LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.9,73.2,71.5,70.3,71.6,68.0,69.8,63.8,63.5,63.5,0.7,1.2,0.6,3.2,499.8,6.4
1.0,1.0,446.9,73.3,71.6,70.4,71.6,68.0,69.8,63.8,63.5,63.5,1.9,1.6,0.6,3.1,499.3,6.8
1.0,1.0,446.9,73.3,71.6,70.4,71.6,68.0,69.8,63.8,63.5,63.5,1.9,1.6,0.6,3.1,499.3,6.4
1.0,1.0,446.9,73.2,71.5,70.4,71.6,68.0,69.8,63.8,63.5,63.4,0.0,1.6,0.7,2.8,499.1,6.4
1.0,1.0,446.8,73.2,71.5,70.4,71.6,68.0,69.8,63.8,63.5,63.4,0.0,0.6,0.7,2.8,499.3,6.8
1.0,1.0,446.9,73.3,71.6,70.4,71.6,68.0,69.8,63.8,63.5,63.5,0.8,0.0,0.7,2.7,498.9,6.8
1.0,1.0,446.9,73.3,71.6,70.4,71.5,68.0,69.8,63.8,63.5,63.4,1.9,0.0,0.6,2.7,499.1,6.4
1.0,1.0,446.9,73.2,71.6,70.5,71.5,67.9,69.8,63.8,63.5,63.4,0.1,0.0,0.7,2.6,499.1,5.9
1.0,1.0,446.9,73.2,71.6,70.5,71.5,67.9,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.7,499.6,7.3
1.0,1.0,446.8,73.3,71.6,70.6,71.5,67.9,69.8,63.8,63.5,63.4,0.0,0.0,0.6,2.7,500.0,5.8
1.0,1.0,446.9,73.3,71.6,70.6,71.5,67.9,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.7,500.4,6.4
1.0,1.0,446.9,73.3,71.6,70.5,71.4,67.9,69.8,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,446.9,73.3,71.6,70.6,71.4,67.9,69.8,63.8,63.5,63.5,0.0,0.0,0.7,2.9,499.9,6.2
1.0,1.0,446.9,73.3,71.6,70.6,71.4,67.9,69.8,63.8,63.5,63.4,0.0,0.0,0.6,2.9,500.3,6.4
1.0,1.0,446.9,73.3,71.6,70.6,71.4,67.9,69.8,63.8,63.5,63.4,0.0,0.1,0.7,3.0,500.7,6.8
1.0,1.0,446.9,73.3,71.6,70.6,71.4,67.9,69.8,63.8,63.5,63.5,0.0,0.5,0.8,3.0,500.4,6.4
1.0,1.0,446.9,73.3,71.6,70.7,71.3,67.8,69.8,63.8,63.5,63.4,1.2,0.6,0.8,2.9,500.4,5.9
1.0,1.0,447.0,73.3,71.6,70.7,71.3,67.8,69.8,63.8,63.5,63.4,1.6,0.6,0.7,2.8,500.3,6.4
1.0,1.0,446.9,73.3,71.6,70.7,71.3,67.8,69.8,63.8,63.5,63.4,0.1,0.1,0.6,2.8,500.1,6.8
1.0,1.0,446.9,73.3,71.6,70.8,71.3,67.8,69.8,63.8,63.6,63.4,0.0,0.0,0.7,2.8,500.8,6.4
1.0,1.0,446.9,73.3,71.6,70.8,71.2,67.8,69.9,63.8,63.5,63.4,0.0,0.0,0.6,3.1,500.9,6.8
1.0,1.0,447.0,73.3,71.6,70.8,71.2,67.8,69.8,63.8,63.5,63.5,0.0,0.1,0.6,3.2,501.2,6.4
1.0,1.0,446.9,73.3,71.6,70.8,71.2,67.8,69.8,63.8,63.6,63.4,0.1,1.2,0.7,3.1,501.5,5.9
1.0,1.0,446.9,73.3,71.6,70.8,71.2,67.8,69.8,63.9,63.6,63.4,1.6,1.3,0.7,3.0,501.2,5.9
1.0,1.0,447.0,73.3,71.6,70.9,71.2,67.7,69.9,63.9,63.5,63.5,1.0,1.1,0.7,2.9,500.5,6.4
1.0,1.0,447.0,73.3,71.6,70.9,71.2,67.7,69.8,63.8,63.5,63.4,0.0,0.7,0.6,2.8,500.2,6.8
1.0,1.0,447.0,73.3,71.6,70.9,71.1,67.7,69.8,63.8,63.6,63.5,0.1,0.0,0.6,2.8,500.2,6.4
1.0,1.0,447.0,73.3,71.6,70.9,71.1,67.7,69.8,63.9,63.6,63.5,0.1,0.0,0.6,2.7,500.5,6.8
1.0,1.0,447.0,73.3,71.6,71.0,71.1,67.7,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.8,500.8,6.2
1.0,1.0,447.0,73.3,71.6,71.0,71.1,67.7,69.8,63.9,63.6,63.5,0.0,0.0,0.7,2.9,500.7,6.4
1.0,1.0,447.1,73.3,71.6,71.0,71.0,67.7,69.8,63.8,63.5,63.5,0.0,0.0,0.7,3.0,500.7,6.8
1.0,1.0,447.0,73.2,71.6,71.0,71.0,67.7,69.8,63.9,63.5,63.4,0.0,0.2,0.7,3.0,500.9,6.4
1.0,1.0,446.9,73.2,71.6,71.0,71.0,67.7,69.8,63.8,63.6,63.4,0.1,0.6,0.8,3.0,500.7,5.8
1.0,1.0,446.9,73.2,71.6,71.1,71.0,67.7,69.8,63.9,63.6,63.5,1.9,0.7,0.7,3.0,500.0,6.4
1.0,1.0,447.0,73.3,71.6,71.1,71.0,67.6,69.8,63.8,63.5,63.5,0.5,0.7,0.7,2.8,499.4,6.8
1.0,1.0,447.0,73.2,71.6,71.1,70.9,67.6,69.8,63.8,63.6,63.4,0.0,0.4,0.8,2.7,499.3,6.4
1.0,1.0,447.0,73.2,71.6,71.1,70.9,67.7,69.8,63.8,63.5,63.5,0.1,0.1,0.7,2.8,499.5,6.8
1.0,1.0,447.0,73.2,71.6,71.2,70.9,67.6,69.8,63.9,63.5,63.5,2.0,0.0,0.7,2.9,499.2,6.4
1.0,1.0,447.0,73.2,71.6,71.2,70.8,67.6,69.8,63.8,63.5,63.4,0.3,0.0,0.8,2.9,499.2,5.9
1.0,1.0,447.0,73.2,71.6,71.2,70.8,67.6,69.9,63.9,63.5,63.5,0.0,0.0,0.8,2.8,499.2,6.4
1.0,1.0,447.1,73.2,71.6,71.2,70.8,67.6,69.9,63.9,63.5,63.5,0.0,0.0,0.7,2.9,499.1,7.0
1.0,1.0,447.1,73.2,71.6,71.2,70.8,67.5,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.9,499.4,6.4
1.0,1.0,447.0,73.2,71.6,71.2,70.8,67.5,69.8,63.8,63.5,63.5,0.0,0.2,0.7,3.0,499.5,6.8
1.0,1.0,447.1,73.2,71.6,71.3,70.7,67.5,69.8,63.8,63.5,63.5,0.6,0.2,0.8,3.0,499.9,6.4
1.0,1.0,447.0,73.1,71.6,71.3,70.7,67.5,69.8,63.8,63.5,63.4,1.1,0.6,0.7,2.9,499.8,5.9
1.0,1.0,447.0,73.2,71.6,71.3,70.7,67.6,69.8,63.8,63.5,63.4,0.1,0.6,0.7,2.9,499.5,6.8
1.0,1.0,447.1,73.2,71.6,71.4,70.7,67.5,69.8,63.8,63.5,63.5,0.1,0.5,0.7,2.9,499.6,6.4
1.0,1.0,447.1,73.2,71.6,71.4,70.7,67.5,69.8,63.8,63.5,63.4,0.8,0.4,0.8,2.9,500.0,6.8
1.0,1.0,447.1,73.1,71.6,71.3,70.6,67.5,69.8,63.8,63.5,63.5,0.7,0.2,0.8,2.8,499.6,6.4
1.0,1.0,447.1,73.1,71.6,71.4,70.7,67.5,69.8,63.8,63.5,63.4,0.1,0.0,0.8,2.9,500.0,6.4
1.0,1.0,447.1,73.1,71.6,71.4,70.6,67.5,69.8,63.8,63.5,63.4,0.1,0.0,0.7,3.0,500.0,5.9
1.0,1.0,447.1,73.1,71.6,71.4,70.6,67.5,69.8,63.8,63.5,63.4,0.1,0.0,0.7,3.0,500.0,6.4
1.0,1.0,447.1,73.1,71.6,71.4,70.6,67.4,69.9,63.8,63.5,63.4,0.0,0.1,0.7,3.0,499.6,6.8
1.0,1.0,447.1,73.0,71.6,71.5,70.6,67.5,69.8,63.8,63.5,63.5,0.0,0.4,0.7,3.1,499.9,6.4
1.0,1.0,447.1,73.0,71.6,71.5,70.6,67.5,69.8,63.8,63.5,63.4,0.9,0.9,0.7,3.1,500.0,6.8
1.0,1.0,447.1,73.1,71.6,71.5,70.5,67.4,69.9,63.8,63.5,63.4,0.7,1.1,0.8,2.9,500.1,6.4
1.0,1.0,447.1,73.0,71.6,71.5,70.5,67.5,69.9,63.8,63.5,63.5,0.1,1.1,0.8,2.9,499.7,6.8
1.0,1.0,447.1,73.0,71.6,71.5,70.5,67.4,69.8,63.8,63.5,63.5,0.1,0.5,0.7,2.9,499.4,6.4
1.0,1.0,447.1,73.0,71.6,71.6,70.4,67.4,69.9,63.8,63.5,63.4,1.0,0.2,0.7,2.9,499.7,6.8
1.0,1.0,447.1,73.0,71.6,71.6,70.4,67.4,69.9,63.8,63.5,63.5,1.3,0.2,0.7,2.8,500.1,6.4
1.0,1.0,447.1,73.0,71.6,71.6,70.4,67.4,69.9,63.8,63.5,63.4,0.1,0.1,0.8,2.8,500.2,5.9
1.0,1.0,447.2,73.0,71.6,71.7,70.4,67.4,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,447.2,73.0,71.6,71.7,70.3,67.4,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,447.1,72.9,71.6,71.7,70.4,67.4,69.9,63.8,63.5,63.4,0.0,0.0,0.6,2.9,499.8,6.8
1.0,1.0,447.1,72.9,71.6,71.7,70.4,67.4,69.9,63.8,63.5,63.4,0.0,0.0,0.6,3.0,500.2,6.4
1.0,1.0,447.2,72.9,71.6,71.7,70.3,67.4,69.9,63.8,63.5,63.4,0.0,0.2,0.6,3.1,500.3,5.8
1.0,1.0,447.2,72.9,71.6,71.8,70.3,67.3,69.9,63.8,63.5,63.4,0.0,0.8,0.6,3.2,500.4,7.3
1.0,1.0,447.1,72.9,71.6,71.8,70.2,67.4,69.9,63.8,63.5,63.5,1.3,1.2,0.7,3.1,500.4,5.9
1.0,1.0,447.2,72.9,71.6,71.8,70.2,67.3,69.9,63.8,63.5,63.4,1.4,1.4,0.7,3.1,500.5,6.4
1.0,1.0,447.1,72.8,71.6,71.8,70.2,67.4,69.9,63.8,63.5,63.4,0.1,1.2,0.6,2.9,500.6,6.4
1.0,1.0,447.1,72.8,71.6,71.8,70.2,67.4,69.9,63.8,63.6,63.5,0.0,0.8,0.7,3.0,500.7,6.4
1.0,1.0,447.2,72.9,71.6,71.9,70.2,67.3,69.9,63.8,63.5,63.5,1.4,0.5,0.7,2.8,500.7,6.8
1.0,1.0,447.1,72.8,71.6,71.9,70.2,67.4,69.9,63.8,63.6,63.5,1.6,0.3,0.7,2.7,500.6,6.8
1.0,1.0,447.2,72.8,71.6,71.9,70.1,67.3,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,447.2,72.8,71.7,71.9,70.1,67.3,69.9,63.9,63.5,63.4,0.0,0.0,0.7,2.7,500.4,6.4
1.0,1.0,447.2,72.8,71.6,71.9,70.1,67.3,69.9,63.8,63.6,63.4,0.0,0.0,0.7,2.7,500.8,6.8
1.0,1.0,447.2,72.7,71.7,71.9,70.1,67.3,69.9,63.9,63.5,63.5,0.0,0.0,0.7,2.7,501.1,6.4
1.0,1.0,447.3,72.7,71.6,72.0,70.1,67.3,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.7,6.8
1.0,1.0,447.2,72.7,71.6,72.0,70.0,67.3,69.9,63.9,63.5,63.5,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,447.2,72.7,71.6,72.0,70.0,67.3,69.9,63.9,63.6,63.4,0.0,0.0,0.7,2.9,500.0,5.9
1.0,1.0,447.2,72.7,71.6,72.0,70.0,67.3,69.9,63.8,63.5,63.5,0.0,0.0,0.6,2.9,499.9,7.1
1.0,1.0,447.3,72.7,71.7,72.1,70.0,67.2,69.9,63.9,63.6,63.5,0.0,0.1,0.6,3.2,500.0,6.4
1.0,1.0,447.3,72.6,71.7,72.1,69.9,67.2,69.9,63.8,63.5,63.5,0.5,0.9,0.7,3.2,500.1,6.8
1.0,1.0,447.2,72.6,71.7,72.1,70.0,67.3,69.9,63.8,63.6,63.5,2.2,1.6,0.6,3.1,499.9,6.4
1.0,1.0,447.3,72.7,71.7,72.1,69.9,67.2,69.9,63.9,63.5,63.5,0.3,1.6,0.7,3.0,499.8,5.9
1.0,1.0,447.3,72.6,71.7,72.1,69.9,67.2,69.9,63.8,63.5,63.4,0.0,1.1,0.7,2.9,500.0,6.4
1.0,1.0,447.2,72.6,71.7,72.1,69.9,67.2,69.9,63.8,63.5,63.5,0.1,0.4,0.8,2.8,499.9,6.8
1.0,1.0,447.2,72.5,71.7,72.1,69.9,67.2,69.9,63.8,63.5,63.4,1.9,0.0,0.8,2.7,499.7,6.4
1.0,1.0,447.3,72.6,71.7,72.2,69.9,67.2,69.9,63.8,63.5,63.5,0.5,0.0,0.7,2.6,499.3,6.8
1.0,1.0,447.3,72.5,71.7,72.2,69.8,67.2,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.6,499.3,6.4
1.0,1.0,447.2,72.5,71.7,72.2,69.8,67.2,69.9,63.8,63.5,63.5,0.0,0.0,0.6,2.6,499.4,6.8
1.0,1.0,447.3,72.5,71.7,72.2,69.8,67.2,69.9,63.8,63.6,63.4,0.0,0.0,0.6,2.7,499.2,6.8
1.0,1.0,447.3,72.5,71.7,72.2,69.7,67.2,69.9,63.8,63.5,63.5,0.0,0.0,0.6,2.7,499.4,6.4
1.0,1.0,447.2,72.5,71.7,72.3,69.7,67.2,69.9,63.8,63.5,63.5,0.0,0.0,0.6,2.8,499.5,5.8
1.0,1.0,447.3,72.5,71.7,72.3,69.7,67.2,69.8,63.8,63.5,63.5,0.0,0.0,0.7,2.8,499.5,7.3
1.0,1.0,447.3,72.4,71.7,72.3,69.7,67.1,69.9,63.8,63.5,63.4,0.0,0.0,0.7,2.9,499.5,5.9
1.0,1.0,447.2,72.4,71.6,72.3,69.7,67.2,69.9,63.8,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.5
1.0,1.0,447.2,72.4,71.7,72.4,69.7,67.2,69.8,63.8,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.4
1.0,1.0,447.3,72.4,71.7,72.4,69.6,67.1,69.9,63.8,63.5,63.4,0.0,0.4,0.7,3.1,500.6,6.8
1.0,1.0,447.3,72.3,71.7,72.4,69.6,67.1,69.9,63.8,63.5,63.4,0.7,0.6,0.7,3.2,500.1,6.4
1.0,1.0,447.3,72.3,71.7,72.4,69.6,67.2,69.8,63.8,63.5,63.4,1.9,1.5,0.7,3.1,500.0,6.8
1.0,1.0,447.2,72.3,71.7,72.5,69.6,67.2,69.8,63.8,63.5,63.4,0.1,1.4,0.7,2.9,499.8,6.4
1.0,1.0,447.3,72.3,71.7,72.5,69.6,67.1,69.9,63.8,63.5,63.4,0.0,0.7,0.8,2.9,499.5,6.8
1.0,1.0,447.3,72.3,71.7,72.4,69.5,67.1,69.8,63.8,63.5,63.4,0.8,0.2,0.8,2.9,499.5,6.4
1.0,1.0,447.3,72.3,71.7,72.5,69.5,67.1,69.8,63.8,63.5,63.5,1.9,0.0,0.8,2.8,499.8,6.8
1.0,1.0,447.3,72.3,71.7,72.5,69.5,67.1,69.8,63.8,63.5,63.5,1.9,0.0,0.8,2.8,499.8,6.4
1.0,1.0,447.4,72.3,71.7,72.5,69.5,67.1,69.8,63.8,63.5,63.4,0.1,0.0,0.7,2.7,500.1,5.9
1.0,1.0,447.3,72.2,71.7,72.5,69.5,67.1,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,447.3,72.2,71.7,72.6,69.5,67.1,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.4,6.8
1.0,1.0,447.3,72.3,71.7,72.6,69.4,67.1,69.8,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.5,7.1
1.0,1.0,447.4,72.2,71.7,72.6,69.4,67.1,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.9,500.2,7.1
1.0,1.0,447.3,72.2,71.7,72.6,69.4,67.1,69.8,63.8,63.6,63.4,0.0,0.0,0.7,3.1,500.5,6.4
1.0,1.0,447.3,72.2,71.7,72.6,69.4,67.1,69.9,63.8,63.5,63.4,0.0,0.2,0.7,3.1,500.5,5.9
1.0,1.0,447.3,72.2,71.7,72.7,69.4,67.0,69.8,63.8,63.5,63.5,1.2,1.0,0.6,3.0,500.9,7.3
1.0,1.0,447.3,72.2,71.7,72.6,69.3,67.0,69.8,63.8,63.5,63.4,2.0,1.1,0.6,2.9,501.0,5.9
1.0,1.0,447.3,72.1,71.7,72.6,69.3,67.1,69.9,63.9,63.5,63.4,0.0,0.7,0.5,2.8,500.9,7.3
1.0,1.0,447.3,72.1,71.7,72.7,69.3,67.1,69.8,63.9,63.5,63.5,0.0,0.0,0.6,2.7,500.9,5.8
1.0,1.0,447.4,72.1,71.7,72.8,69.3,67.0,69.8,63.8,63.6,63.4,0.2,0.0,0.6,2.8,500.8,6.4
1.0,1.0,447.3,72.1,71.7,72.7,69.3,67.0,69.9,63.9,63.5,63.5,0.1,0.0,0.6,2.8,500.5,6.8
1.0,1.0,447.3,72.0,71.7,72.8,69.3,67.1,69.8,63.8,63.5,63.5,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,447.3,72.0,71.7,72.8,69.2,67.0,69.9,63.8,63.6,63.4,0.0,0.0,0.7,3.0,500.1,6.8
1.0,1.0,447.4,72.1,71.7,72.8,69.2,67.0,69.9,63.9,63.6,63.5,0.0,0.4,0.8,3.1,500.5,6.4
1.0,1.0,447.3,72.0,71.7,72.9,69.2,67.1,69.9,63.8,63.5,63.4,0.1,0.9,0.7,3.1,500.1,6.8
1.0,1.0,447.4,72.0,71.7,72.8,69.1,67.0,69.9,63.8,63.6,63.5,1.5,1.0,0.7,3.0,499.4,6.4
1.0,1.0,447.3,71.9,71.7,72.8,69.1,67.0,69.9,63.9,63.6,63.5,1.0,1.0,0.7,2.9,499.1,6.8
1.0,1.0,447.3,71.9,71.7,72.8,69.1,67.0,69.9,63.8,63.5,63.5,0.0,0.7,0.7,2.9,498.9,6.7
1.0,1.0,447.3,71.9,71.7,72.9,69.1,67.0,69.9,63.8,63.6,63.4,0.0,0.3,0.7,2.9,498.4,6.4
1.0,1.0,447.4,71.9,71.7,72.9,69.1,67.0,69.9,63.9,63.5,63.5,1.6,0.1,0.7,2.8,498.9,5.9
1.0,1.0,447.3,71.9,71.7,72.9,69.1,67.1,69.9,63.8,63.5,63.5,0.7,0.0,0.6,2.7,499.0,7.3
1.0,1.0,447.4,71.9,71.7,73.0,69.1,67.0,69.8,63.8,63.5,63.5,0.0,0.0,0.6,2.6,498.8,5.8
1.0,1.0,447.4,71.9,71.7,72.9,69.0,67.0,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.8,498.6,6.4
1.0,1.0,447.3,71.8,71.7,73.0,69.0,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.7,2.7,498.2,6.4
1.0,1.0,447.4,71.9,71.7,73.0,69.0,67.0,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.8,498.8,6.8
1.0,1.0,447.4,71.9,71.7,73.0,69.0,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.6,3.1,498.8,6.4
1.0,1.0,447.4,71.8,71.7,73.0,68.9,67.0,69.9,63.8,63.5,63.4,0.0,0.2,0.6,3.2,498.6,6.8
1.0,1.0,447.3,71.7,71.7,73.0,68.9,67.0,69.8,63.8,63.5,63.4,0.3,1.2,0.7,3.2,498.6,6.4
1.0,1.0,447.4,71.8,71.7,73.0,68.9,67.0,69.9,63.8,63.5,63.4,2.1,1.4,0.6,3.0,498.9,6.8
1.0,1.0,447.4,71.8,71.7,73.0,68.9,67.0,69.9,63.8,63.5,63.4,0.4,1.3,0.7,2.9,499.2,6.4
1.0,1.0,447.4,71.7,71.7,73.0,68.9,67.0,69.8,63.8,63.5,63.4,0.0,0.6,0.7,2.8,499.3,6.8
1.0,1.0,447.4,71.7,71.7,73.1,68.9,67.0,69.8,63.8,63.5,63.4,0.2,0.0,0.7,2.8,499.0,6.4
1.0,1.0,447.4,71.7,71.7,73.1,68.9,67.0,69.9,63.8,63.5,63.4,0.1,0.0,0.7,2.8,499.3,6.8
1.0,1.0,447.4,71.7,71.7,73.1,68.8,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.7,2.9,499.0,6.2
1.0,1.0,447.4,71.7,71.7,73.2,68.8,67.0,69.8,63.8,63.5,63.4,0.0,0.0,0.6,2.9,499.1,6.4
1.0,1.0,447.4,71.7,71.7,73.2,68.7,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.7,3.0,499.7,6.8
1.0,1.0,447.4,71.6,71.7,73.2,68.8,67.0,69.9,63.8,63.5,63.4,0.0,0.2,0.7,3.0,499.9,6.8
1.0,1.0,447.4,71.6,71.7,73.2,68.8,67.0,69.8,63.8,63.5,63.4,0.5,0.6,0.6,3.0,500.0,6.4
1.0,1.0,447.4,71.7,71.7,73.2,68.7,66.9,69.9,63.8,63.5,63.4,2.0,0.8,0.7,2.9,499.9,6.8
1.0,1.0,447.4,71.666664,71.7,73.2,68.7,66.933334,69.86667,63.8,63.5,63.4,1.3333334,0.53333336,0.7,2.8666666,499.66666,6.4
1.0,1.0,447.4,71.63333,71.7,73.2,68.7,66.96667,69.833336,63.8,63.5,63.4,0.6666667,0.26666668,0.7,2.8333333,499.43332,6.8
1.0,1.0,447.4,71.6,71.7,73.2,68.7,67.0,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.8,499.2,6.4
1.0,1.0,447.4,71.6,71.7,73.3,68.6,67.0,69.9,63.8,63.5,63.4,0.2,0.0,0.6,2.8,499.3,5.8
1.0,1.0,447.5,71.5,71.7,73.3,68.6,67.0,69.9,63.8,63.5,63.5,0.1,0.0,0.7,2.8,499.7,7.3
1.0,1.0,447.4,71.5,71.7,73.3,68.6,67.0,69.9,63.8,63.5,63.4,0.1,0.0,0.7,2.8,500.2,5.9
1.0,1.0,447.4,71.5,71.7,73.3,68.6,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.6,3.0,499.9,5.9
1.0,1.0,447.5,71.5,71.7,73.3,68.6,66.9,69.9,63.8,63.5,63.4,0.0,0.0,0.7,3.2,500.4,6.4
1.0,1.0,447.4,71.5,71.7,73.4,68.6,66.9,69.8,63.8,63.5,63.4,0.0,1.0,0.7,3.3,500.5,6.8
1.0,1.0,447.5,71.4,71.7,73.3,68.5,66.9,69.9,63.8,63.5,63.4,0.3,1.8,0.7,3.3,500.4,6.4
1.0,1.0,447.5,71.4,71.7,73.3,68.5,66.9,69.9,63.8,63.5,63.4,0.3,1.8,0.7,3.3,500.4,6.8
1.0,1.0,447.4,71.4,71.7,73.3,68.5,67.0,69.9,63.8,63.5,63.4,1.2,2.1,0.6,3.2,500.5,6.2
1.0,1.0,447.4,71.4,71.7,73.4,68.6,67.0,69.9,63.9,63.5,63.4,1.2,2.0,0.7,3.0,500.1,6.4
1.0,1.0,447.5,71.4,71.7,73.4,68.5,66.9,69.9,63.8,63.5,63.4,0.4,1.4,0.7,2.7,499.4,6.8
1.0,1.0,447.5,71.3,71.7,73.4,68.4,66.9,69.9,63.8,63.5,63.5,0.4,0.1,0.7,2.6,499.3,6.4
1.0,1.0,447.5,71.3,71.7,73.4,68.4,67.0,69.9,63.8,63.5,63.4,0.5,0.0,0.8,2.6,499.7,6.8
1.0,1.0,447.4,71.4,71.7,73.5,68.4,67.0,69.9,63.8,63.5,63.4,0.1,0.0,0.7,2.6,499.9,6.8
1.0,1.0,447.4,71.4,71.7,73.5,68.4,67.0,69.9,63.9,63.5,63.4,0.1,0.0,0.7,2.7,500.3,6.2
1.0,1.0,447.5,71.3,71.7,73.4,68.4,67.0,69.9,63.8,63.5,63.5,0.0,0.0,0.7,2.8,500.7,6.4
1.0,1.0,447.5,71.3,71.7,73.5,68.4,66.9,69.9,63.8,63.5,63.5,0.0,0.0,0.6,2.7,500.8,6.8
1.0,1.0,447.5,71.3,71.7,73.5,68.4,67.0,69.9,63.9,63.5,63.4,0.0,0.0,0.7,2.8,500.6,6.4
1.0,1.0,447.4,71.2,71.7,73.5,68.3,67.0,69.9,63.9,63.5,63.4,0.0,0.0,0.7,2.9,500.4,6.8
1.0,1.0,447.5,71.3,71.7,73.5,68.3,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.7,2.8,500.5,6.4
1.0,1.0,447.5,71.3,71.7,73.6,68.3,67.0,69.9,63.8,63.5,63.4,0.0,0.0,0.6,2.9,500.9,5.9
1.0,1.0,447.5,71.2,71.7,73.5,68.3,66.9,69.9,63.8,63.6,63.4,0.0,0.0,0.6,3.0,501.4,6.4
1.0,1.0,447.5,71.2,71.8,73.6,68.3,67.0,69.9,63.9,63.5,63.4,0.0,0.4,0.7,3.1,501.4,6.8
1.0,1.0,447.6,71.2,71.8,73.6,68.2,66.9,69.9,63.9,63.5,63.4,0.1,1.0,0.6,3.1,501.0,6.4
1.0,1.0,447.6,71.2,71.8,73.6,68.2,66.9,69.9,63.9,63.5,63.4,1.6,1.2,0.6,3.0,500.5,6.8
1.0,1.0,447.5,71.1,71.7,73.6,68.2,67.0,69.9,63.8,63.5,63.5,1.0,1.0,0.6,2.8,500.7,6.4
1.0,1.0,447.5,71.1,71.8,73.6,68.2,67.0,69.9,63.9,63.6,63.4,0.0,0.0,0.6,2.8,500.9,6.8
1.0,1.0,447.6,71.2,71.8,73.7,68.2,67.0,69.9,63.9,63.6,63.4,0.0,0.0,0.7,2.7,501.3,6.4
1.0,1.0,447.6,71.1,71.7,73.6,68.2,67.0,69.9,63.9,63.5,63.5,0.2,0.0,0.8,2.8,501.2,6.8
1.0,1.0,447.6,71.1,71.8,73.7,68.1,66.9,69.9,63.9,63.6,63.5,0.1,0.0,0.7,2.9,500.5,5.9
1.0,1.0,447.6,71.1,71.8,73.7,68.1,67.0,69.9,63.9,63.6,63.4,0.0,0.0,0.7,3.0,500.3,7.3
1.0,1.0,447.5,71.0,71.8,73.7,68.1,67.0,70.0,63.9,63.6,63.5,0.0,0.2,0.7,3.1,500.2,5.9
1.0,1.0,447.6,71.1,71.8,73.7,68.1,67.0,69.9,63.8,63.5,63.5,0.4,0.9,0.7,3.2,499.9,6.4
1.0,1.0,447.6,71.0,71.8,73.7,68.0,66.9,69.9,63.9,63.5,63.5,0.9,1.3,0.7,3.1,499.7,6.8
1.0,1.0,447.6,71.0,71.8,73.7,68.0,67.0,70.0,63.9,63.6,63.4,0.5,1.4,0.7,2.9,499.1,6.8
1.0,1.0,447.5,71.0,71.8,73.8,68.0,67.0,69.9,63.9,63.6,63.4,0.3,0.8,0.7,2.8,498.8,6.4
1.0,1.0,447.6,71.0,71.8,73.7,68.0,67.0,69.9,63.9,63.6,63.5,0.8,0.0,0.7,2.7,498.5,6.8
1.0,1.0,447.6,71.0,71.8,73.7,68.0,67.0,69.9,63.8,63.5,63.5,0.1,0.0,0.7,2.7,498.7,6.4
1.0,1.0,447.6,71.0,71.8,73.8,68.0,67.0,69.8,63.8,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,447.7,71.0,71.8,73.8,68.0,67.0,69.9,63.9,63.5,63.4,0.0,0.0,0.7,2.8,499.5,5.9
1.0,1.0,447.6,70.9,71.8,73.8,67.9,67.0,69.9,63.9,63.5,63.5,0.0,0.0,0.7,2.9,499.2,6.4
1.0,1.0,447.6,71.0,71.8,73.8,67.9,67.0,69.9,63.9,63.5,63.4,0.0,0.0,0.7,3.0,499.0,6.8
1.0,1.0,447.6,70.9,71.8,73.8,67.9,67.0,69.9,63.8,63.5,63.4,0.0,0.1,0.7,3.1,499.3,6.4
