LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,447.113,104.759,99.202,94.035,96.78,90.737,98.728,97.987,97.659,66.972,0.231,0.339,0.684,1.285,498.484,6.803
1.0,1.0,447.113,104.759,99.18,94.078,96.78,90.759,98.75,97.966,97.638,66.972,0.234,0.34,0.54,1.363,498.664,6.272
1.0,1.0,447.137,104.802,99.18,94.099,96.802,90.78,98.75,97.987,97.702,66.972,0.232,0.34,0.639,1.314,498.807,7.339
1.0,1.0,447.161,104.823,99.159,94.078,96.78,90.737,98.728,97.966,97.638,67.014,0.234,0.34,0.677,1.32,498.87,6.883
1.0,1.0,447.185,104.823,99.18,94.056,96.802,90.759,98.75,97.987,97.659,67.035,0.232,0.34,0.716,1.324,499.04,6.416
1.0,1.0,447.161,104.737,99.18,94.099,96.823,90.801,98.728,97.966,97.681,67.035,0.234,0.34,0.65,1.382,499.175,6.869
1.0,1.0,447.232,104.823,99.159,94.078,96.78,90.759,98.728,97.987,97.681,66.993,0.235,0.341,0.673,1.284,499.336,6.883
1.0,1.0,447.22,104.8015,99.1695,94.0885,96.8015,90.78,98.739,97.987,97.681,66.9825,0.234,0.3405,0.655,1.2815,499.462,6.6525
1.0,1.0,447.208,104.78,99.18,94.099,96.823,90.801,98.75,97.987,97.681,66.972,0.233,0.34,0.637,1.279,499.588,6.422
1.0,1.0,447.256,104.823,99.159,94.056,96.78,90.78,98.728,97.987,97.681,66.95,0.235,0.341,0.763,1.303,499.758,6.876
1.0,1.0,447.232,104.802,99.159,94.056,96.78,90.737,98.75,97.966,97.659,66.972,0.234,0.342,0.727,1.352,500.144,6.876
1.0,1.0,447.185,104.759,99.159,94.099,96.823,90.823,98.728,97.987,97.681,66.95,0.235,0.342,0.694,1.236,500.126,7.346
1.0,1.0,447.232,104.78,99.159,94.12,96.823,90.801,98.771,98.008,97.702,66.972,0.236,0.343,0.682,1.269,499.354,5.894
1.0,1.0,447.2555,104.8125,99.159,94.099,96.791,90.7905,98.7605,98.008,97.6915,66.9505,0.236,0.3435,0.6985,1.309,498.493,6.61
1.0,1.0,447.279,104.845,99.159,94.078,96.759,90.78,98.75,98.008,97.681,66.929,0.236,0.344,0.715,1.349,497.632,7.326
1.0,1.0,447.256,104.759,99.159,94.056,96.802,90.801,98.728,97.987,97.659,66.866,0.234,0.344,0.716,1.294,497.542,6.422
1.0,1.0,447.303,104.78,99.18,94.056,96.78,90.759,98.75,97.987,97.681,66.845,0.235,0.343,0.75,1.308,497.425,6.883
1.0,1.0,447.256,104.78,99.202,94.078,96.802,90.78,98.75,97.987,97.659,66.823,0.234,0.343,0.713,1.284,497.282,6.422
1.0,1.0,447.327,104.845,99.18,94.099,96.823,90.823,98.75,98.008,97.681,66.823,0.235,0.345,0.578,1.322,497.129,6.89
1.0,1.0,447.351,104.866,99.223,94.12,96.802,90.78,98.771,97.987,97.702,66.76,0.233,0.346,0.618,1.304,497.443,7.168
1.0,1.0,447.303,104.802,99.202,94.099,96.78,90.78,98.75,98.008,97.659,66.76,0.235,0.346,0.63,1.348,497.542,6.428
1.0,1.0,447.327,104.802,99.18,94.056,96.78,90.78,98.75,97.987,97.659,66.76,0.233,0.347,0.656,1.359,497.641,6.876
1.0,1.0,447.3505,104.802,99.191,94.0455,96.78,90.78,98.75,97.987,97.6805,66.739,0.233,0.3475,0.628,1.372,497.7215,6.655
1.0,1.0,447.374,104.802,99.202,94.035,96.78,90.78,98.75,97.987,97.702,66.718,0.233,0.348,0.6,1.385,497.802,6.434
1.0,1.0,447.303,104.78,99.202,94.099,96.802,90.801,98.771,97.987,97.702,66.718,0.234,0.35,0.638,1.311,497.73,6.428
1.0,1.0,447.374,104.823,99.202,94.099,96.823,90.801,98.75,97.987,97.681,66.76,0.234,0.349,0.694,1.272,497.82,6.883
1.0,1.0,447.445,104.845,99.202,94.056,96.802,90.78,98.771,98.008,97.681,66.718,0.236,0.351,0.566,1.267,498.134,6.428
1.0,1.0,447.445,104.823,99.202,94.035,96.78,90.78,98.771,97.987,97.681,66.718,0.235,0.352,0.558,1.251,498.107,6.883
1.0,1.0,447.351,104.78,99.202,94.035,96.78,90.78,98.75,97.987,97.681,66.697,0.235,0.353,0.6,1.264,498.242,6.428
1.0,1.0,447.351,104.802,99.202,94.078,96.802,90.823,98.75,97.987,97.681,66.697,0.235,0.352,0.592,1.24,498.251,6.883
1.0,1.0,447.422,104.802,99.18,94.099,96.823,90.801,98.771,97.987,97.723,66.675,0.234,0.353,0.623,1.349,498.43,7.346
1.0,1.0,447.4455,104.845,99.191,94.0885,96.8015,90.7905,98.7605,97.9975,97.7125,66.686,0.235,0.3525,0.5875,1.312,498.484,7.1145
1.0,1.0,447.469,104.888,99.202,94.078,96.78,90.78,98.75,98.008,97.702,66.697,0.236,0.352,0.552,1.275,498.538,6.883
1.0,1.0,447.422,104.845,99.202,94.078,96.802,90.78,98.771,97.987,97.723,66.718,0.237,0.354,0.614,1.287,498.726,6.452
1.0,1.0,447.445,104.888,99.202,94.078,96.78,90.78,98.75,98.008,97.702,66.697,0.237,0.355,0.657,1.278,498.942,7.346
1.0,1.0,447.422,104.802,99.202,94.056,96.78,90.801,98.75,97.987,97.681,66.697,0.238,0.356,0.681,1.25,499.139,6.876
1.0,1.0,447.493,104.866,99.18,94.099,96.802,90.78,98.728,97.987,97.702,66.697,0.237,0.356,0.674,1.229,499.381,6.876
1.0,1.0,447.493,104.845,99.18,94.035,96.78,90.78,98.75,98.008,97.723,66.697,0.238,0.356,0.656,1.195,499.579,6.272
1.0,1.0,447.445,104.802,99.18,94.056,96.78,90.78,98.792,97.987,97.681,66.675,0.237,0.355,0.612,1.264,499.606,7.346
1.0,1.0,447.469,104.8125,99.18,94.0775,96.8015,90.7905,98.792,98.0085,97.713,66.675,0.237,0.3555,0.653,1.278,499.7405,6.623
1.0,1.0,447.493,104.823,99.18,94.099,96.823,90.801,98.792,98.03,97.745,66.675,0.237,0.356,0.694,1.292,499.875,5.9
1.0,1.0,447.493,104.866,99.18,94.099,96.823,90.801,98.792,98.008,97.723,66.654,0.237,0.356,0.655,1.342,499.821,7.346
1.0,1.0,447.588,104.866,99.202,94.035,96.78,90.78,98.792,98.008,97.723,66.654,0.236,0.356,0.584,1.328,499.929,6.876
1.0,1.0,447.493,104.866,99.202,94.099,96.802,90.801,98.792,98.008,97.723,66.612,0.238,0.356,0.548,1.253,500.342,6.428
1.0,1.0,447.564,104.823,99.18,94.035,96.78,90.78,98.792,98.03,97.745,66.549,0.242,0.359,0.54,1.272,500.395,6.422
1.0,1.0,447.517,104.823,99.202,94.056,96.802,90.823,98.792,98.008,97.723,66.591,0.241,0.361,0.616,1.28,498.78,6.89
1.0,1.0,447.469,104.802,99.202,94.099,96.802,90.823,98.792,98.03,97.723,66.57,0.242,0.362,0.68,1.295,497.793,6.428
1.0,1.0,447.588,104.909,99.223,94.099,96.78,90.801,98.792,98.03,97.745,66.527,0.24,0.36,0.701,1.266,497.38,6.883
1.0,1.0,447.576,104.877,99.2125,94.0775,96.78,90.801,98.7815,98.0085,97.713,66.527,0.242,0.3615,0.6505,1.2755,497.232,7.1145
1.0,1.0,447.564,104.845,99.202,94.056,96.78,90.801,98.771,97.987,97.681,66.527,0.244,0.363,0.6,1.285,497.084,7.346
1.0,1.0,447.635,104.866,99.202,94.056,96.759,90.78,98.771,97.987,97.723,66.506,0.244,0.363,0.577,1.227,497.389,6.876
1.0,1.0,447.588,104.866,99.202,94.078,96.802,90.823,98.792,98.008,97.745,66.485,0.246,0.365,0.603,1.312,497.291,6.434
1.0,1.0,447.564,104.78,99.223,94.056,96.759,90.823,98.814,98.008,97.723,66.464,0.246,0.364,0.649,1.258,497.38,6.883
1.0,1.0,447.588,104.866,99.202,94.12,96.823,90.844,98.771,98.008,97.723,66.485,0.247,0.364,0.589,1.265,497.291,6.428
1.0,1.0,447.635,104.909,99.223,94.141,96.802,90.801,98.771,98.008,97.702,66.464,0.248,0.363,0.591,1.261,497.416,6.883
1.0,1.0,447.659,104.845,99.18,94.035,96.78,90.759,98.792,98.008,97.702,66.485,0.249,0.365,0.551,1.257,497.452,7.346
1.0,1.0,447.588,104.802,99.18,94.099,96.802,90.844,98.792,97.987,97.681,66.464,0.248,0.366,0.605,1.216,497.515,6.883
1.0,1.0,447.659,104.888,99.202,94.056,96.78,90.801,98.771,97.987,97.745,66.443,0.25,0.367,0.667,1.241,497.748,6.428
1.0,1.0,447.647,104.8665,99.191,94.067,96.78,90.801,98.7815,97.9975,97.7235,66.4325,0.2495,0.3665,0.645,1.2115,497.757,6.6555
1.0,1.0,447.635,104.845,99.18,94.078,96.78,90.801,98.792,98.008,97.702,66.422,0.249,0.366,0.623,1.182,497.766,6.883
1.0,1.0,447.659,104.823,99.202,94.099,96.802,90.823,98.792,97.987,97.723,66.443,0.251,0.367,0.616,1.235,497.955,6.428
1.0,1.0,447.659,104.909,99.202,94.099,96.78,90.78,98.814,98.008,97.745,66.422,0.25,0.367,0.599,1.2,497.811,6.869
1.0,1.0,447.683,104.888,99.202,94.078,96.802,90.801,98.814,98.008,97.681,66.401,0.251,0.368,0.54,1.254,498.053,6.869
1.0,1.0,447.659,104.866,99.202,94.078,96.802,90.801,98.792,97.987,97.723,66.401,0.251,0.367,0.528,1.193,498.179,6.434
1.0,1.0,447.683,104.845,99.18,94.078,96.78,90.801,98.792,97.987,97.702,66.379,0.25,0.368,0.599,1.175,498.52,6.816
1.0,1.0,447.706,104.888,99.18,94.056,96.802,90.78,98.792,97.987,97.745,66.337,0.252,0.368,0.571,1.208,498.96,6.422
1.0,1.0,447.73,104.909,99.18,94.12,96.802,90.801,98.792,97.987,97.723,66.358,0.253,0.369,0.584,1.191,499.076,6.428
1.0,1.0,447.742,104.909,99.1695,94.099,96.791,90.801,98.803,97.9975,97.734,66.337,0.252,0.369,0.5775,1.2255,499.1885,6.652
1.0,1.0,447.754,104.909,99.159,94.078,96.78,90.801,98.814,98.008,97.745,66.316,0.251,0.369,0.571,1.26,499.301,6.876
1.0,1.0,447.73,104.823,99.18,94.056,96.78,90.823,98.814,98.008,97.723,66.316,0.253,0.369,0.625,1.151,499.345,6.428
1.0,1.0,447.706,104.823,99.18,94.078,96.802,90.823,98.814,98.008,97.723,66.295,0.252,0.369,0.603,1.226,499.534,6.876
1.0,1.0,447.73,104.888,99.159,94.12,96.802,90.823,98.792,98.008,97.745,66.274,0.252,0.369,0.649,1.176,499.66,6.428
1.0,1.0,447.754,104.888,99.223,94.12,96.802,90.78,98.835,98.03,97.745,66.231,0.252,0.369,0.647,1.175,499.893,6.876
1.0,1.0,447.754,104.8665,99.2125,94.088,96.802,90.78,98.8245,98.03,97.734,66.2415,0.252,0.369,0.605,1.186,499.978,6.652
1.0,1.0,447.754,104.845,99.202,94.056,96.802,90.78,98.814,98.03,97.723,66.252,0.252,0.369,0.563,1.197,500.063,6.428
1.0,1.0,447.801,104.909,99.202,94.056,96.78,90.78,98.814,98.051,97.745,66.231,0.251,0.369,0.567,1.189,500.377,6.883
1.0,1.0,447.754,104.866,99.202,94.035,96.78,90.801,98.835,98.072,97.766,66.231,0.255,0.37,0.648,1.254,499.301,6.428
1.0,1.0,447.754,104.866,99.202,94.12,96.823,90.844,98.814,98.072,97.788,66.21,0.253,0.37,0.728,1.2,498.538,6.876
1.0,1.0,447.754,104.909,99.223,94.12,96.802,90.844,98.835,98.051,97.766,66.21,0.255,0.37,0.743,1.26,497.685,7.346
1.0,1.0,447.849,104.888,99.223,94.099,96.802,90.801,98.835,98.072,97.788,66.189,0.252,0.369,0.713,1.235,497.309,5.888
1.0,1.0,447.777,104.888,99.202,94.056,96.78,90.801,98.835,98.051,97.723,66.168,0.254,0.37,0.614,1.273,497.138,7.333
1.0,1.0,447.801,104.888,99.2235,94.056,96.78,90.7905,98.835,98.051,97.7555,66.168,0.253,0.3705,0.7165,1.207,497.277,7.3395
1.0,1.0,447.825,104.888,99.245,94.056,96.78,90.78,98.835,98.051,97.788,66.168,0.252,0.371,0.819,1.141,497.416,7.346
1.0,1.0,447.777,104.845,99.223,94.056,96.802,90.823,98.857,98.051,97.788,66.126,0.252,0.369,0.766,1.202,497.542,6.876
1.0,1.0,447.849,104.931,99.223,94.099,96.802,90.844,98.857,98.072,97.809,66.126,0.252,0.371,0.74,1.233,497.587,6.428
1.0,1.0,447.849,104.931,99.223,94.078,96.78,90.801,98.857,98.051,97.766,66.104,0.253,0.371,0.714,1.207,497.587,6.876
1.0,1.0,447.849,104.823,99.223,94.078,96.78,90.801,98.857,98.051,97.766,66.104,0.252,0.372,0.66,1.18,497.326,6.428
1.0,1.0,447.777,104.845,99.223,94.078,96.802,90.823,98.835,98.03,97.809,66.126,0.254,0.372,0.7,1.237,497.488,6.869
1.0,1.0,447.849,104.845,99.223,94.035,96.78,90.78,98.857,98.051,97.809,66.104,0.252,0.371,0.695,1.185,497.605,6.422
1.0,1.0,447.825,104.888,99.223,94.099,96.802,90.823,98.878,98.072,97.809,66.104,0.254,0.371,0.691,1.267,497.766,6.876
1.0,1.0,447.837,104.877,99.234,94.099,96.802,90.823,98.8675,98.072,97.7875,66.104,0.2525,0.371,0.6925,1.2325,497.838,6.876
1.0,1.0,447.849,104.866,99.245,94.099,96.802,90.823,98.857,98.072,97.766,66.104,0.251,0.371,0.694,1.198,497.91,6.876
1.0,1.0,447.92,104.931,99.223,94.078,96.802,90.823,98.857,98.03,97.766,66.104,0.253,0.373,0.69,1.207,497.829,6.422
1.0,1.0,447.825,104.845,99.223,94.056,96.78,90.823,98.835,98.051,97.766,66.126,0.253,0.373,0.576,1.129,497.982,6.601
1.0,1.0,447.872,104.888,99.223,94.099,96.823,90.823,98.878,98.051,97.809,66.147,0.252,0.372,0.61,1.192,498.242,6.428
1.0,1.0,447.849,104.845,99.223,94.056,96.802,90.823,98.857,98.051,97.809,66.104,0.253,0.373,0.587,1.159,498.143,6.876
1.0,1.0,447.872,104.888,99.223,94.078,96.802,90.844,98.878,98.051,97.788,66.126,0.253,0.373,0.625,1.223,498.305,6.422
1.0,1.0,447.944,104.931,99.223,94.078,96.78,90.801,98.857,98.072,97.766,66.126,0.253,0.374,0.621,1.11,498.412,6.876
1.0,1.0,447.967,104.909,99.223,94.078,96.78,90.801,98.857,98.051,97.788,66.126,0.254,0.373,0.59,1.174,498.592,6.422
1.0,1.0,447.9195,104.877,99.2125,94.078,96.791,90.812,98.8675,98.051,97.809,66.126,0.254,0.3735,0.5515,1.183,498.619,6.6455
1.0,1.0,447.872,104.845,99.202,94.078,96.802,90.823,98.878,98.051,97.83,66.126,0.254,0.374,0.513,1.192,498.646,6.869
1.0,1.0,447.872,104.845,99.223,94.078,96.823,90.844,98.878,98.051,97.788,66.104,0.255,0.374,0.573,1.195,498.726,6.428
1.0,1.0,447.92,104.931,99.223,94.078,96.802,90.78,98.899,98.051,97.809,66.126,0.253,0.373,0.648,1.172,498.717,6.883
1.0,1.0,447.991,104.931,99.223,94.078,96.78,90.823,98.899,98.051,97.788,66.104,0.252,0.375,0.592,1.187,499.085,6.89
1.0,1.0,447.896,104.866,99.202,94.078,96.78,90.823,98.899,98.03,97.788,66.104,0.253,0.376,0.545,1.223,499.31,6.428
1.0,1.0,447.944,104.866,99.223,94.099,96.78,90.823,98.878,98.051,97.788,66.104,0.251,0.376,0.592,1.19,499.381,6.883
1.0,1.0,447.944,104.909,99.202,94.099,96.802,90.823,98.899,98.051,97.766,66.083,0.253,0.378,0.541,1.227,499.588,6.422
1.0,1.0,447.932,104.8985,99.202,94.0885,96.802,90.823,98.8885,98.0615,97.798,66.083,0.252,0.3775,0.5695,1.2045,499.543,6.6525
1.0,1.0,447.92,104.888,99.202,94.078,96.802,90.823,98.878,98.072,97.83,66.083,0.251,0.377,0.598,1.182,499.498,6.883
1.0,1.0,447.944,104.866,99.202,94.035,96.802,90.801,98.878,98.072,97.788,66.083,0.253,0.378,0.581,1.197,499.642,7.156
1.0,1.0,447.92,104.866,99.223,94.056,96.802,90.823,98.899,98.072,97.745,66.104,0.252,0.378,0.586,1.173,499.74,6.422
1.0,1.0,447.944,104.931,99.202,94.078,96.802,90.844,98.878,98.051,97.766,66.083,0.253,0.379,0.625,1.18,500.135,6.883
1.0,1.0,447.967,104.931,99.223,94.099,96.802,90.801,98.878,98.051,97.788,66.062,0.252,0.378,0.603,1.109,500.243,6.422
1.0,1.0,447.967,104.888,99.223,94.078,96.78,90.823,98.921,98.093,97.809,66.062,0.254,0.381,0.533,1.05,499.588,6.883
1.0,1.0,447.92,104.888,99.202,94.12,96.823,90.866,98.899,98.072,97.745,66.083,0.254,0.382,0.625,1.006,497.488,7.339
1.0,1.0,448.038,104.909,99.202,94.035,96.78,90.78,98.899,98.072,97.788,66.083,0.253,0.379,0.615,0.972,496.905,5.888
1.0,1.0,447.92,104.823,99.202,94.035,96.759,90.823,98.899,98.051,97.723,66.062,0.253,0.379,0.624,1.079,496.788,7.353
1.0,1.0,447.92,104.834,99.202,94.0775,96.7805,90.8335,98.899,98.0295,97.7555,66.041,0.253,0.378,0.6055,1.1125,496.8465,7.118
1.0,1.0,447.92,104.845,99.202,94.12,96.802,90.844,98.899,98.008,97.788,66.02,0.253,0.377,0.587,1.146,496.905,6.883
1.0,1.0,448.015,104.931,99.223,94.099,96.802,90.844,98.899,98.03,97.745,65.999,0.25,0.376,0.637,1.198,496.941,6.428
1.0,1.0,448.062,104.974,99.223,94.078,96.802,90.823,98.899,98.008,97.766,65.999,0.252,0.375,0.679,1.168,496.77,6.79
1.0,1.0,447.991,104.866,99.202,94.078,96.802,90.823,98.921,98.008,97.723,65.978,0.251,0.376,0.571,1.193,496.914,6.416
1.0,1.0,448.015,104.909,99.223,94.099,96.78,90.801,98.899,97.987,97.723,65.978,0.252,0.377,0.593,1.091,497.039,6.863
1.0,1.0,447.991,104.888,99.202,94.056,96.802,90.823,98.899,98.008,97.745,65.956,0.251,0.377,0.642,1.159,497.075,6.434
1.0,1.0,447.967,104.866,99.202,94.099,96.802,90.844,98.878,98.008,97.723,65.935,0.252,0.378,0.666,1.198,497.443,6.428
1.0,1.0,448.038,104.888,99.202,94.12,96.802,90.801,98.899,98.008,97.745,65.914,0.253,0.377,0.648,1.128,497.434,6.883
1.0,1.0,448.038,104.888,99.202,94.099,96.791,90.801,98.899,98.008,97.734,65.9245,0.2525,0.3765,0.629,1.1285,497.5465,7.0255
1.0,1.0,448.038,104.888,99.202,94.078,96.78,90.801,98.899,98.008,97.723,65.935,0.252,0.376,0.61,1.129,497.659,7.168
1.0,1.0,448.038,104.931,99.202,94.12,96.823,90.823,98.899,97.987,97.723,65.935,0.253,0.378,0.609,1.138,497.784,6.428
1.0,1.0,448.038,104.888,99.159,94.078,96.78,90.78,98.878,98.008,97.745,65.914,0.252,0.378,0.616,1.141,497.641,6.876
1.0,1.0,448.038,104.888,99.202,94.056,96.78,90.823,98.899,98.008,97.723,65.935,0.254,0.379,0.586,1.138,497.928,6.428
1.0,1.0,447.991,104.866,99.202,94.099,96.823,90.844,98.899,97.987,97.745,65.935,0.252,0.379,0.618,1.209,497.82,6.883
1.0,1.0,447.991,104.888,99.202,94.12,96.802,90.844,98.899,98.008,97.745,65.935,0.253,0.38,0.505,1.134,498.107,7.346
1.0,1.0,448.0265,104.9095,99.2125,94.099,96.791,90.8335,98.91,98.019,97.745,65.9455,0.2525,0.3805,0.519,1.1605,498.022,7.3495
1.0,1.0,448.062,104.931,99.223,94.078,96.78,90.823,98.921,98.03,97.745,65.956,0.252,0.381,0.533,1.187,497.937,7.353
1.0,1.0,448.038,104.931,99.202,94.12,96.802,90.823,98.899,98.008,97.745,65.956,0.251,0.38,0.502,1.1,498.125,5.888
1.0,1.0,448.062,104.909,99.202,94.099,96.802,90.801,98.899,98.008,97.723,65.956,0.252,0.381,0.538,1.139,498.332,7.346
1.0,1.0,448.062,104.866,99.202,94.056,96.78,90.823,98.899,98.008,97.766,65.935,0.251,0.38,0.594,1.084,498.349,6.876
1.0,1.0,448.038,104.888,99.18,94.099,96.823,90.823,98.899,97.987,97.766,65.935,0.251,0.382,0.587,1.086,498.448,6.416
1.0,1.0,448.062,104.866,99.159,94.12,96.823,90.844,98.921,98.008,97.745,65.935,0.25,0.381,0.548,1.157,498.664,6.876
1.0,1.0,448.038,104.845,99.159,94.078,96.802,90.866,98.921,98.008,97.745,65.935,0.251,0.383,0.616,1.109,498.834,6.428
1.0,1.0,448.0265,104.877,99.159,94.099,96.802,90.855,98.921,98.008,97.7555,65.9455,0.251,0.382,0.6155,1.097,498.928,6.6555
1.0,1.0,448.015,104.909,99.159,94.12,96.802,90.844,98.921,98.008,97.766,65.956,0.251,0.381,0.615,1.085,499.022,6.883
1.0,1.0,448.062,104.931,99.159,94.141,96.802,90.823,98.921,98.008,97.723,65.935,0.251,0.382,0.587,1.128,498.96,6.883
1.0,1.0,448.11,104.888,99.18,94.035,96.78,90.801,98.899,98.008,97.723,65.935,0.252,0.383,0.579,1.088,499.184,6.89
1.0,1.0,448.062,104.888,99.18,94.056,96.78,90.823,98.921,98.008,97.745,65.935,0.252,0.381,0.599,1.079,499.39,6.272
1.0,1.0,448.038,104.888,99.159,94.12,96.823,90.844,98.921,98.03,97.745,65.935,0.252,0.382,0.591,1.021,499.426,7.339
1.0,1.0,448.11,104.931,99.159,94.12,96.802,90.844,98.921,98.03,97.745,65.893,0.253,0.382,0.56,1.065,499.615,6.876
1.0,1.0,448.038,104.845,99.18,94.099,96.823,90.844,98.921,98.03,97.745,65.893,0.253,0.382,0.567,1.064,499.579,6.428
1.0,1.0,448.11,104.909,99.159,94.12,96.802,90.823,98.921,98.03,97.723,65.893,0.254,0.382,0.601,1.136,499.866,6.876
1.0,1.0,448.1215,104.92,99.1805,94.1095,96.791,90.823,98.921,98.03,97.734,65.8825,0.2535,0.3815,0.6025,1.069,499.996,6.655
1.0,1.0,448.133,104.931,99.202,94.099,96.78,90.823,98.921,98.03,97.745,65.872,0.253,0.381,0.604,1.002,500.126,6.434
1.0,1.0,448.11,104.888,99.18,94.056,96.78,90.801,98.899,98.03,97.723,65.851,0.254,0.381,0.6,1.061,500.297,6.883
1.0,1.0,448.062,104.845,99.202,94.078,96.78,90.844,98.921,98.03,97.723,65.851,0.253,0.383,0.592,1.051,498.807,6.883
1.0,1.0,448.086,104.888,99.202,94.078,96.78,90.823,98.921,98.072,97.766,65.83,0.253,0.383,0.616,1.053,497.578,6.422
1.0,1.0,448.062,104.866,99.202,94.12,96.802,90.844,98.942,98.051,97.723,65.83,0.254,0.382,0.68,1.069,496.618,6.876
1.0,1.0,448.11,104.909,99.202,94.12,96.802,90.844,98.899,98.051,97.723,65.83,0.251,0.381,0.61,0.997,496.124,6.416
1.0,1.0,448.157,104.931,99.223,94.099,96.78,90.801,98.921,98.008,97.766,65.83,0.253,0.381,0.677,0.956,496.079,6.883
1.0,1.0,448.11,104.888,99.202,94.056,96.78,90.823,98.921,98.03,97.745,65.787,0.25,0.381,0.692,0.952,495.963,7.339
1.0,1.0,448.062,104.845,99.223,94.099,96.802,90.844,98.921,98.008,97.723,65.745,0.252,0.381,0.701,1.012,496.277,5.894
1.0,1.0,448.062,104.8665,99.2125,94.1095,96.802,90.844,98.9315,98.008,97.734,65.7345,0.251,0.3805,0.651,0.981,496.2455,6.161
1.0,1.0,448.062,104.888,99.202,94.12,96.802,90.844,98.942,98.008,97.745,65.724,0.25,0.38,0.601,0.95,496.214,6.428
1.0,1.0,448.133,104.909,99.223,94.099,96.78,90.801,98.942,98.008,97.745,65.703,0.252,0.379,0.657,1.005,496.142,6.883
1.0,1.0,448.11,104.931,99.223,94.078,96.78,90.78,98.921,98.008,97.723,65.724,0.25,0.377,0.684,0.953,496.178,6.428
1.0,1.0,448.157,104.931,99.202,94.12,96.759,90.801,98.921,98.008,97.723,65.724,0.252,0.377,0.581,0.93,496.33,6.876
1.0,1.0,448.062,104.866,99.223,94.078,96.78,90.844,98.899,97.987,97.723,65.703,0.252,0.375,0.576,0.906,496.277,6.428
1.0,1.0,448.062,104.888,99.202,94.141,96.823,90.866,98.921,98.008,97.745,65.724,0.251,0.374,0.587,0.812,496.456,6.876
1.0,1.0,448.133,104.931,99.202,94.12,96.802,90.823,98.921,98.008,97.745,65.703,0.252,0.374,0.554,0.894,496.366,6.876
1.0,1.0,448.133,104.931,99.191,94.099,96.7805,90.812,98.9315,98.008,97.7555,65.703,0.2515,0.374,0.5485,0.924,496.483,6.652
1.0,1.0,448.133,104.931,99.18,94.078,96.759,90.801,98.942,98.008,97.766,65.703,0.251,0.374,0.543,0.954,496.6,6.428
1.0,1.0,448.086,104.823,99.202,94.099,96.78,90.823,98.921,98.03,97.723,65.703,0.251,0.372,0.489,0.895,496.645,6.883
1.0,1.0,448.11,104.909,99.202,94.12,96.78,90.823,98.899,97.987,97.745,65.745,0.249,0.37,0.522,0.876,496.743,6.422
1.0,1.0,448.11,104.888,99.18,94.12,96.759,90.823,98.921,98.008,97.745,65.724,0.25,0.37,0.518,0.961,496.869,6.428
1.0,1.0,448.062,104.802,99.18,94.078,96.759,90.823,98.921,97.987,97.745,65.745,0.248,0.368,0.632,0.906,497.066,6.876
1.0,1.0,448.133,104.866,99.159,94.12,96.78,90.801,98.921,98.008,97.745,65.766,0.245,0.367,0.567,0.939,497.129,7.346
1.0,1.0,448.1215,104.8875,99.159,94.12,96.78,90.812,98.921,98.008,97.745,65.766,0.2455,0.367,0.5275,0.9125,497.2055,6.617
1.0,1.0,448.11,104.909,99.159,94.12,96.78,90.823,98.921,98.008,97.745,65.766,0.246,0.367,0.488,0.886,497.282,5.888
1.0,1.0,448.11,104.866,99.18,94.078,96.759,90.823,98.899,97.987,97.745,65.787,0.244,0.366,0.466,1.039,497.344,7.339
1.0,1.0,448.11,104.888,99.18,94.12,96.78,90.801,98.921,98.008,97.723,65.83,0.245,0.366,0.549,0.939,497.479,6.876
1.0,1.0,448.11,104.888,99.159,94.078,96.759,90.801,98.899,98.008,97.745,65.83,0.243,0.365,0.574,0.937,497.461,6.422
1.0,1.0,448.11,104.823,99.159,94.078,96.759,90.801,98.899,97.987,97.745,65.83,0.244,0.365,0.636,0.877,497.551,6.883
1.0,1.0,448.086,104.845,99.18,94.12,96.802,90.823,98.921,98.03,97.745,65.851,0.244,0.366,0.669,0.892,497.856,6.428
1.0,1.0,448.086,104.888,99.159,94.12,96.802,90.823,98.899,98.008,97.745,65.83,0.245,0.366,0.524,0.939,497.991,6.876
1.0,1.0,448.086,104.823,99.159,94.078,96.759,90.801,98.942,98.008,97.745,65.872,0.243,0.365,0.478,0.942,498.197,7.339
1.0,1.0,448.098,104.8445,99.159,94.1095,96.7805,90.801,98.9315,98.008,97.745,65.8825,0.242,0.3645,0.483,0.9305,498.1655,6.6195
1.0,1.0,448.11,104.866,99.159,94.141,96.802,90.801,98.921,98.008,97.745,65.893,0.241,0.364,0.488,0.919,498.134,5.9
1.0,1.0,448.133,104.866,99.159,94.078,96.78,90.78,98.942,98.03,97.745,65.914,0.241,0.363,0.588,0.95,498.358,7.339
1.0,1.0,448.11,104.845,99.18,94.078,96.759,90.78,98.921,98.008,97.723,65.935,0.243,0.364,0.663,0.928,498.314,5.888
1.0,1.0,448.086,104.802,99.159,94.12,96.802,90.801,98.921,98.008,97.766,65.935,0.243,0.364,0.618,0.949,498.726,7.353
1.0,1.0,448.133,104.866,99.159,94.12,96.802,90.801,98.921,98.03,97.745,65.935,0.244,0.364,0.618,0.894,498.996,6.876
1.0,1.0,448.11,104.823,99.159,94.099,96.802,90.844,98.921,98.03,97.788,65.956,0.245,0.364,0.614,0.917,499.301,6.876
