LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.493,69.75639,66.78488,69.60756,69.691864,69.717445,64.140114,58.832558,58.67965,58.00872,0.08430233,0.015697675,21.165697,4.0122094,288.38547,6.911628
1.0,1.0,424.83722,69.73256,66.71395,69.593025,69.67674,69.70698,64.086044,58.793022,58.64186,57.953487,0.08372093,0.01627907,21.01628,4.0348835,288.1442,6.904651
1.0,1.0,424.1814,69.70872,66.64302,69.57849,69.66163,69.69651,64.031975,58.753487,58.60407,57.898254,0.08313953,0.016860465,20.866861,4.057558,287.9029,6.8976746
1.0,1.0,423.52557,69.68488,66.57209,69.56396,69.646515,69.68604,63.977905,58.713955,58.56628,57.84302,0.08255814,0.017441861,20.717442,4.0802326,287.66162,6.8906975
1.0,1.0,422.86978,69.66105,66.50116,69.549416,69.63139,69.67558,63.923836,58.67442,58.52849,57.787792,0.08197674,0.018023256,20.568024,4.102907,287.42035,6.883721
1.0,1.0,422.21396,69.63721,66.43023,69.53488,69.61628,69.665115,63.869766,58.634884,58.490696,57.73256,0.08139535,0.018604651,20.418604,4.1255813,287.17908,6.8767443
1.0,1.0,421.55814,69.61337,66.3593,69.52035,69.601166,69.65465,63.815697,58.59535,58.452908,57.677326,0.08081395,0.019186046,20.269186,4.148256,286.9378,6.8697677
1.0,1.0,420.9023,69.58954,66.288376,69.50581,69.586044,69.64419,63.761627,58.555813,58.415115,57.622093,0.08023256,0.019767443,20.119768,4.1709304,286.6965,6.8627906
1.0,1.0,420.24652,69.5657,66.217445,69.49128,69.57093,69.63372,63.707558,58.516277,58.377327,57.56686,0.07965116,0.020348838,19.970348,4.1936045,286.45523,6.855814
1.0,1.0,419.5907,69.54186,66.146515,69.476746,69.55582,69.62325,63.65349,58.476746,58.339535,57.511627,0.07906977,0.020930232,19.82093,4.216279,286.21396,6.8488374
1.0,1.0,418.93488,69.51802,66.075584,69.46221,69.540695,69.61279,63.59942,58.43721,58.301743,57.456394,0.07848837,0.021511627,19.67151,4.2389536,285.9727,6.8418603
1.0,1.0,418.27908,69.49419,66.004654,69.44768,69.52558,69.602325,63.54535,58.397675,58.263954,57.40116,0.07790697,0.022093024,19.522093,4.2616277,285.73138,6.8348837
1.0,1.0,417.62326,69.47035,65.93372,69.433136,69.51047,69.59186,63.49128,58.35814,58.226162,57.345932,0.07732558,0.022674419,19.372675,4.284302,285.4901,6.827907
1.0,1.0,416.96744,69.44651,65.86279,69.4186,69.495346,69.5814,63.43721,58.318604,58.188374,57.2907,0.076744184,0.023255814,19.223255,4.306977,285.24884,6.82093
1.0,1.0,416.3116,69.422676,65.79186,69.40407,69.48023,69.57093,63.38314,58.279068,58.15058,57.235466,0.07616279,0.023837209,19.073837,4.3296514,285.00757,6.8139534
1.0,1.0,415.65582,69.398834,65.72093,69.389534,69.46512,69.56046,63.32907,58.239536,58.11279,57.180233,0.075581394,0.024418605,18.92442,4.3523254,284.76627,6.806977
1.0,1.0,415.0,69.375,65.65,69.375,69.45,69.55,63.275,58.2,58.075,57.125,0.075,0.025,18.775,4.375,284.525,6.8
1.0,1.0,414.34418,69.351166,65.57907,69.360466,69.43488,69.539536,63.220932,58.160465,58.03721,57.069767,0.074418604,0.025581395,18.625582,4.3976746,284.28372,6.793023
1.0,1.0,413.6884,69.327324,65.50814,69.34593,69.41977,69.52907,63.16686,58.12093,57.99942,57.014534,0.073837206,0.02616279,18.476162,4.4203486,284.04245,6.7860465
1.0,1.0,413.03256,69.30349,65.43721,69.3314,69.40465,69.51861,63.11279,58.081394,57.961628,56.9593,0.073255815,0.026744187,18.326744,4.443023,283.80118,6.77907
1.0,1.0,412.37674,69.27965,65.36628,69.316864,69.389534,69.50814,63.05872,58.04186,57.923836,56.904068,0.072674416,0.027325582,18.177326,4.465698,283.55988,6.772093
1.0,1.0,411.72092,69.25581,65.29535,69.30232,69.37442,69.49767,63.00465,58.002327,57.886047,56.84884,0.072093025,0.027906977,18.027906,4.4883723,283.3186,6.765116
1.0,1.0,411.06512,69.23198,65.22442,69.28779,69.3593,69.487206,62.95058,57.96279,57.848255,56.793606,0.071511626,0.028488372,17.878489,4.5110464,283.07733,6.7581396
1.0,1.0,410.4093,69.20814,65.15349,69.273254,69.344185,69.476746,62.89651,57.923256,57.810467,56.738373,0.070930235,0.029069768,17.72907,4.533721,282.83606,6.751163
1.0,1.0,409.75348,69.1843,65.08256,69.25872,69.32907,69.46628,62.84244,57.88372,57.772675,56.68314,0.07034884,0.029651163,17.57965,4.5563955,282.59476,6.744186
1.0,1.0,409.0977,69.16046,65.01163,69.24419,69.31396,69.45581,62.788372,57.844185,57.734882,56.627907,0.069767445,0.030232558,17.430233,4.5790696,282.3535,6.7372093
1.0,1.0,408.44186,69.13663,64.9407,69.22965,69.298836,69.44535,62.734303,57.80465,57.697094,56.572674,0.06918605,0.030813953,17.280813,4.601744,282.1122,6.7302327
1.0,1.0,407.78604,69.11279,64.86977,69.21512,69.28372,69.43488,62.680233,57.765118,57.6593,56.51744,0.06860465,0.03139535,17.131395,4.6244187,281.87094,6.7232556
1.0,1.0,407.13022,69.08895,64.798836,69.200584,69.26861,69.424416,62.626163,57.725582,57.621513,56.462208,0.06802326,0.031976745,16.981977,4.647093,281.62964,6.716279
1.0,1.0,406.47443,69.06512,64.727905,69.18604,69.25349,69.413956,62.572094,57.686047,57.58372,56.40698,0.06744186,0.03255814,16.832558,4.6697674,281.38837,6.7093024
1.0,1.0,405.8186,69.04128,64.656975,69.17151,69.23837,69.40349,62.518024,57.64651,57.54593,56.351746,0.06686047,0.033139534,16.68314,4.692442,281.1471,6.7023253
1.0,1.0,405.16278,69.01744,64.586044,69.156975,69.22326,69.39302,62.463955,57.606976,57.50814,56.296513,0.06627907,0.03372093,16.53372,4.7151165,280.90582,6.6953487
1.0,1.0,404.507,68.99361,64.515114,69.14244,69.20814,69.38256,62.409885,57.56744,57.47035,56.24128,0.06569768,0.034302324,16.384302,4.7377906,280.66452,6.688372
1.0,1.0,403.85117,68.969765,64.44418,69.12791,69.19302,69.37209,62.355812,57.52791,57.43256,56.186047,0.06511628,0.034883723,16.234884,4.760465,280.42325,6.6813955
1.0,1.0,403.19534,68.94593,64.37325,69.11337,69.17791,69.361626,62.301743,57.488373,57.394768,56.130814,0.06453488,0.035465118,16.085464,4.7831397,280.18198,6.6744184
1.0,1.0,402.53952,68.9221,64.30232,69.09884,69.16279,69.351166,62.247673,57.448837,57.356976,56.07558,0.06395349,0.036046512,15.936047,4.805814,279.9407,6.667442
1.0,1.0,401.88373,68.898254,64.23139,69.084305,69.147675,69.3407,62.193604,57.4093,57.319187,56.020348,0.06337209,0.036627907,15.786628,4.8284883,279.69943,6.6604652
1.0,1.0,401.2279,68.87442,64.16046,69.06977,69.13256,69.33023,62.139534,57.369766,57.281395,55.965115,0.0627907,0.037209302,15.637209,4.851163,279.45813,6.653488
1.0,1.0,400.57208,68.85058,64.08954,69.05523,69.11744,69.31977,62.085464,57.33023,57.243603,55.909885,0.0622093,0.037790697,15.487791,4.873837,279.21686,6.6465116
1.0,1.0,399.9163,68.826744,64.01861,69.040695,69.102325,69.3093,62.031395,57.2907,57.205814,55.854652,0.061627906,0.038372092,15.338372,4.8965116,278.9756,6.639535
1.0,1.0,399.26047,68.80291,63.947674,69.02616,69.08721,69.298836,61.977325,57.251163,57.168022,55.79942,0.06104651,0.038953487,15.188953,4.919186,278.7343,6.6325583
1.0,1.0,398.60464,68.77907,63.876743,69.01163,69.07209,69.288376,61.923256,57.211628,57.130234,55.744186,0.060465116,0.039534885,15.039535,4.9418607,278.493,6.6255813
1.0,1.0,397.94882,68.75523,63.805813,68.99709,69.05698,69.27791,61.869186,57.172092,57.09244,55.688953,0.05988372,0.04011628,14.890117,4.9645348,278.25174,6.6186047
1.0,1.0,397.29303,68.73139,63.734882,68.98256,69.04186,69.26744,61.815117,57.132557,57.05465,55.63372,0.059302326,0.040697675,14.740698,4.9872093,278.01047,6.611628
1.0,1.0,396.6372,68.70756,63.66395,68.968025,69.02674,69.25697,61.761047,57.09302,57.01686,55.578487,0.05872093,0.04127907,14.591279,5.009884,277.7692,6.604651
1.0,1.0,395.98138,68.68372,63.59302,68.95349,69.01163,69.24651,61.706978,57.05349,56.97907,55.523254,0.058139537,0.041860465,14.44186,5.032558,277.5279,6.5976744
1.0,1.0,395.3256,68.65988,63.522095,68.93896,68.99651,69.236046,61.65291,57.013954,56.94128,55.46802,0.057558138,0.04244186,14.292442,5.0552325,277.28662,6.590698
1.0,1.0,394.66977,68.63605,63.451164,68.924416,68.98139,69.22558,61.59884,56.97442,56.90349,55.412792,0.056976743,0.043023255,14.1430235,5.077907,277.04535,6.583721
1.0,1.0,394.01395,68.612206,63.380234,68.90988,68.96628,69.21512,61.54477,56.934883,56.865696,55.35756,0.05639535,0.04360465,13.993605,5.100581,276.80408,6.576744
1.0,1.0,393.35815,68.58837,63.309303,68.89535,68.951164,69.20465,61.490696,56.895348,56.827908,55.302326,0.055813953,0.04418605,13.844186,5.1232557,276.5628,6.5697675
1.0,1.0,392.70233,68.56454,63.238373,68.88081,68.93604,69.19418,61.436626,56.855812,56.790115,55.247093,0.05523256,0.044767443,13.694767,5.1459303,276.3215,6.562791
1.0,1.0,392.0465,68.540695,63.167442,68.86628,68.92093,69.18372,61.382557,56.81628,56.752327,55.19186,0.054651164,0.045348838,13.545349,5.168605,276.08023,6.555814
1.0,1.0,391.3907,68.51686,63.09651,68.851746,68.905815,69.173256,61.328487,56.776745,56.714535,55.136627,0.05406977,0.045930233,13.39593,5.191279,275.83896,6.548837
1.0,1.0,390.7349,68.49303,63.02558,68.83721,68.8907,69.16279,61.274418,56.73721,56.676743,55.081394,0.053488374,0.046511628,13.246511,5.2139535,275.5977,6.5418606
1.0,1.0,390.07907,68.469185,62.95465,68.82268,68.87558,69.15233,61.22035,56.697674,56.638954,55.02616,0.052906975,0.047093023,13.097093,5.236628,275.35638,6.5348835
1.0,1.0,389.42325,68.44535,62.88372,68.808136,68.860466,69.14186,61.16628,56.65814,56.601162,54.970932,0.05232558,0.047674417,12.947675,5.259302,275.1151,6.527907
1.0,1.0,388.76746,68.42151,62.81279,68.7936,68.84535,69.13139,61.11221,56.618603,56.563374,54.9157,0.051744185,0.048255812,12.798256,5.2819767,274.87384,6.5209303
1.0,1.0,388.11163,68.397675,62.74186,68.77907,68.83023,69.12093,61.05814,56.57907,56.52558,54.860466,0.05116279,0.04883721,12.648837,5.3046513,274.63257,6.5139537
1.0,1.0,387.4558,68.37384,62.67093,68.764534,68.81512,69.110466,61.00407,56.539536,56.48779,54.805233,0.050581396,0.049418606,12.499418,5.3273253,274.39127,6.5069766
1.0,1.0,386.8,68.35,62.6,68.75,68.8,69.1,60.95,56.5,56.45,54.75,0.05,0.05,12.35,5.35,274.15,6.5
1.0,1.0,386.1442,68.326164,62.529068,68.735466,68.78488,69.08954,60.89593,56.460464,56.41221,54.694767,0.049418606,0.050581396,12.200582,5.3726745,273.90872,6.4930234
1.0,1.0,385.48837,68.30232,62.45814,68.72093,68.76977,69.07907,60.84186,56.42093,56.37442,54.639534,0.04883721,0.05116279,12.051163,5.395349,273.66745,6.4860463
1.0,1.0,384.83255,68.27849,62.38721,68.7064,68.754654,69.0686,60.787792,56.381397,56.336628,54.5843,0.048255812,0.051744185,11.901744,5.418023,273.42618,6.4790697
1.0,1.0,384.17676,68.254654,62.31628,68.691864,68.73953,69.058136,60.733723,56.34186,56.298836,54.529068,0.047674417,0.05232558,11.752326,5.4406977,273.18488,6.472093
1.0,1.0,383.52094,68.23081,62.24535,68.67732,68.72442,69.047676,60.67965,56.302326,56.261047,54.47384,0.047093023,0.052906975,11.602907,5.463372,272.9436,6.4651165
1.0,1.0,382.8651,68.20698,62.17442,68.66279,68.709305,69.03721,60.62558,56.26279,56.223255,54.418606,0.046511628,0.053488374,11.453488,5.4860463,272.70233,6.4581394
1.0,1.0,382.2093,68.183136,62.10349,68.648254,68.69418,69.02674,60.57151,56.223255,56.185467,54.363373,0.045930233,0.05406977,11.3040695,5.508721,272.46106,6.451163
1.0,1.0,381.5535,68.1593,62.03256,68.63372,68.67907,69.01628,60.51744,56.18372,56.147675,54.30814,0.045348838,0.054651164,11.154651,5.5313954,272.21976,6.444186
1.0,1.0,380.89767,68.13547,61.961628,68.61919,68.663956,69.00581,60.46337,56.144188,56.109882,54.252907,0.044767443,0.05523256,11.005233,5.55407,271.9785,6.437209
1.0,1.0,380.24185,68.111626,61.890697,68.60465,68.648834,68.995346,60.4093,56.104652,56.072094,54.197674,0.04418605,0.055813953,10.855814,5.576744,271.7372,6.4302325
1.0,1.0,379.58606,68.08779,61.819767,68.59012,68.63372,68.984886,60.355232,56.065117,56.0343,54.14244,0.04360465,0.05639535,10.706395,5.5994186,271.49594,6.423256
1.0,1.0,378.93024,68.06396,61.748837,68.575584,68.61861,68.97442,60.301163,56.02558,55.996513,54.087208,0.043023255,0.056976743,10.556976,5.622093,271.25464,6.416279
1.0,1.0,378.2744,68.040115,61.677906,68.56104,68.603485,68.96395,60.247093,55.986046,55.95872,54.03198,0.04244186,0.057558138,10.407558,5.6447673,271.01337,6.409302
1.0,1.0,377.6186,68.01628,61.606976,68.54651,68.58837,68.95349,60.193024,55.94651,55.92093,53.976746,0.041860465,0.058139537,10.25814,5.667442,270.7721,6.4023256
1.0,1.0,376.9628,67.99244,61.536045,68.531975,68.57326,68.94302,60.138954,55.90698,55.88314,53.921513,0.04127907,0.05872093,10.108721,5.6901164,270.53082,6.395349
1.0,1.0,376.30698,67.968605,61.465115,68.51744,68.558136,68.932556,60.084885,55.867443,55.84535,53.86628,0.040697675,0.059302326,9.959302,5.7127905,270.28952,6.388372
1.0,1.0,375.65115,67.94477,61.394188,68.50291,68.54302,68.9221,60.030815,55.827908,55.80756,53.811047,0.04011628,0.05988372,9.809884,5.735465,270.04825,6.3813953
1.0,1.0,374.99536,67.92093,61.323257,68.48837,68.52791,68.91163,59.976746,55.788372,55.769768,53.755814,0.039534885,0.060465116,9.660465,5.7581396,269.80698,6.3744187
1.0,1.0,374.33954,67.897095,61.252327,68.47384,68.512794,68.90116,59.922676,55.748837,55.731976,53.70058,0.038953487,0.06104651,9.511046,5.780814,269.5657,6.3674417
1.0,1.0,373.68372,67.87325,61.181396,68.459305,68.49767,68.8907,59.868603,55.7093,55.694187,53.645348,0.038372092,0.061627906,9.361628,5.8034883,269.32443,6.360465
1.0,1.0,373.0279,67.84942,61.110466,68.44477,68.48256,68.88023,59.814533,55.66977,55.656395,53.590115,0.037790697,0.0622093,9.21221,5.826163,269.08313,6.3534884
1.0,1.0,372.3721,67.825584,61.039536,68.43023,68.467445,68.86977,59.760464,55.630234,55.618603,53.534885,0.037209302,0.0627907,9.062791,5.8488374,268.84186,6.346512
1.0,1.0,371.71628,67.80174,60.968605,68.415695,68.452324,68.8593,59.706394,55.5907,55.580814,53.479652,0.036627907,0.06337209,8.913372,5.8715115,268.6006,6.3395348
1.0,1.0,371.06046,67.77791,60.897675,68.40116,68.43721,68.84884,59.652325,55.551163,55.543022,53.42442,0.036046512,0.06395349,8.763953,5.894186,268.3593,6.332558
1.0,1.0,370.40466,67.75407,60.826744,68.38663,68.4221,68.83837,59.598255,55.511627,55.505234,53.369186,0.035465118,0.06453488,8.614535,5.9168606,268.118,6.3255816
1.0,1.0,369.74884,67.73023,60.755814,68.37209,68.406975,68.8279,59.544186,55.47209,55.46744,53.313953,0.034883723,0.06511628,8.4651165,5.9395347,267.87674,6.3186045
1.0,1.0,369.09302,67.7064,60.684883,68.35756,68.39186,68.817444,59.490116,55.43256,55.42965,53.25872,0.034302324,0.06569768,8.315698,5.962209,267.63547,6.311628
1.0,1.0,368.4372,67.682556,60.613953,68.343025,68.37675,68.80698,59.436047,55.393024,55.39186,53.203487,0.03372093,0.06627907,8.166279,5.984884,267.3942,6.3046513
1.0,1.0,367.7814,67.65872,60.543022,68.32849,68.361626,68.79651,59.381977,55.35349,55.35407,53.148254,0.033139534,0.06686047,8.01686,6.0075583,267.1529,6.2976747
1.0,1.0,367.12558,67.63488,60.47209,68.31396,68.34651,68.78605,59.327908,55.313953,55.31628,53.09302,0.03255814,0.06744186,7.8674417,6.0302324,266.91162,6.2906976
1.0,1.0,366.46976,67.611046,60.40116,68.299416,68.3314,68.77558,59.273838,55.274418,55.27849,53.037792,0.031976745,0.06802326,7.7180233,6.052907,266.67035,6.283721
1.0,1.0,365.81396,67.58721,60.33023,68.28488,68.31628,68.765114,59.21977,55.234882,55.240696,52.98256,0.03139535,0.06860465,7.5686045,6.0755816,266.42908,6.2767444
1.0,1.0,365.15814,67.56337,60.259304,68.27035,68.30116,68.754654,59.1657,55.19535,55.202908,52.927326,0.030813953,0.06918605,7.419186,6.0982556,266.1878,6.2697673
1.0,1.0,364.50232,67.539536,60.188374,68.25581,68.28605,68.74419,59.11163,55.155815,55.165115,52.872093,0.030232558,0.069767445,7.2697673,6.12093,265.9465,6.2627907
1.0,1.0,363.8465,67.5157,60.117443,68.24128,68.27093,68.73372,59.05756,55.11628,55.127327,52.81686,0.029651163,0.07034884,7.120349,6.1436048,265.70523,6.255814
1.0,1.0,363.1907,67.49186,60.046513,68.226746,68.25581,68.72326,59.003487,55.076744,55.089535,52.761627,0.029069768,0.070930235,6.97093,6.166279,265.46396,6.248837
1.0,1.0,362.53488,67.468025,59.975582,68.21221,68.2407,68.71279,58.949417,55.03721,55.051743,52.706394,0.028488372,0.071511626,6.8215117,6.1889534,265.2227,6.2418604
1.0,1.0,361.87906,67.44418,59.90465,68.19768,68.22558,68.702324,58.895348,54.997673,55.013954,52.65116,0.027906977,0.072093025,6.672093,6.211628,264.98138,6.234884
1.0,1.0,361.22327,67.42035,59.83372,68.183136,68.210464,68.691864,58.841278,54.95814,54.976162,52.595932,0.027325582,0.072674416,6.5226746,6.2343025,264.7401,6.227907
1.0,1.0,360.56744,67.396515,59.76279,68.1686,68.19535,68.6814,58.78721,54.918606,54.938374,52.5407,0.026744187,0.073255815,6.3732557,6.2569766,264.49884,6.22093
1.0,1.0,359.91162,67.37267,59.69186,68.15407,68.18023,68.67093,58.73314,54.87907,54.90058,52.485466,0.02616279,0.073837206,6.2238374,6.279651,264.25757,6.2139535
1.0,1.0,359.25583,67.34884,59.62093,68.139534,68.165115,68.66046,58.67907,54.839535,54.86279,52.430233,0.025581395,0.074418604,6.0744185,6.3023257,264.01627,6.206977
1.0,1.0,358.6,67.325,59.55,68.125,68.15,68.65,58.625,54.8,54.825,52.375,0.025,0.075,5.925,6.325,263.775,6.2
1.0,1.0,357.94418,67.30116,59.47907,68.110466,68.13488,68.639534,58.57093,54.760464,54.78721,52.319767,0.024418605,0.075581394,5.7755814,6.3476744,263.53372,6.193023
1.0,1.0,357.28836,67.27733,59.40814,68.09593,68.11977,68.62907,58.51686,54.720932,54.74942,52.264534,0.023837209,0.07616279,5.626163,6.370349,263.29245,6.1860466
1.0,1.0,356.63257,67.25349,59.337208,68.0814,68.10465,68.61861,58.46279,54.681396,54.711628,52.2093,0.023255814,0.076744184,5.476744,6.3930235,263.05118,6.17907
1.0,1.0,355.97675,67.22965,59.266277,68.066864,68.08954,68.60814,58.408722,54.64186,54.673836,52.154068,0.022674419,0.07732558,5.3273253,6.4156976,262.80988,6.172093
1.0,1.0,355.32092,67.20581,59.19535,68.05232,68.07442,68.59767,58.354652,54.602325,54.636047,52.09884,0.022093024,0.07790697,5.177907,6.438372,262.5686,6.1651163
1.0,1.0,354.66513,67.18198,59.12442,68.03779,68.0593,68.58721,58.300583,54.56279,54.598255,52.043606,0.021511627,0.07848837,5.028488,6.4610467,262.32733,6.1581397
1.0,1.0,354.0093,67.15814,59.05349,68.023254,68.04419,68.576744,58.246513,54.523254,54.560467,51.988373,0.020930232,0.07906977,4.87907,6.483721,262.08606,6.1511626
1.0,1.0,353.3535,67.1343,58.98256,68.00872,68.02907,68.56628,58.19244,54.483723,54.522675,51.93314,0.020348838,0.07965116,4.729651,6.5063953,261.84476,6.144186
1.0,1.0,352.69766,67.110466,58.91163,67.99419,68.013954,68.55582,58.13837,54.444187,54.484882,51.877907,0.019767443,0.08023256,4.5802326,6.52907,261.6035,6.1372094
1.0,1.0,352.04187,67.086624,58.8407,67.97965,67.99884,68.54535,58.0843,54.40465,54.447094,51.822674,0.019186046,0.08081395,4.430814,6.551744,261.3622,6.1302323
1.0,1.0,351.38605,67.06279,58.769768,67.96512,67.98372,68.53488,58.03023,54.365116,54.4093,51.76744,0.018604651,0.08139535,4.2813954,6.5744185,261.12094,6.1232557
1.0,1.0,350.73022,67.038956,58.698837,67.950584,67.968605,68.52442,57.976162,54.32558,54.371513,51.712208,0.018023256,0.08197674,4.1319766,6.597093,260.87964,6.116279
1.0,1.0,350.07443,67.015114,58.627907,67.93604,67.95349,68.513954,57.922092,54.286045,54.33372,51.65698,0.017441861,0.08255814,3.9825583,6.6197677,260.63837,6.1093025
1.0,1.0,349.4186,66.99128,58.556976,67.92151,67.93837,68.50349,57.868023,54.246513,54.29593,51.601746,0.016860465,0.08313953,3.8331394,6.6424417,260.3971,6.1023254
1.0,1.0,348.7628,66.967445,58.486046,67.906975,67.923256,68.49303,57.813953,54.206978,54.25814,51.546513,0.01627907,0.08372093,3.6837208,6.6651163,260.15582,6.095349
1.0,1.0,348.10696,66.9436,58.415115,67.89244,67.90814,68.48256,57.759884,54.167442,54.22035,51.49128,0.015697675,0.08430233,3.5343022,6.687791,259.91452,6.088372
1.0,1.0,347.45117,66.91977,58.344185,67.87791,67.89302,68.47209,57.705814,54.127907,54.18256,51.436047,0.015116279,0.08488372,3.3848836,6.710465,259.67325,6.081395
1.0,1.0,346.79535,66.89593,58.273254,67.86337,67.87791,68.461624,57.651745,54.08837,54.144768,51.380814,0.014534884,0.08546512,3.235465,6.7331395,259.43198,6.0744185
1.0,1.0,346.13953,66.87209,58.202324,67.84884,67.86279,68.451164,57.597675,54.048836,54.106976,51.32558,0.013953488,0.08604651,3.0860465,6.755814,259.1907,6.067442
1.0,1.0,345.48373,66.84826,58.131397,67.834305,67.84767,68.4407,57.543606,54.009304,54.069187,51.270348,0.013372093,0.08662791,2.9366279,6.778488,258.94943,6.0604653
1.0,1.0,344.8279,66.82442,58.060467,67.81977,67.83256,68.43023,57.489536,53.96977,54.031395,51.215115,0.012790698,0.0872093,2.7872093,6.8011627,258.70813,6.0534883
1.0,1.0,344.1721,66.80058,57.989536,67.80523,67.817444,68.41977,57.435467,53.930233,53.993603,51.159885,0.012209303,0.0877907,2.6377907,6.8238373,258.46686,6.0465117
1.0,1.0,343.51627,66.77674,57.918606,67.790695,67.80232,68.4093,57.381397,53.890697,53.955814,51.104652,0.011627907,0.0883721,2.488372,6.846512,258.2256,6.039535
1.0,1.0,342.86047,66.75291,57.847675,67.77616,67.78721,68.398834,57.327324,53.851162,53.918022,51.04942,0.011046512,0.08895349,2.3389535,6.869186,257.9843,6.032558
1.0,1.0,342.20465,66.72907,57.776745,67.76163,67.772095,68.388374,57.273254,53.811626,53.880234,50.994186,0.010465116,0.089534886,2.189535,6.8918605,257.743,6.0255814
1.0,1.0,341.54883,66.70523,57.705814,67.74709,67.75697,68.37791,57.219185,53.772095,53.84244,50.938953,0.009883721,0.09011628,2.0401163,6.914535,257.50174,6.0186048
1.0,1.0,340.89304,66.6814,57.634884,67.73256,67.74186,68.36744,57.165115,53.73256,53.80465,50.88372,0.009302326,0.090697676,1.8906977,6.937209,257.26047,6.0116277
1.0,1.0,340.2372,66.657555,57.563953,67.718025,67.726746,68.35698,57.111046,53.693024,53.76686,50.828487,0.008720931,0.09127907,1.7412791,6.9598837,257.0192,6.004651
1.0,1.0,339.5814,66.63372,57.493023,67.70349,67.711624,68.34651,57.056976,53.65349,53.72907,50.773254,0.008139535,0.091860466,1.5918604,6.9825583,256.7779,5.9976745
1.0,1.0,338.92557,66.609886,57.422092,67.68896,67.69651,68.336044,57.002907,53.613953,53.69128,50.71802,0.0075581395,0.09244186,1.4424418,7.0052323,256.53662,5.990698
1.0,1.0,338.26978,66.586044,57.351162,67.674416,67.6814,68.325584,56.948837,53.574417,53.65349,50.662792,0.006976744,0.093023255,1.2930232,7.027907,256.29535,5.983721
1.0,1.0,337.61395,66.56221,57.28023,67.65988,67.66628,68.31512,56.894768,53.534885,53.615696,50.60756,0.006395349,0.093604654,1.1436046,7.0505815,256.05408,5.976744
1.0,1.0,336.95813,66.538376,57.2093,67.64535,67.65116,68.30465,56.8407,53.49535,53.577908,50.552326,0.0058139535,0.094186045,0.99418604,7.073256,255.81279,5.9697676
1.0,1.0,336.30234,66.514534,57.13837,67.63081,67.63605,68.29419,56.78663,53.455814,53.540115,50.497093,0.005232558,0.094767444,0.84476745,7.09593,255.57152,5.9627905
1.0,1.0,335.6465,66.4907,57.06744,67.61628,67.62093,68.28372,56.73256,53.41628,53.502327,50.44186,0.004651163,0.095348835,0.69534886,7.1186047,255.33023,5.955814
1.0,1.0,334.9907,66.46686,56.996513,67.601746,67.60581,68.273254,56.67849,53.376743,53.464535,50.386627,0.0040697674,0.09593023,0.5459302,7.141279,255.08896,5.9488373
1.0,1.0,334.33487,66.44302,56.925583,67.58721,67.5907,68.262794,56.62442,53.337208,53.426743,50.331394,0.003488372,0.096511625,0.3965116,7.1639533,254.84767,5.9418607
1.0,1.0,333.67908,66.41919,56.854652,67.57268,67.575584,68.25233,56.57035,53.297676,53.388954,50.27616,0.0029069767,0.09709302,0.24709302,7.186628,254.6064,5.9348836
1.0,1.0,333.02325,66.39535,56.783722,67.558136,67.56046,68.24186,56.516277,53.25814,53.351162,50.220932,0.0023255814,0.09767442,0.09767442,7.2093024,254.36511,5.927907
1.0,1.0,332.36743,66.37151,56.71279,67.5436,67.54535,68.23139,56.462208,53.218605,53.313374,50.1657,0.001744186,0.09825581,-0.051744185,7.2319765,254.12384,5.9209304
1.0,1.0,331.71164,66.34767,56.64186,67.52907,67.530235,68.22093,56.40814,53.17907,53.27558,50.110466,0.0011627907,0.09883721,-0.20116279,7.254651,253.88255,5.9139533
1.0,1.0,331.05582,66.32384,56.57093,67.514534,67.515114,68.210464,56.35407,53.139534,53.23779,50.055233,0.00058139535,0.0994186,-0.3505814,7.2773256,253.64128,5.9069767
1.0,1.0,330.4,66.3,56.5,67.5,67.5,68.2,56.3,53.1,53.2,50.0,0.0,0.1,-0.5,7.3,253.4,5.9
1.0,1.0,329.8,66.3,56.5,67.5,67.4,68.2,56.3,53.1,53.1,50.0,0.0,0.1,-0.2,7.3,253.6,6.4
1.0,1.0,329.2,66.3,56.5,67.5,67.4,68.2,56.3,53.1,53.1,50.0,0.0,0.1,-0.3,7.3,253.7,6.8
1.0,1.0,328.6,66.2,56.5,67.5,67.4,68.2,56.3,53.0,53.1,50.0,0.0,0.1,-0.3,7.3,253.6,6.4
1.0,1.0,328.0,66.2,56.5,67.4,67.3,68.2,56.3,53.0,53.1,50.0,0.0,2.1,-0.4,7.3,253.8,6.8
1.0,1.0,327.3,66.1,56.5,67.4,67.3,68.1,56.3,53.0,53.1,50.0,0.1,0.6,-0.4,7.3,253.8,6.4
1.0,1.0,326.7,66.1,56.5,67.4,67.3,68.1,56.3,53.0,53.1,50.0,1.2,4.8,-0.3,7.3,253.6,5.9
1.0,1.0,326.1,66.1,56.5,67.4,67.3,68.1,56.3,53.0,53.1,50.0,1.3,5.8,-0.2,7.3,253.2,6.4
1.0,1.0,325.6,66.0,56.5,67.4,67.3,68.1,56.3,53.0,53.1,50.0,2.9,5.8,-0.2,7.3,252.9,6.8
1.0,1.0,325.1,66.0,56.5,67.3,67.3,68.1,56.3,53.0,53.1,50.0,0.5,5.4,-0.1,7.2,252.4,6.8
