LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,445.4,72.4,72.2,66.3,66.3,66.8,70.0,63.9,63.4,63.3,0.1,0.0,0.7,2.9,500.4,6.8
1.0,1.0,445.5,72.4,72.2,66.3,66.3,66.8,70.0,63.9,63.4,63.3,0.0,0.0,0.7,3.0,500.6,6.4
1.0,1.0,445.4,72.4,72.2,66.3,66.3,66.8,70.0,63.8,63.4,63.3,0.0,0.1,0.7,3.1,500.1,5.9
1.0,1.0,445.4,72.4,72.2,66.3,66.3,66.8,70.0,63.8,63.4,63.3,0.2,0.6,0.6,3.2,499.7,7.3
1.0,1.0,445.5,72.4,72.2,66.3,66.3,66.8,70.0,63.9,63.4,63.3,0.9,1.1,0.6,3.1,499.8,5.9
1.0,1.0,445.5,72.4,72.2,66.3,66.3,66.8,70.0,63.8,63.4,63.3,0.3,1.1,0.6,3.0,499.7,6.4
1.0,1.0,445.4,72.3,72.2,66.3,66.3,66.8,70.0,63.8,63.4,63.3,0.1,0.9,0.6,2.9,500.1,6.8
1.0,1.0,445.5,72.3,72.3,66.4,66.2,66.8,70.0,63.8,63.4,63.3,0.2,0.3,0.7,2.9,499.9,6.4
1.0,1.0,445.5,72.3,72.2,66.4,66.2,66.8,70.0,63.9,63.4,63.3,0.7,0.0,0.7,3.0,500.0,6.8
1.0,1.0,445.5,72.3,72.2,66.4,66.2,66.8,70.0,63.8,63.4,63.3,0.2,0.0,0.7,2.9,499.9,6.4
1.0,1.0,445.5,72.3,72.2,66.4,66.2,66.8,70.0,63.8,63.4,63.3,0.1,0.2,0.7,3.0,500.1,6.4
1.0,1.0,445.5,72.3,72.2,66.4,66.2,66.8,70.0,63.9,63.4,63.3,0.2,0.2,0.6,2.9,500.1,6.8
1.0,1.0,445.5,72.3,72.2,66.4,66.2,66.8,70.0,63.8,63.4,63.3,0.2,0.2,0.7,3.0,500.5,5.9
1.0,1.0,445.5,72.2,72.2,66.4,66.2,66.8,70.0,63.8,63.4,63.3,0.1,0.2,0.7,3.0,500.3,7.3
1.0,1.0,445.5,72.2,72.3,66.5,66.2,66.8,70.0,63.8,63.4,63.3,0.1,0.3,0.7,3.1,500.0,5.8
1.0,1.0,445.5,72.2,72.3,66.4,66.2,66.8,70.0,63.8,63.4,63.3,0.6,0.8,0.7,3.1,500.3,6.4
1.0,1.0,445.4,72.2,72.3,66.5,66.2,66.8,70.0,63.9,63.4,63.3,0.7,0.9,0.8,3.0,500.4,6.8
1.0,1.0,445.5,72.2,72.2,66.5,66.2,66.8,70.0,63.9,63.4,63.3,0.1,0.8,0.7,2.9,500.3,6.4
1.0,1.0,445.5,72.2,72.3,66.5,66.2,66.8,70.0,63.9,63.4,63.3,0.0,0.3,0.7,3.0,499.5,6.8
1.0,1.0,445.5,72.2,72.3,66.5,66.1,66.8,70.0,63.8,63.4,63.3,0.2,0.3,0.6,2.9,499.2,6.4
1.0,1.0,445.5,72.1,72.2,66.5,66.1,66.8,70.0,63.8,63.4,63.3,1.9,0.3,0.6,3.0,499.6,6.8
1.0,1.0,445.5,72.1,72.2,66.5,66.1,66.9,70.0,63.8,63.4,63.3,0.5,0.3,0.6,2.8,499.7,6.4
1.0,1.0,445.5,72.1,72.3,66.6,66.1,66.8,70.0,63.8,63.4,63.3,0.0,0.1,0.7,2.8,500.3,6.8
1.0,1.0,445.5,72.1,72.3,66.5,66.1,66.8,70.0,63.8,63.4,63.3,0.1,0.0,0.8,2.8,500.4,6.8
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.9,70.0,63.8,63.4,63.3,0.1,0.0,0.8,2.9,500.1,6.4
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.9,69.9,63.8,63.4,63.3,0.0,0.0,0.7,2.9,499.9,5.9
1.0,1.0,445.5,72.1,72.3,66.6,66.1,66.9,70.0,63.8,63.4,63.3,0.0,0.0,0.7,3.0,499.8,7.3
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.8,70.0,63.9,63.4,63.3,0.0,0.1,0.6,3.1,499.9,5.9
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.9,69.9,63.8,63.4,63.3,0.0,0.5,0.7,3.2,500.6,6.2
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.9,69.9,63.8,63.4,63.3,0.4,1.2,0.6,3.1,500.5,6.4
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.9,70.0,63.8,63.4,63.3,2.1,1.4,0.7,3.0,500.3,6.8
1.0,1.0,445.5,72.0,72.3,66.6,66.1,66.8,70.0,63.9,63.4,63.3,0.2,1.2,0.6,2.8,499.7,6.4
1.0,1.0,445.5,71.9,72.3,66.6,66.1,66.9,70.0,63.8,63.4,63.3,0.0,0.3,0.7,2.8,499.5,6.8
1.0,1.0,445.5,71.9,72.3,66.6,66.1,66.9,70.0,63.8,63.4,63.3,0.0,0.3,0.7,2.8,499.5,6.4
1.0,1.0,445.6,72.0,72.3,66.7,66.1,66.9,70.0,63.8,63.4,63.4,0.2,0.0,0.6,2.9,499.5,6.8
1.0,1.0,445.5,71.9,72.3,66.7,66.1,66.9,70.0,63.9,63.4,63.3,0.0,0.0,0.6,2.9,499.6,6.4
1.0,1.0,445.5,71.9,72.3,66.7,66.1,66.9,70.0,63.8,63.4,63.3,0.0,0.0,0.7,2.9,500.0,5.9
1.0,1.0,445.5,71.9,72.3,66.7,66.0,66.9,70.0,63.8,63.4,63.3,0.0,0.0,0.8,3.0,500.4,7.3
1.0,1.0,445.5,71.9,72.3,66.7,66.1,66.9,70.0,63.8,63.4,63.3,0.0,0.1,0.8,3.1,500.2,5.9
1.0,1.0,445.5,71.9,72.3,66.7,66.1,67.0,70.0,63.8,63.4,63.3,0.8,0.6,0.7,3.1,500.2,6.4
1.0,1.0,445.5,71.9,72.3,66.8,66.0,66.9,70.0,63.8,63.4,63.3,2.2,1.0,0.7,3.0,500.1,6.8
1.0,1.0,445.5,71.9,72.3,66.7,66.0,66.9,70.0,63.9,63.4,63.3,0.1,1.0,0.6,2.8,500.1,6.4
1.0,1.0,445.5,71.8,72.3,66.8,66.0,66.9,70.0,63.8,63.4,63.3,0.0,0.2,0.6,2.8,500.1,6.8
1.0,1.0,445.5,71.8,72.3,66.8,66.0,67.0,70.0,63.8,63.4,63.4,0.2,0.0,0.7,2.7,500.2,6.4
1.0,1.0,445.5,71.8,72.3,66.8,66.0,66.9,70.0,63.9,63.4,63.3,0.1,0.0,0.7,2.8,499.8,6.8
1.0,1.0,445.5,71.7,72.3,66.8,66.0,67.0,70.0,63.9,63.4,63.4,0.1,0.0,0.7,2.9,499.5,5.9
1.0,1.0,445.5,71.7,72.3,66.9,66.0,67.0,70.0,63.8,63.4,63.3,0.0,0.0,0.7,3.0,499.7,5.9
1.0,1.0,445.6,71.8,72.3,66.8,66.0,66.9,70.0,63.8,63.4,63.3,0.0,0.2,0.7,3.0,500.6,6.4
1.0,1.0,445.5,71.7,72.3,66.8,66.0,67.0,70.0,63.9,63.4,63.3,0.0,0.6,0.7,3.0,500.1,6.8
1.0,1.0,445.5,71.6,72.3,66.9,66.0,67.0,70.1,63.8,63.4,63.3,0.7,0.6,0.7,3.0,500.1,6.4
1.0,1.0,445.5,71.7,72.3,66.9,66.0,67.0,70.0,63.8,63.4,63.3,1.8,0.5,0.6,3.0,500.0,6.8
1.0,1.0,445.6,71.7,72.3,66.9,66.0,67.0,70.1,63.8,63.4,63.3,0.0,0.6,0.6,2.9,499.6,6.4
1.0,1.0,445.6,71.6,72.3,66.9,66.0,67.0,70.1,63.8,63.4,63.3,0.0,0.3,0.6,2.9,500.1,6.0
1.0,1.0,445.5,71.6,72.3,67.0,66.0,67.0,70.1,63.8,63.4,63.3,0.9,0.0,0.8,2.8,500.4,7.3
1.0,1.0,445.5,71.6,72.3,67.0,66.0,67.0,70.1,63.8,63.4,63.3,1.9,0.0,0.8,2.8,500.4,5.9
1.0,1.0,445.6,71.6,72.3,67.0,66.0,67.0,70.1,63.8,63.4,63.3,0.0,0.0,0.7,2.7,499.8,6.4
1.0,1.0,445.6,71.6,72.3,67.0,66.0,67.0,70.1,63.8,63.4,63.3,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,445.5,71.5,72.3,67.0,66.0,67.0,70.1,63.8,63.4,63.3,0.0,0.0,0.6,2.9,499.8,6.4
1.0,1.0,445.5,71.5,72.3,67.0,66.0,67.1,70.1,63.8,63.4,63.3,0.0,0.0,0.7,3.0,500.0,6.8
1.0,1.0,445.5,71.6,72.3,67.1,66.0,67.0,70.1,63.9,63.4,63.3,0.0,0.3,0.7,3.1,500.4,6.4
1.0,1.0,445.6,71.6,72.3,67.1,66.0,67.0,70.0,63.8,63.4,63.3,0.9,0.8,0.8,3.1,500.4,6.8
1.0,1.0,445.5,71.5,72.3,67.0,66.0,67.1,70.1,63.8,63.4,63.3,0.4,1.0,0.7,3.0,500.5,6.4
1.0,1.0,445.5,71.4,72.3,67.1,66.0,67.1,70.1,63.9,63.4,63.3,0.1,0.7,0.8,2.9,500.4,5.8
1.0,1.0,445.5,71.5,72.3,67.1,66.0,67.1,70.1,63.9,63.4,63.3,0.1,0.4,0.7,2.9,499.2,6.8
1.0,1.0,445.6,71.4,72.3,67.1,66.0,67.1,70.1,63.8,63.4,63.3,0.8,0.2,0.7,2.9,499.1,6.4
1.0,1.0,445.5,71.4,72.3,67.1,66.0,67.1,70.1,63.8,63.4,63.3,0.3,0.0,0.7,2.9,499.4,6.8
1.0,1.0,445.5,71.4,72.3,67.2,66.0,67.1,70.1,63.9,63.4,63.3,0.1,0.0,0.6,3.1,499.5,6.4
1.0,1.0,445.5,71.4,72.3,67.2,66.0,67.1,70.1,63.8,63.4,63.3,0.1,0.4,0.6,3.1,499.4,6.8
1.0,1.0,445.5,71.4,72.3,67.2,66.0,67.1,70.1,63.8,63.4,63.3,0.1,1.0,0.6,3.1,499.5,6.4
1.0,1.0,445.6,71.4,72.3,67.2,66.0,67.2,70.1,63.9,63.4,63.3,1.7,1.0,0.6,3.0,499.7,5.9
1.0,1.0,445.6,71.3,72.3,67.2,66.0,67.1,70.1,63.8,63.4,63.3,1.0,0.8,0.6,2.7,499.8,6.4
1.0,1.0,445.5,71.3,72.3,67.2,66.0,67.2,70.1,63.8,63.4,63.3,0.0,0.1,0.7,2.7,500.2,6.8
1.0,1.0,445.5,71.3,72.3,67.2,66.0,67.2,70.1,63.9,63.4,63.3,0.0,0.0,0.6,2.7,500.2,6.8
1.0,1.0,445.5,71.3,72.3,67.3,66.0,67.2,70.1,63.8,63.4,63.3,0.2,0.0,0.7,2.7,499.9,6.8
1.0,1.0,445.6,71.3,72.3,67.3,66.0,67.1,70.1,63.8,63.4,63.3,0.1,0.0,0.7,2.8,499.6,6.4
1.0,1.0,445.5,71.3,72.3,67.3,66.0,67.2,70.1,63.9,63.4,63.3,0.1,0.0,0.7,3.0,499.7,6.8
1.0,1.0,445.5,71.3,72.3,67.3,66.0,67.2,70.1,63.8,63.4,63.3,0.1,0.1,0.6,3.0,500.2,6.4
1.0,1.0,445.5,71.3,72.3,67.4,66.0,67.2,70.1,63.8,63.4,63.3,0.1,0.4,0.7,3.1,500.4,6.8
1.0,1.0,445.6,71.3,72.3,67.3,66.0,67.2,70.1,63.9,63.4,63.3,0.3,0.6,0.6,3.0,500.5,6.4
1.0,1.0,445.6,71.2,72.3,67.4,66.0,67.2,70.1,63.8,63.4,63.3,0.9,0.7,0.7,3.0,500.8,5.9
1.0,1.0,445.5,71.2,72.3,67.4,66.0,67.3,70.1,63.8,63.4,63.3,0.2,0.7,0.7,3.0,500.7,6.4
1.0,1.0,445.5,71.2,72.3,67.4,66.0,67.2,70.1,63.9,63.4,63.3,0.0,0.6,0.7,3.0,500.2,6.8
1.0,1.0,445.6,71.2,72.3,67.4,66.0,67.2,70.1,63.9,63.4,63.3,0.1,0.6,0.7,3.0,500.0,6.7
1.0,1.0,445.5,71.2,72.3,67.5,66.0,67.3,70.1,63.9,63.4,63.3,1.7,0.5,0.6,2.9,499.4,6.4
1.0,1.0,445.5,71.1,72.3,67.5,66.0,67.3,70.1,63.9,63.4,63.3,0.6,0.5,0.6,2.7,499.9,5.9
1.0,1.0,445.6,71.2,72.3,67.5,66.0,67.3,70.1,63.9,63.4,63.3,0.0,0.1,0.6,2.8,500.0,7.3
1.0,1.0,445.6,71.2,72.3,67.5,66.0,67.3,70.1,63.8,63.4,63.3,0.2,0.0,0.7,2.8,499.9,5.8
1.0,1.0,445.5,71.1,72.3,67.5,66.0,67.4,70.1,63.9,63.4,63.3,0.3,0.0,0.7,2.9,499.6,6.4
1.0,1.0,445.6,71.1,72.3,67.5,66.0,67.3,70.1,63.8,63.4,63.3,0.1,0.0,0.7,2.9,500.2,6.8
1.0,1.0,445.6,71.1,72.3,67.5,66.0,67.3,70.1,63.8,63.4,63.3,0.1,0.0,0.7,2.9,500.4,6.4
1.0,1.0,445.5,71.0,72.3,67.6,66.0,67.4,70.1,63.8,63.4,63.3,0.1,0.1,0.7,3.0,500.8,6.8
1.0,1.0,445.5,71.0,72.3,67.6,66.0,67.4,70.1,63.9,63.4,63.3,0.1,0.3,0.7,3.1,500.7,6.4
1.0,1.0,445.6,71.1,72.4,67.6,66.0,67.4,70.1,63.8,63.4,63.3,0.7,0.6,0.7,3.1,499.9,5.9
1.0,1.0,445.5,71.0,72.4,67.6,66.0,67.3,70.1,63.8,63.4,63.3,0.9,0.7,0.6,3.0,499.7,5.9
1.0,1.0,445.5,71.0,72.4,67.6,66.0,67.4,70.1,63.9,63.4,63.3,0.2,0.7,0.6,3.0,499.8,6.4
1.0,1.0,445.5,71.0,72.3,67.7,66.1,67.4,70.1,63.8,63.4,63.3,0.1,0.5,0.6,2.8,500.0,6.8
1.0,1.0,445.5,71.0,72.4,67.7,66.1,67.4,70.1,63.8,63.4,63.4,0.6,0.2,0.6,2.9,500.0,6.2
1.0,1.0,445.6,71.0,72.4,67.7,66.1,67.4,70.1,63.8,63.4,63.3,0.3,0.0,0.7,2.9,499.6,6.4
1.0,1.0,445.5,70.9,72.3,67.7,66.1,67.4,70.1,63.9,63.4,63.3,0.1,0.1,0.7,3.1,499.6,6.8
1.0,1.0,445.5,70.9,72.3,67.8,66.1,67.4,70.1,63.8,63.4,63.3,0.1,0.5,0.7,3.1,499.8,6.4
1.0,1.0,445.5,70.9,72.4,67.8,66.1,67.5,70.1,63.8,63.4,63.3,0.7,0.7,0.8,3.0,500.2,6.8
1.0,1.0,445.5,70.9,72.4,67.8,66.1,67.5,70.1,63.8,63.4,63.3,0.7,0.7,0.8,3.0,500.2,6.4
1.0,1.0,445.6,70.9,72.3,67.8,66.1,67.4,70.1,63.8,63.4,63.3,0.8,0.8,0.8,2.9,500.2,6.8
1.0,1.0,445.6,70.9,72.4,67.8,66.1,67.5,70.1,63.9,63.4,63.3,0.0,0.5,0.7,2.8,500.1,6.4
1.0,1.0,445.5,70.9,72.4,67.8,66.1,67.5,70.1,63.8,63.4,63.3,0.0,0.0,0.7,2.8,499.5,6.8
1.0,1.0,445.5,70.9,72.4,67.8,66.1,67.5,70.0,63.8,63.4,63.3,0.5,0.0,0.7,3.0,499.9,6.4
1.0,1.0,445.5,70.9,72.4,67.9,66.1,67.5,70.1,63.8,63.4,63.3,0.3,0.0,0.6,2.9,500.1,6.8
1.0,1.0,445.6,70.9,72.4,67.9,66.1,67.5,70.1,63.8,63.4,63.3,0.1,0.0,0.7,2.9,500.3,6.4
1.0,1.0,445.5,70.8,72.4,67.9,66.1,67.6,70.1,63.8,63.4,63.3,0.1,0.0,0.7,3.0,500.2,6.7
1.0,1.0,445.5,70.8,72.4,67.9,66.1,67.5,70.0,63.8,63.4,63.4,0.1,0.2,0.7,3.1,500.0,6.4
1.0,1.0,445.6,70.8,72.4,67.9,66.1,67.5,70.0,63.8,63.4,63.3,0.1,0.6,0.7,3.2,499.9,5.8
1.0,1.0,445.5,70.8,72.4,67.9,66.1,67.6,70.0,63.8,63.4,63.3,0.9,1.2,0.7,3.2,500.2,7.1
1.0,1.0,445.5,70.7,72.4,68.0,66.2,67.6,70.0,63.9,63.4,63.3,1.2,1.5,0.7,3.0,499.8,6.4
1.0,1.0,445.5,70.8,72.4,68.0,66.1,67.6,70.0,63.8,63.4,63.3,0.1,1.3,0.7,2.8,499.6,5.8
1.0,1.0,445.6,70.8,72.4,68.0,66.2,67.6,70.0,63.8,63.4,63.4,0.0,0.2,0.7,2.7,500.0,5.8
1.0,1.0,445.6,70.7,72.4,68.0,66.2,67.6,70.0,63.8,63.4,63.3,0.3,0.0,0.7,2.7,499.7,7.3
1.0,1.0,445.5,70.7,72.4,68.1,66.2,67.6,70.0,63.8,63.4,63.3,0.1,0.0,0.7,2.8,500.2,5.9
1.0,1.0,445.6,70.7,72.4,68.1,66.2,67.7,70.0,63.8,63.4,63.4,0.1,0.0,0.7,2.9,499.9,6.4
1.0,1.0,445.6,70.7,72.4,68.1,66.2,67.6,70.1,63.8,63.4,63.3,0.1,0.0,0.7,3.0,499.9,6.8
1.0,1.0,445.5,70.7,72.4,68.1,66.2,67.7,70.0,63.8,63.4,63.3,0.0,0.1,0.7,3.0,500.3,6.4
1.0,1.0,445.5,70.6,72.4,68.1,66.2,67.7,70.0,63.8,63.4,63.3,0.0,0.5,0.7,3.1,500.1,6.8
1.0,1.0,445.5,70.7,72.4,68.2,66.2,67.7,70.0,63.8,63.4,63.3,0.8,0.7,0.6,3.1,499.8,6.4
1.0,1.0,445.5,70.7,72.4,68.2,66.2,67.7,70.0,63.8,63.4,63.3,0.6,0.9,0.7,3.0,500.2,6.8
1.0,1.0,445.5,70.6,72.4,68.2,66.2,67.7,70.0,63.8,63.4,63.3,0.1,0.9,0.7,2.9,500.2,6.4
1.0,1.0,445.5,70.6,72.4,68.2,66.2,67.8,70.0,63.8,63.4,63.3,0.1,0.7,0.7,2.9,499.6,5.9
1.0,1.0,445.5,70.6,72.4,68.3,66.2,67.7,70.0,63.8,63.4,63.3,1.3,0.4,0.6,2.8,499.3,6.4
1.0,1.0,445.6,70.6,72.4,68.3,66.3,67.7,70.0,63.8,63.4,63.3,1.3,0.1,0.6,2.8,499.8,6.8
1.0,1.0,445.5,70.6,72.4,68.3,66.3,67.8,70.0,63.8,63.4,63.3,0.1,0.0,0.7,2.8,500.0,6.2
1.0,1.0,445.5,70.6,72.4,68.3,66.3,67.8,70.0,63.8,63.4,63.3,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,445.5,70.6,72.4,68.3,66.3,67.8,70.0,63.8,63.4,63.3,0.0,0.0,0.8,2.9,500.3,6.8
1.0,1.0,445.5,70.6,72.4,68.4,66.3,67.8,70.0,63.8,63.4,63.3,0.0,0.0,0.7,3.1,500.5,6.4
1.0,1.0,445.5,70.5,72.4,68.4,66.3,67.8,70.0,63.8,63.4,63.3,0.0,0.1,0.7,3.1,500.5,6.8
1.0,1.0,445.5,70.5,72.4,68.4,66.3,67.8,70.0,63.8,63.4,63.3,0.0,0.8,0.7,3.1,500.6,6.4
1.0,1.0,445.5,70.4,72.4,68.4,66.3,67.9,70.0,63.8,63.4,63.3,1.4,0.9,0.7,3.1,500.5,6.8
1.0,1.0,445.5,70.5,72.4,68.4,66.3,67.9,70.0,63.8,63.4,63.3,1.2,0.9,0.7,3.0,499.9,6.4
1.0,1.0,445.5,70.5,72.4,68.5,66.3,67.9,70.0,63.8,63.4,63.3,0.0,0.8,0.6,2.9,499.6,6.4
1.0,1.0,445.5,70.5,72.4,68.5,66.3,67.8,70.1,63.8,63.4,63.3,0.0,0.2,0.6,2.9,499.6,6.8
1.0,1.0,445.6,70.4,72.4,68.5,66.4,67.9,70.0,63.8,63.4,63.3,1.4,0.0,0.7,2.9,500.1,6.8
1.0,1.0,445.5,70.4,72.4,68.5,66.4,67.9,70.1,63.9,63.4,63.3,1.2,0.0,0.7,2.8,499.5,6.4
1.0,1.0,445.5,70.4,72.4,68.5,66.4,68.0,70.1,63.8,63.4,63.3,0.0,0.0,0.6,2.8,499.7,5.9
1.0,1.0,445.6,70.4,72.4,68.6,66.4,68.0,70.1,63.8,63.4,63.3,0.0,0.0,0.6,2.8,499.4,7.3
1.0,1.0,445.6,70.4,72.4,68.6,66.4,68.0,70.0,63.8,63.4,63.3,0.0,0.0,0.7,2.9,500.0,5.8
1.0,1.0,445.5,70.3,72.4,68.6,66.4,68.0,70.1,63.8,63.4,63.3,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,445.5,70.4,72.4,68.7,66.5,68.0,70.1,63.8,63.4,63.3,0.0,0.0,0.7,2.9,500.2,6.8
1.0,1.0,445.5,70.4,72.4,68.7,66.5,68.0,70.1,63.8,63.4,63.3,0.3,0.1,0.7,3.0,500.0,6.2
1.0,1.0,445.6,70.3,72.4,68.7,66.4,68.0,70.1,63.8,63.4,63.3,0.3,0.2,0.7,3.0,500.2,6.4
1.0,1.0,445.5,70.3,72.4,68.7,66.5,68.1,70.1,63.8,63.4,63.3,0.1,0.5,0.7,3.0,500.1,6.8
1.0,1.0,445.5,70.3,72.4,68.8,66.5,68.1,70.1,63.9,63.4,63.3,0.6,0.5,0.7,3.0,500.0,6.4
1.0,1.0,445.5,70.3,72.4,68.7,66.5,68.1,70.1,63.8,63.4,63.3,0.7,0.5,0.7,3.0,499.6,5.9
1.0,1.0,445.5,70.3,72.4,68.7,66.5,68.1,70.1,63.8,63.4,63.3,0.3,0.5,0.6,3.0,499.7,6.4
1.0,1.0,445.5,70.3,72.4,68.8,66.5,68.1,70.1,63.8,63.4,63.3,0.0,0.6,0.7,3.1,500.0,6.8
1.0,1.0,445.5,70.3,72.4,68.8,66.6,68.1,70.1,63.8,63.4,63.3,1.3,0.7,0.7,3.1,500.1,6.4
1.0,1.0,445.5,70.3,72.4,68.8,66.5,68.1,70.1,63.8,63.4,63.3,1.5,0.8,0.6,2.9,499.5,6.8
1.0,1.0,445.5,70.2,72.4,68.8,66.6,68.1,70.1,63.8,63.4,63.3,1.9,0.7,0.6,2.7,499.8,6.4
1.0,1.0,445.5,70.2,72.4,68.9,66.6,68.2,70.1,63.8,63.4,63.3,0.1,0.0,0.6,2.6,499.8,5.9
1.0,1.0,445.5,70.2,72.4,68.9,66.6,68.2,70.1,63.8,63.4,63.3,0.0,0.0,0.6,2.7,499.6,5.9
1.0,1.0,445.5,70.2,72.4,68.9,66.6,68.2,70.1,63.8,63.4,63.3,0.0,0.0,0.6,2.7,499.4,6.4
1.0,1.0,445.6,70.2,72.4,69.0,66.6,68.2,70.1,63.8,63.4,63.3,0.0,0.0,0.6,3.0,499.5,6.8
1.0,1.0,445.6,70.2,72.4,69.0,66.6,68.2,70.1,63.8,63.4,63.3,0.0,0.0,0.6,3.0,500.3,6.4
1.0,1.0,445.5,70.2,72.4,69.0,66.6,68.3,70.1,63.8,63.4,63.3,0.0,0.1,0.7,3.0,500.3,6.8
1.0,1.0,445.5,70.2,72.4,69.1,66.7,68.3,70.1,63.8,63.4,63.3,0.0,0.4,0.8,3.0,500.3,6.2
1.0,1.0,445.6,70.2,72.4,69.1,66.7,68.3,70.1,63.8,63.4,63.3,0.4,0.5,0.7,3.1,500.1,6.4
1.0,1.0,445.5,70.2,72.4,69.1,66.7,68.3,70.1,63.8,63.4,63.3,2.0,0.6,0.6,3.1,499.9,6.8
1.0,1.0,445.5,70.1,72.4,69.1,66.7,68.3,70.2,63.8,63.4,63.3,0.3,0.9,0.7,2.9,500.4,6.4
1.0,1.0,445.5,70.1,72.4,69.1,66.7,68.3,70.1,63.8,63.4,63.3,0.0,0.5,0.7,2.8,500.8,5.8
1.0,1.0,445.5,70.1,72.5,69.2,66.7,68.3,70.1,63.8,63.4,63.3,0.3,0.0,0.7,2.8,500.7,6.4
1.0,1.0,445.5,70.1,72.5,69.2,66.7,68.3,70.1,63.8,63.4,63.3,0.3,0.0,0.7,2.8,500.7,6.8
1.0,1.0,445.6,70.0,72.4,69.1,66.7,68.3,70.1,63.8,63.4,63.4,0.2,0.0,0.8,2.9,500.2,6.4
1.0,1.0,445.5,70.0,72.4,69.2,66.7,68.4,70.2,63.9,63.4,63.3,0.1,0.0,0.7,2.9,499.8,6.8
1.0,1.0,445.5,70.0,72.4,69.2,66.8,68.4,70.1,63.8,63.4,63.3,0.1,0.0,0.7,3.0,500.0,6.4
1.0,1.0,445.6,70.1,72.5,69.3,66.8,68.4,70.1,63.8,63.4,63.3,0.1,0.1,0.7,3.1,500.4,5.9
1.0,1.0,445.6,70.0,72.4,69.3,66.8,68.4,70.1,63.8,63.4,63.3,0.0,0.8,0.6,3.1,500.6,6.4
1.0,1.0,445.6,70.0,72.5,69.3,66.8,68.4,70.1,63.8,63.4,63.3,0.7,0.9,0.6,3.1,500.6,7.0
1.0,1.0,445.6,70.0,72.5,69.3,66.8,68.5,70.1,63.8,63.4,63.3,2.0,0.9,0.6,2.9,500.6,6.4
1.0,1.0,445.6,70.0,72.5,69.3,66.8,68.4,70.2,63.9,63.4,63.4,0.2,0.5,0.8,2.8,500.2,6.8
1.0,1.0,445.5,69.9,72.4,69.4,66.9,68.5,70.2,63.9,63.4,63.4,0.0,0.0,0.8,2.8,499.5,6.4
1.0,1.0,445.5,70.0,72.5,69.4,66.9,68.5,70.2,63.9,63.4,63.3,0.0,0.0,0.7,2.9,499.4,5.9
1.0,1.0,445.5,69.9,72.4,69.4,66.9,68.5,70.2,63.8,63.4,63.3,0.0,0.0,0.7,3.0,499.8,6.8
1.0,1.0,445.5,69.9,72.4,69.5,66.9,68.6,70.2,63.8,63.4,63.3,0.0,0.0,0.7,3.1,500.0,6.4
1.0,1.0,445.6,70.0,72.5,69.5,66.9,68.5,70.2,63.9,63.4,63.3,0.0,0.4,0.7,3.2,499.5,6.8
1.0,1.0,445.6,69.9,72.4,69.5,67.0,68.6,70.2,63.8,63.4,63.3,0.7,1.2,0.7,3.1,499.2,6.4
1.0,1.0,445.6,69.9,72.4,69.5,67.0,68.6,70.2,63.8,63.4,63.3,2.0,1.2,0.7,2.9,499.7,6.4
1.0,1.0,445.5,69.9,72.5,69.6,67.0,68.6,70.2,63.8,63.4,63.3,0.1,0.5,0.7,2.7,499.6,5.9
1.0,1.0,445.6,69.9,72.5,69.5,67.0,68.6,70.2,63.8,63.4,63.3,0.0,0.0,0.7,2.7,499.1,6.4
1.0,1.0,445.6,69.9,72.4,69.5,67.0,68.6,70.2,63.8,63.4,63.4,0.0,0.0,0.7,2.7,499.2,6.8
1.0,1.0,445.6,69.9,72.4,69.6,67.1,68.7,70.2,63.8,63.4,63.3,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,445.6,69.9,72.5,69.6,67.1,68.7,70.2,63.8,63.4,63.3,0.0,0.0,0.7,3.1,500.0,6.8
1.0,1.0,445.6,69.8,72.5,69.6,67.1,68.7,70.1,63.8,63.4,63.3,0.0,0.2,0.7,3.0,500.2,6.4
1.0,1.0,445.5,69.8,72.5,69.6,67.1,68.7,70.2,63.8,63.4,63.3,0.0,0.6,0.7,3.0,500.6,6.8
1.0,1.0,445.5,69.9,72.5,69.7,67.2,68.7,70.1,63.8,63.4,63.3,0.9,0.7,0.7,3.0,500.4,6.4
1.0,1.0,445.6,69.9,72.5,69.8,67.2,68.7,70.2,63.8,63.4,63.3,1.9,0.7,0.7,2.9,499.9,6.8
1.0,1.0,445.6,69.8,72.5,69.8,67.2,68.7,70.2,63.8,63.4,63.3,0.1,0.5,0.7,2.8,500.2,6.4
1.0,1.0,445.6,69.8,72.5,69.8,67.2,68.8,70.1,63.8,63.4,63.3,0.0,0.1,0.7,2.8,499.9,5.9
