LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,363.775,101.986,93.209,97.266,97.316,92.472,88.69,68.224,67.456,67.733,0.33,0.487,0.913,2.019,598.834,5.464
1.0,1.0,363.798,102.051,93.209,97.245,97.316,92.493,88.668,68.245,67.477,67.733,0.334,0.488,0.934,2.018,598.987,4.878
1.0,1.0,363.775,101.986,93.209,97.245,97.337,92.515,88.69,68.245,67.456,67.754,0.331,0.489,0.919,1.983,599.247,5.464
1.0,1.0,363.752,102.029,93.252,97.288,97.359,92.515,88.711,68.266,67.498,67.733,0.334,0.49,0.878,1.967,599.283,4.878
1.0,1.0,363.798,102.051,93.231,97.309,97.402,92.557,88.775,68.266,67.498,67.754,0.331,0.491,0.94,1.946,599.256,4.554
1.0,1.0,363.798,102.029,93.274,97.309,97.402,92.493,88.775,68.287,67.477,67.775,0.334,0.489,0.92,1.906,599.328,5.854
1.0,1.0,363.798,102.008,93.274,97.288,97.402,92.557,88.775,68.287,67.456,67.754,0.332,0.489,0.869,1.906,599.409,4.554
1.0,1.0,363.798,102.008,93.274,97.288,97.402,92.557,88.775,68.308,67.498,67.754,0.334,0.489,0.873,1.898,599.516,4.878
1.0,1.0,363.752,102.029,93.295,97.351,97.402,92.557,88.775,68.308,67.498,67.733,0.334,0.489,0.889,1.868,599.525,5.333
1.0,1.0,363.798,102.072,93.317,97.394,97.466,92.579,88.796,68.329,67.498,67.754,0.333,0.489,0.92,1.94,599.696,5.469
1.0,1.0,363.845,102.094,93.295,97.373,97.444,92.579,88.796,68.329,67.498,67.733,0.333,0.489,0.918,1.968,599.83,5.469
1.0,1.0,363.775,102.072,93.317,97.33,97.423,92.536,88.796,68.308,67.519,67.754,0.333,0.488,0.95,1.969,600.028,5.464
1.0,1.0,363.868,102.137,93.317,97.394,97.466,92.579,88.818,68.329,67.519,67.775,0.333,0.488,0.934,1.937,600.144,5.464
1.0,1.0,363.845,102.094,93.295,97.351,97.423,92.6,88.818,68.35,67.498,67.754,0.333,0.487,0.934,1.97,599.938,4.873
1.0,1.0,363.845,102.072,93.317,97.373,97.487,92.643,88.818,68.329,67.54,67.733,0.333,0.489,0.978,1.955,599.453,4.554
1.0,1.0,363.798,102.158,93.338,97.415,97.53,92.643,88.839,68.329,67.498,67.796,0.336,0.488,0.983,1.942,599.049,5.464
1.0,1.0,363.845,102.201,93.381,97.437,97.487,92.6,88.839,68.329,67.498,67.796,0.333,0.487,0.983,1.942,599.049,5.464
1.0,1.0,363.822,102.137,93.381,97.415,97.487,92.622,88.882,68.35,67.519,67.754,0.336,0.487,0.96,1.987,598.807,4.873
1.0,1.0,363.845,102.137,93.381,97.437,97.53,92.686,88.882,68.35,67.54,67.754,0.332,0.487,0.944,1.974,598.7,5.464
1.0,1.0,363.822,102.222,93.403,97.522,97.552,92.665,88.903,68.329,67.477,67.775,0.335,0.487,0.938,2.006,598.843,4.878
1.0,1.0,363.868,102.244,93.425,97.5,97.552,92.665,88.903,68.35,67.498,67.754,0.332,0.487,0.966,1.999,598.888,5.464
1.0,1.0,363.822,102.18,93.403,97.479,97.573,92.686,88.946,68.371,67.54,67.754,0.334,0.486,0.968,1.943,599.193,4.798
1.0,1.0,363.845,102.158,93.403,97.479,97.573,92.729,88.988,68.35,67.519,67.775,0.332,0.487,0.931,1.948,599.202,4.798
1.0,1.0,363.891,102.265,93.425,97.543,97.573,92.707,88.988,68.35,67.498,67.754,0.333,0.486,0.962,1.96,599.274,4.55
1.0,1.0,363.891,102.287,93.446,97.564,97.594,92.707,89.01,68.371,67.519,67.754,0.331,0.486,0.905,2.004,599.382,5.848
1.0,1.0,363.914,102.244,93.468,97.5,97.573,92.707,89.052,68.392,67.519,67.775,0.333,0.486,0.912,1.969,599.498,4.44
1.0,1.0,363.914,102.287,93.511,97.564,97.594,92.729,89.074,68.392,67.519,67.796,0.333,0.486,0.879,1.92,599.606,5.474
1.0,1.0,363.914,102.244,93.489,97.522,97.616,92.772,89.116,68.413,67.498,67.754,0.331,0.486,0.964,1.882,599.74,4.873
1.0,1.0,363.891,102.244,93.489,97.543,97.616,92.793,89.116,68.434,67.54,67.754,0.333,0.486,0.972,1.875,599.633,5.464
1.0,1.0,363.868,102.287,93.532,97.607,97.68,92.814,89.138,68.413,67.519,67.775,0.331,0.486,0.975,1.865,599.705,4.883
1.0,1.0,363.96,102.33,93.532,97.585,97.637,92.814,89.116,68.434,67.498,67.796,0.334,0.486,0.975,1.884,599.785,5.45
1.0,1.0,363.937,102.287,93.511,97.543,97.68,92.772,89.138,68.413,67.519,67.754,0.328,0.486,0.941,1.933,599.956,4.888
1.0,1.0,363.891,102.265,93.532,97.607,97.702,92.836,89.202,68.434,67.54,67.754,0.329,0.483,0.93,1.915,600.09,4.55
1.0,1.0,363.937,102.33,93.554,97.628,97.744,92.857,89.18,68.434,67.519,67.775,0.324,0.482,0.956,1.916,600.126,5.854
1.0,1.0,363.937,102.351,93.597,97.649,97.723,92.857,89.202,68.434,67.519,67.775,0.329,0.483,0.932,1.98,600.081,4.558
1.0,1.0,363.983,102.351,93.554,97.607,97.702,92.836,89.223,68.434,67.519,67.775,0.328,0.484,0.938,1.952,599.265,4.878
1.0,1.0,363.914,102.351,93.597,97.649,97.723,92.836,89.266,68.455,67.519,67.775,0.332,0.484,0.942,2.035,598.394,5.464
1.0,1.0,363.96,102.394,93.597,97.692,97.787,92.9,89.287,68.455,67.498,67.775,0.329,0.484,0.913,2.002,597.919,4.878
1.0,1.0,364.006,102.416,93.618,97.692,97.766,92.879,89.33,68.476,67.519,67.775,0.331,0.484,0.909,1.981,597.793,5.455
1.0,1.0,364.029,102.394,93.618,97.649,97.744,92.857,89.33,68.476,67.519,67.796,0.331,0.484,0.921,1.935,597.766,4.878
1.0,1.0,363.96,102.416,93.618,97.713,97.766,92.922,89.33,68.455,67.498,67.796,0.332,0.484,0.915,1.945,597.632,5.338
1.0,1.0,364.006,102.416,93.64,97.671,97.766,92.857,89.351,68.455,67.498,67.733,0.332,0.484,0.954,1.95,597.757,4.558
1.0,1.0,363.914,102.394,93.64,97.713,97.809,92.943,89.394,68.455,67.477,67.775,0.331,0.485,0.905,1.987,597.65,5.854
1.0,1.0,363.983,102.437,93.661,97.777,97.852,92.986,89.415,68.476,67.456,67.754,0.333,0.485,0.914,1.957,597.757,4.558
1.0,1.0,364.052,102.523,93.683,97.734,97.809,92.943,89.436,68.455,67.519,67.754,0.33,0.485,0.954,2.039,597.721,4.873
1.0,1.0,364.075,102.502,93.683,97.734,97.787,92.922,89.458,68.455,67.498,67.754,0.334,0.485,0.889,2.014,597.793,4.873
1.0,1.0,364.006,102.459,93.705,97.756,97.83,92.943,89.5,68.476,67.477,67.754,0.331,0.485,0.911,1.975,597.892,5.464
1.0,1.0,363.983,102.437,93.705,97.756,97.852,93.007,89.522,68.476,67.456,67.733,0.334,0.485,0.853,1.932,597.973,4.878
1.0,1.0,364.006,102.523,93.726,97.841,97.852,93.007,89.5,68.476,67.435,67.754,0.331,0.485,0.836,1.903,598.027,5.464
1.0,1.0,364.052,102.545,93.748,97.798,97.873,92.986,89.543,68.497,67.477,67.733,0.334,0.484,0.876,1.91,598.17,4.878
1.0,1.0,364.029,102.502,93.726,97.777,97.873,92.964,89.543,68.518,67.456,67.733,0.331,0.485,0.934,1.881,598.26,4.545
1.0,1.0,364.029,102.545,93.748,97.862,97.916,93.029,89.585,68.539,67.477,67.712,0.332,0.485,0.944,1.81,598.134,5.854
1.0,1.0,364.075,102.523,93.748,97.798,97.894,93.029,89.628,68.518,67.435,67.754,0.332,0.485,0.896,1.868,598.287,4.562
1.0,1.0,364.029,102.523,93.726,97.841,97.916,93.029,89.649,68.539,67.456,67.796,0.332,0.485,0.865,1.862,598.35,4.878
1.0,1.0,364.052,102.545,93.748,97.883,97.959,93.072,89.671,68.539,67.477,67.733,0.33,0.483,0.907,1.848,598.332,5.464
1.0,1.0,364.098,102.609,93.769,97.905,97.937,93.05,89.649,68.539,67.477,67.712,0.326,0.481,0.859,1.938,598.628,4.878
1.0,1.0,364.098,102.609,93.791,97.862,97.916,93.072,89.713,68.518,67.435,67.733,0.325,0.48,0.87,1.996,598.735,5.464
1.0,1.0,364.075,102.5985,93.8015,97.862,97.9375,93.061,89.713,68.5285,67.435,67.754,0.324,0.4795,0.875,2.0275,598.78,5.171
1.0,1.0,364.052,102.588,93.812,97.862,97.959,93.05,89.713,68.539,67.435,67.775,0.323,0.479,0.88,2.059,598.825,4.878
1.0,1.0,364.052,102.566,93.834,97.905,98.002,93.136,89.735,68.539,67.477,67.754,0.325,0.478,0.917,2.011,598.753,4.873
1.0,1.0,364.121,102.609,93.812,97.926,98.002,93.114,89.756,68.539,67.477,67.733,0.324,0.479,0.946,1.961,598.942,5.469
1.0,1.0,364.121,102.674,93.834,97.947,97.98,93.114,89.777,68.581,67.456,67.712,0.328,0.48,0.871,1.948,599.041,4.878
1.0,1.0,364.098,102.631,93.834,97.883,98.002,93.136,89.799,68.56,67.435,67.733,0.326,0.48,0.828,1.936,599.076,5.469
1.0,1.0,364.075,102.652,93.834,97.926,98.023,93.157,89.799,68.539,67.477,67.775,0.33,0.481,0.912,2.004,599.202,4.873
1.0,1.0,364.052,102.631,93.855,97.99,98.066,93.2,89.841,68.56,67.477,67.733,0.327,0.482,0.908,1.975,599.301,4.554
1.0,1.0,364.144,102.76,93.855,97.99,98.045,93.157,89.863,68.581,67.456,67.733,0.332,0.482,0.907,1.888,599.561,5.854
1.0,1.0,364.121,102.717,93.877,98.011,98.066,93.179,89.841,68.581,67.477,67.754,0.328,0.483,0.857,1.918,599.543,4.554
1.0,1.0,364.144,102.738,93.855,97.99,98.109,93.179,89.863,68.581,67.456,67.775,0.332,0.483,0.873,1.922,599.651,4.878
1.0,1.0,364.144,102.717,93.877,97.968,98.087,93.179,89.841,68.623,67.498,67.754,0.329,0.483,0.907,1.932,599.965,5.455
1.0,1.0,364.098,102.674,93.877,97.968,98.087,93.2,89.905,68.644,67.519,67.754,0.329,0.48,0.95,1.949,600.108,4.888
1.0,1.0,364.121,102.695,93.898,97.99,98.087,93.243,89.905,68.644,67.477,67.775,0.325,0.48,0.935,1.942,600.153,5.46
1.0,1.0,364.167,102.803,93.963,98.053,98.109,93.243,89.948,68.665,67.498,67.754,0.326,0.481,0.947,1.934,599.732,4.883
1.0,1.0,364.191,102.781,93.941,98.032,98.13,93.243,89.969,68.644,67.498,67.754,0.328,0.482,0.958,1.903,599.22,4.554
1.0,1.0,364.191,102.803,93.941,98.075,98.13,93.243,89.948,68.644,67.519,67.775,0.328,0.481,0.969,1.977,598.529,5.854
1.0,1.0,364.191,102.824,93.963,98.053,98.13,93.221,89.969,68.644,67.498,67.775,0.33,0.481,0.975,1.974,598.484,5.854
1.0,1.0,364.167,102.781,93.941,98.053,98.152,93.264,89.991,68.665,67.498,67.754,0.328,0.481,0.98,1.978,598.547,4.444
1.0,1.0,364.098,102.781,93.963,98.053,98.152,93.307,90.012,68.644,67.498,67.754,0.331,0.482,0.934,1.961,598.323,5.469
1.0,1.0,364.121,102.824,93.985,98.16,98.173,93.307,90.033,68.644,67.498,67.775,0.329,0.482,0.94,1.965,598.394,4.873
1.0,1.0,364.237,102.867,94.006,98.096,98.173,93.286,90.055,68.644,67.477,67.796,0.332,0.482,0.869,1.973,598.439,5.464
1.0,1.0,364.167,102.803,94.028,98.075,98.195,93.307,90.076,68.665,67.498,67.733,0.33,0.482,0.932,2.028,598.646,4.883
1.0,1.0,364.167,102.824,94.028,98.117,98.216,93.307,90.055,68.665,67.477,67.754,0.333,0.482,0.864,2.021,598.628,5.464
1.0,1.0,364.144,102.867,94.028,98.16,98.259,93.329,90.119,68.686,67.519,67.754,0.331,0.482,0.903,1.98,598.664,4.873
1.0,1.0,364.214,102.91,94.071,98.181,98.216,93.35,90.162,68.665,67.498,67.754,0.334,0.483,0.882,1.946,598.816,5.464
1.0,1.0,364.237,102.889,94.049,98.139,98.216,93.329,90.183,68.686,67.477,67.775,0.332,0.483,0.94,1.987,598.816,4.878
1.0,1.0,364.167,102.889,94.049,98.16,98.259,93.371,90.183,68.686,67.498,67.754,0.333,0.483,0.924,1.991,599.005,4.554
1.0,1.0,364.167,102.889,94.049,98.224,98.302,93.393,90.162,68.686,67.477,67.754,0.333,0.484,0.883,2.008,598.978,4.965
1.0,1.0,364.214,102.953,94.092,98.224,98.28,93.393,90.204,68.686,67.477,67.733,0.332,0.484,0.876,1.972,598.996,5.464
1.0,1.0,364.26,102.932,94.092,98.224,98.28,93.35,90.226,68.707,67.498,67.754,0.334,0.484,0.846,1.99,599.067,4.888
1.0,1.0,364.214,102.953,94.092,98.202,98.28,93.414,90.247,68.707,67.477,67.775,0.332,0.484,0.884,2.0,599.121,5.464
1.0,1.0,364.19,102.953,94.135,98.266,98.302,93.436,90.268,68.707,67.519,67.733,0.333,0.484,0.938,1.826,599.373,4.878
1.0,1.0,364.191,102.953,94.135,98.266,98.345,93.436,90.311,68.686,67.519,67.733,0.331,0.484,0.947,1.835,599.579,4.554
1.0,1.0,364.283,103.018,94.157,98.245,98.302,93.414,90.332,68.707,67.477,67.775,0.333,0.483,0.938,1.83,599.462,4.878
1.0,1.0,364.237,102.975,94.135,98.245,98.323,93.436,90.354,68.686,67.498,67.754,0.328,0.481,0.915,1.846,599.561,5.333
1.0,1.0,364.237,102.996,94.157,98.245,98.323,93.436,90.354,68.728,67.519,67.733,0.328,0.48,0.88,1.905,599.696,5.464
1.0,1.0,364.167,102.996,94.157,98.266,98.366,93.521,90.396,68.749,67.519,67.733,0.324,0.479,0.942,1.911,599.669,4.878
1.0,1.0,364.167,103.018,94.157,98.33,98.387,93.5,90.396,68.707,67.498,67.754,0.325,0.478,0.925,1.947,599.965,4.878
1.0,1.0,364.283,103.104,94.2,98.351,98.387,93.457,90.418,68.707,67.498,67.775,0.321,0.477,0.984,1.932,600.073,4.558
1.0,1.0,364.329,103.104,94.178,98.33,98.387,93.457,90.418,68.728,67.498,67.775,0.323,0.476,0.941,1.957,600.207,5.848
1.0,1.0,364.329,103.104,94.178,98.33,98.387,93.457,90.418,68.728,67.498,67.775,0.32,0.477,0.859,2.008,600.063,4.554
1.0,1.0,364.26,103.039,94.178,98.266,98.43,93.543,90.482,68.728,67.519,67.775,0.322,0.477,0.922,1.958,599.328,5.854
1.0,1.0,364.237,103.061,94.2,98.351,98.43,93.543,90.482,68.728,67.519,67.775,0.323,0.477,0.944,2.01,598.52,4.554
1.0,1.0,364.306,103.125,94.222,98.373,98.43,93.564,90.503,68.749,67.519,67.796,0.326,0.477,0.938,2.031,598.673,4.878
1.0,1.0,364.283,103.146,94.243,98.351,98.452,93.521,90.503,68.749,67.498,67.796,0.326,0.477,0.921,2.057,598.664,5.464
1.0,1.0,364.306,103.061,94.243,98.351,98.43,93.521,90.524,68.749,67.519,67.775,0.329,0.477,0.902,2.074,598.673,5.464
1.0,1.0,364.237,103.104,94.265,98.351,98.43,93.564,90.546,68.749,67.519,67.775,0.329,0.477,0.934,2.025,598.547,4.878
1.0,1.0,364.306,103.146,94.286,98.436,98.495,93.564,90.567,68.77,67.54,67.754,0.33,0.478,0.963,2.07,598.556,4.878
1.0,1.0,364.329,103.189,94.286,98.436,98.495,93.586,90.588,68.77,67.498,67.754,0.327,0.478,0.963,2.044,598.601,4.878
1.0,1.0,364.306,103.125,94.286,98.373,98.473,93.586,90.588,68.77,67.519,67.754,0.332,0.479,0.901,2.044,598.888,5.464
1.0,1.0,364.306,103.125,94.265,98.394,98.473,93.586,90.588,68.77,67.519,67.775,0.329,0.48,0.915,1.959,598.888,4.878
1.0,1.0,364.329,103.168,94.286,98.458,98.516,93.607,90.631,68.77,67.519,67.754,0.333,0.48,0.957,2.06,598.798,4.444
1.0,1.0,364.352,103.189,94.308,98.479,98.538,93.607,90.61,68.77,67.519,67.754,0.33,0.481,0.914,2.017,598.978,5.464
1.0,1.0,364.329,103.232,94.351,98.458,98.495,93.607,90.695,68.791,67.519,67.754,0.333,0.481,0.857,2.025,599.058,4.878
1.0,1.0,364.306,103.189,94.351,98.458,98.516,93.607,90.674,68.77,67.519,67.796,0.33,0.481,0.848,1.989,599.112,5.464
1.0,1.0,364.329,103.168,94.372,98.436,98.516,93.629,90.738,68.791,67.519,67.754,0.334,0.482,0.869,2.009,598.987,4.878
1.0,1.0,364.306,103.189,94.351,98.458,98.559,93.671,90.716,68.77,67.519,67.754,0.331,0.482,0.88,1.948,599.202,5.469
1.0,1.0,364.329,103.254,94.372,98.5,98.559,93.693,90.78,68.812,67.519,67.775,0.332,0.482,0.897,1.899,599.292,4.55
1.0,1.0,364.375,103.275,94.394,98.564,98.602,93.671,90.78,68.833,67.519,67.754,0.331,0.483,0.942,1.935,599.211,5.464
1.0,1.0,364.398,103.297,94.394,98.5,98.58,93.671,90.823,68.833,67.498,67.754,0.332,0.482,0.919,1.918,599.543,4.878
1.0,1.0,364.306,103.275,94.415,98.543,98.602,93.736,90.823,68.833,67.519,67.775,0.331,0.483,0.924,1.908,599.588,4.878
1.0,1.0,364.375,103.318,94.415,98.543,98.602,93.693,90.823,68.854,67.519,67.775,0.327,0.48,0.946,1.942,599.794,5.464
1.0,1.0,364.421,103.275,94.437,98.521,98.602,93.714,90.866,68.854,67.519,67.775,0.327,0.479,0.911,1.858,599.749,4.878
1.0,1.0,364.329,103.297,94.415,98.585,98.666,93.757,90.908,68.854,67.54,67.754,0.323,0.478,0.887,1.901,599.938,5.469
1.0,1.0,364.352,103.318,94.459,98.585,98.688,93.757,90.908,68.854,67.54,67.754,0.324,0.477,0.945,1.963,600.028,4.873
1.0,1.0,364.398,103.383,94.459,98.585,98.645,93.736,90.93,68.875,67.54,67.754,0.32,0.476,0.941,1.94,600.378,4.444
1.0,1.0,364.421,103.404,94.48,98.585,98.645,93.714,90.93,68.875,67.519,67.775,0.324,0.477,0.865,1.983,599.992,5.469
1.0,1.0,364.398,103.34,94.459,98.585,98.688,93.757,91.015,68.875,67.519,67.775,0.321,0.477,0.93,1.954,599.247,4.878
1.0,1.0,364.444,103.383,94.459,98.585,98.666,93.757,91.015,68.896,67.54,67.775,0.325,0.477,0.964,1.998,598.484,5.464
1.0,1.0,364.375,103.34,94.48,98.628,98.688,93.821,91.036,68.875,67.54,67.754,0.321,0.477,0.899,1.96,598.35,4.878
1.0,1.0,364.352,103.383,94.502,98.649,98.752,93.821,91.036,68.896,67.54,67.796,0.325,0.477,0.85,1.977,598.394,5.464
1.0,1.0,364.421,103.404,94.502,98.607,98.709,93.821,91.058,68.896,67.54,67.754,0.326,0.477,0.992,2.056,598.511,4.873
1.0,1.0,364.421,103.447,94.523,98.649,98.731,93.843,91.079,68.896,67.519,67.796,0.324,0.478,0.956,1.998,598.287,5.464
1.0,1.0,364.444,103.469,94.566,98.67,98.731,93.8,91.1,68.896,67.519,67.775,0.326,0.478,0.926,1.984,598.502,4.878
1.0,1.0,364.444,103.447,94.566,98.67,98.773,93.886,91.122,68.896,67.54,67.754,0.324,0.479,0.971,2.018,598.484,4.554
1.0,1.0,364.444,103.447,94.566,98.67,98.773,93.886,91.122,68.896,67.54,67.754,0.324,0.479,0.971,2.018,598.484,4.554
1.0,1.0,364.398,103.426,94.566,98.713,98.795,93.886,91.122,68.917,67.54,67.754,0.328,0.479,1.006,2.004,598.484,4.554
1.0,1.0,364.444,103.426,94.588,98.692,98.752,93.886,91.122,68.917,67.519,67.754,0.329,0.48,0.987,2.023,598.592,4.878
1.0,1.0,364.444,103.469,94.588,98.734,98.773,93.907,91.186,68.938,67.54,67.712,0.329,0.481,0.949,2.049,598.664,5.464
1.0,1.0,364.444,103.447,94.588,98.756,98.795,93.886,91.186,68.938,67.54,67.754,0.333,0.481,0.886,2.057,598.762,4.878
1.0,1.0,364.467,103.598,94.609,98.756,98.816,93.907,91.228,68.959,67.519,67.775,0.33,0.482,0.943,2.036,598.888,5.338
1.0,1.0,364.49,103.576,94.631,98.756,98.838,93.907,91.228,68.938,67.519,67.754,0.332,0.482,0.913,2.045,599.059,4.554
1.0,1.0,364.467,103.555,94.631,98.798,98.838,93.95,91.25,68.959,67.54,67.754,0.33,0.482,0.952,1.998,599.157,5.747
1.0,1.0,364.49,103.555,94.631,98.777,98.838,93.929,91.25,68.98,67.54,67.754,0.331,0.482,0.969,1.963,599.085,4.554
1.0,1.0,364.513,103.576,94.631,98.777,98.838,93.929,91.271,68.938,67.519,67.754,0.332,0.482,0.972,1.946,599.238,4.873
1.0,1.0,364.49,103.555,94.674,98.819,98.881,93.993,91.314,68.959,67.519,67.796,0.329,0.482,0.939,1.916,599.256,5.469
1.0,1.0,364.513,103.598,94.696,98.777,98.838,93.95,91.335,68.98,67.562,67.754,0.331,0.482,0.921,1.871,599.391,4.873
1.0,1.0,364.513,103.598,94.696,98.777,98.902,93.971,91.335,68.98,67.519,67.754,0.326,0.481,0.88,1.858,599.489,4.554
1.0,1.0,364.49,103.576,94.674,98.798,98.902,93.971,91.335,68.98,67.519,67.754,0.327,0.479,0.919,1.879,599.633,5.842
1.0,1.0,364.444,103.598,94.696,98.883,98.923,93.993,91.399,68.98,67.54,67.754,0.323,0.478,0.941,1.912,599.651,4.558
1.0,1.0,364.56,103.662,94.717,98.841,98.923,93.993,91.399,68.98,67.54,67.754,0.324,0.477,0.96,1.899,599.758,4.878
1.0,1.0,364.536,103.619,94.717,98.841,98.881,93.993,91.442,68.98,67.519,67.775,0.32,0.476,0.892,1.924,599.965,4.878
1.0,1.0,364.513,103.619,94.717,98.862,98.923,94.057,91.442,68.98,67.519,67.775,0.32,0.476,0.892,1.924,600.091,4.878
1.0,1.0,364.513,103.684,94.717,98.905,98.966,94.057,91.463,69.022,67.583,67.754,0.318,0.475,0.916,1.997,600.288,4.878
1.0,1.0,364.513,103.705,94.739,98.905,98.945,94.036,91.463,69.022,67.54,67.775,0.323,0.475,0.901,1.933,599.408,5.469
1.0,1.0,364.583,103.684,94.76,98.926,98.923,94.079,91.485,69.022,67.562,67.796,0.32,0.475,0.902,1.985,598.538,4.878
1.0,1.0,364.513,103.662,94.782,98.926,98.923,94.079,91.506,69.064,67.604,67.796,0.322,0.474,0.954,2.048,598.529,5.329
1.0,1.0,364.56,103.748,94.803,98.926,99.009,94.121,91.506,69.064,67.583,67.754,0.32,0.475,0.954,2.043,598.448,4.558
1.0,1.0,364.56,103.748,94.803,98.947,98.988,94.1,91.549,69.064,67.583,67.754,0.321,0.475,0.969,2.039,598.529,4.878
1.0,1.0,364.583,103.705,94.803,98.926,98.966,94.1,91.527,69.043,67.54,67.796,0.324,0.476,0.975,2.05,598.502,5.464
1.0,1.0,364.583,103.727,94.803,98.926,99.031,94.143,91.549,69.043,67.583,67.796,0.324,0.477,0.975,2.074,598.574,4.878
1.0,1.0,364.513,103.77,94.803,98.968,99.031,94.143,91.549,69.043,67.583,67.754,0.324,0.477,0.933,2.065,598.628,4.878
1.0,1.0,364.606,103.791,94.825,98.99,99.052,94.164,91.57,69.064,67.54,67.754,0.326,0.479,0.96,2.072,598.601,4.873
1.0,1.0,364.56,103.748,94.825,98.968,99.031,94.121,91.591,69.064,67.583,67.775,0.329,0.479,0.958,2.0,598.834,5.469
1.0,1.0,364.583,103.77,94.825,98.968,99.031,94.164,91.57,69.064,67.562,67.754,0.329,0.479,0.958,2.0,598.834,5.469
1.0,1.0,364.56,103.791,94.868,99.011,99.074,94.186,91.634,69.085,67.562,67.754,0.329,0.48,0.952,1.942,598.933,5.464
1.0,1.0,364.606,103.834,94.889,99.053,99.074,94.207,91.655,69.085,67.604,67.754,0.329,0.48,0.952,1.942,598.933,5.464
1.0,1.0,364.652,103.834,94.889,98.99,99.074,94.143,91.677,69.106,67.583,67.775,0.328,0.48,0.955,1.92,599.202,4.878
1.0,1.0,364.56,103.77,94.889,99.011,99.074,94.186,91.655,69.085,67.604,67.775,0.329,0.48,0.969,1.92,599.202,4.545
1.0,1.0,364.606,103.834,94.911,99.075,99.095,94.229,91.698,69.064,67.583,67.754,0.324,0.478,0.938,1.874,599.391,5.854
1.0,1.0,364.652,103.92,94.911,99.075,99.116,94.186,91.698,69.106,67.604,67.754,0.325,0.477,0.915,1.85,599.471,4.558
1.0,1.0,364.652,103.877,94.933,99.032,99.074,94.207,91.741,69.106,67.604,67.775,0.32,0.476,0.836,1.834,599.561,5.469
1.0,1.0,364.629,103.834,94.911,99.053,99.116,94.229,91.741,69.106,67.562,67.796,0.323,0.475,0.836,1.834,599.561,5.469
1.0,1.0,364.583,103.877,94.954,99.117,99.138,94.271,91.762,69.148,67.583,67.754,0.319,0.475,0.915,1.888,599.696,4.878
1.0,1.0,364.698,103.899,94.954,99.096,99.159,94.25,91.783,69.127,67.646,67.754,0.319,0.473,0.953,1.982,599.749,5.848
1.0,1.0,364.652,103.942,94.954,99.117,99.181,94.271,91.805,69.148,67.625,67.775,0.318,0.472,0.904,1.922,599.803,5.848
1.0,1.0,364.606,103.899,94.976,99.096,99.159,94.271,91.805,69.148,67.625,67.775,0.318,0.47,0.938,1.903,600.073,4.558
1.0,1.0,364.652,103.92,94.976,99.181,99.202,94.271,91.847,69.148,67.646,67.796,0.319,0.47,0.913,1.975,600.288,5.854
1.0,1.0,364.6635,103.931,94.9975,99.149,99.1915,94.282,91.858,69.1695,67.646,67.775,0.3175,0.47,0.8935,1.987,600.2745,5.204
1.0,1.0,364.675,103.942,95.019,99.117,99.181,94.293,91.869,69.191,67.646,67.754,0.316,0.47,0.874,1.999,600.261,4.554
1.0,1.0,364.698,103.963,95.019,99.139,99.181,94.293,91.911,69.191,67.625,67.796,0.317,0.472,0.897,1.971,599.346,5.464
1.0,1.0,364.629,103.942,95.019,99.202,99.245,94.336,91.911,69.17,67.625,67.775,0.32,0.472,0.919,1.96,598.601,4.873
1.0,1.0,364.675,103.9955,95.0295,99.213,99.245,94.336,91.922,69.1805,67.6355,67.7645,0.3185,0.4725,0.934,1.9815,598.094,5.171
1.0,1.0,364.721,104.049,95.04,99.224,99.245,94.336,91.933,69.191,67.646,67.754,0.317,0.473,0.949,2.003,597.587,5.469
1.0,1.0,364.721,103.985,95.04,99.139,99.224,94.314,91.954,69.17,67.625,67.775,0.319,0.471,0.881,2.035,597.004,4.554
1.0,1.0,364.6865,103.9955,95.0615,99.1815,99.256,94.3355,91.965,69.17,67.625,67.7645,0.3195,0.471,0.9125,2.05,597.004,5.204
1.0,1.0,364.652,104.006,95.083,99.224,99.288,94.357,91.976,69.17,67.625,67.754,0.32,0.471,0.944,2.065,597.004,5.854
1.0,1.0,364.652,104.028,95.083,99.245,99.288,94.379,91.997,69.212,67.625,67.754,0.317,0.472,0.911,2.066,596.851,4.545
1.0,1.0,364.721,104.071,95.105,99.202,99.288,94.336,91.997,69.191,67.646,67.775,0.322,0.473,0.829,2.049,596.833,4.878
1.0,1.0,364.675,104.049,95.105,99.202,99.288,94.379,92.018,69.17,67.604,67.754,0.322,0.474,0.804,2.07,596.986,5.469
1.0,1.0,364.721,104.071,95.126,99.224,99.288,94.379,92.061,69.212,67.625,67.733,0.326,0.475,0.828,2.005,596.914,4.878
1.0,1.0,364.721,104.092,95.148,99.266,99.331,94.4,92.082,69.191,67.646,67.733,0.324,0.476,0.806,2.023,596.824,5.338
1.0,1.0,364.652,104.092,95.126,99.33,99.352,94.443,92.082,69.212,67.604,67.775,0.327,0.477,0.792,2.012,597.004,4.558
1.0,1.0,364.767,104.157,95.148,99.288,99.309,94.4,92.082,69.191,67.625,67.733,0.328,0.477,0.875,1.949,596.959,4.873
1.0,1.0,364.767,104.114,95.148,99.288,99.309,94.4,92.104,69.212,67.604,67.733,0.329,0.478,0.868,1.957,596.959,5.464
