LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.4,63.3,63.3,0.0,0.1,0.7,3.0,499.4,6.8
1.0,1.0,442.6,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.1,0.2,0.7,3.1,498.8,6.2
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.1,0.5,0.8,3.1,498.7,6.4
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.6,0.7,3.1,498.9,6.8
1.0,1.0,442.6,69.7,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.6,0.7,3.1,498.8,6.8
1.0,1.0,442.7,69.7,70.3,70.0,70.0,70.1,68.9,63.3,63.3,63.2,0.2,0.7,0.7,3.0,498.8,6.4
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.1,68.9,63.3,63.3,63.2,0.2,0.6,0.7,2.9,498.3,6.8
1.0,1.0,442.7,69.8,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.5,0.7,2.9,498.5,6.4
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.3,0.7,2.9,498.8,6.8
1.0,1.0,442.6,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.1,0.2,0.7,3.0,498.6,6.4
1.0,1.0,442.6,69.8,70.4,70.0,70.0,70.1,68.9,63.3,63.3,63.2,0.1,0.2,0.7,3.1,498.6,6.8
1.0,1.0,442.7,69.8,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.1,0.3,0.7,3.1,498.8,6.4
1.0,1.0,442.7,69.8,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.7,3.1,498.9,6.8
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.1,68.9,63.3,63.3,63.2,0.2,0.7,0.7,3.0,499.3,6.4
1.0,1.0,442.7,69.8,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.6,0.6,3.0,498.9,6.8
1.0,1.0,442.7,69.8,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.6,0.7,3.0,498.9,6.4
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.5,0.8,2.9,498.8,6.8
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.7,3.0,499.0,6.2
1.0,1.0,442.6,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.1,7.3
1.0,1.0,442.7,69.9,70.3,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.0,5.9
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.6,3.0,498.9,7.3
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.6,3.1,499.1,6.8
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.4,6.4
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.6,6.4
1.0,1.0,442.6,69.9,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.6,6.4
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.5,6.4
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.7,3.0,499.5,6.8
1.0,1.0,442.7,69.9,70.3,70.0,69.9,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.8,6.4
1.0,1.0,442.7,69.9,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.6,3.1,500.1,6.8
1.0,1.0,442.7,69.9,70.3,70.0,70.0,70.1,68.9,63.3,63.3,63.2,0.2,0.5,0.7,3.0,499.9,6.4
1.0,1.0,442.7,70.0,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.7,6.8
1.0,1.0,442.7,70.0,70.3,70.0,69.9,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.5,3.0,499.9,6.4
1.0,1.0,442.7,69.9,70.3,70.0,69.9,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.6,3.1,500.2,5.8
1.0,1.0,442.6,70.0,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.5,0.6,3.0,500.5,6.8
1.0,1.0,442.7,70.0,70.4,70.0,70.0,70.0,68.9,63.3,63.3,63.2,0.2,0.5,0.6,3.0,500.3,6.4
1.0,1.0,442.7,70.1,70.4,70.0,69.9,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.6,6.8
1.0,1.0,442.7,70.1,70.4,70.0,69.9,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.6,2.9,500.9,6.4
1.0,1.0,442.7,70.1,70.4,70.0,69.9,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.7,3.1,501.2,6.8
1.0,1.0,442.7,70.1,70.4,70.0,69.9,70.0,68.9,63.3,63.3,63.2,0.2,0.4,0.7,3.0,501.2,6.4
1.0,1.0,442.7,70.1,70.4,70.0,69.9,70.0,68.9,63.4,63.3,63.2,0.2,0.4,0.7,3.0,501.2,6.8
1.0,1.0,442.7,70.2,70.4,70.0,70.0,70.0,68.9,63.4,63.3,63.3,0.2,0.5,0.6,3.0,501.3,6.4
1.0,1.0,442.7,70.1,70.4,70.0,69.9,70.0,68.9,63.4,63.3,63.3,0.2,0.5,0.6,3.0,501.6,6.8
1.0,1.0,442.7,70.2,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.5,0.7,3.0,501.6,6.4
1.0,1.0,442.6,70.2,70.4,70.0,69.9,70.0,68.9,63.4,63.3,63.2,0.2,0.5,0.6,3.0,501.3,6.8
1.0,1.0,442.6,70.2,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.5,0.7,3.0,501.2,6.4
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.5,0.8,3.0,501.2,6.8
1.0,1.0,442.7,70.2,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.4,0.7,2.9,500.8,6.4
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.3,0.7,2.9,500.3,6.8
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.1,0.3,0.6,3.0,499.5,6.8
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.1,0.3,0.7,3.0,499.1,7.1
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.1,0.3,0.7,3.1,499.3,6.4
1.0,1.0,442.6,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.6,0.7,3.1,498.9,6.8
1.0,1.0,442.7,70.4,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.6,0.7,3.0,498.5,6.4
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.6,0.7,3.0,498.6,6.4
1.0,1.0,442.6,70.4,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.5,0.7,3.0,498.7,6.4
1.0,1.0,442.6,70.4,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.5,0.7,3.0,498.7,6.4
1.0,1.0,442.7,70.4,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.8,2.9,498.9,6.8
1.0,1.0,442.7,70.4,70.4,69.9,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.8,2.9,498.7,7.3
1.0,1.0,442.6,70.4,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.1,0.3,0.7,3.0,498.4,6.8
1.0,1.0,442.6,70.5,70.4,70.0,69.9,70.0,69.0,63.4,63.2,63.2,0.1,0.3,0.7,3.0,498.5,6.4
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.3,0.7,3.0,498.9,5.9
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.1,0.3,0.7,3.0,499.1,7.3
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.4,0.7,3.1,498.8,6.8
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.8,3.1,498.7,6.4
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.6,0.6,3.0,498.5,5.8
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.6,0.7,3.0,498.7,7.1
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.5,0.7,3.0,498.9,6.4
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.7,2.9,498.7,6.8
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.4,0.7,2.9,498.6,6.8
1.0,1.0,442.8,70.6,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.3,0.7,2.9,498.8,6.4
1.0,1.0,442.75,70.6,70.4,69.95,69.9,70.0,69.0,63.3,63.3,63.2,0.15,0.3,0.7,3.0,498.85,6.4
1.0,1.0,442.7,70.6,70.4,69.9,69.9,70.0,69.0,63.3,63.3,63.2,0.1,0.3,0.7,3.1,498.9,6.4
1.0,1.0,442.6,70.6,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.8,0.6,3.1,499.1,7.3
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.3,0.9,0.6,3.0,499.3,5.9
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.7,0.7,3.0,499.6,7.3
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.6,3.0,499.3,5.9
1.0,1.0,442.6,70.7,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.4,7.3
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.6,5.8
1.0,1.0,442.8,70.7,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.8,7.3
1.0,1.0,442.8,70.7,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.8,7.3
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,3.0,499.8,5.8
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.2,63.2,0.2,0.4,0.6,3.0,499.7,7.1
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.2,63.2,0.2,0.4,0.6,3.0,499.7,7.1
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.2,6.8
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.2,6.8
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,2.9,500.4,6.4
1.0,1.0,442.8,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,2.9,500.5,7.3
1.0,1.0,442.8,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,2.9,500.5,7.3
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,2.9,500.6,5.8
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.1,0.3,0.7,3.0,500.7,7.3
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.3,0.7,3.1,501.1,6.8
1.0,1.0,442.8,70.7,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.4,0.6,3.1,501.1,6.4
1.0,1.0,442.6,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.2,6.8
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.2,6.4
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.2,0.2,0.7,0.7,3.1,501.4,6.8
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.8,0.6,3.0,501.3,6.4
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.7,0.6,3.0,501.4,6.8
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.5,0.6,2.9,501.6,6.2
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.4,0.7,2.9,501.0,6.4
1.0,1.0,442.7,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.1,0.2,0.7,2.9,500.6,6.8
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.1,0.1,0.6,3.0,500.4,6.8
1.0,1.0,442.7,70.6,70.4,70.0,70.0,70.0,69.1,63.4,63.3,63.3,0.1,0.1,0.6,3.0,500.0,6.4
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.1,0.2,0.6,3.1,499.1,6.8
1.0,1.0,442.8,70.6,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.1,0.4,0.7,3.1,498.8,6.4
1.0,1.0,442.8,70.7,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.7,0.8,3.1,498.7,6.8
1.0,1.0,442.7,70.6,70.4,69.9,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.7,0.7,3.1,498.5,6.4
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.1,63.4,63.3,63.3,0.2,0.7,0.8,3.0,498.8,6.8
1.0,1.0,442.8,70.6,70.4,70.0,70.0,70.0,69.1,63.4,63.3,63.2,0.2,0.6,0.7,2.9,498.2,6.4
1.0,1.0,442.8,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.2,0.5,0.6,2.8,497.9,6.8
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.1,0.6,3.0,497.8,6.4
1.0,1.0,442.7,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.0,0.6,3.0,498.1,6.8
1.0,1.0,442.8,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.3,63.2,0.1,0.2,0.7,3.1,498.3,6.4
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.1,0.4,0.5,3.1,498.4,6.8
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.6,0.5,3.2,497.9,7.1
1.0,1.0,442.8,70.6,70.4,70.0,69.9,70.0,69.0,63.4,63.2,63.2,0.2,0.7,0.5,3.0,497.9,6.4
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.7,0.6,3.0,497.8,5.9
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.6,0.6,2.9,498.1,7.3
1.0,1.0,442.8,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.1,5.8
1.0,1.0,442.7,70.4,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.5,3.1,498.1,7.3
1.0,1.0,442.7,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.6,3.1,498.3,6.8
1.0,1.0,442.8,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.5,3.1,498.4,6.4
1.0,1.0,442.7,70.4,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.5,3.0,498.5,6.8
1.0,1.0,442.7,70.4,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.6,3.0,498.7,6.4
1.0,1.0,442.8,70.5,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.6,3.0,498.5,6.8
1.0,1.0,442.8,70.4,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.5,3.0,498.6,6.8
1.0,1.0,442.7,70.4,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.6,3.0,498.9,6.4
1.0,1.0,442.7,70.4,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.6,3.0,498.8,6.8
1.0,1.0,442.7,70.4,70.4,70.0,70.0,70.0,69.0,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.6,6.4
1.0,1.0,442.8,70.4,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.5,3.0,498.4,5.9
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.5,3.0,498.5,7.1
1.0,1.0,442.8,70.4,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.1,6.4
1.0,1.0,442.8,70.3,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.6,6.8
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.3,6.4
1.0,1.0,442.8,70.3,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.0,6.8
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.0,6.4
1.0,1.0,442.7,70.3,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.6,3.1,499.2,6.8
1.0,1.0,442.7,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.6,3.1,499.5,6.4
1.0,1.0,442.7,70.3,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.6,0.6,3.0,499.8,6.8
1.0,1.0,442.8,70.3,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.6,0.6,2.9,499.5,6.4
1.0,1.0,442.8,70.2,70.4,70.0,69.9,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.6,2.9,499.4,6.8
1.0,1.0,442.7,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.6,2.9,499.4,6.4
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.6,2.9,500.3,6.8
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.6,2.9,500.3,6.8
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.5,3.0,500.2,6.4
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.5,3.0,500.2,6.9
1.0,1.0,442.7,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.5,3.0,500.4,6.4
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.3,0.5,3.0,500.8,6.8
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.3,0.6,3.0,501.3,6.8
1.0,1.0,442.8,70.2,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.4,0.6,3.0,501.4,6.4
1.0,1.0,442.7,70.1,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.4,0.7,3.1,501.5,6.4
1.0,1.0,442.8,70.1,70.4,70.0,70.0,70.0,69.0,63.4,63.2,63.2,0.2,0.5,0.6,3.0,501.4,6.8
1.0,1.0,442.8,70.1,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.5,0.6,3.0,501.3,6.4
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.2,63.2,0.2,0.5,0.6,3.0,501.4,6.8
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,3.0,501.2,6.4
1.0,1.0,442.7,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.7,3.0,501.0,5.8
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.7,3.0,500.8,6.4
1.0,1.0,442.8,70.1,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.9,6.8
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.2,0.4,0.6,2.9,501.0,6.4
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.1,0.1,0.8,3.0,500.9,6.8
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.1,0.0,0.7,3.0,499.0,6.4
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.1,0.2,0.6,3.1,498.0,6.8
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.3,63.3,63.2,0.1,0.4,0.7,3.1,497.7,6.4
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.4,63.3,63.2,0.2,0.6,0.5,3.0,498.0,6.8
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.3,63.2,0.2,0.6,0.6,3.0,498.0,6.4
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.3,63.2,0.2,0.5,0.6,2.9,497.8,6.8
1.0,1.0,442.8,70.0,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.3,0.6,2.9,497.8,6.8
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.6,2.9,498.0,6.4
1.0,1.0,442.7,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.1,0.2,0.6,3.1,498.4,6.8
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.3,63.2,0.1,0.3,0.5,3.1,498.4,6.4
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.6,0.6,3.1,498.5,6.8
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.7,0.5,3.0,498.4,6.4
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.6,0.6,3.0,498.2,6.8
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,69.0,63.3,63.2,63.2,0.2,0.6,0.6,3.0,498.3,6.4
1.0,1.0,442.8,69.8,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.5,3.0,498.3,6.4
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.6,3.0,498.3,6.4
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.5,2.9,498.0,6.4
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.4,0.5,2.9,498.2,6.8
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.2,63.2,63.2,0.2,0.3,0.5,3.0,498.2,7.3
1.0,1.0,442.8,69.9,70.4,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.1,0.3,0.6,3.0,498.3,5.9
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.1,0.3,0.5,3.0,498.1,6.4
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.1,0.3,0.6,3.1,498.4,6.8
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.2,63.2,63.2,0.2,0.4,0.6,3.0,498.7,7.1
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.5,0.6,3.0,499.0,6.4
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.4,0.6,3.0,499.1,6.8
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.4,0.6,3.0,498.9,6.4
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.4,0.6,3.1,499.0,6.8
1.0,1.0,442.8,69.9,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.5,0.6,3.1,499.4,6.4
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.7,3.0,499.6,6.8
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.5,0.6,3.0,499.4,6.4
1.0,1.0,442.7,69.9,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.4,0.7,3.0,499.7,6.8
1.0,1.0,442.7,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.1,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,442.8,69.9,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.6,3.0,500.1,5.9
1.0,1.0,442.8,69.8,70.3,70.0,70.0,70.0,68.9,63.3,63.2,63.2,0.2,0.5,0.6,3.0,500.2,7.3
