LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.7,70.6,73.2,66.7,44.8,68.5,69.0,63.5,63.5,63.4,0.0,0.0,0.6,3.2,500.3,6.8
1.0,1.0,446.7,70.5,73.2,66.6,44.8,68.5,69.0,63.5,63.5,63.4,0.0,0.9,0.7,3.2,500.4,6.2
1.0,1.0,446.7,70.5,73.2,66.7,44.8,68.5,69.1,63.5,63.5,63.4,1.0,1.4,0.8,3.1,500.4,6.4
1.0,1.0,446.8,70.6,73.2,66.7,44.8,68.4,69.1,63.5,63.5,63.5,2.0,1.3,0.7,2.8,500.0,6.8
1.0,1.0,446.8,70.5,73.2,66.7,44.8,68.4,69.2,63.5,63.5,63.5,0.0,0.4,0.8,2.6,499.8,6.4
1.0,1.0,446.7,70.5,73.2,66.7,44.9,68.4,69.2,63.5,63.5,63.4,0.0,0.0,0.7,2.7,499.8,5.8
1.0,1.0,446.7,70.5,73.2,66.7,44.9,68.4,69.3,63.5,63.5,63.4,0.2,0.0,0.8,2.7,499.8,6.4
1.0,1.0,446.8,70.5,73.2,66.7,44.8,68.4,69.3,63.5,63.5,63.5,0.1,0.0,0.7,2.7,499.7,6.8
1.0,1.0,446.7,70.4,73.2,66.7,44.9,68.4,69.4,63.5,63.5,63.5,0.1,0.0,0.7,2.8,500.1,6.4
1.0,1.0,446.8,70.5,73.2,66.8,44.8,68.4,69.4,63.5,63.5,63.5,0.1,0.0,0.7,2.9,499.8,6.8
1.0,1.0,446.7,70.4,73.2,66.7,44.9,68.4,69.3,63.5,63.5,63.4,0.1,0.0,0.7,2.9,499.8,6.4
1.0,1.0,446.7,70.5,73.2,66.8,44.8,68.3,69.3,63.5,63.5,63.5,0.1,0.0,0.7,3.0,499.9,5.9
1.0,1.0,446.8,70.4,73.2,66.8,44.8,68.3,69.2,63.5,63.5,63.4,0.0,0.4,0.7,3.1,499.8,6.4
1.0,1.0,446.6,70.4,73.2,66.8,44.8,68.3,69.2,63.5,63.5,63.4,0.0,0.9,0.6,3.2,500.2,7.0
1.0,1.0,446.7,70.4,73.2,66.8,44.8,68.3,69.1,63.5,63.5,63.4,3.0,1.3,0.6,3.1,500.3,6.4
1.0,1.0,446.8,70.4,73.2,66.8,44.8,68.3,69.1,63.5,63.5,63.5,1.2,1.3,0.7,2.8,500.1,6.8
1.0,1.0,446.8,70.4,73.2,66.8,44.8,68.3,69.1,63.5,63.5,63.5,1.2,1.3,0.7,2.8,500.1,6.4
1.0,1.0,446.8,70.4,73.2,66.8,44.8,68.3,69.1,63.5,63.5,63.5,0.0,0.2,0.7,2.6,500.0,5.9
1.0,1.0,446.7,70.4,73.2,66.9,44.8,68.3,69.1,63.5,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.8
1.0,1.0,446.8,70.4,73.2,66.8,44.8,68.3,69.2,63.5,63.5,63.5,0.2,0.0,0.7,2.7,500.0,6.4
1.0,1.0,446.8,70.4,73.2,66.8,44.8,68.2,69.2,63.5,63.5,63.5,0.0,0.0,0.7,2.8,499.9,6.8
1.0,1.0,446.7,70.4,73.2,66.9,44.8,68.2,69.3,63.5,63.5,63.5,0.0,0.0,0.7,2.9,500.3,6.4
1.0,1.0,446.8,70.4,73.2,66.9,44.8,68.2,69.3,63.5,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.4
1.0,1.0,446.8,70.3,73.2,66.8,44.8,68.2,69.4,63.5,63.5,63.4,0.0,0.2,0.7,3.1,500.4,5.9
1.0,1.0,446.7,70.3,73.2,66.9,44.8,68.2,69.3,63.5,63.5,63.4,0.1,0.8,0.7,3.1,500.1,6.4
1.0,1.0,446.7,70.3,73.2,66.9,44.8,68.2,69.3,63.5,63.5,63.4,1.5,1.2,0.6,3.0,499.9,6.8
1.0,1.0,446.8,70.3,73.3,66.9,44.8,68.1,69.2,63.5,63.5,63.5,1.0,1.1,0.6,2.8,499.7,6.4
1.0,1.0,446.8,70.3,73.2,66.9,44.8,68.1,69.1,63.5,63.5,63.5,0.0,0.0,0.6,2.7,499.7,6.8
1.0,1.0,446.8,70.3,73.2,66.9,44.8,68.1,69.1,63.5,63.5,63.5,0.1,0.0,0.7,2.8,500.0,6.4
1.0,1.0,446.7,70.3,73.2,67.0,44.8,68.1,69.0,63.5,63.5,63.4,0.2,0.0,0.7,2.8,500.1,6.8
1.0,1.0,446.8,70.3,73.3,67.0,44.8,68.1,69.0,63.5,63.5,63.5,0.0,0.0,0.6,2.9,499.8,6.4
1.0,1.0,446.8,70.3,73.2,66.9,44.8,68.1,69.0,63.5,63.5,63.4,0.0,0.0,0.7,3.0,500.0,6.8
1.0,1.0,446.7,70.3,73.3,67.0,44.8,68.1,68.9,63.5,63.5,63.4,0.0,0.1,0.7,3.2,500.4,6.4
1.0,1.0,446.8,70.3,73.2,67.0,44.8,68.1,68.9,63.5,63.5,63.5,0.1,0.9,0.7,3.2,500.6,5.9
1.0,1.0,446.8,70.3,73.2,67.0,44.8,68.0,68.9,63.5,63.5,63.5,2.0,1.5,0.7,3.1,500.4,6.4
1.0,1.0,446.7,70.2,73.3,67.0,44.8,68.0,68.9,63.5,63.5,63.4,0.5,1.5,0.7,2.8,499.8,6.8
1.0,1.0,446.8,70.3,73.3,67.0,44.8,68.0,69.0,63.5,63.5,63.4,0.0,0.6,0.7,2.7,499.3,6.8
1.0,1.0,446.8,70.2,73.3,67.0,44.8,68.0,69.0,63.5,63.5,63.5,0.2,0.0,0.7,2.7,499.2,6.4
1.0,1.0,446.8,70.2,73.3,67.0,44.8,68.0,69.0,63.5,63.5,63.5,0.1,0.0,0.7,2.7,499.3,5.8
1.0,1.0,446.8,70.2,73.3,67.1,44.8,68.0,69.1,63.5,63.5,63.4,0.1,0.0,0.7,2.8,499.5,7.3
1.0,1.0,446.7,70.2,73.3,67.1,44.8,68.0,69.1,63.5,63.5,63.4,0.1,0.0,0.7,2.8,499.8,5.9
1.0,1.0,446.8,70.2,73.3,67.1,44.8,67.9,69.0,63.5,63.5,63.5,0.1,0.0,0.7,2.9,500.4,6.4
1.0,1.0,446.8,70.2,73.3,67.1,44.8,67.9,69.0,63.5,63.5,63.5,0.0,0.0,0.7,3.1,500.7,6.4
1.0,1.0,446.8,70.2,73.3,67.1,44.8,67.9,69.0,63.5,63.5,63.5,0.0,0.2,0.7,3.1,500.4,6.4
1.0,1.0,446.7,70.2,73.3,67.1,44.8,67.9,69.0,63.5,63.5,63.4,0.6,1.0,0.7,3.1,500.0,6.8
1.0,1.0,446.8,70.2,73.3,67.1,44.8,67.9,68.9,63.5,63.5,63.4,1.4,1.1,0.7,2.8,499.7,6.8
1.0,1.0,446.8,70.1,73.3,67.1,44.8,67.9,68.9,63.5,63.5,63.4,0.2,0.6,0.6,2.8,499.3,6.4
1.0,1.0,446.8,70.1,73.3,67.2,44.8,67.9,68.9,63.5,63.5,63.4,0.1,0.0,0.6,2.9,499.5,6.4
1.0,1.0,446.8,70.1,73.2,67.1,44.8,67.9,68.9,63.5,63.5,63.4,0.0,0.0,0.7,3.0,499.7,6.8
1.0,1.0,446.7,70.1,73.3,67.2,44.8,67.9,68.9,63.5,63.5,63.4,0.0,0.1,0.7,2.9,500.4,6.4
1.0,1.0,446.8,70.2,73.3,67.2,44.8,67.8,68.9,63.5,63.5,63.4,0.0,0.2,0.7,3.0,500.5,6.8
1.0,1.0,446.8,70.1,73.3,67.2,44.8,67.8,69.0,63.5,63.5,63.5,0.7,0.3,0.6,3.0,500.2,6.4
1.0,1.0,446.8,70.1,73.3,67.2,44.8,67.8,68.9,63.5,63.5,63.4,0.2,0.6,0.6,2.9,500.4,5.9
1.0,1.0,446.7,70.0,73.3,67.2,44.8,67.8,68.9,63.5,63.5,63.5,0.1,0.5,0.7,3.0,500.6,7.1
1.0,1.0,446.8,70.1,73.3,67.3,44.8,67.8,68.9,63.5,63.5,63.5,0.5,0.4,0.7,3.0,500.8,6.4
1.0,1.0,446.8,70.1,73.3,67.2,44.8,67.8,68.8,63.5,63.5,63.4,0.3,0.5,0.7,3.0,500.3,6.8
1.0,1.0,446.7,70.0,73.3,67.3,44.8,67.8,68.8,63.5,63.5,63.5,0.1,0.6,0.7,2.9,500.4,6.4
1.0,1.0,446.8,70.1,73.3,67.3,44.8,67.8,68.7,63.5,63.5,63.4,0.1,0.5,0.7,2.9,500.2,5.9
1.0,1.0,446.8,70.1,73.3,67.3,44.7,67.7,68.7,63.5,63.5,63.5,1.9,0.2,0.8,2.8,500.4,6.4
1.0,1.0,446.7,70.0,73.3,67.3,44.8,67.8,68.7,63.5,63.5,63.4,0.6,0.0,0.8,2.9,500.5,6.8
1.0,1.0,446.8,70.0,73.3,67.4,44.8,67.7,68.7,63.5,63.5,63.4,0.1,0.0,0.8,2.9,499.9,6.4
1.0,1.0,446.8,70.0,73.3,67.3,44.7,67.7,68.7,63.5,63.5,63.5,0.1,0.0,0.7,2.9,499.7,6.8
1.0,1.0,446.8,70.1,73.3,67.4,44.8,67.7,68.8,63.5,63.5,63.5,0.1,0.0,0.8,3.0,499.6,6.4
1.0,1.0,446.7,70.0,73.3,67.4,44.7,67.7,68.9,63.5,63.5,63.4,0.1,0.2,0.7,3.0,499.9,6.8
1.0,1.0,446.8,70.0,73.3,67.4,44.8,67.7,68.9,63.5,63.5,63.5,0.2,0.4,0.8,3.1,500.3,6.8
1.0,1.0,446.8,70.0,73.3,67.4,44.8,67.7,68.9,63.5,63.5,63.5,0.2,0.4,0.8,3.1,500.3,6.4
1.0,1.0,446.8,70.0,73.3,67.4,44.7,67.6,69.0,63.5,63.5,63.4,0.9,0.7,0.7,3.0,499.8,5.8
1.0,1.0,446.8,70.0,73.3,67.4,44.7,67.6,69.1,63.5,63.5,63.5,0.2,0.8,0.7,2.9,499.6,7.3
1.0,1.0,446.8,70.0,73.3,67.4,44.7,67.6,69.1,63.5,63.5,63.4,0.1,0.4,0.6,3.0,499.2,5.9
1.0,1.0,446.8,70.0,73.3,67.5,44.7,67.6,69.2,63.5,63.5,63.5,0.1,0.3,0.6,3.0,499.1,6.5
1.0,1.0,446.7,69.9,73.3,67.5,44.7,67.6,69.2,63.5,63.5,63.5,0.8,0.4,0.6,3.0,499.1,6.4
1.0,1.0,446.7,70.0,73.3,67.5,44.8,67.6,69.1,63.5,63.5,63.4,0.3,0.6,0.6,3.0,499.7,6.8
1.0,1.0,446.8,70.0,73.3,67.5,44.7,67.6,69.1,63.5,63.5,63.4,0.1,0.6,0.6,2.8,499.8,6.4
1.0,1.0,446.8,69.9,73.3,67.5,44.7,67.6,69.1,63.5,63.5,63.5,0.4,0.1,0.8,2.8,499.8,6.8
1.0,1.0,446.8,69.9,73.3,67.6,44.8,67.6,69.1,63.5,63.5,63.4,0.4,0.0,0.7,2.8,499.9,6.4
1.0,1.0,446.8,69.9,73.3,67.5,44.7,67.5,69.1,63.5,63.5,63.4,0.1,0.0,0.7,2.9,499.8,6.8
1.0,1.0,446.8,69.9,73.3,67.5,44.7,67.5,69.1,63.5,63.5,63.5,0.1,0.0,0.7,2.9,499.8,6.4
1.0,1.0,446.7,69.9,73.3,67.6,44.8,67.6,69.1,63.5,63.5,63.4,0.1,0.0,0.7,3.0,499.9,6.8
1.0,1.0,446.8,69.9,73.3,67.6,44.7,67.5,69.1,63.5,63.5,63.4,0.1,0.2,0.7,3.1,500.1,6.4
1.0,1.0,446.8,69.9,73.3,67.6,44.7,67.5,69.1,63.5,63.5,63.5,0.4,0.8,0.8,3.2,500.4,5.9
1.0,1.0,446.7,69.9,73.3,67.6,44.8,67.5,69.1,63.5,63.5,63.4,0.7,1.3,0.7,3.1,500.2,6.4
1.0,1.0,446.8,69.9,73.3,67.6,44.7,67.5,69.2,63.5,63.5,63.4,0.5,1.4,0.7,2.9,500.1,6.8
1.0,1.0,446.8,69.9,73.3,67.7,44.7,67.5,69.2,63.5,63.5,63.5,0.5,0.7,0.7,2.8,500.2,7.1
1.0,1.0,446.7,69.8,73.3,67.7,44.8,67.5,69.3,63.5,63.5,63.4,0.4,0.0,0.7,2.7,499.8,7.1
1.0,1.0,446.7,69.8,73.3,67.7,44.7,67.5,69.3,63.5,63.5,63.5,0.2,0.0,0.6,2.7,499.6,6.4
1.0,1.0,446.9,69.9,73.3,67.7,44.7,67.5,69.3,63.5,63.5,63.5,0.1,0.0,0.7,2.9,499.6,5.9
1.0,1.0,446.9,69.8,73.3,67.7,44.7,67.4,69.3,63.5,63.5,63.4,0.1,0.0,0.7,3.0,499.6,7.3
1.0,1.0,446.8,69.8,73.3,67.8,44.8,67.5,69.3,63.5,63.5,63.4,0.1,0.0,0.7,3.0,499.9,5.9
1.0,1.0,446.8,69.8,73.3,67.8,44.7,67.4,69.2,63.5,63.5,63.4,0.1,0.4,0.7,3.1,500.3,7.3
1.0,1.0,446.9,69.8,73.3,67.7,44.7,67.4,69.2,63.5,63.5,63.4,0.7,0.7,0.6,3.2,500.4,5.8
1.0,1.0,446.7,69.8,73.3,67.8,44.7,67.4,69.2,63.5,63.5,63.5,0.6,1.1,0.7,3.0,500.7,6.4
1.0,1.0,446.8,69.8,73.3,67.8,44.7,67.4,69.3,63.5,63.5,63.4,0.2,1.1,0.7,3.0,501.0,6.8
1.0,1.0,446.8,69.8,73.3,67.8,44.7,67.4,69.3,63.5,63.5,63.4,0.1,0.7,0.7,3.0,500.7,6.4
1.0,1.0,446.8,69.7,73.3,67.8,44.7,67.4,69.3,63.5,63.5,63.4,0.8,0.6,0.7,2.9,500.3,6.8
1.0,1.0,446.8,69.7,73.4,67.9,44.7,67.4,69.4,63.5,63.5,63.5,1.2,0.5,0.6,2.8,500.1,6.4
1.0,1.0,446.8,69.8,73.3,67.9,44.7,67.3,69.4,63.6,63.5,63.4,0.2,0.1,0.7,2.7,500.2,6.8
1.0,1.0,446.9,69.8,73.4,67.9,44.7,67.3,69.5,63.5,63.5,63.5,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,446.8,69.7,73.3,67.9,44.7,67.4,69.6,63.5,63.5,63.5,0.0,0.0,0.7,3.0,501.1,6.8
1.0,1.0,446.8,69.7,73.3,67.9,44.7,67.4,69.6,63.5,63.5,63.5,0.0,0.1,0.7,3.1,500.6,6.7
1.0,1.0,446.8,69.7,73.4,67.9,44.7,67.3,69.5,63.6,63.5,63.5,0.0,0.6,0.7,3.0,500.3,6.4
1.0,1.0,446.8,69.7,73.3,68.0,44.7,67.4,69.5,63.6,63.5,63.4,0.9,0.8,0.6,2.9,499.7,5.9
1.0,1.0,446.8,69.8,73.4,68.0,44.7,67.3,69.4,63.6,63.5,63.5,1.9,0.7,0.6,2.8,499.4,7.3
1.0,1.0,446.9,69.7,73.4,68.0,44.7,67.3,69.4,63.5,63.5,63.5,0.1,0.0,0.6,2.8,499.6,5.8
1.0,1.0,446.8,69.7,73.4,68.0,44.7,67.3,69.4,63.5,63.5,63.4,0.0,0.0,0.7,2.7,500.1,6.4
1.0,1.0,446.8,69.7,73.4,68.1,44.7,67.3,69.4,63.5,63.5,63.5,0.0,0.0,0.8,2.8,499.8,6.4
1.0,1.0,446.8,69.7,73.4,68.0,44.7,67.2,69.4,63.6,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.8
1.0,1.0,446.8,69.7,73.4,68.1,44.7,67.3,69.3,63.5,63.5,63.5,0.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,446.8,69.7,73.4,68.1,44.7,67.3,69.3,63.5,63.5,63.4,0.0,0.1,0.7,3.1,500.0,6.8
1.0,1.0,446.7,69.7,73.4,68.1,44.7,67.3,69.3,63.6,63.5,63.4,0.0,0.8,0.7,3.1,500.0,6.4
1.0,1.0,446.9,69.7,73.4,68.1,44.7,67.2,69.2,63.5,63.5,63.5,1.2,1.0,0.8,3.0,500.0,6.8
1.0,1.0,446.9,69.6,73.4,68.1,44.7,67.2,69.2,63.5,63.5,63.5,1.8,1.0,0.7,2.8,499.5,6.4
1.0,1.0,446.7,69.7,73.4,68.2,44.7,67.2,69.2,63.5,63.5,63.4,0.1,0.2,0.6,2.9,499.1,6.8
1.0,1.0,446.8,69.7,73.4,68.2,44.7,67.2,69.2,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.3,6.4
1.0,1.0,446.8,69.7,73.4,68.2,44.7,67.2,69.2,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.3,6.8
1.0,1.0,446.9,69.6,73.4,68.2,44.7,67.2,69.2,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.2,6.2
1.0,1.0,446.8,69.6,73.4,68.2,44.7,67.2,69.2,63.5,63.5,63.5,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,446.8,69.7,73.4,68.2,44.7,67.2,69.2,63.5,63.5,63.4,0.0,0.2,0.8,2.9,499.8,6.8
1.0,1.0,446.9,69.6,73.4,68.2,44.7,67.2,69.3,63.5,63.5,63.5,0.0,0.2,0.7,3.0,499.6,6.8
1.0,1.0,446.8,69.6,73.4,68.3,44.7,67.2,69.3,63.5,63.5,63.4,1.5,0.2,0.7,3.0,499.6,6.4
1.0,1.0,446.8,69.7,73.4,68.3,44.7,67.1,69.2,63.5,63.5,63.4,0.9,0.4,0.7,2.8,500.2,6.8
1.0,1.0,446.8,69.6,73.4,68.3,44.7,67.2,69.2,63.5,63.5,63.5,0.0,0.1,0.8,2.8,500.5,6.4
1.0,1.0,446.8,69.6,73.4,68.3,44.7,67.2,69.2,63.5,63.5,63.4,0.0,0.0,0.7,2.9,500.6,6.8
1.0,1.0,446.8,69.6,73.4,68.4,44.7,67.1,69.2,63.5,63.5,63.4,0.2,0.0,0.7,3.1,500.5,6.4
1.0,1.0,446.8,69.6,73.4,68.4,44.7,67.2,69.1,63.6,63.5,63.4,0.1,0.4,0.7,3.0,499.9,5.8
1.0,1.0,446.9,69.6,73.4,68.4,44.7,67.1,69.1,63.6,63.5,63.4,0.9,0.8,0.7,3.0,500.0,7.3
1.0,1.0,446.8,69.6,73.4,68.4,44.7,67.1,69.0,63.6,63.5,63.4,0.4,0.7,0.7,2.9,500.6,5.9
1.0,1.0,446.8,69.6,73.4,68.4,44.7,67.1,69.0,63.6,63.5,63.5,1.0,0.5,0.7,2.9,500.6,5.9
1.0,1.0,446.9,69.6,73.4,68.4,44.7,67.1,69.0,63.5,63.5,63.5,0.5,0.4,0.7,2.9,500.6,6.4
1.0,1.0,446.8,69.5,73.4,68.5,44.7,67.1,69.1,63.6,63.5,63.5,0.1,0.4,0.7,2.9,500.0,6.8
1.0,1.0,446.8,69.6,73.4,68.5,44.7,67.1,69.1,63.6,63.5,63.4,0.4,0.3,0.7,2.8,499.8,6.4
1.0,1.0,446.9,69.6,73.4,68.5,44.7,67.1,69.2,63.6,63.5,63.5,0.6,0.0,0.7,2.8,500.0,6.8
1.0,1.0,446.8,69.6,73.4,68.5,44.7,67.1,69.2,63.6,63.5,63.4,0.2,0.0,0.7,2.9,500.6,6.2
1.0,1.0,446.8,69.6,73.4,68.6,44.7,67.1,69.1,63.6,63.5,63.4,0.1,0.0,0.7,3.0,500.7,6.4
1.0,1.0,446.9,69.6,73.4,68.5,44.7,67.1,69.1,63.6,63.5,63.5,0.1,0.2,0.7,3.1,500.1,6.8
1.0,1.0,446.8,69.6,73.4,68.6,44.7,67.1,69.0,63.6,63.5,63.5,0.1,0.8,0.8,3.1,499.9,6.4
1.0,1.0,446.9,69.6,73.4,68.6,44.7,67.1,69.1,63.6,63.5,63.4,0.5,1.1,0.8,3.0,500.0,6.8
1.0,1.0,446.8,69.6,73.4,68.6,44.7,67.1,69.0,63.6,63.5,63.5,2.2,0.9,0.8,2.8,500.1,6.8
1.0,1.0,446.9,69.6,73.4,68.6,44.7,67.0,69.0,63.6,63.5,63.5,0.3,0.5,0.7,2.7,499.7,6.2
1.0,1.0,446.9,69.6,73.4,68.6,44.6,67.0,68.9,63.5,63.5,63.4,0.0,0.0,0.7,2.8,499.4,6.4
1.0,1.0,446.8,69.6,73.4,68.7,44.7,67.0,69.0,63.6,63.5,63.5,0.0,0.0,0.6,2.9,499.5,6.8
1.0,1.0,446.9,69.6,73.5,68.7,44.7,67.0,69.0,63.6,63.5,63.4,0.0,0.0,0.7,2.9,500.3,6.4
1.0,1.0,446.8,69.6,73.4,68.7,44.7,67.0,69.0,63.5,63.5,63.5,0.0,0.0,0.7,3.1,500.0,6.8
1.0,1.0,446.8,69.6,73.4,68.7,44.7,67.1,69.1,63.6,63.5,63.4,0.0,0.6,0.8,3.1,499.9,6.4
1.0,1.0,446.9,69.6,73.5,68.7,44.7,67.0,69.1,63.6,63.5,63.4,0.6,0.9,0.8,3.0,499.8,5.9
1.0,1.0,446.9,69.6,73.4,68.8,44.7,67.0,69.1,63.6,63.5,63.4,1.9,0.9,0.8,2.8,500.1,6.4
1.0,1.0,446.9,69.6,73.4,68.8,44.6,67.0,69.1,63.5,63.5,63.5,0.0,0.2,0.7,2.8,500.5,6.8
1.0,1.0,446.8,69.6,73.4,68.8,44.7,67.1,69.1,63.6,63.5,63.4,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,446.9,69.6,73.5,68.9,44.6,67.0,69.0,63.6,63.5,63.4,0.2,0.0,0.7,2.9,500.1,6.8
1.0,1.0,446.9,69.6,73.4,68.8,44.6,67.0,69.1,63.6,63.5,63.5,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,446.9,69.6,73.4,68.9,44.7,67.0,69.1,63.6,63.5,63.4,0.0,0.1,0.7,3.0,500.0,6.8
1.0,1.0,446.9,69.6,73.4,68.9,44.6,67.0,69.1,63.6,63.5,63.4,0.0,0.3,0.7,3.1,500.3,6.4
1.0,1.0,446.9,69.6,73.5,69.0,44.7,67.0,69.2,63.5,63.5,63.5,0.9,0.6,0.8,3.1,500.3,6.8
1.0,1.0,446.9,69.7,73.5,69.0,44.7,66.9,69.2,63.6,63.5,63.4,1.9,1.0,0.7,2.9,499.9,5.9
1.0,1.0,446.9,69.6,73.4,68.9,44.6,67.0,69.2,63.6,63.5,63.4,0.1,0.9,0.7,2.9,499.4,7.3
1.0,1.0,446.9,69.6,73.4,69.0,44.7,67.0,69.2,63.6,63.5,63.5,0.0,0.0,0.7,2.8,499.7,5.9
1.0,1.0,446.9,69.7,73.5,69.0,44.6,66.9,69.1,63.6,63.5,63.4,0.5,0.0,0.7,2.7,499.8,6.4
1.0,1.0,446.9,69.6,73.5,69.0,44.6,67.0,69.1,63.5,63.5,63.5,0.1,0.0,0.7,2.8,499.7,6.8
1.0,1.0,446.9,69.7,73.5,69.1,44.7,66.9,69.1,63.6,63.5,63.4,0.1,0.0,0.7,3.0,499.6,6.8
1.0,1.0,446.9,69.7,73.5,69.1,44.6,66.9,69.0,63.6,63.5,63.4,0.1,0.0,0.7,3.0,499.8,6.4
1.0,1.0,446.9,69.6,73.5,69.1,44.6,67.0,69.0,63.5,63.5,63.5,0.1,0.3,0.7,3.0,500.0,6.8
1.0,1.0,446.9,69.7,73.4,69.1,44.6,66.9,69.0,63.5,63.5,63.4,0.1,0.4,0.7,3.1,500.4,6.4
1.0,1.0,446.9,69.7,73.4,69.1,44.6,66.9,69.0,63.5,63.5,63.4,0.1,0.4,0.7,3.1,500.4,6.4
1.0,1.0,446.9,69.7,73.5,69.1,44.6,66.9,69.0,63.6,63.5,63.4,0.9,0.6,0.7,3.0,500.0,5.9
1.0,1.0,446.9,69.8,73.5,69.2,44.6,66.9,69.0,63.6,63.5,63.5,0.2,0.7,0.6,2.9,499.8,6.4
1.0,1.0,446.9,69.7,73.5,69.2,44.6,66.9,69.1,63.6,63.5,63.4,0.1,0.6,0.6,2.9,499.8,6.8
1.0,1.0,446.9,69.7,73.5,69.2,44.6,66.9,69.1,63.6,63.5,63.5,0.2,0.4,0.7,2.9,499.9,6.4
1.0,1.0,446.9,69.8,73.5,69.2,44.6,66.9,69.1,63.6,63.5,63.4,1.0,0.2,0.7,2.9,500.0,6.8
1.0,1.0,446.9,69.8,73.5,69.2,44.6,66.9,69.1,63.6,63.5,63.4,0.4,0.2,0.7,2.9,500.0,6.4
1.0,1.0,446.9,69.7,73.4,69.2,44.6,66.9,69.0,63.6,63.5,63.5,0.1,0.2,0.7,3.0,500.0,6.8
1.0,1.0,446.9,69.8,73.4,69.2,44.6,66.8,69.0,63.6,63.5,63.4,0.1,0.2,0.6,3.1,500.2,5.9
1.0,1.0,446.9,69.8,73.5,69.3,44.6,66.9,68.9,63.6,63.5,63.4,0.2,0.4,0.7,3.0,500.1,6.4
1.0,1.0,446.9,69.9,73.5,69.4,44.6,66.9,68.9,63.6,63.5,63.5,0.2,0.7,0.7,3.0,500.2,6.8
1.0,1.0,446.9,69.8,73.4,69.3,44.6,66.8,68.8,63.6,63.5,63.4,0.6,0.7,0.7,3.0,500.0,6.4
1.0,1.0,446.9,69.8,73.5,69.4,44.6,66.9,68.8,63.6,63.5,63.4,0.1,0.6,0.8,2.9,500.0,6.8
1.0,1.0,446.9,69.9,73.5,69.4,44.6,66.8,68.7,63.6,63.5,63.5,0.0,0.4,0.7,3.0,500.2,6.4
1.0,1.0,447.0,69.9,73.5,69.4,44.6,66.9,68.7,63.6,63.5,63.4,0.1,0.3,0.7,3.0,500.3,6.8
1.0,1.0,446.9,69.9,73.5,69.4,44.6,66.9,68.7,63.6,63.5,63.4,3.3,0.4,0.7,2.9,499.7,6.4
1.0,1.0,446.9,69.9,73.5,69.5,44.6,66.8,68.7,63.6,63.5,63.4,0.4,0.4,0.7,2.8,499.5,5.9
1.0,1.0,446.9,69.9,73.5,69.4,44.6,66.9,68.7,63.6,63.5,63.5,0.1,0.0,0.7,2.8,499.8,6.4
1.0,1.0,446.9,70.0,73.5,69.5,44.6,66.8,68.7,63.6,63.5,63.5,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,446.9,69.9,73.5,69.5,44.6,66.8,68.7,63.6,63.5,63.4,0.0,0.0,0.7,2.9,500.4,6.4
1.0,1.0,446.9,70.0,73.5,69.6,44.6,66.9,68.7,63.6,63.5,63.5,0.0,0.0,0.7,3.1,500.2,6.8
1.0,1.0,447.0,70.0,73.5,69.6,44.6,66.8,68.7,63.6,63.5,63.5,0.0,0.3,0.6,3.1,500.3,6.8
1.0,1.0,446.9,70.0,73.5,69.6,44.6,66.9,68.7,63.6,63.5,63.4,0.2,0.9,0.7,3.1,500.4,6.4
1.0,1.0,446.9,70.0,73.5,69.6,44.6,66.8,68.7,63.6,63.5,63.5,1.4,1.2,0.6,3.0,500.2,6.8
1.0,1.0,447.0,70.1,73.5,69.6,44.6,66.8,68.7,63.6,63.5,63.4,0.8,1.1,0.7,2.8,499.9,6.2
1.0,1.0,447.0,70.1,73.5,69.6,44.6,66.8,68.6,63.6,63.5,63.5,0.0,0.2,0.7,2.8,499.5,6.4
1.0,1.0,446.9,70.1,73.5,69.6,44.6,66.8,68.6,63.6,63.5,63.4,0.0,0.0,0.6,2.9,499.4,6.8
1.0,1.0,447.0,70.2,73.5,69.7,44.6,66.8,68.6,63.6,63.5,63.4,0.0,0.0,0.6,3.0,499.4,6.4
1.0,1.0,447.0,70.2,73.5,69.7,44.6,66.8,68.6,63.6,63.5,63.5,0.0,0.0,0.6,2.9,499.9,6.8
1.0,1.0,446.9,70.2,73.5,69.7,44.6,66.8,68.7,63.6,63.5,63.4,0.0,0.3,0.7,3.0,500.0,6.4
1.0,1.0,446.9,70.2,73.5,69.8,44.6,66.8,68.8,63.6,63.5,63.5,0.9,0.3,0.7,3.0,500.5,5.9
1.0,1.0,447.0,70.2,73.5,69.8,44.6,66.8,68.8,63.6,63.5,63.4,1.9,0.5,0.7,2.9,500.1,6.4
