LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.4,70.7,70.7,68.6,0.0,0.1,0.7,3.0,699.8,6.8
1.0,1.0,440.5,70.9,77.6,70.0,70.0,70.0,75.4,70.7,70.8,68.7,0.0,0.1,0.8,2.9,699.6,7.1
1.0,1.0,440.5,70.9,77.5,70.0,70.0,70.0,75.4,70.7,70.8,68.8,0.0,0.1,0.8,2.9,699.8,6.4
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.7,68.9,0.0,0.1,0.9,2.9,700.0,6.8
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.0,0.0,0.0,0.7,2.9,700.3,6.4
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.0,0.0,0.0,0.6,2.9,700.3,6.8
1.0,1.0,440.5,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.1,0.0,0.0,0.7,2.9,700.3,7.3
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.3,0.0,0.0,0.6,3.0,700.5,5.9
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.3,0.0,0.1,0.6,3.0,700.4,7.3
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.3,0.0,0.1,0.7,2.9,700.1,6.8
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.8,70.8,69.4,0.0,0.1,0.7,3.0,700.1,6.4
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.5,0.0,0.1,0.8,3.0,699.6,6.8
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.6,0.0,0.1,0.8,2.9,699.6,7.3
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.6,0.0,0.1,0.7,2.9,699.4,5.9
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.8,70.8,69.7,0.0,0.1,0.8,2.9,699.5,7.3
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.8,70.9,69.7,0.0,0.0,0.7,2.8,699.4,6.8
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.5,70.7,70.8,69.8,0.0,0.0,0.8,2.9,699.6,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.7,70.9,69.8,0.0,0.0,0.8,3.0,699.8,6.4
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.8,69.8,0.0,0.0,0.9,3.0,699.8,6.8
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.9,69.9,0.0,0.1,0.8,3.0,699.7,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.8,70.0,0.0,0.2,0.9,3.0,699.6,6.4
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.0,0.0,0.2,0.9,3.0,700.0,6.8
1.0,1.0,440.7,70.9,77.6,70.0,70.0,69.9,75.6,70.8,70.8,70.0,0.0,0.2,0.8,3.0,700.2,6.4
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.7,70.8,70.0,0.0,0.2,0.7,3.0,700.8,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.1,0.0,0.2,0.8,3.0,701.0,7.3
1.0,1.0,440.6,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.1,0.0,0.2,0.8,3.0,700.7,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.1,0.0,0.2,0.7,3.0,700.5,6.4
1.0,1.0,440.7,70.9,77.6,70.0,70.0,70.0,75.6,70.7,70.8,70.2,0.0,0.3,0.7,3.0,700.3,7.0
1.0,1.0,440.7,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.2,0.0,0.3,0.7,3.1,700.4,6.4
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.2,0.0,0.4,0.8,3.0,699.9,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.3,0.1,0.4,0.8,2.9,699.7,6.4
1.0,1.0,440.7,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.3,0.1,0.3,0.8,2.9,699.6,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.3,0.0,0.2,0.8,2.9,699.7,7.3
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.3,0.0,0.1,0.8,2.9,699.9,6.8
1.0,1.0,440.7,70.9,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.3,0.0,0.0,0.8,3.0,700.1,6.4
1.0,1.0,440.6,70.8,77.6,69.9,70.0,70.0,75.6,70.8,70.9,70.4,0.0,0.1,0.8,3.0,700.0,6.8
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.1,75.6,70.8,70.9,70.4,0.0,0.4,0.8,3.0,699.8,7.1
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.6,70.8,70.9,70.4,0.0,0.4,0.9,3.0,700.0,6.4
1.0,1.0,440.7,70.9,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.4,0.0,0.4,0.8,3.0,699.8,6.8
1.0,1.0,440.7,70.8,77.6,69.9,70.0,70.0,75.7,70.8,70.9,70.4,0.0,0.4,0.8,2.9,699.7,6.4
1.0,1.0,440.6,70.8,77.6,70.0,70.0,70.1,75.7,70.8,70.9,70.4,0.0,0.3,0.7,2.9,699.9,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.0,0.1,0.8,2.9,699.8,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.4,0.0,0.0,0.8,3.0,700.2,7.3
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.0,0.0,0.7,3.0,700.5,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.0,0.1,0.7,3.0,699.8,6.4
1.0,1.0,440.6,70.7,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.0,0.3,0.8,3.0,700.0,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.0,0.3,0.8,3.0,700.2,6.4
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.0,0.3,0.8,3.0,700.2,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.5,0.1,0.4,0.7,3.0,700.3,7.3
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.1,0.4,0.8,3.0,699.9,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.1,0.3,0.9,3.0,699.7,6.4
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.5,0.1,0.3,0.9,3.0,699.9,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.5,0.1,0.3,0.9,3.0,699.9,6.8
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.1,0.4,0.8,2.9,700.1,7.3
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.5,0.1,0.4,0.8,2.9,700.1,7.3
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.6,0.1,0.3,0.8,3.0,699.7,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.6,0.0,0.3,0.8,2.9,699.8,6.4
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.6,0.0,0.2,0.8,2.9,699.7,6.4
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.6,0.0,0.2,0.8,3.0,700.3,7.3
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.6,0.0,0.1,0.7,3.0,700.3,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.6,0.0,0.2,0.8,3.1,700.1,6.4
1.0,1.0,440.7,70.8,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.6,0.0,0.3,0.8,3.0,700.1,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.0,75.8,70.9,70.9,70.6,0.0,0.4,0.8,3.1,700.1,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.6,0.1,0.4,0.9,3.1,700.1,6.4
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.85,70.95,70.65,0.1,0.5,0.85,3.05,699.95,6.85
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,71.0,70.7,0.1,0.6,0.8,3.0,699.8,7.3
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.0,75.7,70.9,70.9,70.6,0.1,0.4,0.9,2.8,699.9,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,71.0,70.6,0.1,0.0,0.8,2.9,699.8,6.2
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.1,75.7,70.9,70.9,70.6,0.1,0.0,0.9,3.0,699.7,7.3
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.6,0.0,0.0,0.9,3.0,699.7,5.9
1.0,1.0,440.8,70.7,77.6,70.0,70.0,70.0,75.7,70.8,70.9,70.7,0.1,0.2,0.9,3.0,699.8,7.3
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.0,75.7,70.9,71.0,70.6,0.1,0.3,0.8,3.1,700.2,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.7,70.9,70.9,70.7,0.1,0.4,0.8,3.1,699.9,6.4
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.7,0.1,0.5,0.9,3.1,699.7,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.0,75.7,70.9,71.0,70.7,0.1,0.5,0.9,3.0,699.7,6.4
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.0,75.7,70.9,71.0,70.6,0.1,0.4,0.9,2.9,700.2,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.0,75.7,70.9,71.0,70.7,0.1,0.2,0.7,3.0,700.2,6.4
1.0,1.0,440.8,70.7,77.6,70.0,70.0,70.0,75.7,70.9,70.9,70.7,0.0,0.2,0.8,3.0,699.9,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.0,70.1,75.7,70.9,71.0,70.7,0.0,0.2,0.8,3.0,700.1,7.3
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.7,70.9,70.9,70.7,0.1,0.3,0.8,3.0,699.9,5.9
1.0,1.0,440.8,70.7,77.6,70.0,70.0,70.0,75.7,70.9,71.0,70.7,0.1,0.3,0.8,3.0,700.4,7.3
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.0,75.7,70.9,70.9,70.7,0.1,0.3,0.8,3.0,700.4,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.0,75.7,70.9,71.0,70.7,0.1,0.3,0.7,3.0,700.6,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.0,75.7,70.9,71.0,70.7,0.1,0.3,0.8,3.0,700.2,6.4
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.0,75.7,70.9,71.0,70.7,0.1,0.3,0.8,3.0,700.1,6.4
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.1,75.7,70.9,71.0,70.7,0.1,0.4,0.9,3.0,699.8,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.7,70.9,70.9,70.7,0.1,0.4,0.8,3.0,699.9,7.3
1.0,1.0,440.8,70.7,77.6,70.0,70.0,70.0,75.7,70.9,71.0,70.7,0.1,0.4,0.8,3.0,699.9,6.8
1.0,1.0,440.7,70.7,77.6,70.0,70.1,70.0,75.7,70.9,70.9,70.7,0.1,0.4,0.8,3.0,699.7,6.4
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.4,0.8,3.0,699.3,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.4,0.8,3.0,699.6,6.4
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.0,75.8,70.9,70.9,70.7,0.1,0.4,0.8,2.9,699.8,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.3,0.8,3.0,699.9,6.4
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.1,0.8,3.0,699.9,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.2,0.8,3.0,700.0,7.3
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.3,0.8,3.1,700.1,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.8,70.9,70.9,70.7,0.1,0.4,0.8,3.1,699.3,6.4
1.0,1.0,440.9,70.7,77.6,70.1,70.1,70.1,75.8,70.9,71.0,70.7,0.1,0.6,2.2,3.1,666.1,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.0,75.8,70.8,70.9,70.7,0.1,0.8,6.8,3.1,626.6,6.8
1.0,1.0,440.7,70.6,77.6,70.0,70.1,70.1,75.7,70.7,70.8,70.7,0.2,0.9,20.5,3.0,576.7,6.4
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.6,70.5,70.6,70.5,0.2,0.8,37.8,3.0,527.4,6.8
1.0,1.0,440.8,70.7,77.6,70.0,70.1,70.1,75.4,70.2,70.4,70.2,0.2,0.7,58.4,3.0,482.3,7.3
1.0,1.0,440.9,70.7,77.6,70.0,70.1,70.1,75.2,69.8,70.1,69.9,0.2,0.6,60.4,2.6,486.9,6.8
1.0,1.0,440.9,70.7,77.5,70.0,70.1,70.1,74.8,69.5,69.7,69.6,0.1,0.1,51.6,2.4,486.8,7.3
1.0,1.0,440.8,70.7,77.4,70.0,70.1,70.1,74.5,69.3,69.3,69.2,0.0,0.0,40.7,2.5,483.2,6.8
1.0,1.0,440.8,70.6,77.3,70.0,70.1,70.1,74.1,69.1,69.0,68.8,0.0,0.0,30.5,2.5,479.5,6.8
1.0,1.0,440.8,70.7,77.2,70.0,70.1,70.1,73.8,68.9,68.7,68.4,0.0,0.0,23.8,2.7,476.3,7.3
1.0,1.0,440.9,70.7,77.0,70.0,70.1,70.1,73.4,68.7,68.5,68.1,0.0,0.0,19.1,3.1,473.3,6.8
1.0,1.0,440.8,70.6,76.8,70.0,70.1,70.1,73.0,68.5,68.2,67.7,0.0,0.0,16.1,3.9,470.6,7.3
1.0,1.0,440.8,70.7,76.6,70.0,70.1,70.1,72.6,68.2,67.9,67.4,0.5,0.8,13.9,4.8,468.0,7.8
1.0,1.0,440.9,70.7,76.4,70.0,70.1,70.1,72.3,68.1,67.8,67.0,1.3,2.4,12.3,5.6,465.9,6.4
1.0,1.0,440.9,70.7,76.4,70.0,70.1,70.1,72.3,68.1,67.8,67.0,1.3,2.4,12.3,5.6,465.9,6.4
1.0,1.0,440.8,70.6,76.2,70.0,70.1,70.1,72.0,67.9,67.6,66.8,1.4,3.8,10.7,6.0,463.7,7.8
1.0,1.0,440.9,70.7,75.9,70.0,70.1,70.1,71.7,67.7,67.4,66.5,1.4,4.7,9.3,6.2,461.2,6.4
1.0,1.0,440.8,70.7,75.7,70.0,70.1,70.1,71.4,67.5,67.2,66.2,1.4,6.2,8.6,6.3,460.1,7.8
1.0,1.0,440.9,70.7,75.6,70.0,70.1,70.1,71.2,67.3,67.1,65.9,1.4,5.6,7.6,6.4,458.5,6.4
1.0,1.0,440.8,70.7,75.3,70.0,70.1,70.1,70.9,67.1,67.0,65.7,1.4,5.7,6.4,6.4,456.6,7.8
1.0,1.0,440.9,70.7,75.1,70.0,70.1,70.1,70.7,66.9,66.8,65.4,1.4,6.2,5.9,6.3,455.7,6.8
1.0,1.0,440.8,70.7,74.9,70.0,70.1,70.1,70.5,66.7,66.8,65.2,1.4,6.0,5.6,6.1,454.9,6.4
1.0,1.0,440.9,70.6,74.7,70.0,70.1,70.1,70.2,66.5,66.7,65.0,0.4,6.0,5.1,6.0,452.9,6.8
1.0,1.0,440.8,70.7,74.4,70.0,70.1,70.1,70.1,66.4,66.6,64.7,0.7,5.9,4.4,5.9,450.1,7.3
1.0,1.0,440.9,70.6,74.2,70.0,70.1,70.1,69.9,66.3,66.5,64.3,1.3,5.9,3.8,5.9,448.5,6.8
1.0,1.0,440.9,70.7,74.0,70.0,70.1,70.1,69.7,66.1,66.4,64.0,1.4,5.9,3.3,6.0,447.4,7.3
1.0,1.0,440.8,70.7,73.8,70.0,70.1,70.1,69.5,66.0,66.4,63.6,1.4,5.9,2.9,5.9,446.5,6.8
1.0,1.0,440.8,70.7,73.7,70.0,70.1,70.1,69.3,65.9,66.3,63.2,1.4,5.9,2.7,5.8,444.7,6.4
1.0,1.0,440.9,70.7,73.5,70.0,70.1,70.1,69.1,65.8,66.2,62.9,1.4,5.9,2.6,5.7,443.4,6.8
1.0,1.0,440.8,70.6,73.3,70.0,70.1,70.1,69.0,65.7,66.2,62.6,1.4,5.9,2.4,5.6,442.7,7.3
1.0,1.0,440.9,70.6,73.1,70.0,70.1,70.1,68.8,65.6,66.2,62.3,1.4,5.9,2.2,5.4,441.3,6.8
1.0,1.0,440.9,70.7,73.0,70.0,70.1,70.1,68.7,65.5,66.1,62.0,1.4,5.9,2.1,5.0,441.5,7.3
1.0,1.0,440.9,70.6,72.8,70.0,70.0,70.1,68.6,65.4,65.9,61.7,1.4,5.9,2.0,4.6,440.7,6.8
1.0,1.0,440.9,70.6,72.6,70.0,70.1,70.1,68.4,65.3,65.7,61.5,1.4,5.9,2.0,4.1,440.1,6.4
1.0,1.0,440.8,70.6,72.5,70.1,70.1,70.1,68.3,65.3,65.5,61.2,1.3,5.7,1.9,3.7,439.3,6.8
1.0,1.0,440.9,70.6,72.3,70.0,70.1,70.1,68.2,65.2,65.3,60.9,0.9,4.3,1.8,3.4,439.3,6.8
1.0,1.0,440.9,70.6,72.1,70.0,70.1,70.1,68.1,65.1,65.1,60.7,0.7,2.8,1.8,3.1,439.0,7.1
1.0,1.0,440.9,70.6,72.0,70.0,70.0,70.1,68.0,65.1,64.9,60.5,0.4,1.4,1.5,3.1,438.2,6.4
1.0,1.0,440.9,70.6,71.8,70.0,70.1,70.1,67.9,65.1,64.7,60.3,0.3,0.7,1.4,3.0,437.7,7.8
1.0,1.0,440.9,70.6,71.7,70.0,70.1,70.1,67.9,65.0,64.5,60.1,0.2,0.6,1.3,3.1,437.6,6.4
1.0,1.0,440.9,70.6,71.6,70.0,70.1,70.1,67.8,64.9,64.3,59.9,0.2,0.6,1.2,3.2,437.7,6.8
1.0,1.0,440.9,70.6,71.4,70.0,70.0,70.1,67.7,64.8,64.1,59.8,0.3,0.9,1.1,3.3,437.9,7.3
1.0,1.0,440.9,70.6,71.3,70.1,70.1,70.1,67.6,64.6,63.9,59.6,0.3,1.3,1.0,3.4,438.1,6.8
1.0,1.0,440.9,70.6,71.1,70.0,70.1,70.1,67.6,64.4,63.8,59.6,0.3,1.6,0.9,3.3,438.4,7.3
1.0,1.0,440.9,70.6,71.0,70.0,70.0,70.1,67.5,64.2,63.6,59.6,0.3,1.7,1.0,3.3,439.0,6.8
1.0,1.0,440.9,70.6,70.9,70.0,70.0,70.1,67.5,64.0,63.5,59.6,0.4,1.7,0.9,3.3,439.0,6.4
1.0,1.0,440.9,70.6,70.8,70.0,70.0,70.1,67.4,63.9,63.3,59.6,0.4,1.6,0.9,3.2,438.8,6.8
1.0,1.0,440.9,70.6,70.7,70.0,70.0,70.1,67.3,63.7,63.2,59.7,0.4,1.5,0.9,3.2,438.8,7.3
1.0,1.0,440.8,70.5,70.5,70.0,70.0,70.1,67.3,63.5,63.1,59.7,0.3,1.4,0.9,3.2,438.8,6.8
1.0,1.0,440.8,70.5,70.4,70.0,70.1,70.1,67.2,63.4,62.9,59.8,0.3,1.3,0.9,3.2,438.6,7.3
1.0,1.0,440.9,70.6,70.3,70.0,70.0,70.1,67.2,63.2,62.8,59.9,0.3,1.2,1.0,3.2,438.6,7.0
1.0,1.0,440.9,70.6,70.2,70.0,70.0,70.1,67.1,63.1,62.7,59.9,0.3,1.2,0.9,3.1,438.8,6.4
1.0,1.0,440.9,70.5,70.1,70.0,70.0,70.1,67.1,62.9,62.6,59.9,0.3,1.1,0.9,3.2,437.9,6.8
1.0,1.0,440.8,70.5,70.0,70.0,70.1,70.1,67.1,62.8,62.5,59.9,0.3,1.0,0.8,3.2,438.1,7.1
1.0,1.0,440.9,70.5,69.9,70.0,70.0,70.1,67.0,62.7,62.5,59.9,0.3,1.0,0.8,3.2,438.3,7.1
1.0,1.0,440.9,70.5,69.9,70.0,70.0,70.1,67.0,62.6,62.4,59.9,0.3,1.2,0.7,3.2,438.3,7.3
1.0,1.0,440.9,70.5,69.8,70.0,70.0,70.1,66.9,62.5,62.4,59.9,0.3,1.3,0.7,3.2,438.3,6.8
1.0,1.0,440.9,70.5,69.7,70.0,70.1,70.1,66.9,62.4,62.3,59.9,0.3,1.3,0.8,3.1,438.7,6.4
1.0,1.0,440.9,70.5,69.6,70.0,70.0,70.1,66.8,62.3,62.2,59.9,0.3,1.2,0.8,3.1,438.6,6.8
1.0,1.0,440.9,70.4,69.5,70.1,70.1,70.1,66.8,62.3,62.2,59.9,0.3,1.1,0.8,3.1,438.7,7.3
1.0,1.0,440.9,70.5,69.5,70.0,70.0,70.1,66.8,62.2,62.1,59.9,0.3,1.0,0.7,3.1,438.4,6.8
1.0,1.0,440.9,70.5,69.4,70.0,70.0,70.1,66.7,62.2,62.1,59.9,0.3,1.0,0.6,3.1,438.5,6.4
1.0,1.0,440.8,70.4,69.3,70.0,70.0,70.1,66.7,62.1,62.1,59.9,0.3,0.9,0.6,3.2,438.5,6.8
1.0,1.0,440.8,70.4,69.2,70.1,70.1,70.2,66.6,62.0,62.1,60.0,0.3,1.0,0.8,3.2,438.7,7.3
1.0,1.0,440.9,70.4,69.2,70.0,70.0,70.1,66.6,62.0,62.0,59.9,0.3,1.1,0.7,3.2,438.5,6.8
1.0,1.0,440.9,70.4,69.1,70.0,70.0,70.1,66.6,61.9,62.0,60.0,0.3,1.1,0.7,3.1,438.1,6.4
1.0,1.0,440.9,70.4,69.1,70.0,70.0,70.1,66.6,61.9,62.0,60.0,0.3,1.1,0.6,3.1,438.4,6.8
1.0,1.0,440.8,70.4,69.0,70.0,70.0,70.2,66.5,61.8,61.9,59.9,0.3,1.0,0.6,3.1,438.4,7.3
1.0,1.0,440.8,70.3,68.9,70.0,70.0,70.1,66.5,61.8,61.9,60.0,0.2,0.9,0.7,3.1,438.6,6.8
1.0,1.0,440.9,70.4,68.9,70.0,70.0,70.1,66.5,61.8,61.9,60.0,0.2,0.9,0.7,3.0,438.9,6.2
1.0,1.0,440.9,70.3,68.8,70.0,70.0,70.1,66.4,61.7,61.9,60.0,0.2,0.9,0.8,3.0,438.9,7.3
1.0,1.0,440.8,70.3,68.7,70.0,70.0,70.1,66.4,61.7,61.9,60.0,0.2,0.8,0.7,3.0,439.1,6.8
1.0,1.0,440.8,70.3,68.7,70.0,70.0,70.1,66.4,61.7,61.8,60.1,0.2,0.8,0.7,3.1,439.2,6.4
1.0,1.0,440.8,70.3,68.6,70.0,70.0,70.1,66.4,61.7,61.8,60.1,0.2,0.8,0.7,3.1,439.5,6.8
1.0,1.0,440.8,70.3,68.6,70.0,70.0,70.2,66.3,61.7,61.8,60.1,0.2,0.8,0.7,3.1,439.3,7.3
1.0,1.0,440.8,70.3,68.6,70.0,70.0,70.1,66.3,61.6,61.8,60.1,0.2,0.9,0.6,3.1,439.0,6.8
1.0,1.0,440.8,70.3,68.6,70.0,70.0,70.1,66.3,61.6,61.8,60.1,0.2,0.9,0.6,3.1,439.0,6.8
1.0,1.0,440.8,70.2,68.5,70.0,70.0,70.1,66.3,61.6,61.8,60.1,0.2,0.9,0.6,3.0,438.8,6.4
1.0,1.0,440.8,70.2,68.4,70.0,70.0,70.1,66.3,61.6,61.8,60.1,0.2,0.7,0.7,3.0,439.0,6.8
1.0,1.0,440.8,70.2,68.4,70.0,70.0,70.1,66.2,61.5,61.8,60.1,0.2,0.7,0.6,3.1,439.2,6.8
1.0,1.0,440.8,70.2,68.4,70.0,70.0,70.1,66.2,61.5,61.8,60.1,0.2,0.7,0.6,3.1,439.5,7.3
1.0,1.0,440.8,70.2,68.3,70.0,70.0,70.1,66.2,61.5,61.8,60.1,0.2,0.9,0.5,3.2,439.7,6.4
1.0,1.0,440.8,70.1,68.3,70.0,70.0,70.1,66.2,61.5,61.7,60.2,0.2,1.0,0.4,3.1,439.5,7.3
1.0,1.0,440.8,70.1,68.3,70.0,70.0,70.1,66.1,61.5,61.7,60.2,0.2,1.0,0.5,3.0,439.3,6.8
1.0,1.0,440.8,70.1,68.2,70.0,70.0,70.1,66.1,61.5,61.7,60.2,0.2,0.9,0.5,3.0,439.7,7.1
1.0,1.0,440.8,70.0,68.2,70.0,70.0,70.1,66.1,61.4,61.6,60.2,0.2,0.7,0.5,3.0,439.9,6.4
1.0,1.0,440.8,70.1,68.2,70.0,70.0,70.1,66.1,61.4,61.6,60.3,0.2,0.6,0.5,2.9,439.7,6.8
1.0,1.0,440.8,70.1,68.1,70.0,70.0,70.1,66.1,61.4,61.6,60.3,0.2,0.5,0.4,3.1,439.5,7.3
1.0,1.0,440.8,70.0,68.1,70.0,70.0,70.1,66.1,61.4,61.6,60.3,0.1,0.5,0.5,3.1,439.7,6.8
1.0,1.0,440.8,70.0,68.0,70.0,70.0,70.1,66.0,61.4,61.6,60.3,0.2,0.8,0.6,3.1,440.2,6.4
1.0,1.0,440.8,70.0,68.0,70.0,70.0,70.1,66.0,61.4,61.6,60.3,0.2,1.0,0.8,2.9,440.6,6.8
1.0,1.0,440.8,70.0,68.0,70.0,70.0,70.1,66.0,61.4,61.6,60.3,0.1,0.4,0.8,2.9,441.3,7.3
1.0,1.0,440.7,69.9,68.0,70.0,70.0,70.1,66.0,61.3,61.5,60.4,0.1,0.0,0.6,2.9,441.1,6.8
1.0,1.0,440.7,69.9,67.9,70.0,70.0,70.1,65.9,61.3,61.6,60.3,0.1,0.0,0.7,2.9,440.7,6.4
1.0,1.0,440.8,70.0,67.9,70.0,70.0,70.1,66.0,61.3,61.5,60.4,0.1,0.1,0.8,3.0,440.8,6.8
1.0,1.0,440.8,69.9,67.9,70.0,70.0,70.1,66.0,61.3,61.5,60.4,0.1,0.2,0.7,3.1,441.2,6.4
