LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,448.9,70.2,76.3,66.6,68.0,74.6,73.8,64.5,63.5,63.4,0.1,0.6,0.7,2.9,500.7,6.8
1.0,1.0,448.9,70.2,76.3,66.6,68.0,74.6,73.8,64.5,63.5,63.4,1.9,0.6,0.6,2.9,501.0,6.4
1.0,1.0,449.0,70.3,76.3,66.6,68.0,74.6,73.8,64.5,63.6,63.4,0.5,0.3,0.7,2.9,500.9,5.9
1.0,1.0,449.0,70.3,76.3,66.7,68.0,74.6,73.8,64.5,63.5,63.4,0.0,0.3,0.7,2.9,500.5,6.4
1.0,1.0,448.9,70.2,76.3,66.6,68.0,74.6,73.8,64.5,63.6,63.4,0.1,0.2,0.7,2.8,499.9,6.8
1.0,1.0,449.0,70.3,76.3,66.6,68.0,74.5,73.8,64.5,63.5,63.4,1.9,0.0,0.6,2.8,499.9,6.4
1.0,1.0,449.0,70.3,76.3,66.6,68.0,74.5,73.8,64.5,63.5,63.4,0.5,0.0,0.6,2.9,500.0,6.8
1.0,1.0,449.0,70.2,76.3,66.6,68.0,74.5,73.8,64.5,63.6,63.4,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,448.9,70.2,76.3,66.6,68.0,74.5,73.8,64.5,63.5,63.4,0.0,0.1,0.6,2.9,499.7,6.8
1.0,1.0,449.0,70.3,76.3,66.6,68.0,74.4,73.8,64.5,63.5,63.4,0.5,0.2,0.6,2.9,499.8,6.8
1.0,1.0,448.9,70.2,76.3,66.6,68.0,74.5,73.8,64.5,63.6,63.4,0.3,0.3,0.6,2.9,500.2,6.4
1.0,1.0,449.0,70.2,76.3,66.6,68.0,74.4,73.8,64.5,63.5,63.4,0.1,0.3,0.7,2.9,500.3,5.8
1.0,1.0,449.0,70.2,76.3,66.6,67.9,74.4,73.8,64.5,63.5,63.4,0.1,0.3,0.7,2.9,499.6,7.3
1.0,1.0,449.0,70.2,76.3,66.6,67.9,74.4,73.8,64.5,63.5,63.4,0.1,0.3,0.7,2.9,499.6,5.9
1.0,1.0,449.0,70.2,76.3,66.6,67.9,74.4,73.8,64.5,63.5,63.4,0.3,0.3,0.7,2.9,499.3,6.5
1.0,1.0,449.0,70.2,76.3,66.5,67.9,74.3,73.8,64.5,63.5,63.4,0.2,0.2,0.7,2.9,499.3,6.4
1.0,1.0,449.0,70.1,76.3,66.5,67.9,74.3,73.8,64.5,63.6,63.4,0.1,0.1,0.7,2.9,499.4,6.8
1.0,1.0,449.1,70.2,76.3,66.5,67.9,74.3,73.8,64.5,63.5,63.4,0.1,0.1,0.7,2.8,499.4,6.4
1.0,1.0,449.1,70.2,76.3,66.5,67.9,74.3,73.8,64.5,63.5,63.4,0.1,0.1,0.7,3.1,499.4,6.8
1.0,1.0,449.0,70.1,76.3,66.4,67.9,74.3,73.8,64.5,63.5,63.4,0.0,0.1,0.7,3.2,499.6,6.4
1.0,1.0,449.0,70.1,76.3,66.5,67.9,74.3,73.8,64.5,63.5,63.4,0.0,1.4,0.7,3.3,500.2,6.8
1.0,1.0,449.1,70.2,76.4,66.5,67.9,74.3,73.8,64.5,63.5,63.4,0.6,2.0,0.7,3.3,500.0,6.4
1.0,1.0,449.2,70.2,76.4,66.5,67.9,74.2,73.8,64.5,63.5,63.4,2.2,2.1,0.7,3.0,499.4,6.8
1.0,1.0,449.1,70.1,76.4,66.4,67.9,74.2,73.8,64.5,63.5,63.4,1.2,1.6,0.7,2.9,499.0,6.4
1.0,1.0,449.1,70.1,76.4,66.4,67.9,74.2,73.8,64.5,63.5,63.4,0.0,0.4,0.7,2.7,498.9,5.9
1.0,1.0,449.1,70.1,76.4,66.4,67.9,74.2,73.8,64.5,63.5,63.4,0.0,0.0,0.7,2.7,499.3,6.4
1.0,1.0,449.2,70.2,76.3,66.4,67.9,74.2,73.8,64.5,63.5,63.4,0.3,0.0,0.6,2.7,499.2,6.8
1.0,1.0,449.1,70.1,76.3,66.4,67.8,74.1,73.8,64.5,63.5,63.4,0.1,0.0,0.6,2.8,498.9,7.1
1.0,1.0,449.1,70.1,76.3,66.4,67.8,74.1,73.8,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.4,7.1
1.0,1.0,449.2,70.1,76.3,66.4,67.8,74.1,73.8,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,449.2,70.1,76.4,66.4,67.8,74.1,73.8,64.5,63.5,63.4,0.0,0.0,0.7,2.9,499.7,5.9
1.0,1.0,449.2,70.1,76.3,66.4,67.8,74.0,73.8,64.5,63.5,63.4,0.0,0.0,0.6,2.9,500.0,7.3
1.0,1.0,449.2,70.1,76.3,66.3,67.8,74.0,73.8,64.5,63.5,63.4,0.0,0.2,0.6,2.9,499.9,5.9
1.0,1.0,449.2,70.1,76.4,66.4,67.8,74.0,73.8,64.5,63.5,63.4,0.7,0.2,0.6,2.9,500.1,7.3
1.0,1.0,449.2,70.0,76.3,66.3,67.8,74.0,73.9,64.5,63.5,63.4,0.6,0.1,0.6,2.9,500.0,5.8
1.0,1.0,449.2,70.0,76.3,66.3,67.8,74.0,73.8,64.5,63.5,63.4,0.0,0.2,0.7,3.0,500.5,6.4
1.0,1.0,449.3,70.1,76.4,66.3,67.8,73.9,73.9,64.5,63.5,63.4,0.0,0.3,0.7,2.8,501.0,6.8
1.0,1.0,449.2,70.1,76.4,66.3,67.8,73.9,73.9,64.5,63.5,63.4,0.9,0.2,0.7,2.8,500.4,6.4
1.0,1.0,449.2,70.0,76.4,66.3,67.8,74.0,73.9,64.5,63.5,63.4,1.9,0.0,0.6,2.8,500.4,6.8
1.0,1.0,449.3,70.1,76.4,66.3,67.8,73.9,73.9,64.5,63.5,63.4,0.1,0.0,0.6,2.8,500.6,6.4
1.0,1.0,449.3,70.1,76.4,66.3,67.8,73.8,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.8,501.0,6.8
1.0,1.0,449.2,70.0,76.4,66.3,67.8,73.9,73.9,64.5,63.5,63.4,0.0,0.0,0.6,3.0,500.8,6.4
1.0,1.0,449.2,70.0,76.4,66.3,67.8,73.9,73.9,64.5,63.6,63.4,0.0,0.3,0.6,3.2,500.9,6.8
1.0,1.0,449.3,70.1,76.4,66.3,67.8,73.8,73.9,64.5,63.5,63.4,0.0,1.2,0.6,3.2,500.9,6.7
1.0,1.0,449.3,70.0,76.4,66.2,67.7,73.8,73.9,64.5,63.5,63.4,1.0,1.7,0.6,3.1,500.9,6.4
1.0,1.0,449.3,70.0,76.4,66.3,67.7,73.8,73.9,64.5,63.6,63.4,2.1,1.7,0.6,3.0,500.8,5.9
1.0,1.0,449.3,70.1,76.4,66.3,67.7,73.7,73.9,64.5,63.6,63.4,0.2,1.0,0.6,2.6,500.7,7.3
1.0,1.0,449.3,70.0,76.5,66.2,67.7,73.7,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.6,500.8,5.8
1.0,1.0,449.3,70.0,76.5,66.2,67.7,73.8,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.6,500.6,6.4
1.0,1.0,449.3,70.0,76.4,66.2,67.7,73.7,73.9,64.5,63.6,63.4,0.0,0.0,0.7,2.7,500.6,6.4
1.0,1.0,449.4,70.0,76.5,66.2,67.7,73.7,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,500.7,6.8
1.0,1.0,449.3,70.0,76.4,66.2,67.7,73.7,73.9,64.6,63.6,63.4,0.0,0.0,0.7,2.8,500.8,6.4
1.0,1.0,449.3,70.0,76.5,66.2,67.7,73.7,74.0,64.5,63.6,63.4,0.0,0.0,0.7,2.8,500.6,6.8
1.0,1.0,449.4,70.0,76.5,66.2,67.7,73.6,74.0,64.5,63.5,63.4,0.0,0.0,0.8,2.9,500.4,6.4
1.0,1.0,449.4,70.0,76.5,66.2,67.7,73.6,74.0,64.6,63.6,63.4,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,449.3,70.0,76.5,66.2,67.7,73.6,74.0,64.5,63.6,63.4,0.0,0.2,0.6,3.0,499.3,6.4
1.0,1.0,449.3,70.0,76.5,66.2,67.7,73.6,73.9,64.5,63.5,63.4,0.0,0.4,0.7,3.0,499.1,6.8
1.0,1.0,449.4,70.0,76.5,66.2,67.7,73.5,73.9,64.5,63.5,63.4,1.6,0.7,0.8,3.1,499.1,6.4
1.0,1.0,449.4,70.0,76.5,66.2,67.7,73.5,74.0,64.5,63.6,63.4,1.0,1.0,0.8,3.0,499.3,6.8
1.0,1.0,449.4,69.9,76.5,66.1,67.7,73.5,74.0,64.5,63.5,63.4,0.0,0.9,0.7,2.9,499.0,6.2
1.0,1.0,449.4,70.0,76.5,66.2,67.7,73.5,74.0,64.5,63.5,63.4,0.0,0.3,0.7,2.8,498.6,6.4
1.0,1.0,449.5,70.0,76.5,66.1,67.7,73.5,74.0,64.5,63.5,63.4,1.6,0.0,0.7,2.7,498.9,6.8
1.0,1.0,449.5,70.0,76.5,66.1,67.7,73.5,74.0,64.5,63.5,63.4,0.7,0.0,0.7,2.7,499.1,6.8
1.0,1.0,449.4,69.9,76.5,66.1,67.7,73.5,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.2,6.4
1.0,1.0,449.4,70.0,76.5,66.1,67.7,73.5,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.2,6.8
1.0,1.0,449.5,70.0,76.5,66.1,67.7,73.4,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.2,6.4
1.0,1.0,449.5,69.9,76.5,66.1,67.7,73.4,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.2,6.8
1.0,1.0,449.4,69.9,76.5,66.1,67.7,73.4,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.4,6.4
1.0,1.0,449.4,69.9,76.5,66.1,67.7,73.4,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.9,499.5,5.8
1.0,1.0,449.5,69.9,76.5,66.1,67.7,73.4,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.9,500.0,7.3
1.0,1.0,449.6,70.0,76.5,66.1,67.7,73.3,74.0,64.5,63.5,63.4,0.0,0.1,0.6,3.1,499.4,5.9
1.0,1.0,449.5,69.9,76.5,66.1,67.7,73.3,74.0,64.5,63.5,63.4,0.5,0.4,0.6,3.2,499.1,5.9
1.0,1.0,449.5,69.9,76.5,66.1,67.7,73.3,74.0,64.5,63.5,63.4,0.6,1.5,0.6,3.2,499.5,6.4
1.0,1.0,449.6,69.9,76.5,66.1,67.6,73.3,74.0,64.5,63.5,63.4,0.5,1.6,0.6,3.0,499.8,6.8
1.0,1.0,449.6,69.9,76.5,66.1,67.6,73.3,74.0,64.5,63.5,63.4,0.8,1.5,0.6,2.9,499.9,6.4
1.0,1.0,449.6,69.9,76.5,66.1,67.6,73.3,74.0,64.5,63.5,63.4,0.8,0.6,0.6,2.7,499.6,6.8
1.0,1.0,449.5,69.9,76.5,66.1,67.6,73.3,74.0,64.5,63.5,63.4,0.1,0.2,0.6,2.7,499.7,6.2
1.0,1.0,449.5,69.9,76.5,66.1,67.6,73.3,74.0,64.5,63.5,63.4,0.0,0.0,0.5,2.7,499.6,6.4
1.0,1.0,449.5,69.9,76.5,66.1,67.6,73.3,74.0,64.5,63.5,63.4,0.0,0.0,0.5,2.7,499.6,6.8
1.0,1.0,449.6,69.9,76.5,66.1,67.7,73.2,74.0,64.5,63.5,63.4,0.3,0.0,0.5,2.8,499.7,6.4
1.0,1.0,449.6,69.9,76.6,66.1,67.6,73.2,74.0,64.5,63.5,63.4,0.2,0.0,0.5,2.7,499.4,6.8
1.0,1.0,449.5,69.9,76.5,66.0,67.6,73.2,74.0,64.5,63.5,63.4,0.1,0.0,0.5,2.8,499.3,6.8
1.0,1.0,449.5,69.8,76.6,66.1,67.6,73.2,74.0,64.5,63.5,63.4,0.1,0.0,0.6,2.8,499.9,6.2
1.0,1.0,449.6,69.9,76.5,66.1,67.7,73.1,74.0,64.5,63.5,63.4,0.1,0.0,0.6,2.9,500.3,6.4
1.0,1.0,449.7,69.9,76.6,66.1,67.6,73.1,74.0,64.5,63.5,63.4,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,449.7,69.9,76.5,66.0,67.6,73.1,73.9,64.5,63.5,63.4,0.1,0.3,0.7,3.2,500.4,6.4
1.0,1.0,449.5,69.8,76.5,66.0,67.6,73.1,73.9,64.5,63.5,63.4,0.1,0.9,0.6,3.2,500.5,6.8
1.0,1.0,449.6,69.9,76.6,66.1,67.6,73.1,73.9,64.5,63.5,63.4,1.1,1.5,0.7,3.1,500.5,6.4
1.0,1.0,449.7,69.9,76.6,66.1,67.6,73.0,74.0,64.5,63.5,63.4,2.2,1.6,0.7,3.0,500.1,5.9
1.0,1.0,449.7,69.9,76.6,66.0,67.6,73.0,73.9,64.5,63.5,63.4,0.1,1.0,0.6,2.7,499.7,6.4
1.0,1.0,449.6,69.8,76.6,66.0,67.6,73.0,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.6,499.9,6.8
1.0,1.0,449.7,69.9,76.6,66.1,67.6,73.0,73.9,64.5,63.5,63.4,0.2,0.0,0.6,2.7,500.3,6.4
1.0,1.0,449.7,69.9,76.6,66.0,67.6,73.0,74.0,64.5,63.5,63.4,0.1,0.0,0.7,2.7,500.2,6.8
1.0,1.0,449.6,69.8,76.6,66.0,67.6,73.0,74.0,64.5,63.5,63.4,0.1,0.0,0.7,2.8,500.3,6.4
1.0,1.0,449.6,69.8,76.6,66.0,67.6,73.0,74.0,64.5,63.5,63.4,0.1,0.0,0.6,2.8,500.4,6.8
1.0,1.0,449.7,69.9,76.6,66.1,67.6,72.9,74.0,64.5,63.5,63.4,0.0,0.0,0.6,2.8,500.6,6.4
1.0,1.0,449.7,69.9,76.6,66.1,67.6,72.9,74.0,64.5,63.5,63.4,0.0,0.0,0.6,2.9,501.1,6.8
1.0,1.0,449.7,69.8,76.6,66.0,67.6,72.9,74.0,64.5,63.5,63.4,0.0,0.0,0.7,3.0,501.3,5.9
1.0,1.0,449.7,69.9,76.6,66.0,67.6,72.9,74.0,64.5,63.6,63.4,0.0,0.4,0.7,3.1,501.1,7.3
1.0,1.0,449.7,69.8,76.6,66.0,67.6,72.9,74.0,64.5,63.5,63.4,0.0,1.0,0.7,3.1,501.1,5.9
1.0,1.0,449.7,69.8,76.6,66.1,67.6,72.9,74.0,64.5,63.6,63.4,1.1,1.1,0.6,3.1,501.1,6.4
1.0,1.0,449.7,69.9,76.6,66.1,67.6,72.8,74.0,64.5,63.5,63.4,1.3,1.1,0.6,3.0,501.3,6.8
1.0,1.0,449.7,69.8,76.6,66.0,67.6,72.8,74.0,64.5,63.6,63.4,0.2,0.9,0.6,2.9,501.5,6.8
1.0,1.0,449.7,69.8,76.6,66.0,67.6,72.8,74.0,64.5,63.6,63.4,0.1,0.4,0.6,2.8,500.7,6.4
1.0,1.0,449.7,69.8,76.6,66.0,67.7,72.8,74.1,64.5,63.6,63.4,0.8,0.0,0.7,2.8,500.1,6.8
1.0,1.0,449.8,69.9,76.6,66.0,67.6,72.7,74.1,64.6,63.6,63.4,0.2,0.0,0.7,2.7,500.2,6.4
1.0,1.0,449.7,69.8,76.6,66.1,67.6,72.8,74.1,64.5,63.6,63.4,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,449.7,69.8,76.6,66.0,67.6,72.8,74.1,64.5,63.6,63.4,0.0,0.0,0.7,2.8,500.4,5.9
1.0,1.0,449.8,69.8,76.6,66.0,67.6,72.7,74.1,64.5,63.6,63.4,0.0,0.0,0.8,2.9,500.5,6.4
1.0,1.0,449.8,69.8,76.6,66.0,67.6,72.7,74.0,64.5,63.5,63.4,0.0,0.0,0.8,2.9,500.5,6.8
1.0,1.0,449.7,69.8,76.7,66.1,67.6,72.7,74.1,64.5,63.5,63.5,0.0,0.1,0.8,3.1,499.8,6.4
1.0,1.0,449.8,69.8,76.6,66.0,67.6,72.6,74.1,64.5,63.5,63.4,0.0,0.6,0.7,3.2,499.2,6.8
1.0,1.0,449.8,69.8,76.6,66.0,67.6,72.6,74.1,64.5,63.5,63.4,1.7,1.5,0.8,3.2,499.2,6.4
1.0,1.0,449.7,69.7,76.6,66.0,67.7,72.7,74.1,64.5,63.6,63.4,1.1,1.8,0.8,3.0,499.1,6.8
1.0,1.0,449.7,69.8,76.6,66.1,67.7,72.7,74.1,64.5,63.5,63.4,0.1,1.4,0.8,2.8,498.7,5.9
1.0,1.0,449.8,69.8,76.7,66.0,67.6,72.6,74.1,64.5,63.6,63.4,0.1,0.3,0.7,2.8,498.5,6.4
1.0,1.0,449.8,69.7,76.7,66.0,67.6,72.5,74.1,64.5,63.5,63.4,1.7,0.0,0.6,2.8,498.5,6.8
1.0,1.0,449.7,69.8,76.7,66.0,67.7,72.6,74.1,64.5,63.5,63.4,0.7,0.0,0.6,2.6,498.8,6.4
1.0,1.0,449.7,69.8,76.7,66.1,67.7,72.6,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.6,498.8,6.8
1.0,1.0,449.8,69.8,76.7,66.0,67.6,72.5,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.6,498.8,6.4
1.0,1.0,449.8,69.7,76.7,66.0,67.7,72.5,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.7,499.0,6.8
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.5,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.7,499.1,6.4
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.5,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.6,5.9
1.0,1.0,449.8,69.8,76.7,66.0,67.7,72.4,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.9,499.3,6.4
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.5,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.9,499.5,6.8
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.4,74.1,64.5,63.5,63.4,0.0,0.2,0.6,3.1,499.4,6.4
1.0,1.0,449.8,69.7,76.7,66.0,67.7,72.4,74.1,64.5,63.5,63.4,0.2,0.4,0.7,3.1,499.6,6.8
1.0,1.0,449.8,69.7,76.7,66.0,67.7,72.4,74.1,64.5,63.5,63.4,2.0,1.2,0.6,3.0,499.8,6.8
1.0,1.0,449.9,69.8,76.7,66.1,67.7,72.4,74.1,64.5,63.5,63.4,0.4,1.2,0.6,2.9,500.0,6.4
1.0,1.0,449.7,69.7,76.7,66.1,67.7,72.4,74.1,64.5,63.5,63.4,0.0,0.6,0.6,2.8,499.6,6.8
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.4,74.1,64.5,63.5,63.4,0.2,0.0,0.7,2.8,499.2,6.2
1.0,1.0,449.9,69.8,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,2.0,0.0,0.6,2.8,499.8,6.4
1.0,1.0,449.9,69.8,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,0.4,0.0,0.6,2.8,499.9,6.8
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,0.0,0.0,0.5,2.8,499.6,6.4
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.8,499.6,6.8
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.8,499.5,6.4
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.8,500.2,5.9
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.3,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.9,500.7,6.4
1.0,1.0,449.9,69.8,76.7,66.1,67.7,72.2,74.1,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.3,6.8
1.0,1.0,449.9,69.8,76.7,66.1,67.7,72.2,74.1,64.5,63.5,63.4,0.0,0.4,0.6,3.1,500.2,6.4
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.2,74.1,64.5,63.5,63.4,0.6,1.0,0.6,3.2,500.0,6.8
1.0,1.0,449.8,69.8,76.7,66.1,67.7,72.2,74.1,64.5,63.5,63.4,0.6,1.0,0.6,3.2,500.0,6.4
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.2,74.1,64.5,63.5,63.4,2.0,1.3,0.6,3.1,500.6,6.8
1.0,1.0,449.9,69.8,76.8,66.1,67.7,72.1,74.1,64.5,63.6,63.4,0.2,1.3,0.7,3.0,500.4,6.4
1.0,1.0,449.9,69.8,76.8,66.1,67.7,72.1,74.1,64.5,63.5,63.4,0.0,1.0,0.6,2.9,500.2,5.8
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.1,74.1,64.5,63.5,63.4,0.6,0.6,0.6,2.8,500.2,7.3
1.0,1.0,449.8,69.8,76.7,66.2,67.8,72.1,74.1,64.5,63.5,63.4,2.0,0.0,0.6,2.7,499.9,5.8
1.0,1.0,449.9,69.9,76.7,66.2,67.8,72.1,74.1,64.5,63.5,63.4,0.1,0.0,0.6,2.7,500.2,6.8
1.0,1.0,449.9,69.8,76.7,66.1,67.7,72.1,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.7,500.6,6.4
1.0,1.0,449.8,69.7,76.7,66.1,67.7,72.1,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.7,500.3,5.9
1.0,1.0,449.9,69.8,76.8,66.2,67.8,72.0,74.1,64.5,63.6,63.4,0.0,0.0,0.6,2.8,500.3,7.3
1.0,1.0,449.9,69.9,76.8,66.2,67.8,72.0,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.8,500.4,5.9
1.0,1.0,449.9,69.8,76.8,66.2,67.8,72.1,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.9,500.7,5.9
1.0,1.0,449.9,69.8,76.8,66.1,67.8,72.0,74.1,64.5,63.5,63.4,0.0,0.0,0.7,3.1,500.9,6.4
1.0,1.0,449.9,69.8,76.8,66.2,67.8,72.0,74.1,64.5,63.5,63.4,0.0,0.3,0.6,3.2,501.3,6.8
1.0,1.0,449.9,69.8,76.8,66.2,67.8,72.0,74.1,64.5,63.6,63.4,0.0,1.4,0.6,3.2,501.5,6.4
1.0,1.0,449.9,69.8,76.8,66.2,67.8,72.0,74.1,64.5,63.5,63.4,0.9,1.7,0.6,3.1,501.5,6.8
1.0,1.0,449.9,69.9,76.8,66.2,67.8,71.9,74.1,64.5,63.5,63.4,2.2,1.6,0.6,3.0,501.5,6.4
1.0,1.0,449.9,69.8,76.8,66.2,67.8,71.9,74.1,64.5,63.6,63.4,0.8,0.9,0.7,2.8,501.1,6.8
1.0,1.0,449.9,69.9,76.8,66.2,67.8,71.9,74.2,64.5,63.6,63.4,0.0,0.0,0.7,2.7,500.6,6.4
1.0,1.0,449.9,69.9,76.8,66.2,67.8,71.9,74.2,64.5,63.5,63.4,0.0,0.0,0.7,2.7,500.4,5.9
1.0,1.0,450.0,69.9,76.8,66.2,67.8,71.8,74.2,64.5,63.6,63.4,0.0,0.0,0.6,2.6,500.0,7.3
1.0,1.0,450.0,69.8,76.8,66.2,67.8,71.8,74.2,64.5,63.6,63.4,0.0,0.0,0.6,2.7,499.5,5.9
1.0,1.0,449.9,69.9,76.9,66.2,67.9,71.9,74.2,64.5,63.6,63.4,0.0,0.0,0.6,2.7,499.6,6.4
1.0,1.0,449.9,69.9,76.9,66.3,67.8,71.8,74.2,64.5,63.6,63.4,0.0,0.0,0.6,2.8,499.3,6.8
1.0,1.0,449.9,69.9,76.9,66.2,67.8,71.8,74.2,64.5,63.6,63.4,0.0,0.0,0.6,2.9,499.7,6.8
1.0,1.0,449.9,69.9,76.8,66.2,67.9,71.8,74.2,64.5,63.5,63.4,0.0,0.0,0.6,3.1,500.1,6.8
1.0,1.0,449.9,69.9,76.8,66.3,67.9,71.8,74.2,64.5,63.5,63.4,0.0,0.6,0.7,3.1,500.0,6.4
1.0,1.0,450.0,69.9,76.9,66.3,67.9,71.7,74.2,64.5,63.6,63.4,0.0,1.2,0.6,3.1,499.4,6.8
1.0,1.0,449.9,69.9,76.8,66.3,67.9,71.7,74.2,64.5,63.5,63.4,1.4,1.2,0.7,3.0,498.9,6.4
1.0,1.0,450.0,69.9,76.9,66.3,67.9,71.7,74.2,64.5,63.5,63.4,1.4,1.2,0.6,2.9,499.3,5.8
1.0,1.0,449.9,70.0,76.9,66.3,67.9,71.7,74.2,64.5,63.6,63.4,0.0,0.7,0.7,2.8,499.4,6.4
1.0,1.0,449.8,69.9,76.8,66.3,67.9,71.7,74.2,64.5,63.5,63.4,0.0,0.3,0.7,2.7,499.4,6.8
1.0,1.0,450.0,69.9,76.9,66.3,67.9,71.7,74.2,64.5,63.5,63.4,1.4,0.0,0.7,2.7,498.7,6.4
1.0,1.0,450.0,70.0,76.9,66.3,67.9,71.6,74.2,64.5,63.5,63.4,1.1,0.0,0.6,2.7,498.8,6.8
1.0,1.0,450.0,70.0,76.9,66.3,67.9,71.6,74.2,64.5,63.5,63.4,0.0,0.0,0.7,2.7,499.3,6.4
1.0,1.0,449.9,69.9,76.9,66.3,67.9,71.7,74.3,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.9,6.4
1.0,1.0,449.9,70.0,76.8,66.3,67.9,71.6,74.3,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.6,6.8
1.0,1.0,450.0,70.0,76.8,66.3,68.0,71.6,74.3,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.5,6.4
1.0,1.0,449.9,70.1,76.9,66.4,68.0,71.6,74.3,64.5,63.5,63.4,0.0,0.0,0.6,2.9,499.7,5.9
1.0,1.0,449.9,70.0,76.9,66.4,68.0,71.6,74.3,64.5,63.5,63.4,0.0,0.0,0.6,3.0,500.2,7.3
1.0,1.0,450.0,70.1,76.9,66.4,68.0,71.5,74.3,64.5,63.5,63.4,0.0,0.0,0.7,3.1,500.2,5.9
1.0,1.0,449.9,70.1,76.9,66.4,68.0,71.5,74.3,64.5,63.5,63.4,0.0,0.8,0.7,3.1,500.4,6.4
1.0,1.0,449.9,70.0,76.9,66.4,68.0,71.5,74.3,64.5,63.5,63.4,0.1,1.3,0.7,3.1,500.2,6.8
1.0,1.0,449.9,70.1,76.9,66.4,68.0,71.5,74.3,64.5,63.5,63.4,1.6,1.2,0.7,3.0,500.1,6.8
1.0,1.0,450.0,70.1,76.9,66.4,68.0,71.5,74.3,64.5,63.5,63.4,0.8,1.2,0.7,2.9,499.9,6.4
1.0,1.0,450.0,70.1,76.9,66.4,68.0,71.5,74.3,64.5,63.5,63.4,0.0,0.6,0.7,2.7,500.0,5.9
1.0,1.0,449.9,70.1,76.9,66.5,68.0,71.5,74.3,64.5,63.6,63.4,0.1,0.0,0.7,2.7,500.1,6.4
1.0,1.0,449.9,70.1,76.9,66.5,68.0,71.5,74.3,64.5,63.6,63.4,0.4,0.0,0.7,2.8,500.5,6.7
1.0,1.0,450.0,70.2,76.9,66.5,68.0,71.4,74.3,64.5,63.5,63.4,0.2,0.0,0.7,2.7,500.8,7.3
1.0,1.0,450.0,70.2,76.9,66.5,68.0,71.4,74.3,64.5,63.6,63.4,0.1,0.0,0.7,2.8,500.5,5.9
1.0,1.0,449.9,70.2,76.9,66.5,68.1,71.4,74.3,64.5,63.5,63.4,0.1,0.0,0.7,2.8,501.0,6.4
1.0,1.0,449.9,70.2,76.9,66.5,68.1,71.4,74.3,64.5,63.5,63.4,0.1,0.0,0.7,2.9,501.5,6.8
