LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,386.786,96.148,85.836,90.871,90.957,85.817,81.959,72.629,71.571,71.658,0.151,0.367,1.19,1.882,747.578,5.854
1.0,1.0,386.786,96.191,86.27,90.934,91.0,85.838,81.601,73.147,73.103,71.366,0.15,0.367,1.487,2.306,747.533,6.364
1.0,1.0,386.786,96.191,85.162,90.913,91.0,85.86,81.78,72.053,73.445,73.462,0.153,0.369,1.166,1.947,747.479,5.854
1.0,1.0,386.856,96.233,86.381,90.892,90.957,85.796,82.137,73.145,71.649,74.897,0.152,0.37,0.883,1.74,747.704,6.387
1.0,1.0,386.786,96.169,85.643,90.892,90.979,85.86,81.547,71.492,72.224,71.866,0.151,0.366,1.128,2.051,747.542,5.854
1.0,1.0,386.809,96.169,87.386,90.934,91.022,85.86,82.81,72.616,72.01,71.595,0.153,0.369,1.199,2.307,747.695,6.375
1.0,1.0,386.833,96.233,84.8,90.934,90.979,85.838,79.256,73.618,73.719,72.137,0.152,0.372,1.167,2.099,747.497,5.854
1.0,1.0,386.833,96.191,85.264,90.849,90.979,85.86,81.017,71.131,72.352,73.17,0.151,0.368,0.627,2.342,747.587,5.854
1.0,1.0,386.809,96.169,85.552,90.892,90.979,85.817,81.158,72.014,71.691,75.352,0.151,0.368,1.13,1.99,747.417,6.375
1.0,1.0,386.786,96.212,86.375,90.934,91.0,85.86,82.808,72.768,72.788,72.799,0.149,0.373,0.977,2.274,747.56,5.848
1.0,1.0,386.879,96.233,86.154,90.913,91.0,85.796,82.601,72.33,70.735,73.095,0.153,0.374,1.342,2.323,747.686,6.381
1.0,1.0,386.786,96.169,83.77,90.892,91.0,85.86,80.582,71.726,72.128,71.29,0.156,0.377,1.001,2.067,747.793,5.842
1.0,1.0,386.809,96.126,84.357,90.892,91.022,85.881,81.211,71.707,71.365,72.459,0.154,0.378,0.894,2.306,747.793,6.387
1.0,1.0,386.833,96.233,86.783,90.934,91.022,85.839,80.172,72.079,73.607,72.399,0.157,0.379,1.185,1.789,747.605,5.859
1.0,1.0,386.8445,96.201,86.479,90.9025,90.9895,85.8385,80.817,72.6905,72.334,72.834,0.157,0.381,0.9595,1.939,747.735,6.114
1.0,1.0,386.856,96.169,86.175,90.871,90.957,85.838,81.462,73.302,71.061,73.269,0.157,0.383,0.734,2.089,747.865,6.369
1.0,1.0,386.786,96.148,86.785,90.956,91.043,85.903,81.523,73.258,72.663,71.293,0.158,0.383,1.14,1.75,748.116,6.375
1.0,1.0,386.821,96.1905,86.38,90.9345,91.0215,85.8705,81.9755,73.239,72.478,71.03,0.157,0.381,1.2505,2.0495,748.224,6.602
1.0,1.0,386.856,96.233,85.975,90.913,91.0,85.838,82.428,73.22,72.293,70.767,0.156,0.379,1.361,2.349,748.332,6.829
1.0,1.0,386.809,96.126,85.35,90.892,91.022,85.881,82.505,71.765,71.347,73.844,0.159,0.378,1.27,1.8,748.502,5.859
1.0,1.0,386.856,96.233,86.274,90.934,91.022,85.881,82.236,72.303,70.863,73.107,0.154,0.376,0.815,1.628,748.538,6.369
1.0,1.0,386.856,96.212,86.163,90.913,91.0,85.838,81.656,72.174,73.545,71.873,0.157,0.377,1.243,2.261,748.565,5.97
1.0,1.0,386.8325,96.2015,86.5245,90.892,91.0,85.849,81.635,72.0015,73.258,71.7565,0.1565,0.376,1.133,2.2145,748.52,5.715
1.0,1.0,386.809,96.191,86.886,90.871,91.0,85.86,81.614,71.829,72.971,71.64,0.156,0.375,1.023,2.168,748.475,5.46
1.0,1.0,386.833,96.191,84.459,90.934,91.043,85.881,82.498,71.388,71.138,73.687,0.152,0.365,1.076,1.97,748.431,5.854
1.0,1.0,386.856,96.212,85.419,90.913,91.0,85.86,80.242,72.064,74.125,73.846,0.151,0.372,0.885,2.329,748.888,5.854
1.0,1.0,386.8675,96.18,85.707,90.892,91.0,85.86,80.346,71.637,73.26,73.3685,0.1515,0.373,0.9225,2.393,748.9825,6.1175
1.0,1.0,386.879,96.148,85.995,90.871,91.0,85.86,80.45,71.21,72.395,72.891,0.152,0.374,0.96,2.457,749.077,6.381
1.0,1.0,386.879,96.1905,85.8255,90.9135,91.011,85.8815,80.782,72.4215,72.313,72.347,0.1525,0.375,1.0105,2.3505,749.032,6.378
1.0,1.0,386.879,96.233,85.656,90.956,91.022,85.903,81.114,73.633,72.231,71.803,0.153,0.376,1.061,2.244,748.987,6.375
1.0,1.0,386.786,96.148,87.246,90.892,91.043,85.881,82.209,70.434,72.791,72.233,0.16,0.383,1.06,1.936,749.184,6.375
1.0,1.0,386.809,96.169,85.831,90.892,91.022,85.903,79.316,73.509,71.6,71.943,0.156,0.382,0.921,2.021,749.256,5.854
1.0,1.0,386.879,96.169,86.649,90.892,91.0,85.881,80.629,73.688,73.447,71.445,0.158,0.383,0.927,1.888,749.301,6.375
1.0,1.0,386.856,96.18,86.0915,90.913,91.011,85.8705,81.5235,74.019,72.9985,72.113,0.158,0.383,0.9785,1.9315,749.319,6.1145
1.0,1.0,386.833,96.191,85.534,90.934,91.022,85.86,82.418,74.35,72.55,72.781,0.158,0.383,1.03,1.975,749.337,5.854
1.0,1.0,386.856,96.169,86.448,90.849,91.0,85.838,81.744,71.289,71.066,73.125,0.155,0.379,0.785,1.968,749.489,6.375
1.0,1.0,386.763,96.148,85.138,90.934,91.043,85.945,80.56,71.303,74.017,71.086,0.157,0.378,0.818,1.779,749.597,5.854
1.0,1.0,386.879,96.233,85.153,90.977,91.022,85.924,81.614,72.896,73.181,72.966,0.154,0.377,1.254,2.02,750.109,6.375
1.0,1.0,386.902,96.233,87.617,90.934,90.979,85.838,82.27,71.439,71.229,74.473,0.152,0.376,1.178,2.211,749.929,5.854
1.0,1.0,386.809,96.148,87.219,90.871,91.0,85.881,79.946,72.714,72.988,72.63,0.153,0.377,1.169,2.088,749.337,6.375
1.0,1.0,386.786,96.126,85.885,90.892,91.022,85.945,81.81,75.152,72.699,71.242,0.15,0.372,1.014,2.05,748.314,5.854
1.0,1.0,386.856,96.191,86.405,90.934,91.022,85.903,81.093,72.197,73.402,72.454,0.152,0.369,1.3,1.856,748.278,6.375
1.0,1.0,386.856,96.191,84.197,90.892,90.979,85.838,82.758,72.336,72.14,71.265,0.155,0.371,0.985,2.013,748.439,6.823
1.0,1.0,386.833,96.169,85.926,90.934,91.0,85.881,81.724,70.46,71.739,72.93,0.154,0.373,1.017,2.014,748.7,5.859
1.0,1.0,386.833,96.148,86.376,90.913,91.022,85.924,81.209,72.267,72.601,70.574,0.157,0.373,1.135,2.266,748.915,6.381
1.0,1.0,386.879,96.191,88.092,90.934,91.022,85.881,80.522,72.568,71.167,74.137,0.156,0.372,1.098,2.069,749.059,5.854
1.0,1.0,386.833,96.212,82.55,90.913,91.0,85.86,82.025,71.635,71.322,72.539,0.155,0.372,1.238,2.052,748.574,6.375
1.0,1.0,386.809,96.169,86.721,90.934,91.022,85.903,81.451,71.359,71.064,73.796,0.158,0.372,0.926,2.161,748.888,6.823
1.0,1.0,386.833,96.191,85.382,90.913,91.022,85.903,81.45,74.016,73.986,74.336,0.154,0.375,0.967,1.934,749.032,5.469
1.0,1.0,386.833,96.148,87.349,90.913,91.022,85.86,81.717,71.079,72.714,72.981,0.156,0.375,1.137,2.166,749.104,6.823
1.0,1.0,386.833,96.169,86.113,90.913,91.043,85.903,81.485,72.463,73.92,72.107,0.159,0.375,1.026,2.12,749.122,6.375
1.0,1.0,386.856,96.233,86.518,90.913,91.0,85.881,81.74,72.879,72.484,72.682,0.156,0.376,0.789,2.24,749.193,6.375
1.0,1.0,386.833,96.126,85.744,90.913,91.022,85.903,81.92,73.287,73.123,72.147,0.157,0.376,1.117,1.854,749.382,5.469
1.0,1.0,386.856,96.191,86.323,90.956,91.043,85.881,81.914,71.971,72.246,72.449,0.158,0.378,1.016,2.009,749.615,6.369
1.0,1.0,386.856,96.212,85.42,90.934,91.022,85.881,79.764,69.866,70.922,73.183,0.157,0.379,1.106,2.059,749.516,6.829
1.0,1.0,386.879,96.233,85.871,90.956,91.022,85.903,82.642,70.946,71.829,73.064,0.161,0.38,1.028,2.143,749.597,5.464
1.0,1.0,386.809,96.148,87.496,90.913,91.022,85.903,80.827,72.816,72.799,71.867,0.156,0.378,1.165,1.867,749.777,6.829
1.0,1.0,386.833,96.212,87.24,90.956,91.043,85.881,81.088,71.234,71.105,72.337,0.156,0.378,0.987,1.968,750.001,6.375
1.0,1.0,386.879,96.169,84.623,90.892,91.0,85.881,80.072,71.207,71.547,72.589,0.16,0.379,1.234,1.972,749.848,5.854
1.0,1.0,386.833,96.126,85.431,90.913,91.043,85.924,81.768,71.99,73.089,73.294,0.157,0.38,1.089,1.834,749.436,6.217
1.0,1.0,386.833,96.191,85.715,90.956,91.043,85.903,81.367,72.358,74.432,72.369,0.154,0.377,1.145,2.065,748.116,6.387
1.0,1.0,386.879,96.233,85.813,90.892,91.0,85.86,82.319,70.729,72.149,73.097,0.154,0.376,1.3,1.953,748.009,5.854
1.0,1.0,386.879,96.169,84.851,90.892,91.0,85.903,82.118,71.545,71.946,73.16,0.15,0.375,0.82,2.015,748.296,6.369
1.0,1.0,386.809,96.126,87.339,90.934,91.043,85.924,81.329,70.709,73.068,72.851,0.152,0.375,0.809,1.64,748.054,5.854
1.0,1.0,386.879,96.233,85.381,90.956,91.022,85.881,83.051,73.944,71.673,72.681,0.153,0.377,1.225,1.971,748.386,6.375
1.0,1.0,386.879,96.191,87.656,90.871,91.0,85.903,83.556,71.422,73.202,72.41,0.151,0.377,1.041,1.252,748.664,5.854
1.0,1.0,386.833,96.126,85.678,90.892,91.022,85.924,81.72,72.002,72.13,72.853,0.154,0.371,0.712,2.1,748.7,6.375
1.0,1.0,386.809,96.169,86.002,90.934,91.043,85.903,81.575,72.555,72.308,72.496,0.151,0.369,1.094,1.811,748.87,6.829
1.0,1.0,386.8555,96.1905,86.002,90.9235,91.043,85.9135,81.5325,72.5655,72.308,72.507,0.15,0.363,1.0385,1.834,749.0945,6.3415
1.0,1.0,386.902,96.212,86.002,90.913,91.043,85.924,81.49,72.576,72.308,72.518,0.149,0.357,0.983,1.857,749.319,5.854
1.0,1.0,386.902,96.212,86.024,90.913,91.022,85.881,81.511,72.576,72.35,72.518,0.147,0.36,0.949,1.853,749.256,6.375
1.0,1.0,386.856,96.148,85.981,90.892,91.043,85.924,81.511,72.576,72.308,72.496,0.148,0.359,0.956,1.907,749.157,5.859
1.0,1.0,386.786,96.126,86.002,90.934,91.043,85.924,81.511,72.576,72.35,72.518,0.147,0.36,0.994,1.895,749.274,5.859
1.0,1.0,386.902,96.212,86.002,90.934,91.022,85.881,81.532,72.555,72.308,72.518,0.144,0.361,0.988,1.85,749.471,6.369
1.0,1.0,386.902,96.191,85.981,90.871,91.0,85.881,81.553,72.576,72.329,72.518,0.145,0.361,0.976,1.822,749.48,6.829
1.0,1.0,386.809,96.148,86.002,90.913,91.022,85.924,81.553,72.618,72.308,72.539,0.145,0.361,1.031,1.872,749.462,6.222
1.0,1.0,386.833,96.169,86.002,90.934,91.043,85.903,81.575,72.597,72.371,72.496,0.143,0.361,0.969,1.893,749.516,5.469
1.0,1.0,386.926,96.212,86.024,90.913,91.0,85.881,81.532,72.618,72.35,72.539,0.145,0.359,1.045,1.888,749.687,6.711
1.0,1.0,386.809,96.169,85.981,90.871,91.0,85.903,81.49,72.597,72.371,72.539,0.143,0.359,1.088,1.981,749.651,6.399
1.0,1.0,386.902,96.148,86.002,90.956,91.064,85.924,81.447,72.597,72.329,72.539,0.143,0.36,1.032,1.934,749.866,5.854
1.0,1.0,386.949,96.191,86.002,90.913,91.022,85.86,81.447,72.597,72.35,72.539,0.145,0.36,1.082,1.954,749.938,6.381
1.0,1.0,386.856,96.169,86.002,90.913,91.043,85.924,81.447,72.618,72.371,72.56,0.142,0.361,1.052,1.929,749.803,6.829
1.0,1.0,386.809,96.148,85.981,90.913,91.043,85.924,81.511,72.597,72.35,72.56,0.145,0.36,1.046,1.953,750.046,6.369
1.0,1.0,386.856,96.148,86.002,90.913,91.064,85.945,81.532,72.576,72.371,72.539,0.146,0.361,1.082,2.006,749.346,5.854
1.0,1.0,386.902,96.191,86.002,90.892,91.0,85.881,81.553,72.597,72.35,72.56,0.144,0.36,1.086,1.884,748.188,6.375
1.0,1.0,386.833,96.126,86.024,90.913,91.043,85.924,81.575,72.618,72.35,72.56,0.145,0.362,1.1,1.922,748.251,5.854
1.0,1.0,386.833,96.126,86.024,90.913,91.043,85.924,81.575,72.618,72.35,72.56,0.145,0.362,1.1,1.922,748.251,5.854
1.0,1.0,386.879,96.212,86.002,90.934,91.043,85.924,81.575,72.576,72.35,72.56,0.144,0.362,1.079,1.919,748.125,6.375
1.0,1.0,386.949,96.169,86.024,90.913,91.022,85.86,81.511,72.576,72.35,72.539,0.143,0.361,1.039,1.907,748.422,5.854
1.0,1.0,386.902,96.148,85.981,90.892,91.022,85.881,81.468,72.576,72.371,72.56,0.145,0.361,1.057,1.94,748.359,6.375
1.0,1.0,386.856,96.191,86.045,90.956,91.086,85.945,81.426,72.576,72.35,72.539,0.143,0.362,1.039,1.91,748.547,6.829
1.0,1.0,386.879,96.191,86.002,90.934,91.086,85.924,81.447,72.576,72.308,72.539,0.143,0.361,1.06,1.862,748.7,6.222
1.0,1.0,386.972,96.191,86.024,90.913,91.043,85.881,81.447,72.576,72.329,72.539,0.146,0.361,1.138,1.824,748.763,6.381
1.0,1.0,386.856,96.148,86.002,90.892,91.064,85.924,81.468,72.576,72.308,72.518,0.143,0.36,1.105,1.89,748.915,5.854
1.0,1.0,386.902,96.126,86.024,90.892,91.043,85.924,81.511,72.597,72.35,72.518,0.143,0.361,1.135,1.884,748.816,5.854
1.0,1.0,386.926,96.169,86.024,90.913,91.064,85.903,81.553,72.576,72.308,72.539,0.144,0.36,1.059,1.921,749.05,6.375
1.0,1.0,386.926,96.191,86.002,90.913,91.064,85.945,81.49,72.576,72.308,72.539,0.142,0.36,1.04,1.933,748.763,5.859
1.0,1.0,386.902,96.191,86.024,90.934,91.064,85.967,81.447,72.576,72.329,72.518,0.145,0.359,1.06,1.905,749.041,6.369
1.0,1.0,386.949,96.191,86.045,90.934,91.064,85.924,81.447,72.597,72.35,72.496,0.144,0.36,1.004,1.9,748.951,6.829
1.0,1.0,386.902,96.169,86.002,90.913,91.064,85.924,81.426,72.597,72.329,72.539,0.144,0.36,1.039,1.954,749.193,5.464
1.0,1.0,386.995,96.233,86.024,90.913,91.043,85.881,81.383,72.555,72.329,72.539,0.146,0.36,1.005,1.906,749.633,6.823
1.0,1.0,386.972,96.212,86.024,90.934,91.064,85.945,81.404,72.576,72.329,72.518,0.144,0.361,1.012,1.965,749.821,6.375
1.0,1.0,386.856,96.126,86.024,90.956,91.107,86.01,81.447,72.597,72.35,72.539,0.143,0.36,1.127,1.967,749.929,5.854
1.0,1.0,386.926,96.233,86.024,90.956,91.086,85.924,81.447,72.576,72.308,72.539,0.145,0.361,1.094,1.958,749.723,6.375
1.0,1.0,386.902,96.233,86.024,90.913,91.043,85.903,81.447,72.576,72.329,72.539,0.143,0.361,1.128,1.993,749.875,5.854
1.0,1.0,386.902,96.126,86.024,90.934,91.064,85.924,81.426,72.618,72.35,72.539,0.144,0.36,1.168,2.055,749.947,6.381
1.0,1.0,386.926,96.169,86.024,90.956,91.107,85.945,81.404,72.597,72.371,72.539,0.145,0.36,1.17,2.045,749.956,5.854
1.0,1.0,386.926,96.233,86.045,90.956,91.086,85.924,81.362,72.618,72.35,72.56,0.143,0.36,1.132,1.991,749.965,6.661
1.0,1.0,386.902,96.148,86.024,90.934,91.064,85.924,81.319,72.618,72.329,72.539,0.145,0.361,1.13,2.008,750.279,5.469
1.0,1.0,386.926,96.212,86.045,90.956,91.064,85.967,81.319,72.618,72.35,72.539,0.144,0.363,1.159,2.004,750.189,6.829
1.0,1.0,386.972,96.191,86.024,90.977,91.064,85.924,81.341,72.639,72.35,72.56,0.143,0.365,1.127,2.012,749.624,6.381
1.0,1.0,386.926,96.148,86.002,90.934,91.064,85.945,81.341,72.597,72.329,72.56,0.147,0.365,1.123,1.974,748.054,5.854
1.0,1.0,386.879,96.148,86.024,90.977,91.086,85.967,81.383,72.597,72.35,72.56,0.144,0.365,1.051,1.989,747.381,6.375
1.0,1.0,386.949,96.212,86.024,90.956,91.086,85.924,81.447,72.618,72.371,72.56,0.144,0.365,1.013,1.954,747.345,6.836
1.0,1.0,386.926,96.191,86.045,90.956,91.064,85.945,81.447,72.576,72.35,72.56,0.146,0.365,1.088,1.954,747.273,6.836
1.0,1.0,386.949,96.191,86.067,90.934,91.086,85.967,81.426,72.555,72.329,72.539,0.144,0.365,1.083,1.982,747.452,6.375
1.0,1.0,386.949,96.212,86.024,90.998,91.107,85.967,81.404,72.576,72.329,72.539,0.144,0.364,1.026,1.919,747.417,5.854
1.0,1.0,386.949,96.212,86.045,90.913,91.043,85.945,81.362,72.576,72.329,72.539,0.144,0.363,1.058,1.956,747.533,6.369
1.0,1.0,386.949,96.191,86.067,90.956,91.086,85.967,81.362,72.534,72.308,72.518,0.142,0.364,1.105,2.019,747.542,6.823
1.0,1.0,386.926,96.148,86.067,90.977,91.107,85.988,81.341,72.576,72.308,72.539,0.144,0.363,1.073,1.971,747.479,6.381
1.0,1.0,386.926,96.169,86.045,90.977,91.107,85.967,81.383,72.555,72.35,72.496,0.145,0.364,1.085,1.983,747.246,5.854
1.0,1.0,386.949,96.169,86.067,90.934,91.064,85.924,81.426,72.576,72.287,72.518,0.143,0.364,1.03,1.995,747.12,6.375
1.0,1.0,386.972,96.191,86.067,90.977,91.107,85.967,81.426,72.534,72.329,72.518,0.145,0.364,1.052,1.984,747.129,5.859
1.0,1.0,386.926,96.126,86.045,90.934,91.086,85.988,81.447,72.576,72.308,72.496,0.144,0.364,1.091,1.992,747.309,6.823
1.0,1.0,386.926,96.126,86.045,90.998,91.15,86.01,81.426,72.555,72.308,72.518,0.143,0.363,1.067,1.96,747.372,6.381
1.0,1.0,386.949,96.212,86.088,90.977,91.086,85.945,81.362,72.555,72.287,72.518,0.145,0.362,1.028,1.993,747.937,5.854
1.0,1.0,386.949,96.169,86.067,90.956,91.107,85.924,81.341,72.534,72.329,72.518,0.143,0.362,0.981,2.035,747.928,6.375
1.0,1.0,386.879,96.191,86.045,90.998,91.086,85.988,81.362,72.555,72.308,72.518,0.145,0.362,1.041,1.962,748.134,6.829
1.0,1.0,386.949,96.233,86.088,90.998,91.128,85.988,81.383,72.555,72.308,72.518,0.146,0.362,1.121,2.014,748.072,6.375
1.0,1.0,386.949,96.169,86.067,91.019,91.128,86.01,81.404,72.576,72.308,72.518,0.144,0.364,1.035,2.007,747.883,5.848
1.0,1.0,386.972,96.148,86.088,90.956,91.107,85.988,81.447,72.555,72.308,72.496,0.145,0.363,1.133,2.005,748.09,6.381
1.0,1.0,386.902,96.191,86.067,91.04,91.107,85.988,81.468,72.555,72.287,72.518,0.144,0.363,1.097,2.034,748.143,6.829
1.0,1.0,386.995,96.233,86.088,91.019,91.128,85.988,81.426,72.555,72.308,72.518,0.143,0.363,1.141,2.017,748.018,6.375
1.0,1.0,386.949,96.126,86.067,90.956,91.086,85.967,81.426,72.555,72.287,72.496,0.144,0.362,1.079,2.074,748.09,5.854
1.0,1.0,387.018,96.212,86.11,90.998,91.107,85.967,81.341,72.534,72.308,72.518,0.144,0.365,1.015,2.064,747.838,6.375
1.0,1.0,386.949,96.233,86.088,91.019,91.128,85.967,81.341,72.555,72.308,72.496,0.142,0.366,0.942,2.05,747.955,6.816
1.0,1.0,386.949,96.169,86.088,90.977,91.128,86.031,81.319,72.555,72.308,72.518,0.145,0.366,0.997,1.999,748.368,6.387
1.0,1.0,386.995,96.191,86.088,91.019,91.15,85.988,81.319,72.555,72.287,72.496,0.143,0.368,1.115,1.98,748.448,5.854
1.0,1.0,387.018,96.148,86.088,90.956,91.107,85.967,81.362,72.555,72.287,72.518,0.141,0.368,1.077,1.963,748.466,5.854
1.0,1.0,386.926,96.191,86.067,91.04,91.128,86.031,81.426,72.555,72.308,72.496,0.145,0.367,1.089,1.999,748.484,6.375
1.0,1.0,386.949,96.212,86.11,91.04,91.15,86.01,81.447,72.555,72.308,72.496,0.142,0.367,1.039,1.953,748.673,6.829
1.0,1.0,387.018,96.212,86.067,90.998,91.107,85.967,81.447,72.555,72.308,72.518,0.143,0.365,1.109,2.003,748.861,5.848
0.0,1.0,387.018,96.233,86.11,91.019,91.15,86.031,81.468,72.534,72.308,72.518,0.144,0.365,1.115,2.042,748.763,6.381
1.0,1.0,386.972,96.169,86.067,90.998,91.107,85.967,81.426,72.576,72.308,72.518,0.142,0.365,1.078,2.106,748.879,6.829
1.0,1.0,386.926,96.169,86.088,91.019,91.15,86.031,81.426,72.555,72.329,72.496,0.144,0.364,1.027,2.098,748.879,6.375
1.0,1.0,387.018,96.233,86.088,91.04,91.128,85.988,81.362,72.555,72.287,72.518,0.144,0.364,1.038,2.092,749.104,5.854
1.0,1.0,387.018,96.233,86.11,90.998,91.107,85.988,81.341,72.534,72.329,72.518,0.143,0.364,1.056,2.101,748.861,7.286
1.0,1.0,386.926,96.148,86.067,91.019,91.15,86.031,81.362,72.555,72.287,72.518,0.148,0.365,1.015,2.052,749.22,5.854
1.0,1.0,387.018,96.233,86.088,91.04,91.128,86.01,81.362,72.555,72.308,72.518,0.15,0.366,1.04,2.101,749.148,6.375
1.0,1.0,386.995,96.191,86.11,91.019,91.128,85.988,81.383,72.555,72.308,72.539,0.151,0.367,0.988,2.027,749.48,6.829
1.0,1.0,386.972,96.191,86.088,91.019,91.15,86.01,81.426,72.555,72.308,72.518,0.152,0.368,1.021,2.031,749.471,5.464
1.0,1.0,386.995,96.212,86.088,91.019,91.15,86.01,81.468,72.576,72.329,72.496,0.151,0.369,0.971,1.997,749.471,6.829
1.0,1.0,386.995,96.169,86.088,91.019,91.107,86.01,81.511,72.576,72.308,72.539,0.15,0.369,0.966,1.96,749.409,6.364
1.0,1.0,386.949,96.169,86.088,91.019,91.15,86.052,81.553,72.555,72.308,72.539,0.151,0.368,0.918,1.957,749.606,6.843
1.0,1.0,387.018,96.212,86.067,91.062,91.15,85.988,81.575,72.576,72.308,72.539,0.148,0.368,1.034,2.042,750.001,6.375
1.0,1.0,386.949,96.148,86.088,90.998,91.15,86.031,81.638,72.555,72.329,72.518,0.147,0.366,1.018,2.074,750.135,5.854
1.0,1.0,387.018,96.233,86.131,91.083,91.15,86.074,81.638,72.576,72.308,72.539,0.148,0.366,1.093,2.122,750.27,6.222
1.0,1.0,387.042,96.233,86.11,91.062,91.128,86.01,81.638,72.576,72.35,72.518,0.146,0.367,1.07,2.066,748.35,6.381
1.0,1.0,386.972,96.169,86.088,91.04,91.171,86.031,81.553,72.555,72.308,72.518,0.148,0.367,1.041,2.094,747.273,5.848
1.0,1.0,386.995,96.169,86.11,91.04,91.171,86.031,81.532,72.576,72.329,72.539,0.146,0.368,1.113,2.114,746.232,6.375
1.0,1.0,387.018,96.255,86.11,91.083,91.171,86.031,81.575,72.555,72.329,72.539,0.146,0.369,1.084,2.127,746.169,6.829
1.0,1.0,386.949,96.191,86.088,91.04,91.171,86.01,81.553,72.555,72.287,72.539,0.149,0.369,1.093,2.09,746.142,6.375
1.0,1.0,386.995,96.212,86.11,91.104,91.171,86.074,81.617,72.555,72.308,72.518,0.147,0.371,1.133,2.157,745.855,5.854
1.0,1.0,387.042,96.212,86.11,91.083,91.171,86.031,81.66,72.555,72.308,72.496,0.15,0.37,1.118,2.197,745.936,6.375
1.0,1.0,386.995,96.191,86.11,91.019,91.171,86.052,81.66,72.534,72.287,72.496,0.154,0.37,1.145,2.156,746.169,6.829
1.0,1.0,386.995,96.212,86.088,91.083,91.15,86.052,81.724,72.534,72.287,72.496,0.152,0.372,1.127,2.094,746.402,6.829
1.0,1.0,387.065,96.212,86.131,91.083,91.171,86.031,81.745,72.534,72.308,72.475,0.156,0.374,1.104,2.07,746.609,6.375
1.0,1.0,387.018,96.191,86.11,91.083,91.128,86.031,81.702,72.534,72.287,72.496,0.158,0.375,1.09,2.01,746.546,5.854
1.0,1.0,386.972,96.212,86.131,91.083,91.193,86.095,81.681,72.555,72.308,72.496,0.157,0.377,1.027,2.033,746.277,6.375
1.0,1.0,387.018,96.169,86.11,91.04,91.171,86.074,81.66,72.555,72.308,72.475,0.16,0.375,1.056,2.021,746.322,6.829
1.0,1.0,387.018,96.212,86.11,91.125,91.193,86.074,81.681,72.555,72.308,72.496,0.155,0.376,0.993,2.031,746.376,6.369
1.0,1.0,387.018,96.255,86.131,91.083,91.171,86.074,81.681,72.534,72.287,72.496,0.153,0.375,0.957,2.029,746.483,5.952
1.0,1.0,387.018,96.191,86.088,91.062,91.171,86.074,81.702,72.555,72.287,72.475,0.154,0.374,0.975,2.018,746.304,6.375
1.0,1.0,387.018,96.169,86.11,91.083,91.171,86.074,81.745,72.555,72.308,72.496,0.15,0.375,0.971,1.969,746.151,5.848
1.0,1.0,387.018,96.233,86.11,91.125,91.193,86.074,81.766,72.534,72.287,72.496,0.15,0.374,1.026,1.936,746.178,7.105
1.0,1.0,387.018,96.212,86.131,91.062,91.15,86.031,81.809,72.534,72.308,72.496,0.15,0.375,1.063,1.971,746.259,6.375
1.0,1.0,386.949,96.191,86.11,91.125,91.214,86.116,81.873,72.534,72.308,72.475,0.147,0.374,1.077,2.029,746.035,5.854
1.0,1.0,386.972,96.212,86.11,91.125,91.214,86.074,81.894,72.534,72.287,72.475,0.149,0.372,0.987,2.079,746.438,6.375
1.0,1.0,387.065,96.255,86.131,91.104,91.15,86.052,81.958,72.513,72.287,72.475,0.147,0.372,0.952,2.105,746.304,6.829
1.0,1.0,387.042,96.191,86.088,91.062,91.171,86.074,81.979,72.534,72.287,72.496,0.146,0.372,1.021,2.102,746.115,5.469
1.0,1.0,386.972,96.191,86.11,91.125,91.214,86.116,82.0,72.513,72.287,72.475,0.152,0.372,1.073,2.095,746.25,6.823
1.0,1.0,387.065,96.276,86.11,91.104,91.171,86.074,82.064,72.534,72.287,72.496,0.152,0.373,1.09,2.057,746.331,6.369
1.0,1.0,387.065,96.233,86.11,91.147,91.193,86.095,82.064,72.534,72.265,72.496,0.152,0.372,1.072,2.044,746.681,5.859
1.0,1.0,387.065,96.255,86.11,91.125,91.171,86.074,82.085,72.534,72.287,72.475,0.154,0.373,1.094,2.037,746.717,6.375
1.0,1.0,387.065,96.255,86.11,91.125,91.171,86.074,82.085,72.534,72.265,72.475,0.15,0.373,1.094,2.057,746.896,6.829
1.0,1.0,387.018,96.191,86.11,91.104,91.193,86.095,82.128,72.534,72.265,72.475,0.15,0.373,1.068,2.047,747.022,6.829
1.0,1.0,387.018,96.212,86.11,91.125,91.214,86.116,82.149,72.534,72.308,72.496,0.149,0.372,1.068,2.047,746.923,6.375
1.0,1.0,387.088,96.255,86.11,91.168,91.193,86.095,82.192,72.534,72.265,72.475,0.151,0.372,1.127,2.054,746.923,5.854
1.0,1.0,387.088,96.2335,86.099,91.1255,91.182,86.0845,82.2025,72.5235,72.276,72.4855,0.15,0.372,1.089,2.0455,746.9725,6.109
1.0,1.0,387.088,96.212,86.088,91.083,91.171,86.074,82.213,72.513,72.287,72.496,0.149,0.372,1.051,2.037,747.022,6.364
1.0,1.0,386.995,96.191,86.088,91.147,91.214,86.138,82.277,72.534,72.244,72.475,0.151,0.372,1.067,2.135,746.995,6.364
1.0,1.0,387.018,96.233,86.11,91.147,91.214,86.138,82.256,72.534,72.308,72.475,0.15,0.373,1.037,2.087,747.309,6.829
