LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,393.323,77.351,67.445,72.497,72.572,67.485,64.892,58.049,57.942,58.185,0.091,0.559,0.475,2.092,399.238,4.558
1.0,1.0,393.37,77.393,67.466,72.497,72.53,67.464,64.934,58.028,57.921,58.227,0.098,0.559,0.551,1.989,398.475,3.902
1.0,1.0,393.393,77.415,67.488,72.476,72.509,67.464,64.976,58.049,57.921,58.206,0.093,0.558,0.54,1.907,397.937,3.643
1.0,1.0,393.393,77.351,67.466,72.434,72.551,67.464,64.955,58.049,57.921,58.185,0.093,0.558,0.503,1.929,397.596,3.902
1.0,1.0,393.346,77.329,67.488,72.476,72.551,67.485,64.976,58.028,57.921,58.227,0.093,0.555,0.48,1.862,398.017,3.643
1.0,1.0,393.393,77.415,67.466,72.476,72.509,67.443,64.976,58.049,57.921,58.164,0.093,0.551,0.482,1.801,398.367,3.899
1.0,1.0,393.416,77.393,67.488,72.455,72.509,67.443,64.997,58.049,57.942,58.185,0.091,0.548,0.463,1.821,398.547,3.646
1.0,1.0,393.323,77.329,67.466,72.434,72.53,67.485,64.976,58.028,57.9,58.227,0.091,0.545,0.478,1.812,398.511,3.902
1.0,1.0,393.393,77.372,67.466,72.455,72.509,67.464,64.997,58.049,57.921,58.185,0.095,0.541,0.513,1.828,398.735,3.643
1.0,1.0,393.3,77.308,67.445,72.434,72.551,67.464,64.997,58.07,57.984,58.185,0.088,0.538,0.61,1.847,398.942,3.902
1.0,1.0,393.323,77.329,67.488,72.476,72.551,67.485,64.997,58.049,57.942,58.206,0.091,0.535,0.537,1.826,399.094,3.636
1.0,1.0,393.416,77.415,67.466,72.497,72.509,67.464,64.997,58.049,57.942,58.185,0.092,0.534,0.482,1.854,399.121,3.902
1.0,1.0,393.416,77.393,67.488,72.455,72.509,67.443,64.997,58.07,57.963,58.227,0.089,0.532,0.427,1.983,399.489,3.646
1.0,1.0,393.346,77.329,67.466,72.455,72.53,67.485,65.019,58.049,57.942,58.206,0.092,0.53,0.476,2.018,399.803,3.902
1.0,1.0,393.37,77.351,67.466,72.497,72.551,67.485,64.997,58.07,57.963,58.227,0.091,0.528,0.486,2.062,399.857,3.556
1.0,1.0,393.416,77.372,67.488,72.497,72.509,67.443,64.997,58.049,57.984,58.206,0.091,0.528,0.439,2.169,400.045,3.556
1.0,1.0,393.393,77.329,67.445,72.434,72.509,67.443,65.019,58.07,57.984,58.227,0.089,0.528,0.473,2.232,400.126,4.562
1.0,1.0,393.346,77.372,67.488,72.476,72.551,67.485,64.976,58.049,57.963,58.206,0.095,0.531,0.476,2.27,399.148,3.899
1.0,1.0,393.346,77.372,67.466,72.497,72.551,67.485,65.019,58.049,57.921,58.185,0.093,0.533,0.541,2.006,398.43,3.643
1.0,1.0,393.323,77.351,67.466,72.497,72.551,67.485,65.019,58.049,57.921,58.185,0.09,0.535,0.501,1.946,397.865,3.902
1.0,1.0,393.323,77.329,67.466,72.476,72.487,67.443,64.976,58.028,57.921,58.206,0.094,0.537,0.484,1.894,397.955,3.643
1.0,1.0,393.439,77.393,67.466,72.413,72.487,67.485,64.976,58.007,57.942,58.185,0.089,0.536,0.495,1.816,398.044,3.902
1.0,1.0,393.346,77.329,67.445,72.413,72.572,67.506,64.997,58.049,57.921,58.185,0.09,0.534,0.485,1.819,398.206,3.643
1.0,1.0,393.323,77.351,67.466,72.518,72.572,67.506,64.997,58.049,57.921,58.206,0.09,0.532,0.468,1.867,398.269,3.902
1.0,1.0,393.393,77.415,67.466,72.539,72.572,67.485,64.955,58.007,57.9,58.206,0.093,0.529,0.473,1.816,398.637,3.643
1.0,1.0,393.439,77.393,67.488,72.497,72.509,67.464,64.976,58.049,57.921,58.185,0.093,0.529,0.473,1.816,398.637,3.643
1.0,1.0,393.346,77.308,67.466,72.413,72.572,67.528,64.955,58.028,57.942,58.164,0.092,0.525,0.509,1.792,399.103,3.643
1.0,1.0,393.323,77.308,67.466,72.497,72.572,67.528,64.955,58.028,57.942,58.185,0.092,0.525,0.509,1.792,399.103,3.643
1.0,1.0,393.416,77.372,67.466,72.476,72.53,67.464,64.955,58.028,57.921,58.206,0.093,0.524,0.466,2.068,399.902,3.902
1.0,1.0,393.439,77.393,67.466,72.497,72.487,67.443,64.976,58.049,57.942,58.206,0.088,0.522,0.505,2.068,399.902,3.636
1.0,1.0,393.393,77.351,67.488,72.518,72.509,67.464,64.976,58.028,57.9,58.227,0.094,0.521,0.483,2.18,399.992,3.91
1.0,1.0,393.393,77.351,67.466,72.497,72.53,67.485,64.955,58.049,57.942,58.206,0.092,0.52,0.491,2.271,400.054,3.552
1.0,1.0,393.393,77.329,67.466,72.455,72.509,67.464,64.976,58.049,57.942,58.206,0.091,0.521,0.518,2.285,400.198,4.558
1.0,1.0,393.37,77.351,67.466,72.497,72.551,67.506,64.955,58.049,57.942,58.206,0.092,0.524,0.369,2.236,399.292,3.906
1.0,1.0,393.393,77.393,67.466,72.518,72.509,67.464,64.934,58.07,57.984,58.206,0.094,0.529,0.438,2.041,398.708,3.64
1.0,1.0,393.393,77.351,67.488,72.476,72.487,67.464,64.913,58.028,57.9,58.227,0.094,0.531,0.491,1.93,398.233,3.902
1.0,1.0,393.37,77.308,67.466,72.476,72.487,67.464,64.892,58.049,57.942,58.206,0.092,0.533,0.5,1.881,398.304,3.643
1.0,1.0,393.393,77.372,67.488,72.539,72.53,67.485,64.913,58.028,57.921,58.206,0.097,0.534,0.451,1.874,398.152,3.902
1.0,1.0,393.416,77.351,67.466,72.497,72.466,67.443,64.913,58.07,57.921,58.185,0.09,0.533,0.422,1.892,398.394,3.643
1.0,1.0,393.393,77.393,67.466,72.518,72.509,67.464,64.934,58.028,57.921,58.227,0.092,0.532,0.426,1.884,398.547,3.902
1.0,1.0,393.416,77.393,67.466,72.476,72.509,67.464,64.892,58.028,57.9,58.185,0.093,0.53,0.424,1.918,398.735,3.902
1.0,1.0,393.393,77.329,67.466,72.455,72.466,67.464,64.934,58.049,57.921,58.185,0.092,0.529,0.487,1.874,399.04,3.636
1.0,1.0,393.37,77.308,67.488,72.518,72.53,67.485,64.913,58.028,57.921,58.227,0.091,0.528,0.496,1.879,399.229,3.91
1.0,1.0,393.439,77.351,67.466,72.476,72.466,67.443,64.913,58.07,57.921,58.143,0.092,0.527,0.466,1.993,399.633,3.643
1.0,1.0,393.416,77.329,67.488,72.497,72.466,67.464,64.892,58.049,57.942,58.206,0.093,0.527,0.495,2.126,399.794,3.902
1.0,1.0,393.346,77.287,67.466,72.455,72.509,67.506,64.892,58.049,57.921,58.185,0.087,0.526,0.499,2.293,400.198,3.643
1.0,1.0,393.37,77.308,67.488,72.539,72.53,67.485,64.913,58.049,57.963,58.206,0.093,0.525,0.382,2.337,400.44,3.902
1.0,1.0,393.439,77.351,67.488,72.497,72.487,67.464,64.913,58.07,57.921,58.206,0.093,0.527,0.482,2.233,399.489,3.556
1.0,1.0,393.393,77.351,67.466,72.518,72.487,67.485,64.934,58.049,57.942,58.227,0.091,0.529,0.515,2.076,398.789,3.646
1.0,1.0,393.416,77.308,67.488,72.497,72.487,67.464,64.934,58.049,57.921,58.227,0.093,0.532,0.474,1.925,397.937,3.902
1.0,1.0,393.416,77.308,67.445,72.434,72.466,67.464,64.913,58.049,57.921,58.185,0.096,0.537,0.504,1.99,397.793,3.643
1.0,1.0,393.346,77.308,67.488,72.539,72.509,67.485,64.934,58.028,57.9,58.227,0.093,0.539,0.491,1.894,397.946,3.902
1.0,1.0,393.439,77.329,67.466,72.518,72.487,67.485,64.934,58.049,57.921,58.143,0.092,0.538,0.468,1.869,398.287,3.64
1.0,1.0,393.393,77.308,67.488,72.497,72.466,67.443,64.955,58.049,57.942,58.185,0.096,0.535,0.468,1.87,398.717,3.902
1.0,1.0,393.393,77.308,67.488,72.497,72.466,67.443,64.955,58.049,57.942,58.185,0.096,0.535,0.468,1.87,398.717,3.902
1.0,1.0,393.416,77.308,67.445,72.434,72.445,67.464,64.955,58.049,57.9,58.185,0.091,0.533,0.479,1.913,398.915,3.902
1.0,1.0,393.463,77.308,67.488,72.476,72.466,67.443,64.955,58.049,57.921,58.227,0.093,0.532,0.495,1.881,399.13,4.554
1.0,1.0,393.416,77.287,67.466,72.497,72.445,67.464,64.955,58.049,57.921,58.164,0.092,0.531,0.444,1.966,399.238,2.927
1.0,1.0,393.37,77.265,67.445,72.497,72.487,67.485,64.997,58.07,57.942,58.185,0.091,0.53,0.445,2.064,399.633,4.554
1.0,1.0,393.463,77.351,67.488,72.518,72.487,67.464,64.976,58.028,57.9,58.227,0.092,0.528,0.467,2.144,400.018,3.902
1.0,1.0,393.393,77.287,67.466,72.476,72.466,67.485,65.019,58.049,57.921,58.185,0.092,0.527,0.466,2.226,400.189,3.643
1.0,1.0,393.393,77.287,67.466,72.497,72.487,67.485,64.997,58.049,57.942,58.206,0.088,0.528,0.435,2.281,399.884,3.902
1.0,1.0,393.393,77.308,67.488,72.497,72.487,67.528,65.019,58.049,57.942,58.227,0.094,0.531,0.566,2.092,398.592,3.556
1.0,1.0,393.393,77.308,67.488,72.497,72.487,67.528,65.019,58.049,57.942,58.227,0.094,0.531,0.566,2.092,398.592,3.556
1.0,1.0,393.439,77.308,67.488,72.497,72.445,67.443,65.082,58.07,57.963,58.206,0.091,0.536,0.511,1.984,397.47,3.646
1.0,1.0,393.416,77.244,67.466,72.497,72.466,67.506,65.061,58.028,57.9,58.227,0.094,0.537,0.624,1.92,397.281,3.899
1.0,1.0,393.393,77.265,67.466,72.497,72.487,67.485,65.061,58.028,57.942,58.206,0.089,0.538,0.597,1.916,397.497,3.646
1.0,1.0,393.416,77.329,67.488,72.518,72.466,67.485,65.082,58.049,57.921,58.206,0.091,0.538,0.591,1.832,397.425,3.902
1.0,1.0,393.393,77.287,67.466,72.518,72.466,67.485,65.061,58.028,57.9,58.185,0.093,0.538,0.597,1.829,397.407,3.643
1.0,1.0,393.463,77.265,67.488,72.476,72.466,67.443,65.061,58.028,57.921,58.227,0.089,0.535,0.54,1.86,397.712,3.899
1.0,1.0,393.439,77.287,67.445,72.455,72.466,67.485,65.061,58.049,57.921,58.143,0.09,0.533,0.461,1.913,397.829,4.554
1.0,1.0,393.37,77.265,67.488,72.539,72.466,67.485,65.04,58.028,57.9,58.206,0.091,0.532,0.426,1.841,397.928,2.927
1.0,1.0,393.463,77.287,67.466,72.518,72.466,67.485,65.019,58.028,57.921,58.185,0.091,0.531,0.435,1.82,398.197,3.643
1.0,1.0,393.463,77.265,67.488,72.497,72.466,67.464,65.04,58.028,57.921,58.185,0.088,0.53,0.424,1.831,398.412,3.902
1.0,1.0,393.37,77.201,67.445,72.497,72.466,67.528,65.082,58.049,57.921,58.143,0.092,0.529,0.497,1.863,398.852,4.554
1.0,1.0,393.463,77.308,67.488,72.539,72.466,67.464,65.04,58.028,57.9,58.206,0.09,0.528,0.49,1.93,399.184,2.93
1.0,1.0,393.486,77.308,67.466,72.497,72.445,67.464,65.04,58.028,57.9,58.185,0.089,0.526,0.441,1.978,399.175,4.55
1.0,1.0,393.416,77.201,67.466,72.476,72.466,67.485,65.061,58.028,57.921,58.206,0.093,0.525,0.421,2.012,399.283,3.899
1.0,1.0,393.393,77.201,67.445,72.476,72.466,67.528,65.061,58.028,57.921,58.185,0.091,0.524,0.425,2.025,399.453,3.559
1.0,1.0,393.44,77.287,67.466,72.539,72.466,67.464,65.061,58.028,57.921,58.206,0.09,0.524,0.425,2.064,399.588,3.559
1.0,1.0,393.463,77.265,67.466,72.476,72.445,67.485,65.061,58.028,57.9,58.206,0.091,0.525,0.499,2.154,400.027,3.646
1.0,1.0,393.393,77.223,67.466,72.518,72.466,67.506,65.061,58.028,57.942,58.206,0.093,0.525,0.473,2.228,400.467,3.902
1.0,1.0,393.393,77.244,67.466,72.518,72.445,67.528,65.061,58.028,57.921,58.185,0.091,0.527,0.497,2.208,399.893,3.643
1.0,1.0,393.509,77.287,67.466,72.476,72.423,67.464,65.019,58.007,57.942,58.206,0.094,0.528,0.493,2.117,398.96,3.902
1.0,1.0,393.463,77.223,67.466,72.476,72.423,67.485,65.019,57.986,57.921,58.227,0.095,0.529,0.505,2.011,398.367,4.554
1.0,1.0,393.439,77.201,67.466,72.476,72.402,67.443,64.997,58.028,57.921,58.164,0.089,0.532,0.509,1.912,398.269,2.93
1.0,1.0,393.463,77.244,67.488,72.518,72.445,67.506,65.04,58.049,57.921,58.206,0.095,0.534,0.453,1.91,398.251,4.55
1.0,1.0,393.463,77.265,67.488,72.539,72.466,67.528,65.04,58.028,57.9,58.185,0.093,0.535,0.422,1.874,398.421,3.902
1.0,1.0,393.486,77.265,67.488,72.539,72.423,67.485,65.061,58.028,57.9,58.185,0.091,0.535,0.505,1.89,398.762,3.636
1.0,1.0,393.439,77.223,67.466,72.455,72.402,67.464,65.061,58.028,57.9,58.227,0.091,0.532,0.475,1.917,399.256,3.976
1.0,1.0,393.393,77.159,67.466,72.497,72.466,67.549,65.061,58.049,57.921,58.185,0.093,0.531,0.498,1.984,399.399,3.64
1.0,1.0,393.463,77.244,67.488,72.539,72.487,67.528,65.04,58.028,57.921,58.185,0.092,0.529,0.496,2.046,399.408,3.906
1.0,1.0,393.533,77.265,67.466,72.497,72.445,67.443,65.019,58.07,57.921,58.164,0.089,0.528,0.459,2.106,399.525,3.646
1.0,1.0,393.463,77.244,67.488,72.518,72.423,67.485,65.04,58.028,57.9,58.227,0.096,0.528,0.493,2.074,399.749,3.902
1.0,1.0,393.416,77.159,67.466,72.476,72.423,67.506,65.04,58.049,57.921,58.185,0.091,0.528,0.488,2.11,400.099,3.643
1.0,1.0,393.439,77.18,67.466,72.497,72.423,67.506,65.04,58.049,57.942,58.206,0.093,0.529,0.502,2.256,400.261,3.902
1.0,1.0,393.439,77.223,67.488,72.539,72.445,67.528,65.061,58.049,57.9,58.185,0.097,0.532,0.489,2.183,400.117,3.906
1.0,1.0,393.463,77.223,67.488,72.539,72.423,67.485,65.04,58.049,57.942,58.206,0.096,0.533,0.526,2.146,398.942,3.646
1.0,1.0,393.509,77.18,67.488,72.476,72.381,67.485,65.061,58.049,57.921,58.206,0.096,0.536,0.526,2.009,398.152,3.902
1.0,1.0,393.416,77.201,67.466,72.476,72.423,67.506,65.061,58.049,57.942,58.206,0.095,0.536,0.521,1.95,397.524,3.643
1.0,1.0,393.486,77.223,67.488,72.539,72.445,67.528,65.061,58.028,57.9,58.227,0.096,0.538,0.536,1.975,397.488,3.902
1.0,1.0,393.486,77.2335,67.488,72.518,72.434,67.496,65.0715,58.0385,57.9105,58.206,0.0935,0.538,0.5605,1.9575,397.416,3.7725
1.0,1.0,393.486,77.244,67.488,72.497,72.423,67.464,65.082,58.049,57.921,58.185,0.091,0.538,0.585,1.94,397.344,3.643
1.0,1.0,393.486,77.159,67.466,72.497,72.423,67.506,65.082,58.028,57.9,58.227,0.095,0.537,0.535,1.895,397.524,3.902
1.0,1.0,393.463,77.159,67.466,72.497,72.466,67.506,65.061,58.049,57.9,58.164,0.094,0.537,0.514,1.916,397.73,3.643
1.0,1.0,393.486,77.244,67.488,72.518,72.423,67.528,65.103,58.049,57.921,58.185,0.09,0.535,0.489,1.866,398.278,3.895
1.0,1.0,393.486,77.18,67.466,72.497,72.402,67.464,65.061,58.028,57.921,58.164,0.094,0.533,0.463,1.825,398.34,3.895
1.0,1.0,393.463,77.159,67.466,72.497,72.402,67.506,65.082,58.028,57.921,58.206,0.092,0.532,0.495,1.873,398.484,3.646
1.0,1.0,393.439,77.201,67.488,72.518,72.445,67.528,65.061,58.049,57.921,58.164,0.091,0.531,0.482,1.886,398.52,3.906
1.0,1.0,393.509,77.18,67.488,72.497,72.402,67.485,65.061,58.049,57.921,58.185,0.09,0.529,0.518,1.892,398.995,3.643
1.0,1.0,393.509,77.18,67.488,72.476,72.402,67.485,65.061,58.028,57.9,58.185,0.093,0.528,0.522,1.918,399.175,3.906
1.0,1.0,393.439,77.159,67.466,72.518,72.423,67.506,65.061,58.028,57.942,58.206,0.09,0.527,0.454,1.91,399.292,3.64
1.0,1.0,393.509,77.159,67.488,72.539,72.445,67.528,65.061,58.049,57.921,58.206,0.089,0.526,0.434,2.036,399.57,3.902
1.0,1.0,393.533,77.201,67.488,72.497,72.402,67.485,65.103,58.049,57.942,58.185,0.094,0.525,0.451,2.095,399.83,3.636
1.0,1.0,393.509,77.201,67.488,72.539,72.402,67.485,65.082,58.028,57.9,58.227,0.088,0.525,0.485,2.18,400.117,3.902
1.0,1.0,393.486,77.18,67.509,72.56,72.402,67.506,65.061,58.049,57.942,58.164,0.09,0.525,0.463,2.247,400.243,4.019
1.0,1.0,393.463,77.137,67.488,72.518,72.445,67.506,65.082,58.028,57.921,58.206,0.093,0.527,0.423,2.26,399.866,3.646
1.0,1.0,393.509,77.18,67.466,72.497,72.402,67.485,65.082,58.049,57.921,58.185,0.093,0.529,0.479,1.974,398.565,3.902
1.0,1.0,393.509,77.159,67.488,72.497,72.381,67.506,65.061,58.028,57.921,58.227,0.09,0.533,0.485,1.977,398.34,4.558
1.0,1.0,393.486,77.095,67.509,72.497,72.423,67.528,65.061,58.028,57.9,58.185,0.093,0.535,0.455,1.883,398.304,3.899
1.0,1.0,393.486,77.159,67.509,72.539,72.445,67.506,65.061,58.028,57.921,58.206,0.093,0.537,0.429,1.863,398.403,3.643
1.0,1.0,393.556,77.201,67.488,72.497,72.402,67.464,65.082,58.049,57.921,58.185,0.088,0.528,0.478,1.919,398.672,3.902
1.0,1.0,393.533,77.159,67.466,72.518,72.402,67.506,65.082,58.028,57.921,58.185,0.094,0.524,0.54,1.945,398.986,3.646
1.0,1.0,393.533,77.137,67.509,72.476,72.402,67.485,65.103,58.007,57.9,58.206,0.092,0.521,0.466,1.929,399.301,3.899
1.0,1.0,393.509,77.095,67.466,72.476,72.402,67.485,65.061,58.007,57.9,58.185,0.091,0.519,0.468,2.067,399.579,3.643
1.0,1.0,393.463,77.116,67.509,72.539,72.423,67.528,65.082,58.028,57.921,58.185,0.091,0.521,0.453,2.178,399.758,3.902
1.0,1.0,393.579,77.159,67.488,72.497,72.402,67.528,65.082,58.049,57.921,58.143,0.09,0.521,0.488,2.215,400.09,3.643
1.0,1.0,393.509,77.073,67.488,72.476,72.381,67.464,65.082,58.028,57.9,58.206,0.089,0.525,0.407,2.331,400.413,3.899
1.0,1.0,393.463,77.073,67.488,72.497,72.423,67.549,65.061,58.028,57.9,58.185,0.09,0.535,0.48,2.157,398.61,3.906
1.0,1.0,393.509,77.095,67.488,72.476,72.402,67.506,65.103,58.028,57.921,58.206,0.098,0.538,0.47,1.955,397.784,3.646
1.0,1.0,393.579,77.137,67.509,72.497,72.402,67.464,65.061,58.028,57.9,58.185,0.093,0.541,0.479,1.91,397.865,3.902
1.0,1.0,393.533,77.095,67.488,72.476,72.402,67.506,65.061,58.007,57.9,58.206,0.095,0.543,0.529,1.872,398.035,3.902
1.0,1.0,393.509,77.137,67.509,72.476,72.423,67.549,65.061,58.028,57.921,58.185,0.095,0.542,0.459,1.853,398.296,3.643
1.0,1.0,393.509,77.137,67.53,72.518,72.423,67.528,65.061,58.028,57.9,58.185,0.093,0.541,0.489,1.867,398.574,3.899
1.0,1.0,393.603,77.137,67.53,72.476,72.381,67.485,65.019,58.007,57.9,58.206,0.096,0.725,0.591,1.87,398.933,3.646
1.0,1.0,393.556,77.116,67.53,72.476,72.402,67.485,65.061,58.049,57.9,58.164,0.095,0.842,0.535,1.893,398.951,3.902
1.0,1.0,393.579,77.116,67.53,72.476,72.402,67.485,65.04,58.049,57.921,58.164,0.096,0.681,0.495,1.935,399.112,3.643
1.0,1.0,393.463,77.052,67.509,72.497,72.423,67.549,65.04,58.049,57.921,58.185,0.096,0.681,0.495,1.935,399.112,3.643
1.0,1.0,393.533,77.095,67.552,72.497,72.445,67.57,65.04,58.028,57.9,58.206,0.095,1.22,0.442,1.928,399.57,3.899
1.0,1.0,393.603,77.137,67.552,72.539,72.402,67.485,65.04,58.049,57.942,58.185,0.095,0.536,0.453,2.037,399.776,3.643
1.0,1.0,393.556,77.073,67.509,72.455,72.36,67.485,65.019,58.028,57.9,58.206,0.094,0.603,0.467,2.119,400.162,3.643
1.0,1.0,393.486,77.052,67.53,72.518,72.445,67.549,65.019,58.049,57.942,58.206,0.093,0.591,0.467,2.119,400.162,3.643
1.0,1.0,393.509,77.052,67.53,72.539,72.466,67.528,65.019,58.028,57.921,58.206,0.094,0.583,0.37,2.21,400.126,3.902
1.0,1.0,393.603,77.137,67.53,72.497,72.402,67.464,65.019,58.07,57.942,58.185,0.094,0.581,0.377,2.21,400.126,3.643
1.0,1.0,393.603,77.116,67.53,72.455,72.381,67.485,65.04,58.028,57.921,58.227,0.093,0.58,0.462,2.016,398.897,3.902
1.0,1.0,393.556,77.095,67.53,72.497,72.402,67.506,65.019,58.049,57.921,58.206,0.093,0.579,0.504,1.938,398.17,3.643
1.0,1.0,393.579,77.116,67.53,72.497,72.381,67.506,65.04,58.028,57.921,58.227,0.098,0.579,0.537,1.896,397.416,3.643
1.0,1.0,393.533,77.095,67.53,72.476,72.423,67.528,64.997,58.028,57.9,58.206,0.092,0.575,0.644,1.885,397.353,3.902
1.0,1.0,393.556,77.095,67.53,72.539,72.445,67.549,65.019,58.049,57.921,58.206,0.094,0.571,0.612,1.873,397.192,3.646
1.0,1.0,393.626,77.073,67.53,72.497,72.402,67.485,65.019,58.028,57.9,58.185,0.095,0.565,0.615,1.876,397.326,3.899
1.0,1.0,393.579,77.052,67.53,72.476,72.423,67.528,65.04,58.049,57.921,58.185,0.09,0.561,0.585,1.879,397.784,3.643
1.0,1.0,393.556,77.073,67.53,72.539,72.445,67.528,65.04,58.028,57.921,58.185,0.091,0.558,0.503,1.892,398.17,3.902
1.0,1.0,393.579,77.073,67.552,72.518,72.445,67.549,65.04,58.028,57.921,58.143,0.092,0.555,0.512,1.835,398.188,3.646
1.0,1.0,393.579,77.073,67.53,72.497,72.402,67.485,65.04,58.028,57.9,58.227,0.092,0.552,0.467,1.837,398.116,3.899
1.0,1.0,393.626,77.095,67.552,72.497,72.423,67.485,65.061,58.049,57.921,58.143,0.088,0.55,0.438,1.787,398.358,4.554
1.0,1.0,393.603,77.009,67.53,72.455,72.423,67.549,65.04,58.049,57.921,58.206,0.091,0.548,0.414,1.767,398.663,3.902
1.0,1.0,393.603,77.095,67.552,72.539,72.423,67.485,64.997,58.028,57.9,58.185,0.09,0.544,0.457,1.841,399.175,3.643
1.0,1.0,393.603,77.009,67.552,72.476,72.445,67.506,65.019,58.049,57.921,58.185,0.087,0.54,0.51,1.811,399.256,2.927
1.0,1.0,393.533,77.031,67.509,72.539,72.445,67.528,65.04,58.028,57.921,58.227,0.092,0.537,0.478,1.887,399.336,2.927
1.0,1.0,393.603,77.052,67.552,72.497,72.466,67.528,65.04,58.028,57.942,58.164,0.091,0.534,0.474,1.967,399.57,4.554
1.0,1.0,393.626,77.031,67.53,72.476,72.423,67.485,65.04,58.028,57.9,58.227,0.091,0.532,0.474,2.073,400.018,3.902
1.0,1.0,393.579,76.988,67.552,72.497,72.466,67.57,65.04,58.049,57.921,58.164,0.09,0.53,0.447,2.159,400.216,3.643
1.0,1.0,393.556,77.052,67.509,72.518,72.466,67.549,65.04,58.028,57.921,58.206,0.094,0.53,0.408,2.238,399.444,3.902
1.0,1.0,393.626,77.031,67.552,72.476,72.445,67.506,65.04,58.049,57.942,58.185,0.091,0.53,0.518,2.054,398.296,3.556
1.0,1.0,393.603,76.988,67.509,72.497,72.402,67.485,65.019,58.028,57.9,58.206,0.089,0.53,0.48,1.946,397.658,3.646
1.0,1.0,393.579,77.031,67.573,72.497,72.466,67.57,65.019,58.028,57.921,58.164,0.094,0.531,0.467,1.936,397.569,3.902
1.0,1.0,393.579,76.967,67.509,72.497,72.445,67.549,65.019,58.028,57.921,58.206,0.088,0.532,0.454,1.898,397.829,3.643
1.0,1.0,393.603,76.988,67.552,72.476,72.445,67.528,65.04,58.007,57.9,58.185,0.09,0.532,0.457,1.854,398.331,3.899
1.0,1.0,393.672,77.031,67.552,72.539,72.445,67.528,65.061,57.986,57.9,58.206,0.091,0.531,0.428,1.837,398.376,3.643
1.0,1.0,393.626,76.988,67.552,72.455,72.445,67.528,65.061,58.028,57.9,58.143,0.09,0.53,0.421,1.842,398.448,3.906
1.0,1.0,393.579,76.988,67.53,72.539,72.487,67.549,65.082,58.028,57.921,58.185,0.091,0.529,0.421,1.807,398.654,3.643
1.0,1.0,393.672,77.031,67.573,72.497,72.445,67.528,65.061,58.049,57.921,58.185,0.092,0.526,0.521,1.806,398.995,3.899
1.0,1.0,393.672,76.988,67.53,72.497,72.445,67.528,65.082,58.028,57.9,58.206,0.092,0.524,0.464,1.859,399.381,3.643
1.0,1.0,393.579,76.946,67.552,72.497,72.466,67.549,65.082,58.028,57.921,58.164,0.087,0.523,0.491,1.935,399.534,3.902
1.0,1.0,393.533,76.988,67.53,72.539,72.487,67.549,65.061,58.028,57.9,58.206,0.094,0.521,0.508,2.044,399.785,3.643
1.0,1.0,393.672,77.009,67.573,72.497,72.445,67.506,65.082,58.049,57.921,58.143,0.09,0.52,0.49,2.116,400.018,4.57
1.0,1.0,393.672,76.988,67.53,72.497,72.445,67.528,65.061,58.028,57.9,58.206,0.089,0.519,0.537,2.215,400.162,3.565
1.0,1.0,393.579,76.946,67.552,72.518,72.466,67.549,65.04,58.028,57.9,58.164,0.094,0.52,0.49,2.243,399.426,3.646
1.0,1.0,393.603,76.967,67.53,72.539,72.487,67.549,65.04,58.028,57.921,58.185,0.092,0.522,0.604,1.994,398.484,3.902
1.0,1.0,393.649,76.988,67.552,72.518,72.487,67.549,65.019,58.028,57.921,58.164,0.09,0.524,0.5,1.923,398.035,3.902
1.0,1.0,393.603,76.946,67.53,72.497,72.445,67.528,65.04,58.028,57.921,58.185,0.091,0.527,0.446,1.891,398.026,3.64
1.0,1.0,393.626,76.967,67.552,72.518,72.466,67.549,65.04,58.028,57.921,58.164,0.095,0.528,0.428,1.898,398.008,3.906
1.0,1.0,393.649,76.988,67.552,72.539,72.487,67.528,65.04,58.007,57.921,58.185,0.09,0.526,0.453,1.878,398.08,3.643
1.0,1.0,393.649,76.946,67.552,72.476,72.466,67.506,65.019,58.007,57.9,58.185,0.092,0.525,0.45,1.778,398.43,3.899
1.0,1.0,393.649,76.946,67.53,72.497,72.466,67.549,65.019,58.028,57.9,58.164,0.093,0.524,0.457,1.821,398.538,3.643
1.0,1.0,393.626,76.924,67.53,72.476,72.466,67.506,65.04,58.028,57.9,58.185,0.088,0.524,0.454,1.861,398.789,3.902
1.0,1.0,393.603,76.924,67.552,72.56,72.509,67.549,65.04,58.007,57.921,58.185,0.092,0.522,0.495,1.882,399.121,3.643
1.0,1.0,393.742,76.967,67.552,72.56,72.466,67.485,65.04,58.028,57.921,58.206,0.092,0.518,0.462,1.938,399.489,3.902
1.0,1.0,393.649,76.924,67.552,72.476,72.445,67.506,65.019,58.049,57.921,58.164,0.091,0.517,0.447,2.079,399.713,3.643
1.0,1.0,393.579,76.882,67.53,72.497,72.487,67.549,65.04,58.028,57.9,58.206,0.089,0.516,0.478,2.085,399.686,3.902
1.0,1.0,393.626,76.946,67.573,72.539,72.53,67.549,65.019,58.049,57.921,58.143,0.092,0.515,0.461,2.123,399.929,3.643
1.0,1.0,393.626,76.882,67.53,72.539,72.466,67.528,65.04,58.049,57.921,58.206,0.091,0.517,0.445,2.184,400.18,3.902
1.0,1.0,393.649,76.86,67.53,72.476,72.445,67.506,65.019,58.049,57.921,58.185,0.089,0.517,0.381,2.244,400.512,3.643
