LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.1,69.9,72.9,71.1,73.6,71.8,70.9,64.0,63.4,63.3,0.0,0.0,0.5,3.0,499.8,6.2
1.0,1.0,446.0,69.9,72.9,71.1,73.6,71.8,70.9,64.0,63.4,63.3,0.0,0.3,0.6,3.1,499.7,6.4
1.0,1.0,446.1,70.0,72.9,71.2,73.6,71.8,70.9,64.0,63.4,63.3,0.0,0.6,0.6,3.0,500.1,6.8
1.0,1.0,446.1,69.9,72.9,71.1,73.7,71.9,70.9,64.0,63.4,63.3,1.2,0.8,0.6,2.9,500.1,6.4
1.0,1.0,446.1,69.9,72.9,71.2,73.7,71.9,70.9,64.0,63.4,63.3,1.8,0.8,0.7,2.9,500.1,6.8
1.0,1.0,446.1,69.9,72.9,71.2,73.7,71.9,70.9,64.0,63.4,63.3,0.1,0.4,0.6,2.8,500.4,6.4
1.0,1.0,446.1,69.9,72.9,71.3,73.7,71.9,70.9,64.0,63.4,63.3,0.1,0.1,0.6,2.8,500.1,6.8
1.0,1.0,446.1,69.9,72.9,71.3,73.7,71.9,70.9,64.0,63.4,63.3,0.4,0.0,0.6,2.8,499.9,6.4
1.0,1.0,446.1,69.8,72.9,71.3,73.8,72.0,70.9,64.0,63.4,63.3,0.1,0.0,0.6,2.8,499.8,5.9
1.0,1.0,446.1,69.9,72.9,71.3,73.8,72.0,70.9,64.0,63.4,63.3,0.0,0.0,0.6,2.9,500.0,7.3
1.0,1.0,446.2,69.9,72.9,71.4,73.8,72.0,70.9,64.0,63.4,63.3,0.0,0.0,0.6,2.9,500.1,5.9
1.0,1.0,446.1,69.8,72.9,71.3,73.8,72.0,70.9,64.0,63.4,63.3,0.0,0.2,0.6,3.1,500.1,6.4
1.0,1.0,446.0,69.7,73.0,71.4,73.9,72.1,70.9,64.0,63.4,63.3,0.1,0.6,0.6,3.2,499.8,6.8
1.0,1.0,446.1,69.8,73.0,71.4,73.9,72.1,70.9,64.0,63.4,63.3,1.5,1.1,0.6,3.1,499.6,6.4
1.0,1.0,446.2,69.8,72.9,71.4,73.9,72.1,70.9,64.0,63.4,63.3,1.2,1.3,0.6,2.9,499.7,6.8
1.0,1.0,446.1,69.7,73.0,71.5,74.0,72.2,70.9,64.0,63.4,63.3,0.0,0.8,0.6,2.8,499.7,6.4
1.0,1.0,446.0,69.7,73.0,71.5,74.0,72.2,70.9,64.0,63.4,63.3,0.0,0.0,0.6,2.7,499.4,6.8
1.0,1.0,446.2,69.8,73.0,71.5,73.9,72.1,70.9,64.0,63.4,63.3,0.1,0.0,0.6,2.7,499.7,5.9
1.0,1.0,446.1,69.8,73.0,71.5,74.0,72.2,70.9,64.0,63.4,63.3,0.0,0.0,0.6,2.7,499.9,5.9
1.0,1.0,446.1,69.7,72.9,71.5,74.0,72.2,70.9,64.0,63.4,63.3,0.0,0.0,0.6,2.8,500.1,6.4
1.0,1.0,446.1,69.7,72.9,71.6,74.0,72.2,70.9,64.0,63.4,63.3,0.0,0.0,0.7,3.0,500.3,6.8
1.0,1.0,446.1,69.6,72.9,71.6,74.1,72.2,70.9,64.0,63.4,63.3,0.0,0.1,0.6,3.0,500.2,6.4
1.0,1.0,446.1,69.7,73.0,71.6,74.1,72.3,70.9,64.0,63.4,63.3,0.1,0.5,0.5,3.0,499.9,6.8
1.0,1.0,446.1,69.7,73.0,71.7,74.1,72.3,70.9,64.0,63.4,63.3,1.6,0.7,0.6,3.1,500.2,6.4
1.0,1.0,446.1,69.7,73.0,71.7,74.1,72.3,70.9,64.0,63.4,63.3,0.4,0.8,0.6,2.9,500.4,6.0
1.0,1.0,446.1,69.6,73.0,71.7,74.1,72.3,70.9,64.0,63.4,63.3,0.0,0.6,0.6,2.7,500.2,7.3
1.0,1.0,446.1,69.7,73.0,71.8,74.1,72.4,70.9,64.0,63.4,63.3,0.1,0.0,0.6,2.8,499.7,5.9
1.0,1.0,446.2,69.6,73.0,71.7,74.2,72.3,71.0,64.0,63.4,63.3,0.3,0.0,0.6,2.9,499.8,6.4
1.0,1.0,446.2,69.6,73.0,71.7,74.1,72.4,70.9,64.0,63.4,63.3,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,446.1,69.7,73.0,71.8,74.2,72.4,70.9,64.0,63.4,63.3,0.0,0.2,0.6,3.0,500.0,6.4
1.0,1.0,446.1,69.6,73.0,71.8,74.2,72.4,70.9,64.0,63.4,63.3,0.0,0.4,0.6,3.1,500.2,6.8
1.0,1.0,446.1,69.6,73.0,71.8,74.2,72.4,70.9,64.0,63.4,63.3,0.4,0.8,0.6,3.0,500.2,6.4
1.0,1.0,446.1,69.6,73.0,71.9,74.3,72.5,70.9,64.0,63.4,63.3,2.1,0.8,0.6,2.9,500.0,6.8
1.0,1.0,446.2,69.6,73.0,71.9,74.3,72.5,71.0,64.0,63.4,63.3,0.1,0.6,0.5,2.7,500.1,6.4
1.0,1.0,446.2,69.6,73.0,71.9,74.3,72.5,71.0,64.0,63.4,63.3,0.0,0.0,0.6,2.8,500.4,5.8
1.0,1.0,446.1,69.5,73.0,71.9,74.3,72.5,71.0,64.0,63.4,63.3,0.2,0.0,0.6,2.9,500.5,6.8
1.0,1.0,446.1,69.5,73.0,71.9,74.3,72.6,70.9,64.0,63.4,63.3,0.1,0.0,0.6,3.0,500.1,6.4
1.0,1.0,446.1,69.5,73.0,72.0,74.4,72.6,71.0,64.0,63.4,63.3,0.1,0.0,0.6,3.0,500.1,6.8
1.0,1.0,446.1,69.5,73.0,72.0,74.4,72.6,71.0,64.0,63.4,63.3,0.1,0.2,0.7,3.0,500.0,6.4
1.0,1.0,446.1,69.5,73.0,72.0,74.4,72.6,71.0,64.0,63.4,63.3,0.1,0.2,0.7,3.0,500.0,6.8
1.0,1.0,446.1,69.5,73.0,72.0,74.4,72.6,70.9,64.0,63.4,63.3,0.1,0.4,0.6,3.0,500.0,6.4
1.0,1.0,446.1,69.5,73.0,72.1,74.4,72.6,70.9,64.0,63.4,63.3,1.2,0.8,0.6,3.0,500.3,5.9
1.0,1.0,446.1,69.5,73.0,72.1,74.4,72.6,70.9,64.0,63.4,63.3,0.6,0.8,0.6,2.9,499.7,6.4
1.0,1.0,446.1,69.5,73.0,72.1,74.4,72.6,71.0,64.0,63.4,63.3,0.1,0.7,0.6,2.9,499.1,6.8
1.0,1.0,446.1,69.4,73.0,72.1,74.4,72.7,70.9,64.0,63.4,63.3,0.0,0.4,0.7,2.8,499.1,6.8
1.0,1.0,446.1,69.4,73.0,72.1,74.5,72.7,70.9,64.0,63.4,63.3,0.6,0.1,0.6,2.8,499.3,6.8
1.0,1.0,446.1,69.5,73.0,72.2,74.5,72.7,71.0,64.0,63.4,63.3,0.5,0.0,0.6,2.9,499.8,6.4
1.0,1.0,446.2,69.4,73.0,72.2,74.5,72.7,70.9,64.0,63.4,63.3,0.1,0.0,0.6,3.0,500.3,6.8
1.0,1.0,446.1,69.4,73.0,72.2,74.5,72.8,70.9,64.0,63.4,63.3,0.1,0.2,0.6,3.1,499.9,6.4
1.0,1.0,446.1,69.4,73.0,72.2,74.6,72.8,70.9,64.0,63.4,63.3,0.1,0.6,0.6,3.0,499.7,6.8
1.0,1.0,446.1,69.4,73.0,72.3,74.5,72.8,70.9,64.0,63.4,63.3,1.0,0.9,0.6,2.9,499.7,6.4
1.0,1.0,446.1,69.4,73.0,72.3,74.6,72.8,71.0,64.0,63.4,63.3,1.4,0.7,0.6,2.8,499.7,5.9
1.0,1.0,446.1,69.3,73.0,72.3,74.6,72.8,71.0,64.0,63.4,63.3,0.1,0.0,0.6,2.7,499.7,6.4
1.0,1.0,446.1,69.4,73.0,72.3,74.6,72.9,71.0,64.0,63.4,63.3,0.0,0.0,0.6,2.7,500.3,6.8
1.0,1.0,446.2,69.4,73.0,72.3,74.6,72.8,70.9,64.0,63.4,63.3,0.0,0.0,0.7,2.8,500.3,6.7
1.0,1.0,446.1,69.4,73.0,72.3,74.6,72.8,71.0,64.0,63.4,63.3,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,446.1,69.3,73.0,72.4,74.6,72.9,71.0,64.0,63.4,63.3,0.0,0.0,0.6,3.1,500.4,5.9
1.0,1.0,446.1,69.4,73.0,72.5,74.7,72.9,71.0,64.0,63.4,63.3,0.0,0.5,0.6,3.2,500.7,7.3
1.0,1.0,446.2,69.4,73.0,72.5,74.7,73.0,71.0,64.0,63.4,63.3,0.7,1.1,0.6,3.1,500.3,5.8
1.0,1.0,446.2,69.3,73.0,72.4,74.7,73.0,71.0,64.0,63.4,63.3,1.9,1.2,0.6,2.9,500.5,6.4
1.0,1.0,446.1,69.3,73.0,72.5,74.7,73.0,71.0,64.0,63.4,63.3,0.1,1.0,0.6,2.8,500.5,6.8
1.0,1.0,446.1,69.3,73.0,72.5,74.7,73.0,71.0,64.0,63.4,63.3,0.0,0.1,0.6,2.7,500.2,6.4
1.0,1.0,446.2,69.4,73.0,72.5,74.7,73.0,71.0,64.0,63.4,63.3,0.2,0.0,0.6,2.7,499.8,6.8
1.0,1.0,446.1,69.3,73.0,72.5,74.7,73.0,71.0,64.0,63.4,63.3,0.1,0.0,0.6,2.6,499.7,6.4
1.0,1.0,446.1,69.3,73.0,72.6,74.7,73.1,71.0,64.0,63.4,63.3,0.0,0.0,0.6,2.8,500.0,5.9
1.0,1.0,446.2,69.3,73.0,72.6,74.7,73.0,71.0,64.0,63.4,63.3,0.0,0.0,0.6,2.9,500.4,5.9
1.0,1.0,446.2,69.4,73.0,72.6,74.7,73.1,71.0,64.0,63.4,63.3,0.0,0.0,0.6,3.0,500.6,6.4
1.0,1.0,446.1,69.3,73.0,72.6,74.8,73.1,71.0,64.0,63.4,63.3,0.0,0.3,0.6,3.1,500.1,6.8
1.0,1.0,446.1,69.3,73.0,72.7,74.8,73.1,71.0,64.0,63.4,63.3,0.3,0.7,0.6,3.1,499.8,6.2
1.0,1.0,446.1,69.3,73.0,72.6,74.8,73.1,71.0,64.0,63.4,63.3,1.2,1.0,0.6,3.1,500.1,6.4
1.0,1.0,446.1,69.3,73.0,72.7,74.8,73.1,71.0,64.0,63.4,63.3,0.2,1.1,0.7,2.9,500.0,6.8
1.0,1.0,446.1,69.3,73.0,72.8,74.8,73.2,71.0,64.0,63.4,63.3,0.0,0.7,0.7,2.8,499.5,6.4
1.0,1.0,446.2,69.3,73.0,72.8,74.8,73.2,71.0,64.0,63.4,63.3,0.0,0.1,0.8,2.7,499.6,6.8
1.0,1.0,446.2,69.3,73.0,72.8,74.8,73.2,71.0,64.0,63.4,63.3,1.2,0.0,0.7,2.7,499.7,6.4
1.0,1.0,446.1,69.3,73.0,72.8,74.9,73.2,71.0,64.0,63.4,63.3,1.2,0.0,0.6,2.6,499.3,6.8
1.0,1.0,446.1,69.4,73.0,72.8,74.9,73.2,71.0,64.0,63.4,63.3,0.1,0.0,0.6,2.8,499.5,6.4
1.0,1.0,446.2,69.4,73.0,72.8,74.9,73.3,71.0,64.0,63.4,63.3,0.0,0.0,0.6,2.9,499.8,6.8
1.0,1.0,446.2,69.3,73.0,72.8,74.9,73.3,71.0,64.0,63.4,63.3,0.0,0.0,0.6,3.0,500.0,6.4
1.0,1.0,446.1,69.3,73.0,72.9,74.9,73.3,71.0,64.0,63.4,63.3,0.0,0.2,0.6,3.0,499.8,6.8
1.0,1.0,446.1,69.3,73.0,72.9,74.9,73.3,71.0,64.0,63.4,63.3,0.0,0.4,0.6,3.1,499.7,6.4
1.0,1.0,446.2,69.4,73.0,72.9,74.9,73.3,71.0,64.0,63.4,63.3,1.6,0.7,0.6,3.1,500.2,6.7
1.0,1.0,446.2,69.4,73.0,72.9,74.9,73.3,71.0,64.0,63.4,63.3,0.9,0.9,0.6,2.9,500.4,6.4
1.0,1.0,446.1,69.3,73.0,72.9,74.9,73.3,71.0,64.0,63.4,63.3,0.0,0.8,0.6,2.8,500.2,5.8
1.0,1.0,446.1,69.4,73.1,73.0,75.0,73.4,71.1,64.0,63.4,63.3,0.1,0.1,0.6,2.7,499.8,7.1
1.0,1.0,446.1,69.4,73.1,73.0,75.0,73.4,71.0,64.0,63.4,63.3,1.1,0.0,0.6,2.6,499.8,6.4
1.0,1.0,446.2,69.4,73.1,73.0,74.9,73.4,71.1,64.0,63.4,63.3,0.4,0.0,0.5,2.6,499.9,5.8
1.0,1.0,446.2,69.4,73.1,73.0,75.0,73.4,71.1,64.0,63.4,63.3,0.0,0.0,0.5,2.6,499.8,5.8
1.0,1.0,446.1,69.4,73.0,73.0,75.0,73.4,71.1,64.0,63.4,63.3,0.0,0.0,0.6,2.8,500.3,7.3
1.0,1.0,446.1,69.4,73.1,73.1,75.0,73.5,71.1,64.0,63.4,63.3,0.0,0.0,0.6,2.9,500.5,5.9
1.0,1.0,446.2,69.5,73.1,73.1,75.0,73.4,71.1,64.0,63.4,63.3,0.0,0.0,0.6,3.0,500.2,6.4
1.0,1.0,446.2,69.5,73.1,73.1,75.0,73.5,71.1,64.0,63.4,63.3,0.0,0.2,0.6,3.0,500.4,6.8
1.0,1.0,446.2,69.5,73.1,73.2,75.0,73.4,71.1,64.0,63.4,63.3,0.7,0.4,0.6,3.1,500.6,6.4
1.0,1.0,446.2,69.5,73.1,73.2,75.0,73.5,71.1,64.0,63.4,63.3,0.7,0.8,0.6,3.0,500.7,6.8
1.0,1.0,446.1,69.5,73.1,73.2,75.0,73.5,71.1,64.0,63.4,63.3,0.1,0.9,0.6,2.9,500.6,6.4
1.0,1.0,446.1,69.5,73.1,73.2,75.0,73.5,71.1,64.0,63.4,63.3,0.0,0.6,0.6,2.9,500.1,6.8
1.0,1.0,446.2,69.6,73.1,73.2,75.0,73.5,71.1,64.0,63.4,63.3,0.3,0.3,0.6,2.9,499.8,6.4
1.0,1.0,446.2,69.6,73.1,73.2,75.0,73.5,71.1,64.0,63.4,63.3,2.0,0.3,0.7,3.0,499.8,5.9
1.0,1.0,446.1,69.5,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.2,0.3,0.6,2.8,499.9,6.4
1.0,1.0,446.1,69.6,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.0,0.3,0.6,2.7,499.6,6.8
1.0,1.0,446.2,69.6,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.7,0.0,0.7,2.7,499.4,6.2
1.0,1.0,446.2,69.7,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.1,0.0,0.6,2.8,499.1,6.4
1.0,1.0,446.1,69.6,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.0,0.0,0.6,3.0,499.6,6.8
1.0,1.0,446.1,69.7,73.1,73.4,75.1,73.7,71.1,64.0,63.4,63.3,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,446.2,69.7,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.0,0.5,0.6,3.1,499.9,6.8
1.0,1.0,446.2,69.7,73.1,73.3,75.1,73.6,71.1,64.0,63.4,63.3,0.0,0.5,0.6,3.1,499.9,6.4
1.0,1.0,446.2,69.7,73.1,73.4,75.1,73.7,71.1,64.0,63.4,63.3,0.6,0.9,0.6,3.1,499.8,6.8
1.0,1.0,446.2,69.7,73.1,73.4,75.1,73.7,71.1,64.0,63.4,63.3,2.0,1.1,0.6,3.0,500.0,6.4
1.0,1.0,446.2,69.7,73.1,73.4,75.1,73.7,71.1,64.0,63.4,63.3,0.2,0.9,0.6,2.9,500.3,6.4
1.0,1.0,446.2,69.8,73.1,73.4,75.1,73.7,71.1,64.0,63.4,63.3,0.0,0.2,0.6,2.7,499.6,6.8
1.0,1.0,446.2,69.9,73.1,73.5,75.1,73.7,71.1,64.0,63.4,63.3,0.5,0.0,0.7,2.8,499.7,6.8
1.0,1.0,446.3,69.9,73.1,73.5,75.1,73.7,71.1,64.0,63.4,63.3,0.5,0.0,0.6,2.8,499.7,6.4
1.0,1.0,446.2,69.9,73.1,73.5,75.1,73.7,71.1,64.0,63.4,63.3,0.1,0.0,0.6,2.9,499.9,5.9
1.0,1.0,446.2,69.9,73.1,73.5,75.1,73.8,71.1,64.0,63.4,63.3,0.1,0.0,0.5,2.9,500.5,7.3
1.0,1.0,446.2,69.9,73.1,73.6,75.1,73.8,71.1,64.0,63.4,63.3,0.0,0.1,0.6,3.0,500.7,5.8
1.0,1.0,446.3,70.0,73.1,73.6,75.1,73.8,71.1,64.0,63.4,63.3,0.0,0.2,0.6,3.1,500.3,6.4
1.0,1.0,446.3,70.0,73.1,73.6,75.1,73.8,71.1,64.0,63.4,63.3,0.8,0.8,0.6,3.0,500.1,6.8
1.0,1.0,446.2,70.0,73.1,73.6,75.2,73.8,71.1,64.0,63.4,63.3,0.5,1.1,0.6,2.9,500.1,6.2
1.0,1.0,446.2,70.1,73.1,73.6,75.2,73.9,71.1,64.0,63.4,63.3,0.4,0.6,0.6,2.9,500.1,6.4
1.0,1.0,446.3,70.1,73.1,73.6,75.1,73.8,71.1,64.0,63.4,63.3,0.3,0.1,0.6,2.8,500.2,6.8
1.0,1.0,446.2,70.1,73.1,73.6,75.1,73.8,71.1,64.0,63.4,63.3,0.0,0.1,0.6,2.9,500.6,6.4
1.0,1.0,446.2,70.2,73.1,73.7,75.2,73.9,71.1,64.0,63.4,63.3,0.0,0.0,0.7,3.0,500.1,5.9
1.0,1.0,446.2,70.2,73.1,73.7,75.2,73.9,71.1,64.0,63.4,63.3,0.6,0.0,0.7,3.1,500.1,6.4
1.0,1.0,446.3,70.3,73.1,73.7,75.2,73.9,71.1,64.0,63.4,63.3,0.2,0.5,0.6,3.1,500.1,6.8
1.0,1.0,446.2,70.2,73.1,73.7,75.1,73.9,71.1,64.0,63.4,63.3,0.2,1.0,0.6,3.2,500.0,6.4
1.0,1.0,446.2,70.3,73.1,73.7,75.2,74.0,71.2,64.0,63.4,63.3,1.0,1.1,0.7,3.1,500.2,6.8
1.0,1.0,446.2,70.4,73.2,73.8,75.2,73.9,71.1,64.1,63.4,63.3,0.6,1.1,0.6,2.9,500.1,6.4
1.0,1.0,446.3,70.4,73.1,73.7,75.1,73.9,71.2,64.0,63.4,63.3,0.1,0.8,0.6,2.7,499.4,5.9
1.0,1.0,446.2,70.5,73.1,73.8,75.2,74.0,71.2,64.0,63.4,63.3,0.0,0.1,0.6,2.6,499.0,5.9
1.0,1.0,446.3,70.5,73.1,73.8,75.1,74.0,71.2,64.0,63.4,63.3,0.4,0.0,0.7,2.6,499.3,6.4
1.0,1.0,446.2,70.5,73.2,73.8,75.2,74.0,71.2,64.0,63.4,63.3,0.2,0.0,0.6,2.7,499.3,6.8
1.0,1.0,446.3,70.6,73.2,73.8,75.2,74.0,71.2,64.0,63.4,63.3,0.1,0.0,0.6,2.9,499.8,6.4
1.0,1.0,446.3,70.6,73.2,73.8,75.2,74.0,71.2,64.0,63.4,63.3,0.1,0.0,0.6,3.0,499.9,6.8
1.0,1.0,446.3,70.6,73.1,73.8,75.2,74.0,71.2,64.1,63.4,63.3,0.1,0.1,0.6,3.1,500.1,6.2
1.0,1.0,446.2,70.7,73.2,73.9,75.2,74.1,71.2,64.0,63.4,63.3,0.2,0.8,0.6,3.1,500.1,6.4
1.0,1.0,446.3,70.8,73.2,73.9,75.2,74.0,71.2,64.0,63.4,63.3,0.8,1.0,0.6,3.0,500.0,6.8
1.0,1.0,446.3,70.8,73.2,73.9,75.2,74.0,71.2,64.0,63.4,63.3,0.4,0.9,0.6,2.9,499.9,6.4
1.0,1.0,446.3,70.9,73.2,73.9,75.1,74.0,71.2,64.1,63.4,63.3,0.1,0.6,0.6,2.8,500.1,5.8
1.0,1.0,446.3,70.9,73.2,74.0,75.2,74.1,71.2,64.0,63.4,63.3,0.1,0.0,0.6,2.7,499.8,6.4
1.0,1.0,446.3,70.9,73.2,74.0,75.2,74.1,71.2,64.0,63.4,63.3,0.3,0.0,0.7,2.7,500.3,6.8
1.0,1.0,446.2,70.9,73.2,74.0,75.2,74.1,71.2,64.1,63.4,63.3,0.1,0.0,0.6,2.8,499.9,6.4
1.0,1.0,446.3,71.0,73.2,74.0,75.2,74.1,71.2,64.0,63.4,63.3,0.1,0.0,0.6,3.1,500.1,6.8
1.0,1.0,446.3,71.1,73.2,74.0,75.2,74.1,71.2,64.0,63.4,63.3,0.1,0.1,0.6,3.2,500.0,6.4
1.0,1.0,446.3,71.1,73.2,74.0,75.2,74.1,71.2,64.0,63.4,63.3,0.1,1.2,0.6,3.2,500.4,5.9
1.0,1.0,446.2,71.1,73.2,74.0,75.2,74.2,71.2,64.0,63.4,63.3,0.4,1.5,0.6,3.1,500.5,6.4
1.0,1.0,446.2,71.2,73.2,74.1,75.2,74.1,71.2,64.1,63.4,63.3,2.1,1.5,0.6,3.0,500.4,7.0
1.0,1.0,446.3,71.3,73.2,74.1,75.1,74.2,71.2,64.1,63.4,63.3,0.7,0.9,0.6,2.6,500.3,6.4
1.0,1.0,446.2,71.3,73.2,74.1,75.2,74.2,71.2,64.0,63.4,63.3,0.0,0.1,0.6,2.6,499.8,6.8
1.0,1.0,446.3,71.4,73.2,74.1,75.2,74.2,71.3,64.1,63.4,63.3,0.4,0.0,0.6,2.5,499.9,6.4
1.0,1.0,446.3,71.4,73.2,74.1,75.1,74.2,71.2,64.1,63.4,63.3,0.3,0.0,0.6,2.5,500.1,5.9
1.0,1.0,446.3,71.4,73.2,74.1,75.1,74.2,71.3,64.1,63.4,63.3,0.1,0.0,0.5,2.6,500.2,6.8
1.0,1.0,446.3,71.5,73.2,74.2,75.2,74.2,71.3,64.1,63.4,63.3,0.1,0.0,0.6,2.7,500.4,6.4
1.0,1.0,446.2,71.5,73.2,74.1,75.1,74.2,71.2,64.0,63.4,63.3,0.0,0.0,0.5,2.8,500.2,6.8
1.0,1.0,446.2,71.6,73.2,74.1,75.2,74.3,71.2,64.0,63.4,63.3,0.0,0.0,0.5,2.9,500.3,6.4
1.0,1.0,446.3,71.6,73.2,74.2,75.2,74.3,71.2,64.1,63.4,63.3,0.0,0.0,0.6,3.0,500.6,6.4
1.0,1.0,446.3,71.7,73.2,74.2,75.1,74.2,71.2,64.1,63.4,63.3,0.0,0.2,0.7,3.1,500.5,5.9
1.0,1.0,446.3,71.7,73.2,74.2,75.1,74.3,71.2,64.1,63.4,63.3,0.7,0.8,0.6,3.0,500.2,6.4
1.0,1.0,446.3,71.8,73.2,74.2,75.1,74.2,71.2,64.1,63.4,63.3,0.7,1.0,0.6,2.9,499.8,6.8
1.0,1.0,446.3,71.8,73.2,74.2,75.1,74.3,71.2,64.1,63.4,63.3,0.3,0.9,0.6,2.9,499.5,6.4
1.0,1.0,446.3,71.8,73.2,74.2,75.1,74.3,71.3,64.1,63.4,63.3,0.3,0.3,0.7,2.7,499.4,6.8
1.0,1.0,446.3,71.9,73.2,74.3,75.1,74.3,71.3,64.0,63.4,63.3,0.3,0.0,0.7,2.8,499.4,6.4
1.0,1.0,446.3,72.0,73.2,74.3,75.1,74.3,71.2,64.0,63.4,63.3,0.1,0.0,0.7,2.9,499.4,6.8
1.0,1.0,446.3,72.0,73.2,74.3,75.1,74.3,71.3,64.0,63.4,63.3,0.1,0.0,0.7,3.0,499.9,6.4
1.0,1.0,446.3,72.0,73.2,74.3,75.1,74.3,71.3,64.0,63.4,63.3,0.1,0.0,0.7,3.0,499.9,6.8
1.0,1.0,446.3,72.0,73.2,74.3,75.1,74.4,71.3,64.1,63.4,63.3,0.1,0.1,0.6,3.1,499.6,6.4
1.0,1.0,446.3,72.1,73.2,74.3,75.1,74.3,71.3,64.0,63.4,63.3,0.9,1.0,0.6,3.1,499.8,5.9
1.0,1.0,446.3,72.1,73.2,74.3,75.1,74.3,71.3,64.0,63.4,63.3,0.9,1.0,0.6,3.1,499.8,6.4
1.0,1.0,446.3,72.1,73.2,74.3,75.1,74.4,71.3,64.1,63.4,63.3,1.1,1.3,0.6,3.0,499.8,6.8
1.0,1.0,446.3,72.2,73.2,74.3,75.1,74.4,71.3,64.0,63.4,63.3,0.1,0.8,0.5,2.8,499.9,6.8
1.0,1.0,446.3,72.3,73.2,74.4,75.1,74.4,71.3,64.0,63.4,63.3,0.0,0.0,0.6,2.8,500.2,6.4
1.0,1.0,446.3,72.3,73.2,74.4,75.1,74.4,71.3,64.0,63.4,63.3,0.7,0.0,0.5,2.8,500.2,5.8
1.0,1.0,446.3,72.3,73.2,74.4,75.1,74.4,71.3,64.1,63.4,63.3,0.2,0.0,0.5,2.9,499.9,7.3
1.0,1.0,446.3,72.3,73.2,74.4,75.1,74.4,71.3,64.1,63.4,63.3,0.1,0.0,0.6,3.0,500.4,5.9
1.0,1.0,446.3,72.4,73.2,74.4,75.0,74.4,71.3,64.0,63.4,63.3,0.1,0.1,0.6,3.0,500.5,6.4
1.0,1.0,446.3,72.4,73.2,74.4,75.0,74.4,71.3,64.1,63.4,63.3,0.1,0.2,0.6,3.2,500.9,6.4
1.0,1.0,446.3,72.4,73.2,74.4,75.0,74.4,71.4,64.1,63.4,63.3,0.2,1.0,0.6,3.1,500.5,6.4
1.0,1.0,446.3,72.5,73.2,74.5,75.0,74.4,71.3,64.1,63.4,63.3,1.3,1.2,0.6,3.0,500.2,6.8
1.0,1.0,446.3,72.5,73.2,74.4,75.0,74.4,71.3,64.1,63.4,63.3,0.5,1.0,0.5,2.9,500.2,6.8
1.0,1.0,446.3,72.6,73.2,74.4,75.0,74.4,71.4,64.1,63.4,63.3,0.1,0.1,0.6,2.8,500.0,6.4
1.0,1.0,446.2,72.6,73.2,74.5,75.0,74.4,71.4,64.1,63.4,63.3,0.0,0.0,0.6,2.8,499.9,6.4
1.0,1.0,446.3,72.6,73.3,74.5,75.0,74.4,71.3,64.1,63.4,63.3,0.0,0.0,0.6,2.9,499.7,6.8
1.0,1.0,446.4,72.6,73.3,74.5,75.0,74.4,71.4,64.1,63.4,63.3,0.0,0.0,0.7,3.0,499.2,6.4
1.0,1.0,446.4,72.6,73.2,74.5,74.9,74.4,71.3,64.1,63.4,63.3,0.0,0.0,0.6,3.1,499.4,6.8
1.0,1.0,446.3,72.7,73.2,74.5,74.9,74.4,71.3,64.1,63.4,63.3,0.0,0.8,0.6,3.2,499.6,6.4
1.0,1.0,446.3,72.7,73.2,74.5,74.9,74.4,71.3,64.1,63.4,63.3,1.1,1.2,0.6,3.1,500.2,5.9
1.0,1.0,446.3,72.7,73.2,74.6,75.0,74.5,71.4,64.1,63.4,63.3,1.6,1.3,0.6,3.0,500.5,7.1
1.0,1.0,446.3,72.7,73.3,74.6,74.9,74.5,71.3,64.1,63.4,63.3,0.0,1.1,0.6,2.8,499.7,6.4
1.0,1.0,446.4,72.8,73.2,74.5,74.9,74.4,71.3,64.1,63.4,63.3,0.0,0.2,0.6,2.7,499.4,6.8
1.0,1.0,446.3,72.8,73.2,74.5,74.9,74.5,71.4,64.1,63.4,63.3,1.1,0.0,0.7,2.6,499.7,6.4
1.0,1.0,446.3,72.8,73.3,74.6,74.9,74.5,71.3,64.1,63.4,63.3,1.6,0.0,0.6,2.4,499.8,5.9
1.0,1.0,446.4,72.9,73.3,74.6,74.9,74.5,71.4,64.1,63.4,63.3,0.0,0.0,0.6,2.5,500.2,6.4
1.0,1.0,446.4,72.9,73.3,74.6,74.9,74.5,71.4,64.1,63.4,63.3,0.0,0.0,0.6,2.5,500.4,6.8
1.0,1.0,446.4,72.9,73.3,74.6,74.8,74.5,71.3,64.1,63.4,63.3,0.0,0.0,0.6,2.7,500.8,6.4
1.0,1.0,446.3,72.9,73.3,74.6,74.8,74.5,71.3,64.1,63.4,63.3,0.0,0.0,0.6,2.8,500.5,6.8
