LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,444.0,80.7,81.1,80.0,80.0,80.0,80.8,80.5,80.2,68.7,0.2,0.5,2.5,3.0,500.5,6.8
1.0,1.0,444.1,80.7,81.1,80.1,80.1,80.0,80.8,80.5,80.2,68.4,0.2,0.5,2.6,3.0,500.6,6.8
1.0,1.0,444.0,80.7,81.1,80.0,80.0,79.9,80.8,80.5,80.2,68.2,0.2,0.3,3.0,3.0,500.4,6.4
1.0,1.0,444.0,80.7,81.2,80.0,80.0,79.9,80.8,80.5,80.2,67.9,0.2,0.3,3.5,3.0,499.5,6.8
1.0,1.0,444.0,80.7,81.2,80.1,80.1,80.0,80.8,80.5,80.2,67.6,0.1,0.2,4.0,3.0,498.5,6.4
1.0,1.0,444.1,80.7,81.2,80.1,80.1,80.0,80.8,80.5,80.2,67.5,0.1,0.2,4.4,3.0,499.3,5.9
1.0,1.0,444.1,80.7,81.2,80.0,80.0,79.9,80.8,80.5,80.1,67.2,0.1,0.2,4.4,3.0,499.2,6.4
1.0,1.0,444.0,80.7,81.1,80.0,80.1,80.0,80.8,80.4,80.1,67.1,0.1,0.2,4.5,3.0,499.2,6.8
1.0,1.0,444.1,80.7,81.2,80.1,80.1,80.0,80.9,80.5,80.2,66.9,0.1,0.2,4.2,3.0,499.9,6.4
1.0,1.0,444.1,80.7,81.2,80.0,80.0,80.0,80.8,80.5,80.1,66.7,0.1,0.1,3.9,2.9,500.1,5.9
1.0,1.0,444.0,80.7,81.2,80.0,80.1,80.0,80.9,80.4,80.1,66.6,0.1,0.0,3.9,3.0,500.2,7.1
1.0,1.0,444.1,80.7,81.2,80.1,80.0,79.9,80.9,80.4,80.1,66.5,0.1,0.0,3.9,3.0,501.7,6.4
1.0,1.0,444.1,80.7,81.2,80.0,80.0,80.0,80.9,80.5,80.1,66.3,0.1,0.0,4.1,3.1,501.3,5.9
1.0,1.0,444.0,80.7,81.2,80.1,80.1,80.0,80.9,80.5,80.1,66.2,0.1,0.2,3.6,3.1,502.1,7.3
1.0,1.0,444.0,80.7,81.2,80.0,80.0,80.0,80.9,80.4,80.1,66.1,0.1,0.3,4.2,3.0,500.5,5.9
1.0,1.0,444.1,80.7,81.2,80.0,80.0,79.9,80.9,80.5,80.1,65.9,0.1,0.3,5.2,3.0,499.9,6.4
1.0,1.0,444.0,80.6,81.2,80.0,80.1,80.0,80.9,80.5,80.1,65.9,0.1,0.3,6.2,2.9,498.3,6.8
1.0,1.0,444.0,80.7,81.2,80.0,80.1,80.0,80.9,80.5,80.1,65.8,0.0,0.1,6.3,2.8,500.7,6.4
1.0,1.0,444.1,80.7,81.2,80.1,80.1,80.0,80.9,80.4,80.1,65.7,0.0,0.0,5.6,3.0,499.6,5.8
1.0,1.0,444.1,80.7,81.2,80.0,80.1,80.0,81.0,80.4,80.1,65.6,0.0,0.0,5.6,2.9,499.8,7.3
1.0,1.0,444.0,80.6,81.2,80.1,80.1,80.0,81.0,80.4,80.1,65.5,0.0,0.0,6.5,3.0,498.6,5.9
1.0,1.0,444.0,80.7,81.2,80.1,80.1,80.0,81.0,80.4,80.0,65.4,0.0,0.0,6.3,3.1,499.5,6.4
1.0,1.0,444.1,80.7,81.2,80.0,80.1,80.0,81.0,80.4,80.1,65.4,0.0,0.1,6.7,3.3,499.4,6.8
1.0,1.0,444.2,80.6,81.2,80.0,80.1,80.0,81.0,80.4,80.1,65.3,0.1,0.7,7.2,3.3,498.0,6.8
1.0,1.0,444.1,80.6,81.3,80.0,80.1,80.0,81.0,80.4,80.1,65.2,0.2,1.1,7.4,3.2,499.7,6.4
1.0,1.0,444.1,80.6,81.3,80.0,80.1,80.0,81.0,80.4,80.0,65.1,0.3,1.1,7.1,3.2,498.3,5.8
1.0,1.0,444.1,80.6,81.2,80.0,80.0,79.9,81.0,80.4,80.0,65.1,0.3,1.0,7.0,3.1,500.1,7.1
1.0,1.0,444.1,80.6,81.3,80.0,80.1,80.0,81.0,80.4,80.0,65.0,0.2,0.7,7.9,2.9,498.2,6.4
1.0,1.0,444.1,80.6,81.3,80.1,80.1,80.0,81.0,80.4,80.1,65.0,0.1,0.3,8.0,2.9,500.5,5.9
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.0,80.3,80.0,64.9,0.0,0.1,6.5,3.0,500.5,6.4
1.0,1.0,444.1,80.5,81.3,80.1,80.1,80.0,81.0,80.4,80.0,64.9,0.0,0.0,8.0,3.1,498.7,6.8
1.0,1.0,444.2,80.6,81.3,80.0,80.1,80.0,81.0,80.3,80.0,64.9,0.0,0.0,8.0,3.0,501.2,6.4
1.0,1.0,444.1,80.5,81.3,80.0,80.0,80.0,81.1,80.3,80.0,64.8,0.0,0.2,6.5,3.1,501.0,6.8
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.8,0.1,0.3,8.2,3.1,500.6,6.4
1.0,1.0,444.1,80.6,81.3,80.1,80.1,80.0,81.1,80.4,80.0,64.8,0.1,0.4,6.8,3.1,501.7,6.8
1.0,1.0,444.2,80.6,81.3,80.1,80.1,80.0,81.1,80.4,80.0,64.8,0.1,0.5,6.5,3.1,501.6,6.4
1.0,1.0,444.2,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.8,0.1,0.5,8.0,3.1,501.4,6.8
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.8,0.1,0.5,6.4,3.0,502.2,6.4
1.0,1.0,444.1,80.5,81.3,80.1,80.1,80.0,81.1,80.4,80.0,64.7,0.1,0.4,9.5,3.0,498.8,5.9
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.6,0.1,0.3,10.9,3.0,499.9,6.4
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.3,80.0,64.6,0.1,0.3,8.1,3.1,501.4,6.8
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.5,0.1,0.3,10.2,3.0,498.2,6.2
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.5,0.1,0.3,9.8,3.0,501.2,6.4
1.0,1.0,444.2,80.5,81.3,80.0,80.1,80.0,81.1,80.4,80.0,64.5,0.1,0.3,10.0,3.0,498.3,6.8
1.0,1.0,444.1,80.5,81.3,80.0,80.1,80.0,81.1,80.3,80.0,64.5,0.1,0.0,11.1,3.0,500.1,6.4
1.0,1.0,444.1,80.5,81.4,80.1,80.1,80.0,81.1,80.4,80.0,64.4,0.1,0.0,9.3,3.0,500.5,5.9
1.0,1.0,444.1,80.5,81.4,80.0,80.1,80.0,81.1,80.3,80.0,64.3,0.1,0.0,11.3,3.0,499.3,5.9
1.0,1.0,444.1,80.5,81.4,80.0,80.1,80.0,81.2,80.4,80.0,64.3,0.1,1.3,10.0,3.0,500.2,6.4
1.0,1.0,444.2,80.6,81.4,80.1,80.1,80.0,81.2,80.4,80.0,64.3,0.1,0.7,12.0,3.0,499.0,6.8
1.0,1.0,444.1,80.5,81.4,80.1,80.1,80.0,81.2,80.3,80.0,64.2,0.1,0.6,10.5,3.0,500.6,6.4
1.0,1.0,444.1,80.5,81.4,80.1,80.1,80.0,81.2,80.3,80.0,64.2,0.1,0.6,10.5,3.0,500.6,6.4
1.0,1.0,444.2,80.5,81.4,80.0,80.1,80.0,81.2,80.2,79.9,64.2,0.1,0.4,14.0,3.0,500.0,6.4
1.0,1.0,444.2,80.5,81.4,80.0,80.1,80.0,81.2,80.2,79.9,64.2,0.1,0.4,14.0,3.0,500.0,6.4
1.0,1.0,444.1,80.5,81.4,80.0,80.1,80.0,81.2,80.2,80.0,64.1,0.1,0.4,10.6,3.0,503.2,5.9
1.0,1.0,444.1,80.5,81.4,80.0,80.1,80.0,81.2,80.2,80.0,64.1,0.1,0.3,10.0,3.0,502.6,6.4
1.0,1.0,444.2,80.5,81.4,80.0,80.1,80.0,81.2,80.2,79.9,64.1,0.1,0.3,11.2,2.9,498.0,6.8
1.0,1.0,444.2,80.5,81.4,80.0,80.1,80.0,81.2,80.2,79.7,64.1,0.1,0.1,12.8,2.9,499.7,6.4
1.0,1.0,444.1,80.4,81.4,80.0,80.1,80.0,81.2,80.2,79.6,64.1,0.1,0.0,13.6,3.0,496.6,6.8
1.0,1.0,444.2,80.5,81.4,80.0,80.1,80.0,81.3,80.2,79.6,64.0,0.0,0.0,14.1,3.0,497.8,6.2
1.0,1.0,444.2,80.4,81.5,80.0,80.1,80.0,81.3,80.2,79.6,64.0,0.0,0.1,14.6,3.0,496.6,6.4
1.0,1.0,444.2,80.4,81.4,80.0,80.1,80.0,81.3,80.3,79.6,64.0,0.0,0.1,14.3,3.1,497.1,5.8
1.0,1.0,444.1,80.4,81.5,80.0,80.1,80.0,81.3,80.2,79.6,64.0,0.0,0.2,15.5,3.0,496.8,6.4
1.0,1.0,444.2,80.4,81.5,80.0,80.1,80.0,81.3,80.2,79.6,63.9,0.1,0.3,16.4,3.0,494.9,6.3
1.0,1.0,444.1,80.3,81.5,80.1,80.1,80.1,81.3,80.2,79.6,63.9,0.1,0.3,15.3,2.9,497.4,6.3
1.0,1.0,444.2,80.4,81.5,80.0,80.1,80.0,81.3,80.2,79.6,63.9,0.1,0.1,14.9,3.1,496.5,6.4
1.0,1.0,444.2,80.3,81.5,80.0,80.1,80.0,81.3,80.3,79.6,63.8,0.1,0.1,15.0,3.1,497.8,6.8
1.0,1.0,444.1,80.3,81.5,80.0,80.1,80.1,81.3,80.2,79.6,63.8,0.1,0.3,15.9,3.1,496.5,6.4
1.0,1.0,444.2,80.3,81.5,80.0,80.1,80.0,81.3,80.2,79.7,63.8,0.1,0.4,14.8,3.0,497.0,6.8
1.0,1.0,444.2,80.3,81.5,80.0,80.1,80.0,81.3,80.3,79.7,63.8,0.1,0.4,14.9,3.0,498.2,6.4
1.0,1.0,444.2,80.2,81.5,80.0,80.1,80.0,81.4,80.2,79.7,63.8,0.1,0.4,14.6,3.0,496.3,5.8
1.0,1.0,444.1,80.2,81.5,80.0,80.1,80.1,81.3,80.3,79.7,63.8,0.1,0.3,17.0,3.0,496.1,6.4
1.0,1.0,444.1,80.2,81.5,80.1,80.1,80.0,81.4,80.3,79.7,63.7,0.1,0.2,14.4,3.0,497.7,6.8
1.0,1.0,444.2,80.2,81.5,80.0,80.1,80.0,81.4,80.3,79.7,63.8,0.1,0.2,15.7,3.1,498.0,6.4
1.0,1.0,444.1,80.1,81.6,80.0,80.1,80.0,81.4,80.3,79.7,63.7,0.1,0.3,13.4,3.1,498.5,6.8
1.0,1.0,444.1,80.1,81.5,80.0,80.1,80.1,81.4,80.3,79.7,63.8,0.1,0.4,14.7,3.1,496.2,6.2
1.0,1.0,444.2,80.2,81.6,80.0,80.1,80.0,81.4,80.3,79.7,63.7,0.1,0.4,14.6,3.0,499.4,6.4
1.0,1.0,444.2,80.1,81.6,80.0,80.1,80.0,81.4,80.3,79.7,63.7,0.1,0.4,14.3,3.0,498.0,5.9
1.0,1.0,444.2,80.1,81.6,80.0,80.1,80.0,81.4,80.0,79.7,63.8,0.1,0.3,13.5,2.9,501.1,6.4
1.0,1.0,444.1,80.0,81.6,80.0,80.1,80.1,81.4,79.8,79.7,63.7,0.1,0.1,13.2,3.0,500.2,6.8
1.0,1.0,444.2,80.1,81.6,80.0,80.1,80.1,81.4,79.7,79.7,63.7,0.1,0.1,12.6,3.0,500.0,6.4
1.0,1.0,444.2,80.0,81.6,80.0,80.1,80.0,81.4,79.7,79.7,63.8,0.1,0.1,15.7,3.0,498.7,5.8
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.0,81.4,79.7,79.6,63.8,0.1,0.1,13.6,3.1,501.6,6.4
1.0,1.0,444.2,80.0,81.6,80.0,80.1,80.1,81.4,79.8,79.5,63.8,0.1,0.2,14.2,3.1,499.2,6.8
1.0,1.0,444.2,80.0,81.6,80.1,80.1,80.0,81.4,79.8,79.5,63.7,0.1,0.4,15.2,3.1,500.4,6.8
1.0,1.0,444.2,80.0,81.6,80.0,80.1,80.0,81.4,79.9,79.3,63.7,0.1,0.4,13.2,3.1,501.8,6.4
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.0,81.4,79.9,79.2,63.8,0.1,0.4,14.0,3.0,499.8,6.8
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.1,81.4,80.0,79.0,63.8,0.1,0.4,15.6,3.0,500.3,5.5
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.0,81.4,80.0,78.9,63.7,0.1,0.3,12.5,3.0,503.4,6.8
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.0,81.4,80.1,78.8,63.7,0.1,0.2,11.7,3.0,501.5,6.4
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.0,81.4,80.1,78.7,63.8,0.0,0.2,11.7,3.0,502.1,6.8
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.1,81.4,80.1,78.6,63.7,0.0,0.2,10.6,2.9,501.4,6.2
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.1,81.4,80.1,78.5,63.7,0.0,0.1,11.3,3.0,500.5,6.4
1.0,1.0,444.2,79.9,81.6,80.0,80.1,80.0,81.4,80.1,78.4,63.8,0.0,0.1,11.3,3.0,499.5,6.4
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.1,81.4,80.1,78.3,63.7,0.0,0.1,12.8,3.1,497.3,6.4
1.0,1.0,444.2,79.8,81.7,80.0,80.1,80.0,81.4,80.1,78.2,63.7,0.1,0.2,15.6,3.0,496.3,5.9
1.0,1.0,444.2,79.8,81.7,80.0,80.1,80.0,81.4,80.1,78.1,63.7,0.3,0.3,15.6,3.0,496.0,6.4
1.0,1.0,444.2,79.7,81.7,80.0,80.1,80.1,81.3,80.2,78.0,63.7,0.2,0.3,13.4,3.0,498.6,6.8
1.0,1.0,444.1,79.8,81.7,80.0,80.1,80.1,81.4,80.2,77.9,63.7,0.2,0.3,13.7,3.0,495.7,6.4
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.0,81.3,80.1,77.9,63.7,0.2,0.3,15.1,3.1,495.0,5.9
1.0,1.0,444.3,79.8,81.7,80.0,80.1,80.0,81.3,80.1,77.8,63.6,0.2,0.3,15.3,3.1,494.2,6.4
1.0,1.0,444.2,79.7,81.7,80.0,80.1,80.1,81.3,80.1,77.8,63.7,0.2,0.3,13.9,3.0,496.9,6.8
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.0,81.3,80.2,77.8,63.6,0.2,0.3,12.0,2.9,496.3,6.4
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.0,81.3,80.1,77.7,63.6,0.2,0.2,12.1,2.9,495.6,6.8
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.1,81.3,80.2,77.6,63.6,0.1,0.0,12.0,3.0,494.8,6.2
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.0,81.3,80.2,77.5,63.6,0.1,0.0,11.4,3.0,496.3,6.2
1.0,1.0,444.1,79.7,81.6,80.0,80.1,80.0,81.3,80.2,77.5,63.5,0.1,0.0,11.5,3.0,495.1,5.9
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.1,81.2,80.1,77.5,63.5,0.1,0.1,13.0,3.1,493.5,5.9
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.0,81.2,80.0,77.4,63.5,0.1,0.1,14.5,3.1,492.7,6.4
1.0,1.0,444.2,79.7,81.6,79.9,80.1,80.0,81.2,79.8,77.4,63.5,0.1,0.4,14.9,3.1,492.8,6.8
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.1,81.1,79.7,77.4,63.5,0.1,0.4,14.4,3.1,492.5,6.4
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.1,81.1,79.8,77.3,63.4,0.1,0.4,14.2,3.1,492.3,5.9
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.0,81.0,79.8,77.2,63.4,0.1,0.4,12.5,3.0,495.3,6.4
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.0,81.0,79.9,77.2,63.4,0.1,0.4,10.3,2.9,497.0,6.8
1.0,1.0,444.2,79.8,81.6,80.0,80.1,80.0,81.0,79.9,77.2,63.4,0.1,0.1,10.8,2.9,495.2,6.4
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.1,81.0,79.9,77.3,63.4,0.1,0.0,13.2,3.0,493.7,6.8
1.0,1.0,444.2,79.7,81.6,80.0,80.1,80.1,81.0,79.9,77.2,63.4,0.1,0.0,13.8,3.0,493.7,6.4
1.0,1.0,444.3,79.8,81.6,80.0,80.1,80.1,81.0,79.9,77.1,63.4,0.1,0.1,14.9,3.1,492.7,5.9
1.0,1.0,444.3,79.8,81.6,80.0,80.1,80.0,81.0,80.0,77.2,63.4,0.1,0.3,15.6,3.0,493.8,6.4
1.0,1.0,444.2,79.7,81.5,80.0,80.1,80.1,80.9,80.0,77.1,63.3,0.1,0.3,14.1,3.0,495.8,6.7
1.0,1.0,444.2,79.7,81.5,80.0,80.1,80.1,81.0,80.1,77.1,63.4,0.1,0.3,13.5,2.9,495.5,6.2
1.0,1.0,444.2,79.8,81.5,80.0,80.1,80.1,81.0,80.1,77.1,63.3,0.1,0.2,15.0,3.0,494.3,6.4
1.0,1.0,444.2,79.8,81.5,80.0,80.1,80.1,81.0,80.1,77.1,63.3,0.1,0.2,15.0,3.0,494.3,6.4
1.0,1.0,444.2,79.8,81.5,80.0,80.1,80.1,81.0,80.0,77.1,63.3,0.0,0.2,17.1,3.0,493.1,5.8
1.0,1.0,444.2,79.8,81.5,80.0,80.1,80.1,81.0,80.0,77.0,63.3,0.0,0.2,18.0,3.1,492.3,6.4
1.0,1.0,444.3,79.9,81.5,80.0,80.1,80.1,81.0,80.1,77.0,63.3,0.1,0.3,18.5,3.0,492.8,6.8
1.0,1.0,444.2,79.9,81.5,80.0,80.1,80.0,81.0,80.1,77.0,63.3,0.1,0.4,16.8,3.0,495.5,6.4
1.0,1.0,444.2,79.9,81.5,80.0,80.1,80.1,81.0,80.1,77.0,63.3,0.1,0.4,17.5,3.1,493.9,5.9
1.0,1.0,444.2,79.9,81.5,80.0,80.1,80.1,81.0,80.1,76.9,63.3,0.1,0.4,18.0,3.1,494.1,5.9
1.0,1.0,444.3,80.0,81.5,80.0,80.1,80.1,81.0,80.1,76.9,63.3,0.1,0.4,18.7,3.0,492.7,6.4
1.0,1.0,444.2,80.0,81.5,80.0,80.1,80.0,81.1,80.1,76.9,63.3,0.2,0.4,19.1,2.9,494.4,6.8
1.0,1.0,444.2,80.0,81.5,80.0,80.1,80.1,81.1,80.2,76.9,63.3,0.1,0.3,19.5,2.9,493.7,6.4
1.0,1.0,444.2,80.0,81.5,80.0,80.1,80.1,81.1,80.1,76.9,63.3,0.1,0.0,19.4,3.0,493.5,6.8
1.0,1.0,444.3,80.1,81.5,79.9,80.1,80.0,81.1,80.2,76.9,63.3,0.0,0.0,21.0,3.0,492.8,6.4
1.0,1.0,444.2,80.0,81.6,79.9,80.1,80.0,81.1,80.2,76.9,63.3,0.0,0.1,23.5,3.1,491.9,5.8
1.0,1.0,444.2,80.0,81.5,80.0,80.1,80.1,81.1,80.2,76.9,63.3,0.1,0.2,22.7,3.0,493.0,6.4
1.0,1.0,444.2,80.1,81.6,80.0,80.1,80.1,81.1,80.2,76.8,63.3,0.1,0.3,21.7,3.0,494.0,6.8
1.0,1.0,444.2,80.1,81.6,80.0,80.1,80.0,81.1,80.2,76.8,63.2,0.1,0.3,20.6,3.0,494.2,6.4
1.0,1.0,444.2,80.1,81.6,80.0,80.1,80.1,81.2,80.2,76.9,63.2,0.1,0.3,21.7,2.9,493.7,5.9
1.0,1.0,444.2,80.2,81.6,80.0,80.1,80.1,81.2,80.2,76.9,63.2,0.1,0.2,21.8,2.9,493.5,6.8
1.0,1.0,444.3,80.2,81.6,80.0,80.1,80.1,81.2,80.2,77.0,63.2,0.1,0.1,22.1,2.9,494.3,6.4
1.0,1.0,444.2,80.2,81.6,80.0,80.1,80.1,81.2,80.2,77.0,63.2,0.1,0.0,24.1,3.0,492.8,5.8
1.0,1.0,444.2,80.2,81.6,79.9,80.1,80.1,81.3,80.2,77.0,63.2,0.1,0.0,24.0,3.0,493.6,6.4
1.0,1.0,444.2,80.3,81.6,80.0,80.1,80.1,81.3,80.3,77.0,63.1,0.1,0.1,24.4,3.0,493.3,6.8
1.0,1.0,444.2,80.3,81.6,80.0,80.1,80.1,81.3,80.3,77.0,63.1,0.1,0.1,23.8,3.0,495.1,6.4
1.0,1.0,444.2,80.3,81.6,79.9,80.1,80.1,81.3,80.3,77.0,63.1,0.1,0.2,24.1,3.1,494.0,6.8
1.0,1.0,444.2,80.3,81.6,80.0,80.1,80.1,81.3,80.3,77.0,63.1,0.1,0.3,24.2,3.0,495.4,6.4
1.0,1.0,444.2,80.3,81.6,79.9,80.1,80.1,81.4,80.3,77.0,63.1,0.1,0.3,23.3,3.0,495.8,5.8
1.0,1.0,444.3,80.4,81.7,80.0,80.1,80.1,81.4,80.3,77.1,63.1,0.1,0.3,25.3,3.0,493.8,6.4
1.0,1.0,444.2,80.4,81.7,79.9,80.1,80.1,81.4,80.3,77.1,63.1,0.1,0.3,26.4,3.0,494.0,6.4
1.0,1.0,444.2,80.4,81.7,79.9,80.1,80.1,81.4,80.3,77.1,63.1,0.1,0.3,24.4,2.9,497.1,6.4
1.0,1.0,444.2,80.4,81.7,80.0,80.1,80.1,81.4,80.4,77.2,63.1,0.1,0.2,25.4,3.0,494.8,6.4
1.0,1.0,444.2,80.5,81.7,80.0,80.1,80.1,81.4,80.4,77.2,63.1,0.1,0.2,27.1,3.0,494.2,6.8
1.0,1.0,444.3,80.6,81.7,79.9,80.1,80.0,81.4,80.4,77.2,63.1,0.1,0.2,26.8,3.1,494.3,6.4
1.0,1.0,444.2,80.5,81.7,80.0,80.1,80.1,81.4,80.5,77.1,63.1,0.1,0.3,26.1,3.0,496.6,5.9
1.0,1.0,444.2,80.6,81.8,80.0,80.1,80.1,81.5,80.5,77.2,63.1,0.1,0.3,25.7,2.9,496.4,6.2
1.0,1.0,444.3,80.6,81.8,80.0,80.1,80.1,81.5,80.5,77.3,63.1,0.1,0.2,25.2,2.9,497.1,6.4
1.0,1.0,444.2,80.6,81.8,79.9,80.1,80.1,81.5,80.5,77.3,63.1,0.1,0.1,26.7,2.9,495.4,6.8
1.0,1.0,444.2,80.6,81.8,79.9,80.1,80.1,81.5,80.5,77.3,63.1,0.1,0.0,26.5,3.0,495.3,6.4
1.0,1.0,444.2,80.6,81.8,80.0,80.1,80.1,81.5,80.5,77.3,63.1,0.1,0.0,27.9,3.0,495.6,5.8
1.0,1.0,444.2,80.7,81.8,80.0,80.1,80.1,81.6,80.5,77.3,63.1,0.1,0.1,26.1,3.0,497.9,6.4
1.0,1.0,444.2,80.6,81.8,79.9,80.1,80.1,81.6,80.5,77.2,63.1,0.1,0.2,26.0,3.1,497.5,6.8
1.0,1.0,444.2,80.7,81.8,79.9,80.1,80.1,81.6,80.5,77.1,63.1,0.0,0.4,26.4,2.9,497.2,6.4
1.0,1.0,444.1,80.7,81.8,80.0,80.1,80.1,81.6,80.5,77.1,63.1,0.1,0.3,26.6,2.9,497.6,5.9
1.0,1.0,444.2,80.8,81.9,80.0,80.1,80.1,81.7,80.6,77.1,63.1,0.1,0.1,24.8,2.9,500.2,6.4
1.0,1.0,444.3,80.8,81.9,79.9,80.1,80.1,81.7,80.6,77.0,63.2,0.1,0.0,24.9,3.0,499.1,6.8
1.0,1.0,444.2,80.8,81.9,80.0,80.1,80.1,81.7,80.6,76.7,63.2,0.1,0.0,25.6,3.0,498.0,6.4
1.0,1.0,444.2,80.8,81.9,80.0,80.1,80.1,81.7,80.7,76.5,63.1,0.2,0.1,26.7,3.0,498.3,6.8
1.0,1.0,444.2,80.7,81.9,79.9,80.1,80.1,81.7,80.7,76.2,63.2,0.2,0.3,25.2,3.0,501.5,5.5
1.0,1.0,444.2,80.8,81.9,79.9,80.1,80.1,81.7,80.7,76.0,63.2,0.2,0.3,24.7,3.0,500.8,6.8
1.0,1.0,444.2,80.8,81.9,80.0,80.1,80.1,81.7,80.7,75.9,63.2,0.1,0.3,24.7,3.0,500.7,6.8
1.0,1.0,444.2,80.8,81.9,79.9,80.1,80.0,81.7,80.8,75.8,63.3,0.1,0.3,23.7,3.0,502.6,6.2
1.0,1.0,444.2,80.8,82.0,79.9,80.1,80.1,81.7,80.7,75.9,63.3,0.1,0.2,24.7,3.0,500.3,6.4
1.0,1.0,444.2,80.9,82.0,80.0,80.1,80.1,81.8,80.8,76.0,63.3,0.1,0.2,24.6,3.0,502.0,6.8
1.0,1.0,444.3,80.9,82.0,80.0,80.1,80.1,81.8,80.8,76.1,63.3,0.1,0.2,24.6,3.0,501.3,6.4
1.0,1.0,444.2,80.9,82.0,79.9,80.1,80.1,81.9,80.8,76.1,63.3,0.1,0.1,26.5,3.1,500.9,5.9
1.0,1.0,444.2,80.8,82.0,79.9,80.1,80.0,81.8,80.8,76.0,63.3,0.1,0.1,25.4,3.0,502.1,6.4
1.0,1.0,444.2,80.9,82.0,80.0,80.1,80.1,81.9,80.8,75.9,63.3,0.1,0.1,25.6,3.1,500.7,6.8
1.0,1.0,444.2,80.9,82.1,80.0,80.1,80.1,81.9,80.9,75.8,63.4,0.1,0.2,26.4,3.1,499.4,6.4
1.0,1.0,444.2,80.9,82.1,79.9,80.1,80.1,81.9,80.9,75.9,63.4,0.1,0.4,29.1,3.0,498.0,5.8
1.0,1.0,444.2,80.9,82.1,79.9,80.1,80.1,81.9,80.9,76.0,63.4,0.1,0.4,28.0,3.0,500.2,6.4
1.0,1.0,444.2,80.9,82.1,80.0,80.1,80.1,81.9,80.9,76.2,63.4,0.1,0.3,29.0,3.0,498.5,6.8
1.0,1.0,444.2,80.9,82.1,79.9,80.1,80.1,82.0,80.9,76.3,63.4,0.1,0.2,29.8,2.9,497.6,6.4
1.0,1.0,444.2,80.9,82.1,79.9,80.0,80.1,82.0,80.9,76.3,63.5,0.1,0.2,30.0,2.9,497.7,6.8
1.0,1.0,444.2,80.9,82.1,79.9,80.1,80.1,82.0,80.9,76.3,63.4,0.1,0.0,30.5,2.9,498.4,6.4
1.0,1.0,444.2,80.9,82.1,79.9,80.0,80.1,82.0,80.9,76.4,63.4,0.0,0.0,30.2,3.1,498.5,5.8
1.0,1.0,444.1,80.9,82.1,80.0,80.1,80.1,82.0,80.9,76.4,63.5,0.0,0.0,30.2,3.1,498.3,6.2
1.0,1.0,444.2,80.9,82.2,80.0,80.1,80.1,82.0,80.9,76.4,63.5,0.1,0.3,31.1,3.0,498.0,7.3
1.0,1.0,444.3,81.0,82.2,80.0,80.1,80.1,82.0,80.9,76.5,63.5,0.1,0.4,29.5,3.0,500.0,5.9
1.0,1.0,444.2,80.9,82.2,79.9,80.0,80.0,82.0,80.9,76.5,63.5,0.1,0.3,29.6,3.0,499.4,6.4
1.0,1.0,444.2,80.9,82.2,79.9,80.1,80.1,82.0,80.9,76.6,63.5,0.1,0.3,29.2,2.9,500.2,6.8
1.0,1.0,444.2,80.9,82.2,79.9,80.1,80.1,82.0,80.9,76.6,63.5,0.1,0.3,29.2,2.9,500.2,6.8
1.0,1.0,444.2,80.9,82.2,80.0,80.1,80.1,82.0,81.0,76.6,63.5,0.1,0.2,29.2,2.9,499.7,6.8
1.0,1.0,444.2,80.9,82.2,79.9,80.1,80.1,82.1,80.9,76.6,63.5,0.1,0.1,30.0,3.0,499.5,6.4
