LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,361.194,82.131,70.545,77.186,76.935,71.995,67.242,63.332,63.203,63.399,0.55,0.14,0.429,1.687,498.762,2.732
1.0,1.0,361.217,82.109,70.545,77.123,76.914,72.016,67.285,63.311,63.182,63.441,0.375,0.143,0.452,1.71,499.103,3.902
1.0,1.0,361.171,82.152,70.545,77.186,76.935,72.016,67.306,63.311,63.182,63.42,0.266,0.146,0.474,1.743,499.184,3.643
1.0,1.0,361.217,82.088,70.524,77.144,76.914,71.995,67.348,63.332,63.182,63.441,0.216,0.15,0.505,1.748,499.337,3.902
1.0,1.0,361.147,82.109,70.545,77.165,76.914,72.016,67.391,63.311,63.161,63.441,0.238,0.151,0.487,1.773,499.749,2.732
1.0,1.0,361.24,82.131,70.545,77.186,76.957,72.016,67.433,63.332,63.203,63.399,0.375,0.153,0.438,1.695,499.821,3.902
1.0,1.0,361.171,82.067,70.545,77.144,76.935,72.037,67.454,63.311,63.182,63.441,0.478,0.156,0.428,1.681,499.66,3.643
1.0,1.0,361.24,82.152,70.566,77.186,76.935,71.995,67.454,63.332,63.182,63.42,0.493,0.158,0.425,1.739,499.561,3.902
1.0,1.0,361.24,82.131,70.566,77.144,76.893,71.995,67.433,63.332,63.182,63.441,0.503,0.16,0.425,1.682,499.821,3.902
1.0,1.0,361.194,82.109,70.545,77.123,76.893,72.016,67.433,63.374,63.203,63.42,0.463,0.16,0.417,1.636,500.001,2.732
1.0,1.0,361.171,82.131,70.524,77.186,76.914,72.016,67.497,63.374,63.203,63.42,0.292,0.161,0.423,1.611,499.731,3.899
1.0,1.0,361.286,82.109,70.566,77.123,76.914,71.995,67.518,63.374,63.182,63.441,0.397,0.163,0.417,1.582,499.372,3.906
1.0,1.0,361.286,82.131,70.545,77.123,76.871,71.952,67.56,63.374,63.182,63.441,0.313,0.162,0.491,1.588,498.672,3.646
1.0,1.0,361.286,82.131,70.566,77.144,76.893,71.995,67.603,63.395,63.182,63.441,0.438,0.162,0.468,1.511,498.637,2.927
1.0,1.0,361.217,82.109,70.545,77.123,76.893,72.016,67.624,63.374,63.203,63.441,0.463,0.162,0.489,1.486,498.924,3.643
1.0,1.0,361.286,82.152,70.566,77.144,76.893,71.995,67.73,63.374,63.203,63.441,0.476,0.161,0.522,1.485,499.005,3.899
1.0,1.0,361.24,82.109,70.566,77.165,76.935,71.973,67.751,63.353,63.182,63.441,0.492,0.132,0.531,1.482,498.897,3.643
1.0,1.0,361.286,82.131,70.545,77.102,76.871,71.952,67.814,63.374,63.203,63.441,0.493,0.033,0.505,1.436,498.619,3.902
1.0,1.0,361.263,82.088,70.545,77.144,76.935,71.995,67.857,63.374,63.182,63.42,0.504,0.015,0.511,1.433,498.942,3.643
1.0,1.0,361.217,82.109,70.566,77.165,76.893,71.995,67.899,63.374,63.182,63.42,0.501,0.028,0.529,1.434,499.049,2.927
1.0,1.0,361.286,82.067,70.545,77.102,76.914,71.952,67.963,63.374,63.182,63.441,0.508,0.005,0.548,1.458,498.843,3.643
1.0,1.0,361.24,82.088,70.545,77.144,76.871,71.973,68.005,63.374,63.203,63.441,0.512,0.005,0.56,1.456,498.969,3.902
1.0,1.0,361.286,82.131,70.545,77.144,76.893,71.973,68.026,63.374,63.203,63.441,0.508,0.022,0.599,1.441,499.247,3.643
1.0,1.0,361.355,82.173,70.566,77.123,76.871,71.952,67.984,63.374,63.203,63.462,0.514,0.051,0.561,1.398,499.265,2.927
1.0,1.0,361.309,82.088,70.545,77.081,76.829,71.973,67.963,63.374,63.182,63.42,0.534,0.069,0.535,1.429,499.112,3.643
1.0,1.0,361.286,82.088,70.545,77.102,76.893,71.952,67.984,63.374,63.182,63.462,0.523,0.078,0.5,1.382,499.238,3.902
1.0,1.0,361.263,82.109,70.545,77.165,76.914,71.995,68.005,63.374,63.203,63.462,0.525,0.085,0.526,1.313,499.354,3.556
1.0,1.0,361.355,82.173,70.545,77.144,76.914,71.973,68.005,63.353,63.203,63.484,0.524,0.091,0.517,1.314,499.283,3.646
1.0,1.0,361.332,82.131,70.566,77.123,76.829,71.91,68.026,63.374,63.203,63.441,0.515,0.098,0.512,1.277,499.256,2.927
1.0,1.0,361.286,82.067,70.545,77.081,76.85,71.952,68.069,63.374,63.203,63.441,0.519,0.102,0.587,1.295,499.193,3.643
1.0,1.0,361.355,82.109,70.545,77.123,76.871,71.91,68.111,63.374,63.203,63.462,0.511,0.069,0.548,1.282,499.372,3.902
1.0,1.0,361.355,82.109,70.545,77.123,76.871,71.952,68.154,63.353,63.203,63.42,0.508,0.005,0.573,1.238,499.184,3.643
1.0,1.0,361.309,82.109,70.545,77.123,76.871,71.952,68.196,63.374,63.203,63.441,0.319,0.005,0.527,1.27,499.39,3.899
1.0,1.0,361.355,82.131,70.545,77.165,76.871,71.91,68.281,63.395,63.203,63.462,0.151,0.005,0.504,1.285,499.704,3.899
1.0,1.0,361.378,82.109,70.566,77.144,76.871,71.931,68.281,63.395,63.203,63.441,0.132,0.005,0.514,1.349,500.27,3.643
1.0,1.0,361.355,82.088,70.545,77.102,76.85,71.931,68.302,63.395,63.182,63.441,0.264,0.005,0.528,1.416,500.207,2.973
1.0,1.0,361.332,82.109,70.566,77.165,76.893,71.952,68.365,63.374,63.203,63.462,0.371,0.006,0.546,1.455,499.642,3.64
1.0,1.0,361.355,82.0985,70.5555,77.1335,76.8715,71.9415,68.376,63.3845,63.203,63.441,0.3305,0.006,0.5395,1.4575,499.1305,3.7695
1.0,1.0,361.378,82.088,70.545,77.102,76.85,71.931,68.387,63.395,63.203,63.42,0.29,0.006,0.533,1.46,498.619,3.899
1.0,1.0,361.378,82.12,70.545,77.123,76.8605,71.9415,68.4185,63.395,63.203,63.42,0.3175,0.0055,0.5175,1.4365,498.269,3.416
1.0,1.0,361.378,82.152,70.545,77.144,76.871,71.952,68.45,63.395,63.203,63.42,0.345,0.005,0.502,1.413,497.919,2.933
1.0,1.0,361.424,82.109,70.566,77.123,76.871,71.931,68.471,63.374,63.203,63.42,0.417,0.005,0.527,1.389,497.865,3.643
1.0,1.0,361.355,82.109,70.566,77.165,76.871,71.931,68.493,63.395,63.182,63.462,0.426,0.005,0.51,1.374,497.937,3.902
1.0,1.0,361.332,82.109,70.566,77.144,76.871,71.952,68.514,63.374,63.182,63.42,0.454,0.017,0.44,1.414,498.044,3.643
1.0,1.0,361.401,82.088,70.566,77.081,76.85,71.91,68.556,63.374,63.203,63.42,0.435,0.043,0.482,1.469,498.215,3.902
1.0,1.0,361.378,82.067,70.545,77.144,76.85,71.952,68.577,63.374,63.161,63.441,0.444,0.058,0.614,1.485,498.296,2.924
1.0,1.0,361.378,82.152,70.588,77.144,76.871,71.91,68.577,63.374,63.182,63.42,0.453,0.065,0.617,1.45,498.439,3.646
1.0,1.0,361.447,82.088,70.566,77.102,76.829,71.888,68.62,63.374,63.161,63.441,0.463,0.072,0.552,1.378,498.43,3.902
1.0,1.0,361.401,82.109,70.545,77.081,76.829,71.91,68.641,63.395,63.161,63.441,0.231,0.079,0.556,1.399,498.305,3.646
1.0,1.0,361.401,82.109,70.545,77.081,76.893,71.91,68.662,63.374,63.203,63.441,0.344,0.084,0.64,1.449,498.278,2.924
1.0,1.0,361.355,82.088,70.588,77.144,76.893,71.91,68.662,63.374,63.203,63.42,0.413,0.089,0.573,1.421,498.116,3.643
1.0,1.0,361.401,82.152,70.566,77.144,76.85,71.91,68.662,63.395,63.182,63.42,0.432,0.093,0.628,1.396,498.296,3.902
1.0,1.0,361.47,82.152,70.588,77.102,76.829,71.888,68.705,63.374,63.161,63.42,0.432,0.096,0.572,1.342,498.493,3.643
1.0,1.0,361.447,82.131,70.588,77.123,76.829,71.888,68.683,63.374,63.182,63.441,0.463,0.096,0.531,1.313,498.717,3.902
1.0,1.0,361.447,82.109,70.545,77.081,76.829,71.888,68.726,63.416,63.182,63.42,0.465,0.099,0.531,1.286,498.879,3.902
1.0,1.0,361.401,82.067,70.566,77.081,76.829,71.91,68.726,63.395,63.203,63.399,0.474,0.105,0.558,1.274,498.924,3.902
1.0,1.0,361.401,82.088,70.588,77.165,76.85,71.91,68.747,63.374,63.182,63.441,0.474,0.107,0.546,1.269,498.825,3.643
1.0,1.0,361.47,82.152,70.566,77.102,76.85,71.91,68.789,63.416,63.182,63.42,0.469,0.107,0.569,1.262,498.852,3.643
1.0,1.0,361.401,82.067,70.566,77.081,76.829,71.888,68.789,63.374,63.182,63.42,0.466,0.107,0.569,1.262,498.852,3.902
1.0,1.0,361.378,82.088,70.545,77.102,76.85,71.888,68.789,63.374,63.182,63.441,0.474,0.107,0.556,1.188,498.942,3.643
1.0,1.0,361.447,82.152,70.566,77.144,76.85,71.888,68.832,63.416,63.182,63.42,0.332,0.093,0.546,1.197,498.933,2.927
1.0,1.0,361.424,82.067,70.566,77.081,76.829,71.867,68.811,63.395,63.203,63.399,0.251,0.036,0.533,1.205,498.978,3.643
1.0,1.0,361.424,82.131,70.566,77.144,76.829,71.888,68.832,63.374,63.182,63.462,0.261,0.032,0.543,1.247,498.816,3.899
1.0,1.0,361.424,82.067,70.566,77.081,76.808,71.846,68.874,63.395,63.182,63.42,0.117,0.005,0.562,1.275,499.014,3.902
1.0,1.0,361.424,82.109,70.566,77.102,76.829,71.867,68.874,63.395,63.203,63.42,0.192,0.005,0.546,1.316,498.987,3.65
1.0,1.0,361.516,82.109,70.588,77.123,76.808,71.824,68.895,63.374,63.182,63.441,0.233,0.005,0.535,1.347,499.319,3.65
1.0,1.0,361.447,82.109,70.588,77.102,76.85,71.867,68.895,63.374,63.203,63.399,0.134,0.005,0.49,1.391,499.354,2.737
1.0,1.0,361.493,82.109,70.566,77.102,76.829,71.824,68.895,63.395,63.203,63.441,0.22,0.005,0.565,1.464,499.399,3.656
1.0,1.0,361.516,82.173,70.566,77.144,76.871,71.867,68.895,63.395,63.161,63.462,0.308,0.005,0.534,1.449,499.462,3.902
1.0,1.0,361.493,82.131,70.588,77.102,76.85,71.867,68.895,63.395,63.182,63.441,0.392,0.007,0.493,1.423,499.507,3.643
1.0,1.0,361.447,82.088,70.566,77.06,76.765,71.824,68.917,63.416,63.182,63.399,0.41,0.026,0.508,1.445,499.606,3.902
1.0,1.0,361.401,82.067,70.588,77.081,76.85,71.846,68.917,63.395,63.182,63.42,0.28,0.041,0.49,1.476,499.875,3.643
1.0,1.0,361.516,82.152,70.588,77.165,76.871,71.867,68.938,63.416,63.203,63.42,0.301,0.049,0.498,1.476,500.036,3.895
1.0,1.0,361.562,82.152,70.588,77.081,76.808,71.782,68.917,63.416,63.182,63.462,0.206,0.057,0.528,1.462,500.18,3.646
1.0,1.0,361.47,82.088,70.566,77.081,76.829,71.846,68.917,63.395,63.182,63.462,0.118,0.064,0.55,1.545,499.381,2.927
1.0,1.0,361.493,82.088,70.588,77.123,76.829,71.824,68.959,63.416,63.182,63.441,0.098,0.069,0.549,1.584,498.655,3.643
1.0,1.0,361.516,82.131,70.588,77.123,76.829,71.846,68.98,63.416,63.203,63.42,0.061,0.073,0.58,1.607,498.026,3.906
1.0,1.0,361.516,82.131,70.609,77.06,76.829,71.824,68.98,63.395,63.182,63.462,0.039,0.078,0.508,1.619,498.008,3.643
1.0,1.0,361.539,82.131,70.588,77.06,76.808,71.803,69.001,63.395,63.182,63.42,0.039,0.081,0.455,1.675,498.08,3.902
1.0,1.0,361.47,82.088,70.588,77.081,76.829,71.803,68.98,63.416,63.203,63.42,0.034,0.086,0.523,1.701,498.52,3.552
1.0,1.0,361.47,82.067,70.609,77.081,76.829,71.846,69.023,63.416,63.182,63.399,0.04,0.091,0.543,1.679,498.448,3.646
1.0,1.0,361.539,82.152,70.609,77.102,76.808,71.803,69.023,63.395,63.182,63.462,0.022,0.043,0.554,1.767,498.143,2.927
1.0,1.0,361.539,82.152,70.588,77.06,76.786,71.803,69.023,63.416,63.161,63.441,0.029,0.005,0.464,1.791,497.937,3.643
1.0,1.0,361.493,82.067,70.588,77.038,76.829,71.803,69.023,63.395,63.182,63.462,0.02,0.005,0.496,1.849,497.892,3.902
1.0,1.0,361.562,82.088,70.609,77.038,76.808,71.803,69.044,63.416,63.182,63.42,0.02,0.005,0.458,1.917,498.017,3.643
1.0,1.0,361.47,82.109,70.63,77.102,76.85,71.846,69.044,63.416,63.203,63.399,0.025,0.005,0.421,1.98,497.964,3.906
1.0,1.0,361.516,82.131,70.609,77.102,76.85,71.803,69.044,63.416,63.182,63.42,0.041,0.005,0.594,2.11,498.287,2.73
1.0,1.0,361.585,82.109,70.63,77.038,76.808,71.782,69.065,63.395,63.182,63.42,0.331,0.005,0.566,2.092,498.475,3.902
1.0,1.0,361.562,82.131,70.652,77.081,76.808,71.782,69.086,63.395,63.182,63.462,0.373,0.005,0.561,2.122,498.664,3.643
1.0,1.0,361.539,82.109,70.609,77.06,76.786,71.803,69.065,63.416,63.182,63.42,0.295,0.005,0.572,2.201,498.646,2.927
1.0,1.0,361.516,82.088,70.609,77.038,76.786,71.803,69.107,63.416,63.203,63.42,0.334,0.005,0.542,2.215,498.61,3.636
1.0,1.0,361.562,82.131,70.609,77.081,76.829,71.803,69.107,63.395,63.182,63.441,0.28,0.005,0.565,2.263,498.789,3.835
1.0,1.0,361.585,82.131,70.609,77.038,76.786,71.739,69.107,63.416,63.182,63.42,0.376,0.005,0.554,2.316,498.996,3.835
1.0,1.0,361.516,82.109,70.609,77.06,76.85,71.824,69.107,63.395,63.182,63.462,0.381,0.02,0.573,2.286,499.283,3.643
1.0,1.0,361.516,82.088,70.609,77.081,76.808,71.803,69.107,63.437,63.203,63.42,0.332,0.005,0.6,2.277,499.193,3.902
1.0,1.0,361.585,82.152,70.609,77.081,76.808,71.782,69.107,63.416,63.182,63.441,0.338,0.017,0.531,2.333,499.139,3.556
1.0,1.0,361.585,82.131,70.63,77.038,76.765,71.761,69.129,63.437,63.182,63.441,0.297,0.005,0.545,2.31,499.238,3.646
1.0,1.0,361.539,82.067,70.609,77.038,76.829,71.782,69.129,63.416,63.182,63.441,0.373,0.033,0.503,2.303,499.058,2.927
1.0,1.0,361.608,82.152,70.63,77.081,76.786,71.782,69.129,63.437,63.203,63.441,0.227,0.061,0.475,2.345,499.148,3.64
1.0,1.0,361.562,82.131,70.63,77.06,76.808,71.782,69.15,63.437,63.182,63.441,0.267,0.04,0.451,2.392,499.103,3.902
1.0,1.0,361.585,82.131,70.609,77.081,76.808,71.761,69.129,63.416,63.182,63.441,0.434,0.059,0.478,2.354,499.39,3.643
1.0,1.0,361.631,82.131,70.63,77.017,76.765,71.739,69.15,63.437,63.182,63.42,0.45,0.082,0.534,2.285,499.354,2.927
1.0,1.0,361.562,82.109,70.609,77.038,76.786,71.761,69.15,63.458,63.203,63.441,0.484,0.093,0.516,2.244,499.633,3.643
1.0,1.0,361.631,82.131,70.609,77.081,76.808,71.782,69.171,63.437,63.203,63.462,0.5,0.1,0.559,2.218,499.615,3.902
1.0,1.0,361.654,82.152,70.609,77.038,76.808,71.697,69.15,63.458,63.203,63.462,0.5,0.107,0.515,2.189,499.57,2.732
1.0,1.0,361.654,82.131,70.609,77.06,76.765,71.718,69.171,63.458,63.182,63.462,0.509,0.112,0.49,2.144,499.417,3.902
1.0,1.0,361.608,82.109,70.588,77.038,76.786,71.718,69.192,63.458,63.203,63.42,0.518,0.117,0.486,2.102,499.435,3.643
1.0,1.0,361.562,82.088,70.609,77.038,76.786,71.761,69.213,63.479,63.203,63.42,0.352,0.104,0.484,2.084,499.462,2.927
1.0,1.0,361.585,82.152,70.609,77.081,76.829,71.761,69.192,63.458,63.182,63.462,0.226,0.034,0.475,2.184,499.543,3.643
1.0,1.0,361.654,82.173,70.609,77.017,76.744,71.697,69.213,63.5,63.224,63.441,0.301,0.016,0.485,2.21,500.135,3.902
1.0,1.0,361.585,82.067,70.566,76.996,76.765,71.718,69.213,63.479,63.182,63.462,0.38,0.051,0.524,2.253,500.153,3.556
1.0,1.0,361.562,82.067,70.609,77.017,76.808,71.761,69.213,63.5,63.203,63.441,0.349,0.078,0.543,2.238,499.103,3.646
1.0,1.0,361.562,82.067,70.609,77.017,76.765,71.718,69.235,63.5,63.203,63.462,0.23,0.067,0.547,2.298,498.323,3.902
1.0,1.0,361.608,82.131,70.609,77.038,76.786,71.739,69.256,63.479,63.203,63.441,0.184,0.03,0.5,2.286,498.026,3.643
1.0,1.0,361.608,82.131,70.609,77.038,76.786,71.739,69.256,63.479,63.203,63.441,0.184,0.03,0.5,2.286,497.937,3.643
1.0,1.0,361.677,82.152,70.609,77.017,76.786,71.718,69.235,63.458,63.203,63.42,0.18,0.005,0.453,2.22,497.937,2.924
1.0,1.0,361.631,82.109,70.609,76.996,76.744,71.718,69.235,63.479,63.182,63.462,0.165,0.05,0.427,2.21,498.044,3.64
1.0,1.0,361.608,82.109,70.609,77.017,76.808,71.718,69.235,63.458,63.182,63.441,0.155,0.042,0.415,2.337,498.125,3.906
1.0,1.0,361.608,82.088,70.63,77.06,76.786,71.697,69.235,63.479,63.203,63.42,0.157,0.005,0.415,2.337,498.125,3.646
1.0,1.0,361.677,82.152,70.609,76.996,76.765,71.675,69.256,63.479,63.182,63.441,0.14,0.005,0.581,2.453,498.296,2.927
1.0,1.0,361.677,82.152,70.63,77.038,76.786,71.697,69.235,63.479,63.182,63.42,0.372,0.005,0.636,2.497,498.215,2.927
1.0,1.0,361.677,82.088,70.63,76.996,76.744,71.675,69.256,63.479,63.182,63.441,0.453,0.005,0.647,2.576,498.314,3.64
1.0,1.0,361.631,82.109,70.63,76.996,76.765,71.697,69.277,63.479,63.182,63.42,0.472,0.005,0.678,2.556,498.332,3.899
1.0,1.0,361.608,82.131,70.63,77.06,76.808,71.697,69.277,63.479,63.182,63.441,0.508,0.005,0.575,2.545,498.439,3.646
1.0,1.0,361.678,82.131,70.652,77.06,76.765,71.697,69.277,63.5,63.182,63.42,0.512,0.005,0.562,2.512,498.628,3.902
1.0,1.0,361.724,82.131,70.63,76.996,76.744,71.654,69.298,63.479,63.203,63.42,0.518,0.005,0.517,2.487,498.655,2.732
1.0,1.0,361.608,82.067,70.652,77.038,76.786,71.718,69.298,63.5,63.161,63.462,0.538,0.005,0.513,2.453,498.816,3.91
1.0,1.0,361.654,82.152,70.652,77.038,76.765,71.675,69.319,63.5,63.203,63.42,0.539,0.005,0.531,2.524,498.969,3.552
1.0,1.0,361.724,82.152,70.673,76.996,76.744,71.675,69.319,63.52,63.182,63.441,0.531,0.005,0.536,2.539,498.933,3.646
1.0,1.0,361.701,82.067,70.63,76.975,76.765,71.718,69.319,63.5,63.182,63.42,0.363,0.005,0.549,2.574,498.969,2.924
1.0,1.0,361.677,82.067,70.652,76.996,76.765,71.697,69.298,63.5,63.182,63.441,0.277,0.005,0.542,2.582,499.031,3.643
1.0,1.0,361.677,82.152,70.652,77.017,76.786,71.675,69.341,63.52,63.203,63.42,0.242,0.005,0.545,2.594,499.148,3.902
1.0,1.0,361.678,82.131,70.652,77.038,76.808,71.675,69.319,63.5,63.182,63.42,0.425,0.005,0.51,2.581,499.211,3.643
1.0,1.0,361.793,82.109,70.673,77.017,76.744,71.654,69.319,63.5,63.182,63.441,0.338,0.005,0.534,2.537,499.283,3.895
1.0,1.0,361.77,82.131,70.63,76.975,76.744,71.633,69.341,63.52,63.182,63.441,0.3,0.027,0.51,2.539,499.552,3.65
1.0,1.0,361.677,82.109,70.652,77.017,76.786,71.697,69.341,63.5,63.203,63.441,0.437,0.015,0.478,2.538,499.597,2.927
1.0,1.0,361.793,82.131,70.652,77.038,76.786,71.675,69.341,63.541,63.203,63.42,0.337,0.005,0.48,2.55,499.516,3.643
1.0,1.0,361.747,82.067,70.673,76.996,76.744,71.633,69.362,63.5,63.203,63.441,0.306,0.005,0.486,2.573,499.606,3.902
1.0,1.0,361.793,82.152,70.652,76.996,76.765,71.675,69.319,63.52,63.182,63.441,0.483,0.041,0.465,2.575,499.785,3.643
1.0,1.0,361.77,82.152,70.673,77.038,76.786,71.654,69.362,63.52,63.203,63.42,0.529,0.087,0.442,2.594,499.884,3.902
1.0,1.0,361.724,82.067,70.652,76.975,76.765,71.633,69.341,63.541,63.203,63.441,0.53,0.111,0.498,2.571,499.713,3.636
1.0,1.0,361.747,82.131,70.673,77.017,76.786,71.675,69.362,63.541,63.203,63.42,0.477,0.115,0.455,2.526,499.794,2.927
1.0,1.0,361.816,82.152,70.673,76.954,76.722,71.612,69.383,63.541,63.203,63.462,0.342,0.063,0.478,2.571,500.054,4.452
1.0,1.0,361.793,82.109,70.652,76.996,76.765,71.654,69.362,63.562,63.182,63.462,0.345,0.038,0.521,2.579,500.18,3.65
1.0,1.0,361.724,82.109,70.652,76.996,76.765,71.654,69.383,63.583,63.224,63.441,0.472,0.082,0.541,2.577,499.695,2.924
1.0,1.0,361.77,82.088,70.673,76.975,76.765,71.633,69.383,63.562,63.203,63.484,0.529,0.112,0.509,2.55,498.744,2.924
1.0,1.0,361.839,82.131,70.673,77.017,76.765,71.612,69.383,63.562,63.203,63.42,0.531,0.125,0.553,2.566,498.367,3.643
1.0,1.0,361.816,82.088,70.673,76.933,76.765,71.612,69.404,63.583,63.224,63.42,0.434,0.112,0.598,2.539,498.134,3.899
1.0,1.0,361.77,82.045,70.673,76.954,76.744,71.633,69.425,63.562,63.182,63.462,0.35,0.068,0.518,2.543,498.071,3.643
1.0,1.0,361.839,82.152,70.673,76.996,76.765,71.612,69.404,63.562,63.203,63.441,0.382,0.06,0.447,2.484,497.982,3.902
1.0,1.0,361.8275,82.12,70.673,76.9855,76.7545,71.612,69.3935,63.562,63.203,63.441,0.372,0.077,0.431,2.463,497.982,3.317
1.0,1.0,361.816,82.088,70.673,76.975,76.744,71.612,69.383,63.562,63.203,63.441,0.362,0.094,0.415,2.442,497.982,2.732
1.0,1.0,361.77,82.067,70.673,76.975,76.765,71.612,69.404,63.583,63.182,63.441,0.329,0.117,0.533,2.482,498.161,3.902
1.0,1.0,361.8045,82.088,70.684,76.954,76.765,71.612,69.4145,63.583,63.182,63.4305,0.296,0.127,0.5795,2.492,498.2595,3.902
1.0,1.0,361.839,82.109,70.695,76.933,76.765,71.612,69.425,63.583,63.182,63.42,0.263,0.137,0.626,2.502,498.358,3.902
1.0,1.0,361.793,82.088,70.695,76.996,76.786,71.612,69.404,63.604,63.182,63.462,0.259,0.11,0.661,2.548,498.206,3.643
1.0,1.0,361.885,82.109,70.695,76.933,76.744,71.569,69.425,63.583,63.203,63.441,0.362,0.101,0.639,2.53,498.385,2.976
1.0,1.0,361.862,82.067,70.695,76.975,76.765,71.633,69.425,63.625,63.182,63.42,0.353,0.082,0.608,2.465,498.502,3.653
1.0,1.0,361.839,82.067,70.695,76.996,76.765,71.633,69.425,63.604,63.203,63.42,0.307,0.027,0.543,2.492,498.664,3.902
1.0,1.0,361.885,82.131,70.695,76.954,76.744,71.569,69.447,63.625,63.203,63.441,0.267,0.02,0.515,2.513,498.673,3.643
1.0,1.0,361.885,82.109,70.695,76.954,76.722,71.569,69.425,63.625,63.182,63.42,0.263,0.014,0.513,2.525,498.816,2.93
1.0,1.0,361.954,82.088,70.695,76.954,76.722,71.612,69.447,63.604,63.182,63.441,0.25,0.005,0.506,2.625,499.031,3.899
1.0,1.0,361.931,82.067,70.695,76.933,76.722,71.59,69.447,63.625,63.203,63.42,0.437,0.005,0.5,2.646,498.906,3.646
1.0,1.0,361.816,82.088,70.695,76.975,76.765,71.59,69.447,63.625,63.182,63.42,0.395,0.005,0.527,2.667,499.04,3.899
1.0,1.0,361.862,82.045,70.716,76.954,76.722,71.59,69.468,63.625,63.203,63.42,0.45,0.005,0.499,2.687,498.744,3.643
1.0,1.0,361.954,82.088,70.695,76.954,76.722,71.569,69.447,63.646,63.182,63.441,0.394,0.005,0.488,2.687,498.879,3.902
1.0,1.0,361.931,82.109,70.695,76.954,76.722,71.569,69.447,63.604,63.203,63.462,0.339,0.005,0.459,2.742,498.798,3.646
1.0,1.0,361.908,82.109,70.716,76.975,76.765,71.59,69.447,63.646,63.203,63.42,0.269,0.005,0.558,2.718,499.229,2.924
1.0,1.0,361.862,82.045,70.716,76.954,76.765,71.612,69.468,63.625,63.203,63.441,0.181,0.005,0.535,2.699,499.525,3.643
1.0,1.0,361.908,82.045,70.716,76.933,76.744,71.612,69.425,63.625,63.182,63.462,0.12,0.005,0.533,2.739,499.408,3.902
1.0,1.0,361.931,82.067,70.716,76.933,76.744,71.569,69.447,63.646,63.203,63.441,0.092,0.005,0.537,2.863,499.588,3.643
1.0,1.0,361.862,82.024,70.737,76.912,76.722,71.59,69.447,63.688,63.203,63.441,0.085,0.005,0.53,2.953,499.588,2.927
1.0,1.0,361.908,82.067,70.737,76.975,76.765,71.59,69.468,63.688,63.182,63.441,0.074,0.005,0.506,3.068,499.615,3.643
1.0,1.0,361.977,82.109,70.716,76.933,76.701,71.569,69.447,63.688,63.203,63.462,0.068,0.005,0.451,3.126,499.552,3.902
1.0,1.0,362.0,82.045,70.716,76.933,76.722,71.526,69.468,63.688,63.203,63.441,0.077,0.005,0.514,3.145,499.633,3.643
1.0,1.0,361.908,82.045,70.716,76.933,76.744,71.59,69.468,63.73,63.224,63.441,0.072,0.005,0.475,3.157,499.507,3.902
1.0,1.0,361.954,82.024,70.737,76.975,76.786,71.59,69.468,63.688,63.203,63.441,0.083,0.005,0.468,3.244,499.507,3.902
1.0,1.0,361.954,82.024,70.737,76.975,76.786,71.59,69.468,63.709,63.203,63.441,0.091,0.005,0.478,3.273,499.687,3.643
1.0,1.0,362.0,82.109,70.737,76.933,76.744,71.59,69.489,63.709,63.203,63.441,0.092,0.005,0.491,3.328,499.731,3.902
1.0,1.0,361.931,82.002,70.737,76.912,76.744,71.59,69.489,63.709,63.203,63.462,0.108,0.005,0.497,3.371,499.983,2.927
1.0,1.0,361.931,82.045,70.716,76.954,76.765,71.569,69.468,63.709,63.203,63.441,0.105,0.005,0.529,3.444,500.404,3.646
1.0,1.0,361.977,82.088,70.737,76.975,76.765,71.569,69.489,63.751,63.203,63.441,0.123,0.005,0.531,3.508,500.548,3.899
1.0,1.0,362.023,82.045,70.737,76.912,76.744,71.526,69.51,63.751,63.224,63.441,0.128,0.006,0.543,3.549,500.054,3.643
1.0,1.0,361.977,82.002,70.716,76.912,76.722,71.569,69.51,63.73,63.203,63.462,0.133,0.006,0.563,3.557,499.435,3.906
1.0,1.0,361.977,82.067,70.716,76.954,76.722,71.548,69.531,63.772,63.245,63.441,0.152,0.006,0.58,3.634,498.448,3.643
1.0,1.0,362.046,82.088,70.737,76.912,76.722,71.548,69.531,63.751,63.182,63.441,0.152,0.005,0.594,3.676,497.937,3.633
1.0,1.0,362.023,82.045,70.737,76.912,76.722,71.526,69.51,63.751,63.182,63.484,0.152,0.005,0.483,3.683,497.955,3.633
1.0,1.0,361.977,82.002,70.737,76.912,76.722,71.548,69.51,63.73,63.203,63.462,0.168,0.005,0.483,3.683,497.955,3.65
1.0,1.0,362.0,82.045,70.737,76.954,76.765,71.569,69.51,63.751,63.203,63.441,0.168,0.005,0.505,3.689,497.856,2.927
1.0,1.0,362.046,82.045,70.759,76.933,76.722,71.526,69.531,63.73,63.203,63.462,0.182,0.005,0.525,3.736,497.802,3.643
1.0,1.0,361.977,82.024,70.737,76.912,76.744,71.569,69.531,63.73,63.182,63.462,0.193,0.005,0.522,3.736,497.802,3.902
1.0,1.0,361.977,82.024,70.737,76.954,76.765,71.569,69.531,63.751,63.224,63.462,0.195,0.005,0.508,3.774,497.65,3.643
1.0,1.0,362.023,82.024,70.737,76.933,76.765,71.548,69.531,63.751,63.203,63.441,0.209,0.005,0.458,3.9,497.479,3.902
