LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,438.0,70.3,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.9,6.8
1.0,1.0,438.0,70.3,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.5,0.7,3.1,499.6,6.8
1.0,1.0,438.0,70.2,69.9,70.1,70.0,70.0,68.2,63.3,63.4,63.3,0.2,0.7,0.6,3.0,499.7,7.3
1.0,1.0,438.0,70.2,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.2,0.7,3.0,499.6,6.8
1.0,1.0,438.0,70.2,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.2,0.6,3.0,499.2,7.3
1.0,1.0,438.0,70.2,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.2,0.6,3.0,498.8,7.3
1.0,1.0,438.0,70.2,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.3,0.6,3.0,498.6,6.4
1.0,1.0,438.0,70.1,69.9,70.0,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.3,0.6,2.9,499.2,6.8
1.0,1.0,438.0,70.1,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.3,0.6,3.0,499.5,6.8
1.0,1.0,438.0,70.2,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.3,0.6,3.0,499.6,7.3
1.0,1.0,438.0,70.1,69.9,70.1,70.0,69.9,68.2,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.5,6.8
1.0,1.0,438.0,70.1,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,1.2,0.6,3.1,499.7,7.3
1.0,1.0,438.0,70.1,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.7,0.5,3.1,499.7,6.8
1.0,1.0,438.0,70.1,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.9,0.6,3.0,499.7,7.3
1.0,1.0,438.0,70.0,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.8,0.6,3.0,499.5,6.8
1.0,1.0,438.0,70.0,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.7,0.5,2.9,499.3,7.3
1.0,1.0,438.0,70.0,69.9,70.1,70.0,70.0,68.2,63.3,63.3,63.3,0.2,0.4,0.5,2.9,499.3,6.8
1.0,1.0,438.0,70.0,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.1,0.5,2.9,499.1,7.3
1.0,1.0,438.0,70.0,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.0,0.6,3.0,499.7,6.8
1.0,1.0,438.0,69.9,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.1,0.6,3.2,499.7,6.4
1.0,1.0,438.0,69.9,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,3.2,500.4,7.8
1.0,1.0,438.0,70.0,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.8,0.5,3.1,500.3,6.4
1.0,1.0,438.0,69.9,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.3,0.8,0.5,3.0,500.4,6.8
1.0,1.0,438.0,69.9,69.9,70.1,70.0,69.9,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,499.7,6.8
1.0,1.0,438.0,69.9,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,499.3,7.1
1.0,1.0,438.0,69.9,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,2.9,499.7,7.3
1.0,1.0,438.1,69.9,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,2.9,500.3,6.8
1.0,1.0,438.1,69.9,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.6,6.4
1.0,1.0,438.1,69.9,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.6,6.4
1.0,1.0,438.0,69.8,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.3,0.6,3.1,500.4,7.8
1.0,1.0,438.0,69.9,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.5,6.4
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.6,3.0,500.6,6.8
1.0,1.0,438.0,69.8,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.6,0.6,2.9,501.1,7.3
1.0,1.0,438.0,69.8,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.6,2.8,501.3,6.8
1.0,1.0,438.0,69.8,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.7,2.9,501.2,6.4
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.1,0.6,3.0,500.9,7.3
1.0,1.0,438.0,69.7,69.9,70.1,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.2,0.5,3.0,500.4,7.3
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.3,0.5,3.1,500.6,6.8
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,1.6,0.6,3.0,501.2,6.4
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.7,0.6,3.0,501.6,6.8
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.3,63.3,63.4,63.3,0.2,0.7,0.6,2.9,501.2,7.1
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.3,63.3,63.4,63.3,0.1,0.5,0.6,2.9,500.4,7.3
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.1,0.4,0.6,3.0,500.1,6.8
1.0,1.0,438.0,69.7,69.9,70.1,70.0,70.1,68.3,63.3,63.3,63.3,0.1,0.4,0.6,2.9,499.8,7.3
1.0,1.0,438.1,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.1,0.4,0.7,3.0,499.8,7.3
1.0,1.0,438.1,69.7,69.9,70.0,70.0,70.0,68.4,63.3,63.4,63.3,0.1,0.4,0.7,3.0,499.6,6.8
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.1,6.4
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.2,0.5,0.6,3.0,498.2,7.8
1.0,1.0,438.1,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.2,0.5,0.5,3.0,498.2,6.4
1.0,1.0,438.1,69.7,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.5,0.5,3.0,498.3,6.8
1.0,1.0,438.0,69.7,69.9,70.1,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.5,0.6,3.0,498.9,7.3
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.3,63.3,63.3,63.3,0.2,0.4,0.6,2.9,499.2,6.8
1.0,1.0,438.0,69.7,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.4,7.3
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.1,0.3,0.6,3.0,499.2,6.8
1.0,1.0,438.1,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.1,0.3,0.5,3.0,499.3,6.4
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.5,6.8
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.5,0.6,3.1,499.4,7.1
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.1,7.3
1.0,1.0,438.1,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.6,0.7,2.9,499.0,6.8
1.0,1.0,438.0,69.8,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.3,0.2,0.5,0.7,2.9,499.1,7.3
1.0,1.0,438.0,69.9,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.3,0.6,2.9,499.2,6.8
1.0,1.0,438.1,69.9,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.1,0.2,0.5,3.0,499.3,6.4
1.0,1.0,438.1,69.9,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.1,0.3,0.6,3.0,499.6,6.8
1.0,1.0,438.0,69.9,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,1.0,0.6,3.1,499.8,7.3
1.0,1.0,438.1,69.9,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.8,0.6,3.1,499.3,6.8
1.0,1.0,438.1,70.0,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.9,0.6,3.0,499.2,7.3
1.0,1.0,438.1,69.9,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.8,0.5,3.0,499.5,6.8
1.0,1.0,438.1,70.0,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.7,0.6,3.0,499.5,6.8
1.0,1.0,438.1,70.0,69.9,70.0,70.0,70.0,68.4,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.5,7.3
1.0,1.0,438.0,70.0,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.1,6.8
1.0,1.0,438.0,70.0,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.5,0.6,2.9,499.1,6.4
1.0,1.0,438.1,70.0,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.5,6.8
1.0,1.0,438.0,70.1,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.3,7.1
1.0,1.0,438.0,70.1,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.4,0.5,3.0,500.4,7.3
1.0,1.0,438.1,70.2,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.4,0.5,3.0,500.2,6.8
1.0,1.0,438.1,70.2,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.0,0.5,3.0,499.8,7.3
1.0,1.0,438.0,70.1,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.8,0.5,3.0,499.9,6.8
1.0,1.0,438.1,70.3,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.3,0.2,0.7,0.5,3.0,500.1,6.4
1.0,1.0,438.1,70.2,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.3,0.2,0.6,0.6,3.0,500.3,7.8
1.0,1.0,438.1,70.2,69.9,70.0,70.0,70.0,68.5,63.3,63.3,63.2,0.2,0.6,0.6,2.9,500.9,6.4
1.0,1.0,438.0,70.3,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.4,0.6,2.9,501.1,6.8
1.0,1.0,438.0,70.3,69.9,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.1,0.3,0.6,2.9,500.8,7.3
1.0,1.0,438.1,70.3,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.1,0.2,0.6,3.0,500.7,6.8
1.0,1.0,438.1,70.3,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.1,0.2,0.6,3.1,500.5,6.4
1.0,1.0,438.1,70.4,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.4,0.6,3.1,501.2,6.8
1.0,1.0,438.1,70.4,69.9,70.0,70.0,70.0,68.5,63.4,63.4,63.3,0.2,0.6,0.6,3.1,501.8,7.3
1.0,1.0,438.0,70.4,69.9,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.9,6.8
1.0,1.0,438.0,70.4,69.9,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.9,6.8
1.0,1.0,438.1,70.5,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.6,0.6,3.0,501.7,7.1
1.0,1.0,438.0,70.5,70.0,70.0,70.0,70.0,68.5,63.4,63.4,63.3,0.2,0.6,0.6,2.9,501.0,7.1
1.0,1.0,438.0,70.5,69.9,70.0,70.0,70.1,68.5,63.4,63.3,63.3,0.2,0.1,0.6,2.9,500.4,6.4
1.0,1.0,438.1,70.6,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.0,0.5,2.9,500.0,6.8
1.0,1.0,438.1,70.6,69.9,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.1,0.6,3.0,500.2,7.3
1.0,1.0,438.0,70.6,70.0,70.0,70.0,70.0,68.5,63.4,63.4,63.3,0.2,2.1,0.6,3.0,500.1,6.8
1.0,1.0,438.1,70.6,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,1.1,0.6,3.1,499.6,7.3
1.0,1.0,438.1,70.6,70.0,70.0,70.0,70.0,68.5,63.4,63.3,63.3,0.2,0.8,0.6,3.0,499.5,6.7
1.0,1.0,438.1,70.6,70.0,70.0,70.0,70.1,68.5,63.4,63.3,63.3,0.2,0.7,0.6,3.0,499.3,6.4
1.0,1.0,438.1,70.7,70.0,70.0,70.0,70.0,68.6,63.4,63.3,63.3,0.2,0.6,0.6,3.0,499.2,6.8
1.0,1.0,438.1,70.7,70.0,70.0,70.0,70.0,68.6,63.4,63.3,63.3,0.2,0.5,0.6,2.9,499.1,7.3
1.0,1.0,438.0,70.7,70.0,70.0,70.0,70.0,68.6,63.4,63.3,63.3,0.2,0.4,0.6,2.9,499.1,6.8
1.0,1.0,438.1,70.7,70.0,70.0,70.0,70.1,68.6,63.4,63.3,63.3,0.2,0.4,0.6,3.0,499.3,7.3
1.0,1.0,438.1,70.7,70.0,70.0,70.0,70.0,68.6,63.4,63.3,63.2,0.2,0.3,0.5,3.0,499.3,6.8
1.0,1.0,438.1,70.8,70.0,70.0,70.0,70.0,68.6,63.4,63.3,63.3,0.2,0.3,0.6,3.0,499.7,6.4
1.0,1.0,438.1,70.8,70.0,70.0,70.0,70.0,68.6,63.4,63.3,63.3,0.2,0.3,0.7,3.0,499.8,6.8
1.0,1.0,438.1,70.8,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.4,0.7,3.1,499.4,7.1
1.0,1.0,438.0,70.8,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.5,0.7,3.0,499.0,6.4
1.0,1.0,438.1,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.5,0.6,2.9,499.1,6.8
1.0,1.0,438.1,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.4,0.6,2.9,499.1,7.3
1.0,1.0,438.0,70.8,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.3,0.6,3.0,499.3,6.8
1.0,1.0,437.9,70.8,70.0,70.0,70.0,70.1,68.6,63.5,63.3,63.3,0.2,0.3,0.6,3.1,499.5,7.3
1.0,1.0,437.9,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.5,0.6,3.1,499.6,6.8
1.0,1.0,437.8,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.9,0.6,3.1,499.6,6.8
1.0,1.0,437.6,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.4,0.6,3.1,499.8,6.4
1.0,1.0,437.5,70.9,70.0,70.0,70.0,70.1,68.6,63.5,63.3,63.3,0.2,0.7,0.6,3.0,499.9,6.8
1.0,1.0,437.4,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.7,0.6,2.9,499.9,7.3
1.0,1.0,437.2,71.0,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.5,0.6,2.9,499.5,6.8
1.0,1.0,436.9,70.9,70.0,70.0,70.0,70.1,68.6,63.5,63.3,63.3,0.2,0.4,0.6,2.9,499.2,7.3
1.0,1.0,436.7,70.9,70.0,70.0,70.0,70.1,68.6,63.5,63.3,63.3,0.2,0.3,0.5,2.9,499.3,6.8
1.0,1.0,436.5,71.0,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.1,0.2,0.5,2.9,499.5,6.4
1.0,1.0,436.1,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.1,0.2,0.5,3.1,499.7,6.8
1.0,1.0,435.7,70.9,70.0,70.0,70.0,70.1,68.6,63.5,63.3,63.3,0.1,0.3,0.5,3.1,499.7,7.1
1.0,1.0,435.4,70.9,70.0,70.0,70.0,70.1,68.6,63.5,63.3,63.3,0.2,0.6,0.6,3.0,499.9,7.3
1.0,1.0,435.0,71.0,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.7,0.6,2.9,500.2,6.8
1.0,1.0,434.5,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.5,0.5,3.0,500.4,6.4
1.0,1.0,434.1,71.0,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.4,0.6,2.9,500.7,7.3
1.0,1.0,433.7,70.9,70.0,70.0,70.0,70.0,68.6,63.5,63.3,63.3,0.2,0.4,0.6,3.0,500.6,6.4
1.0,1.0,433.1,70.9,70.0,69.9,70.0,70.0,68.6,63.6,63.3,63.3,0.2,0.4,0.6,3.0,500.5,6.8
1.0,1.0,432.6,70.9,70.0,70.0,70.0,70.0,68.6,63.6,63.3,63.3,0.2,0.4,0.5,3.0,500.4,7.3
1.0,1.0,432.2,71.0,70.0,69.9,70.0,70.0,68.6,63.6,63.3,63.3,0.2,0.4,0.5,3.0,500.6,6.8
1.0,1.0,431.6,71.0,70.0,69.9,70.0,70.0,68.6,63.6,63.3,63.3,0.2,0.4,0.6,3.0,500.9,7.3
1.0,1.0,430.9,70.9,70.0,69.9,70.0,70.0,68.6,63.6,63.3,63.3,0.2,0.5,0.6,2.9,501.2,6.8
1.0,1.0,430.4,70.9,70.0,69.9,70.0,70.1,68.6,63.6,63.3,63.3,0.2,0.4,0.6,2.8,501.2,6.8
1.0,1.0,429.8,71.0,70.0,69.9,70.0,70.0,68.7,63.6,63.3,63.3,0.1,0.2,0.6,2.9,500.9,6.4
1.0,1.0,429.2,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.1,0.0,0.6,3.0,501.2,7.8
1.0,1.0,428.5,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.1,0.2,0.6,3.0,501.3,6.4
1.0,1.0,427.8,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.4,63.3,0.1,0.4,0.6,3.0,501.4,6.8
1.0,1.0,427.2,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.1,0.5,0.6,3.1,501.5,7.1
1.0,1.0,426.5,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.1,0.6,3.0,500.8,7.3
1.0,1.0,425.8,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.4,0.6,3.1,500.2,6.8
1.0,1.0,425.1,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.3,0.6,3.1,499.9,6.4
1.0,1.0,424.4,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.6,0.6,3.0,499.9,6.8
1.0,1.0,423.7,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.4,63.3,0.2,0.6,0.6,2.9,499.5,7.3
1.0,1.0,422.9,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.4,0.6,3.0,499.5,6.8
1.0,1.0,422.2,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.4,0.6,3.0,500.0,7.3
1.0,1.0,421.5,70.9,70.0,69.9,69.9,70.0,68.7,63.6,63.3,63.3,0.2,0.3,0.6,2.9,500.0,6.8
1.0,1.0,420.7,70.9,70.0,69.8,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.3,0.6,3.0,499.7,6.4
1.0,1.0,420.7,70.9,70.0,69.8,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.3,0.6,3.0,499.7,6.4
1.0,1.0,419.9,70.9,70.0,69.8,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.3,0.6,3.0,500.0,6.8
1.0,1.0,419.1,70.9,70.0,69.8,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.4,0.5,3.1,500.1,7.3
1.0,1.0,418.3,70.8,70.0,69.8,69.8,69.9,68.7,63.6,63.3,63.3,0.2,0.5,0.6,3.0,500.0,6.8
1.0,1.0,417.5,70.8,70.0,69.8,69.8,70.0,68.7,63.6,63.3,63.3,0.2,0.5,0.6,2.9,499.8,7.3
1.0,1.0,416.8,70.9,70.0,69.8,69.8,69.9,68.7,63.6,63.3,63.3,0.2,0.4,0.7,2.9,499.6,6.8
1.0,1.0,416.0,70.8,70.1,69.7,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.2,0.7,3.0,499.7,7.1
1.0,1.0,415.1,70.8,70.0,69.7,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.2,0.6,3.0,499.5,7.1
1.0,1.0,414.3,70.7,70.0,69.7,69.8,69.9,68.7,63.6,63.3,63.3,0.1,0.3,0.6,3.0,499.1,6.4
1.0,1.0,413.6,70.8,70.0,69.7,69.7,69.9,68.7,63.6,63.3,63.3,0.1,0.3,0.6,3.0,499.5,7.3
1.0,1.0,412.8,70.8,70.0,69.7,69.7,69.9,68.7,63.6,63.3,63.3,0.1,0.3,0.6,3.0,499.6,7.3
1.0,1.0,411.9,70.7,70.0,69.7,69.7,69.9,68.7,63.6,63.3,63.3,0.1,0.4,0.6,3.1,499.8,6.8
1.0,1.0,411.1,70.7,70.0,69.7,69.7,69.9,68.7,63.6,63.3,63.2,0.2,0.5,0.6,3.1,499.6,6.4
1.0,1.0,410.3,70.7,70.0,69.6,69.7,69.8,68.7,63.6,63.3,63.3,0.2,0.6,0.5,3.0,499.1,6.8
1.0,1.0,409.4,70.7,70.0,69.7,69.7,69.9,68.7,63.6,63.3,63.2,0.2,0.6,0.5,2.9,499.3,7.3
1.0,1.0,408.6,70.7,70.0,69.7,69.7,69.9,68.7,63.6,63.3,63.3,0.2,0.4,0.5,2.9,499.4,6.8
1.0,1.0,407.8,70.7,70.0,69.6,69.6,69.8,68.7,63.6,63.3,63.3,0.1,0.2,0.5,2.9,500.1,7.3
1.0,1.0,407.0,70.7,70.0,69.6,69.6,69.8,68.7,63.6,63.3,63.2,0.1,0.2,0.5,3.0,499.8,6.8
1.0,1.0,406.1,70.6,70.0,69.6,69.6,69.8,68.7,63.6,63.3,63.2,0.1,0.2,0.5,3.1,499.6,7.3
1.0,1.0,405.3,70.7,70.0,69.6,69.6,69.8,68.7,63.6,63.3,63.2,0.1,0.4,0.5,3.2,499.6,6.8
1.0,1.0,404.5,70.7,70.0,69.5,69.6,69.8,68.7,63.6,63.3,63.2,0.2,0.6,0.6,3.1,499.8,6.4
1.0,1.0,403.7,70.6,70.0,69.5,69.6,69.8,68.7,63.6,63.3,63.2,0.2,0.8,0.5,2.9,500.2,6.8
1.0,1.0,402.8,70.6,70.0,69.5,69.6,69.8,68.7,63.6,63.3,63.2,0.2,0.6,0.5,2.9,500.2,6.8
1.0,1.0,402.0,70.6,70.0,69.6,69.5,69.8,68.7,63.6,63.3,63.2,0.2,0.3,0.5,2.9,499.9,7.3
1.0,1.0,401.2,70.6,70.0,69.5,69.5,69.7,68.7,63.6,63.3,63.2,0.1,0.3,0.6,3.0,499.8,6.8
1.0,1.0,400.4,70.6,70.0,69.5,69.5,69.7,68.7,63.6,63.3,63.2,0.1,0.2,0.5,3.1,499.5,7.3
1.0,1.0,399.5,70.6,70.0,69.5,69.5,69.8,68.7,63.6,63.3,63.2,0.1,0.3,0.6,3.1,499.8,6.8
1.0,1.0,398.8,70.6,70.0,69.5,69.5,69.7,68.7,63.5,63.3,63.2,0.2,0.5,0.6,3.0,500.1,6.4
1.0,1.0,397.9,70.6,70.0,69.4,69.4,69.7,68.7,63.6,63.3,63.2,0.2,0.5,0.5,2.9,500.6,6.8
1.0,1.0,397.1,70.5,70.0,69.4,69.4,69.7,68.7,63.5,63.3,63.2,0.2,0.5,0.5,2.9,500.6,7.3
1.0,1.0,396.2,70.5,70.0,69.5,69.4,69.7,68.7,63.5,63.3,63.2,0.1,0.3,0.5,2.9,500.1,7.3
1.0,1.0,395.4,70.5,70.0,69.4,69.4,69.7,68.7,63.6,63.3,63.2,0.1,0.3,0.5,2.9,500.1,6.8
1.0,1.0,394.6,70.5,70.0,69.4,69.4,69.7,68.7,63.5,63.3,63.2,0.1,0.3,0.5,3.0,500.1,7.3
1.0,1.0,393.7,70.4,70.0,69.3,69.4,69.7,68.7,63.6,63.3,63.2,0.1,0.3,0.5,3.0,500.4,6.8
1.0,1.0,393.0,70.5,70.0,69.4,69.4,69.7,68.7,63.5,63.3,63.2,0.1,0.4,0.5,3.0,500.7,7.3
1.0,1.0,392.2,70.5,70.0,69.3,69.3,69.6,68.7,63.5,63.3,63.2,0.1,0.4,0.6,3.0,500.7,6.7
1.0,1.0,391.3,70.4,70.0,69.3,69.3,69.7,68.7,63.5,63.3,63.2,0.1,0.4,0.6,3.0,500.7,6.4
1.0,1.0,390.5,70.4,70.0,69.3,69.3,69.6,68.7,63.6,63.3,63.2,0.1,0.4,0.5,3.0,500.5,7.8
1.0,1.0,389.7,70.4,70.0,69.3,69.3,69.6,68.7,63.5,63.3,63.2,0.1,0.9,0.5,3.0,500.3,6.2
1.0,1.0,388.8,70.4,70.0,69.3,69.3,69.6,68.7,63.5,63.3,63.2,0.2,0.5,0.5,3.0,500.5,7.3
1.0,1.0,388.0,70.4,70.0,69.3,69.3,69.6,68.7,63.5,63.3,63.2,0.2,0.9,0.5,3.0,500.6,6.8
1.0,1.0,387.3,70.4,70.0,69.2,69.2,69.5,68.7,63.5,63.3,63.2,0.2,0.7,0.5,2.9,500.9,7.3
1.0,1.0,386.4,70.3,70.0,69.2,69.2,69.6,68.7,63.5,63.3,63.2,0.1,0.5,0.5,3.0,500.9,6.8
1.0,1.0,385.6,70.3,70.0,69.2,69.2,69.5,68.7,63.5,63.3,63.2,0.1,0.3,0.5,3.0,500.6,6.4
1.0,1.0,384.8,70.4,70.0,69.2,69.1,69.5,68.7,63.5,63.3,63.2,0.1,0.3,0.5,3.0,500.7,7.8
1.0,1.0,384.0,70.3,70.0,69.1,69.1,69.5,68.6,63.5,63.3,63.2,0.1,0.3,0.6,2.9,500.7,6.4
1.0,1.0,383.2,70.3,70.0,69.2,69.2,69.5,68.6,63.5,63.3,63.2,0.1,0.3,0.6,3.0,500.4,7.8
