LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.929,90.32,80.313,85.293,85.252,80.2,77.151,72.534,72.35,72.581,0.116,0.468,1.187,1.786,747.946,6.375
1.0,1.0,422.929,90.341,80.334,85.293,85.294,80.243,77.173,72.555,72.393,72.56,0.113,0.467,1.152,1.822,747.802,6.829
1.0,1.0,422.976,90.427,80.334,85.356,85.294,80.264,77.173,72.576,72.414,72.56,0.116,0.466,1.142,1.789,747.56,7.286
1.0,1.0,422.953,90.427,80.313,85.335,85.294,80.221,77.173,72.555,72.393,72.56,0.112,0.465,1.109,1.76,747.892,6.829
1.0,1.0,422.929,90.362,80.291,85.335,85.252,80.221,77.151,72.534,72.329,72.581,0.116,0.465,1.127,1.782,747.461,6.222
1.0,1.0,422.929,90.341,80.313,85.314,85.273,80.243,77.173,72.555,72.35,72.539,0.113,0.465,1.138,1.814,747.659,7.293
1.0,1.0,422.906,90.362,80.313,85.356,85.316,80.264,77.151,72.555,72.393,72.56,0.116,0.463,1.136,1.837,747.946,6.829
1.0,1.0,422.906,90.341,80.291,85.356,85.294,80.264,77.173,72.555,72.35,72.56,0.114,0.463,1.107,1.818,748.063,6.375
1.0,1.0,422.953,90.362,80.313,85.314,85.294,80.2,77.173,72.534,72.329,72.539,0.113,0.463,1.147,1.844,748.296,6.823
1.0,1.0,422.882,90.362,80.313,85.293,85.294,80.243,77.173,72.555,72.371,72.539,0.114,0.463,1.098,1.899,748.072,7.293
1.0,1.0,422.906,90.362,80.313,85.335,85.316,80.264,77.151,72.555,72.371,72.539,0.111,0.463,1.066,1.848,748.125,6.829
1.0,1.0,422.882,90.341,80.313,85.293,85.273,80.243,77.173,72.555,72.371,72.56,0.115,0.463,1.059,1.874,748.332,6.375
1.0,1.0,422.929,90.341,80.313,85.335,85.337,80.264,77.194,72.534,72.35,72.539,0.112,0.464,1.025,1.836,748.099,6.829
1.0,1.0,422.929,90.405,80.313,85.356,85.316,80.221,77.173,72.534,72.371,72.539,0.114,0.464,1.071,1.804,747.776,6.829
1.0,1.0,422.906,90.405,80.313,85.356,85.273,80.2,77.151,72.534,72.35,72.539,0.114,0.464,1.121,1.849,747.928,6.369
1.0,1.0,422.859,90.341,80.313,85.314,85.294,80.221,77.151,72.534,72.329,72.539,0.112,0.463,1.119,1.871,748.502,6.938
1.0,1.0,422.882,90.362,80.334,85.335,85.316,80.243,77.173,72.534,72.371,72.539,0.114,0.462,1.059,1.923,748.565,6.369
1.0,1.0,422.882,90.384,80.313,85.356,85.316,80.243,77.151,72.555,72.371,72.539,0.112,0.461,0.985,1.854,748.529,6.823
1.0,1.0,422.929,90.384,80.313,85.293,85.294,80.221,77.173,72.534,72.35,72.539,0.115,0.46,1.05,1.904,748.538,7.286
1.0,1.0,422.835,90.32,80.334,85.314,85.294,80.221,77.173,72.534,72.35,72.539,0.112,0.461,0.968,1.9,748.457,6.829
1.0,1.0,422.929,90.384,80.334,85.314,85.273,80.243,77.151,72.534,72.329,72.539,0.114,0.461,1.007,1.941,748.807,6.217
1.0,1.0,422.882,90.341,80.291,85.335,85.273,80.221,77.173,72.555,72.371,72.518,0.114,0.461,1.097,1.905,749.068,6.381
1.0,1.0,422.882,90.341,80.313,85.356,85.316,80.243,77.194,72.555,72.35,72.539,0.113,0.461,1.109,1.919,749.112,6.829
1.0,1.0,422.812,90.341,80.313,85.356,85.316,80.243,77.194,72.555,72.35,72.539,0.116,0.461,1.129,1.916,749.427,6.381
1.0,1.0,422.859,90.362,80.313,85.335,85.316,80.221,77.173,72.555,72.371,72.539,0.116,0.462,1.076,1.931,749.382,6.823
1.0,1.0,422.929,90.405,80.334,85.335,85.294,80.221,77.173,72.555,72.371,72.56,0.114,0.462,1.076,1.931,749.382,6.823
1.0,1.0,422.882,90.341,80.313,85.314,85.294,80.243,77.151,72.534,72.329,72.56,0.116,0.462,1.039,1.865,749.552,7.286
1.0,1.0,422.788,90.362,80.313,85.335,85.337,80.243,77.173,72.534,72.35,72.56,0.112,0.462,1.039,1.865,749.552,6.829
1.0,1.0,422.812,90.384,80.334,85.377,85.337,80.243,77.173,72.576,72.393,72.56,0.114,0.462,1.094,1.93,749.741,6.375
1.0,1.0,422.859,90.405,80.313,85.356,85.316,80.2,77.173,72.555,72.371,72.56,0.114,0.462,1.093,1.938,750.055,6.829
1.0,1.0,422.882,90.384,80.334,85.314,85.273,80.2,77.173,72.555,72.35,72.56,0.112,0.461,1.083,1.921,750.019,6.375
1.0,1.0,422.859,90.341,80.313,85.314,85.316,80.264,77.173,72.555,72.371,72.56,0.115,0.46,1.133,1.885,750.091,6.829
1.0,1.0,422.882,90.384,80.334,85.335,85.273,80.2,77.151,72.576,72.414,72.56,0.114,0.462,1.152,1.881,749.086,7.286
1.0,1.0,422.765,90.32,80.313,85.356,85.337,80.264,77.173,72.555,72.393,72.56,0.116,0.463,1.16,1.972,748.233,5.854
1.0,1.0,422.765,90.341,80.334,85.356,85.337,80.243,77.194,72.576,72.371,72.581,0.115,0.464,1.164,1.948,746.977,7.286
1.0,1.0,422.882,90.405,80.334,85.356,85.294,80.2,77.173,72.555,72.393,72.581,0.114,0.463,1.149,1.973,746.187,6.829
1.0,1.0,422.859,90.362,80.313,85.335,85.294,80.2,77.151,72.534,72.371,72.56,0.113,0.462,1.169,2.006,746.681,6.222
1.0,1.0,422.765,90.341,80.334,85.335,85.316,80.243,77.173,72.555,72.371,72.56,0.111,0.462,1.187,2.078,746.609,6.222
1.0,1.0,422.812,90.341,80.334,85.356,85.337,80.264,77.194,72.534,72.35,72.539,0.115,0.462,1.187,2.041,746.806,6.381
1.0,1.0,422.835,90.427,80.334,85.356,85.316,80.221,77.151,72.534,72.35,72.539,0.112,0.462,1.193,2.068,746.86,6.829
1.0,1.0,422.835,90.405,80.334,85.356,85.316,80.2,77.151,72.534,72.35,72.539,0.116,0.463,1.103,1.986,746.977,6.375
1.0,1.0,422.788,90.341,80.334,85.314,85.316,80.221,77.194,72.555,72.371,72.518,0.114,0.464,1.051,1.946,746.995,6.829
1.0,1.0,422.765,90.341,80.313,85.335,85.294,80.243,77.173,72.555,72.329,72.518,0.115,0.465,1.037,2.016,746.887,6.375
1.0,1.0,422.765,90.405,80.334,85.399,85.337,80.264,77.151,72.555,72.35,72.518,0.115,0.466,1.092,2.004,747.255,6.823
1.0,1.0,422.859,90.384,80.334,85.377,85.316,80.221,77.173,72.534,72.329,72.518,0.114,0.466,1.177,2.019,747.138,6.375
1.0,1.0,422.812,90.362,80.334,85.314,85.294,80.221,77.151,72.534,72.308,72.539,0.116,0.466,1.139,2.003,747.084,7.313
1.0,1.0,422.788,90.362,80.313,85.335,85.294,80.2,77.109,72.534,72.35,72.518,0.112,0.467,1.047,1.987,746.914,6.393
1.0,1.0,422.741,90.341,80.334,85.356,85.337,80.243,77.151,72.534,72.35,72.518,0.115,0.467,1.063,2.028,747.309,6.829
1.0,1.0,422.835,90.405,80.334,85.356,85.316,80.2,77.173,72.534,72.35,72.539,0.114,0.468,1.083,1.974,746.86,6.364
1.0,1.0,422.788,90.362,80.313,85.356,85.316,80.2,77.13,72.513,72.287,72.539,0.113,0.466,1.092,1.981,747.067,6.829
1.0,1.0,422.741,90.384,80.313,85.356,85.316,80.221,77.13,72.534,72.308,72.518,0.116,0.467,1.085,2.008,747.273,6.387
1.0,1.0,422.835,90.362,80.334,85.293,85.273,80.179,77.13,72.513,72.329,72.518,0.113,0.467,1.126,1.995,747.102,6.829
1.0,1.0,422.741,90.32,80.313,85.293,85.316,80.243,77.151,72.534,72.308,72.539,0.116,0.466,1.162,2.059,747.147,7.111
1.0,1.0,422.741,90.32,80.313,85.335,85.337,80.285,77.151,72.555,72.329,72.518,0.113,0.467,1.142,1.989,747.246,6.381
1.0,1.0,422.718,90.32,80.313,85.356,85.337,80.243,77.13,72.534,72.308,72.539,0.114,0.467,1.126,2.011,747.228,6.823
1.0,1.0,422.788,90.384,80.334,85.335,85.316,80.221,77.109,72.513,72.308,72.539,0.113,0.468,1.154,1.971,747.219,7.286
1.0,1.0,422.718,90.341,80.291,85.335,85.316,80.221,77.109,72.534,72.329,72.496,0.113,0.468,1.148,1.982,747.354,6.829
1.0,1.0,422.741,90.32,80.313,85.335,85.337,80.221,77.109,72.534,72.329,72.518,0.115,0.468,1.126,2.074,747.632,6.829
1.0,1.0,422.741,90.362,80.334,85.356,85.358,80.221,77.109,72.513,72.287,72.518,0.113,0.468,1.17,2.027,747.623,6.381
1.0,1.0,422.765,90.405,80.313,85.356,85.316,80.221,77.109,72.534,72.308,72.518,0.116,0.468,1.066,2.059,747.587,6.829
1.0,1.0,422.765,90.341,80.291,85.335,85.316,80.221,77.109,72.513,72.329,72.518,0.112,0.468,1.122,2.102,747.488,6.369
1.0,1.0,422.718,90.341,80.313,85.356,85.337,80.243,77.109,72.513,72.329,72.518,0.116,0.469,1.082,2.122,747.775,6.829
1.0,1.0,422.788,90.384,80.334,85.356,85.337,80.221,77.109,72.534,72.287,72.518,0.113,0.47,1.08,2.18,747.784,6.375
1.0,1.0,422.765,90.362,80.313,85.356,85.337,80.2,77.109,72.555,72.329,72.518,0.114,0.471,1.155,2.128,747.955,6.829
1.0,1.0,422.718,90.362,80.313,85.335,85.337,80.243,77.088,72.534,72.329,72.518,0.114,0.472,1.118,2.12,747.856,6.375
1.0,1.0,422.718,90.341,80.291,85.356,85.337,80.221,77.109,72.513,72.287,72.518,0.113,0.474,1.131,2.123,748.027,6.829
1.0,1.0,422.694,90.362,80.313,85.377,85.337,80.221,77.13,72.555,72.329,72.496,0.118,0.475,1.079,2.131,748.799,6.375
1.0,1.0,422.741,90.384,80.334,85.314,85.294,80.2,77.151,72.534,72.35,72.518,0.115,0.477,1.104,2.17,748.619,6.829
1.0,1.0,422.718,90.32,80.313,85.356,85.337,80.221,77.151,72.513,72.287,72.518,0.116,0.478,1.077,2.161,748.431,7.111
1.0,1.0,422.671,90.32,80.313,85.356,85.358,80.264,77.151,72.534,72.35,72.518,0.115,0.479,1.038,2.169,748.834,6.381
1.0,1.0,422.694,90.384,80.334,85.356,85.337,80.221,77.151,72.513,72.308,72.518,0.116,0.48,1.023,2.231,748.547,6.692
1.0,1.0,422.717,90.384,80.313,85.335,85.294,80.221,77.151,72.513,72.287,72.518,0.12,0.481,1.075,2.08,748.996,6.381
1.0,1.0,422.671,90.341,80.291,85.377,85.337,80.264,77.173,72.555,72.371,72.518,0.12,0.482,1.131,1.997,749.104,6.823
1.0,1.0,422.647,90.341,80.334,85.356,85.337,80.243,77.173,72.534,72.35,72.518,0.125,0.483,1.159,1.952,749.31,6.375
1.0,1.0,422.717,90.405,80.313,85.356,85.316,80.2,77.173,72.555,72.329,72.518,0.122,0.486,1.124,1.954,748.789,6.836
1.0,1.0,422.717,90.384,80.334,85.314,85.294,80.2,77.194,72.555,72.35,72.518,0.124,0.485,1.126,1.985,749.121,7.279
1.0,1.0,422.647,90.341,80.291,85.335,85.358,80.221,77.173,72.555,72.371,72.539,0.12,0.485,1.132,1.885,749.31,6.836
1.0,1.0,422.694,90.384,80.313,85.377,85.358,80.221,77.173,72.555,72.371,72.518,0.12,0.483,1.169,1.819,749.355,6.836
1.0,1.0,422.694,90.362,80.313,85.314,85.316,80.2,77.194,72.534,72.35,72.539,0.119,0.482,1.204,1.86,749.292,6.369
1.0,1.0,422.694,90.341,80.313,85.335,85.337,80.2,77.173,72.534,72.35,72.539,0.117,0.481,1.144,1.814,749.471,6.829
1.0,1.0,422.647,90.32,80.291,85.335,85.358,80.264,77.194,72.555,72.35,72.518,0.118,0.48,1.171,1.948,749.669,6.829
1.0,1.0,422.647,90.384,80.334,85.356,85.337,80.2,77.173,72.555,72.329,72.539,0.115,0.478,1.126,1.987,749.848,6.829
1.0,1.0,422.718,90.362,80.291,85.314,85.337,80.2,77.194,72.555,72.35,72.56,0.116,0.476,1.053,1.974,749.83,7.286
1.0,1.0,422.694,90.341,80.291,85.314,85.337,80.221,77.173,72.534,72.329,72.581,0.116,0.475,1.021,1.963,749.965,5.854
1.0,1.0,422.647,90.362,80.334,85.377,85.38,80.221,77.194,72.555,72.393,72.56,0.113,0.474,1.001,1.938,750.001,7.117
1.0,1.0,422.647,90.384,80.313,85.377,85.358,80.221,77.173,72.534,72.35,72.56,0.115,0.474,1.015,1.913,750.126,6.381
1.0,1.0,422.694,90.341,80.334,85.314,85.337,80.2,77.194,72.576,72.371,72.56,0.112,0.475,1.059,1.893,750.153,6.823
1.0,1.0,422.647,90.32,80.291,85.356,85.358,80.243,77.194,72.555,72.393,72.581,0.117,0.475,1.12,1.906,749.005,6.375
1.0,1.0,422.671,90.362,80.334,85.356,85.358,80.243,77.194,72.555,72.371,72.56,0.114,0.475,1.14,1.971,748.592,6.829
1.0,1.0,422.671,90.427,80.313,85.377,85.337,80.2,77.194,72.576,72.414,72.56,0.116,0.473,1.13,1.943,747.748,6.375
1.0,1.0,422.647,90.32,80.313,85.314,85.337,80.243,77.173,72.534,72.35,72.581,0.114,0.473,1.182,1.966,747.82,6.816
1.0,1.0,422.623,90.341,80.313,85.314,85.337,80.243,77.173,72.555,72.371,72.56,0.114,0.471,1.214,1.973,747.847,6.381
1.0,1.0,422.647,90.384,80.334,85.356,85.358,80.243,77.194,72.555,72.371,72.539,0.115,0.471,1.196,1.969,747.838,6.829
1.0,1.0,422.694,90.384,80.334,85.314,85.358,80.2,77.194,72.555,72.35,72.539,0.113,0.471,1.172,1.996,747.865,6.381
1.0,1.0,422.576,90.341,80.313,85.314,85.38,80.221,77.194,72.555,72.371,72.56,0.116,0.47,1.101,1.941,747.722,6.829
1.0,1.0,422.576,90.341,80.356,85.356,85.38,80.243,77.194,72.534,72.35,72.539,0.114,0.47,1.126,1.996,747.802,7.286
1.0,1.0,422.694,90.405,80.334,85.335,85.337,80.2,77.194,72.555,72.371,72.539,0.116,0.469,1.156,1.952,748.134,5.854
1.0,1.0,422.6825,90.405,80.345,85.3455,85.337,80.2,77.2045,72.5445,72.3605,72.539,0.1155,0.4695,1.151,1.9605,748.215,6.5635
1.0,1.0,422.671,90.405,80.356,85.356,85.337,80.2,77.215,72.534,72.35,72.539,0.115,0.47,1.146,1.969,748.296,7.273
1.0,1.0,422.624,90.341,80.334,85.293,85.337,80.221,77.194,72.534,72.329,72.518,0.114,0.469,1.041,1.927,748.422,6.829
1.0,1.0,422.6,90.384,80.334,85.377,85.358,80.221,77.215,72.576,72.371,72.539,0.116,0.469,1.096,1.932,747.892,6.228
1.0,1.0,422.624,90.341,80.356,85.335,85.358,80.243,77.194,72.534,72.35,72.539,0.112,0.469,1.052,1.967,748.063,7.293
1.0,1.0,422.694,90.384,80.334,85.335,85.316,80.221,77.194,72.534,72.329,72.539,0.115,0.468,1.092,1.997,748.368,6.836
1.0,1.0,422.623,90.384,80.356,85.335,85.337,80.2,77.236,72.555,72.393,72.539,0.113,0.468,1.084,1.991,748.484,6.836
1.0,1.0,422.6,90.341,80.356,85.335,85.358,80.243,77.215,72.534,72.308,72.539,0.115,0.468,1.035,2.007,748.493,6.375
1.0,1.0,422.624,90.32,80.334,85.335,85.358,80.243,77.215,72.534,72.308,72.539,0.114,0.469,1.022,1.994,748.404,6.823
1.0,1.0,422.647,90.405,80.334,85.377,85.358,80.2,77.215,72.555,72.371,72.539,0.113,0.47,1.005,1.956,748.35,7.286
1.0,1.0,422.671,90.384,80.334,85.293,85.294,80.179,77.215,72.555,72.371,72.518,0.116,0.471,1.044,1.983,748.493,6.829
1.0,1.0,422.553,90.32,80.356,85.293,85.358,80.243,77.236,72.555,72.35,72.539,0.112,0.471,1.007,2.018,748.61,6.375
1.0,1.0,422.553,90.32,80.356,85.314,85.38,80.285,77.215,72.534,72.329,72.539,0.116,0.47,1.009,2.071,748.341,6.829
1.0,1.0,422.647,90.384,80.356,85.377,85.38,80.243,77.215,72.555,72.35,72.539,0.112,0.471,0.951,2.011,748.628,6.364
1.0,1.0,422.694,90.405,80.334,85.314,85.337,80.179,77.215,72.555,72.393,72.539,0.115,0.471,1.016,1.96,748.87,6.836
1.0,1.0,422.6,90.298,80.356,85.293,85.316,80.2,77.215,72.534,72.35,72.539,0.112,0.471,1.122,1.936,749.068,7.293
1.0,1.0,422.576,90.362,80.356,85.335,85.38,80.243,77.194,72.555,72.371,72.539,0.113,0.472,1.138,1.932,749.077,6.829
1.0,1.0,422.623,90.427,80.377,85.314,85.38,80.221,77.215,72.555,72.371,72.56,0.115,0.471,1.118,1.917,749.436,6.375
1.0,1.0,422.576,90.32,80.356,85.335,85.38,80.243,77.215,72.555,72.35,72.56,0.113,0.471,1.088,1.984,749.776,6.829
1.0,1.0,422.6,90.341,80.377,85.293,85.358,80.221,77.215,72.555,72.371,72.56,0.114,0.47,1.127,1.974,749.391,6.222
1.0,1.0,422.6,90.341,80.356,85.293,85.337,80.2,77.258,72.534,72.35,72.56,0.112,0.47,1.129,1.99,749.48,7.293
1.0,1.0,422.647,90.384,80.356,85.335,85.38,80.221,77.258,72.555,72.371,72.539,0.114,0.469,1.126,2.015,749.786,6.823
1.0,1.0,422.576,90.384,80.334,85.335,85.38,80.243,77.258,72.555,72.371,72.56,0.114,0.468,1.045,2.066,749.83,6.381
1.0,1.0,422.576,90.32,80.356,85.335,85.38,80.221,77.258,72.555,72.35,72.56,0.112,0.469,1.048,1.996,750.064,6.829
1.0,1.0,422.624,90.362,80.356,85.293,85.337,80.2,77.258,72.576,72.414,72.539,0.115,0.47,1.052,1.979,750.351,7.286
1.0,1.0,422.576,90.32,80.356,85.335,85.358,80.264,77.279,72.555,72.393,72.56,0.113,0.472,1.06,2.01,749.364,5.848
1.0,1.0,422.6,90.405,80.356,85.335,85.358,80.264,77.258,72.576,72.393,72.581,0.117,0.473,1.096,1.979,748.772,7.286
1.0,1.0,422.6,90.384,80.356,85.335,85.358,80.243,77.258,72.555,72.393,72.56,0.112,0.471,1.121,2.064,748.664,5.859
1.0,1.0,422.576,90.32,80.356,85.271,85.337,80.243,77.279,72.576,72.393,72.56,0.114,0.471,1.075,2.076,748.852,5.859
1.0,1.0,422.553,90.341,80.356,85.356,85.38,80.264,77.279,72.576,72.393,72.56,0.112,0.471,1.072,2.06,748.763,7.279
1.0,1.0,422.576,90.384,80.356,85.314,85.38,80.243,77.258,72.534,72.371,72.581,0.113,0.471,1.105,2.046,748.664,6.829
1.0,1.0,422.624,90.384,80.377,85.293,85.358,80.2,77.279,72.576,72.371,72.56,0.114,0.471,1.063,2.025,748.727,6.375
1.0,1.0,422.553,90.341,80.377,85.271,85.358,80.2,77.258,72.555,72.393,72.56,0.113,0.473,1.014,2.106,748.484,6.829
1.0,1.0,422.6,90.341,80.377,85.356,85.38,80.264,77.3,72.576,72.35,72.56,0.116,0.473,1.118,2.073,748.933,6.375
1.0,1.0,422.623,90.405,80.399,85.335,85.358,80.221,77.279,72.555,72.393,72.581,0.113,0.473,1.025,1.995,748.933,6.829
1.0,1.0,422.623,90.405,80.399,85.335,85.358,80.221,77.279,72.555,72.393,72.581,0.115,0.474,1.022,2.018,749.122,7.111
1.0,1.0,422.576,90.362,80.377,85.271,85.337,80.221,77.279,72.555,72.371,72.56,0.115,0.474,1.022,2.018,749.122,7.111
1.0,1.0,422.553,90.341,80.377,85.293,85.358,80.264,77.279,72.555,72.393,72.56,0.115,0.475,1.101,1.97,748.978,6.381
1.0,1.0,422.647,90.362,80.377,85.271,85.358,80.221,77.258,72.576,72.414,72.56,0.114,0.476,1.064,1.96,748.78,6.623
1.0,1.0,422.6,90.341,80.377,85.314,85.358,80.221,77.3,72.576,72.393,72.56,0.116,0.476,1.096,2.052,748.7,6.375
1.0,1.0,422.529,90.384,80.377,85.335,85.38,80.264,77.279,72.555,72.393,72.581,0.114,0.476,1.054,2.027,748.834,6.829
1.0,1.0,422.647,90.405,80.377,85.335,85.337,80.221,77.279,72.555,72.371,72.581,0.117,0.475,1.127,2.036,748.691,7.293
1.0,1.0,422.6,90.298,80.377,85.293,85.337,80.2,77.279,72.576,72.414,72.581,0.115,0.475,1.101,2.08,749.22,6.829
1.0,1.0,422.529,90.341,80.377,85.293,85.401,80.264,77.279,72.555,72.371,72.56,0.116,0.475,1.148,2.006,749.328,6.375
1.0,1.0,422.576,90.427,80.377,85.335,85.38,80.243,77.279,72.555,72.393,72.56,0.116,0.476,1.126,2.033,749.247,6.843
1.0,1.0,422.647,90.427,80.377,85.314,85.38,80.243,77.3,72.576,72.414,72.56,0.114,0.476,1.124,2.025,749.615,6.375
1.0,1.0,422.647,90.362,80.399,85.271,85.358,80.243,77.3,72.555,72.393,72.56,0.116,0.476,1.116,2.046,749.516,6.829
1.0,1.0,422.529,90.362,80.377,85.271,85.358,80.264,77.279,72.576,72.371,72.581,0.112,0.477,1.121,2.006,749.687,6.829
1.0,1.0,422.624,90.384,80.399,85.314,85.38,80.264,77.279,72.576,72.414,72.56,0.116,0.477,1.148,2.134,749.66,6.375
1.0,1.0,422.624,90.384,80.377,85.293,85.358,80.221,77.3,72.576,72.371,72.581,0.111,0.477,1.193,2.076,749.768,6.829
1.0,1.0,422.576,90.362,80.377,85.293,85.38,80.264,77.279,72.555,72.393,72.581,0.116,0.477,1.145,2.081,749.723,7.111
1.0,1.0,422.553,90.341,80.377,85.293,85.38,80.264,77.279,72.555,72.371,72.56,0.114,0.478,1.133,2.104,749.687,6.381
1.0,1.0,422.576,90.405,80.399,85.335,85.38,80.221,77.3,72.576,72.414,72.581,0.114,0.478,1.164,2.087,749.606,6.823
1.0,1.0,422.6,90.405,80.399,85.293,85.358,80.221,77.279,72.576,72.414,72.56,0.115,0.479,1.204,2.122,749.57,6.375
1.0,1.0,422.576,90.341,80.377,85.271,85.358,80.221,77.279,72.555,72.371,72.581,0.113,0.479,1.123,2.197,749.687,6.836
1.0,1.0,422.506,90.384,80.377,85.335,85.38,80.285,77.279,72.576,72.414,72.581,0.115,0.48,1.155,2.182,749.579,7.279
1.0,1.0,422.647,90.405,80.377,85.293,85.358,80.221,77.279,72.555,72.414,72.56,0.113,0.481,1.082,2.13,749.696,5.854
1.0,1.0,422.647,90.384,80.377,85.293,85.358,80.221,77.3,72.576,72.371,72.581,0.118,0.481,1.14,2.124,750.252,7.286
1.0,1.0,422.553,90.362,80.377,85.293,85.38,80.285,77.279,72.576,72.393,72.581,0.12,0.483,1.053,2.104,750.441,6.829
1.0,1.0,422.506,90.341,80.399,85.293,85.38,80.264,77.3,72.576,72.371,72.56,0.122,0.485,1.134,2.118,749.983,6.375
1.0,1.0,422.6,90.405,80.399,85.335,85.38,80.243,77.3,72.576,72.414,72.581,0.122,0.486,1.133,2.115,748.771,6.829
1.0,1.0,422.6,90.362,80.377,85.25,85.358,80.243,77.3,72.576,72.393,72.56,0.116,0.486,1.12,2.156,748.242,6.375
1.0,1.0,422.529,90.341,80.377,85.293,85.38,80.285,77.279,72.555,72.371,72.581,0.12,0.486,1.118,2.159,748.152,6.829
1.0,1.0,422.506,90.405,80.377,85.314,85.401,80.307,77.3,72.576,72.414,72.581,0.114,0.488,1.186,2.086,748.206,6.375
1.0,1.0,422.624,90.405,80.399,85.293,85.358,80.221,77.321,72.555,72.371,72.56,0.117,0.488,1.013,2.073,748.52,6.829
1.0,1.0,422.623,90.384,80.399,85.293,85.358,80.221,77.3,72.576,72.371,72.581,0.117,0.488,1.041,2.077,748.457,7.111
1.0,1.0,422.553,90.362,80.399,85.271,85.38,80.307,77.279,72.555,72.393,72.56,0.122,0.488,1.001,2.157,748.538,6.381
1.0,1.0,422.553,90.384,80.399,85.314,85.38,80.264,77.3,72.555,72.35,72.56,0.12,0.488,1.051,2.185,748.422,6.381
1.0,1.0,422.576,90.362,80.377,85.293,85.401,80.264,77.3,72.555,72.371,72.581,0.118,0.489,1.077,2.155,748.431,6.364
1.0,1.0,422.529,90.405,80.377,85.314,85.401,80.307,77.3,72.576,72.393,72.56,0.121,0.489,0.998,2.121,748.493,7.293
1.0,1.0,422.6,90.384,80.399,85.271,85.38,80.264,77.3,72.555,72.35,72.56,0.121,0.49,1.042,2.185,748.466,5.854
1.0,1.0,422.529,90.32,80.399,85.293,85.401,80.307,77.279,72.597,72.393,72.56,0.125,0.49,1.007,2.164,748.475,7.293
1.0,1.0,422.529,90.384,80.399,85.314,85.401,80.307,77.321,72.555,72.35,72.56,0.124,0.491,0.981,2.141,748.52,5.848
1.0,1.0,422.624,90.427,80.42,85.335,85.401,80.264,77.279,72.534,72.329,72.56,0.126,0.491,1.026,2.062,749.059,6.375
1.0,1.0,422.6,90.427,80.399,85.293,85.358,80.285,77.3,72.576,72.393,72.539,0.128,0.493,1.04,2.012,748.807,6.829
1.0,1.0,422.529,90.341,80.399,85.229,85.358,80.285,77.321,72.576,72.393,72.56,0.129,0.493,1.095,2.059,748.556,6.375
1.0,1.0,422.506,90.384,80.377,85.293,85.401,80.307,77.3,72.555,72.35,72.56,0.131,0.493,1.119,2.031,748.834,6.829
1.0,1.0,422.623,90.469,80.42,85.335,85.423,80.285,77.3,72.576,72.35,72.56,0.128,0.492,1.101,2.058,748.861,6.375
1.0,1.0,422.647,90.448,80.399,85.293,85.358,80.243,77.3,72.576,72.35,72.56,0.129,0.492,1.102,2.032,748.646,6.829
1.0,1.0,422.553,90.427,80.399,85.335,85.401,80.264,77.3,72.576,72.414,72.56,0.125,0.493,1.066,2.006,748.924,6.375
1.0,1.0,422.576,90.448,80.42,85.314,85.38,80.285,77.279,72.555,72.371,72.56,0.125,0.492,1.107,1.944,749.211,6.829
1.0,1.0,422.529,90.405,80.377,85.293,85.38,80.307,77.279,72.555,72.371,72.581,0.124,0.492,1.094,2.02,749.373,7.111
1.0,1.0,422.529,90.427,80.399,85.314,85.38,80.328,77.279,72.555,72.393,72.56,0.118,0.491,1.043,1.987,749.543,6.381
1.0,1.0,422.576,90.427,80.377,85.293,85.38,80.307,77.3,72.576,72.371,72.56,0.12,0.49,1.116,1.989,750.064,6.829
1.0,1.0,422.529,90.427,80.399,85.314,85.358,80.307,77.279,72.555,72.371,72.581,0.116,0.489,1.06,1.945,750.055,6.375
1.0,1.0,422.482,90.405,80.377,85.335,85.401,80.328,77.279,72.555,72.371,72.56,0.121,0.489,1.044,2.046,749.292,6.823
1.0,1.0,422.529,90.427,80.42,85.314,85.423,80.349,77.279,72.576,72.414,72.56,0.117,0.49,1.086,2.06,748.143,6.375
1.0,1.0,422.553,90.427,80.399,85.314,85.358,80.307,77.3,72.576,72.35,72.581,0.118,0.488,1.133,2.074,747.085,6.836
1.0,1.0,422.529,90.384,80.399,85.314,85.401,80.307,77.279,72.555,72.393,72.581,0.116,0.487,1.097,2.101,747.201,6.375
1.0,1.0,422.529,90.448,80.42,85.335,85.401,80.349,77.279,72.555,72.371,72.56,0.117,0.487,1.107,2.03,747.408,6.823
1.0,1.0,422.576,90.448,80.42,85.335,85.401,80.285,77.279,72.555,72.414,72.56,0.117,0.488,1.141,2.073,747.12,6.823
1.0,1.0,422.529,90.384,80.399,85.293,85.358,80.328,77.279,72.534,72.329,72.581,0.116,0.488,1.056,2.115,747.174,6.375
1.0,1.0,422.529,90.362,80.399,85.293,85.401,80.328,77.279,72.555,72.371,72.56,0.12,0.489,1.095,2.114,747.228,6.829
1.0,1.0,422.529,90.448,80.42,85.314,85.38,80.307,77.279,72.555,72.35,72.56,0.116,0.489,1.09,2.067,747.327,6.375
1.0,1.0,422.576,90.469,80.377,85.314,85.38,80.307,77.3,72.555,72.329,72.56,0.12,0.489,1.104,2.053,747.695,6.705
1.0,1.0,422.529,90.405,80.399,85.314,85.38,80.371,77.258,72.534,72.35,72.56,0.12,0.489,1.101,2.042,747.901,6.369
