LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.2,70.5,70.0,71.4,69.7,75.9,68.5,63.6,63.4,63.3,0.2,0.4,0.7,2.9,498.5,6.8
1.0,1.0,439.1,70.5,70.0,71.4,69.7,75.9,68.5,63.6,63.4,63.3,0.2,0.3,0.6,2.9,498.7,7.3
1.0,1.0,439.1,70.5,70.0,71.4,69.7,75.9,68.5,63.6,63.4,63.3,0.1,0.2,0.7,3.0,498.9,6.8
1.0,1.0,439.2,70.5,70.1,71.4,69.7,75.8,68.5,63.6,63.4,63.3,0.1,0.3,0.7,3.1,499.5,6.2
1.0,1.0,439.2,70.5,70.0,71.3,69.7,75.8,68.5,63.6,63.4,63.3,0.2,0.5,0.7,3.1,498.7,6.4
1.0,1.0,439.2,70.4,70.0,71.3,69.7,75.9,68.5,63.6,63.4,63.3,0.2,0.6,0.6,3.0,498.6,6.7
1.0,1.0,439.1,70.5,70.0,71.3,69.7,75.8,68.6,63.6,63.4,63.3,0.2,0.6,0.6,2.9,498.8,7.3
1.0,1.0,439.2,70.4,70.1,71.3,69.7,75.8,68.5,63.6,63.4,63.3,0.2,0.4,0.6,2.9,499.2,6.8
1.0,1.0,439.1,70.4,70.0,71.3,69.7,75.8,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.6,6.4
1.0,1.0,439.2,70.5,70.1,71.3,69.7,75.8,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.1,499.1,6.8
1.0,1.0,439.1,70.4,70.0,71.2,69.7,75.8,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.1,499.1,6.4
1.0,1.0,439.1,70.4,70.0,71.2,69.6,75.7,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,499.6,6.8
1.0,1.0,439.1,70.4,70.1,71.2,69.6,75.7,68.6,63.6,63.4,63.3,0.2,0.6,0.6,2.9,499.5,6.4
1.0,1.0,439.1,70.4,70.0,71.1,69.6,75.7,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.0,6.8
1.0,1.0,439.1,70.3,70.1,71.2,69.7,75.7,68.5,63.6,63.4,63.3,0.2,0.2,0.6,3.0,499.2,6.8
1.0,1.0,439.2,70.4,70.1,71.1,69.6,75.7,68.6,63.6,63.4,63.3,0.2,0.3,0.6,3.0,499.5,6.8
1.0,1.0,439.1,70.4,70.0,71.1,69.6,75.7,68.5,63.6,63.4,63.3,0.2,0.4,0.7,3.0,500.0,6.8
1.0,1.0,439.1,70.4,70.1,71.1,69.6,75.6,68.5,63.6,63.4,63.3,0.2,0.5,0.6,2.9,499.9,6.4
1.0,1.0,439.1,70.3,70.0,71.1,69.6,75.6,68.5,63.6,63.4,63.3,0.2,0.3,0.6,3.0,499.6,6.8
1.0,1.0,439.1,70.3,70.0,71.1,69.6,75.6,68.5,63.6,63.4,63.3,0.1,0.3,0.6,3.0,499.9,6.2
1.0,1.0,439.1,70.4,70.0,71.1,69.6,75.6,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.1,500.2,7.3
1.0,1.0,439.1,70.3,70.1,71.0,69.6,75.5,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.1,500.0,5.9
1.0,1.0,439.1,70.3,70.0,71.0,69.6,75.5,68.5,63.6,63.4,63.3,0.2,0.5,0.6,3.1,500.2,7.3
1.0,1.0,439.0,70.3,70.0,71.0,69.6,75.6,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,500.6,5.8
1.0,1.0,439.1,70.3,70.1,71.0,69.6,75.5,68.5,63.6,63.4,63.3,0.2,0.6,0.6,3.0,500.8,7.3
1.0,1.0,439.1,70.2,70.0,70.9,69.6,75.4,68.6,63.6,63.4,63.3,0.2,0.6,0.6,2.9,500.6,5.9
1.0,1.0,439.1,70.3,70.1,71.0,69.6,75.4,68.5,63.6,63.4,63.3,0.2,0.4,0.6,2.9,500.7,7.3
1.0,1.0,439.1,70.3,70.0,70.9,69.6,75.5,68.6,63.6,63.4,63.3,0.1,0.2,0.6,2.9,501.0,6.8
1.0,1.0,439.1,70.3,70.1,70.9,69.6,75.4,68.5,63.6,63.4,63.3,0.1,0.2,0.7,3.0,501.3,6.4
1.0,1.0,439.1,70.2,70.1,70.9,69.6,75.4,68.6,63.6,63.4,63.3,0.1,0.2,0.7,3.0,501.3,6.8
1.0,1.0,439.1,70.3,70.0,70.9,69.6,75.4,68.6,63.6,63.4,63.3,0.1,0.3,0.6,3.0,501.0,6.4
1.0,1.0,439.0,70.2,70.0,70.9,69.6,75.4,68.6,63.6,63.4,63.3,0.1,0.4,0.6,3.0,501.5,6.8
1.0,1.0,439.2,70.2,70.1,70.8,69.6,75.3,68.6,63.6,63.4,63.3,0.1,0.4,0.6,3.0,502.0,7.3
1.0,1.0,439.1,70.2,70.1,70.8,69.6,75.3,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,501.8,6.8
1.0,1.0,439.0,70.1,70.1,70.8,69.6,75.4,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,501.3,6.7
1.0,1.0,439.1,70.2,70.1,70.8,69.6,75.3,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,500.2,6.7
1.0,1.0,439.1,70.2,70.1,70.8,69.6,75.3,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,499.4,6.4
1.0,1.0,439.1,70.2,70.1,70.8,69.6,75.3,68.6,63.6,63.5,63.3,0.2,0.5,0.6,3.1,499.1,6.8
1.0,1.0,439.1,70.1,70.1,70.7,69.6,75.2,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,499.2,6.4
1.0,1.0,439.1,70.1,70.1,70.7,69.6,75.2,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,499.2,6.8
1.0,1.0,439.1,70.2,70.1,70.7,69.6,75.3,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,498.6,6.4
1.0,1.0,439.0,70.0,70.1,70.7,69.6,75.2,68.6,63.6,63.4,63.3,0.2,0.4,0.6,2.9,498.9,6.8
1.0,1.0,439.0,70.0,70.1,70.6,69.6,75.2,68.6,63.6,63.4,63.3,0.2,0.3,0.6,2.9,499.4,7.3
1.0,1.0,439.0,70.0,70.1,70.6,69.6,75.2,68.6,63.6,63.4,63.3,0.2,0.3,0.6,2.9,499.4,7.3
1.0,1.0,439.2,70.1,70.1,70.7,69.6,75.1,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.0,498.2,7.3
1.0,1.0,439.2,70.1,70.1,70.7,69.6,75.1,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.0,498.2,7.3
1.0,1.0,439.1,70.0,70.1,70.6,69.6,75.1,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.0,498.4,6.8
1.0,1.0,439.1,70.1,70.1,70.6,69.5,75.1,68.6,63.6,63.4,63.3,0.2,0.4,0.7,3.0,498.8,6.4
1.0,1.0,439.1,70.0,70.1,70.6,69.6,75.1,68.5,63.6,63.4,63.3,0.2,0.4,0.7,3.0,499.1,6.8
1.0,1.0,439.0,70.0,70.1,70.6,69.6,75.1,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.1,499.3,7.3
1.0,1.0,439.1,70.0,70.1,70.6,69.6,75.1,68.5,63.6,63.4,63.3,0.2,0.5,0.7,2.9,499.3,6.8
1.0,1.0,439.1,70.0,70.1,70.5,69.6,75.0,68.5,63.6,63.4,63.3,0.2,0.5,0.6,2.9,499.2,6.2
1.0,1.0,439.1,69.9,70.1,70.5,69.6,75.0,68.5,63.6,63.4,63.3,0.2,0.3,0.6,3.0,499.4,7.3
1.0,1.0,439.1,70.0,70.1,70.5,69.6,75.0,68.5,63.6,63.4,63.3,0.2,0.3,0.6,3.1,499.3,6.8
1.0,1.0,439.1,70.0,70.1,70.5,69.5,75.0,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.1,499.8,6.4
1.0,1.0,439.1,69.9,70.1,70.5,69.5,75.0,68.5,63.6,63.4,63.3,0.2,0.5,0.6,3.1,499.6,6.8
1.0,1.0,439.0,69.9,70.1,70.5,69.6,74.9,68.5,63.6,63.4,63.3,0.2,0.6,0.6,3.0,499.7,6.4
1.0,1.0,439.1,70.0,70.1,70.5,69.6,74.9,68.5,63.6,63.4,63.3,0.2,0.6,0.7,3.0,499.9,6.8
1.0,1.0,439.0,69.9,70.1,70.5,69.6,74.9,68.5,63.6,63.4,63.3,0.2,0.5,0.6,2.9,500.2,6.4
1.0,1.0,439.1,69.9,70.1,70.5,69.6,74.9,68.5,63.6,63.4,63.3,0.2,0.4,0.5,2.9,500.0,6.8
1.0,1.0,439.1,69.9,70.1,70.4,69.5,74.9,68.5,63.6,63.4,63.3,0.1,0.2,0.6,3.0,499.9,6.8
1.0,1.0,439.0,69.9,70.0,70.4,69.5,74.9,68.5,63.6,63.4,63.3,0.1,0.3,0.5,3.0,500.1,7.3
1.0,1.0,439.1,69.9,70.1,70.4,69.6,74.9,68.5,63.6,63.4,63.3,0.2,0.3,0.5,3.0,500.4,6.8
1.0,1.0,439.1,69.9,70.1,70.4,69.6,74.8,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.1,500.3,6.4
1.0,1.0,439.0,69.8,70.1,70.3,69.5,74.8,68.5,63.6,63.4,63.3,0.2,0.5,0.5,3.1,500.4,6.8
1.0,1.0,439.1,69.9,70.1,70.4,69.5,74.8,68.5,63.6,63.4,63.3,0.2,0.5,0.5,3.1,500.4,6.4
1.0,1.0,439.0,69.9,70.1,70.3,69.6,74.8,68.6,63.6,63.4,63.3,0.2,0.5,0.5,3.0,500.5,6.8
1.0,1.0,439.0,69.8,70.1,70.3,69.6,74.8,68.5,63.6,63.4,63.3,0.2,0.5,0.6,2.9,500.7,6.2
1.0,1.0,439.0,69.9,70.1,70.3,69.5,74.7,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,500.8,7.3
1.0,1.0,439.1,69.8,70.1,70.3,69.5,74.7,68.5,63.6,63.4,63.3,0.2,0.3,0.6,2.9,501.1,6.8
1.0,1.0,439.0,69.8,70.1,70.2,69.5,74.7,68.6,63.6,63.4,63.3,0.1,0.2,0.6,3.0,501.1,6.4
1.0,1.0,439.0,69.9,70.1,70.3,69.5,74.7,68.6,63.6,63.4,63.3,0.1,0.2,0.6,3.0,501.1,6.8
1.0,1.0,439.1,69.9,70.1,70.2,69.5,74.7,68.6,63.6,63.4,63.3,0.1,0.3,0.6,3.0,501.4,6.4
1.0,1.0,439.0,69.8,70.1,70.2,69.5,74.7,68.6,63.6,63.4,63.3,0.2,0.4,0.7,3.1,501.8,6.8
1.0,1.0,439.0,69.8,70.1,70.2,69.5,74.7,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,502.0,7.3
1.0,1.0,439.1,69.9,70.1,70.2,69.5,74.6,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,501.4,6.8
1.0,1.0,439.1,69.8,70.1,70.2,69.5,74.6,68.6,63.6,63.4,63.4,0.2,0.5,0.6,3.0,500.5,6.4
1.0,1.0,439.0,69.8,70.1,70.2,69.5,74.6,68.6,63.6,63.5,63.4,0.2,0.4,0.6,2.9,500.0,6.8
1.0,1.0,439.0,69.8,70.1,70.1,69.5,74.6,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.4,6.4
1.0,1.0,439.0,69.8,70.1,70.1,69.5,74.6,68.6,63.6,63.5,63.3,0.2,0.4,0.6,3.0,499.4,6.8
1.0,1.0,439.0,69.9,70.1,70.2,69.5,74.6,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.1,499.4,6.4
1.0,1.0,439.0,69.8,70.1,70.1,69.5,74.5,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.1,498.9,6.8
1.0,1.0,439.0,69.8,70.1,70.1,69.5,74.5,68.6,63.6,63.4,63.3,0.2,0.7,0.7,3.0,498.8,7.1
1.0,1.0,439.0,69.8,70.1,70.1,69.6,74.5,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,499.3,7.1
1.0,1.0,439.1,69.9,70.1,70.1,69.5,74.5,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,499.2,6.4
1.0,1.0,439.0,69.8,70.1,70.1,69.5,74.4,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.2,6.8
1.0,1.0,439.0,69.8,70.1,70.1,69.6,74.5,68.5,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.4,6.4
1.0,1.0,439.1,69.9,70.1,70.0,69.5,74.4,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.2,6.8
1.0,1.0,439.0,69.8,70.1,70.0,69.5,74.4,68.6,63.6,63.4,63.3,0.2,0.5,0.5,3.1,499.2,7.3
1.0,1.0,439.0,69.9,70.1,70.0,69.5,74.4,68.5,63.6,63.4,63.3,0.2,0.6,0.5,3.0,499.4,6.8
1.0,1.0,439.1,69.9,70.1,70.0,69.6,74.4,68.6,63.6,63.4,63.3,0.2,0.6,0.5,2.9,499.5,6.4
1.0,1.0,439.0,69.9,70.1,70.0,69.5,74.4,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,499.9,6.8
1.0,1.0,439.0,69.9,70.1,70.0,69.5,74.3,68.6,63.6,63.4,63.3,0.1,0.2,0.5,2.9,500.0,6.4
1.0,1.0,439.0,69.9,70.1,70.0,69.5,74.3,68.5,63.6,63.4,63.3,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,439.0,69.9,70.1,70.0,69.5,74.3,68.5,63.6,63.4,63.3,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,439.0,69.9,70.1,70.0,69.5,74.3,68.6,63.6,63.4,63.3,0.1,0.2,0.5,3.0,499.6,7.3
1.0,1.0,439.0,69.9,70.1,70.0,69.6,74.3,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.1,500.0,6.8
1.0,1.0,439.0,70.0,70.1,69.9,69.5,74.3,68.5,63.6,63.4,63.3,0.2,0.5,0.6,3.0,500.5,6.4
1.0,1.0,439.0,70.0,70.1,69.9,69.5,74.2,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,500.4,6.8
1.0,1.0,439.0,70.0,70.1,69.9,69.6,74.3,68.6,63.6,63.4,63.3,0.2,0.5,0.5,3.0,500.5,6.4
1.0,1.0,439.0,69.9,70.1,69.9,69.6,74.3,68.6,63.6,63.4,63.3,0.2,0.5,0.5,3.0,500.4,6.4
1.0,1.0,439.0,70.0,70.1,69.9,69.5,74.2,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,500.8,6.4
1.0,1.0,439.0,70.0,70.1,69.9,69.5,74.2,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.1,500.7,6.8
1.0,1.0,439.0,70.0,70.1,69.9,69.6,74.2,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,500.9,7.3
1.0,1.0,439.0,70.1,70.1,69.9,69.6,74.2,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,501.1,6.8
1.0,1.0,439.1,70.1,70.1,69.9,69.6,74.1,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,500.9,6.4
1.0,1.0,439.0,70.0,70.1,69.8,69.6,74.1,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,500.6,6.8
1.0,1.0,439.0,70.1,70.1,69.8,69.6,74.1,68.6,63.6,63.4,63.3,0.2,0.3,0.6,3.0,500.8,6.4
1.0,1.0,439.0,70.2,70.1,69.8,69.6,74.1,68.6,63.6,63.4,63.3,0.2,0.3,0.7,3.1,500.9,6.8
1.0,1.0,439.0,70.1,70.1,69.8,69.6,74.0,68.6,63.6,63.4,63.3,0.2,0.4,0.7,3.1,500.9,6.4
1.0,1.0,439.0,70.1,70.1,69.8,69.6,74.1,68.6,63.6,63.4,63.3,0.2,0.6,0.7,3.0,500.9,6.8
1.0,1.0,439.0,70.2,70.1,69.8,69.6,74.1,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,500.3,7.1
1.0,1.0,439.0,70.1,70.1,69.8,69.6,74.0,68.6,63.6,63.4,63.3,0.2,0.6,0.6,2.9,499.4,6.4
1.0,1.0,439.0,70.2,70.1,69.8,69.6,74.0,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,499.0,6.8
1.0,1.0,439.0,70.2,70.1,69.8,69.6,74.0,68.6,63.6,63.4,63.3,0.1,0.0,0.6,2.9,499.4,6.4
1.0,1.0,439.0,70.2,70.1,69.8,69.6,74.0,68.6,63.6,63.4,63.3,0.1,0.0,0.6,3.0,499.4,6.8
1.0,1.0,439.0,70.2,70.1,69.7,69.6,74.0,68.6,63.6,63.4,63.3,0.1,0.1,0.6,3.1,499.3,7.3
1.0,1.0,439.0,70.3,70.1,69.7,69.6,73.9,68.6,63.6,63.4,63.3,0.1,0.3,0.6,3.1,499.5,6.8
1.0,1.0,439.0,70.3,70.1,69.7,69.6,73.9,68.6,63.6,63.4,63.3,0.2,0.6,0.5,3.0,499.6,6.4
1.0,1.0,439.1,70.3,70.1,69.7,69.6,73.9,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,499.2,6.8
1.0,1.0,439.1,70.3,70.1,69.6,69.6,73.9,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.1,499.1,6.4
1.0,1.0,439.0,70.3,70.1,69.7,69.6,73.9,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,499.7,6.8
1.0,1.0,439.0,70.3,70.1,69.7,69.6,73.9,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,499.6,7.3
1.0,1.0,439.0,70.4,70.1,69.7,69.6,73.8,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,499.6,6.8
1.0,1.0,439.0,70.3,70.1,69.6,69.6,73.8,68.6,63.5,63.4,63.3,0.2,0.4,0.6,2.9,499.6,6.4
1.0,1.0,439.0,70.4,70.1,69.7,69.6,73.8,68.6,63.6,63.4,63.3,0.1,0.2,0.5,2.9,499.5,6.7
1.0,1.0,439.0,70.4,70.1,69.7,69.6,73.8,68.6,63.6,63.4,63.3,0.1,0.0,0.6,3.0,499.6,6.7
1.0,1.0,439.0,70.4,70.1,69.6,69.6,73.7,68.6,63.6,63.4,63.3,0.1,0.1,0.6,3.0,499.9,7.1
1.0,1.0,439.0,70.4,70.1,69.6,69.6,73.8,68.6,63.6,63.4,63.3,0.1,0.3,0.5,3.0,500.1,6.4
1.0,1.0,439.1,70.5,70.1,69.6,69.6,73.8,68.6,63.6,63.4,63.3,0.1,0.4,0.5,3.1,500.0,6.8
1.0,1.0,439.1,70.5,70.1,69.6,69.6,73.7,68.6,63.6,63.4,63.3,0.2,0.6,0.5,3.1,500.3,7.3
1.0,1.0,439.0,70.4,70.1,69.5,69.6,73.7,68.6,63.6,63.4,63.3,0.2,0.7,0.5,3.1,499.9,5.9
1.0,1.0,439.1,70.5,70.1,69.6,69.6,73.7,68.6,63.5,63.4,63.3,0.2,0.7,0.6,3.0,500.1,7.3
1.0,1.0,439.0,70.5,70.1,69.6,69.6,73.7,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,500.3,6.8
1.0,1.0,439.1,70.5,70.1,69.6,69.6,73.7,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,500.9,6.4
1.0,1.0,439.0,70.5,70.1,69.5,69.6,73.6,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.0,500.9,6.8
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.6,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,500.8,6.4
1.0,1.0,439.0,70.5,70.1,69.5,69.6,73.6,68.6,63.6,63.4,63.3,0.2,0.4,0.7,2.9,500.9,6.8
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.6,68.6,63.6,63.4,63.3,0.2,0.3,0.6,3.0,500.7,7.3
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.6,68.6,63.6,63.4,63.3,0.2,0.2,0.6,3.0,500.9,5.9
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.3,0.6,3.0,500.9,7.3
1.0,1.0,439.0,70.6,70.1,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.1,500.8,6.8
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.1,500.6,6.2
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.6,0.6,3.1,500.1,6.4
1.0,1.0,439.0,70.6,70.1,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.7,0.6,2.9,499.6,6.8
1.0,1.0,439.0,70.6,70.1,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,499.5,7.3
1.0,1.0,439.1,70.6,70.2,69.5,69.6,73.5,68.6,63.6,63.4,63.3,0.2,0.3,0.5,3.1,499.3,7.3
1.0,1.0,439.1,70.6,70.1,69.5,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.1,499.1,6.8
1.0,1.0,439.0,70.6,70.1,69.4,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,498.9,6.4
1.0,1.0,439.0,70.6,70.1,69.5,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,499.0,6.8
1.0,1.0,439.1,70.6,70.2,69.5,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,499.6,6.4
1.0,1.0,439.1,70.6,70.2,69.5,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,499.6,6.4
1.0,1.0,439.1,70.7,70.1,69.5,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.5,0.7,2.9,499.5,6.8
1.0,1.0,439.0,70.6,70.1,69.4,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.3,0.7,3.0,499.7,6.4
1.0,1.0,439.0,70.6,70.2,69.4,69.6,73.4,68.6,63.6,63.4,63.3,0.2,0.3,0.7,2.8,499.9,6.8
1.0,1.0,439.1,70.6,70.1,69.4,69.6,73.3,68.6,63.6,63.4,63.3,0.1,0.2,0.7,2.9,499.7,7.3
1.0,1.0,439.1,70.6,70.2,69.4,69.6,73.3,68.6,63.6,63.4,63.3,0.1,0.0,0.6,3.0,499.1,6.4
1.0,1.0,439.1,70.6,70.2,69.4,69.6,73.3,68.6,63.6,63.4,63.3,0.1,0.1,0.6,3.2,499.3,6.4
1.0,1.0,439.1,70.6,70.2,69.4,69.6,73.3,68.6,63.6,63.4,63.3,0.2,0.7,0.6,3.2,499.6,6.8
1.0,1.0,439.0,70.6,70.1,69.4,69.6,73.3,68.6,63.6,63.4,63.3,0.3,1.0,0.6,3.2,499.7,6.8
1.0,1.0,439.0,70.6,70.1,69.4,69.6,73.3,68.6,63.6,63.4,63.3,0.3,1.0,0.7,3.0,499.7,6.4
1.0,1.0,439.1,70.6,70.1,69.3,69.6,73.3,68.6,63.5,63.4,63.3,0.3,0.9,0.6,2.9,499.6,6.8
1.0,1.0,439.1,70.6,70.1,69.4,69.6,73.2,68.6,63.6,63.4,63.3,0.3,0.5,0.6,2.7,499.6,6.4
1.0,1.0,439.0,70.6,70.1,69.4,69.6,73.2,68.6,63.6,63.4,63.3,0.1,0.1,0.6,2.8,499.7,6.8
1.0,1.0,439.0,70.6,70.2,69.4,69.6,73.2,68.6,63.6,63.4,63.3,0.1,0.0,0.6,2.9,499.7,7.3
1.0,1.0,439.1,70.6,70.1,69.4,69.6,73.2,68.6,63.6,63.4,63.3,0.1,0.0,0.6,3.0,499.7,5.9
1.0,1.0,439.1,70.6,70.2,69.3,69.6,73.1,68.6,63.5,63.4,63.3,0.1,0.1,0.6,3.1,499.8,7.3
1.0,1.0,439.0,70.6,70.1,69.4,69.6,73.2,68.6,63.6,63.4,63.3,0.1,0.4,0.6,3.1,500.1,6.8
1.0,1.0,439.1,70.6,70.2,69.4,69.7,73.1,68.6,63.5,63.4,63.3,0.2,0.7,0.5,3.1,500.3,6.8
1.0,1.0,439.1,70.6,70.1,69.3,69.6,73.1,68.6,63.6,63.4,63.3,0.2,0.7,0.6,3.1,500.6,6.4
1.0,1.0,439.1,70.6,70.1,69.3,69.6,73.1,68.6,63.6,63.4,63.3,0.2,0.7,0.6,3.1,500.6,6.8
1.0,1.0,439.0,70.6,70.2,69.4,69.6,73.1,68.6,63.6,63.4,63.3,0.2,0.7,0.6,3.0,500.7,6.4
1.0,1.0,439.1,70.6,70.1,69.3,69.7,73.1,68.6,63.6,63.4,63.3,0.2,0.7,0.6,3.0,500.8,6.8
1.0,1.0,439.1,70.6,70.2,69.3,69.6,73.1,68.6,63.6,63.4,63.3,0.2,0.6,0.5,2.9,500.8,7.3
1.0,1.0,439.1,70.5,70.1,69.3,69.6,73.1,68.6,63.6,63.4,63.3,0.2,0.5,0.5,2.9,500.9,6.8
1.0,1.0,439.0,70.6,70.2,69.3,69.7,73.0,68.6,63.6,63.4,63.3,0.2,0.2,0.6,2.9,501.2,6.2
1.0,1.0,439.1,70.6,70.2,69.3,69.6,73.0,68.6,63.6,63.4,63.3,0.1,0.1,0.6,3.0,501.3,7.3
1.0,1.0,439.1,70.5,70.1,69.2,69.6,73.0,68.6,63.6,63.4,63.3,0.1,0.1,0.6,3.0,501.3,6.8
1.0,1.0,439.0,70.5,70.1,69.2,69.6,73.0,68.6,63.6,63.4,63.3,0.1,0.3,0.6,3.0,501.2,6.4
1.0,1.0,439.1,70.5,70.1,69.3,69.7,73.0,68.6,63.6,63.4,63.3,0.1,0.3,0.6,3.0,501.1,6.8
1.0,1.0,439.0,70.5,70.1,69.3,69.7,72.9,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,500.6,7.3
1.0,1.0,439.1,70.5,70.2,69.3,69.7,73.0,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,500.2,5.8
1.0,1.0,439.1,70.5,70.1,69.3,69.6,72.9,68.6,63.6,63.4,63.3,0.2,0.4,0.6,3.0,499.9,7.3
1.0,1.0,439.1,70.4,70.1,69.2,69.7,72.9,68.6,63.6,63.4,63.3,0.2,0.4,0.7,3.0,499.7,6.8
1.0,1.0,439.0,70.5,70.2,69.2,69.7,72.9,68.6,63.6,63.4,63.3,0.2,0.4,0.7,3.0,499.2,6.4
1.0,1.0,439.0,70.5,70.2,69.3,69.7,72.9,68.6,63.6,63.4,63.3,0.2,0.4,0.8,3.1,498.8,6.4
1.0,1.0,439.0,70.5,70.2,69.2,69.7,72.8,68.6,63.6,63.4,63.3,0.2,0.5,0.8,3.0,498.8,7.3
1.0,1.0,439.1,70.4,70.2,69.2,69.7,72.8,68.6,63.6,63.4,63.3,0.2,0.6,0.7,3.0,498.9,6.8
1.0,1.0,439.1,70.4,70.1,69.2,69.7,72.8,68.6,63.6,63.4,63.3,0.2,0.5,0.7,3.0,498.8,6.4
1.0,1.0,439.0,70.5,70.2,69.3,69.7,72.8,68.6,63.6,63.4,63.3,0.2,0.5,0.6,3.0,498.5,6.8
1.0,1.0,439.0,70.4,70.2,69.2,69.7,72.8,68.6,63.6,63.4,63.3,0.2,0.5,0.6,2.9,498.7,6.8
1.0,1.0,439.1,70.4,70.2,69.2,69.7,72.7,68.6,63.5,63.4,63.3,0.2,0.4,0.6,2.9,498.8,7.1
1.0,1.0,439.1,70.4,70.2,69.2,69.7,72.7,68.6,63.5,63.4,63.3,0.2,0.4,0.7,3.0,498.8,6.4
