LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,356.796,86.575,74.055,82.793,82.669,78.6,72.883,63.73,61.279,61.245,0.02,1.436,0.436,3.265,450.593,4.878
1.0,1.0,356.796,86.554,74.055,82.793,82.691,78.643,72.883,63.709,61.237,61.245,0.02,1.424,0.477,3.135,450.691,4.44
1.0,1.0,356.819,86.533,74.055,82.729,82.627,78.6,72.904,63.751,61.258,61.266,0.02,1.417,0.459,3.006,450.602,3.646
1.0,1.0,356.842,86.533,74.055,82.708,82.584,78.536,72.883,63.709,61.237,61.224,0.02,1.411,0.426,2.73,450.718,4.883
1.0,1.0,356.796,86.447,74.033,82.666,82.563,78.536,72.904,63.625,61.216,61.245,0.019,1.403,0.546,2.533,450.88,4.883
1.0,1.0,356.773,86.426,74.012,82.645,82.541,78.515,72.904,63.5,61.195,61.245,0.019,1.394,0.487,2.542,451.14,4.558
1.0,1.0,356.796,86.426,74.033,82.645,82.499,78.515,72.883,63.395,61.237,61.203,0.019,1.384,0.52,2.372,451.23,3.902
1.0,1.0,356.819,86.383,74.055,82.645,82.477,78.536,72.904,63.227,61.195,61.245,0.02,1.367,0.449,2.151,451.158,4.554
1.0,1.0,356.796,86.34,74.012,82.602,82.435,78.451,72.883,63.101,61.174,61.245,0.021,1.349,0.397,2.003,451.176,3.902
1.0,1.0,356.773,86.276,74.033,82.518,82.392,78.429,72.883,62.996,61.195,61.224,0.021,1.338,0.439,1.825,451.463,3.643
1.0,1.0,356.773,86.233,74.012,82.518,82.371,78.451,72.883,62.891,61.174,61.224,0.021,1.324,0.49,1.582,451.418,4.878
1.0,1.0,356.842,86.255,74.033,82.539,82.371,78.408,72.883,62.807,61.195,61.203,0.019,1.308,0.534,1.434,451.688,4.554
1.0,1.0,356.865,86.212,74.012,82.433,82.328,78.365,72.883,62.723,61.174,61.203,0.019,1.289,0.509,1.307,451.813,3.902
1.0,1.0,356.796,86.126,73.99,82.412,82.264,78.344,72.883,62.639,61.174,61.245,0.019,1.267,0.516,1.209,451.984,4.545
1.0,1.0,356.796,86.062,73.99,82.433,82.285,78.344,72.883,62.576,61.174,61.224,0.021,1.241,0.5,1.113,452.181,3.902
1.0,1.0,356.911,86.105,74.012,82.391,82.221,78.301,72.883,62.555,61.195,61.224,0.021,1.219,0.604,0.93,452.459,4.562
1.0,1.0,356.957,86.084,74.012,82.369,82.157,78.28,72.925,62.472,61.174,61.224,0.021,1.202,0.524,0.781,452.666,3.902
1.0,1.0,356.888,85.977,73.99,82.306,82.157,78.28,72.904,62.43,61.153,61.245,0.02,1.186,0.556,0.612,452.8,4.554
1.0,1.0,356.911,85.977,74.012,82.285,82.115,78.216,72.904,62.388,61.174,61.224,0.02,1.169,0.558,0.53,452.881,3.902
1.0,1.0,356.888,85.913,74.012,82.306,82.093,78.237,72.925,62.346,61.174,61.203,0.02,1.149,0.556,0.422,453.204,4.873
1.0,1.0,356.934,85.891,74.012,82.285,82.072,78.237,72.925,62.283,61.174,61.224,0.021,1.126,0.578,0.251,453.294,3.646
1.0,1.0,357.003,85.891,73.99,82.221,82.029,78.173,72.904,62.241,61.153,61.224,0.022,1.104,0.596,0.084,453.545,4.878
1.0,1.0,357.026,85.848,74.012,82.2,81.965,78.152,72.904,62.22,61.195,61.245,0.021,1.087,0.553,-0.031,453.653,3.643
1.0,1.0,357.049,85.827,73.99,82.179,81.944,78.109,72.925,62.178,61.174,61.224,0.02,1.067,0.331,-0.177,453.707,4.878
1.0,1.0,357.072,85.763,74.012,82.158,81.944,78.109,72.925,62.178,61.174,61.245,0.019,1.044,0.335,-0.221,453.742,4.554
1.0,1.0,357.049,85.699,73.99,82.115,81.944,78.131,72.904,62.136,61.174,61.224,0.02,1.02,0.415,-0.3,454.146,3.902
1.0,1.0,357.118,85.656,74.012,82.073,81.901,78.088,72.883,62.136,61.174,61.224,0.02,0.999,0.452,-0.471,454.254,3.643
1.0,1.0,357.118,85.613,73.99,82.094,81.859,78.067,72.84,62.052,61.174,61.245,0.022,0.98,0.36,-0.583,454.514,3.643
1.0,1.0,357.164,85.635,74.033,82.073,81.837,78.024,72.819,62.052,61.174,61.224,0.021,0.962,0.424,-0.617,454.918,4.554
1.0,1.0,357.21,85.57,74.012,82.01,81.773,77.982,72.756,62.052,61.174,61.203,0.02,0.938,0.411,-0.808,455.178,4.545
1.0,1.0,357.21,85.549,74.012,81.967,81.731,78.003,72.692,62.031,61.174,61.245,0.019,0.917,0.485,-0.963,455.367,3.902
1.0,1.0,357.21,85.506,74.012,82.01,81.752,77.982,72.607,62.01,61.195,61.224,0.019,0.898,0.472,-0.985,455.609,4.558
1.0,1.0,357.325,85.485,74.033,81.967,81.752,77.939,72.501,62.031,61.195,61.203,0.021,0.878,0.506,-1.117,455.717,3.906
1.0,1.0,357.325,85.442,74.055,81.904,81.667,77.896,72.416,62.01,61.174,61.203,0.021,0.851,0.387,-1.148,456.031,4.554
1.0,1.0,357.325,85.378,74.033,81.904,81.645,77.918,72.267,61.968,61.195,61.245,0.021,0.834,0.357,-1.23,456.156,3.902
1.0,1.0,357.463,85.421,74.076,81.861,81.624,77.854,72.183,61.968,61.216,61.181,0.02,0.813,0.238,-1.304,456.318,4.444
1.0,1.0,357.486,85.357,74.055,81.84,81.581,77.854,72.034,61.947,61.216,61.224,0.019,0.793,0.307,-1.398,456.596,3.646
1.0,1.0,357.463,85.271,74.055,81.798,81.581,77.811,71.864,61.947,61.216,61.203,0.02,0.777,0.346,-1.493,456.82,4.873
1.0,1.0,357.486,85.25,74.076,81.798,81.539,77.811,71.758,61.926,61.237,61.224,0.021,0.759,0.389,-1.549,457.269,3.643
1.0,1.0,357.555,85.25,74.076,81.777,81.496,77.768,71.652,61.947,61.258,61.181,0.021,0.739,0.391,-1.556,457.466,4.878
1.0,1.0,357.647,85.207,74.055,81.692,81.432,77.747,71.504,61.947,61.279,61.203,0.02,0.718,0.395,-1.581,457.556,3.643
1.0,1.0,357.601,85.164,74.076,81.734,81.453,77.747,71.355,61.926,61.279,61.203,0.019,0.702,0.358,-1.656,457.556,4.878
1.0,1.0,357.693,85.143,74.076,81.65,81.389,77.683,71.249,61.968,61.3,61.203,0.019,0.685,0.306,-1.596,457.736,3.643
1.0,1.0,357.693,85.1,74.076,81.671,81.389,77.704,71.122,61.947,61.279,61.224,0.02,0.669,0.262,-1.537,457.825,4.878
1.0,1.0,357.785,85.122,74.119,81.65,81.368,77.683,70.995,61.968,61.3,61.245,0.021,0.658,0.272,-1.55,457.951,4.554
1.0,1.0,357.785,85.057,74.097,81.586,81.283,77.64,70.846,61.947,61.3,61.224,0.021,0.645,0.414,-1.573,458.166,3.902
1.0,1.0,357.831,84.972,74.097,81.565,81.261,77.64,70.74,61.947,61.3,61.287,0.02,0.634,0.399,-1.729,458.139,4.554
1.0,1.0,357.877,84.993,74.097,81.607,81.261,77.598,70.634,61.947,61.3,61.266,0.019,0.625,0.41,-1.667,458.148,3.902
1.0,1.0,357.946,84.972,74.119,81.523,81.219,77.534,70.507,61.968,61.322,61.266,0.02,0.614,0.37,-1.653,458.122,4.545
1.0,1.0,358.015,84.886,74.119,81.438,81.176,77.534,70.422,61.947,61.322,61.35,0.02,0.597,0.512,-1.717,458.202,4.545
1.0,1.0,358.038,84.886,74.119,81.438,81.134,77.534,70.273,61.947,61.322,61.308,0.02,0.586,0.452,-1.708,458.148,3.91
1.0,1.0,358.0265,84.8435,74.1295,81.4275,81.134,77.534,70.2415,61.947,61.343,61.308,0.02,0.5815,0.431,-1.756,458.202,3.733
1.0,1.0,358.015,84.801,74.14,81.417,81.134,77.534,70.21,61.947,61.364,61.308,0.02,0.577,0.41,-1.804,458.256,3.556
1.0,1.0,358.084,84.78,74.14,81.438,81.112,77.512,70.104,61.947,61.343,61.35,0.018,0.567,0.41,-1.912,458.175,4.558
1.0,1.0,358.107,84.737,74.162,81.375,81.048,77.47,69.977,61.947,61.364,61.35,0.019,0.557,0.419,-1.912,458.13,3.828
1.0,1.0,358.2,84.737,74.183,81.332,81.027,77.448,69.934,61.947,61.364,61.371,0.02,0.547,0.374,-1.87,457.763,4.554
1.0,1.0,358.223,84.673,74.162,81.353,81.027,77.448,69.871,61.968,61.406,61.371,0.021,0.529,0.37,-2.083,457.556,3.899
1.0,1.0,358.269,84.673,74.183,81.353,81.006,77.384,69.786,61.926,61.364,61.435,0.02,0.519,0.4,-2.057,457.448,4.554
1.0,1.0,358.361,84.651,74.183,81.269,80.92,77.321,69.722,61.968,61.385,61.393,0.019,0.507,0.383,-2.079,457.287,3.902
1.0,1.0,358.384,84.566,74.183,81.205,80.878,77.321,69.637,61.947,61.385,61.414,0.019,0.493,0.405,-2.089,457.125,4.554
1.0,1.0,358.384,84.523,74.162,81.248,80.899,77.385,69.553,61.968,61.364,61.414,0.02,0.477,0.432,-2.131,456.838,3.902
1.0,1.0,358.499,84.566,74.204,81.205,80.856,77.278,69.553,61.926,61.364,61.456,0.021,0.464,0.474,-2.088,456.587,4.554
1.0,1.0,358.522,84.459,74.183,81.163,80.814,77.278,69.468,61.968,61.385,61.435,0.019,0.455,0.451,-2.1,456.291,3.902
1.0,1.0,358.591,84.502,74.204,81.163,80.771,77.214,69.447,62.01,61.385,61.435,0.019,0.444,0.383,-2.061,455.941,3.643
1.0,1.0,358.591,84.502,74.204,81.163,80.771,77.257,69.404,62.031,61.364,61.435,0.019,0.435,0.511,-2.083,455.573,4.878
1.0,1.0,358.591,84.459,74.226,81.163,80.686,77.193,69.341,62.031,61.364,61.435,0.02,0.426,0.547,-2.105,455.106,3.643
1.0,1.0,358.637,84.416,74.226,81.078,80.686,77.193,69.298,62.052,61.343,61.456,0.021,0.417,0.598,-2.002,454.774,4.878
1.0,1.0,358.752,84.395,74.204,81.121,80.707,77.193,69.298,62.052,61.343,61.414,0.02,0.41,0.461,-2.037,454.442,3.556
1.0,1.0,358.729,84.309,74.226,81.015,80.643,77.15,69.235,62.031,61.343,61.456,0.02,0.399,0.511,-2.039,453.967,4.558
1.0,1.0,358.729,84.267,74.247,81.036,80.664,77.171,69.235,62.031,61.343,61.456,0.019,0.399,0.511,-2.039,453.967,4.558
1.0,1.0,358.844,84.288,74.226,81.015,80.622,77.107,69.235,62.052,61.322,61.456,0.021,0.382,0.667,-2.056,452.926,4.554
1.0,1.0,358.936,84.267,74.247,80.951,80.558,77.107,69.213,62.052,61.3,61.456,0.021,0.382,0.707,-2.002,452.549,3.902
1.0,1.0,358.89,84.16,74.269,80.909,80.536,77.086,69.192,62.073,61.3,61.477,0.02,0.373,0.736,-2.05,451.975,3.902
1.0,1.0,358.959,84.16,74.269,80.909,80.515,77.086,69.192,62.052,61.279,61.456,0.019,0.365,0.736,-2.05,451.975,3.902
1.0,1.0,359.028,84.139,74.29,80.909,80.494,77.043,69.213,62.052,61.279,61.414,0.019,0.356,0.657,-2.081,451.32,3.899
1.0,1.0,359.074,84.074,74.269,80.845,80.43,76.958,69.171,62.073,61.279,61.456,0.02,0.347,0.662,-2.124,450.907,3.899
1.0,1.0,359.074,84.032,74.269,80.845,80.473,77.022,69.192,62.031,61.258,61.456,0.021,0.339,0.738,-2.071,450.333,3.64
1.0,1.0,359.143,84.01,74.269,80.845,80.43,77.001,69.192,62.052,61.258,61.435,0.02,0.331,0.705,-1.975,449.462,4.878
1.0,1.0,359.19,83.989,74.29,80.803,80.345,76.894,69.213,62.052,61.237,61.435,0.019,0.322,0.707,-1.976,448.646,3.646
1.0,1.0,359.236,83.968,74.29,80.782,80.345,76.937,69.235,62.031,61.195,61.393,0.02,0.311,0.816,-2.065,448.224,4.878
1.0,1.0,359.236,83.882,74.269,80.74,80.345,76.915,69.235,62.031,61.174,61.414,0.021,0.3,0.833,-2.015,447.416,3.64
1.0,1.0,359.305,83.839,74.269,80.676,80.259,76.873,69.235,61.989,61.174,61.371,0.021,0.294,0.773,-1.966,446.537,4.883
1.0,1.0,359.351,83.839,74.269,80.697,80.259,76.894,69.256,61.968,61.174,61.371,0.019,0.285,0.76,-1.995,445.801,3.64
1.0,1.0,359.42,83.818,74.29,80.697,80.238,76.83,69.298,61.926,61.11,61.371,0.019,0.277,0.802,-2.068,445.137,4.878
1.0,1.0,359.466,83.754,74.269,80.592,80.174,76.788,69.341,61.905,61.089,61.329,0.021,0.27,0.846,-2.031,444.32,4.184
1.0,1.0,359.489,83.733,74.269,80.592,80.131,76.788,69.404,61.926,61.089,61.35,0.021,0.263,0.831,-2.063,443.522,4.554
1.0,1.0,359.535,83.69,74.269,80.613,80.153,76.788,69.447,61.884,61.089,61.287,0.02,0.25,0.821,-2.038,442.633,3.899
1.0,1.0,359.627,83.69,74.269,80.592,80.131,76.745,69.51,61.842,61.047,61.287,0.02,0.236,0.785,-2.019,441.7,4.55
1.0,1.0,359.673,83.626,74.269,80.486,80.067,76.702,69.553,61.8,61.026,61.287,0.02,0.221,0.795,-1.965,440.767,3.906
1.0,1.0,359.673,83.626,74.269,80.528,80.025,76.681,69.616,61.821,60.983,61.245,0.021,0.203,0.817,-1.827,440.139,4.55
1.0,1.0,359.719,83.519,74.226,80.443,80.004,76.702,69.659,61.758,60.983,61.224,0.018,0.183,0.941,-1.668,438.945,3.895
1.0,1.0,359.765,83.476,74.226,80.465,80.025,76.66,69.722,61.717,60.962,61.224,0.017,0.167,0.877,-1.179,437.797,4.558
1.0,1.0,359.834,83.498,74.226,80.465,79.982,76.617,69.743,61.696,60.899,61.181,0.018,0.16,0.854,-0.332,436.522,3.902
1.0,1.0,359.857,83.455,74.226,80.422,79.918,76.596,69.807,61.654,60.857,61.139,0.019,0.152,0.906,1.323,435.374,4.554
1.0,1.0,359.88,83.391,74.204,80.338,79.918,76.596,69.849,61.612,60.857,61.139,0.017,0.16,0.934,3.225,434.189,3.902
1.0,1.0,359.927,83.369,74.204,80.38,79.897,76.574,69.892,61.591,60.857,61.055,0.016,0.209,0.991,4.991,432.789,4.558
1.0,1.0,359.973,83.305,74.183,80.316,79.854,76.532,69.955,61.528,60.814,61.034,0.019,0.359,1.085,6.201,430.483,3.902
1.0,1.0,359.996,83.284,74.162,80.338,79.833,76.532,69.977,61.507,60.751,61.013,0.019,0.635,1.121,6.705,430.026,3.902
1.0,1.0,360.111,83.305,74.183,80.274,79.79,76.468,69.977,61.465,60.73,61.013,0.018,0.93,1.051,6.885,429.236,4.55
1.0,1.0,360.088,83.198,74.162,80.211,79.748,76.489,70.019,61.444,60.688,60.949,0.018,1.011,0.942,6.938,428.177,3.899
1.0,1.0,360.157,83.198,74.119,80.253,79.769,76.468,70.061,61.423,60.667,60.907,0.018,1.131,0.952,6.916,427.289,3.906
1.0,1.0,360.203,83.177,74.119,80.232,79.705,76.404,70.083,61.318,60.624,60.844,0.019,1.249,0.913,6.834,426.158,4.558
1.0,1.0,360.272,83.113,74.076,80.147,79.662,76.404,70.083,61.276,60.54,60.844,0.02,1.305,0.884,6.726,424.992,3.902
1.0,1.0,360.341,83.113,74.097,80.168,79.641,76.383,70.061,61.255,60.54,60.823,0.019,1.331,0.95,6.699,423.87,4.554
1.0,1.0,360.318,83.006,74.055,80.105,79.577,76.361,70.083,61.234,60.519,60.738,0.018,1.346,0.952,6.65,423.098,4.878
1.0,1.0,360.318,82.942,74.033,80.084,79.599,76.361,70.104,61.192,60.455,60.675,0.019,1.36,0.97,6.649,422.371,3.643
1.0,1.0,360.479,83.006,74.012,80.105,79.556,76.297,70.125,61.108,60.434,60.675,0.019,1.369,1.031,6.694,421.348,4.878
1.0,1.0,360.456,82.942,73.969,80.02,79.513,76.276,70.146,61.108,60.392,60.611,0.02,1.379,0.922,6.69,420.828,3.643
1.0,1.0,360.525,82.921,73.969,80.041,79.513,76.276,70.146,61.088,60.329,60.611,0.02,1.388,0.788,6.688,418.97,4.869
1.0,1.0,360.571,82.857,73.905,79.978,79.471,76.212,70.146,61.025,60.329,60.527,0.02,1.4,0.751,6.73,418.199,4.558
1.0,1.0,360.525,82.793,73.883,79.957,79.471,76.233,70.167,61.004,60.286,60.464,0.019,1.416,0.733,6.726,417.095,3.902
1.0,1.0,360.664,82.793,73.883,79.936,79.407,76.191,70.167,60.983,60.223,60.464,0.018,1.431,0.754,6.841,415.722,4.558
1.0,1.0,360.733,82.771,73.862,79.936,79.364,76.169,70.146,60.962,60.16,60.421,0.019,1.449,0.833,6.963,415.013,3.902
1.0,1.0,360.687,82.686,73.819,79.872,79.364,76.148,70.146,60.899,60.117,60.358,0.019,1.468,0.84,6.994,414.071,4.554
1.0,1.0,360.687,82.622,73.776,79.851,79.343,76.148,70.146,60.899,60.096,60.337,0.02,1.487,0.851,6.912,412.734,3.902
1.0,1.0,360.756,82.643,73.755,79.893,79.3,76.105,70.146,60.878,60.033,60.295,0.019,1.508,0.876,6.912,411.513,4.55
1.0,1.0,360.848,82.6,73.712,79.788,79.258,76.063,70.125,60.836,59.991,60.21,0.019,1.54,0.78,6.92,410.221,4.873
1.0,1.0,360.848,82.515,73.669,79.788,79.236,76.084,70.104,60.815,59.948,60.189,0.019,1.554,0.711,6.841,408.866,3.906
1.0,1.0,360.848,82.494,73.648,79.788,79.215,76.084,70.083,60.773,59.906,60.147,0.019,1.57,0.691,6.853,407.673,4.558
1.0,1.0,360.963,82.515,73.626,79.745,79.194,76.042,70.083,60.773,59.885,60.084,0.02,1.59,0.698,6.884,406.497,3.902
1.0,1.0,361.009,82.472,73.584,79.745,79.151,75.978,70.061,60.71,59.822,60.042,0.02,1.603,0.705,6.847,405.69,4.554
1.0,1.0,361.009,82.387,73.541,79.661,79.13,75.978,70.04,60.668,59.758,59.978,0.019,1.617,0.742,6.767,404.694,4.878
1.0,1.0,361.101,82.387,73.498,79.661,79.066,75.935,70.019,60.647,59.716,59.915,0.018,1.635,0.776,6.793,403.572,3.643
1.0,1.0,361.124,82.366,73.477,79.661,79.087,75.935,69.998,60.668,59.716,59.873,0.018,1.647,0.736,6.762,402.684,4.878
1.0,1.0,361.078,82.28,73.434,79.597,79.066,75.935,69.998,60.605,59.631,59.852,0.017,1.658,0.896,6.773,401.661,3.643
1.0,1.0,361.217,82.301,73.369,79.618,79.023,75.871,69.955,60.584,59.589,59.809,0.018,1.671,0.858,6.712,400.566,4.869
1.0,1.0,361.24,82.195,73.348,79.576,79.002,75.85,69.977,60.563,59.526,59.746,0.019,1.69,0.812,6.749,399.884,4.869
1.0,1.0,361.171,82.173,73.327,79.513,78.938,75.871,69.934,60.542,59.484,59.662,0.019,1.706,0.76,6.783,399.408,4.562
1.0,1.0,361.263,82.131,73.262,79.534,78.959,75.85,69.955,60.5,59.441,59.598,0.018,1.719,0.738,6.738,398.269,3.899
1.0,1.0,361.378,82.131,73.241,79.47,78.895,75.786,69.955,60.48,59.399,59.556,0.016,1.737,0.689,6.717,398.044,4.558
1.0,1.0,361.355,82.088,73.177,79.47,78.853,75.743,69.955,60.48,59.336,59.535,0.016,1.753,0.589,6.752,397.443,3.902
1.0,1.0,361.378,82.002,73.134,79.449,78.874,75.786,69.934,60.438,59.272,59.493,0.017,1.77,0.615,6.901,396.923,4.554
1.0,1.0,361.378,82.002,73.113,79.449,78.874,75.765,69.871,60.396,59.23,59.43,0.018,1.783,0.569,6.959,396.752,3.902
1.0,1.0,361.516,82.024,73.091,79.407,78.789,75.722,69.871,60.396,59.188,59.345,0.018,1.809,0.549,6.911,396.501,4.44
1.0,1.0,361.539,81.917,73.006,79.322,78.746,75.701,69.871,60.354,59.167,59.324,0.018,1.836,0.527,6.898,395.98,4.558
1.0,1.0,361.562,81.896,72.984,79.343,78.725,75.637,69.849,60.354,59.082,59.282,0.017,1.854,0.569,6.862,395.316,4.878
1.0,1.0,361.585,81.896,72.941,79.28,78.682,75.637,69.871,60.333,59.019,59.219,0.016,1.867,0.556,6.846,395.146,3.643
1.0,1.0,361.585,81.768,72.899,79.322,78.703,75.658,69.849,60.291,58.977,59.176,0.016,1.881,0.548,6.841,395.011,4.878
1.0,1.0,361.631,81.789,72.856,79.301,78.682,75.658,69.807,60.27,58.913,59.113,0.017,1.899,0.564,6.756,394.966,3.643
1.0,1.0,361.701,81.746,72.792,79.195,78.618,75.551,69.786,60.228,58.85,59.071,0.017,1.912,0.559,6.773,394.275,4.878
1.0,1.0,361.701,81.746,72.792,79.195,78.618,75.551,69.765,60.144,58.787,59.029,0.018,1.926,0.466,6.721,393.836,4.558
1.0,1.0,361.701,81.704,72.77,79.216,78.618,75.551,69.765,60.06,58.766,59.029,0.018,1.94,0.538,6.676,393.692,3.899
1.0,1.0,361.724,81.682,72.727,79.216,78.618,75.573,69.743,59.935,58.723,58.944,0.016,1.955,0.573,6.627,393.665,4.554
1.0,1.0,361.747,81.661,72.685,79.174,78.554,75.551,69.722,59.935,58.723,58.902,0.015,1.965,0.569,6.591,393.378,3.902
1.0,1.0,361.839,81.639,72.642,79.132,78.512,75.466,69.68,59.851,58.681,58.902,0.015,1.976,0.479,6.598,392.822,4.554
1.0,1.0,361.862,81.618,72.599,79.132,78.49,75.445,69.659,59.704,58.639,58.86,0.016,1.99,0.349,6.586,392.759,3.902
1.0,1.0,361.885,81.554,72.577,79.111,78.49,75.466,69.659,59.641,58.597,58.797,0.017,2.004,0.48,6.541,392.876,4.554
1.0,1.0,361.931,81.533,72.513,79.089,78.469,75.445,69.659,59.557,58.554,58.733,0.017,2.014,0.525,6.417,392.858,3.984
1.0,1.0,361.977,81.511,72.492,79.068,78.405,75.402,69.659,59.515,58.554,58.691,0.018,2.014,0.525,6.417,392.858,3.984
1.0,1.0,361.954,81.469,72.449,79.068,78.426,75.402,69.616,59.432,58.491,58.67,0.017,2.025,0.467,6.326,392.92,4.554
1.0,1.0,362.023,81.426,72.406,78.984,78.32,75.338,69.616,59.39,58.47,58.649,0.016,2.036,0.359,6.183,392.687,3.899
1.0,1.0,362.069,81.383,72.363,78.963,78.299,75.338,69.574,59.285,58.428,58.607,0.016,2.044,0.359,6.183,392.687,3.899
1.0,1.0,362.023,81.319,72.363,78.941,78.32,75.36,69.553,59.264,58.428,58.586,0.016,2.051,0.39,6.078,392.813,4.44
1.0,1.0,362.115,81.319,72.299,78.963,78.277,75.36,69.553,59.222,58.385,58.543,0.016,2.061,0.309,5.968,392.651,4.558
1.0,1.0,362.115,81.277,72.256,78.878,78.256,75.253,69.51,59.18,58.322,58.48,0.017,2.068,0.289,5.782,392.57,3.906
1.0,1.0,362.138,81.212,72.235,78.878,78.192,75.232,69.489,59.096,58.343,58.501,0.017,2.075,0.296,5.581,392.49,4.554
1.0,1.0,362.138,81.17,72.192,78.878,78.213,75.253,69.468,59.075,58.343,58.417,0.016,2.081,0.415,5.509,392.185,3.899
1.0,1.0,362.208,81.17,72.171,78.836,78.192,75.253,69.468,59.033,58.343,58.417,0.016,2.086,0.415,5.358,391.978,4.554
1.0,1.0,362.254,81.106,72.149,78.836,78.149,75.253,69.404,58.992,58.28,58.375,0.017,2.091,0.421,5.172,391.96,3.902
1.0,1.0,362.3,81.106,72.107,78.815,78.128,75.168,69.362,58.95,58.301,58.332,0.016,2.095,0.409,4.906,392.104,4.554
1.0,1.0,362.3,81.063,72.064,78.751,78.086,75.125,69.341,58.908,58.238,58.311,0.016,2.097,0.415,4.759,392.265,3.902
1.0,1.0,362.277,80.999,72.042,78.73,78.107,75.147,69.235,58.887,58.238,58.29,0.017,2.098,0.4,4.541,392.221,4.554
1.0,1.0,362.392,80.999,72.0,78.709,78.022,75.104,69.129,58.824,58.238,58.248,0.017,2.098,0.385,4.341,392.301,3.902
1.0,1.0,362.369,80.914,71.957,78.666,78.0,75.125,69.023,58.803,58.238,58.227,0.017,2.095,0.401,4.146,392.355,4.554
1.0,1.0,362.392,80.935,71.957,78.666,78.0,75.083,68.895,58.803,58.217,58.206,0.017,2.091,0.379,4.072,392.588,4.878
1.0,1.0,362.461,80.892,71.935,78.624,77.979,75.019,68.747,58.761,58.217,58.227,0.016,2.085,0.332,3.892,392.804,3.643
1.0,1.0,362.484,80.85,71.914,78.603,77.915,75.019,68.599,58.719,58.217,58.185,0.015,2.075,0.315,3.62,392.759,4.878
1.0,1.0,362.461,80.786,71.871,78.624,77.915,75.04,68.408,58.677,58.174,58.164,0.015,2.067,0.46,3.487,393.297,3.556
1.0,1.0,362.484,80.764,71.85,78.582,77.915,75.04,68.259,58.677,58.195,58.1,0.016,2.06,0.5,3.328,393.288,4.558
1.0,1.0,362.576,80.764,71.829,78.561,77.873,74.933,68.09,58.677,58.195,58.1,0.017,2.047,0.533,3.176,393.575,3.899
1.0,1.0,362.599,80.679,71.829,78.497,77.83,74.891,67.92,58.677,58.153,58.079,0.017,2.034,0.553,3.082,393.656,4.558
1.0,1.0,362.576,80.636,71.764,78.497,77.787,74.933,67.73,58.656,58.174,58.037,0.017,2.02,0.518,2.898,393.89,4.878
1.0,1.0,362.5875,80.636,71.764,78.5075,77.787,74.933,67.645,58.6455,58.174,58.037,0.0165,2.0135,0.536,2.83,393.93,4.2605
1.0,1.0,362.599,80.636,71.764,78.518,77.787,74.933,67.56,58.635,58.174,58.037,0.016,2.007,0.554,2.762,393.97,3.643
1.0,1.0,362.738,80.593,71.722,78.476,77.723,74.87,67.221,58.593,58.174,58.016,0.015,1.983,0.521,2.528,394.437,4.554
1.0,1.0,362.738,80.5505,71.711,78.423,77.702,74.8485,67.147,58.593,58.1845,57.995,0.015,1.976,0.5095,2.443,394.3425,4.228
1.0,1.0,362.738,80.508,71.7,78.37,77.681,74.827,67.073,58.593,58.195,57.974,0.015,1.969,0.498,2.358,394.248,3.902
1.0,1.0,362.715,80.487,71.679,78.349,77.66,74.806,66.882,58.573,58.153,57.974,0.015,1.957,0.517,2.115,394.356,3.902
1.0,1.0,362.692,80.487,71.657,78.37,77.66,74.827,66.755,58.593,58.217,58.016,0.016,1.947,0.434,1.966,394.248,4.554
1.0,1.0,362.83,80.444,71.657,78.349,77.638,74.806,66.586,58.593,58.217,57.932,0.016,1.931,0.479,1.875,394.311,3.902
1.0,1.0,362.853,80.444,71.636,78.307,77.574,74.742,66.459,58.573,58.174,57.953,0.021,1.91,0.446,1.704,394.428,4.55
1.0,1.0,362.83,80.359,71.615,78.286,77.596,74.763,66.268,58.552,58.195,57.911,0.02,1.891,0.446,1.528,394.706,3.902
1.0,1.0,362.807,80.337,71.636,78.307,77.553,74.72,66.12,58.573,58.195,57.911,0.018,1.876,0.517,1.45,394.832,4.566
1.0,1.0,362.853,80.273,71.593,78.222,77.51,74.678,65.95,58.573,58.217,57.868,0.018,1.857,0.492,1.316,394.841,4.878
1.0,1.0,362.922,80.273,71.593,78.18,77.489,74.657,65.823,58.552,58.217,57.847,0.018,1.838,0.536,1.202,394.922,3.556
1.0,1.0,362.968,80.252,71.572,78.159,77.489,74.678,65.696,58.531,58.153,57.805,0.018,1.823,0.47,1.16,395.074,4.558
1.0,1.0,362.899,80.188,71.55,78.201,77.468,74.657,65.527,58.51,58.217,57.763,0.018,1.806,0.407,1.03,395.388,3.902
1.0,1.0,362.899,80.145,71.529,78.159,77.425,74.614,65.442,58.531,58.217,57.721,0.017,1.792,0.39,0.963,395.505,4.554
1.0,1.0,363.014,80.167,71.529,78.138,77.404,74.593,65.315,58.51,58.217,57.742,0.016,1.775,0.219,0.852,395.666,3.899
1.0,1.0,363.038,80.124,71.529,78.117,77.34,74.571,65.209,58.51,58.238,57.784,0.015,1.761,0.32,0.729,395.756,4.554
1.0,1.0,363.061,80.081,71.508,78.117,77.383,74.571,65.061,58.489,58.195,57.805,0.015,1.747,0.366,0.608,395.9,4.878
1.0,1.0,363.084,80.06,71.486,78.011,77.276,74.507,64.955,58.51,58.238,57.805,0.015,1.732,0.384,0.521,395.9,3.643
