LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,424.6,70.1,70.2,70.2,70.3,70.2,68.7,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.8,6.8
1.0,1.0,424.6,70.1,70.2,70.2,70.3,70.2,68.7,63.3,63.3,63.3,0.1,0.4,0.6,3.0,500.2,6.4
1.0,1.0,424.7,70.0,70.2,70.2,70.3,70.2,68.7,63.4,63.3,63.3,0.1,0.4,0.6,3.1,499.7,6.8
1.0,1.0,424.7,70.0,70.2,70.2,70.3,70.2,68.7,63.4,63.3,63.3,0.1,0.4,0.7,3.1,499.6,7.1
1.0,1.0,424.8,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.3,0.2,0.4,0.6,3.0,498.7,6.4
1.0,1.0,425.0,70.1,70.2,70.3,70.3,70.2,68.7,63.3,63.3,63.3,0.2,0.4,0.6,3.0,498.3,5.9
1.0,1.0,424.9,70.0,70.1,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.4,0.5,3.0,498.3,7.3
1.0,1.0,425.0,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.4,0.5,3.0,498.4,6.8
1.0,1.0,425.0,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.3,0.2,0.3,0.5,3.1,498.6,6.8
1.0,1.0,425.1,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.3,0.2,0.3,0.6,3.0,498.8,6.4
1.0,1.0,425.1,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.3,0.7,3.0,499.0,5.9
1.0,1.0,425.2,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.3,0.7,3.0,498.3,7.3
1.0,1.0,425.3,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,498.1,6.8
1.0,1.0,425.3,69.9,70.2,70.2,70.3,70.3,68.7,63.3,63.3,63.2,0.1,0.3,0.6,3.1,498.4,6.4
1.0,1.0,425.4,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.7,6.8
1.0,1.0,425.4,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.2,63.2,0.2,0.4,0.6,2.9,498.8,6.4
1.0,1.0,425.5,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.1,0.4,0.7,3.0,499.0,6.4
1.0,1.0,425.6,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.2,63.2,0.1,0.1,0.7,3.0,498.9,6.4
1.0,1.0,425.6,70.0,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.1,0.1,0.6,3.2,499.3,6.8
1.0,1.0,425.7,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.1,0.5,0.7,3.2,499.4,6.8
1.0,1.0,425.7,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.9,0.6,3.2,499.7,6.4
1.0,1.0,425.8,69.9,70.2,70.3,70.3,70.4,68.7,63.3,63.2,63.2,0.3,1.0,0.6,3.1,499.6,6.8
1.0,1.0,425.8,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.2,63.2,0.3,0.8,0.6,2.9,499.2,6.4
1.0,1.0,425.8,69.9,70.1,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.5,0.6,2.9,499.0,6.8
1.0,1.0,425.9,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.2,63.2,0.2,0.1,0.6,2.9,499.4,6.4
1.0,1.0,426.0,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.1,0.0,0.6,3.0,499.4,6.8
1.0,1.0,426.1,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.2,63.2,0.0,0.0,0.6,3.1,499.4,6.4
1.0,1.0,426.1,69.9,70.1,70.3,70.3,70.4,68.7,63.3,63.3,63.2,0.0,0.3,0.6,3.2,499.6,6.8
1.0,1.0,426.1,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.3,63.2,0.2,0.7,0.6,3.2,499.7,6.4
1.0,1.0,426.2,69.9,70.2,70.3,70.2,70.3,68.7,63.3,63.2,63.2,0.2,0.9,0.6,3.1,500.1,6.8
1.0,1.0,426.2,69.9,70.2,70.3,70.3,70.3,68.7,63.3,63.2,63.2,0.3,0.9,0.6,3.0,500.3,6.8
1.0,1.0,426.2,69.9,70.2,70.3,70.3,70.4,68.7,63.3,63.3,63.2,0.2,0.6,0.7,2.9,500.2,6.4
1.0,1.0,426.3,69.9,70.2,70.3,70.3,70.4,68.7,63.3,63.3,63.2,0.2,0.2,0.6,2.9,500.0,6.8
1.0,1.0,426.4,69.9,70.2,70.3,70.2,70.3,68.7,63.3,63.3,63.2,0.1,0.1,0.6,3.1,499.6,6.4
1.0,1.0,426.4,69.9,70.2,70.3,70.3,70.4,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.0,500.0,6.8
1.0,1.0,426.5,69.9,70.2,70.3,70.3,70.4,68.7,63.3,63.3,63.2,0.1,0.4,0.6,3.1,500.4,7.1
1.0,1.0,426.6,70.0,70.2,70.3,70.2,70.3,68.7,63.3,63.3,63.2,0.2,0.5,0.5,3.2,500.7,6.4
1.0,1.0,426.6,69.9,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.2,0.2,0.8,0.5,3.1,500.8,6.8
1.0,1.0,426.7,69.9,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.2,0.2,0.8,0.6,2.9,500.8,6.4
1.0,1.0,426.7,69.9,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.2,0.2,0.8,0.6,2.9,500.8,6.4
1.0,1.0,426.7,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.6,2.9,500.7,6.8
1.0,1.0,426.7,69.9,70.2,70.4,70.3,70.4,68.7,63.3,63.3,63.3,0.1,0.0,0.6,2.9,500.5,6.4
1.0,1.0,426.8,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.1,0.0,0.6,3.1,500.6,6.8
1.0,1.0,426.8,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.1,0.2,0.6,3.2,501.1,6.4
1.0,1.0,426.8,69.9,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.2,0.7,0.6,3.2,501.2,6.8
1.0,1.0,427.0,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.2,0.9,0.6,3.0,501.1,6.4
1.0,1.0,427.0,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.2,0.8,0.6,2.9,501.3,7.3
1.0,1.0,427.1,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.7,2.8,501.5,6.4
1.0,1.0,427.0,70.0,70.2,70.3,70.2,70.4,68.7,63.3,63.3,63.3,0.1,0.2,0.6,2.8,501.4,5.8
1.0,1.0,427.2,70.0,70.2,70.3,70.2,70.4,68.7,63.4,63.3,63.3,0.0,0.0,0.6,3.0,501.1,7.3
1.0,1.0,427.2,70.0,70.2,70.4,70.2,70.4,68.7,63.3,63.3,63.3,0.0,0.0,0.6,3.1,500.6,5.9
1.0,1.0,427.2,70.0,70.2,70.3,70.2,70.4,68.7,63.4,63.3,63.3,0.1,0.4,0.6,3.2,500.5,5.9
1.0,1.0,427.2,70.0,70.2,70.4,70.2,70.5,68.6,63.3,63.3,63.3,0.2,0.8,0.6,3.2,500.1,7.1
1.0,1.0,427.3,70.1,70.2,70.4,70.2,70.4,68.6,63.3,63.3,63.3,0.2,1.0,0.7,3.0,499.6,6.4
1.0,1.0,427.4,70.1,70.2,70.4,70.2,70.4,68.6,63.3,63.3,63.3,0.3,0.8,0.7,2.9,499.4,6.8
1.0,1.0,427.4,70.1,70.2,70.3,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.3,0.6,2.8,499.0,6.4
1.0,1.0,427.4,70.1,70.2,70.4,70.2,70.4,68.6,63.3,63.3,63.3,0.1,0.0,0.7,2.8,499.1,6.8
1.0,1.0,427.6,70.2,70.2,70.4,70.2,70.4,68.6,63.3,63.3,63.3,0.1,0.0,0.7,3.0,499.3,6.4
1.0,1.0,427.6,70.1,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.1,0.0,0.7,3.1,499.3,6.8
1.0,1.0,427.6,70.1,70.2,70.3,70.1,70.4,68.6,63.3,63.3,63.3,0.1,0.2,0.7,3.1,498.9,6.4
1.0,1.0,427.7,70.2,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.6,0.7,3.1,499.0,6.8
1.0,1.0,427.7,70.2,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.7,0.7,3.0,499.3,7.3
1.0,1.0,427.8,70.2,70.2,70.3,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.6,0.6,3.1,499.6,5.9
1.0,1.0,427.8,70.2,70.2,70.4,70.1,70.5,68.6,63.3,63.3,63.2,0.2,0.6,0.6,3.0,499.6,6.4
1.0,1.0,427.9,70.3,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.6,0.6,3.0,499.1,6.8
1.0,1.0,427.9,70.2,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.6,0.7,3.0,499.2,6.4
1.0,1.0,427.9,70.2,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.5,0.6,2.9,499.4,6.8
1.0,1.0,428.0,70.3,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.3,0.2,0.3,0.7,3.0,499.6,7.1
1.0,1.0,428.0,70.3,70.2,70.4,70.1,70.5,68.6,63.3,63.3,63.2,0.1,0.2,0.6,3.0,499.6,6.4
1.0,1.0,428.0,70.3,70.2,70.4,70.1,70.5,68.6,63.3,63.3,63.3,0.1,0.2,0.6,3.0,499.1,6.8
1.0,1.0,428.2,70.3,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.2,0.1,0.2,0.6,3.1,499.6,6.4
1.0,1.0,428.2,70.3,70.2,70.4,70.1,70.4,68.6,63.3,63.3,63.2,0.1,0.4,0.6,3.1,499.9,6.8
1.0,1.0,428.2,70.3,70.2,70.4,70.1,70.5,68.6,63.3,63.3,63.2,0.2,0.4,0.6,3.1,499.8,6.8
1.0,1.0,428.3,70.4,70.2,70.4,70.1,70.5,68.7,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.9,6.4
1.0,1.0,428.3,70.4,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.7,3.0,500.0,6.8
1.0,1.0,428.3,70.4,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.2,0.2,0.5,0.6,3.1,499.9,6.4
1.0,1.0,428.4,70.4,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.2,0.2,0.5,0.7,3.0,499.7,6.8
1.0,1.0,428.5,70.4,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.1,6.4
1.0,1.0,428.5,70.4,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.4,6.8
1.0,1.0,428.5,70.5,70.2,70.4,70.1,70.5,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.4,7.3
1.0,1.0,428.6,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.1,500.3,5.9
1.0,1.0,428.7,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.3,7.3
1.0,1.0,428.7,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.4,5.9
1.0,1.0,428.7,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.5,7.1
1.0,1.0,428.7,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.5,3.1,500.7,6.4
1.0,1.0,428.7,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.5,3.1,500.9,6.8
1.0,1.0,428.8,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.5,3.0,500.9,6.4
1.0,1.0,428.8,70.5,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.5,3.0,501.2,6.8
1.0,1.0,428.8,70.6,70.2,70.4,70.1,70.5,68.7,63.3,63.3,63.3,0.2,0.5,0.6,3.0,501.2,6.4
1.0,1.0,429.0,70.6,70.2,70.4,70.1,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.7,3.0,501.5,6.8
1.0,1.0,429.0,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.7,2.9,501.7,6.4
1.0,1.0,429.0,70.6,70.2,70.4,70.1,70.5,68.7,63.3,63.3,63.3,0.2,0.4,0.7,3.0,501.5,6.8
1.0,1.0,429.1,70.6,70.2,70.4,70.0,70.5,68.7,63.4,63.3,63.3,0.2,0.3,0.7,3.0,501.0,6.4
1.0,1.0,429.1,70.6,70.2,70.4,70.1,70.4,68.7,63.4,63.3,63.3,0.1,0.3,0.7,3.1,500.3,6.8
1.0,1.0,429.1,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.9,6.8
1.0,1.0,429.2,70.6,70.2,70.5,70.0,70.5,68.7,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.2,6.4
1.0,1.0,429.2,70.6,70.2,70.4,70.1,70.4,68.7,63.4,63.3,63.3,0.2,0.5,0.7,2.9,498.9,6.8
1.0,1.0,429.3,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.7,2.9,498.4,6.4
1.0,1.0,429.3,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.2,0.7,3.0,498.3,6.8
1.0,1.0,429.3,70.6,70.3,70.4,70.0,70.5,68.7,63.3,63.3,63.3,0.1,0.2,0.6,3.0,498.3,6.2
1.0,1.0,429.4,70.6,70.2,70.4,70.1,70.5,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,498.5,7.3
1.0,1.0,429.4,70.6,70.2,70.4,70.1,70.5,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,498.5,7.3
1.0,1.0,429.4,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,499.0,5.9
1.0,1.0,429.4,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.3,0.7,3.1,499.0,7.3
1.0,1.0,429.5,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.3,0.1,0.4,0.7,3.2,498.7,5.8
1.0,1.0,429.5,70.6,70.3,70.4,70.0,70.5,68.7,63.3,63.3,63.3,0.2,0.6,0.6,3.0,498.5,6.4
1.0,1.0,429.6,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.6,0.5,3.0,498.6,6.7
1.0,1.0,429.5,70.6,70.2,70.4,70.0,70.5,68.7,63.3,63.2,63.2,0.2,0.4,0.5,3.0,498.7,7.3
1.0,1.0,429.6,70.6,70.2,70.4,70.0,70.5,68.7,63.3,63.3,63.3,0.2,0.4,0.6,3.0,498.9,5.8
1.0,1.0,429.7,70.6,70.3,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.6,2.9,498.6,7.3
1.0,1.0,429.7,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.4,0.5,3.0,498.6,6.8
1.0,1.0,429.7,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.1,0.3,0.6,3.0,498.9,6.4
1.0,1.0,429.7,70.6,70.3,70.5,70.0,70.5,68.7,63.3,63.2,63.2,0.1,0.3,0.7,3.0,499.0,6.8
1.0,1.0,429.9,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.1,0.3,0.7,3.1,498.9,6.4
1.0,1.0,429.8,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.7,3.1,499.0,5.9
1.0,1.0,429.8,70.6,70.2,70.4,70.0,70.5,68.7,63.3,63.3,63.2,0.2,0.5,0.7,3.1,499.0,7.1
1.0,1.0,429.9,70.6,70.3,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.2,0.5,0.6,3.1,499.3,7.1
1.0,1.0,429.9,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.2,0.5,0.6,3.1,499.5,6.4
1.0,1.0,429.9,70.5,70.2,70.4,70.0,70.5,68.7,63.3,63.2,63.2,0.2,0.5,0.7,3.0,499.8,6.8
1.0,1.0,430.0,70.6,70.2,70.4,70.0,70.5,68.7,63.3,63.3,63.2,0.2,0.5,0.7,3.0,499.9,6.4
1.0,1.0,430.1,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.5,0.6,2.9,499.3,6.8
1.0,1.0,430.1,70.5,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.2,0.3,0.6,3.0,499.4,6.4
1.0,1.0,430.1,70.6,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.1,0.2,0.6,3.0,499.6,6.8
1.0,1.0,430.0,70.5,70.2,70.4,70.0,70.5,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.1,499.7,6.4
1.0,1.0,430.1,70.5,70.2,70.4,70.0,70.5,68.7,63.3,63.2,63.2,0.1,0.4,0.7,3.1,499.9,6.8
1.0,1.0,430.2,70.6,70.2,70.5,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.6,0.6,3.0,500.1,6.4
1.0,1.0,430.2,70.5,70.2,70.4,70.0,70.4,68.7,63.3,63.2,63.2,0.2,0.6,0.6,3.0,499.9,6.8
1.0,1.0,430.2,70.5,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.3,0.6,3.0,500.1,6.4
1.0,1.0,430.3,70.5,70.2,70.5,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.1,500.2,6.8
1.0,1.0,430.3,70.5,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.7,3.1,500.2,6.4
1.0,1.0,430.3,70.5,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.5,0.6,3.0,500.5,6.8
1.0,1.0,430.4,70.5,70.3,70.5,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.6,0.5,2.9,500.7,6.2
1.0,1.0,430.4,70.5,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.2,0.4,0.6,2.9,500.9,7.3
1.0,1.0,430.4,70.4,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.2,0.6,2.9,500.9,5.8
1.0,1.0,430.4,70.4,70.2,70.4,70.0,70.5,68.7,63.3,63.3,63.3,0.1,0.2,0.6,3.0,500.9,7.3
1.0,1.0,430.5,70.4,70.3,70.4,70.0,70.4,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.0,501.0,6.4
1.0,1.0,430.5,70.4,70.2,70.4,70.0,70.5,68.7,63.3,63.3,63.3,0.1,0.2,0.6,3.0,501.2,6.4
1.0,1.0,430.6,70.4,70.3,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.3,0.7,3.1,501.4,6.8
1.0,1.0,430.6,70.4,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.5,0.6,3.0,501.6,6.8
1.0,1.0,430.6,70.4,70.2,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.5,0.6,3.1,501.4,6.4
1.0,1.0,430.6,70.4,70.3,70.4,70.0,70.4,68.8,63.4,63.3,63.3,0.2,0.5,0.6,3.1,501.4,6.8
1.0,1.0,430.7,70.4,70.3,70.5,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.6,3.0,501.2,6.4
1.0,1.0,430.7,70.4,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.6,2.9,500.1,6.8
1.0,1.0,430.7,70.3,70.3,70.4,70.0,70.5,68.8,63.3,63.3,63.3,0.1,0.3,0.7,2.9,499.8,6.4
1.0,1.0,430.7,70.4,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.8,3.0,499.9,6.8
1.0,1.0,430.8,70.4,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.8,3.1,499.8,7.3
1.0,1.0,430.8,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.4,0.8,3.0,499.3,5.9
1.0,1.0,430.8,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.1,499.3,7.1
1.0,1.0,430.9,70.4,70.3,70.5,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.5,6.4
1.0,1.0,430.9,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.0,500.1,6.8
1.0,1.0,430.9,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.0,499.7,6.4
1.0,1.0,430.9,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.4,0.7,2.9,498.9,6.8
1.0,1.0,430.9,70.3,70.3,70.4,70.0,70.5,68.8,63.3,63.3,63.3,0.1,0.3,0.7,2.9,498.8,6.4
1.0,1.0,431.0,70.3,70.3,70.4,70.0,70.5,68.8,63.3,63.3,63.3,0.1,0.3,0.6,3.0,498.7,6.8
1.0,1.0,431.1,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.6,3.0,499.3,6.4
1.0,1.0,431.1,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.7,2.9,499.8,6.8
1.0,1.0,431.1,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.8,6.4
1.0,1.0,431.1,70.3,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.2,0.7,3.0,499.7,6.8
1.0,1.0,431.2,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.6,3.1,499.5,7.3
1.0,1.0,431.2,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.6,0.6,3.1,499.4,5.8
1.0,1.0,431.2,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.6,0.6,3.1,499.4,5.8
1.0,1.0,431.2,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.7,0.6,3.0,499.5,6.4
1.0,1.0,431.3,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.7,0.6,2.9,499.6,6.8
1.0,1.0,431.3,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.6,6.8
1.0,1.0,431.3,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.6,2.9,499.6,7.1
1.0,1.0,431.3,70.1,70.2,70.4,70.0,70.4,68.8,63.3,63.3,63.2,0.1,0.3,0.6,3.1,499.7,6.4
1.0,1.0,431.3,70.1,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.7,3.1,500.0,6.4
1.0,1.0,431.3,70.1,70.3,70.4,70.0,70.5,68.7,63.3,63.3,63.3,0.2,0.5,0.6,3.1,500.3,6.4
1.0,1.0,431.5,70.2,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.1,500.6,6.8
1.0,1.0,431.4,70.1,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.6,0.7,3.1,500.6,6.4
1.0,1.0,431.4,70.1,70.3,70.5,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.6,0.6,3.0,500.4,6.8
1.0,1.0,431.5,70.1,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.5,3.0,500.4,6.4
1.0,1.0,431.5,70.1,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.3,0.5,3.0,500.2,6.8
1.0,1.0,431.5,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.3,0.5,3.1,500.1,7.3
1.0,1.0,431.5,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.5,3.0,500.0,5.8
1.0,1.0,431.6,70.1,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.0,500.2,7.3
1.0,1.0,431.6,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.3,0.6,3.0,500.9,5.9
1.0,1.0,431.6,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.1,501.2,7.3
1.0,1.0,431.7,70.1,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.9,5.8
1.0,1.0,431.7,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.1,500.5,6.8
1.0,1.0,431.7,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.9,6.4
1.0,1.0,431.8,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.9,6.8
1.0,1.0,431.8,70.0,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.6,3.0,501.3,6.8
1.0,1.0,431.7,69.9,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.6,3.0,500.6,6.4
1.0,1.0,431.8,69.9,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.6,2.9,500.1,6.8
1.0,1.0,431.9,70.0,70.3,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,499.7,6.4
1.0,1.0,431.9,69.9,70.3,70.4,70.0,70.3,68.8,63.3,63.3,63.3,0.1,0.3,0.7,3.0,499.9,6.8
1.0,1.0,431.8,69.9,70.3,70.3,70.0,70.4,68.7,63.3,63.3,63.3,0.1,0.4,0.7,3.1,500.1,6.4
1.0,1.0,431.9,69.9,70.3,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.5,0.6,3.1,500.0,6.8
1.0,1.0,432.0,69.9,70.3,70.4,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.6,0.7,3.0,500.2,7.3
1.0,1.0,432.0,69.9,70.3,70.3,70.0,70.4,68.7,63.3,63.3,63.3,0.2,0.6,0.7,2.8,499.3,5.9
1.0,1.0,431.9,69.9,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.4,0.6,2.8,499.3,7.3
1.0,1.0,432.0,69.9,70.3,70.4,70.0,70.4,68.8,63.3,63.3,63.3,0.1,0.1,0.6,2.9,499.2,6.7
