LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,388.367,66.791,57.481,61.876,54.924,56.937,53.268,48.762,48.624,48.833,0.158,0.383,0.047,1.92,248.412,2.927
1.0,1.0,388.413,66.834,57.481,61.876,54.903,56.959,53.289,48.741,48.646,48.833,0.156,0.382,-0.076,1.927,248.6,3.646
1.0,1.0,388.46,66.855,57.481,61.855,54.861,56.959,53.268,48.762,48.646,48.833,0.157,0.381,-0.037,2.028,248.753,3.643
1.0,1.0,388.39,66.812,57.502,61.855,54.861,56.937,53.289,48.762,48.646,48.812,0.157,0.38,-0.165,2.007,248.681,2.927
1.0,1.0,388.436,66.834,57.481,61.897,54.861,56.937,53.268,48.741,48.646,48.833,0.157,0.38,-0.093,2.048,248.87,3.65
1.0,1.0,388.413,66.876,57.459,61.855,54.818,56.916,53.247,48.741,48.646,48.854,0.159,0.381,-0.097,2.079,248.852,2.927
1.0,1.0,388.4245,66.855,57.47,61.8445,54.8075,56.916,53.2575,48.7515,48.635,48.854,0.158,0.3815,-0.12,2.0505,248.901,2.8295
1.0,1.0,388.436,66.834,57.481,61.834,54.797,56.916,53.268,48.762,48.624,48.854,0.157,0.382,-0.143,2.022,248.95,2.732
1.0,1.0,388.39,66.834,57.438,61.855,54.84,56.98,53.268,48.741,48.646,48.812,0.158,0.383,-0.198,1.968,249.004,2.927
1.0,1.0,388.46,66.876,57.459,61.897,54.818,56.98,53.268,48.762,48.646,48.833,0.158,0.383,-0.171,1.981,249.354,3.643
1.0,1.0,388.413,66.834,57.481,61.813,54.734,56.937,53.268,48.741,48.646,48.833,0.158,0.384,-0.038,1.934,249.516,3.636
1.0,1.0,388.413,66.834,57.459,61.897,54.755,56.98,53.268,48.741,48.667,48.833,0.159,0.383,-0.054,1.93,249.498,2.927
1.0,1.0,388.39,66.855,57.459,61.897,54.755,56.937,53.289,48.783,48.646,48.833,0.159,0.383,-0.037,1.911,249.507,2.927
1.0,1.0,388.506,66.919,57.481,61.876,54.734,56.916,53.268,48.741,48.688,48.854,0.159,0.383,-0.028,1.992,249.579,3.562
1.0,1.0,388.471,66.8765,57.481,61.876,54.7235,56.916,53.2785,48.7515,48.6775,48.8435,0.158,0.3825,-0.067,1.999,249.709,3.1485
1.0,1.0,388.436,66.834,57.481,61.876,54.713,56.916,53.289,48.762,48.667,48.833,0.157,0.382,-0.106,2.006,249.839,2.735
1.0,1.0,388.413,66.855,57.459,61.855,54.691,56.959,53.31,48.783,48.646,48.833,0.159,0.382,-0.118,1.991,250.0,2.927
1.0,1.0,388.46,66.876,57.459,61.876,54.713,56.98,53.31,48.762,48.667,48.854,0.158,0.381,-0.119,1.953,250.045,3.64
1.0,1.0,388.529,66.876,57.481,61.876,54.67,56.916,53.31,48.783,48.667,48.854,0.16,0.384,0.039,1.983,248.304,3.64
1.0,1.0,388.436,66.834,57.459,61.855,54.67,56.937,53.331,48.762,48.667,48.854,0.162,0.384,0.151,2.04,247.685,2.927
1.0,1.0,388.46,66.897,57.481,61.897,54.649,56.98,53.331,48.783,48.667,48.833,0.158,0.382,0.099,2.02,247.281,3.643
1.0,1.0,388.4945,66.908,57.481,61.9075,54.6595,56.9585,53.331,48.7725,48.6775,48.833,0.1585,0.382,0.0565,2.0525,247.1645,3.285
1.0,1.0,388.529,66.919,57.481,61.918,54.67,56.937,53.331,48.762,48.688,48.833,0.159,0.382,0.014,2.085,247.048,2.927
1.0,1.0,388.553,66.919,57.481,61.876,54.628,56.916,53.31,48.762,48.646,48.833,0.158,0.382,0.008,2.085,247.21,2.732
1.0,1.0,388.436,66.855,57.481,61.876,54.607,56.98,53.31,48.741,48.624,48.854,0.16,0.383,0.0,2.114,247.048,3.902
1.0,1.0,388.483,66.897,57.481,61.918,54.607,56.937,53.31,48.741,48.646,48.812,0.158,0.384,0.037,2.094,246.949,2.732
1.0,1.0,388.529,66.897,57.481,61.876,54.565,56.937,53.31,48.741,48.603,48.812,0.159,0.385,0.018,2.103,246.806,2.732
1.0,1.0,388.529,66.897,57.481,61.897,54.543,56.959,53.31,48.72,48.624,48.812,0.159,0.385,-0.018,2.131,246.904,2.927
1.0,1.0,388.483,66.876,57.481,61.897,54.565,56.959,53.268,48.699,48.624,48.791,0.158,0.385,0.048,2.086,246.94,3.556
1.0,1.0,388.506,66.908,57.481,61.9075,54.565,56.9375,53.289,48.699,48.624,48.791,0.159,0.3855,0.0145,2.074,247.003,3.1455
1.0,1.0,388.529,66.94,57.481,61.918,54.565,56.916,53.31,48.699,48.624,48.791,0.16,0.386,-0.019,2.062,247.066,2.735
1.0,1.0,388.529,66.876,57.481,61.876,54.522,56.916,53.289,48.678,48.603,48.791,0.159,0.387,-0.043,2.099,246.878,3.902
1.0,1.0,388.506,66.897,57.481,61.855,54.522,56.959,53.268,48.699,48.624,48.791,0.159,0.388,-0.069,2.078,247.147,2.732
1.0,1.0,388.529,66.919,57.459,61.918,54.522,56.959,53.268,48.678,48.582,48.769,0.158,0.388,-0.129,2.057,247.066,3.902
1.0,1.0,388.506,66.919,57.459,61.897,54.459,56.959,53.268,48.678,48.582,48.791,0.157,0.388,-0.19,2.053,247.281,2.73
1.0,1.0,388.5175,66.919,57.459,61.9075,54.459,56.959,53.2575,48.678,48.582,48.78,0.1575,0.3885,-0.1875,2.0905,247.16,2.8285
1.0,1.0,388.529,66.919,57.459,61.918,54.459,56.959,53.247,48.678,48.582,48.769,0.158,0.389,-0.185,2.128,247.039,2.927
1.0,1.0,388.553,66.919,57.459,61.918,54.438,56.916,53.268,48.657,48.582,48.769,0.157,0.389,-0.182,2.198,247.183,3.643
1.0,1.0,388.553,66.94,57.481,61.897,54.438,56.916,53.247,48.657,48.582,48.748,0.159,0.389,-0.19,2.167,247.111,2.927
1.0,1.0,388.529,66.897,57.459,61.876,54.438,56.98,53.268,48.657,48.54,48.748,0.157,0.389,-0.256,2.185,247.201,3.643
1.0,1.0,388.529,66.94,57.459,61.918,54.438,56.98,53.268,48.657,48.582,48.769,0.16,0.391,-0.237,2.184,247.326,2.927
1.0,1.0,388.553,66.919,57.438,61.876,54.374,56.959,53.268,48.657,48.519,48.748,0.164,0.393,-0.29,2.181,247.317,2.924
1.0,1.0,388.5295,66.919,57.4275,61.897,54.374,56.9695,53.268,48.657,48.54,48.748,0.164,0.393,-0.2835,2.1825,247.4515,3.2835
1.0,1.0,388.506,66.919,57.417,61.918,54.374,56.98,53.268,48.657,48.561,48.748,0.164,0.393,-0.277,2.184,247.586,3.643
1.0,1.0,388.506,66.919,57.438,61.939,54.395,56.98,53.268,48.678,48.54,48.748,0.165,0.394,-0.258,2.164,247.721,2.927
1.0,1.0,388.599,66.961,57.438,61.918,54.332,56.937,53.247,48.657,48.519,48.748,0.166,0.394,-0.299,2.208,247.604,3.556
1.0,1.0,388.576,66.919,57.438,61.918,54.332,56.937,53.289,48.637,48.561,48.748,0.168,0.395,-0.296,2.134,247.694,2.735
1.0,1.0,388.529,66.919,57.438,61.897,54.332,56.959,53.268,48.657,48.54,48.748,0.167,0.395,-0.168,2.196,247.874,3.902
1.0,1.0,388.576,66.961,57.459,61.96,54.353,56.98,53.268,48.678,48.54,48.727,0.169,0.396,-0.109,2.12,247.883,2.732
1.0,1.0,388.576,66.961,57.459,61.939,54.3215,56.9585,53.268,48.6675,48.5505,48.7375,0.17,0.3965,-0.092,2.097,247.9545,2.732
1.0,1.0,388.576,66.961,57.459,61.918,54.29,56.937,53.268,48.657,48.561,48.748,0.171,0.397,-0.075,2.074,248.026,2.732
1.0,1.0,388.553,66.94,57.417,61.918,54.29,56.98,53.247,48.657,48.519,48.748,0.171,0.397,-0.123,2.09,248.322,2.924
1.0,1.0,388.576,66.94,57.417,61.939,54.268,56.98,53.289,48.637,48.54,48.727,0.171,0.398,-0.081,2.043,248.358,3.643
1.0,1.0,388.599,66.982,57.417,61.96,54.268,56.959,53.289,48.657,48.582,48.727,0.169,0.398,-0.082,2.089,248.376,2.927
1.0,1.0,388.529,66.94,57.438,61.96,54.268,56.98,53.289,48.678,48.54,48.727,0.172,0.399,-0.094,2.035,248.403,3.643
1.0,1.0,388.646,67.004,57.438,61.939,54.247,56.959,53.289,48.657,48.54,48.748,0.171,0.398,-0.1,2.05,248.511,2.927
1.0,1.0,388.669,66.982,57.417,61.939,54.205,56.937,53.31,48.657,48.582,48.748,0.171,0.398,-0.165,2.072,248.753,2.927
1.0,1.0,388.634,66.961,57.417,61.918,54.205,56.9585,53.31,48.6675,48.5715,48.7375,0.1705,0.398,-0.2005,2.095,248.937,2.9285
1.0,1.0,388.599,66.94,57.417,61.897,54.205,56.98,53.31,48.678,48.561,48.727,0.17,0.398,-0.236,2.118,249.121,2.93
1.0,1.0,388.646,67.004,57.417,61.918,54.226,56.959,53.331,48.678,48.582,48.748,0.168,0.397,-0.108,2.166,249.48,2.73
1.0,1.0,388.669,66.982,57.417,61.918,54.163,56.916,53.31,48.678,48.582,48.748,0.169,0.398,-0.046,2.166,249.471,3.902
1.0,1.0,388.646,66.94,57.417,61.939,54.163,56.937,53.31,48.678,48.624,48.769,0.168,0.398,-0.037,2.155,249.552,2.839
1.0,1.0,388.599,66.982,57.417,61.939,54.184,56.98,53.331,48.699,48.603,48.769,0.17,0.398,-0.138,2.116,249.668,3.643
1.0,1.0,388.599,67.004,57.417,61.981,54.142,56.937,53.31,48.741,48.624,48.748,0.17,0.398,-0.216,2.154,249.623,2.924
1.0,1.0,388.6225,67.004,57.417,61.9705,54.131,56.948,53.3205,48.741,48.624,48.7585,0.1705,0.3985,-0.2265,2.147,249.6815,2.828
1.0,1.0,388.646,67.004,57.417,61.96,54.12,56.959,53.331,48.741,48.624,48.769,0.171,0.399,-0.237,2.14,249.74,2.732
1.0,1.0,388.646,67.004,57.438,61.981,54.142,56.959,53.331,48.72,48.624,48.769,0.17,0.399,-0.282,2.09,249.938,3.895
1.0,1.0,388.669,67.025,57.417,61.939,54.099,56.937,53.31,48.72,48.646,48.791,0.172,0.4,-0.283,2.177,250.27,2.927
1.0,1.0,388.576,66.94,57.417,61.96,54.12,56.98,53.31,48.741,48.646,48.791,0.173,0.4,-0.252,2.181,250.413,3.643
1.0,1.0,388.646,67.025,57.417,62.002,54.078,56.959,53.31,48.741,48.624,48.812,0.174,0.403,-0.258,2.151,249.839,2.927
1.0,1.0,388.669,67.025,57.438,61.939,54.057,56.959,53.352,48.762,48.646,48.812,0.175,0.405,-0.093,2.148,249.067,3.646
1.0,1.0,388.622,66.982,57.417,61.918,54.036,56.959,53.331,48.741,48.646,48.833,0.173,0.405,-0.039,2.119,249.202,2.927
1.0,1.0,388.6105,66.9715,57.4275,61.9495,54.057,56.9695,53.3415,48.741,48.6565,48.8225,0.174,0.4055,0.0,2.0955,249.1525,2.927
1.0,1.0,388.599,66.961,57.438,61.981,54.078,56.98,53.352,48.741,48.667,48.812,0.175,0.406,0.039,2.072,249.103,2.927
1.0,1.0,388.669,67.025,57.459,61.981,54.015,56.98,53.373,48.741,48.646,48.833,0.174,0.406,0.019,2.0,249.157,3.552
1.0,1.0,388.692,67.025,57.438,61.96,54.015,56.916,53.352,48.762,48.646,48.812,0.174,0.406,0.053,2.012,249.318,2.732
1.0,1.0,388.646,66.982,57.438,61.96,54.015,57.001,53.331,48.762,48.646,48.854,0.174,0.406,0.039,1.997,249.552,3.643
1.0,1.0,388.646,67.004,57.481,61.981,54.015,56.98,53.31,48.741,48.667,48.833,0.171,0.404,0.026,1.982,249.605,2.927
1.0,1.0,388.692,67.067,57.459,61.96,53.993,56.937,53.331,48.762,48.667,48.854,0.171,0.404,-0.014,2.037,249.552,3.643
1.0,1.0,388.657,67.0355,57.459,61.96,53.9825,56.9585,53.3205,48.762,48.667,48.854,0.1695,0.403,0.006,1.9985,249.5565,3.2835
1.0,1.0,388.622,67.004,57.459,61.96,53.972,56.98,53.31,48.762,48.667,48.854,0.168,0.402,0.026,1.96,249.561,2.924
1.0,1.0,388.599,66.982,57.438,61.939,53.951,57.022,53.331,48.783,48.646,48.854,0.168,0.402,-0.029,1.99,249.623,2.735
1.0,1.0,388.669,67.025,57.481,61.981,53.93,56.98,53.331,48.762,48.688,48.833,0.167,0.401,-0.033,1.949,249.677,2.93
1.0,1.0,388.692,67.046,57.502,62.002,53.93,56.959,53.31,48.762,48.667,48.833,0.167,0.401,-0.15,1.884,249.794,3.64
1.0,1.0,388.692,67.025,57.481,61.96,53.909,57.022,53.331,48.762,48.709,48.854,0.166,0.399,-0.201,1.843,250.144,2.727
1.0,1.0,388.646,66.982,57.481,61.939,53.888,56.98,53.331,48.783,48.73,48.854,0.164,0.398,-0.257,1.916,250.278,2.927
1.0,1.0,388.634,66.982,57.4915,61.96,53.888,56.9905,53.3205,48.783,48.709,48.8435,0.164,0.398,-0.25,1.9175,250.377,3.2865
1.0,1.0,388.622,66.982,57.502,61.981,53.888,57.001,53.31,48.783,48.688,48.833,0.164,0.398,-0.243,1.919,250.476,3.646
1.0,1.0,388.715,67.089,57.502,61.981,53.909,57.001,53.31,48.783,48.709,48.854,0.165,0.398,-0.072,1.883,248.834,2.885
1.0,1.0,388.739,67.046,57.502,61.981,53.845,56.98,53.331,48.783,48.709,48.875,0.165,0.398,0.072,1.855,248.331,3.556
1.0,1.0,388.715,67.046,57.502,61.96,53.824,56.98,53.31,48.762,48.709,48.854,0.163,0.396,0.161,1.858,247.883,2.737
1.0,1.0,388.622,67.025,57.481,62.002,53.845,57.001,53.331,48.783,48.709,48.833,0.162,0.394,0.17,1.808,247.73,2.93
1.0,1.0,388.646,67.046,57.502,62.002,53.824,56.98,53.31,48.741,48.688,48.854,0.161,0.392,0.126,1.82,247.748,2.924
1.0,1.0,388.762,67.131,57.502,61.96,53.803,56.959,53.289,48.741,48.667,48.833,0.16,0.391,0.18,1.872,247.829,2.924
1.0,1.0,388.727,67.0885,57.502,61.9705,53.7925,56.98,53.2995,48.7515,48.667,48.833,0.1605,0.3905,0.1345,1.8395,247.7525,3.285
1.0,1.0,388.692,67.046,57.502,61.981,53.782,57.001,53.31,48.762,48.667,48.833,0.161,0.39,0.089,1.807,247.676,3.646
1.0,1.0,388.692,67.067,57.523,62.023,53.803,57.022,53.268,48.741,48.646,48.833,0.16,0.389,0.094,1.819,247.694,2.927
1.0,1.0,388.739,67.089,57.502,62.002,53.782,57.001,53.247,48.741,48.646,48.833,0.16,0.388,0.049,1.838,247.874,2.732
1.0,1.0,388.715,67.089,57.523,61.96,53.74,56.959,53.268,48.741,48.646,48.854,0.159,0.387,0.067,1.83,247.829,3.895
1.0,1.0,388.715,67.046,57.523,61.981,53.761,57.022,53.289,48.762,48.646,48.812,0.161,0.387,-0.008,1.811,247.47,2.737
1.0,1.0,388.692,67.11,57.523,62.002,53.719,57.001,53.268,48.741,48.646,48.833,0.16,0.386,-0.135,1.789,247.479,2.732
1.0,1.0,388.727,67.0885,57.5125,61.9915,53.708,57.001,53.2785,48.7305,48.635,48.8225,0.16,0.3855,-0.1505,1.784,247.4655,3.319
1.0,1.0,388.762,67.067,57.502,61.981,53.697,57.001,53.289,48.72,48.624,48.812,0.16,0.385,-0.166,1.779,247.452,3.906
1.0,1.0,388.715,67.046,57.502,62.023,53.697,57.065,53.247,48.72,48.624,48.833,0.161,0.385,-0.219,1.881,247.586,2.732
1.0,1.0,388.762,67.089,57.502,61.96,53.676,56.98,53.247,48.72,48.646,48.791,0.159,0.383,-0.241,1.891,247.595,3.902
1.0,1.0,388.762,67.11,57.523,62.002,53.676,56.98,53.289,48.699,48.624,48.812,0.16,0.382,-0.15,1.807,247.775,2.664
1.0,1.0,388.762,67.089,57.502,61.981,53.634,57.022,53.268,48.699,48.603,48.791,0.159,0.38,-0.022,1.816,247.802,3.646
1.0,1.0,388.762,67.089,57.502,62.023,53.655,56.98,53.247,48.678,48.624,48.791,0.159,0.38,-0.075,1.857,247.972,2.927
1.0,1.0,388.7385,67.0675,57.502,62.023,53.6445,57.0115,53.2575,48.678,48.603,48.791,0.159,0.3795,-0.063,1.8625,248.0485,3.4145
1.0,1.0,388.715,67.046,57.502,62.023,53.634,57.043,53.268,48.678,48.582,48.791,0.159,0.379,-0.051,1.868,248.125,3.902
1.0,1.0,388.762,67.067,57.502,62.023,53.613,57.022,53.247,48.678,48.624,48.791,0.158,0.377,-0.05,1.869,248.286,2.732
1.0,1.0,388.785,67.11,57.502,62.002,53.571,57.022,53.268,48.678,48.582,48.791,0.159,0.377,0.005,1.831,248.547,3.902
1.0,1.0,388.762,67.046,57.502,62.002,53.571,57.022,53.247,48.72,48.603,48.791,0.158,0.377,-0.075,1.806,248.556,2.732
1.0,1.0,388.715,67.067,57.502,62.023,53.592,57.043,53.247,48.699,48.624,48.791,0.159,0.378,-0.059,1.834,248.574,2.927
1.0,1.0,388.762,67.089,57.502,62.044,53.592,57.043,53.268,48.699,48.624,48.791,0.158,0.378,-0.12,1.897,248.681,3.643
1.0,1.0,388.832,67.11,57.481,61.981,53.549,56.98,53.268,48.72,48.624,48.791,0.159,0.377,-0.198,1.943,248.69,2.927
1.0,1.0,388.797,67.0885,57.481,61.981,53.549,57.001,53.2785,48.7095,48.624,48.78,0.1585,0.3765,-0.214,2.0025,248.7575,2.927
1.0,1.0,388.762,67.067,57.481,61.981,53.549,57.022,53.289,48.699,48.624,48.769,0.158,0.376,-0.23,2.062,248.825,2.927
1.0,1.0,388.739,67.089,57.502,62.044,53.549,57.065,53.289,48.699,48.646,48.791,0.158,0.375,-0.147,1.967,249.085,2.735
1.0,1.0,388.762,67.089,57.502,62.023,53.507,57.065,53.268,48.72,48.603,48.791,0.159,0.376,-0.195,1.915,249.121,3.643
1.0,1.0,388.762,67.067,57.502,62.044,53.507,57.043,53.289,48.72,48.624,48.791,0.158,0.376,-0.159,1.938,249.148,2.927
1.0,1.0,388.808,67.131,57.481,62.023,53.465,57.022,53.268,48.72,48.603,48.812,0.159,0.377,-0.116,1.959,249.256,3.559
1.0,1.0,388.785,67.046,57.502,62.002,53.465,57.043,53.247,48.72,48.624,48.791,0.157,0.376,-0.085,1.969,249.309,2.732
1.0,1.0,388.762,67.078,57.502,62.023,53.4755,57.0325,53.268,48.7305,48.635,48.8015,0.158,0.3765,-0.097,2.0,249.3225,3.317
1.0,1.0,388.739,67.11,57.502,62.044,53.486,57.022,53.289,48.741,48.646,48.812,0.159,0.377,-0.109,2.031,249.336,3.902
1.0,1.0,388.808,67.089,57.481,62.044,53.486,57.043,53.289,48.741,48.624,48.812,0.158,0.376,-0.041,2.007,249.543,2.732
1.0,1.0,388.785,67.067,57.502,62.002,53.444,57.043,53.289,48.741,48.624,48.833,0.158,0.377,-0.09,2.006,249.848,2.732
1.0,1.0,388.762,67.089,57.502,62.023,53.444,57.043,53.268,48.72,48.646,48.833,0.159,0.378,-0.136,1.96,250.0,2.921
1.0,1.0,388.855,67.153,57.502,62.044,53.401,57.022,53.289,48.741,48.646,48.812,0.158,0.379,-0.199,1.994,250.153,3.646
1.0,1.0,388.8435,67.121,57.502,62.0125,53.3905,57.0325,53.289,48.741,48.646,48.8225,0.159,0.38,-0.2005,1.9835,249.682,3.288
1.0,1.0,388.832,67.089,57.502,61.981,53.38,57.043,53.289,48.741,48.646,48.833,0.16,0.381,-0.202,1.973,249.211,2.93
1.0,1.0,388.785,67.067,57.502,62.023,53.401,57.043,53.268,48.741,48.624,48.833,0.16,0.382,-0.071,2.049,248.717,3.643
1.0,1.0,388.808,67.131,57.523,62.065,53.401,57.043,53.289,48.762,48.646,48.812,0.16,0.381,0.098,1.953,247.811,2.927
1.0,1.0,388.832,67.089,57.502,62.023,53.338,57.022,53.289,48.72,48.624,48.833,0.16,0.382,0.031,1.952,247.999,3.902
1.0,1.0,388.785,67.089,57.502,62.044,53.359,57.065,53.268,48.741,48.646,48.833,0.159,0.382,0.081,1.899,248.116,2.727
1.0,1.0,388.878,67.153,57.523,62.044,53.338,57.086,53.268,48.741,48.646,48.812,0.16,0.382,0.074,1.922,248.197,3.902
1.0,1.0,388.785,67.11,57.502,62.023,53.317,57.043,53.268,48.741,48.646,48.812,0.158,0.381,0.023,1.989,248.25,2.669
1.0,1.0,388.8085,67.0995,57.5125,62.0125,53.2955,57.043,53.2575,48.741,48.646,48.8225,0.159,0.381,-0.003,1.9655,248.304,2.669
1.0,1.0,388.832,67.089,57.523,62.002,53.274,57.043,53.247,48.741,48.646,48.833,0.16,0.381,-0.029,1.942,248.358,2.669
1.0,1.0,388.785,67.089,57.523,62.023,53.296,57.086,53.247,48.72,48.646,48.812,0.158,0.38,-0.037,1.857,248.259,3.646
1.0,1.0,388.832,67.11,57.502,62.023,53.274,57.022,53.247,48.741,48.646,48.812,0.158,0.381,-0.06,1.882,248.277,2.927
1.0,1.0,388.901,67.131,57.523,62.002,53.296,57.043,53.268,48.741,48.646,48.812,0.157,0.38,-0.07,1.848,248.358,3.902
1.0,1.0,388.808,67.089,57.502,62.002,53.253,57.065,53.247,48.741,48.646,48.812,0.156,0.379,-0.075,1.825,248.466,2.732
1.0,1.0,388.855,67.11,57.545,62.023,53.253,57.086,53.268,48.741,48.646,48.833,0.157,0.379,-0.026,1.809,248.457,2.927
1.0,1.0,388.855,67.1315,57.534,62.0335,53.253,57.0755,53.247,48.7305,48.635,48.833,0.157,0.3785,-0.033,1.833,248.4255,3.285
1.0,1.0,388.855,67.153,57.523,62.044,53.253,57.065,53.226,48.72,48.624,48.833,0.157,0.378,-0.04,1.857,248.394,3.643
1.0,1.0,388.925,67.153,57.523,62.023,53.211,57.065,53.205,48.72,48.624,48.833,0.159,0.377,-0.04,1.822,248.502,2.927
1.0,1.0,388.855,67.11,57.523,62.023,53.19,57.065,53.226,48.72,48.646,48.812,0.158,0.376,-0.084,1.891,248.681,3.636
1.0,1.0,388.785,67.11,57.523,62.065,53.211,57.107,53.205,48.741,48.624,48.812,0.159,0.375,-0.063,1.93,249.049,2.933
1.0,1.0,388.901,67.195,57.523,62.065,53.19,57.065,53.205,48.72,48.646,48.812,0.159,0.374,-0.234,1.878,249.04,2.927
1.0,1.0,388.832,67.11,57.502,62.002,53.148,57.065,53.205,48.72,48.624,48.812,0.158,0.374,-0.267,1.934,249.112,3.643
1.0,1.0,388.832,67.0995,57.5125,62.023,53.1585,57.086,53.205,48.7305,48.624,48.812,0.1585,0.3745,-0.217,1.9325,249.233,3.285
1.0,1.0,388.832,67.089,57.523,62.044,53.169,57.107,53.205,48.741,48.624,48.812,0.159,0.375,-0.167,1.931,249.354,2.927
1.0,1.0,388.925,67.174,57.523,62.086,53.169,57.086,53.184,48.741,48.646,48.812,0.158,0.374,-0.139,1.975,249.345,2.667
1.0,1.0,388.925,67.174,57.523,62.044,53.126,57.065,53.184,48.72,48.624,48.812,0.158,0.375,-0.119,1.947,249.238,3.646
1.0,1.0,388.878,67.131,57.523,62.044,53.126,57.065,53.205,48.741,48.646,48.833,0.157,0.375,-0.111,1.989,249.22,2.924
1.0,1.0,388.878,67.152,57.523,62.065,53.105,57.107,53.205,48.72,48.646,48.833,0.159,0.375,-0.094,2.035,249.659,3.646
1.0,1.0,388.925,67.195,57.502,62.044,53.063,57.043,53.205,48.741,48.646,48.854,0.158,0.375,-0.264,1.953,250.117,2.732
1.0,1.0,388.9365,67.174,57.5235,62.044,53.063,57.054,53.2155,48.741,48.646,48.8435,0.1575,0.3755,-0.221,1.9675,250.1215,2.8295
1.0,1.0,388.948,67.153,57.545,62.044,53.063,57.065,53.226,48.741,48.646,48.833,0.157,0.376,-0.178,1.982,250.126,2.927
1.0,1.0,388.925,67.131,57.523,62.023,53.042,57.065,53.205,48.762,48.667,48.833,0.161,0.379,-0.154,2.014,249.48,2.927
1.0,1.0,388.925,67.153,57.502,62.044,53.063,57.086,53.226,48.762,48.646,48.833,0.159,0.379,-0.053,1.983,248.197,3.643
1.0,1.0,388.878,67.195,57.545,62.086,53.084,57.086,53.226,48.762,48.688,48.812,0.16,0.378,0.072,1.998,247.847,2.927
1.0,1.0,388.948,67.195,57.545,62.044,53.042,57.065,53.205,48.741,48.646,48.854,0.159,0.378,0.088,1.993,247.748,3.643
1.0,1.0,388.878,67.131,57.523,62.023,53.021,57.107,53.226,48.741,48.667,48.833,0.158,0.378,0.017,1.999,247.9,3.643
1.0,1.0,388.913,67.1735,57.523,62.0545,53.0105,57.0965,53.2365,48.741,48.6565,48.8225,0.159,0.378,0.0215,1.973,247.8555,3.285
1.0,1.0,388.948,67.216,57.523,62.086,53.0,57.086,53.247,48.741,48.646,48.812,0.16,0.378,0.026,1.947,247.811,2.927
1.0,1.0,388.902,67.153,57.523,62.044,52.957,57.086,53.226,48.741,48.646,48.812,0.159,0.378,0.047,1.967,247.963,2.732
1.0,1.0,388.878,67.153,57.545,62.065,52.978,57.107,53.205,48.72,48.624,48.833,0.159,0.378,0.051,1.971,247.865,3.902
1.0,1.0,388.925,67.195,57.545,62.086,52.978,57.107,53.205,48.741,48.646,48.812,0.158,0.378,0.042,1.936,248.026,2.667
1.0,1.0,388.878,67.153,57.523,62.107,52.957,57.128,53.205,48.741,48.646,48.833,0.16,0.378,0.039,1.927,247.936,3.646
1.0,1.0,388.9245,67.1955,57.534,62.107,52.9465,57.128,53.1945,48.7305,48.635,48.833,0.159,0.378,0.0145,1.9655,248.008,3.2865
1.0,1.0,388.971,67.238,57.545,62.107,52.936,57.128,53.184,48.72,48.624,48.833,0.158,0.378,-0.01,2.004,248.08,2.927
1.0,1.0,388.994,67.195,57.545,62.065,52.936,57.043,53.184,48.72,48.624,48.812,0.159,0.378,0.023,1.959,248.161,2.924
1.0,1.0,388.901,67.153,57.523,62.065,52.936,57.128,53.184,48.72,48.624,48.812,0.159,0.378,0.01,1.944,248.179,2.735
1.0,1.0,388.925,67.216,57.523,62.107,52.894,57.086,53.141,48.72,48.624,48.812,0.157,0.378,-0.001,1.981,248.08,2.924
1.0,1.0,388.971,67.174,57.523,62.044,52.873,57.128,53.162,48.72,48.624,48.812,0.159,0.378,-0.047,2.002,248.08,3.643
1.0,1.0,388.925,67.195,57.545,62.128,52.894,57.128,53.162,48.699,48.646,48.812,0.158,0.377,-0.017,1.953,248.322,2.927
1.0,1.0,388.925,67.216,57.545,62.107,52.873,57.149,53.141,48.699,48.646,48.812,0.159,0.378,0.021,1.931,248.349,3.643
1.0,1.0,388.9365,67.2055,57.545,62.086,52.8515,57.1175,53.1515,48.699,48.635,48.8015,0.1585,0.378,-0.016,1.93,248.376,3.285
1.0,1.0,388.948,67.195,57.545,62.065,52.83,57.086,53.162,48.699,48.624,48.791,0.158,0.378,-0.053,1.929,248.403,2.927
1.0,1.0,388.948,67.195,57.502,62.128,52.873,57.149,53.141,48.72,48.624,48.812,0.159,0.378,-0.068,1.888,248.367,2.976
1.0,1.0,388.971,67.195,57.523,62.086,52.809,57.128,53.141,48.699,48.624,48.812,0.159,0.378,-0.038,1.967,248.475,2.74
1.0,1.0,388.901,67.153,57.502,62.107,52.852,57.17,53.162,48.699,48.624,48.791,0.158,0.378,-0.123,2.016,248.735,3.902
1.0,1.0,389.018,67.216,57.545,62.086,52.788,57.086,53.141,48.699,48.624,48.812,0.16,0.377,-0.217,2.028,248.735,3.902
1.0,1.0,388.983,67.2055,57.5235,62.086,52.788,57.107,53.141,48.7095,48.624,48.812,0.159,0.3765,-0.1685,2.082,248.856,3.2845
1.0,1.0,388.948,67.195,57.502,62.086,52.788,57.128,53.141,48.72,48.624,48.812,0.158,0.376,-0.12,2.136,248.977,2.667
1.0,1.0,388.925,67.153,57.523,62.086,52.767,57.149,53.184,48.699,48.646,48.812,0.159,0.376,-0.223,2.104,249.058,3.646
