LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,423.682,86.169,76.089,81.121,81.048,76.105,73.201,70.893,67.35,67.289,0.283,0.322,0.702,2.096,598.314,6.829
0.0,1.0,423.753,86.148,76.089,81.078,81.027,76.084,73.222,70.893,67.329,67.31,0.282,0.323,0.602,2.043,598.592,7.111
1.0,1.0,423.753,86.148,76.089,81.078,81.027,76.084,73.222,70.893,67.329,67.31,0.282,0.323,0.674,2.116,598.592,7.293
1.0,1.0,423.658,86.126,76.111,81.099,81.07,76.084,73.222,70.893,67.35,67.289,0.288,0.323,0.674,2.116,598.592,7.293
1.0,1.0,423.682,86.148,76.089,81.142,81.091,76.105,73.244,70.914,67.35,67.289,0.285,0.325,0.636,2.015,598.78,6.823
1.0,1.0,423.706,86.105,76.111,81.121,81.091,76.148,73.244,70.914,67.35,67.31,0.287,0.324,0.622,1.96,599.049,7.286
1.0,1.0,423.682,86.126,76.089,81.099,81.07,76.063,73.222,70.936,67.35,67.31,0.285,0.325,0.693,1.93,599.049,6.829
1.0,1.0,423.658,86.105,76.111,81.121,81.091,76.148,73.222,70.936,67.329,67.31,0.29,0.325,0.674,1.947,599.13,7.286
1.0,1.0,423.706,86.169,76.111,81.163,81.091,76.084,73.222,70.957,67.392,67.289,0.284,0.325,0.67,2.014,599.014,6.816
1.0,1.0,423.729,86.19,76.111,81.142,81.07,76.084,73.244,70.957,67.35,67.289,0.286,0.325,0.676,1.974,599.211,6.387
1.0,1.0,423.682,86.126,76.089,81.099,81.07,76.127,73.222,70.957,67.35,67.31,0.282,0.326,0.674,2.028,599.633,7.805
1.0,1.0,423.729,86.169,76.089,81.099,81.07,76.084,73.222,70.936,67.392,67.31,0.285,0.325,0.663,2.094,599.767,6.375
1.0,1.0,423.706,86.169,76.111,81.163,81.112,76.105,73.244,70.978,67.371,67.31,0.28,0.326,0.64,2.036,599.651,6.829
1.0,1.0,423.658,86.126,76.089,81.142,81.112,76.105,73.265,70.936,67.371,67.31,0.283,0.325,0.655,2.054,599.732,6.829
1.0,1.0,423.729,86.169,76.132,81.163,81.091,76.084,73.222,70.957,67.392,67.331,0.28,0.325,0.682,2.081,599.812,7.286
1.0,1.0,423.682,86.169,76.132,81.121,81.091,76.084,73.244,70.978,67.392,67.289,0.285,0.325,0.662,2.015,599.992,6.829
1.0,1.0,423.635,86.084,76.111,81.142,81.112,76.148,73.244,70.978,67.392,67.31,0.281,0.326,0.663,2.102,600.019,7.273
1.0,1.0,423.682,86.148,76.111,81.163,81.112,76.105,73.244,70.957,67.35,67.31,0.287,0.325,0.665,2.035,600.53,6.829
1.0,1.0,423.729,86.148,76.089,81.121,81.07,76.084,73.244,70.999,67.392,67.331,0.286,0.328,0.611,2.078,600.037,7.124
1.0,1.0,423.682,86.126,76.111,81.099,81.07,76.105,73.244,70.978,67.392,67.31,0.289,0.327,0.643,2.104,599.059,7.286
1.0,1.0,423.611,86.148,76.111,81.184,81.112,76.169,73.265,70.978,67.413,67.31,0.287,0.328,0.644,2.02,598.242,6.836
1.0,1.0,423.635,86.148,76.132,81.184,81.112,76.105,73.265,70.978,67.392,67.31,0.288,0.325,0.649,2.055,597.165,7.286
1.0,1.0,423.776,86.169,76.154,81.142,81.091,76.127,73.265,70.978,67.371,67.31,0.288,0.326,0.666,2.078,597.228,6.823
1.0,1.0,423.658,86.126,76.111,81.121,81.112,76.148,73.265,70.978,67.413,67.31,0.29,0.325,0.689,2.092,597.318,7.286
1.0,1.0,423.658,86.169,76.132,81.184,81.134,76.105,73.265,70.978,67.392,67.289,0.288,0.325,0.66,2.079,597.21,6.829
1.0,1.0,423.682,86.169,76.132,81.163,81.091,76.105,73.265,70.978,67.392,67.31,0.29,0.325,0.572,2.037,597.38,7.286
1.0,1.0,423.682,86.105,76.132,81.121,81.091,76.127,73.244,70.957,67.35,67.31,0.291,0.325,0.653,1.992,597.452,6.829
1.0,1.0,423.682,86.126,76.132,81.142,81.112,76.148,73.244,70.978,67.392,67.31,0.292,0.325,0.646,2.006,597.623,7.286
1.0,1.0,423.658,86.169,76.132,81.184,81.134,76.127,73.265,70.978,67.392,67.289,0.291,0.326,0.587,2.044,597.291,6.829
1.0,1.0,423.682,86.126,76.132,81.099,81.112,76.105,73.265,70.999,67.371,67.289,0.291,0.325,0.579,2.037,597.048,7.286
1.0,1.0,423.635,86.126,76.111,81.163,81.112,76.127,73.244,70.957,67.371,67.31,0.289,0.326,0.681,1.987,597.237,6.829
1.0,1.0,423.635,86.126,76.154,81.184,81.155,76.169,73.244,70.999,67.392,67.289,0.289,0.325,0.549,2.028,597.318,7.286
1.0,1.0,423.753,86.169,76.132,81.142,81.112,76.105,73.265,70.978,67.371,67.289,0.29,0.326,0.619,2.093,597.515,6.829
1.0,1.0,423.706,86.148,76.154,81.121,81.112,76.105,73.265,70.978,67.392,67.31,0.289,0.326,0.629,2.082,597.587,6.829
1.0,1.0,423.588,86.105,76.111,81.163,81.134,76.169,73.244,70.957,67.371,67.31,0.291,0.326,0.543,1.995,597.766,6.222
1.0,1.0,423.658,86.126,76.132,81.121,81.155,76.105,73.244,70.978,67.371,67.31,0.29,0.325,0.556,1.925,597.65,7.293
1.0,1.0,423.635,86.169,76.132,81.184,81.155,76.105,73.265,70.978,67.371,67.289,0.294,0.326,0.559,1.946,598.278,6.829
1.0,1.0,423.682,86.19,76.154,81.184,81.134,76.148,73.265,70.999,67.35,67.289,0.289,0.326,0.61,1.965,598.197,7.286
1.0,1.0,423.682,86.126,76.132,81.099,81.134,76.148,73.244,70.978,67.371,67.289,0.29,0.326,0.625,1.989,598.26,6.829
1.0,1.0,423.635,86.126,76.132,81.163,81.155,76.127,73.244,71.02,67.392,67.289,0.285,0.326,0.596,1.999,598.251,7.279
1.0,1.0,423.706,86.169,76.132,81.184,81.155,76.105,73.286,71.02,67.371,67.289,0.287,0.326,0.646,1.986,598.412,6.829
1.0,1.0,423.729,86.169,76.154,81.142,81.134,76.148,73.265,70.999,67.371,67.31,0.282,0.326,0.687,2.003,598.457,7.286
1.0,1.0,423.635,86.148,76.132,81.142,81.155,76.169,73.265,70.999,67.329,67.289,0.285,0.326,0.649,2.007,598.484,6.836
1.0,1.0,423.729,86.19,76.132,81.163,81.134,76.084,73.265,71.041,67.413,67.289,0.281,0.326,0.64,1.999,598.493,6.369
1.0,1.0,423.682,86.148,76.154,81.142,81.134,76.127,73.286,71.062,67.413,67.289,0.284,0.326,0.552,1.973,598.61,7.805
1.0,1.0,423.611,86.105,76.111,81.163,81.155,76.169,73.286,71.02,67.35,67.31,0.279,0.326,0.625,2.004,598.709,6.375
1.0,1.0,423.635,86.148,76.132,81.163,81.176,76.169,73.265,71.02,67.371,67.31,0.282,0.326,0.684,2.04,598.987,7.805
1.0,1.0,423.706,86.19,76.132,81.163,81.176,76.105,73.286,71.02,67.371,67.31,0.278,0.327,0.642,1.983,599.112,7.286
1.0,1.0,423.658,86.126,76.132,81.163,81.176,76.169,73.265,71.041,67.392,67.289,0.282,0.326,0.617,2.006,599.193,6.829
1.0,1.0,423.588,86.105,76.132,81.142,81.176,76.127,73.286,71.041,67.371,67.31,0.28,0.326,0.661,2.012,598.897,7.117
1.0,1.0,423.706,86.169,76.132,81.142,81.155,76.105,73.265,71.041,67.371,67.289,0.284,0.326,0.632,1.994,599.014,7.293
1.0,1.0,423.635,86.126,76.132,81.142,81.155,76.148,73.286,71.041,67.392,67.31,0.28,0.326,0.631,1.957,598.924,6.823
1.0,1.0,423.682,86.148,76.132,81.184,81.176,76.148,73.265,71.062,67.371,67.31,0.284,0.325,0.638,1.923,599.076,6.375
1.0,1.0,423.682,86.148,76.154,81.184,81.197,76.105,73.265,71.041,67.413,67.31,0.279,0.326,0.573,2.005,599.292,6.829
1.0,1.0,423.658,86.148,76.132,81.099,81.176,76.148,73.286,71.083,67.392,67.331,0.283,0.325,0.601,1.972,599.382,7.286
1.0,1.0,423.658,86.126,76.132,81.205,81.197,76.148,73.265,71.041,67.413,67.289,0.278,0.325,0.631,1.983,599.66,6.829
1.0,1.0,423.635,86.148,76.154,81.142,81.176,76.105,73.286,71.062,67.435,67.31,0.282,0.324,0.641,2.081,599.785,7.279
1.0,1.0,423.658,86.126,76.132,81.163,81.219,76.191,73.286,71.062,67.392,67.331,0.279,0.325,0.667,2.031,600.09,6.829
1.0,1.0,423.658,86.19,76.154,81.184,81.197,76.148,73.265,71.041,67.413,67.31,0.282,0.324,0.636,2.072,599.92,6.829
1.0,1.0,423.658,86.169,76.132,81.163,81.219,76.191,73.286,71.062,67.392,67.331,0.281,0.326,0.643,1.982,599.92,7.293
1.0,1.0,423.658,86.126,76.132,81.121,81.198,76.148,73.307,71.062,67.413,67.289,0.286,0.325,0.635,2.029,598.556,6.829
1.0,1.0,423.658,86.148,76.154,81.184,81.219,76.148,73.286,71.083,67.413,67.31,0.286,0.325,0.581,1.961,598.457,6.375
1.0,1.0,423.658,86.212,76.154,81.184,81.219,76.148,73.307,71.062,67.35,67.331,0.288,0.324,0.629,1.915,598.834,7.944
1.0,1.0,423.729,86.169,76.154,81.163,81.176,76.148,73.307,71.062,67.413,67.31,0.286,0.325,0.64,1.947,598.727,6.381
1.0,1.0,423.682,86.148,76.132,81.121,81.198,76.148,73.307,71.062,67.413,67.331,0.288,0.324,0.667,1.851,599.023,6.829
1.0,1.0,423.635,86.126,76.154,81.163,81.197,76.191,73.329,71.062,67.371,67.31,0.285,0.325,0.646,1.834,599.238,7.293
1.0,1.0,423.682,86.19,76.154,81.184,81.219,76.169,73.329,71.062,67.413,67.289,0.284,0.323,0.647,1.909,599.669,6.823
1.0,1.0,423.658,86.169,76.154,81.142,81.176,76.148,73.329,71.062,67.392,67.331,0.283,0.323,0.603,1.978,599.247,7.805
1.0,1.0,423.635,86.126,76.154,81.142,81.176,76.169,73.329,71.062,67.392,67.31,0.281,0.321,0.625,1.944,599.633,6.381
1.0,1.0,423.658,86.148,76.154,81.184,81.219,76.148,73.329,71.104,67.435,67.289,0.282,0.32,0.603,1.943,599.687,6.829
1.0,1.0,423.658,86.19,76.175,81.205,81.219,76.169,73.329,71.083,67.413,67.31,0.28,0.319,0.622,1.929,599.678,7.286
1.0,1.0,423.729,86.169,76.196,81.163,81.176,76.127,73.35,71.104,67.413,67.31,0.281,0.321,0.631,1.957,599.705,6.829
1.0,1.0,423.658,86.148,76.196,81.121,81.198,76.148,73.329,71.083,67.413,67.331,0.277,0.321,0.643,1.975,600.055,7.286
1.0,1.0,423.682,86.169,76.154,81.184,81.219,76.169,73.329,71.083,67.413,67.331,0.279,0.321,0.617,1.913,599.929,6.823
1.0,1.0,423.658,86.126,76.175,81.163,81.197,76.148,73.35,71.104,67.435,67.331,0.277,0.321,0.621,1.977,599.857,7.293
1.0,1.0,423.658,86.169,76.175,81.099,81.198,76.148,73.329,71.083,67.413,67.331,0.281,0.321,0.626,1.962,598.915,6.829
1.0,1.0,423.658,86.126,76.196,81.163,81.198,76.169,73.329,71.083,67.413,67.331,0.278,0.321,0.732,1.846,598.87,7.286
0.0,1.0,423.611,86.148,76.175,81.184,81.219,76.148,73.329,71.104,67.435,67.331,0.281,0.32,0.659,1.857,598.915,6.829
0.0,1.0,423.623,86.137,76.1855,81.1735,81.2295,76.1695,73.318,71.0935,67.424,67.3205,0.28,0.3205,0.655,1.85,599.0045,7.051
1.0,1.0,423.635,86.126,76.196,81.163,81.24,76.191,73.307,71.083,67.413,67.31,0.279,0.321,0.651,1.843,599.094,7.273
1.0,1.0,423.682,86.169,76.196,81.163,81.176,76.148,73.307,71.104,67.413,67.331,0.282,0.321,0.598,1.883,599.328,6.829
1.0,1.0,423.658,86.148,76.196,81.142,81.219,76.169,73.286,71.083,67.413,67.331,0.278,0.32,0.573,1.949,599.435,7.293
1.0,1.0,423.658,86.169,76.196,81.184,81.219,76.148,73.307,71.083,67.413,67.331,0.28,0.318,0.668,1.913,599.579,6.836
1.0,1.0,423.658,86.126,76.196,81.163,81.219,76.148,73.329,71.104,67.435,67.31,0.274,0.318,0.678,1.962,599.66,6.836
1.0,1.0,423.658,86.19,76.196,81.184,81.24,76.148,73.307,71.083,67.413,67.331,0.28,0.317,0.673,1.991,599.812,7.293
1.0,1.0,423.706,86.169,76.196,81.142,81.198,76.127,73.329,71.083,67.413,67.31,0.276,0.317,0.67,1.928,600.261,6.823
1.0,1.0,423.611,86.148,76.196,81.142,81.24,76.105,73.329,71.125,67.435,67.31,0.28,0.316,0.672,1.871,600.252,6.823
1.0,1.0,423.611,86.126,76.218,81.163,81.219,76.169,73.329,71.146,67.413,67.331,0.278,0.32,0.659,1.905,599.453,7.293
1.0,1.0,423.706,86.212,76.218,81.184,81.219,76.148,73.35,71.125,67.413,67.331,0.283,0.319,0.756,1.898,598.619,6.829
1.0,1.0,423.729,86.19,76.239,81.163,81.197,76.127,73.35,71.167,67.435,67.331,0.278,0.317,0.732,1.945,597.713,7.286
1.0,1.0,423.658,86.169,76.196,81.121,81.198,76.148,73.329,71.125,67.435,67.331,0.282,0.316,0.727,1.909,597.784,6.829
1.0,1.0,423.658,86.169,76.218,81.184,81.219,76.169,73.329,71.125,67.435,67.331,0.278,0.316,0.725,1.874,598.053,6.375
1.0,1.0,423.706,86.19,76.218,81.184,81.219,76.169,73.329,71.125,67.435,67.31,0.282,0.315,0.688,1.82,598.323,7.293
1.0,1.0,423.635,86.169,76.196,81.184,81.219,76.148,73.35,71.146,67.435,67.31,0.279,0.315,0.625,1.887,598.161,7.279
1.0,1.0,423.706,86.212,76.239,81.184,81.24,76.148,73.329,71.146,67.413,67.331,0.282,0.313,0.675,1.928,598.062,6.829
1.0,1.0,423.635,86.169,76.239,81.205,81.24,76.148,73.35,71.146,67.435,67.31,0.276,0.314,0.67,1.882,598.269,6.364
1.0,1.0,423.635,86.169,76.218,81.163,81.219,76.169,73.329,71.125,67.435,67.31,0.279,0.313,0.69,1.907,598.52,6.843
1.0,1.0,423.729,86.169,76.218,81.163,81.219,76.148,73.329,71.146,67.413,67.31,0.276,0.313,0.69,1.916,598.43,7.279
1.0,1.0,423.682,86.169,76.239,81.163,81.24,76.148,73.307,71.146,67.413,67.331,0.28,0.312,0.661,1.916,598.556,6.829
1.0,1.0,423.635,86.169,76.218,81.205,81.261,76.169,73.329,71.146,67.413,67.31,0.277,0.313,0.649,1.942,598.332,7.293
1.0,1.0,423.706,86.169,76.239,81.163,81.24,76.169,73.307,71.146,67.435,67.331,0.28,0.312,0.615,2.004,598.314,6.829
1.0,1.0,423.682,86.148,76.239,81.142,81.219,76.148,73.307,71.146,67.413,67.31,0.277,0.312,0.618,1.982,598.475,7.111
1.0,1.0,423.658,86.169,76.261,81.142,81.219,76.127,73.329,71.146,67.435,67.331,0.28,0.312,0.631,1.949,598.511,7.286
1.0,1.0,423.611,86.19,76.218,81.184,81.261,76.169,73.35,71.146,67.413,67.31,0.278,0.314,0.647,1.978,598.305,6.829
1.0,1.0,423.706,86.212,76.239,81.226,81.24,76.148,73.307,71.125,67.413,67.331,0.28,0.313,0.608,1.933,598.502,6.829
1.0,1.0,423.658,86.19,76.218,81.163,81.24,76.169,73.265,71.146,67.392,67.331,0.278,0.313,0.693,1.946,598.619,7.286
1.0,1.0,423.658,86.19,76.261,81.184,81.219,76.148,73.329,71.146,67.435,67.289,0.279,0.312,0.654,1.944,598.691,6.829
1.0,1.0,423.706,86.19,76.239,81.163,81.197,76.148,73.35,71.146,67.413,67.331,0.279,0.313,0.66,1.986,598.798,6.375
1.0,1.0,423.635,86.169,76.261,81.184,81.219,76.148,73.307,71.146,67.413,67.31,0.28,0.313,0.653,1.907,599.005,7.79
1.0,1.0,423.753,86.169,76.239,81.184,81.219,76.191,73.286,71.146,67.413,67.331,0.279,0.313,0.662,1.873,599.301,6.387
1.0,1.0,423.753,86.19,76.239,81.205,81.219,76.148,73.329,71.167,67.413,67.31,0.278,0.312,0.664,1.936,599.543,6.829
1.0,1.0,423.682,86.169,76.239,81.121,81.198,76.148,73.329,71.146,67.413,67.31,0.278,0.313,0.687,1.977,599.588,7.286
1.0,1.0,423.635,86.169,76.239,81.163,81.24,76.169,73.329,71.167,67.413,67.331,0.276,0.312,0.712,2.034,599.839,6.829
1.0,1.0,423.682,86.233,76.261,81.226,81.24,76.169,73.329,71.167,67.435,67.331,0.276,0.312,0.706,2.057,599.875,7.286
1.0,1.0,423.729,86.233,76.239,81.226,81.24,76.148,73.307,71.188,67.413,67.31,0.276,0.312,0.665,2.036,599.794,6.829
1.0,1.0,423.706,86.169,76.261,81.121,81.176,76.127,73.35,71.167,67.413,67.331,0.277,0.314,0.666,2.02,599.92,7.286
1.0,1.0,423.706,86.233,76.261,81.205,81.24,76.127,73.329,71.167,67.413,67.331,0.277,0.314,0.661,1.977,600.216,6.829
1.0,1.0,423.706,86.19,76.218,81.142,81.198,76.148,73.35,71.188,67.435,67.31,0.28,0.316,0.688,2.011,600.037,7.246
1.0,1.0,423.658,86.19,76.261,81.205,81.219,76.169,73.35,71.188,67.435,67.331,0.279,0.318,0.651,1.928,598.78,6.387
1.0,1.0,423.729,86.233,76.239,81.205,81.219,76.169,73.329,71.167,67.435,67.331,0.282,0.317,0.602,1.99,597.73,6.849
1.0,1.0,423.729,86.233,76.239,81.205,81.219,76.169,73.329,71.167,67.435,67.331,0.282,0.317,0.602,2.062,597.829,6.849
1.0,1.0,423.682,86.19,76.239,81.205,81.261,76.191,73.371,71.188,67.413,67.331,0.278,0.317,0.613,2.062,597.829,7.279
1.0,1.0,423.682,86.169,76.239,81.205,81.24,76.169,73.35,71.167,67.413,67.331,0.282,0.316,0.548,2.049,597.73,6.829
1.0,1.0,423.706,86.276,76.261,81.163,81.198,76.148,73.35,71.167,67.413,67.331,0.278,0.316,0.609,2.046,597.668,7.286
1.0,1.0,423.729,86.255,76.261,81.226,81.219,76.148,73.35,71.188,67.435,67.31,0.282,0.316,0.627,2.027,598.044,6.829
1.0,1.0,423.706,86.255,76.239,81.205,81.219,76.191,73.329,71.167,67.413,67.331,0.279,0.316,0.652,1.975,598.35,6.829
1.0,1.0,423.729,86.255,76.261,81.163,81.198,76.148,73.35,71.188,67.413,67.31,0.282,0.318,0.665,2.032,598.43,6.375
1.0,1.0,423.729,86.212,76.261,81.184,81.198,76.148,73.35,71.188,67.435,67.31,0.278,0.319,0.665,2.031,598.323,7.805
1.0,1.0,423.706,86.19,76.261,81.184,81.219,76.212,73.35,71.188,67.413,67.331,0.282,0.319,0.677,2.039,598.376,6.375
1.0,1.0,423.682,86.19,76.239,81.226,81.219,76.212,73.35,71.188,67.435,67.289,0.279,0.32,0.702,2.045,598.224,6.829
1.0,1.0,423.753,86.276,76.261,81.184,81.219,76.148,73.329,71.188,67.413,67.331,0.283,0.318,0.699,2.07,598.547,7.286
1.0,1.0,423.706,86.19,76.239,81.184,81.198,76.169,73.329,71.188,67.435,67.31,0.279,0.32,0.647,1.99,598.529,6.836
1.0,1.0,423.729,86.212,76.261,81.205,81.219,76.191,73.35,71.209,67.435,67.31,0.282,0.32,0.626,2.021,598.43,7.105
1.0,1.0,423.729,86.233,76.239,81.248,81.219,76.191,73.35,71.188,67.435,67.31,0.278,0.321,0.624,1.999,598.789,7.293
1.0,1.0,423.776,86.212,76.261,81.184,81.198,76.148,73.371,71.209,67.435,67.331,0.282,0.321,0.681,1.887,598.834,6.829
1.0,1.0,423.729,86.233,76.261,81.163,81.198,76.148,73.35,71.188,67.413,67.31,0.278,0.322,0.717,1.845,598.933,7.286
1.0,1.0,423.706,86.19,76.261,81.226,81.219,76.191,73.35,71.188,67.435,67.331,0.282,0.322,0.73,1.934,598.897,6.829
1.0,1.0,423.729,86.297,76.261,81.205,81.219,76.169,73.371,71.209,67.435,67.289,0.278,0.323,0.676,1.931,599.076,7.286
1.0,1.0,423.776,86.233,76.261,81.184,81.198,76.148,73.371,71.209,67.413,67.331,0.28,0.322,0.661,1.96,598.951,6.823
1.0,1.0,423.729,86.212,76.239,81.184,81.198,76.169,73.35,71.209,67.435,67.331,0.275,0.321,0.627,1.967,598.439,6.375
1.0,1.0,423.706,86.233,76.261,81.248,81.24,76.191,73.35,71.209,67.435,67.289,0.276,0.32,0.647,2.003,598.861,6.829
1.0,1.0,423.729,86.255,76.261,81.248,81.219,76.169,73.35,71.209,67.435,67.31,0.274,0.319,0.63,1.905,599.202,7.286
1.0,1.0,423.8,86.255,76.261,81.184,81.219,76.148,73.371,71.209,67.413,67.31,0.277,0.318,0.631,1.993,599.597,6.829
1.0,1.0,423.706,86.212,76.239,81.226,81.24,76.169,73.35,71.188,67.413,67.331,0.276,0.318,0.609,1.99,599.705,7.286
1.0,1.0,423.729,86.276,76.282,81.248,81.261,76.212,73.371,71.209,67.435,67.31,0.277,0.317,0.589,2.065,599.615,6.836
1.0,1.0,423.776,86.276,76.282,81.248,81.24,76.191,73.371,71.23,67.435,67.31,0.277,0.318,0.63,2.018,599.579,7.279
1.0,1.0,423.776,86.233,76.261,81.184,81.198,76.191,73.35,71.23,67.413,67.331,0.278,0.317,0.695,1.996,599.794,7.279
1.0,1.0,423.729,86.212,76.239,81.184,81.24,76.212,73.35,71.209,67.413,67.31,0.278,0.316,0.719,2.09,599.884,6.829
1.0,1.0,423.706,86.276,76.261,81.269,81.219,76.212,73.371,71.23,67.435,67.331,0.278,0.316,0.681,2.066,600.153,6.667
1.0,1.0,423.729,86.233,76.261,81.184,81.219,76.191,73.371,71.272,67.435,67.289,0.278,0.318,0.662,1.96,600.378,7.299
1.0,1.0,423.823,86.255,76.261,81.205,81.198,76.191,73.35,71.251,67.413,67.331,0.279,0.318,0.643,1.986,600.198,6.836
1.0,1.0,423.753,86.233,76.282,81.184,81.219,76.191,73.35,71.251,67.435,67.31,0.28,0.319,0.641,1.938,598.834,7.286
1.0,1.0,423.682,86.255,76.282,81.269,81.261,76.233,73.35,71.251,67.435,67.31,0.279,0.32,0.638,2.02,598.224,6.829
1.0,1.0,423.706,86.233,76.261,81.226,81.24,76.212,73.392,71.251,67.435,67.31,0.279,0.32,0.64,2.031,597.479,6.369
1.0,1.0,423.729,86.233,76.261,81.205,81.219,76.191,73.35,71.251,67.413,67.31,0.277,0.318,0.625,1.944,597.174,7.812
1.0,1.0,423.823,86.319,76.261,81.248,81.24,76.191,73.371,71.251,67.413,67.331,0.279,0.317,0.654,1.962,597.228,6.375
1.0,1.0,423.8,86.276,76.282,81.269,81.24,76.191,73.371,71.251,67.456,67.31,0.279,0.316,0.691,1.99,597.201,7.797
1.0,1.0,423.729,86.276,76.282,81.205,81.24,76.212,73.371,71.272,67.435,67.31,0.28,0.318,0.655,2.01,597.82,6.375
1.0,1.0,423.753,86.233,76.282,81.205,81.198,76.191,73.371,71.251,67.413,67.331,0.279,0.318,0.665,2.025,597.515,6.829
1.0,1.0,423.706,86.233,76.304,81.248,81.24,76.212,73.35,71.251,67.413,67.31,0.281,0.317,0.688,2.007,597.497,7.286
1.0,1.0,423.823,86.319,76.304,81.269,81.283,76.255,73.371,71.272,67.435,67.289,0.279,0.316,0.674,1.967,597.703,6.829
1.0,1.0,423.706,86.233,76.282,81.269,81.24,76.233,73.371,71.272,67.435,67.31,0.282,0.317,0.712,2.017,597.533,6.381
1.0,1.0,423.729,86.233,76.282,81.226,81.24,76.212,73.35,71.251,67.413,67.31,0.279,0.317,0.7,2.04,597.677,6.829
1.0,1.0,423.776,86.319,76.282,81.248,81.24,76.191,73.371,71.272,67.413,67.31,0.282,0.318,0.655,2.022,597.695,7.105
1.0,1.0,423.753,86.255,76.282,81.226,81.219,76.212,73.371,71.272,67.456,67.289,0.28,0.318,0.625,1.969,597.623,7.105
1.0,1.0,423.8,86.297,76.304,81.248,81.24,76.212,73.371,71.251,67.413,67.31,0.284,0.318,0.676,1.974,597.982,7.293
1.0,1.0,423.8,86.297,76.304,81.248,81.219,76.212,73.35,71.272,67.435,67.331,0.28,0.32,0.64,1.999,598.179,6.829
1.0,1.0,423.729,86.276,76.304,81.29,81.261,76.276,73.35,71.251,67.435,67.289,0.284,0.32,0.643,1.957,598.385,6.375
1.0,1.0,423.776,86.276,76.304,81.248,81.24,76.276,73.371,71.293,67.435,67.31,0.279,0.319,0.643,1.932,598.323,6.829
1.0,1.0,423.823,86.319,76.282,81.248,81.219,76.233,73.371,71.272,67.435,67.31,0.283,0.318,0.676,1.987,598.377,7.286
1.0,1.0,423.823,86.319,76.325,81.269,81.261,76.255,73.35,71.272,67.413,67.31,0.279,0.318,0.605,2.07,598.08,6.829
1.0,1.0,423.753,86.276,76.304,81.248,81.261,76.276,73.371,71.293,67.456,67.31,0.282,0.317,0.673,2.076,598.062,6.381
1.0,1.0,423.753,86.276,76.304,81.311,81.283,76.297,73.371,71.272,67.435,67.289,0.278,0.317,0.681,1.991,598.368,7.797
1.0,1.0,423.8,86.276,76.304,81.205,81.24,76.255,73.392,71.272,67.413,67.31,0.282,0.316,0.661,2.011,598.287,6.375
1.0,1.0,423.847,86.34,76.304,81.205,81.219,76.212,73.392,71.293,67.456,67.331,0.277,0.318,0.686,2.01,598.61,6.829
1.0,1.0,423.706,86.255,76.282,81.248,81.283,76.276,73.371,71.272,67.435,67.289,0.281,0.318,0.657,1.918,598.861,7.273
1.0,1.0,423.682,86.255,76.304,81.248,81.283,76.297,73.371,71.272,67.435,67.31,0.277,0.318,0.642,1.897,599.202,6.829
1.0,1.0,423.847,86.34,76.304,81.29,81.283,76.276,73.371,71.272,67.435,67.331,0.281,0.318,0.613,1.933,599.094,6.381
1.0,1.0,423.847,86.34,76.304,81.226,81.24,76.233,73.371,71.293,67.413,67.331,0.277,0.319,0.689,1.962,599.014,6.836
1.0,1.0,423.729,86.276,76.304,81.205,81.219,76.233,73.392,71.314,67.435,67.31,0.279,0.317,0.665,1.946,599.068,7.111
1.0,1.0,423.706,86.233,76.304,81.248,81.304,76.297,73.392,71.314,67.456,67.289,0.274,0.317,0.605,2.055,599.274,7.293
1.0,1.0,423.706,86.233,76.304,81.269,81.283,76.319,73.371,71.293,67.435,67.31,0.279,0.316,0.723,2.101,599.22,6.823
1.0,1.0,423.847,86.383,76.304,81.29,81.261,76.255,73.392,71.314,67.456,67.331,0.274,0.316,0.713,2.073,599.076,7.286
1.0,1.0,423.847,86.34,76.325,81.311,81.24,76.255,73.371,71.293,67.477,67.289,0.279,0.316,0.622,2.016,599.184,6.829
1.0,1.0,423.729,86.276,76.304,81.248,81.24,76.276,73.392,71.314,67.456,67.31,0.277,0.318,0.6,1.996,599.319,6.829
1.0,1.0,423.753,86.297,76.304,81.226,81.261,76.297,73.392,71.314,67.456,67.331,0.282,0.318,0.63,2.03,599.498,7.293
1.0,1.0,423.776,86.34,76.304,81.29,81.261,76.276,73.392,71.314,67.477,67.331,0.277,0.319,0.666,2.07,599.696,6.823
1.0,1.0,423.776,86.297,76.304,81.269,81.304,76.319,73.392,71.314,67.435,67.31,0.281,0.318,0.632,2.165,599.812,6.375
1.0,1.0,423.753,86.276,76.304,81.269,81.283,76.319,73.392,71.314,67.477,67.331,0.278,0.319,0.686,2.136,600.144,6.829
1.0,1.0,423.8,86.34,76.325,81.29,81.283,76.297,73.413,71.314,67.456,67.31,0.281,0.32,0.67,2.104,600.144,7.286
1.0,1.0,423.776,86.319,76.325,81.29,81.283,76.319,73.435,71.335,67.456,67.331,0.282,0.322,0.653,2.08,599.75,6.829
1.0,1.0,423.8,86.319,76.325,81.311,81.304,76.319,73.413,71.356,67.498,67.31,0.287,0.322,0.66,2.072,598.7,7.286
1.0,1.0,423.729,86.297,76.304,81.332,81.325,76.319,73.413,71.356,67.477,67.31,0.287,0.322,0.665,2.112,598.08,6.829
