LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,302.747,111.711,101.856,106.681,106.651,101.845,97.894,77.672,70.612,70.866,0.11,0.132,0.716,1.898,694.751,4.554
1.0,1.0,302.747,111.733,101.878,106.724,106.673,101.867,97.873,77.672,70.612,70.866,0.113,0.132,0.684,1.959,694.536,3.902
1.0,1.0,302.77,111.733,101.9,106.681,106.651,101.845,97.873,77.63,70.591,70.866,0.11,0.132,0.698,1.943,694.688,3.902
1.0,1.0,302.77,111.733,101.878,106.681,106.651,101.867,97.873,77.63,70.612,70.887,0.113,0.132,0.81,1.985,694.904,4.558
1.0,1.0,302.68,111.733,101.9,106.724,106.694,101.867,97.851,77.63,70.612,70.866,0.112,0.134,0.868,2.018,694.805,3.899
1.0,1.0,302.747,111.733,101.878,106.745,106.694,101.867,97.894,77.609,70.612,70.865,0.114,0.136,0.899,2.021,694.886,3.643
1.0,1.0,302.815,111.754,101.9,106.681,106.673,101.824,97.873,77.609,70.612,70.844,0.117,0.137,0.819,2.05,694.491,3.906
1.0,1.0,302.747,111.711,101.9,106.702,106.673,101.867,97.873,77.588,70.591,70.844,0.119,0.138,0.718,2.034,695.083,4.554
1.0,1.0,302.725,111.798,101.921,106.724,106.694,101.888,97.873,77.567,70.633,70.823,0.122,0.139,0.69,1.983,696.035,3.899
1.0,1.0,302.77,111.798,101.921,106.745,106.651,101.867,97.873,77.567,70.612,70.844,0.123,0.14,0.637,2.011,695.721,4.554
1.0,1.0,302.793,111.776,101.921,106.724,106.651,101.867,97.873,77.588,70.612,70.823,0.128,0.141,0.718,1.959,695.568,3.902
1.0,1.0,302.77,111.841,101.921,106.745,106.694,101.845,97.851,77.567,70.591,70.823,0.123,0.142,0.723,1.952,695.783,4.554
1.0,1.0,302.747,111.819,101.921,106.766,106.694,101.888,97.894,77.609,70.612,70.802,0.13,0.142,0.785,1.938,695.685,3.902
1.0,1.0,302.747,111.798,101.921,106.788,106.716,101.888,97.873,77.609,70.612,70.823,0.119,0.141,0.767,1.997,695.846,3.902
1.0,1.0,302.725,111.776,101.921,106.702,106.651,101.888,97.873,77.588,70.591,70.844,0.125,0.139,0.656,2.006,695.882,4.554
1.0,1.0,302.793,111.862,101.921,106.724,106.673,101.867,97.851,77.609,70.612,70.844,0.117,0.139,0.641,1.961,695.954,3.902
1.0,1.0,302.747,111.819,101.921,106.745,106.716,101.931,97.915,77.609,70.612,70.802,0.125,0.14,0.669,1.969,696.636,3.643
1.0,1.0,302.747,111.798,101.921,106.788,106.716,101.953,97.894,77.609,70.612,70.823,0.119,0.141,0.669,1.927,696.097,4.878
1.0,1.0,302.793,111.905,101.943,106.745,106.716,101.867,97.894,77.609,70.591,70.823,0.126,0.142,0.652,2.006,696.465,3.556
1.0,1.0,302.747,111.819,101.943,106.724,106.694,101.91,97.915,77.63,70.612,70.844,0.115,0.142,0.669,1.944,696.77,4.558
1.0,1.0,302.793,111.819,101.943,106.724,106.694,101.91,97.915,77.63,70.591,70.823,0.122,0.141,0.723,2.019,697.201,4.359
1.0,1.0,302.747,111.819,101.943,106.745,106.716,101.931,97.937,77.63,70.612,70.823,0.117,0.142,0.792,2.004,697.192,3.643
1.0,1.0,302.77,111.862,101.964,106.788,106.758,101.931,97.937,77.651,70.612,70.802,0.122,0.141,0.749,2.06,696.833,4.888
1.0,1.0,302.725,111.819,101.986,106.766,106.716,101.953,97.98,77.672,70.612,70.802,0.119,0.142,0.731,2.01,696.411,3.64
1.0,1.0,302.725,111.819,101.964,106.724,106.694,101.931,97.958,77.672,70.591,70.823,0.127,0.142,0.74,1.938,696.214,4.883
1.0,1.0,302.838,111.927,101.986,106.766,106.716,101.867,97.958,77.672,70.633,70.823,0.125,0.144,0.676,1.922,696.061,3.643
1.0,1.0,302.838,111.927,102.029,106.766,106.716,101.91,97.958,77.651,70.612,70.823,0.126,0.144,0.681,1.898,696.761,4.878
1.0,1.0,302.725,111.841,102.008,106.788,106.758,101.953,97.98,77.63,70.612,70.823,0.122,0.143,0.675,1.979,697.327,3.643
1.0,1.0,302.815,111.905,102.029,106.809,106.737,101.931,97.958,77.651,70.591,70.823,0.122,0.141,0.735,1.985,697.659,3.902
1.0,1.0,302.815,111.905,102.029,106.809,106.737,101.931,97.98,77.693,70.612,70.823,0.119,0.141,0.717,2.019,697.165,4.545
1.0,1.0,302.793,111.862,102.029,106.766,106.758,101.974,98.001,77.693,70.633,70.802,0.119,0.142,0.707,2.05,697.111,3.902
1.0,1.0,302.793,111.884,102.008,106.852,106.758,101.974,98.001,77.693,70.633,70.823,0.122,0.142,0.728,2.077,696.941,3.902
1.0,1.0,302.815,111.927,102.051,106.83,106.759,101.974,97.98,77.693,70.676,70.802,0.122,0.142,0.639,2.079,697.398,3.902
1.0,1.0,302.86,111.884,102.051,106.788,106.716,101.953,97.98,77.693,70.633,70.823,0.124,0.142,0.699,1.989,697.713,3.902
1.0,1.0,302.815,111.905,102.029,106.788,106.737,101.953,97.98,77.651,70.633,70.823,0.124,0.142,0.699,1.989,697.713,3.902
1.0,1.0,302.793,111.927,102.051,106.852,106.758,101.974,97.98,77.63,70.654,70.823,0.125,0.143,0.732,2.134,698.089,3.906
1.0,1.0,302.838,111.927,102.051,106.809,106.759,101.953,98.001,77.63,70.654,70.802,0.127,0.144,0.707,2.248,698.547,4.558
1.0,1.0,302.793,111.905,102.051,106.809,106.758,101.953,98.022,77.672,70.654,70.823,0.127,0.144,0.679,2.269,698.457,3.899
1.0,1.0,302.793,111.927,102.051,106.852,106.801,101.996,98.044,77.693,70.654,70.823,0.129,0.147,0.615,2.304,698.493,4.554
1.0,1.0,302.838,111.992,102.072,106.83,106.78,101.953,98.065,77.693,70.676,70.844,0.128,0.15,0.757,2.272,698.018,3.902
1.0,1.0,302.86,111.97,102.072,106.83,106.759,101.953,98.065,77.714,70.654,70.844,0.132,0.153,0.757,2.272,698.018,4.554
1.0,1.0,302.815,111.927,102.072,106.809,106.78,101.996,98.065,77.714,70.654,70.866,0.131,0.156,0.749,2.24,697.838,3.902
1.0,1.0,302.815,111.97,102.094,106.894,106.801,101.996,98.044,77.714,70.676,70.865,0.142,0.158,0.73,2.231,698.072,4.55
1.0,1.0,302.86,111.97,102.116,106.83,106.78,101.974,98.087,77.714,70.654,70.866,0.137,0.161,0.75,2.156,697.686,3.906
1.0,1.0,302.838,111.948,102.137,106.809,106.758,101.953,98.044,77.693,70.676,70.866,0.144,0.162,0.726,1.994,697.632,4.554
1.0,1.0,302.793,111.992,102.116,106.873,106.801,102.017,98.065,77.672,70.654,70.866,0.139,0.162,0.772,1.92,697.461,3.902
1.0,1.0,302.815,112.013,102.159,106.894,106.801,101.996,98.065,77.651,70.633,70.866,0.141,0.162,0.69,1.913,697.345,4.554
1.0,1.0,302.883,111.992,102.137,106.809,106.78,101.996,98.087,77.63,70.654,70.866,0.137,0.16,0.697,1.966,697.937,3.902
1.0,1.0,302.793,111.948,102.137,106.852,106.78,101.974,98.044,77.588,70.697,70.844,0.138,0.157,0.714,2.14,698.233,3.636
1.0,1.0,302.815,112.035,102.159,106.894,106.844,102.017,98.065,77.609,70.676,70.844,0.131,0.154,0.706,2.029,697.82,4.888
1.0,1.0,302.906,112.035,102.159,106.873,106.823,101.974,98.044,77.588,70.697,70.887,0.132,0.152,0.697,2.134,698.278,3.64
1.0,1.0,302.906,112.035,102.137,106.873,106.823,102.039,98.087,77.546,70.676,70.866,0.13,0.153,0.681,2.183,698.242,4.558
1.0,1.0,302.86,112.056,102.18,106.852,106.78,102.017,98.065,77.567,70.697,70.844,0.131,0.152,0.653,2.21,698.861,3.899
1.0,1.0,302.793,111.97,102.159,106.83,106.823,102.039,98.108,77.546,70.697,70.866,0.129,0.153,0.682,2.205,699.148,4.558
1.0,1.0,302.815,112.035,102.18,106.916,106.844,102.017,98.129,77.525,70.718,70.866,0.133,0.153,0.702,2.196,699.489,3.902
1.0,1.0,302.883,112.099,102.202,106.894,106.823,102.017,98.129,77.525,70.697,70.844,0.128,0.158,0.795,2.057,700.719,3.902
1.0,1.0,302.906,112.056,102.224,106.83,106.78,102.017,98.172,77.567,70.697,70.866,0.134,0.16,0.709,1.934,700.79,3.643
1.0,1.0,302.838,111.992,102.224,106.852,106.823,102.039,98.151,77.588,70.697,70.887,0.129,0.161,0.644,1.903,700.79,4.878
1.0,1.0,302.838,112.013,102.224,106.937,106.866,102.103,98.172,77.63,70.718,70.887,0.138,0.162,0.702,2.029,698.377,3.643
1.0,1.0,302.838,112.035,102.224,106.873,106.823,102.06,98.193,77.651,70.697,70.887,0.136,0.16,0.716,1.922,696.438,4.878
1.0,1.0,302.86,112.078,102.267,106.894,106.844,102.06,98.172,77.672,70.676,70.908,0.133,0.157,0.728,1.867,695.622,3.64
1.0,1.0,302.883,112.121,102.267,106.916,106.844,102.039,98.151,77.693,70.676,70.866,0.13,0.155,0.7,1.81,696.205,3.906
1.0,1.0,302.883,112.078,102.245,106.916,106.844,102.06,98.193,77.714,70.654,70.887,0.13,0.154,0.652,1.829,695.882,4.554
1.0,1.0,302.86,112.078,102.267,106.937,106.844,102.06,98.172,77.735,70.654,70.866,0.132,0.151,0.67,1.789,695.514,3.902
1.0,1.0,302.906,112.099,102.288,106.873,106.887,102.06,98.172,77.777,70.654,70.866,0.124,0.148,0.728,1.858,695.245,4.545
1.0,1.0,302.906,112.099,102.288,106.894,106.823,102.039,98.151,77.82,70.676,70.866,0.125,0.145,0.836,1.873,695.101,3.902
1.0,1.0,302.838,112.099,102.31,106.937,106.887,102.082,98.193,77.799,70.654,70.844,0.117,0.143,0.733,1.797,696.142,4.558
1.0,1.0,302.86,112.078,102.288,106.958,106.866,102.082,98.172,77.82,70.633,70.844,0.121,0.141,0.625,1.77,695.963,3.902
1.0,1.0,302.951,112.142,102.31,106.937,106.866,102.06,98.193,77.82,70.654,70.823,0.113,0.14,0.605,1.8,696.026,3.559
1.0,1.0,302.883,112.056,102.332,106.916,106.844,102.06,98.172,77.862,70.676,70.823,0.12,0.138,0.64,1.793,695.909,4.558
1.0,1.0,302.86,112.164,102.353,106.958,106.887,102.082,98.193,77.904,70.654,70.823,0.112,0.136,0.676,1.804,695.981,3.899
1.0,1.0,302.906,112.142,102.353,106.958,106.887,102.06,98.193,77.904,70.654,70.802,0.12,0.134,0.71,1.797,696.465,4.554
1.0,1.0,302.928,112.099,102.353,106.916,106.866,102.082,98.215,77.904,70.633,70.844,0.111,0.133,0.643,1.768,696.376,3.902
1.0,1.0,302.906,112.121,102.353,106.916,106.887,102.125,98.193,77.904,70.654,70.844,0.117,0.133,0.701,1.795,696.788,3.643
1.0,1.0,302.906,112.185,102.375,106.98,106.909,102.082,98.236,77.925,70.676,70.802,0.108,0.133,0.698,1.818,696.869,4.878
1.0,1.0,302.951,112.164,102.375,106.958,106.887,102.082,98.279,77.946,70.697,70.844,0.117,0.13,0.71,1.767,696.474,3.643
1.0,1.0,302.86,112.121,102.353,106.937,106.866,102.103,98.258,77.904,70.633,70.866,0.108,0.128,0.691,1.746,696.232,4.869
1.0,1.0,302.973,112.142,102.396,106.958,106.866,102.082,98.279,77.946,70.697,70.844,0.116,0.127,0.714,1.722,696.277,3.65
1.0,1.0,302.838,112.142,102.353,106.98,106.909,102.125,98.279,77.946,70.654,70.844,0.108,0.126,0.691,1.766,696.887,3.902
1.0,1.0,302.883,112.164,102.396,106.98,106.93,102.146,98.3,77.946,70.697,70.866,0.116,0.124,0.753,1.776,696.788,3.902
1.0,1.0,302.951,112.207,102.375,106.937,106.866,102.103,98.279,77.967,70.633,70.866,0.108,0.123,0.787,1.799,697.201,4.554
1.0,1.0,302.951,112.185,102.418,106.958,106.887,102.082,98.279,77.988,70.718,70.865,0.115,0.122,0.724,1.803,697.883,4.558
1.0,1.0,302.86,112.142,102.418,106.98,106.909,102.146,98.3,78.03,70.654,70.866,0.109,0.122,0.733,1.918,697.982,3.552
1.0,1.0,302.906,112.207,102.396,107.001,106.952,102.167,98.3,78.009,70.718,70.887,0.117,0.12,0.656,1.825,697.443,4.554
1.0,1.0,302.973,112.25,102.418,106.958,106.887,102.103,98.322,78.03,70.697,70.866,0.108,0.12,0.652,1.778,697.282,3.902
1.0,1.0,302.906,112.142,102.44,106.958,106.93,102.146,98.322,78.03,70.697,70.866,0.115,0.121,0.743,1.811,697.219,4.554
1.0,1.0,302.928,112.229,102.418,107.001,106.93,102.146,98.343,78.03,70.718,70.866,0.11,0.121,0.725,1.844,698.161,3.902
1.0,1.0,302.951,112.25,102.461,107.001,106.93,102.146,98.343,78.051,70.718,70.887,0.115,0.12,0.788,2.086,698.036,4.554
1.0,1.0,302.973,112.207,102.461,106.937,106.887,102.167,98.322,78.094,70.697,70.887,0.108,0.12,0.739,2.128,698.009,3.902
1.0,1.0,302.906,112.207,102.44,106.98,106.952,102.189,98.322,78.094,70.697,70.908,0.115,0.119,0.75,2.034,697.847,4.554
1.0,1.0,302.928,112.272,102.483,107.001,106.93,102.167,98.343,78.136,70.718,70.865,0.111,0.122,0.792,1.955,698.098,3.902
1.0,1.0,302.973,112.25,102.44,106.98,106.909,102.146,98.365,78.115,70.697,70.887,0.117,0.125,0.719,2.049,698.314,3.643
1.0,1.0,302.928,112.207,102.461,107.001,106.973,102.167,98.365,78.115,70.697,70.887,0.119,0.128,0.697,2.124,698.08,4.878
1.0,1.0,302.928,112.25,102.461,107.044,106.973,102.21,98.386,78.115,70.718,70.887,0.123,0.129,0.724,2.149,698.529,3.636
1.0,1.0,302.996,112.293,102.483,107.022,106.952,102.146,98.386,78.136,70.718,70.887,0.121,0.13,0.631,2.18,698.789,4.878
1.0,1.0,302.973,112.25,102.483,106.98,106.93,102.167,98.407,78.157,70.697,70.908,0.123,0.132,0.707,2.207,698.314,3.65
1.0,1.0,302.951,112.229,102.461,107.022,106.995,102.21,98.407,78.136,70.697,70.887,0.126,0.136,0.697,2.219,698.646,3.902
1.0,1.0,302.973,112.25,102.483,107.001,106.952,102.189,98.407,78.199,70.718,70.887,0.124,0.139,0.622,2.198,699.13,3.902
1.0,1.0,302.974,112.272,102.483,107.022,106.973,102.146,98.429,78.199,70.697,70.887,0.128,0.142,0.678,2.16,699.956,4.444
1.0,1.0,302.951,112.272,102.483,106.98,106.973,102.21,98.407,78.22,70.718,70.908,0.126,0.144,0.612,2.007,700.207,4.558
1.0,1.0,302.996,112.315,102.504,107.022,106.952,102.189,98.45,78.241,70.718,70.908,0.128,0.146,0.726,1.949,700.575,3.899
1.0,1.0,302.951,112.25,102.483,107.022,106.995,102.232,98.493,78.262,70.739,70.887,0.127,0.149,0.657,1.917,699.848,3.643
1.0,1.0,302.996,112.293,102.504,107.086,106.995,102.232,98.493,78.325,70.697,70.908,0.13,0.149,0.67,2.025,697.892,4.878
1.0,1.0,303.041,112.358,102.526,107.065,106.973,102.189,98.493,78.325,70.739,70.908,0.127,0.147,0.677,1.883,696.968,3.643
1.0,1.0,302.951,112.25,102.526,107.022,106.995,102.232,98.514,78.368,70.718,70.908,0.126,0.144,0.655,1.782,696.483,4.878
1.0,1.0,302.951,112.293,102.526,107.065,107.016,102.253,98.536,78.431,70.739,70.929,0.124,0.144,0.628,1.783,696.106,3.643
1.0,1.0,302.996,112.358,102.569,107.086,107.038,102.253,98.536,78.452,70.718,70.887,0.125,0.142,0.665,1.729,696.537,3.902
1.0,1.0,302.973,112.336,102.526,107.044,107.016,102.275,98.536,78.452,70.697,70.908,0.122,0.139,0.693,1.726,696.869,4.554
1.0,1.0,302.973,112.315,102.548,107.044,107.038,102.232,98.514,78.473,70.697,70.908,0.123,0.135,0.749,1.725,696.6,3.902
1.0,1.0,302.996,112.336,102.548,107.065,107.038,102.275,98.536,78.515,70.697,70.908,0.119,0.133,0.704,1.747,696.645,4.554
1.0,1.0,303.019,112.358,102.548,107.044,107.038,102.253,98.557,78.494,70.697,70.887,0.12,0.129,0.682,1.806,696.717,3.902
1.0,1.0,302.951,112.336,102.548,107.086,107.059,102.296,98.514,78.515,70.697,70.908,0.116,0.127,0.72,1.763,696.411,4.554
1.0,1.0,302.996,112.379,102.569,107.086,107.059,102.275,98.514,78.536,70.718,70.866,0.118,0.125,0.701,1.745,696.995,3.902
1.0,1.0,303.041,112.401,102.569,107.065,107.038,102.232,98.557,78.578,70.718,70.887,0.114,0.123,0.711,1.835,697.793,3.643
1.0,1.0,303.019,112.379,102.591,107.044,107.038,102.275,98.536,78.599,70.739,70.887,0.116,0.121,0.719,1.977,698.134,3.902
1.0,1.0,302.973,112.358,102.569,107.065,107.081,102.339,98.557,78.642,70.697,70.908,0.114,0.121,0.714,2.071,697.901,4.878
1.0,1.0,303.041,112.444,102.569,107.129,107.081,102.275,98.536,78.684,70.718,70.887,0.115,0.119,0.723,2.183,698.386,3.646
1.0,1.0,303.064,112.401,102.591,107.065,107.038,102.253,98.557,78.747,70.718,70.887,0.114,0.121,0.756,2.202,698.323,4.873
1.0,1.0,302.996,112.358,102.569,107.065,107.038,102.296,98.557,78.789,70.697,70.908,0.116,0.123,0.735,2.265,698.17,3.643
1.0,1.0,302.951,112.358,102.591,107.129,107.102,102.339,98.578,78.852,70.718,70.908,0.116,0.129,0.743,2.235,699.13,4.878
1.0,1.0,302.996,112.401,102.612,107.15,107.124,102.339,98.578,78.895,70.718,70.887,0.121,0.134,0.635,2.217,698.448,4.878
1.0,1.0,303.03,112.4225,102.6015,107.118,107.0915,102.307,98.5995,78.937,70.7075,70.908,0.1205,0.136,0.65,2.204,698.538,4.3885
1.0,1.0,303.064,112.444,102.591,107.086,107.059,102.275,98.621,78.979,70.697,70.929,0.12,0.138,0.665,2.191,698.628,3.899
1.0,1.0,303.041,112.401,102.612,107.129,107.102,102.296,98.621,79.0,70.718,70.887,0.125,0.141,0.67,2.158,699.642,3.899
1.0,1.0,303.019,112.423,102.612,107.129,107.081,102.296,98.643,79.084,70.718,70.929,0.123,0.144,0.681,2.134,699.418,4.554
1.0,1.0,303.041,112.423,102.591,107.108,107.081,102.296,98.621,79.126,70.718,70.887,0.127,0.145,0.722,2.139,699.57,3.902
1.0,1.0,302.996,112.423,102.612,107.172,107.124,102.318,98.643,79.169,70.718,70.929,0.125,0.147,0.729,2.126,699.696,4.554
1.0,1.0,303.064,112.444,102.612,107.172,107.124,102.361,98.621,79.253,70.739,70.908,0.13,0.147,0.741,2.142,699.687,3.902
1.0,1.0,303.041,112.466,102.612,107.129,107.102,102.361,98.643,79.295,70.782,70.908,0.126,0.147,0.729,2.129,699.911,4.554
1.0,1.0,302.973,112.444,102.612,107.172,107.145,102.339,98.664,79.379,70.76,70.929,0.13,0.147,0.716,2.149,699.732,3.902
1.0,1.0,303.064,112.487,102.612,107.193,107.124,102.318,98.643,79.464,70.739,70.929,0.13,0.148,0.705,2.151,700.037,3.643
1.0,1.0,303.087,112.487,102.612,107.129,107.124,102.339,98.685,79.527,70.76,70.908,0.128,0.149,0.601,1.97,700.441,4.878
1.0,1.0,303.019,112.444,102.634,107.15,107.145,102.404,98.685,79.59,70.76,70.929,0.134,0.152,0.603,1.98,699.22,3.643
1.0,1.0,302.973,112.466,102.656,107.193,107.188,102.404,98.707,79.632,70.782,70.908,0.127,0.153,0.586,2.065,698.789,4.878
1.0,1.0,303.064,112.53,102.656,107.193,107.145,102.361,98.707,79.717,70.782,70.929,0.128,0.15,0.611,2.21,698.709,3.902
1.0,1.0,303.041,112.444,102.634,107.15,107.145,102.382,98.707,79.717,70.739,70.929,0.122,0.147,0.573,2.218,698.493,3.646
1.0,1.0,303.019,112.509,102.656,107.193,107.188,102.404,98.707,79.822,70.824,70.929,0.128,0.145,0.53,2.202,698.709,4.873
1.0,1.0,303.019,112.466,102.634,107.15,107.188,102.404,98.728,79.928,70.803,70.95,0.124,0.147,0.604,2.242,698.098,3.643
1.0,1.0,303.019,112.466,102.634,107.15,107.188,102.404,98.728,79.97,70.782,70.95,0.13,0.149,0.688,2.046,697.515,3.902
1.0,1.0,303.064,112.552,102.656,107.172,107.188,102.382,98.728,80.033,70.739,70.95,0.126,0.151,0.713,1.901,697.138,4.558
1.0,1.0,303.064,112.552,102.677,107.214,107.167,102.382,98.728,80.139,70.782,70.95,0.13,0.153,0.724,1.903,697.309,3.795
1.0,1.0,303.064,112.552,102.677,107.214,107.167,102.382,98.728,80.139,70.782,70.95,0.13,0.153,0.73,2.015,699.292,3.795
1.0,1.0,303.041,112.552,102.634,107.193,107.231,102.425,98.707,80.244,70.782,70.95,0.126,0.149,0.715,1.972,700.27,3.902
1.0,1.0,303.019,112.466,102.656,107.214,107.188,102.425,98.707,80.244,70.782,70.95,0.123,0.148,0.718,1.891,700.889,4.558
1.0,1.0,303.064,112.487,102.655,107.15,107.188,102.382,98.75,80.35,70.782,70.971,0.126,0.149,0.739,1.887,700.36,3.902
1.0,1.0,303.064,112.552,102.634,107.193,107.21,102.404,98.814,80.455,70.803,70.971,0.123,0.147,0.742,2.029,698.116,3.643
1.0,1.0,303.041,112.552,102.634,107.278,107.231,102.425,98.771,80.56,70.803,70.993,0.125,0.146,0.729,1.878,696.133,4.883
1.0,1.0,303.019,112.552,102.656,107.257,107.253,102.468,98.814,80.687,70.824,70.993,0.125,0.146,0.752,1.886,695.101,4.883
1.0,1.0,302.996,112.509,102.655,107.236,107.21,102.425,98.792,80.792,70.824,70.971,0.121,0.144,0.752,1.886,695.101,4.883
1.0,1.0,303.064,112.53,102.656,107.257,107.274,102.447,98.792,80.919,70.782,70.971,0.123,0.143,0.781,1.854,695.03,3.643
1.0,1.0,303.109,112.573,102.656,107.278,107.253,102.404,98.728,81.046,70.803,70.993,0.12,0.142,0.812,1.845,694.168,4.878
1.0,1.0,303.041,112.573,102.634,107.236,107.231,102.447,98.75,81.172,70.782,70.95,0.121,0.14,0.781,1.873,692.984,3.552
1.0,1.0,302.996,112.53,102.612,107.278,107.253,102.49,98.75,81.214,70.782,70.929,0.119,0.14,0.698,1.85,692.589,4.558
1.0,1.0,303.064,112.617,102.634,107.3,107.274,102.468,98.728,81.278,70.739,70.929,0.119,0.138,0.751,1.832,692.023,3.902
1.0,1.0,303.064,112.595,102.612,107.3,107.274,102.447,98.728,81.299,70.76,70.908,0.117,0.137,0.789,1.813,691.961,4.554
1.0,1.0,303.041,112.573,102.634,107.236,107.274,102.468,98.707,81.362,70.782,70.908,0.117,0.136,0.768,1.89,692.679,3.902
1.0,1.0,302.996,112.552,102.612,107.3,107.296,102.533,98.728,81.383,70.739,70.887,0.115,0.134,0.78,1.92,692.643,4.554
1.0,1.0,303.087,112.638,102.612,107.278,107.274,102.447,98.685,81.383,70.739,70.908,0.114,0.13,0.791,1.89,693.307,3.902
1.0,1.0,303.064,112.617,102.612,107.278,107.274,102.468,98.707,81.425,70.76,70.908,0.115,0.13,0.801,1.847,693.872,4.554
1.0,1.0,303.019,112.573,102.591,107.278,107.296,102.511,98.685,81.489,70.718,70.887,0.113,0.131,0.768,1.916,693.746,3.902
1.0,1.0,302.973,112.573,102.591,107.278,107.339,102.511,98.664,81.489,70.718,70.908,0.115,0.131,0.798,1.949,693.531,3.643
1.0,1.0,303.087,112.681,102.612,107.321,107.296,102.49,98.664,81.573,70.697,70.908,0.113,0.128,0.826,1.944,693.594,4.878
1.0,1.0,303.041,112.617,102.569,107.257,107.296,102.49,98.664,81.615,70.697,70.887,0.115,0.128,0.81,1.913,693.935,3.636
1.0,1.0,302.996,112.595,102.591,107.342,107.339,102.533,98.707,81.678,70.718,70.908,0.111,0.129,0.843,1.836,694.096,3.902
1.0,1.0,303.041,112.66,102.591,107.321,107.339,102.533,98.685,81.763,70.718,70.908,0.114,0.128,0.722,1.833,693.998,4.558
1.0,1.0,303.109,112.66,102.591,107.3,107.339,102.49,98.728,81.826,70.654,70.908,0.109,0.129,0.778,1.883,693.63,3.906
1.0,1.0,303.064,112.617,102.569,107.3,107.317,102.49,98.707,81.889,70.654,70.908,0.114,0.127,0.818,2.0,693.396,4.444
1.0,1.0,302.996,112.638,102.569,107.342,107.403,102.554,98.707,81.911,70.654,70.887,0.108,0.125,0.806,1.994,693.639,4.444
1.0,1.0,303.087,112.681,102.591,107.321,107.339,102.49,98.707,81.953,70.633,70.887,0.113,0.125,0.8,1.966,693.378,4.558
1.0,1.0,303.064,112.638,102.569,107.321,107.339,102.49,98.707,82.016,70.654,70.908,0.109,0.126,0.781,1.978,692.984,3.899
1.0,1.0,302.996,112.617,102.569,107.364,107.382,102.576,98.707,82.037,70.654,70.865,0.115,0.126,0.763,1.991,693.827,3.646
1.0,1.0,303.019,112.638,102.569,107.342,107.36,102.533,98.707,82.037,70.654,70.887,0.108,0.128,0.724,1.986,693.468,4.55
1.0,1.0,303.087,112.703,102.569,107.364,107.36,102.511,98.707,82.037,70.633,70.866,0.114,0.127,0.8,1.97,693.531,4.554
1.0,1.0,303.087,112.703,102.548,107.385,107.36,102.511,98.707,82.037,70.633,70.887,0.108,0.129,0.783,1.932,694.042,3.895
1.0,1.0,303.041,112.638,102.548,107.321,107.36,102.554,98.685,82.058,70.676,70.844,0.114,0.128,0.692,2.008,693.621,3.65
1.0,1.0,303.019,112.66,102.548,107.364,107.382,102.597,98.707,82.058,70.654,70.844,0.108,0.128,0.652,2.033,693.585,4.878
1.0,1.0,303.041,112.724,102.569,107.406,107.403,102.597,98.643,82.058,70.633,70.866,0.115,0.128,0.64,2.033,693.522,3.643
1.0,1.0,303.064,112.681,102.548,107.364,107.382,102.554,98.643,82.058,70.633,70.844,0.109,0.129,0.694,2.02,693.567,4.878
1.0,1.0,302.996,112.66,102.548,107.342,107.403,102.619,98.643,82.079,70.676,70.823,0.116,0.129,0.786,2.083,693.064,3.643
1.0,1.0,302.996,112.703,102.548,107.428,107.446,102.662,98.621,82.058,70.633,70.844,0.109,0.131,0.782,2.016,692.813,3.902
1.0,1.0,303.064,112.767,102.569,107.406,107.403,102.554,98.6,82.016,70.612,70.844,0.115,0.133,0.688,2.055,692.867,4.545
1.0,1.0,303.087,112.724,102.548,107.342,107.403,102.554,98.6,81.995,70.633,70.844,0.112,0.135,0.722,2.091,693.253,3.902
1.0,1.0,302.951,112.681,102.548,107.406,107.468,102.662,98.578,81.953,70.612,70.844,0.117,0.137,0.768,2.084,693.387,4.448
1.0,1.0,302.973,112.724,102.548,107.428,107.468,102.662,98.578,81.932,70.612,70.844,0.115,0.137,0.818,2.081,693.908,3.65
1.0,1.0,303.087,112.789,102.548,107.428,107.446,102.554,98.578,81.911,70.612,70.844,0.12,0.138,0.788,2.093,694.24,4.878
1.0,1.0,303.019,112.703,102.526,107.385,107.425,102.597,98.6,81.911,70.591,70.823,0.124,0.14,0.754,2.062,694.06,3.64
1.0,1.0,303.041,112.724,102.548,107.428,107.468,102.662,98.6,81.932,70.612,70.823,0.123,0.14,0.716,2.118,693.836,3.902
1.0,1.0,303.041,112.767,102.569,107.449,107.489,102.619,98.621,81.911,70.612,70.823,0.125,0.141,0.722,2.146,694.518,3.902
1.0,1.0,303.064,112.746,102.548,107.385,107.446,102.619,98.643,81.911,70.591,70.823,0.125,0.141,0.846,2.172,695.541,4.554
1.0,1.0,303.019,112.724,102.526,107.385,107.446,102.619,98.6,81.953,70.591,70.823,0.128,0.142,0.748,2.184,695.774,3.902
1.0,1.0,303.041,112.724,102.526,107.428,107.489,102.662,98.643,82.037,70.612,70.802,0.127,0.143,0.738,2.181,696.079,3.643
1.0,1.0,303.064,112.789,102.548,107.449,107.468,102.64,98.685,82.101,70.591,70.823,0.129,0.145,0.709,2.152,696.708,4.878
1.0,1.0,303.019,112.789,102.569,107.47,107.468,102.64,98.685,82.143,70.591,70.823,0.129,0.148,0.698,2.101,695.99,3.643
