LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,445.2,72.5,72.5,67.0,66.2,66.9,70.5,63.5,63.5,63.4,0.0,0.1,0.8,3.0,500.3,6.4
1.0,1.0,445.2,72.5,72.5,67.0,66.2,66.9,70.5,63.5,63.5,63.4,0.0,0.4,0.8,3.1,500.7,6.8
1.0,1.0,445.2,72.5,72.5,67.0,66.2,66.9,70.5,63.5,63.4,63.4,0.5,0.5,0.8,3.0,500.4,6.4
1.0,1.0,445.2,72.6,72.5,67.0,66.2,66.9,70.5,63.5,63.5,63.4,2.0,0.5,0.8,3.0,500.1,6.8
1.0,1.0,445.2,72.6,72.5,67.0,66.2,66.9,70.5,63.5,63.5,63.4,0.2,0.4,0.7,2.9,499.9,6.4
1.0,1.0,445.1,72.6,72.5,67.0,66.3,66.9,70.5,63.5,63.5,63.4,0.0,0.2,0.7,2.9,500.0,6.0
1.0,1.0,445.2,72.6,72.5,67.0,66.3,66.9,70.6,63.5,63.5,63.4,0.6,0.0,0.6,2.9,500.1,7.3
1.0,1.0,445.2,72.6,72.5,67.0,66.3,66.9,70.6,63.5,63.5,63.4,0.6,0.0,0.6,2.9,500.1,5.9
1.0,1.0,445.2,72.6,72.5,67.0,66.3,66.9,70.6,63.5,63.5,63.4,0.2,0.0,0.6,2.9,499.9,6.4
1.0,1.0,445.2,72.6,72.5,67.0,66.3,66.8,70.6,63.5,63.5,63.4,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,445.2,72.7,72.5,67.1,66.3,66.9,70.6,63.5,63.4,63.4,0.1,0.3,0.7,3.1,499.7,6.4
1.0,1.0,445.3,72.7,72.5,67.0,66.3,66.8,70.6,63.5,63.5,63.4,0.1,0.7,0.7,3.1,499.8,6.8
1.0,1.0,445.3,72.7,72.5,67.0,66.3,66.8,70.6,63.5,63.4,63.4,1.1,0.9,0.7,3.1,500.1,6.4
1.0,1.0,445.2,72.7,72.5,67.1,66.3,66.8,70.6,63.5,63.5,63.4,2.1,0.9,0.6,2.9,500.1,6.8
1.0,1.0,445.3,72.7,72.5,67.1,66.3,66.9,70.6,63.5,63.5,63.4,0.1,0.3,0.6,2.7,500.0,6.4
1.0,1.0,445.3,72.7,72.5,67.0,66.3,66.8,70.6,63.5,63.4,63.4,0.0,0.0,0.7,2.7,499.2,5.8
1.0,1.0,445.3,72.7,72.5,67.0,66.3,66.8,70.6,63.5,63.5,63.4,0.0,0.0,0.7,2.7,499.8,6.8
1.0,1.0,445.2,72.7,72.5,67.1,66.4,66.8,70.6,63.5,63.5,63.4,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,445.3,72.8,72.6,67.1,66.4,66.8,70.6,63.5,63.5,63.4,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,445.3,72.8,72.5,67.1,66.4,66.8,70.6,63.5,63.5,63.4,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,445.2,72.8,72.6,67.1,66.4,66.8,70.6,63.5,63.4,63.4,0.0,0.0,0.6,3.0,499.9,6.8
1.0,1.0,445.3,72.8,72.5,67.1,66.4,66.8,70.6,63.5,63.5,63.4,0.0,0.4,0.7,3.1,500.5,6.4
1.0,1.0,445.3,72.8,72.6,67.1,66.4,66.8,70.6,63.5,63.5,63.4,1.0,0.9,0.7,3.0,500.7,5.9
1.0,1.0,445.3,72.8,72.5,67.2,66.4,66.9,70.6,63.5,63.4,63.4,0.6,0.9,0.7,2.9,500.3,6.4
1.0,1.0,445.3,72.8,72.5,67.2,66.4,66.8,70.6,63.5,63.4,63.4,0.1,0.4,0.8,2.9,500.3,6.8
1.0,1.0,445.3,72.8,72.6,67.1,66.4,66.8,70.6,63.5,63.5,63.4,0.1,0.0,0.8,2.9,499.9,6.8
1.0,1.0,445.2,72.8,72.5,67.2,66.5,66.8,70.6,63.5,63.5,63.4,0.6,0.0,0.7,3.0,499.6,6.8
1.0,1.0,445.3,72.9,72.6,67.2,66.5,66.8,70.6,63.5,63.5,63.4,0.2,0.2,0.7,3.0,499.6,6.4
1.0,1.0,445.3,72.8,72.5,67.2,66.5,66.8,70.6,63.5,63.4,63.4,0.1,0.4,0.7,3.1,499.9,6.8
1.0,1.0,445.3,72.8,72.6,67.2,66.5,66.8,70.6,63.5,63.4,63.4,0.3,0.6,0.8,3.0,500.4,6.4
1.0,1.0,445.3,72.8,72.5,67.2,66.5,66.8,70.6,63.5,63.5,63.4,0.6,0.7,0.7,3.0,500.1,6.8
1.0,1.0,445.3,72.7,72.6,67.2,66.5,66.8,70.6,63.5,63.5,63.4,0.2,0.6,0.7,2.9,499.7,6.4
1.0,1.0,445.3,72.8,72.6,67.2,66.5,66.8,70.6,63.5,63.5,63.4,0.0,0.2,0.7,3.0,499.7,5.9
1.0,1.0,445.4,72.8,72.6,67.2,66.5,66.8,70.6,63.5,63.5,63.4,0.4,0.2,0.7,3.0,499.9,6.4
1.0,1.0,445.3,72.8,72.6,67.2,66.5,66.8,70.6,63.5,63.4,63.4,0.4,0.4,0.7,2.9,500.3,6.8
1.0,1.0,445.3,72.7,72.6,67.2,66.6,66.8,70.6,63.5,63.5,63.4,0.2,0.4,0.8,2.9,500.4,6.7
1.0,1.0,445.4,72.8,72.6,67.3,66.6,66.8,70.6,63.5,63.5,63.4,0.1,0.1,0.7,2.9,499.8,6.4
1.0,1.0,445.4,72.8,72.6,67.3,66.6,66.8,70.6,63.5,63.4,63.4,0.1,0.1,0.6,3.0,499.7,5.9
1.0,1.0,445.3,72.8,72.6,67.3,66.6,66.8,70.6,63.5,63.4,63.4,0.1,0.3,0.7,3.1,499.5,7.3
1.0,1.0,445.4,72.8,72.6,67.2,66.6,66.8,70.6,63.5,63.5,63.4,0.3,0.9,0.7,3.1,500.4,5.8
1.0,1.0,445.4,72.8,72.6,67.3,66.6,66.8,70.6,63.5,63.5,63.4,1.0,1.1,0.7,2.9,500.3,6.4
1.0,1.0,445.4,72.8,72.6,67.3,66.7,66.8,70.6,63.5,63.4,63.4,0.3,0.8,0.7,2.9,500.0,6.8
1.0,1.0,445.4,72.8,72.6,67.3,66.6,66.8,70.6,63.5,63.5,63.4,0.1,0.4,0.7,2.9,499.6,6.4
1.0,1.0,445.3,72.7,72.6,67.3,66.7,66.8,70.6,63.5,63.4,63.4,0.7,0.2,0.7,2.9,499.5,6.8
1.0,1.0,445.4,72.8,72.6,67.4,66.7,66.8,70.6,63.5,63.5,63.4,0.3,0.1,0.6,2.9,499.8,6.4
1.0,1.0,445.4,72.8,72.6,67.4,66.7,66.8,70.6,63.5,63.4,63.4,0.1,0.0,0.7,3.0,500.1,5.9
1.0,1.0,445.4,72.7,72.6,67.3,66.7,66.8,70.7,63.5,63.4,63.4,0.1,0.0,0.7,2.9,500.5,5.9
1.0,1.0,445.3,72.7,72.6,67.4,66.7,66.8,70.6,63.5,63.4,63.4,0.1,0.2,0.7,3.0,500.7,6.4
1.0,1.0,445.4,72.8,72.6,67.4,66.7,66.8,70.7,63.5,63.5,63.4,0.1,0.3,0.7,3.1,500.9,6.8
1.0,1.0,445.5,72.7,72.6,67.4,66.7,66.8,70.7,63.5,63.5,63.4,0.6,0.6,0.7,3.0,500.5,6.2
1.0,1.0,445.4,72.7,72.6,67.4,66.8,66.8,70.7,63.5,63.5,63.4,0.5,0.8,0.7,3.0,500.1,6.4
1.0,1.0,445.4,72.7,72.6,67.4,66.8,66.8,70.7,63.5,63.5,63.4,0.2,0.5,0.6,3.0,499.6,6.8
1.0,1.0,445.4,72.7,72.6,67.4,66.8,66.8,70.7,63.5,63.5,63.4,0.1,0.3,0.6,3.0,499.8,6.4
1.0,1.0,445.5,72.7,72.6,67.5,66.9,66.8,70.7,63.5,63.5,63.4,0.2,0.3,0.7,3.0,500.3,6.8
1.0,1.0,445.4,72.7,72.6,67.5,66.8,66.8,70.6,63.5,63.5,63.4,0.1,0.4,0.7,3.0,500.4,6.4
1.0,1.0,445.4,72.7,72.6,67.5,66.8,66.8,70.7,63.5,63.4,63.4,0.1,0.4,0.7,3.0,499.7,6.8
1.0,1.0,445.4,72.7,72.6,67.5,66.8,66.8,70.7,63.5,63.4,63.4,0.1,0.4,0.7,3.0,499.7,6.4
1.0,1.0,445.4,72.7,72.6,67.5,66.9,66.8,70.7,63.5,63.4,63.4,0.5,0.5,0.6,3.0,499.8,6.8
1.0,1.0,445.5,72.7,72.6,67.5,66.9,66.8,70.7,63.5,63.5,63.4,0.2,0.6,0.7,3.0,499.6,6.4
1.0,1.0,445.4,72.7,72.6,67.5,66.9,66.8,70.7,63.5,63.5,63.4,0.1,0.6,0.7,3.0,499.4,6.8
1.0,1.0,445.4,72.6,72.6,67.5,66.9,66.8,70.7,63.5,63.5,63.4,0.6,0.6,0.7,2.9,499.5,6.4
1.0,1.0,445.4,72.6,72.6,67.5,66.9,66.8,70.7,63.5,63.5,63.4,0.2,0.1,0.7,2.9,499.8,6.7
1.0,1.0,445.5,72.7,72.6,67.6,67.0,66.8,70.7,63.5,63.5,63.4,0.0,0.1,0.7,3.0,500.0,6.4
1.0,1.0,445.5,72.6,72.6,67.6,67.0,66.8,70.6,63.5,63.5,63.4,0.2,0.1,0.7,3.0,500.2,5.8
1.0,1.0,445.4,72.6,72.6,67.6,67.0,66.8,70.6,63.5,63.4,63.4,0.4,0.2,0.8,3.0,500.2,7.1
1.0,1.0,445.5,72.6,72.6,67.6,67.0,66.8,70.6,63.5,63.5,63.4,0.2,0.2,0.8,3.0,500.6,6.4
1.0,1.0,445.4,72.6,72.6,67.6,67.0,66.8,70.6,63.5,63.5,63.4,0.1,0.3,0.8,3.0,500.5,5.8
1.0,1.0,445.5,72.6,72.6,67.6,67.1,66.8,70.6,63.5,63.5,63.4,0.1,0.3,0.7,3.1,500.0,5.8
1.0,1.0,445.5,72.6,72.6,67.6,67.0,66.8,70.6,63.5,63.5,63.4,0.1,0.6,0.7,3.1,499.8,7.3
1.0,1.0,445.5,72.6,72.6,67.6,67.0,66.8,70.6,63.5,63.5,63.4,0.7,0.9,0.7,3.0,500.0,5.9
1.0,1.0,445.4,72.5,72.6,67.7,67.1,66.8,70.6,63.5,63.5,63.4,0.4,0.8,0.7,3.0,500.2,6.4
1.0,1.0,445.5,72.6,72.6,67.7,67.2,66.8,70.6,63.5,63.5,63.4,0.1,0.5,0.8,2.9,500.2,6.8
1.0,1.0,445.5,72.5,72.6,67.7,67.1,66.8,70.6,63.5,63.5,63.4,0.5,0.3,0.7,3.0,499.7,6.4
1.0,1.0,445.5,72.6,72.6,67.7,67.1,66.8,70.6,63.5,63.5,63.4,0.3,0.3,0.7,2.9,499.6,6.8
1.0,1.0,445.5,72.6,72.6,67.7,67.2,66.8,70.7,63.5,63.5,63.4,0.1,0.3,0.6,2.9,499.4,6.4
1.0,1.0,445.4,72.5,72.6,67.7,67.2,66.8,70.6,63.5,63.5,63.4,0.1,0.3,0.6,2.9,499.7,6.8
1.0,1.0,445.5,72.6,72.6,67.8,67.2,66.8,70.7,63.5,63.4,63.4,0.5,0.2,0.6,2.9,500.3,6.4
1.0,1.0,445.5,72.4,72.6,67.7,67.2,66.8,70.7,63.5,63.5,63.4,0.1,0.2,0.7,2.9,500.7,5.9
1.0,1.0,445.5,72.4,72.6,67.8,67.3,66.8,70.7,63.5,63.5,63.4,0.0,0.2,0.7,3.0,500.6,6.4
1.0,1.0,445.5,72.4,72.6,67.8,67.3,66.8,70.7,63.5,63.5,63.4,0.6,0.3,0.8,3.1,500.2,6.8
1.0,1.0,445.6,72.4,72.6,67.8,67.2,66.8,70.7,63.5,63.5,63.4,0.5,0.6,0.7,3.0,500.0,6.2
1.0,1.0,445.5,72.4,72.6,67.8,67.3,66.8,70.7,63.5,63.4,63.4,0.1,0.7,0.7,3.0,499.9,6.4
1.0,1.0,445.5,72.4,72.6,67.8,67.4,66.9,70.7,63.5,63.5,63.4,0.1,0.6,0.7,3.0,499.9,6.8
1.0,1.0,445.6,72.4,72.6,67.9,67.3,66.8,70.7,63.5,63.5,63.4,0.7,0.6,0.7,3.0,500.2,6.4
1.0,1.0,445.5,72.4,72.6,67.9,67.4,66.8,70.7,63.5,63.5,63.4,2.1,0.6,0.8,3.0,500.2,6.8
1.0,1.0,445.5,72.4,72.6,67.9,67.4,66.8,70.7,63.5,63.5,63.4,0.3,0.5,0.7,2.8,499.9,6.4
1.0,1.0,445.6,72.4,72.6,67.9,67.4,66.8,70.7,63.5,63.5,63.4,0.0,0.2,0.7,2.8,499.8,6.8
1.0,1.0,445.6,72.4,72.6,67.9,67.4,66.9,70.7,63.5,63.5,63.4,0.6,0.0,0.6,2.8,499.7,6.4
1.0,1.0,445.6,72.3,72.6,67.9,67.5,66.8,70.7,63.5,63.5,63.4,0.2,0.0,0.6,2.9,499.8,6.4
1.0,1.0,445.6,72.3,72.6,67.9,67.4,66.9,70.7,63.5,63.5,63.4,0.1,0.0,0.6,2.9,499.8,6.8
1.0,1.0,445.5,72.3,72.6,68.0,67.5,66.9,70.7,63.5,63.5,63.4,0.1,0.0,0.7,2.9,500.7,6.8
1.0,1.0,445.6,72.3,72.6,68.0,67.5,66.9,70.7,63.5,63.4,63.4,0.0,0.0,0.8,3.0,500.8,6.4
1.0,1.0,445.6,72.3,72.6,68.0,67.5,66.9,70.7,63.5,63.4,63.4,0.0,0.0,0.8,3.0,500.8,5.9
1.0,1.0,445.5,72.3,72.6,68.0,67.5,66.9,70.7,63.5,63.5,63.4,0.0,0.1,0.8,3.0,500.3,7.3
1.0,1.0,445.5,72.3,72.6,68.0,67.6,66.9,70.7,63.5,63.5,63.4,0.0,0.4,0.7,3.1,500.0,5.8
1.0,1.0,445.6,72.3,72.6,68.0,67.6,66.9,70.7,63.5,63.5,63.4,0.8,0.7,0.7,3.1,500.2,6.4
1.0,1.0,445.6,72.3,72.6,68.0,67.6,66.9,70.7,63.5,63.5,63.4,0.6,0.9,0.8,3.0,500.1,6.8
1.0,1.0,445.5,72.2,72.6,68.0,67.6,66.9,70.7,63.5,63.5,63.4,0.2,0.6,0.7,3.0,499.7,6.2
1.0,1.0,445.6,72.3,72.6,68.0,67.6,66.9,70.7,63.5,63.5,63.4,0.1,0.4,0.7,3.0,499.5,6.4
1.0,1.0,445.6,72.2,72.7,68.1,67.7,66.9,70.7,63.5,63.5,63.4,0.6,0.4,0.7,3.0,499.3,6.8
1.0,1.0,445.6,72.2,72.6,68.1,67.7,66.9,70.7,63.6,63.5,63.4,0.2,0.4,0.7,2.9,499.4,6.4
1.0,1.0,445.6,72.2,72.6,68.1,67.7,66.9,70.7,63.5,63.5,63.4,0.1,0.3,0.7,3.0,499.6,5.9
1.0,1.0,445.6,72.2,72.7,68.1,67.7,67.0,70.7,63.5,63.4,63.4,0.1,0.3,0.7,3.0,499.1,6.4
1.0,1.0,445.6,72.2,72.7,68.2,67.7,67.0,70.7,63.5,63.4,63.4,0.1,0.5,0.7,3.0,499.4,6.8
1.0,1.0,445.6,72.2,72.6,68.1,67.7,66.9,70.7,63.5,63.5,63.4,0.2,0.5,0.7,3.0,499.6,6.4
1.0,1.0,445.6,72.1,72.6,68.2,67.8,67.0,70.7,63.5,63.5,63.4,0.9,0.5,0.7,3.0,499.5,6.8
1.0,1.0,445.6,72.1,72.6,68.2,67.8,67.0,70.7,63.5,63.5,63.4,0.3,0.5,0.7,3.0,499.8,6.4
1.0,1.0,445.6,72.1,72.7,68.2,67.8,67.0,70.7,63.5,63.5,63.4,0.0,0.5,0.7,3.0,499.8,5.9
1.0,1.0,445.6,72.0,72.6,68.2,67.9,67.0,70.7,63.5,63.5,63.4,0.0,0.5,0.8,3.0,499.9,5.9
1.0,1.0,445.6,72.1,72.6,68.2,67.9,67.0,70.7,63.5,63.4,63.4,1.5,0.5,0.7,3.0,499.9,6.4
1.0,1.0,445.6,72.1,72.6,68.3,67.9,67.0,70.7,63.5,63.4,63.4,1.0,0.5,0.7,2.9,499.8,6.8
1.0,1.0,445.6,72.1,72.6,68.3,67.9,67.0,70.7,63.5,63.4,63.4,0.0,0.0,0.6,2.8,499.7,6.4
1.0,1.0,445.6,72.0,72.6,68.3,67.9,67.0,70.7,63.5,63.5,63.4,0.2,0.0,0.7,2.8,500.6,6.8
1.0,1.0,445.6,72.0,72.6,68.3,68.0,67.0,70.7,63.5,63.4,63.4,0.3,0.0,0.7,2.8,500.8,6.2
1.0,1.0,445.6,72.0,72.6,68.3,68.0,67.0,70.7,63.5,63.4,63.4,0.1,0.0,0.7,2.9,500.7,6.4
1.0,1.0,445.7,72.0,72.6,68.3,68.0,67.0,70.7,63.5,63.5,63.4,0.1,0.0,0.7,2.9,500.4,6.8
1.0,1.0,445.6,72.0,72.6,68.3,68.0,67.0,70.6,63.5,63.4,63.4,0.1,0.0,0.6,3.1,500.6,6.4
1.0,1.0,445.6,71.9,72.6,68.3,68.0,67.1,70.6,63.5,63.5,63.4,0.1,0.3,0.6,3.2,501.0,5.8
1.0,1.0,445.7,72.0,72.7,68.4,68.1,67.0,70.7,63.5,63.5,63.4,0.2,0.9,0.7,3.2,501.2,6.4
1.0,1.0,445.7,72.0,72.6,68.4,68.1,67.0,70.6,63.5,63.5,63.4,1.0,1.2,0.7,3.1,500.6,6.8
1.0,1.0,445.7,72.0,72.7,68.4,68.1,67.1,70.7,63.5,63.5,63.4,0.5,1.2,0.7,2.9,500.2,6.4
1.0,1.0,445.7,72.0,72.7,68.4,68.1,67.0,70.7,63.5,63.5,63.4,0.1,0.3,0.8,2.8,500.1,6.8
1.0,1.0,445.7,71.9,72.7,68.4,68.2,67.1,70.7,63.5,63.5,63.4,0.5,0.0,0.7,2.8,499.9,6.4
1.0,1.0,445.6,71.9,72.7,68.5,68.2,67.1,70.7,63.5,63.5,63.4,0.3,0.0,0.7,2.9,499.7,5.9
1.0,1.0,445.7,71.9,72.7,68.5,68.2,67.1,70.7,63.5,63.5,63.4,0.1,0.0,0.7,2.9,499.3,6.4
1.0,1.0,445.7,71.8,72.7,68.5,68.2,67.1,70.7,63.5,63.4,63.4,0.1,0.0,0.7,3.0,499.1,7.0
1.0,1.0,445.6,71.8,72.7,68.5,68.3,67.1,70.7,63.5,63.5,63.4,0.1,0.1,0.7,3.0,499.7,6.4
1.0,1.0,445.6,71.8,72.7,68.5,68.3,67.1,70.7,63.5,63.5,63.4,0.1,0.4,0.7,3.0,500.1,6.8
1.0,1.0,445.7,71.8,72.7,68.5,68.3,67.1,70.7,63.5,63.5,63.4,0.7,0.8,0.7,3.1,500.2,6.4
1.0,1.0,445.7,71.8,72.7,68.6,68.3,67.1,70.7,63.5,63.4,63.4,0.7,0.8,0.8,2.9,500.1,5.9
1.0,1.0,445.6,71.8,72.7,68.6,68.4,67.2,70.7,63.5,63.5,63.4,0.1,0.5,0.7,2.9,499.8,6.8
1.0,1.0,445.7,71.7,72.7,68.6,68.4,67.1,70.7,63.5,63.5,63.4,0.0,0.2,0.7,2.9,499.5,6.4
1.0,1.0,445.7,71.8,72.7,68.7,68.4,67.1,70.7,63.5,63.4,63.4,0.5,0.1,0.7,3.0,499.6,6.8
1.0,1.0,445.7,71.8,72.7,68.7,68.4,67.1,70.7,63.5,63.5,63.4,1.9,0.2,0.7,2.9,500.4,6.4
1.0,1.0,445.7,71.7,72.7,68.6,68.4,67.1,70.7,63.5,63.5,63.4,0.3,0.2,0.7,2.8,500.4,6.4
1.0,1.0,445.7,71.7,72.7,68.7,68.5,67.2,70.7,63.5,63.5,63.4,0.0,0.0,0.8,2.8,499.9,5.9
1.0,1.0,445.7,71.7,72.7,68.7,68.5,67.2,70.7,63.5,63.5,63.4,0.0,0.0,0.8,2.8,499.9,6.4
1.0,1.0,445.8,71.7,72.7,68.7,68.5,67.2,70.7,63.5,63.5,63.4,0.0,0.0,0.7,2.9,499.9,6.8
1.0,1.0,445.8,71.7,72.7,68.7,68.5,67.2,70.7,63.5,63.4,63.4,0.0,0.0,0.7,3.0,500.1,6.4
1.0,1.0,445.7,71.6,72.7,68.7,68.6,67.2,70.7,63.5,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.8
1.0,1.0,445.7,71.6,72.7,68.7,68.6,67.2,70.7,63.5,63.5,63.4,0.0,0.3,0.7,3.1,500.1,6.4
1.0,1.0,445.7,71.6,72.7,68.8,68.6,67.2,70.7,63.5,63.4,63.4,1.6,1.0,0.7,3.0,499.5,6.8
1.0,1.0,445.7,71.6,72.7,68.8,68.6,67.2,70.7,63.5,63.4,63.4,1.6,1.0,0.7,3.0,499.5,6.4
1.0,1.0,445.7,71.6,72.7,68.8,68.7,67.3,70.7,63.5,63.5,63.4,0.2,0.9,0.7,2.8,499.7,6.8
1.0,1.0,445.8,71.6,72.7,68.8,68.7,67.2,70.7,63.5,63.4,63.4,0.0,0.1,0.7,2.8,500.3,6.4
1.0,1.0,445.7,71.6,72.7,68.8,68.7,67.3,70.7,63.5,63.5,63.4,0.6,0.0,0.7,2.8,500.0,5.9
1.0,1.0,445.7,71.5,72.7,68.8,68.7,67.3,70.7,63.5,63.5,63.4,0.2,0.0,0.7,2.9,500.1,6.4
1.0,1.0,445.7,71.6,72.7,68.9,68.8,67.3,70.7,63.5,63.4,63.4,0.1,0.0,0.7,2.9,499.9,6.8
1.0,1.0,445.8,71.5,72.7,68.9,68.8,67.3,70.7,63.5,63.5,63.4,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,445.7,71.5,72.7,68.9,68.8,67.3,70.7,63.5,63.5,63.4,0.1,0.2,0.8,3.1,500.4,6.4
1.0,1.0,445.8,71.5,72.7,68.9,68.8,67.3,70.7,63.5,63.5,63.4,0.1,0.4,0.7,3.0,500.1,5.8
1.0,1.0,445.8,71.5,72.7,69.0,68.9,67.3,70.7,63.5,63.5,63.4,0.9,0.5,0.6,3.0,500.0,7.3
1.0,1.0,445.8,71.4,72.7,69.0,68.9,67.3,70.7,63.5,63.4,63.4,0.3,0.5,0.8,3.1,499.8,5.9
1.0,1.0,445.7,71.4,72.7,69.0,68.9,67.3,70.7,63.5,63.5,63.4,0.0,0.6,0.7,3.0,499.8,6.4
1.0,1.0,445.8,71.5,72.7,69.0,69.0,67.3,70.7,63.5,63.5,63.4,0.0,0.7,0.6,3.0,499.7,6.4
1.0,1.0,445.8,71.4,72.7,69.0,68.9,67.4,70.7,63.5,63.4,63.4,1.1,0.6,0.7,3.0,499.6,6.4
1.0,1.0,445.8,71.4,72.7,69.1,69.0,67.4,70.7,63.5,63.4,63.4,1.6,0.6,0.7,2.9,499.6,6.8
1.0,1.0,445.7,71.4,72.7,69.0,69.0,67.3,70.7,63.5,63.5,63.4,0.1,0.3,0.7,2.8,499.3,6.8
1.0,1.0,445.8,71.4,72.7,69.0,69.0,67.4,70.7,63.5,63.5,63.4,0.1,0.0,0.7,2.7,499.2,6.4
1.0,1.0,445.9,71.4,72.7,69.1,69.1,67.4,70.7,63.5,63.4,63.4,0.1,0.0,0.6,2.8,499.7,6.4
1.0,1.0,445.8,71.3,72.7,69.1,69.1,67.4,70.7,63.5,63.4,63.4,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,445.8,71.3,72.7,69.1,69.1,67.4,70.7,63.5,63.5,63.4,0.0,0.0,0.7,2.9,500.8,6.4
1.0,1.0,445.8,71.4,72.7,69.1,69.1,67.4,70.7,63.5,63.4,63.4,0.0,0.0,0.6,3.0,500.8,6.8
1.0,1.0,445.9,71.3,72.7,69.2,69.1,67.4,70.7,63.5,63.5,63.4,0.0,0.2,0.6,3.1,500.5,6.4
1.0,1.0,445.8,71.3,72.7,69.2,69.2,67.4,70.7,63.5,63.5,63.4,0.0,0.5,0.6,3.1,500.4,5.9
1.0,1.0,445.9,71.3,72.7,69.2,69.3,67.5,70.7,63.5,63.4,63.4,1.5,0.8,0.7,3.1,500.1,7.1
1.0,1.0,445.8,71.3,72.7,69.2,69.3,67.5,70.7,63.5,63.4,63.4,1.0,0.8,0.7,2.9,500.7,6.4
1.0,1.0,445.9,71.3,72.7,69.2,69.3,67.4,70.7,63.5,63.5,63.4,0.1,0.5,0.7,2.8,500.5,6.8
1.0,1.0,445.8,71.2,72.7,69.2,69.3,67.5,70.7,63.5,63.4,63.4,0.1,0.0,0.8,2.8,500.2,6.4
1.0,1.0,445.9,71.3,72.7,69.3,69.4,67.5,70.7,63.5,63.5,63.4,0.3,0.0,0.7,2.9,499.9,5.9
1.0,1.0,445.9,71.2,72.7,69.3,69.4,67.5,70.7,63.5,63.5,63.4,0.1,0.0,0.8,3.0,499.9,6.4
1.0,1.0,445.8,71.2,72.7,69.3,69.4,67.5,70.7,63.5,63.4,63.4,0.1,0.0,0.8,3.0,500.0,6.8
1.0,1.0,445.8,71.2,72.7,69.4,69.4,67.5,70.7,63.5,63.5,63.4,0.1,0.3,0.7,3.1,500.0,6.4
1.0,1.0,445.9,71.2,72.7,69.4,69.5,67.5,70.7,63.5,63.4,63.4,0.2,0.8,0.7,3.0,500.0,6.8
1.0,1.0,445.9,71.1,72.7,69.3,69.5,67.5,70.7,63.5,63.4,63.4,1.1,0.8,0.7,3.0,500.0,6.4
1.0,1.0,445.9,71.2,72.7,69.4,69.5,67.6,70.7,63.5,63.4,63.4,0.5,0.8,0.7,2.9,500.2,6.8
1.0,1.0,445.9,71.2,72.7,69.4,69.6,67.6,70.7,63.5,63.5,63.4,0.1,0.3,0.7,2.8,499.5,6.8
1.0,1.0,445.9,71.1,72.7,69.5,69.6,67.6,70.7,63.5,63.4,63.4,0.5,0.0,0.6,2.9,499.4,6.4
1.0,1.0,445.9,71.1,72.7,69.4,69.6,67.6,70.8,63.5,63.5,63.4,0.3,0.0,0.7,2.9,499.2,5.8
1.0,1.0,445.9,71.1,72.7,69.5,69.6,67.6,70.7,63.5,63.5,63.4,0.1,0.0,0.7,3.0,499.2,7.3
1.0,1.0,445.8,71.1,72.7,69.5,69.7,67.7,70.8,63.5,63.4,63.4,0.1,0.0,0.7,3.1,499.9,5.9
1.0,1.0,445.9,71.1,72.7,69.5,69.7,67.6,70.7,63.5,63.5,63.4,0.1,0.6,0.7,3.1,499.8,6.5
1.0,1.0,445.9,71.0,72.7,69.5,69.7,67.7,70.8,63.5,63.4,63.4,0.7,0.9,0.6,3.1,499.9,6.4
1.0,1.0,445.8,71.0,72.7,69.6,69.7,67.7,70.7,63.5,63.5,63.4,1.4,1.0,0.7,3.0,500.2,6.8
1.0,1.0,445.9,71.1,72.8,69.6,69.8,67.7,70.8,63.5,63.4,63.4,0.1,0.7,0.7,2.7,500.5,6.4
1.0,1.0,446.0,71.0,72.7,69.6,69.8,67.7,70.8,63.5,63.5,63.4,0.0,0.1,0.7,2.7,500.1,6.8
1.0,1.0,445.9,71.0,72.8,69.6,69.8,67.8,70.8,63.5,63.4,63.4,0.2,0.0,0.6,2.8,499.9,6.4
1.0,1.0,445.9,71.0,72.8,69.7,69.8,67.7,70.8,63.5,63.5,63.4,0.1,0.0,0.8,2.9,499.9,6.8
1.0,1.0,445.9,71.0,72.8,69.6,69.9,67.7,70.8,63.5,63.4,63.4,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,445.9,71.0,72.8,69.7,69.9,67.8,70.8,63.5,63.4,63.4,0.0,0.0,0.7,3.0,500.5,6.8
1.0,1.0,445.9,71.0,72.8,69.7,69.9,67.8,70.8,63.5,63.5,63.4,0.0,0.4,0.7,3.0,500.6,6.4
1.0,1.0,445.8,70.9,72.8,69.7,70.0,67.8,70.8,63.5,63.5,63.4,0.6,0.4,0.7,3.0,500.6,5.9
1.0,1.0,446.0,71.0,72.8,69.8,70.0,67.8,70.8,63.5,63.4,63.4,1.9,0.5,0.7,2.9,500.6,6.4
