LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.954,91.497,81.943,86.543,86.725,81.694,80.809,80.645,80.481,78.052,0.119,0.135,0.531,-1.912,491.646,5.464
1.0,1.0,420.954,91.476,81.943,86.522,86.683,81.673,80.766,80.645,80.46,78.116,0.119,0.133,0.513,-1.933,490.785,4.878
1.0,1.0,420.954,91.476,81.943,86.543,86.725,81.673,80.787,80.645,80.46,78.158,0.118,0.133,0.42,-1.918,491.278,4.878
1.0,1.0,421.001,91.519,81.943,86.522,86.725,81.673,80.766,80.603,80.439,78.222,0.119,0.131,0.387,-1.929,490.884,5.464
1.0,1.0,420.954,91.497,81.922,86.522,86.683,81.673,80.766,80.581,80.439,78.243,0.116,0.131,0.371,-1.931,490.668,4.878
1.0,1.0,420.9425,91.4755,81.9115,86.522,86.704,81.6945,80.734,80.5705,80.4285,78.264,0.116,0.13,0.3905,-1.9255,490.776,5.171
1.0,1.0,420.931,91.454,81.901,86.522,86.725,81.716,80.702,80.56,80.418,78.285,0.116,0.129,0.41,-1.92,490.884,5.464
1.0,1.0,420.954,91.476,81.901,86.522,86.725,81.716,80.724,80.56,80.418,78.307,0.114,0.129,0.429,-1.944,490.255,5.854
1.0,1.0,420.931,91.476,81.922,86.564,86.747,81.737,80.724,80.56,80.396,78.328,0.114,0.127,0.354,-1.977,490.65,4.554
1.0,1.0,420.931,91.476,81.922,86.585,86.768,81.716,80.702,80.539,80.375,78.349,0.113,0.127,0.357,-1.926,491.216,5.854
1.0,1.0,420.978,91.54,81.922,86.564,86.725,81.694,80.724,80.56,80.375,78.349,0.113,0.127,0.32,-1.983,490.552,5.455
1.0,1.0,420.931,91.454,81.879,86.543,86.725,81.737,80.681,80.518,80.354,78.328,0.114,0.129,0.311,-1.9,490.893,5.479
1.0,1.0,420.966,91.4755,81.879,86.5325,86.725,81.705,80.681,80.518,80.3645,78.328,0.1125,0.128,0.337,-1.937,490.7445,5.6635
1.0,1.0,421.001,91.497,81.879,86.522,86.725,81.673,80.681,80.518,80.375,78.328,0.111,0.127,0.363,-1.974,490.596,5.848
1.0,1.0,420.954,91.519,81.901,86.522,86.725,81.694,80.681,80.539,80.354,78.285,0.111,0.127,0.307,-1.949,491.099,5.021
1.0,1.0,420.907,91.497,81.879,86.522,86.725,81.716,80.681,80.539,80.333,78.307,0.108,0.124,0.307,-1.944,490.91,5.474
1.0,1.0,420.978,91.561,81.879,86.585,86.768,81.737,80.702,80.518,80.354,78.222,0.111,0.125,0.373,-2.028,491.045,4.878
1.0,1.0,420.978,91.54,81.879,86.564,86.725,81.673,80.681,80.497,80.375,78.2,0.108,0.123,0.231,-2.005,491.207,5.455
1.0,1.0,420.978,91.476,81.858,86.522,86.725,81.694,80.681,80.518,80.333,78.179,0.11,0.125,0.245,-1.987,491.054,4.878
1.0,1.0,420.954,91.476,81.815,86.543,86.725,81.716,80.681,80.476,80.29,78.137,0.109,0.124,0.276,-1.946,490.973,5.469
1.0,1.0,420.907,91.497,81.836,86.585,86.768,81.716,80.681,80.476,80.333,78.094,0.11,0.126,0.293,-2.014,490.83,4.878
1.0,1.0,420.978,91.561,81.815,86.585,86.768,81.737,80.681,80.476,80.333,78.073,0.11,0.126,0.289,-2.028,490.471,5.464
1.0,1.0,420.978,91.561,81.836,86.564,86.747,81.694,80.681,80.455,80.311,78.031,0.11,0.127,0.34,-1.953,491.0,5.871
1.0,1.0,420.931,91.497,81.815,86.564,86.747,81.758,80.681,80.455,80.29,78.009,0.108,0.127,0.299,-1.95,490.372,5.871
1.0,1.0,420.954,91.54,81.815,86.585,86.811,81.737,80.66,80.476,80.29,77.925,0.109,0.128,0.335,-1.914,490.919,5.46
1.0,1.0,420.978,91.561,81.815,86.585,86.768,81.716,80.66,80.455,80.311,77.84,0.109,0.126,0.312,-1.959,490.731,4.883
1.0,1.0,420.978,91.561,81.793,86.564,86.747,81.694,80.681,80.476,80.29,77.797,0.109,0.127,0.351,-1.989,490.812,5.46
1.0,1.0,420.954,91.54,81.793,86.543,86.768,81.716,80.66,80.455,80.248,77.797,0.109,0.124,0.313,-1.939,491.171,4.873
1.0,1.0,420.907,91.497,81.793,86.564,86.768,81.758,80.66,80.434,80.269,77.755,0.107,0.125,0.258,-1.917,491.144,5.338
1.0,1.0,420.954,91.561,81.793,86.607,86.789,81.737,80.66,80.455,80.29,77.712,0.109,0.124,0.234,-1.983,491.278,5.469
1.0,1.0,421.048,91.519,81.772,86.564,86.768,81.694,80.66,80.476,80.269,77.67,0.108,0.124,0.25,-2.018,491.251,5.854
1.0,1.0,420.954,91.561,81.772,86.607,86.811,81.716,80.617,80.455,80.248,77.67,0.11,0.124,0.26,-1.979,491.521,4.558
1.0,1.0,420.907,91.519,81.772,86.564,86.789,81.758,80.617,80.434,80.29,77.606,0.105,0.124,0.328,-1.914,491.063,5.848
1.0,1.0,420.954,91.519,81.75,86.543,86.768,81.716,80.617,80.455,80.29,77.564,0.109,0.125,0.386,-1.944,491.386,5.464
1.0,1.0,420.907,91.54,81.772,86.564,86.811,81.758,80.617,80.455,80.269,77.5,0.106,0.126,0.293,-1.921,491.18,4.878
1.0,1.0,420.931,91.561,81.772,86.607,86.832,81.737,80.617,80.455,80.248,77.458,0.108,0.126,0.369,-1.885,491.727,5.464
1.0,1.0,421.048,91.583,81.772,86.564,86.789,81.716,80.617,80.434,80.269,77.394,0.104,0.123,0.442,-1.845,491.96,4.878
1.0,1.0,421.025,91.583,81.75,86.564,86.768,81.716,80.617,80.455,80.29,77.352,0.109,0.125,0.474,-1.84,491.368,5.455
1.0,1.0,420.954,91.519,81.729,86.585,86.811,81.758,80.617,80.455,80.269,77.288,0.107,0.126,0.26,-1.859,491.135,4.878
1.0,1.0,420.954,91.561,81.75,86.607,86.811,81.737,80.638,80.434,80.269,77.267,0.11,0.126,0.297,-1.927,491.422,5.474
1.0,1.0,421.001,91.583,81.729,86.628,86.811,81.694,80.617,80.455,80.269,77.224,0.107,0.126,0.347,-1.992,491.413,5.742
1.0,1.0,421.025,91.561,81.729,86.585,86.789,81.716,80.617,80.455,80.269,77.203,0.109,0.126,0.405,-1.912,491.916,5.464
1.0,1.0,420.954,91.519,81.707,86.585,86.811,81.758,80.596,80.455,80.248,77.161,0.104,0.123,0.388,-1.939,491.987,4.878
1.0,1.0,420.954,91.561,81.729,86.649,86.832,81.758,80.617,80.455,80.269,77.161,0.109,0.127,0.44,-1.836,491.61,5.333
1.0,1.0,421.025,91.604,81.707,86.628,86.853,81.716,80.617,80.455,80.269,77.161,0.106,0.124,0.412,-1.875,492.122,5.333
0.0,1.0,421.025,91.561,81.729,86.585,86.811,81.694,80.596,80.434,80.269,77.182,0.107,0.126,0.395,-1.957,492.158,5.469
1.0,1.0,421.025,91.54,81.707,86.585,86.811,81.758,80.575,80.455,80.248,77.161,0.106,0.126,0.411,-1.887,491.907,5.848
1.0,1.0,420.931,91.54,81.707,86.585,86.811,81.758,80.575,80.455,80.269,77.161,0.106,0.126,0.388,-1.956,492.526,5.464
1.0,1.0,420.907,91.561,81.707,86.628,86.853,81.758,80.638,80.455,80.29,77.161,0.105,0.125,0.364,-2.041,492.454,4.878
1.0,1.0,420.978,91.626,81.707,86.649,86.832,81.737,80.617,80.476,80.269,77.118,0.106,0.128,0.416,-1.937,491.871,5.469
1.0,1.0,421.001,91.583,81.729,86.607,86.811,81.737,80.617,80.476,80.269,77.055,0.106,0.128,0.416,-1.937,491.871,5.469
1.0,1.0,421.048,91.647,81.707,86.628,86.811,81.716,80.596,80.455,80.248,77.012,0.107,0.128,0.408,-1.9,492.203,5.464
1.0,1.0,421.025,91.583,81.686,86.649,86.853,81.758,80.617,80.455,80.29,76.949,0.107,0.125,0.419,-1.913,492.122,4.878
1.0,1.0,420.978,91.626,81.707,86.628,86.811,81.737,80.617,80.455,80.29,76.885,0.107,0.125,0.41,-2.019,492.4,5.464
1.0,1.0,420.978,91.54,81.707,86.607,86.832,81.758,80.638,80.476,80.248,76.864,0.109,0.125,0.376,-1.952,492.086,5.854
1.0,1.0,420.978,91.604,81.729,86.67,86.853,81.78,80.596,80.434,80.29,76.864,0.107,0.125,0.387,-1.992,492.113,4.554
1.0,1.0,420.931,91.604,81.707,86.649,86.853,81.78,80.596,80.476,80.269,76.885,0.108,0.125,0.405,-2.02,492.158,5.854
1.0,1.0,421.048,91.626,81.707,86.67,86.853,81.78,80.617,80.476,80.269,76.927,0.106,0.125,0.457,-2.037,492.472,4.554
1.0,1.0,421.025,91.604,81.707,86.585,86.832,81.716,80.617,80.455,80.29,76.97,0.107,0.126,0.385,-1.999,492.517,5.854
1.0,1.0,421.001,91.604,81.707,86.67,86.832,81.78,80.617,80.455,80.29,76.991,0.105,0.126,0.268,-1.969,492.714,5.333
1.0,1.0,420.954,91.54,81.707,86.67,86.853,81.801,80.617,80.476,80.29,77.055,0.107,0.127,0.301,-2.019,492.535,4.558
1.0,1.0,421.001,91.647,81.707,86.628,86.832,81.737,80.638,80.476,80.269,77.055,0.107,0.127,0.366,-2.002,493.118,4.558
1.0,1.0,420.978,91.561,81.686,86.628,86.832,81.78,80.617,80.455,80.29,77.076,0.103,0.124,0.366,-2.002,493.253,5.854
1.0,1.0,420.978,91.604,81.707,86.649,86.853,81.78,80.617,80.476,80.311,77.076,0.105,0.125,0.537,-1.913,493.118,5.464
1.0,1.0,421.025,91.626,81.729,86.585,86.832,81.78,80.638,80.455,80.311,77.097,0.102,0.123,0.461,-1.95,493.118,4.873
1.0,1.0,421.025,91.583,81.707,86.607,86.832,81.758,80.638,80.476,80.29,77.118,0.105,0.125,0.414,-1.987,493.046,5.464
1.0,1.0,420.931,91.583,81.686,86.67,86.875,81.78,80.681,80.497,80.311,77.139,0.107,0.127,0.499,-1.883,492.965,5.859
1.0,1.0,420.978,91.583,81.707,86.649,86.853,81.78,80.66,80.497,80.333,77.161,0.105,0.126,0.504,-1.87,493.235,4.554
1.0,1.0,421.001,91.647,81.707,86.628,86.853,81.758,80.66,80.497,80.333,77.161,0.105,0.126,0.504,-1.87,493.235,4.554
1.0,1.0,421.001,91.604,81.686,86.607,86.832,81.758,80.66,80.497,80.333,77.161,0.105,0.126,0.425,-1.903,493.647,5.848
0.0,1.0,420.954,91.583,81.707,86.607,86.853,81.78,80.66,80.518,80.311,77.161,0.104,0.125,0.403,-1.921,493.531,5.464
1.0,1.0,420.954,91.626,81.729,86.67,86.875,81.822,80.681,80.497,80.333,77.139,0.105,0.126,0.374,-1.954,493.935,4.878
1.0,1.0,421.025,91.626,81.707,86.649,86.832,81.737,80.681,80.539,80.354,77.161,0.107,0.126,0.422,-1.97,493.872,4.878
1.0,1.0,420.954,91.583,81.686,86.649,86.853,81.78,80.681,80.518,80.311,77.182,0.107,0.126,0.422,-1.97,493.872,4.878
1.0,1.0,420.978,91.583,81.707,86.607,86.832,81.758,80.66,80.518,80.29,77.161,0.105,0.124,0.397,-1.999,494.231,5.469
1.0,1.0,421.001,91.604,81.707,86.628,86.832,81.758,80.66,80.518,80.375,77.161,0.106,0.126,0.274,-2.026,494.078,5.854
1.0,1.0,420.954,91.561,81.686,86.628,86.853,81.822,80.681,80.539,80.333,77.161,0.105,0.124,0.311,-2.011,494.509,5.329
1.0,1.0,420.978,91.604,81.686,86.649,86.875,81.822,80.702,80.539,80.333,77.161,0.105,0.125,0.354,-1.889,494.509,5.469
1.0,1.0,421.025,91.647,81.707,86.67,86.853,81.78,80.681,80.518,80.354,77.161,0.105,0.122,0.42,-1.851,494.365,4.878
1.0,1.0,421.025,91.647,81.707,86.67,86.853,81.737,80.681,80.56,80.375,77.139,0.106,0.125,0.366,-1.921,494.796,5.464
1.0,1.0,420.978,91.583,81.686,86.607,86.853,81.78,80.681,80.56,80.354,77.139,0.106,0.122,0.383,-1.872,494.904,5.854
1.0,1.0,420.954,91.626,81.729,86.67,86.875,81.822,80.702,80.539,80.375,77.139,0.105,0.123,0.428,-1.904,494.904,4.554
1.0,1.0,421.025,91.647,81.729,86.67,86.853,81.737,80.66,80.539,80.354,77.139,0.107,0.124,0.42,-1.978,495.164,5.848
1.0,1.0,421.001,91.626,81.729,86.649,86.832,81.758,80.681,80.539,80.375,77.097,0.104,0.125,0.378,-1.964,495.388,5.469
1.0,1.0,420.954,91.583,81.707,86.628,86.853,81.758,80.702,80.56,80.375,77.033,0.106,0.125,0.278,-1.868,495.281,4.878
1.0,1.0,420.954,91.561,81.707,86.628,86.853,81.822,80.681,80.56,80.375,77.012,0.104,0.126,0.283,-1.87,495.316,5.464
1.0,1.0,420.978,91.626,81.75,86.67,86.853,81.78,80.681,80.539,80.375,76.97,0.106,0.125,0.248,-2.057,495.604,4.878
1.0,1.0,421.025,91.626,81.729,86.628,86.832,81.737,80.681,80.56,80.354,76.949,0.103,0.125,0.383,-2.052,496.178,5.455
1.0,1.0,420.978,91.583,81.707,86.649,86.875,81.801,80.702,80.56,80.396,76.864,0.106,0.124,0.383,-2.052,496.178,5.865
1.0,1.0,420.907,91.604,81.729,86.649,86.875,81.822,80.702,80.581,80.418,76.821,0.102,0.123,0.461,-2.111,495.945,5.865
1.0,1.0,420.978,91.669,81.75,86.691,86.875,81.801,80.702,80.581,80.396,76.779,0.107,0.125,0.445,-2.069,495.989,5.46
1.0,1.0,421.025,91.647,81.75,86.67,86.832,81.758,80.702,80.56,80.396,76.736,0.104,0.125,0.454,-1.977,496.142,4.883
1.0,1.0,421.001,91.583,81.75,86.628,86.832,81.758,80.724,80.582,80.439,76.673,0.107,0.126,0.486,-2.107,496.133,6.222
1.0,1.0,420.931,91.583,81.772,86.691,86.853,81.758,80.702,80.603,80.418,76.63,0.105,0.125,0.477,-2.049,495.918,4.558
1.0,1.0,421.001,91.647,81.793,86.691,86.875,81.801,80.745,80.624,80.439,76.567,0.108,0.126,0.442,-2.063,496.384,5.848
1.0,1.0,420.978,91.669,81.772,86.67,86.832,81.78,80.766,80.624,80.46,76.524,0.105,0.124,0.483,-2.058,496.51,5.464
1.0,1.0,420.954,91.626,81.772,86.628,86.853,81.78,80.745,80.645,80.439,76.482,0.109,0.125,0.477,-2.062,496.752,4.878
1.0,1.0,421.025,91.604,81.772,86.649,86.853,81.801,80.787,80.624,80.46,76.418,0.108,0.124,0.457,-2.032,496.591,5.469
0.0,1.0,420.931,91.626,81.793,86.691,86.875,81.78,80.766,80.645,80.439,76.397,0.11,0.125,0.525,-2.076,496.707,4.873
1.0,1.0,421.025,91.626,81.793,86.649,86.853,81.758,80.787,80.645,80.46,76.312,0.11,0.124,0.458,-2.062,496.582,5.464
1.0,1.0,420.954,91.583,81.772,86.649,86.832,81.737,80.787,80.624,80.46,76.312,0.111,0.125,0.484,-2.089,496.752,5.854
1.0,1.0,420.931,91.604,81.793,86.649,86.875,81.822,80.787,80.645,80.46,76.27,0.11,0.124,0.449,-2.098,497.156,4.554
1.0,1.0,421.001,91.669,81.815,86.67,86.875,81.801,80.766,80.666,80.481,76.227,0.108,0.123,0.348,-2.057,497.156,5.854
1.0,1.0,420.931,91.604,81.793,86.628,86.853,81.801,80.809,80.666,80.481,76.185,0.11,0.123,0.332,-2.022,496.968,4.554
1.0,1.0,420.931,91.626,81.772,86.691,86.875,81.801,80.787,80.645,80.481,76.185,0.108,0.123,0.421,-2.004,497.371,5.958
1.0,1.0,420.954,91.626,81.815,86.691,86.853,81.758,80.787,80.645,80.46,76.121,0.11,0.123,0.509,-1.989,497.461,5.464
1.0,1.0,421.025,91.626,81.815,86.649,86.832,81.737,80.787,80.645,80.481,76.079,0.108,0.124,0.44,-2.03,497.605,4.888
1.0,1.0,420.954,91.583,81.815,86.649,86.832,81.737,80.787,80.666,80.481,76.058,0.112,0.124,0.387,-2.069,497.766,5.464
1.0,1.0,420.931,91.604,81.836,86.691,86.875,81.801,80.787,80.687,80.481,76.015,0.108,0.124,0.398,-2.069,498.071,4.878
1.0,1.0,420.978,91.626,81.815,86.691,86.875,81.758,80.83,80.666,80.481,75.994,0.112,0.125,0.367,-2.039,497.784,5.333
1.0,1.0,421.072,91.626,81.836,86.649,86.832,81.758,80.809,80.666,80.503,75.973,0.109,0.123,0.413,-2.027,498.107,5.333
1.0,1.0,420.954,91.604,81.815,86.67,86.853,81.758,80.787,80.666,80.481,75.952,0.111,0.123,0.432,-1.985,498.484,5.469
1.0,1.0,420.954,91.583,81.815,86.649,86.875,81.78,80.787,80.666,80.481,75.888,0.108,0.123,0.39,-2.12,498.583,5.848
1.0,1.0,420.978,91.604,81.836,86.67,86.875,81.737,80.809,80.687,80.524,75.846,0.111,0.123,0.461,-2.124,498.69,5.464
1.0,1.0,421.001,91.583,81.836,86.67,86.853,81.758,80.83,80.708,80.545,75.824,0.11,0.122,0.425,-2.011,498.484,4.878
1.0,1.0,420.931,91.604,81.836,86.67,86.832,81.758,80.809,80.708,80.545,75.824,0.112,0.123,0.427,-1.979,498.816,5.469
1.0,1.0,420.954,91.604,81.858,86.67,86.875,81.78,80.809,80.666,80.503,75.803,0.11,0.122,0.407,-2.064,499.076,5.848
1.0,1.0,421.048,91.647,81.858,86.713,86.853,81.758,80.83,80.687,80.524,75.803,0.112,0.124,0.47,-2.076,498.978,4.554
1.0,1.0,421.072,91.669,81.879,86.649,86.875,81.758,80.83,80.729,80.566,75.782,0.112,0.124,0.511,-1.995,499.193,5.859
1.0,1.0,421.0485,91.6475,81.8685,86.6385,86.8535,81.7475,80.83,80.7395,80.5555,75.7715,0.1115,0.125,0.538,-1.9645,499.278,5.6595
1.0,1.0,421.025,91.626,81.858,86.628,86.832,81.737,80.83,80.75,80.545,75.761,0.111,0.126,0.565,-1.934,499.363,5.46
1.0,1.0,420.978,91.583,81.879,86.649,86.875,81.801,80.83,80.729,80.566,75.761,0.11,0.126,0.488,-2.009,499.462,5.464
1.0,1.0,421.072,91.69,81.879,86.713,86.875,81.801,80.83,80.771,80.588,75.74,0.111,0.124,0.462,-2.031,499.444,4.878
1.0,1.0,421.072,91.69,81.901,86.67,86.853,81.716,80.851,80.771,80.566,75.718,0.11,0.124,0.449,-2.012,499.669,5.464
1.0,1.0,421.048,91.647,81.879,86.628,86.832,81.716,80.851,80.75,80.566,75.676,0.113,0.123,0.482,-1.952,499.534,5.854
1.0,1.0,420.931,91.561,81.879,86.628,86.875,81.78,80.851,80.75,80.566,75.676,0.111,0.123,0.462,-1.925,499.866,5.333
1.0,1.0,420.931,91.561,81.901,86.649,86.853,81.78,80.872,80.75,80.588,75.633,0.112,0.121,0.499,-1.902,500.279,5.469
1.0,1.0,420.9895,91.604,81.9115,86.681,86.853,81.78,80.851,80.7605,80.588,75.633,0.111,0.1215,0.467,-1.911,500.2385,5.1735
1.0,1.0,421.048,91.647,81.922,86.713,86.853,81.78,80.83,80.771,80.588,75.633,0.11,0.122,0.435,-1.92,500.198,4.878
1.0,1.0,421.001,91.669,81.901,86.691,86.832,81.737,80.872,80.792,80.566,75.633,0.113,0.125,0.499,-1.966,498.969,5.464
1.0,1.0,421.001,91.604,81.901,86.649,86.832,81.758,80.872,80.75,80.566,75.655,0.123,0.145,0.616,-1.883,494.051,4.878
1.0,1.0,421.025,91.669,81.922,86.67,86.853,81.716,80.894,80.771,80.588,75.782,0.128,0.145,0.738,-1.927,492.328,5.464
1.0,1.0,421.001,91.604,81.922,86.649,86.832,81.737,80.872,80.75,80.566,75.973,0.128,0.143,0.72,-1.892,491.853,5.854
1.0,1.0,420.954,91.583,81.922,86.713,86.832,81.758,80.872,80.729,80.545,76.185,0.128,0.141,0.609,-1.925,492.633,5.854
1.0,1.0,420.978,91.626,81.943,86.691,86.875,81.78,80.83,80.687,80.545,76.397,0.126,0.137,0.631,-1.905,492.023,5.994
0.0,1.0,421.001,91.583,81.922,86.649,86.853,81.737,80.83,80.687,80.545,76.609,0.126,0.137,0.66,-1.816,491.709,5.994
1.0,1.0,421.001,91.626,81.943,86.67,86.875,81.758,80.83,80.666,80.524,76.8,0.122,0.132,0.631,-1.885,492.158,5.474
1.0,1.0,420.978,91.604,81.943,86.713,86.875,81.78,80.787,80.666,80.481,77.161,0.12,0.13,0.564,-1.864,491.601,5.464
1.0,1.0,420.978,91.6255,81.9325,86.702,86.864,81.769,80.787,80.6555,80.481,77.235,0.1195,0.13,0.557,-1.834,491.628,5.171
1.0,1.0,420.978,91.647,81.922,86.691,86.853,81.758,80.787,80.645,80.481,77.309,0.119,0.13,0.55,-1.804,491.655,4.878
1.0,1.0,421.001,91.669,81.922,86.628,86.832,81.716,80.787,80.666,80.481,77.479,0.119,0.128,0.586,-1.893,491.61,5.464
1.0,1.0,421.048,91.669,81.943,86.67,86.832,81.716,80.787,80.645,80.439,77.585,0.117,0.13,0.584,-1.914,491.592,5.854
1.0,1.0,421.001,91.604,81.922,86.67,86.853,81.758,80.787,80.624,80.46,77.691,0.117,0.129,0.556,-1.864,491.431,5.333
1.0,1.0,421.0245,91.6365,81.922,86.6805,86.864,81.7475,80.7555,80.6135,80.4495,77.797,0.117,0.1295,0.522,-1.874,491.193,5.1055
1.0,1.0,421.048,91.669,81.922,86.691,86.875,81.737,80.724,80.603,80.439,77.903,0.117,0.13,0.488,-1.884,490.955,4.878
1.0,1.0,421.001,91.626,81.901,86.67,86.875,81.758,80.702,80.581,80.418,77.967,0.115,0.13,0.424,-1.941,491.009,5.469
1.0,1.0,420.978,91.604,81.922,86.67,86.832,81.758,80.681,80.56,80.396,78.009,0.116,0.13,0.369,-1.97,490.623,4.873
1.0,1.0,421.001,91.604,81.901,86.649,86.853,81.758,80.681,80.56,80.396,78.094,0.114,0.128,0.345,-2.013,490.695,5.464
1.0,1.0,421.048,91.669,81.922,86.691,86.875,81.737,80.681,80.56,80.396,78.094,0.115,0.128,0.363,-1.978,490.605,5.854
1.0,1.0,420.978,91.626,81.901,86.67,86.875,81.758,80.702,80.56,80.375,78.094,0.113,0.126,0.41,-1.938,490.632,5.464
1.0,1.0,421.001,91.604,81.879,86.649,86.832,81.737,80.681,80.539,80.354,78.116,0.114,0.127,0.375,-1.972,490.525,4.873
1.0,1.0,421.048,91.669,81.901,86.713,86.832,81.737,80.66,80.539,80.354,78.094,0.113,0.126,0.466,-2.001,490.525,5.464
1.0,1.0,421.025,91.669,81.901,86.691,86.875,81.737,80.66,80.56,80.375,78.073,0.113,0.129,0.453,-1.89,490.291,4.878
1.0,1.0,421.025,91.626,81.901,86.649,86.832,81.737,80.681,80.539,80.354,78.031,0.112,0.128,0.475,-1.891,490.085,5.464
1.0,1.0,421.048,91.647,81.879,86.649,86.832,81.737,80.66,80.497,80.354,77.967,0.111,0.128,0.529,-1.876,490.103,4.878
1.0,1.0,421.048,91.669,81.901,86.691,86.832,81.737,80.66,80.476,80.333,77.903,0.111,0.127,0.531,-1.88,490.229,4.878
1.0,1.0,421.048,91.626,81.858,86.67,86.853,81.758,80.638,80.455,80.311,77.818,0.11,0.127,0.467,-1.805,490.255,5.469
1.0,1.0,421.048,91.669,81.858,86.691,86.811,81.716,80.638,80.476,80.333,77.776,0.11,0.125,0.428,-1.813,490.22,5.854
1.0,1.0,421.072,91.647,81.836,86.649,86.811,81.737,80.617,80.476,80.29,77.712,0.109,0.126,0.346,-1.777,490.525,5.329
1.0,1.0,421.025,91.583,81.836,86.628,86.832,81.737,80.638,80.455,80.29,77.691,0.11,0.124,0.344,-1.857,490.211,5.469
1.0,1.0,420.954,91.647,81.815,86.713,86.853,81.758,80.617,80.455,80.311,77.649,0.108,0.124,0.313,-1.851,490.417,4.785
1.0,1.0,421.048,91.669,81.836,86.713,86.811,81.716,80.617,80.476,80.29,77.606,0.109,0.124,0.327,-1.811,490.453,5.464
1.0,1.0,421.119,91.647,81.815,86.628,86.832,81.716,80.617,80.455,80.269,77.585,0.107,0.124,0.314,-1.802,490.381,5.854
1.0,1.0,421.072,91.626,81.793,86.628,86.811,81.737,80.617,80.434,80.29,77.585,0.109,0.125,0.383,-1.823,490.255,5.464
1.0,1.0,421.001,91.626,81.815,86.713,86.853,81.758,80.617,80.455,80.269,77.564,0.107,0.125,0.403,-1.804,490.426,4.869
1.0,1.0,421.001,91.583,81.793,86.67,86.832,81.758,80.617,80.455,80.269,77.5,0.108,0.125,0.325,-1.92,490.543,5.469
1.0,1.0,421.048,91.604,81.815,86.67,86.832,81.716,80.617,80.455,80.29,77.543,0.106,0.123,0.293,-1.974,490.83,4.883
1.0,1.0,421.072,91.669,81.793,86.713,86.811,81.737,80.575,80.434,80.248,77.585,0.107,0.123,0.262,-2.026,490.659,5.464
1.0,1.0,421.025,91.669,81.793,86.691,86.832,81.758,80.596,80.434,80.269,77.564,0.106,0.123,0.273,-2.012,490.507,5.854
1.0,1.0,421.048,91.669,81.815,86.691,86.853,81.737,80.617,80.455,80.269,77.543,0.108,0.125,0.296,-1.91,490.309,4.554
1.0,1.0,421.048,91.669,81.772,86.67,86.789,81.716,80.596,80.455,80.269,77.564,0.105,0.12,0.275,-1.869,490.776,5.854
1.0,1.0,421.025,91.626,81.772,86.649,86.789,81.737,80.575,80.434,80.248,77.543,0.107,0.123,0.29,-1.928,490.587,5.455
1.0,1.0,421.025,91.626,81.75,86.691,86.832,81.758,80.596,80.434,80.248,77.5,0.106,0.122,0.356,-1.92,490.318,4.878
1.0,1.0,421.072,91.626,81.75,86.649,86.811,81.716,80.617,80.455,80.269,77.479,0.106,0.123,0.333,-1.919,490.632,4.878
1.0,1.0,421.119,91.669,81.729,86.691,86.789,81.694,80.596,80.455,80.248,77.479,0.105,0.121,0.341,-1.959,490.991,5.338
1.0,1.0,421.048,91.626,81.729,86.713,86.832,81.758,80.596,80.413,80.248,77.479,0.106,0.123,0.297,-1.979,490.659,5.474
1.0,1.0,421.048,91.626,81.707,86.649,86.811,81.758,80.596,80.434,80.248,77.5,0.107,0.123,0.295,-1.965,490.812,4.878
1.0,1.0,421.119,91.647,81.707,86.628,86.789,81.716,80.596,80.434,80.248,77.543,0.105,0.123,0.241,-1.966,490.928,5.464
1.0,1.0,421.025,91.604,81.707,86.67,86.832,81.737,80.617,80.455,80.248,77.564,0.107,0.123,0.35,-1.926,490.946,4.873
1.0,1.0,421.025,91.604,81.75,86.691,86.832,81.758,80.596,80.434,80.248,77.564,0.104,0.124,0.331,-1.944,490.955,5.464
1.0,1.0,421.025,91.626,81.707,86.67,86.789,81.758,80.575,80.413,80.248,77.585,0.106,0.124,0.294,-1.972,490.821,4.878
1.0,1.0,421.025,91.604,81.707,86.67,86.832,81.758,80.596,80.434,80.269,77.585,0.104,0.123,0.291,-2.004,490.893,5.464
1.0,1.0,421.072,91.647,81.707,86.67,86.811,81.716,80.617,80.434,80.269,77.585,0.106,0.123,0.326,-2.0,491.207,5.854
1.0,1.0,421.072,91.647,81.686,86.67,86.832,81.737,80.617,80.434,80.248,77.627,0.103,0.121,0.358,-1.974,491.898,5.464
1.0,1.0,421.142,91.669,81.707,86.713,86.811,81.758,80.596,80.434,80.248,77.606,0.106,0.122,0.416,-1.971,491.431,4.878
1.0,1.0,421.095,91.626,81.707,86.67,86.768,81.758,80.596,80.413,80.248,77.627,0.104,0.121,0.397,-1.934,491.61,5.464
1.0,1.0,421.095,91.647,81.686,86.649,86.811,81.758,80.638,80.434,80.269,77.606,0.107,0.123,0.327,-1.89,491.162,4.878
1.0,1.0,421.025,91.626,81.686,86.713,86.832,81.78,80.638,80.455,80.269,77.649,0.105,0.123,0.325,-1.925,491.476,5.464
1.0,1.0,421.095,91.669,81.686,86.691,86.832,81.78,80.596,80.434,80.248,77.627,0.106,0.124,0.488,-1.777,491.557,5.854
1.0,1.0,421.166,91.669,81.686,86.734,86.811,81.758,80.617,80.455,80.248,77.649,0.102,0.123,0.48,-1.798,491.736,5.017
