LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,447.3,71.5,71.5,72.7,47.7,69.1,67.3,63.9,63.5,63.4,0.0,0.1,0.7,2.8,500.4,6.8
1.0,1.0,447.3,71.6,71.6,72.7,47.7,69.1,67.3,63.8,63.5,63.4,0.1,0.0,0.7,2.9,500.4,6.7
1.0,1.0,447.3,71.6,71.6,72.7,47.7,69.1,67.3,63.8,63.5,63.4,0.4,0.0,0.7,3.0,500.6,6.4
1.0,1.0,447.3,71.5,71.6,72.6,47.7,69.1,67.3,63.9,63.5,63.4,0.1,0.2,0.7,3.0,500.4,5.9
1.0,1.0,447.3,71.5,71.6,72.6,47.7,69.2,67.3,63.9,63.5,63.4,0.1,0.3,0.6,3.0,500.1,7.3
1.0,1.0,447.3,71.5,71.6,72.6,47.7,69.2,67.3,63.9,63.5,63.4,0.4,0.3,0.7,3.0,499.6,5.8
1.0,1.0,447.3,71.5,71.6,72.6,47.7,69.2,67.3,63.9,63.5,63.4,0.5,0.4,0.6,3.0,499.7,6.4
1.0,1.0,447.3,71.4,71.6,72.5,47.7,69.2,67.3,63.8,63.5,63.4,0.1,0.4,0.6,3.0,499.6,6.8
1.0,1.0,447.3,71.4,71.6,72.5,47.7,69.3,67.3,63.8,63.5,63.4,0.4,0.5,0.7,3.0,500.1,6.4
1.0,1.0,447.3,71.4,71.6,72.5,47.7,69.3,67.3,63.8,63.5,63.4,0.8,0.5,0.7,2.9,500.2,6.8
1.0,1.0,447.3,71.4,71.6,72.5,47.7,69.3,67.3,63.8,63.5,63.4,0.2,0.3,0.7,2.9,499.6,6.4
1.0,1.0,447.3,71.4,71.6,72.5,47.7,69.3,67.3,63.9,63.5,63.4,0.1,0.0,0.8,2.9,499.7,5.9
1.0,1.0,447.3,71.4,71.6,72.5,47.7,69.3,67.3,63.8,63.5,63.4,0.1,0.1,0.7,3.0,499.7,5.9
1.0,1.0,447.3,71.4,71.6,72.4,47.7,69.3,67.4,63.9,63.5,63.4,0.1,0.3,0.7,3.0,500.5,6.4
1.0,1.0,447.3,71.4,71.6,72.4,47.7,69.4,67.4,63.8,63.5,63.4,0.7,0.4,0.7,3.0,500.2,6.8
1.0,1.0,447.4,71.3,71.6,72.4,47.7,69.4,67.4,63.8,63.5,63.4,0.6,0.5,0.7,2.9,499.9,6.2
1.0,1.0,447.3,71.3,71.6,72.4,47.7,69.4,67.4,63.9,63.5,63.4,0.0,0.4,0.6,2.9,499.7,6.4
1.0,1.0,447.3,71.3,71.6,72.4,47.7,69.5,67.4,63.9,63.5,63.4,0.0,0.2,0.7,3.0,500.1,6.8
1.0,1.0,447.4,71.4,71.6,72.3,47.6,69.5,67.4,63.8,63.5,63.4,0.5,0.3,0.7,3.0,500.1,6.4
1.0,1.0,447.4,71.3,71.6,72.3,47.6,69.4,67.4,63.8,63.5,63.4,2.0,0.6,0.8,2.9,499.9,6.8
1.0,1.0,447.3,71.3,71.6,72.3,47.7,69.5,67.4,63.8,63.5,63.4,0.3,0.3,0.8,2.8,499.9,6.4
1.0,1.0,447.2,71.3,71.6,72.3,47.7,69.5,67.5,63.8,63.5,63.4,0.0,0.0,0.7,2.8,499.8,6.8
1.0,1.0,447.3,71.3,71.6,72.3,47.6,69.5,67.4,63.9,63.5,63.4,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,447.4,71.2,71.6,72.2,47.6,69.5,67.5,63.8,63.5,63.4,0.0,0.0,0.6,3.1,500.0,6.8
1.0,1.0,447.4,71.2,71.6,72.2,47.6,69.5,67.4,63.8,63.5,63.4,0.0,0.4,0.7,3.1,499.8,6.4
1.0,1.0,447.3,71.2,71.6,72.2,47.6,69.6,67.4,63.9,63.5,63.4,0.9,1.0,0.6,3.2,499.7,6.8
1.0,1.0,447.3,71.2,71.6,72.2,47.6,69.6,67.5,63.8,63.5,63.4,1.4,1.3,0.7,3.0,500.2,6.4
1.0,1.0,447.3,71.2,71.6,72.2,47.6,69.6,67.4,63.8,63.5,63.4,0.0,1.1,0.6,2.8,500.3,6.7
1.0,1.0,447.4,71.2,71.6,72.1,47.6,69.6,67.5,63.8,63.5,63.4,0.0,0.1,0.7,2.8,500.4,6.4
1.0,1.0,447.3,71.1,71.6,72.1,47.6,69.7,67.5,63.9,63.5,63.4,0.3,0.0,0.7,2.8,500.3,5.8
1.0,1.0,447.3,71.2,71.6,72.1,47.6,69.7,67.5,63.9,63.5,63.4,0.1,0.0,0.8,2.9,500.5,7.1
1.0,1.0,447.4,71.1,71.6,72.1,47.6,69.7,67.5,63.8,63.5,63.4,0.1,0.0,0.7,3.0,501.0,6.4
1.0,1.0,447.4,71.2,71.6,72.0,47.6,69.7,67.5,63.9,63.5,63.4,0.1,0.2,0.7,3.1,500.6,5.8
1.0,1.0,447.3,71.1,71.6,72.0,47.6,69.8,67.5,63.9,63.5,63.4,0.1,0.8,0.7,3.1,500.0,5.8
1.0,1.0,447.3,71.1,71.6,72.0,47.6,69.8,67.5,63.9,63.5,63.4,0.9,1.0,0.7,3.0,499.7,7.3
1.0,1.0,447.4,71.1,71.6,72.0,47.6,69.8,67.5,63.9,63.5,63.4,0.6,0.9,0.6,2.9,499.9,5.9
1.0,1.0,447.3,71.0,71.6,71.9,47.6,69.8,67.5,63.9,63.5,63.4,0.1,0.3,0.7,2.8,499.8,6.4
1.0,1.0,447.3,71.0,71.6,71.9,47.6,69.8,67.5,63.9,63.5,63.4,0.1,0.0,0.7,2.8,499.6,6.8
1.0,1.0,447.4,71.1,71.6,71.9,47.6,69.9,67.5,63.9,63.5,63.4,0.5,0.0,0.7,2.9,499.8,6.4
1.0,1.0,447.4,71.1,71.6,71.9,47.6,69.9,67.5,63.9,63.5,63.4,0.2,0.0,0.8,2.9,500.0,6.8
1.0,1.0,447.4,71.0,71.6,71.9,47.6,69.9,67.5,63.8,63.5,63.4,0.1,0.0,0.8,3.0,500.6,6.4
1.0,1.0,447.3,71.0,71.6,71.9,47.6,69.9,67.5,63.9,63.5,63.4,0.1,0.2,0.8,3.1,500.5,6.8
1.0,1.0,447.3,71.0,71.6,71.9,47.6,70.0,67.5,63.9,63.5,63.4,0.2,0.6,0.7,3.2,500.1,6.4
1.0,1.0,447.4,71.0,71.6,71.8,47.6,70.0,67.6,63.9,63.5,63.4,0.6,1.1,0.8,3.0,500.1,5.9
1.0,1.0,447.4,70.9,71.6,71.8,47.5,70.0,67.5,63.9,63.5,63.4,0.5,1.1,0.7,2.9,499.8,6.4
1.0,1.0,447.4,70.9,71.6,71.8,47.5,70.0,67.5,63.9,63.5,63.4,0.5,1.1,0.7,2.9,499.8,6.8
1.0,1.0,447.3,70.9,71.6,71.8,47.6,70.0,67.5,63.9,63.5,63.5,0.4,0.4,0.7,2.9,499.5,6.2
1.0,1.0,447.3,70.9,71.6,71.8,47.6,70.0,67.5,63.9,63.5,63.4,0.2,0.1,0.7,2.9,499.5,6.4
1.0,1.0,447.4,70.9,71.6,71.7,47.5,70.0,67.6,63.9,63.5,63.4,0.1,0.1,0.6,2.9,499.8,6.8
1.0,1.0,447.4,70.9,71.6,71.7,47.5,70.0,67.6,63.9,63.5,63.4,0.1,0.1,0.7,3.0,500.1,6.4
1.0,1.0,447.3,70.9,71.6,71.7,47.6,70.1,67.5,63.8,63.5,63.4,0.1,0.3,0.7,3.0,499.7,6.8
1.0,1.0,447.3,70.9,71.6,71.7,47.5,70.1,67.6,63.9,63.5,63.4,0.3,0.3,0.7,3.1,499.2,6.4
1.0,1.0,447.3,70.9,71.6,71.7,47.6,70.1,67.6,63.9,63.5,63.4,0.4,0.6,0.6,3.1,499.4,6.8
1.0,1.0,447.4,70.9,71.6,71.7,47.5,70.1,67.6,63.9,63.5,63.4,0.2,0.8,0.6,3.0,499.9,6.4
1.0,1.0,447.4,70.9,71.6,71.6,47.5,70.1,67.6,63.9,63.5,63.4,0.4,0.7,0.6,3.0,499.4,6.4
1.0,1.0,447.4,70.8,71.6,71.6,47.5,70.2,67.6,63.8,63.5,63.4,0.9,0.5,0.6,3.0,499.4,6.8
1.0,1.0,447.4,70.8,71.6,71.6,47.5,70.2,67.6,63.9,63.5,63.4,0.1,0.4,0.7,3.0,499.4,6.8
1.0,1.0,447.4,70.8,71.6,71.6,47.5,70.2,67.6,63.9,63.5,63.4,0.0,0.4,0.6,3.0,499.6,6.4
1.0,1.0,447.4,70.8,71.6,71.6,47.5,70.2,67.6,63.8,63.5,63.4,0.2,0.4,0.6,3.0,499.7,5.9
1.0,1.0,447.4,70.8,71.6,71.5,47.5,70.2,67.6,63.9,63.5,63.4,2.0,0.4,0.6,2.9,499.6,7.3
1.0,1.0,447.4,70.7,71.6,71.4,47.5,70.3,67.6,63.9,63.5,63.4,0.4,0.4,0.7,2.8,499.6,5.8
1.0,1.0,447.4,70.7,71.6,71.5,47.5,70.3,67.6,63.8,63.5,63.4,0.0,0.1,0.8,2.8,500.1,6.4
1.0,1.0,447.4,70.7,71.6,71.5,47.5,70.3,67.6,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.4,6.8
1.0,1.0,447.4,70.7,71.6,71.4,47.5,70.3,67.6,63.8,63.4,63.4,0.0,0.0,0.6,3.0,500.5,6.2
1.0,1.0,447.4,70.7,71.6,71.4,47.5,70.4,67.6,63.8,63.5,63.4,0.0,0.1,0.6,3.0,500.4,6.4
1.0,1.0,447.5,70.7,71.6,71.3,47.5,70.4,67.6,63.9,63.5,63.4,0.6,0.4,0.6,3.0,500.4,6.8
1.0,1.0,447.4,70.6,71.6,71.3,47.5,70.4,67.6,63.9,63.5,63.4,2.0,0.7,0.7,3.0,501.0,6.4
1.0,1.0,447.4,70.7,71.6,71.4,47.5,70.4,67.6,63.9,63.5,63.4,0.1,0.6,0.7,2.9,501.1,5.9
1.0,1.0,447.4,70.7,71.6,71.3,47.5,70.4,67.6,63.9,63.5,63.4,0.0,0.5,0.6,2.9,501.2,6.4
1.0,1.0,447.4,70.6,71.6,71.3,47.5,70.5,67.6,63.9,63.5,63.4,0.2,0.2,0.6,2.9,501.0,6.8
1.0,1.0,447.4,70.6,71.6,71.3,47.5,70.5,67.6,63.9,63.5,63.4,1.9,0.2,0.8,2.8,500.5,6.4
1.0,1.0,447.4,70.6,71.6,71.3,47.5,70.5,67.6,63.9,63.5,63.4,0.2,0.0,0.7,2.8,500.0,6.8
1.0,1.0,447.4,70.6,71.6,71.3,47.5,70.5,67.6,63.9,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.4
1.0,1.0,447.4,70.6,71.6,71.2,47.5,70.5,67.6,63.9,63.5,63.5,0.0,0.0,0.7,2.9,499.9,5.9
1.0,1.0,447.4,70.6,71.6,71.2,47.5,70.5,67.6,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.0,5.9
1.0,1.0,447.4,70.5,71.6,71.2,47.5,70.6,67.6,63.9,63.5,63.4,0.0,0.0,0.8,3.0,500.1,6.4
1.0,1.0,447.4,70.5,71.6,71.2,47.5,70.6,67.6,63.9,63.5,63.4,0.0,0.4,0.7,3.1,500.1,6.8
1.0,1.0,447.4,70.5,71.6,71.2,47.5,70.6,67.6,63.9,63.5,63.4,0.9,0.7,0.6,3.1,499.4,6.4
1.0,1.0,447.4,70.5,71.6,71.1,47.4,70.6,67.6,63.9,63.5,63.4,1.9,0.8,0.6,3.0,499.6,6.8
1.0,1.0,447.4,70.4,71.6,71.1,47.5,70.7,67.6,63.9,63.5,63.4,0.1,0.6,0.7,2.9,499.7,6.2
1.0,1.0,447.4,70.5,71.6,71.1,47.5,70.7,67.6,63.9,63.5,63.4,0.0,0.2,0.7,2.8,499.7,6.4
1.0,1.0,447.5,70.5,71.6,71.0,47.4,70.7,67.6,63.9,63.5,63.4,0.4,0.0,0.6,2.9,499.4,6.8
1.0,1.0,447.5,70.4,71.7,71.0,47.4,70.7,67.6,63.8,63.5,63.4,0.1,0.0,0.6,2.8,499.8,6.4
1.0,1.0,447.4,70.4,71.6,71.0,47.4,70.7,67.6,63.9,63.5,63.4,0.1,0.0,0.6,2.9,499.8,5.8
1.0,1.0,447.4,70.4,71.6,71.0,47.4,70.8,67.6,63.9,63.5,63.4,0.1,0.0,0.7,3.0,499.8,6.4
1.0,1.0,447.4,70.4,71.6,71.0,47.5,70.8,67.6,63.9,63.5,63.4,0.1,0.2,0.7,3.0,500.0,6.8
1.0,1.0,447.5,70.4,71.6,70.9,47.4,70.7,67.6,63.9,63.5,63.4,0.1,0.5,0.7,3.1,500.2,6.4
1.0,1.0,447.5,70.4,71.6,70.9,47.4,70.8,67.6,63.9,63.5,63.4,0.9,0.7,0.7,3.1,500.2,6.8
1.0,1.0,447.5,70.4,71.6,70.9,47.4,70.8,67.6,63.9,63.5,63.4,0.9,0.7,0.7,3.1,500.2,6.4
1.0,1.0,447.4,70.3,71.6,71.0,47.4,70.9,67.6,63.9,63.5,63.4,0.2,0.8,0.7,2.9,499.8,5.9
1.0,1.0,447.4,70.4,71.7,71.0,47.5,70.9,67.6,63.9,63.5,63.4,0.1,0.6,0.7,2.9,499.9,6.4
1.0,1.0,447.5,70.4,71.6,70.9,47.4,70.8,67.6,63.9,63.5,63.4,0.2,0.4,0.7,3.0,500.1,7.0
1.0,1.0,447.4,70.3,71.6,70.8,47.4,70.9,67.6,63.9,63.5,63.4,0.8,0.3,0.7,2.9,499.9,6.4
1.0,1.0,447.4,70.3,71.6,70.9,47.4,71.0,67.6,63.9,63.5,63.4,0.2,0.3,0.7,2.9,500.0,6.8
1.0,1.0,447.5,70.3,71.7,70.8,47.4,71.0,67.6,63.9,63.5,63.4,0.1,0.2,0.7,2.9,499.8,6.4
1.0,1.0,447.5,70.3,71.6,70.8,47.4,71.0,67.6,63.9,63.5,63.4,0.1,0.2,0.7,3.0,499.5,5.9
1.0,1.0,447.5,70.3,71.6,70.8,47.4,71.0,67.5,63.9,63.5,63.4,0.1,0.3,0.6,3.1,500.1,6.8
1.0,1.0,447.4,70.3,71.7,70.8,47.4,71.1,67.5,63.9,63.5,63.4,0.2,0.6,0.7,3.0,500.3,6.4
1.0,1.0,447.4,70.2,71.6,70.7,47.4,71.1,67.5,63.9,63.5,63.4,0.5,0.7,0.7,3.1,500.1,6.8
1.0,1.0,447.4,70.3,71.7,70.7,47.4,71.1,67.5,63.9,63.5,63.4,0.1,0.7,0.6,3.0,499.5,6.4
1.0,1.0,447.5,70.3,71.6,70.7,47.4,71.1,67.6,63.9,63.5,63.4,0.0,0.7,0.6,3.1,499.7,6.4
1.0,1.0,447.5,70.2,71.6,70.6,47.4,71.1,67.5,63.9,63.5,63.4,0.2,0.7,0.7,3.0,499.9,5.9
1.0,1.0,447.4,70.2,71.6,70.7,47.4,71.2,67.5,63.9,63.5,63.4,1.9,0.6,0.7,2.9,500.0,6.4
1.0,1.0,447.5,70.2,71.6,70.6,47.4,71.1,67.5,63.9,63.5,63.4,0.5,0.3,0.8,2.7,500.4,6.8
1.0,1.0,447.4,70.2,71.7,70.6,47.4,71.2,67.5,63.9,63.5,63.4,0.0,0.0,0.8,2.8,500.4,6.4
1.0,1.0,447.5,70.2,71.7,70.6,47.4,71.2,67.6,63.9,63.5,63.4,0.0,0.0,0.8,2.9,500.3,6.8
1.0,1.0,447.5,70.2,71.7,70.6,47.3,71.2,67.6,63.9,63.5,63.4,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,447.4,70.1,71.7,70.6,47.4,71.2,67.5,63.9,63.5,63.4,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,447.5,70.2,71.7,70.6,47.4,71.3,67.6,63.9,63.5,63.4,0.0,0.4,0.7,3.0,500.3,6.4
1.0,1.0,447.5,70.2,71.7,70.5,47.4,71.2,67.6,63.9,63.5,63.4,0.4,0.6,0.7,3.1,500.3,6.8
1.0,1.0,447.4,70.2,71.7,70.5,47.4,71.3,67.6,63.9,63.5,63.4,2.0,0.7,0.8,3.0,500.3,6.4
1.0,1.0,447.4,70.1,71.7,70.5,47.4,71.3,67.6,63.9,63.5,63.4,0.2,0.7,0.7,2.9,500.1,5.9
1.0,1.0,447.5,70.1,71.7,70.5,47.4,71.3,67.6,63.9,63.5,63.4,0.0,0.2,0.8,2.8,500.2,6.4
1.0,1.0,447.4,70.1,71.7,70.5,47.4,71.4,67.6,63.9,63.5,63.4,0.5,0.0,0.7,2.8,500.2,6.8
1.0,1.0,447.5,70.1,71.7,70.5,47.4,71.4,67.6,63.9,63.5,63.4,0.1,0.0,0.7,2.8,499.8,6.8
1.0,1.0,447.5,70.1,71.7,70.4,47.3,71.4,67.6,63.9,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,447.5,70.0,71.7,70.4,47.4,71.4,67.6,63.9,63.5,63.4,0.0,0.0,0.6,3.1,499.5,5.8
1.0,1.0,447.5,70.1,71.7,70.4,47.4,71.4,67.6,63.9,63.5,63.4,0.0,0.4,0.7,3.0,499.8,7.3
1.0,1.0,447.5,70.0,71.7,70.3,47.3,71.4,67.6,63.9,63.5,63.4,1.1,0.7,0.7,3.0,499.8,5.9
1.0,1.0,447.5,70.0,71.7,70.3,47.3,71.5,67.6,63.9,63.4,63.4,1.3,0.7,0.8,2.9,500.0,6.4
1.0,1.0,447.5,70.0,71.7,70.3,47.3,71.5,67.6,63.9,63.5,63.4,0.0,0.4,0.7,2.8,499.8,6.4
1.0,1.0,447.5,70.0,71.7,70.3,47.3,71.5,67.6,63.9,63.5,63.4,0.0,0.0,0.6,2.8,499.8,6.4
1.0,1.0,447.5,70.0,71.7,70.3,47.4,71.5,67.6,63.9,63.5,63.4,0.3,0.0,0.7,3.0,500.5,6.8
1.0,1.0,447.6,70.0,71.7,70.3,47.3,71.5,67.5,63.9,63.5,63.5,0.1,0.0,0.7,3.1,500.5,6.8
1.0,1.0,447.6,70.0,71.7,70.2,47.3,71.5,67.5,63.9,63.5,63.4,0.0,0.6,0.7,3.1,500.5,6.4
1.0,1.0,447.5,69.9,71.7,70.2,47.3,71.6,67.6,63.9,63.5,63.4,0.8,1.0,0.6,3.0,499.8,6.4
1.0,1.0,447.5,70.0,71.7,70.2,47.3,71.6,67.6,63.9,63.5,63.4,0.3,0.8,0.6,2.9,499.6,6.8
1.0,1.0,447.6,69.9,71.7,70.2,47.3,71.6,67.5,63.9,63.5,63.4,0.0,0.2,0.6,2.9,499.4,6.4
1.0,1.0,447.5,69.9,71.7,70.2,47.3,71.7,67.5,63.9,63.5,63.4,0.0,0.1,0.6,2.9,499.6,6.8
1.0,1.0,447.6,69.9,71.7,70.2,47.3,71.6,67.5,63.8,63.5,63.4,1.1,0.1,0.7,2.9,500.3,6.4
1.0,1.0,447.5,69.9,71.7,70.1,47.3,71.7,67.5,63.9,63.5,63.4,1.7,0.1,0.7,2.9,500.4,5.9
1.0,1.0,447.5,69.9,71.7,70.1,47.3,71.7,67.5,63.9,63.5,63.4,0.1,0.1,0.6,2.9,500.5,7.1
1.0,1.0,447.6,69.9,71.7,70.1,47.3,71.7,67.5,63.9,63.5,63.4,0.0,0.0,0.7,2.9,500.0,6.4
1.0,1.0,447.6,69.9,71.7,70.1,47.3,71.7,67.5,63.9,63.5,63.4,0.4,0.0,0.8,3.0,500.3,6.8
1.0,1.0,447.5,69.8,71.7,70.0,47.3,71.8,67.5,63.9,63.5,63.4,0.1,0.1,0.7,3.0,500.1,6.4
1.0,1.0,447.5,69.8,71.7,70.0,47.3,71.8,67.5,63.9,63.5,63.4,0.1,0.1,0.7,3.0,500.1,5.9
1.0,1.0,447.5,69.8,71.7,70.0,47.3,71.8,67.5,63.9,63.5,63.4,0.1,0.3,0.7,3.0,500.3,6.4
1.0,1.0,447.6,69.8,71.7,70.0,47.3,71.8,67.5,63.9,63.5,63.4,0.3,0.5,0.6,3.0,499.8,6.8
1.0,1.0,447.6,69.8,71.7,70.0,47.3,71.8,67.5,63.9,63.5,63.4,0.9,0.5,0.7,3.0,499.7,6.4
1.0,1.0,447.5,69.8,71.7,70.0,47.3,71.8,67.5,63.9,63.5,63.4,0.2,0.5,0.7,2.9,499.6,6.8
1.0,1.0,447.5,69.8,71.7,70.0,47.3,71.9,67.5,63.9,63.5,63.4,0.1,0.3,0.7,3.0,499.6,6.4
1.0,1.0,447.6,69.8,71.7,69.9,47.3,71.8,67.5,63.9,63.5,63.4,0.3,0.2,0.7,3.0,500.0,6.8
1.0,1.0,447.5,69.7,71.7,69.9,47.3,72.0,67.5,63.9,63.5,63.4,0.2,0.3,0.8,2.9,500.0,6.8
1.0,1.0,447.6,69.8,71.8,69.9,47.3,71.9,67.5,63.9,63.5,63.4,0.0,0.3,0.7,3.0,499.5,6.4
1.0,1.0,447.6,69.7,71.7,69.9,47.3,71.9,67.5,63.9,63.5,63.4,0.0,0.3,0.7,3.1,499.3,5.8
1.0,1.0,447.6,69.7,71.7,69.9,47.3,72.0,67.4,63.9,63.5,63.4,1.7,0.6,0.7,3.0,499.9,7.3
1.0,1.0,447.6,69.7,71.8,69.9,47.3,72.0,67.4,63.9,63.5,63.4,0.6,0.8,0.8,2.8,499.9,5.9
1.0,1.0,447.6,69.7,71.7,69.8,47.2,72.0,67.4,63.9,63.5,63.4,0.0,0.2,0.8,2.7,500.1,6.5
1.0,1.0,447.6,69.7,71.8,69.8,47.2,72.0,67.4,63.9,63.5,63.4,0.3,0.0,0.8,2.8,500.1,6.4
1.0,1.0,447.6,69.7,71.7,69.8,47.2,72.0,67.4,63.9,63.5,63.4,0.2,0.0,0.6,2.8,499.5,6.8
1.0,1.0,447.6,69.7,71.7,69.8,47.3,72.0,67.4,63.9,63.5,63.4,0.1,0.0,0.6,3.0,499.9,6.4
1.0,1.0,447.6,69.6,71.8,69.8,47.3,72.1,67.4,63.9,63.5,63.4,0.1,0.0,0.7,3.0,500.0,6.8
1.0,1.0,447.6,69.7,71.7,69.8,47.3,72.1,67.4,63.9,63.5,63.4,0.0,0.3,0.8,3.1,500.4,6.4
1.0,1.0,447.6,69.6,71.8,69.7,47.2,72.1,67.4,63.9,63.5,63.4,0.7,0.9,0.7,3.2,500.3,6.8
1.0,1.0,447.6,69.6,71.7,69.7,47.2,72.1,67.4,63.8,63.5,63.5,0.7,1.3,0.7,3.1,499.8,6.4
1.0,1.0,447.6,69.6,71.7,69.7,47.3,72.1,67.4,63.9,63.5,63.4,0.3,1.2,0.7,2.9,499.4,6.8
1.0,1.0,447.6,69.6,71.8,69.7,47.2,72.1,67.4,63.9,63.5,63.4,0.5,0.4,0.7,2.9,499.6,6.4
1.0,1.0,447.6,69.6,71.7,69.6,47.2,72.2,67.4,63.8,63.5,63.4,0.3,0.1,0.7,2.9,500.3,5.9
1.0,1.0,447.5,69.6,71.7,69.6,47.3,72.3,67.4,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.3,6.4
1.0,1.0,447.7,69.6,71.8,69.6,47.2,72.2,67.4,63.9,63.5,63.4,0.1,0.0,0.8,2.9,500.0,6.8
1.0,1.0,447.6,69.5,71.7,69.6,47.2,72.3,67.4,63.9,63.5,63.4,0.1,0.0,0.8,2.9,499.9,7.1
1.0,1.0,447.6,69.6,71.8,69.6,47.2,72.3,67.4,63.8,63.5,63.4,0.1,0.0,0.8,3.1,500.1,7.1
1.0,1.0,447.7,69.5,71.7,69.5,47.2,72.3,67.4,63.9,63.5,63.4,0.1,0.6,0.7,3.2,500.1,6.4
1.0,1.0,447.6,69.5,71.7,69.5,47.2,72.3,67.4,63.9,63.5,63.4,0.8,1.0,0.7,3.1,500.0,5.9
1.0,1.0,447.6,69.5,71.7,69.5,47.2,72.4,67.4,63.9,63.5,63.4,0.6,1.0,0.7,2.9,499.7,7.3
1.0,1.0,447.7,69.6,71.7,69.5,47.2,72.3,67.4,63.9,63.5,63.4,0.1,0.5,0.7,3.0,499.8,5.9
1.0,1.0,447.7,69.5,71.7,69.4,47.2,72.3,67.4,63.9,63.5,63.4,0.1,0.2,0.7,3.1,500.2,7.3
1.0,1.0,447.7,69.4,71.7,69.4,47.2,72.4,67.4,63.8,63.5,63.4,0.3,0.4,0.7,3.0,500.5,5.8
1.0,1.0,447.7,69.5,71.7,69.4,47.2,72.4,67.4,63.9,63.5,63.4,0.1,0.5,0.7,3.0,500.3,6.4
1.0,1.0,447.6,69.4,71.7,69.4,47.2,72.4,67.4,63.8,63.5,63.4,0.0,0.5,0.6,2.9,499.8,6.8
1.0,1.0,447.6,69.4,71.8,69.4,47.2,72.5,67.4,63.9,63.5,63.4,0.9,0.5,0.7,2.9,499.6,6.4
1.0,1.0,447.7,69.5,71.7,69.4,47.2,72.4,67.4,63.8,63.5,63.4,1.8,0.3,0.7,2.8,499.8,6.8
1.0,1.0,447.7,69.4,71.7,69.3,47.2,72.5,67.5,63.9,63.5,63.4,0.0,0.1,0.7,2.7,500.0,6.4
1.0,1.0,447.6,69.4,71.7,69.3,47.2,72.5,67.5,63.8,63.5,63.4,0.0,0.0,0.7,2.8,500.5,6.8
1.0,1.0,447.7,69.5,71.7,69.4,47.2,72.5,67.5,63.9,63.5,63.4,0.4,0.0,0.6,2.9,500.6,6.4
1.0,1.0,447.7,69.4,71.7,69.3,47.1,72.5,67.5,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.1,6.8
1.0,1.0,447.6,69.4,71.7,69.3,47.2,72.6,67.5,63.8,63.5,63.4,0.1,0.0,0.8,3.0,500.3,6.7
1.0,1.0,447.6,69.4,71.7,69.3,47.2,72.6,67.5,63.9,63.5,63.4,0.1,0.2,0.7,3.1,500.7,6.4
1.0,1.0,447.7,69.4,71.7,69.3,47.1,72.5,67.5,63.9,63.5,63.4,0.2,0.7,0.7,3.1,500.3,5.9
1.0,1.0,447.7,69.4,71.8,69.3,47.2,72.6,67.5,63.9,63.5,63.4,0.6,1.0,0.7,3.0,500.3,7.3
1.0,1.0,447.6,69.4,71.7,69.2,47.1,72.7,67.5,63.9,63.5,63.4,0.3,0.9,0.7,3.0,499.6,5.8
1.0,1.0,447.8,69.4,71.8,69.2,47.1,72.6,67.5,63.9,63.5,63.4,0.1,0.6,0.7,2.9,499.9,6.4
1.0,1.0,447.8,69.4,71.8,69.2,47.1,72.6,67.5,63.9,63.5,63.4,0.1,0.6,0.7,2.9,499.9,6.4
1.0,1.0,447.7,69.4,71.7,69.2,47.1,72.6,67.5,63.9,63.5,63.4,0.2,0.3,0.7,2.9,499.9,6.8
1.0,1.0,447.7,69.4,71.7,69.2,47.1,72.7,67.5,63.9,63.5,63.4,0.3,0.0,0.7,2.9,500.2,6.4
1.0,1.0,447.8,69.4,71.8,69.2,47.2,72.7,67.5,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.4,6.8
1.0,1.0,447.7,69.4,71.7,69.1,47.1,72.7,67.5,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,447.7,69.3,71.7,69.1,47.1,72.7,67.5,63.9,63.5,63.4,0.0,0.3,0.8,3.1,500.0,6.8
1.0,1.0,447.8,69.4,71.8,69.1,47.1,72.7,67.5,63.8,63.5,63.4,0.0,0.7,0.7,3.2,499.6,6.4
1.0,1.0,447.7,69.4,71.7,69.0,47.1,72.7,67.5,63.9,63.5,63.4,1.7,1.0,0.7,3.1,499.7,6.8
1.0,1.0,447.7,69.3,71.7,69.1,47.1,72.8,67.5,63.9,63.5,63.4,0.6,1.1,0.7,2.9,499.8,6.4
1.0,1.0,447.8,69.4,71.8,69.1,47.1,72.8,67.5,63.8,63.5,63.4,0.0,0.8,0.7,2.7,500.0,6.8
1.0,1.0,447.7,69.4,71.8,69.0,47.1,72.8,67.5,63.9,63.5,63.4,0.1,0.0,0.8,2.8,499.8,6.2
