LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,375.93,68.556,60.742,64.086,64.182,58.654,55.463,49.535,48.667,48.854,0.162,0.284,0.038,1.465,248.286,2.921
1.0,1.0,375.907,68.556,60.721,64.086,64.245,58.675,55.463,49.556,48.667,48.854,0.16,0.283,0.08,1.464,248.071,2.735
1.0,1.0,375.93,68.598,60.742,64.17,64.245,58.675,55.42,49.535,48.667,48.854,0.151,0.281,0.129,1.503,248.125,2.927
1.0,1.0,376.023,68.598,60.742,64.17,64.245,58.654,55.399,49.514,48.709,48.833,0.137,0.278,0.106,1.576,248.035,2.927
1.0,1.0,376.139,68.598,60.742,64.107,64.224,58.654,55.378,49.514,48.667,48.833,0.135,0.277,0.075,1.599,247.909,2.732
1.0,1.0,376.092,68.535,60.721,64.149,64.267,58.675,55.357,49.493,48.709,48.854,0.125,0.275,0.089,1.586,248.053,2.93
1.0,1.0,376.139,68.62,60.763,64.17,64.245,58.654,55.315,49.472,48.667,48.854,0.123,0.274,-0.034,1.642,248.376,2.732
1.0,1.0,376.185,68.62,60.763,64.149,64.267,58.654,55.273,49.472,48.646,48.854,0.119,0.274,-0.064,1.612,248.224,2.927
1.0,1.0,376.208,68.556,60.721,64.128,64.267,58.633,55.294,49.472,48.646,48.854,0.115,0.274,-0.134,1.697,248.394,2.843
1.0,1.0,376.254,68.556,60.742,64.149,64.267,58.675,55.252,49.451,48.646,48.854,0.113,0.713,-0.125,1.761,248.627,2.737
1.0,1.0,376.278,68.598,60.763,64.191,64.288,58.675,55.23,49.472,48.646,48.833,0.106,0.626,-0.069,1.613,248.547,2.927
1.0,1.0,376.324,68.641,60.763,64.212,64.288,58.654,55.23,49.451,48.667,48.833,0.107,0.422,-0.098,1.612,248.358,2.735
1.0,1.0,376.417,68.598,60.742,64.128,64.267,58.633,55.209,49.451,48.646,48.854,0.107,0.377,-0.182,1.548,248.367,2.924
1.0,1.0,376.347,68.556,60.721,64.149,64.267,58.633,55.167,49.409,48.646,48.833,0.106,0.361,-0.108,1.673,248.493,2.732
1.0,1.0,376.463,68.62,60.763,64.212,64.309,58.675,55.188,49.409,48.667,48.833,0.105,0.35,-0.108,1.872,248.744,2.927
1.0,1.0,376.509,68.641,60.742,64.17,64.288,58.591,55.167,49.409,48.646,48.833,0.104,0.34,-0.026,1.748,248.825,2.732
1.0,1.0,376.555,68.62,60.742,64.149,64.288,58.633,55.167,49.368,48.646,48.854,0.1,0.333,0.008,1.696,248.906,2.927
1.0,1.0,376.532,68.598,60.742,64.191,64.309,58.654,55.146,49.389,48.667,48.854,0.101,0.329,0.03,1.633,249.049,3.643
1.0,1.0,376.555,68.62,60.742,64.233,64.352,58.612,55.146,49.389,48.646,48.833,0.101,0.324,0.01,1.659,249.193,3.643
1.0,1.0,376.718,68.662,60.742,64.212,64.33,58.633,55.146,49.389,48.688,48.833,0.101,0.782,-0.042,1.667,249.273,2.927
1.0,1.0,376.718,68.641,60.763,64.191,64.33,58.612,55.125,49.409,48.667,48.854,0.101,0.606,-0.076,1.671,249.175,2.667
1.0,1.0,376.671,68.598,60.721,64.233,64.352,58.633,55.125,49.368,48.667,48.854,0.098,0.796,-0.066,1.671,249.309,2.735
1.0,1.0,376.741,68.662,60.742,64.254,64.352,58.633,55.083,49.389,48.709,48.854,0.099,0.941,-0.069,1.611,249.399,2.927
1.0,1.0,376.81,68.683,60.763,64.233,64.352,58.569,55.062,49.368,48.688,48.833,0.096,0.529,-0.07,1.567,249.399,2.732
1.0,1.0,376.833,68.62,60.763,64.212,64.352,58.612,55.083,49.368,48.667,48.875,0.095,0.751,-0.081,1.578,249.435,2.927
1.0,1.0,376.857,68.62,60.742,64.191,64.373,58.612,55.04,49.368,48.667,48.875,0.095,0.907,-0.188,1.515,249.57,2.732
1.0,1.0,376.88,68.641,60.742,64.212,64.373,58.548,55.04,49.368,48.709,48.854,0.094,0.497,-0.204,1.523,249.776,2.924
1.0,1.0,376.903,68.641,60.763,64.233,64.394,58.612,55.04,49.389,48.709,48.854,0.093,0.338,-0.245,1.461,249.938,2.732
1.0,1.0,376.972,68.641,60.742,64.212,64.373,58.591,55.019,49.368,48.688,48.854,0.092,0.307,-0.15,1.489,250.072,2.93
1.0,1.0,377.065,68.705,60.763,64.275,64.394,58.569,54.998,49.368,48.73,48.875,0.092,0.292,-0.216,1.478,250.261,2.732
1.0,1.0,377.065,68.705,60.763,64.275,64.394,58.569,54.998,49.368,48.73,48.875,0.091,0.285,-0.304,1.49,250.261,2.927
1.0,1.0,377.065,68.641,60.763,64.212,64.436,58.591,54.998,49.368,48.73,48.875,0.093,0.282,-0.078,1.75,248.295,3.64
1.0,1.0,377.065,68.683,60.785,64.296,64.436,58.612,54.998,49.368,48.751,48.875,0.09,0.278,0.118,1.807,245.837,2.927
1.0,1.0,377.158,68.683,60.785,64.296,64.436,58.612,54.998,49.368,48.709,48.875,0.092,0.277,0.161,1.696,245.487,2.732
1.0,1.0,377.111,68.683,60.785,64.254,64.458,58.591,54.956,49.305,48.646,48.875,0.091,0.297,0.241,1.672,245.846,2.868
1.0,1.0,377.204,68.662,60.763,64.254,64.458,58.591,54.956,49.305,48.646,48.896,0.091,0.297,0.241,1.672,246.348,2.868
1.0,1.0,377.25,68.705,60.785,64.296,64.436,58.591,54.956,49.305,48.646,48.854,0.091,0.963,0.258,1.677,246.124,2.735
1.0,1.0,377.297,68.683,60.785,64.275,64.436,58.569,54.977,49.284,48.646,48.854,0.091,0.963,0.258,1.677,246.124,2.735
1.0,1.0,377.32,68.683,60.785,64.296,64.479,58.569,54.956,49.263,48.646,48.854,0.089,0.445,0.201,1.586,245.684,2.927
1.0,1.0,377.366,68.705,60.806,64.317,64.479,58.569,54.935,49.284,48.624,48.854,0.09,0.332,0.05,1.518,245.675,2.732
1.0,1.0,377.389,68.726,60.785,64.317,64.479,58.591,54.914,49.284,48.646,48.833,0.089,0.86,0.132,1.498,245.855,2.924
1.0,1.0,377.412,68.683,60.785,64.296,64.458,58.548,54.914,49.284,48.624,48.833,0.089,0.86,0.132,1.498,245.855,2.924
1.0,1.0,377.459,68.683,60.785,64.317,64.5,58.569,54.893,49.242,48.624,48.812,0.089,0.914,0.039,1.423,245.864,3.646
1.0,1.0,377.528,68.726,60.806,64.317,64.479,58.548,54.935,49.263,48.624,48.812,0.089,0.389,-0.017,1.386,245.864,2.927
1.0,1.0,377.552,68.705,60.785,64.275,64.479,58.548,54.914,49.242,48.603,48.812,0.086,0.277,-0.064,1.5,245.514,2.927
1.0,1.0,377.598,68.705,60.763,64.296,64.479,58.569,54.893,49.242,48.561,48.791,0.086,0.277,-0.064,1.5,245.514,2.927
1.0,1.0,377.621,68.726,60.785,64.338,64.521,58.612,54.914,49.242,48.54,48.791,0.084,0.268,-0.121,1.526,245.567,2.727
1.0,1.0,377.644,68.747,60.763,64.36,64.521,58.548,54.893,49.221,48.54,48.769,0.081,0.262,-0.201,1.634,245.325,2.927
1.0,1.0,377.69,68.747,60.763,64.296,64.5,58.506,54.893,49.201,48.54,48.791,0.078,0.259,-0.183,1.662,245.2,2.735
1.0,1.0,377.667,68.705,60.742,64.296,64.521,58.612,54.85,49.18,48.519,48.769,0.076,0.255,-0.163,1.683,245.28,2.927
1.0,1.0,377.737,68.768,60.763,64.402,64.521,58.569,54.872,49.201,48.54,48.769,0.074,0.254,-0.216,1.693,245.343,2.735
1.0,1.0,377.783,68.79,60.763,64.381,64.543,58.548,54.85,49.201,48.519,48.727,0.074,0.253,-0.191,1.811,245.666,2.927
1.0,1.0,377.83,68.747,60.763,64.296,64.521,58.548,54.872,49.201,48.519,48.748,0.076,0.251,-0.244,1.798,245.81,2.667
1.0,1.0,377.853,68.747,60.721,64.317,64.521,58.548,54.872,49.201,48.519,48.727,0.078,0.251,-0.227,1.764,245.765,2.735
1.0,1.0,377.853,68.747,60.742,64.338,64.585,58.569,54.85,49.201,48.498,48.748,0.079,0.25,-0.214,1.831,245.72,2.924
1.0,1.0,377.945,68.811,60.742,64.36,64.564,58.569,54.85,49.201,48.54,48.727,0.079,0.495,-0.243,1.862,245.765,2.732
1.0,1.0,377.969,68.768,60.721,64.338,64.564,58.548,54.85,49.201,48.519,48.706,0.081,0.932,-0.315,1.867,245.711,2.927
1.0,1.0,377.969,68.747,60.721,64.338,64.564,58.548,54.85,49.18,48.498,48.727,0.081,0.979,-0.232,1.841,245.693,3.643
1.0,1.0,378.061,68.79,60.721,64.36,64.585,58.506,54.85,49.201,48.498,48.727,0.082,0.992,-0.239,1.847,245.765,2.921
1.0,1.0,378.015,68.747,60.699,64.36,64.585,58.548,54.829,49.18,48.519,48.727,0.083,0.653,-0.15,1.788,245.953,2.737
1.0,1.0,378.061,68.811,60.742,64.381,64.627,58.569,54.872,49.201,48.498,48.706,0.081,0.348,-0.161,1.797,245.89,2.927
1.0,1.0,378.108,68.832,60.721,64.402,64.627,58.548,54.872,49.201,48.498,48.706,0.085,0.302,-0.211,1.793,245.72,2.732
1.0,1.0,378.223,68.768,60.699,64.36,64.585,58.548,54.872,49.201,48.498,48.727,0.084,0.292,-0.281,1.824,245.675,2.927
1.0,1.0,378.223,68.811,60.742,64.402,64.627,58.569,54.872,49.201,48.456,48.706,0.084,0.285,-0.249,1.91,245.89,2.732
1.0,1.0,378.27,68.832,60.699,64.381,64.606,58.527,54.893,49.201,48.477,48.685,0.084,0.283,-0.14,1.968,246.339,2.732
1.0,1.0,378.293,68.811,60.699,64.381,64.606,58.548,54.914,49.201,48.456,48.685,0.085,0.28,-0.118,2.156,246.465,2.735
1.0,1.0,378.27,68.8005,60.6885,64.3915,64.6165,58.5585,54.9245,49.201,48.4665,48.6955,0.0855,0.279,-0.106,2.1685,246.3795,2.7325
1.0,1.0,378.247,68.79,60.678,64.402,64.627,58.569,54.935,49.201,48.477,48.706,0.086,0.278,-0.094,2.181,246.294,2.73
1.0,1.0,378.316,68.832,60.699,64.444,64.67,58.569,54.935,49.201,48.498,48.685,0.085,0.278,-0.109,2.223,246.447,2.924
1.0,1.0,378.316,68.79,60.678,64.402,64.649,58.569,54.956,49.201,48.498,48.706,0.087,0.278,-0.115,2.31,246.483,2.93
1.0,1.0,378.386,68.79,60.657,64.381,64.67,58.548,54.956,49.201,48.498,48.706,0.088,0.279,-0.14,2.305,246.456,2.735
1.0,1.0,378.362,68.811,60.678,64.444,64.67,58.569,54.956,49.221,48.519,48.685,0.091,0.282,-0.159,2.333,246.474,2.924
1.0,1.0,378.432,68.854,60.678,64.423,64.691,58.569,54.977,49.221,48.456,48.664,0.092,0.284,-0.125,2.362,246.743,2.732
1.0,1.0,378.432,68.79,60.657,64.444,64.691,58.569,54.977,49.201,48.477,48.706,0.096,0.287,-0.217,2.359,246.967,2.927
1.0,1.0,378.455,68.854,60.657,64.423,64.627,58.569,54.977,49.221,48.498,48.706,0.096,0.289,-0.318,2.392,246.86,2.732
1.0,1.0,378.548,68.854,60.678,64.444,64.649,58.527,54.998,49.221,48.477,48.706,0.1,0.291,-0.271,2.406,247.093,2.927
1.0,1.0,378.501,68.79,60.635,64.423,64.691,58.569,54.998,49.242,48.519,48.685,0.099,0.293,-0.255,2.413,247.263,3.64
1.0,1.0,378.571,68.854,60.657,64.486,64.712,58.569,55.019,49.221,48.498,48.706,0.102,0.294,-0.236,2.458,247.093,2.93
1.0,1.0,378.641,68.875,60.657,64.465,64.712,58.548,55.04,49.263,48.498,48.685,0.104,0.297,-0.188,2.451,247.093,2.732
1.0,1.0,378.664,68.854,60.657,64.444,64.691,58.569,55.04,49.242,48.519,48.727,0.106,0.3,-0.203,2.464,247.479,2.927
1.0,1.0,378.641,68.875,60.657,64.507,64.733,58.569,55.062,49.263,48.498,48.727,0.109,0.303,-0.139,2.543,247.64,2.732
1.0,1.0,378.664,68.832,60.657,64.507,64.733,58.612,55.083,49.242,48.519,48.727,0.11,0.305,-0.09,2.574,247.551,2.927
1.0,1.0,378.687,68.811,60.657,64.465,64.733,58.612,55.125,49.263,48.54,48.706,0.111,0.306,-0.108,2.548,247.649,2.727
1.0,1.0,378.756,68.896,60.657,64.486,64.712,58.548,55.125,49.284,48.519,48.727,0.113,0.308,-0.142,2.526,247.551,2.927
1.0,1.0,378.756,68.854,60.635,64.465,64.712,58.591,55.146,49.242,48.519,48.727,0.114,0.311,-0.139,2.493,247.613,2.927
1.0,1.0,378.78,68.896,60.678,64.507,64.755,58.591,55.188,49.263,48.54,48.706,0.115,0.313,-0.131,2.497,247.676,2.669
1.0,1.0,378.826,68.896,60.657,64.528,64.755,58.569,55.188,49.263,48.519,48.727,0.116,0.316,-0.119,2.491,248.035,3.65
1.0,1.0,378.895,68.896,60.657,64.465,64.712,58.569,55.209,49.242,48.519,48.748,0.117,0.317,-0.155,2.522,248.089,2.924
1.0,1.0,378.942,68.917,60.657,64.486,64.755,58.569,55.23,49.263,48.519,48.727,0.118,0.319,-0.147,2.626,248.242,2.735
1.0,1.0,378.895,68.854,60.657,64.528,64.797,58.612,55.252,49.263,48.561,48.727,0.118,0.321,-0.193,2.494,248.224,2.924
1.0,1.0,378.942,68.875,60.635,64.507,64.776,58.612,55.273,49.263,48.54,48.727,0.12,0.322,-0.178,2.542,248.259,2.732
1.0,1.0,379.011,68.854,60.678,64.486,64.797,58.612,55.294,49.263,48.54,48.727,0.121,0.324,-0.139,2.59,248.583,2.927
1.0,1.0,378.988,68.854,60.635,64.507,64.776,58.633,55.315,49.242,48.561,48.748,0.115,0.326,-0.177,2.541,248.663,2.732
1.0,1.0,379.035,68.917,60.657,64.57,64.818,58.612,55.294,49.263,48.54,48.727,0.051,0.327,-0.19,2.47,248.663,2.927
1.0,1.0,379.058,68.917,60.699,64.549,64.818,58.633,55.294,49.242,48.561,48.769,0.176,0.33,-0.223,2.434,248.852,2.727
1.0,1.0,379.058,68.896,60.678,64.528,64.797,58.654,55.336,49.242,48.603,48.748,0.172,0.331,-0.145,2.456,249.022,2.747
1.0,1.0,379.15,68.917,60.678,64.528,64.797,58.633,55.336,49.263,48.582,48.769,0.17,0.332,-0.15,2.447,248.95,2.737
1.0,1.0,379.174,68.896,60.678,64.549,64.797,58.633,55.399,49.284,48.582,48.769,0.152,0.349,-0.105,2.442,248.941,2.93
1.0,1.0,379.174,68.896,60.678,64.549,64.818,58.654,55.378,49.263,48.603,48.791,0.152,0.932,-0.113,2.363,249.031,2.732
1.0,1.0,379.197,68.896,60.678,64.57,64.818,58.633,55.378,49.242,48.603,48.769,0.147,1.046,-0.144,2.325,249.085,2.924
1.0,1.0,379.243,68.939,60.699,64.57,64.797,58.633,55.42,49.242,48.603,48.791,0.145,0.534,-0.071,2.265,249.121,2.667
1.0,1.0,379.243,68.917,60.678,64.549,64.797,58.633,55.463,49.242,48.624,48.791,0.144,0.41,-0.128,2.18,249.354,2.735
1.0,1.0,379.243,68.939,60.699,64.612,64.882,58.697,55.484,49.221,48.624,48.791,0.14,0.386,-0.167,2.196,249.48,2.927
1.0,1.0,379.289,68.939,60.699,64.612,64.84,58.675,55.463,49.221,48.624,48.791,0.14,0.377,-0.182,2.214,249.866,2.927
1.0,1.0,379.405,68.981,60.721,64.57,64.818,58.612,55.505,49.221,48.646,48.791,0.138,0.404,-0.203,2.186,250.063,2.927
1.0,1.0,379.405,68.939,60.699,64.57,64.818,58.633,55.526,49.221,48.646,48.791,0.138,0.942,-0.211,2.141,249.991,2.927
1.0,1.0,379.313,68.896,60.699,64.591,64.861,58.675,55.568,49.221,48.624,48.833,0.138,0.996,-0.127,2.146,249.381,2.732
1.0,1.0,379.452,68.96,60.721,64.591,64.84,58.633,55.568,49.221,48.646,48.812,0.136,0.481,-0.117,2.107,249.381,2.93
1.0,1.0,379.498,69.002,60.699,64.591,64.84,58.612,55.568,49.221,48.646,48.833,0.137,0.393,-0.079,2.072,249.345,3.643
1.0,1.0,379.475,69.002,60.721,64.57,64.84,58.654,55.568,49.221,48.624,48.833,0.135,0.427,-0.119,1.959,249.596,2.927
1.0,1.0,379.429,68.939,60.742,64.612,64.861,58.697,55.61,49.221,48.667,48.833,0.134,0.875,-0.122,1.884,249.758,2.727
1.0,1.0,379.475,68.96,60.763,64.633,64.903,58.718,55.632,49.242,48.646,48.833,0.132,0.514,-0.208,1.77,249.848,2.933
1.0,1.0,379.544,69.045,60.763,64.633,64.882,58.654,55.653,49.221,48.688,48.854,0.13,0.412,-0.27,1.792,249.857,2.73
1.0,1.0,379.544,68.981,60.742,64.612,64.903,58.654,55.632,49.242,48.667,48.854,0.128,0.38,-0.192,1.835,249.821,2.927
1.0,1.0,379.568,68.96,60.763,64.654,64.882,58.697,55.632,49.242,48.73,48.875,0.126,0.368,-0.178,1.771,250.117,2.732
1.0,1.0,379.591,68.981,60.763,64.633,64.924,58.718,55.632,49.242,48.709,48.833,0.123,0.357,-0.223,1.763,250.18,2.93
1.0,1.0,379.66,69.024,60.785,64.612,64.882,58.675,55.61,49.242,48.73,48.854,0.122,0.35,-0.266,1.763,250.269,2.667
1.0,1.0,379.66,69.024,60.785,64.654,64.924,58.697,55.61,49.242,48.709,48.875,0.119,0.345,-0.297,1.804,250.467,2.735
1.0,1.0,379.707,69.045,60.785,64.612,64.903,58.697,55.632,49.242,48.73,48.896,0.12,0.452,-0.189,1.786,250.611,2.927
1.0,1.0,379.684,68.96,60.785,64.612,64.924,58.718,55.674,49.263,48.751,48.875,0.118,0.823,-0.158,1.768,249.65,2.73
1.0,1.0,379.707,69.045,60.806,64.696,64.946,58.718,55.653,49.242,48.73,48.896,0.118,0.473,-0.024,1.851,248.394,2.927
1.0,1.0,379.776,69.045,60.827,64.675,64.924,58.718,55.653,49.242,48.73,48.896,0.115,0.401,0.145,1.909,246.761,2.732
1.0,1.0,379.8,69.002,60.827,64.633,64.924,58.718,55.653,49.221,48.73,48.875,0.114,0.368,0.085,1.911,246.994,2.921
1.0,1.0,379.753,69.002,60.806,64.612,64.924,58.739,55.695,49.18,48.667,48.875,0.114,0.357,0.093,1.917,246.842,3.65
1.0,1.0,379.8,69.002,60.806,64.696,64.946,58.739,55.674,49.201,48.688,48.854,0.113,0.35,-0.025,2.01,246.994,2.927
1.0,1.0,379.892,69.045,60.849,64.654,64.924,58.718,55.674,49.18,48.667,48.875,0.113,0.343,-0.077,1.981,246.967,2.732
1.0,1.0,379.869,69.002,60.806,64.654,64.946,58.739,55.653,49.159,48.646,48.854,0.114,0.338,-0.032,2.015,246.922,2.927
1.0,1.0,379.846,69.002,60.827,64.654,64.946,58.739,55.632,49.159,48.624,48.854,0.111,0.334,-0.069,1.952,246.922,2.927
1.0,1.0,379.939,69.024,60.827,64.633,64.924,58.739,55.589,49.18,48.646,48.854,0.113,0.331,-0.12,1.929,247.084,2.732
1.0,1.0,379.892,69.045,60.827,64.696,64.967,58.76,55.568,49.159,48.624,48.854,0.111,0.328,-0.143,1.995,246.886,2.927
1.0,1.0,379.962,69.088,60.849,64.696,64.967,58.739,55.547,49.159,48.624,48.854,0.112,0.325,-0.161,1.983,247.012,2.727
1.0,1.0,380.008,69.066,60.849,64.696,64.967,58.718,55.505,49.159,48.624,48.854,0.11,0.323,-0.201,2.028,246.851,2.927
1.0,1.0,380.031,69.024,60.827,64.654,64.967,58.739,55.526,49.159,48.624,48.833,0.11,0.32,-0.171,1.99,246.886,2.669
1.0,1.0,380.055,69.024,60.827,64.675,64.967,58.781,55.484,49.138,48.624,48.854,0.11,0.318,-0.274,2.014,246.94,3.65
1.0,1.0,380.031,69.109,60.849,64.717,64.988,58.781,55.484,49.159,48.646,48.812,0.109,0.316,-0.252,2.08,246.886,1.951
1.0,1.0,380.101,69.109,60.849,64.696,64.967,58.76,55.484,49.159,48.582,48.812,0.109,0.315,-0.246,2.103,246.913,3.643
1.0,1.0,380.078,69.066,60.849,64.675,64.967,58.76,55.463,49.138,48.603,48.833,0.109,0.314,-0.196,2.203,247.021,1.949
1.0,1.0,380.101,69.066,60.827,64.696,64.988,58.781,55.484,49.117,48.603,48.812,0.109,0.313,-0.229,2.253,247.021,3.643
1.0,1.0,380.171,69.109,60.849,64.718,64.988,58.76,55.463,49.138,48.603,48.812,0.11,0.314,-0.168,2.197,247.093,2.927
1.0,1.0,380.147,69.066,60.806,64.696,64.988,58.781,55.484,49.159,48.603,48.791,0.109,0.314,-0.202,2.247,246.967,2.732
1.0,1.0,380.171,69.13,60.849,64.717,65.009,58.803,55.442,49.138,48.561,48.833,0.113,0.315,-0.239,2.328,246.94,2.927
1.0,1.0,380.286,69.109,60.827,64.696,65.009,58.781,55.463,49.117,48.582,48.812,0.115,0.316,-0.262,2.3,246.806,2.732
1.0,1.0,380.217,69.066,60.806,64.696,64.988,58.781,55.42,49.138,48.561,48.791,0.116,0.317,-0.32,2.285,247.021,2.927
1.0,1.0,380.24,69.088,60.806,64.717,65.031,58.824,55.442,49.117,48.561,48.769,0.12,0.319,-0.291,2.351,247.281,2.732
1.0,1.0,380.263,69.151,60.827,64.739,65.031,58.803,55.399,49.117,48.603,48.748,0.118,0.32,-0.155,2.418,247.326,1.951
1.0,1.0,380.356,69.151,60.827,64.739,65.009,58.781,55.42,49.096,48.561,48.769,0.121,0.322,-0.177,2.456,247.201,3.643
1.0,1.0,380.31,69.109,60.806,64.717,65.009,58.824,55.399,49.117,48.54,48.769,0.121,0.323,-0.211,2.506,247.335,2.927
1.0,1.0,380.31,69.109,60.806,64.717,65.009,58.866,55.42,49.138,48.582,48.769,0.123,0.324,-0.121,2.461,247.56,2.667
1.0,1.0,380.356,69.151,60.827,64.739,65.009,58.824,55.42,49.138,48.54,48.769,0.124,0.328,-0.018,2.483,247.829,2.667
1.0,1.0,380.356,69.151,60.827,64.739,65.009,58.824,55.399,49.117,48.561,48.769,0.124,0.329,-0.025,2.517,247.685,2.735
1.0,1.0,380.426,69.151,60.827,64.739,65.009,58.824,55.399,49.117,48.561,48.769,0.127,0.332,-0.039,2.501,247.739,2.924
1.0,1.0,380.379,69.109,60.806,64.717,65.009,58.845,55.42,49.138,48.582,48.769,0.128,0.333,-0.085,2.624,247.73,2.735
1.0,1.0,380.402,69.13,60.806,64.696,65.052,58.866,55.42,49.138,48.582,48.769,0.131,0.334,-0.062,2.587,247.865,2.927
1.0,1.0,380.426,69.151,60.827,64.76,65.052,58.824,55.378,49.138,48.561,48.748,0.133,0.337,-0.022,2.559,247.829,2.732
1.0,1.0,380.495,69.151,60.806,64.717,65.031,58.824,55.378,49.138,48.561,48.769,0.134,0.339,-0.001,2.614,247.784,2.841
1.0,1.0,380.472,69.151,60.806,64.739,65.031,58.887,55.399,49.138,48.582,48.769,0.134,0.339,-0.033,2.583,248.017,2.841
1.0,1.0,380.518,69.194,60.806,64.739,65.052,58.866,55.399,49.159,48.582,48.748,0.137,0.345,-0.019,2.639,248.062,2.924
1.0,1.0,380.542,69.151,60.785,64.696,65.009,58.845,55.357,49.138,48.582,48.791,0.138,0.347,-0.045,2.658,248.161,2.73
1.0,1.0,380.518,69.13,60.806,64.739,65.031,58.909,55.378,49.138,48.582,48.769,0.138,0.347,-0.045,2.658,247.99,2.73
1.0,1.0,380.518,69.173,60.806,64.781,65.073,58.887,55.378,49.117,48.54,48.791,0.139,0.35,-0.034,2.612,247.99,2.927
1.0,1.0,380.634,69.236,60.806,64.802,65.052,58.866,55.399,49.117,48.582,48.791,0.14,0.351,-0.047,2.584,248.295,2.732
1.0,1.0,380.634,69.236,60.806,64.76,65.031,58.845,55.378,49.159,48.603,48.791,0.141,0.356,-0.213,2.561,248.466,3.643
1.0,1.0,380.611,69.151,60.806,64.717,65.031,58.887,55.399,49.138,48.624,48.769,0.141,0.356,-0.155,2.527,248.618,2.927
1.0,1.0,380.611,69.151,60.806,64.76,65.115,58.909,55.378,49.138,48.624,48.791,0.142,0.357,-0.11,2.495,248.968,2.927
1.0,1.0,380.727,69.279,60.827,64.781,65.052,58.93,55.399,49.117,48.582,48.791,0.141,0.358,-0.11,2.465,248.95,2.664
1.0,1.0,380.75,69.258,60.806,64.781,65.052,58.866,55.42,49.117,48.582,48.791,0.144,0.36,-0.066,2.465,248.923,2.735
1.0,1.0,380.681,69.173,60.806,64.717,65.052,58.909,55.42,49.159,48.624,48.791,0.142,0.36,-0.138,2.502,248.789,2.93
1.0,1.0,380.657,69.151,60.806,64.739,65.052,58.909,55.463,49.138,48.624,48.791,0.144,0.361,-0.138,2.502,248.789,2.732
1.0,1.0,380.727,69.236,60.806,64.823,65.073,58.93,55.463,49.138,48.603,48.791,0.144,0.363,-0.132,2.534,248.923,2.927
1.0,1.0,380.773,69.215,60.806,64.76,65.052,58.93,55.463,49.138,48.624,48.812,0.144,0.363,-0.106,2.454,248.932,2.927
1.0,1.0,380.773,69.194,60.806,64.781,65.052,58.909,55.463,49.117,48.646,48.812,0.145,0.364,-0.031,2.403,249.264,2.73
1.0,1.0,380.773,69.194,60.806,64.76,65.052,58.951,55.484,49.117,48.624,48.812,0.145,0.365,-0.031,2.403,249.264,2.927
1.0,1.0,380.82,69.236,60.827,64.823,65.073,58.951,55.463,49.075,48.624,48.854,0.145,0.366,-0.077,2.397,249.525,2.732
1.0,1.0,380.843,69.236,60.849,64.802,65.073,58.93,55.484,49.096,48.624,48.812,0.145,0.367,-0.196,2.388,249.686,2.927
1.0,1.0,380.843,69.236,60.827,64.781,65.052,58.951,55.484,49.117,48.624,48.833,0.146,0.367,-0.248,2.387,249.561,2.732
1.0,1.0,380.843,69.215,60.806,64.802,65.094,58.972,55.463,49.117,48.646,48.854,0.146,0.368,-0.201,2.389,249.776,2.927
1.0,1.0,380.936,69.279,60.827,64.823,65.094,58.993,55.505,49.117,48.646,48.833,0.147,0.368,-0.202,2.383,250.081,2.732
1.0,1.0,380.959,69.279,60.849,64.802,65.073,58.951,55.526,49.117,48.667,48.833,0.147,0.369,-0.312,2.422,250.305,2.927
1.0,1.0,380.936,69.236,60.806,64.781,65.094,58.972,55.526,49.138,48.646,48.854,0.147,0.37,-0.258,2.369,248.565,2.732
1.0,1.0,380.913,69.236,60.827,64.802,65.094,58.993,55.526,49.138,48.646,48.854,0.15,0.371,0.009,2.475,247.371,2.927
1.0,1.0,380.959,69.3,60.849,64.844,65.094,58.972,55.547,49.117,48.688,48.833,0.147,0.37,0.186,2.648,246.698,3.556
1.0,1.0,381.005,69.258,60.849,64.844,65.094,58.972,55.61,49.096,48.646,48.833,0.148,0.37,0.178,2.619,246.734,2.735
1.0,1.0,380.982,69.258,60.827,64.781,65.073,58.972,55.653,49.096,48.624,48.833,0.147,0.371,0.159,2.658,246.572,2.924
1.0,1.0,380.982,69.279,60.849,64.844,65.115,58.993,55.653,49.096,48.646,48.833,0.147,0.373,0.117,2.59,246.644,2.735
1.0,1.0,381.029,69.279,60.849,64.865,65.115,58.993,55.653,49.096,48.646,48.833,0.15,0.376,0.068,2.565,246.465,2.742
1.0,1.0,381.029,69.279,60.849,64.823,65.137,58.993,55.653,49.075,48.624,48.812,0.15,0.378,0.0,2.503,246.402,2.735
1.0,1.0,381.121,69.321,60.87,64.823,65.073,58.972,55.61,49.054,48.624,48.854,0.153,0.38,-0.013,2.512,246.097,2.93
1.0,1.0,381.075,69.3,60.849,64.844,65.094,59.036,55.589,49.054,48.624,48.833,0.153,0.381,-0.026,2.483,246.321,2.732
1.0,1.0,381.121,69.321,60.87,64.865,65.137,59.015,55.632,49.075,48.624,48.812,0.157,0.382,-0.044,2.456,246.402,2.927
1.0,1.0,381.145,69.279,60.849,64.823,65.115,59.036,55.632,49.054,48.624,48.812,0.158,0.383,-0.02,2.45,245.989,2.927
1.0,1.0,381.168,69.3,60.87,64.823,65.094,59.015,55.61,49.033,48.603,48.812,0.16,0.383,-0.004,2.463,246.025,2.732
