LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,423.87,90.94,80.913,85.907,85.956,80.968,78.895,71.945,71.884,71.882,0.091,0.632,0.964,1.608,750.602,3.902
1.0,1.0,423.941,90.94,80.956,85.886,85.914,80.947,78.916,71.966,71.841,71.861,0.094,0.632,0.93,1.565,750.611,3.556
1.0,1.0,423.964,90.919,80.913,85.844,85.935,80.904,78.916,71.987,71.863,71.903,0.092,0.629,1.037,1.528,749.669,3.646
1.0,1.0,423.847,90.919,80.935,85.886,85.935,80.99,78.895,71.945,71.841,71.903,0.092,0.627,1.063,1.423,749.112,3.906
1.0,1.0,423.894,90.876,80.935,85.844,85.914,80.947,78.916,71.945,71.841,71.903,0.09,0.625,1.114,1.422,748.386,3.64
1.0,1.0,423.917,90.919,80.935,85.886,85.956,80.968,78.916,71.945,71.841,71.882,0.089,0.622,1.127,1.437,748.637,3.902
1.0,1.0,423.9405,90.9405,80.935,85.8965,85.956,80.9575,78.937,71.945,71.82,71.882,0.089,0.6205,1.0885,1.4185,748.655,3.7725
1.0,1.0,423.964,90.962,80.935,85.907,85.956,80.947,78.958,71.945,71.799,71.882,0.089,0.619,1.05,1.4,748.673,3.643
1.0,1.0,423.941,90.919,80.956,85.865,85.935,80.904,78.958,71.987,71.82,71.882,0.088,0.614,1.105,1.409,748.879,3.899
1.0,1.0,423.894,90.94,80.935,85.907,85.956,80.947,78.958,71.987,71.841,71.882,0.088,0.608,0.997,1.398,749.436,3.902
1.0,1.0,423.894,90.876,80.956,85.844,85.956,80.968,79.001,72.008,71.841,71.861,0.087,0.606,1.025,1.436,749.732,3.643
1.0,1.0,423.941,90.94,80.956,85.865,85.956,80.947,79.001,71.987,71.841,71.903,0.087,0.601,1.096,1.462,750.333,3.972
1.0,1.0,423.941,90.94,80.935,85.928,85.956,80.99,78.937,71.987,71.863,71.903,0.086,0.537,1.093,1.477,750.441,3.65
1.0,1.0,423.941,90.919,80.956,85.865,85.956,80.968,78.937,72.008,71.884,71.903,0.088,0.513,0.96,1.509,750.315,2.927
1.0,1.0,424.011,90.94,80.956,85.865,85.935,80.968,78.937,72.029,71.884,71.903,0.087,0.504,1.057,1.445,749.48,3.643
1.0,1.0,423.964,90.919,80.9455,85.8755,85.9455,80.968,78.905,72.029,71.8735,71.903,0.0865,0.5135,1.0855,1.449,749.13,3.7725
1.0,1.0,423.917,90.898,80.935,85.886,85.956,80.968,78.873,72.029,71.863,71.903,0.086,0.523,1.114,1.453,748.78,3.902
1.0,1.0,423.941,90.94,80.935,85.928,85.978,80.99,78.873,72.029,71.884,71.903,0.086,0.503,1.102,1.482,747.506,3.643
1.0,1.0,423.941,90.898,80.935,85.865,85.935,80.926,78.852,72.029,71.905,71.924,0.084,0.489,1.077,1.509,747.731,3.899
1.0,1.0,423.917,90.898,80.913,85.928,85.999,80.968,78.873,72.008,71.863,71.903,0.086,0.48,1.147,1.535,747.847,3.902
1.0,1.0,424.011,90.983,80.978,85.886,85.978,80.968,78.873,72.008,71.863,71.903,0.086,0.528,1.151,1.508,748.17,3.902
1.0,1.0,423.917,90.898,80.935,85.886,85.978,80.947,78.873,72.008,71.863,71.903,0.084,0.534,1.088,1.51,748.099,3.643
1.0,1.0,423.988,90.94,80.935,85.928,85.978,80.947,78.873,72.029,71.884,71.924,0.086,0.538,1.127,1.493,748.404,3.906
1.0,1.0,423.988,90.962,80.956,85.907,85.978,80.904,78.873,72.029,71.884,71.903,0.085,0.543,1.092,1.482,748.457,3.64
1.0,1.0,424.011,90.898,80.935,85.886,85.956,80.947,78.852,72.008,71.884,71.924,0.085,0.546,1.129,1.481,748.834,3.899
1.0,1.0,423.9995,90.898,80.924,85.886,85.9775,80.947,78.8625,72.008,71.8735,71.9135,0.085,0.5475,1.1435,1.473,748.879,3.771
1.0,1.0,423.988,90.898,80.913,85.886,85.999,80.947,78.873,72.008,71.863,71.903,0.085,0.549,1.158,1.465,748.924,3.643
1.0,1.0,423.964,90.94,80.956,85.95,85.999,80.99,78.873,72.029,71.884,71.903,0.084,0.55,1.131,1.513,749.328,3.902
1.0,1.0,423.964,90.898,80.935,85.886,85.999,80.99,78.895,72.008,71.884,71.924,0.084,0.551,0.997,1.471,749.454,3.902
1.0,1.0,424.035,90.983,80.935,85.907,85.999,80.947,78.873,71.987,71.863,71.924,0.08,0.552,1.02,1.521,749.786,3.643
1.0,1.0,424.011,90.94,80.956,85.886,85.956,80.947,78.873,72.008,71.884,71.924,0.08,0.553,1.033,1.524,749.436,3.902
1.0,1.0,424.011,90.94,80.956,85.907,85.999,80.968,78.873,72.008,71.884,71.924,0.077,0.555,0.998,1.575,749.965,2.927
1.0,1.0,424.035,90.983,80.935,85.886,85.978,80.968,78.852,71.987,71.884,71.946,0.075,0.555,1.041,1.642,750.468,3.643
1.0,1.0,424.035,90.962,80.956,85.865,85.978,80.947,78.873,71.966,71.863,71.946,0.075,0.556,1.031,1.604,751.284,3.902
1.0,1.0,424.023,90.919,80.9455,85.8755,85.9885,80.9575,78.873,71.9555,71.8735,71.935,0.075,0.557,1.0495,1.586,751.441,3.7725
1.0,1.0,424.011,90.876,80.935,85.886,85.999,80.968,78.873,71.945,71.884,71.924,0.075,0.558,1.068,1.568,751.598,3.643
1.0,1.0,424.011,90.94,80.913,85.886,85.999,80.99,78.873,71.924,71.863,71.924,0.076,0.56,1.044,1.639,750.288,3.899
1.0,1.0,424.035,90.962,80.913,85.865,85.978,80.947,78.852,71.924,71.863,71.924,0.077,0.561,1.022,1.598,749.319,4.019
1.0,1.0,424.011,90.94,80.935,85.865,85.978,80.968,78.852,71.924,71.863,71.924,0.076,0.561,1.069,1.65,747.892,3.646
1.0,1.0,424.011,90.94,80.935,85.907,86.02,81.011,78.852,71.945,71.863,71.924,0.076,0.562,1.164,1.572,746.815,3.902
1.0,1.0,424.035,90.962,80.956,85.928,85.999,80.99,78.831,71.945,71.884,71.924,0.075,0.562,1.151,1.511,747.129,3.643
1.0,1.0,424.058,90.983,80.956,85.907,85.978,80.947,78.852,71.924,71.82,71.903,0.078,0.563,1.138,1.557,747.748,3.902
1.0,1.0,424.011,90.919,80.956,85.928,86.02,80.99,78.873,71.945,71.82,71.882,0.074,0.563,1.033,1.674,747.758,3.899
1.0,1.0,424.106,90.983,80.935,85.907,85.999,80.947,78.873,71.945,71.82,71.882,0.073,0.562,1.08,1.646,747.937,3.646
1.0,1.0,424.082,90.951,80.935,85.886,85.9885,80.947,78.8625,71.9555,71.8305,71.882,0.0725,0.562,1.026,1.66,747.973,3.2865
1.0,1.0,424.058,90.919,80.935,85.865,85.978,80.947,78.852,71.966,71.841,71.882,0.072,0.562,0.972,1.674,748.009,2.927
1.0,1.0,424.011,90.919,80.935,85.865,85.978,80.99,78.873,71.987,71.82,71.861,0.073,0.562,1.057,1.623,748.502,2.927
1.0,1.0,424.035,90.962,80.956,85.928,85.999,80.99,78.852,71.987,71.863,71.882,0.072,0.562,1.117,1.611,748.852,4.554
1.0,1.0,424.129,90.983,80.978,85.886,85.978,80.968,78.895,71.966,71.841,71.861,0.072,0.563,1.134,1.595,749.256,2.927
1.0,1.0,424.035,90.898,80.935,85.907,85.978,80.947,78.873,71.966,71.863,71.882,0.071,0.563,1.128,1.557,749.83,3.646
1.0,1.0,423.988,90.898,80.935,85.907,85.999,80.99,78.873,71.987,71.841,71.882,0.07,0.563,1.096,1.545,749.4,3.902
1.0,1.0,424.035,90.983,80.956,85.928,85.999,80.947,78.895,72.008,71.884,71.903,0.068,0.562,0.988,1.506,749.507,3.899
1.0,1.0,424.082,90.983,80.956,85.907,85.9885,80.9685,78.863,71.9975,71.8735,71.8925,0.0675,0.5605,1.0155,1.5605,749.992,3.9005
1.0,1.0,424.129,90.983,80.956,85.886,85.978,80.99,78.831,71.987,71.863,71.882,0.067,0.559,1.043,1.615,750.477,3.902
1.0,1.0,424.058,90.962,80.956,85.95,86.02,81.011,78.809,72.008,71.884,71.924,0.068,0.557,0.991,1.634,750.898,3.643
1.0,1.0,424.129,90.962,80.978,85.95,86.02,80.968,78.788,71.987,71.884,71.924,0.067,0.556,1.048,1.624,749.893,3.902
1.0,1.0,424.106,90.94,80.935,85.886,85.999,80.947,78.809,71.987,71.863,71.946,0.066,0.554,1.076,1.598,749.095,3.643
1.0,1.0,424.082,90.94,80.956,85.907,85.999,80.99,78.788,71.987,71.863,71.924,0.065,0.553,1.098,1.655,748.081,3.899
1.0,1.0,424.058,90.94,80.956,85.95,86.02,80.968,78.809,71.966,71.884,71.924,0.065,0.553,1.025,1.679,747.892,3.646
1.0,1.0,424.153,90.983,80.956,85.886,85.978,80.947,78.809,71.987,71.863,71.924,0.064,0.553,1.006,1.722,747.865,3.902
1.0,1.0,424.105,90.983,80.956,85.95,86.02,80.99,78.788,71.987,71.863,71.903,0.064,0.552,1.005,1.646,748.161,3.64
1.0,1.0,424.117,90.951,80.9455,85.918,86.0095,81.0005,78.7985,71.987,71.863,71.9135,0.0645,0.552,1.035,1.6285,748.354,3.7695
1.0,1.0,424.129,90.919,80.935,85.886,85.999,81.011,78.809,71.987,71.863,71.924,0.065,0.552,1.065,1.611,748.547,3.899
1.0,1.0,424.106,90.94,80.935,85.886,86.02,80.99,78.788,71.987,71.863,71.924,0.064,0.552,1.089,1.585,749.337,3.902
1.0,1.0,424.129,90.962,80.956,85.95,86.02,80.99,78.788,71.987,71.863,71.924,0.063,0.552,1.045,1.561,749.786,3.643
1.0,1.0,424.176,90.983,80.978,85.907,85.978,80.947,78.767,71.987,71.884,71.903,0.063,0.551,1.075,1.638,750.046,3.902
1.0,1.0,424.129,90.898,80.956,85.907,86.02,80.968,78.809,72.008,71.884,71.924,0.064,0.55,1.143,1.701,749.965,3.643
1.0,1.0,424.153,90.983,80.956,85.865,85.999,80.968,78.788,72.008,71.884,71.903,0.063,0.55,1.151,1.708,748.924,3.646
1.0,1.0,424.106,90.919,80.956,85.95,85.999,81.011,78.809,72.008,71.884,71.924,0.061,0.549,1.162,1.675,748.511,3.899
1.0,1.0,424.153,90.983,80.978,85.971,85.999,80.99,78.809,72.008,71.884,71.924,0.065,0.549,1.154,1.669,748.619,3.646
1.0,1.0,424.188,90.9725,80.967,85.9495,85.999,80.9685,78.809,72.008,71.8945,71.924,0.0685,0.549,1.1215,1.683,748.9915,3.774
1.0,1.0,424.223,90.962,80.956,85.928,85.999,80.947,78.809,72.008,71.905,71.924,0.072,0.549,1.089,1.697,749.364,3.902
1.0,1.0,424.176,90.94,80.935,85.886,85.978,80.926,78.831,71.987,71.863,71.903,0.078,0.549,1.06,1.64,749.355,3.643
1.0,1.0,424.129,90.919,80.956,85.886,86.02,81.032,78.809,71.987,71.884,71.924,0.082,0.549,0.953,1.642,749.489,3.899
1.0,1.0,424.129,90.983,80.956,85.971,86.042,81.032,78.809,71.966,71.905,71.924,0.087,0.549,1.032,1.659,749.624,3.899
1.0,1.0,424.247,91.026,80.956,85.95,85.999,80.968,78.831,71.987,71.884,71.924,0.09,0.547,1.068,1.727,750.692,3.902
1.0,1.0,424.153,90.94,80.956,85.865,85.978,80.968,78.809,71.987,71.884,71.946,0.092,0.545,1.046,1.662,750.997,3.643
1.0,1.0,424.176,90.94,80.956,85.95,86.02,80.99,78.831,71.987,71.884,71.946,0.097,0.546,1.082,1.713,749.992,3.902
1.0,1.0,424.2,90.962,80.935,85.928,86.02,80.99,78.873,71.987,71.884,71.924,0.098,0.544,1.071,1.669,748.96,3.643
1.0,1.0,424.2,90.919,80.956,85.928,85.999,80.99,78.852,71.987,71.884,71.946,0.1,0.544,1.114,1.688,748.556,3.902
1.0,1.0,424.247,90.983,80.978,85.95,85.999,80.968,78.873,71.987,71.863,71.946,0.101,0.543,1.116,1.704,748.583,3.643
1.0,1.0,424.247,90.9725,80.9565,85.939,85.999,80.968,78.8625,71.987,71.863,71.935,0.1015,0.5435,1.0855,1.7045,748.7085,3.285
1.0,1.0,424.247,90.962,80.935,85.928,85.999,80.968,78.852,71.987,71.863,71.924,0.102,0.544,1.055,1.705,748.834,2.927
1.0,1.0,424.2,90.962,80.935,85.928,86.02,80.99,78.895,72.008,71.884,71.946,0.101,0.542,1.029,1.716,749.121,4.554
1.0,1.0,424.247,90.962,80.978,85.971,86.02,81.011,78.873,71.987,71.884,71.946,0.102,0.541,1.115,1.709,749.346,2.927
1.0,1.0,424.294,91.005,80.956,85.928,85.999,80.947,78.852,71.966,71.863,71.924,0.103,0.54,1.127,1.737,749.75,3.556
1.0,1.0,424.317,91.026,80.935,85.928,85.999,80.947,78.895,71.966,71.863,71.924,0.103,0.54,1.169,1.711,749.552,3.646
1.0,1.0,424.27,90.94,80.935,85.928,85.999,80.99,78.852,71.966,71.884,71.924,0.104,0.54,1.047,1.744,750.216,3.643
1.0,1.0,424.317,91.026,80.956,85.907,85.978,80.947,78.873,71.987,71.863,71.946,0.107,0.541,1.0,1.767,750.692,3.902
1.0,1.0,424.341,90.962,80.935,85.907,85.978,80.99,78.831,71.987,71.863,71.946,0.107,0.543,1.081,1.773,749.606,3.643
1.0,1.0,424.3525,90.994,80.9455,85.9175,85.978,80.9685,78.8095,71.966,71.863,71.935,0.109,0.5425,1.0925,1.781,749.108,3.7725
1.0,1.0,424.364,91.026,80.956,85.928,85.978,80.947,78.788,71.945,71.863,71.924,0.111,0.542,1.104,1.789,748.61,3.902
1.0,1.0,424.317,90.94,80.956,85.928,85.978,80.947,78.767,71.945,71.884,71.924,0.11,0.54,1.061,1.749,748.116,3.64
1.0,1.0,424.294,91.005,80.978,85.95,85.999,81.011,78.767,71.924,71.863,71.924,0.114,0.542,1.082,1.756,748.341,3.902
1.0,1.0,424.341,90.983,80.956,85.971,85.999,80.99,78.724,71.924,71.863,71.903,0.113,0.542,1.01,1.73,748.332,3.643
1.0,1.0,424.341,91.005,80.956,85.907,85.978,80.99,78.703,71.945,71.884,71.903,0.114,0.542,1.055,1.725,748.825,3.906
1.0,1.0,424.341,90.94,80.935,85.907,85.978,80.99,78.703,71.945,71.82,71.924,0.112,0.541,1.097,1.737,749.498,3.906
1.0,1.0,424.294,90.962,80.935,85.928,85.999,81.011,78.703,71.924,71.841,71.903,0.11,0.541,1.118,1.727,749.75,3.64
1.0,1.0,424.435,91.026,80.956,85.928,85.956,80.947,78.788,71.945,71.82,71.903,0.097,0.54,1.081,1.794,750.091,4.452
1.0,1.0,424.376,90.994,80.9455,85.9495,85.988,80.9895,78.7775,71.945,71.8415,71.9135,0.093,0.5395,1.1005,1.791,750.2705,4.049
1.0,1.0,424.317,90.962,80.935,85.971,86.02,81.032,78.767,71.945,71.863,71.924,0.089,0.539,1.12,1.788,750.45,3.646
1.0,1.0,424.411,91.005,80.956,85.95,85.978,80.947,78.767,71.987,71.863,71.924,0.088,0.54,1.108,1.783,749.606,3.902
1.0,1.0,424.411,90.94,80.956,85.928,85.978,80.968,78.767,71.987,71.863,71.903,0.086,0.539,1.085,1.782,748.314,3.643
1.0,1.0,424.388,90.983,80.956,85.971,85.999,81.011,78.788,71.987,71.884,71.924,0.082,0.537,1.023,1.778,747.883,3.899
1.0,1.0,424.388,91.005,80.935,85.971,85.978,80.99,78.788,71.987,71.863,71.924,0.081,0.537,0.998,1.803,748.368,3.643
1.0,1.0,424.435,90.962,80.956,85.928,85.978,80.99,78.809,71.966,71.863,71.946,0.083,0.537,1.037,1.752,748.511,3.902
1.0,1.0,424.435,90.962,80.935,85.928,85.956,80.99,78.788,71.945,71.841,71.946,0.081,0.537,1.127,1.747,748.574,3.646
1.0,1.0,424.411,90.962,80.913,85.971,86.02,81.011,78.767,71.966,71.884,71.924,0.084,0.536,1.081,1.743,749.122,3.899
1.0,1.0,424.482,91.026,80.956,85.95,85.999,80.99,78.767,71.966,71.863,71.882,0.086,0.537,1.118,1.746,749.812,3.643
1.0,1.0,424.4465,90.983,80.956,85.939,85.9885,80.979,78.767,71.9555,71.863,71.8925,0.087,0.5365,1.0925,1.7535,749.9915,3.285
1.0,1.0,424.411,90.94,80.956,85.928,85.978,80.968,78.767,71.945,71.863,71.903,0.088,0.536,1.067,1.761,750.171,2.927
1.0,1.0,424.388,90.94,80.935,85.95,85.999,80.99,78.788,71.987,71.863,71.924,0.091,0.536,1.002,1.795,750.611,3.902
1.0,1.0,424.435,90.962,80.956,85.95,85.978,81.011,78.788,71.987,71.884,71.924,0.094,0.537,0.984,1.873,750.432,3.643
1.0,1.0,424.482,90.94,80.935,85.928,85.978,80.99,78.788,71.987,71.863,71.946,0.095,0.537,1.091,1.849,749.445,3.902
1.0,1.0,424.553,91.005,80.956,85.928,85.978,80.968,78.767,71.987,71.863,71.946,0.096,0.537,1.067,1.778,748.529,3.643
1.0,1.0,424.529,91.026,80.956,85.992,85.999,81.011,78.809,71.966,71.884,71.924,0.097,0.538,1.127,1.745,747.919,3.902
1.0,1.0,424.553,90.983,80.956,85.928,85.978,80.968,78.809,71.945,71.863,71.924,0.1,0.537,1.094,1.81,747.847,3.902
1.0,1.0,424.553,90.983,80.956,85.95,85.956,80.99,78.809,71.966,71.863,71.903,0.101,0.536,1.058,1.835,747.641,3.646
1.0,1.0,424.5055,90.951,80.9455,85.9605,85.9775,81.0005,78.82,71.966,71.8735,71.9135,0.101,0.535,1.0645,1.8225,747.668,3.774
1.0,1.0,424.458,90.919,80.935,85.971,85.999,81.011,78.831,71.966,71.884,71.924,0.101,0.534,1.071,1.81,747.695,3.902
1.0,1.0,424.529,90.962,80.956,85.95,85.956,80.99,78.831,71.987,71.841,71.924,0.102,0.534,1.127,1.793,747.973,3.902
1.0,1.0,424.553,91.005,80.978,85.992,85.956,80.99,78.809,71.945,71.863,71.924,0.102,0.534,1.079,1.804,748.789,3.899
1.0,1.0,424.529,90.919,80.956,85.928,85.956,80.99,78.852,71.987,71.863,71.903,0.102,0.534,1.14,1.82,749.175,3.643
1.0,1.0,424.529,90.962,80.956,85.992,85.999,81.032,78.873,71.987,71.863,71.903,0.102,0.534,1.091,1.807,749.418,3.902
1.0,1.0,424.6,91.005,80.978,85.971,85.999,81.011,78.852,71.966,71.863,71.924,0.102,0.534,1.007,1.749,749.57,3.643
1.0,1.0,424.6,91.026,80.956,85.992,85.935,80.99,78.873,71.987,71.863,71.903,0.104,0.534,0.972,1.737,749.31,3.902
1.0,1.0,424.576,90.94,80.956,85.907,85.935,80.968,78.873,71.987,71.863,71.903,0.103,0.534,0.983,1.81,749.4,3.643
1.0,1.0,424.5525,90.9295,80.9455,85.9175,85.9565,80.9895,78.8625,71.966,71.863,71.9135,0.104,0.533,0.9525,1.757,749.4805,3.7725
1.0,1.0,424.529,90.919,80.935,85.928,85.978,81.011,78.852,71.945,71.863,71.924,0.105,0.532,0.922,1.704,749.561,3.902
1.0,1.0,424.623,91.026,80.956,86.034,85.999,81.032,78.831,71.987,71.884,71.903,0.103,0.531,1.013,1.7,750.207,3.643
1.0,1.0,424.647,91.026,80.956,85.95,85.956,80.99,78.809,71.945,71.884,71.924,0.106,0.53,1.027,1.737,750.405,3.902
1.0,1.0,424.553,90.919,80.956,85.907,85.914,81.032,78.809,71.924,71.863,71.946,0.107,0.531,1.059,1.837,749.382,3.902
1.0,1.0,424.6,90.983,80.956,85.971,85.978,81.032,78.809,71.924,71.884,71.924,0.106,0.529,1.057,1.837,747.811,3.643
1.0,1.0,424.67,91.005,80.978,85.992,85.956,80.99,78.831,71.945,71.841,71.946,0.107,0.528,1.095,1.832,747.219,3.902
1.0,1.0,424.623,90.962,80.956,85.971,85.935,81.032,78.831,71.903,71.863,71.946,0.105,0.527,1.131,1.785,747.372,3.899
1.0,1.0,424.623,90.9405,80.9455,85.971,85.935,81.032,78.82,71.903,71.8415,71.935,0.106,0.5275,1.1055,1.8095,747.5245,3.7745
1.0,1.0,424.623,90.919,80.935,85.971,85.935,81.032,78.809,71.903,71.82,71.924,0.107,0.528,1.08,1.834,747.677,3.65
1.0,1.0,424.694,90.983,80.956,85.992,85.956,81.011,78.831,71.903,71.841,71.903,0.105,0.529,1.094,1.822,748.287,3.902
1.0,1.0,424.67,91.005,80.956,85.971,85.935,80.99,78.873,71.924,71.82,71.903,0.106,0.529,1.081,1.771,748.413,3.643
1.0,1.0,424.647,90.983,80.956,85.95,85.956,81.011,78.873,71.903,71.799,71.903,0.105,0.528,1.124,1.779,749.086,3.899
1.0,1.0,424.694,90.983,80.978,85.971,85.935,81.011,78.852,71.924,71.799,71.903,0.106,0.527,1.037,1.761,749.13,3.643
1.0,1.0,424.67,90.983,80.978,85.992,85.978,81.011,78.895,71.945,71.799,71.903,0.106,0.525,1.006,1.726,749.552,3.643
1.0,1.0,424.67,90.962,80.956,85.971,85.935,81.011,78.873,71.924,71.82,71.882,0.106,0.525,1.068,1.76,749.83,2.927
1.0,1.0,424.717,91.005,80.978,85.95,85.892,80.968,78.873,71.945,71.841,71.882,0.106,0.524,1.105,1.835,750.36,2.927
1.0,1.0,424.717,90.94,80.956,85.928,85.935,81.054,78.895,71.945,71.863,71.882,0.106,0.524,1.041,1.86,750.862,4.554
1.0,1.0,424.717,90.983,80.967,85.96,85.935,81.0325,78.895,71.945,71.852,71.882,0.1065,0.5235,1.018,1.8475,750.6245,3.7405
1.0,1.0,424.717,91.026,80.978,85.992,85.935,81.011,78.895,71.945,71.841,71.882,0.107,0.523,0.995,1.835,750.387,2.927
1.0,1.0,424.788,90.983,80.999,85.95,85.914,81.011,78.895,71.945,71.863,71.903,0.107,0.524,1.041,1.836,748.628,4.554
1.0,1.0,424.764,90.962,80.999,85.928,85.892,81.011,78.916,71.945,71.863,71.903,0.107,0.523,1.07,1.841,747.641,2.927
1.0,1.0,424.717,90.983,80.999,85.992,85.935,81.032,78.895,71.945,71.82,71.903,0.106,0.522,1.106,1.86,747.058,3.643
1.0,1.0,424.741,90.962,80.978,85.992,85.956,81.054,78.895,71.945,71.863,71.903,0.105,0.522,1.089,1.854,747.605,3.902
1.0,1.0,424.788,91.005,80.999,85.992,85.914,80.99,78.916,71.924,71.863,71.882,0.106,0.521,1.046,1.89,747.973,3.646
1.0,1.0,424.741,90.962,80.978,85.992,85.956,81.054,78.937,71.945,71.841,71.903,0.106,0.521,0.996,1.861,747.56,2.924
1.0,1.0,424.7645,90.9725,80.9885,85.992,85.935,81.0325,78.9265,71.945,71.841,71.882,0.106,0.521,0.9945,1.851,747.681,3.285
1.0,1.0,424.788,90.983,80.999,85.992,85.914,81.011,78.916,71.945,71.841,71.861,0.106,0.521,0.993,1.841,747.802,3.646
1.0,1.0,424.811,91.026,80.978,85.95,85.892,80.968,78.895,71.945,71.82,71.882,0.106,0.521,1.013,1.823,748.35,3.902
1.0,1.0,424.788,90.962,80.978,85.95,85.892,81.011,78.895,71.945,71.841,71.882,0.106,0.521,1.097,1.838,748.816,3.643
1.0,1.0,424.788,91.005,80.978,86.013,85.956,81.011,78.895,71.945,71.841,71.861,0.106,0.521,1.094,1.809,749.184,3.784
1.0,1.0,424.811,91.026,80.999,85.992,85.914,80.99,78.895,71.966,71.841,71.882,0.106,0.521,1.11,1.799,749.759,4.55
1.0,1.0,424.835,90.962,80.999,85.95,85.892,81.011,78.895,71.945,71.863,71.882,0.106,0.52,1.116,1.836,749.821,2.927
1.0,1.0,424.764,90.94,80.999,85.971,85.914,81.032,78.873,71.966,71.863,71.882,0.103,0.521,1.146,1.879,749.768,3.64
1.0,1.0,424.811,91.026,81.021,86.013,85.935,81.011,78.895,71.966,71.863,71.903,0.095,0.521,1.059,1.836,749.839,3.902
1.0,1.0,424.859,91.005,80.999,85.992,85.892,81.011,78.895,71.966,71.863,71.946,0.088,0.519,1.051,1.82,750.441,3.902
1.0,1.0,424.8705,91.0155,80.999,86.0025,85.903,81.011,78.884,71.9555,71.863,71.935,0.086,0.52,1.0475,1.8565,750.7775,3.7725
1.0,1.0,424.882,91.026,80.999,86.013,85.914,81.011,78.873,71.945,71.863,71.924,0.084,0.521,1.044,1.893,751.114,3.643
1.0,1.0,424.788,90.94,81.021,85.971,85.914,81.011,78.916,71.945,71.884,71.924,0.082,0.52,1.121,1.937,750.225,3.902
1.0,1.0,424.811,90.94,80.999,86.034,85.935,81.032,78.895,71.945,71.863,71.924,0.082,0.522,1.115,2.008,749.238,3.902
1.0,1.0,424.859,91.026,80.978,85.992,85.914,80.99,78.937,71.924,71.863,71.924,0.082,0.521,1.142,1.947,748.224,3.552
1.0,1.0,424.906,91.005,81.021,86.034,85.935,81.011,78.958,71.924,71.863,71.924,0.087,0.522,1.122,1.95,747.255,3.646
1.0,1.0,424.859,90.983,81.021,86.034,85.935,81.011,78.916,71.945,71.841,71.924,0.087,0.522,1.108,1.921,747.067,3.906
1.0,1.0,424.788,90.983,80.978,85.95,85.935,81.032,78.916,71.945,71.884,71.924,0.092,0.524,1.082,1.924,747.165,3.643
1.0,1.0,424.859,90.94,80.999,85.971,85.914,81.011,78.937,71.945,71.841,71.946,0.091,0.525,1.118,1.829,747.255,3.899
1.0,1.0,424.894,90.9615,81.01,85.9815,85.903,81.0005,78.937,71.945,71.8305,71.9245,0.093,0.5255,1.1165,1.9045,747.659,3.771
1.0,1.0,424.929,90.983,81.021,85.992,85.892,80.99,78.937,71.945,71.82,71.903,0.095,0.526,1.115,1.98,748.063,3.643
1.0,1.0,424.835,90.94,80.999,86.013,85.935,81.032,78.98,71.966,71.841,71.882,0.097,0.524,1.004,1.97,748.134,3.643
1.0,1.0,424.906,91.005,81.021,86.034,85.935,81.011,78.98,71.987,71.841,71.882,0.097,0.524,1.061,1.916,748.395,3.902
1.0,1.0,424.929,91.005,80.999,86.013,85.935,81.011,78.958,71.945,71.863,71.882,0.1,0.524,1.061,1.911,748.619,3.643
1.0,1.0,424.906,90.94,80.999,85.971,85.914,81.032,78.958,71.987,71.863,71.882,0.1,0.526,1.039,1.918,749.014,2.927
1.0,1.0,424.882,90.94,80.978,86.013,85.956,81.032,78.98,71.987,71.863,71.903,0.101,0.525,1.004,1.882,749.489,3.643
1.0,1.0,424.976,91.026,80.978,86.013,85.935,81.011,78.98,71.987,71.884,71.903,0.101,0.525,1.023,1.883,749.624,3.902
1.0,1.0,424.953,90.983,80.999,85.992,85.914,81.011,78.958,71.966,71.863,71.924,0.102,0.524,1.056,1.946,750.153,3.643
1.0,1.0,424.906,90.9615,80.999,85.9815,85.9245,81.011,78.969,71.966,71.863,71.9135,0.102,0.5235,1.075,1.9745,750.3505,3.7725
1.0,1.0,424.859,90.94,80.999,85.971,85.935,81.011,78.98,71.966,71.863,71.903,0.102,0.523,1.094,2.003,750.548,3.902
1.0,1.0,424.929,91.005,80.978,86.013,85.935,81.054,78.958,71.987,71.884,71.903,0.103,0.524,1.039,2.037,749.848,3.556
1.0,1.0,424.906,91.026,80.999,86.034,85.914,81.054,78.958,71.966,71.884,71.924,0.104,0.524,1.059,1.968,749.193,3.646
1.0,1.0,425.023,91.026,80.978,86.034,85.935,81.011,78.937,71.966,71.863,71.946,0.103,0.524,1.056,2.044,747.883,3.643
1.0,1.0,424.976,91.005,80.978,85.992,85.892,81.011,78.98,71.987,71.863,71.946,0.103,0.525,1.078,2.031,748.475,3.643
1.0,1.0,424.859,90.983,80.978,85.95,85.892,81.032,78.958,71.966,71.863,71.903,0.104,0.526,1.051,1.968,748.422,3.66
1.0,1.0,424.882,90.94,80.978,86.013,85.956,81.054,78.958,71.987,71.863,71.924,0.104,0.527,1.05,1.936,748.556,3.65
1.0,1.0,424.953,91.026,80.978,86.077,85.956,81.054,78.958,71.966,71.884,71.924,0.104,0.528,1.135,2.008,748.969,3.899
1.0,1.0,424.9765,91.026,80.978,86.0345,85.935,81.022,78.958,71.9765,71.8735,71.924,0.104,0.5285,1.145,2.0235,749.108,3.7725
