LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.7,70.2,83.1,67.1,69.4,70.1,79.5,63.7,63.4,63.3,0.0,0.0,0.6,2.8,499.8,0.0
1.0,1.0,446.8,70.2,83.1,67.1,69.4,70.1,79.6,63.7,63.4,63.3,0.0,0.0,0.7,2.9,499.7,0.0
1.0,1.0,446.8,70.2,83.1,67.1,69.4,70.1,79.6,63.7,63.4,63.3,0.0,0.0,0.7,2.9,499.7,0.0
1.0,1.0,446.8,70.2,83.1,67.1,69.4,70.0,79.6,63.7,63.4,63.3,0.0,0.0,0.7,3.1,499.9,0.0
1.0,1.0,446.9,70.3,83.1,67.0,69.5,70.0,79.6,63.7,63.4,63.3,0.0,0.5,0.6,3.2,500.0,0.0
1.0,1.0,446.9,70.2,83.2,67.0,69.5,70.0,79.6,63.7,63.4,63.3,0.0,1.1,0.7,3.2,500.2,0.0
1.0,1.0,447.0,70.2,83.2,67.0,69.5,70.0,79.6,63.7,63.4,63.3,1.4,1.2,0.7,3.0,500.0,0.0
1.0,1.0,446.9,70.2,83.2,67.0,69.5,70.0,79.6,63.7,63.4,63.3,1.3,1.0,0.6,2.8,499.9,0.0
1.0,1.0,447.0,70.3,83.2,66.9,69.6,70.0,79.7,63.7,63.4,63.3,0.0,0.0,0.6,2.7,499.9,0.0
1.0,1.0,447.0,70.2,83.2,67.0,69.6,70.0,79.7,63.7,63.4,63.3,0.0,0.0,0.6,2.8,499.8,0.0
1.0,1.0,447.0,70.2,83.2,67.0,69.6,70.0,79.7,63.7,63.4,63.3,0.0,0.0,0.6,2.8,500.1,0.0
1.0,1.0,447.0,70.2,83.2,67.0,69.6,69.9,79.7,63.7,63.4,63.3,0.0,0.0,0.7,2.9,500.0,0.0
1.0,1.0,447.1,70.3,83.2,66.9,69.7,69.9,79.7,63.7,63.4,63.3,0.0,0.0,0.7,3.0,499.8,0.0
1.0,1.0,447.0,70.2,83.2,66.9,69.7,69.9,79.7,63.7,63.4,63.3,0.0,0.3,0.6,3.1,500.0,0.0
1.0,1.0,447.1,70.3,83.2,66.9,69.7,69.9,79.7,63.7,63.4,63.3,0.1,0.7,0.7,3.1,500.2,0.0
1.0,1.0,447.1,70.3,83.2,66.9,69.7,69.9,79.7,63.7,63.4,63.3,1.6,0.9,0.7,3.0,500.1,0.0
1.0,1.0,447.2,70.2,83.2,66.8,69.8,69.9,79.8,63.7,63.4,63.3,0.9,0.8,0.7,2.8,500.1,0.0
1.0,1.0,447.2,70.2,83.2,66.8,69.8,69.9,79.8,63.7,63.4,63.3,0.9,0.8,0.7,2.8,500.1,0.0
1.0,1.0,447.1,70.2,83.2,66.8,69.8,69.8,79.7,63.7,63.4,63.3,0.0,0.1,0.6,2.7,500.0,0.0
1.0,1.0,447.2,70.3,83.2,66.9,69.9,69.8,79.8,63.7,63.4,63.3,0.2,0.0,0.7,2.8,499.9,0.0
1.0,1.0,447.3,70.3,83.2,66.8,69.9,69.8,79.8,63.7,63.4,63.3,0.2,0.0,0.6,2.8,499.9,0.0
1.0,1.0,447.2,70.2,83.2,66.8,69.9,69.8,79.8,63.7,63.4,63.3,0.1,0.0,0.6,2.8,500.1,0.0
1.0,1.0,447.2,70.2,83.3,66.8,69.9,69.8,79.7,63.7,63.4,63.3,0.1,0.0,0.6,2.9,500.5,0.0
1.0,1.0,447.3,70.3,83.3,66.8,69.9,69.8,79.7,63.7,63.4,63.3,0.0,0.0,0.7,2.9,500.7,0.0
1.0,1.0,447.3,70.3,83.3,66.7,70.0,69.8,79.8,63.7,63.4,63.3,0.0,0.0,0.7,3.0,500.3,0.0
1.0,1.0,447.3,70.2,83.3,66.8,70.0,69.7,79.8,63.7,63.4,63.3,0.0,0.4,0.7,3.1,500.2,0.0
1.0,1.0,447.3,70.3,83.3,66.8,70.0,69.7,79.8,63.7,63.4,63.3,0.4,0.7,0.7,3.1,500.4,0.0
1.0,1.0,447.4,70.3,83.3,66.7,70.0,69.7,79.7,63.7,63.4,63.3,2.0,0.9,0.7,3.0,500.2,0.0
1.0,1.0,447.4,70.3,83.3,66.7,70.1,69.7,79.8,63.7,63.4,63.3,0.4,0.8,0.7,2.7,500.1,0.0
1.0,1.0,447.4,70.2,83.3,66.7,70.1,69.7,79.8,63.7,63.4,63.3,0.0,0.0,0.7,2.7,499.7,0.0
1.0,1.0,447.4,70.3,83.3,66.7,70.1,69.7,79.8,63.7,63.4,63.4,0.0,0.0,0.6,2.8,499.7,0.0
1.0,1.0,447.5,70.3,83.3,66.7,70.1,69.6,79.8,63.7,63.4,63.3,0.0,0.0,0.7,2.9,499.7,0.0
1.0,1.0,447.5,70.2,83.4,66.7,70.2,69.6,79.8,63.7,63.4,63.4,0.0,0.0,0.7,3.0,500.0,0.0
1.0,1.0,447.5,70.3,83.4,66.7,70.3,69.6,79.8,63.7,63.4,63.3,0.0,0.4,0.8,3.1,500.1,0.0
1.0,1.0,447.5,70.3,83.3,66.7,70.3,69.6,79.8,63.7,63.4,63.3,0.4,0.7,0.7,3.0,499.8,0.0
1.0,1.0,447.6,70.3,83.4,66.6,70.3,69.6,79.8,63.7,63.4,63.3,2.0,0.8,0.7,2.9,499.9,0.0
1.0,1.0,447.6,70.2,83.4,66.6,70.3,69.5,79.8,63.7,63.4,63.3,0.2,0.5,0.6,2.8,499.8,0.0
1.0,1.0,447.6,70.3,83.4,66.7,70.4,69.6,79.9,63.7,63.4,63.3,0.0,0.0,0.7,2.7,499.9,0.0
1.0,1.0,447.6,70.3,83.4,66.7,70.4,69.5,79.9,63.7,63.4,63.3,0.5,0.0,0.7,2.8,500.2,0.0
1.0,1.0,447.6,70.3,83.4,66.6,70.4,69.5,79.9,63.7,63.4,63.3,0.1,0.0,0.7,2.9,500.2,0.0
1.0,1.0,447.7,70.3,83.4,66.6,70.4,69.5,79.9,63.7,63.4,63.3,0.0,0.0,0.7,3.0,500.3,0.0
1.0,1.0,447.7,70.3,83.4,66.6,70.4,69.5,79.9,63.7,63.4,63.4,0.0,0.1,0.8,3.1,500.2,0.0
1.0,1.0,447.7,70.3,83.4,66.6,70.5,69.5,79.9,63.7,63.4,63.3,0.0,0.6,0.8,3.1,500.1,0.0
1.0,1.0,447.7,70.3,83.4,66.6,70.5,69.5,79.9,63.7,63.4,63.3,0.6,0.8,0.8,3.0,500.1,0.0
1.0,1.0,447.8,70.3,83.4,66.6,70.6,69.5,79.9,63.7,63.4,63.3,2.0,0.8,0.7,2.9,500.0,0.0
1.0,1.0,447.7,70.3,83.4,66.6,70.6,69.5,79.9,63.7,63.4,63.4,0.2,0.4,0.7,2.7,500.0,0.0
1.0,1.0,447.7,70.3,83.4,66.5,70.6,69.4,80.0,63.7,63.4,63.3,0.0,0.0,0.7,2.7,499.7,0.0
1.0,1.0,447.8,70.3,83.5,66.6,70.7,69.4,80.0,63.7,63.4,63.3,0.0,0.0,0.7,2.7,499.5,0.0
1.0,1.0,447.8,70.3,83.5,66.5,70.7,69.4,80.0,63.7,63.4,63.4,0.0,0.0,0.7,2.8,499.7,0.0
1.0,1.0,447.8,70.3,83.5,66.5,70.7,69.4,80.0,63.7,63.4,63.3,0.0,0.0,0.7,2.9,499.9,0.0
1.0,1.0,447.8,70.2,83.5,66.5,70.7,69.4,80.0,63.7,63.4,63.3,0.0,0.0,0.7,3.0,500.2,0.0
0.0,1.0,447.8,70.3,83.5,66.5,70.8,69.4,80.0,63.6,63.4,63.3,0.0,0.3,0.7,3.0,500.0,0.0
1.0,1.0,447.9,70.3,83.5,66.5,70.8,69.3,80.0,63.7,63.4,63.3,0.8,0.6,0.6,3.0,499.7,0.0
1.0,1.0,447.9,70.3,83.5,66.4,70.8,69.3,80.0,63.7,63.4,63.3,0.5,0.6,0.7,2.9,499.8,0.0
1.0,1.0,447.9,70.3,83.5,66.4,70.8,69.3,80.0,63.7,63.4,63.3,0.0,0.5,0.7,2.9,499.6,0.0
1.0,1.0,447.9,70.3,83.5,66.5,70.9,69.3,80.0,63.6,63.4,63.3,0.0,0.1,0.6,2.9,499.6,0.0
1.0,1.0,448.0,70.3,83.5,66.5,70.9,69.3,80.0,63.7,63.4,63.3,0.7,0.0,0.6,3.0,499.5,0.0
1.0,1.0,448.0,70.3,83.5,66.4,70.9,69.2,80.1,63.7,63.4,63.3,0.0,0.2,0.6,3.0,499.7,0.0
1.0,1.0,448.0,70.3,83.5,66.4,71.0,69.2,80.0,63.6,63.4,63.3,0.0,0.3,0.6,3.0,499.7,0.0
1.0,1.0,448.0,70.3,83.5,66.4,71.0,69.3,80.1,63.6,63.4,63.3,0.0,0.4,0.7,3.0,499.7,0.0
1.0,1.0,448.1,70.3,83.5,66.4,71.0,69.2,80.1,63.6,63.4,63.3,0.0,0.4,0.7,3.0,499.7,0.0
1.0,1.0,448.1,70.3,83.5,66.4,71.0,69.2,80.1,63.6,63.4,63.3,1.6,0.4,0.7,2.9,499.8,0.0
1.0,1.0,448.1,70.3,83.5,66.4,71.1,69.2,80.1,63.6,63.4,63.3,0.2,0.3,0.6,2.8,499.8,0.0
1.0,1.0,448.1,70.3,83.5,66.4,71.1,69.1,80.1,63.6,63.4,63.3,0.1,0.0,0.6,2.8,499.9,0.0
1.0,1.0,448.1,70.3,83.5,66.4,71.1,69.2,80.1,63.6,63.4,63.3,0.1,0.0,0.6,2.8,500.1,0.0
1.0,1.0,448.2,70.3,83.6,66.4,71.1,69.2,80.1,63.6,63.4,63.3,0.0,0.0,0.7,2.9,500.5,0.0
1.0,1.0,448.2,70.4,83.6,66.3,71.2,69.1,80.1,63.6,63.4,63.3,0.0,0.0,0.7,2.9,500.5,0.0
1.0,1.0,448.2,70.3,83.6,66.3,71.2,69.1,80.1,63.6,63.4,63.3,0.0,0.0,0.6,3.0,500.4,0.0
1.0,1.0,448.2,70.3,83.6,66.3,71.2,69.1,80.1,63.7,63.4,63.3,0.0,0.2,0.7,3.0,500.5,0.0
1.0,1.0,448.2,70.3,83.6,66.3,71.3,69.1,80.1,63.7,63.4,63.3,0.2,0.5,0.7,3.1,500.7,0.0
1.0,1.0,448.3,70.3,83.6,66.4,71.3,69.0,80.1,63.6,63.4,63.3,0.9,0.9,0.7,3.1,500.7,0.0
1.0,1.0,448.3,70.3,83.6,66.3,71.3,69.0,80.1,63.6,63.4,63.3,0.2,1.1,0.7,3.0,500.3,0.0
1.0,1.0,448.2,70.3,83.6,66.3,71.4,69.1,80.2,63.6,63.4,63.3,0.0,0.9,0.8,2.9,500.0,0.0
1.0,1.0,448.3,70.3,83.6,66.3,71.4,69.1,80.1,63.6,63.4,63.3,0.0,0.5,0.7,2.8,499.8,0.0
1.0,1.0,448.3,70.4,83.6,66.3,71.4,69.0,80.2,63.6,63.4,63.3,1.6,0.0,0.6,2.9,499.9,0.0
1.0,1.0,448.3,70.4,83.6,66.3,71.4,69.0,80.1,63.6,63.4,63.3,0.9,0.0,0.6,2.7,500.4,0.0
1.0,1.0,448.3,70.3,83.6,66.3,71.4,69.0,80.1,63.6,63.4,63.3,0.0,0.0,0.6,2.7,500.2,0.0
1.0,1.0,448.3,70.3,83.7,66.3,71.5,69.0,80.1,63.6,63.4,63.3,0.0,0.0,0.7,2.8,500.1,0.0
0.0,1.0,448.4,70.4,83.7,66.3,71.5,69.0,80.1,63.6,63.4,63.3,0.0,0.0,0.8,2.9,500.0,0.0
0.0,1.0,448.4,70.4,83.7,66.3,71.5,69.0,80.1,63.6,63.4,63.3,0.0,0.0,0.8,2.9,500.0,0.0
1.0,1.0,448.4,70.3,83.7,66.3,71.5,68.9,80.2,63.6,63.4,63.3,0.0,0.0,0.7,3.0,500.4,0.0
1.0,1.0,448.4,70.3,83.7,66.3,71.6,69.0,80.2,63.6,63.4,63.3,0.0,0.3,0.7,3.0,500.3,0.0
1.0,1.0,448.4,70.3,83.7,66.3,71.6,68.9,80.2,63.6,63.4,63.3,0.1,0.5,0.8,3.1,500.1,0.0
1.0,1.0,448.4,70.3,83.7,66.2,71.6,68.9,80.3,63.6,63.4,63.3,1.8,0.7,0.7,3.0,499.7,0.0
1.0,1.0,448.4,70.3,83.7,66.2,71.6,68.9,80.3,63.6,63.4,63.3,0.4,0.6,0.6,2.8,499.6,0.0
1.0,1.0,448.4,70.4,83.7,66.2,71.7,68.9,80.3,63.6,63.4,63.3,0.0,0.2,0.6,2.7,499.5,0.0
1.0,1.0,448.5,70.4,83.7,66.2,71.7,68.8,80.3,63.6,63.4,63.3,0.1,0.0,0.7,2.7,499.5,0.0
1.0,1.0,448.5,70.3,83.7,66.2,71.7,68.8,80.3,63.6,63.4,63.3,0.1,0.0,0.6,2.8,499.4,0.0
1.0,1.0,448.5,70.4,83.7,66.2,71.8,68.8,80.3,63.6,63.4,63.3,0.1,0.0,0.6,2.9,499.6,0.0
1.0,1.0,448.5,70.4,83.7,66.2,71.8,68.8,80.3,63.6,63.4,63.3,0.1,0.0,0.6,2.9,499.7,0.0
1.0,1.0,448.5,70.4,83.7,66.2,71.8,68.8,80.3,63.6,63.4,63.3,0.1,0.0,0.6,3.0,499.9,0.0
1.0,1.0,448.6,70.4,83.7,66.2,71.8,68.8,80.3,63.6,63.4,63.3,0.1,0.2,0.6,3.1,499.8,0.0
1.0,1.0,448.5,70.4,83.7,66.2,71.8,68.8,80.4,63.6,63.4,63.3,0.5,0.6,0.6,3.0,499.9,0.0
1.0,1.0,448.6,70.4,83.8,66.2,71.9,68.8,80.4,63.6,63.4,63.3,0.5,0.7,0.6,3.0,500.0,0.0
1.0,1.0,448.7,70.4,83.7,66.2,71.9,68.7,80.4,63.6,63.4,63.3,0.1,0.6,0.7,3.0,499.9,0.0
1.0,1.0,448.6,70.4,83.7,66.2,71.9,68.7,80.4,63.6,63.4,63.3,0.1,0.5,0.6,2.9,499.9,0.0
1.0,1.0,448.6,70.3,83.7,66.2,72.0,68.7,80.4,63.6,63.4,63.3,0.6,0.4,0.6,3.0,499.8,0.0
1.0,1.0,448.7,70.4,83.8,66.2,72.0,68.7,80.4,63.6,63.4,63.3,0.8,0.4,0.7,2.9,499.9,0.0
1.0,1.0,448.7,70.4,83.8,66.2,72.0,68.7,80.4,63.6,63.4,63.3,0.2,0.3,0.6,2.9,500.0,0.0
1.0,1.0,448.7,70.4,83.8,66.1,72.0,68.7,80.4,63.6,63.4,63.3,0.1,0.2,0.7,3.0,500.2,0.0
1.0,1.0,448.7,70.4,83.8,66.2,72.1,68.7,80.3,63.6,63.4,63.3,0.1,0.2,0.7,3.0,500.4,0.0
1.0,1.0,448.7,70.4,83.8,66.2,72.1,68.6,80.4,63.6,63.4,63.3,0.2,0.3,0.7,3.0,500.2,0.0
1.0,1.0,448.8,70.4,83.8,66.1,72.1,68.6,80.4,63.6,63.4,63.3,0.2,0.5,0.7,3.0,500.2,0.0
1.0,1.0,448.8,70.4,83.8,66.1,72.1,68.6,80.4,63.6,63.4,63.3,0.5,0.5,0.7,2.9,500.4,0.0
1.0,1.0,448.8,70.4,83.8,66.1,72.2,68.6,80.4,63.6,63.4,63.3,0.0,0.5,0.6,2.9,500.0,0.0
1.0,1.0,448.8,70.4,83.8,66.1,72.2,68.6,80.4,63.6,63.4,63.3,0.0,0.4,0.6,2.9,500.0,0.0
1.0,1.0,448.8,70.4,83.8,66.1,72.3,68.6,80.4,63.6,63.4,63.3,0.8,0.3,0.6,2.9,500.0,0.0
1.0,1.0,448.8,70.4,83.8,66.1,72.3,68.5,80.4,63.6,63.4,63.3,2.0,0.3,0.6,2.8,500.1,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.3,68.5,80.4,63.6,63.4,63.3,0.0,0.1,0.7,2.8,500.2,0.0
1.0,1.0,448.9,70.4,83.8,66.1,72.3,68.5,80.4,63.6,63.4,63.3,0.0,0.0,0.7,2.8,500.3,0.0
1.0,1.0,448.8,70.4,83.9,66.1,72.4,68.5,80.4,63.6,63.4,63.3,0.8,0.0,0.7,2.9,500.2,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.4,68.5,80.4,63.6,63.4,63.3,1.8,0.0,0.7,2.8,500.4,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.4,68.5,80.4,63.6,63.4,63.3,0.0,0.0,0.6,2.8,500.3,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.4,68.5,80.4,63.6,63.4,63.3,0.0,0.0,0.6,2.8,500.3,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.5,68.5,80.5,63.6,63.4,63.4,0.0,0.0,0.6,2.9,500.1,0.0
1.0,1.0,448.9,70.5,83.9,66.1,72.5,68.5,80.5,63.6,63.4,63.3,0.0,0.0,0.8,3.0,500.1,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.5,68.4,80.5,63.6,63.4,63.4,0.0,0.2,0.8,3.1,500.0,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.5,68.4,80.5,63.6,63.4,63.3,0.0,0.7,0.7,3.1,500.0,0.0
1.0,1.0,448.9,70.4,83.9,66.1,72.6,68.4,80.5,63.6,63.4,63.3,1.0,0.9,0.7,3.0,499.8,0.0
1.0,1.0,449.0,70.4,84.0,66.1,72.6,68.4,80.5,63.6,63.4,63.3,1.8,0.9,0.7,2.9,499.5,0.0
1.0,1.0,449.1,70.4,84.0,66.1,72.6,68.4,80.6,63.6,63.4,63.3,0.1,0.6,0.7,2.8,499.5,0.0
1.0,1.0,449.0,70.4,83.9,66.1,72.6,68.4,80.6,63.6,63.4,63.3,0.0,0.0,0.7,2.7,499.5,0.0
1.0,1.0,449.0,70.5,84.0,66.1,72.7,68.4,80.6,63.6,63.4,63.3,0.2,0.0,0.7,2.7,499.3,0.0
1.0,1.0,449.1,70.5,84.0,66.1,72.7,68.3,80.6,63.6,63.4,63.3,0.0,0.0,0.6,2.8,499.6,0.0
1.0,1.0,449.1,70.4,84.0,66.1,72.7,68.3,80.6,63.6,63.4,63.4,0.0,0.0,0.7,2.9,499.8,0.0
1.0,1.0,449.0,70.4,84.0,66.1,72.8,68.3,80.6,63.6,63.4,63.3,0.0,0.0,0.6,3.0,499.8,0.0
1.0,1.0,449.1,70.4,84.0,66.1,72.8,68.3,80.6,63.6,63.4,63.3,0.0,0.4,0.7,3.1,499.8,0.0
1.0,1.0,449.1,70.5,84.0,66.1,72.8,68.3,80.6,63.6,63.4,63.3,0.8,0.6,0.6,3.0,500.0,0.0
1.0,1.0,449.1,70.4,84.0,66.1,72.8,68.3,80.6,63.6,63.4,63.3,0.4,0.7,0.6,3.0,500.0,0.0
1.0,1.0,449.1,70.4,84.0,66.1,72.8,68.3,80.6,63.6,63.4,63.3,0.1,0.6,0.6,3.0,499.8,0.0
1.0,1.0,449.2,70.5,84.0,66.1,72.9,68.3,80.6,63.6,63.4,63.3,0.1,0.5,0.6,3.0,499.9,0.0
1.0,1.0,449.1,70.5,84.0,66.1,72.9,68.3,80.6,63.6,63.4,63.3,0.8,0.5,0.6,2.9,500.1,0.0
1.0,1.0,449.2,70.4,84.0,66.1,72.9,68.2,80.6,63.6,63.4,63.3,0.4,0.3,0.7,2.8,500.1,0.0
1.0,1.0,449.2,70.5,84.0,66.0,72.9,68.2,80.6,63.6,63.4,63.3,0.1,0.1,0.7,2.9,499.9,0.0
1.0,1.0,449.1,70.4,84.0,66.1,73.0,68.2,80.6,63.6,63.4,63.3,0.1,0.0,0.7,2.9,500.1,0.0
1.0,1.0,449.2,70.5,84.1,66.1,73.0,68.2,80.6,63.6,63.4,63.3,0.0,0.0,0.6,3.0,500.2,0.0
1.0,1.0,449.2,70.5,84.1,66.1,73.0,68.2,80.6,63.6,63.4,63.3,0.0,0.3,0.7,3.1,500.4,0.0
1.0,1.0,449.2,70.4,84.0,66.1,73.0,68.2,80.6,63.6,63.4,63.3,0.1,0.7,0.6,3.1,500.3,0.0
1.0,1.0,449.2,70.5,84.1,66.1,73.1,68.2,80.7,63.6,63.4,63.3,1.7,0.8,0.7,2.9,500.1,0.0
1.0,1.0,449.3,70.5,84.1,66.1,73.1,68.1,80.7,63.6,63.4,63.4,0.7,0.6,0.6,2.7,499.8,0.0
1.0,1.0,449.2,70.5,84.1,66.1,73.1,68.2,80.7,63.6,63.4,63.3,0.0,0.0,0.6,2.7,499.8,0.0
1.0,1.0,449.3,70.4,84.1,66.1,73.1,68.1,80.7,63.6,63.4,63.3,0.1,0.0,0.6,2.8,500.1,0.0
1.0,1.0,449.4,70.5,84.1,66.1,73.1,68.1,80.7,63.6,63.4,63.3,0.1,0.0,0.7,2.9,500.2,0.0
1.0,1.0,449.3,70.4,84.1,66.1,73.2,68.1,80.7,63.6,63.4,63.3,0.0,0.0,0.7,2.9,500.2,0.0
1.0,1.0,449.3,70.5,84.1,66.1,73.2,68.1,80.7,63.6,63.4,63.3,0.0,0.0,0.6,3.1,500.4,0.0
1.0,1.0,449.3,70.5,84.1,66.1,73.2,68.1,80.7,63.6,63.4,63.3,0.0,0.4,0.6,3.1,500.3,0.0
1.0,1.0,449.3,70.5,84.1,66.1,73.3,68.0,80.7,63.6,63.4,63.3,0.0,0.8,0.7,3.1,500.4,0.0
1.0,1.0,449.4,70.5,84.1,66.1,73.3,68.0,80.7,63.6,63.4,63.3,1.7,0.9,0.6,3.0,500.3,0.0
1.0,1.0,449.4,70.5,84.2,66.1,73.3,68.1,80.8,63.6,63.4,63.3,0.7,0.8,0.6,2.8,500.4,0.0
1.0,1.0,449.4,70.5,84.2,66.1,73.3,68.0,80.8,63.6,63.4,63.3,0.1,0.0,0.6,2.8,500.3,0.0
1.0,1.0,449.4,70.5,84.2,66.1,73.3,68.0,80.8,63.6,63.4,63.3,0.1,0.0,0.6,2.8,500.3,0.0
1.0,1.0,449.5,70.5,84.2,66.1,73.3,68.0,80.8,63.6,63.4,63.3,0.0,0.0,0.8,2.8,500.0,0.0
1.0,1.0,449.4,70.5,84.2,66.1,73.4,68.0,80.8,63.6,63.4,63.4,0.0,0.0,0.7,2.9,500.0,0.0
1.0,1.0,449.4,70.5,84.2,66.1,73.4,68.0,80.8,63.6,63.4,63.3,0.0,0.0,0.7,2.9,499.8,0.0
1.0,1.0,449.4,70.5,84.2,66.1,73.4,68.0,80.9,63.6,63.4,63.3,0.0,0.1,0.7,3.0,500.1,0.0
1.0,1.0,449.5,70.5,84.2,66.1,73.4,67.9,80.9,63.6,63.4,63.3,0.0,0.2,0.7,3.1,500.3,0.0
1.0,1.0,449.5,70.5,84.2,66.1,73.4,67.9,80.9,63.6,63.4,63.3,0.3,0.7,0.6,3.1,500.2,0.0
1.0,1.0,449.5,70.5,84.2,66.1,73.5,67.9,80.9,63.6,63.4,63.3,1.9,0.8,0.7,2.9,500.0,0.0
1.0,1.0,449.5,70.6,84.2,66.1,73.5,67.9,80.9,63.6,63.4,63.3,0.6,0.7,0.6,2.8,499.8,0.0
1.0,1.0,449.5,70.5,84.2,66.1,73.6,67.9,80.9,63.6,63.4,63.3,0.0,0.0,0.6,2.7,499.6,0.0
1.0,1.0,449.6,70.5,84.3,66.1,73.6,67.9,80.9,63.6,63.4,63.3,0.0,0.0,0.6,2.6,499.6,0.0
1.0,1.0,449.5,70.5,84.2,66.2,73.6,67.9,80.9,63.6,63.4,63.3,0.0,0.0,0.6,2.7,499.5,0.0
1.0,1.0,449.5,70.6,84.3,66.2,73.6,67.9,80.9,63.6,63.4,63.3,0.0,0.0,0.6,2.8,499.5,0.0
1.0,1.0,449.6,70.5,84.2,66.1,73.6,67.8,80.9,63.6,63.4,63.3,0.0,0.0,0.6,2.8,499.6,0.0
1.0,1.0,449.5,70.5,84.2,66.2,73.7,67.8,80.9,63.6,63.4,63.3,0.0,0.0,0.6,3.0,499.8,0.0
1.0,1.0,449.6,70.6,84.3,66.1,73.7,67.9,80.9,63.6,63.4,63.3,0.0,0.0,0.6,3.1,499.9,0.0
1.0,1.0,449.6,70.6,84.3,66.2,73.7,67.8,80.9,63.6,63.4,63.3,0.0,0.5,0.6,3.2,500.4,0.0
1.0,1.0,449.6,70.6,84.3,66.1,73.7,67.8,80.9,63.6,63.4,63.3,0.4,1.0,0.7,3.1,500.5,0.0
1.0,1.0,449.6,70.5,84.3,66.1,73.7,67.8,80.9,63.6,63.4,63.3,1.9,1.2,0.6,2.9,499.9,0.0
1.0,1.0,449.6,70.6,84.3,66.2,73.8,67.8,81.0,63.6,63.4,63.3,0.1,0.6,0.6,2.7,499.9,0.0
1.0,1.0,449.6,70.5,84.3,66.2,73.8,67.8,81.0,63.6,63.4,63.3,0.0,0.0,0.6,2.7,499.8,0.0
1.0,1.0,449.6,70.6,84.3,66.2,73.8,67.7,81.0,63.6,63.4,63.3,0.4,0.0,0.7,2.8,499.7,0.0
1.0,1.0,449.7,70.6,84.3,66.2,73.8,67.7,81.0,63.6,63.4,63.3,0.1,0.0,0.6,2.9,499.9,0.0
1.0,1.0,449.7,70.6,84.3,66.2,73.8,67.7,81.0,63.6,63.4,63.3,0.0,0.0,0.6,2.9,499.9,0.0
1.0,1.0,449.7,70.6,84.3,66.2,73.9,67.7,80.9,63.6,63.4,63.3,0.0,0.0,0.6,3.0,500.0,0.0
1.0,1.0,449.7,70.6,84.4,66.2,73.9,67.7,81.0,63.6,63.4,63.3,0.0,0.4,0.7,3.1,500.1,0.0
1.0,1.0,449.7,70.6,84.4,66.2,73.9,67.7,81.0,63.6,63.4,63.3,0.7,0.7,0.8,3.1,500.3,0.0
1.0,1.0,449.7,70.6,84.4,66.2,73.9,67.7,80.9,63.6,63.4,63.4,1.9,0.9,0.6,2.9,500.4,0.0
1.0,1.0,449.7,70.6,84.3,66.2,74.0,67.7,81.0,63.5,63.4,63.3,0.1,0.8,0.7,2.8,500.0,0.0
1.0,1.0,449.8,70.6,84.4,66.2,74.0,67.7,80.9,63.6,63.4,63.4,0.0,0.0,0.6,2.8,499.9,0.0
1.0,1.0,449.7,70.6,84.4,66.2,74.0,67.7,81.0,63.6,63.4,63.3,0.5,0.0,0.6,2.8,500.0,0.0
1.0,1.0,449.7,70.6,84.4,66.2,74.0,67.7,81.0,63.6,63.4,63.4,0.2,0.0,0.7,2.9,500.2,0.0
1.0,1.0,449.8,70.6,84.4,66.2,74.0,67.6,81.0,63.6,63.4,63.3,0.1,0.0,0.7,3.0,500.3,0.0
1.0,1.0,449.8,70.6,84.4,66.2,74.0,67.6,81.0,63.6,63.4,63.3,0.1,0.2,0.7,3.1,500.3,0.0
1.0,1.0,449.8,70.6,84.4,66.3,74.1,67.6,81.0,63.6,63.4,63.3,0.1,0.7,0.8,3.1,500.2,0.0
1.0,1.0,449.8,70.6,84.4,66.2,74.0,67.6,81.0,63.5,63.4,63.3,0.9,0.8,0.8,3.0,500.2,0.0
1.0,1.0,449.8,70.6,84.5,66.2,74.1,67.5,81.0,63.6,63.4,63.4,0.7,0.7,0.7,2.9,500.3,0.0
1.0,1.0,449.7,70.6,84.4,66.3,74.1,67.6,81.1,63.5,63.4,63.3,0.1,0.1,0.8,2.9,500.2,0.0
1.0,1.0,449.8,70.6,84.5,66.3,74.1,67.6,81.1,63.6,63.4,63.3,0.0,0.0,0.7,2.9,499.8,0.0
1.0,1.0,449.9,70.6,84.5,66.3,74.1,67.5,81.1,63.6,63.4,63.3,0.0,0.0,0.6,2.9,499.6,0.0
1.0,1.0,449.8,70.6,84.5,66.3,74.2,67.5,81.1,63.6,63.4,63.3,0.0,0.0,0.6,3.0,499.8,0.0
1.0,1.0,449.9,70.7,84.5,66.3,74.2,67.5,81.1,63.6,63.4,63.3,0.0,0.0,0.7,3.1,500.2,0.0
1.0,1.0,449.9,70.6,84.5,66.3,74.2,67.5,81.1,63.6,63.4,63.3,0.2,0.6,0.7,3.1,500.1,0.0
