LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,428.886,85.656,75.961,80.338,80.579,75.466,73.201,64.36,63.182,63.357,0.262,0.374,0.694,1.896,499.005,4.554
1.0,1.0,428.91,85.656,75.982,80.316,80.579,75.466,73.222,64.36,63.161,63.378,0.135,0.373,0.652,1.938,498.987,3.902
1.0,1.0,428.862,85.613,75.982,80.316,80.558,75.466,73.222,64.36,63.182,63.399,0.024,0.202,0.652,1.938,498.987,4.558
1.0,1.0,428.933,85.677,76.004,80.38,80.558,75.445,73.222,64.339,63.182,63.357,0.005,0.49,0.656,1.954,498.933,3.902
1.0,1.0,428.886,85.613,76.004,80.338,80.579,75.487,73.222,64.36,63.182,63.357,0.005,0.661,0.669,1.938,499.328,3.64
1.0,1.0,428.862,85.592,76.004,80.316,80.6,75.487,73.244,64.381,63.203,63.378,0.005,0.286,0.686,1.961,499.372,4.878
1.0,1.0,428.886,85.635,76.025,80.401,80.6,75.509,73.222,64.36,63.182,63.399,0.005,0.133,0.627,1.999,499.498,4.554
1.0,1.0,428.933,85.677,76.025,80.38,80.558,75.509,73.222,64.339,63.182,63.399,0.005,0.51,0.618,1.985,499.938,3.902
1.0,1.0,428.839,85.635,76.025,80.338,80.558,75.509,73.244,64.381,63.203,63.378,0.005,0.688,0.581,2.081,499.947,4.554
1.0,1.0,428.792,85.613,76.025,80.338,80.622,75.509,73.244,64.36,63.182,63.399,0.005,0.26,0.648,2.124,500.342,3.902
1.0,1.0,428.815,85.656,76.046,80.422,80.622,75.509,73.222,64.381,63.203,63.378,0.005,0.147,0.693,2.137,500.557,4.444
1.0,1.0,428.768,85.677,76.046,80.401,80.6,75.53,73.222,64.402,63.224,63.399,0.005,0.101,0.692,2.188,500.512,3.65
1.0,1.0,428.792,85.677,76.046,80.359,80.579,75.509,73.265,64.402,63.203,63.399,0.005,0.101,0.719,2.29,500.916,4.873
1.0,1.0,428.721,85.656,76.046,80.359,80.6,75.53,73.244,64.402,63.182,63.399,0.005,0.575,0.744,2.29,500.88,3.643
1.0,1.0,428.674,85.677,76.068,80.443,80.622,75.551,73.265,64.423,63.203,63.42,0.005,0.328,0.692,2.418,501.643,4.878
1.0,1.0,428.65,85.635,76.068,80.359,80.6,75.509,73.265,64.423,63.266,63.399,0.005,0.233,0.732,2.457,501.858,3.643
1.0,1.0,428.603,85.656,76.089,80.359,80.6,75.509,73.265,64.423,63.203,63.42,0.005,0.219,0.65,2.492,502.1,4.869
1.0,1.0,428.556,85.677,76.111,80.38,80.622,75.53,73.265,64.423,63.266,63.42,0.005,0.631,0.599,2.538,502.029,3.646
1.0,1.0,428.485,85.656,76.068,80.401,80.6,75.509,73.265,64.444,63.266,63.42,0.005,0.377,0.554,2.66,502.055,4.878
1.0,1.0,428.415,85.635,76.089,80.359,80.622,75.53,73.265,64.444,63.245,63.42,0.005,0.292,0.64,2.616,502.45,3.646
1.0,1.0,428.32,85.635,76.089,80.38,80.622,75.551,73.265,64.444,63.245,63.441,0.005,0.27,0.725,2.664,502.917,3.646
1.0,1.0,428.273,85.635,76.089,80.401,80.622,75.53,73.265,64.465,63.288,63.441,0.005,0.32,0.795,2.708,503.052,3.902
1.0,1.0,428.226,85.656,76.132,80.401,80.6,75.509,73.286,64.465,63.309,63.441,0.005,0.795,0.733,2.749,503.177,4.554
1.0,1.0,428.155,85.635,76.132,80.38,80.6,75.509,73.329,64.444,63.288,63.462,0.005,0.881,0.754,2.728,503.41,3.902
1.0,1.0,427.991,85.635,76.111,80.338,80.6,75.53,73.329,64.444,63.309,63.484,0.005,0.906,0.723,2.708,503.59,4.545
1.0,1.0,427.943,85.635,76.132,80.38,80.622,75.551,73.35,64.486,63.309,63.484,0.005,0.916,0.646,2.722,503.904,3.902
1.0,1.0,427.92,85.677,76.132,80.38,80.622,75.509,73.35,64.486,63.309,63.484,0.005,0.923,0.703,2.685,504.9,4.448
1.0,1.0,427.826,85.635,76.132,80.38,80.6,75.509,73.35,64.528,63.309,63.462,0.005,0.927,0.769,2.644,505.681,4.558
1.0,1.0,427.731,85.592,76.132,80.338,80.6,75.53,73.35,64.549,63.33,63.505,0.005,0.931,0.76,2.64,506.21,3.906
1.0,1.0,427.543,85.57,76.132,80.316,80.6,75.551,73.35,64.528,63.33,63.505,0.005,0.934,0.677,2.573,505.797,4.55
1.0,1.0,427.449,85.57,76.132,80.316,80.6,75.551,73.371,64.57,63.393,63.505,0.005,0.937,0.727,2.546,505.34,3.902
1.0,1.0,427.331,85.57,76.154,80.316,80.6,75.551,73.392,64.57,63.393,63.526,0.005,0.94,0.733,2.42,505.151,3.643
1.0,1.0,427.26,85.592,76.175,80.338,80.622,75.53,73.413,64.57,63.393,63.526,0.005,0.942,0.64,2.405,504.837,4.878
1.0,1.0,427.19,85.592,76.154,80.316,80.6,75.509,73.392,64.57,63.393,63.568,0.005,0.944,0.651,2.407,504.685,3.643
1.0,1.0,427.095,85.57,76.154,80.253,80.579,75.487,73.435,64.591,63.414,63.568,0.227,0.839,0.692,2.376,504.73,4.878
1.0,1.0,426.907,85.506,76.175,80.274,80.6,75.551,73.413,64.57,63.414,63.568,0.291,0.711,0.687,2.307,504.766,4.545
1.0,1.0,426.836,85.549,76.175,80.338,80.6,75.551,73.413,64.591,63.414,63.589,0.292,0.468,0.71,2.284,504.774,3.91
1.0,1.0,426.742,85.549,76.218,80.274,80.6,75.509,73.413,64.591,63.414,63.589,0.117,0.215,0.722,2.321,504.855,3.643
1.0,1.0,426.601,85.485,76.196,80.253,80.579,75.509,73.435,64.591,63.414,63.568,0.075,0.156,0.709,2.315,505.268,4.878
1.0,1.0,426.459,85.485,76.175,80.232,80.558,75.53,73.413,64.57,63.414,63.589,0.065,0.135,0.687,2.397,505.456,4.554
1.0,1.0,426.295,85.485,76.196,80.253,80.579,75.551,73.413,64.591,63.436,63.589,0.051,0.129,0.638,2.531,505.762,3.902
1.0,1.0,426.247,85.506,76.218,80.253,80.558,75.53,73.435,64.591,63.414,63.589,0.049,0.123,0.525,2.541,506.022,3.902
1.0,1.0,426.106,85.442,76.196,80.168,80.536,75.509,73.435,64.57,63.393,63.61,0.039,0.121,0.596,2.661,506.417,4.444
1.0,1.0,425.941,85.464,76.196,80.232,80.579,75.509,73.435,64.591,63.414,63.61,0.037,0.123,0.78,2.704,506.686,3.646
1.0,1.0,425.9175,85.464,76.196,80.2105,80.5685,75.498,73.4455,64.591,63.414,63.5995,0.0345,0.1245,0.7605,2.6985,506.937,4.262
1.0,1.0,425.894,85.464,76.196,80.189,80.558,75.487,73.456,64.591,63.414,63.589,0.032,0.126,0.741,2.693,507.188,4.878
1.0,1.0,425.518,85.357,76.218,80.168,80.558,75.53,73.456,64.612,63.457,63.631,0.027,0.141,0.72,2.806,507.664,3.902
1.0,1.0,425.4,85.357,76.196,80.126,80.473,75.487,73.456,64.633,63.436,63.61,0.022,0.148,0.725,2.844,507.691,4.55
1.0,1.0,425.329,85.357,76.218,80.126,80.515,75.466,73.456,64.633,63.436,63.61,0.024,0.154,0.717,2.804,508.059,3.902
1.0,1.0,425.165,85.293,76.218,80.105,80.515,75.509,73.456,64.654,63.457,63.61,0.018,0.163,0.793,2.869,508.31,4.554
1.0,1.0,425.07,85.314,76.218,80.105,80.494,75.509,73.456,64.654,63.457,63.631,0.021,0.175,0.823,2.914,508.48,3.902
1.0,1.0,425.023,85.3245,76.2285,80.1155,80.4835,75.477,73.456,64.6435,63.478,63.6205,0.0185,0.1785,0.827,2.9425,508.525,4.228
1.0,1.0,424.976,85.335,76.239,80.126,80.473,75.445,73.456,64.633,63.499,63.61,0.016,0.182,0.831,2.971,508.57,4.554
1.0,1.0,424.647,85.228,76.239,80.041,80.451,75.445,73.456,64.654,63.499,63.674,0.016,0.198,0.757,3.114,508.929,4.554
1.0,1.0,424.5765,85.2175,76.25,80.052,80.462,75.477,73.456,64.654,63.499,63.6845,0.0155,0.201,0.7535,3.1545,509.0145,4.228
1.0,1.0,424.506,85.207,76.261,80.063,80.473,75.509,73.456,64.654,63.499,63.695,0.015,0.204,0.75,3.195,509.1,3.902
1.0,1.0,424.482,85.25,76.261,80.063,80.473,75.466,73.477,64.654,63.52,63.674,0.017,0.212,0.803,3.232,509.162,3.643
1.0,1.0,424.223,85.207,76.304,79.999,80.409,75.402,73.477,64.675,63.52,63.695,0.016,0.229,0.732,3.334,509.27,4.267
1.0,1.0,424.011,85.186,76.282,80.02,80.451,75.424,73.52,64.654,63.499,63.716,0.012,0.244,0.713,3.309,509.818,4.267
1.0,1.0,423.9525,85.175,76.293,79.9885,80.4085,75.413,73.52,64.6645,63.5095,63.7055,0.0135,0.25,0.681,3.379,509.858,3.9585
1.0,1.0,423.894,85.164,76.304,79.957,80.366,75.402,73.52,64.675,63.52,63.695,0.015,0.256,0.649,3.449,509.898,3.65
1.0,1.0,423.753,85.1,76.304,79.936,80.366,75.402,73.52,64.675,63.52,63.695,0.014,0.267,0.69,3.497,510.096,4.878
1.0,1.0,423.588,85.057,76.325,79.936,80.387,75.466,73.52,64.654,63.52,63.716,0.012,0.279,0.665,3.575,510.464,3.643
1.0,1.0,423.494,85.1,76.325,79.936,80.366,75.424,73.52,64.675,63.562,63.695,0.016,0.288,0.654,3.694,510.607,3.902
1.0,1.0,423.376,85.1,76.346,79.893,80.345,75.402,73.52,64.696,63.541,63.695,0.011,0.301,0.709,3.694,510.652,4.554
1.0,1.0,423.235,85.057,76.346,79.851,80.345,75.402,73.52,64.696,63.52,63.716,0.014,0.313,0.659,3.736,511.038,3.902
1.0,1.0,423.07,84.972,76.325,79.851,80.345,75.424,73.541,64.654,63.562,63.737,0.013,0.327,0.722,3.834,511.029,4.554
1.0,1.0,422.953,84.951,76.368,79.83,80.323,75.402,73.541,64.675,63.541,63.737,0.011,0.344,0.747,3.842,511.19,3.902
1.0,1.0,422.765,84.951,76.346,79.851,80.281,75.424,73.583,64.696,63.584,63.737,0.015,0.352,0.697,3.883,511.119,4.554
1.0,1.0,422.671,84.951,76.368,79.83,80.302,75.402,73.583,64.696,63.605,63.758,0.011,0.364,0.702,3.882,511.208,3.902
1.0,1.0,422.553,84.951,76.389,79.788,80.281,75.338,73.583,64.675,63.584,63.779,0.014,0.379,0.672,3.859,511.253,4.444
1.0,1.0,422.435,84.929,76.411,79.745,80.259,75.338,73.562,64.675,63.584,63.779,0.012,0.39,0.703,3.883,511.173,3.646
1.0,1.0,422.341,84.908,76.432,79.766,80.259,75.381,73.583,64.675,63.605,63.758,0.011,0.403,0.727,3.882,511.522,3.902
1.0,1.0,422.13,84.865,76.411,79.703,80.238,75.36,73.583,64.675,63.626,63.779,0.015,0.414,0.681,3.948,511.63,4.554
1.0,1.0,422.036,84.822,76.432,79.703,80.217,75.338,73.562,64.654,63.605,63.8,0.011,0.423,0.673,4.035,511.926,3.899
1.0,1.0,421.894,84.822,76.454,79.682,80.217,75.296,73.562,64.654,63.605,63.8,0.014,0.435,0.604,4.027,511.944,4.554
1.0,1.0,421.777,84.78,76.432,79.639,80.195,75.338,73.583,64.654,63.626,63.8,0.013,0.448,0.604,4.069,512.384,3.902
1.0,1.0,421.612,84.737,76.454,79.618,80.195,75.36,73.583,64.654,63.626,63.8,0.012,0.466,0.672,4.131,512.51,4.554
1.0,1.0,421.448,84.716,76.475,79.661,80.195,75.338,73.562,64.633,63.605,63.8,0.015,0.476,0.733,4.079,512.913,3.902
1.0,1.0,421.424,84.737,76.496,79.639,80.153,75.317,73.562,64.654,63.626,63.822,0.012,0.492,0.692,4.092,513.407,3.646
1.0,1.0,421.26,84.716,76.496,79.576,80.131,75.296,73.562,64.633,63.626,63.8,0.013,0.509,0.655,4.111,513.542,4.873
1.0,1.0,421.095,84.63,76.518,79.534,80.131,75.338,73.562,64.633,63.605,63.822,0.015,0.518,0.606,4.148,513.461,4.873
1.0,1.0,420.931,84.609,76.539,79.576,80.131,75.317,73.605,64.633,63.626,63.822,0.011,0.526,0.6,4.113,513.658,3.643
1.0,1.0,420.837,84.609,76.561,79.555,80.131,75.317,73.605,64.633,63.689,63.822,0.014,0.54,0.564,4.041,513.577,4.878
1.0,1.0,420.696,84.566,76.539,79.491,80.046,75.274,73.605,64.612,63.668,63.8,0.013,0.551,0.554,4.02,513.775,3.643
1.0,1.0,420.578,84.545,76.561,79.47,80.067,75.296,73.605,64.612,63.668,63.822,0.011,0.56,0.555,4.006,513.802,4.785
1.0,1.0,420.578,84.545,76.561,79.47,80.089,75.253,73.605,64.591,63.668,63.822,0.014,0.568,0.635,3.941,514.215,3.556
1.0,1.0,420.437,84.545,76.561,79.47,80.089,75.253,73.605,64.591,63.71,63.843,0.012,0.577,0.747,3.947,513.972,4.558
1.0,1.0,420.367,84.545,76.604,79.47,80.046,75.253,73.605,64.57,63.71,63.822,0.013,0.582,0.716,3.909,513.927,3.902
1.0,1.0,420.226,84.502,76.604,79.386,80.025,75.232,73.605,64.591,63.71,63.864,0.013,0.582,0.772,3.849,514.125,3.902
1.0,1.0,420.061,84.438,76.625,79.364,80.004,75.232,73.626,64.57,63.71,63.885,0.014,0.59,0.772,3.849,514.125,4.554
1.0,1.0,419.967,84.459,76.646,79.364,80.025,75.253,73.605,64.57,63.71,63.885,0.012,0.604,0.703,3.729,514.717,4.554
1.0,1.0,419.85,84.416,76.646,79.301,79.982,75.232,73.605,64.549,63.71,63.906,0.012,0.604,0.703,3.729,514.717,4.554
1.0,1.0,419.662,84.352,76.646,79.322,80.004,75.232,73.583,64.549,63.71,63.885,0.014,0.612,0.657,3.638,515.184,3.899
1.0,1.0,419.568,84.352,76.646,79.322,79.982,75.232,73.583,64.549,63.732,63.906,0.011,0.617,0.772,3.487,515.587,4.558
1.0,1.0,419.521,84.374,76.668,79.259,79.961,75.189,73.583,64.549,63.71,63.906,0.014,0.623,0.827,3.262,515.893,3.902
1.0,1.0,419.356,84.309,76.689,79.216,79.918,75.189,73.605,64.549,63.71,63.906,0.014,0.628,0.937,3.221,516.44,3.643
1.0,1.0,419.215,84.267,76.689,79.238,79.94,75.21,73.605,64.549,63.732,63.927,0.011,0.631,0.956,3.234,516.691,3.902
1.0,1.0,419.168,84.288,76.732,79.174,79.897,75.168,73.626,64.57,63.732,63.906,0.015,0.633,0.865,3.211,517.005,4.55
1.0,1.0,418.933,84.203,76.732,79.153,79.897,75.189,73.647,64.57,63.732,63.906,0.013,0.632,0.801,3.252,517.239,3.899
1.0,1.0,418.863,84.224,76.754,79.153,79.876,75.125,73.647,64.57,63.774,63.948,0.012,0.631,0.861,3.144,517.669,4.562
1.0,1.0,418.745,84.224,76.775,79.174,79.897,75.125,73.668,64.57,63.774,63.927,0.015,0.632,0.934,3.124,517.795,3.899
1.0,1.0,418.581,84.117,76.775,79.089,79.854,75.125,73.668,64.591,63.816,63.948,0.012,0.633,0.903,2.979,517.974,4.444
1.0,1.0,418.511,84.117,76.775,79.068,79.854,75.168,73.668,64.57,63.816,63.97,0.011,0.635,0.812,2.936,518.082,4.558
1.0,1.0,418.393,84.139,76.796,79.068,79.833,75.104,73.689,64.591,63.816,63.991,0.014,0.635,0.774,2.947,518.019,3.902
1.0,1.0,418.299,84.139,76.796,79.068,79.812,75.125,73.689,64.633,63.816,63.97,0.012,0.637,0.823,2.918,518.091,4.554
1.0,1.0,418.088,84.032,76.818,79.047,79.812,75.147,73.689,64.633,63.837,63.97,0.012,0.637,0.833,2.936,518.468,3.902
1.0,1.0,418.041,84.074,76.861,79.005,79.79,75.083,73.689,64.654,63.837,64.012,0.014,0.636,0.77,2.916,518.737,3.902
1.0,1.0,417.9,84.032,76.839,78.963,79.769,75.083,73.689,64.654,63.88,63.991,0.011,0.637,0.787,2.94,518.953,3.643
1.0,1.0,417.806,83.946,76.861,78.92,79.769,75.083,73.689,64.654,63.858,64.033,0.012,0.637,0.874,2.962,519.042,4.878
1.0,1.0,417.642,83.946,76.839,78.92,79.769,75.061,73.668,64.633,63.88,64.012,0.014,0.639,0.893,2.89,519.132,3.643
1.0,1.0,417.548,83.946,76.882,78.899,79.769,75.061,73.711,64.654,63.901,64.033,0.012,0.64,0.912,2.884,518.953,4.869
1.0,1.0,417.454,83.925,76.882,78.878,79.705,74.997,73.711,64.675,63.88,64.054,0.012,0.642,0.904,2.917,519.06,3.65
1.0,1.0,417.313,83.882,76.882,78.836,79.705,75.019,73.689,64.654,63.88,64.054,0.014,0.645,0.851,2.838,519.796,4.878
1.0,1.0,417.219,83.839,76.882,78.836,79.726,75.061,73.689,64.633,63.922,64.054,0.012,0.647,0.803,2.834,520.343,3.646
1.0,1.0,417.102,83.839,76.925,78.793,79.705,74.976,73.689,64.654,63.922,64.075,0.013,0.649,0.868,2.774,520.442,4.554
1.0,1.0,416.938,83.775,76.925,78.772,79.684,75.019,73.711,64.675,63.922,64.096,0.014,0.652,0.933,2.725,520.9,3.64
1.0,1.0,416.844,83.775,76.946,78.772,79.684,75.04,73.753,64.675,63.922,64.096,0.012,0.654,0.848,2.67,521.672,4.869
1.0,1.0,416.75,83.797,76.968,78.73,79.662,74.997,73.796,64.675,63.943,64.117,0.012,0.656,0.757,2.722,521.645,3.559
1.0,1.0,416.609,83.754,76.968,78.688,79.662,74.997,73.796,64.675,63.943,64.096,0.014,0.658,0.694,2.719,521.887,4.558
1.0,1.0,416.515,83.711,76.968,78.645,79.599,74.997,73.774,64.675,63.943,64.139,0.011,0.658,0.776,2.705,522.425,3.902
1.0,1.0,416.468,83.733,77.011,78.645,79.599,74.955,73.774,64.717,63.985,64.139,0.013,0.66,0.79,2.633,522.676,4.554
1.0,1.0,416.28,83.647,76.989,78.624,79.599,74.976,73.796,64.759,63.985,64.139,0.014,0.663,0.824,2.614,523.206,3.902
1.0,1.0,416.139,83.647,77.032,78.603,79.599,74.955,73.796,64.759,64.007,64.16,0.011,0.665,0.877,2.532,523.502,4.554
1.0,1.0,416.046,83.647,77.032,78.603,79.599,74.933,73.817,64.759,64.007,64.16,0.013,0.667,0.869,2.546,523.673,3.902
1.0,1.0,415.999,83.626,77.075,78.561,79.556,74.933,73.817,64.78,64.049,64.181,0.015,0.669,0.891,2.527,523.888,3.643
1.0,1.0,415.905,83.583,77.054,78.497,79.535,74.912,73.859,64.78,64.028,64.223,0.011,0.67,0.938,2.487,524.292,4.878
1.0,1.0,415.717,83.54,77.075,78.518,79.556,74.933,73.859,64.759,64.07,64.223,0.013,0.671,0.899,2.443,524.534,3.643
1.0,1.0,415.623,83.54,77.075,78.518,79.556,74.912,73.88,64.801,64.112,64.223,0.014,0.673,0.781,2.443,524.543,4.869
1.0,1.0,415.506,83.476,77.096,78.434,79.513,74.933,73.902,64.822,64.112,64.223,0.011,0.674,0.727,2.41,524.525,3.65
1.0,1.0,415.389,83.519,77.096,78.497,79.535,74.912,73.923,64.843,64.112,64.244,0.013,0.675,0.707,2.428,524.534,4.878
1.0,1.0,415.365,83.498,77.096,78.392,79.471,74.891,73.923,64.843,64.091,64.244,0.014,0.676,0.773,2.408,524.687,4.878
1.0,1.0,415.201,83.391,77.096,78.37,79.471,74.87,73.965,64.822,64.133,64.244,0.011,0.677,0.728,2.371,524.687,3.643
1.0,1.0,415.084,83.369,77.096,78.349,79.449,74.891,73.987,64.843,64.155,64.244,0.013,0.678,0.777,2.401,525.081,3.902
1.0,1.0,414.99,83.391,77.139,78.392,79.471,74.891,73.965,64.843,64.133,64.287,0.014,0.68,0.779,2.275,525.046,4.444
1.0,1.0,414.873,83.391,77.139,78.328,79.471,74.87,73.987,64.822,64.133,64.308,0.011,0.682,0.817,2.23,525.153,4.554
1.0,1.0,414.826,83.369,77.161,78.286,79.428,74.848,73.987,64.822,64.155,64.329,0.013,0.683,0.887,2.155,525.297,3.902
1.0,1.0,414.638,83.284,77.161,78.265,79.407,74.848,73.987,64.801,64.155,64.308,0.014,0.684,0.902,2.084,525.422,4.554
1.0,1.0,414.568,83.327,77.204,78.265,79.428,74.891,73.987,64.801,64.155,64.308,0.011,0.685,0.82,2.111,525.701,3.902
1.0,1.0,414.497,83.305,77.182,78.265,79.428,74.827,74.008,64.822,64.176,64.329,0.011,0.683,0.889,2.055,526.068,3.643
1.0,1.0,414.403,83.241,77.182,78.18,79.385,74.827,73.987,64.801,64.155,64.35,0.014,0.682,0.855,2.085,526.293,4.878
1.0,1.0,414.263,83.22,77.182,78.159,79.364,74.806,73.965,64.78,64.176,64.35,0.011,0.681,0.866,2.049,526.777,3.643
1.0,1.0,414.192,83.22,77.204,78.159,79.364,74.784,73.987,64.78,64.197,64.329,0.011,0.679,0.891,2.078,527.145,4.878
1.0,1.0,414.028,83.156,77.204,78.117,79.364,74.827,73.987,64.801,64.176,64.329,0.014,0.678,0.853,2.069,527.109,3.643
1.0,1.0,413.958,83.134,77.225,78.117,79.343,74.806,73.987,64.801,64.239,64.371,0.012,0.677,0.909,2.064,527.37,3.902
1.0,1.0,413.888,83.156,77.246,78.074,79.343,74.784,74.008,64.801,64.218,64.35,0.011,0.678,0.867,2.017,527.441,4.554
1.0,1.0,413.77,83.113,77.246,78.053,79.321,74.763,74.008,64.801,64.218,64.371,0.014,0.679,0.904,1.92,527.881,3.902
1.0,1.0,413.63,83.049,77.268,78.053,79.343,74.806,74.008,64.78,64.239,64.392,0.013,0.679,0.932,1.856,527.872,4.554
1.0,1.0,413.559,83.028,77.268,77.99,79.321,74.806,74.008,64.801,64.239,64.392,0.011,0.68,0.89,1.856,528.231,3.906
1.0,1.0,413.489,83.07,77.289,78.032,79.321,74.763,74.029,64.822,64.239,64.413,0.014,0.678,0.911,1.881,528.348,4.44
1.0,1.0,413.325,82.985,77.268,77.948,79.279,74.763,74.029,64.822,64.239,64.392,0.013,0.677,0.96,1.888,528.428,4.558
1.0,1.0,413.278,83.006,77.289,77.948,79.279,74.763,74.008,64.78,64.239,64.434,0.011,0.677,0.967,1.919,528.411,3.902
1.0,1.0,413.278,83.006,77.289,77.948,79.279,74.763,74.008,64.78,64.26,64.434,0.014,0.676,1.02,1.844,528.527,3.64
1.0,1.0,413.231,83.006,77.311,77.926,79.279,74.763,74.008,64.78,64.26,64.413,0.013,0.676,0.919,1.858,529.102,4.883
1.0,1.0,413.043,82.921,77.289,77.863,79.279,74.763,74.008,64.801,64.26,64.434,0.013,0.676,0.947,1.825,529.236,4.883
1.0,1.0,412.95,82.899,77.311,77.842,79.279,74.763,73.987,64.801,64.26,64.456,0.011,0.676,0.897,1.789,529.514,4.883
1.0,1.0,412.903,82.942,77.332,77.863,79.279,74.742,74.029,64.78,64.282,64.477,0.014,0.675,0.914,1.702,529.676,3.643
1.0,1.0,412.832,82.878,77.332,77.842,79.258,74.699,74.029,64.78,64.303,64.477,0.011,0.675,0.888,1.642,529.775,3.643
1.0,1.0,412.668,82.814,77.311,77.778,79.258,74.72,74.008,64.78,64.282,64.456,0.011,0.675,0.888,1.642,529.775,3.643
1.0,1.0,412.575,82.793,77.354,77.778,79.258,74.763,74.008,64.78,64.324,64.477,0.013,0.674,0.917,1.635,529.559,4.878
1.0,1.0,412.457,82.814,77.354,77.8,79.258,74.72,74.029,64.78,64.324,64.456,0.014,0.673,0.931,1.606,529.667,3.643
1.0,1.0,412.411,82.75,77.396,77.757,79.258,74.72,74.008,64.78,64.324,64.477,0.012,0.672,0.944,1.593,530.035,3.902
1.0,1.0,412.317,82.771,77.375,77.694,79.215,74.699,74.008,64.801,64.345,64.498,0.013,0.67,1.006,1.654,530.232,4.554
1.0,1.0,412.246,82.793,77.396,77.736,79.236,74.699,74.008,64.78,64.366,64.498,0.014,0.668,0.938,1.629,530.421,3.906
1.0,1.0,412.153,82.707,77.396,77.609,79.215,74.678,74.029,64.759,64.345,64.54,0.012,0.667,0.851,1.589,530.806,3.64
1.0,1.0,412.036,82.664,77.396,77.609,79.215,74.678,73.987,64.759,64.345,64.519,0.012,0.667,0.902,1.631,531.228,4.878
1.0,1.0,411.965,82.664,77.396,77.63,79.236,74.72,73.987,64.78,64.366,64.54,0.014,0.667,0.89,1.574,531.461,3.556
1.0,1.0,411.895,82.686,77.418,77.609,79.215,74.699,74.008,64.78,64.366,64.519,0.012,0.667,0.96,1.555,531.856,4.558
1.0,1.0,411.778,82.6,77.396,77.525,79.194,74.678,74.008,64.759,64.345,64.519,0.011,0.666,0.94,1.607,532.323,3.902
1.0,1.0,411.684,82.6,77.439,77.504,79.215,74.699,73.987,64.78,64.366,64.561,0.014,0.666,0.884,1.534,532.592,4.554
1.0,1.0,411.567,82.6,77.439,77.546,79.215,74.678,74.008,64.801,64.366,64.54,0.011,0.664,0.861,1.461,532.942,3.899
1.0,1.0,411.497,82.536,77.482,77.482,79.172,74.657,74.029,64.801,64.43,64.561,0.011,0.663,0.845,1.466,532.906,3.646
1.0,1.0,411.497,82.579,77.482,77.461,79.172,74.657,74.008,64.801,64.408,64.561,0.014,0.663,0.94,1.443,533.4,4.878
1.0,1.0,411.309,82.579,77.504,77.482,79.194,74.657,73.987,64.801,64.408,64.561,0.012,0.663,0.902,1.46,533.642,3.643
1.0,1.0,411.286,82.515,77.504,77.398,79.172,74.657,74.029,64.822,64.472,64.582,0.012,0.662,0.947,1.401,533.786,4.878
1.0,1.0,411.192,82.494,77.504,77.398,79.151,74.678,74.029,64.864,64.451,64.561,0.014,0.661,0.98,1.385,533.75,3.636
1.0,1.0,411.051,82.494,77.525,77.398,79.194,74.72,74.029,64.843,64.451,64.604,0.014,0.661,0.966,1.394,533.822,4.878
1.0,1.0,411.028,82.494,77.525,77.377,79.194,74.678,74.05,64.864,64.472,64.604,0.012,0.66,0.922,1.284,534.037,3.646
1.0,1.0,410.934,82.472,77.525,77.334,79.151,74.657,74.05,64.885,64.472,64.625,0.014,0.66,0.827,1.207,534.082,3.984
1.0,1.0,410.841,82.451,77.547,77.292,79.172,74.657,74.029,64.843,64.472,64.646,0.014,0.658,0.823,1.224,534.71,3.984
1.0,1.0,410.7,82.366,77.525,77.271,79.172,74.657,74.029,64.843,64.472,64.667,0.011,0.657,0.888,1.196,535.428,4.554
1.0,1.0,410.63,82.408,77.547,77.271,79.172,74.657,74.029,64.864,64.493,64.646,0.013,0.656,0.87,1.202,535.885,3.902
1.0,1.0,410.606,82.408,77.568,77.229,79.151,74.657,74.029,64.885,64.514,64.667,0.014,0.653,0.93,1.146,535.966,4.44
1.0,1.0,410.513,82.323,77.589,77.208,79.151,74.657,74.008,64.864,64.514,64.667,0.011,0.65,0.929,1.068,535.966,4.558
1.0,1.0,410.349,82.28,77.589,77.208,79.194,74.657,74.008,64.864,64.556,64.667,0.013,0.648,0.988,1.111,536.146,3.902
1.0,1.0,410.279,82.28,77.611,77.208,79.194,74.699,74.008,64.864,64.556,64.688,0.014,0.646,0.972,1.139,536.271,3.643
1.0,1.0,410.232,82.28,77.611,77.208,79.194,74.657,74.008,64.885,64.578,64.667,0.011,0.643,1.031,1.076,537.07,4.878
1.0,1.0,410.1615,82.2585,77.6215,77.176,79.194,74.6675,73.9975,64.8955,64.567,64.688,0.0115,0.6415,0.9965,1.0265,537.2585,4.2605
1.0,1.0,410.091,82.237,77.632,77.144,79.194,74.678,73.987,64.906,64.556,64.709,0.012,0.64,0.962,0.977,537.447,3.643
1.0,1.0,410.138,82.237,77.632,77.144,79.172,74.614,73.965,64.885,64.578,64.751,0.014,0.638,0.971,0.972,537.842,3.902
1.0,1.0,409.997,82.216,77.654,77.102,79.151,74.614,73.987,64.906,64.62,64.751,0.012,0.635,0.991,1.029,538.147,4.554
1.0,1.0,409.904,82.173,77.632,77.06,79.172,74.657,74.008,64.948,64.599,64.751,0.012,0.633,0.922,1.005,538.263,3.902
