LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.376,83.626,73.541,78.624,78.618,73.592,66.014,64.129,61.005,61.034,0.307,0.331,0.434,2.207,447.093,6.375
1.0,1.0,425.494,83.647,73.562,78.582,78.597,73.528,66.035,64.15,61.026,61.034,0.307,0.328,1.001,2.192,453.249,6.829
1.0,1.0,425.518,83.647,73.584,78.561,78.576,73.528,66.056,64.171,61.026,61.055,0.306,0.333,0.787,2.233,450.593,6.375
1.0,1.0,425.447,83.604,73.541,78.582,78.597,73.592,66.056,64.192,61.068,61.055,0.31,0.336,0.636,2.205,448.672,6.829
1.0,1.0,425.423,83.604,73.562,78.624,78.618,73.592,66.056,64.213,61.068,61.055,0.308,0.338,0.648,2.186,447.12,7.286
1.0,1.0,425.447,83.69,73.584,78.624,78.597,73.549,66.056,64.234,61.089,61.055,0.309,0.338,0.589,2.156,445.451,6.829
1.0,1.0,425.494,83.626,73.541,78.561,78.576,73.592,66.077,64.192,61.068,61.034,0.306,0.338,0.649,2.066,445.056,6.375
1.0,1.0,425.541,83.69,73.562,78.645,78.618,73.57,66.056,64.15,61.068,61.076,0.31,0.339,0.572,2.08,444.509,6.965
1.0,1.0,425.494,83.647,73.584,78.582,78.576,73.549,66.056,64.171,61.089,61.034,0.306,0.339,0.515,2.06,444.661,6.375
1.0,1.0,425.423,83.604,73.541,78.624,78.618,73.613,66.056,64.15,61.026,61.034,0.307,0.338,0.471,2.09,444.715,6.829
1.0,1.0,425.423,83.668,73.562,78.645,78.618,73.613,66.056,64.129,61.005,61.034,0.304,0.336,0.508,2.095,444.778,7.286
1.0,1.0,425.494,83.69,73.584,78.624,78.597,73.57,66.035,64.129,60.962,60.991,0.306,0.336,0.463,2.097,444.769,5.854
1.0,1.0,425.494,83.668,73.562,78.582,78.597,73.592,66.035,64.129,61.026,60.991,0.303,0.335,0.441,2.107,444.877,6.829
1.0,1.0,425.4,83.647,73.562,78.603,78.597,73.592,66.035,64.129,60.962,60.97,0.307,0.334,0.491,2.166,444.966,6.829
1.0,1.0,425.447,83.647,73.584,78.624,78.618,73.592,66.014,64.129,60.983,60.97,0.304,0.333,0.496,2.122,445.209,6.381
1.0,1.0,425.541,83.711,73.584,78.603,78.618,73.592,66.035,64.108,60.962,60.949,0.309,0.333,0.516,2.176,445.101,6.823
1.0,1.0,425.541,83.711,73.584,78.624,78.576,73.57,66.014,64.108,60.962,60.97,0.304,0.334,0.476,2.181,445.146,7.286
1.0,1.0,425.541,83.69,73.584,78.624,78.618,73.592,66.014,64.129,60.962,60.991,0.308,0.333,0.429,2.143,445.182,6.836
1.0,1.0,425.423,83.647,73.584,78.603,78.618,73.613,66.035,64.129,60.962,60.949,0.304,0.335,0.454,2.145,445.128,6.375
1.0,1.0,425.494,83.668,73.584,78.645,78.661,73.592,65.993,64.129,60.962,60.949,0.308,0.335,0.518,2.144,445.245,6.829
1.0,1.0,425.494,83.711,73.584,78.603,78.64,73.613,65.971,64.108,60.941,60.949,0.305,0.336,0.566,2.159,445.361,6.369
1.0,1.0,425.565,83.668,73.584,78.582,78.576,73.57,65.993,64.108,60.962,60.97,0.31,0.336,0.527,2.166,445.469,6.829
1.0,1.0,425.4,83.604,73.562,78.624,78.64,73.634,66.035,64.129,60.962,60.928,0.306,0.337,0.629,2.267,445.469,7.279
1.0,1.0,425.423,83.647,73.584,78.645,78.661,73.634,65.993,64.129,60.941,60.928,0.31,0.338,0.662,2.343,445.541,5.859
1.0,1.0,425.423,83.733,73.584,78.666,78.64,73.613,65.971,64.108,60.941,60.949,0.306,0.339,0.618,2.388,445.702,7.286
1.0,1.0,425.588,83.733,73.584,78.666,78.64,73.613,65.971,64.108,60.941,60.949,0.312,0.339,0.5,2.417,445.729,6.829
1.0,1.0,425.518,83.626,73.562,78.582,78.618,73.613,66.014,64.129,60.941,60.928,0.311,0.341,0.45,2.45,446.07,6.375
1.0,1.0,425.471,83.626,73.562,78.561,78.618,73.613,66.014,64.129,60.941,60.928,0.311,0.341,0.455,2.408,446.402,6.375
1.0,1.0,425.471,83.668,73.584,78.645,78.661,73.677,66.014,64.129,60.983,60.928,0.316,0.342,0.455,2.408,446.402,6.829
1.0,1.0,425.541,83.733,73.584,78.645,78.64,73.613,66.035,64.15,60.941,60.928,0.316,0.345,0.512,2.37,446.429,6.375
1.0,1.0,425.541,83.733,73.584,78.645,78.618,73.613,66.035,64.15,60.962,60.928,0.322,0.346,0.468,2.381,446.303,6.829
1.0,1.0,425.518,83.647,73.562,78.582,78.618,73.634,66.014,64.129,60.962,60.928,0.323,0.348,0.452,2.377,446.528,6.829
1.0,1.0,425.541,83.668,73.584,78.624,78.661,73.634,66.035,64.15,60.962,60.928,0.327,0.348,0.499,2.377,446.743,6.381
1.0,1.0,425.541,83.69,73.584,78.645,78.64,73.655,66.056,64.171,60.983,60.928,0.327,0.35,0.6,2.283,446.932,6.823
1.0,1.0,425.518,83.711,73.541,78.603,78.64,73.634,66.035,64.15,60.962,60.949,0.328,0.35,0.526,2.296,446.95,7.293
1.0,1.0,425.518,83.711,73.584,78.645,78.661,73.655,66.035,64.171,60.983,60.949,0.328,0.352,0.516,2.295,447.138,6.829
1.0,1.0,425.518,83.69,73.584,78.624,78.661,73.634,66.035,64.192,60.983,60.928,0.33,0.352,0.495,2.275,447.299,6.375
1.0,1.0,425.494,83.69,73.562,78.645,78.661,73.634,66.056,64.213,60.983,60.949,0.33,0.353,0.489,2.307,447.47,6.375
1.0,1.0,425.518,83.69,73.584,78.666,78.661,73.634,66.056,64.213,60.962,60.949,0.33,0.353,0.51,2.356,447.578,6.375
1.0,1.0,425.588,83.754,73.562,78.603,78.618,73.592,66.056,64.213,60.983,60.928,0.328,0.354,0.54,2.443,447.757,7.279
1.0,1.0,425.565,83.711,73.584,78.624,78.618,73.592,66.056,64.213,60.983,60.949,0.326,0.355,0.598,2.375,447.937,6.829
1.0,1.0,425.494,83.69,73.562,78.603,78.661,73.655,66.077,64.255,61.005,60.928,0.327,0.356,0.613,2.303,447.982,6.375
1.0,1.0,425.565,83.711,73.584,78.666,78.64,73.634,66.056,64.234,61.005,60.97,0.327,0.355,0.534,2.272,448.502,6.829
1.0,1.0,425.588,83.733,73.584,78.603,78.618,73.634,66.077,64.255,60.962,60.949,0.33,0.356,0.424,2.261,448.556,6.375
1.0,1.0,425.565,83.69,73.584,78.561,78.64,73.613,66.077,64.255,61.047,60.928,0.331,0.357,0.371,2.272,448.592,6.823
1.0,1.0,425.541,83.668,73.584,78.666,78.661,73.655,66.077,64.276,61.005,60.97,0.334,0.358,0.404,2.308,448.825,7.293
1.0,1.0,425.565,83.733,73.584,78.645,78.661,73.655,66.077,64.297,61.026,60.97,0.332,0.358,0.389,2.382,448.978,6.829
1.0,1.0,425.588,83.733,73.562,78.603,78.618,73.613,66.12,64.297,61.026,60.97,0.332,0.358,0.497,2.364,449.184,6.222
1.0,1.0,425.565,83.668,73.562,78.624,78.64,73.655,66.12,64.318,61.089,60.949,0.329,0.358,0.542,2.326,449.337,6.381
1.0,1.0,425.565,83.733,73.584,78.645,78.661,73.655,66.141,64.339,61.068,60.991,0.331,0.358,0.613,2.252,449.516,6.829
1.0,1.0,425.565,83.754,73.562,78.645,78.661,73.634,66.12,64.339,61.047,60.991,0.33,0.359,0.558,2.205,449.543,6.375
1.0,1.0,425.612,83.711,73.584,78.624,78.618,73.613,66.141,64.339,61.089,60.991,0.336,0.36,0.526,2.143,449.713,6.829
1.0,1.0,425.588,83.711,73.584,78.603,78.64,73.613,66.141,64.339,61.068,60.991,0.333,0.362,0.462,2.214,449.866,7.286
1.0,1.0,425.541,83.711,73.584,78.624,78.661,73.655,66.162,64.36,61.089,60.991,0.336,0.361,0.429,2.209,449.92,5.848
1.0,1.0,425.612,83.754,73.584,78.666,78.661,73.613,66.162,64.36,61.089,61.013,0.332,0.361,0.356,2.23,450.162,7.286
1.0,1.0,425.635,83.711,73.584,78.603,78.64,73.613,66.141,64.36,61.068,61.013,0.334,0.361,0.362,2.26,450.35,5.854
1.0,1.0,425.588,83.711,73.562,78.603,78.64,73.634,66.162,64.381,61.089,61.034,0.33,0.363,0.407,2.263,449.507,7.286
1.0,1.0,425.565,83.711,73.584,78.645,78.682,73.655,66.141,64.402,61.11,61.034,0.332,0.363,0.449,2.213,448.628,5.854
1.0,1.0,425.565,83.733,73.584,78.645,78.703,73.655,66.162,64.423,61.089,61.034,0.328,0.362,0.521,2.198,447.892,5.854
1.0,1.0,425.612,83.754,73.584,78.603,78.64,73.613,66.183,64.444,61.11,61.013,0.334,0.361,0.554,2.257,447.578,7.293
1.0,1.0,425.541,83.69,73.562,78.624,78.661,73.634,66.162,64.402,61.11,61.034,0.331,0.362,0.529,2.208,447.416,6.829
1.0,1.0,425.541,83.754,73.584,78.624,78.682,73.655,66.183,64.402,61.089,61.013,0.334,0.361,0.448,2.211,447.461,6.369
1.0,1.0,425.635,83.733,73.605,78.603,78.661,73.634,66.183,64.381,61.11,61.034,0.33,0.361,0.511,2.199,447.811,6.829
1.0,1.0,425.682,83.754,73.584,78.624,78.661,73.634,66.183,64.381,61.068,60.991,0.335,0.361,0.513,2.193,447.892,6.441
1.0,1.0,425.612,83.775,73.584,78.645,78.703,73.634,66.204,64.423,61.068,61.013,0.332,0.361,0.59,2.092,447.928,6.375
1.0,1.0,425.588,83.754,73.584,78.645,78.661,73.655,66.226,64.423,61.089,60.991,0.337,0.36,0.601,2.077,448.296,6.823
1.0,1.0,425.588,83.711,73.562,78.603,78.682,73.634,66.268,64.444,61.089,60.991,0.334,0.36,0.562,2.041,448.197,6.369
1.0,1.0,425.659,83.754,73.584,78.603,78.661,73.655,66.247,64.423,61.068,61.013,0.336,0.36,0.533,2.052,448.296,6.829
1.0,1.0,425.635,83.775,73.584,78.645,78.661,73.655,66.226,64.423,61.089,60.991,0.33,0.36,0.425,2.056,448.601,6.375
1.0,1.0,425.588,83.711,73.584,78.645,78.661,73.613,66.247,64.423,61.089,61.013,0.332,0.358,0.396,2.024,448.574,6.829
1.0,1.0,425.588,83.733,73.562,78.624,78.682,73.677,66.247,64.444,61.089,60.97,0.327,0.357,0.426,2.064,448.762,6.375
1.0,1.0,425.588,83.754,73.605,78.645,78.725,73.655,66.226,64.444,61.089,60.991,0.329,0.355,0.438,2.134,448.897,6.829
1.0,1.0,425.612,83.775,73.584,78.666,78.703,73.634,66.268,64.444,61.089,60.991,0.325,0.354,0.573,2.123,449.094,6.375
1.0,1.0,425.659,83.775,73.584,78.603,78.661,73.634,66.247,64.465,61.089,60.991,0.328,0.352,0.568,2.119,449.283,6.829
1.0,1.0,425.541,83.711,73.584,78.603,78.661,73.634,66.268,64.465,61.11,60.991,0.324,0.352,0.59,2.037,449.534,7.286
1.0,1.0,425.612,83.733,73.605,78.645,78.725,73.655,66.247,64.465,61.089,61.013,0.327,0.353,0.607,1.998,449.552,5.854
1.0,1.0,425.682,83.797,73.626,78.624,78.682,73.634,66.226,64.444,61.089,61.034,0.324,0.354,0.474,1.962,450.018,7.111
1.0,1.0,425.612,83.754,73.605,78.624,78.703,73.634,66.247,64.465,61.131,61.013,0.325,0.353,0.384,1.995,450.009,6.381
1.0,1.0,425.588,83.711,73.605,78.603,78.682,73.634,66.268,64.486,61.153,61.013,0.326,0.354,0.429,2.035,449.372,6.829
1.0,1.0,425.6115,83.7325,73.6155,78.603,78.682,73.6445,66.2785,64.4965,61.142,61.0235,0.3255,0.3535,0.457,2.054,448.937,6.602
1.0,1.0,425.635,83.754,73.626,78.603,78.682,73.655,66.289,64.507,61.131,61.034,0.325,0.353,0.485,2.073,448.502,6.375
1.0,1.0,425.588,83.754,73.626,78.645,78.725,73.698,66.268,64.486,61.11,61.034,0.324,0.351,0.528,2.005,447.398,6.375
1.0,1.0,425.682,83.818,73.626,78.688,78.682,73.655,66.268,64.486,61.131,61.034,0.323,0.351,0.382,1.971,447.291,6.823
1.0,1.0,425.612,83.733,73.626,78.582,78.682,73.634,66.268,64.486,61.131,61.013,0.325,0.351,0.379,1.938,447.282,6.375
1.0,1.0,425.541,83.711,73.648,78.582,78.682,73.677,66.289,64.507,61.11,61.034,0.322,0.351,0.387,1.938,447.452,6.829
1.0,1.0,425.588,83.775,73.669,78.645,78.725,73.634,66.247,64.465,61.11,61.034,0.325,0.35,0.354,1.938,447.398,6.375
1.0,1.0,425.588,83.733,73.626,78.645,78.703,73.634,66.289,64.486,61.089,61.013,0.322,0.35,0.464,1.978,447.623,6.829
1.0,1.0,425.565,83.733,73.648,78.645,78.703,73.677,66.289,64.465,61.089,61.013,0.322,0.349,0.524,1.955,447.793,7.286
1.0,1.0,425.565,83.797,73.669,78.645,78.746,73.655,66.31,64.465,61.089,61.013,0.318,0.348,0.564,1.85,447.847,5.854
1.0,1.0,425.612,83.775,73.669,78.624,78.682,73.655,66.31,64.486,61.068,61.013,0.319,0.348,0.585,1.845,447.901,7.286
1.0,1.0,425.612,83.754,73.648,78.624,78.682,73.655,66.31,64.486,61.068,61.034,0.317,0.347,0.575,1.84,448.188,5.854
1.0,1.0,425.588,83.733,73.648,78.624,78.725,73.655,66.331,64.486,61.11,61.013,0.318,0.345,0.563,1.872,448.26,7.286
1.0,1.0,425.635,83.733,73.669,78.666,78.725,73.655,66.353,64.486,61.089,61.013,0.314,0.343,0.543,1.89,448.448,5.854
1.0,1.0,425.612,83.797,73.691,78.645,78.725,73.655,66.353,64.507,61.089,60.991,0.316,0.342,0.471,1.892,448.655,6.7
1.0,1.0,425.588,83.797,73.669,78.624,78.725,73.613,66.353,64.528,61.11,60.991,0.311,0.34,0.407,1.923,448.825,7.293
1.0,1.0,425.565,83.754,73.669,78.624,78.725,73.655,66.353,64.528,61.089,60.991,0.314,0.341,0.403,1.961,448.69,6.843
1.0,1.0,425.565,83.711,73.669,78.624,78.725,73.698,66.353,64.528,61.068,61.013,0.31,0.341,0.466,1.952,449.112,6.381
1.0,1.0,425.565,83.754,73.691,78.666,78.746,73.677,66.353,64.57,61.11,61.013,0.313,0.341,0.552,1.94,449.148,6.823
1.0,1.0,425.612,83.754,73.691,78.624,78.682,73.655,66.374,64.549,61.11,61.013,0.308,0.342,0.608,1.884,449.498,6.375
1.0,1.0,425.565,83.733,73.691,78.624,78.725,73.655,66.353,64.528,61.089,61.013,0.312,0.341,0.54,1.853,449.615,6.829
1.0,1.0,425.541,83.733,73.712,78.624,78.746,73.655,66.374,64.549,61.11,61.034,0.307,0.342,0.458,1.841,449.686,6.375
1.0,1.0,425.565,83.818,73.691,78.666,78.746,73.655,66.395,64.57,61.153,61.013,0.311,0.342,0.441,1.837,449.812,6.375
1.0,1.0,425.588,83.797,73.733,78.666,78.725,73.655,66.437,64.591,61.11,61.013,0.307,0.342,0.435,1.814,450.001,6.829
1.0,1.0,425.565,83.733,73.733,78.603,78.725,73.655,66.437,64.549,61.11,61.055,0.311,0.339,0.448,1.838,450.135,6.375
1.0,1.0,425.541,83.733,73.733,78.666,78.725,73.677,66.437,64.57,61.131,61.055,0.308,0.34,0.483,1.862,450.288,6.829
1.0,1.0,425.612,83.797,73.755,78.666,78.767,73.698,66.48,64.591,61.174,61.055,0.313,0.339,0.546,1.85,449.004,7.273
1.0,1.0,425.588,83.775,73.755,78.624,78.746,73.634,66.459,64.591,61.174,61.034,0.309,0.34,0.575,1.895,447.874,5.865
1.0,1.0,425.541,83.711,73.755,78.603,78.746,73.655,66.437,64.57,61.11,61.055,0.312,0.337,0.536,1.915,446.959,7.286
1.0,1.0,425.565,83.711,73.733,78.624,78.746,73.698,66.459,64.57,61.153,61.055,0.308,0.337,0.649,1.857,446.851,6.829
1.0,1.0,425.541,83.797,73.755,78.645,78.767,73.655,66.437,64.57,61.153,61.034,0.311,0.335,0.655,1.849,446.788,6.222
1.0,1.0,425.518,83.711,73.755,78.645,78.767,73.677,66.459,64.57,61.131,61.034,0.307,0.335,0.665,1.803,446.743,6.381
1.0,1.0,425.565,83.797,73.776,78.666,78.767,73.634,66.437,64.57,61.11,61.013,0.311,0.336,0.677,1.789,446.905,6.823
1.0,1.0,425.565,83.797,73.776,78.666,78.767,73.634,66.437,64.57,61.11,61.013,0.311,0.336,0.677,1.789,446.905,6.823
1.0,1.0,425.612,83.754,73.755,78.645,78.746,73.655,66.437,64.57,61.11,61.013,0.308,0.335,0.498,1.785,447.192,6.375
1.0,1.0,425.518,83.733,73.755,78.603,78.746,73.655,66.416,64.57,61.068,61.013,0.306,0.334,0.43,1.805,447.264,6.836
1.0,1.0,425.518,83.711,73.755,78.624,78.767,73.677,66.395,64.549,61.089,60.991,0.304,0.334,0.389,1.807,447.3,7.286
1.0,1.0,425.588,83.775,73.776,78.666,78.767,73.655,66.395,64.57,61.11,60.991,0.301,0.332,0.427,1.825,447.407,7.286
1.0,1.0,425.612,83.797,73.776,78.624,78.725,73.634,66.395,64.57,61.089,60.991,0.301,0.332,0.427,1.825,447.407,7.286
1.0,1.0,425.565,83.754,73.755,78.603,78.725,73.655,66.395,64.549,61.089,60.991,0.299,0.333,0.48,1.89,447.524,5.854
1.0,1.0,425.518,83.733,73.798,78.645,78.746,73.655,66.374,64.549,61.068,60.991,0.299,0.332,0.502,1.867,447.542,7.286
1.0,1.0,425.588,83.797,73.798,78.666,78.746,73.655,66.374,64.57,61.089,60.97,0.297,0.332,0.568,1.909,447.937,5.854
1.0,1.0,425.635,83.818,73.776,78.624,78.725,73.613,66.374,64.549,61.131,60.991,0.301,0.332,0.615,1.87,447.946,7.286
1.0,1.0,425.541,83.733,73.776,78.624,78.725,73.655,66.374,64.57,61.068,60.991,0.3,0.331,0.587,1.829,448.125,6.829
1.0,1.0,425.588,83.754,73.798,78.645,78.725,73.655,66.395,64.57,61.089,60.991,0.304,0.331,0.615,1.861,448.215,6.381
1.0,1.0,425.565,83.775,73.798,78.624,78.725,73.677,66.374,64.57,61.11,60.991,0.302,0.33,0.485,1.831,448.493,6.829
1.0,1.0,425.541,83.775,73.798,78.666,78.767,73.655,66.374,64.591,61.089,61.013,0.306,0.329,0.697,1.795,452.352,6.217
1.0,1.0,425.588,83.775,73.798,78.645,78.725,73.655,66.395,64.57,61.11,60.991,0.3,0.329,0.603,1.817,450.691,7.293
1.0,1.0,425.541,83.733,73.819,78.603,78.725,73.655,66.374,64.633,61.153,60.991,0.305,0.329,0.515,1.833,450.009,5.854
1.0,1.0,425.518,83.733,73.798,78.645,78.746,73.677,66.395,64.654,61.131,61.013,0.301,0.332,0.465,1.935,448.52,5.854
1.0,1.0,425.565,83.775,73.819,78.709,78.767,73.698,66.395,64.654,61.174,61.034,0.304,0.332,0.55,1.965,447.596,7.286
1.0,1.0,425.612,83.775,73.819,78.688,78.789,73.655,66.374,64.612,61.153,61.055,0.299,0.333,0.592,1.885,446.635,6.829
1.0,1.0,425.588,83.754,73.819,78.582,78.725,73.655,66.353,64.633,61.195,61.013,0.3,0.331,0.527,1.927,446.151,6.375
1.0,1.0,425.494,83.69,73.819,78.666,78.746,73.655,66.374,64.633,61.174,61.013,0.297,0.331,0.566,1.893,446.268,6.829
1.0,1.0,425.565,83.797,73.819,78.688,78.81,73.741,66.374,64.612,61.153,61.013,0.303,0.331,0.581,1.934,446.187,6.375
1.0,1.0,425.612,83.839,73.862,78.709,78.767,73.655,66.374,64.612,61.153,61.013,0.298,0.331,0.549,1.918,446.043,6.816
1.0,1.0,425.541,83.754,73.819,78.645,78.767,73.655,66.353,64.591,61.131,60.991,0.303,0.33,0.554,1.884,446.088,6.381
1.0,1.0,425.518,83.711,73.819,78.624,78.746,73.677,66.353,64.57,61.11,60.991,0.298,0.331,0.545,1.86,446.007,6.829
1.0,1.0,425.518,83.754,73.84,78.688,78.789,73.677,66.353,64.591,61.089,60.991,0.303,0.33,0.505,1.871,446.016,6.375
1.0,1.0,425.588,83.818,73.84,78.709,78.789,73.698,66.353,64.57,61.089,60.97,0.3,0.33,0.484,1.875,446.286,6.836
1.0,1.0,425.541,83.754,73.819,78.688,78.767,73.634,66.31,64.57,61.11,60.991,0.303,0.33,0.498,1.908,446.375,6.375
1.0,1.0,425.565,83.754,73.84,78.624,78.746,73.698,66.31,64.57,61.068,60.97,0.298,0.33,0.49,1.947,446.366,6.829
1.0,1.0,425.541,83.754,73.84,78.709,78.767,73.698,66.289,64.57,61.089,60.97,0.299,0.33,0.511,1.965,446.429,7.105
1.0,1.0,425.565,83.775,73.862,78.666,78.767,73.677,66.289,64.57,61.11,60.97,0.295,0.33,0.503,1.977,446.591,6.381
1.0,1.0,425.612,83.754,73.84,78.645,78.767,73.655,66.289,64.57,61.068,60.97,0.298,0.33,0.445,2.007,446.644,6.829
1.0,1.0,425.612,83.818,73.862,78.709,78.789,73.655,66.268,64.549,61.089,60.991,0.294,0.33,0.504,1.949,446.869,6.375
1.0,1.0,425.565,83.754,73.862,78.688,78.746,73.655,66.289,64.57,61.089,60.949,0.3,0.329,0.617,1.911,446.914,6.829
1.0,1.0,425.541,83.754,73.84,78.645,78.789,73.698,66.268,64.591,61.089,60.949,0.298,0.33,0.601,1.949,447.129,6.375
1.0,1.0,425.541,83.775,73.862,78.73,78.81,73.698,66.289,64.57,61.068,60.97,0.302,0.329,0.496,1.923,447.246,6.829
1.0,1.0,425.565,83.797,73.862,78.709,78.789,73.677,66.268,64.57,61.089,60.97,0.301,0.33,0.442,1.984,447.38,6.375
1.0,1.0,425.565,83.775,73.862,78.709,78.831,73.698,66.289,64.591,61.089,60.949,0.302,0.329,0.51,2.033,447.658,6.829
1.0,1.0,425.541,83.711,73.862,78.688,78.789,73.719,66.289,64.57,61.089,60.97,0.3,0.329,0.533,2.166,447.712,6.829
1.0,1.0,425.588,83.754,73.84,78.666,78.767,73.677,66.31,64.591,61.089,60.97,0.303,0.329,0.535,2.161,447.793,7.286
1.0,1.0,425.612,83.818,73.862,78.688,78.789,73.677,66.31,64.57,61.068,60.97,0.303,0.33,0.612,2.128,447.614,6.829
1.0,1.0,425.565,83.733,73.862,78.666,78.746,73.698,66.331,64.591,61.11,60.97,0.305,0.331,0.616,2.145,447.892,6.364
1.0,1.0,425.541,83.711,73.862,78.688,78.789,73.719,66.289,64.612,61.11,60.949,0.307,0.333,0.599,2.11,448.053,6.829
1.0,1.0,425.588,83.775,73.862,78.688,78.767,73.677,66.289,64.591,61.068,60.97,0.311,0.333,0.566,2.098,448.188,7.299
1.0,1.0,425.588,83.775,73.883,78.709,78.767,73.719,66.289,64.591,61.11,60.97,0.313,0.334,0.518,2.09,448.278,5.854
1.0,1.0,425.541,83.733,73.883,78.73,78.81,73.719,66.247,64.612,61.11,60.949,0.315,0.335,0.426,2.058,448.394,7.097
1.0,1.0,425.565,83.733,73.862,78.709,78.789,73.677,66.268,64.612,61.11,60.97,0.314,0.337,0.395,2.087,448.574,6.375
1.0,1.0,425.612,83.775,73.883,78.709,78.767,73.698,66.268,64.633,61.131,60.991,0.312,0.337,0.34,2.176,448.744,6.823
1.0,1.0,425.565,83.711,73.883,78.709,78.789,73.719,66.247,64.633,61.131,60.991,0.312,0.338,0.326,2.169,448.762,6.369
1.0,1.0,425.588,83.754,73.883,78.751,78.831,73.719,66.268,64.654,61.153,60.991,0.312,0.339,0.306,2.098,448.87,6.829
1.0,1.0,425.612,83.775,73.883,78.751,78.789,73.698,66.268,64.654,61.153,60.991,0.313,0.339,0.363,2.118,449.031,6.375
1.0,1.0,425.588,83.733,73.883,78.688,78.789,73.698,66.268,64.633,61.153,60.991,0.314,0.339,0.473,2.133,449.184,6.829
1.0,1.0,425.612,83.775,73.883,78.688,78.789,73.719,66.247,64.654,61.11,60.991,0.317,0.341,0.54,2.131,449.408,6.829
1.0,1.0,425.541,83.733,73.883,78.709,78.789,73.698,66.247,64.633,61.153,60.991,0.316,0.34,0.52,2.014,449.552,7.286
1.0,1.0,425.494,83.711,73.862,78.709,78.81,73.741,66.247,64.675,61.174,60.991,0.319,0.341,0.377,2.02,449.624,5.854
1.0,1.0,425.565,83.797,73.883,78.751,78.831,73.719,66.247,64.654,61.131,61.013,0.318,0.341,0.426,2.003,449.785,7.273
1.0,1.0,425.612,83.797,73.905,78.73,78.81,73.677,66.247,64.654,61.174,61.013,0.319,0.342,0.45,1.972,450.045,5.865
1.0,1.0,425.588,83.711,73.883,78.688,78.831,73.719,66.268,64.675,61.174,60.991,0.315,0.341,0.423,2.046,450.198,7.111
1.0,1.0,425.494,83.711,73.883,78.73,78.81,73.741,66.247,64.654,61.174,61.034,0.318,0.344,0.451,2.079,449.184,6.381
1.0,1.0,425.588,83.754,73.905,78.751,78.831,73.741,66.268,64.654,61.174,61.055,0.314,0.345,0.517,2.065,448.502,6.829
1.0,1.0,425.635,83.733,73.883,78.73,78.81,73.698,66.268,64.675,61.174,61.034,0.315,0.342,0.529,2.058,447.246,6.369
1.0,1.0,425.588,83.69,73.883,78.73,78.81,73.741,66.268,64.675,61.195,61.013,0.31,0.343,0.453,2.027,447.147,6.829
1.0,1.0,425.565,83.69,73.905,78.73,78.81,73.741,66.247,64.654,61.174,61.013,0.314,0.342,0.427,2.009,447.075,7.286
1.0,1.0,425.541,83.711,73.905,78.751,78.853,73.741,66.247,64.654,61.153,61.034,0.311,0.343,0.415,1.982,447.129,6.829
1.0,1.0,425.612,83.733,73.905,78.772,78.81,73.719,66.268,64.654,61.195,61.034,0.314,0.343,0.402,1.993,447.362,6.387
1.0,1.0,425.612,83.711,73.926,78.709,78.831,73.719,66.247,64.675,61.174,60.991,0.31,0.344,0.451,2.004,447.398,6.823
1.0,1.0,425.588,83.668,73.905,78.772,78.853,73.762,66.226,64.633,61.153,60.991,0.313,0.343,0.485,2.031,447.515,7.279
1.0,1.0,425.635,83.754,73.905,78.793,78.81,73.719,66.226,64.654,61.195,60.97,0.309,0.344,0.5,2.018,447.524,6.829
1.0,1.0,425.612,83.711,73.926,78.751,78.831,73.698,66.247,64.675,61.131,60.991,0.312,0.343,0.572,2.049,447.829,6.375
1.0,1.0,425.541,83.668,73.926,78.73,78.831,73.741,66.226,64.633,61.131,60.991,0.308,0.344,0.568,1.95,448.017,6.829
1.0,1.0,425.541,83.668,73.948,78.772,78.853,73.762,66.204,64.633,61.174,60.991,0.312,0.343,0.549,1.972,447.955,6.375
1.0,1.0,425.659,83.711,73.926,78.73,78.831,73.719,66.204,64.654,61.131,60.97,0.308,0.344,0.598,1.923,448.161,6.724
1.0,1.0,425.612,83.69,73.948,78.73,78.81,73.719,66.183,64.633,61.174,60.97,0.311,0.343,0.52,1.934,448.314,6.724
1.0,1.0,425.541,83.647,73.926,78.772,78.853,73.762,66.183,64.633,61.174,60.991,0.307,0.341,0.505,1.99,448.672,7.13
1.0,1.0,425.518,83.668,73.948,78.793,78.853,73.762,66.162,64.654,61.153,60.991,0.311,0.339,0.42,2.071,448.628,6.381
1.0,1.0,425.635,83.711,73.969,78.772,78.831,73.719,66.204,64.654,61.195,60.991,0.307,0.339,0.349,2.03,448.421,6.823
1.0,1.0,425.588,83.626,73.948,78.772,78.831,73.741,66.183,64.654,61.174,60.991,0.312,0.338,0.407,2.017,448.942,6.381
1.0,1.0,425.518,83.647,73.969,78.793,78.853,73.783,66.183,64.654,61.153,60.991,0.307,0.339,0.513,2.03,449.211,6.823
1.0,1.0,425.565,83.668,73.948,78.772,78.853,73.762,66.204,64.654,61.174,61.013,0.311,0.34,0.552,1.979,449.31,6.375
1.0,1.0,425.565,83.647,73.948,78.772,78.853,73.741,66.162,64.654,61.174,60.991,0.307,0.341,0.534,1.894,449.39,6.829
1.0,1.0,425.612,83.647,73.969,78.793,78.874,73.741,66.162,64.654,61.153,61.013,0.31,0.341,0.56,1.899,449.677,7.286
