LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,445.5,70.7,74.6,71.7,66.4,72.4,72.4,64.4,63.5,63.4,0.3,0.7,0.6,2.8,499.6,6.8
1.0,1.0,445.4,70.7,74.6,71.7,66.4,72.4,72.3,64.4,63.5,63.4,0.0,0.2,0.6,2.8,500.0,6.4
1.0,1.0,445.4,70.7,74.6,71.7,66.4,72.4,72.3,64.4,63.5,63.4,0.0,0.2,0.6,2.8,500.0,6.8
1.0,1.0,445.4,70.7,74.6,71.7,66.5,72.4,72.3,64.4,63.5,63.4,0.1,0.0,0.6,3.0,500.0,6.8
1.0,1.0,445.4,70.7,74.6,71.7,66.5,72.4,72.3,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.4
1.0,1.0,445.4,70.7,74.6,71.7,66.5,72.4,72.3,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.5,5.9
1.0,1.0,445.4,70.7,74.6,71.6,66.5,72.3,72.3,64.4,63.5,63.4,0.0,0.4,0.7,3.1,500.7,7.3
1.0,1.0,445.5,70.7,74.6,71.6,66.5,72.3,72.3,64.4,63.5,63.4,0.4,1.0,0.7,3.1,500.3,5.8
1.0,1.0,445.4,70.6,74.6,71.6,66.5,72.3,72.4,64.4,63.5,63.4,1.9,1.2,0.7,2.9,500.1,6.4
1.0,1.0,445.5,70.6,74.6,71.5,66.5,72.3,72.4,64.4,63.5,63.4,0.1,0.3,0.8,2.7,500.6,6.8
1.0,1.0,445.4,70.6,74.6,71.5,66.5,72.3,72.4,64.4,63.5,63.4,0.0,0.0,0.8,2.8,500.6,6.4
1.0,1.0,445.4,70.6,74.6,71.5,66.5,72.3,72.4,64.4,63.5,63.4,0.5,0.0,0.8,2.8,500.5,6.8
1.0,1.0,445.5,70.6,74.6,71.5,66.5,72.2,72.3,64.5,63.5,63.4,0.2,0.0,0.8,2.9,500.1,6.4
1.0,1.0,445.4,70.6,74.6,71.5,66.6,72.3,72.4,64.5,63.5,63.4,0.1,0.0,0.6,2.8,500.0,6.7
1.0,1.0,445.4,70.6,74.6,71.5,66.6,72.3,72.3,64.5,63.5,63.4,0.1,0.0,0.7,3.0,500.5,6.4
1.0,1.0,445.5,70.6,74.6,71.4,66.6,72.2,72.4,64.4,63.5,63.4,0.0,0.0,0.6,3.1,500.4,6.8
1.0,1.0,445.5,70.6,74.6,71.4,66.6,72.1,72.4,64.4,63.5,63.4,0.0,0.6,0.7,3.2,500.3,6.4
1.0,1.0,445.4,70.6,74.6,71.4,66.6,72.2,72.4,64.4,63.5,63.4,0.0,1.1,0.7,3.2,500.4,6.8
1.0,1.0,445.4,70.6,74.6,71.4,66.7,72.2,72.4,64.5,63.5,63.4,1.4,1.3,0.7,3.0,499.8,6.2
1.0,1.0,445.5,70.6,74.7,71.3,66.6,72.1,72.4,64.5,63.5,63.4,1.3,0.9,0.6,2.8,499.3,6.4
1.0,1.0,445.4,70.5,74.6,71.3,66.7,72.1,72.4,64.4,63.5,63.4,0.1,0.0,0.7,2.7,499.8,6.8
1.0,1.0,445.5,70.5,74.7,71.3,66.7,72.1,72.4,64.5,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.4
1.0,1.0,445.5,70.5,74.6,71.3,66.7,72.1,72.4,64.5,63.5,63.4,0.0,0.0,0.8,2.8,499.7,6.8
1.0,1.0,445.4,70.5,74.7,71.2,66.7,72.1,72.4,64.4,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.8
1.0,1.0,445.4,70.4,74.6,71.2,66.7,72.1,72.4,64.4,63.5,63.4,0.0,0.0,0.7,3.0,499.7,6.4
1.0,1.0,445.5,70.5,74.7,71.2,66.7,72.0,72.4,64.5,63.5,63.4,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,445.4,70.5,74.7,71.2,66.7,72.0,72.4,64.5,63.5,63.4,0.0,0.4,0.7,3.1,500.7,6.4
1.0,1.0,445.5,70.5,74.7,71.2,66.7,72.0,72.4,64.4,63.5,63.4,0.1,0.9,0.7,3.2,501.0,5.9
1.0,1.0,445.5,70.4,74.7,71.1,66.7,71.9,72.4,64.5,63.5,63.4,1.7,1.2,0.7,3.0,500.2,7.3
1.0,1.0,445.4,70.4,74.7,71.1,66.8,72.0,72.4,64.4,63.5,63.4,0.6,1.2,0.7,2.8,499.8,5.9
1.0,1.0,445.5,70.5,74.7,71.1,66.9,72.0,72.4,64.5,63.5,63.4,0.0,0.0,0.7,2.7,499.6,6.4
1.0,1.0,445.5,70.4,74.7,71.1,66.8,71.9,72.4,64.5,63.5,63.4,0.1,0.0,0.7,2.7,499.9,6.8
1.0,1.0,445.5,70.4,74.7,71.0,66.8,71.9,72.4,64.5,63.5,63.4,0.1,0.0,0.7,2.8,500.1,6.4
1.0,1.0,445.4,70.4,74.7,71.0,66.9,71.9,72.4,64.5,63.5,63.4,0.1,0.0,0.7,2.8,499.7,6.8
1.0,1.0,445.5,70.4,74.7,71.0,66.9,71.9,72.4,64.5,63.5,63.4,0.1,0.0,0.7,2.8,499.4,6.4
1.0,1.0,445.5,70.3,74.7,71.0,66.9,71.8,72.4,64.5,63.5,63.4,0.1,0.0,0.6,3.0,499.5,6.4
1.0,1.0,445.4,70.4,74.7,71.0,66.9,71.8,72.4,64.5,63.5,63.4,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,445.5,70.4,74.7,71.0,66.9,71.8,72.4,64.5,63.5,63.4,0.1,0.5,0.6,3.1,499.7,5.9
1.0,1.0,445.5,70.4,74.7,70.9,66.9,71.8,72.4,64.5,63.5,63.4,0.4,0.7,0.6,3.1,499.7,7.3
1.0,1.0,445.5,70.3,74.7,70.9,66.9,71.8,72.4,64.5,63.5,63.4,2.2,0.9,0.6,3.0,499.7,5.8
1.0,1.0,445.4,70.3,74.7,70.9,66.9,71.8,72.4,64.5,63.5,63.4,0.6,0.9,0.7,2.8,499.7,6.4
1.0,1.0,445.5,70.4,74.7,70.9,67.0,71.8,72.4,64.5,63.5,63.4,0.1,0.4,0.7,2.7,499.5,6.8
1.0,1.0,445.5,70.3,74.7,70.8,67.0,71.7,72.4,64.5,63.5,63.4,0.4,0.0,0.7,2.7,499.5,6.4
1.0,1.0,445.4,70.3,74.7,70.8,67.0,71.8,72.4,64.5,63.5,63.4,0.2,0.0,0.7,2.7,499.2,6.8
1.0,1.0,445.5,70.3,74.7,70.8,67.0,71.7,72.4,64.5,63.5,63.4,0.1,0.0,0.7,2.8,499.4,6.4
1.0,1.0,445.5,70.3,74.7,70.8,67.0,71.7,72.4,64.5,63.5,63.4,0.1,0.0,0.6,2.8,499.6,6.8
1.0,1.0,445.4,70.3,74.7,70.8,67.1,71.7,72.5,64.4,63.5,63.4,0.1,0.0,0.6,2.9,499.7,6.4
1.0,1.0,445.5,70.3,74.7,70.7,67.0,71.6,72.5,64.5,63.5,63.4,0.1,0.0,0.6,3.0,500.0,6.8
1.0,1.0,445.5,70.2,74.7,70.7,67.1,71.6,72.5,64.5,63.5,63.4,0.0,0.1,0.6,3.1,500.6,6.8
1.0,1.0,445.5,70.2,74.7,70.7,67.1,71.6,72.5,64.5,63.5,63.4,0.0,0.1,0.6,3.1,500.6,6.4
1.0,1.0,445.5,70.3,74.7,70.7,67.2,71.6,72.5,64.5,63.5,63.4,0.5,1.2,0.7,3.2,500.9,5.9
1.0,1.0,445.5,70.3,74.7,70.7,67.2,71.6,72.5,64.5,63.5,63.4,0.5,1.2,0.7,3.2,500.9,7.3
1.0,1.0,445.5,70.2,74.7,70.6,67.1,71.6,72.5,64.5,63.5,63.4,2.1,1.2,0.7,2.9,500.6,5.9
1.0,1.0,445.5,70.2,74.7,70.6,67.2,71.6,72.5,64.5,63.5,63.4,0.3,0.9,0.7,2.8,500.8,6.2
1.0,1.0,445.5,70.2,74.7,70.7,67.2,71.5,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.7,500.7,6.4
1.0,1.0,445.5,70.2,74.7,70.6,67.2,71.5,72.5,64.5,63.5,63.4,0.0,0.0,0.7,2.7,500.5,6.8
1.0,1.0,445.5,70.2,74.7,70.6,67.2,71.5,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.8,500.5,6.4
1.0,1.0,445.5,70.1,74.7,70.5,67.3,71.5,72.5,64.5,63.5,63.4,0.0,0.0,0.7,2.9,500.2,6.8
1.0,1.0,445.5,70.2,74.7,70.5,67.2,71.5,72.5,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.3,6.4
1.0,1.0,445.5,70.2,74.7,70.5,67.2,71.5,72.5,64.5,63.5,63.4,0.0,0.2,0.7,3.1,500.8,6.8
1.0,1.0,445.5,70.2,74.7,70.6,67.3,71.5,72.5,64.5,63.5,63.4,0.0,0.7,0.7,3.1,500.7,6.4
1.0,1.0,445.5,70.1,74.7,70.5,67.3,71.5,72.5,64.5,63.5,63.4,0.6,1.1,0.6,3.1,500.5,5.9
1.0,1.0,445.5,70.2,74.7,70.5,67.3,71.4,72.5,64.5,63.5,63.4,1.9,1.1,0.7,2.9,500.2,7.3
1.0,1.0,445.5,70.1,74.8,70.4,67.3,71.4,72.5,64.5,63.5,63.4,0.2,0.4,0.7,2.7,499.9,5.9
1.0,1.0,445.5,70.1,74.7,70.4,67.4,71.4,72.5,64.5,63.5,63.4,0.0,0.0,0.7,2.6,499.5,6.4
1.0,1.0,445.4,70.1,74.7,70.4,67.4,71.4,72.5,64.5,63.5,63.4,0.0,0.0,0.7,2.7,499.6,6.8
1.0,1.0,445.5,70.1,74.8,70.4,67.4,71.3,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.3,6.4
1.0,1.0,445.5,70.1,74.8,70.3,67.4,71.3,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,445.5,70.0,74.7,70.3,67.5,71.3,72.5,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.4
1.0,1.0,445.5,70.1,74.8,70.3,67.5,71.3,72.5,64.5,63.5,63.4,0.0,0.0,0.8,3.1,500.2,6.8
1.0,1.0,445.5,70.1,74.8,70.3,67.5,71.2,72.5,64.5,63.5,63.4,0.0,0.7,0.7,3.2,499.5,5.9
1.0,1.0,445.5,70.0,74.8,70.2,67.5,71.2,72.5,64.5,63.5,63.4,0.8,1.1,0.6,3.1,499.2,5.9
0.0,1.0,445.4,70.0,74.8,70.3,67.5,71.3,72.5,64.5,63.5,63.4,1.8,1.2,0.6,2.9,499.6,6.4
1.0,1.0,445.5,70.0,74.8,70.2,67.6,71.2,72.5,64.5,63.5,63.4,0.1,1.0,0.6,2.8,499.6,6.8
1.0,1.0,445.5,70.0,74.8,70.2,67.5,71.2,72.5,64.5,63.5,63.4,0.0,0.1,0.7,2.8,499.2,6.4
1.0,1.0,445.4,70.0,74.7,70.2,67.6,71.2,72.5,64.5,63.5,63.4,0.2,0.0,0.6,2.8,499.0,6.8
1.0,1.0,445.5,70.0,74.8,70.2,67.6,71.2,72.5,64.5,63.5,63.4,0.1,0.0,0.7,2.9,499.2,6.4
1.0,1.0,445.5,70.0,74.8,70.1,67.6,71.2,72.5,64.5,63.5,63.4,0.1,0.0,0.7,2.9,499.4,6.0
1.0,1.0,445.4,70.0,74.8,70.1,67.6,71.2,72.5,64.5,63.5,63.4,0.1,0.0,0.6,3.1,499.3,7.3
1.0,1.0,445.5,70.0,74.8,70.1,67.7,71.2,72.5,64.5,63.5,63.4,0.1,0.4,0.6,3.1,499.1,5.9
1.0,1.0,445.4,70.0,74.8,70.1,67.7,71.1,72.5,64.5,63.5,63.4,0.1,0.9,0.6,3.1,499.2,6.4
1.0,1.0,445.5,70.0,74.8,70.0,67.7,71.1,72.5,64.5,63.5,63.4,1.4,1.0,0.6,3.0,499.7,6.8
1.0,1.0,445.4,69.9,74.8,70.1,67.7,71.1,72.5,64.5,63.5,63.4,1.7,0.8,0.7,2.8,499.7,6.4
1.0,1.0,445.5,69.9,74.8,70.0,67.7,71.1,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.4,6.8
1.0,1.0,445.5,70.0,74.8,70.0,67.7,71.0,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.1,6.4
1.0,1.0,445.4,69.9,74.8,70.0,67.8,71.1,72.5,64.5,63.5,63.4,0.4,0.0,0.6,2.8,499.4,6.8
1.0,1.0,445.4,69.9,74.8,70.0,67.8,71.1,72.5,64.5,63.5,63.4,0.1,0.0,0.7,2.9,499.6,6.4
1.0,1.0,445.5,70.0,74.8,70.0,67.8,71.0,72.5,64.5,63.5,63.4,0.1,0.0,0.6,2.9,499.8,5.8
1.0,1.0,445.5,69.9,74.8,69.9,67.8,71.0,72.5,64.5,63.5,63.4,0.0,0.0,0.7,3.1,500.2,6.8
1.0,1.0,445.4,69.9,74.8,69.9,67.9,71.0,72.4,64.5,63.5,63.4,0.0,0.6,0.7,3.2,500.1,6.4
1.0,1.0,445.4,69.9,74.8,69.9,67.9,71.0,72.4,64.5,63.5,63.4,0.1,1.3,0.7,3.1,500.4,6.8
1.0,1.0,445.5,69.9,74.8,69.9,67.9,70.9,72.4,64.5,63.5,63.4,1.3,1.3,0.6,2.9,500.3,6.4
1.0,1.0,445.5,69.9,74.8,69.8,67.9,70.9,72.4,64.5,63.5,63.4,1.3,0.8,0.7,2.7,500.7,6.8
1.0,1.0,445.5,69.9,74.8,69.8,68.0,71.0,72.4,64.5,63.5,63.4,0.1,0.0,0.7,2.7,500.5,6.4
1.0,1.0,445.5,69.9,74.8,69.8,68.0,70.9,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.8,500.5,5.9
1.0,1.0,445.5,69.8,74.8,69.8,68.0,70.8,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.9,500.4,6.4
1.0,1.0,445.4,69.8,74.8,69.8,68.0,70.9,72.5,64.5,63.5,63.4,0.0,0.0,0.6,3.0,500.8,6.8
1.0,1.0,445.5,69.8,74.8,69.7,68.0,70.8,72.5,64.5,63.5,63.4,0.0,0.2,0.6,3.0,501.4,6.8
1.0,1.0,445.4,69.8,74.8,69.7,68.1,70.8,72.5,64.5,63.5,63.4,0.1,0.3,0.6,3.0,501.4,6.8
1.0,1.0,445.5,69.9,74.8,69.7,68.1,70.8,72.5,64.5,63.5,63.4,1.6,0.5,0.7,2.9,501.2,6.4
1.0,1.0,445.5,69.9,74.8,69.7,68.1,70.8,72.5,64.5,63.5,63.4,0.7,0.4,0.7,2.8,501.1,6.8
1.0,1.0,445.4,69.8,74.8,69.6,68.1,70.8,72.5,64.5,63.5,63.4,0.0,0.2,0.7,2.8,500.9,6.4
1.0,1.0,445.4,69.7,74.9,69.7,68.2,70.8,72.5,64.5,63.5,63.4,0.4,0.0,0.7,2.8,501.4,6.8
1.0,1.0,445.4,69.8,74.9,69.6,68.2,70.7,72.5,64.5,63.5,63.4,0.2,0.0,0.7,2.8,500.7,6.4
1.0,1.0,445.5,69.8,74.9,69.6,68.2,70.7,72.5,64.5,63.5,63.4,0.0,0.0,0.6,2.9,500.4,5.9
1.0,1.0,445.4,69.7,74.9,69.6,68.2,70.8,72.5,64.5,63.5,63.4,0.0,0.0,0.8,3.0,500.0,6.4
1.0,1.0,445.5,69.7,74.9,69.5,68.2,70.7,72.5,64.5,63.5,63.4,0.0,0.4,0.8,3.0,499.8,6.8
1.0,1.0,445.4,69.7,74.9,69.6,68.3,70.7,72.5,64.5,63.5,63.4,0.2,0.6,0.7,3.0,499.9,6.7
1.0,1.0,445.4,69.7,74.9,69.6,68.3,70.7,72.5,64.5,63.5,63.4,2.4,0.6,0.7,3.0,499.9,6.4
1.0,1.0,445.5,69.8,74.9,69.5,68.3,70.6,72.5,64.5,63.5,63.4,0.6,0.6,0.7,2.8,499.9,5.9
1.0,1.0,445.4,69.7,74.9,69.5,68.3,70.7,72.5,64.5,63.5,63.4,0.1,0.2,0.7,2.8,499.7,7.3
1.0,1.0,445.4,69.8,74.9,69.5,68.4,70.7,72.5,64.5,63.5,63.4,0.1,0.0,0.7,2.8,499.8,5.8
1.0,1.0,445.4,69.7,74.9,69.5,68.4,70.6,72.5,64.5,63.5,63.4,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,445.5,69.7,74.9,69.4,68.4,70.6,72.5,64.5,63.5,63.4,0.0,0.0,0.6,3.0,499.9,6.8
1.0,1.0,445.4,69.7,74.9,69.4,68.4,70.5,72.5,64.5,63.5,63.4,0.0,0.1,0.6,3.0,499.8,6.4
1.0,1.0,445.3,69.7,74.9,69.4,68.5,70.6,72.5,64.5,63.5,63.4,0.0,0.6,0.6,3.0,499.6,6.8
1.0,1.0,445.4,69.7,75.0,69.4,68.5,70.5,72.5,64.5,63.5,63.4,0.6,0.7,0.6,3.0,499.9,6.4
1.0,1.0,445.4,69.7,74.9,69.4,68.5,70.5,72.5,64.5,63.5,63.4,1.9,0.8,0.7,3.0,500.1,5.9
1.0,1.0,445.4,69.6,74.9,69.4,68.6,70.5,72.5,64.5,63.5,63.4,0.2,0.6,0.8,2.8,500.1,5.9
1.0,1.0,445.4,69.6,74.9,69.4,68.6,70.5,72.5,64.5,63.5,63.4,0.2,0.6,0.8,2.8,500.1,6.4
1.0,1.0,445.4,69.7,75.0,69.3,68.6,70.5,72.5,64.5,63.5,63.4,0.7,0.0,0.8,2.8,499.8,6.8
1.0,1.0,445.4,69.7,74.9,69.2,68.6,70.5,72.5,64.5,63.5,63.4,0.2,0.0,0.7,2.8,500.0,6.2
1.0,1.0,445.4,69.7,74.9,69.2,68.6,70.5,72.5,64.5,63.5,63.4,0.2,0.0,0.7,2.8,500.0,6.4
1.0,1.0,445.4,69.6,75.0,69.3,68.7,70.5,72.5,64.5,63.5,63.4,0.1,0.0,0.7,2.9,500.1,6.8
1.0,1.0,445.4,69.7,75.0,69.2,68.7,70.5,72.5,64.5,63.5,63.4,0.1,0.0,0.7,3.0,499.8,6.4
1.0,1.0,445.4,69.7,75.0,69.2,68.7,70.4,72.5,64.5,63.5,63.4,0.1,0.2,0.7,3.0,499.9,6.8
1.0,1.0,445.3,69.6,74.9,69.2,68.7,70.4,72.5,64.5,63.5,63.4,0.1,0.4,0.6,3.1,499.8,6.4
1.0,1.0,445.3,69.6,75.0,69.2,68.7,70.4,72.5,64.5,63.5,63.4,0.9,0.7,0.6,3.1,499.6,6.8
1.0,1.0,445.4,69.7,75.0,69.2,68.7,70.4,72.6,64.5,63.5,63.4,0.6,0.8,0.7,3.0,499.4,6.4
1.0,1.0,445.4,69.6,75.0,69.1,68.8,70.3,72.6,64.5,63.5,63.4,0.2,0.8,0.7,2.9,499.4,6.8
1.0,1.0,445.3,69.6,75.0,69.1,68.8,70.4,72.6,64.5,63.5,63.4,0.1,0.5,0.7,2.9,499.7,6.4
1.0,1.0,445.4,69.6,75.0,69.1,68.9,70.4,72.6,64.5,63.5,63.4,0.8,0.2,0.6,2.9,499.3,6.8
1.0,1.0,445.4,69.6,75.0,69.1,68.9,70.3,72.6,64.5,63.5,63.4,0.6,0.1,0.7,3.0,499.2,6.4
1.0,1.0,445.4,69.6,75.0,69.0,68.9,70.3,72.6,64.5,63.5,63.4,0.1,0.2,0.6,3.0,499.3,6.7
1.0,1.0,445.3,69.6,75.0,69.1,68.9,70.3,72.6,64.5,63.5,63.4,0.1,0.4,0.6,3.0,499.1,6.4
1.0,1.0,445.4,69.6,75.0,69.1,69.0,70.3,72.6,64.5,63.5,63.4,0.5,0.5,0.7,2.9,499.4,5.8
1.0,1.0,445.3,69.6,75.0,69.0,69.0,70.3,72.6,64.5,63.5,63.4,0.4,0.4,0.7,2.9,499.6,7.1
1.0,1.0,445.4,69.6,75.0,69.0,69.0,70.2,72.6,64.5,63.5,63.4,0.1,0.4,0.6,2.9,499.9,6.4
1.0,1.0,445.4,69.6,74.9,69.0,69.0,70.2,72.6,64.5,63.5,63.4,0.1,0.3,0.7,3.0,500.1,5.8
1.0,1.0,445.4,69.6,75.0,69.0,69.1,70.2,72.6,64.5,63.5,63.4,0.6,0.3,0.7,3.0,500.2,5.8
1.0,1.0,445.4,69.6,74.9,68.9,69.0,70.2,72.6,64.5,63.5,63.4,0.2,0.4,0.7,3.0,500.2,7.3
1.0,1.0,445.3,69.5,75.0,68.9,69.1,70.2,72.6,64.5,63.5,63.4,0.1,0.4,0.7,3.0,500.3,5.9
1.0,1.0,445.3,69.6,75.0,68.9,69.1,70.2,72.6,64.5,63.5,63.4,0.3,0.5,0.7,3.0,500.4,6.4
1.0,1.0,445.4,69.6,75.0,68.8,69.1,70.1,72.6,64.5,63.5,63.4,0.3,0.5,0.7,3.0,500.3,6.8
1.0,1.0,445.4,69.6,75.0,68.9,69.2,70.1,72.6,64.5,63.5,63.4,0.1,0.5,0.7,3.0,500.3,6.4
1.0,1.0,445.4,69.6,75.0,68.9,69.2,70.1,72.6,64.5,63.5,63.4,0.1,0.5,0.6,3.0,500.6,6.8
1.0,1.0,445.4,69.6,75.0,68.8,69.2,70.1,72.6,64.5,63.5,63.4,0.9,0.5,0.7,3.0,500.6,6.4
1.0,1.0,445.4,69.6,75.0,68.8,69.3,70.1,72.6,64.5,63.5,63.4,0.4,0.5,0.6,2.9,500.4,6.8
1.0,1.0,445.3,69.6,75.0,68.8,69.3,70.1,72.6,64.5,63.5,63.4,0.1,0.3,0.7,2.9,500.6,6.4
1.0,1.0,445.4,69.6,75.0,68.8,69.3,70.0,72.6,64.5,63.5,63.4,0.1,0.2,0.7,3.0,500.8,5.9
1.0,1.0,445.3,69.6,75.0,68.7,69.3,70.1,72.6,64.5,63.5,63.4,0.6,0.3,0.7,3.0,500.9,6.4
1.0,1.0,445.3,69.6,75.0,68.7,69.3,70.0,72.6,64.5,63.5,63.4,0.2,0.4,0.7,3.0,500.8,6.8
1.0,1.0,445.4,69.6,75.0,68.8,69.4,70.0,72.6,64.5,63.5,63.4,0.2,0.5,0.7,2.9,500.8,6.2
1.0,1.0,445.4,69.6,75.0,68.7,69.4,70.0,72.6,64.5,63.5,63.4,0.4,0.4,0.7,2.9,500.0,6.4
1.0,1.0,445.3,69.5,75.0,68.7,69.4,70.0,72.6,64.5,63.5,63.4,0.2,0.2,0.7,2.8,500.0,6.8
1.0,1.0,445.3,69.6,75.0,68.7,69.5,70.0,72.6,64.5,63.5,63.4,0.1,0.0,0.6,3.0,499.7,6.4
1.0,1.0,445.4,69.6,75.0,68.7,69.5,70.0,72.6,64.5,63.5,63.4,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,445.4,69.6,75.0,68.6,69.5,69.9,72.6,64.5,63.5,63.4,0.1,0.3,0.6,3.1,500.0,6.4
1.0,1.0,445.3,69.6,75.0,68.6,69.5,69.9,72.6,64.5,63.5,63.4,0.2,0.7,0.7,3.1,500.2,6.8
1.0,1.0,445.3,69.6,75.0,68.6,69.6,69.9,72.6,64.5,63.5,63.4,1.1,0.8,0.8,2.9,500.3,6.4
1.0,1.0,445.4,69.6,75.0,68.6,69.6,69.9,72.6,64.5,63.5,63.4,0.5,0.6,0.7,2.8,500.0,6.4
1.0,1.0,445.4,69.6,75.1,68.6,69.6,69.9,72.6,64.5,63.5,63.4,0.1,0.0,0.6,2.8,499.6,6.8
1.0,1.0,445.4,69.6,75.1,68.6,69.7,69.8,72.6,64.5,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.8
1.0,1.0,445.4,69.6,75.0,68.5,69.7,69.8,72.6,64.5,63.5,63.4,0.0,0.0,0.7,3.0,499.7,6.4
1.0,1.0,445.3,69.6,75.0,68.5,69.7,69.8,72.6,64.5,63.5,63.4,0.0,0.1,0.6,3.0,500.0,5.9
1.0,1.0,445.4,69.7,75.1,68.5,69.7,69.8,72.6,64.5,63.5,63.4,0.0,0.3,0.7,3.1,500.4,7.3
1.0,1.0,445.4,69.6,75.1,68.4,69.7,69.8,72.6,64.5,63.5,63.4,0.2,0.6,0.6,3.1,500.3,5.8
1.0,1.0,445.3,69.6,75.0,68.4,69.8,69.8,72.6,64.5,63.5,63.4,1.7,0.7,0.7,3.0,500.1,6.4
1.0,1.0,445.3,69.6,75.1,68.4,69.8,69.8,72.6,64.5,63.5,63.4,0.6,0.7,0.8,2.8,499.8,6.8
1.0,1.0,445.4,69.7,75.1,68.4,69.8,69.7,72.6,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.2
1.0,1.0,445.4,69.6,75.0,68.4,69.9,69.7,72.6,64.5,63.5,63.4,0.2,0.0,0.7,2.8,499.5,6.4
1.0,1.0,445.3,69.6,75.1,68.4,69.9,69.8,72.6,64.5,63.5,63.4,0.2,0.0,0.7,2.8,499.9,6.8
1.0,1.0,445.4,69.7,75.1,68.4,69.9,69.7,72.6,64.5,63.5,63.4,0.1,0.0,0.8,2.9,500.3,6.4
1.0,1.0,445.4,69.7,75.1,68.3,69.9,69.7,72.6,64.5,63.5,63.4,0.1,0.0,0.7,3.1,499.9,5.9
1.0,1.0,445.4,69.7,75.1,68.3,70.0,69.7,72.6,64.5,63.5,63.4,0.1,0.5,0.7,3.1,499.7,6.4
1.0,1.0,445.3,69.7,75.1,68.3,70.0,69.7,72.6,64.5,63.5,63.4,0.6,1.0,0.6,3.1,499.7,6.8
1.0,1.0,445.4,69.8,75.1,68.3,70.0,69.7,72.6,64.5,63.5,63.4,1.6,1.0,0.6,3.0,499.9,6.4
1.0,1.0,445.4,69.8,75.1,68.3,70.1,69.7,72.6,64.4,63.5,63.4,0.2,0.8,0.6,2.8,499.9,6.8
1.0,1.0,445.4,69.8,75.1,68.3,70.1,69.6,72.6,64.5,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.4
1.0,1.0,445.3,69.8,75.1,68.2,70.1,69.6,72.6,64.5,63.5,63.4,0.1,0.0,0.7,2.8,499.6,5.9
1.0,1.0,445.3,69.7,75.1,68.2,70.1,69.6,72.7,64.5,63.5,63.4,0.0,0.0,0.7,2.8,500.0,5.9
1.0,1.0,445.3,69.8,75.1,68.2,70.2,69.6,72.6,64.4,63.5,63.4,0.0,0.0,0.7,2.9,500.8,6.4
1.0,1.0,445.3,69.8,75.1,68.2,70.2,69.6,72.6,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.6,6.8
1.0,1.0,445.4,69.8,75.1,68.1,70.2,69.5,72.6,64.5,63.5,63.4,0.0,0.3,0.8,3.1,500.5,6.4
1.0,1.0,445.3,69.8,75.1,68.1,70.2,69.5,72.7,64.5,63.5,63.4,0.4,0.9,0.7,3.1,500.4,6.8
1.0,1.0,445.4,69.8,75.1,68.1,70.3,69.5,72.7,64.5,63.5,63.4,2.0,1.1,0.7,3.0,500.1,6.2
1.0,1.0,445.4,69.9,75.1,68.1,70.3,69.5,72.7,64.5,63.5,63.4,0.2,0.9,0.7,2.8,500.0,6.4
1.0,1.0,445.4,69.8,75.1,68.1,70.3,69.5,72.7,64.5,63.5,63.4,0.0,0.2,0.7,2.8,499.7,6.8
1.0,1.0,445.3,69.9,75.1,68.1,70.4,69.5,72.7,64.5,63.5,63.4,0.3,0.0,0.7,2.7,499.1,6.4
1.0,1.0,445.4,69.9,75.1,68.1,70.4,69.5,72.7,64.5,63.5,63.4,0.1,0.0,0.7,2.9,499.2,5.8
1.0,1.0,445.4,69.9,75.1,68.0,70.4,69.4,72.7,64.5,63.5,63.4,0.1,0.0,0.6,3.0,499.1,6.4
1.0,1.0,445.4,69.9,75.1,68.0,70.4,69.4,72.7,64.5,63.5,63.4,0.1,0.1,0.7,3.0,499.3,6.8
1.0,1.0,445.4,69.9,75.1,68.0,70.4,69.4,72.7,64.5,63.5,63.4,0.1,0.1,0.7,3.0,499.3,6.4
