LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.6,69.3,71.5,73.4,70.8,67.5,69.8,63.6,63.4,63.3,0.2,0.8,0.6,3.0,500.6,6.8
1.0,1.0,446.6,69.3,71.5,73.3,70.7,67.5,69.7,63.6,63.4,63.3,0.5,0.5,0.6,3.0,500.3,6.4
1.0,1.0,446.6,69.3,71.5,73.3,70.7,67.5,69.7,63.6,63.3,63.3,0.4,0.5,0.5,2.9,499.9,6.8
1.0,1.0,446.6,69.3,71.5,73.3,70.7,67.5,69.7,63.6,63.3,63.3,0.2,0.3,0.6,2.9,500.1,6.4
1.0,1.0,446.7,69.3,71.5,73.3,70.7,67.5,69.7,63.6,63.3,63.3,0.1,0.0,0.6,2.9,500.2,6.8
1.0,1.0,446.6,69.2,71.5,73.2,70.6,67.4,69.7,63.6,63.3,63.3,0.1,0.0,0.6,3.0,500.0,6.4
1.0,1.0,446.6,69.2,71.5,73.2,70.6,67.5,69.7,63.6,63.4,63.3,0.1,0.3,0.6,3.1,499.4,6.8
1.0,1.0,446.6,69.2,71.5,73.2,70.6,67.4,69.7,63.5,63.4,63.3,0.4,0.5,0.7,3.2,499.6,6.4
1.0,1.0,446.7,69.2,71.5,73.2,70.5,67.4,69.8,63.6,63.3,63.3,0.3,1.1,0.7,3.1,500.0,5.9
1.0,1.0,446.7,69.2,71.5,73.2,70.5,67.4,69.7,63.5,63.3,63.3,0.4,1.1,0.6,3.0,500.2,6.4
1.0,1.0,446.6,69.2,71.5,73.1,70.4,67.4,69.7,63.6,63.4,63.3,0.6,0.8,0.7,2.8,499.9,6.8
1.0,1.0,446.7,69.2,71.5,73.2,70.5,67.4,69.8,63.6,63.4,63.3,0.2,0.2,0.6,2.8,499.6,7.1
1.0,1.0,446.7,69.3,71.5,73.1,70.4,67.3,69.7,63.6,63.4,63.3,0.1,0.0,0.7,2.8,499.5,7.1
1.0,1.0,446.7,69.2,71.5,73.0,70.4,67.4,69.7,63.5,63.3,63.3,0.0,0.0,0.6,3.0,499.4,6.4
1.0,1.0,446.7,69.2,71.5,73.1,70.4,67.3,69.7,63.6,63.3,63.3,0.0,0.0,0.6,3.1,499.8,5.9
1.0,1.0,446.7,69.2,71.5,73.1,70.4,67.3,69.7,63.6,63.4,63.3,0.0,0.6,0.7,3.1,500.0,7.3
1.0,1.0,446.7,69.2,71.5,73.0,70.3,67.3,69.7,63.5,63.3,63.3,0.3,1.1,0.7,3.0,500.1,5.9
1.0,1.0,446.7,69.2,71.5,73.0,70.3,67.3,69.7,63.5,63.3,63.3,0.3,1.1,0.7,3.0,500.1,7.3
1.0,1.0,446.7,69.2,71.5,73.0,70.3,67.3,69.7,63.6,63.3,63.3,2.0,1.1,0.6,2.9,500.2,5.8
1.0,1.0,446.8,69.2,71.5,72.9,70.2,67.3,69.7,63.6,63.4,63.3,0.2,0.3,0.5,2.7,500.1,6.4
0.0,1.0,446.7,69.1,71.5,72.9,70.2,67.3,69.7,63.6,63.4,63.3,0.0,0.0,0.5,2.6,500.2,6.8
1.0,1.0,446.8,69.2,71.5,72.9,70.2,67.3,69.7,63.6,63.4,63.3,0.2,0.0,0.6,2.7,499.5,6.4
1.0,1.0,446.8,69.2,71.5,72.9,70.2,67.3,69.7,63.6,63.4,63.3,0.1,0.0,0.6,2.8,499.8,6.8
1.0,1.0,446.8,69.2,71.5,72.8,70.1,67.2,69.7,63.6,63.4,63.3,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,446.8,69.1,71.5,72.8,70.1,67.3,69.7,63.6,63.3,63.3,0.0,0.0,0.6,3.0,500.4,6.8
1.0,1.0,446.8,69.2,71.5,72.9,70.1,67.3,69.7,63.6,63.4,63.3,0.0,0.5,0.6,3.0,500.4,6.4
1.0,1.0,446.8,69.2,71.5,72.8,70.1,67.3,69.7,63.6,63.4,63.3,0.4,0.7,0.6,3.1,500.3,6.8
1.0,1.0,446.8,69.2,71.5,72.7,70.0,67.2,69.7,63.6,63.3,63.3,2.0,0.8,0.6,3.0,500.2,6.7
1.0,1.0,446.8,69.2,71.5,72.8,70.0,67.3,69.7,63.6,63.4,63.3,0.2,0.8,0.6,2.9,499.7,6.4
1.0,1.0,446.8,69.2,71.5,72.7,70.0,67.2,69.8,63.6,63.4,63.3,0.0,0.6,0.6,2.8,499.7,5.9
1.0,1.0,446.8,69.2,71.5,72.7,70.0,67.2,69.7,63.6,63.3,63.3,0.5,0.1,0.6,2.7,500.3,7.3
1.0,1.0,446.8,69.2,71.5,72.7,70.0,67.2,69.7,63.6,63.4,63.3,1.9,0.0,0.6,2.6,500.2,5.8
1.0,1.0,446.9,69.2,71.5,72.6,69.9,67.2,69.7,63.6,63.3,63.3,0.1,0.0,0.6,2.6,500.3,6.4
1.0,1.0,446.8,69.2,71.5,72.6,69.9,67.1,69.7,63.6,63.4,63.3,0.0,0.0,0.6,2.7,499.6,6.4
1.0,1.0,446.85,69.25,71.5,72.6,69.9,67.1,69.7,63.6,63.4,63.3,0.0,0.0,0.6,2.8,499.75,6.8
1.0,1.0,446.9,69.3,71.5,72.6,69.9,67.1,69.7,63.6,63.4,63.3,0.0,0.0,0.6,2.9,499.9,6.4
1.0,1.0,446.9,69.3,71.5,72.5,69.8,67.1,69.8,63.6,63.4,63.3,0.0,0.0,0.7,2.9,500.1,6.8
1.0,1.0,446.9,69.3,71.5,72.5,69.8,67.1,69.7,63.5,63.3,63.3,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,446.9,69.3,71.5,72.5,69.8,67.1,69.7,63.6,63.4,63.3,0.0,0.1,0.6,3.0,500.7,6.8
1.0,1.0,446.9,69.3,71.5,72.5,69.8,67.1,69.8,63.6,63.4,63.3,0.0,0.4,0.6,3.2,500.8,6.4
1.0,1.0,446.9,69.3,71.5,72.5,69.8,67.1,69.8,63.6,63.3,63.3,0.8,1.0,0.6,3.1,500.2,6.8
1.0,1.0,446.9,69.4,71.5,72.4,69.7,67.1,69.7,63.6,63.4,63.3,1.9,1.2,0.7,3.0,500.0,6.4
1.0,1.0,446.9,69.3,71.5,72.4,69.7,67.0,69.7,63.6,63.4,63.3,0.1,1.0,0.7,2.8,499.8,6.8
1.0,1.0,446.9,69.3,71.5,72.4,69.7,67.1,69.8,63.6,63.4,63.3,0.0,0.2,0.7,2.8,499.6,6.2
1.0,1.0,446.9,69.4,71.5,72.4,69.7,67.1,69.8,63.6,63.3,63.3,0.7,0.0,0.6,2.7,499.0,6.4
1.0,1.0,446.9,69.4,71.6,72.3,69.6,67.0,69.8,63.6,63.4,63.3,0.6,0.0,0.7,2.7,498.5,6.8
1.0,1.0,446.8,69.4,71.5,72.3,69.6,67.0,69.8,63.6,63.3,63.3,0.0,0.0,0.7,2.7,499.1,6.8
1.0,1.0,446.8,69.4,71.5,72.3,69.6,67.0,69.8,63.6,63.3,63.3,0.0,0.0,0.6,2.8,499.6,6.4
1.0,1.0,446.8,69.5,71.5,72.3,69.5,67.0,69.8,63.5,63.4,63.3,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,446.5,69.4,71.5,72.2,69.5,67.0,69.8,63.6,63.3,63.3,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,446.4,69.5,71.5,72.2,69.5,67.1,69.8,63.6,63.4,63.3,0.0,0.4,0.6,3.1,500.0,6.8
1.0,1.0,446.3,69.6,71.5,72.2,69.5,67.0,69.7,63.5,63.3,63.3,1.2,0.8,0.6,3.1,499.8,6.4
1.0,1.0,446.2,69.6,71.5,72.2,69.5,67.0,69.8,63.5,63.3,63.3,2.0,0.9,0.5,2.9,499.7,5.8
1.0,1.0,445.9,69.6,71.5,72.1,69.4,67.0,69.8,63.6,63.4,63.3,0.0,0.7,0.6,2.8,500.1,7.3
1.0,1.0,445.7,69.6,71.6,72.2,69.4,67.0,69.7,63.6,63.4,63.3,0.0,0.0,0.5,2.7,500.2,5.9
1.0,1.0,445.5,69.7,71.6,72.1,69.4,67.0,69.8,63.6,63.3,63.3,0.3,0.0,0.6,2.7,500.1,5.9
1.0,1.0,445.2,69.6,71.6,72.1,69.4,66.9,69.8,63.6,63.4,63.3,0.1,0.0,0.7,2.7,500.0,6.4
1.0,1.0,444.8,69.6,71.5,72.1,69.4,67.0,69.8,63.6,63.3,63.3,0.1,0.0,0.6,2.9,499.9,6.8
0.0,1.0,444.4,69.7,71.6,72.0,69.3,67.0,69.8,63.6,63.3,63.3,0.1,0.0,0.6,3.0,500.3,6.4
1.0,1.0,444.2,69.7,71.6,72.0,69.3,66.9,69.8,63.6,63.4,63.3,0.1,0.1,0.6,3.1,500.3,6.8
1.0,1.0,443.7,69.7,71.6,72.0,69.3,66.9,69.8,63.6,63.3,63.3,0.1,0.6,0.6,3.1,500.4,6.2
1.0,1.0,443.2,69.7,71.5,71.9,69.3,66.9,69.8,63.6,63.3,63.3,0.2,0.8,0.6,3.1,500.6,6.4
1.0,1.0,442.7,69.7,71.6,71.9,69.2,66.9,69.8,63.6,63.4,63.3,1.0,1.0,0.6,3.0,500.4,6.8
1.0,1.0,442.2,69.7,71.5,71.9,69.2,66.9,69.8,63.6,63.4,63.3,0.4,0.9,0.6,2.9,500.3,6.4
1.0,1.0,441.8,69.8,71.6,71.9,69.2,66.9,69.8,63.6,63.3,63.3,0.1,0.3,0.6,2.8,500.3,6.8
1.0,1.0,441.2,69.9,71.6,71.9,69.1,66.9,69.8,63.6,63.3,63.3,0.2,0.0,0.6,2.7,500.1,6.8
1.0,1.0,440.6,69.8,71.5,71.8,69.1,66.9,69.8,63.6,63.4,63.3,0.3,0.0,0.6,2.7,499.9,6.2
1.0,1.0,440.0,69.8,71.6,71.8,69.1,66.9,69.8,63.6,63.4,63.3,0.1,0.0,0.5,2.8,499.8,6.4
1.0,1.0,439.5,69.9,71.6,71.8,69.1,66.9,69.8,63.5,63.3,63.3,0.0,0.0,0.6,3.0,500.0,6.8
1.0,1.0,439.5,69.9,71.6,71.8,69.1,66.8,69.8,63.6,63.3,63.3,0.0,0.1,0.6,3.1,500.3,6.4
1.0,1.0,438.9,69.9,71.6,71.8,69.1,66.8,69.8,63.6,63.3,63.3,0.0,0.1,0.6,3.1,500.3,6.8
1.0,1.0,438.2,69.9,71.6,71.7,69.0,66.8,69.8,63.6,63.3,63.3,0.3,0.8,0.6,3.2,500.4,6.4
1.0,1.0,437.5,69.8,71.6,71.7,69.0,66.8,69.8,63.6,63.4,63.3,1.1,1.2,0.6,3.2,500.1,5.9
1.0,1.0,436.9,69.9,71.6,71.7,69.0,66.8,69.8,63.6,63.3,63.3,0.4,1.4,0.6,3.0,499.7,6.4
1.0,1.0,436.2,69.9,71.6,71.7,69.0,66.8,69.8,63.6,63.4,63.3,0.1,1.2,0.6,2.9,499.6,6.8
1.0,1.0,435.5,69.9,71.5,71.7,68.9,66.8,69.8,63.5,63.3,63.3,0.1,0.5,0.6,2.9,499.3,6.4
1.0,1.0,434.7,69.9,71.6,71.7,69.0,66.8,69.8,63.5,63.4,63.3,1.5,0.1,0.7,2.8,499.7,6.8
1.0,1.0,434.1,70.0,71.6,71.6,68.9,66.8,69.8,63.5,63.3,63.3,0.9,0.0,0.6,2.7,499.7,6.4
1.0,1.0,433.4,70.0,71.6,71.6,68.9,66.8,69.8,63.5,63.3,63.3,0.0,0.0,0.6,2.7,499.9,6.8
1.0,1.0,432.5,69.9,71.5,71.6,68.9,66.8,69.8,63.5,63.4,63.3,0.0,0.0,0.6,2.7,500.2,6.4
1.0,1.0,431.8,69.9,71.5,71.6,68.9,66.8,69.8,63.5,63.4,63.3,0.0,0.0,0.5,2.8,500.4,6.8
1.0,1.0,431.1,70.0,71.6,71.5,68.8,66.8,69.8,63.5,63.3,63.3,0.0,0.0,0.6,2.9,500.5,5.9
1.0,1.0,430.2,70.0,71.5,71.5,68.8,66.8,69.8,63.5,63.3,63.3,0.0,0.0,0.6,2.9,500.3,7.3
1.0,1.0,429.5,70.0,71.6,71.4,68.7,66.8,69.8,63.5,63.4,63.3,0.0,0.0,0.5,3.0,500.3,5.9
1.0,1.0,428.7,70.0,71.5,71.4,68.7,66.7,69.8,63.5,63.3,63.3,0.0,0.5,0.6,3.1,500.4,6.4
1.0,1.0,427.8,69.9,71.5,71.4,68.7,66.8,69.8,63.5,63.4,63.3,0.1,1.0,0.5,3.1,500.1,6.8
1.0,1.0,427.0,70.0,71.6,71.4,68.7,66.8,69.8,63.6,63.4,63.3,1.9,1.1,0.5,3.0,500.5,6.8
1.0,1.0,426.2,70.0,71.6,71.4,68.7,66.7,69.8,63.6,63.3,63.3,0.6,1.0,0.5,2.9,500.1,6.4
1.0,1.0,425.4,70.0,71.6,71.3,68.6,66.7,69.8,63.5,63.3,63.3,0.0,0.5,0.5,2.7,499.9,6.8
1.0,1.0,424.6,70.0,71.6,71.4,68.7,66.8,69.8,63.5,63.4,63.3,0.1,0.0,0.6,2.7,499.4,6.4
1.0,1.0,423.8,70.0,71.6,71.4,68.6,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.5,2.7,499.3,6.4
1.0,1.0,423.0,70.0,71.6,71.3,68.6,66.7,69.8,63.5,63.4,63.3,0.1,0.0,0.5,2.8,499.1,5.9
1.0,1.0,422.1,70.0,71.6,71.2,68.5,66.7,69.8,63.5,63.3,63.3,0.0,0.0,0.6,2.9,499.4,6.4
1.0,1.0,421.3,70.0,71.5,71.3,68.6,66.7,69.8,63.5,63.3,63.3,0.0,0.0,0.6,3.0,499.7,6.8
1.0,1.0,420.4,70.0,71.5,71.2,68.5,66.7,69.8,63.5,63.4,63.3,0.0,0.4,0.5,3.0,500.0,6.4
1.0,1.0,419.7,70.0,71.5,71.2,68.5,66.7,69.8,63.5,63.3,63.3,0.4,0.6,0.6,3.0,500.0,6.8
1.0,1.0,418.7,70.0,71.5,71.2,68.5,66.7,69.8,63.5,63.3,63.3,1.6,0.7,0.6,2.9,500.2,6.4
1.0,1.0,417.9,70.0,71.5,71.1,68.4,66.7,69.8,63.5,63.4,63.3,0.2,0.6,0.6,2.8,500.0,6.8
1.0,1.0,417.0,70.0,71.5,71.1,68.4,66.7,69.8,63.5,63.3,63.3,0.0,0.1,0.6,2.7,499.9,5.9
1.0,1.0,416.2,70.0,71.5,71.1,68.4,66.7,69.8,63.5,63.4,63.3,0.1,0.0,0.5,2.8,500.1,6.4
1.0,1.0,415.4,70.0,71.5,71.1,68.4,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.6,2.8,499.7,6.8
1.0,1.0,414.5,70.0,71.5,71.0,68.3,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.5,2.9,499.8,6.4
1.0,1.0,413.7,70.0,71.5,71.0,68.3,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.5,3.0,499.8,6.8
1.0,1.0,412.8,70.0,71.5,71.0,68.3,66.7,69.8,63.5,63.3,63.3,0.0,0.0,0.5,3.1,500.0,6.4
1.0,1.0,411.9,70.0,71.5,71.0,68.3,66.7,69.8,63.5,63.3,63.3,0.0,0.8,0.6,3.2,500.1,6.8
1.0,1.0,411.0,70.0,71.5,71.0,68.3,66.7,69.8,63.5,63.3,63.3,0.3,1.2,0.6,3.2,500.0,6.4
1.0,1.0,410.2,70.0,71.5,71.0,68.3,66.7,69.8,63.5,63.3,63.3,2.0,1.5,0.6,3.0,499.9,5.9
1.0,1.0,409.3,69.9,71.5,70.9,68.2,66.7,69.8,63.5,63.3,63.3,0.6,1.5,0.6,2.8,500.0,6.4
1.0,1.0,408.5,69.9,71.5,70.9,68.2,66.7,69.8,63.5,63.3,63.3,0.0,0.3,0.7,2.6,500.0,6.8
1.0,1.0,407.6,70.0,71.5,70.9,68.2,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.6,2.5,499.7,6.4
1.0,1.0,406.8,70.0,71.5,70.9,68.2,66.7,69.8,63.5,63.3,63.3,0.2,0.0,0.7,2.6,499.4,6.8
1.0,1.0,406.0,70.0,71.5,70.8,68.1,66.6,69.8,63.5,63.3,63.3,0.1,0.0,0.6,2.7,499.7,6.8
1.0,1.0,405.1,69.9,71.5,70.8,68.1,66.7,69.7,63.5,63.3,63.2,0.1,0.0,0.6,2.8,499.7,6.4
1.0,1.0,404.2,69.9,71.5,70.8,68.1,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.6,2.8,500.2,6.8
1.0,1.0,403.4,70.0,71.5,70.8,68.1,66.7,69.8,63.5,63.3,63.3,0.1,0.0,0.6,2.9,500.6,6.2
1.0,1.0,402.6,69.9,71.5,70.7,68.1,66.6,69.8,63.5,63.3,63.3,0.1,0.0,0.6,3.0,500.8,6.4
1.0,1.0,401.8,69.9,71.5,70.7,68.0,66.6,69.7,63.5,63.3,63.3,0.0,0.2,0.5,3.0,500.7,6.8
1.0,1.0,400.8,69.9,71.5,70.7,68.0,66.7,69.7,63.5,63.3,63.3,0.0,0.6,0.5,3.0,500.6,6.4
1.0,1.0,400.1,69.9,71.5,70.7,68.0,66.7,69.8,63.5,63.3,63.3,0.2,0.6,0.5,2.9,500.7,6.8
1.0,1.0,399.2,69.9,71.5,70.6,68.0,66.6,69.7,63.5,63.3,63.3,1.9,0.5,0.6,2.9,500.8,6.4
1.0,1.0,398.4,69.9,71.5,70.6,68.0,66.6,69.7,63.5,63.3,63.3,0.4,0.2,0.6,2.8,500.5,5.9
1.0,1.0,397.5,69.9,71.5,70.6,67.9,66.6,69.7,63.5,63.3,63.3,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,396.5,69.9,71.5,70.6,67.9,66.7,69.7,63.5,63.4,63.3,0.1,0.0,0.5,2.9,500.2,6.8
1.0,1.0,395.8,69.8,71.5,70.6,67.9,66.7,69.7,63.5,63.3,63.3,0.1,0.0,0.5,2.9,500.0,6.4
1.0,1.0,395.0,69.9,71.5,70.5,67.9,66.6,69.6,63.5,63.3,63.3,0.0,0.0,0.5,2.9,500.1,6.8
1.0,1.0,395.0,69.9,71.5,70.5,67.9,66.6,69.6,63.5,63.3,63.3,0.0,0.0,0.5,2.9,500.1,6.4
1.0,1.0,394.1,69.8,71.5,70.5,67.9,66.6,69.6,63.5,63.3,63.2,0.0,0.0,0.5,3.0,500.1,6.8
1.0,1.0,393.3,69.9,71.5,70.5,67.8,66.6,69.6,63.5,63.3,63.2,0.0,0.2,0.5,3.0,500.2,6.4
1.0,1.0,392.5,69.9,71.5,70.5,67.8,66.6,69.6,63.5,63.3,63.3,0.2,0.6,0.5,3.1,500.0,5.8
1.0,1.0,391.7,69.8,71.5,70.4,67.8,66.6,69.6,63.5,63.3,63.2,1.9,0.8,0.6,3.1,499.7,7.3
1.0,1.0,390.9,69.8,71.5,70.4,67.8,66.6,69.6,63.5,63.3,63.2,0.7,0.9,0.6,2.8,499.7,5.8
1.0,1.0,390.1,69.8,71.5,70.4,67.7,66.6,69.6,63.5,63.3,63.3,0.0,0.4,0.6,2.7,499.2,6.8
1.0,1.0,389.3,69.9,71.5,70.4,67.7,66.6,69.6,63.5,63.3,63.3,0.1,0.0,0.6,2.8,499.2,6.4
1.0,1.0,388.5,69.8,71.5,70.4,67.7,66.7,69.6,63.5,63.3,63.2,0.2,0.0,0.6,2.8,498.9,5.9
1.0,1.0,387.6,69.7,71.5,70.4,67.7,66.6,69.6,63.5,63.3,63.2,0.1,0.0,0.6,2.9,499.2,7.3
1.0,1.0,386.8,69.8,71.5,70.3,67.7,66.6,69.6,63.5,63.3,63.2,0.1,0.0,0.6,3.0,499.3,5.9
1.0,1.0,386.0,69.8,71.5,70.3,67.6,66.6,69.6,63.5,63.3,63.2,0.0,0.1,0.5,3.0,499.5,5.9
1.0,1.0,385.2,69.7,71.5,70.3,67.6,66.6,69.6,63.5,63.3,63.2,0.0,0.5,0.6,3.1,499.5,6.4
1.0,1.0,384.3,69.7,71.5,70.2,67.6,66.6,69.6,63.5,63.3,63.2,0.3,0.8,0.6,3.0,499.7,6.8
1.0,1.0,383.6,69.7,71.5,70.2,67.6,66.6,69.6,63.5,63.3,63.2,2.0,0.8,0.6,2.9,499.9,6.4
1.0,1.0,382.7,69.7,71.5,70.2,67.6,66.6,69.6,63.5,63.3,63.2,0.4,0.6,0.5,2.7,499.7,6.8
1.0,1.0,382.0,69.8,71.5,70.2,67.5,66.6,69.6,63.5,63.3,63.2,0.0,0.0,0.5,2.6,499.4,6.4
1.0,1.0,381.2,69.7,71.5,70.2,67.5,66.6,69.6,63.5,63.3,63.2,0.0,0.0,0.5,2.7,499.1,6.8
1.0,1.0,380.3,69.7,71.5,70.1,67.5,66.7,69.6,63.5,63.3,63.2,0.0,0.0,0.5,2.8,499.3,6.4
1.0,1.0,379.5,69.7,71.5,70.1,67.5,66.6,69.6,63.4,63.3,63.2,0.0,0.0,0.5,2.8,499.2,5.9
1.0,1.0,378.8,69.7,71.5,70.1,67.5,66.6,69.6,63.4,63.3,63.2,0.0,0.0,0.5,2.8,499.6,7.3
1.0,1.0,378.0,69.7,71.5,70.1,67.4,66.6,69.6,63.4,63.3,63.2,0.0,0.0,0.6,2.9,499.7,5.9
1.0,1.0,377.2,69.6,71.5,70.1,67.4,66.6,69.5,63.4,63.3,63.2,0.0,0.0,0.5,2.9,499.8,6.4
1.0,1.0,376.4,69.7,71.5,70.1,67.4,66.6,69.6,63.4,63.3,63.2,0.0,0.0,0.5,3.0,500.0,6.8
1.0,1.0,375.7,69.6,71.5,70.0,67.4,66.6,69.6,63.4,63.2,63.2,0.0,0.4,0.5,3.1,499.9,6.8
1.0,1.0,374.8,69.6,71.4,70.0,67.4,66.6,69.6,63.4,63.3,63.2,0.5,0.7,0.5,3.2,500.0,6.8
1.0,1.0,374.1,69.6,71.5,70.0,67.4,66.6,69.6,63.4,63.3,63.2,2.0,1.1,0.5,3.0,499.8,6.4
1.0,1.0,373.4,69.7,71.4,70.0,67.3,66.6,69.6,63.4,63.3,63.2,0.2,1.1,0.5,2.8,499.9,6.8
1.0,1.0,372.6,69.6,71.4,69.9,67.3,66.6,69.5,63.4,63.2,63.2,0.0,0.1,0.5,2.7,499.9,6.4
1.0,1.0,371.8,69.6,71.5,69.9,67.3,66.6,69.5,63.4,63.3,63.2,0.3,0.0,0.5,2.5,499.8,5.8
1.0,1.0,370.9,69.6,71.4,69.9,67.3,66.6,69.6,63.4,63.3,63.2,0.2,0.0,0.5,2.6,499.9,6.4
1.0,1.0,370.2,69.6,71.4,69.9,67.3,66.7,69.6,63.4,63.3,63.2,0.1,0.0,0.5,2.7,499.8,6.8
1.0,1.0,369.5,69.6,71.4,69.9,67.2,66.6,69.6,63.4,63.2,63.2,0.1,0.0,0.5,2.7,499.8,6.4
1.0,1.0,368.8,69.6,71.4,69.8,67.2,66.6,69.5,63.4,63.3,63.2,0.1,0.0,0.5,2.7,500.2,6.8
1.0,1.0,368.0,69.5,71.4,69.8,67.2,66.7,69.6,63.4,63.3,63.2,0.1,0.0,0.5,2.9,500.5,6.4
1.0,1.0,367.2,69.5,71.4,69.8,67.2,66.7,69.6,63.4,63.2,63.2,0.0,0.0,0.6,3.0,500.7,6.4
1.0,1.0,366.5,69.6,71.4,69.8,67.1,66.6,69.6,63.4,63.3,63.2,0.0,0.2,0.5,3.1,500.6,6.8
1.0,1.0,365.8,69.5,71.4,69.7,67.1,66.6,69.6,63.4,63.2,63.2,0.0,0.6,0.5,3.1,500.6,6.4
1.0,1.0,365.0,69.5,71.4,69.7,67.2,66.7,69.5,63.4,63.3,63.2,1.1,0.8,0.5,2.9,500.3,5.9
1.0,1.0,364.4,69.5,71.4,69.7,67.1,66.7,69.6,63.4,63.3,63.2,2.3,0.7,0.5,2.8,500.5,7.3
1.0,1.0,363.6,69.5,71.4,69.7,67.1,66.7,69.6,63.4,63.2,63.2,0.1,0.1,0.5,2.5,500.6,5.9
1.0,1.0,362.9,69.4,71.4,69.6,67.0,66.7,69.6,63.4,63.3,63.2,0.0,0.0,0.5,2.6,500.8,6.4
1.0,1.0,362.1,69.5,71.4,69.6,67.0,66.6,69.5,63.4,63.2,63.2,0.8,0.0,0.5,2.6,500.9,6.8
1.0,1.0,361.3,69.4,71.4,69.6,67.0,66.6,69.6,63.4,63.3,63.2,0.2,0.0,0.5,2.6,501.1,6.8
1.0,1.0,360.6,69.4,71.4,69.6,67.0,66.7,69.6,63.4,63.3,63.2,0.1,0.0,0.5,2.6,500.9,6.4
1.0,1.0,359.9,69.5,71.4,69.6,67.0,66.7,69.5,63.4,63.3,63.2,0.0,0.0,0.5,2.7,501.0,5.9
1.0,1.0,359.2,69.4,71.4,69.5,67.0,66.7,69.6,63.4,63.3,63.2,0.0,0.0,0.5,2.7,501.0,6.4
1.0,1.0,358.5,69.4,71.4,69.5,66.9,66.7,69.6,63.4,63.3,63.2,0.0,0.0,0.5,2.8,501.2,6.7
1.0,1.0,357.7,69.4,71.4,69.5,67.0,66.7,69.5,63.4,63.3,63.2,0.0,0.0,0.5,2.8,501.1,7.3
1.0,1.0,357.1,69.4,71.4,69.5,66.9,66.7,69.5,63.4,63.2,63.2,0.0,0.0,0.6,2.9,500.8,5.9
1.0,1.0,356.5,69.4,71.4,69.5,66.9,66.7,69.6,63.4,63.3,63.2,0.0,0.0,0.6,2.9,500.4,6.4
1.0,1.0,355.7,69.4,71.4,69.5,66.9,66.7,69.5,63.4,63.3,63.2,0.0,0.0,0.5,3.0,500.0,6.8
1.0,1.0,355.0,69.4,71.4,69.4,66.9,66.7,69.6,63.4,63.3,63.2,0.1,0.2,0.5,3.0,499.7,6.4
1.0,1.0,354.3,69.4,71.4,69.4,66.8,66.7,69.5,63.4,63.3,63.2,0.2,0.5,0.5,3.0,499.9,6.8
1.0,1.0,353.6,69.3,71.4,69.4,66.8,66.7,69.5,63.4,63.2,63.2,0.3,0.7,0.5,2.9,499.8,6.4
1.0,1.0,352.9,69.3,71.4,69.4,66.9,66.7,69.5,63.4,63.2,63.2,0.4,0.4,0.5,2.8,499.7,6.8
1.0,1.0,352.1,69.3,71.4,69.3,66.8,66.7,69.5,63.4,63.3,63.2,0.2,0.1,0.5,2.8,499.8,6.4
1.0,1.0,352.1,69.3,71.4,69.3,66.8,66.7,69.5,63.4,63.3,63.2,0.2,0.1,0.5,2.8,499.8,5.9
1.0,1.0,351.6,69.3,71.4,69.3,66.7,66.7,69.5,63.4,63.3,63.2,0.1,0.0,0.5,2.8,499.9,7.1
1.0,1.0,350.9,69.3,71.4,69.3,66.8,66.7,69.5,63.4,63.2,63.2,0.1,0.0,0.5,2.9,500.0,7.1
1.0,1.0,350.1,69.3,71.4,69.2,66.7,66.7,69.6,63.4,63.2,63.2,0.1,0.0,0.5,2.9,499.7,6.4
1.0,1.0,349.4,69.3,71.4,69.3,66.7,66.7,69.5,63.4,63.2,63.2,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,348.8,69.3,71.4,69.2,66.7,66.7,69.5,63.4,63.2,63.2,0.1,0.4,0.7,3.1,499.6,6.4
1.0,1.0,348.1,69.2,71.4,69.2,66.7,66.7,69.5,63.4,63.2,63.2,0.4,0.9,0.6,3.0,499.8,5.9
1.0,1.0,347.4,69.2,71.4,69.2,66.7,66.7,69.5,63.4,63.3,63.2,0.4,1.0,0.6,3.0,499.7,7.3
1.0,1.0,346.7,69.3,71.4,69.2,66.7,66.7,69.5,63.4,63.3,63.2,0.4,0.7,0.6,2.9,499.6,5.8
1.0,1.0,346.0,69.2,71.4,69.2,66.7,66.8,69.5,63.4,63.2,63.2,0.3,0.2,0.5,2.8,499.2,6.4
1.0,1.0,345.4,69.2,71.4,69.2,66.6,66.8,69.5,63.4,63.2,63.2,0.1,0.0,0.5,2.8,499.2,6.8
