LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,497.661,104.415,95.665,99.245,99.46,94.529,92.232,89.643,87.781,78.986,0.006,0.004,0.541,3.75,593.127,0.0
1.0,1.0,497.613,104.415,95.665,99.288,99.502,94.571,92.21,89.643,87.823,78.774,0.007,0.004,0.61,3.849,595.281,0.0
1.0,1.0,497.613,104.415,95.676,99.2985,99.502,94.582,92.189,89.6325,87.834,78.6785,0.006,0.004,0.6175,3.852,596.259,0.0
1.0,1.0,497.613,104.415,95.687,99.309,99.502,94.593,92.168,89.622,87.845,78.583,0.005,0.004,0.625,3.855,597.237,0.0
1.0,1.0,497.685,104.479,95.751,99.309,99.502,94.593,92.104,89.643,87.866,78.285,0.005,0.004,0.664,3.976,599.794,0.0
1.0,1.0,497.685,104.458,95.773,99.309,99.502,94.614,92.018,89.601,87.887,78.158,0.004,0.004,0.695,4.015,601.392,0.0
1.0,1.0,497.734,104.544,95.795,99.415,99.567,94.636,91.997,89.622,87.866,78.031,0.004,0.004,0.711,4.15,603.267,0.0
1.0,1.0,497.637,104.479,95.795,99.394,99.588,94.7,91.976,89.601,87.866,77.925,0.006,0.006,0.823,4.305,601.329,0.0
1.0,1.0,497.661,104.501,95.816,99.394,99.567,94.679,91.911,89.558,87.887,77.797,0.006,0.006,0.976,4.436,589.565,0.0
1.0,1.0,497.685,104.565,95.838,99.458,99.631,94.743,91.911,89.495,87.866,77.691,0.006,0.006,1.073,4.568,579.99,0.0
1.0,1.0,497.661,104.587,95.902,99.479,99.653,94.743,91.997,89.516,87.845,77.627,0.004,0.004,1.41,4.537,571.968,0.0
1.0,1.0,497.734,104.63,95.902,99.479,99.631,94.743,92.082,89.516,87.866,77.585,0.004,0.004,1.413,4.527,574.283,0.0
1.0,1.0,497.734,104.619,95.913,99.4685,99.642,94.743,92.146,89.569,87.8555,77.5745,0.004,0.004,1.341,4.558,574.866,0.0
1.0,1.0,497.734,104.608,95.924,99.458,99.653,94.743,92.21,89.622,87.845,77.564,0.004,0.004,1.269,4.589,575.449,0.0
1.0,1.0,497.685,104.63,95.967,99.543,99.674,94.807,92.317,89.706,87.908,77.543,0.004,0.004,1.186,4.677,577.226,0.0
1.0,1.0,497.71,104.651,95.967,99.564,99.717,94.85,92.402,89.791,88.015,77.521,0.004,0.004,1.086,4.862,579.335,0.0
1.0,1.0,497.782,104.716,95.989,99.543,99.695,94.786,92.424,89.854,88.058,77.543,0.004,0.004,0.889,4.984,581.372,0.0
1.0,1.0,497.734,104.673,95.967,99.543,99.738,94.872,92.424,89.96,88.164,77.691,0.17,0.004,0.732,5.212,584.952,0.0
1.0,1.0,497.782,104.759,95.989,99.564,99.738,94.85,92.445,90.024,88.249,77.755,0.906,0.004,0.718,5.185,586.603,0.0
1.0,1.0,497.758,104.716,95.967,99.607,99.781,94.914,92.467,90.045,88.335,77.882,0.475,0.004,0.704,5.058,588.443,0.0
1.0,1.0,497.734,104.716,95.989,99.628,99.824,94.936,92.509,90.045,88.356,77.967,0.087,0.004,0.609,5.03,590.193,0.0
1.0,1.0,497.758,104.78,96.01,99.671,99.824,94.936,92.488,90.045,88.356,78.116,0.036,0.004,0.603,5.082,592.05,0.0
1.0,1.0,497.806,104.802,96.032,99.692,99.824,94.957,92.467,90.024,88.398,78.222,0.025,0.004,0.621,5.079,593.953,0.0
1.0,1.0,497.806,104.802,96.032,99.6815,99.824,94.957,92.4345,90.013,88.377,78.2855,0.025,0.004,0.6215,5.1555,594.832,0.0
1.0,1.0,497.806,104.802,96.032,99.671,99.824,94.957,92.402,90.002,88.356,78.349,0.025,0.004,0.622,5.232,595.711,0.0
1.0,1.0,497.758,104.802,96.053,99.735,99.888,95.0,92.402,89.981,88.356,78.498,0.022,0.004,0.686,5.387,597.273,0.0
1.0,1.0,497.83,104.866,96.075,99.735,99.888,95.0,92.36,89.981,88.356,78.667,0.018,0.004,0.672,5.477,598.816,0.0
1.0,1.0,497.83,104.866,96.096,99.756,99.91,94.979,92.338,89.981,88.377,78.774,0.017,0.004,0.711,5.547,600.162,0.0
1.0,1.0,497.83,104.845,96.096,99.756,99.931,95.022,92.296,89.96,88.356,78.901,0.017,0.004,0.68,5.533,601.392,0.0
1.0,1.0,497.782,104.845,96.118,99.798,99.953,95.064,92.253,89.918,88.335,79.092,0.015,0.005,0.824,5.709,588.972,0.0
1.0,1.0,497.879,104.952,96.183,99.82,99.931,95.064,92.274,89.854,88.335,79.368,0.013,0.004,1.098,5.979,580.169,0.0
1.0,1.0,497.903,104.931,96.204,99.82,99.931,95.107,92.381,89.854,88.313,79.538,0.01,0.004,1.032,6.065,581.076,0.0
1.0,1.0,497.782,104.888,96.204,99.82,100.017,95.172,92.445,89.897,88.271,79.75,0.008,0.004,0.955,6.295,582.467,0.0
1.0,1.0,497.782,104.952,96.226,99.905,100.017,95.15,92.509,89.96,88.249,79.92,0.008,0.004,0.861,6.375,584.1,0.0
1.0,1.0,497.806,104.9845,96.2365,99.926,100.0385,95.1715,92.5305,90.013,88.249,80.0155,0.0075,0.004,0.8475,6.361,584.921,0.0
1.0,1.0,497.83,105.017,96.247,99.947,100.06,95.193,92.552,90.066,88.249,80.111,0.007,0.004,0.834,6.347,585.742,0.0
1.0,1.0,497.782,104.931,96.29,99.884,100.06,95.215,92.595,90.15,88.335,80.26,0.005,0.004,0.704,6.157,587.205,0.0
1.0,1.0,497.83,105.038,96.312,99.947,100.081,95.215,92.616,90.214,88.377,80.43,0.005,0.004,0.652,6.128,589.717,0.0
1.0,1.0,497.83,105.06,96.312,99.969,100.103,95.236,92.68,90.256,88.42,80.642,0.005,0.004,0.626,6.167,591.27,0.0
1.0,1.0,497.903,105.081,96.333,99.969,100.103,95.215,92.723,90.299,88.462,80.791,0.004,0.004,0.649,6.142,593.019,0.0
1.0,1.0,497.83,105.06,96.333,99.99,100.081,95.257,92.744,90.341,88.548,81.024,0.004,0.004,0.685,6.329,595.29,0.0
1.0,1.0,497.879,105.06,96.355,100.011,100.146,95.3,92.744,90.362,88.59,81.216,0.004,0.004,0.699,6.308,596.456,0.0
1.0,1.0,497.854,105.124,96.398,100.054,100.146,95.3,92.765,90.383,88.633,81.407,0.004,0.004,0.7,6.337,598.493,0.0
1.0,1.0,497.903,105.167,96.398,100.075,100.189,95.322,92.744,90.341,88.654,81.789,0.004,0.004,0.739,6.369,601.679,0.0
1.0,1.0,497.8785,105.1565,96.409,100.0855,100.189,95.354,92.7225,90.341,88.654,81.874,0.0045,0.0045,0.7635,6.332,601.93,0.0
1.0,1.0,497.854,105.146,96.42,100.096,100.189,95.386,92.701,90.341,88.654,81.959,0.005,0.005,0.788,6.295,602.181,0.0
1.0,1.0,497.903,105.167,96.441,100.096,100.21,95.343,92.701,90.362,88.676,82.129,0.006,0.006,1.003,6.382,588.972,0.0
1.0,1.0,497.879,105.167,96.463,100.118,100.232,95.429,92.723,90.32,88.654,82.257,0.006,0.006,1.096,6.665,578.877,0.0
1.0,1.0,497.879,105.146,96.506,100.139,100.253,95.429,92.808,90.277,88.654,82.427,0.004,0.004,1.422,6.728,571.339,0.0
1.0,1.0,497.903,105.275,96.527,100.182,100.253,95.407,92.936,90.277,88.654,82.575,0.004,0.004,1.423,6.623,574.005,0.0
1.0,1.0,497.927,105.253,96.549,100.224,100.296,95.429,93.043,90.404,88.676,82.724,0.004,0.004,1.31,6.601,574.884,0.0
1.0,1.0,497.927,105.253,96.527,100.203,100.274,95.45,93.128,90.489,88.697,82.894,0.004,0.004,1.17,6.653,576.759,0.0
1.0,1.0,497.879,105.232,96.571,100.245,100.317,95.536,93.171,90.574,88.782,83.022,0.004,0.025,1.104,6.775,578.671,0.0
1.0,1.0,497.903,105.339,96.571,100.267,100.339,95.515,93.278,90.616,88.867,83.192,0.004,1.073,0.987,6.863,580.6,0.0
1.0,1.0,497.903,105.3175,96.571,100.267,100.328,95.5255,93.278,90.6475,88.91,83.266,0.004,1.144,0.933,6.8875,581.448,0.0
1.0,1.0,497.903,105.296,96.571,100.267,100.317,95.536,93.278,90.679,88.953,83.34,0.004,1.215,0.879,6.912,582.296,0.0
1.0,1.0,497.927,105.318,96.592,100.309,100.36,95.558,93.299,90.722,88.974,83.511,0.004,1.245,0.766,6.903,583.597,0.0
1.0,1.0,497.927,105.318,96.614,100.309,100.36,95.536,93.235,90.785,89.102,83.829,1.236,1.264,0.661,6.631,586.998,0.0
1.0,1.0,497.951,105.318,96.614,100.309,100.403,95.622,93.235,90.785,89.123,83.957,1.392,1.269,0.655,6.55,587.842,0.0
1.0,1.0,497.879,105.404,96.635,100.373,100.446,95.622,93.171,90.785,89.166,84.085,1.391,1.271,0.636,6.396,589.143,0.0
1.0,1.0,497.927,105.404,96.635,100.331,100.446,95.6,93.15,90.785,89.187,84.233,1.391,1.275,0.727,6.306,590.112,0.0
1.0,1.0,497.879,105.361,96.635,100.373,100.468,95.665,93.15,90.764,89.187,84.34,1.393,1.278,0.672,6.19,591.889,0.0
1.0,1.0,497.927,105.468,96.635,100.416,100.468,95.643,93.064,90.722,89.187,84.446,1.393,1.28,0.661,6.03,593.647,0.0
1.0,1.0,497.951,105.4575,96.6565,100.405,100.457,95.643,93.064,90.722,89.187,84.499,1.394,1.2815,0.6615,5.9495,594.5355,0.0
1.0,1.0,497.975,105.447,96.678,100.394,100.446,95.643,93.064,90.722,89.187,84.552,1.395,1.283,0.662,5.869,595.424,0.0
1.0,1.0,497.999,105.468,96.657,100.416,100.489,95.708,93.0,90.679,89.166,84.616,1.396,1.284,0.664,5.78,596.681,0.0
1.0,1.0,497.927,105.468,96.7,100.458,100.553,95.75,92.958,90.679,89.144,84.701,1.395,1.76,0.656,5.601,598.26,0.0
1.0,1.0,497.903,105.49,96.721,100.522,100.575,95.729,92.958,90.679,89.166,84.786,1.395,0.257,0.631,5.388,600.001,0.0
1.0,1.0,497.951,105.576,96.743,100.501,100.532,95.729,92.915,90.616,89.123,84.85,1.396,0.366,0.642,5.297,601.661,0.0
1.0,1.0,497.951,105.533,96.786,100.543,100.596,95.793,92.851,90.616,89.102,84.914,1.394,0.006,0.894,5.245,589.376,0.0
1.0,1.0,497.951,105.576,96.786,100.586,100.618,95.815,92.894,90.574,89.102,84.467,1.389,0.004,1.007,5.281,582.296,0.0
1.0,1.0,497.975,105.597,96.829,100.543,100.618,95.815,92.979,90.531,89.102,83.766,1.386,0.004,0.892,5.234,585.634,0.0
1.0,1.0,497.951,105.576,96.851,100.586,100.639,95.836,93.064,90.574,89.059,83.149,1.385,0.004,0.773,5.02,588.676,0.0
1.0,1.0,497.999,105.619,96.872,100.586,100.661,95.815,93.15,90.637,89.08,82.533,1.385,0.004,0.672,4.838,591.637,0.0
1.0,1.0,497.963,105.608,96.883,100.6075,100.661,95.8365,93.1925,90.69,89.0695,82.161,1.3845,0.004,0.6675,4.7805,593.405,0.0
1.0,1.0,497.927,105.597,96.894,100.629,100.661,95.858,93.235,90.743,89.059,81.789,1.384,0.004,0.663,4.723,595.173,0.0
1.0,1.0,497.927,105.662,96.915,100.714,100.725,95.943,93.278,90.806,89.059,81.067,0.212,0.004,0.663,4.744,598.089,0.0
1.0,1.0,497.999,105.705,96.959,100.693,100.703,95.879,93.299,90.828,89.08,80.323,0.023,0.004,0.705,4.657,601.006,0.0
1.0,1.0,498.072,105.727,96.959,100.693,100.703,95.922,93.321,90.912,89.166,79.495,0.563,0.004,0.763,4.736,603.949,0.0
1.0,1.0,498.023,105.662,96.959,100.65,100.703,95.943,93.278,90.954,89.187,78.816,0.34,0.006,0.84,4.716,602.953,0.0
1.0,1.0,497.975,105.705,97.002,100.671,100.725,95.965,93.257,90.976,89.251,78.179,0.094,0.006,0.994,4.86,591.7,0.0
1.0,1.0,498.023,105.727,97.045,100.778,100.789,95.986,93.278,90.933,89.315,77.606,0.037,0.005,1.357,5.009,575.44,0.0
1.0,1.0,497.999,105.748,97.088,100.735,100.768,96.008,93.385,90.912,89.336,76.588,0.009,0.004,1.312,5.058,578.07,0.0
1.0,1.0,497.975,105.748,97.088,100.778,100.789,96.051,93.492,91.018,89.379,76.164,0.004,0.004,1.161,5.233,580.214,0.0
1.0,1.0,497.987,105.7805,97.099,100.799,100.8215,96.0725,93.556,91.0495,89.4,75.941,0.004,0.004,1.0745,5.291,581.071,0.0
1.0,1.0,497.999,105.813,97.11,100.82,100.854,96.094,93.62,91.081,89.421,75.718,0.004,0.004,0.988,5.349,581.928,0.0
1.0,1.0,498.023,105.856,97.153,100.863,100.854,96.094,93.705,91.166,89.485,75.379,0.004,0.004,0.848,5.27,584.163,0.0
1.0,1.0,498.023,105.834,97.153,100.842,100.854,96.051,93.791,91.23,89.571,75.103,0.004,0.004,0.814,5.43,586.37,0.0
1.0,1.0,498.072,105.877,97.174,100.884,100.875,96.094,93.812,91.314,89.613,74.849,0.004,0.004,0.729,5.437,588.999,0.0
1.0,1.0,497.999,105.877,97.153,100.884,100.875,96.136,93.833,91.335,89.699,74.616,0.004,0.004,0.667,5.45,590.767,0.0
1.0,1.0,497.999,105.877,97.153,100.884,100.897,96.179,93.812,91.357,89.763,74.467,0.004,0.004,0.677,5.511,592.669,0.0
1.0,1.0,498.023,105.899,97.174,100.927,100.939,96.201,93.812,91.378,89.784,74.319,0.004,0.004,0.72,5.585,594.527,0.0
1.0,1.0,498.047,105.942,97.196,100.905,100.918,96.158,93.791,91.357,89.826,74.213,1.044,0.004,0.73,5.611,596.34,0.0
1.0,1.0,497.999,105.899,97.196,100.927,100.961,96.179,93.726,91.335,89.826,74.149,1.344,0.004,0.676,5.538,597.883,0.0
1.0,1.0,498.011,105.899,97.196,100.948,100.9715,96.222,93.6835,91.335,89.858,74.1175,0.693,0.004,0.671,5.552,599.6015,0.0
1.0,1.0,498.023,105.899,97.196,100.969,100.982,96.265,93.641,91.335,89.89,74.086,0.042,0.004,0.666,5.566,601.32,0.0
1.0,1.0,498.047,105.942,97.196,101.012,101.004,96.287,93.598,91.357,89.869,73.98,0.021,0.005,0.737,5.61,601.876,0.0
1.0,1.0,498.023,106.006,97.239,101.076,101.068,96.287,93.556,91.314,89.826,73.98,0.013,0.006,0.963,5.685,587.285,0.0
1.0,1.0,498.047,106.049,97.282,101.076,101.09,96.287,93.513,91.293,89.848,73.98,0.012,0.006,1.216,5.867,575.719,0.0
1.0,1.0,498.072,106.049,97.282,101.033,101.025,96.287,93.577,91.251,89.848,74.043,0.01,0.005,1.662,5.753,567.292,0.0
1.0,1.0,498.047,106.028,97.304,101.097,101.09,96.351,93.684,91.272,89.805,74.149,0.009,0.004,1.544,5.599,570.702,0.0
1.0,1.0,498.047,106.092,97.347,101.14,101.111,96.329,93.769,91.335,89.805,74.277,0.006,0.027,1.437,5.707,571.761,0.0
1.0,1.0,498.047,106.114,97.347,101.161,101.111,96.394,93.855,91.441,89.826,74.404,0.005,0.083,1.346,5.988,573.574,0.0
1.0,1.0,498.072,106.092,97.368,101.118,101.111,96.351,93.919,91.526,89.869,74.616,0.005,0.004,1.191,6.013,575.611,0.0
1.0,1.0,498.096,106.114,97.368,101.14,101.133,96.394,93.983,91.61,89.933,74.849,0.004,0.004,1.116,6.12,577.567,0.0
1.0,1.0,498.0715,106.114,97.368,101.161,101.154,96.426,93.9935,91.621,89.965,74.987,0.004,0.004,1.079,6.1155,578.204,0.0
1.0,1.0,498.047,106.114,97.368,101.182,101.175,96.458,94.004,91.632,89.997,75.125,0.004,0.004,1.042,6.111,578.841,0.0
1.0,1.0,498.072,106.114,97.39,101.161,101.154,96.458,94.025,91.674,90.04,75.4,0.004,0.004,0.889,6.337,580.322,0.0
1.0,1.0,498.047,106.157,97.368,101.246,101.218,96.48,94.025,91.695,90.082,75.718,0.004,0.004,0.767,6.609,583.831,0.0
1.0,1.0,498.12,106.264,97.368,101.246,101.197,96.458,93.961,91.737,90.104,76.312,0.004,0.004,0.729,6.601,585.329,0.0
1.0,1.0,498.072,106.2,97.39,101.246,101.218,96.48,93.94,91.737,90.104,76.652,0.004,0.004,0.689,6.636,586.828,0.0
1.0,1.0,497.999,106.2,97.368,101.267,101.261,96.522,93.897,91.674,90.082,76.949,0.004,0.004,0.577,6.511,588.506,0.0
1.0,1.0,498.047,106.264,97.433,101.331,101.304,96.565,93.876,91.674,90.104,77.203,0.004,0.004,0.522,6.477,590.175,0.0
1.0,1.0,498.168,106.286,97.411,101.331,101.283,96.565,93.812,91.653,90.061,77.479,0.004,0.004,0.553,6.5,591.853,0.0
1.0,1.0,498.168,106.329,97.411,101.331,101.304,96.565,93.791,91.653,90.061,77.712,0.004,0.004,0.627,6.554,593.638,0.0
1.0,1.0,498.144,106.2965,97.411,101.331,101.315,96.5865,93.7375,91.6315,90.0505,77.85,0.004,0.004,0.6665,6.573,594.19,0.0
1.0,1.0,498.12,106.264,97.411,101.331,101.326,96.608,93.684,91.61,90.04,77.988,0.004,0.004,0.706,6.592,594.742,0.0
1.0,1.0,498.047,106.264,97.433,101.374,101.369,96.608,93.684,91.568,90.018,78.2,0.004,0.004,0.736,6.636,596.034,0.0
1.0,1.0,498.047,106.372,97.455,101.417,101.39,96.651,93.641,91.547,90.018,78.455,0.004,0.004,0.707,6.663,596.582,0.0
1.0,1.0,498.12,106.372,97.476,101.395,101.347,96.608,93.598,91.547,89.976,78.689,0.004,0.004,0.681,6.692,598.43,0.0
1.0,1.0,498.12,106.372,97.498,101.438,101.433,96.715,93.534,91.484,89.954,79.156,0.004,0.004,0.662,6.786,601.338,0.0
1.0,1.0,498.144,106.393,97.541,101.438,101.433,96.715,93.492,91.441,89.89,79.41,0.004,0.004,0.716,6.805,603.249,0.0
1.0,1.0,498.12,106.436,97.541,101.502,101.476,96.737,93.492,91.42,89.848,79.644,0.005,0.005,0.975,6.887,589.941,0.0
1.0,1.0,498.192,106.436,97.605,101.502,101.454,96.758,93.534,91.399,89.848,79.899,0.005,0.005,1.124,7.098,578.644,0.0
1.0,1.0,498.12,106.436,97.584,101.523,101.519,96.801,93.598,91.357,89.848,80.09,0.004,0.004,1.24,7.158,579.021,0.0
1.0,1.0,498.12,106.447,97.5945,101.523,101.508,96.7905,93.673,91.3885,89.8265,80.2385,0.004,0.004,1.168,7.177,579.905,0.0
1.0,1.0,498.12,106.458,97.605,101.523,101.497,96.78,93.748,91.42,89.805,80.387,0.004,0.004,1.096,7.196,580.789,0.0
1.0,1.0,498.096,106.458,97.627,101.566,101.54,96.823,93.876,91.505,89.826,80.642,0.004,0.004,0.915,7.146,581.901,0.0
1.0,1.0,498.144,106.479,97.649,101.523,101.54,96.78,94.025,91.589,89.848,80.876,0.466,0.004,0.826,7.168,583.391,0.0
1.0,1.0,498.12,106.501,97.692,101.587,101.583,96.866,94.132,91.695,89.912,81.131,0.402,0.004,0.758,7.253,585.078,0.0
1.0,1.0,498.12,106.501,97.692,101.63,101.605,96.866,94.196,91.759,89.954,81.364,0.162,0.004,0.745,7.115,586.855,0.0
1.0,1.0,498.192,106.587,97.713,101.63,101.583,96.866,94.239,91.801,90.04,81.619,0.106,0.004,0.652,7.016,588.676,0.0
1.0,1.0,498.168,106.501,97.756,101.608,101.583,96.844,94.26,91.843,90.125,81.874,0.08,0.004,0.657,6.942,590.085,0.0
1.0,1.0,498.12,106.544,97.735,101.63,101.626,96.887,94.303,91.864,90.146,82.129,0.068,0.004,0.693,7.03,593.773,0.0
1.0,1.0,498.192,106.652,97.756,101.715,101.648,96.908,94.239,91.886,90.295,82.597,0.06,0.004,0.763,7.054,594.787,0.0
1.0,1.0,498.168,106.63,97.756,101.693,101.647,96.908,94.218,91.928,90.338,82.809,0.056,0.004,0.72,7.125,596.474,0.0
1.0,1.0,498.144,106.6085,97.778,101.7145,101.6685,96.9405,94.207,91.9175,90.3485,82.9045,0.054,0.004,0.7155,7.0995,597.452,0.0
1.0,1.0,498.12,106.587,97.8,101.736,101.69,96.973,94.196,91.907,90.359,83.0,0.052,0.004,0.711,7.074,598.43,0.0
1.0,1.0,498.144,106.63,97.8,101.715,101.712,96.994,94.132,91.886,90.381,83.213,0.045,0.004,0.705,7.05,599.705,0.0
1.0,1.0,498.168,106.673,97.843,101.8,101.755,97.016,94.132,91.886,90.381,83.383,0.042,0.004,0.707,7.039,600.934,0.0
1.0,1.0,498.192,106.695,97.843,101.821,101.755,97.016,94.09,91.843,90.402,83.574,0.039,0.004,0.728,7.077,602.926,0.0
1.0,1.0,498.216,106.716,97.864,101.779,101.755,96.994,94.047,91.864,90.445,83.744,0.036,0.006,0.866,7.027,601.715,0.0
1.0,1.0,498.216,106.716,97.907,101.8,101.776,97.037,94.025,91.822,90.445,83.893,0.033,0.006,1.043,7.092,588.039,0.0
1.0,1.0,498.168,106.716,97.929,101.842,101.819,97.059,94.004,91.801,90.423,84.063,0.031,0.006,1.205,7.295,578.195,0.0
1.0,1.0,498.241,106.781,97.972,101.885,101.841,97.102,94.025,91.78,90.466,84.191,0.025,0.004,1.546,7.143,570.308,0.0
1.0,1.0,498.216,106.759,97.972,101.842,101.841,97.102,94.111,91.822,90.445,84.34,0.023,0.004,1.512,6.958,572.766,0.0
1.0,1.0,498.204,106.7915,97.9935,101.874,101.8625,97.123,94.218,91.9065,90.4875,84.478,0.021,0.004,1.4095,6.9725,574.323,0.0
1.0,1.0,498.192,106.824,98.015,101.906,101.884,97.144,94.325,91.991,90.53,84.616,0.019,0.004,1.307,6.987,575.88,0.0
1.0,1.0,498.216,106.759,98.015,101.906,101.862,97.123,94.41,92.076,90.615,84.786,0.017,0.004,1.248,7.15,577.271,0.0
1.0,1.0,498.241,106.845,98.015,101.928,101.862,97.102,94.517,92.161,90.701,84.956,0.017,0.004,1.182,7.219,579.164,0.0
1.0,1.0,498.241,106.867,98.037,101.97,101.926,97.166,94.538,92.245,90.786,85.127,0.015,0.004,0.959,7.273,580.869,0.0
1.0,1.0,498.216,106.888,98.058,102.034,101.948,97.209,94.538,92.288,90.871,85.297,0.012,0.004,0.851,7.273,582.933,0.0
1.0,1.0,498.192,106.824,98.058,101.97,101.926,97.23,94.56,92.33,90.914,85.446,0.012,0.004,0.786,7.125,584.234,0.0
1.0,1.0,498.241,106.91,98.058,102.034,102.012,97.252,94.581,92.351,90.935,85.637,0.011,0.004,0.719,6.988,586.02,0.0
1.0,1.0,498.265,106.953,98.037,102.034,101.969,97.23,94.538,92.33,90.999,85.765,0.01,0.004,0.669,6.907,587.599,0.0
1.0,1.0,498.241,106.867,98.058,102.013,102.012,97.273,94.56,92.309,91.02,85.935,0.01,0.004,0.585,6.902,589.259,0.0
1.0,1.0,498.241,106.8885,98.0475,102.034,102.0335,97.284,94.5385,92.2985,91.0415,85.988,0.01,0.004,0.563,6.905,590.152,0.0
1.0,1.0,498.241,106.91,98.037,102.055,102.055,97.295,94.517,92.288,91.063,86.041,0.01,0.004,0.541,6.908,591.045,0.0
1.0,1.0,498.265,106.996,98.058,102.119,102.055,97.295,94.431,92.288,91.042,86.19,0.008,0.004,0.589,7.04,593.118,0.0
1.0,1.0,498.265,106.996,98.058,102.119,102.034,97.273,94.325,92.267,91.042,86.275,0.008,0.004,0.687,7.051,596.564,0.0
1.0,1.0,498.241,106.996,98.08,102.141,102.12,97.38,94.282,92.245,91.02,86.509,0.007,0.004,0.682,6.98,598.17,0.0
1.0,1.0,498.313,107.039,98.123,102.183,102.12,97.337,94.218,92.224,91.02,86.573,0.007,0.004,0.694,6.974,599.579,0.0
1.0,1.0,498.313,107.017,98.123,102.162,102.098,97.337,94.196,92.203,91.02,86.637,0.007,0.004,0.703,7.04,600.638,0.0
1.0,1.0,498.216,106.996,98.123,102.183,102.163,97.423,94.132,92.161,90.999,86.722,0.005,0.004,0.706,7.017,601.822,0.0
1.0,1.0,498.265,107.06,98.166,102.226,102.184,97.466,94.111,92.161,90.956,86.786,0.008,0.006,0.805,6.884,600.512,0.0
1.0,1.0,498.313,107.103,98.188,102.226,102.184,97.423,94.111,92.097,90.978,86.807,0.007,0.006,0.936,7.03,587.842,0.0
1.0,1.0,498.301,107.114,98.2095,102.247,102.2055,97.4445,94.1005,92.076,90.9565,86.8495,0.0065,0.0055,1.026,7.0465,583.207,0.0
1.0,1.0,498.289,107.125,98.231,102.268,102.227,97.466,94.09,92.055,90.935,86.892,0.006,0.005,1.116,7.063,578.572,0.0
1.0,1.0,498.216,107.082,98.231,102.247,102.248,97.466,94.132,92.034,90.956,86.956,0.005,0.004,1.435,7.162,571.941,0.0
1.0,1.0,498.289,107.146,98.274,102.247,102.205,97.466,94.239,92.076,90.914,87.02,0.005,0.004,1.41,7.191,573.709,0.0
1.0,1.0,498.313,107.103,98.274,102.29,102.27,97.509,94.389,92.182,90.914,87.063,0.004,0.004,1.385,7.179,574.992,0.0
1.0,1.0,498.361,107.189,98.296,102.332,102.291,97.488,94.538,92.267,90.956,87.148,0.004,0.004,1.247,7.267,576.14,0.0
1.0,1.0,498.313,107.168,98.317,102.354,102.313,97.573,94.666,92.478,91.127,87.254,0.004,0.004,1.026,7.225,580.125,0.0
1.0,1.0,498.265,107.211,98.339,102.332,102.334,97.573,94.709,92.563,91.234,87.339,0.004,0.597,0.867,7.144,581.812,0.0
1.0,1.0,498.361,107.232,98.36,102.354,102.313,97.552,94.795,92.605,91.298,87.424,0.004,1.225,0.787,6.973,583.624,0.0
1.0,1.0,498.241,107.211,98.317,102.396,102.356,97.638,94.795,92.627,91.34,87.552,0.004,2.127,0.718,7.014,585.428,0.0
1.0,1.0,498.301,107.254,98.3385,102.4175,102.3665,97.6165,94.784,92.6375,91.351,87.605,0.004,2.1245,0.7215,7.05,586.276,0.0
1.0,1.0,498.361,107.297,98.36,102.439,102.377,97.595,94.773,92.648,91.362,87.658,0.004,2.122,0.725,7.086,587.124,0.0
1.0,1.0,498.337,107.254,98.36,102.418,102.399,97.616,94.773,92.669,91.404,87.744,0.004,2.109,0.67,7.112,588.73,0.0
1.0,1.0,498.289,107.275,98.36,102.439,102.442,97.638,94.752,92.69,91.468,87.829,0.004,2.103,0.68,7.01,590.704,0.0
1.0,1.0,498.313,107.297,98.339,102.482,102.442,97.702,94.688,92.669,91.447,87.935,0.004,2.1,0.604,6.96,593.01,0.0
1.0,1.0,498.337,107.34,98.382,102.503,102.463,97.702,94.645,92.648,91.49,87.999,0.004,2.098,0.672,7.021,594.267,0.0
1.0,1.0,498.385,107.34,98.382,102.46,102.442,97.659,94.624,92.669,91.49,88.042,0.004,2.098,0.667,6.958,595.568,0.0
1.0,1.0,498.313,107.297,98.382,102.482,102.484,97.724,94.56,92.627,91.468,88.127,0.005,2.097,0.703,7.097,596.707,0.0
1.0,1.0,498.313,107.34,98.425,102.588,102.506,97.767,94.495,92.605,91.468,88.191,0.005,2.099,0.69,7.034,598.996,0.0
1.0,1.0,498.385,107.383,98.468,102.609,102.527,97.767,94.474,92.605,91.447,88.254,0.004,2.1,0.692,6.962,600.028,0.0
1.0,1.0,498.3975,107.394,98.468,102.5985,102.5485,97.7775,94.4525,92.584,91.4365,88.2755,0.0045,2.1025,0.7055,6.859,600.777,0.0
1.0,1.0,498.41,107.405,98.468,102.588,102.57,97.788,94.431,92.563,91.426,88.297,0.005,2.105,0.719,6.756,601.526,0.0
1.0,1.0,498.41,107.426,98.49,102.567,102.57,97.788,94.453,92.542,91.426,88.318,0.006,2.108,0.878,6.76,597.784,0.0
1.0,1.0,498.385,107.426,98.511,102.588,102.592,97.809,94.431,92.5,91.404,88.318,0.006,2.115,1.026,6.97,587.617,0.0
1.0,1.0,498.385,107.469,98.554,102.652,102.613,97.831,94.453,92.5,91.383,88.361,0.004,2.117,1.13,7.066,579.164,0.0
