LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.427,84.16,74.611,79.28,79.236,74.294,71.949,67.404,67.159,67.31,0.209,0.39,0.66,2.003,599.974,6.829
1.0,1.0,419.497,84.181,74.633,79.301,79.258,74.316,71.97,67.425,67.138,67.352,0.214,0.391,0.651,1.975,599.13,6.829
1.0,1.0,419.568,84.245,74.633,79.28,79.194,74.252,71.97,67.404,67.117,67.352,0.211,0.391,0.665,1.92,598.673,7.286
1.0,1.0,419.568,84.245,74.633,79.238,79.194,74.231,71.928,67.404,67.159,67.331,0.213,0.389,0.665,1.938,598.484,6.823
1.0,1.0,419.544,84.203,74.633,79.259,79.215,74.273,71.949,67.404,67.159,67.31,0.209,0.39,0.667,2.03,598.466,7.286
1.0,1.0,419.45,84.16,74.611,79.301,79.236,74.316,71.992,67.404,67.138,67.352,0.213,0.39,0.64,1.979,598.269,7.812
1.0,1.0,419.521,84.203,74.633,79.238,79.215,74.294,71.949,67.383,67.096,67.352,0.209,0.39,0.674,1.991,598.287,7.286
1.0,1.0,419.568,84.245,74.633,79.28,79.236,74.273,71.928,67.383,67.117,67.352,0.212,0.389,0.615,2.061,598.466,6.823
1.0,1.0,419.497,84.181,74.611,79.238,79.215,74.273,71.928,67.404,67.138,67.352,0.209,0.388,0.621,2.041,598.996,7.286
1.0,1.0,419.497,84.16,74.633,79.216,79.215,74.294,71.97,67.383,67.138,67.331,0.212,0.387,0.643,1.984,598.879,6.829
1.0,1.0,419.497,84.181,74.654,79.28,79.236,74.316,71.949,67.383,67.096,67.331,0.209,0.387,0.655,2.031,598.897,7.286
1.0,1.0,419.544,84.224,74.633,79.301,79.258,74.316,71.97,67.404,67.117,67.31,0.211,0.386,0.661,2.0,599.121,7.812
1.0,1.0,419.544,84.203,74.633,79.28,79.236,74.273,71.949,67.404,67.138,67.352,0.208,0.385,0.631,1.927,599.139,7.279
1.0,1.0,419.497,84.203,74.633,79.28,79.236,74.273,71.928,67.383,67.117,67.352,0.211,0.385,0.67,1.93,599.256,6.836
1.0,1.0,419.521,84.203,74.633,79.28,79.236,74.273,71.928,67.383,67.117,67.352,0.211,0.385,0.67,1.934,599.166,6.836
1.0,1.0,419.521,84.181,74.633,79.322,79.236,74.316,71.949,67.383,67.117,67.331,0.212,0.386,0.657,1.915,599.175,7.293
1.0,1.0,419.521,84.203,74.633,79.301,79.258,74.294,71.949,67.383,67.138,67.331,0.209,0.387,0.676,1.898,599.364,7.805
1.0,1.0,419.544,84.203,74.654,79.28,79.236,74.273,71.97,67.404,67.138,67.352,0.209,0.387,0.676,1.898,599.364,7.805
1.0,1.0,419.497,84.181,74.654,79.28,79.236,74.273,71.97,67.404,67.138,67.331,0.208,0.386,0.673,1.983,599.615,7.805
1.0,1.0,419.544,84.181,74.611,79.301,79.236,74.294,71.97,67.404,67.138,67.352,0.209,0.385,0.664,1.986,599.794,7.286
1.0,1.0,419.568,84.245,74.654,79.322,79.236,74.294,71.949,67.383,67.138,67.331,0.209,0.385,0.664,1.986,599.794,7.286
1.0,1.0,419.591,84.245,74.654,79.28,79.236,74.273,71.97,67.425,67.138,67.331,0.207,0.385,0.635,2.047,599.92,6.823
1.0,1.0,419.568,84.203,74.654,79.259,79.236,74.294,71.97,67.404,67.117,67.352,0.21,0.385,0.63,2.066,599.965,6.823
1.0,1.0,419.497,84.203,74.611,79.28,79.279,74.294,71.97,67.404,67.159,67.352,0.209,0.386,0.665,2.074,599.956,6.829
1.0,1.0,419.521,84.203,74.633,79.301,79.279,74.294,71.97,67.383,67.159,67.331,0.209,0.386,0.665,2.123,600.126,6.829
1.0,1.0,419.568,84.267,74.654,79.301,79.236,74.294,71.97,67.404,67.117,67.352,0.208,0.388,0.665,2.061,599.74,7.805
1.0,1.0,419.568,84.203,74.633,79.259,79.215,74.294,71.97,67.404,67.138,67.352,0.211,0.388,0.665,2.061,599.74,7.805
1.0,1.0,419.521,84.203,74.633,79.301,79.279,74.294,71.97,67.404,67.181,67.373,0.211,0.389,0.674,2.049,599.346,7.273
1.0,1.0,419.544,84.203,74.654,79.301,79.279,74.294,71.97,67.404,67.159,67.352,0.215,0.39,0.666,1.963,599.068,6.829
1.0,1.0,419.615,84.267,74.654,79.322,79.236,74.294,71.992,67.425,67.159,67.352,0.214,0.391,0.669,1.866,599.283,7.293
1.0,1.0,419.591,84.267,74.654,79.301,79.236,74.273,71.97,67.404,67.117,67.352,0.213,0.39,0.695,1.884,599.812,6.829
1.0,1.0,419.544,84.203,74.654,79.28,79.258,74.273,71.992,67.383,67.138,67.352,0.213,0.391,0.701,1.936,599.749,7.117
1.0,1.0,419.521,84.203,74.654,79.322,79.279,74.294,71.97,67.404,67.159,67.352,0.212,0.39,0.685,1.987,599.938,7.293
1.0,1.0,419.544,84.203,74.633,79.301,79.258,74.294,71.97,67.404,67.138,67.373,0.213,0.389,0.711,1.995,600.261,6.823
1.0,1.0,419.568,84.203,74.633,79.301,79.279,74.337,71.97,67.404,67.138,67.352,0.21,0.388,0.74,2.044,600.072,7.286
1.0,1.0,419.568,84.245,74.676,79.364,79.279,74.294,71.992,67.404,67.181,67.352,0.213,0.389,0.686,1.973,599.579,7.805
1.0,1.0,419.615,84.245,74.676,79.322,79.279,74.273,71.992,67.404,67.159,67.331,0.211,0.39,0.669,1.924,598.951,7.286
1.0,1.0,419.544,84.203,74.633,79.28,79.258,74.273,71.97,67.404,67.159,67.352,0.213,0.389,0.78,1.883,598.7,6.829
1.0,1.0,419.568,84.267,74.654,79.322,79.258,74.294,71.992,67.404,67.138,67.352,0.211,0.389,0.78,1.921,598.08,7.286
1.0,1.0,419.568,84.288,74.633,79.364,79.3,74.316,71.992,67.404,67.181,67.352,0.212,0.389,0.728,1.905,598.233,6.829
1.0,1.0,419.615,84.288,74.654,79.343,79.279,74.316,71.992,67.404,67.181,67.331,0.207,0.389,0.693,1.918,598.359,7.286
1.0,1.0,419.638,84.267,74.654,79.301,79.258,74.273,71.992,67.425,67.138,67.352,0.209,0.388,0.676,1.928,598.475,6.829
1.0,1.0,419.591,84.288,74.633,79.343,79.258,74.294,71.97,67.383,67.117,67.331,0.205,0.387,0.599,1.958,598.368,7.286
1.0,1.0,419.591,84.245,74.654,79.322,79.258,74.273,71.97,67.383,67.159,67.331,0.207,0.386,0.694,1.942,598.475,6.951
1.0,1.0,419.591,84.203,74.633,79.301,79.258,74.337,71.97,67.383,67.117,67.331,0.203,0.386,0.585,1.968,598.403,7.286
1.0,1.0,419.568,84.224,74.654,79.364,79.279,74.337,71.992,67.404,67.117,67.331,0.208,0.386,0.65,1.923,598.287,7.82
1.0,1.0,419.591,84.245,74.633,79.386,79.3,74.294,71.992,67.404,67.117,67.31,0.205,0.386,0.652,1.923,598.52,7.82
1.0,1.0,419.662,84.267,74.654,79.343,79.258,74.273,71.992,67.404,67.138,67.331,0.208,0.386,0.655,1.907,598.709,6.375
1.0,1.0,419.591,84.245,74.654,79.322,79.258,74.273,71.992,67.383,67.138,67.331,0.204,0.386,0.594,1.938,598.646,7.805
1.0,1.0,419.544,84.224,74.611,79.322,79.3,74.358,71.97,67.383,67.096,67.331,0.207,0.386,0.666,1.96,598.942,6.829
1.0,1.0,419.615,84.288,74.633,79.364,79.3,74.358,71.97,67.404,67.138,67.331,0.204,0.385,0.61,1.936,598.664,7.293
1.0,1.0,419.685,84.288,74.654,79.364,79.3,74.337,71.992,67.404,67.138,67.31,0.209,0.384,0.619,1.944,598.574,6.823
1.0,1.0,419.638,84.267,74.654,79.322,79.258,74.294,71.992,67.383,67.096,67.352,0.205,0.384,0.592,1.992,598.78,7.286
1.0,1.0,419.568,84.224,74.633,79.322,79.3,74.358,71.97,67.383,67.096,67.331,0.208,0.384,0.635,1.897,598.951,7.812
1.0,1.0,419.638,84.288,74.633,79.322,79.279,74.316,71.97,67.383,67.138,67.331,0.205,0.384,0.651,1.892,599.229,6.375
1.0,1.0,419.615,84.288,74.654,79.386,79.3,74.337,71.992,67.404,67.138,67.331,0.209,0.384,0.604,1.887,599.193,7.797
1.0,1.0,419.638,84.267,74.633,79.343,79.279,74.316,71.992,67.404,67.117,67.331,0.205,0.384,0.65,1.928,599.399,7.286
1.0,1.0,419.568,84.224,74.611,79.322,79.258,74.337,71.992,67.383,67.096,67.331,0.21,0.383,0.707,1.965,599.211,6.829
1.0,1.0,419.568,84.245,74.633,79.364,79.3,74.38,71.992,67.383,67.138,67.331,0.206,0.383,0.651,1.968,599.426,7.293
1.0,1.0,419.638,84.288,74.633,79.386,79.3,74.337,71.992,67.404,67.138,67.331,0.21,0.382,0.601,1.938,599.444,6.823
1.0,1.0,419.662,84.288,74.654,79.386,79.279,74.337,71.992,67.404,67.117,67.331,0.206,0.383,0.554,2.007,599.902,7.286
1.0,1.0,419.615,84.267,74.654,79.364,79.3,74.337,72.013,67.404,67.117,67.331,0.209,0.383,0.549,2.034,599.884,6.829
1.0,1.0,419.662,84.267,74.633,79.343,79.279,74.337,72.013,67.404,67.138,67.331,0.207,0.383,0.54,2.11,599.839,7.286
1.0,1.0,419.568,84.224,74.633,79.301,79.279,74.38,72.013,67.383,67.138,67.352,0.211,0.383,0.622,2.052,599.992,7.805
1.0,1.0,419.568,84.245,74.676,79.428,79.3,74.38,71.97,67.404,67.159,67.352,0.207,0.384,0.63,1.981,600.261,7.111
1.0,1.0,419.591,84.309,74.654,79.428,79.3,74.38,71.992,67.425,67.117,67.352,0.212,0.385,0.584,1.931,600.315,7.293
1.0,1.0,419.685,84.309,74.654,79.386,79.258,74.316,71.992,67.383,67.138,67.352,0.21,0.387,0.624,1.967,600.135,6.829
1.0,1.0,419.662,84.267,74.654,79.343,79.279,74.316,71.992,67.404,67.159,67.352,0.215,0.388,0.709,1.911,599.085,7.286
1.0,1.0,419.568,84.203,74.633,79.322,79.279,74.358,71.97,67.404,67.159,67.352,0.212,0.388,0.698,1.969,598.511,6.823
1.0,1.0,419.568,84.267,74.654,79.407,79.3,74.422,71.992,67.425,67.138,67.352,0.214,0.387,0.66,1.98,597.982,6.823
1.0,1.0,419.638,84.288,74.676,79.428,79.343,74.358,71.97,67.404,67.138,67.331,0.211,0.387,0.664,1.959,597.802,7.293
1.0,1.0,419.685,84.331,74.676,79.364,79.279,74.358,71.992,67.404,67.159,67.352,0.214,0.386,0.635,1.981,597.892,7.805
1.0,1.0,419.638,84.288,74.676,79.386,79.3,74.38,71.992,67.383,67.096,67.352,0.21,0.386,0.643,1.983,597.946,6.369
1.0,1.0,419.591,84.245,74.676,79.322,79.321,74.38,71.992,67.383,67.117,67.331,0.213,0.386,0.636,1.974,597.829,7.273
1.0,1.0,419.615,84.245,74.676,79.407,79.279,74.38,71.992,67.404,67.138,67.331,0.209,0.387,0.549,1.922,598.009,7.286
1.0,1.0,419.638,84.267,74.654,79.364,79.279,74.38,71.992,67.383,67.117,67.31,0.212,0.387,0.563,1.943,598.009,7.82
1.0,1.0,419.662,84.331,74.676,79.364,79.3,74.337,72.013,67.383,67.096,67.331,0.209,0.387,0.575,1.965,598.125,6.375
1.0,1.0,419.662,84.309,74.676,79.407,79.3,74.38,71.992,67.383,67.117,67.331,0.212,0.387,0.662,1.966,597.946,7.805
1.0,1.0,419.638,84.245,74.676,79.386,79.3,74.38,71.97,67.383,67.117,67.31,0.207,0.387,0.676,1.99,598.547,7.286
1.0,1.0,419.638,84.245,74.676,79.364,79.3,74.38,71.992,67.383,67.117,67.331,0.211,0.386,0.649,2.004,598.475,6.829
1.0,1.0,419.615,84.288,74.676,79.407,79.321,74.38,72.013,67.383,67.096,67.331,0.209,0.386,0.627,2.006,598.359,7.111
1.0,1.0,419.638,84.288,74.676,79.407,79.3,74.38,71.992,67.383,67.117,67.331,0.211,0.386,0.564,2.005,598.377,7.293
1.0,1.0,419.662,84.288,74.676,79.364,79.279,74.358,71.97,67.383,67.117,67.31,0.209,0.387,0.612,1.995,598.439,6.829
1.0,1.0,419.615,84.288,74.676,79.386,79.3,74.38,71.992,67.383,67.117,67.31,0.211,0.387,0.584,2.0,598.377,7.286
1.0,1.0,419.662,84.245,74.676,79.407,79.321,74.401,72.013,67.404,67.117,67.331,0.208,0.388,0.678,1.969,598.646,7.797
1.0,1.0,419.685,84.288,74.676,79.428,79.3,74.38,72.013,67.404,67.117,67.331,0.209,0.387,0.646,1.973,598.906,7.293
1.0,1.0,419.709,84.288,74.676,79.364,79.279,74.337,71.992,67.362,67.096,67.31,0.208,0.388,0.638,1.978,598.843,6.829
1.0,1.0,419.685,84.309,74.676,79.364,79.3,74.38,72.013,67.383,67.096,67.331,0.208,0.388,0.689,1.961,599.346,7.286
1.0,1.0,419.638,84.267,74.676,79.386,79.321,74.401,72.013,67.404,67.138,67.331,0.207,0.388,0.654,1.975,599.256,7.797
1.0,1.0,419.638,84.288,74.676,79.407,79.321,74.401,71.992,67.383,67.138,67.331,0.208,0.388,0.649,1.996,599.139,7.797
1.0,1.0,419.615,84.288,74.676,79.407,79.343,74.401,71.992,67.383,67.117,67.331,0.209,0.389,0.651,1.934,598.834,6.829
1.0,1.0,419.638,84.309,74.654,79.407,79.321,74.422,71.992,67.383,67.117,67.331,0.208,0.388,0.7,1.94,599.373,6.829
1.0,1.0,419.732,84.352,74.676,79.364,79.321,74.38,72.013,67.404,67.117,67.31,0.209,0.388,0.666,1.975,599.417,7.286
1.0,1.0,419.7205,84.352,74.6865,79.375,79.3105,74.369,72.0025,67.404,67.138,67.3205,0.2085,0.388,0.6655,1.973,599.5875,7.0575
1.0,1.0,419.709,84.352,74.697,79.386,79.3,74.358,71.992,67.404,67.159,67.331,0.208,0.388,0.665,1.971,599.758,6.829
1.0,1.0,419.685,84.245,74.697,79.386,79.321,74.38,71.992,67.383,67.138,67.331,0.21,0.387,0.713,2.019,599.696,7.286
1.0,1.0,419.662,84.267,74.676,79.407,79.321,74.422,71.97,67.404,67.117,67.352,0.208,0.386,0.704,2.039,599.705,6.836
1.0,1.0,419.732,84.331,74.697,79.428,79.343,74.401,71.992,67.404,67.117,67.31,0.209,0.386,0.675,2.01,599.956,7.993
1.0,1.0,419.732,84.331,74.676,79.407,79.279,74.358,72.013,67.404,67.138,67.331,0.206,0.387,0.605,2.033,599.848,6.381
1.0,1.0,419.732,84.267,74.676,79.364,79.3,74.401,71.992,67.404,67.181,67.331,0.209,0.387,0.64,2.028,600.046,7.656
1.0,1.0,419.662,84.309,74.697,79.407,79.321,74.422,71.97,67.404,67.159,67.331,0.206,0.387,0.685,1.978,600.449,7.293
1.0,1.0,419.709,84.352,74.718,79.407,79.3,74.401,72.013,67.404,67.117,67.331,0.209,0.388,0.678,1.977,600.342,6.823
1.0,1.0,419.756,84.331,74.697,79.386,79.3,74.38,71.992,67.383,67.159,67.352,0.209,0.389,0.679,1.973,599.399,7.286
1.0,1.0,419.732,84.309,74.697,79.343,79.279,74.401,72.013,67.404,67.181,67.373,0.212,0.39,0.713,2.009,598.78,6.816
1.0,1.0,419.756,84.288,74.676,79.364,79.321,74.422,71.992,67.404,67.138,67.352,0.21,0.39,0.686,2.01,598.089,7.293
1.0,1.0,419.709,84.309,74.697,79.407,79.343,74.444,72.013,67.404,67.117,67.352,0.213,0.39,0.665,2.042,598.188,6.836
1.0,1.0,419.732,84.352,74.718,79.386,79.321,74.401,72.013,67.404,67.117,67.31,0.209,0.39,0.699,2.048,597.973,7.286
1.0,1.0,419.732,84.309,74.697,79.343,79.3,74.38,72.034,67.383,67.138,67.331,0.213,0.39,0.7,2.084,597.82,7.805
1.0,1.0,419.709,84.288,74.697,79.364,79.321,74.444,72.013,67.404,67.138,67.352,0.21,0.39,0.677,2.054,597.739,6.375
1.0,1.0,419.709,84.309,74.676,79.428,79.343,74.465,72.013,67.404,67.096,67.331,0.212,0.39,0.602,2.031,597.847,7.805
1.0,1.0,419.732,84.331,74.676,79.407,79.343,74.444,72.013,67.404,67.117,67.31,0.208,0.39,0.601,2.003,598.206,7.273
1.0,1.0,419.803,84.352,74.676,79.386,79.3,74.422,72.013,67.404,67.138,67.331,0.211,0.39,0.644,2.009,598.26,6.829
1.0,1.0,419.732,84.309,74.697,79.386,79.3,74.422,71.992,67.383,67.138,67.331,0.207,0.39,0.656,2.03,598.359,6.829
1.0,1.0,419.709,84.309,74.697,79.386,79.321,74.444,72.013,67.383,67.117,67.31,0.213,0.39,0.656,2.003,597.937,7.124
1.0,1.0,419.756,84.309,74.676,79.428,79.343,74.444,72.013,67.383,67.096,67.331,0.21,0.391,0.657,2.024,598.143,7.293
1.0,1.0,419.826,84.352,74.676,79.407,79.279,74.444,71.992,67.383,67.117,67.331,0.213,0.39,0.654,1.991,598.224,6.829
1.0,1.0,419.779,84.309,74.676,79.386,79.3,74.444,72.013,67.383,67.117,67.31,0.209,0.391,0.629,1.969,598.412,7.273
1.0,1.0,419.732,84.288,74.676,79.386,79.321,74.444,71.992,67.383,67.117,67.31,0.211,0.39,0.644,2.015,598.412,7.812
1.0,1.0,419.732,84.309,74.697,79.428,79.343,74.465,72.013,67.404,67.117,67.331,0.208,0.391,0.69,1.949,598.421,6.375
1.0,1.0,419.826,84.374,74.676,79.386,79.321,74.465,72.013,67.383,67.117,67.331,0.213,0.39,0.632,1.99,598.457,7.805
1.0,1.0,419.826,84.352,74.676,79.364,79.3,74.444,72.013,67.404,67.117,67.331,0.208,0.39,0.66,2.02,598.61,7.286
1.0,1.0,419.756,84.309,74.697,79.364,79.343,74.486,71.992,67.383,67.117,67.31,0.212,0.389,0.591,1.981,599.067,6.829
1.0,1.0,419.732,84.288,74.676,79.364,79.343,74.465,72.034,67.404,67.117,67.331,0.208,0.389,0.624,2.011,598.888,7.286
1.0,1.0,419.756,84.331,74.676,79.386,79.343,74.465,72.034,67.404,67.117,67.31,0.213,0.389,0.606,2.009,599.184,6.829
1.0,1.0,419.85,84.352,74.676,79.407,79.343,74.465,72.013,67.383,67.117,67.31,0.209,0.389,0.629,1.95,598.933,7.286
1.0,1.0,419.779,84.331,74.697,79.364,79.321,74.444,72.034,67.383,67.117,67.352,0.212,0.389,0.659,2.019,598.897,7.805
1.0,1.0,419.779,84.309,74.697,79.386,79.321,74.465,72.013,67.383,67.096,67.331,0.208,0.39,0.651,2.021,599.193,6.375
1.0,1.0,419.803,84.352,74.697,79.386,79.321,74.486,72.055,67.404,67.117,67.331,0.211,0.389,0.688,1.965,599.148,7.805
1.0,1.0,419.732,84.309,74.697,79.364,79.321,74.465,72.055,67.404,67.159,67.31,0.207,0.389,0.681,2.032,599.22,6.689
1.0,1.0,419.756,84.331,74.697,79.428,79.385,74.507,72.034,67.383,67.117,67.331,0.212,0.388,0.66,2.118,598.843,7.279
1.0,1.0,419.873,84.395,74.718,79.428,79.364,74.507,72.013,67.404,67.096,67.352,0.209,0.389,0.631,2.01,599.184,7.82
1.0,1.0,419.873,84.395,74.718,79.407,79.343,74.422,72.034,67.383,67.117,67.352,0.211,0.389,0.611,2.012,599.426,7.82
1.0,1.0,419.803,84.309,74.697,79.386,79.3,74.444,72.013,67.404,67.138,67.331,0.209,0.39,0.743,2.076,599.543,7.279
1.0,1.0,419.803,84.288,74.697,79.343,79.321,74.444,72.034,67.383,67.138,67.331,0.214,0.39,0.743,2.065,599.758,6.823
1.0,1.0,419.756,84.309,74.697,79.428,79.385,74.507,72.034,67.404,67.096,67.352,0.21,0.39,0.697,2.068,599.714,7.279
1.0,1.0,419.826,84.374,74.697,79.428,79.364,74.529,72.034,67.404,67.117,67.331,0.213,0.39,0.706,2.067,599.758,6.829
1.0,1.0,419.826,84.374,74.676,79.407,79.321,74.465,72.055,67.383,67.138,67.352,0.209,0.391,0.688,2.094,599.947,7.286
1.0,1.0,419.826,84.374,74.676,79.386,79.321,74.486,72.055,67.383,67.138,67.331,0.212,0.39,0.66,2.133,600.081,7.805
1.0,1.0,419.803,84.309,74.697,79.386,79.343,74.486,72.055,67.404,67.159,67.352,0.21,0.392,0.657,2.086,599.938,6.375
1.0,1.0,419.826,84.309,74.697,79.407,79.343,74.486,72.055,67.425,67.117,67.352,0.213,0.392,0.688,2.115,598.996,7.805
1.0,1.0,419.826,84.309,74.697,79.407,79.343,74.486,72.055,67.425,67.117,67.352,0.213,0.392,0.688,2.053,598.897,7.805
1.0,1.0,419.873,84.352,74.697,79.386,79.343,74.486,72.076,67.404,67.117,67.331,0.215,0.393,0.709,2.052,599.328,7.805
1.0,1.0,419.85,84.331,74.697,79.364,79.343,74.486,72.055,67.383,67.117,67.331,0.213,0.393,0.726,1.998,599.184,7.286
1.0,1.0,419.803,84.309,74.697,79.407,79.364,74.486,72.076,67.383,67.159,67.331,0.213,0.393,0.726,1.998,599.184,7.286
1.0,1.0,419.826,84.331,74.697,79.407,79.364,74.507,72.076,67.404,67.117,67.331,0.215,0.393,0.656,2.011,599.462,6.829
1.0,1.0,419.873,84.374,74.718,79.407,79.364,74.486,72.076,67.404,67.117,67.331,0.214,0.393,0.623,2.074,599.947,7.293
1.0,1.0,419.873,84.352,74.697,79.386,79.364,74.465,72.076,67.404,67.138,67.331,0.214,0.393,0.623,2.074,599.947,7.293
1.0,1.0,419.826,84.309,74.697,79.386,79.364,74.507,72.076,67.383,67.138,67.331,0.213,0.392,0.641,2.133,600.584,7.293
1.0,1.0,419.826,84.331,74.697,79.364,79.385,74.529,72.076,67.425,67.117,67.331,0.213,0.392,0.641,2.133,600.584,7.293
1.0,1.0,419.897,84.374,74.676,79.407,79.385,74.507,72.076,67.404,67.159,67.331,0.213,0.392,0.64,1.96,600.575,7.805
1.0,1.0,419.85,84.309,74.676,79.386,79.385,74.507,72.098,67.404,67.159,67.352,0.215,0.394,0.638,1.996,599.059,6.375
1.0,1.0,419.873,84.309,74.697,79.386,79.364,74.507,72.076,67.404,67.138,67.352,0.216,0.395,0.705,2.022,598.646,7.805
1.0,1.0,419.897,84.374,74.718,79.428,79.364,74.507,72.076,67.404,67.138,67.352,0.218,0.395,0.685,2.029,597.632,7.279
1.0,1.0,419.873,84.352,74.697,79.386,79.364,74.507,72.076,67.404,67.181,67.352,0.22,0.396,0.632,1.958,597.398,6.836
1.0,1.0,419.873,84.352,74.718,79.407,79.407,74.507,72.098,67.404,67.181,67.331,0.218,0.396,0.635,1.943,597.479,7.279
1.0,1.0,419.897,84.395,74.718,79.428,79.385,74.486,72.076,67.425,67.138,67.352,0.217,0.396,0.689,1.944,597.38,6.829
1.0,1.0,419.92,84.395,74.718,79.428,79.364,74.507,72.098,67.404,67.117,67.331,0.214,0.395,0.704,1.931,597.587,7.293
1.0,1.0,419.897,84.352,74.697,79.407,79.364,74.486,72.055,67.383,67.096,67.331,0.216,0.394,0.7,1.95,597.641,7.797
1.0,1.0,419.897,84.352,74.697,79.386,79.364,74.486,72.055,67.383,67.138,67.331,0.213,0.394,0.653,1.953,597.659,7.797
1.0,1.0,419.85,84.352,74.697,79.428,79.385,74.507,72.076,67.383,67.138,67.331,0.216,0.394,0.601,1.956,598.036,7.286
1.0,1.0,419.897,84.395,74.718,79.428,79.385,74.507,72.076,67.404,67.117,67.331,0.212,0.393,0.617,1.97,598.242,6.829
1.0,1.0,419.944,84.352,74.697,79.386,79.385,74.507,72.055,67.383,67.096,67.331,0.214,0.393,0.676,1.932,597.766,7.286
1.0,1.0,419.92,84.331,74.718,79.386,79.364,74.486,72.055,67.383,67.117,67.331,0.211,0.393,0.621,1.895,597.273,6.829
1.0,1.0,419.826,84.331,74.697,79.428,79.385,74.529,72.055,67.383,67.138,67.331,0.215,0.393,0.646,1.822,597.569,6.829
1.0,1.0,419.873,84.352,74.697,79.407,79.407,74.55,72.055,67.383,67.117,67.331,0.21,0.393,0.651,1.771,597.919,7.293
1.0,1.0,419.991,84.395,74.718,79.428,79.364,74.507,72.076,67.404,67.117,67.31,0.213,0.392,0.666,1.773,597.47,6.829
1.0,1.0,419.944,84.352,74.697,79.407,79.364,74.465,72.034,67.383,67.096,67.331,0.209,0.391,0.653,1.772,597.488,7.286
1.0,1.0,419.873,84.352,74.697,79.428,79.385,74.529,72.034,67.383,67.117,67.331,0.213,0.39,0.675,1.782,597.506,7.805
1.0,1.0,419.85,84.374,74.697,79.428,79.407,74.571,72.034,67.362,67.117,67.289,0.208,0.389,0.641,1.76,597.668,6.375
1.0,1.0,419.967,84.374,74.697,79.449,79.385,74.507,72.034,67.383,67.117,67.31,0.209,0.386,0.647,1.751,597.614,7.797
1.0,1.0,420.014,84.416,74.676,79.407,79.364,74.486,72.055,67.404,67.096,67.331,0.202,0.385,0.634,1.78,597.65,6.375
1.0,1.0,419.92,84.352,74.676,79.407,79.364,74.507,72.055,67.383,67.096,67.31,0.204,0.383,0.542,1.776,597.659,7.805
1.0,1.0,419.873,84.395,74.676,79.449,79.407,74.55,72.055,67.362,67.117,67.31,0.198,0.381,0.616,1.894,597.632,7.286
1.0,1.0,419.944,84.416,74.697,79.47,79.407,74.529,72.055,67.404,67.117,67.31,0.201,0.38,0.596,1.892,597.766,6.829
1.0,1.0,419.873,84.352,74.676,79.449,79.407,74.571,72.055,67.383,67.075,67.331,0.195,0.379,0.522,1.907,597.668,7.286
1.0,1.0,419.944,84.416,74.676,79.449,79.407,74.55,72.034,67.362,67.096,67.31,0.198,0.377,0.553,1.94,597.668,6.829
1.0,1.0,419.991,84.438,74.697,79.428,79.385,74.507,72.034,67.383,67.096,67.331,0.194,0.377,0.659,1.904,597.856,7.286
1.0,1.0,419.991,84.374,74.676,79.407,79.385,74.55,72.055,67.383,67.096,67.31,0.2,0.376,0.637,1.957,598.143,6.829
1.0,1.0,419.944,84.352,74.676,79.428,79.407,74.571,72.055,67.362,67.096,67.31,0.198,0.377,0.529,1.919,598.143,7.286
1.0,1.0,420.014,84.416,74.654,79.449,79.407,74.55,72.055,67.362,67.096,67.31,0.202,0.377,0.52,1.962,598.197,7.805
0.0,1.0,420.038,84.438,74.676,79.449,79.385,74.507,72.055,67.383,67.096,67.331,0.2,0.377,0.599,1.93,598.278,6.829
1.0,1.0,419.967,84.374,74.654,79.428,79.385,74.529,72.055,67.383,67.096,67.31,0.205,0.377,0.638,1.901,598.197,6.829
1.0,1.0,419.944,84.374,74.676,79.407,79.428,74.529,72.055,67.383,67.117,67.289,0.203,0.378,0.566,1.944,598.044,7.293
1.0,1.0,419.92,84.395,74.676,79.449,79.428,74.55,72.055,67.362,67.117,67.289,0.206,0.377,0.61,1.95,598.224,6.829
1.0,1.0,420.014,84.416,74.654,79.428,79.385,74.529,72.034,67.383,67.096,67.31,0.204,0.378,0.622,1.997,598.188,7.286
1.0,1.0,419.991,84.352,74.654,79.407,79.385,74.55,72.013,67.362,67.075,67.31,0.206,0.377,0.659,2.009,598.583,7.805
1.0,1.0,419.967,84.374,74.633,79.407,79.407,74.529,72.034,67.362,67.096,67.31,0.206,0.377,0.64,2.016,598.879,7.286
1.0,1.0,419.991,84.395,74.654,79.449,79.428,74.55,72.055,67.362,67.117,67.289,0.208,0.376,0.662,1.986,598.798,6.823
1.0,1.0,419.991,84.395,74.676,79.428,79.407,74.55,72.076,67.383,67.117,67.31,0.207,0.377,0.674,1.958,598.951,7.286
1.0,1.0,420.038,84.438,74.676,79.428,79.407,74.529,72.076,67.383,67.096,67.331,0.208,0.377,0.668,1.881,599.175,6.829
1.0,1.0,419.967,84.395,74.654,79.449,79.428,74.55,72.055,67.362,67.096,67.31,0.208,0.378,0.611,1.865,599.005,7.293
1.0,1.0,420.014,84.416,74.654,79.449,79.428,74.571,72.034,67.383,67.117,67.31,0.207,0.379,0.661,1.932,599.516,6.823
1.0,1.0,419.991,84.374,74.654,79.428,79.407,74.529,72.076,67.383,67.096,67.289,0.206,0.379,0.631,2.006,599.776,7.286
