LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,384.742,86.982,77.225,81.777,81.923,76.958,70.295,63.269,62.97,63.209,0.172,0.394,0.743,1.987,497.461,6.222
1.0,1.0,384.742,86.982,77.225,81.777,81.923,76.958,70.295,63.269,62.97,63.209,0.172,0.394,0.743,1.987,497.461,6.222
1.0,1.0,384.788,86.982,77.204,81.756,81.901,76.958,70.337,63.269,62.97,63.209,0.171,0.395,0.729,1.968,497.47,6.823
1.0,1.0,384.811,87.024,77.225,81.756,81.88,76.915,70.358,63.269,62.97,63.23,0.173,0.394,0.712,1.952,497.434,6.375
1.0,1.0,384.788,87.003,77.225,81.777,81.901,76.958,70.379,63.29,62.992,63.188,0.171,0.393,0.698,1.931,497.389,6.829
1.0,1.0,384.765,87.024,77.225,81.798,81.923,76.958,70.295,63.248,62.97,63.209,0.172,0.392,0.675,1.858,497.73,6.381
1.0,1.0,384.7765,87.0455,77.225,81.798,81.912,76.9475,70.316,63.2585,62.97,63.209,0.1715,0.3915,0.609,1.8515,497.73,6.602
1.0,1.0,384.788,87.067,77.225,81.798,81.901,76.937,70.337,63.269,62.97,63.209,0.171,0.391,0.543,1.845,497.73,6.823
1.0,1.0,384.788,87.046,77.225,81.756,81.88,76.958,70.358,63.269,62.97,63.209,0.17,0.39,0.547,1.886,497.937,6.375
1.0,1.0,384.695,87.046,77.225,81.819,81.923,77.001,70.337,63.269,62.97,63.209,0.17,0.386,0.629,1.883,498.188,7.313
1.0,1.0,384.788,87.067,77.246,81.819,81.923,76.958,70.337,63.269,62.97,63.23,0.166,0.385,0.606,1.971,498.367,6.393
1.0,1.0,384.858,87.067,77.225,81.798,81.923,76.937,70.379,63.269,62.97,63.23,0.166,0.384,0.695,2.101,498.511,6.829
1.0,1.0,384.811,87.003,77.225,81.798,81.901,76.958,70.358,63.269,62.992,63.23,0.163,0.383,0.737,2.077,498.699,6.829
1.0,1.0,384.765,87.067,77.246,81.819,81.923,77.001,70.358,63.29,62.992,63.209,0.163,0.382,0.692,2.036,498.753,6.375
1.0,1.0,384.765,87.067,77.246,81.819,81.944,76.979,70.358,63.269,62.992,63.23,0.165,0.383,0.654,2.014,498.969,6.816
1.0,1.0,384.835,87.089,77.246,81.798,81.923,76.958,70.316,63.269,63.013,63.251,0.164,0.384,0.604,1.974,498.834,6.381
1.0,1.0,384.835,87.067,77.246,81.798,81.923,76.958,70.316,63.269,62.97,63.23,0.166,0.384,0.649,2.065,499.31,6.836
1.0,1.0,384.788,87.024,77.204,81.798,81.944,77.022,70.358,63.269,62.97,63.23,0.167,0.383,0.748,2.042,499.525,7.111
1.0,1.0,384.788,87.067,77.246,81.819,81.965,77.022,70.337,63.29,62.992,63.23,0.166,0.383,0.726,2.058,499.633,6.381
1.0,1.0,384.835,87.11,77.246,81.798,81.923,77.022,70.358,63.29,63.013,63.251,0.168,0.383,0.576,2.034,499.722,6.823
1.0,1.0,384.835,87.089,77.246,81.819,81.923,77.001,70.379,63.269,62.992,63.251,0.166,0.384,0.67,2.028,499.911,7.286
1.0,1.0,384.788,87.024,77.246,81.861,81.965,77.022,70.358,63.29,62.97,63.251,0.167,0.385,0.646,2.042,499.992,6.829
1.0,1.0,384.765,87.046,77.246,81.861,81.965,77.043,70.337,63.29,62.992,63.251,0.169,0.385,0.626,2.052,500.216,6.375
1.0,1.0,384.835,87.131,77.268,81.861,81.944,77.022,70.337,63.311,63.055,63.23,0.166,0.385,0.621,2.028,500.386,6.829
1.0,1.0,384.881,87.089,77.246,81.819,81.923,77.001,70.337,63.29,62.992,63.251,0.171,0.387,0.629,2.028,500.036,6.375
1.0,1.0,384.765,87.046,77.246,81.861,81.944,77.001,70.295,63.269,62.97,63.272,0.173,0.39,0.714,2.024,498.484,6.829
1.0,1.0,384.765,87.067,77.246,81.883,81.965,77.065,70.295,63.29,63.034,63.251,0.175,0.392,0.735,1.95,497.201,6.375
1.0,1.0,384.835,87.131,77.268,81.861,81.965,77.043,70.337,63.311,63.013,63.251,0.178,0.392,0.694,1.971,496.151,6.829
1.0,1.0,384.742,87.089,77.225,81.819,81.987,77.043,70.358,63.29,62.992,63.251,0.174,0.393,0.709,1.946,495.819,7.286
1.0,1.0,384.858,87.089,77.268,81.84,81.944,77.001,70.379,63.269,62.97,63.209,0.174,0.392,0.713,1.944,496.088,5.854
1.0,1.0,384.765,87.089,77.246,81.904,81.944,77.043,70.401,63.29,62.97,63.209,0.172,0.39,0.618,1.911,496.241,7.286
1.0,1.0,384.858,87.131,77.289,81.883,82.008,77.065,70.379,63.269,62.97,63.23,0.167,0.39,0.554,1.938,496.429,6.829
1.0,1.0,384.858,87.131,77.289,81.883,81.987,77.022,70.401,63.269,62.992,63.209,0.167,0.388,0.646,2.0,496.671,6.829
1.0,1.0,384.858,87.089,77.268,81.861,81.944,77.022,70.401,63.269,62.97,63.209,0.162,0.388,0.676,1.968,496.698,6.217
1.0,1.0,384.811,87.089,77.268,81.861,81.965,77.043,70.401,63.248,62.97,63.209,0.164,0.387,0.686,2.044,496.555,6.387
1.0,1.0,384.858,87.131,77.289,81.925,81.987,77.065,70.401,63.269,62.97,63.188,0.165,0.387,0.669,2.016,496.366,6.692
1.0,1.0,384.858,87.153,77.289,81.904,81.987,77.065,70.401,63.248,62.97,63.167,0.165,0.387,0.566,1.92,496.492,7.299
1.0,1.0,384.835,87.11,77.268,81.861,81.965,77.043,70.379,63.248,62.97,63.209,0.169,0.387,0.681,1.937,496.627,6.823
1.0,1.0,384.811,87.089,77.268,81.861,81.987,77.043,70.379,63.227,62.97,63.209,0.167,0.387,0.706,1.942,496.528,6.369
1.0,1.0,384.811,87.089,77.268,81.925,82.029,77.065,70.379,63.248,62.97,63.209,0.166,0.386,0.698,1.944,496.707,6.829
1.0,1.0,384.858,87.153,77.289,81.904,81.987,77.107,70.379,63.227,62.992,63.209,0.165,0.385,0.66,1.975,496.887,6.375
1.0,1.0,384.858,87.11,77.268,81.883,81.987,77.043,70.401,63.227,62.97,63.209,0.159,0.384,0.554,2.032,497.039,6.829
1.0,1.0,384.835,87.089,77.268,81.861,82.008,77.065,70.401,63.206,62.949,63.209,0.162,0.382,0.579,2.019,497.183,6.375
1.0,1.0,384.765,87.11,77.268,81.925,82.029,77.107,70.379,63.248,62.949,63.188,0.16,0.381,0.61,1.967,497.273,6.829
1.0,1.0,384.835,87.153,77.268,81.925,81.987,77.086,70.401,63.248,62.97,63.188,0.162,0.381,0.624,2.041,497.524,6.375
1.0,1.0,384.835,87.153,77.268,81.925,81.987,77.086,70.401,63.248,62.97,63.188,0.162,0.381,0.549,2.0,497.694,6.829
1.0,1.0,384.788,87.131,77.289,81.904,82.029,77.086,70.337,63.206,62.97,63.209,0.163,0.381,0.561,2.014,497.919,6.375
1.0,1.0,384.881,87.153,77.289,81.925,82.029,77.107,70.337,63.227,62.949,63.209,0.167,0.38,0.64,2.055,498.161,6.829
1.0,1.0,384.881,87.153,77.268,81.925,82.029,77.107,70.358,63.227,62.97,63.188,0.167,0.38,0.632,2.077,497.991,6.222
1.0,1.0,384.881,87.153,77.268,81.925,82.029,77.107,70.358,63.227,62.97,63.188,0.167,0.38,0.632,2.077,497.991,6.222
1.0,1.0,384.858,87.153,77.289,81.925,82.008,77.086,70.358,63.269,62.992,63.188,0.17,0.38,0.601,2.086,498.287,6.829
1.0,1.0,384.788,87.11,77.268,81.925,82.029,77.107,70.358,63.248,62.97,63.209,0.17,0.38,0.601,2.086,498.287,6.829
1.0,1.0,384.788,87.11,77.268,81.925,82.029,77.129,70.337,63.227,62.949,63.209,0.168,0.38,0.693,2.14,498.682,6.375
1.0,1.0,384.835,87.174,77.268,81.988,82.072,77.107,70.316,63.227,62.97,63.23,0.17,0.38,0.636,2.115,498.807,6.375
1.0,1.0,384.928,87.174,77.268,81.988,82.051,77.107,70.316,63.227,62.97,63.188,0.17,0.38,0.636,2.115,498.807,6.829
1.0,1.0,384.904,87.196,77.268,81.946,82.008,77.086,70.316,63.248,62.97,63.209,0.169,0.38,0.668,2.09,498.861,6.375
1.0,1.0,384.811,87.089,77.246,81.925,82.029,77.129,70.273,63.248,62.97,63.209,0.171,0.381,0.631,2.112,498.996,6.816
1.0,1.0,384.788,87.131,77.268,81.988,82.072,77.15,70.273,63.248,62.992,63.23,0.169,0.383,0.611,2.135,499.022,6.381
1.0,1.0,384.835,87.174,77.268,82.01,82.072,77.171,70.295,63.227,62.992,63.23,0.171,0.383,0.636,2.184,499.229,6.829
1.0,1.0,384.928,87.196,77.268,81.988,82.051,77.107,70.295,63.248,62.97,63.209,0.171,0.384,0.623,2.133,499.408,6.375
1.0,1.0,384.904,87.217,77.268,81.946,82.029,77.086,70.295,63.269,62.97,63.23,0.17,0.384,0.61,2.091,499.731,6.843
1.0,1.0,384.788,87.089,77.268,81.925,82.072,77.107,70.273,63.269,62.97,63.209,0.171,0.384,0.643,2.036,499.875,7.279
1.0,1.0,384.858,87.153,77.268,82.01,82.093,77.129,70.252,63.269,62.992,63.23,0.17,0.386,0.691,2.036,499.902,5.854
1.0,1.0,384.904,87.196,77.268,81.988,82.072,77.129,70.273,63.29,62.992,63.23,0.171,0.387,0.589,2.072,499.992,7.279
1.0,1.0,384.881,87.196,77.268,81.967,82.051,77.107,70.273,63.269,62.97,63.23,0.171,0.388,0.55,2.109,500.198,5.848
1.0,1.0,384.858,87.153,77.268,81.967,82.093,77.15,70.252,63.29,62.97,63.23,0.169,0.388,0.601,2.065,500.575,7.117
1.0,1.0,384.811,87.153,77.268,81.988,82.093,77.15,70.231,63.269,63.013,63.23,0.172,0.388,0.65,1.998,500.709,6.381
1.0,1.0,384.881,87.196,77.289,81.988,82.093,77.129,70.231,63.29,62.992,63.23,0.172,0.391,0.688,2.061,498.969,6.829
1.0,1.0,384.835,87.174,77.268,81.967,82.093,77.107,70.21,63.269,62.97,63.251,0.176,0.393,0.738,2.099,497.838,7.293
1.0,1.0,384.811,87.153,77.268,82.01,82.072,77.15,70.21,63.29,62.992,63.23,0.177,0.394,0.726,2.085,496.573,5.848
1.0,1.0,384.835,87.174,77.268,82.031,82.115,77.171,70.21,63.269,62.992,63.23,0.175,0.394,0.727,2.022,496.519,7.286
1.0,1.0,384.881,87.196,77.289,82.01,82.093,77.15,70.231,63.29,62.992,63.23,0.178,0.394,0.641,1.972,496.304,5.854
1.0,1.0,384.904,87.217,77.311,81.988,82.115,77.107,70.21,63.269,62.992,63.209,0.174,0.395,0.564,1.983,496.322,5.854
1.0,1.0,384.858,87.153,77.289,81.988,82.093,77.129,70.252,63.269,62.97,63.209,0.175,0.394,0.641,2.05,496.77,7.286
1.0,1.0,384.835,87.174,77.268,82.052,82.115,77.171,70.273,63.248,62.992,63.209,0.174,0.394,0.665,2.056,496.77,5.854
0.0,1.0,384.904,87.238,77.311,82.01,82.157,77.171,70.273,63.248,62.992,63.188,0.166,0.394,0.558,2.053,496.905,7.273
1.0,1.0,384.904,87.238,77.289,82.01,82.093,77.129,70.295,63.248,62.949,63.209,0.17,0.393,0.521,1.993,496.968,5.854
1.0,1.0,384.858,87.153,77.311,82.01,82.115,77.171,70.273,63.227,62.97,63.188,0.167,0.392,0.646,1.912,497.102,7.299
1.0,1.0,384.881,87.174,77.289,82.01,82.136,77.171,70.273,63.227,62.97,63.209,0.168,0.392,0.684,1.888,497.21,5.854
1.0,1.0,384.881,87.238,77.311,82.052,82.157,77.15,70.295,63.248,62.97,63.188,0.17,0.392,0.687,1.956,497.344,7.286
1.0,1.0,384.904,87.217,77.311,82.031,82.136,77.15,70.295,63.248,62.97,63.188,0.164,0.392,0.692,1.95,497.569,6.829
1.0,1.0,384.858,87.174,77.289,82.031,82.136,77.15,70.252,63.227,62.97,63.209,0.166,0.391,0.732,1.966,497.551,6.222
1.0,1.0,384.835,87.196,77.289,82.052,82.157,77.171,70.273,63.269,62.97,63.209,0.161,0.391,0.754,1.955,497.641,6.381
1.0,1.0,384.881,87.238,77.289,82.073,82.136,77.15,70.273,63.269,62.992,63.188,0.16,0.39,0.652,1.9,497.596,6.823
1.0,1.0,384.904,87.238,77.311,82.052,82.136,77.129,70.273,63.248,62.97,63.209,0.163,0.389,0.561,1.876,497.865,6.375
0.0,1.0,384.881,87.196,77.311,82.01,82.136,77.171,70.273,63.227,62.97,63.209,0.16,0.388,0.63,1.87,498.044,6.836
1.0,1.0,384.881,87.217,77.289,82.073,82.157,77.214,70.21,63.227,62.97,63.209,0.166,0.387,0.663,1.93,498.233,6.381
1.0,1.0,384.951,87.217,77.311,82.094,82.179,77.171,70.231,63.248,62.97,63.188,0.163,0.387,0.587,1.995,498.197,6.823
1.0,1.0,384.928,87.238,77.289,82.031,82.136,77.15,70.252,63.227,62.97,63.209,0.16,0.386,0.588,2.031,498.332,7.279
1.0,1.0,384.881,87.238,77.332,82.073,82.157,77.171,70.252,63.227,62.97,63.209,0.162,0.386,0.578,1.979,498.672,5.854
1.0,1.0,384.904,87.281,77.311,82.073,82.136,77.15,70.252,63.227,62.992,63.209,0.155,0.386,0.63,1.959,498.771,7.286
1.0,1.0,384.904,87.26,77.332,82.073,82.179,77.193,70.295,63.29,62.992,63.209,0.16,0.385,0.563,1.996,498.978,5.854
1.0,1.0,384.881,87.217,77.332,82.094,82.179,77.214,70.252,63.248,62.992,63.209,0.161,0.385,0.646,2.055,499.139,7.286
1.0,1.0,384.904,87.281,77.311,82.073,82.157,77.193,70.252,63.269,62.97,63.209,0.161,0.385,0.588,2.006,499.166,6.829
1.0,1.0,384.928,87.238,77.332,82.031,82.157,77.193,70.273,63.269,62.992,63.23,0.166,0.384,0.635,2.058,499.516,6.829
1.0,1.0,384.881,87.196,77.311,82.073,82.179,77.214,70.231,63.29,62.992,63.188,0.163,0.384,0.732,1.998,499.543,6.375
1.0,1.0,384.858,87.196,77.311,82.094,82.179,77.193,70.21,63.29,62.992,63.209,0.166,0.384,0.627,1.989,499.588,6.829
1.0,1.0,384.904,87.281,77.332,82.094,82.179,77.171,70.21,63.269,62.97,63.23,0.168,0.386,0.609,1.99,499.597,6.222
1.0,1.0,384.951,87.217,77.332,82.052,82.179,77.171,70.189,63.269,62.97,63.251,0.166,0.386,0.54,2.017,499.866,6.381
1.0,1.0,384.881,87.196,77.311,82.073,82.157,77.171,70.189,63.29,62.97,63.251,0.168,0.385,0.522,1.98,500.198,7.45
1.0,1.0,384.858,87.196,77.332,82.115,82.2,77.193,70.167,63.269,63.013,63.23,0.167,0.384,0.552,2.011,500.539,6.375
1.0,1.0,384.928,87.281,77.332,82.115,82.221,77.214,70.189,63.29,62.992,63.251,0.168,0.385,0.558,2.021,499.875,6.829
1.0,1.0,384.997,87.281,77.311,82.073,82.179,77.171,70.167,63.311,63.013,63.251,0.174,0.388,0.669,2.039,498.125,6.381
1.0,1.0,384.904,87.196,77.311,82.073,82.2,77.214,70.167,63.29,62.992,63.251,0.172,0.389,0.742,1.992,497.309,6.829
1.0,1.0,384.881,87.217,77.332,82.094,82.221,77.235,70.189,63.269,62.97,63.23,0.174,0.39,0.743,1.932,497.039,7.273
1.0,1.0,384.928,87.281,77.332,82.115,82.221,77.214,70.21,63.29,62.992,63.251,0.173,0.39,0.568,1.96,496.887,5.865
1.0,1.0,384.974,87.281,77.332,82.115,82.2,77.214,70.189,63.29,62.992,63.209,0.173,0.39,0.49,1.957,496.842,7.293
1.0,1.0,384.881,87.217,77.332,82.073,82.179,77.193,70.252,63.269,62.97,63.209,0.174,0.39,0.529,1.942,496.86,5.854
1.0,1.0,384.858,87.238,77.354,82.115,82.243,77.235,70.252,63.269,62.97,63.209,0.172,0.389,0.461,2.015,496.941,7.293
1.0,1.0,384.951,87.281,77.332,82.137,82.221,77.214,70.252,63.29,62.97,63.188,0.174,0.388,0.428,1.984,496.869,6.829
1.0,1.0,384.881,87.238,77.354,82.094,82.221,77.214,70.295,63.29,62.992,63.188,0.172,0.388,0.412,1.96,496.986,6.222
1.0,1.0,384.928,87.238,77.354,82.073,82.221,77.214,70.295,63.269,62.97,63.209,0.172,0.387,0.553,1.916,497.201,6.222
1.0,1.0,384.997,87.26,77.354,82.094,82.221,77.193,70.273,63.248,62.97,63.188,0.173,0.387,0.619,1.924,497.255,6.381
1.0,1.0,384.881,87.26,77.375,82.137,82.243,77.235,70.295,63.248,62.992,63.188,0.17,0.387,0.668,1.841,497.533,6.823
1.0,1.0,384.904,87.238,77.332,82.094,82.264,77.235,70.316,63.248,62.992,63.188,0.173,0.386,0.604,1.922,497.811,6.375
1.0,1.0,384.928,87.238,77.354,82.094,82.221,77.235,70.295,63.227,62.949,63.209,0.167,0.386,0.659,1.862,498.089,6.829
1.0,1.0,384.904,87.217,77.375,82.094,82.264,77.235,70.316,63.248,62.97,63.188,0.165,0.384,0.65,1.896,498.062,7.286
1.0,1.0,384.928,87.26,77.354,82.137,82.264,77.235,70.358,63.248,62.992,63.209,0.165,0.383,0.661,1.886,498.152,5.854
1.0,1.0,384.951,87.281,77.375,82.137,82.264,77.235,70.337,63.248,62.97,63.23,0.161,0.383,0.662,1.878,498.179,7.286
1.0,1.0,384.974,87.302,77.354,82.115,82.243,77.214,70.295,63.269,62.97,63.209,0.162,0.382,0.656,1.955,498.448,6.829
1.0,1.0,384.904,87.238,77.354,82.115,82.285,77.235,70.337,63.269,62.97,63.209,0.159,0.381,0.685,1.981,498.78,6.375
1.0,1.0,384.951,87.281,77.354,82.137,82.285,77.257,70.358,63.269,62.992,63.209,0.159,0.38,0.637,1.992,498.96,6.836
1.0,1.0,384.997,87.302,77.375,82.158,82.285,77.214,70.337,63.248,62.97,63.23,0.16,0.379,0.68,2.044,499.067,6.369
1.0,1.0,384.997,87.281,77.375,82.137,82.243,77.214,70.316,63.269,62.97,63.23,0.159,0.378,0.614,1.999,499.193,6.829
1.0,1.0,384.951,87.26,77.375,82.115,82.264,77.257,70.337,63.248,62.97,63.209,0.163,0.378,0.599,2.083,499.247,6.364
1.0,1.0,384.904,87.238,77.375,82.158,82.264,77.235,70.358,63.269,62.992,63.209,0.163,0.379,0.651,2.057,499.462,6.849
1.0,1.0,384.951,87.324,77.375,82.137,82.264,77.214,70.358,63.29,62.992,63.23,0.163,0.378,0.602,1.967,499.713,7.105
1.0,1.0,384.928,87.281,77.375,82.179,82.307,77.278,70.379,63.269,62.97,63.251,0.166,0.378,0.637,2.011,499.92,6.381
1.0,1.0,384.974,87.302,77.396,82.158,82.285,77.235,70.379,63.269,62.97,63.23,0.164,0.378,0.552,1.997,500.09,6.364
1.0,1.0,384.997,87.324,77.354,82.179,82.285,77.193,70.358,63.269,62.97,63.23,0.167,0.378,0.525,1.989,500.225,6.364
1.0,1.0,384.928,87.238,77.375,82.094,82.264,77.214,70.358,63.29,62.992,63.23,0.166,0.38,0.599,2.05,499.256,7.293
1.0,1.0,384.904,87.238,77.375,82.137,82.307,77.278,70.358,63.29,62.992,63.251,0.169,0.382,0.647,2.014,497.569,5.854
1.0,1.0,384.974,87.302,77.396,82.179,82.307,77.278,70.379,63.29,62.992,63.251,0.174,0.382,0.67,1.983,496.707,7.286
1.0,1.0,385.044,87.345,77.396,82.179,82.285,77.235,70.379,63.29,62.992,63.23,0.17,0.383,0.73,1.982,496.734,6.829
1.0,1.0,384.974,87.302,77.375,82.158,82.285,77.214,70.379,63.269,62.97,63.23,0.172,0.383,0.703,1.952,496.761,6.375
1.0,1.0,384.974,87.238,77.396,82.115,82.285,77.214,70.379,63.269,62.97,63.23,0.173,0.383,0.583,1.966,496.977,6.829
1.0,1.0,384.997,87.281,77.375,82.179,82.307,77.257,70.401,63.269,62.992,63.209,0.17,0.383,0.647,1.937,497.093,6.375
1.0,1.0,384.997,87.345,77.396,82.158,82.328,77.235,70.422,63.269,62.97,63.209,0.173,0.383,0.687,1.853,497.318,6.829
1.0,1.0,384.974,87.281,77.396,82.158,82.307,77.235,70.464,63.269,62.97,63.209,0.171,0.383,0.689,1.876,497.344,6.375
1.0,1.0,384.928,87.281,77.375,82.137,82.307,77.214,70.486,63.269,62.97,63.188,0.168,0.383,0.688,1.916,497.407,6.829
1.0,1.0,384.974,87.302,77.418,82.2,82.328,77.257,70.464,63.29,62.992,63.188,0.168,0.382,0.707,1.913,497.47,6.375
1.0,1.0,384.997,87.302,77.418,82.158,82.328,77.235,70.507,63.29,62.992,63.188,0.162,0.382,0.676,1.898,497.605,6.829
1.0,1.0,384.997,87.302,77.418,82.158,82.307,77.235,70.486,63.269,62.97,63.209,0.164,0.38,0.594,1.929,497.73,6.222
1.0,1.0,385.021,87.345,77.418,82.158,82.328,77.235,70.464,63.248,62.97,63.209,0.16,0.38,0.566,1.91,497.838,7.293
1.0,1.0,384.997,87.345,77.418,82.179,82.328,77.257,70.507,63.29,62.992,63.23,0.158,0.379,0.584,1.833,497.757,6.829
1.0,1.0,384.974,87.281,77.418,82.137,82.328,77.278,70.507,63.29,62.992,63.23,0.16,0.379,0.568,1.861,497.659,6.375
1.0,1.0,384.974,87.324,77.396,82.221,82.371,77.278,70.507,63.269,62.97,63.209,0.155,0.379,0.593,1.906,497.919,6.829
1.0,1.0,385.021,87.345,77.418,82.179,82.349,77.257,70.486,63.269,62.97,63.23,0.158,0.379,0.599,1.88,498.269,6.369
1.0,1.0,384.974,87.281,77.418,82.137,82.307,77.235,70.486,63.269,62.992,63.23,0.154,0.378,0.546,1.977,498.242,6.829
1.0,1.0,384.974,87.2915,77.407,82.158,82.339,77.2565,70.486,63.269,62.992,63.2195,0.154,0.3775,0.562,1.98,498.3225,6.602
1.0,1.0,384.974,87.302,77.396,82.179,82.371,77.278,70.486,63.269,62.992,63.209,0.154,0.377,0.578,1.983,498.403,6.375
1.0,1.0,384.997,87.302,77.418,82.137,82.349,77.257,70.486,63.269,62.97,63.23,0.155,0.376,0.661,1.985,498.493,6.829
1.0,1.0,385.021,87.367,77.418,82.2,82.371,77.257,70.486,63.269,62.97,63.23,0.152,0.376,0.73,1.95,498.834,6.829
1.0,1.0,385.021,87.324,77.418,82.158,82.349,77.257,70.486,63.269,62.992,63.209,0.155,0.376,0.644,2.061,498.915,7.286
1.0,1.0,384.951,87.302,77.396,82.2,82.349,77.257,70.507,63.269,62.992,63.209,0.155,0.376,0.652,2.084,499.13,5.854
1.0,1.0,384.997,87.302,77.418,82.158,82.371,77.278,70.528,63.269,62.97,63.23,0.155,0.376,0.596,2.097,499.22,7.286
1.0,1.0,385.067,87.367,77.418,82.2,82.349,77.257,70.507,63.269,62.97,63.251,0.157,0.377,0.616,2.066,499.426,6.705
1.0,1.0,385.021,87.345,77.418,82.221,82.371,77.257,70.528,63.29,62.992,63.209,0.155,0.377,0.657,2.018,499.597,6.369
1.0,1.0,385.044,87.367,77.439,82.2,82.371,77.257,70.528,63.29,62.992,63.23,0.159,0.377,0.631,2.079,499.722,6.829
1.0,1.0,385.021,87.345,77.418,82.158,82.349,77.235,70.528,63.29,62.97,63.23,0.16,0.378,0.615,2.114,500.072,5.854
1.0,1.0,384.951,87.302,77.418,82.179,82.371,77.278,70.486,63.29,63.013,63.251,0.16,0.379,0.556,2.086,500.027,7.293
1.0,1.0,385.067,87.367,77.439,82.2,82.371,77.235,70.507,63.29,62.992,63.23,0.166,0.381,0.593,2.103,499.911,5.854
1.0,1.0,385.067,87.388,77.418,82.179,82.371,77.235,70.507,63.311,62.992,63.251,0.167,0.387,0.657,2.052,497.605,7.279
1.0,1.0,385.021,87.345,77.418,82.179,82.371,77.278,70.486,63.29,62.992,63.251,0.172,0.387,0.681,2.098,496.564,6.836
1.0,1.0,384.997,87.302,77.418,82.2,82.392,77.321,70.486,63.269,62.97,63.23,0.173,0.388,0.747,2.073,496.636,6.375
1.0,1.0,384.974,87.324,77.418,82.179,82.371,77.257,70.507,63.248,62.992,63.209,0.169,0.389,0.712,2.078,496.627,6.823
1.0,1.0,385.021,87.345,77.396,82.2,82.392,77.278,70.486,63.227,62.949,63.209,0.173,0.389,0.703,2.032,496.627,6.375
1.0,1.0,385.044,87.388,77.439,82.221,82.413,77.257,70.486,63.227,62.97,63.23,0.17,0.389,0.69,1.977,496.761,6.829
1.0,1.0,385.044,87.367,77.418,82.221,82.392,77.257,70.464,63.227,62.97,63.209,0.172,0.389,0.681,1.97,496.815,6.375
1.0,1.0,385.044,87.302,77.396,82.179,82.371,77.257,70.422,63.248,62.97,63.188,0.173,0.39,0.627,2.074,496.761,6.836
1.0,1.0,384.974,87.345,77.439,82.2,82.413,77.278,70.422,63.269,62.97,63.188,0.17,0.39,0.565,2.008,497.093,7.279
1.0,1.0,385.067,87.388,77.439,82.221,82.435,77.299,70.422,63.248,62.97,63.209,0.172,0.389,0.548,2.022,497.12,6.829
1.0,1.0,385.067,87.388,77.439,82.179,82.371,77.235,70.422,63.248,62.97,63.209,0.168,0.388,0.664,1.901,497.497,6.375
1.0,1.0,385.044,87.324,77.418,82.179,82.413,77.299,70.422,63.227,62.992,63.167,0.167,0.388,0.697,1.95,497.452,6.829
1.0,1.0,385.021,87.302,77.418,82.2,82.413,77.299,70.422,63.248,62.992,63.209,0.169,0.387,0.67,1.895,497.73,6.829
1.0,1.0,385.044,87.388,77.418,82.242,82.456,77.278,70.401,63.227,62.992,63.188,0.168,0.387,0.644,1.894,497.309,6.375
1.0,1.0,385.113,87.388,77.439,82.242,82.435,77.278,70.401,63.227,62.97,63.188,0.168,0.387,0.639,1.913,497.461,6.836
1.0,1.0,385.021,87.367,77.439,82.179,82.413,77.257,70.379,63.227,62.992,63.188,0.165,0.387,0.626,1.892,497.694,6.823
1.0,1.0,385.021,87.324,77.418,82.179,82.435,77.278,70.358,63.206,62.97,63.209,0.162,0.385,0.628,1.943,498.107,6.381
1.0,1.0,385.044,87.388,77.418,82.242,82.435,77.278,70.379,63.227,62.97,63.188,0.162,0.383,0.621,1.986,498.43,6.829
1.0,1.0,385.09,87.409,77.439,82.242,82.435,77.278,70.358,63.248,62.992,63.188,0.158,0.383,0.684,1.99,498.565,7.286
1.0,1.0,385.044,87.367,77.439,82.179,82.413,77.278,70.337,63.227,62.992,63.188,0.16,0.381,0.681,2.036,498.556,5.859
1.0,1.0,385.021,87.345,77.418,82.179,82.435,77.299,70.358,63.248,62.949,63.209,0.159,0.381,0.666,1.986,498.726,7.279
1.0,1.0,385.021,87.367,77.439,82.264,82.456,77.299,70.358,63.269,62.992,63.188,0.159,0.381,0.698,2.022,498.852,6.823
1.0,1.0,385.113,87.431,77.439,82.221,82.435,77.257,70.337,63.269,62.97,63.209,0.164,0.381,0.619,1.995,498.861,6.375
1.0,1.0,385.09,87.409,77.439,82.221,82.435,77.257,70.358,63.269,62.97,63.209,0.162,0.381,0.584,2.136,499.292,6.393
1.0,1.0,385.09,87.409,77.439,82.242,82.435,77.278,70.316,63.269,62.97,63.209,0.165,0.38,0.702,2.141,499.426,7.279
1.0,1.0,384.997,87.345,77.439,82.221,82.477,77.321,70.295,63.269,62.97,63.209,0.165,0.38,0.744,2.081,499.453,6.823
1.0,1.0,385.113,87.409,77.439,82.242,82.477,77.299,70.316,63.29,62.992,63.209,0.165,0.381,0.793,2.011,499.489,6.369
1.0,1.0,385.113,87.409,77.439,82.221,82.435,77.257,70.295,63.269,62.992,63.209,0.167,0.381,0.682,2.039,499.713,6.829
1.0,1.0,385.113,87.367,77.461,82.2,82.435,77.278,70.273,63.269,62.97,63.23,0.166,0.382,0.618,1.971,499.758,6.375
1.0,1.0,385.021,87.345,77.439,82.221,82.499,77.299,70.295,63.29,62.992,63.209,0.167,0.382,0.589,1.981,500.135,6.829
1.0,1.0,385.044,87.367,77.439,82.242,82.499,77.321,70.295,63.269,62.992,63.251,0.167,0.383,0.596,1.958,500.368,7.111
