LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,337.895,72.386,62.128,66.929,67.068,61.963,56.307,52.524,52.1,52.389,0.013,0.422,-0.392,2.028,292.534,3.64
1.0,1.0,337.872,72.45,62.15,67.014,67.09,61.963,56.349,52.524,52.1,52.368,0.034,0.422,-0.426,2.006,292.4,3.899
1.0,1.0,337.941,72.45,62.15,66.993,67.068,61.942,56.328,52.545,52.1,52.389,0.189,0.422,-0.469,2.034,292.131,4.558
1.0,1.0,337.918,72.45,62.171,66.95,67.068,61.963,56.349,52.524,52.121,52.389,0.22,0.422,-0.481,2.003,292.131,3.902
1.0,1.0,337.895,72.407,62.15,66.95,67.047,61.963,56.328,52.503,52.079,52.389,0.223,0.422,-0.512,2.002,291.951,3.643
1.0,1.0,337.895,72.407,62.171,66.993,67.111,62.005,56.307,52.545,52.121,52.389,0.198,0.422,-0.514,1.979,292.05,3.902
1.0,1.0,337.964,72.45,62.171,66.993,67.09,61.942,56.307,52.524,52.1,52.368,0.14,0.422,-0.533,2.042,292.131,3.902
1.0,1.0,337.941,72.471,62.15,66.993,67.09,61.963,56.307,52.503,52.079,52.389,0.132,0.422,-0.45,2.031,292.131,4.558
1.0,1.0,337.918,72.365,62.15,66.993,67.09,62.005,56.307,52.545,52.1,52.41,0.128,0.422,-0.371,2.048,292.346,3.902
1.0,1.0,337.918,72.407,62.171,66.971,67.111,61.984,56.286,52.524,52.1,52.368,0.116,0.422,-0.363,2.006,292.238,3.902
1.0,1.0,337.918,72.429,62.171,66.993,67.132,61.984,56.265,52.524,52.079,52.41,0.111,0.422,-0.468,2.011,292.032,3.643
1.0,1.0,337.964,72.429,62.15,67.014,67.111,62.005,56.265,52.545,52.121,52.389,0.108,0.422,-0.492,2.05,291.969,3.902
1.0,1.0,337.872,72.407,62.171,66.993,67.132,61.963,56.244,52.524,52.1,52.389,0.1,0.423,-0.499,2.034,292.05,3.643
1.0,1.0,337.895,72.386,62.15,66.95,67.111,62.005,56.286,52.503,52.079,52.41,0.096,0.422,-0.508,2.039,292.176,3.795
1.0,1.0,337.918,72.407,62.15,66.95,67.111,61.963,56.265,52.545,52.121,52.41,0.093,0.422,-0.48,2.004,292.247,4.554
1.0,1.0,337.895,72.407,62.15,66.971,67.09,61.984,56.286,52.524,52.1,52.368,0.087,0.422,-0.436,2.04,292.274,3.91
1.0,1.0,337.918,72.471,62.171,67.014,67.111,62.005,56.307,52.503,52.1,52.41,0.085,0.423,-0.332,1.979,292.265,3.643
1.0,1.0,337.941,72.429,62.15,66.993,67.132,61.963,56.307,52.545,52.121,52.41,0.081,0.422,-0.434,2.01,292.31,3.902
1.0,1.0,337.895,72.429,62.171,66.971,67.132,61.984,56.286,52.503,52.1,52.389,0.082,0.423,-0.361,1.942,292.31,3.643
1.0,1.0,337.895,72.407,62.171,66.993,67.111,61.984,56.307,52.524,52.1,52.431,0.081,0.423,-0.363,1.867,292.454,3.902
1.0,1.0,337.941,72.471,62.171,67.035,67.153,61.984,56.307,52.524,52.121,52.368,0.076,0.423,-0.431,1.903,292.382,4.554
1.0,1.0,337.941,72.45,62.171,66.971,67.132,61.984,56.307,52.524,52.1,52.389,0.078,0.423,-0.485,1.874,292.229,3.902
1.0,1.0,337.895,72.386,62.171,66.993,67.153,62.005,56.286,52.524,52.1,52.431,0.079,0.423,-0.371,1.941,292.301,3.552
1.0,1.0,337.872,72.407,62.171,67.014,67.153,62.027,56.286,52.503,52.1,52.368,0.075,0.423,-0.428,1.97,292.14,4.562
1.0,1.0,337.895,72.45,62.171,67.035,67.153,62.005,56.265,52.524,52.121,52.389,0.077,0.423,-0.47,1.962,292.068,3.902
1.0,1.0,337.872,72.429,62.171,67.035,67.174,62.005,56.244,52.503,52.121,52.389,0.078,0.422,-0.497,1.978,292.086,3.643
1.0,1.0,337.918,72.429,62.171,66.971,67.153,62.027,56.244,52.503,52.1,52.431,0.072,0.422,-0.421,2.047,292.265,3.899
1.0,1.0,337.872,72.45,62.171,67.014,67.174,62.027,56.265,52.524,52.121,52.41,0.072,0.422,-0.471,1.906,292.265,3.643
1.0,1.0,337.895,72.407,62.171,66.971,67.153,62.027,56.286,52.524,52.1,52.368,0.074,0.422,-0.428,1.883,292.355,3.902
1.0,1.0,337.85,72.429,62.171,66.993,67.153,62.048,56.307,52.503,52.1,52.41,0.069,0.422,-0.43,1.949,292.355,4.554
1.0,1.0,337.941,72.45,62.15,66.993,67.132,61.963,56.286,52.503,52.1,52.41,0.07,0.421,-0.416,2.031,292.382,3.902
1.0,1.0,337.941,72.429,62.171,66.971,67.132,62.005,56.286,52.503,52.121,52.389,0.071,0.42,-0.48,1.986,292.552,3.643
1.0,1.0,337.895,72.429,62.15,67.014,67.174,62.027,56.307,52.524,52.121,52.389,0.069,0.42,-0.526,1.998,292.552,3.902
1.0,1.0,337.872,72.471,62.171,67.014,67.174,62.027,56.307,52.524,52.1,52.347,0.07,0.421,-0.517,2.011,292.31,3.902
1.0,1.0,337.918,72.429,62.171,66.971,67.132,62.005,56.328,52.524,52.1,52.431,0.071,0.421,-0.472,2.04,292.185,3.643
1.0,1.0,337.918,72.429,62.171,66.971,67.132,62.005,56.328,52.524,52.1,52.431,0.073,0.422,-0.52,1.893,292.05,3.902
1.0,1.0,337.895,72.45,62.171,66.971,67.174,62.027,56.307,52.524,52.121,52.41,0.073,0.423,-0.562,1.963,292.113,4.554
1.0,1.0,337.872,72.429,62.171,67.035,67.174,62.027,56.307,52.524,52.121,52.41,0.073,0.423,-0.506,1.989,292.238,4.554
1.0,1.0,337.872,72.407,62.15,66.993,67.196,62.027,56.307,52.524,52.121,52.368,0.071,0.422,-0.506,1.989,292.238,3.902
1.0,1.0,337.941,72.471,62.192,67.035,67.174,62.027,56.307,52.503,52.1,52.431,0.071,0.421,-0.468,2.01,292.265,3.556
1.0,1.0,337.941,72.492,62.192,67.014,67.153,62.005,56.328,52.503,52.1,52.389,0.071,0.421,-0.47,2.092,292.256,3.646
1.0,1.0,337.895,72.429,62.171,66.971,67.153,62.027,56.328,52.524,52.121,52.389,0.068,0.421,-0.474,2.021,292.355,3.902
1.0,1.0,337.895,72.471,62.171,66.993,67.174,62.027,56.307,52.503,52.1,52.41,0.071,0.421,-0.437,1.918,292.355,4.554
1.0,1.0,337.918,72.492,62.171,67.035,67.196,62.027,56.328,52.524,52.1,52.389,0.072,0.421,-0.41,1.866,292.31,3.64
1.0,1.0,337.941,72.471,62.171,67.014,67.153,62.005,56.328,52.503,52.121,52.41,0.069,0.421,-0.39,1.932,292.31,3.643
1.0,1.0,337.895,72.45,62.15,66.971,67.153,62.027,56.328,52.503,52.1,52.389,0.071,0.421,-0.307,1.944,292.229,3.902
1.0,1.0,337.827,72.45,62.171,67.035,67.174,62.069,56.307,52.482,52.121,52.431,0.073,0.421,-0.395,1.89,292.211,3.643
1.0,1.0,337.941,72.492,62.171,67.035,67.174,62.048,56.349,52.503,52.121,52.389,0.07,0.419,-0.435,1.945,292.391,3.906
1.0,1.0,337.85,72.429,62.171,67.014,67.196,62.048,56.328,52.503,52.1,52.389,0.072,0.418,-0.368,1.966,292.445,4.55
1.0,1.0,337.895,72.514,62.15,67.035,67.174,62.005,56.328,52.503,52.121,52.41,0.075,0.418,-0.401,1.987,292.328,3.902
1.0,1.0,337.941,72.492,62.171,67.014,67.153,62.005,56.328,52.503,52.121,52.389,0.071,0.417,-0.42,1.999,292.4,3.643
1.0,1.0,337.827,72.407,62.192,67.014,67.196,62.048,56.307,52.503,52.1,52.431,0.071,0.416,-0.486,1.968,292.445,3.902
1.0,1.0,337.872,72.492,62.171,67.035,67.217,62.069,56.349,52.503,52.121,52.389,0.072,0.416,-0.462,1.922,292.373,3.643
1.0,1.0,337.941,72.471,62.171,67.014,67.174,62.027,56.349,52.524,52.1,52.41,0.069,0.417,-0.394,1.995,292.355,3.902
1.0,1.0,337.895,72.471,62.192,66.993,67.174,62.027,56.349,52.482,52.1,52.431,0.07,0.418,-0.462,2.024,292.22,4.444
1.0,1.0,337.85,72.429,62.171,67.014,67.174,62.069,56.328,52.503,52.121,52.389,0.072,0.418,-0.438,1.995,292.274,3.646
1.0,1.0,337.827,72.492,62.192,67.056,67.217,62.069,56.371,52.503,52.121,52.41,0.07,0.418,-0.462,2.018,292.391,3.902
1.0,1.0,337.872,72.492,62.192,67.035,67.238,62.069,56.371,52.482,52.121,52.41,0.07,0.418,-0.464,1.995,292.49,3.643
1.0,1.0,337.918,72.492,62.171,67.056,67.196,62.048,56.349,52.524,52.1,52.41,0.069,0.418,-0.403,1.979,292.364,3.902
1.0,1.0,337.85,72.429,62.171,66.971,67.153,62.027,56.349,52.482,52.1,52.431,0.072,0.418,-0.409,1.966,292.355,3.902
1.0,1.0,337.804,72.429,62.171,67.014,67.238,62.069,56.328,52.503,52.1,52.41,0.072,0.419,-0.419,1.971,292.337,4.554
1.0,1.0,337.872,72.492,62.192,67.014,67.196,62.027,56.328,52.482,52.121,52.41,0.069,0.418,-0.451,1.959,292.445,3.899
1.0,1.0,337.827,72.471,62.171,67.014,67.217,62.112,56.349,52.524,52.121,52.41,0.071,0.418,-0.455,1.955,292.445,3.643
1.0,1.0,337.872,72.492,62.171,67.077,67.196,62.069,56.349,52.524,52.121,52.389,0.073,0.419,-0.429,2.004,292.292,3.902
1.0,1.0,337.872,72.514,62.192,67.014,67.174,62.027,56.328,52.482,52.1,52.431,0.07,0.419,-0.426,1.961,292.283,3.643
1.0,1.0,337.85,72.471,62.171,67.035,67.196,62.027,56.349,52.524,52.121,52.41,0.073,0.418,-0.397,2.048,292.319,3.902
1.0,1.0,337.827,72.471,62.192,67.056,67.217,62.069,56.328,52.482,52.1,52.41,0.073,0.418,-0.435,2.015,292.454,4.558
1.0,1.0,337.804,72.45,62.192,67.077,67.238,62.09,56.349,52.482,52.121,52.41,0.068,0.418,-0.474,2.053,292.525,3.902
1.0,1.0,337.85,72.514,62.192,67.014,67.174,62.027,56.328,52.482,52.1,52.41,0.069,0.417,-0.545,2.004,292.543,3.64
1.0,1.0,337.781,72.471,62.192,67.014,67.217,62.069,56.307,52.482,52.1,52.431,0.07,0.418,-0.533,2.043,292.723,3.902
1.0,1.0,337.827,72.514,62.192,67.077,67.217,62.069,56.349,52.524,52.121,52.41,0.066,0.419,-0.403,1.996,292.624,3.556
1.0,1.0,337.804,72.514,62.214,67.056,67.217,62.048,56.307,52.482,52.1,52.431,0.07,0.42,-0.482,2.045,292.364,4.558
1.0,1.0,337.85,72.535,62.214,67.056,67.217,62.048,56.328,52.503,52.121,52.41,0.072,0.42,-0.473,2.071,292.31,3.646
1.0,1.0,337.804,72.471,62.214,67.014,67.217,62.048,56.307,52.503,52.1,52.41,0.069,0.42,-0.519,2.053,292.445,3.64
1.0,1.0,337.781,72.492,62.192,67.077,67.238,62.069,56.307,52.482,52.121,52.431,0.069,0.42,-0.497,2.011,292.624,3.902
1.0,1.0,337.804,72.514,62.214,67.056,67.217,62.069,56.307,52.503,52.121,52.41,0.071,0.421,-0.508,1.956,292.543,4.554
1.0,1.0,337.827,72.514,62.214,67.014,67.196,62.048,56.328,52.503,52.121,52.431,0.071,0.421,-0.451,1.973,292.516,3.902
1.0,1.0,337.804,72.492,62.192,67.014,67.174,62.069,56.328,52.482,52.1,52.431,0.072,0.421,-0.517,1.983,292.427,3.64
1.0,1.0,337.758,72.45,62.214,67.056,67.238,62.09,56.328,52.503,52.121,52.41,0.072,0.42,-0.482,1.994,292.579,4.873
1.0,1.0,337.827,72.471,62.214,67.014,67.196,62.09,56.328,52.503,52.121,52.41,0.07,0.42,-0.443,2.022,292.642,4.873
1.0,1.0,337.85,72.492,62.192,67.035,67.196,62.069,56.349,52.482,52.1,52.368,0.069,0.42,-0.459,2.065,292.579,3.646
1.0,1.0,337.758,72.514,62.214,67.077,67.238,62.069,56.307,52.482,52.1,52.431,0.069,0.42,-0.444,2.096,292.633,3.906
1.0,1.0,337.735,72.492,62.214,67.077,67.238,62.112,56.349,52.503,52.121,52.41,0.069,0.42,-0.408,2.057,292.597,3.64
1.0,1.0,337.735,72.471,62.214,67.014,67.174,62.09,56.328,52.524,52.121,52.41,0.069,0.42,-0.403,2.07,292.543,3.902
1.0,1.0,337.804,72.535,62.192,67.077,67.238,62.069,56.328,52.503,52.121,52.41,0.068,0.422,-0.498,2.083,292.49,4.558
1.0,1.0,337.804,72.535,62.214,67.035,67.196,62.069,56.349,52.503,52.121,52.431,0.07,0.422,-0.493,2.108,292.57,3.902
1.0,1.0,337.758,72.471,62.192,67.035,67.196,62.112,56.307,52.503,52.121,52.431,0.071,0.422,-0.495,2.106,292.588,3.899
1.0,1.0,337.804,72.535,62.214,67.077,67.217,62.069,56.307,52.482,52.1,52.431,0.07,0.423,-0.521,2.089,292.355,3.646
1.0,1.0,337.758,72.471,62.214,67.035,67.174,62.09,56.328,52.524,52.142,52.41,0.075,0.424,-0.434,2.098,292.337,4.878
1.0,1.0,337.735,72.514,62.192,67.077,67.238,62.133,56.328,52.482,52.121,52.41,0.076,0.426,-0.382,2.086,292.247,3.643
1.0,1.0,337.827,72.535,62.214,67.077,67.217,62.09,56.307,52.503,52.121,52.431,0.072,0.427,-0.429,2.039,292.184,3.902
1.0,1.0,337.781,72.514,62.192,67.035,67.174,62.069,56.328,52.482,52.121,52.431,0.074,0.428,-0.391,2.058,292.238,3.643
1.0,1.0,337.69,72.492,62.192,67.077,67.217,62.133,56.307,52.482,52.121,52.389,0.073,0.428,-0.426,2.072,292.301,3.902
1.0,1.0,337.735,72.471,62.192,67.077,67.238,62.154,56.307,52.482,52.121,52.41,0.069,0.428,-0.42,2.083,292.292,4.554
1.0,1.0,337.781,72.556,62.214,67.077,67.196,62.069,56.307,52.503,52.121,52.41,0.072,0.428,-0.353,2.056,292.229,3.902
1.0,1.0,337.735,72.471,62.192,67.014,67.196,62.112,56.286,52.461,52.1,52.41,0.069,0.428,-0.356,2.055,292.301,3.64
1.0,1.0,337.69,72.492,62.192,67.077,67.217,62.112,56.286,52.482,52.121,52.431,0.065,0.428,-0.34,2.083,292.265,3.899
1.0,1.0,337.735,72.514,62.214,67.056,67.196,62.112,56.286,52.461,52.121,52.389,0.034,0.428,-0.399,2.037,292.382,4.558
1.0,1.0,337.758,72.514,62.203,67.056,67.185,62.112,56.2965,52.461,52.1105,52.41,0.027,0.428,-0.3705,2.068,292.391,4.1985
1.0,1.0,337.781,72.514,62.192,67.056,67.174,62.112,56.307,52.461,52.1,52.431,0.02,0.428,-0.342,2.099,292.4,3.839
1.0,1.0,337.735,72.535,62.214,67.077,67.217,62.112,56.307,52.482,52.1,52.41,0.223,0.428,-0.381,1.997,292.472,3.899
1.0,1.0,337.758,72.535,62.214,67.098,67.196,62.069,56.265,52.461,52.1,52.41,0.228,0.428,-0.449,1.986,292.454,4.444
1.0,1.0,337.735,72.5455,62.214,67.0875,67.196,62.101,56.2755,52.461,52.1,52.41,0.223,0.428,-0.4275,2.0275,292.521,4.045
1.0,1.0,337.712,72.556,62.214,67.077,67.196,62.133,56.286,52.461,52.1,52.41,0.218,0.428,-0.406,2.069,292.588,3.646
1.0,1.0,337.712,72.535,62.203,67.0665,67.196,62.1225,56.286,52.4505,52.1105,52.41,0.1815,0.4275,-0.37,2.058,292.615,3.7725
1.0,1.0,337.712,72.514,62.192,67.056,67.196,62.112,56.286,52.44,52.121,52.41,0.145,0.427,-0.334,2.047,292.642,3.899
1.0,1.0,337.69,72.492,62.214,67.014,67.174,62.09,56.265,52.461,52.121,52.41,0.132,0.427,-0.323,2.023,292.669,3.902
1.0,1.0,337.69,72.45,62.192,67.035,67.174,62.112,56.244,52.482,52.121,52.41,0.121,0.427,-0.347,2.048,292.66,3.902
1.0,1.0,337.701,72.482,62.2135,67.0665,67.1955,62.1225,56.2545,52.482,52.121,52.4205,0.118,0.427,-0.338,2.038,292.687,4.228
1.0,1.0,337.712,72.514,62.235,67.098,67.217,62.133,56.265,52.482,52.121,52.431,0.115,0.427,-0.329,2.028,292.714,4.554
1.0,1.0,337.712,72.556,62.214,67.119,67.217,62.133,56.265,52.503,52.121,52.41,0.107,0.427,-0.43,2.043,292.445,3.902
1.0,1.0,337.735,72.556,62.214,67.077,67.174,62.112,56.286,52.461,52.121,52.431,0.1,0.426,-0.522,2.034,292.436,3.643
1.0,1.0,337.667,72.514,62.192,67.077,67.196,62.133,56.265,52.482,52.142,52.431,0.097,0.426,-0.472,2.047,292.409,3.902
1.0,1.0,337.69,72.535,62.214,67.098,67.196,62.069,56.286,52.482,52.1,52.431,0.096,0.426,-0.499,2.076,292.382,3.643
1.0,1.0,337.712,72.578,62.214,67.098,67.174,62.112,56.265,52.461,52.121,52.431,0.092,0.427,-0.549,2.064,292.481,3.902
1.0,1.0,337.667,72.514,62.192,67.077,67.196,62.112,56.286,52.461,52.121,52.41,0.09,0.426,-0.513,2.103,292.534,4.554
1.0,1.0,337.69,72.492,62.214,67.098,67.174,62.154,56.265,52.44,52.121,52.431,0.091,0.426,-0.473,2.073,292.472,3.902
1.0,1.0,337.69,72.514,62.214,67.098,67.196,62.112,56.265,52.461,52.1,52.431,0.086,0.427,-0.489,2.059,292.534,3.643
1.0,1.0,337.712,72.514,62.214,67.056,67.174,62.112,56.286,52.461,52.1,52.41,0.082,0.427,-0.526,2.057,292.499,3.902
1.0,1.0,337.667,72.514,62.214,67.098,67.217,62.175,56.265,52.482,52.121,52.431,0.085,0.427,-0.474,2.054,292.4,4.44
1.0,1.0,337.667,72.535,62.235,67.119,67.217,62.154,56.286,52.44,52.121,52.41,0.079,0.428,-0.506,2.062,292.472,3.646
1.0,1.0,337.712,72.556,62.235,67.077,67.153,62.112,56.286,52.461,52.121,52.431,0.076,0.428,-0.558,2.079,292.4,3.906
1.0,1.0,337.69,72.514,62.235,67.056,67.174,62.112,56.265,52.44,52.1,52.431,0.08,0.428,-0.416,2.149,292.355,3.643
1.0,1.0,337.644,72.514,62.214,67.098,67.174,62.154,56.286,52.461,52.121,52.41,0.077,0.428,-0.411,2.12,292.364,4.873
1.0,1.0,337.69,72.556,62.235,67.098,67.174,62.112,56.286,52.44,52.121,52.41,0.075,0.428,-0.478,2.123,292.481,3.643
1.0,1.0,337.667,72.535,62.214,67.056,67.153,62.112,56.286,52.44,52.1,52.389,0.077,0.429,-0.471,2.146,292.49,3.902
1.0,1.0,337.667,72.578,62.214,67.119,67.196,62.154,56.265,52.419,52.1,52.431,0.075,0.429,-0.531,2.102,292.463,3.643
1.0,1.0,337.667,72.535,62.235,67.119,67.196,62.154,56.286,52.44,52.121,52.41,0.073,0.429,-0.531,2.048,292.409,3.902
1.0,1.0,337.644,72.514,62.214,67.056,67.153,62.133,56.307,52.44,52.121,52.41,0.076,0.43,-0.429,2.009,292.427,3.643
1.0,1.0,337.644,72.578,62.214,67.119,67.196,62.133,56.307,52.44,52.1,52.431,0.076,0.431,-0.384,2.012,292.346,3.902
1.0,1.0,337.712,72.556,62.235,67.077,67.153,62.112,56.286,52.419,52.121,52.431,0.075,0.431,-0.424,2.058,292.364,3.902
1.0,1.0,337.667,72.514,62.235,67.077,67.174,62.154,56.307,52.44,52.121,52.41,0.075,0.43,-0.534,1.977,292.49,4.554
1.0,1.0,337.667,72.514,62.214,67.077,67.174,62.175,56.286,52.419,52.1,52.41,0.074,0.429,-0.531,2.068,292.534,3.906
1.0,1.0,337.69,72.599,62.256,67.14,67.196,62.154,56.307,52.419,52.1,52.431,0.073,0.429,-0.573,1.999,292.445,3.64
1.0,1.0,337.69,72.535,62.235,67.098,67.196,62.154,56.286,52.44,52.121,52.41,0.071,0.429,-0.508,1.955,292.346,3.902
1.0,1.0,337.644,72.556,62.214,67.077,67.153,62.154,56.307,52.44,52.1,52.41,0.072,0.429,-0.447,1.943,292.301,4.554
1.0,1.0,337.644,72.514,62.256,67.14,67.174,62.175,56.265,52.44,52.121,52.41,0.074,0.429,-0.511,1.971,292.409,3.899
1.0,1.0,337.712,72.599,62.235,67.119,67.153,62.112,56.307,52.44,52.121,52.41,0.071,0.428,-0.516,1.984,292.579,3.902
1.0,1.0,337.712,72.578,62.256,67.098,67.153,62.112,56.286,52.44,52.121,52.431,0.071,0.428,-0.416,1.965,292.741,3.65
1.0,1.0,337.644,72.535,62.235,67.098,67.174,62.133,56.244,52.419,52.1,52.431,0.074,0.427,-0.361,2.009,292.84,3.902
1.0,1.0,337.644,72.514,62.235,67.119,67.174,62.175,56.244,52.419,52.121,52.431,0.071,0.426,-0.388,2.024,292.714,3.643
1.0,1.0,337.69,72.599,62.256,67.14,67.174,62.112,56.223,52.44,52.121,52.41,0.071,0.426,-0.34,2.004,292.813,3.899
1.0,1.0,337.667,72.556,62.256,67.14,67.174,62.154,56.244,52.419,52.1,52.41,0.075,0.426,-0.392,1.996,292.893,3.643
1.0,1.0,337.621,72.535,62.235,67.098,67.174,62.154,56.223,52.419,52.121,52.431,0.072,0.427,-0.374,2.02,292.884,3.902
1.0,1.0,337.712,72.599,62.256,67.077,67.132,62.133,56.286,52.44,52.121,52.41,0.07,0.427,-0.323,2.099,292.831,3.643
1.0,1.0,337.712,72.599,62.235,67.098,67.153,62.112,56.307,52.44,52.142,52.452,0.073,0.427,-0.307,2.11,292.875,3.902
1.0,1.0,337.667,72.599,62.235,67.14,67.153,62.175,56.286,52.44,52.121,52.431,0.07,0.427,-0.39,2.163,292.911,4.554
1.0,1.0,337.712,72.556,62.256,67.077,67.153,62.133,56.286,52.419,52.1,52.431,0.07,0.427,-0.359,2.083,292.804,3.902
1.0,1.0,337.69,72.578,62.214,67.077,67.132,62.133,56.286,52.419,52.142,52.431,0.074,0.427,-0.358,1.991,292.759,3.643
1.0,1.0,337.712,72.62,62.256,67.119,67.132,62.133,56.265,52.44,52.121,52.41,0.072,0.428,-0.327,1.972,292.84,3.902
1.0,1.0,337.667,72.599,62.235,67.14,67.153,62.175,56.286,52.44,52.121,52.41,0.07,0.429,-0.318,2.052,292.723,3.643
1.0,1.0,337.735,72.599,62.235,67.098,67.153,62.133,56.265,52.44,52.142,52.431,0.072,0.43,-0.312,2.009,292.714,4.878
1.0,1.0,337.644,72.556,62.235,67.119,67.132,62.154,56.286,52.419,52.1,52.452,0.072,0.43,-0.314,1.989,292.723,3.643
1.0,1.0,337.667,72.62,62.235,67.119,67.174,62.175,56.286,52.419,52.121,52.452,0.073,0.429,-0.34,1.983,292.651,3.899
1.0,1.0,337.69,72.599,62.256,67.14,67.174,62.133,56.244,52.44,52.142,52.41,0.073,0.429,-0.33,1.998,292.669,3.906
1.0,1.0,337.667,72.599,62.256,67.14,67.174,62.133,56.244,52.44,52.121,52.452,0.073,0.43,-0.368,2.043,292.633,3.646
1.0,1.0,337.712,72.599,62.235,67.098,67.153,62.133,56.223,52.44,52.142,52.431,0.073,0.429,-0.345,2.032,292.651,3.902
1.0,1.0,337.69,72.599,62.256,67.14,67.132,62.133,56.244,52.44,52.121,52.41,0.071,0.429,-0.481,2.017,292.561,3.902
1.0,1.0,337.667,72.578,62.235,67.14,67.153,62.154,56.244,52.419,52.121,52.431,0.071,0.429,-0.551,2.029,292.534,3.646
1.0,1.0,337.69,72.599,62.235,67.161,67.174,62.133,56.223,52.44,52.121,52.431,0.072,0.429,-0.429,2.044,292.714,3.899
1.0,1.0,337.69,72.599,62.256,67.056,67.132,62.112,56.223,52.44,52.1,52.41,0.07,0.429,-0.348,2.081,292.678,4.554
1.0,1.0,337.667,72.62,62.256,67.161,67.174,62.196,56.244,52.44,52.121,52.41,0.07,0.429,-0.341,2.069,292.669,3.899
1.0,1.0,337.644,72.578,62.235,67.119,67.153,62.154,56.223,52.44,52.142,52.431,0.074,0.429,-0.447,2.079,292.534,3.643
1.0,1.0,337.69,72.642,62.256,67.119,67.132,62.133,56.223,52.44,52.1,52.431,0.071,0.429,-0.438,2.059,292.624,3.972
1.0,1.0,337.644,72.599,62.214,67.119,67.153,62.175,56.202,52.398,52.121,52.431,0.071,0.43,-0.436,2.015,292.669,3.65
1.0,1.0,337.644,72.578,62.235,67.119,67.174,62.154,56.202,52.44,52.121,52.41,0.075,0.431,-0.388,1.963,292.624,3.902
1.0,1.0,337.69,72.62,62.235,67.14,67.174,62.112,56.202,52.419,52.121,52.431,0.073,0.432,-0.37,2.014,292.741,4.554
1.0,1.0,337.667,72.599,62.214,67.119,67.153,62.154,56.202,52.419,52.121,52.431,0.071,0.432,-0.338,2.034,292.714,3.902
1.0,1.0,337.644,72.599,62.235,67.161,67.174,62.154,56.202,52.44,52.121,52.431,0.074,0.431,-0.341,2.074,292.678,3.643
1.0,1.0,337.69,72.599,62.214,67.14,67.132,62.133,56.202,52.419,52.142,52.431,0.072,0.431,-0.323,2.101,292.768,3.902
1.0,1.0,337.69,72.62,62.235,67.119,67.132,62.112,56.223,52.44,52.121,52.431,0.071,0.431,-0.312,2.058,292.678,4.554
1.0,1.0,337.712,72.663,62.235,67.161,67.132,62.175,56.18,52.419,52.121,52.431,0.074,0.432,-0.317,2.022,292.669,3.902
1.0,1.0,337.69,72.599,62.235,67.098,67.132,62.133,56.202,52.419,52.142,52.41,0.072,0.433,-0.368,2.09,292.606,3.902
1.0,1.0,337.621,72.599,62.235,67.119,67.153,62.175,56.202,52.44,52.121,52.41,0.071,0.434,-0.497,2.049,292.534,3.646
1.0,1.0,337.667,72.62,62.235,67.14,67.174,62.154,56.18,52.419,52.121,52.431,0.07,0.434,-0.432,1.999,292.705,3.902
1.0,1.0,337.69,72.663,62.256,67.161,67.174,62.154,56.202,52.419,52.142,52.41,0.071,0.434,-0.358,2.07,292.75,4.554
1.0,1.0,337.712,72.599,62.256,67.119,67.132,62.154,56.202,52.419,52.1,52.431,0.074,0.435,-0.336,2.11,292.875,3.899
1.0,1.0,337.644,72.599,62.235,67.14,67.132,62.154,56.18,52.398,52.121,52.452,0.072,0.435,-0.368,2.116,292.902,3.643
1.0,1.0,337.644,72.663,62.256,67.161,67.174,62.175,56.159,52.419,52.121,52.41,0.073,0.436,-0.347,2.085,292.804,3.906
1.0,1.0,337.712,72.642,62.256,67.14,67.132,62.154,56.138,52.44,52.121,52.431,0.075,0.436,-0.343,2.011,292.624,3.64
1.0,1.0,337.69,72.62,62.214,67.119,67.153,62.154,56.159,52.398,52.121,52.473,0.073,0.437,-0.428,2.085,292.579,4.878
1.0,1.0,337.69,72.599,62.235,67.14,67.153,62.175,56.117,52.419,52.121,52.431,0.073,0.436,-0.52,2.06,292.552,3.643
1.0,1.0,337.69,72.642,62.256,67.161,67.174,62.175,56.138,52.419,52.121,52.452,0.075,0.436,-0.408,2.037,292.759,3.902
1.0,1.0,337.621,72.663,62.256,67.161,67.174,62.154,56.138,52.419,52.142,52.431,0.07,0.436,-0.348,2.022,292.759,3.643
1.0,1.0,337.69,72.599,62.256,67.14,67.132,62.154,56.117,52.44,52.1,52.452,0.069,0.435,-0.323,2.031,292.768,3.643
1.0,1.0,337.69,72.599,62.256,67.14,67.132,62.154,56.117,52.44,52.1,52.452,0.069,0.435,-0.321,2.079,292.893,3.643
1.0,1.0,337.712,72.663,62.256,67.14,67.153,62.112,56.117,52.398,52.121,52.452,0.07,0.436,-0.371,2.107,292.866,3.643
1.0,1.0,337.644,72.62,62.214,67.14,67.153,62.133,56.159,52.419,52.142,52.41,0.07,0.436,-0.371,2.124,292.714,3.643
1.0,1.0,337.621,72.578,62.235,67.119,67.174,62.154,56.202,52.419,52.121,52.431,0.07,0.437,-0.335,2.124,292.714,3.902
1.0,1.0,337.667,72.663,62.235,67.182,67.174,62.154,56.18,52.419,52.121,52.452,0.074,0.437,-0.356,2.121,292.624,4.554
