LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,417.689,63.074,53.052,57.944,57.993,52.766,50.189,49.075,46.962,44.377,0.338,0.356,0.093,2.057,198.538,7.279
1.0,1.0,417.642,63.052,53.031,57.902,57.972,52.745,50.147,49.096,46.962,44.377,0.337,0.356,0.123,2.092,198.798,6.823
1.0,1.0,417.618,63.01,53.031,57.923,58.014,52.787,50.168,49.075,46.983,44.377,0.337,0.356,0.077,1.982,198.825,7.293
1.0,1.0,417.642,63.031,53.031,57.944,58.014,52.787,50.126,49.075,46.962,44.377,0.337,0.356,0.063,1.916,198.923,6.829
1.0,1.0,417.665,63.052,53.031,57.923,57.972,52.745,50.126,49.075,46.962,44.377,0.337,0.356,0.143,1.912,199.121,7.286
1.0,1.0,417.595,63.031,53.031,57.923,57.993,52.808,50.126,49.075,46.962,44.377,0.338,0.357,0.101,1.945,199.022,7.812
1.0,1.0,417.642,63.095,53.031,57.965,57.993,52.808,50.105,49.096,46.941,44.377,0.335,0.358,0.176,1.928,199.085,7.111
1.0,1.0,417.689,63.074,53.031,57.923,57.993,52.787,50.126,49.075,46.983,44.377,0.331,0.357,0.156,1.963,199.255,7.293
1.0,1.0,417.618,63.01,53.031,57.923,58.014,52.787,50.084,49.075,46.941,44.377,0.331,0.357,0.167,1.969,199.453,6.823
1.0,1.0,417.595,63.01,53.031,57.923,58.035,52.829,50.105,49.075,46.983,44.377,0.327,0.357,0.189,1.927,199.471,7.286
1.0,1.0,417.642,63.074,53.052,57.965,57.993,52.766,50.126,49.096,46.983,44.377,0.329,0.357,0.108,1.943,199.516,6.829
1.0,1.0,417.618,63.01,53.01,57.902,58.014,52.787,50.105,49.075,46.983,44.377,0.326,0.357,0.067,1.97,199.507,7.286
1.0,1.0,417.595,63.052,53.052,57.986,58.035,52.85,50.126,49.096,47.025,44.398,0.328,0.357,0.076,1.943,199.596,7.805
1.0,1.0,417.642,63.074,53.052,57.965,58.035,52.787,50.105,49.096,47.025,44.398,0.324,0.357,0.093,1.958,199.498,6.375
1.0,1.0,417.618,63.01,53.052,57.923,58.014,52.787,50.126,49.117,46.983,44.419,0.327,0.356,0.082,1.909,199.641,7.805
1.0,1.0,417.642,63.052,53.052,57.986,58.014,52.787,50.105,49.138,47.046,44.398,0.323,0.357,0.081,1.92,199.686,7.286
1.0,1.0,417.642,63.052,53.074,57.986,58.035,52.808,50.105,49.159,47.025,44.419,0.327,0.356,0.064,1.874,199.57,6.829
1.0,1.0,417.595,63.052,53.031,57.965,58.035,52.808,50.126,49.138,47.025,44.398,0.322,0.357,0.063,1.942,199.794,7.286
1.0,1.0,417.665,63.095,53.074,57.944,57.993,52.787,50.084,49.138,47.025,44.44,0.326,0.356,0.111,2.056,200.0,6.829
1.0,1.0,417.618,63.052,53.052,57.902,58.014,52.808,50.126,49.159,47.025,44.398,0.322,0.357,0.111,2.09,199.812,7.286
1.0,1.0,417.595,63.052,53.052,57.986,58.057,52.85,50.126,49.138,47.046,44.44,0.328,0.357,0.107,2.142,199.327,6.816
1.0,1.0,417.689,63.095,53.074,57.965,58.057,52.808,50.126,49.159,47.025,44.419,0.323,0.357,0.256,2.036,198.484,6.816
1.0,1.0,417.642,63.052,53.052,57.944,58.014,52.829,50.126,49.159,47.067,44.419,0.331,0.356,0.29,2.077,198.322,7.124
1.0,1.0,417.524,63.01,53.052,57.965,58.035,52.85,50.105,49.159,47.046,44.419,0.328,0.357,0.29,2.094,198.475,7.293
1.0,1.0,417.642,63.074,53.074,57.965,58.014,52.829,50.126,49.159,47.046,44.419,0.334,0.357,0.219,1.997,198.654,6.829
1.0,1.0,417.642,63.052,53.052,57.944,58.014,52.787,50.168,49.138,47.067,44.419,0.331,0.358,0.165,2.067,198.511,7.286
1.0,1.0,417.548,63.01,53.074,57.965,58.057,52.85,50.189,49.159,47.088,44.398,0.336,0.357,0.183,2.042,198.663,6.823
1.0,1.0,417.524,63.031,53.095,58.007,58.057,52.872,50.189,49.138,47.067,44.419,0.333,0.357,0.202,1.959,198.852,7.286
1.0,1.0,417.642,63.052,53.074,57.965,58.035,52.808,50.21,49.138,47.109,44.419,0.337,0.357,0.145,1.909,198.825,7.805
1.0,1.0,417.548,63.031,53.074,57.986,58.035,52.85,50.189,49.138,47.067,44.398,0.333,0.357,0.222,1.952,199.004,6.375
1.0,1.0,417.642,63.095,53.095,57.986,58.035,52.808,50.189,49.138,47.067,44.419,0.336,0.356,0.284,1.946,199.112,7.805
1.0,1.0,417.618,63.052,53.095,57.965,58.014,52.808,50.168,49.138,47.088,44.398,0.329,0.357,0.234,1.923,199.202,7.286
1.0,1.0,417.548,63.01,53.074,57.965,58.057,52.893,50.189,49.138,47.088,44.398,0.331,0.356,0.262,1.91,199.354,6.829
1.0,1.0,417.571,63.052,53.095,58.007,58.057,52.85,50.189,49.159,47.109,44.419,0.326,0.357,0.175,1.896,199.435,7.286
1.0,1.0,417.665,63.095,53.074,57.986,58.014,52.808,50.168,49.159,47.109,44.419,0.329,0.357,0.163,1.909,199.372,6.829
1.0,1.0,417.524,63.01,53.074,57.965,58.057,52.893,50.168,49.138,47.109,44.419,0.325,0.357,0.165,1.876,199.3,7.286
1.0,1.0,417.524,63.031,53.095,57.965,58.078,52.872,50.147,49.159,47.109,44.419,0.328,0.356,0.208,1.932,199.327,6.829
1.0,1.0,417.618,63.095,53.095,58.007,58.078,52.893,50.126,49.159,47.067,44.398,0.325,0.355,0.149,1.813,199.363,7.286
1.0,1.0,417.642,63.095,53.095,57.986,58.035,52.85,50.105,49.117,47.067,44.419,0.326,0.355,0.084,1.748,199.381,6.829
1.0,1.0,417.524,62.989,53.074,57.965,58.014,52.893,50.147,49.159,47.13,44.419,0.323,0.354,0.035,1.82,199.462,7.805
1.0,1.0,417.571,62.989,53.116,57.986,58.078,52.914,50.147,49.159,47.109,44.398,0.324,0.354,0.036,1.725,199.534,6.381
1.0,1.0,417.642,63.116,53.116,58.007,58.035,52.85,50.168,49.159,47.067,44.419,0.32,0.353,0.033,1.787,199.65,7.805
1.0,1.0,417.524,63.01,53.116,57.965,58.057,52.893,50.168,49.159,47.109,44.419,0.32,0.351,0.099,1.821,199.821,6.375
1.0,1.0,417.548,63.031,53.095,58.007,58.078,52.893,50.168,49.159,47.13,44.419,0.316,0.351,0.056,1.95,199.839,7.797
1.0,1.0,417.618,63.116,53.095,58.028,58.057,52.872,50.189,49.159,47.13,44.419,0.315,0.349,0.083,1.938,199.722,7.797
1.0,1.0,417.548,63.031,53.095,57.965,58.035,52.872,50.189,49.159,47.088,44.44,0.314,0.348,0.049,1.874,199.677,6.829
1.0,1.0,417.595,63.031,53.116,57.965,58.035,52.85,50.21,49.159,47.13,44.419,0.314,0.348,0.081,1.972,199.937,6.829
1.0,1.0,417.571,63.052,53.137,58.007,58.035,52.914,50.21,49.18,47.13,44.419,0.317,0.348,0.1,2.005,200.0,7.286
1.0,1.0,417.571,63.074,53.116,58.007,58.057,52.914,50.231,49.18,47.151,44.44,0.316,0.348,0.085,2.022,200.18,6.836
1.0,1.0,417.618,63.074,53.137,57.986,58.014,52.872,50.21,49.201,47.151,44.44,0.321,0.35,0.088,2.061,199.282,7.279
1.0,1.0,417.571,63.095,53.116,58.028,58.057,52.914,50.231,49.18,47.151,44.44,0.319,0.352,0.339,1.922,198.6,6.829
1.0,1.0,417.595,63.074,53.116,57.986,58.014,52.872,50.252,49.18,47.151,44.44,0.322,0.351,0.335,1.978,198.645,7.286
1.0,1.0,417.571,63.052,53.116,57.965,58.035,52.914,50.252,49.159,47.151,44.44,0.319,0.351,0.273,1.991,198.717,6.944
1.0,1.0,417.548,63.074,53.137,58.028,58.078,52.956,50.252,49.18,47.172,44.419,0.326,0.351,0.362,1.893,199.031,7.306
1.0,1.0,417.571,63.074,53.137,57.986,58.035,52.893,50.252,49.18,47.151,44.419,0.322,0.351,0.352,1.883,198.905,7.805
1.0,1.0,417.524,63.031,53.137,58.007,58.078,52.956,50.274,49.159,47.172,44.419,0.326,0.351,0.369,1.883,199.13,7.286
1.0,1.0,417.548,63.031,53.137,58.028,58.057,52.956,50.274,49.18,47.172,44.419,0.321,0.352,0.314,1.886,199.04,6.829
1.0,1.0,417.571,63.074,53.159,57.986,58.057,52.914,50.274,49.18,47.193,44.44,0.326,0.351,0.262,1.916,198.798,6.823
1.0,1.0,417.571,63.031,53.159,57.965,58.035,52.914,50.231,49.159,47.151,44.44,0.322,0.351,0.183,1.879,199.094,7.299
1.0,1.0,417.501,63.031,53.159,58.028,58.078,52.956,50.21,49.159,47.193,44.419,0.326,0.349,0.248,1.865,199.345,6.823
1.0,1.0,417.454,63.031,53.137,58.007,58.078,52.956,50.231,49.18,47.193,44.44,0.321,0.349,0.24,1.869,199.282,7.286
1.0,1.0,417.501,63.031,53.137,57.986,58.035,52.935,50.189,49.18,47.151,44.44,0.324,0.347,0.172,1.894,199.426,7.812
1.0,1.0,417.595,63.095,53.18,58.007,58.057,52.893,50.231,49.18,47.172,44.419,0.32,0.348,0.086,1.872,199.291,7.286
1.0,1.0,417.501,63.031,53.159,57.986,58.057,52.956,50.189,49.18,47.151,44.44,0.324,0.346,0.097,1.88,199.489,6.823
1.0,1.0,417.501,63.074,53.18,58.028,58.078,52.956,50.21,49.18,47.193,44.419,0.32,0.346,0.131,1.866,199.812,7.286
1.0,1.0,417.477,63.074,53.18,58.028,58.078,52.956,50.21,49.18,47.193,44.419,0.32,0.346,0.131,1.866,199.812,7.286
1.0,1.0,417.571,63.031,53.18,58.007,58.057,52.935,50.21,49.18,47.172,44.419,0.324,0.346,0.053,1.971,199.785,6.836
1.0,1.0,417.524,63.01,53.159,58.007,58.057,52.956,50.189,49.18,47.172,44.44,0.32,0.346,0.053,1.971,199.785,7.279
1.0,1.0,417.454,63.074,53.159,58.007,58.078,52.956,50.189,49.18,47.172,44.419,0.32,0.345,0.08,1.971,199.713,7.805
1.0,1.0,417.477,63.031,53.137,57.986,58.035,52.956,50.21,49.201,47.172,44.419,0.315,0.345,0.084,2.004,199.955,7.286
1.0,1.0,417.501,63.095,53.18,58.049,58.057,52.977,50.189,49.18,47.172,44.44,0.319,0.344,0.067,2.056,199.973,6.829
1.0,1.0,417.524,63.074,53.159,57.986,58.035,52.956,50.21,49.201,47.151,44.419,0.318,0.344,0.072,2.062,200.207,7.286
1.0,1.0,417.571,63.095,53.18,58.007,58.057,52.935,50.189,49.18,47.193,44.44,0.32,0.344,0.125,2.074,200.144,6.829
1.0,1.0,417.501,63.052,53.18,57.986,58.035,52.956,50.231,49.201,47.172,44.44,0.319,0.345,0.131,2.041,200.305,7.286
1.0,1.0,417.43,63.052,53.18,58.049,58.099,52.977,50.21,49.201,47.214,44.44,0.323,0.348,0.337,2.019,198.923,7.805
1.0,1.0,417.501,63.095,53.18,58.007,58.057,52.977,50.231,49.221,47.214,44.461,0.326,0.35,0.36,1.987,198.223,6.829
1.0,1.0,417.477,63.052,53.18,57.986,58.057,52.956,50.189,49.18,47.193,44.44,0.325,0.35,0.274,2.007,198.017,7.293
1.0,1.0,417.524,63.116,53.18,58.028,58.078,52.999,50.231,49.18,47.214,44.44,0.325,0.35,0.299,2.042,198.026,6.823
1.0,1.0,417.524,63.095,53.201,58.007,58.057,52.956,50.252,49.201,47.277,44.44,0.323,0.351,0.28,2.03,198.026,6.823
1.0,1.0,417.454,63.031,53.18,58.007,58.099,53.02,50.295,49.18,47.235,44.44,0.325,0.351,0.223,2.028,198.161,7.293
1.0,1.0,417.454,63.095,53.201,58.049,58.078,53.02,50.274,49.159,47.235,44.398,0.322,0.351,0.24,2.032,198.107,7.805
1.0,1.0,417.477,63.074,53.18,58.007,58.035,52.999,50.337,49.18,47.277,44.419,0.324,0.352,0.195,2.034,197.99,7.286
1.0,1.0,417.407,63.031,53.201,58.028,58.099,53.041,50.337,49.18,47.256,44.419,0.322,0.352,0.157,2.022,198.268,6.369
1.0,1.0,417.43,63.074,53.201,58.049,58.099,53.041,50.337,49.159,47.256,44.419,0.324,0.352,0.121,1.96,198.071,7.286
1.0,1.0,417.454,63.116,53.201,58.007,58.035,52.977,50.316,49.159,47.277,44.419,0.32,0.352,0.101,1.95,198.376,7.805
1.0,1.0,417.407,63.031,53.201,58.007,58.078,53.02,50.316,49.159,47.277,44.398,0.324,0.352,0.144,2.021,198.439,7.286
1.0,1.0,417.501,63.095,53.201,58.028,58.057,52.977,50.295,49.159,47.256,44.419,0.321,0.352,0.165,2.076,198.125,6.829
1.0,1.0,417.454,63.074,53.201,58.007,58.057,53.02,50.316,49.138,47.277,44.419,0.325,0.351,0.075,2.014,198.223,7.286
1.0,1.0,417.43,63.052,53.18,58.049,58.078,53.041,50.274,49.159,47.277,44.398,0.32,0.351,0.02,2.029,198.232,6.829
1.0,1.0,417.43,63.116,53.201,58.049,58.078,52.999,50.274,49.138,47.256,44.377,0.327,0.351,0.064,2.043,198.511,7.286
1.0,1.0,417.501,63.116,53.201,58.028,58.035,52.999,50.231,49.159,47.256,44.398,0.324,0.352,0.084,2.081,198.582,7.805
1.0,1.0,417.407,63.074,53.18,58.028,58.078,53.062,50.21,49.138,47.256,44.377,0.327,0.352,0.081,2.04,198.582,7.111
1.0,1.0,417.454,63.137,53.201,58.091,58.099,53.02,50.21,49.159,47.277,44.377,0.323,0.352,0.048,2.036,198.484,7.293
1.0,1.0,417.43,63.074,53.18,58.007,58.057,53.02,50.231,49.159,47.256,44.398,0.329,0.352,0.068,1.962,198.905,6.823
1.0,1.0,417.454,63.159,53.201,58.07,58.078,53.02,50.21,49.159,47.277,44.377,0.324,0.353,0.117,1.924,198.753,7.286
1.0,1.0,417.454,63.095,53.18,58.028,58.078,53.041,50.21,49.159,47.256,44.377,0.327,0.353,0.095,1.908,198.888,6.836
1.0,1.0,417.383,63.116,53.18,58.112,58.078,53.041,50.189,49.159,47.277,44.377,0.323,0.354,0.143,1.961,199.031,7.286
1.0,1.0,417.454,63.137,53.18,58.091,58.078,53.041,50.21,49.18,47.277,44.377,0.326,0.353,0.228,1.919,199.166,6.823
1.0,1.0,417.43,63.116,53.159,58.028,58.035,53.02,50.189,49.159,47.256,44.377,0.323,0.353,0.261,1.958,199.193,7.286
1.0,1.0,417.407,63.116,53.18,58.091,58.12,53.062,50.189,49.159,47.277,44.377,0.326,0.351,0.22,1.969,199.031,7.805
1.0,1.0,417.36,63.116,53.159,58.007,58.057,53.02,50.21,49.18,47.277,44.398,0.322,0.351,0.249,1.97,199.184,7.293
1.0,1.0,417.477,63.137,53.18,58.049,58.057,53.041,50.21,49.159,47.256,44.377,0.325,0.35,0.112,2.012,198.986,6.829
1.0,1.0,417.454,63.137,53.18,58.07,58.057,53.02,50.189,49.159,47.299,44.377,0.322,0.35,0.108,1.98,199.148,6.829
1.0,1.0,417.477,63.18,53.18,58.091,58.12,53.062,50.231,49.18,47.277,44.398,0.325,0.349,0.164,1.962,199.354,7.279
1.0,1.0,417.454,63.159,53.18,58.049,58.078,53.041,50.21,49.138,47.256,44.398,0.322,0.349,0.08,1.931,199.39,6.836
1.0,1.0,417.383,63.095,53.159,58.112,58.12,53.083,50.21,49.159,47.299,44.398,0.325,0.349,0.113,1.885,199.363,7.279
1.0,1.0,417.43,63.137,53.18,58.049,58.078,53.062,50.231,49.18,47.277,44.398,0.322,0.35,0.094,1.858,199.614,7.805
1.0,1.0,417.407,63.116,53.18,58.049,58.078,53.041,50.21,49.18,47.277,44.398,0.324,0.349,0.055,1.857,199.614,7.241
1.0,1.0,417.477,63.18,53.18,58.091,58.099,53.02,50.21,49.159,47.299,44.398,0.322,0.348,0.088,1.881,199.803,7.286
1.0,1.0,417.407,63.116,53.18,58.07,58.099,53.104,50.231,49.18,47.277,44.398,0.323,0.347,0.089,2.004,199.704,6.823
1.0,1.0,417.407,63.201,53.201,58.112,58.12,53.062,50.252,49.201,47.32,44.419,0.319,0.347,0.079,2.049,200.045,7.286
1.0,1.0,417.407,63.18,53.201,58.091,58.12,53.02,50.274,49.18,47.32,44.398,0.317,0.347,0.026,2.055,199.946,6.829
1.0,1.0,417.407,63.116,53.201,58.07,58.099,53.104,50.274,49.18,47.362,44.419,0.319,0.348,0.038,2.12,199.121,7.286
1.0,1.0,417.407,63.201,53.201,58.112,58.12,53.062,50.295,49.201,47.341,44.419,0.319,0.349,0.235,2.092,198.107,7.805
1.0,1.0,417.43,63.201,53.201,58.112,58.12,53.062,50.295,49.18,47.32,44.419,0.321,0.35,0.23,2.062,198.268,6.375
1.0,1.0,417.383,63.116,53.18,58.07,58.099,53.104,50.295,49.18,47.362,44.419,0.321,0.35,0.252,2.061,198.322,7.805
1.0,1.0,417.407,63.137,53.201,58.112,58.141,53.104,50.295,49.18,47.362,44.419,0.325,0.351,0.225,2.059,198.34,7.286
1.0,1.0,417.43,63.201,53.223,58.112,58.12,53.062,50.337,49.18,47.383,44.398,0.324,0.351,0.259,2.104,198.439,6.829
1.0,1.0,417.43,63.201,53.201,58.133,58.141,53.083,50.337,49.18,47.362,44.419,0.326,0.352,0.22,2.102,198.367,7.286
1.0,1.0,417.407,63.18,53.201,58.133,58.12,53.083,50.379,49.18,47.383,44.398,0.323,0.352,0.142,2.096,198.448,7.805
1.0,1.0,417.454,63.201,53.223,58.112,58.099,53.062,50.4,49.18,47.383,44.398,0.327,0.352,0.189,2.021,198.564,7.805
1.0,1.0,417.36,63.137,53.223,58.091,58.12,53.104,50.358,49.18,47.362,44.398,0.326,0.352,0.18,1.996,198.493,7.105
1.0,1.0,417.407,63.159,53.223,58.112,58.12,53.104,50.316,49.159,47.383,44.398,0.332,0.352,0.087,1.984,198.87,7.299
1.0,1.0,417.36,63.18,53.223,58.175,58.141,53.104,50.337,49.18,47.383,44.398,0.329,0.353,0.165,1.931,198.861,6.829
1.0,1.0,417.407,63.222,53.223,58.154,58.141,53.104,50.295,49.18,47.383,44.398,0.331,0.352,0.157,1.918,198.798,7.286
1.0,1.0,417.407,63.159,53.223,58.112,58.12,53.104,50.295,49.18,47.383,44.398,0.325,0.353,0.205,1.931,199.013,6.823
1.0,1.0,417.383,63.18,53.223,58.154,58.141,53.104,50.274,49.201,47.362,44.398,0.328,0.352,0.269,1.963,199.031,7.286
1.0,1.0,417.407,63.222,53.223,58.133,58.12,53.104,50.274,49.159,47.383,44.398,0.323,0.352,0.238,1.956,199.211,7.805
1.0,1.0,417.384,63.18,53.244,58.133,58.099,53.104,50.274,49.18,47.383,44.398,0.327,0.35,0.265,1.949,199.246,7.293
1.0,1.0,417.383,63.222,53.244,58.133,58.141,53.083,50.252,49.18,47.383,44.398,0.323,0.35,0.167,1.947,199.121,6.823
1.0,1.0,417.43,63.222,53.223,58.133,58.099,53.083,50.252,49.18,47.404,44.419,0.326,0.349,0.124,1.933,199.372,7.293
1.0,1.0,417.383,63.201,53.223,58.112,58.12,53.104,50.252,49.201,47.383,44.419,0.322,0.349,0.178,1.954,199.309,6.823
1.0,1.0,417.383,63.243,53.223,58.175,58.141,53.147,50.252,49.201,47.383,44.419,0.326,0.348,0.138,1.881,199.453,7.286
1.0,1.0,417.43,63.222,53.223,58.175,58.141,53.104,50.231,49.18,47.425,44.398,0.321,0.347,0.042,1.841,199.605,7.805
1.0,1.0,417.407,63.18,53.244,58.112,58.099,53.062,50.231,49.201,47.425,44.398,0.326,0.346,0.06,1.863,199.578,7.286
1.0,1.0,417.337,63.18,53.244,58.112,58.12,53.126,50.21,49.18,47.425,44.419,0.322,0.346,0.061,1.953,199.722,6.829
1.0,1.0,417.407,63.265,53.223,58.217,58.141,53.126,50.231,49.201,47.425,44.398,0.324,0.346,0.07,2.017,199.704,7.531
1.0,1.0,417.454,63.286,53.244,58.154,58.141,53.083,50.231,49.221,47.425,44.419,0.318,0.346,0.035,2.021,199.731,7.286
1.0,1.0,417.337,63.18,53.223,58.112,58.099,53.126,50.231,49.221,47.425,44.419,0.322,0.345,0.071,2.037,199.937,6.823
1.0,1.0,417.383,63.243,53.223,58.154,58.12,53.104,50.231,49.221,47.425,44.419,0.319,0.346,0.089,2.049,199.919,7.279
1.0,1.0,417.36,63.222,53.223,58.175,58.141,53.147,50.21,49.242,47.446,44.419,0.324,0.346,0.079,2.147,200.027,6.823
1.0,1.0,417.36,63.222,53.223,58.175,58.141,53.147,50.21,49.242,47.446,44.419,0.324,0.346,0.079,2.147,200.081,6.823
1.0,1.0,417.384,63.265,53.244,58.196,58.162,53.147,50.274,49.242,47.446,44.44,0.321,0.348,0.033,2.199,200.081,6.823
1.0,1.0,417.43,63.265,53.244,58.154,58.12,53.104,50.274,49.242,47.467,44.44,0.326,0.35,0.201,2.159,198.457,7.286
1.0,1.0,417.4185,63.254,53.244,58.154,58.1305,53.115,50.274,49.242,47.4565,44.44,0.326,0.351,0.22,2.1495,198.3315,7.0575
1.0,1.0,417.407,63.243,53.244,58.154,58.141,53.126,50.274,49.242,47.446,44.44,0.326,0.352,0.239,2.14,198.206,6.829
1.0,1.0,417.4185,63.254,53.244,58.1645,58.1305,53.115,50.263,49.2315,47.4565,44.4295,0.328,0.3515,0.294,2.0735,198.071,7.317
1.0,1.0,417.43,63.265,53.244,58.175,58.12,53.104,50.252,49.221,47.467,44.419,0.33,0.351,0.349,2.007,197.936,7.805
1.0,1.0,417.454,63.307,53.286,58.175,58.141,53.104,50.252,49.221,47.488,44.419,0.333,0.352,0.296,2.069,197.865,6.375
1.0,1.0,417.407,63.286,53.265,58.175,58.12,53.104,50.252,49.201,47.467,44.44,0.332,0.333,0.214,2.055,198.035,7.805
1.0,1.0,417.383,63.222,53.265,58.196,58.162,53.147,50.316,49.201,47.488,44.419,0.335,0.319,0.26,2.064,198.044,7.286
1.0,1.0,417.43,63.286,53.286,58.217,58.162,53.147,50.274,49.18,47.488,44.419,0.335,0.317,0.233,2.082,198.008,6.829
1.0,1.0,417.383,63.222,53.244,58.175,58.12,53.104,50.295,49.201,47.488,44.419,0.334,0.317,0.139,2.078,198.026,7.286
1.0,1.0,417.383,63.265,53.265,58.217,58.162,53.147,50.316,49.201,47.509,44.398,0.333,0.315,0.081,2.047,198.035,6.829
1.0,1.0,417.43,63.307,53.286,58.196,58.162,53.104,50.316,49.159,47.488,44.419,0.333,0.313,0.224,2.073,198.331,7.111
1.0,1.0,417.454,63.265,53.244,58.175,58.12,53.104,50.295,49.201,47.488,44.377,0.332,0.318,0.16,2.09,198.188,7.293
1.0,1.0,417.383,63.265,53.265,58.196,58.162,53.168,50.316,49.18,47.53,44.398,0.335,0.321,0.186,2.145,198.547,7.782
1.0,1.0,417.43,63.307,53.286,58.238,58.184,53.168,50.274,49.18,47.488,44.377,0.335,0.326,0.189,2.081,198.475,7.293
1.0,1.0,417.407,63.286,53.265,58.175,58.141,53.104,50.274,49.201,47.509,44.377,0.334,0.33,0.075,2.073,198.439,6.843
1.0,1.0,417.383,63.265,53.265,58.196,58.162,53.168,50.295,49.18,47.53,44.398,0.334,0.334,0.022,2.081,198.466,7.286
1.0,1.0,417.43,63.307,53.265,58.217,58.141,53.147,50.252,49.18,47.488,44.377,0.336,0.336,0.007,2.135,198.502,6.816
1.0,1.0,417.477,63.286,53.286,58.196,58.141,53.104,50.252,49.18,47.509,44.377,0.336,0.339,0.071,2.057,198.78,7.293
1.0,1.0,417.36,63.265,53.265,58.196,58.162,53.168,50.21,49.159,47.488,44.377,0.336,0.341,0.07,2.084,198.493,6.829
1.0,1.0,417.454,63.286,53.286,58.238,58.162,53.147,50.252,49.201,47.488,44.377,0.337,0.343,0.092,2.009,198.789,7.286
1.0,1.0,417.43,63.307,53.286,58.175,58.141,53.104,50.231,49.18,47.53,44.356,0.336,0.345,0.068,1.972,198.825,7.812
1.0,1.0,417.36,63.243,53.265,58.217,58.184,53.168,50.21,49.159,47.488,44.377,0.339,0.347,0.073,2.005,198.986,7.812
1.0,1.0,417.477,63.328,53.265,58.217,58.184,53.126,50.231,49.201,47.488,44.377,0.337,0.348,0.131,2.015,198.968,7.286
1.0,1.0,417.477,63.35,53.265,58.196,58.141,53.126,50.274,49.18,47.53,44.356,0.338,0.35,0.107,2.01,199.04,6.829
1.0,1.0,417.337,63.265,53.265,58.196,58.162,53.168,50.274,49.18,47.488,44.356,0.333,0.352,0.168,1.998,199.157,7.279
1.0,1.0,417.43,63.286,53.265,58.175,58.141,53.126,50.252,49.201,47.53,44.377,0.332,0.45,0.184,1.982,199.264,6.823
1.0,1.0,417.477,63.328,53.286,58.217,58.184,53.104,50.295,49.18,47.53,44.398,0.332,0.654,0.149,1.998,199.309,7.117
1.0,1.0,417.43,63.328,53.286,58.238,58.184,53.126,50.295,49.18,47.509,44.377,0.332,0.534,0.211,2.039,199.237,7.293
1.0,1.0,417.43,63.286,53.265,58.196,58.162,53.126,50.274,49.221,47.551,44.398,0.331,0.455,0.098,1.986,199.417,7.812
1.0,1.0,417.383,63.265,53.244,58.196,58.184,53.168,50.316,49.201,47.551,44.398,0.331,1.873,0.101,1.938,199.399,7.279
1.0,1.0,417.43,63.328,53.286,58.238,58.184,53.126,50.295,49.201,47.509,44.419,0.329,0.474,0.071,1.818,199.596,6.829
1.0,1.0,417.454,63.307,53.286,58.196,58.184,53.147,50.274,49.201,47.551,44.398,0.33,0.442,0.085,1.819,199.659,7.286
1.0,1.0,417.36,63.286,53.286,58.196,58.184,53.147,50.316,49.201,47.572,44.398,0.328,0.428,0.055,1.805,199.677,6.829
1.0,1.0,417.407,63.35,53.286,58.238,58.205,53.168,50.295,49.221,47.53,44.398,0.328,0.42,0.072,1.801,199.596,7.286
1.0,1.0,417.477,63.35,53.286,58.217,58.162,53.104,50.295,49.242,47.572,44.419,0.325,0.41,0.033,1.835,199.704,7.805
1.0,1.0,417.43,63.307,53.265,58.196,58.184,53.147,50.316,49.242,47.572,44.398,0.323,0.404,0.047,1.936,199.803,7.273
1.0,1.0,417.383,63.328,53.286,58.259,58.226,53.21,50.316,49.242,47.572,44.419,0.32,0.399,0.024,2.024,199.973,6.829
1.0,1.0,417.477,63.35,53.286,58.259,58.205,53.147,50.295,49.242,47.572,44.44,0.319,0.394,0.029,2.043,199.893,7.299
1.0,1.0,417.383,63.286,53.286,58.217,58.184,53.126,50.337,49.284,47.572,44.398,0.316,0.389,0.083,2.11,200.126,7.805
1.0,1.0,417.36,63.328,53.308,58.238,58.226,53.168,50.316,49.242,47.572,44.419,0.319,0.385,0.069,2.139,200.081,7.286
1.0,1.0,417.501,63.392,53.308,58.238,58.205,53.104,50.337,49.284,47.593,44.398,0.319,0.384,0.082,2.136,199.291,6.829
1.0,1.0,417.477,63.328,53.286,58.196,58.205,53.147,50.316,49.242,47.572,44.44,0.326,0.382,0.3,2.032,198.573,7.111
1.0,1.0,417.454,63.328,53.329,58.217,58.184,53.126,50.358,49.263,47.593,44.419,0.324,0.38,0.321,2.077,198.161,7.293
1.0,1.0,417.383,63.328,53.308,58.259,58.247,53.189,50.4,49.263,47.593,44.419,0.33,0.378,0.296,2.077,198.241,6.823
1.0,1.0,417.477,63.392,53.329,58.28,58.226,53.147,50.421,49.263,47.593,44.419,0.328,0.376,0.217,2.058,198.457,6.823
1.0,1.0,417.454,63.328,53.308,58.196,58.205,53.126,50.421,49.263,47.593,44.419,0.331,0.374,0.275,2.047,198.475,7.286
1.0,1.0,417.407,63.307,53.329,58.196,58.205,53.168,50.463,49.263,47.656,44.419,0.327,0.373,0.274,1.982,198.161,7.805
1.0,1.0,417.43,63.392,53.329,58.301,58.247,53.189,50.484,49.242,47.635,44.398,0.335,0.371,0.159,2.0,198.331,7.286
1.0,1.0,417.524,63.413,53.35,58.259,58.247,53.126,50.527,49.263,47.635,44.419,0.329,0.37,0.174,1.997,198.376,6.829
