LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,360.802,88.736,80.956,84.424,84.59,79.752,74.624,68.098,67.329,67.585,0.338,0.514,0.843,2.103,598.933,4.878
1.0,1.0,360.71,88.693,80.935,84.424,84.633,79.795,74.666,68.119,67.329,67.585,0.343,0.514,0.859,2.06,598.969,5.46
1.0,1.0,360.71,88.714,80.956,84.466,84.633,79.795,74.645,68.119,67.371,67.606,0.34,0.515,0.824,2.066,599.041,4.873
1.0,1.0,360.802,88.757,80.956,84.466,84.611,79.752,74.645,68.098,67.308,67.585,0.344,0.517,0.812,2.046,599.238,4.883
1.0,1.0,360.756,88.736,80.935,84.403,84.59,79.773,74.645,68.119,67.35,67.585,0.341,0.519,0.817,2.009,599.444,5.469
1.0,1.0,360.71,88.693,80.956,84.487,84.611,79.795,74.687,68.119,67.371,67.606,0.343,0.519,0.736,2.058,599.642,4.878
1.0,1.0,360.733,88.757,80.956,84.487,84.654,79.816,74.687,68.119,67.35,67.585,0.344,0.519,0.812,1.942,599.785,4.554
1.0,1.0,360.825,88.779,80.956,84.445,84.59,79.773,74.687,68.14,67.371,67.585,0.345,0.519,0.817,1.987,599.624,4.873
1.0,1.0,360.802,88.8,80.978,84.509,84.633,79.837,74.687,68.098,67.35,67.606,0.343,0.519,0.776,2.016,599.866,5.469
1.0,1.0,360.756,88.757,80.956,84.487,84.611,79.773,74.709,68.119,67.371,67.585,0.344,0.519,0.839,2.027,600.135,4.878
1.0,1.0,360.779,88.8,80.978,84.509,84.654,79.837,74.73,68.119,67.35,67.627,0.345,0.519,0.882,2.098,600.064,4.554
1.0,1.0,360.779,88.736,80.935,84.509,84.633,79.816,74.709,68.119,67.413,67.585,0.343,0.519,0.937,2.062,600.117,5.952
1.0,1.0,360.756,88.736,80.978,84.509,84.654,79.816,74.73,68.14,67.413,67.606,0.347,0.52,0.869,2.002,600.162,4.554
1.0,1.0,360.756,88.843,80.978,84.509,84.654,79.816,74.73,68.14,67.413,67.606,0.344,0.521,0.903,2.076,600.207,4.888
1.0,1.0,360.733,88.8,80.978,84.572,84.675,79.859,74.751,68.14,67.371,67.585,0.348,0.521,0.894,1.987,599.633,5.464
1.0,1.0,360.802,88.843,80.956,84.509,84.633,79.773,74.709,68.119,67.35,67.606,0.348,0.521,0.877,1.977,598.664,4.883
1.0,1.0,360.779,88.821,80.978,84.466,84.611,79.773,74.73,68.14,67.392,67.627,0.347,0.52,0.88,2.073,598.601,5.46
1.0,1.0,360.687,88.779,80.956,84.487,84.675,79.859,74.73,68.14,67.392,67.585,0.343,0.52,0.882,2.004,598.951,4.878
1.0,1.0,360.779,88.864,80.999,84.551,84.697,79.859,74.709,68.14,67.371,67.606,0.343,0.52,0.902,1.984,598.879,4.878
1.0,1.0,360.802,88.843,80.978,84.572,84.675,79.816,74.687,68.119,67.35,67.606,0.347,0.52,0.846,2.006,599.067,5.464
1.0,1.0,360.756,88.821,80.956,84.487,84.654,79.837,74.709,68.119,67.371,67.627,0.344,0.52,0.846,1.996,599.274,4.878
1.0,1.0,360.756,88.8,80.978,84.551,84.718,79.88,74.687,68.119,67.371,67.606,0.347,0.519,0.888,2.0,599.229,4.878
1.0,1.0,360.779,88.864,80.999,84.572,84.718,79.88,74.666,68.14,67.392,67.585,0.344,0.519,0.888,2.0,599.229,5.469
1.0,1.0,360.802,88.886,80.999,84.551,84.675,79.859,74.687,68.119,67.371,67.627,0.347,0.519,0.791,1.913,599.525,4.878
1.0,1.0,360.756,88.821,80.999,84.53,84.675,79.859,74.645,68.119,67.371,67.606,0.344,0.52,0.723,1.944,599.615,4.554
1.0,1.0,360.779,88.843,80.978,84.572,84.718,79.901,74.666,68.14,67.392,67.606,0.347,0.52,0.686,1.94,599.597,5.854
1.0,1.0,360.779,88.907,80.999,84.551,84.697,79.88,74.709,68.14,67.392,67.585,0.342,0.518,0.686,1.94,599.597,4.554
1.0,1.0,360.756,88.886,80.999,84.551,84.697,79.901,74.709,68.119,67.371,67.627,0.343,0.518,0.777,1.883,599.857,4.878
1.0,1.0,360.802,88.928,81.021,84.615,84.697,79.88,74.687,68.119,67.413,67.606,0.343,0.517,0.833,1.855,599.696,5.46
1.0,1.0,360.779,88.907,80.999,84.551,84.697,79.901,74.666,68.14,67.392,67.606,0.342,0.516,0.862,1.912,599.839,4.878
1.0,1.0,360.733,88.864,81.021,84.615,84.739,79.944,74.645,68.14,67.413,67.627,0.34,0.514,0.899,1.882,600.028,4.878
1.0,1.0,360.802,88.971,81.021,84.593,84.718,79.923,74.666,68.119,67.371,67.606,0.338,0.513,0.871,1.959,600.198,4.554
1.0,1.0,360.802,88.928,81.021,84.572,84.718,79.88,74.645,68.14,67.392,67.627,0.34,0.512,0.856,1.983,600.216,5.854
1.0,1.0,360.756,88.864,81.021,84.615,84.739,79.923,74.645,68.119,67.413,67.627,0.336,0.512,0.839,1.924,599.193,4.558
1.0,1.0,360.825,88.907,81.042,84.615,84.697,79.901,74.624,68.119,67.392,67.606,0.34,0.512,0.856,1.933,598.287,4.878
1.0,1.0,360.779,88.907,81.021,84.572,84.718,79.944,74.645,68.14,67.435,67.606,0.338,0.513,0.841,1.932,597.264,5.46
1.0,1.0,360.733,88.95,81.042,84.657,84.782,79.944,74.666,68.119,67.371,67.606,0.341,0.512,0.745,1.912,597.228,4.878
1.0,1.0,360.802,88.993,81.042,84.615,84.718,79.901,74.624,68.119,67.371,67.627,0.335,0.512,0.82,1.961,597.354,5.464
1.0,1.0,360.825,88.993,81.042,84.593,84.739,79.923,74.645,68.098,67.371,67.627,0.339,0.51,0.783,1.966,597.273,4.878
1.0,1.0,360.756,88.95,81.042,84.636,84.739,79.944,74.624,68.119,67.371,67.585,0.333,0.51,0.72,1.979,597.3,4.878
1.0,1.0,360.779,89.014,81.021,84.657,84.782,79.987,74.645,68.119,67.371,67.606,0.338,0.51,0.754,1.994,597.183,4.558
1.0,1.0,360.802,89.014,81.064,84.636,84.739,79.965,74.645,68.14,67.35,67.585,0.336,0.511,0.789,1.97,597.291,5.45
1.0,1.0,360.802,88.993,81.042,84.636,84.739,79.965,74.645,68.098,67.329,67.627,0.341,0.512,0.755,1.992,597.318,5.479
1.0,1.0,360.756,88.95,81.042,84.615,84.782,80.008,74.645,68.098,67.329,67.606,0.338,0.513,0.801,1.953,597.515,4.878
1.0,1.0,360.779,89.035,81.042,84.678,84.803,79.987,74.645,68.119,67.35,67.585,0.343,0.513,0.737,1.896,597.578,5.46
1.0,1.0,360.825,88.993,81.064,84.657,84.761,79.944,74.624,68.119,67.329,67.585,0.34,0.514,0.763,1.919,597.488,4.883
1.0,1.0,360.779,88.993,81.042,84.636,84.782,79.965,74.624,68.119,67.329,67.606,0.343,0.514,0.824,1.95,597.372,4.554
1.0,1.0,360.733,88.993,81.042,84.699,84.803,80.008,74.624,68.098,67.329,67.585,0.34,0.513,0.787,1.953,597.443,5.848
1.0,1.0,360.779,89.057,81.064,84.678,84.803,80.008,74.666,68.119,67.329,67.585,0.341,0.512,0.812,2.003,597.533,4.554
1.0,1.0,360.848,89.057,81.085,84.657,84.761,79.987,74.645,68.098,67.329,67.585,0.338,0.511,0.804,2.012,597.398,4.878
1.0,1.0,360.733,88.993,81.042,84.657,84.761,79.987,74.645,68.098,67.308,67.606,0.338,0.511,0.812,2.019,597.614,5.464
1.0,1.0,360.825,89.014,81.064,84.72,84.825,80.029,74.645,68.098,67.35,67.585,0.339,0.51,0.864,2.022,597.748,4.878
1.0,1.0,360.756,89.014,81.064,84.678,84.803,80.029,74.666,68.119,67.329,67.564,0.34,0.511,0.865,1.925,597.748,5.464
1.0,1.0,360.756,89.057,81.064,84.763,84.825,80.051,74.687,68.098,67.329,67.585,0.342,0.512,0.767,1.941,597.919,4.878
1.0,1.0,360.802,89.1,81.064,84.72,84.846,80.008,74.687,68.119,67.329,67.585,0.34,0.512,0.765,1.906,597.955,4.878
1.0,1.0,360.802,89.078,81.085,84.72,84.846,80.029,74.709,68.098,67.308,67.585,0.343,0.512,0.775,1.933,598.036,5.333
1.0,1.0,360.848,89.1,81.064,84.72,84.803,79.987,74.709,68.098,67.329,67.564,0.338,0.511,0.842,2.061,598.314,4.558
1.0,1.0,360.779,89.035,81.064,84.72,84.825,80.051,74.709,68.098,67.329,67.543,0.34,0.51,0.892,2.11,598.35,5.854
1.0,1.0,360.779,89.078,81.064,84.742,84.846,80.029,74.709,68.098,67.308,67.585,0.336,0.51,0.779,2.105,598.457,4.554
1.0,1.0,360.802,89.078,81.085,84.742,84.825,80.029,74.73,68.098,67.308,67.564,0.34,0.51,0.724,2.127,598.385,4.878
1.0,1.0,360.802,89.1,81.064,84.742,84.846,80.051,74.709,68.119,67.329,67.564,0.337,0.511,0.735,2.078,598.385,5.464
1.0,1.0,360.756,89.1,81.064,84.72,84.846,80.051,74.687,68.098,67.329,67.585,0.343,0.512,0.758,2.02,598.771,4.878
1.0,1.0,360.848,89.142,81.085,84.763,84.846,80.072,74.687,68.098,67.308,67.585,0.339,0.513,0.791,2.003,599.058,5.464
1.0,1.0,360.802,89.121,81.064,84.72,84.846,80.051,74.73,68.14,67.35,67.564,0.344,0.514,0.781,1.994,599.049,4.869
1.0,1.0,360.71,89.057,81.064,84.742,84.889,80.093,74.73,68.098,67.329,67.564,0.341,0.515,0.799,2.014,599.229,4.558
1.0,1.0,360.756,89.121,81.042,84.784,84.889,80.115,74.709,68.098,67.329,67.585,0.344,0.515,0.804,2.07,599.346,4.883
1.0,1.0,360.825,89.164,81.085,84.784,84.846,80.029,74.73,68.119,67.371,67.564,0.344,0.515,0.873,2.082,599.319,5.46
1.0,1.0,360.779,89.121,81.085,84.72,84.846,80.029,74.709,68.119,67.35,67.585,0.345,0.516,0.778,2.08,599.507,4.785
1.0,1.0,360.733,89.1,81.085,84.805,84.931,80.136,74.751,68.119,67.371,67.564,0.343,0.516,0.67,2.078,599.534,5.464
1.0,1.0,360.779,89.164,81.107,84.805,84.931,80.115,74.709,68.14,67.329,67.585,0.345,0.516,0.685,2.034,599.642,4.883
1.0,1.0,360.848,89.185,81.085,84.784,84.846,80.051,74.751,68.14,67.371,67.585,0.346,0.517,0.766,1.942,599.821,5.333
1.0,1.0,360.802,89.185,81.085,84.826,84.91,80.051,74.751,68.119,67.371,67.606,0.345,0.517,0.767,1.946,599.938,4.554
1.0,1.0,360.779,89.121,81.085,84.805,84.91,80.136,74.751,68.14,67.371,67.585,0.346,0.517,0.817,1.967,600.073,4.878
1.0,1.0,360.802,89.185,81.085,84.826,84.889,80.072,74.772,68.14,67.371,67.585,0.343,0.516,0.801,2.041,600.315,5.464
1.0,1.0,360.779,89.185,81.107,84.848,84.931,80.115,74.772,68.119,67.35,67.606,0.344,0.516,0.891,1.984,599.983,4.878
1.0,1.0,360.779,89.207,81.107,84.848,84.91,80.093,74.751,68.119,67.371,67.585,0.34,0.515,0.842,1.992,599.92,5.464
1.0,1.0,360.779,89.164,81.107,84.784,84.91,80.115,74.772,68.14,67.392,67.606,0.345,0.515,0.781,1.971,599.947,4.869
1.0,1.0,360.756,89.185,81.128,84.848,84.953,80.115,74.793,68.161,67.413,67.606,0.342,0.516,0.816,1.993,600.18,4.869
1.0,1.0,360.802,89.228,81.128,84.826,84.91,80.093,74.793,68.14,67.371,67.606,0.346,0.516,0.883,2.031,600.18,4.562
1.0,1.0,360.779,89.207,81.128,84.805,84.91,80.093,74.793,68.14,67.413,67.627,0.343,0.516,0.831,2.02,600.216,5.854
1.0,1.0,360.733,89.164,81.128,84.848,84.953,80.157,74.751,68.119,67.371,67.585,0.347,0.516,0.817,1.994,600.288,4.554
1.0,1.0,360.733,89.207,81.128,84.869,84.953,80.136,74.793,68.161,67.413,67.606,0.343,0.516,0.782,1.986,600.44,4.878
1.0,1.0,360.756,89.2175,81.1495,84.8475,84.9315,80.1145,74.7825,68.1505,67.413,67.606,0.345,0.516,0.776,1.977,600.512,5.171
1.0,1.0,360.779,89.228,81.171,84.826,84.91,80.093,74.772,68.14,67.413,67.606,0.347,0.516,0.77,1.968,600.584,5.464
1.0,1.0,360.802,89.185,81.128,84.826,84.931,80.093,74.772,68.14,67.413,67.606,0.349,0.518,0.92,1.995,599.579,5.464
1.0,1.0,360.779,89.207,81.149,84.826,84.974,80.136,74.793,68.14,67.413,67.627,0.345,0.519,0.894,2.019,597.919,4.869
1.0,1.0,360.71,89.249,81.171,84.89,84.995,80.157,74.772,68.14,67.435,67.606,0.347,0.518,0.852,1.958,597.955,5.343
1.0,1.0,360.7445,89.26,81.171,84.9005,84.9845,80.1465,74.772,68.14,67.4135,67.606,0.3465,0.518,0.876,1.938,597.9595,5.406
1.0,1.0,360.779,89.271,81.171,84.911,84.974,80.136,74.772,68.14,67.392,67.606,0.346,0.518,0.9,1.918,597.964,5.469
1.0,1.0,360.733,89.249,81.149,84.826,84.953,80.157,74.772,68.14,67.413,67.627,0.347,0.518,0.978,1.922,598.332,4.878
1.0,1.0,360.733,89.228,81.149,84.89,85.017,80.157,74.772,68.119,67.371,67.606,0.345,0.518,0.883,1.999,598.556,4.55
1.0,1.0,360.756,89.292,81.171,84.89,84.974,80.136,74.772,68.14,67.371,67.606,0.346,0.518,0.84,2.015,598.421,4.878
1.0,1.0,360.779,89.271,81.171,84.869,84.974,80.136,74.772,68.14,67.371,67.606,0.344,0.516,0.745,1.974,598.412,5.464
1.0,1.0,360.733,89.228,81.171,84.869,84.974,80.2,74.751,68.119,67.371,67.627,0.341,0.515,0.855,1.957,598.628,4.878
1.0,1.0,360.756,89.249,81.171,84.932,85.017,80.221,74.772,68.119,67.371,67.606,0.343,0.515,0.867,1.858,598.511,5.464
1.0,1.0,360.779,89.314,81.171,84.932,84.995,80.157,74.751,68.14,67.35,67.606,0.343,0.516,0.888,1.925,598.673,4.878
1.0,1.0,360.733,89.249,81.149,84.869,85.017,80.157,74.751,68.119,67.35,67.606,0.342,0.514,0.806,1.943,598.78,4.554
1.0,1.0,360.756,89.271,81.192,84.869,84.995,80.136,74.751,68.119,67.371,67.606,0.338,0.513,0.728,1.931,598.771,5.854
1.0,1.0,360.756,89.249,81.149,84.911,85.017,80.157,74.772,68.119,67.35,67.606,0.341,0.512,0.775,1.892,598.825,4.554
1.0,1.0,360.687,89.271,81.192,84.932,85.038,80.221,74.73,68.14,67.371,67.606,0.337,0.512,0.72,2.02,598.727,4.878
1.0,1.0,360.687,89.314,81.171,84.932,85.017,80.179,74.772,68.14,67.371,67.585,0.339,0.51,0.852,1.995,598.951,5.464
1.0,1.0,360.71,89.249,81.171,84.911,85.038,80.157,74.772,68.119,67.371,67.627,0.335,0.51,0.855,1.896,599.157,4.878
1.0,1.0,360.71,89.249,81.171,84.911,85.038,80.157,74.772,68.119,67.371,67.627,0.342,0.511,0.867,1.979,599.157,5.333
1.0,1.0,360.756,89.335,81.171,84.932,85.038,80.179,74.772,68.14,67.371,67.585,0.339,0.512,0.883,1.94,599.301,5.333
1.0,1.0,360.779,89.356,81.192,84.932,85.038,80.179,74.772,68.14,67.371,67.606,0.342,0.511,0.869,1.958,599.265,4.558
1.0,1.0,360.71,89.314,81.149,84.975,85.06,80.243,74.772,68.14,67.371,67.606,0.338,0.512,0.88,1.945,599.238,5.854
1.0,1.0,360.779,89.378,81.192,84.975,85.038,80.2,74.73,68.119,67.392,67.606,0.34,0.51,0.795,1.912,599.57,4.554
1.0,1.0,360.733,89.335,81.171,84.932,85.017,80.221,74.751,68.14,67.392,67.606,0.335,0.51,0.665,1.957,599.516,4.878
1.0,1.0,360.71,89.314,81.192,84.975,85.06,80.2,74.751,68.119,67.392,67.606,0.335,0.509,0.638,1.94,599.615,5.464
1.0,1.0,360.733,89.356,81.192,84.932,85.038,80.221,74.73,68.119,67.371,67.627,0.339,0.509,0.654,1.937,599.48,5.464
1.0,1.0,360.71,89.314,81.192,84.932,85.06,80.2,74.772,68.14,67.35,67.606,0.335,0.508,0.686,1.932,599.696,4.873
1.0,1.0,360.733,89.314,81.192,84.975,85.06,80.221,74.772,68.14,67.371,67.606,0.337,0.508,0.802,1.922,599.992,5.464
1.0,1.0,360.71,89.356,81.192,84.975,85.081,80.221,74.793,68.161,67.392,67.606,0.336,0.507,0.802,1.922,599.992,4.878
1.0,1.0,360.733,89.356,81.192,84.954,85.06,80.221,74.793,68.119,67.392,67.606,0.336,0.507,0.875,2.003,600.117,4.554
1.0,1.0,360.641,89.335,81.214,84.996,85.124,80.243,74.751,68.14,67.371,67.606,0.335,0.506,0.859,1.923,600.449,4.878
1.0,1.0,360.779,89.421,81.192,85.017,85.081,80.2,74.772,68.14,67.371,67.606,0.335,0.508,0.892,1.938,600.055,5.464
1.0,1.0,360.664,89.314,81.192,84.996,85.081,80.264,74.772,68.161,67.413,67.585,0.339,0.508,0.812,1.959,599.274,4.878
1.0,1.0,360.733,89.421,81.214,85.017,85.124,80.264,74.73,68.14,67.371,67.627,0.336,0.508,0.858,1.989,598.35,5.464
1.0,1.0,360.733,89.378,81.214,84.975,85.081,80.243,74.772,68.14,67.413,67.606,0.338,0.507,0.878,2.006,597.291,4.878
1.0,1.0,360.687,89.335,81.214,85.017,85.081,80.243,74.772,68.119,67.371,67.606,0.334,0.507,0.774,2.01,597.201,5.333
1.0,1.0,360.71,89.356,81.214,85.038,85.124,80.264,74.793,68.14,67.392,67.585,0.338,0.507,0.82,1.967,597.075,4.562
1.0,1.0,360.733,89.442,81.214,85.017,85.124,80.221,74.836,68.119,67.371,67.606,0.335,0.508,0.774,2.01,597.327,4.878
1.0,1.0,360.71,89.399,81.235,85.038,85.124,80.243,74.815,68.119,67.35,67.606,0.342,0.508,0.776,2.014,597.354,5.46
1.0,1.0,360.664,89.378,81.235,85.059,85.145,80.264,74.836,68.119,67.371,67.606,0.337,0.509,0.768,2.0,597.605,4.878
1.0,1.0,360.71,89.442,81.257,85.081,85.145,80.264,74.836,68.14,67.329,67.585,0.342,0.509,0.74,2.024,597.578,5.464
1.0,1.0,360.71,89.399,81.235,85.017,85.124,80.221,74.815,68.119,67.329,67.606,0.339,0.51,0.728,2.028,597.614,4.869
1.0,1.0,360.687,89.399,81.235,85.038,85.145,80.285,74.815,68.119,67.329,67.585,0.344,0.51,0.765,2.007,597.443,4.869
1.0,1.0,360.733,89.421,81.257,85.081,85.166,80.264,74.793,68.119,67.35,67.585,0.341,0.511,0.826,1.989,597.452,4.558
1.0,1.0,360.733,89.463,81.257,85.081,85.145,80.264,74.815,68.14,67.329,67.585,0.345,0.512,0.817,2.04,597.398,4.878
1.0,1.0,360.687,89.399,81.235,85.038,85.145,80.285,74.793,68.119,67.329,67.585,0.342,0.513,0.823,2.019,597.497,5.464
1.0,1.0,360.71,89.421,81.235,85.017,85.124,80.243,74.772,68.119,67.329,67.585,0.344,0.512,0.803,1.971,597.793,4.878
1.0,1.0,360.687,89.399,81.257,85.038,85.145,80.285,74.772,68.119,67.35,67.585,0.342,0.512,0.78,1.909,597.874,5.469
1.0,1.0,360.641,89.442,81.235,85.123,85.188,80.307,74.772,68.119,67.329,67.564,0.344,0.513,0.805,1.896,597.982,4.965
1.0,1.0,360.756,89.485,81.278,85.038,85.166,80.307,74.793,68.119,67.329,67.585,0.341,0.512,0.779,1.987,597.865,4.558
1.0,1.0,360.71,89.463,81.235,85.059,85.166,80.307,74.793,68.098,67.329,67.564,0.34,0.511,0.752,1.915,597.901,5.854
1.0,1.0,360.641,89.421,81.257,85.081,85.188,80.349,74.836,68.14,67.35,67.564,0.339,0.51,0.799,1.972,598.009,4.444
1.0,1.0,360.664,89.442,81.235,85.123,85.23,80.328,74.793,68.098,67.308,67.564,0.338,0.509,0.74,1.961,597.973,5.469
1.0,1.0,360.71,89.506,81.257,85.081,85.188,80.285,74.751,68.119,67.329,67.585,0.337,0.509,0.802,2.032,598.08,4.878
1.0,1.0,360.733,89.485,81.257,85.059,85.166,80.307,74.793,68.098,67.329,67.585,0.336,0.509,0.928,2.005,598.188,5.464
1.0,1.0,360.664,89.463,81.257,85.081,85.209,80.328,74.815,68.119,67.329,67.585,0.337,0.508,0.882,2.046,598.475,4.878
1.0,1.0,360.664,89.528,81.278,85.144,85.23,80.328,74.815,68.119,67.329,67.564,0.335,0.508,0.853,2.068,598.448,4.554
1.0,1.0,360.733,89.506,81.235,85.081,85.188,80.285,74.815,68.119,67.329,67.585,0.34,0.508,0.745,2.083,598.421,5.854
1.0,1.0,360.687,89.506,81.278,85.123,85.252,80.349,74.815,68.119,67.329,67.585,0.338,0.51,0.765,2.143,598.601,4.554
1.0,1.0,360.664,89.506,81.257,85.144,85.252,80.349,74.836,68.119,67.329,67.564,0.343,0.51,0.729,2.081,598.78,4.878
1.0,1.0,360.641,89.463,81.257,85.144,85.23,80.349,74.815,68.119,67.308,67.606,0.34,0.511,0.72,1.972,599.121,5.46
1.0,1.0,360.687,89.528,81.278,85.144,85.252,80.328,74.836,68.119,67.329,67.585,0.343,0.512,0.805,2.009,599.274,4.883
1.0,1.0,360.756,89.549,81.278,85.123,85.209,80.328,74.836,68.14,67.329,67.585,0.34,0.514,0.786,2.002,599.346,5.464
1.0,1.0,360.664,89.485,81.257,85.102,85.23,80.328,74.836,68.119,67.35,67.606,0.345,0.514,0.662,2.004,599.57,4.878
1.0,1.0,360.641,89.485,81.278,85.144,85.252,80.349,74.836,68.119,67.329,67.585,0.34,0.514,0.74,1.96,599.615,4.554
1.0,1.0,360.687,89.592,81.278,85.187,85.252,80.349,74.836,68.14,67.392,67.585,0.344,0.514,0.827,1.993,599.723,5.854
1.0,1.0,360.687,89.528,81.278,85.123,85.23,80.349,74.836,68.119,67.308,67.585,0.342,0.514,0.825,2.017,599.947,4.545
1.0,1.0,360.641,89.485,81.278,85.165,85.273,80.371,74.836,68.119,67.371,67.606,0.346,0.514,0.839,1.916,599.732,4.545
1.0,1.0,360.664,89.549,81.3,85.187,85.273,80.349,74.836,68.14,67.35,67.606,0.342,0.514,0.773,1.975,599.92,4.878
1.0,1.0,360.733,89.57,81.3,85.144,85.252,80.307,74.878,68.14,67.371,67.585,0.346,0.514,0.819,2.004,600.144,5.865
1.0,1.0,360.733,89.57,81.3,85.123,85.23,80.328,74.857,68.161,67.371,67.627,0.344,0.514,0.779,1.993,600.342,4.558
1.0,1.0,360.71,89.549,81.3,85.165,85.273,80.349,74.857,68.14,67.35,67.606,0.343,0.513,0.825,1.924,599.767,4.873
1.0,1.0,360.664,89.549,81.3,85.144,85.252,80.349,74.878,68.14,67.392,67.606,0.344,0.512,0.806,1.967,597.524,5.464
1.0,1.0,360.641,89.57,81.321,85.208,85.316,80.371,74.9,68.161,67.413,67.606,0.344,0.513,0.849,1.974,596.573,4.878
1.0,1.0,360.687,89.613,81.321,85.208,85.294,80.371,74.9,68.119,67.35,67.606,0.344,0.514,0.873,1.96,596.456,4.554
1.0,1.0,360.733,89.592,81.321,85.187,85.273,80.328,74.878,68.14,67.35,67.606,0.34,0.512,0.893,1.965,596.645,5.854
1.0,1.0,360.687,89.635,81.321,85.208,85.294,80.371,74.878,68.119,67.35,67.606,0.34,0.511,0.827,2.0,596.663,4.554
1.0,1.0,360.664,89.549,81.321,85.208,85.337,80.413,74.878,68.119,67.371,67.564,0.338,0.51,0.869,1.944,596.582,5.464
1.0,1.0,360.733,89.613,81.343,85.187,85.316,80.392,74.921,68.119,67.329,67.585,0.34,0.509,0.901,1.959,596.609,4.554
1.0,1.0,360.664,89.592,81.321,85.208,85.358,80.413,74.9,68.119,67.35,67.585,0.337,0.51,0.875,1.981,596.573,4.878
1.0,1.0,360.756,89.635,81.321,85.25,85.294,80.349,74.9,68.098,67.308,67.564,0.341,0.51,0.897,2.039,596.707,5.464
1.0,1.0,360.687,89.57,81.321,85.144,85.273,80.371,74.878,68.098,67.308,67.564,0.337,0.51,0.907,2.009,596.627,4.878
1.0,1.0,360.664,89.549,81.321,85.229,85.358,80.456,74.9,68.119,67.329,67.564,0.34,0.509,0.873,1.975,596.483,4.554
1.0,1.0,360.664,89.613,81.321,85.271,85.38,80.435,74.857,68.098,67.329,67.564,0.336,0.51,0.792,1.905,596.349,5.842
1.0,1.0,360.756,89.699,81.343,85.229,85.316,80.371,74.878,68.098,67.329,67.543,0.342,0.51,0.79,1.915,596.349,4.448
1.0,1.0,360.756,89.656,81.343,85.187,85.316,80.392,74.9,68.098,67.308,67.543,0.337,0.51,0.733,1.963,596.627,5.469
1.0,1.0,360.664,89.57,81.343,85.229,85.337,80.413,74.921,68.098,67.308,67.543,0.34,0.51,0.74,1.954,596.761,4.878
1.0,1.0,360.733,89.656,81.364,85.229,85.358,80.435,74.9,68.098,67.308,67.543,0.336,0.509,0.74,2.024,597.013,5.464
1.0,1.0,360.733,89.656,81.343,85.229,85.337,80.413,74.921,68.077,67.308,67.543,0.338,0.509,0.769,2.058,597.075,4.878
1.0,1.0,360.71,89.677,81.343,85.208,85.358,80.413,74.921,68.077,67.308,67.543,0.335,0.508,0.751,2.085,597.201,4.554
1.0,1.0,360.733,89.677,81.343,85.208,85.358,80.413,74.942,68.098,67.329,67.543,0.338,0.509,0.756,2.012,597.345,5.854
1.0,1.0,360.71,89.613,81.364,85.229,85.358,80.413,74.921,68.098,67.329,67.521,0.337,0.511,0.803,2.086,597.425,5.854
1.0,1.0,360.71,89.699,81.385,85.25,85.38,80.456,74.942,68.119,67.308,67.543,0.341,0.512,0.776,2.085,597.748,4.554
1.0,1.0,360.756,89.72,81.385,85.271,85.38,80.413,74.963,68.119,67.329,67.521,0.342,0.512,0.851,2.06,597.641,4.878
1.0,1.0,360.733,89.656,81.364,85.229,85.358,80.435,74.963,68.119,67.308,67.543,0.341,0.513,0.765,2.163,597.551,5.455
1.0,1.0,360.756,89.72,81.364,85.293,85.38,80.435,74.942,68.098,67.308,67.543,0.344,0.513,0.775,2.191,597.587,4.888
1.0,1.0,360.687,89.699,81.385,85.314,85.423,80.456,74.963,68.119,67.329,67.521,0.343,0.514,0.815,2.142,597.748,5.464
1.0,1.0,360.664,89.677,81.364,85.271,85.401,80.478,74.963,68.119,67.329,67.543,0.346,0.516,0.82,2.012,597.775,4.878
1.0,1.0,360.733,89.72,81.364,85.314,85.401,80.413,74.942,68.098,67.308,67.543,0.343,0.518,0.77,2.046,597.847,4.554
1.0,1.0,360.779,89.742,81.385,85.271,85.38,80.413,74.942,68.119,67.329,67.543,0.347,0.519,0.714,2.091,597.991,5.854
1.0,1.0,360.779,89.677,81.385,85.271,85.401,80.456,74.942,68.119,67.329,67.543,0.343,0.519,0.678,2.108,597.991,4.444
1.0,1.0,360.687,89.677,81.364,85.271,85.423,80.478,74.921,68.119,67.308,67.543,0.348,0.519,0.756,2.087,598.305,5.469
1.0,1.0,360.687,89.677,81.364,85.271,85.423,80.435,74.942,68.119,67.329,67.543,0.345,0.519,0.768,2.089,598.332,4.789
1.0,1.0,360.733,89.742,81.385,85.293,85.401,80.456,74.942,68.119,67.329,67.543,0.349,0.519,0.806,2.145,598.305,4.554
1.0,1.0,360.756,89.742,81.386,85.293,85.401,80.456,74.942,68.119,67.329,67.543,0.346,0.519,0.794,2.151,598.52,5.848
1.0,1.0,360.687,89.699,81.364,85.293,85.444,80.478,74.942,68.119,67.308,67.543,0.349,0.519,0.743,2.112,598.511,4.55
1.0,1.0,360.733,89.72,81.407,85.335,85.444,80.478,74.963,68.119,67.329,67.543,0.349,0.519,0.743,2.112,598.511,4.55
1.0,1.0,360.756,89.784,81.385,85.314,85.444,80.456,74.963,68.119,67.329,67.564,0.346,0.521,0.748,2.139,598.915,4.878
1.0,1.0,360.733,89.72,81.385,85.293,85.444,80.478,74.963,68.119,67.329,67.543,0.349,0.522,0.748,2.139,598.915,5.464
