LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,417.83,62.076,52.074,56.83,56.977,51.898,47.808,44.274,44.039,44.272,0.142,0.571,0.21,2.0,198.771,4.878
1.0,1.0,417.877,62.118,52.074,56.851,56.977,51.856,47.83,44.274,44.06,44.272,0.143,0.57,0.241,2.044,198.905,5.469
1.0,1.0,417.877,62.097,52.052,56.872,56.956,51.877,47.83,44.274,44.081,44.272,0.142,0.569,0.263,2.019,198.914,4.873
1.0,1.0,417.83,62.097,52.031,56.809,56.956,51.898,47.851,44.295,44.039,44.272,0.142,0.568,0.199,2.042,198.87,5.464
1.0,1.0,417.853,62.097,52.052,56.851,56.956,51.877,47.851,44.274,44.018,44.293,0.144,0.567,0.144,2.027,198.825,4.878
1.0,1.0,417.947,62.161,52.052,56.872,56.998,51.919,47.851,44.274,44.039,44.272,0.142,0.567,0.245,1.925,199.372,5.464
1.0,1.0,417.994,62.14,52.052,56.851,56.977,51.898,47.83,44.274,44.06,44.272,0.143,0.567,0.133,1.859,199.067,4.878
1.0,1.0,417.924,62.097,52.052,56.809,56.934,51.877,47.83,44.295,43.997,44.272,0.144,0.567,0.117,1.878,199.04,5.464
1.0,1.0,417.9,62.076,52.031,56.809,56.934,51.877,47.851,44.254,44.06,44.272,0.142,0.565,0.155,1.905,199.175,4.878
1.0,1.0,417.912,62.097,52.031,56.8405,56.945,51.898,47.8405,44.264,44.0495,44.272,0.1415,0.564,0.2065,1.895,199.5025,5.171
1.0,1.0,417.924,62.118,52.031,56.872,56.956,51.919,47.83,44.274,44.039,44.272,0.141,0.563,0.258,1.885,199.83,5.464
1.0,1.0,417.947,62.14,52.031,56.893,56.977,51.919,47.83,44.274,44.018,44.272,0.137,0.56,0.2,1.917,199.354,5.464
1.0,1.0,418.041,62.161,52.031,56.851,56.956,51.856,47.808,44.274,44.039,44.272,0.138,0.558,0.22,1.913,199.534,5.464
1.0,1.0,417.994,62.118,52.031,56.809,56.956,51.856,47.851,44.274,44.06,44.272,0.135,0.557,0.189,1.891,199.794,4.878
1.0,1.0,417.924,62.033,52.01,56.809,56.998,51.919,47.808,44.295,44.081,44.272,0.134,0.555,0.257,1.886,199.902,5.333
1.0,1.0,417.97,62.097,52.031,56.83,56.977,51.919,47.808,44.274,44.081,44.293,0.132,0.553,0.272,2.025,200.189,5.469
1.0,1.0,418.017,62.161,52.052,56.872,56.998,51.898,47.808,44.274,44.039,44.293,0.13,0.552,0.18,2.019,200.036,4.873
1.0,1.0,418.017,62.14,52.031,56.851,56.956,51.877,47.83,44.295,44.081,44.272,0.135,0.553,0.226,2.033,199.668,5.464
1.0,1.0,418.017,62.097,52.01,56.851,56.977,51.898,47.808,44.316,44.102,44.293,0.134,0.554,0.392,2.067,198.843,5.854
1.0,1.0,418.017,62.097,52.052,56.851,56.977,51.919,47.808,44.295,44.06,44.293,0.138,0.553,0.323,2.054,198.017,5.854
1.0,1.0,417.947,62.033,52.01,56.809,56.977,51.941,47.808,44.274,44.102,44.293,0.139,0.553,0.341,2.052,198.25,5.464
1.0,1.0,418.064,62.097,52.031,56.851,56.998,51.898,47.808,44.295,44.081,44.293,0.139,0.554,0.373,2.059,198.197,4.878
1.0,1.0,417.994,62.097,52.031,56.809,56.977,51.898,47.808,44.274,44.081,44.293,0.142,0.556,0.325,2.061,198.439,5.464
1.0,1.0,418.041,62.097,52.052,56.851,56.998,51.898,47.787,44.295,44.06,44.272,0.139,0.557,0.208,2.126,198.313,4.878
1.0,1.0,418.041,62.076,52.052,56.83,56.956,51.877,47.787,44.274,44.039,44.272,0.141,0.558,0.183,2.099,198.547,5.464
1.0,1.0,418.111,62.118,52.052,56.851,56.956,51.877,47.787,44.254,44.06,44.272,0.139,0.56,0.238,2.156,198.618,4.878
1.0,1.0,418.111,62.118,52.031,56.851,56.998,51.898,47.787,44.274,44.081,44.272,0.14,0.56,0.213,2.152,198.304,5.464
1.0,1.0,418.135,62.14,52.052,56.851,56.977,51.898,47.808,44.274,44.018,44.272,0.142,0.561,0.168,2.155,198.502,5.854
1.0,1.0,418.135,62.097,52.052,56.851,56.977,51.898,47.808,44.254,44.018,44.272,0.14,0.562,0.19,2.137,198.609,4.554
1.0,1.0,418.158,62.118,52.052,56.83,56.977,51.898,47.787,44.274,44.039,44.272,0.143,0.563,0.165,2.141,198.825,5.854
1.0,1.0,418.158,62.14,52.031,56.872,56.998,51.919,47.787,44.274,44.018,44.272,0.14,0.566,0.274,2.112,199.318,5.333
1.0,1.0,418.135,62.076,52.01,56.851,56.998,51.941,47.808,44.274,44.039,44.272,0.142,0.567,0.302,2.073,199.246,4.558
1.0,1.0,418.158,62.14,52.031,56.872,56.998,51.919,47.787,44.254,44.039,44.272,0.142,0.567,0.226,2.029,198.843,5.854
1.0,1.0,418.182,62.14,52.031,56.872,56.998,51.898,47.766,44.274,44.039,44.272,0.141,0.569,0.22,2.008,199.237,4.554
1.0,1.0,418.205,62.118,52.031,56.83,56.956,51.898,47.787,44.295,44.018,44.272,0.144,0.57,0.23,1.96,199.354,5.854
1.0,1.0,418.135,62.076,52.031,56.851,56.998,51.941,47.787,44.274,44.018,44.272,0.142,0.571,0.114,1.97,198.995,4.554
0.0,1.0,418.205,62.14,52.031,56.872,56.998,51.919,47.787,44.254,44.039,44.272,0.144,0.571,0.124,1.937,199.354,5.742
1.0,1.0,418.229,62.14,52.031,56.872,56.998,51.898,47.766,44.274,44.039,44.272,0.142,0.57,0.207,2.002,199.821,4.554
1.0,1.0,418.182,62.118,52.031,56.83,56.956,51.898,47.787,44.295,44.018,44.272,0.143,0.568,0.253,2.017,199.211,5.848
1.0,1.0,418.182,62.076,52.01,56.851,56.998,51.941,47.787,44.274,44.018,44.272,0.145,0.567,0.214,2.008,199.363,5.848
1.0,1.0,418.229,62.14,52.031,56.893,56.998,51.941,47.808,44.274,44.06,44.293,0.143,0.566,0.208,2.002,199.785,4.554
1.0,1.0,418.252,62.14,52.031,56.872,56.998,51.898,47.787,44.274,44.081,44.293,0.145,0.565,0.231,2.017,200.278,5.854
1.0,1.0,418.252,62.14,52.031,56.872,56.998,51.898,47.787,44.274,44.081,44.293,0.145,0.566,0.236,2.053,198.977,5.464
1.0,1.0,418.276,62.097,52.031,56.83,56.977,51.919,47.808,44.274,44.081,44.293,0.147,0.564,0.198,2.048,198.223,4.878
1.0,1.0,418.229,62.097,52.031,56.83,56.977,51.919,47.808,44.274,44.081,44.293,0.147,0.564,0.386,2.067,198.699,5.464
1.0,1.0,418.205,62.097,52.031,56.872,56.998,51.941,47.787,44.254,44.06,44.293,0.149,0.564,0.386,2.067,198.699,5.464
1.0,1.0,418.276,62.14,52.031,56.893,56.998,51.919,47.787,44.274,44.081,44.272,0.146,0.564,0.342,2.06,198.268,5.329
1.0,1.0,418.299,62.118,52.031,56.83,56.956,51.898,47.787,44.295,44.018,44.272,0.147,0.564,0.342,2.06,198.268,5.329
1.0,1.0,418.276,62.097,52.01,56.83,56.977,51.919,47.766,44.274,44.039,44.272,0.147,0.565,0.289,2.098,198.843,5.469
1.0,1.0,418.252,62.097,52.01,56.872,56.998,51.941,47.766,44.254,44.06,44.272,0.147,0.564,0.283,2.034,199.022,4.878
1.0,1.0,418.276,62.097,52.031,56.872,56.998,51.962,47.766,44.274,44.039,44.272,0.146,0.566,0.384,1.993,199.318,5.464
1.0,1.0,418.323,62.14,52.031,56.872,56.998,51.898,47.766,44.295,44.018,44.272,0.145,0.566,0.37,1.969,199.157,5.854
1.0,1.0,418.299,62.076,52.031,56.83,56.977,51.919,47.745,44.254,44.039,44.272,0.146,0.566,0.403,1.993,199.372,4.554
1.0,1.0,418.276,62.097,52.031,56.872,57.019,51.962,47.766,44.295,44.06,44.293,0.147,0.565,0.217,1.953,199.013,5.464
1.0,1.0,418.276,62.118,52.031,56.872,56.998,51.941,47.766,44.295,44.081,44.293,0.147,0.565,0.217,1.953,199.013,5.464
1.0,1.0,418.417,62.14,52.031,56.872,56.977,51.919,47.766,44.274,44.081,44.293,0.145,0.564,0.323,1.923,199.489,4.878
1.0,1.0,418.393,62.14,52.031,56.83,56.977,51.898,47.787,44.295,44.06,44.293,0.144,0.563,0.323,1.923,199.489,5.464
1.0,1.0,418.323,62.076,52.01,56.83,57.019,51.941,47.766,44.274,44.081,44.293,0.145,0.562,0.285,1.919,199.202,4.878
1.0,1.0,418.323,62.118,52.031,56.893,57.019,51.941,47.745,44.295,44.102,44.293,0.144,0.562,0.274,1.949,199.552,5.455
1.0,1.0,418.417,62.14,52.031,56.872,56.998,51.941,47.766,44.274,44.06,44.293,0.145,0.561,0.345,1.942,200.207,4.878
1.0,1.0,418.464,62.097,52.031,56.851,56.998,51.919,47.766,44.295,44.081,44.314,0.142,0.561,0.309,1.983,200.234,4.878
1.0,1.0,418.37,62.076,52.031,56.872,56.998,51.941,47.766,44.316,44.102,44.293,0.143,0.56,0.232,2.044,200.225,5.469
1.0,1.0,418.346,62.097,52.031,56.851,56.998,51.941,47.745,44.337,44.081,44.293,0.146,0.562,0.274,2.077,198.197,4.883
1.0,1.0,418.346,62.161,52.052,56.893,57.019,51.941,47.766,44.337,44.102,44.314,0.146,0.563,0.294,2.016,197.658,5.333
1.0,1.0,418.44,62.118,52.052,56.851,57.019,51.919,47.787,44.295,44.081,44.314,0.145,0.563,0.538,2.008,197.909,5.469
1.0,1.0,418.417,62.076,52.031,56.83,56.977,51.898,47.766,44.274,44.081,44.314,0.143,0.563,0.501,1.975,197.694,4.873
1.0,1.0,418.393,62.097,52.052,56.872,57.019,51.962,47.745,44.254,44.081,44.293,0.145,0.563,0.304,2.056,197.147,5.464
1.0,1.0,418.417,62.14,52.052,56.893,57.019,51.962,47.745,44.274,44.081,44.293,0.144,0.563,0.458,2.007,197.488,5.854
1.0,1.0,418.417,62.14,52.052,56.872,57.019,51.941,47.766,44.274,44.06,44.272,0.144,0.562,0.381,2.061,197.542,5.464
1.0,1.0,418.487,62.118,52.074,56.851,56.998,51.898,47.745,44.274,44.018,44.293,0.145,0.563,0.303,2.025,198.08,4.878
1.0,1.0,418.393,62.076,52.052,56.851,56.998,51.941,47.745,44.254,43.997,44.251,0.144,0.563,0.365,2.05,198.017,5.464
1.0,1.0,418.44,62.14,52.052,56.872,56.998,51.983,47.766,44.254,44.018,44.251,0.145,0.562,0.316,2.101,197.945,5.854
1.0,1.0,418.511,62.14,52.074,56.893,57.04,51.941,47.766,44.254,44.018,44.23,0.144,0.563,0.376,1.982,198.744,4.554
1.0,1.0,418.487,62.118,52.031,56.851,57.019,51.919,47.766,44.233,43.997,44.23,0.144,0.564,0.262,2.057,198.385,5.854
1.0,1.0,418.511,62.097,52.052,56.851,56.998,51.941,47.766,44.254,43.997,44.251,0.145,0.565,0.221,2.045,198.125,5.464
1.0,1.0,418.417,62.097,52.052,56.893,57.061,51.983,47.745,44.254,44.018,44.251,0.145,0.564,0.198,2.074,198.313,4.878
1.0,1.0,418.511,62.14,52.052,56.893,57.061,51.962,47.787,44.233,44.018,44.23,0.147,0.564,0.188,2.053,198.286,5.464
1.0,1.0,418.534,62.14,52.052,56.872,57.019,51.919,47.766,44.233,43.997,44.251,0.146,0.564,0.144,2.078,198.313,4.878
1.0,1.0,418.511,62.097,52.031,56.851,56.998,51.941,47.766,44.254,43.997,44.251,0.147,0.564,0.145,2.098,198.672,5.333
1.0,1.0,418.44,62.097,52.052,56.872,57.04,51.983,47.787,44.254,44.018,44.209,0.145,0.566,0.142,2.105,198.349,5.333
1.0,1.0,418.464,62.097,52.052,56.914,57.04,51.962,47.787,44.233,43.997,44.23,0.145,0.566,0.169,2.11,198.896,5.469
1.0,1.0,418.558,62.14,52.031,56.893,57.019,51.898,47.787,44.254,43.997,44.251,0.144,0.566,0.25,2.035,199.363,5.854
1.0,1.0,418.558,62.14,52.01,56.872,56.998,51.941,47.766,44.254,44.018,44.23,0.142,0.567,0.268,2.024,199.049,4.554
1.0,1.0,418.534,62.097,52.01,56.851,57.019,51.962,47.787,44.254,44.018,44.209,0.144,0.569,0.265,2.103,198.861,5.854
1.0,1.0,418.534,62.097,52.031,56.914,57.04,51.962,47.766,44.233,44.018,44.23,0.143,0.57,0.199,2.103,198.717,4.55
1.0,1.0,418.581,62.118,52.031,56.914,57.019,51.962,47.787,44.274,44.018,44.23,0.143,0.57,0.257,2.03,199.121,5.854
1.0,1.0,418.558,62.097,52.01,56.872,57.019,51.962,47.787,44.254,44.018,44.251,0.144,0.57,0.256,1.992,199.291,4.554
1.0,1.0,418.581,62.118,52.01,56.872,57.019,51.962,47.766,44.254,44.018,44.272,0.143,0.57,0.32,1.982,199.713,5.854
1.0,1.0,418.558,62.118,52.01,56.914,57.019,51.941,47.787,44.254,44.018,44.251,0.145,0.57,0.326,1.94,199.722,5.464
1.0,1.0,418.605,62.118,52.01,56.893,57.019,51.962,47.808,44.274,44.039,44.23,0.143,0.57,0.244,1.977,199.659,4.878
1.0,1.0,418.605,62.118,52.01,56.851,57.019,51.941,47.808,44.274,44.06,44.272,0.145,0.569,0.277,1.973,199.794,5.464
1.0,1.0,418.534,62.076,52.01,56.851,57.04,51.962,47.787,44.274,44.039,44.272,0.144,0.568,0.119,1.954,199.614,4.878
1.0,1.0,418.558,62.118,52.031,56.935,57.083,52.004,47.808,44.295,44.06,44.272,0.144,0.567,0.157,1.942,199.408,5.464
1.0,1.0,418.628,62.14,52.01,56.893,57.061,51.941,47.808,44.274,44.039,44.293,0.145,0.567,0.118,1.996,199.148,5.854
1.0,1.0,418.698,62.161,52.01,56.872,57.019,51.919,47.787,44.274,44.06,44.272,0.143,0.567,0.131,2.037,199.399,4.444
1.0,1.0,418.652,62.097,52.031,56.851,56.998,51.919,47.766,44.295,44.06,44.272,0.146,0.566,0.136,1.967,199.507,5.469
1.0,1.0,418.534,62.055,52.01,56.893,57.061,51.983,47.787,44.295,44.081,44.272,0.143,0.566,0.287,1.953,199.578,5.854
1.0,1.0,418.581,62.097,52.031,56.893,57.061,51.983,47.787,44.274,44.039,44.293,0.144,0.566,0.223,2.039,199.776,5.464
1.0,1.0,418.675,62.182,52.031,56.935,57.061,51.962,47.787,44.254,44.018,44.293,0.144,0.566,0.118,2.009,199.498,4.878
1.0,1.0,418.675,62.161,52.031,56.893,57.019,51.919,47.766,44.274,44.039,44.272,0.144,0.566,0.157,2.046,199.812,4.878
1.0,1.0,418.652,62.097,52.031,56.851,57.019,51.941,47.766,44.274,44.081,44.293,0.144,0.567,0.086,2.043,200.072,5.464
1.0,1.0,418.581,62.076,52.01,56.851,57.019,51.962,47.766,44.274,44.081,44.293,0.142,0.568,0.071,1.98,200.189,4.96
1.0,1.0,418.628,62.118,52.01,56.914,57.061,51.962,47.745,44.295,44.081,44.272,0.148,0.571,0.139,1.956,199.336,5.479
1.0,1.0,418.698,62.161,52.031,56.935,57.061,51.962,47.766,44.274,44.06,44.293,0.148,0.573,0.215,2.025,198.412,4.878
1.0,1.0,418.675,62.14,52.031,56.872,57.061,51.962,47.745,44.295,44.039,44.272,0.148,0.572,0.228,2.014,198.134,5.46
1.0,1.0,418.698,62.118,52.01,56.872,57.04,51.941,47.745,44.274,44.039,44.272,0.148,0.572,0.165,2.036,198.367,4.873
1.0,1.0,418.652,62.076,52.031,56.872,57.04,51.962,47.745,44.274,44.06,44.272,0.145,0.572,0.256,2.008,198.923,5.469
1.0,1.0,418.698,62.14,52.031,56.935,57.04,51.962,47.724,44.274,44.039,44.272,0.147,0.573,0.206,2.039,198.358,5.854
1.0,1.0,418.698,62.118,52.031,56.872,57.061,51.962,47.724,44.254,44.018,44.272,0.144,0.573,0.414,1.955,199.345,4.554
1.0,1.0,418.675,62.097,52.052,56.851,57.061,51.962,47.724,44.274,44.039,44.251,0.145,0.572,0.437,1.885,199.121,5.854
1.0,1.0,418.675,62.14,52.052,56.872,57.083,51.983,47.745,44.274,44.06,44.272,0.144,0.572,0.442,1.903,199.211,5.469
1.0,1.0,418.675,62.097,52.031,56.914,57.104,51.962,47.745,44.295,44.018,44.272,0.144,0.572,0.337,1.905,199.345,4.878
1.0,1.0,418.722,62.14,52.052,56.914,57.04,51.941,47.745,44.274,44.06,44.272,0.144,0.57,0.365,1.82,199.982,5.329
1.0,1.0,418.698,62.097,52.052,56.893,57.04,51.983,47.766,44.274,44.06,44.272,0.141,0.569,0.354,1.858,199.552,5.469
1.0,1.0,418.698,62.097,52.052,56.935,57.083,51.983,47.766,44.295,44.102,44.293,0.144,0.567,0.31,1.916,199.408,4.878
1.0,1.0,418.722,62.118,52.052,56.914,57.083,52.004,47.745,44.316,44.081,44.293,0.141,0.568,0.28,1.874,199.866,5.464
1.0,1.0,418.769,62.14,52.052,56.872,57.061,51.941,47.745,44.295,44.06,44.293,0.139,0.565,0.22,1.747,199.821,4.878
1.0,1.0,418.792,62.14,52.052,56.872,57.061,51.941,47.766,44.295,44.102,44.293,0.138,0.563,0.257,1.737,199.857,5.464
1.0,1.0,418.698,62.118,52.052,56.914,57.083,51.962,47.766,44.337,44.102,44.293,0.135,0.562,0.247,1.837,200.126,5.854
1.0,1.0,418.722,62.161,52.052,56.935,57.083,52.004,47.745,44.295,44.102,44.293,0.136,0.559,0.208,1.944,200.153,5.854
1.0,1.0,418.769,62.161,52.052,56.914,57.083,51.983,47.766,44.337,44.102,44.335,0.133,0.558,0.152,1.887,199.955,5.464
1.0,1.0,418.769,62.118,52.074,56.851,57.061,51.962,47.766,44.337,44.102,44.314,0.136,0.556,0.209,1.946,198.502,4.878
1.0,1.0,418.698,62.076,52.074,56.872,57.083,52.004,47.766,44.316,44.102,44.293,0.136,0.554,0.337,1.892,198.304,5.464
1.0,1.0,418.745,62.097,52.052,56.893,57.083,51.983,47.745,44.295,44.06,44.293,0.132,0.552,0.414,1.986,198.412,4.878
1.0,1.0,418.769,62.14,52.095,56.935,57.061,51.962,47.766,44.274,44.102,44.314,0.133,0.553,0.411,1.984,198.825,5.455
1.0,1.0,418.792,62.118,52.074,56.893,57.061,51.983,47.766,44.295,44.081,44.293,0.129,0.554,0.398,1.947,198.771,5.854
1.0,1.0,418.745,62.097,52.095,56.851,57.061,51.962,47.745,44.274,44.081,44.293,0.13,0.552,0.384,1.98,198.932,4.566
1.0,1.0,418.722,62.118,52.074,56.914,57.083,52.004,47.745,44.295,44.06,44.293,0.131,0.555,0.358,2.007,198.896,5.848
1.0,1.0,418.745,62.097,52.095,56.914,57.083,51.983,47.745,44.274,44.081,44.314,0.132,0.554,0.464,1.96,199.291,5.333
1.0,1.0,418.816,62.182,52.095,56.914,57.061,51.983,47.745,44.295,44.081,44.293,0.134,0.556,0.396,1.92,199.229,5.469
1.0,1.0,418.816,62.118,52.095,56.893,57.061,51.962,47.745,44.316,44.081,44.293,0.133,0.557,0.271,1.953,199.094,4.55
1.0,1.0,418.769,62.076,52.095,56.893,57.061,52.004,47.745,44.274,44.081,44.314,0.137,0.556,0.184,1.958,199.022,5.464
1.0,1.0,418.769,62.118,52.116,56.914,57.083,52.004,47.745,44.295,44.06,44.293,0.135,0.557,0.22,1.961,198.834,5.854
1.0,1.0,418.792,62.161,52.116,56.914,57.083,51.983,47.745,44.274,44.081,44.293,0.135,0.556,0.34,1.882,199.767,4.554
1.0,1.0,418.839,62.14,52.116,56.893,57.061,51.941,47.766,44.295,44.06,44.314,0.133,0.558,0.346,1.801,199.686,5.854
1.0,1.0,418.792,62.076,52.095,56.893,57.083,51.962,47.766,44.274,44.102,44.314,0.131,0.558,0.278,1.808,199.372,5.464
1.0,1.0,418.816,62.14,52.095,56.914,57.104,52.004,47.787,44.295,44.081,44.293,0.132,0.557,0.303,1.818,199.354,4.878
1.0,1.0,418.816,62.14,52.116,56.935,57.083,51.983,47.766,44.274,44.102,44.293,0.129,0.556,0.286,1.924,199.875,4.878
1.0,1.0,418.839,62.118,52.116,56.872,57.061,51.983,47.766,44.295,44.123,44.293,0.129,0.551,0.315,1.931,200.09,5.469
1.0,1.0,418.839,62.118,52.095,56.851,57.061,51.983,47.787,44.337,44.102,44.293,0.127,0.549,0.255,1.921,199.641,4.869
1.0,1.0,418.816,62.118,52.116,56.935,57.083,52.004,47.787,44.337,44.081,44.293,0.129,0.55,0.213,1.966,199.022,5.469
1.0,1.0,418.839,62.161,52.116,56.935,57.104,52.004,47.787,44.358,44.123,44.314,0.131,0.548,0.295,2.021,198.555,4.878
1.0,1.0,418.863,62.182,52.116,56.914,57.083,51.983,47.787,44.316,44.102,44.293,0.128,0.548,0.255,1.968,198.609,5.333
1.0,1.0,418.839,62.118,52.095,56.893,57.061,51.983,47.787,44.316,44.081,44.314,0.129,0.548,0.341,1.994,198.735,4.558
0.0,1.0,418.769,62.118,52.116,56.935,57.104,52.004,47.766,44.295,44.06,44.293,0.128,0.55,0.299,2.009,198.672,5.854
1.0,1.0,418.839,62.118,52.138,56.935,57.083,52.004,47.787,44.295,44.123,44.314,0.129,0.55,0.308,1.985,198.896,5.464
1.0,1.0,418.8745,62.1395,52.127,56.914,57.072,51.9725,47.7975,44.295,44.1125,44.3035,0.129,0.55,0.3555,1.9665,198.9905,5.171
1.0,1.0,418.91,62.161,52.116,56.893,57.061,51.941,47.808,44.295,44.102,44.293,0.129,0.55,0.403,1.948,199.085,4.878
1.0,1.0,418.863,62.14,52.116,56.893,57.061,51.941,47.787,44.295,44.06,44.314,0.127,0.551,0.394,1.898,199.067,4.55
1.0,1.0,418.863,62.097,52.116,56.914,57.083,52.004,47.766,44.274,44.081,44.314,0.13,0.551,0.36,1.904,199.184,5.859
1.0,1.0,418.816,62.161,52.116,56.935,57.104,52.004,47.787,44.295,44.102,44.293,0.129,0.552,0.392,1.911,199.291,5.46
1.0,1.0,418.91,62.161,52.116,56.914,57.083,51.962,47.787,44.316,44.06,44.293,0.128,0.552,0.386,1.853,199.363,4.878
1.0,1.0,418.91,62.14,52.095,56.893,57.061,51.983,47.787,44.316,44.102,44.314,0.129,0.551,0.4,1.867,199.345,5.464
1.0,1.0,418.886,62.118,52.095,56.893,57.083,52.004,47.787,44.295,44.102,44.314,0.127,0.549,0.243,1.881,199.39,4.878
1.0,1.0,418.863,62.118,52.095,56.914,57.104,52.004,47.787,44.274,44.06,44.293,0.128,0.549,0.24,1.924,199.139,5.469
1.0,1.0,418.886,62.161,52.138,56.935,57.104,51.962,47.787,44.295,44.102,44.314,0.126,0.55,0.241,1.913,199.453,4.873
1.0,1.0,418.933,62.161,52.116,56.893,57.083,52.004,47.808,44.295,44.102,44.293,0.126,0.549,0.266,1.876,199.991,5.464
1.0,1.0,418.863,62.118,52.095,56.914,57.104,52.004,47.787,44.295,44.081,44.293,0.126,0.549,0.202,1.912,199.525,4.789
1.0,1.0,418.933,62.182,52.116,56.956,57.104,52.004,47.808,44.337,44.081,44.314,0.126,0.548,0.239,1.908,199.946,4.789
1.0,1.0,418.91,62.161,52.095,56.914,57.083,51.983,47.787,44.316,44.123,44.314,0.128,0.547,0.192,1.991,199.543,5.329
1.0,1.0,418.957,62.118,52.095,56.872,57.083,51.983,47.808,44.316,44.102,44.314,0.126,0.547,0.24,1.977,199.587,5.469
1.0,1.0,418.863,62.097,52.095,56.914,57.104,52.004,47.787,44.316,44.081,44.314,0.127,0.545,0.181,2.025,199.857,4.878
1.0,1.0,418.886,62.14,52.095,56.935,57.104,52.004,47.808,44.316,44.102,44.314,0.127,0.547,0.154,2.048,200.207,5.464
1.0,1.0,418.957,62.182,52.116,56.935,57.061,51.983,47.787,44.295,44.102,44.314,0.128,0.548,0.134,2.014,200.018,4.878
1.0,1.0,418.957,62.182,52.116,56.893,57.061,51.941,47.787,44.316,44.081,44.293,0.131,0.55,0.167,2.148,200.225,5.464
1.0,1.0,418.933,62.118,52.095,56.872,57.083,52.004,47.808,44.358,44.102,44.314,0.132,0.552,0.277,2.174,198.268,4.878
1.0,1.0,418.886,62.14,52.095,56.935,57.104,52.004,47.808,44.337,44.123,44.314,0.138,0.552,0.396,2.108,197.999,5.46
1.0,1.0,418.98,62.203,52.116,56.914,57.083,51.983,47.787,44.316,44.081,44.314,0.135,0.553,0.344,2.056,197.452,4.878
1.0,1.0,419.004,62.182,52.116,56.914,57.083,51.962,47.808,44.295,44.06,44.314,0.137,0.554,0.428,2.118,197.622,5.464
1.0,1.0,418.933,62.14,52.095,56.914,57.083,52.004,47.787,44.295,44.102,44.314,0.138,0.556,0.36,2.117,197.649,4.878
1.0,1.0,418.933,62.14,52.095,56.914,57.104,52.025,47.808,44.274,44.06,44.293,0.137,0.556,0.466,2.122,198.349,5.469
1.0,1.0,418.957,62.161,52.116,56.935,57.104,52.004,47.787,44.254,44.018,44.293,0.138,0.557,0.542,2.129,198.744,4.878
1.0,1.0,419.027,62.161,52.116,56.914,57.083,51.962,47.787,44.274,44.018,44.293,0.137,0.559,0.459,2.061,198.475,5.46
1.0,1.0,418.933,62.14,52.095,56.914,57.104,52.025,47.808,44.274,44.018,44.293,0.138,0.561,0.535,2.039,198.34,5.854
1.0,1.0,418.957,62.182,52.116,56.914,57.104,52.004,47.808,44.274,44.018,44.272,0.14,0.563,0.357,2.092,198.6,5.333
1.0,1.0,418.98,62.182,52.116,56.935,57.104,51.983,47.808,44.274,44.102,44.272,0.14,0.564,0.327,2.09,198.735,4.558
1.0,1.0,419.004,62.182,52.116,56.914,57.083,52.004,47.83,44.295,44.06,44.272,0.142,0.563,0.499,2.004,199.157,5.854
1.0,1.0,418.957,62.14,52.095,56.914,57.104,52.004,47.808,44.274,44.018,44.293,0.14,0.563,0.435,2.0,198.627,4.554
1.0,1.0,418.98,62.182,52.095,56.956,57.125,52.025,47.83,44.274,44.039,44.293,0.143,0.564,0.335,1.992,199.157,4.554
1.0,1.0,419.027,62.203,52.095,56.935,57.104,52.046,47.851,44.295,44.081,44.272,0.142,0.564,0.415,1.986,199.067,5.854
1.0,1.0,418.98,62.161,52.095,56.893,57.083,51.962,47.851,44.295,44.081,44.272,0.143,0.564,0.259,1.982,198.735,5.464
1.0,1.0,418.98,62.14,52.095,56.914,57.104,52.025,47.851,44.316,44.06,44.293,0.144,0.564,0.302,2.081,199.39,4.878
1.0,1.0,418.98,62.161,52.095,56.977,57.125,52.025,47.872,44.295,44.06,44.272,0.142,0.563,0.177,2.058,198.744,4.554
1.0,1.0,419.004,62.203,52.116,56.977,57.125,52.046,47.851,44.295,44.06,44.272,0.142,0.563,0.144,1.989,198.834,5.854
1.0,1.0,419.098,62.224,52.116,56.935,57.083,51.962,47.851,44.274,44.06,44.272,0.139,0.564,0.117,2.032,198.95,5.455
1.0,1.0,418.98,62.161,52.074,56.914,57.083,51.962,47.851,44.274,44.039,44.293,0.141,0.565,0.124,2.119,198.609,4.878
1.0,1.0,418.98,62.161,52.095,56.914,57.104,52.025,47.872,44.274,44.06,44.272,0.141,0.565,0.132,2.176,199.004,5.469
1.0,1.0,419.004,62.203,52.074,56.977,57.125,52.046,47.851,44.274,44.039,44.272,0.138,0.564,0.273,2.098,199.39,4.883
1.0,1.0,419.121,62.246,52.095,56.935,57.125,51.983,47.851,44.274,44.039,44.272,0.141,0.563,0.319,2.114,199.211,5.464
1.0,1.0,419.098,62.224,52.074,56.935,57.083,51.983,47.851,44.274,44.06,44.272,0.14,0.565,0.234,2.091,199.354,4.878
1.0,1.0,419.027,62.14,52.074,56.914,57.083,52.025,47.851,44.274,44.039,44.272,0.142,0.567,0.22,2.091,199.363,5.464
1.0,1.0,419.051,62.182,52.074,56.914,57.125,52.025,47.851,44.254,44.018,44.293,0.142,0.57,0.271,2.025,199.659,5.854
1.0,1.0,419.098,62.182,52.095,56.935,57.104,52.025,47.851,44.274,44.081,44.272,0.142,0.571,0.271,2.042,199.928,4.873
