LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,421.636,67.238,58.013,62.297,62.337,57.319,55.948,47.76,46.941,43.998,0.102,0.41,0.202,1.844,193.378,3.646
1.0,1.0,421.683,67.259,58.013,62.276,62.358,57.319,55.948,47.76,46.941,43.998,0.104,0.409,0.038,1.834,193.503,3.902
1.0,1.0,421.636,67.227,58.013,62.2655,62.3475,57.34,55.948,47.7805,46.9305,43.998,0.1025,0.4095,-0.0005,1.8715,193.53,3.771
1.0,1.0,421.589,67.195,58.013,62.255,62.337,57.361,55.948,47.801,46.92,43.998,0.101,0.41,-0.039,1.909,193.557,3.64
1.0,1.0,421.612,67.195,58.035,62.297,62.358,57.361,55.948,47.76,46.92,43.956,0.099,0.408,-0.104,1.822,193.647,3.972
1.0,1.0,421.636,67.28,58.035,62.318,62.358,57.361,55.906,47.76,46.857,43.977,0.098,0.408,0.006,2.0,193.827,3.65
1.0,1.0,421.659,67.259,58.013,62.276,62.358,57.34,55.906,47.739,46.857,43.956,0.096,0.407,-0.045,2.086,194.042,3.902
1.0,1.0,421.612,67.216,58.035,62.276,62.379,57.34,55.906,47.718,46.836,43.956,0.096,0.407,-0.098,2.109,194.141,3.556
1.0,1.0,421.589,67.195,58.035,62.276,62.358,57.361,55.948,47.739,46.836,43.956,0.091,0.407,-0.064,2.228,194.383,3.65
1.0,1.0,421.636,67.259,58.035,62.318,62.379,57.361,55.969,47.739,46.857,43.956,0.095,0.406,-0.077,2.179,194.508,3.899
1.0,1.0,421.636,67.259,58.077,62.297,62.379,57.361,55.969,47.739,46.857,43.956,0.094,0.407,-0.032,2.158,194.652,3.643
1.0,1.0,421.612,67.238,58.056,62.297,62.358,57.361,55.99,47.739,46.836,43.956,0.383,0.41,-0.038,2.155,195.002,3.643
1.0,1.0,421.612,67.2485,58.0665,62.318,62.379,57.361,56.0115,47.7495,46.8465,43.956,0.4095,0.4105,-0.001,2.15,195.02,3.7725
1.0,1.0,421.612,67.259,58.077,62.339,62.4,57.361,56.033,47.76,46.857,43.956,0.436,0.411,0.036,2.145,195.038,3.902
1.0,1.0,421.612,67.216,58.077,62.297,62.379,57.382,56.012,47.801,46.836,43.935,0.452,0.412,-0.033,2.141,195.146,3.64
1.0,1.0,421.589,67.259,58.099,62.36,62.4,57.404,56.012,47.78,46.836,43.956,0.344,0.411,-0.067,2.087,195.388,3.902
1.0,1.0,421.636,67.301,58.099,62.339,62.4,57.404,56.012,47.78,46.836,43.956,0.246,0.412,-0.057,2.082,195.298,3.902
1.0,1.0,421.612,67.28,58.077,62.297,62.379,57.404,56.012,47.801,46.836,43.956,0.196,0.411,-0.088,2.121,195.361,3.646
1.0,1.0,421.612,67.259,58.099,62.297,62.422,57.382,56.033,47.822,46.836,43.956,0.183,0.412,-0.072,2.159,195.549,3.899
1.0,1.0,421.565,67.259,58.099,62.339,62.443,57.404,56.054,47.801,46.836,43.956,0.17,0.411,-0.04,2.241,195.648,3.646
1.0,1.0,421.612,67.28,58.099,62.381,62.443,57.446,56.054,47.822,46.857,43.956,0.165,0.412,0.048,2.177,195.855,3.902
1.0,1.0,421.636,67.323,58.12,62.36,62.443,57.404,56.096,47.822,46.857,43.956,0.159,0.412,0.007,2.23,196.07,4.545
1.0,1.0,421.6125,67.291,58.1095,62.3495,62.443,57.4145,56.0855,47.8115,46.8465,43.9665,0.157,0.413,-0.0245,2.24,196.0475,4.2235
1.0,1.0,421.589,67.259,58.099,62.339,62.443,57.425,56.075,47.801,46.836,43.977,0.155,0.414,-0.056,2.25,196.025,3.902
1.0,1.0,421.589,67.301,58.141,62.402,62.485,57.467,56.096,47.843,46.857,43.998,0.147,0.417,-0.038,2.23,196.178,3.646
1.0,1.0,421.636,67.344,58.163,62.402,62.464,57.404,56.117,47.864,46.857,43.998,0.145,0.418,-0.018,2.284,196.429,3.902
1.0,1.0,421.636,67.323,58.163,62.402,62.443,57.446,56.138,47.885,46.857,43.977,0.144,0.419,-0.045,2.326,196.59,3.646
1.0,1.0,421.612,67.259,58.163,62.381,62.464,57.488,56.138,47.906,46.857,44.019,0.142,0.419,-0.111,2.322,196.653,3.899
1.0,1.0,421.636,67.301,58.184,62.402,62.464,57.446,56.138,47.885,46.899,44.019,0.141,0.421,-0.079,2.388,196.86,3.643
1.0,1.0,421.589,67.323,58.184,62.402,62.485,57.446,56.159,47.906,46.899,43.998,0.139,0.421,-0.139,2.337,196.931,3.831
1.0,1.0,421.612,67.344,58.184,62.423,62.485,57.488,56.159,47.906,46.878,44.019,0.138,0.422,-0.105,2.27,197.138,3.64
1.0,1.0,421.612,67.301,58.184,62.402,62.485,57.467,56.18,47.927,46.857,44.04,0.138,0.423,-0.025,2.271,197.326,3.902
1.0,1.0,421.565,67.301,58.1945,62.4125,62.4955,57.4885,56.18,47.9165,46.878,44.04,0.139,0.424,-0.0125,2.3005,197.3305,3.7725
1.0,1.0,421.518,67.301,58.205,62.423,62.506,57.51,56.18,47.906,46.899,44.04,0.14,0.425,0.0,2.33,197.335,3.643
1.0,1.0,421.565,67.301,58.226,62.444,62.506,57.488,56.202,47.927,46.92,44.061,0.137,0.425,-0.1,2.323,197.604,3.902
1.0,1.0,421.612,67.344,58.248,62.444,62.506,57.467,56.223,47.947,46.92,44.04,0.137,0.427,-0.14,2.312,197.865,3.902
1.0,1.0,421.636,67.344,58.269,62.444,62.549,57.531,56.244,47.989,46.92,44.061,0.139,0.427,-0.091,2.406,198.152,3.65
1.0,1.0,421.589,67.301,58.269,62.465,62.549,57.51,56.244,48.01,46.899,44.083,0.141,0.429,-0.156,2.326,198.295,3.902
1.0,1.0,421.565,67.301,58.269,62.444,62.528,57.488,56.265,48.01,46.941,44.104,0.141,0.429,-0.113,2.325,198.609,3.902
1.0,1.0,421.542,67.28,58.269,62.486,62.591,57.552,56.286,48.01,46.92,44.104,0.143,0.43,-0.041,2.347,198.861,3.556
1.0,1.0,421.542,67.301,58.29,62.507,62.549,57.552,56.307,48.031,46.962,44.104,0.142,0.431,-0.03,2.353,198.986,3.646
1.0,1.0,421.612,67.344,58.312,62.486,62.57,57.51,56.349,48.052,46.962,44.125,0.143,0.432,0.014,2.345,199.076,3.899
1.0,1.0,421.612,67.3225,58.3225,62.4755,62.57,57.531,56.349,48.0415,46.962,44.1355,0.143,0.432,-0.013,2.3205,199.2015,3.771
1.0,1.0,421.612,67.301,58.333,62.465,62.57,57.552,56.349,48.031,46.962,44.146,0.143,0.432,-0.04,2.296,199.327,3.643
1.0,1.0,421.565,67.301,58.354,62.486,62.549,57.573,56.392,48.052,46.962,44.146,0.144,0.433,-0.107,2.395,199.453,3.902
1.0,1.0,421.542,67.301,58.354,62.507,62.612,57.573,56.413,48.094,46.962,44.146,0.142,0.434,-0.07,2.475,199.704,3.643
1.0,1.0,421.636,67.365,58.376,62.549,62.57,57.552,56.434,48.114,46.962,44.167,0.145,0.435,-0.109,2.47,200.009,2.927
1.0,1.0,421.612,67.365,58.376,62.507,62.591,57.552,56.455,48.114,46.962,44.188,0.146,0.435,-0.208,2.416,200.26,3.902
1.0,1.0,421.542,67.301,58.397,62.507,62.591,57.594,56.476,48.156,46.983,44.209,0.149,0.44,-0.134,2.445,198.941,3.643
1.0,1.0,421.565,67.344,58.418,62.549,62.612,57.573,56.497,48.156,46.962,44.209,0.152,0.44,0.384,2.39,195.433,3.902
1.0,1.0,421.636,67.365,58.461,62.528,62.591,57.552,56.518,48.135,46.962,44.23,0.151,0.44,1.606,2.4,191.117,3.643
1.0,1.0,421.6475,67.365,58.461,62.5385,62.6015,57.5625,56.5285,48.1245,46.962,44.2195,0.1525,0.44,1.6625,2.383,191.48,3.7725
1.0,1.0,421.659,67.365,58.461,62.549,62.612,57.573,56.539,48.114,46.962,44.209,0.154,0.44,1.719,2.366,191.843,3.902
1.0,1.0,421.612,67.323,58.461,62.507,62.612,57.573,56.582,48.094,46.941,44.167,0.156,0.442,1.196,2.245,191.879,3.643
1.0,1.0,421.589,67.323,58.461,62.507,62.634,57.615,56.603,48.073,46.899,44.167,0.156,0.442,0.881,2.214,191.799,3.902
1.0,1.0,421.565,67.344,58.461,62.57,62.655,57.637,56.624,48.031,46.878,44.167,0.157,0.444,0.546,2.253,191.565,3.643
1.0,1.0,421.636,67.408,58.461,62.57,62.655,57.637,56.582,47.968,46.836,44.146,0.156,0.443,0.415,2.241,191.736,3.902
1.0,1.0,421.636,67.386,58.482,62.57,62.634,57.615,56.624,47.927,46.794,44.125,0.155,0.443,0.281,2.143,191.951,4.558
1.0,1.0,421.589,67.344,58.461,62.549,62.655,57.658,56.603,47.906,46.73,44.061,0.154,0.442,0.239,2.148,191.825,3.646
1.0,1.0,421.542,67.386,58.482,62.633,62.676,57.658,56.624,47.906,46.709,44.04,0.151,0.442,0.186,2.074,191.933,3.643
1.0,1.0,421.6005,67.4075,58.482,62.633,62.697,57.6685,56.6345,47.8955,46.6985,44.0295,0.1525,0.442,0.1095,2.075,191.857,3.771
1.0,1.0,421.659,67.429,58.482,62.633,62.718,57.679,56.645,47.885,46.688,44.019,0.154,0.442,0.033,2.076,191.781,3.899
1.0,1.0,421.589,67.365,58.461,62.591,62.697,57.658,56.645,47.864,46.646,43.998,0.15,0.442,0.025,2.035,192.05,3.899
1.0,1.0,421.612,67.386,58.461,62.612,62.697,57.679,56.645,47.801,46.646,43.998,0.15,0.441,0.046,2.112,192.211,3.64
1.0,1.0,421.636,67.365,58.482,62.612,62.718,57.679,56.624,47.822,46.625,43.977,0.146,0.44,0.085,2.137,192.346,2.921
1.0,1.0,421.612,67.386,58.461,62.591,62.676,57.679,56.624,47.801,46.625,43.956,0.145,0.438,0.036,2.318,192.57,3.65
1.0,1.0,421.589,67.386,58.461,62.633,62.718,57.721,56.645,47.801,46.583,43.956,0.143,0.39,0.003,2.472,192.669,3.902
1.0,1.0,421.636,67.386,58.44,62.654,62.718,57.7,56.645,47.801,46.604,43.956,0.142,0.19,-0.003,2.543,192.687,3.646
1.0,1.0,421.659,67.429,58.482,62.654,62.697,57.7,56.645,47.801,46.541,43.914,0.143,0.121,-0.003,2.717,192.947,3.899
1.0,1.0,421.636,67.365,58.44,62.612,62.718,57.7,56.645,47.78,46.541,43.935,0.147,0.098,0.014,2.68,193.423,3.902
1.0,1.0,421.624,67.397,58.44,62.644,62.7395,57.7215,56.645,47.78,46.541,43.914,0.149,0.0955,-0.0325,2.73,193.49,3.769
1.0,1.0,421.612,67.429,58.44,62.676,62.761,57.743,56.645,47.78,46.541,43.893,0.151,0.093,-0.079,2.78,193.557,3.636
1.0,1.0,421.636,67.365,58.461,62.654,62.761,57.743,56.645,47.78,46.541,43.893,0.159,0.093,-0.092,2.78,193.71,3.902
1.0,1.0,421.612,67.365,58.44,62.654,62.761,57.721,56.624,47.78,46.52,43.914,0.307,0.092,-0.067,2.817,193.934,3.559
1.0,1.0,421.706,67.45,58.461,62.654,62.782,57.721,56.645,47.78,46.52,43.914,0.451,0.092,-0.107,2.903,194.185,3.65
1.0,1.0,421.636,67.386,58.461,62.676,62.761,57.721,56.666,47.822,46.541,43.893,0.4,0.091,-0.065,2.998,194.239,3.899
1.0,1.0,421.636,67.365,58.461,62.697,62.803,57.743,56.645,47.801,46.541,43.893,0.317,0.093,0.042,2.934,194.338,3.643
1.0,1.0,421.706,67.45,58.482,62.739,62.782,57.764,56.666,47.78,46.52,43.914,0.388,0.093,0.031,2.899,194.374,3.902
1.0,1.0,421.706,67.429,58.461,62.718,62.782,57.743,56.645,47.822,46.52,43.893,0.49,0.1,-0.05,2.937,194.634,3.643
1.0,1.0,421.659,67.386,58.461,62.718,62.803,57.785,56.645,47.801,46.541,43.893,0.421,0.101,-0.057,2.954,194.921,3.902
1.0,1.0,421.659,67.386,58.461,62.718,62.803,57.785,56.6345,47.801,46.5305,43.9035,0.371,0.102,-0.045,3.0035,194.93,3.7725
1.0,1.0,421.659,67.386,58.461,62.718,62.803,57.785,56.624,47.801,46.52,43.914,0.321,0.103,-0.033,3.053,194.939,3.643
1.0,1.0,421.683,67.45,58.482,62.76,62.803,57.764,56.645,47.843,46.52,43.893,0.415,0.106,-0.063,3.112,195.092,3.643
1.0,1.0,421.612,67.386,58.461,62.718,62.782,57.785,56.603,47.801,46.52,43.935,0.394,0.111,-0.063,3.173,195.316,3.902
1.0,1.0,421.659,67.408,58.503,62.76,62.824,57.827,56.624,47.822,46.541,43.914,0.345,0.113,-0.077,3.144,195.406,3.902
1.0,1.0,421.73,67.471,58.503,62.76,62.824,57.806,56.624,47.843,46.541,43.914,0.325,0.12,-0.035,3.19,195.612,3.643
1.0,1.0,421.753,67.493,58.503,62.739,62.824,57.785,56.624,47.864,46.52,43.935,0.319,0.123,0.022,3.227,195.756,3.902
1.0,1.0,421.683,67.386,58.503,62.76,62.867,57.827,56.624,47.822,46.52,43.914,0.444,0.127,0.038,3.346,195.783,3.643
1.0,1.0,421.636,67.429,58.525,62.76,62.867,57.827,56.603,47.864,46.541,43.935,0.543,0.131,0.023,3.316,195.81,3.902
1.0,1.0,421.753,67.429,58.525,62.781,62.867,57.806,56.603,47.906,46.541,43.935,0.432,0.134,-0.025,3.27,195.998,3.35
1.0,1.0,421.7295,67.429,58.525,62.7705,62.8775,57.8165,56.5925,47.906,46.541,43.9455,0.4045,0.1375,-0.059,3.2845,195.9845,3.498
1.0,1.0,421.706,67.429,58.525,62.76,62.888,57.827,56.582,47.906,46.541,43.956,0.377,0.141,-0.093,3.299,195.971,3.646
1.0,1.0,421.683,67.493,58.525,62.823,62.909,57.849,56.561,47.906,46.52,43.956,0.36,0.145,-0.109,3.269,196.142,3.902
1.0,1.0,421.73,67.493,58.546,62.802,62.888,57.849,56.561,47.906,46.541,43.977,0.503,0.149,-0.122,3.272,196.402,3.646
1.0,1.0,421.683,67.429,58.567,62.802,62.909,57.827,56.539,47.885,46.52,43.977,0.583,0.155,-0.04,3.309,196.671,3.646
1.0,1.0,421.73,67.514,58.567,62.844,62.93,57.891,56.539,47.927,46.541,43.998,0.444,0.159,-0.062,3.231,197.111,3.902
1.0,1.0,421.777,67.514,58.589,62.844,62.888,57.827,56.539,47.927,46.541,43.998,0.377,0.161,0.009,3.172,197.263,3.643
1.0,1.0,421.73,67.471,58.589,62.802,62.909,57.891,56.539,47.927,46.52,44.019,0.362,0.165,0.003,3.199,197.201,3.902
1.0,1.0,421.706,67.493,58.61,62.865,62.93,57.891,56.518,47.947,46.541,44.019,0.516,0.167,-0.001,3.213,197.272,3.636
1.0,1.0,421.8,67.535,58.61,62.844,62.93,57.912,56.539,47.968,46.541,44.019,0.562,0.169,-0.018,3.216,197.82,3.902
1.0,1.0,421.8,67.535,58.6205,62.8335,62.9195,57.891,56.539,47.9785,46.541,44.0295,0.5715,0.17,-0.0275,3.233,197.7975,3.774
1.0,1.0,421.8,67.535,58.631,62.823,62.909,57.87,56.539,47.989,46.541,44.04,0.581,0.171,-0.037,3.25,197.775,3.646
1.0,1.0,421.73,67.471,58.61,62.865,62.952,57.933,56.518,47.989,46.52,44.04,0.428,0.174,-0.126,3.326,197.865,3.902
1.0,1.0,421.73,67.471,58.653,62.865,62.973,57.933,56.497,48.01,46.541,44.061,0.51,0.175,-0.084,3.231,198.322,3.643
1.0,1.0,421.8,67.556,58.631,62.907,62.973,57.891,56.476,48.031,46.541,44.061,0.4,0.178,-0.059,3.141,198.403,3.906
1.0,1.0,421.8,67.493,58.674,62.886,62.973,57.912,56.476,48.031,46.541,44.083,0.376,0.181,-0.003,3.125,198.663,3.899
1.0,1.0,421.824,67.535,58.695,62.886,62.994,57.912,56.497,48.01,46.541,44.104,0.363,0.461,-0.015,3.028,199.193,3.902
1.0,1.0,421.753,67.514,58.695,62.907,63.015,57.955,56.476,48.073,46.541,44.104,0.349,0.483,-0.037,3.079,199.264,3.902
1.0,1.0,421.847,67.556,58.717,62.907,62.994,57.912,56.455,48.073,46.562,44.146,0.343,0.496,-0.077,3.17,199.507,3.64
1.0,1.0,421.824,67.556,58.759,62.928,62.994,57.955,56.476,48.094,46.583,44.146,0.338,0.5,-0.121,3.188,199.704,3.906
1.0,1.0,421.812,67.535,58.759,62.928,62.994,57.955,56.476,48.104,46.5935,44.1565,0.3345,0.5045,-0.1275,3.1395,199.861,3.7745
1.0,1.0,421.8,67.514,58.759,62.928,62.994,57.955,56.476,48.114,46.604,44.167,0.331,0.509,-0.134,3.091,200.018,3.643
1.0,1.0,421.753,67.514,58.759,62.949,63.058,58.039,56.455,48.114,46.604,44.188,0.329,0.508,-0.109,3.178,200.081,3.902
1.0,1.0,421.871,67.599,58.781,62.991,63.058,58.018,56.455,48.135,46.625,44.188,0.327,0.354,-0.088,3.113,199.031,3.643
1.0,1.0,421.894,67.62,58.802,62.97,63.036,57.955,56.455,48.156,46.646,44.209,0.325,0.303,0.423,3.105,195.092,3.902
1.0,1.0,421.824,67.556,58.802,62.886,63.015,57.976,56.455,48.156,46.625,44.23,0.322,0.418,1.365,3.028,190.067,3.643
1.0,1.0,421.777,67.514,58.802,62.949,63.058,58.039,56.434,48.114,46.604,44.188,0.321,0.304,1.496,2.928,190.991,3.643
1.0,1.0,421.871,67.62,58.866,62.991,63.1,57.997,56.434,48.052,46.583,44.125,0.321,0.285,1.153,2.925,191.161,3.902
1.0,1.0,421.871,67.6095,58.866,62.97,63.079,57.997,56.434,48.031,46.5725,44.125,0.32,0.2815,1.0225,2.9365,191.188,3.769
1.0,1.0,421.871,67.599,58.866,62.949,63.058,57.997,56.434,48.01,46.562,44.125,0.319,0.278,0.892,2.948,191.215,3.636
1.0,1.0,421.824,67.535,58.844,62.97,63.079,57.997,56.413,47.989,46.52,44.125,0.318,0.27,0.674,2.88,191.305,3.902
1.0,1.0,421.871,67.599,58.887,63.012,63.1,58.061,56.434,47.947,46.541,44.061,0.316,0.265,0.58,2.897,191.269,3.559
1.0,1.0,421.824,67.599,58.844,63.012,63.121,58.039,56.434,47.927,46.499,44.04,0.316,0.26,0.509,2.926,191.314,3.646
1.0,1.0,421.871,67.663,58.844,63.033,63.121,58.039,56.413,47.885,46.499,44.019,0.312,0.255,0.422,2.978,191.314,3.902
1.0,1.0,421.871,67.641,58.844,63.033,63.1,58.018,56.392,47.864,46.478,44.04,0.313,0.251,0.358,3.023,191.475,3.646
1.0,1.0,421.871,67.62,58.844,63.012,63.121,58.061,56.413,47.843,46.499,43.998,0.31,0.247,0.23,2.96,191.404,3.899
1.0,1.0,421.847,67.599,58.844,63.033,63.121,58.082,56.392,47.843,46.478,43.956,0.312,0.284,0.165,2.923,191.529,4.554
1.0,1.0,421.941,67.663,58.844,63.054,63.143,58.082,56.392,47.801,46.457,43.956,0.311,0.408,0.176,2.975,191.673,2.927
1.0,1.0,421.9295,67.652,58.823,63.0435,63.132,58.082,56.3815,47.801,46.4465,43.956,0.3115,0.36,0.125,3.006,191.7355,3.4145
1.0,1.0,421.918,67.641,58.802,63.033,63.121,58.082,56.371,47.801,46.436,43.956,0.312,0.312,0.074,3.037,191.798,3.902
1.0,1.0,421.847,67.62,58.802,63.075,63.164,58.124,56.307,47.78,46.415,43.914,0.314,0.3,-0.024,2.978,191.781,3.902
1.0,1.0,421.918,67.684,58.802,63.075,63.143,58.039,56.328,47.801,46.436,43.893,0.313,0.346,-0.056,3.01,191.825,3.636
1.0,1.0,421.918,67.641,58.802,63.033,63.143,58.103,56.286,47.76,46.394,43.893,0.317,0.424,-0.058,3.043,191.924,3.902
1.0,1.0,421.847,67.641,58.781,63.054,63.185,58.145,56.265,47.739,46.415,43.893,0.316,0.354,0.001,3.104,192.202,3.65
1.0,1.0,421.941,67.684,58.823,63.096,63.206,58.124,56.244,47.718,46.415,43.872,0.319,0.333,0.02,3.237,192.328,3.902
1.0,1.0,421.942,67.684,58.781,63.054,63.206,58.082,56.244,47.739,46.415,43.851,0.32,0.32,0.006,3.346,192.597,3.643
1.0,1.0,421.918,67.684,58.802,63.096,63.227,58.145,56.244,47.718,46.415,43.872,0.322,0.314,0.013,3.476,192.786,3.902
1.0,1.0,421.965,67.705,58.781,63.118,63.185,58.103,56.202,47.718,46.415,43.851,0.324,0.306,0.029,3.505,193.055,3.556
1.0,1.0,421.93,67.6945,58.781,63.1175,63.206,58.1455,56.2125,47.7285,46.4255,43.8405,0.3255,0.3035,0.0645,3.4975,193.1355,4.057
1.0,1.0,421.895,67.684,58.781,63.117,63.227,58.188,56.223,47.739,46.436,43.83,0.327,0.301,0.1,3.49,193.216,4.558
1.0,1.0,421.918,67.727,58.781,63.16,63.227,58.145,56.202,47.739,46.436,43.851,0.33,0.298,0.004,3.441,193.324,3.899
1.0,1.0,421.989,67.748,58.802,63.16,63.227,58.145,56.223,47.739,46.457,43.83,0.341,0.295,-0.108,3.433,193.692,3.899
1.0,1.0,421.918,67.705,58.781,63.117,63.227,58.188,56.202,47.718,46.457,43.851,0.344,0.294,-0.123,3.449,193.728,3.646
1.0,1.0,421.918,67.748,58.802,63.16,63.249,58.209,56.18,47.76,46.499,43.851,0.348,0.412,-0.015,3.455,193.925,3.899
1.0,1.0,421.941,67.684,58.781,63.181,63.27,58.23,56.223,47.78,46.52,43.851,0.35,0.538,-0.105,3.447,194.06,3.643
1.0,1.0,422.012,67.769,58.802,63.181,63.27,58.167,56.18,47.78,46.52,43.851,0.353,0.569,-0.085,3.522,194.284,3.902
1.0,1.0,422.012,67.79,58.781,63.139,63.249,58.209,56.202,47.78,46.541,43.851,0.355,0.483,0.028,3.467,194.41,3.643
1.0,1.0,421.965,67.705,58.802,63.16,63.27,58.209,56.202,47.801,46.541,43.872,0.36,0.386,-0.015,3.414,194.392,3.902
1.0,1.0,421.977,67.737,58.8125,63.1705,63.291,58.23,56.2125,47.8115,46.5725,43.872,0.361,0.375,-0.02,3.374,194.513,3.7725
1.0,1.0,421.989,67.769,58.823,63.181,63.312,58.251,56.223,47.822,46.604,43.872,0.362,0.364,-0.025,3.334,194.634,3.643
1.0,1.0,422.036,67.79,58.802,63.181,63.291,58.209,56.223,47.801,46.604,43.851,0.373,0.352,-0.097,3.396,194.912,3.902
1.0,1.0,422.012,67.79,58.823,63.16,63.312,58.23,56.244,47.801,46.583,43.893,0.596,0.347,-0.104,3.331,194.903,3.636
1.0,1.0,421.965,67.769,58.844,63.244,63.355,58.251,56.202,47.843,46.625,43.893,0.663,0.341,-0.042,3.316,194.966,3.91
1.0,1.0,422.036,67.769,58.823,63.16,63.333,58.251,56.244,47.822,46.646,43.872,0.678,0.337,0.014,3.261,195.298,3.902
1.0,1.0,421.989,67.769,58.823,63.223,63.312,58.251,56.202,47.864,46.625,43.893,0.696,0.33,0.003,3.228,195.343,3.902
1.0,1.0,422.036,67.812,58.866,63.244,63.355,58.273,56.223,47.843,46.667,43.893,0.703,0.326,-0.033,3.122,195.594,3.646
1.0,1.0,422.083,67.875,58.844,63.244,63.333,58.273,56.202,47.864,46.688,43.914,0.707,0.322,0.073,3.097,195.72,3.899
1.0,1.0,422.036,67.854,58.866,63.244,63.355,58.251,56.202,47.885,46.688,43.914,0.713,0.32,0.14,3.076,195.828,3.899
1.0,1.0,422.0125,67.822,58.866,63.244,63.355,58.283,56.223,47.906,46.709,43.9245,0.714,0.318,0.0525,3.009,195.94,3.771
1.0,1.0,421.989,67.79,58.866,63.244,63.355,58.315,56.244,47.927,46.73,43.935,0.715,0.316,-0.035,2.942,196.052,3.643
1.0,1.0,422.036,67.812,58.866,63.265,63.397,58.315,56.223,47.906,46.751,43.935,0.72,0.313,-0.053,2.995,196.124,3.902
1.0,1.0,422.059,67.875,58.866,63.286,63.397,58.315,56.223,47.906,46.73,43.956,0.723,0.309,-0.095,2.924,196.312,3.646
1.0,1.0,422.083,67.833,58.887,63.223,63.355,58.294,56.202,47.927,46.751,43.956,0.725,0.307,-0.064,2.887,196.545,3.899
1.0,1.0,421.989,67.812,58.908,63.265,63.397,58.336,56.265,47.947,46.815,43.956,0.726,0.304,-0.024,2.893,196.545,3.643
1.0,1.0,422.012,67.854,58.887,63.328,63.439,58.379,56.244,47.947,46.773,43.977,0.727,0.307,-0.091,2.831,196.868,3.902
1.0,1.0,422.106,67.918,58.908,63.307,63.418,58.294,56.244,47.989,46.815,43.977,0.728,0.49,-0.109,2.65,197.102,3.643
1.0,1.0,422.106,67.875,58.908,63.286,63.439,58.379,56.286,48.01,46.836,43.977,0.504,0.566,-0.051,2.425,197.263,3.643
1.0,1.0,422.106,67.918,58.951,63.37,63.461,58.379,56.286,48.01,46.836,43.998,0.45,0.576,-0.039,2.512,197.398,3.902
1.0,1.0,422.0945,67.918,58.951,63.3595,63.45,58.379,56.286,48.01,46.836,44.0085,0.4415,0.5775,-0.062,2.492,197.5235,3.769
1.0,1.0,422.083,67.918,58.951,63.349,63.439,58.379,56.286,48.01,46.836,44.019,0.433,0.579,-0.085,2.472,197.649,3.636
1.0,1.0,422.059,67.918,58.972,63.391,63.461,58.379,56.286,48.01,46.836,44.04,0.419,0.583,-0.105,2.404,197.784,3.91
1.0,1.0,422.106,67.918,58.994,63.328,63.418,58.357,56.307,48.052,46.857,44.04,0.413,0.586,-0.085,2.362,198.161,3.556
1.0,1.0,422.059,67.918,58.994,63.328,63.461,58.4,56.328,48.052,46.899,44.04,0.404,0.589,-0.069,2.211,198.286,3.646
1.0,1.0,422.083,67.918,58.994,63.37,63.482,58.4,56.349,48.094,46.857,44.061,0.399,0.591,-0.083,2.161,198.43,3.902
1.0,1.0,422.153,67.982,59.015,63.37,63.461,58.4,56.371,48.094,46.878,44.104,0.391,0.592,-0.051,2.177,198.466,3.643
1.0,1.0,422.083,67.918,59.015,63.349,63.482,58.442,56.413,48.114,46.962,44.104,0.386,0.593,-0.067,2.137,198.681,3.899
1.0,1.0,422.059,67.897,59.015,63.349,63.503,58.463,56.413,48.135,46.941,44.104,0.466,0.593,0.01,2.116,199.202,3.643
1.0,1.0,422.0945,67.9395,59.0365,63.3595,63.503,58.4315,56.434,48.135,46.9515,44.125,0.497,0.593,-0.0085,1.988,199.2375,3.6445
1.0,1.0,422.13,67.982,59.058,63.37,63.503,58.4,56.455,48.135,46.962,44.146,0.528,0.593,-0.027,1.86,199.273,3.646
1.0,1.0,422.106,67.918,59.058,63.37,63.524,58.442,56.455,48.135,46.983,44.125,0.511,0.592,-0.054,1.849,199.282,3.968
1.0,1.0,422.106,67.918,59.1,63.391,63.545,58.463,56.434,48.177,47.004,44.146,0.42,0.592,-0.068,1.779,199.462,3.65
1.0,1.0,422.153,67.982,59.122,63.433,63.545,58.421,56.476,48.219,47.025,44.167,0.393,0.59,-0.072,1.845,199.74,3.902
1.0,1.0,422.106,67.96,59.143,63.433,63.545,58.463,56.455,48.219,47.046,44.167,0.481,0.589,-0.134,1.823,199.83,3.902
1.0,1.0,422.106,67.96,59.143,63.433,63.545,58.485,56.455,48.198,47.067,44.188,0.478,0.585,-0.103,1.809,200.0,3.643
1.0,1.0,422.177,67.982,59.143,63.412,63.545,58.463,56.455,48.24,47.067,44.188,0.406,0.583,-0.186,1.751,200.225,3.902
1.0,1.0,422.106,67.982,59.143,63.433,63.567,58.506,56.455,48.261,47.067,44.23,0.497,0.582,-0.133,1.67,199.193,3.643
1.0,1.0,422.177,68.024,59.164,63.475,63.588,58.485,56.497,48.219,47.088,44.23,0.564,0.58,0.387,1.569,196.025,3.902
1.0,1.0,422.153,68.024,59.207,63.433,63.545,58.485,56.518,48.24,47.088,44.209,0.596,0.577,1.278,1.438,191.96,4.554
1.0,1.0,422.153,68.003,59.207,63.4435,63.5665,58.506,56.5395,48.24,47.088,44.209,0.598,0.576,1.3365,1.3695,192.2025,3.7405
