LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,385.671,71.194,61.488,66.445,66.41,61.454,58.948,52.252,52.163,52.473,0.071,0.542,-0.172,2.011,296.402,3.556
1.0,1.0,385.624,71.151,61.488,66.508,66.431,61.496,58.905,52.252,52.163,52.473,0.072,0.544,-0.168,2.048,296.617,3.646
1.0,1.0,385.648,71.194,61.467,66.487,66.431,61.517,58.905,52.273,52.163,52.473,0.068,0.544,-0.14,1.975,296.752,3.835
1.0,1.0,385.624,71.151,61.446,66.466,66.41,61.475,58.927,52.273,52.163,52.452,0.069,0.544,-0.133,2.036,296.734,2.735
1.0,1.0,385.648,71.151,61.467,66.466,66.41,61.454,58.927,52.252,52.142,52.473,0.07,0.544,-0.118,1.986,296.833,3.914
1.0,1.0,385.671,71.215,61.467,66.487,66.41,61.454,58.927,52.273,52.184,52.494,0.067,0.544,-0.117,1.97,296.887,3.643
1.0,1.0,385.624,71.215,61.467,66.508,66.453,61.475,58.927,52.294,52.184,52.452,0.067,0.545,-0.172,2.058,297.021,2.927
1.0,1.0,385.578,71.194,61.467,66.529,66.431,61.496,58.948,52.294,52.205,52.452,0.067,0.545,-0.287,2.071,297.138,3.643
1.0,1.0,385.624,71.151,61.446,66.445,66.41,61.496,58.948,52.273,52.142,52.494,0.067,0.544,-0.213,2.058,297.21,2.921
1.0,1.0,385.694,71.173,61.446,66.445,66.389,61.432,58.927,52.273,52.205,52.473,0.068,0.545,-0.154,2.041,297.254,3.646
1.0,1.0,385.601,71.13,61.467,66.487,66.431,61.517,58.948,52.294,52.163,52.452,0.065,0.546,-0.125,2.064,297.371,3.902
1.0,1.0,385.578,71.194,61.467,66.529,66.431,61.475,58.948,52.273,52.205,52.494,0.065,0.547,-0.155,2.062,297.524,3.902
1.0,1.0,385.648,71.215,61.467,66.466,66.41,61.454,58.948,52.294,52.163,52.473,0.069,0.547,-0.166,2.074,297.506,3.643
1.0,1.0,385.624,71.13,61.446,66.487,66.431,61.432,58.927,52.294,52.226,52.473,0.067,0.548,-0.216,2.06,297.56,2.93
1.0,1.0,385.624,71.194,61.488,66.487,66.431,61.517,58.969,52.315,52.184,52.494,0.067,0.548,-0.183,2.07,297.658,3.643
1.0,1.0,385.624,71.215,61.467,66.487,66.41,61.432,58.948,52.294,52.226,52.473,0.07,0.548,-0.273,2.154,297.739,3.902
1.0,1.0,385.601,71.173,61.467,66.466,66.41,61.475,58.927,52.294,52.184,52.494,0.068,0.549,-0.24,2.084,297.945,2.664
1.0,1.0,385.578,71.151,61.446,66.466,66.453,61.475,58.948,52.294,52.205,52.494,0.068,0.549,-0.18,2.027,297.919,3.646
1.0,1.0,385.624,71.215,61.467,66.508,66.431,61.496,58.927,52.315,52.205,52.452,0.07,0.551,-0.198,2.037,298.044,3.902
1.0,1.0,385.624,71.173,61.446,66.445,66.453,61.432,58.948,52.315,52.205,52.515,0.07,0.552,-0.279,1.996,298.062,3.643
1.0,1.0,385.555,71.151,61.467,66.466,66.431,61.475,58.927,52.294,52.205,52.494,0.071,0.552,-0.196,1.959,298.233,2.927
1.0,1.0,385.555,71.194,61.467,66.529,66.474,61.496,58.948,52.315,52.226,52.494,0.069,0.552,-0.172,1.945,298.403,3.646
1.0,1.0,385.624,71.236,61.467,66.466,66.431,61.475,58.948,52.315,52.226,52.494,0.068,0.551,-0.308,1.935,298.457,3.899
1.0,1.0,385.624,71.173,61.446,66.445,66.431,61.432,58.948,52.335,52.205,52.537,0.073,0.55,-0.317,1.945,298.618,2.732
1.0,1.0,385.531,71.151,61.467,66.487,66.453,61.517,58.927,52.294,52.226,52.494,0.072,0.549,-0.265,1.906,298.834,3.902
1.0,1.0,385.578,71.151,61.446,66.445,66.453,61.496,58.969,52.335,52.226,52.515,0.068,0.548,-0.199,1.927,298.789,3.643
1.0,1.0,385.555,71.173,61.488,66.508,66.474,61.475,58.927,52.315,52.247,52.494,0.071,0.547,-0.18,1.961,299.04,2.927
1.0,1.0,385.601,71.215,61.467,66.508,66.431,61.496,58.948,52.315,52.226,52.537,0.071,0.545,-0.145,1.968,299.049,3.636
1.0,1.0,385.601,71.194,61.467,66.445,66.431,61.475,58.948,52.335,52.247,52.537,0.068,0.544,-0.146,2.009,299.193,3.902
1.0,1.0,385.531,71.151,61.446,66.445,66.453,61.496,58.969,52.356,52.247,52.515,0.07,0.544,-0.186,2.092,299.247,3.65
1.0,1.0,385.555,71.194,61.488,66.508,66.474,61.475,58.969,52.356,52.247,52.515,0.068,0.544,-0.15,2.022,299.489,2.927
1.0,1.0,385.601,71.194,61.467,66.466,66.431,61.475,58.948,52.377,52.247,52.537,0.069,0.543,-0.128,1.981,299.444,2.927
1.0,1.0,385.555,71.194,61.467,66.487,66.474,61.475,58.948,52.377,52.289,52.558,0.069,0.544,-0.173,1.948,299.444,3.333
1.0,1.0,385.555,71.215,61.488,66.466,66.431,61.475,58.948,52.377,52.289,52.537,0.065,0.545,-0.119,1.977,299.525,3.65
1.0,1.0,385.531,71.173,61.467,66.487,66.474,61.454,58.99,52.377,52.31,52.558,0.068,0.544,-0.153,1.962,299.92,3.902
1.0,1.0,385.601,71.215,61.488,66.487,66.474,61.496,58.969,52.377,52.289,52.558,0.07,0.544,-0.245,1.843,299.964,3.643
1.0,1.0,385.578,71.194,61.488,66.466,66.453,61.454,58.969,52.398,52.331,52.537,0.066,0.544,-0.133,1.807,300.117,2.927
1.0,1.0,385.508,71.173,61.467,66.424,66.453,61.475,58.969,52.398,52.31,52.579,0.068,0.543,-0.078,1.845,300.162,3.643
1.0,1.0,385.508,71.173,61.488,66.487,66.474,61.517,58.969,52.377,52.31,52.6,0.071,0.543,-0.039,1.803,299.444,3.895
1.0,1.0,385.601,71.236,61.488,66.508,66.474,61.496,58.99,52.419,52.31,52.579,0.069,0.992,-0.065,1.824,298.574,2.74
1.0,1.0,385.531,71.151,61.51,66.487,66.474,61.517,59.011,52.419,52.31,52.579,0.069,0.725,-0.04,1.932,297.883,3.899
1.0,1.0,385.485,71.151,61.467,66.424,66.474,61.475,59.011,52.398,52.31,52.6,0.07,0.543,-0.075,1.935,297.694,3.643
1.0,1.0,385.555,71.215,61.51,66.487,66.453,61.475,59.011,52.398,52.31,52.6,0.068,0.551,-0.101,1.938,297.578,2.927
1.0,1.0,385.508,71.173,61.488,66.466,66.453,61.539,59.011,52.419,52.31,52.579,0.071,0.362,-0.129,1.949,297.667,3.643
1.0,1.0,385.531,71.173,61.51,66.487,66.495,61.517,59.011,52.377,52.31,52.558,0.069,0.833,-0.071,1.971,297.883,3.902
1.0,1.0,385.578,71.236,61.488,66.466,66.474,61.475,59.053,52.398,52.31,52.579,0.067,0.672,-0.079,2.031,297.838,2.735
1.0,1.0,385.508,71.194,61.488,66.466,66.474,61.517,59.032,52.377,52.31,52.558,0.07,0.574,-0.05,1.972,297.919,3.899
1.0,1.0,385.508,71.236,61.51,66.508,66.495,61.517,59.032,52.398,52.31,52.579,0.07,0.533,-0.114,1.948,297.972,2.927
1.0,1.0,385.555,71.236,61.51,66.508,66.474,61.475,59.075,52.398,52.31,52.6,0.07,0.524,-0.109,1.954,297.847,3.646
1.0,1.0,385.555,71.173,61.531,66.424,66.474,61.496,59.053,52.377,52.31,52.6,0.071,0.518,-0.115,1.892,297.963,3.899
1.0,1.0,385.555,71.194,61.531,66.466,66.495,61.517,59.053,52.377,52.289,52.579,0.069,0.508,-0.131,1.849,297.91,2.732
1.0,1.0,385.555,71.236,61.51,66.508,66.516,61.517,59.075,52.398,52.31,52.558,0.071,0.504,-0.121,1.868,297.919,3.902
1.0,1.0,385.508,71.173,61.531,66.466,66.516,61.517,59.075,52.377,52.268,52.558,0.071,0.495,-0.188,1.81,298.062,3.643
1.0,1.0,385.508,71.173,61.531,66.487,66.495,61.475,59.053,52.377,52.31,52.6,0.068,0.485,-0.143,1.842,298.188,2.927
1.0,1.0,385.531,71.236,61.531,66.487,66.495,61.475,59.053,52.377,52.268,52.6,0.073,0.481,-0.165,1.8,298.161,3.643
1.0,1.0,385.555,71.236,61.531,66.466,66.495,61.475,59.053,52.377,52.268,52.579,0.073,0.474,-0.139,1.783,298.412,2.927
1.0,1.0,385.531,71.173,61.531,66.466,66.516,61.517,59.075,52.398,52.31,52.558,0.072,0.474,-0.139,1.798,298.412,2.927
1.0,1.0,385.508,71.236,61.531,66.487,66.516,61.539,59.075,52.377,52.289,52.579,0.068,0.47,-0.151,1.892,298.484,3.902
1.0,1.0,385.578,71.215,61.552,66.508,66.495,61.496,59.075,52.377,52.289,52.537,0.07,0.466,-0.151,1.892,298.484,3.902
1.0,1.0,385.531,71.215,61.531,66.445,66.474,61.475,59.075,52.377,52.289,52.6,0.072,0.475,-0.18,1.838,298.457,3.902
1.0,1.0,385.462,71.194,61.552,66.487,66.516,61.539,59.053,52.377,52.268,52.558,0.058,0.481,-0.242,1.84,298.457,3.643
1.0,1.0,385.485,71.236,61.531,66.508,66.516,61.517,59.075,52.377,52.31,52.558,0.012,0.486,-0.274,1.93,298.484,2.927
1.0,1.0,385.555,71.236,61.552,66.466,66.474,61.475,59.075,52.377,52.268,52.579,0.005,0.49,-0.247,1.911,298.583,3.643
1.0,1.0,385.532,71.258,61.552,66.487,66.495,61.475,59.032,52.377,52.31,52.6,0.005,0.492,-0.228,1.866,298.726,2.927
1.0,1.0,385.485,71.194,61.51,66.487,66.516,61.517,59.011,52.377,52.289,52.558,0.022,0.493,-0.197,1.858,298.861,3.636
1.0,1.0,385.485,71.258,61.531,66.487,66.495,61.475,59.032,52.398,52.331,52.558,0.183,0.496,-0.157,1.866,299.031,3.91
1.0,1.0,385.531,71.173,61.531,66.445,66.495,61.496,59.011,52.377,52.268,52.6,0.228,0.498,-0.147,1.817,299.085,2.93
1.0,1.0,385.531,71.2155,61.5415,66.466,66.495,61.4855,59.011,52.377,52.289,52.6,0.2265,0.499,-0.1245,1.8545,299.1165,3.2865
1.0,1.0,385.531,71.258,61.552,66.487,66.495,61.475,59.011,52.377,52.31,52.6,0.225,0.5,-0.102,1.892,299.148,3.643
1.0,1.0,385.485,71.194,61.531,66.445,66.495,61.517,59.011,52.419,52.289,52.558,0.165,0.503,-0.066,2.012,299.256,3.899
1.0,1.0,385.485,71.215,61.531,66.529,66.538,61.496,59.011,52.398,52.331,52.558,0.135,0.505,-0.116,1.992,299.121,3.643
1.0,1.0,385.532,71.236,61.531,66.466,66.495,61.475,59.011,52.398,52.289,52.6,0.123,0.505,-0.183,1.999,299.265,2.927
1.0,1.0,385.531,71.236,61.552,66.445,66.495,61.475,58.99,52.398,52.331,52.579,0.114,0.507,-0.108,1.978,299.507,3.643
1.0,1.0,385.439,71.194,61.552,66.487,66.538,61.539,58.99,52.419,52.31,52.558,0.112,0.511,-0.235,1.874,299.606,2.927
1.0,1.0,385.462,71.215,61.531,66.508,66.538,61.496,58.969,52.398,52.331,52.6,0.107,0.514,-0.183,1.894,299.713,3.643
1.0,1.0,385.508,71.236,61.574,66.466,66.495,61.475,58.969,52.398,52.31,52.579,0.097,0.516,-0.188,1.941,299.776,3.902
1.0,1.0,385.462,71.194,61.51,66.466,66.516,61.517,58.969,52.419,52.31,52.621,0.095,0.518,-0.197,1.95,299.875,2.732
1.0,1.0,385.508,71.258,61.552,66.508,66.538,61.517,58.99,52.419,52.331,52.579,0.093,0.518,-0.227,1.923,299.982,3.902
1.0,1.0,385.508,71.258,61.574,66.487,66.516,61.475,59.011,52.44,52.331,52.621,0.087,0.519,-0.243,1.898,299.973,3.643
1.0,1.0,385.462,71.194,61.574,66.445,66.495,61.496,59.032,52.398,52.31,52.6,0.085,0.519,-0.166,1.826,300.036,2.927
1.0,1.0,385.462,71.194,61.531,66.487,66.516,61.517,59.032,52.419,52.31,52.642,0.083,0.52,-0.105,1.841,300.225,3.643
1.0,1.0,385.485,71.258,61.552,66.487,66.538,61.496,59.032,52.419,52.331,52.579,0.08,0.522,-0.172,1.901,299.363,2.927
1.0,1.0,385.531,71.236,61.552,66.445,66.516,61.475,59.053,52.44,52.331,52.642,0.079,0.522,-0.115,1.912,298.242,3.556
1.0,1.0,385.462,71.194,61.574,66.445,66.495,61.496,59.032,52.398,52.353,52.621,0.076,0.519,-0.051,1.947,297.389,3.646
1.0,1.0,385.462,71.215,61.552,66.529,66.538,61.496,59.032,52.44,52.331,52.621,0.076,0.518,-0.022,1.971,297.551,3.646
1.0,1.0,385.508,71.236,61.574,66.466,66.495,61.475,59.032,52.419,52.353,52.6,0.077,0.519,-0.035,2.003,297.246,3.902
1.0,1.0,385.531,71.258,61.552,66.445,66.495,61.454,59.032,52.419,52.31,52.621,0.07,0.52,-0.08,2.01,297.443,3.643
1.0,1.0,385.485,71.258,61.595,66.466,66.516,61.496,59.032,52.398,52.31,52.579,0.07,0.52,-0.127,2.014,297.443,3.899
1.0,1.0,385.439,71.215,61.552,66.508,66.538,61.539,59.032,52.398,52.331,52.621,0.073,0.521,-0.059,1.963,297.542,2.732
1.0,1.0,385.485,71.258,61.574,66.508,66.516,61.496,59.011,52.398,52.289,52.6,0.069,0.523,-0.067,1.952,297.56,3.902
1.0,1.0,385.439,71.194,61.574,66.487,66.516,61.517,59.032,52.377,52.31,52.6,0.07,0.524,-0.101,2.007,297.461,3.643
1.0,1.0,385.462,71.215,61.574,66.424,66.516,61.496,59.032,52.398,52.31,52.558,0.072,0.525,-0.069,1.921,297.263,2.927
1.0,1.0,385.462,71.236,61.574,66.529,66.559,61.56,59.075,52.377,52.289,52.6,0.07,0.524,-0.139,1.921,297.461,3.643
1.0,1.0,385.508,71.279,61.574,66.529,66.559,61.496,59.032,52.377,52.31,52.558,0.07,0.525,-0.202,1.938,297.308,2.927
1.0,1.0,385.531,71.236,61.574,66.487,66.516,61.454,59.053,52.377,52.268,52.579,0.068,0.525,-0.186,1.921,297.416,3.643
1.0,1.0,385.462,71.173,61.574,66.466,66.538,61.496,59.053,52.377,52.31,52.6,0.069,0.525,-0.197,1.947,297.434,3.902
1.0,1.0,385.462,71.236,61.552,66.508,66.538,61.539,59.075,52.398,52.289,52.558,0.069,0.525,-0.207,1.931,297.721,3.643
1.0,1.0,385.485,71.236,61.552,66.487,66.516,61.517,59.075,52.398,52.268,52.558,0.07,0.525,-0.184,2.003,297.766,2.976
1.0,1.0,385.485,71.236,61.574,66.508,66.559,61.517,59.053,52.377,52.247,52.579,0.068,0.525,-0.274,2.007,297.73,3.646
1.0,1.0,385.531,71.258,61.574,66.508,66.538,61.496,59.053,52.335,52.247,52.558,0.073,0.525,-0.21,2.024,297.667,3.902
1.0,1.0,385.508,71.215,61.574,66.487,66.538,61.475,59.075,52.377,52.268,52.558,0.07,0.525,-0.184,2.003,297.829,3.556
1.0,1.0,385.508,71.258,61.574,66.466,66.516,61.496,59.053,52.335,52.247,52.6,0.068,0.525,-0.135,2.077,297.874,3.65
1.0,1.0,385.485,71.215,61.552,66.529,66.538,61.496,59.053,52.356,52.247,52.6,0.073,0.525,-0.126,1.989,297.945,2.93
1.0,1.0,385.508,71.258,61.574,66.466,66.516,61.475,59.075,52.356,52.247,52.558,0.071,0.526,-0.196,1.904,298.152,3.643
1.0,1.0,385.508,71.215,61.552,66.466,66.559,61.517,59.075,52.377,52.268,52.537,0.068,0.526,-0.127,1.894,298.017,3.899
1.0,1.0,385.485,71.194,61.574,66.487,66.559,61.539,59.075,52.356,52.268,52.579,0.07,0.527,-0.152,1.937,298.044,3.646
1.0,1.0,385.485,71.279,61.574,66.508,66.538,61.496,59.075,52.398,52.289,52.537,0.068,0.527,-0.151,1.953,298.161,2.927
1.0,1.0,385.508,71.279,61.574,66.487,66.538,61.475,59.096,52.377,52.268,52.558,0.071,0.526,-0.179,2.002,298.26,3.643
1.0,1.0,385.485,71.194,61.552,66.487,66.559,61.517,59.053,52.356,52.247,52.579,0.07,0.524,-0.113,1.979,298.322,3.643
1.0,1.0,385.462,71.258,61.574,66.529,66.58,61.539,59.075,52.356,52.247,52.579,0.068,0.524,-0.118,1.999,298.412,3.895
1.0,1.0,385.531,71.279,61.552,66.487,66.538,61.517,59.075,52.356,52.268,52.558,0.071,0.524,-0.185,1.949,298.412,2.735
1.0,1.0,385.462,71.215,61.552,66.529,66.58,61.539,59.075,52.377,52.289,52.579,0.071,0.524,-0.297,1.995,298.412,3.902
1.0,1.0,385.555,71.279,61.574,66.466,66.58,61.475,59.075,52.356,52.268,52.579,0.068,0.524,-0.292,2.002,298.457,3.643
1.0,1.0,385.485,71.194,61.552,66.487,66.538,61.475,59.117,52.377,52.289,52.537,0.071,0.524,-0.182,1.982,298.726,3.906
1.0,1.0,385.462,71.236,61.552,66.487,66.559,61.539,59.096,52.377,52.268,52.579,0.072,0.524,-0.182,1.997,298.807,2.732
1.0,1.0,385.508,71.279,61.574,66.508,66.58,61.496,59.117,52.377,52.268,52.579,0.067,0.524,-0.182,2.017,298.645,3.902
1.0,1.0,385.578,71.236,61.552,66.445,66.559,61.475,59.096,52.398,52.289,52.579,0.068,0.524,-0.27,1.972,298.825,3.552
1.0,1.0,385.531,71.194,61.552,66.487,66.559,61.517,59.117,52.398,52.31,52.558,0.068,0.525,-0.336,1.936,298.915,3.646
1.0,1.0,385.462,71.258,61.531,66.508,66.601,61.539,59.096,52.377,52.268,52.6,0.067,0.525,-0.222,2.025,299.13,3.902
1.0,1.0,385.555,71.279,61.574,66.508,66.58,61.496,59.096,52.398,52.289,52.579,0.068,0.525,-0.262,2.081,299.211,3.643
1.0,1.0,385.508,71.236,61.574,66.466,66.559,61.475,59.075,52.377,52.31,52.6,0.066,0.525,-0.22,2.146,299.13,2.927
1.0,1.0,385.508,71.215,61.552,66.529,66.601,61.539,59.053,52.398,52.289,52.558,0.068,0.525,-0.273,2.131,299.211,3.643
1.0,1.0,385.508,71.194,61.552,66.487,66.559,61.539,59.053,52.377,52.31,52.6,0.069,0.527,-0.275,2.13,299.327,3.82
1.0,1.0,385.508,71.279,61.552,66.529,66.601,61.496,59.053,52.419,52.31,52.558,0.063,0.529,-0.154,2.08,299.516,3.646
1.0,1.0,385.555,71.258,61.552,66.487,66.559,61.496,59.032,52.398,52.331,52.6,0.064,0.531,-0.168,2.024,299.776,2.93
1.0,1.0,385.508,71.236,61.552,66.487,66.58,61.517,59.032,52.398,52.31,52.6,0.069,0.533,-0.224,1.966,299.884,3.643
1.0,1.0,385.485,71.236,61.552,66.529,66.622,61.539,59.011,52.398,52.331,52.6,0.068,0.535,-0.191,1.959,299.938,3.902
1.0,1.0,385.578,71.279,61.574,66.55,66.622,61.517,58.99,52.419,52.331,52.558,0.067,0.535,-0.18,1.913,300.009,3.643
1.0,1.0,385.578,71.258,61.552,66.487,66.559,61.517,59.011,52.419,52.31,52.621,0.068,0.534,-0.105,1.87,300.189,2.927
1.0,1.0,385.508,71.194,61.574,66.508,66.622,61.539,58.969,52.398,52.31,52.6,0.07,0.535,-0.131,1.872,299.3,3.643
1.0,1.0,385.578,71.279,61.574,66.529,66.58,61.496,59.011,52.44,52.331,52.621,0.071,0.533,-0.044,1.946,298.188,3.895
1.0,1.0,385.578,71.279,61.595,66.529,66.601,61.475,58.99,52.419,52.331,52.579,0.07,0.531,-0.065,1.913,298.053,3.895
1.0,1.0,385.531,71.215,61.552,66.487,66.601,61.539,58.99,52.419,52.31,52.642,0.069,0.529,-0.034,1.915,298.134,3.559
1.0,1.0,385.508,71.215,61.574,66.529,66.622,61.539,58.99,52.419,52.331,52.6,0.072,0.528,-0.03,1.908,297.963,3.65
1.0,1.0,385.578,71.279,61.574,66.55,66.58,61.517,59.011,52.419,52.331,52.6,0.068,0.528,-0.022,1.884,298.233,2.924
1.0,1.0,385.578,71.236,61.574,66.508,66.559,61.517,59.032,52.398,52.31,52.579,0.067,0.527,-0.019,1.937,298.197,3.64
1.0,1.0,385.508,71.236,61.574,66.529,66.622,61.539,59.053,52.398,52.31,52.621,0.071,0.525,-0.062,1.925,298.322,3.906
1.0,1.0,385.555,71.258,61.595,66.529,66.622,61.539,59.096,52.419,52.331,52.579,0.069,0.525,-0.058,1.949,298.277,3.643
1.0,1.0,385.601,71.279,61.574,66.508,66.58,61.475,59.075,52.398,52.31,52.621,0.067,0.525,-0.108,1.931,298.206,3.902
1.0,1.0,385.555,71.236,61.574,66.508,66.601,61.517,59.075,52.398,52.31,52.579,0.069,0.525,-0.07,1.969,298.295,2.732
1.0,1.0,385.508,71.236,61.595,66.55,66.601,61.539,59.075,52.377,52.331,52.6,0.068,0.525,-0.117,1.953,298.179,3.902
1.0,1.0,385.648,71.279,61.595,66.529,66.601,61.517,59.096,52.419,52.31,52.6,0.068,0.524,-0.216,1.884,298.035,3.643
1.0,1.0,385.671,71.3,61.595,66.55,66.601,61.517,59.075,52.377,52.31,52.621,0.07,0.525,-0.183,1.888,298.107,2.927
1.0,1.0,385.531,71.236,61.574,66.508,66.559,61.539,59.096,52.419,52.31,52.579,0.069,0.524,-0.133,1.923,298.242,3.643
1.0,1.0,385.508,71.215,61.595,66.487,66.622,61.56,59.117,52.398,52.331,52.621,0.072,0.523,-0.129,1.94,298.125,3.902
1.0,1.0,385.601,71.3,61.616,66.55,66.644,61.56,59.117,52.398,52.289,52.6,0.07,0.522,-0.104,1.915,298.322,3.643
1.0,1.0,385.601,71.322,61.595,66.55,66.601,61.517,59.096,52.377,52.31,52.621,0.067,0.52,-0.16,1.924,298.475,2.927
1.0,1.0,385.531,71.194,61.574,66.487,66.559,61.56,59.117,52.398,52.31,52.558,0.07,0.52,-0.195,1.98,298.753,3.556
1.0,1.0,385.555,71.258,61.616,66.55,66.644,61.581,59.138,52.377,52.331,52.579,0.07,0.52,-0.213,1.978,298.744,3.646
1.0,1.0,385.555,71.322,61.595,66.529,66.622,61.517,59.138,52.398,52.268,52.6,0.067,0.519,-0.204,1.952,298.744,3.902
1.0,1.0,385.624,71.322,61.595,66.529,66.622,61.517,59.138,52.377,52.31,52.6,0.069,0.519,-0.21,1.972,298.789,3.646
1.0,1.0,385.601,71.279,61.574,66.508,66.58,61.56,59.096,52.377,52.31,52.6,0.069,0.52,-0.218,1.888,298.977,3.646
1.0,1.0,385.555,71.236,61.595,66.508,66.622,61.581,59.096,52.419,52.31,52.621,0.065,0.52,-0.172,1.922,298.897,3.64
1.0,1.0,385.601,71.279,61.616,66.529,66.601,61.539,59.075,52.377,52.31,52.621,0.066,0.521,-0.223,1.928,298.852,3.64
1.0,1.0,385.601,71.279,61.616,66.508,66.622,61.539,59.075,52.398,52.289,52.6,0.067,0.52,-0.182,2.046,299.085,2.927
1.0,1.0,385.624,71.236,61.574,66.508,66.622,61.539,59.075,52.398,52.289,52.6,0.068,0.518,-0.213,2.093,299.22,3.643
1.0,1.0,385.624,71.279,61.595,66.508,66.601,61.539,59.075,52.398,52.331,52.6,0.068,0.518,-0.213,2.093,299.22,3.643
1.0,1.0,385.555,71.236,61.574,66.529,66.644,61.581,59.075,52.398,52.289,52.6,0.069,0.517,-0.083,2.091,299.39,3.902
1.0,1.0,385.601,71.3,61.595,66.55,66.622,61.539,59.075,52.398,52.331,52.6,0.063,0.52,-0.083,2.091,299.39,3.643
1.0,1.0,385.648,71.322,61.595,66.529,66.601,61.56,59.096,52.419,52.331,52.6,0.064,0.522,-0.125,2.144,299.417,2.927
1.0,1.0,385.601,71.236,61.595,66.508,66.644,61.581,59.075,52.398,52.31,52.6,0.066,0.523,-0.062,2.106,299.444,3.643
1.0,1.0,385.578,71.279,61.595,66.55,66.622,61.602,59.117,52.398,52.31,52.621,0.062,0.525,-0.057,2.072,299.498,3.902
1.0,1.0,385.648,71.343,61.595,66.529,66.622,61.539,59.117,52.419,52.331,52.621,0.064,0.526,-0.173,2.023,299.57,3.556
1.0,1.0,385.578,71.236,61.595,66.508,66.622,61.602,59.138,52.398,52.31,52.642,0.067,0.527,-0.235,2.062,299.857,3.646
1.0,1.0,385.601,71.258,61.595,66.571,66.622,61.602,59.138,52.419,52.331,52.621,0.066,0.528,-0.256,1.984,299.875,3.902
1.0,1.0,385.601,71.236,61.595,66.508,66.622,61.602,59.18,52.44,52.331,52.6,0.066,0.528,-0.192,1.882,300.027,2.732
1.0,1.0,385.555,71.279,61.616,66.571,66.644,61.581,59.159,52.398,52.31,52.621,0.067,0.528,-0.132,1.911,300.081,3.899
1.0,1.0,385.671,71.3,61.616,66.592,66.644,61.602,59.159,52.419,52.31,52.642,0.07,0.53,-0.081,1.957,299.372,3.646
1.0,1.0,385.601,71.279,61.595,66.529,66.622,61.581,59.159,52.419,52.331,52.621,0.072,0.528,-0.101,1.96,298.367,3.902
1.0,1.0,385.578,71.279,61.595,66.55,66.665,61.623,59.18,52.44,52.331,52.621,0.069,0.525,-0.067,2.045,297.622,3.643
1.0,1.0,385.648,71.343,61.616,66.55,66.644,61.539,59.138,52.398,52.31,52.621,0.069,0.525,-0.076,2.096,297.56,2.924
1.0,1.0,385.717,71.3,61.616,66.508,66.622,61.581,59.159,52.419,52.331,52.621,0.072,0.525,-0.042,2.104,297.595,3.643
1.0,1.0,385.648,71.236,61.595,66.55,66.644,61.602,59.18,52.419,52.331,52.579,0.069,0.525,-0.059,2.083,297.407,3.902
1.0,1.0,385.624,71.3,61.616,66.571,66.644,61.645,59.18,52.398,52.31,52.621,0.068,0.526,-0.059,2.078,297.228,3.643
1.0,1.0,385.648,71.322,61.595,66.55,66.622,61.581,59.18,52.398,52.31,52.579,0.073,0.527,-0.093,2.047,297.201,2.927
1.0,1.0,385.624,71.258,61.595,66.529,66.622,61.602,59.159,52.398,52.31,52.6,0.071,0.529,-0.077,1.959,297.174,3.643
1.0,1.0,385.648,71.279,61.616,66.592,66.644,61.602,59.159,52.377,52.331,52.6,0.068,0.529,-0.044,1.98,297.335,3.643
1.0,1.0,385.671,71.343,61.616,66.592,66.665,61.623,59.159,52.398,52.289,52.579,0.068,0.53,-0.1,2.03,297.56,3.902
1.0,1.0,385.694,71.3,61.595,66.529,66.622,61.581,59.138,52.377,52.31,52.6,0.069,0.531,-0.044,2.045,297.586,3.643
1.0,1.0,385.741,71.343,61.595,66.55,66.622,61.581,59.138,52.377,52.247,52.6,0.07,0.53,-0.064,2.08,297.542,3.902
1.0,1.0,385.648,71.258,61.595,66.529,66.644,61.581,59.138,52.377,52.31,52.579,0.071,0.53,-0.092,2.129,297.82,2.927
1.0,1.0,385.624,71.258,61.574,66.571,66.644,61.645,59.138,52.377,52.268,52.558,0.07,0.53,-0.116,2.069,297.533,4.558
1.0,1.0,385.624,71.322,61.616,66.592,66.665,61.645,59.075,52.377,52.268,52.558,0.074,0.531,-0.14,2.05,297.613,2.737
1.0,1.0,385.694,71.343,61.595,66.55,66.622,61.581,59.096,52.377,52.268,52.558,0.072,0.532,-0.119,2.093,297.515,3.64
1.0,1.0,385.648,71.3,61.595,66.529,66.665,61.623,59.075,52.377,52.247,52.579,0.069,0.533,-0.136,2.131,297.811,3.899
1.0,1.0,385.624,71.279,61.574,66.55,66.665,61.645,59.075,52.356,52.247,52.579,0.074,0.533,-0.168,2.074,297.874,3.643
1.0,1.0,385.694,71.343,61.616,66.592,66.665,61.623,59.096,52.356,52.289,52.558,0.074,0.534,-0.171,2.196,297.945,2.924
1.0,1.0,385.624,71.322,61.616,66.571,66.665,61.623,59.096,52.356,52.268,52.558,0.07,0.534,-0.133,2.068,297.919,3.643
1.0,1.0,385.717,71.343,61.595,66.592,66.644,61.602,59.096,52.335,52.247,52.579,0.072,0.535,-0.123,1.967,298.062,3.902
1.0,1.0,385.671,71.279,61.595,66.55,66.622,61.623,59.096,52.335,52.226,52.537,0.071,0.536,-0.12,1.984,298.143,3.643
