LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,367.976,88.543,78.811,83.428,83.608,78.6,77.321,74.849,71.926,67.056,0.371,0.038,0.556,2.0,497.03,4.878
1.0,1.0,367.975,88.543,78.833,83.513,83.672,78.685,77.321,74.828,71.926,67.056,0.371,0.036,0.628,2.045,497.129,3.643
1.0,1.0,367.976,88.543,78.811,83.471,83.651,78.6,77.321,74.849,71.969,67.014,0.369,0.036,0.604,2.105,497.183,3.902
1.0,1.0,368.045,88.65,78.854,83.471,83.651,78.579,77.321,74.87,71.969,67.035,0.372,0.037,0.533,2.046,497.327,4.444
1.0,1.0,368.022,88.586,78.854,83.513,83.672,78.621,77.343,74.849,71.969,66.993,0.375,0.036,0.497,2.016,497.353,4.558
1.0,1.0,368.022,88.586,78.854,83.471,83.651,78.621,77.364,74.87,71.99,67.035,0.377,0.04,0.466,2.103,497.443,3.902
1.0,1.0,367.999,88.607,78.854,83.471,83.651,78.643,77.343,74.87,72.011,67.014,0.377,0.039,0.549,2.117,497.596,3.643
1.0,1.0,367.999,88.629,78.876,83.534,83.715,78.664,77.364,74.892,72.032,66.972,0.378,0.038,0.541,2.049,497.811,4.878
1.0,1.0,368.0105,88.6395,78.8865,83.534,83.704,78.664,77.3745,74.892,72.011,66.993,0.379,0.0385,0.5745,2.0155,497.959,4.2605
1.0,1.0,368.022,88.65,78.897,83.534,83.693,78.664,77.385,74.892,71.99,67.014,0.38,0.039,0.608,1.982,498.107,3.643
1.0,1.0,368.022,88.607,78.897,83.513,83.715,78.664,77.385,74.892,72.011,67.014,0.38,0.039,0.655,2.023,498.502,4.562
1.0,1.0,368.022,88.6285,78.908,83.545,83.7255,78.664,77.396,74.913,72.0535,67.014,0.381,0.0395,0.618,2.0485,498.5335,4.562
1.0,1.0,368.022,88.65,78.919,83.577,83.736,78.664,77.407,74.934,72.096,67.014,0.382,0.04,0.581,2.074,498.565,4.562
1.0,1.0,368.045,88.65,78.919,83.577,83.736,78.664,77.407,74.934,72.096,67.014,0.382,0.04,0.581,2.077,498.87,4.562
1.0,1.0,367.976,88.607,78.897,83.513,83.693,78.664,77.407,74.934,72.053,67.014,0.378,0.04,0.549,2.009,498.888,4.558
1.0,1.0,368.045,88.65,78.919,83.513,83.693,78.643,77.407,74.934,72.075,67.077,0.378,0.04,0.665,2.032,499.157,4.558
1.0,1.0,368.045,88.693,78.94,83.577,83.715,78.664,77.407,74.955,72.075,67.056,0.38,0.038,0.665,2.032,499.157,3.902
1.0,1.0,368.045,88.65,78.919,83.534,83.736,78.664,77.428,74.976,72.075,67.077,0.379,0.038,0.733,2.036,499.166,3.643
1.0,1.0,368.045,88.629,78.94,83.534,83.715,78.707,77.449,74.934,72.075,67.098,0.378,0.039,0.629,2.02,499.408,4.878
1.0,1.0,367.999,88.693,78.961,83.619,83.757,78.728,77.47,74.976,72.096,67.056,0.378,0.038,0.652,2.027,499.48,3.636
1.0,1.0,368.045,88.736,78.983,83.598,83.757,78.728,77.492,74.976,72.096,67.077,0.38,0.039,0.54,2.016,499.749,4.878
1.0,1.0,368.045,88.672,78.983,83.577,83.736,78.664,77.492,74.976,72.075,67.12,0.376,0.037,0.59,2.012,499.749,3.559
1.0,1.0,368.022,88.65,79.004,83.598,83.779,78.749,77.492,74.955,72.138,67.141,0.376,0.038,0.572,1.972,500.001,4.558
1.0,1.0,368.068,88.736,79.004,83.64,83.779,78.707,77.513,74.997,72.159,67.12,0.378,0.038,0.602,1.973,500.234,3.828
1.0,1.0,368.045,88.714,79.004,83.598,83.757,78.707,77.513,74.997,72.159,67.141,0.377,0.037,0.589,2.03,499.489,4.558
1.0,1.0,367.999,88.693,79.004,83.577,83.757,78.728,77.513,74.997,72.138,67.183,0.376,0.043,0.649,2.053,496.806,3.899
1.0,1.0,368.045,88.714,79.026,83.661,83.8,78.749,77.534,75.018,72.202,67.162,0.376,0.041,0.651,2.018,494.931,4.554
1.0,1.0,368.114,88.736,79.047,83.598,83.757,78.728,77.534,74.997,72.181,67.225,0.373,0.042,0.599,1.985,494.563,3.902
1.0,1.0,368.068,88.757,79.047,83.619,83.779,78.749,77.534,75.018,72.181,67.246,0.371,0.041,0.575,1.968,494.24,3.643
1.0,1.0,367.999,88.693,79.069,83.661,83.8,78.771,77.534,74.997,72.202,67.246,0.373,0.039,0.61,1.968,494.024,4.878
1.0,1.0,368.045,88.714,79.09,83.619,83.8,78.749,77.555,75.039,72.202,67.268,0.374,0.041,0.59,2.041,494.051,3.643
1.0,1.0,368.068,88.779,79.09,83.661,83.8,78.728,77.598,75.06,72.202,67.31,0.37,0.039,0.534,1.927,494.186,3.902
1.0,1.0,368.091,88.757,79.069,83.682,83.843,78.749,77.577,74.997,72.223,67.352,0.369,0.04,0.411,1.966,494.168,4.554
1.0,1.0,368.022,88.779,79.09,83.704,83.843,78.813,77.577,75.018,72.202,67.373,0.371,0.039,0.447,1.952,494.293,3.902
1.0,1.0,368.045,88.736,79.112,83.661,83.843,78.771,77.598,75.039,72.265,67.352,0.37,0.038,0.482,1.975,494.545,4.554
1.0,1.0,368.022,88.736,79.112,83.682,83.843,78.792,77.619,75.039,72.223,67.416,0.366,0.04,0.466,1.971,494.679,3.902
1.0,1.0,368.091,88.843,79.133,83.704,83.821,78.749,77.577,75.039,72.223,67.479,0.368,0.037,0.522,1.995,494.608,3.902
1.0,1.0,368.068,88.757,79.112,83.64,83.843,78.771,77.598,75.039,72.223,67.479,0.368,0.038,0.45,2.003,494.383,4.444
1.0,1.0,368.022,88.757,79.112,83.682,83.864,78.813,77.598,75.039,72.265,67.521,0.366,0.038,0.419,1.986,494.67,3.646
1.0,1.0,368.022,88.779,79.133,83.725,83.886,78.813,77.64,75.081,72.265,67.543,0.369,0.037,0.518,2.014,494.715,4.873
1.0,1.0,368.091,88.843,79.133,83.746,83.864,78.813,77.619,75.039,72.265,67.564,0.373,0.039,0.543,2.048,494.823,3.643
1.0,1.0,368.068,88.8,79.133,83.746,83.886,78.835,77.64,75.06,72.287,67.585,0.371,0.037,0.553,1.99,494.859,3.906
1.0,1.0,367.999,88.821,79.133,83.704,83.864,78.813,77.619,75.06,72.265,67.648,0.372,0.038,0.473,2.007,494.94,4.554
1.0,1.0,368.068,88.8,79.133,83.746,83.907,78.877,77.64,75.06,72.308,67.67,0.374,0.037,0.513,1.906,495.047,3.899
1.0,1.0,368.114,88.864,79.133,83.767,83.886,78.813,77.64,75.06,72.265,67.733,0.375,0.037,0.541,1.882,495.191,4.554
1.0,1.0,368.091,88.843,79.154,83.746,83.886,78.792,77.662,75.081,72.308,67.733,0.373,0.039,0.5,1.995,495.361,3.902
1.0,1.0,367.999,88.821,79.154,83.767,83.907,78.856,77.662,75.081,72.308,67.839,0.375,0.037,0.524,1.982,495.577,4.554
1.0,1.0,368.022,88.821,79.133,83.746,83.928,78.877,77.662,75.081,72.287,67.945,0.374,0.038,0.427,1.971,495.64,3.902
1.0,1.0,368.114,88.886,79.154,83.81,83.95,78.835,77.64,75.102,72.308,67.945,0.371,0.037,0.566,2.019,495.729,3.643
1.0,1.0,368.137,88.843,79.154,83.725,83.886,78.835,77.662,75.081,72.329,67.966,0.375,0.036,0.514,1.905,495.891,3.902
1.0,1.0,368.022,88.779,79.133,83.767,83.928,78.877,77.662,75.102,72.287,68.05,0.376,0.038,0.454,1.88,495.989,4.554
1.0,1.0,368.022,88.864,79.176,83.831,83.95,78.899,77.683,75.102,72.329,68.072,0.374,0.037,0.439,1.936,496.007,3.902
1.0,1.0,368.068,88.886,79.176,83.767,83.95,78.835,77.662,75.102,72.308,68.093,0.373,0.038,0.556,1.921,496.223,4.181
1.0,1.0,368.068,88.843,79.197,83.746,83.907,78.899,77.704,75.165,72.35,68.114,0.374,0.037,0.553,2.0,496.366,4.554
1.0,1.0,368.068,88.907,79.219,83.81,83.971,78.92,77.704,75.144,72.35,68.156,0.371,0.037,0.577,2.022,496.375,3.899
1.0,1.0,368.068,88.907,79.219,83.831,83.95,78.877,77.683,75.165,72.35,68.198,0.369,0.038,0.471,2.129,496.501,3.64
1.0,1.0,368.068,88.907,79.219,83.788,83.971,78.92,77.704,75.165,72.35,68.283,0.37,0.036,0.503,2.032,496.734,3.906
1.0,1.0,368.114,88.928,79.197,83.81,83.95,78.899,77.704,75.165,72.393,68.325,0.371,0.038,0.473,2.03,496.698,4.55
1.0,1.0,368.114,88.95,79.24,83.831,83.95,78.92,77.747,75.186,72.393,68.368,0.37,0.037,0.573,2.105,496.905,3.902
1.0,1.0,368.068,88.907,79.219,83.852,83.971,78.963,77.725,75.186,72.393,68.452,0.372,0.037,0.584,2.174,497.174,3.902
1.0,1.0,368.114,88.971,79.24,83.873,83.971,78.877,77.725,75.186,72.393,68.516,0.374,0.038,0.611,2.152,497.264,4.55
1.0,1.0,368.091,88.907,79.219,83.831,83.971,78.92,77.747,75.186,72.435,68.537,0.372,0.037,0.546,2.144,497.497,3.906
1.0,1.0,368.022,88.928,79.219,83.852,84.014,78.941,77.768,75.186,72.393,68.579,0.375,0.04,0.569,2.105,497.578,3.64
1.0,1.0,368.091,88.993,79.24,83.915,84.014,78.941,77.789,75.207,72.456,68.601,0.38,0.044,0.55,2.016,497.721,4.883
1.0,1.0,368.114,88.971,79.262,83.831,83.992,78.92,77.789,75.228,72.456,68.622,0.38,0.044,0.455,2.036,497.802,3.643
1.0,1.0,368.137,88.95,79.24,83.852,83.992,78.92,77.789,75.25,72.435,68.643,0.382,0.046,0.447,2.052,497.847,4.883
1.0,1.0,368.045,88.95,79.262,83.894,84.056,78.984,77.81,75.271,72.456,68.664,0.384,0.047,0.561,2.083,498.071,3.64
1.0,1.0,368.068,88.928,79.262,83.873,84.035,78.984,77.81,75.25,72.52,68.685,0.383,0.044,0.565,2.102,498.421,3.899
1.0,1.0,368.091,88.971,79.262,83.937,84.056,78.984,77.81,75.292,72.499,68.727,0.38,0.045,0.598,2.064,498.574,4.883
1.0,1.0,368.091,88.993,79.326,83.937,84.035,78.963,77.81,75.271,72.499,68.791,0.381,0.042,0.65,2.062,498.699,3.646
1.0,1.0,368.114,88.993,79.305,83.894,84.014,78.963,77.832,75.292,72.52,68.833,0.383,0.041,0.616,2.034,498.753,3.902
1.0,1.0,368.091,88.971,79.305,83.894,84.056,78.963,77.832,75.271,72.52,68.854,0.382,0.042,0.586,2.047,499.005,4.554
1.0,1.0,368.068,88.993,79.305,83.958,84.099,79.005,77.81,75.313,72.52,68.876,0.382,0.04,0.606,2.0,499.094,3.899
1.0,1.0,368.068,88.95,79.326,83.915,84.078,79.027,77.853,75.292,72.52,68.918,0.383,0.041,0.577,2.003,499.023,3.643
1.0,1.0,368.114,89.057,79.347,83.958,84.078,79.005,77.832,75.292,72.541,68.897,0.382,0.04,0.668,2.024,499.166,4.883
1.0,1.0,368.16,89.057,79.326,83.958,84.056,78.984,77.832,75.313,72.541,68.918,0.38,0.039,0.541,1.981,499.372,3.643
1.0,1.0,368.114,89.014,79.326,83.958,84.056,78.984,77.853,75.292,72.541,68.96,0.382,0.041,0.523,2.0,499.435,3.899
1.0,1.0,368.114,89.014,79.369,83.937,84.099,79.005,77.853,75.355,72.584,69.003,0.382,0.038,0.49,1.973,499.624,4.554
1.0,1.0,368.137,89.078,79.369,84.021,84.12,79.027,77.853,75.355,72.626,68.981,0.379,0.04,0.503,1.993,499.794,3.902
1.0,1.0,368.137,89.078,79.369,83.958,84.078,78.984,77.895,75.376,72.605,69.024,0.381,0.039,0.537,2.093,499.965,4.554
1.0,1.0,368.091,89.014,79.348,83.958,84.12,79.027,77.895,75.355,72.605,69.003,0.382,0.038,0.576,2.041,500.252,3.902
1.0,1.0,368.091,89.014,79.348,83.958,84.12,79.027,77.895,75.355,72.605,69.003,0.379,0.039,0.593,1.982,500.315,4.558
1.0,1.0,368.183,89.1,79.39,83.979,84.078,79.027,77.895,75.376,72.626,69.024,0.382,0.041,0.586,1.993,499.04,3.902
1.0,1.0,368.091,89.014,79.412,83.979,84.12,79.048,77.938,75.376,72.626,68.981,0.383,0.047,0.648,1.999,496.322,3.552
1.0,1.0,368.114,89.078,79.433,84.021,84.163,79.048,77.895,75.376,72.626,69.024,0.383,0.047,0.593,2.045,494.383,3.552
1.0,1.0,368.137,89.078,79.433,84.0,84.12,79.069,77.917,75.376,72.626,69.024,0.379,0.046,0.597,1.945,493.961,4.558
1.0,1.0,368.114,89.078,79.412,84.0,84.142,79.069,77.917,75.397,72.647,69.024,0.38,0.044,0.597,1.945,493.961,3.902
1.0,1.0,368.16,89.078,79.433,84.021,84.163,79.069,77.917,75.376,72.668,69.045,0.381,0.045,0.613,1.947,493.629,3.902
1.0,1.0,368.183,89.121,79.433,84.021,84.099,79.027,77.917,75.376,72.69,69.045,0.378,0.042,0.558,1.979,493.719,4.554
1.0,1.0,368.137,89.1,79.455,84.021,84.142,79.048,77.959,75.397,72.647,69.066,0.376,0.042,0.528,2.037,493.755,3.902
1.0,1.0,368.068,89.1,79.455,84.043,84.163,79.091,77.938,75.418,72.69,69.087,0.378,0.04,0.576,1.934,493.935,4.554
1.0,1.0,368.16,89.121,79.476,84.064,84.184,79.069,77.938,75.418,72.711,69.108,0.378,0.04,0.531,1.977,493.979,3.899
1.0,1.0,368.183,89.142,79.476,84.021,84.142,79.069,77.959,75.397,72.69,69.087,0.376,0.041,0.518,2.012,494.051,3.646
1.0,1.0,368.137,89.078,79.476,84.0,84.163,79.069,77.959,75.439,72.711,69.108,0.376,0.039,0.643,1.943,494.15,4.878
1.0,1.0,368.114,89.1,79.498,84.085,84.206,79.133,77.959,75.418,72.711,69.151,0.377,0.04,0.474,1.959,494.123,3.643
1.0,1.0,368.137,89.164,79.498,84.148,84.206,79.112,77.98,75.418,72.732,69.087,0.376,0.039,0.421,1.943,494.123,3.902
1.0,1.0,368.23,89.207,79.498,84.064,84.163,79.048,77.98,75.46,72.732,69.151,0.374,0.038,0.441,1.917,494.24,4.554
1.0,1.0,368.183,89.164,79.541,84.127,84.206,79.112,78.002,75.439,72.711,69.193,0.377,0.039,0.44,1.934,494.356,3.895
1.0,1.0,368.183,89.164,79.519,84.064,84.184,79.091,78.002,75.439,72.732,69.193,0.373,0.037,0.35,1.927,494.473,4.558
1.0,1.0,368.137,89.185,79.519,84.085,84.184,79.091,78.002,75.439,72.732,69.235,0.371,0.039,0.372,1.925,494.311,3.906
1.0,1.0,368.16,89.164,79.519,84.106,84.227,79.155,78.002,75.439,72.732,69.235,0.373,0.038,0.387,1.925,494.527,3.643
1.0,1.0,368.16,89.164,79.541,84.106,84.227,79.155,78.002,75.502,72.774,69.235,0.369,0.038,0.437,1.957,494.625,4.878
1.0,1.0,368.183,89.185,79.519,84.085,84.206,79.112,78.023,75.46,72.732,69.32,0.367,0.039,0.5,1.947,494.679,3.899
1.0,1.0,368.206,89.228,79.562,84.127,84.227,79.133,78.002,75.481,72.732,69.32,0.369,0.037,0.562,1.94,494.85,3.646
1.0,1.0,368.183,89.164,79.519,84.085,84.227,79.155,78.023,75.481,72.753,69.32,0.367,0.038,0.464,1.919,494.984,4.878
1.0,1.0,368.23,89.207,79.541,84.148,84.248,79.155,78.023,75.481,72.732,69.32,0.367,0.037,0.508,1.95,495.128,3.643
1.0,1.0,368.183,89.207,79.541,84.085,84.248,79.176,78.044,75.502,72.796,69.32,0.367,0.036,0.448,2.009,495.209,3.895
1.0,1.0,368.183,89.185,79.562,84.17,84.291,79.197,78.044,75.502,72.753,69.341,0.367,0.038,0.531,2.002,495.173,4.562
1.0,1.0,368.23,89.228,79.562,84.148,84.27,79.133,78.044,75.481,72.774,69.384,0.363,0.036,0.493,2.011,495.334,3.902
1.0,1.0,368.276,89.249,79.562,84.127,84.227,79.133,78.065,75.523,72.796,69.362,0.364,0.037,0.553,2.022,495.541,4.554
1.0,1.0,368.183,89.207,79.541,84.191,84.291,79.197,78.044,75.502,72.817,69.362,0.368,0.036,0.459,2.035,495.657,3.902
1.0,1.0,368.23,89.292,79.583,84.191,84.312,79.197,78.087,75.544,72.817,69.362,0.366,0.036,0.436,1.998,495.945,4.554
1.0,1.0,368.253,89.292,79.562,84.17,84.291,79.155,78.129,75.544,72.838,69.362,0.366,0.038,0.459,2.022,496.034,3.902
1.0,1.0,368.253,89.228,79.562,84.148,84.291,79.176,78.108,75.565,72.817,69.405,0.37,0.036,0.592,2.071,496.196,4.545
1.0,1.0,368.23,89.292,79.583,84.233,84.312,79.219,78.108,75.565,72.838,69.384,0.368,0.038,0.583,2.045,496.393,3.902
1.0,1.0,368.206,89.292,79.583,84.233,84.312,79.197,78.129,75.586,72.838,69.362,0.369,0.038,0.518,2.064,496.42,3.902
1.0,1.0,368.253,89.271,79.605,84.17,84.291,79.176,78.129,75.565,72.817,69.384,0.372,0.037,0.468,2.058,496.555,3.98
1.0,1.0,368.253,89.271,79.583,84.17,84.312,79.219,78.129,75.586,72.838,69.447,0.37,0.039,0.49,2.074,496.636,3.98
1.0,1.0,368.23,89.292,79.605,84.254,84.355,79.24,78.129,75.565,72.838,69.447,0.37,0.037,0.466,2.046,496.707,3.643
1.0,1.0,368.23,89.314,79.626,84.254,84.355,79.197,78.15,75.586,72.88,69.468,0.375,0.039,0.538,2.097,496.914,4.878
1.0,1.0,368.253,89.335,79.626,84.191,84.312,79.197,78.15,75.565,72.817,69.532,0.373,0.037,0.549,2.107,496.986,3.899
1.0,1.0,368.322,89.378,79.648,84.212,84.312,79.24,78.129,75.565,72.88,69.553,0.373,0.037,0.626,2.174,497.174,4.558
1.0,1.0,368.206,89.271,79.626,84.233,84.334,79.24,78.15,75.586,72.902,69.574,0.377,0.04,0.552,2.152,497.273,3.906
1.0,1.0,368.253,89.271,79.648,84.233,84.376,79.283,78.15,75.565,72.88,69.638,0.376,0.041,0.46,2.151,497.407,3.643
1.0,1.0,368.299,89.378,79.648,84.276,84.355,79.219,78.129,75.565,72.923,69.659,0.377,0.043,0.584,2.056,497.623,4.873
1.0,1.0,368.276,89.335,79.669,84.233,84.355,79.24,78.129,75.565,72.902,69.659,0.382,0.045,0.546,2.127,497.802,4.554
1.0,1.0,368.206,89.292,79.669,84.233,84.376,79.283,78.15,75.586,72.944,69.68,0.383,0.045,0.605,2.069,497.964,3.906
1.0,1.0,368.276,89.335,79.669,84.318,84.419,79.261,78.15,75.608,72.944,69.659,0.381,0.046,0.653,2.11,498.17,3.64
1.0,1.0,368.276,89.356,79.691,84.233,84.355,79.24,78.129,75.586,72.944,69.701,0.383,0.046,0.632,2.108,498.215,4.878
1.0,1.0,368.299,89.335,79.669,84.276,84.376,79.261,78.15,75.608,72.944,69.68,0.383,0.047,0.679,2.042,498.332,3.636
1.0,1.0,368.253,89.335,79.691,84.297,84.398,79.304,78.129,75.608,72.965,69.722,0.381,0.048,0.597,2.064,498.475,4.888
1.0,1.0,368.345,89.378,79.691,84.339,84.419,79.304,78.172,75.586,72.965,69.786,0.385,0.047,0.558,2.034,498.493,3.643
1.0,1.0,368.345,89.421,79.691,84.276,84.398,79.261,78.15,75.608,72.986,69.765,0.383,0.049,0.581,2.046,498.744,3.902
1.0,1.0,368.253,89.335,79.669,84.318,84.419,79.304,78.172,75.629,73.008,69.765,0.38,0.05,0.565,2.076,498.744,4.554
1.0,1.0,368.299,89.421,79.712,84.339,84.419,79.304,78.193,75.629,72.986,69.786,0.381,0.046,0.632,2.07,499.031,3.902
1.0,1.0,368.368,89.399,79.755,84.36,84.44,79.304,78.193,75.629,73.008,69.828,0.381,0.045,0.702,2.016,499.148,4.554
1.0,1.0,368.3565,89.4205,79.7445,84.3495,84.4295,79.304,78.193,75.6395,73.0185,69.849,0.3795,0.0455,0.646,2.022,499.2335,4.228
1.0,1.0,368.345,89.442,79.734,84.339,84.419,79.304,78.193,75.65,73.029,69.87,0.378,0.046,0.59,2.028,499.319,3.902
1.0,1.0,368.276,89.356,79.734,84.297,84.462,79.325,78.235,75.671,73.029,69.849,0.379,0.044,0.546,2.07,499.471,4.562
1.0,1.0,368.345,89.442,79.755,84.36,84.483,79.368,78.214,75.713,73.05,69.828,0.375,0.042,0.501,2.078,499.731,3.902
1.0,1.0,368.322,89.421,79.755,84.318,84.398,79.304,78.257,75.692,73.071,69.828,0.376,0.042,0.523,2.01,499.956,3.643
1.0,1.0,368.3565,89.453,79.7655,84.318,84.43,79.304,78.257,75.692,73.05,69.8385,0.379,0.0425,0.5195,2.009,500.032,3.737
1.0,1.0,368.391,89.485,79.776,84.318,84.462,79.304,78.257,75.692,73.029,69.849,0.382,0.043,0.516,2.008,500.108,3.831
1.0,1.0,368.368,89.485,79.798,84.403,84.526,79.411,78.299,75.734,73.114,69.828,0.383,0.044,0.697,1.996,499.103,3.899
1.0,1.0,368.368,89.442,79.798,84.403,84.5045,79.379,78.3095,75.7235,73.103,69.86,0.3835,0.0445,0.689,2.047,497.748,3.899
1.0,1.0,368.368,89.399,79.798,84.403,84.483,79.347,78.32,75.713,73.092,69.892,0.384,0.045,0.681,2.098,496.393,3.899
1.0,1.0,368.391,89.485,79.819,84.424,84.504,79.368,78.299,75.713,73.071,69.913,0.38,0.045,0.693,2.132,494.446,4.55
1.0,1.0,368.391,89.463,79.862,84.403,84.462,79.347,78.32,75.713,73.135,69.892,0.379,0.046,0.578,2.076,493.953,3.902
1.0,1.0,368.345,89.463,79.862,84.424,84.504,79.368,78.32,75.713,73.114,69.87,0.383,0.046,0.592,2.076,493.764,4.554
1.0,1.0,368.368,89.442,79.841,84.424,84.504,79.411,78.342,75.734,73.135,69.828,0.383,0.049,0.58,2.067,493.773,3.902
1.0,1.0,368.414,89.506,79.884,84.424,84.483,79.368,78.32,75.713,73.135,69.87,0.38,0.05,0.54,2.085,493.728,4.554
1.0,1.0,368.414,89.506,79.884,84.424,84.483,79.368,78.342,75.713,73.135,69.87,0.382,0.047,0.509,1.944,493.746,3.902
1.0,1.0,368.414,89.463,79.884,84.381,84.504,79.411,78.363,75.776,73.156,69.849,0.378,0.048,0.5,1.971,493.845,3.643
1.0,1.0,368.414,89.442,79.884,84.445,84.526,79.411,78.384,75.776,73.156,69.892,0.379,0.047,0.528,1.975,493.692,4.878
1.0,1.0,368.414,89.528,79.905,84.445,84.526,79.389,78.342,75.776,73.177,69.892,0.38,0.045,0.525,2.03,493.854,3.556
1.0,1.0,368.437,89.528,79.905,84.403,84.526,79.389,78.384,75.776,73.156,69.913,0.377,0.046,0.559,1.942,493.988,4.558
1.0,1.0,368.368,89.485,79.905,84.445,84.526,79.411,78.363,75.797,73.199,69.913,0.374,0.043,0.483,1.938,494.042,3.899
1.0,1.0,368.368,89.485,79.905,84.445,84.526,79.368,78.406,75.776,73.199,69.934,0.377,0.044,0.506,1.927,493.988,4.558
1.0,1.0,368.484,89.528,79.905,84.445,84.526,79.368,78.406,75.776,73.199,69.934,0.377,0.044,0.451,1.847,494.141,4.558
1.0,1.0,368.414,89.485,79.905,84.424,84.569,79.453,78.427,75.818,73.22,69.892,0.375,0.042,0.334,1.89,494.177,4.554
1.0,1.0,368.414,89.57,79.927,84.487,84.59,79.411,78.427,75.818,73.22,69.892,0.375,0.042,0.334,1.968,494.213,4.554
1.0,1.0,368.461,89.57,79.948,84.445,84.547,79.411,78.448,75.797,73.199,69.934,0.374,0.043,0.318,1.923,494.374,3.899
1.0,1.0,368.507,89.549,79.927,84.466,84.569,79.453,78.427,75.797,73.199,69.913,0.373,0.039,0.383,1.923,494.374,3.643
1.0,1.0,368.461,89.549,79.948,84.509,84.59,79.475,78.448,75.818,73.22,69.955,0.369,0.041,0.394,1.973,494.446,4.878
1.0,1.0,368.437,89.57,79.948,84.551,84.59,79.453,78.427,75.818,73.262,69.976,0.373,0.04,0.372,1.975,494.518,3.643
1.0,1.0,368.507,89.592,79.948,84.487,84.569,79.432,78.448,75.839,73.22,69.997,0.373,0.039,0.372,1.975,494.518,3.906
1.0,1.0,368.507,89.635,79.969,84.509,84.59,79.453,78.448,75.818,73.241,70.061,0.373,0.041,0.45,2.034,494.688,4.55
1.0,1.0,368.507,89.57,79.948,84.509,84.569,79.453,78.448,75.839,73.241,70.082,0.376,0.039,0.49,2.084,494.814,3.902
1.0,1.0,368.461,89.57,79.948,84.487,84.59,79.475,78.469,75.86,73.262,70.082,0.376,0.04,0.516,1.971,494.993,4.554
1.0,1.0,368.437,89.57,79.969,84.551,84.633,79.496,78.469,75.881,73.241,70.124,0.374,0.039,0.573,1.955,495.146,3.902
1.0,1.0,368.553,89.635,79.991,84.551,84.633,79.496,78.491,75.902,73.262,70.146,0.378,0.038,0.523,2.02,495.227,3.902
1.0,1.0,368.553,89.635,79.969,84.509,84.611,79.453,78.469,75.902,73.241,70.167,0.379,0.04,0.598,2.037,495.406,4.444
1.0,1.0,368.484,89.57,79.969,84.53,84.633,79.496,78.469,75.902,73.241,70.167,0.375,0.038,0.623,1.994,495.604,3.646
1.0,1.0,368.553,89.635,79.991,84.509,84.611,79.453,78.469,75.902,73.262,70.188,0.377,0.039,0.54,2.018,495.738,4.566
1.0,1.0,368.461,89.613,79.991,84.53,84.633,79.453,78.512,75.944,73.262,70.146,0.375,0.038,0.589,1.987,495.648,4.566
1.0,1.0,368.484,89.635,79.991,84.53,84.675,79.517,78.533,75.944,73.262,70.209,0.373,0.038,0.522,1.925,495.837,3.902
1.0,1.0,368.53,89.677,79.991,84.572,84.654,79.496,78.512,75.923,73.283,70.188,0.376,0.04,0.455,1.938,495.963,4.55
1.0,1.0,368.553,89.635,79.991,84.53,84.654,79.496,78.512,75.944,73.262,70.209,0.374,0.038,0.608,1.872,496.223,3.906
1.0,1.0,368.53,89.656,79.969,84.551,84.675,79.496,78.533,75.966,73.326,70.209,0.371,0.038,0.558,1.945,496.402,3.643
1.0,1.0,368.484,89.656,80.012,84.593,84.697,79.539,78.554,75.987,73.326,70.251,0.375,0.038,0.461,1.975,496.546,4.878
1.0,1.0,368.576,89.699,80.012,84.636,84.697,79.56,78.554,75.987,73.283,70.251,0.372,0.037,0.465,1.973,496.707,3.643
1.0,1.0,368.576,89.699,80.012,84.615,84.697,79.539,78.533,75.987,73.305,70.315,0.37,0.039,0.591,2.115,496.905,4.878
1.0,1.0,368.576,89.635,80.012,84.572,84.675,79.56,78.554,75.987,73.347,70.336,0.373,0.038,0.627,2.152,497.075,3.643
1.0,1.0,368.53,89.635,80.012,84.572,84.654,79.517,78.576,76.008,73.347,70.379,0.373,0.038,0.562,2.166,497.228,4.878
1.0,1.0,368.507,89.635,80.034,84.678,84.718,79.603,78.576,76.008,73.347,70.379,0.375,0.038,0.495,2.102,497.389,3.643
1.0,1.0,368.553,89.699,80.055,84.678,84.739,79.581,78.576,76.029,73.368,70.357,0.38,0.039,0.452,2.122,497.335,3.902
1.0,1.0,368.622,89.742,80.077,84.657,84.697,79.539,78.597,76.029,73.368,70.4,0.38,0.044,0.471,2.079,497.398,4.444
1.0,1.0,368.599,89.656,80.077,84.551,84.675,79.56,78.597,76.029,73.368,70.379,0.38,0.045,0.472,2.095,497.587,4.558
1.0,1.0,368.553,89.656,80.055,84.657,84.739,79.603,78.597,76.05,73.368,70.379,0.383,0.045,0.478,2.117,497.91,3.902
1.0,1.0,368.599,89.742,80.077,84.636,84.718,79.56,78.618,76.05,73.368,70.4,0.379,0.049,0.527,2.057,497.973,4.554
1.0,1.0,368.576,89.699,80.077,84.657,84.739,79.624,78.618,76.05,73.411,70.421,0.378,0.047,0.588,2.086,498.134,3.899
1.0,1.0,368.599,89.742,80.098,84.657,84.739,79.603,78.639,76.092,73.432,70.421,0.384,0.047,0.654,2.102,498.152,4.558
1.0,1.0,368.599,89.763,80.12,84.657,84.739,79.603,78.639,76.092,73.432,70.421,0.382,0.05,0.679,2.122,498.287,3.902
