LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,298.772,104.479,94.674,99.586,99.588,94.529,87.538,71.903,71.545,70.993,0.136,0.174,0.665,1.974,699.624,5.848
1.0,1.0,298.794,104.522,94.696,99.607,99.567,94.571,87.517,71.903,71.566,70.993,0.137,0.173,0.697,1.962,699.741,4.554
1.0,1.0,298.681,104.501,94.674,99.586,99.567,94.55,87.56,71.903,71.566,70.971,0.131,0.172,0.753,1.911,699.785,5.854
1.0,1.0,298.727,104.501,94.696,99.628,99.61,94.593,87.581,71.924,71.566,70.993,0.135,0.171,0.774,1.948,699.875,4.554
1.0,1.0,298.794,104.544,94.696,99.649,99.61,94.55,87.56,71.903,71.545,70.993,0.129,0.171,0.811,1.928,699.947,5.854
1.0,1.0,298.817,104.544,94.696,99.607,99.567,94.55,87.56,71.903,71.566,70.993,0.133,0.17,0.81,1.949,700.207,5.464
1.0,1.0,298.727,104.501,94.674,99.607,99.631,94.593,87.538,71.903,71.545,70.993,0.127,0.169,0.688,1.854,700.369,4.878
1.0,1.0,298.749,104.522,94.696,99.607,99.588,94.55,87.56,71.924,71.608,70.971,0.13,0.168,0.657,1.76,700.306,5.464
1.0,1.0,298.749,104.544,94.674,99.671,99.631,94.571,87.56,71.882,71.566,70.993,0.128,0.168,0.71,1.77,699.498,4.883
1.0,1.0,298.794,104.544,94.717,99.607,99.588,94.55,87.538,71.903,71.587,70.993,0.13,0.167,0.669,1.872,698.852,5.46
1.0,1.0,298.749,104.501,94.696,99.628,99.61,94.571,87.56,71.903,71.566,70.993,0.129,0.164,0.723,1.78,698.143,4.878
1.0,1.0,298.727,104.522,94.696,99.649,99.653,94.614,87.581,71.903,71.566,70.971,0.126,0.162,0.698,1.589,698.089,5.464
1.0,1.0,298.772,104.565,94.696,99.692,99.631,94.593,87.602,71.882,71.587,70.971,0.127,0.161,0.702,1.53,698.233,4.873
1.0,1.0,298.839,104.565,94.717,99.649,99.588,94.55,87.602,71.903,71.587,70.971,0.127,0.159,0.811,1.61,698.251,5.854
1.0,1.0,298.704,104.501,94.717,99.628,99.631,94.614,87.602,71.882,71.587,70.95,0.127,0.156,0.837,1.66,698.251,4.562
1.0,1.0,298.794,104.587,94.739,99.692,99.674,94.593,87.645,71.882,71.566,70.971,0.122,0.15,0.819,1.598,698.404,5.854
1.0,1.0,298.817,104.608,94.739,99.671,99.631,94.571,87.666,71.903,71.587,70.971,0.122,0.145,0.787,1.576,698.377,4.554
1.0,1.0,298.772,104.544,94.739,99.692,99.653,94.593,87.645,71.903,71.566,70.993,0.119,0.143,0.729,1.66,698.619,5.842
1.0,1.0,298.794,104.608,94.739,99.671,99.674,94.593,87.666,71.903,71.566,70.971,0.119,0.14,0.769,1.732,698.736,4.558
1.0,1.0,298.727,104.544,94.717,99.671,99.631,94.55,87.666,71.882,71.545,70.993,0.115,0.138,0.603,1.836,698.915,5.854
1.0,1.0,298.772,104.544,94.739,99.671,99.653,94.614,87.666,71.903,71.587,70.971,0.117,0.137,0.616,1.932,699.077,5.854
1.0,1.0,298.839,104.587,94.739,99.692,99.653,94.593,87.709,71.903,71.566,70.971,0.113,0.137,0.634,1.904,699.157,5.464
1.0,1.0,298.817,104.63,94.76,99.671,99.653,94.571,87.709,71.924,71.587,70.971,0.114,0.137,0.549,1.859,699.229,4.965
1.0,1.0,298.749,104.544,94.717,99.671,99.631,94.614,87.709,71.882,71.545,70.993,0.111,0.14,0.575,1.905,699.337,5.464
1.0,1.0,298.749,104.587,94.76,99.713,99.653,94.614,87.73,71.903,71.608,70.971,0.116,0.142,0.692,1.95,699.391,4.878
1.0,1.0,298.839,104.63,94.739,99.713,99.653,94.571,87.73,71.903,71.587,70.971,0.115,0.143,0.773,1.92,699.507,5.464
1.0,1.0,298.839,104.608,94.76,99.692,99.674,94.55,87.751,71.924,71.608,70.971,0.119,0.145,0.772,1.945,699.606,4.878
1.0,1.0,298.749,104.565,94.717,99.649,99.653,94.593,87.73,71.903,71.587,70.993,0.118,0.147,0.766,1.947,699.812,5.474
1.0,1.0,298.772,104.608,94.76,99.735,99.695,94.593,87.751,71.924,71.629,70.971,0.12,0.148,0.831,1.925,699.866,4.878
1.0,1.0,298.839,104.651,94.739,99.671,99.631,94.571,87.73,71.924,71.608,70.993,0.119,0.149,0.785,1.953,699.965,5.464
1.0,1.0,298.862,104.63,94.782,99.692,99.631,94.571,87.751,71.924,71.629,70.993,0.123,0.151,0.713,1.979,699.947,4.878
1.0,1.0,298.794,104.587,94.782,99.713,99.695,94.657,87.73,71.903,71.608,70.971,0.12,0.151,0.709,1.933,700.073,5.854
1.0,1.0,298.772,104.608,94.782,99.671,99.631,94.571,87.73,71.924,71.608,70.993,0.124,0.153,0.817,1.935,700.144,4.558
1.0,1.0,298.817,104.651,94.782,99.735,99.717,94.636,87.73,71.924,71.608,70.993,0.123,0.154,0.758,1.94,700.207,5.854
1.0,1.0,298.839,104.694,94.803,99.735,99.674,94.614,87.709,71.924,71.629,70.993,0.126,0.153,0.836,1.979,699.498,5.464
1.0,1.0,298.839,104.63,94.782,99.671,99.674,94.614,87.709,71.924,71.651,70.993,0.126,0.153,0.691,1.906,698.843,4.873
1.0,1.0,298.817,104.63,94.782,99.692,99.653,94.593,87.709,71.903,71.608,71.014,0.125,0.153,0.78,1.896,698.134,5.464
1.0,1.0,298.817,104.694,94.803,99.756,99.717,94.614,87.688,71.924,71.629,70.971,0.128,0.154,0.714,1.75,698.107,4.878
1.0,1.0,298.862,104.673,94.782,99.735,99.717,94.614,87.709,71.903,71.629,71.014,0.125,0.156,0.735,1.711,698.215,5.464
1.0,1.0,298.772,104.608,94.782,99.692,99.674,94.614,87.709,71.903,71.608,70.993,0.129,0.155,0.837,1.752,698.368,4.883
1.0,1.0,298.794,104.673,94.782,99.756,99.695,94.636,87.709,71.903,71.608,70.993,0.122,0.154,0.75,1.8,698.422,5.46
1.0,1.0,298.862,104.716,94.803,99.735,99.674,94.571,87.73,71.903,71.587,70.993,0.126,0.152,0.761,1.787,698.457,5.854
1.0,1.0,298.862,104.716,94.803,99.713,99.674,94.571,87.73,71.903,71.608,70.993,0.117,0.149,0.694,1.819,698.511,4.554
1.0,1.0,298.794,104.63,94.803,99.713,99.717,94.657,87.773,71.903,71.608,70.993,0.12,0.147,0.729,1.98,698.664,5.854
1.0,1.0,298.839,104.673,94.803,99.692,99.674,94.636,87.815,71.924,71.608,70.971,0.112,0.145,0.749,1.959,698.771,4.554
1.0,1.0,298.794,104.673,94.825,99.777,99.738,94.657,87.837,71.903,71.587,70.993,0.116,0.144,0.726,2.05,698.718,5.854
1.0,1.0,298.817,104.694,94.825,99.756,99.717,94.636,87.794,71.924,71.587,70.971,0.11,0.143,0.689,2.131,698.825,5.854
1.0,1.0,298.885,104.759,94.825,99.735,99.695,94.614,87.837,71.903,71.608,70.993,0.117,0.145,0.63,2.087,699.112,5.464
1.0,1.0,298.885,104.716,94.803,99.692,99.695,94.636,87.858,71.903,71.587,70.993,0.116,0.146,0.603,2.116,699.301,4.878
1.0,1.0,298.817,104.673,94.825,99.777,99.738,94.657,87.815,71.903,71.608,70.971,0.12,0.149,0.701,2.08,699.409,4.878
1.0,1.0,298.884,104.716,94.825,99.735,99.717,94.614,87.879,71.924,71.629,70.971,0.12,0.152,0.747,2.081,699.373,5.469
1.0,1.0,298.817,104.694,94.825,99.777,99.717,94.657,87.922,71.924,71.608,70.993,0.121,0.154,0.729,2.028,699.561,5.455
1.0,1.0,298.884,104.78,94.846,99.777,99.738,94.657,87.922,71.903,71.587,70.993,0.122,0.156,0.694,2.073,699.552,5.469
1.0,1.0,298.885,104.694,94.825,99.713,99.695,94.593,87.922,71.903,71.608,70.993,0.122,0.157,0.678,1.98,699.714,4.878
1.0,1.0,298.817,104.694,94.825,99.756,99.738,94.657,87.922,71.924,71.651,70.971,0.124,0.158,0.77,2.004,699.821,5.464
1.0,1.0,298.862,104.759,94.825,99.798,99.717,94.657,87.943,71.924,71.629,70.971,0.122,0.158,0.729,1.989,699.992,4.878
1.0,1.0,298.93,104.802,94.846,99.777,99.738,94.636,87.943,71.903,71.651,70.993,0.124,0.158,0.692,2.065,700.037,5.464
1.0,1.0,298.885,104.716,94.825,99.756,99.717,94.657,87.922,71.903,71.629,70.993,0.123,0.158,0.702,2.089,700.243,4.878
1.0,1.0,298.862,104.759,94.846,99.82,99.76,94.657,87.922,71.945,71.651,70.993,0.126,0.16,0.646,1.966,700.046,5.464
1.0,1.0,298.907,104.78,94.846,99.798,99.76,94.657,87.943,71.924,71.651,70.993,0.124,0.161,0.717,1.958,699.301,4.883
1.0,1.0,298.839,104.759,94.846,99.798,99.738,94.657,87.943,71.903,71.651,71.014,0.128,0.161,0.635,2.065,698.637,5.46
1.0,1.0,298.885,104.737,94.846,99.798,99.76,94.657,87.922,71.903,71.629,70.971,0.123,0.16,0.725,1.948,697.982,4.878
1.0,1.0,298.93,104.78,94.846,99.777,99.717,94.636,87.943,71.924,71.672,70.993,0.127,0.159,0.79,1.834,697.784,5.464
1.0,1.0,298.93,104.737,94.868,99.841,99.781,94.7,87.943,71.924,71.629,70.993,0.123,0.159,0.725,1.769,697.838,4.878
1.0,1.0,298.839,104.759,94.846,99.82,99.781,94.7,87.943,71.882,71.608,71.014,0.127,0.156,0.687,1.759,697.766,5.333
1.0,1.0,298.839,104.759,94.846,99.82,99.717,94.636,87.965,71.903,71.608,71.014,0.119,0.154,0.602,1.695,697.874,5.469
1.0,1.0,298.907,104.737,94.868,99.777,99.717,94.636,87.965,71.903,71.608,70.971,0.121,0.151,0.684,1.8,698.161,4.878
1.0,1.0,298.885,104.737,94.868,99.82,99.781,94.679,87.986,71.903,71.651,70.971,0.116,0.147,0.745,1.88,698.395,5.464
1.0,1.0,298.862,104.78,94.889,99.862,99.781,94.7,87.986,71.924,71.629,70.971,0.116,0.147,0.731,1.954,698.511,4.873
1.0,1.0,298.93,104.823,94.889,99.798,99.738,94.657,87.986,71.882,71.587,70.993,0.116,0.145,0.731,1.954,698.511,4.873
1.0,1.0,298.952,104.759,94.889,99.777,99.717,94.636,88.007,71.903,71.629,70.993,0.115,0.145,0.741,2.017,698.619,4.873
1.0,1.0,298.885,104.759,94.889,99.82,99.76,94.679,88.029,71.903,71.608,70.971,0.118,0.146,0.699,2.017,698.619,5.464
1.0,1.0,298.93,104.823,94.911,99.82,99.76,94.679,88.05,71.924,71.629,70.971,0.12,0.147,0.691,2.081,698.816,4.878
1.0,1.0,298.907,104.823,94.889,99.798,99.76,94.657,88.05,71.903,71.587,70.971,0.12,0.148,0.513,2.097,698.879,5.464
1.0,1.0,298.885,104.78,94.889,99.82,99.76,94.657,88.05,71.903,71.651,70.971,0.123,0.148,0.587,2.123,698.924,4.878
1.0,1.0,298.93,104.802,94.911,99.841,99.803,94.679,88.093,71.924,71.629,70.971,0.121,0.151,0.613,2.156,698.924,5.464
1.0,1.0,298.93,104.823,94.911,99.82,99.781,94.7,88.135,71.924,71.672,70.971,0.127,0.153,0.636,2.157,699.077,5.854
1.0,1.0,298.907,104.823,94.911,99.841,99.824,94.7,88.114,71.903,71.629,70.993,0.121,0.155,0.663,2.099,699.238,4.554
1.0,1.0,298.885,104.802,94.889,99.862,99.803,94.7,88.135,71.924,71.672,70.993,0.127,0.156,0.596,2.058,699.346,5.747
1.0,1.0,298.997,104.845,94.911,99.82,99.781,94.657,88.157,71.924,71.651,70.971,0.124,0.159,0.706,2.046,699.444,5.46
1.0,1.0,298.975,104.845,94.889,99.798,99.76,94.679,88.157,71.924,71.651,71.014,0.129,0.16,0.805,2.064,699.579,4.878
1.0,1.0,298.884,104.78,94.911,99.841,99.803,94.722,88.114,71.903,71.651,70.971,0.125,0.16,0.72,2.041,699.606,5.333
1.0,1.0,298.907,104.866,94.911,99.862,99.803,94.7,88.157,71.924,71.672,70.993,0.128,0.16,0.69,2.087,699.66,4.558
1.0,1.0,298.997,104.845,94.911,99.798,99.781,94.679,88.178,71.903,71.651,70.971,0.126,0.162,0.768,2.076,699.875,5.848
1.0,1.0,298.975,104.802,94.889,99.82,99.781,94.722,88.135,71.903,71.651,71.014,0.128,0.162,0.714,2.143,699.956,5.469
1.0,1.0,298.907,104.866,94.933,99.862,99.803,94.722,88.157,71.924,71.672,70.993,0.127,0.163,0.753,2.123,700.144,4.878
1.0,1.0,298.93,104.866,94.933,99.884,99.803,94.7,88.157,71.924,71.672,70.993,0.129,0.164,0.829,2.121,700.207,5.464
1.0,1.0,298.975,104.845,94.911,99.82,99.803,94.722,88.157,71.924,71.651,71.014,0.13,0.167,0.748,2.12,699.768,4.869
1.0,1.0,298.907,104.823,94.911,99.884,99.824,94.764,88.135,71.903,71.672,71.014,0.134,0.169,0.711,2.066,699.103,5.469
1.0,1.0,298.997,104.909,94.954,99.862,99.824,94.764,88.157,71.945,71.672,70.993,0.134,0.169,0.735,2.054,698.404,4.878
1.0,1.0,298.885,104.823,94.911,99.862,99.824,94.743,88.135,71.924,71.651,70.993,0.134,0.169,0.735,2.039,698.395,5.464
1.0,1.0,298.952,104.823,94.933,99.862,99.803,94.743,88.135,71.924,71.651,71.014,0.133,0.168,0.694,2.01,698.493,5.854
1.0,1.0,298.952,104.823,94.933,99.862,99.824,94.764,88.135,71.903,71.672,70.993,0.13,0.168,0.687,1.973,698.386,5.854
1.0,1.0,298.997,104.931,94.954,99.884,99.824,94.743,88.157,71.924,71.672,70.993,0.133,0.168,0.681,2.066,698.574,4.558
1.0,1.0,298.952,104.909,94.933,99.926,99.846,94.786,88.05,71.924,71.672,70.993,0.128,0.168,0.761,2.16,698.736,5.854
1.0,1.0,299.02,104.909,94.954,99.862,99.803,94.722,87.965,71.903,71.651,71.014,0.131,0.168,0.762,2.174,698.915,4.55
1.0,1.0,298.997,104.888,94.933,99.862,99.824,94.722,87.901,71.903,71.651,71.014,0.126,0.166,0.665,2.171,699.041,5.854
1.0,1.0,298.93,104.823,94.933,99.905,99.846,94.764,87.837,71.903,71.672,70.971,0.13,0.166,0.665,2.19,699.077,4.444
1.0,1.0,299.02,104.931,94.954,99.926,99.846,94.764,87.837,71.903,71.672,70.993,0.129,0.168,0.615,2.152,699.292,5.469
1.0,1.0,298.997,104.931,94.954,99.905,99.781,94.743,87.858,71.924,71.651,70.993,0.133,0.171,0.748,2.133,699.444,4.878
1.0,1.0,298.975,104.845,94.933,99.884,99.846,94.786,87.837,71.903,71.651,71.014,0.132,0.173,0.783,2.084,699.579,5.464
1.0,1.0,298.997,104.909,94.976,99.947,99.846,94.807,87.879,71.924,71.672,70.993,0.136,0.174,0.747,2.118,699.651,4.873
1.0,1.0,299.043,104.974,94.997,99.926,99.846,94.743,87.922,71.924,71.672,70.993,0.134,0.174,0.71,2.096,699.759,5.469
1.0,1.0,299.02,104.888,94.997,99.884,99.824,94.743,87.922,71.924,71.651,71.014,0.14,0.174,0.798,2.111,699.803,5.854
1.0,1.0,299.043,104.952,94.976,99.905,99.824,94.743,87.922,71.924,71.672,71.014,0.133,0.173,0.84,2.084,699.857,4.554
1.0,1.0,298.997,104.866,94.997,99.884,99.846,94.764,87.922,71.945,71.672,70.993,0.138,0.174,0.745,2.134,699.947,5.854
1.0,1.0,298.952,104.866,94.997,99.947,99.846,94.807,87.943,71.903,71.672,70.993,0.137,0.174,0.72,2.128,700.109,4.545
1.0,1.0,299.043,104.974,95.019,99.926,99.846,94.764,87.943,71.945,71.672,70.993,0.134,0.174,0.837,2.143,700.1,5.854
1.0,1.0,299.065,104.995,94.997,99.926,99.824,94.764,87.943,71.903,71.672,70.993,0.136,0.175,0.806,2.141,700.126,4.558
1.0,1.0,298.997,104.909,94.997,99.905,99.846,94.786,87.943,71.924,71.693,71.014,0.137,0.175,0.785,2.111,699.328,5.859
1.0,1.0,298.997,104.974,94.997,99.947,99.867,94.807,88.007,71.924,71.672,71.014,0.139,0.176,0.687,2.147,698.861,4.554
1.0,1.0,299.065,104.952,94.997,99.947,99.867,94.807,88.029,71.924,71.672,70.993,0.138,0.177,0.761,2.126,698.197,5.854
1.0,1.0,299.043,104.931,94.997,99.905,99.824,94.786,88.007,71.924,71.672,70.993,0.14,0.178,0.778,2.055,698.143,5.333
1.0,1.0,298.997,104.931,94.997,99.947,99.888,94.872,88.05,71.924,71.693,70.993,0.139,0.178,0.768,1.865,698.036,5.333
1.0,1.0,298.997,104.974,95.019,99.969,99.888,94.829,88.093,71.924,71.672,70.993,0.144,0.177,0.749,1.846,698.018,5.469
1.0,1.0,299.065,104.952,94.997,99.926,99.846,94.786,88.135,71.924,71.693,70.993,0.137,0.177,0.744,1.884,698.161,4.873
1.0,1.0,299.02,104.952,95.019,99.905,99.824,94.807,88.135,71.924,71.651,71.014,0.14,0.174,0.834,1.869,698.35,5.464
1.0,1.0,299.043,104.974,95.019,99.947,99.888,94.872,88.157,71.924,71.693,70.993,0.133,0.171,0.815,1.95,698.341,4.878
1.0,1.0,299.065,104.995,95.019,99.947,99.867,94.807,88.178,71.924,71.672,70.993,0.136,0.168,0.851,2.008,698.278,5.464
1.0,1.0,299.043,104.952,95.019,99.947,99.888,94.829,88.178,71.903,71.672,71.014,0.13,0.166,0.839,1.997,698.511,4.878
1.0,1.0,299.11,104.995,95.019,99.905,99.846,94.829,88.199,71.945,71.672,71.014,0.131,0.165,0.795,2.117,698.655,5.464
1.0,1.0,299.02,104.931,95.019,99.905,99.867,94.807,88.221,71.903,71.672,70.993,0.129,0.166,0.793,2.22,698.754,4.878
1.0,1.0,299.043,104.974,95.04,99.969,99.931,94.872,88.242,71.924,71.651,71.014,0.13,0.166,0.718,2.21,698.753,5.464
1.0,1.0,299.11,105.038,95.04,99.969,99.867,94.829,88.242,71.924,71.672,70.971,0.13,0.166,0.677,2.158,698.87,4.878
1.0,1.0,299.043,104.952,95.019,99.926,99.888,94.85,88.242,71.945,71.672,70.993,0.132,0.168,0.614,2.144,699.05,5.464
1.0,1.0,299.065,104.931,95.019,99.947,99.867,94.85,88.242,71.903,71.672,70.993,0.132,0.171,0.591,2.137,699.283,4.878
1.0,1.0,299.065,105.038,95.062,100.011,99.91,94.872,88.242,71.924,71.651,70.993,0.136,0.173,0.634,2.07,699.292,5.455
1.0,1.0,299.11,105.038,95.04,99.969,99.867,94.829,88.285,71.924,71.693,70.971,0.137,0.174,0.7,2.128,699.409,4.888
1.0,1.0,299.065,104.974,95.04,99.947,99.888,94.872,88.306,71.924,71.672,71.014,0.138,0.175,0.79,2.082,699.516,5.333
1.0,1.0,299.0765,104.974,95.051,99.979,99.888,94.8825,88.3165,71.924,71.6825,71.0035,0.1385,0.1745,0.759,2.0505,699.597,5.401
1.0,1.0,299.088,104.974,95.062,100.011,99.888,94.893,88.327,71.924,71.693,70.993,0.139,0.174,0.728,2.019,699.678,5.469
1.0,1.0,299.0765,104.9955,95.051,100.0005,99.899,94.8715,88.327,71.924,71.6825,71.0035,0.1395,0.1745,0.753,2.069,699.745,5.4665
1.0,1.0,299.065,105.017,95.04,99.99,99.91,94.85,88.327,71.924,71.672,71.014,0.14,0.175,0.778,2.119,699.812,5.464
1.0,1.0,299.088,104.974,95.062,99.969,99.91,94.914,88.348,71.924,71.714,70.993,0.136,0.175,0.795,2.181,699.911,4.873
1.0,1.0,299.133,104.974,95.04,99.99,99.888,94.872,88.348,71.945,71.693,70.993,0.139,0.176,0.754,2.166,699.983,5.464
1.0,1.0,299.043,105.017,95.04,100.033,99.931,94.914,88.37,71.924,71.714,71.014,0.138,0.177,0.738,2.177,700.082,5.854
1.0,1.0,299.11,105.06,95.062,100.033,99.91,94.872,88.349,71.924,71.693,71.014,0.142,0.177,0.82,2.174,700.144,4.554
1.0,1.0,299.11,104.995,95.04,99.99,99.888,94.893,88.37,71.924,71.735,71.014,0.141,0.179,0.845,2.177,700.126,5.854
1.0,1.0,299.133,104.995,95.04,99.969,99.91,94.914,88.37,71.945,71.693,70.993,0.147,0.179,0.805,2.186,699.418,5.854
1.0,1.0,299.088,105.06,95.04,100.054,99.931,94.893,88.391,71.924,71.735,71.014,0.142,0.181,0.703,2.158,698.709,4.554
1.0,1.0,299.11,105.103,95.083,100.011,99.953,94.893,88.37,71.945,71.735,70.993,0.147,0.182,0.748,2.098,698.063,5.854
1.0,1.0,299.11,105.06,95.062,99.99,99.91,94.893,88.391,71.903,71.693,71.014,0.143,0.184,0.796,1.995,698.009,5.464
1.0,1.0,299.133,105.06,95.062,100.033,99.931,94.914,88.455,71.924,71.693,71.014,0.145,0.184,0.819,1.921,698.134,4.975
1.0,1.0,299.11,105.038,95.083,99.99,99.931,94.893,88.455,71.924,71.693,70.993,0.143,0.184,0.772,1.921,698.206,5.464
1.0,1.0,299.065,105.038,95.083,100.033,99.931,94.979,88.476,71.924,71.714,70.993,0.144,0.181,0.786,1.981,698.197,4.878
1.0,1.0,299.133,105.124,95.105,100.054,99.931,94.914,88.476,71.903,71.651,71.014,0.139,0.18,0.725,1.94,698.17,5.333
1.0,1.0,299.178,105.124,95.083,100.011,99.888,94.893,88.476,71.903,71.693,70.993,0.139,0.178,0.803,1.88,698.206,4.558
1.0,1.0,299.11,105.038,95.105,99.99,99.931,94.914,88.519,71.924,71.672,70.993,0.134,0.176,0.875,1.859,698.368,5.854
1.0,1.0,299.133,105.103,95.083,100.054,99.931,94.957,88.54,71.924,71.672,70.993,0.135,0.174,0.768,1.977,698.601,4.554
1.0,1.0,299.178,105.103,95.105,100.054,99.953,94.936,88.562,71.924,71.651,71.014,0.133,0.171,0.789,2.094,698.727,5.848
1.0,1.0,299.133,105.06,95.105,100.011,99.931,94.936,88.562,71.903,71.651,70.993,0.131,0.168,0.72,2.111,698.861,4.554
1.0,1.0,299.11,105.06,95.105,100.054,99.974,94.979,88.583,71.924,71.672,70.993,0.133,0.168,0.647,2.133,698.951,5.854
1.0,1.0,299.133,105.081,95.105,100.075,99.996,94.979,88.604,71.945,71.672,70.993,0.132,0.171,0.66,2.083,699.032,5.469
1.0,1.0,299.201,105.146,95.105,100.033,99.953,94.936,88.604,71.903,71.714,70.993,0.139,0.172,0.665,2.142,699.077,4.873
1.0,1.0,299.133,105.081,95.105,100.011,99.953,94.957,88.668,71.924,71.651,71.014,0.136,0.174,0.648,2.142,699.301,5.464
1.0,1.0,299.133,105.081,95.105,100.054,99.953,94.979,88.668,71.903,71.693,70.971,0.141,0.174,0.661,2.13,699.382,4.878
1.0,1.0,299.133,105.146,95.126,100.075,99.953,94.957,88.69,71.945,71.714,70.993,0.139,0.175,0.679,2.095,699.346,5.464
1.0,1.0,299.178,105.081,95.105,100.011,99.953,94.957,88.711,71.903,71.693,70.971,0.142,0.175,0.729,2.07,699.418,4.878
1.0,1.0,299.155,105.081,95.105,100.033,99.974,95.0,88.754,71.924,71.693,71.014,0.139,0.176,0.808,2.085,699.435,5.464
1.0,1.0,299.155,105.081,95.105,100.033,99.974,95.0,88.754,71.924,71.693,71.014,0.144,0.177,0.782,2.09,699.705,4.883
1.0,1.0,299.155,105.124,95.126,100.075,99.996,95.0,88.754,71.945,71.693,70.993,0.139,0.178,0.799,2.109,699.803,5.46
1.0,1.0,299.201,105.167,95.126,100.096,99.974,94.979,88.775,71.924,71.735,70.993,0.139,0.178,0.799,2.109,699.803,5.46
1.0,1.0,299.223,105.103,95.105,100.033,99.931,94.979,88.775,71.924,71.693,71.014,0.145,0.178,0.823,2.16,700.162,4.873
1.0,1.0,299.223,105.167,95.148,100.054,99.996,94.957,88.775,71.903,71.714,71.014,0.141,0.178,0.79,2.152,700.216,5.859
1.0,1.0,299.178,105.081,95.105,100.054,99.974,95.022,88.796,71.945,71.714,70.993,0.145,0.18,0.78,2.111,699.471,5.859
1.0,1.0,299.155,105.103,95.126,100.054,99.996,95.022,88.86,71.924,71.714,70.993,0.143,0.181,0.78,2.111,699.471,4.558
1.0,1.0,299.201,105.189,95.148,100.118,99.974,94.979,88.882,71.924,71.714,71.014,0.145,0.18,0.726,2.08,698.673,5.854
1.0,1.0,299.201,105.167,95.126,100.054,99.974,94.957,88.882,71.903,71.714,70.993,0.143,0.18,0.8,2.111,698.61,5.464
1.0,1.0,299.246,105.189,95.126,100.096,99.996,94.979,88.903,71.945,71.735,70.993,0.145,0.18,0.766,2.136,698.843,4.873
1.0,1.0,299.178,105.146,95.148,100.139,100.017,95.022,88.86,71.903,71.693,70.993,0.144,0.181,0.766,2.136,698.843,5.464
1.0,1.0,299.246,105.189,95.148,100.075,99.974,94.979,88.882,71.924,71.714,71.014,0.145,0.181,0.6,2.17,698.888,4.883
1.0,1.0,299.201,105.21,95.148,100.118,100.017,95.022,88.903,71.903,71.693,70.993,0.144,0.181,0.614,2.136,699.023,5.464
1.0,1.0,299.178,105.124,95.126,100.118,99.996,95.043,88.903,71.903,71.735,71.014,0.144,0.182,0.649,2.146,699.023,5.469
1.0,1.0,299.246,105.21,95.17,100.16,100.017,95.043,88.903,71.945,71.714,70.993,0.146,0.184,0.655,2.105,699.032,4.55
1.0,1.0,299.246,105.21,95.17,100.096,99.996,95.022,88.903,71.924,71.693,70.993,0.144,0.185,0.597,2.168,699.13,5.854
1.0,1.0,299.223,105.189,95.148,100.118,99.996,95.043,88.882,71.924,71.672,71.014,0.145,0.184,0.592,2.071,699.292,4.55
1.0,1.0,299.223,105.167,95.17,100.139,100.039,95.064,88.903,71.903,71.735,70.971,0.143,0.184,0.711,2.073,699.507,5.854
1.0,1.0,299.223,105.21,95.17,100.118,99.996,95.043,88.967,71.945,71.735,70.993,0.147,0.184,0.772,2.032,699.525,4.554
1.0,1.0,299.201,105.167,95.17,100.118,100.017,95.022,88.946,71.924,71.693,70.993,0.142,0.184,0.755,2.086,699.678,5.854
1.0,1.0,299.201,105.167,95.148,100.139,100.017,95.043,88.946,71.924,71.672,71.014,0.147,0.183,0.801,2.057,699.866,5.338
1.0,1.0,299.223,105.167,95.17,100.075,99.996,95.043,88.967,71.945,71.714,70.993,0.143,0.184,0.805,2.06,699.893,4.554
1.0,1.0,299.246,105.167,95.191,100.139,100.017,95.086,88.967,71.945,71.735,71.014,0.146,0.183,0.731,2.093,700.001,5.854
1.0,1.0,299.201,105.21,95.17,100.182,100.039,95.129,88.967,71.945,71.693,70.993,0.144,0.183,0.729,2.071,700.153,5.464
1.0,1.0,299.268,105.275,95.191,100.139,100.017,95.064,88.988,71.924,71.714,70.993,0.146,0.184,0.757,2.079,700.279,4.873
1.0,1.0,299.223,105.167,95.191,100.096,100.017,95.064,88.988,71.924,71.735,71.014,0.144,0.184,0.766,2.081,699.597,5.464
1.0,1.0,299.246,105.21,95.191,100.16,100.039,95.086,88.988,71.945,71.735,70.971,0.148,0.184,0.78,2.029,698.879,5.464
1.0,1.0,299.268,105.253,95.234,100.16,100.06,95.107,89.01,71.945,71.735,70.993,0.144,0.184,0.778,1.909,698.125,4.878
1.0,1.0,299.291,105.232,95.213,100.118,100.017,95.086,89.031,71.924,71.735,70.993,0.148,0.183,0.752,1.794,698.036,5.464
1.0,1.0,299.223,105.21,95.213,100.096,100.017,95.107,89.095,71.924,71.693,71.014,0.146,0.183,0.761,1.781,698.045,4.883
1.0,1.0,299.246,105.21,95.213,100.16,100.06,95.129,89.074,71.924,71.735,70.993,0.142,0.181,0.738,1.794,698.152,5.46
1.0,1.0,299.268,105.275,95.234,100.139,100.039,95.064,89.116,71.924,71.714,70.993,0.141,0.176,0.758,1.785,698.152,4.878
1.0,1.0,299.223,105.21,95.213,100.139,100.06,95.086,89.095,71.924,71.693,70.993,0.137,0.172,0.806,1.818,698.269,5.464
1.0,1.0,299.314,105.253,95.234,100.139,100.017,95.086,89.116,71.924,71.714,70.993,0.137,0.169,0.764,1.913,698.484,4.878
