LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.471,85.72,76.261,80.655,80.643,75.764,72.947,62.66,61.512,61.16,0.517,0.105,0.54,1.955,448.978,2.732
1.0,1.0,425.423,85.699,76.282,80.634,80.643,75.764,72.968,62.66,61.533,61.16,0.518,0.105,0.561,1.904,449.283,3.902
1.0,1.0,425.4,85.699,76.282,80.655,80.686,75.786,72.989,62.639,61.533,61.139,0.379,0.103,0.447,1.919,449.435,2.73
1.0,1.0,425.494,85.741,76.325,80.655,80.664,75.807,73.031,62.681,61.512,61.139,0.319,0.103,0.39,1.94,449.704,2.927
1.0,1.0,425.471,85.741,76.304,80.634,80.664,75.765,73.053,62.681,61.554,61.139,0.393,0.1,0.452,1.954,449.956,3.643
1.0,1.0,425.4,85.677,76.304,80.634,80.686,75.828,73.031,62.66,61.512,61.16,0.34,0.099,0.498,1.953,449.875,2.927
1.0,1.0,425.376,85.677,76.304,80.676,80.686,75.85,73.031,62.66,61.554,61.139,0.317,0.101,0.522,1.995,449.965,3.643
1.0,1.0,425.4,85.763,76.325,80.697,80.664,75.786,73.053,62.66,61.533,61.16,0.382,0.098,0.412,2.036,450.297,2.927
1.0,1.0,425.376,85.741,76.346,80.697,80.728,75.828,73.074,62.66,61.533,61.139,0.449,0.097,0.386,1.995,449.543,2.927
1.0,1.0,425.423,85.72,76.346,80.676,80.686,75.807,73.074,62.66,61.575,61.16,0.452,0.096,0.458,2.073,448.26,3.643
1.0,1.0,425.447,85.784,76.368,80.676,80.707,75.828,73.053,62.66,61.554,61.181,0.466,0.097,0.528,2.024,447.955,2.927
1.0,1.0,425.447,85.763,76.368,80.718,80.75,75.85,73.074,62.639,61.554,61.181,0.471,0.095,0.506,2.055,448.556,2.927
1.0,1.0,425.447,85.763,76.368,80.697,80.75,75.828,73.074,62.66,61.554,61.16,0.477,0.097,0.571,2.129,448.619,3.353
1.0,1.0,425.4,85.763,76.389,80.697,80.75,75.85,73.053,62.639,61.533,61.181,0.483,0.096,0.45,2.129,448.206,3.65
1.0,1.0,425.306,85.72,76.389,80.74,80.792,75.892,73.031,62.66,61.554,61.139,0.486,0.096,0.463,2.117,448.34,2.927
1.0,1.0,425.329,85.741,76.411,80.761,80.792,75.892,73.031,62.639,61.533,61.16,0.492,0.099,0.347,2.106,448.296,3.646
1.0,1.0,425.3645,85.7735,76.411,80.7505,80.771,75.86,73.031,62.639,61.5435,61.1495,0.4935,0.0985,0.3755,2.131,448.444,3.285
1.0,1.0,425.4,85.806,76.411,80.74,80.75,75.828,73.031,62.639,61.554,61.139,0.495,0.098,0.404,2.156,448.592,2.924
1.0,1.0,425.353,85.72,76.411,80.74,80.771,75.871,72.989,62.597,61.533,61.181,0.497,0.101,0.501,2.093,448.933,3.643
1.0,1.0,425.306,85.784,76.432,80.803,80.792,75.892,73.01,62.597,61.512,61.16,0.502,0.101,0.599,2.094,448.825,2.927
1.0,1.0,425.353,85.806,76.432,80.782,80.792,75.871,72.989,62.597,61.554,61.16,0.503,0.102,0.589,2.066,449.067,3.643
1.0,1.0,425.353,85.784,76.411,80.761,80.75,75.871,72.989,62.597,61.533,61.181,0.508,0.105,0.586,2.078,449.004,2.927
1.0,1.0,425.306,85.763,76.432,80.74,80.792,75.871,73.01,62.618,61.575,61.16,0.51,0.105,0.594,2.104,449.013,3.643
1.0,1.0,425.282,85.763,76.432,80.803,80.835,75.935,72.989,62.597,61.554,61.16,0.511,0.106,0.594,1.98,449.193,2.927
1.0,1.0,425.329,85.806,76.454,80.782,80.792,75.914,73.01,62.597,61.533,61.16,0.514,0.106,0.598,1.961,449.274,3.636
1.0,1.0,425.306,85.741,76.454,80.761,80.814,75.914,73.01,62.576,61.554,61.181,0.514,0.106,0.565,2.031,449.417,2.933
1.0,1.0,425.235,85.742,76.475,80.803,80.835,75.956,73.031,62.576,61.554,61.139,0.516,0.107,0.525,1.973,449.677,3.643
1.0,1.0,425.282,85.827,76.475,80.824,80.856,75.935,73.053,62.597,61.596,61.181,0.518,0.104,0.529,1.99,449.615,2.927
1.0,1.0,425.306,85.806,76.475,80.803,80.856,75.892,73.074,62.576,61.512,61.181,0.518,0.103,0.52,2.0,449.776,2.927
1.0,1.0,425.259,85.806,76.496,80.845,80.899,75.935,73.074,62.576,61.596,61.181,0.52,0.101,0.412,2.111,450.342,2.924
1.0,1.0,425.282,85.806,76.496,80.824,80.899,75.956,73.138,62.576,61.596,61.181,0.522,0.103,0.457,2.034,450.099,2.924
1.0,1.0,425.212,85.806,76.518,80.824,80.856,75.956,73.138,62.597,61.575,61.181,0.524,0.101,0.539,2.116,448.107,3.643
1.0,1.0,425.212,85.8165,76.518,80.8455,80.867,75.967,73.127,62.576,61.5645,61.192,0.523,0.1,0.5775,2.11,447.3935,3.285
1.0,1.0,425.212,85.827,76.518,80.867,80.878,75.978,73.116,62.555,61.554,61.203,0.522,0.099,0.616,2.104,446.68,2.927
1.0,1.0,425.282,85.87,76.518,80.845,80.899,75.935,73.159,62.555,61.575,61.16,0.524,0.101,0.634,2.029,446.582,3.643
1.0,1.0,425.259,85.848,76.539,80.824,80.878,75.956,73.18,62.576,61.575,61.16,0.523,0.1,0.69,1.968,446.698,2.927
1.0,1.0,425.165,85.806,76.518,80.824,80.92,75.999,73.201,62.555,61.554,61.181,0.523,0.103,0.567,2.002,446.994,3.643
1.0,1.0,425.212,85.848,76.539,80.867,80.942,75.999,73.201,62.534,61.512,61.16,0.525,0.103,0.529,2.021,447.066,2.927
1.0,1.0,425.282,85.87,76.539,80.867,80.899,75.935,73.222,62.555,61.554,61.139,0.524,0.102,0.468,2.085,446.896,3.643
1.0,1.0,425.212,85.827,76.539,80.824,80.878,75.956,73.244,62.534,61.512,61.181,0.526,0.101,0.468,1.999,446.833,2.871
1.0,1.0,425.165,85.827,76.539,80.867,80.963,76.042,73.244,62.534,61.554,61.139,0.526,0.1,0.498,2.016,447.075,3.643
1.0,1.0,425.212,85.891,76.561,80.93,80.984,76.042,73.265,62.555,61.512,61.16,0.525,0.101,0.483,1.992,447.102,2.927
1.0,1.0,425.165,85.848,76.561,80.909,80.92,75.999,73.265,62.514,61.533,61.139,0.527,0.101,0.51,2.052,447.174,3.643
1.0,1.0,425.141,85.827,76.561,80.888,80.963,76.042,73.244,62.534,61.491,61.16,0.526,0.1,0.478,2.046,447.12,2.927
1.0,1.0,425.165,85.848,76.561,80.909,80.984,76.042,73.286,62.514,61.533,61.139,0.527,0.1,0.467,2.072,447.12,3.552
1.0,1.0,425.188,85.891,76.582,80.93,80.984,75.999,73.307,62.493,61.512,61.16,0.528,0.1,0.41,2.062,446.976,3.646
1.0,1.0,425.188,85.848,76.582,80.888,80.984,76.02,73.329,62.493,61.512,61.16,0.526,0.102,0.408,2.07,447.21,2.93
1.0,1.0,425.141,85.827,76.561,80.909,80.984,76.042,73.329,62.472,61.491,61.139,0.528,0.103,0.41,2.074,447.246,2.732
1.0,1.0,425.165,85.848,76.582,80.93,80.984,76.063,73.35,62.472,61.512,61.139,0.528,0.103,0.394,2.099,447.129,3.899
1.0,1.0,425.188,85.913,76.604,80.93,80.963,76.02,73.371,62.493,61.491,61.118,0.527,0.105,0.43,2.068,447.084,2.732
1.0,1.0,425.1525,85.8805,76.604,80.9405,80.995,76.052,73.371,62.472,61.5015,61.139,0.527,0.106,0.4275,2.1,447.147,3.317
1.0,1.0,425.117,85.848,76.604,80.951,81.027,76.084,73.371,62.451,61.512,61.16,0.527,0.107,0.425,2.132,447.21,3.902
1.0,1.0,425.141,85.913,76.625,80.951,80.984,76.063,73.392,62.472,61.512,61.118,0.528,0.108,0.463,2.139,447.12,2.732
1.0,1.0,425.117,85.934,76.625,80.951,81.027,76.042,73.413,62.451,61.491,61.139,0.528,0.107,0.466,2.164,447.461,3.902
1.0,1.0,425.094,85.913,76.625,80.994,81.027,76.084,73.435,62.451,61.512,61.118,0.528,0.108,0.565,2.039,447.721,2.732
1.0,1.0,425.117,85.913,76.646,80.994,81.048,76.084,73.477,62.451,61.512,61.118,0.531,0.108,0.637,2.031,447.73,3.902
1.0,1.0,425.117,85.913,76.625,80.951,81.048,76.084,73.477,62.451,61.491,61.118,0.53,0.109,0.592,2.098,447.569,2.732
1.0,1.0,425.07,85.913,76.646,80.951,81.091,76.105,73.477,62.43,61.491,61.118,0.531,0.111,0.573,2.108,447.856,3.902
1.0,1.0,425.094,85.977,76.646,81.015,81.091,76.084,73.498,62.451,61.491,61.118,0.531,0.109,0.6,2.121,447.721,2.732
1.0,1.0,425.117,85.977,76.646,81.015,81.091,76.105,73.52,62.451,61.512,61.118,0.529,0.11,0.58,2.043,447.928,2.927
1.0,1.0,425.094,85.913,76.646,80.972,81.07,76.084,73.541,62.43,61.491,61.139,0.531,0.111,0.568,2.093,448.197,3.556
1.0,1.0,425.07,85.934,76.625,81.036,81.112,76.105,73.562,62.43,61.512,61.118,0.532,0.111,0.495,2.102,448.583,3.646
1.0,1.0,425.07,85.977,76.668,80.994,81.091,76.084,73.583,62.451,61.512,61.118,0.532,0.112,0.564,2.14,449.004,2.924
1.0,1.0,425.094,85.998,76.668,81.015,81.091,76.084,73.583,62.451,61.512,61.139,0.532,0.112,0.6,2.153,448.888,3.643
1.0,1.0,425.023,85.913,76.689,81.015,81.112,76.148,73.583,62.43,61.491,61.118,0.531,0.113,0.596,2.185,448.78,2.93
1.0,1.0,425.023,85.955,76.689,81.015,81.134,76.169,73.605,62.43,61.554,61.139,0.533,0.113,0.436,2.232,448.744,3.643
1.0,1.0,425.0465,85.9765,76.689,81.015,81.134,76.137,73.6155,62.4405,61.533,61.139,0.5335,0.1125,0.5005,2.165,448.9775,3.2835
1.0,1.0,425.07,85.998,76.689,81.015,81.134,76.105,73.626,62.451,61.512,61.139,0.534,0.112,0.565,2.098,449.211,2.924
1.0,1.0,425.047,85.913,76.711,81.036,81.112,76.148,73.647,62.451,61.533,61.139,0.534,0.113,0.615,2.037,449.211,2.732
1.0,1.0,425.0,85.977,76.711,81.078,81.176,76.148,73.668,62.43,61.554,61.139,0.536,0.113,0.578,1.961,449.22,3.902
1.0,1.0,425.047,85.998,76.711,81.099,81.155,76.191,73.711,62.451,61.533,61.139,0.535,0.116,0.515,2.025,449.686,2.732
1.0,1.0,425.023,85.998,76.732,81.036,81.134,76.148,73.711,62.451,61.554,61.16,0.536,0.117,0.452,2.068,449.749,3.902
1.0,1.0,425.047,86.041,76.754,81.121,81.197,76.169,73.711,62.43,61.533,61.16,0.535,0.115,0.482,2.12,449.92,2.732
1.0,1.0,424.953,85.955,76.732,81.057,81.176,76.212,73.774,62.451,61.554,61.16,0.534,0.113,0.385,2.105,450.135,3.902
1.0,1.0,424.953,86.041,76.754,81.099,81.197,76.191,73.753,62.451,61.533,61.16,0.532,0.113,0.353,2.093,450.099,2.732
1.0,1.0,424.953,86.019,76.775,81.121,81.219,76.169,73.774,62.43,61.575,61.181,0.534,0.116,0.367,2.008,450.063,3.902
1.0,1.0,425.023,86.019,76.754,81.057,81.176,76.148,73.817,62.451,61.575,61.16,0.536,0.115,0.493,1.978,448.314,2.732
1.0,1.0,424.929,85.977,76.775,81.078,81.198,76.191,73.817,62.451,61.575,61.16,0.535,0.116,0.56,1.969,447.084,3.899
1.0,1.0,425.0,86.019,76.775,81.057,81.176,76.191,73.859,62.43,61.596,61.181,0.535,0.114,0.576,1.998,446.205,2.93
1.0,1.0,424.953,86.062,76.796,81.121,81.197,76.148,73.859,62.451,61.554,61.16,0.533,0.113,0.618,2.003,446.295,2.735
1.0,1.0,424.953,86.019,76.796,81.099,81.219,76.191,73.902,62.451,61.554,61.16,0.532,0.113,0.622,2.01,445.918,3.899
1.0,1.0,424.906,85.998,76.818,81.121,81.24,76.255,73.923,62.451,61.554,61.139,0.533,0.112,0.616,2.022,446.061,2.732
1.0,1.0,424.929,86.019,76.796,81.099,81.24,76.212,73.944,62.43,61.533,61.16,0.531,0.112,0.615,2.062,445.855,3.906
1.0,1.0,424.9175,86.0515,76.8175,81.11,81.2505,76.212,73.9545,62.43,61.5225,61.1495,0.5315,0.1125,0.5955,2.037,445.9355,3.319
1.0,1.0,424.906,86.084,76.839,81.121,81.261,76.212,73.965,62.43,61.512,61.139,0.532,0.113,0.576,2.012,446.016,2.732
1.0,1.0,424.882,86.105,76.818,81.142,81.261,76.255,74.008,62.43,61.575,61.139,0.531,0.111,0.514,1.925,446.034,3.899
1.0,1.0,424.929,86.062,76.839,81.163,81.261,76.233,74.008,62.43,61.533,61.139,0.53,0.112,0.578,1.912,445.783,2.732
1.0,1.0,424.882,86.062,76.839,81.099,81.24,76.255,74.008,62.409,61.512,61.16,0.531,0.112,0.551,1.87,445.846,2.927
1.0,1.0,424.976,86.084,76.839,81.163,81.261,76.233,74.072,62.409,61.533,61.139,0.529,0.111,0.574,1.918,445.613,3.643
1.0,1.0,424.859,86.041,76.839,81.163,81.304,76.255,74.093,62.388,61.512,61.118,0.53,0.111,0.549,2.016,445.505,2.93
1.0,1.0,424.811,86.062,76.839,81.163,81.325,76.297,74.114,62.388,61.512,61.118,0.53,0.107,0.444,1.972,445.595,3.64
1.0,1.0,424.906,86.126,76.861,81.205,81.304,76.255,74.114,62.367,61.491,61.118,0.527,0.105,0.415,1.997,445.756,2.927
1.0,1.0,424.882,86.084,76.839,81.184,81.283,76.255,74.135,62.346,61.512,61.097,0.529,0.105,0.505,1.955,445.971,3.643
1.0,1.0,424.835,86.148,76.861,81.205,81.304,76.297,74.178,62.346,61.491,61.097,0.528,0.105,0.523,2.015,445.81,3.556
1.0,1.0,424.788,86.084,76.904,81.205,81.325,76.319,74.199,62.367,61.512,61.097,0.529,0.105,0.495,1.972,445.98,3.556
1.0,1.0,424.859,86.148,76.882,81.205,81.325,76.319,74.241,62.367,61.512,61.076,0.528,0.103,0.367,2.03,445.702,2.735
1.0,1.0,424.882,86.126,76.861,81.184,81.304,76.255,74.284,62.367,61.47,61.097,0.528,0.106,0.381,1.991,445.873,3.902
1.0,1.0,424.835,86.126,76.861,81.184,81.304,76.297,74.284,62.346,61.491,61.097,0.529,0.105,0.427,1.972,446.052,2.732
1.0,1.0,424.764,86.126,76.861,81.226,81.368,76.319,74.305,62.346,61.491,61.097,0.527,0.106,0.408,2.002,445.747,2.924
1.0,1.0,424.835,86.169,76.861,81.226,81.347,76.297,74.326,62.346,61.512,61.076,0.529,0.107,0.492,2.087,446.007,3.643
1.0,1.0,424.823,86.1475,76.861,81.2155,81.347,76.297,74.337,62.346,61.5015,61.0865,0.529,0.1055,0.4915,2.063,446.016,3.2865
1.0,1.0,424.811,86.126,76.861,81.205,81.347,76.297,74.348,62.346,61.491,61.097,0.529,0.104,0.491,2.039,446.025,2.93
1.0,1.0,424.741,86.148,76.882,81.184,81.368,76.319,74.369,62.346,61.47,61.076,0.528,0.106,0.499,1.989,446.411,3.643
1.0,1.0,424.811,86.169,76.882,81.29,81.411,76.319,74.39,62.346,61.512,61.097,0.529,0.106,0.529,1.961,446.492,2.976
1.0,1.0,424.811,86.212,76.904,81.269,81.389,76.319,74.433,62.346,61.47,61.055,0.529,0.107,0.551,2.002,446.33,2.737
1.0,1.0,424.788,86.148,76.882,81.226,81.368,76.319,74.454,62.325,61.47,61.076,0.529,0.108,0.535,1.917,446.698,3.902
1.0,1.0,424.764,86.169,76.904,81.226,81.368,76.34,74.496,62.346,61.448,61.076,0.53,0.104,0.556,1.894,446.698,2.732
1.0,1.0,424.741,86.212,76.904,81.311,81.432,76.361,74.517,62.325,61.47,61.055,0.528,0.105,0.509,1.887,447.03,2.93
1.0,1.0,424.811,86.212,76.925,81.29,81.432,76.383,74.517,62.367,61.448,61.076,0.529,0.105,0.43,1.946,446.985,3.64
1.0,1.0,424.717,86.169,76.946,81.269,81.389,76.361,74.517,62.325,61.491,61.076,0.529,0.102,0.379,1.988,447.219,2.927
1.0,1.0,424.694,86.169,76.925,81.29,81.432,76.425,74.581,62.346,61.491,61.097,0.528,0.101,0.512,2.037,447.488,3.643
1.0,1.0,424.788,86.233,76.946,81.311,81.432,76.383,74.624,62.367,61.47,61.055,0.53,0.099,0.538,2.057,447.524,2.927
1.0,1.0,424.764,86.255,76.968,81.29,81.411,76.361,74.602,62.346,61.491,61.076,0.528,0.099,0.556,2.123,447.398,3.556
1.0,1.0,424.741,86.212,76.968,81.311,81.453,76.404,74.666,62.367,61.512,61.055,0.529,0.1,0.587,1.949,447.874,3.646
1.0,1.0,424.717,86.276,76.989,81.311,81.453,76.383,74.687,62.367,61.491,61.055,0.527,0.101,0.606,1.901,448.143,2.927
1.0,1.0,424.694,86.233,76.968,81.29,81.475,76.404,74.687,62.367,61.491,61.076,0.529,0.103,0.493,1.955,448.52,3.643
1.0,1.0,424.694,86.2545,76.957,81.3215,81.4855,76.3935,74.698,62.367,61.491,61.076,0.5295,0.103,0.4915,1.9745,448.493,3.285
1.0,1.0,424.694,86.276,76.946,81.353,81.496,76.383,74.709,62.367,61.491,61.076,0.53,0.103,0.49,1.994,448.466,2.927
1.0,1.0,424.694,86.297,76.968,81.311,81.453,76.383,74.751,62.388,61.512,61.076,0.528,0.104,0.416,2.008,448.233,3.643
1.0,1.0,424.717,86.233,76.989,81.311,81.475,76.404,74.793,62.388,61.512,61.097,0.53,0.102,0.452,2.018,448.457,2.927
1.0,1.0,424.647,86.255,76.989,81.353,81.517,76.447,74.793,62.388,61.491,61.118,0.529,0.099,0.415,2.012,448.708,2.732
1.0,1.0,424.647,86.297,76.989,81.375,81.496,76.447,74.793,62.409,61.512,61.097,0.528,0.102,0.543,2.005,448.888,3.895
1.0,1.0,424.717,86.319,77.011,81.353,81.496,76.404,74.815,62.388,61.512,61.097,0.53,0.102,0.636,1.979,449.004,2.735
1.0,1.0,424.623,86.255,76.989,81.29,81.496,76.425,74.878,62.409,61.512,61.097,0.528,0.104,0.605,1.853,449.184,3.906
1.0,1.0,424.6,86.276,77.032,81.375,81.539,76.468,74.836,62.409,61.512,61.118,0.529,0.105,0.492,1.888,449.399,2.73
1.0,1.0,424.67,86.319,77.054,81.417,81.517,76.468,74.878,62.409,61.512,61.118,0.529,0.104,0.362,1.826,449.453,2.927
1.0,1.0,424.67,86.297,77.032,81.375,81.517,76.425,74.921,62.451,61.554,61.118,0.527,0.103,0.358,1.838,449.534,3.646
1.0,1.0,424.67,86.297,77.054,81.332,81.496,76.425,74.985,62.43,61.533,61.118,0.527,0.103,0.337,1.789,449.507,2.927
1.0,1.0,424.529,86.276,77.075,81.375,81.56,76.489,74.963,62.451,61.554,61.118,0.525,0.101,0.371,1.906,449.92,3.552
1.0,1.0,424.623,86.362,77.075,81.417,81.56,76.489,74.985,62.451,61.533,61.118,0.523,0.101,0.394,1.919,450.279,3.646
1.0,1.0,424.6,86.319,77.075,81.375,81.539,76.447,75.027,62.451,61.533,61.139,0.524,0.099,0.41,1.811,450.62,2.927
1.0,1.0,424.6,86.297,77.096,81.375,81.539,76.468,75.048,62.451,61.533,61.16,0.524,0.098,0.416,1.734,449.247,2.732
1.0,1.0,424.6,86.362,77.118,81.375,81.581,76.489,75.07,62.451,61.554,61.139,0.524,0.098,0.51,1.791,448.053,3.64
1.0,1.0,424.623,86.383,77.118,81.375,81.56,76.489,75.07,62.472,61.575,61.139,0.525,0.096,0.616,1.809,447.326,3.64
1.0,1.0,424.5995,86.351,77.1285,81.4065,81.5815,76.5105,75.0805,62.4825,61.554,61.139,0.524,0.0945,0.6005,1.782,446.9985,3.2835
1.0,1.0,424.576,86.319,77.139,81.438,81.603,76.532,75.091,62.493,61.533,61.139,0.523,0.093,0.585,1.755,446.671,2.927
1.0,1.0,424.576,86.362,77.139,81.438,81.603,76.51,75.133,62.472,61.554,61.16,0.523,0.091,0.667,1.695,446.734,2.735
1.0,1.0,424.529,86.34,77.161,81.375,81.603,76.51,75.133,62.493,61.533,61.118,0.521,0.088,0.592,1.772,447.273,3.902
1.0,1.0,424.576,86.426,77.182,81.438,81.624,76.532,75.176,62.534,61.554,61.118,0.522,0.086,0.511,1.816,447.111,2.73
1.0,1.0,424.576,86.404,77.182,81.438,81.624,76.532,75.176,62.534,61.491,61.118,0.52,0.084,0.497,1.769,446.923,3.902
1.0,1.0,424.576,86.383,77.182,81.417,81.603,76.51,75.218,62.534,61.554,61.139,0.517,0.083,0.549,1.722,446.806,2.732
1.0,1.0,424.553,86.362,77.182,81.438,81.624,76.532,75.261,62.555,61.512,61.118,0.519,0.081,0.458,1.701,447.111,3.902
1.0,1.0,424.506,86.426,77.204,81.502,81.645,76.532,75.239,62.555,61.512,61.118,0.518,0.079,0.487,1.633,446.932,2.667
1.0,1.0,424.553,86.426,77.182,81.48,81.645,76.532,75.261,62.534,61.491,61.118,0.517,0.081,0.499,1.683,447.273,3.65
1.0,1.0,424.506,86.404,77.182,81.438,81.624,76.553,75.303,62.576,61.512,61.118,0.517,0.079,0.541,1.789,447.219,2.924
1.0,1.0,424.506,86.404,77.204,81.502,81.667,76.596,75.282,62.555,61.512,61.118,0.515,0.075,0.523,1.83,447.344,2.732
1.0,1.0,424.553,86.468,77.204,81.523,81.645,76.532,75.324,62.555,61.491,61.118,0.514,0.076,0.549,1.896,447.246,3.902
1.0,1.0,424.553,86.468,77.225,81.48,81.645,76.553,75.324,62.555,61.512,61.118,0.515,0.075,0.471,1.821,447.174,2.732
1.0,1.0,424.458,86.404,77.204,81.48,81.667,76.574,75.367,62.576,61.512,61.118,0.514,0.073,0.458,1.866,447.3,3.902
1.0,1.0,424.529,86.404,77.225,81.502,81.709,76.617,75.367,62.576,61.512,61.118,0.514,0.077,0.531,1.865,447.497,2.732
1.0,1.0,424.529,86.447,77.225,81.5125,81.6985,76.5955,75.367,62.576,61.5015,61.118,0.515,0.0775,0.5865,1.8175,447.5865,3.3135
1.0,1.0,424.529,86.49,77.225,81.523,81.688,76.574,75.367,62.576,61.491,61.118,0.516,0.078,0.642,1.77,447.676,3.895
1.0,1.0,424.505,86.447,77.246,81.48,81.667,76.596,75.388,62.576,61.491,61.118,0.514,0.076,0.592,1.789,447.667,2.735
1.0,1.0,424.482,86.447,77.268,81.523,81.731,76.638,75.388,62.597,61.512,61.118,0.515,0.076,0.601,1.806,447.748,2.927
1.0,1.0,424.482,86.49,77.246,81.523,81.709,76.617,75.409,62.597,61.491,61.097,0.516,0.075,0.636,1.773,447.883,2.927
1.0,1.0,424.506,86.49,77.246,81.502,81.709,76.574,75.431,62.597,61.512,61.118,0.513,0.074,0.548,1.708,448.017,2.927
1.0,1.0,424.458,86.511,77.268,81.523,81.709,76.617,75.494,62.639,61.491,61.118,0.512,0.072,0.569,1.734,448.089,3.643
1.0,1.0,424.506,86.533,77.311,81.565,81.731,76.617,75.473,62.66,61.491,61.118,0.51,0.074,0.509,1.711,448.43,2.927
1.0,1.0,424.458,86.533,77.289,81.565,81.731,76.617,75.494,62.66,61.512,61.118,0.51,0.073,0.496,1.791,448.502,3.636
1.0,1.0,424.388,86.511,77.289,81.544,81.752,76.681,75.516,62.681,61.512,61.118,0.51,0.07,0.367,1.895,448.61,2.876
1.0,1.0,424.435,86.468,77.268,81.523,81.731,76.638,75.537,62.66,61.491,61.118,0.508,0.071,0.384,1.886,448.879,3.899
1.0,1.0,424.482,86.533,77.311,81.544,81.731,76.638,75.558,62.681,61.512,61.118,0.508,0.069,0.492,1.844,449.157,2.735
1.0,1.0,424.388,86.49,77.311,81.565,81.752,76.702,75.601,62.681,61.512,61.118,0.51,0.068,0.554,1.854,448.996,3.902
1.0,1.0,424.388,86.554,77.332,81.629,81.752,76.681,75.579,62.702,61.512,61.118,0.509,0.07,0.581,1.783,449.229,2.732
1.0,1.0,424.482,86.575,77.332,81.586,81.752,76.681,75.579,62.702,61.512,61.139,0.511,0.071,0.613,1.717,449.193,3.902
1.0,1.0,424.435,86.575,77.332,81.586,81.752,76.681,75.601,62.744,61.491,61.118,0.512,0.069,0.59,1.687,449.229,2.732
1.0,1.0,424.388,86.511,77.332,81.586,81.773,76.702,75.622,62.765,61.512,61.139,0.51,0.069,0.475,1.689,449.354,2.927
1.0,1.0,424.364,86.597,77.396,81.629,81.773,76.702,75.622,62.786,61.512,61.139,0.51,0.07,0.479,1.655,449.713,3.643
1.0,1.0,424.3875,86.586,77.3855,81.6075,81.784,76.6915,75.6325,62.7755,61.5015,61.139,0.51,0.067,0.4255,1.6765,449.7715,3.285
1.0,1.0,424.411,86.575,77.375,81.586,81.795,76.681,75.643,62.765,61.491,61.139,0.51,0.064,0.372,1.698,449.83,2.927
1.0,1.0,424.435,86.554,77.396,81.586,81.816,76.702,75.664,62.786,61.512,61.139,0.508,0.063,0.376,1.691,450.072,3.636
1.0,1.0,424.388,86.575,77.375,81.629,81.837,76.745,75.686,62.786,61.491,61.181,0.508,0.063,0.322,1.745,450.018,2.927
1.0,1.0,424.364,86.597,77.418,81.629,81.837,76.745,75.707,62.765,61.491,61.16,0.509,0.059,0.427,1.782,449.767,3.646
1.0,1.0,424.411,86.639,77.418,81.607,81.795,76.702,75.686,62.807,61.512,61.16,0.507,0.061,0.511,1.8,448.035,2.927
1.0,1.0,424.341,86.554,77.418,81.607,81.859,76.788,75.749,62.807,61.512,61.139,0.507,0.059,0.555,1.768,446.958,3.646
1.0,1.0,424.411,86.639,77.439,81.607,81.837,76.702,75.77,62.849,61.512,61.16,0.507,0.055,0.472,1.748,447.075,2.927
1.0,1.0,424.411,86.661,77.439,81.65,81.837,76.745,75.77,62.849,61.491,61.16,0.505,0.057,0.479,1.745,447.282,2.927
1.0,1.0,424.364,86.618,77.439,81.629,81.837,76.745,75.77,62.891,61.512,61.139,0.507,0.057,0.467,1.738,447.048,3.556
1.0,1.0,424.341,86.639,77.461,81.692,81.88,76.788,75.834,62.912,61.491,61.16,0.505,0.055,0.5,1.725,447.021,2.924
1.0,1.0,424.411,86.704,77.482,81.671,81.837,76.766,75.813,62.954,61.47,61.16,0.506,0.054,0.463,1.691,447.066,3.643
1.0,1.0,424.27,86.618,77.482,81.629,81.837,76.745,75.834,62.954,61.512,61.139,0.507,0.051,0.438,1.68,447.102,2.927
1.0,1.0,424.294,86.639,77.504,81.671,81.88,76.809,75.834,62.996,61.47,61.139,0.504,0.053,0.426,1.673,447.084,3.643
1.0,1.0,424.341,86.704,77.525,81.692,81.88,76.809,75.855,62.996,61.448,61.139,0.504,0.053,0.385,1.665,447.039,2.927
1.0,1.0,424.364,86.725,77.525,81.671,81.901,76.788,75.877,62.996,61.491,61.139,0.504,0.051,0.452,1.711,447.264,3.643
1.0,1.0,424.294,86.661,77.504,81.671,81.88,76.809,75.877,63.038,61.47,61.139,0.501,0.052,0.428,1.683,447.066,2.927
1.0,1.0,424.2705,86.661,77.5145,81.7025,81.9015,76.8195,75.898,63.059,61.47,61.139,0.5005,0.0515,0.4165,1.686,447.1425,3.285
1.0,1.0,424.247,86.661,77.525,81.734,81.923,76.83,75.919,63.08,61.47,61.139,0.5,0.051,0.405,1.689,447.219,3.643
1.0,1.0,424.341,86.746,77.547,81.734,81.944,76.83,75.919,63.059,61.47,61.16,0.501,0.05,0.399,1.735,447.291,2.927
1.0,1.0,424.341,86.746,77.525,81.713,81.923,76.788,75.919,63.08,61.448,61.16,0.499,0.051,0.515,1.845,447.452,2.732
1.0,1.0,424.27,86.682,77.525,81.692,81.923,76.83,75.919,63.101,61.47,61.16,0.499,0.052,0.54,1.816,447.56,3.902
1.0,1.0,424.247,86.682,77.525,81.713,81.944,76.894,75.94,63.101,61.448,61.139,0.499,0.051,0.585,1.686,447.685,2.727
1.0,1.0,424.294,86.746,77.547,81.756,81.965,76.852,75.962,63.122,61.427,61.139,0.497,0.05,0.638,1.625,447.712,3.902
