LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,430.206,98.1,87.851,92.654,92.819,87.485,82.852,65.472,65.043,65.322,0.226,0.444,1.134,2.179,540.067,3.902
1.0,1.0,430.277,98.164,87.873,92.633,92.776,87.421,82.873,65.472,65.001,65.322,0.222,0.446,1.094,2.156,540.318,3.91
1.0,1.0,430.23,98.057,87.873,92.654,92.776,87.485,82.852,65.451,65.022,65.343,0.226,0.447,1.092,2.278,540.336,3.91
1.0,1.0,430.206,98.078,87.851,92.633,92.776,87.463,82.83,65.472,65.001,65.343,0.225,0.449,1.165,2.334,540.848,4.55
1.0,1.0,430.253,98.143,87.851,92.654,92.754,87.463,82.83,65.451,65.001,65.343,0.225,0.45,1.063,2.391,541.0,3.902
1.0,1.0,430.206,98.121,87.851,92.675,92.819,87.463,82.809,65.472,65.022,65.343,0.228,0.453,0.987,2.427,541.0,3.902
1.0,1.0,430.23,98.143,87.851,92.718,92.819,87.485,82.83,65.472,65.001,65.301,0.226,0.456,0.974,2.391,540.695,4.558
1.0,1.0,430.324,98.164,87.851,92.675,92.819,87.442,82.852,65.472,65.022,65.343,0.23,0.458,0.968,2.435,540.695,3.899
1.0,1.0,430.3,98.164,87.851,92.633,92.776,87.463,82.852,65.472,65.001,65.322,0.226,0.462,1.017,2.454,541.036,3.646
1.0,1.0,430.183,98.121,87.873,92.675,92.819,87.506,82.83,65.472,65.001,65.343,0.232,0.465,0.987,2.426,541.072,3.902
1.0,1.0,430.3,98.207,87.851,92.718,92.797,87.528,82.852,65.472,65.043,65.322,0.232,0.468,0.922,2.439,541.108,4.554
1.0,1.0,430.3,98.143,87.894,92.675,92.819,87.463,82.916,65.472,65.001,65.322,0.237,0.47,0.995,2.499,541.269,3.899
1.0,1.0,430.277,98.186,87.894,92.675,92.84,87.485,82.894,65.493,65.022,65.364,0.237,0.473,1.037,2.47,541.314,3.643
1.0,1.0,430.3,98.186,87.873,92.697,92.797,87.463,82.916,65.472,65.001,65.301,0.238,0.475,1.014,2.415,541.216,3.902
1.0,1.0,430.277,98.164,87.894,92.697,92.84,87.485,82.916,65.472,65.043,65.343,0.241,0.478,0.977,2.36,541.395,4.554
1.0,1.0,430.324,98.186,87.894,92.718,92.819,87.506,82.894,65.472,65.022,65.322,0.239,0.481,1.015,2.404,541.889,3.902
1.0,1.0,430.3,98.229,87.873,92.718,92.819,87.485,82.894,65.472,65.022,65.322,0.244,0.482,1.063,2.34,541.637,3.643
1.0,1.0,430.253,98.164,87.873,92.718,92.819,87.485,82.937,65.472,65.043,65.322,0.239,0.483,1.064,2.339,542.167,3.902
1.0,1.0,430.324,98.25,87.894,92.76,92.861,87.485,82.937,65.493,65.001,65.322,0.244,0.484,1.016,2.339,542.508,4.554
1.0,1.0,430.324,98.229,87.873,92.739,92.84,87.463,82.937,65.472,65.022,65.322,0.24,0.485,1.02,2.392,542.544,3.906
1.0,1.0,430.324,98.207,87.894,92.697,92.819,87.463,82.916,65.472,65.064,65.301,0.244,0.485,1.022,2.39,542.4,3.552
1.0,1.0,430.253,98.229,87.894,92.739,92.84,87.506,82.958,65.514,65.064,65.301,0.242,0.486,0.946,2.354,542.221,4.558
1.0,1.0,430.253,98.25,87.894,92.782,92.861,87.528,82.958,65.493,65.043,65.364,0.243,0.487,1.019,2.36,542.759,3.902
1.0,1.0,430.371,98.314,87.916,92.739,92.84,87.463,82.979,65.514,65.064,65.322,0.243,0.488,0.934,2.269,542.804,3.643
1.0,1.0,430.277,98.229,87.873,92.718,92.819,87.463,83.001,65.493,65.022,65.343,0.241,0.489,0.944,2.278,543.127,4.878
1.0,1.0,430.348,98.272,87.916,92.803,92.861,87.485,83.022,65.514,65.043,65.322,0.245,0.489,1.048,2.27,543.127,3.643
1.0,1.0,430.348,98.293,87.894,92.718,92.819,87.442,83.001,65.514,65.085,65.322,0.241,0.489,1.021,2.245,543.297,3.902
1.0,1.0,430.3,98.272,87.916,92.782,92.84,87.485,83.043,65.514,65.064,65.343,0.245,0.49,1.046,2.221,543.297,3.902
1.0,1.0,430.348,98.336,87.916,92.803,92.861,87.485,83.043,65.514,65.085,65.364,0.241,0.491,1.066,2.188,543.558,4.554
1.0,1.0,430.348,98.336,87.937,92.782,92.819,87.463,83.043,65.514,65.064,65.364,0.245,0.491,1.018,2.171,543.315,3.895
1.0,1.0,430.3,98.293,87.916,92.76,92.861,87.506,83.043,65.514,65.085,65.364,0.24,0.489,1.005,2.158,543.692,3.646
1.0,1.0,430.277,98.272,87.916,92.782,92.883,87.506,83.043,65.514,65.085,65.343,0.238,0.488,1.022,2.197,543.845,4.878
1.0,1.0,430.348,98.336,87.937,92.824,92.861,87.485,83.107,65.514,65.085,65.343,0.237,0.487,0.94,2.18,543.791,3.643
1.0,1.0,430.3,98.336,87.959,92.845,92.861,87.506,83.128,65.535,65.107,65.343,0.234,0.487,0.969,2.243,544.195,3.906
1.0,1.0,430.3,98.336,87.959,92.845,92.861,87.485,83.128,65.514,65.107,65.364,0.237,0.486,0.978,2.172,544.59,4.554
1.0,1.0,430.324,98.357,87.937,92.845,92.84,87.463,83.128,65.535,65.085,65.386,0.233,0.486,0.977,2.111,544.491,3.964
1.0,1.0,430.348,98.379,87.959,92.824,92.861,87.528,83.171,65.535,65.107,65.364,0.238,0.486,0.967,2.106,544.446,3.646
1.0,1.0,430.324,98.379,87.959,92.888,92.883,87.506,83.15,65.556,65.085,65.386,0.233,0.487,0.932,2.085,544.186,3.91
1.0,1.0,430.324,98.379,87.98,92.824,92.861,87.506,83.15,65.556,65.107,65.386,0.236,0.486,0.9,2.084,544.509,4.444
1.0,1.0,430.324,98.379,87.98,92.824,92.861,87.506,83.128,65.556,65.107,65.386,0.232,0.486,0.943,2.144,544.769,3.646
1.0,1.0,430.395,98.4,88.002,92.824,92.84,87.463,83.128,65.556,65.107,65.386,0.233,0.485,0.977,2.194,544.877,3.902
1.0,1.0,430.324,98.357,88.002,92.888,92.861,87.528,83.128,65.577,65.128,65.386,0.232,0.484,1.073,2.197,545.011,4.554
1.0,1.0,430.371,98.443,88.023,92.888,92.883,87.528,83.15,65.598,65.128,65.386,0.231,0.484,1.09,2.198,545.092,3.902
1.0,1.0,430.371,98.4,88.002,92.888,92.84,87.463,83.15,65.577,65.085,65.407,0.231,0.484,1.09,2.198,545.092,3.902
1.0,1.0,430.371,98.486,88.045,92.909,92.861,87.485,83.15,65.598,65.149,65.407,0.237,0.486,0.993,2.096,545.272,4.554
1.0,1.0,430.442,98.443,88.002,92.845,92.84,87.485,83.15,65.577,65.107,65.407,0.233,0.486,0.905,2.144,545.505,3.902
1.0,1.0,430.395,98.465,88.045,92.888,92.84,87.463,83.128,65.598,65.128,65.428,0.24,0.487,0.891,2.102,545.873,3.643
1.0,1.0,430.3,98.443,88.023,92.93,92.861,87.485,83.15,65.577,65.107,65.386,0.235,0.487,0.937,2.073,546.151,3.895
1.0,1.0,430.442,98.486,88.045,92.888,92.819,87.463,83.171,65.619,65.149,65.428,0.236,0.486,1.002,2.091,546.106,4.562
1.0,1.0,430.418,98.465,88.045,92.888,92.84,87.528,83.214,65.577,65.128,65.428,0.232,0.485,0.951,2.102,546.16,3.902
1.0,1.0,430.418,98.508,88.045,92.93,92.84,87.463,83.214,65.598,65.149,65.449,0.232,0.485,0.95,2.061,546.25,3.643
1.0,1.0,430.348,98.486,88.045,92.867,92.84,87.485,83.235,65.598,65.128,65.449,0.233,0.484,0.949,2.084,546.707,4.878
1.0,1.0,430.348,98.508,88.066,92.952,92.861,87.506,83.235,65.619,65.191,65.428,0.229,0.484,0.931,1.996,546.689,3.643
1.0,1.0,430.442,98.529,88.088,92.909,92.84,87.506,83.256,65.619,65.149,65.428,0.231,0.483,0.967,1.927,546.716,3.899
1.0,1.0,430.442,98.529,88.088,92.888,92.819,87.485,83.277,65.619,65.191,65.449,0.228,0.483,0.98,1.917,546.842,3.899
1.0,1.0,430.371,98.486,88.109,92.93,92.861,87.506,83.256,65.598,65.17,65.449,0.232,0.481,0.871,1.908,546.959,4.444
1.0,1.0,430.371,98.55,88.109,92.952,92.861,87.485,83.235,65.64,65.212,65.449,0.228,0.479,0.914,1.971,547.12,3.646
1.0,1.0,430.442,98.593,88.131,92.909,92.819,87.463,83.256,65.619,65.191,65.449,0.23,0.478,0.903,1.912,547.237,3.902
1.0,1.0,430.371,98.486,88.109,92.93,92.819,87.485,83.235,65.619,65.191,65.47,0.228,0.477,0.902,1.882,547.344,4.558
1.0,1.0,430.395,98.572,88.152,92.93,92.84,87.528,83.256,65.619,65.212,65.449,0.229,0.475,0.96,1.941,547.587,3.899
1.0,1.0,430.465,98.593,88.131,92.973,92.84,87.463,83.235,65.619,65.191,65.491,0.229,0.474,0.919,1.863,547.739,3.643
1.0,1.0,430.442,98.529,88.131,92.888,92.797,87.463,83.256,65.64,65.191,65.47,0.227,0.472,1.007,1.795,547.964,4.785
1.0,1.0,430.395,98.55,88.152,92.973,92.84,87.528,83.235,65.64,65.212,65.47,0.231,0.471,1.03,1.804,548.484,3.643
1.0,1.0,430.442,98.593,88.174,92.93,92.819,87.506,83.256,65.661,65.212,65.47,0.227,0.469,0.947,1.791,548.457,3.902
1.0,1.0,430.418,98.55,88.174,92.909,92.776,87.463,83.235,65.661,65.212,65.491,0.231,0.467,0.962,1.891,548.744,4.554
1.0,1.0,430.418,98.551,88.174,92.93,92.819,87.506,83.235,65.661,65.191,65.512,0.227,0.465,1.121,2.037,549.049,3.902
1.0,1.0,430.442,98.636,88.217,92.952,92.797,87.485,83.277,65.682,65.276,65.512,0.229,0.464,1.06,2.114,549.372,3.643
1.0,1.0,430.489,98.615,88.238,92.952,92.797,87.463,83.256,65.703,65.233,65.491,0.224,0.462,1.056,2.193,549.328,4.878
1.0,1.0,430.418,98.55,88.238,92.867,92.776,87.463,83.32,65.703,65.233,65.534,0.226,0.461,1.096,2.191,549.408,3.643
1.0,1.0,430.442,98.55,88.217,92.973,92.776,87.485,83.32,65.703,65.255,65.512,0.227,0.461,1.083,2.172,549.902,3.902
1.0,1.0,430.513,98.615,88.26,92.952,92.797,87.485,83.341,65.703,65.318,65.512,0.227,0.464,1.01,2.207,549.902,4.444
1.0,1.0,430.418,98.551,88.238,92.93,92.754,87.485,83.363,65.724,65.276,65.534,0.233,0.467,1.004,2.21,549.902,3.646
1.0,1.0,430.513,98.615,88.281,92.93,92.776,87.463,83.341,65.724,65.297,65.512,0.23,0.47,1.047,2.143,550.243,3.899
1.0,1.0,430.536,98.593,88.26,92.909,92.733,87.463,83.341,65.703,65.276,65.555,0.235,0.471,0.994,2.107,550.252,4.554
1.0,1.0,430.465,98.551,88.26,92.867,92.733,87.421,83.341,65.724,65.297,65.555,0.233,0.474,0.958,2.028,550.378,3.906
1.0,1.0,430.442,98.572,88.281,92.93,92.733,87.463,83.384,65.724,65.318,65.555,0.239,0.476,1.084,1.876,545.496,3.906
1.0,1.0,430.489,98.572,88.303,92.867,92.712,87.399,83.384,65.724,65.318,65.534,0.237,0.476,1.204,1.774,540.04,4.878
1.0,1.0,430.489,98.551,88.324,92.845,92.712,87.421,83.384,65.682,65.297,65.576,0.238,0.476,1.363,1.692,533.956,4.878
1.0,1.0,430.465,98.508,88.324,92.888,92.733,87.442,83.363,65.619,65.255,65.534,0.238,0.475,1.299,1.65,532.906,3.643
1.0,1.0,430.489,98.486,88.324,92.845,92.69,87.399,83.426,65.598,65.212,65.491,0.234,0.474,1.324,1.621,532.484,4.878
1.0,1.0,430.536,98.572,88.367,92.824,92.647,87.378,83.448,65.556,65.17,65.47,0.234,0.471,1.298,1.585,531.731,3.643
1.0,1.0,430.536,98.529,88.346,92.867,92.669,87.378,83.448,65.514,65.107,65.428,0.225,0.467,1.215,1.684,531.533,3.902
1.0,1.0,430.536,98.486,88.367,92.782,92.626,87.378,83.426,65.472,65.085,65.407,0.227,0.462,1.199,1.588,531.3,4.554
1.0,1.0,430.536,98.443,88.367,92.803,92.626,87.399,83.448,65.472,65.043,65.407,0.219,0.459,1.219,1.501,531.3,3.902
1.0,1.0,430.56,98.465,88.346,92.782,92.626,87.357,83.426,65.43,65.001,65.322,0.221,0.456,1.177,1.511,530.986,3.643
1.0,1.0,430.513,98.443,88.367,92.782,92.626,87.399,83.448,65.388,64.98,65.322,0.217,0.454,1.189,1.527,530.923,4.878
1.0,1.0,430.56,98.486,88.389,92.782,92.583,87.314,83.448,65.388,65.001,65.28,0.215,0.451,1.156,1.552,530.932,3.556
1.0,1.0,430.489,98.379,88.367,92.76,92.583,87.399,83.448,65.367,64.937,65.28,0.216,0.447,1.108,1.582,530.636,4.558
1.0,1.0,430.56,98.465,88.389,92.76,92.54,87.335,83.448,65.346,64.874,65.28,0.212,0.444,1.124,1.608,530.636,3.902
1.0,1.0,430.607,98.357,88.346,92.675,92.519,87.314,83.469,65.283,64.874,65.238,0.215,0.441,1.101,1.689,530.107,3.643
1.0,1.0,430.536,98.336,88.367,92.675,92.519,87.335,83.448,65.304,64.874,65.238,0.21,0.44,1.145,1.676,529.909,4.558
1.0,1.0,430.536,98.336,88.367,92.675,92.519,87.314,83.49,65.283,64.81,65.217,0.213,0.439,1.077,1.699,530.026,3.64
1.0,1.0,430.56,98.357,88.389,92.718,92.476,87.314,83.448,65.283,64.81,65.195,0.211,0.438,1.172,1.775,529.801,3.902
1.0,1.0,430.513,98.336,88.367,92.675,92.476,87.314,83.448,65.283,64.789,65.195,0.211,0.437,1.153,1.764,529.38,4.55
1.0,1.0,430.631,98.336,88.367,92.633,92.434,87.271,83.49,65.283,64.789,65.132,0.211,0.437,1.116,1.804,529.766,3.902
1.0,1.0,430.5835,98.304,88.367,92.6435,92.4445,87.271,83.49,65.2725,64.7785,65.1425,0.2095,0.437,1.113,1.9,529.851,3.7725
1.0,1.0,430.536,98.272,88.367,92.654,92.455,87.271,83.49,65.262,64.768,65.153,0.208,0.437,1.11,1.996,529.936,3.643
1.0,1.0,430.631,98.25,88.346,92.569,92.412,87.228,83.49,65.22,64.768,65.132,0.211,0.438,1.103,2.109,530.107,4.878
1.0,1.0,430.583,98.186,88.346,92.59,92.412,87.25,83.469,65.199,64.726,65.111,0.208,0.438,1.117,2.105,529.613,3.643
1.0,1.0,430.56,98.207,88.346,92.59,92.391,87.25,83.469,65.22,64.747,65.069,0.212,0.438,1.152,2.127,529.783,3.902
1.0,1.0,430.654,98.207,88.367,92.569,92.327,87.185,83.512,65.199,64.726,65.069,0.213,0.44,1.18,2.17,529.631,4.444
1.0,1.0,430.631,98.121,88.324,92.506,92.305,87.185,83.512,65.199,64.683,65.09,0.216,0.443,1.103,2.086,529.505,3.65
1.0,1.0,430.607,98.164,88.324,92.506,92.305,87.207,83.533,65.199,64.683,65.047,0.219,0.445,1.076,2.064,529.182,3.899
1.0,1.0,430.631,98.143,88.303,92.527,92.284,87.185,83.554,65.199,64.683,65.047,0.218,0.447,1.065,2.13,529.164,4.554
1.0,1.0,430.607,98.057,88.281,92.484,92.262,87.185,83.554,65.178,64.662,65.026,0.223,0.45,1.068,2.192,528.949,3.902
1.0,1.0,430.654,98.057,88.281,92.484,92.22,87.164,83.533,65.178,64.662,65.047,0.221,0.452,1.039,2.206,528.796,4.554
1.0,1.0,430.631,98.014,88.281,92.463,92.22,87.164,83.533,65.157,64.662,64.984,0.226,0.452,1.027,2.172,529.227,3.902
1.0,1.0,430.631,97.9925,88.2705,92.431,92.22,87.1535,83.5435,65.1675,64.6725,64.9945,0.2235,0.453,1.0595,2.1765,529.357,3.7725
1.0,1.0,430.631,97.971,88.26,92.399,92.22,87.143,83.554,65.178,64.683,65.005,0.221,0.454,1.092,2.181,529.487,3.643
1.0,1.0,430.666,97.982,88.2705,92.3885,92.1875,87.1,83.565,65.178,64.662,64.984,0.223,0.456,1.151,2.2735,529.438,3.771
1.0,1.0,430.701,97.993,88.281,92.378,92.155,87.057,83.576,65.178,64.641,64.963,0.225,0.458,1.21,2.366,529.389,3.899
1.0,1.0,430.701,97.95,88.2705,92.3355,92.1125,87.068,83.565,65.1675,64.62,64.963,0.2265,0.46,1.116,2.331,529.2855,3.9025
1.0,1.0,430.701,97.907,88.26,92.293,92.07,87.079,83.554,65.157,64.599,64.963,0.228,0.462,1.022,2.296,529.182,3.906
1.0,1.0,430.6775,97.853,88.249,92.2825,92.0485,87.068,83.554,65.157,64.5885,64.963,0.231,0.465,1.009,2.3075,529.308,3.904
1.0,1.0,430.654,97.799,88.238,92.272,92.027,87.057,83.554,65.157,64.578,64.963,0.234,0.468,0.996,2.319,529.434,3.902
1.0,1.0,430.678,97.799,88.238,92.251,91.984,86.972,83.576,65.136,64.599,64.942,0.238,0.473,0.98,2.355,529.487,3.902
1.0,1.0,430.7015,97.767,88.2275,92.198,91.9625,86.972,83.597,65.1255,64.5885,64.942,0.238,0.4745,1.03,2.368,529.438,3.774
1.0,1.0,430.725,97.735,88.217,92.145,91.941,86.972,83.618,65.115,64.578,64.942,0.238,0.476,1.08,2.381,529.389,3.646
1.0,1.0,430.772,97.735,88.217,92.166,91.941,86.95,83.639,65.115,64.599,64.942,0.241,0.477,1.06,2.383,529.595,4.878
1.0,1.0,430.772,97.714,88.217,92.187,91.963,86.95,83.682,65.115,64.578,64.921,0.241,0.48,1.117,2.428,529.604,3.902
1.0,1.0,430.701,97.585,88.217,92.145,91.899,86.972,83.661,65.115,64.599,64.921,0.24,0.483,1.151,2.543,529.748,3.65
1.0,1.0,430.678,97.585,88.217,92.123,91.877,86.907,83.682,65.115,64.556,64.899,0.244,0.485,1.002,2.505,530.142,4.558
1.0,1.0,430.772,97.628,88.195,92.081,91.813,86.865,83.682,65.115,64.578,64.899,0.241,0.488,0.908,2.531,530.062,3.64
1.0,1.0,430.725,97.521,88.195,92.038,91.77,86.865,83.661,65.115,64.578,64.942,0.245,0.491,0.942,2.58,530.232,3.899
1.0,1.0,430.772,97.563,88.174,92.038,91.792,86.843,83.682,65.136,64.578,64.878,0.242,0.495,0.984,2.58,530.169,4.554
1.0,1.0,430.772,97.478,88.174,91.975,91.706,86.822,83.682,65.136,64.578,64.899,0.245,0.498,0.9,2.554,530.098,3.899
1.0,1.0,430.701,97.413,88.174,91.975,91.727,86.865,83.661,65.136,64.578,64.942,0.243,0.502,0.926,2.598,530.268,4.554
1.0,1.0,430.796,97.435,88.174,91.996,91.706,86.822,83.682,65.115,64.578,64.899,0.247,0.506,0.969,2.607,530.295,3.906
1.0,1.0,430.843,97.456,88.152,91.932,91.642,86.779,83.703,65.115,64.556,64.921,0.25,0.509,0.982,2.561,530.331,3.643
1.0,1.0,430.748,97.306,88.152,91.89,91.62,86.758,83.661,65.115,64.578,64.899,0.249,0.512,0.959,2.553,530.645,3.902
1.0,1.0,430.701,97.285,88.152,91.847,91.62,86.779,83.661,65.136,64.578,64.878,0.253,0.514,0.959,2.507,530.115,3.64
1.0,1.0,430.796,97.242,88.152,91.826,91.578,86.736,83.703,65.136,64.62,64.899,0.25,0.517,0.99,2.525,530.259,4.878
1.0,1.0,430.843,97.306,88.174,91.868,91.556,86.779,83.682,65.115,64.556,64.899,0.256,0.519,0.95,2.504,530.421,3.643
1.0,1.0,430.843,97.242,88.174,91.826,91.492,86.672,83.682,65.115,64.578,64.899,0.253,0.521,0.936,2.503,530.726,3.902
1.0,1.0,430.748,97.156,88.174,91.741,91.492,86.672,83.682,65.136,64.578,64.921,0.258,0.523,0.942,2.472,530.609,4.444
1.0,1.0,430.843,97.156,88.174,91.762,91.471,86.672,83.682,65.094,64.556,64.878,0.256,0.524,0.953,2.427,530.636,3.646
1.0,1.0,430.843,97.156,88.174,91.762,91.471,86.651,83.682,65.115,64.578,64.878,0.258,0.525,0.981,2.433,530.546,3.902
1.0,1.0,430.819,97.07,88.152,91.699,91.428,86.651,83.682,65.115,64.599,64.878,0.258,0.527,0.963,2.374,530.923,4.554
1.0,1.0,430.772,97.07,88.152,91.699,91.428,86.651,83.682,65.115,64.556,64.878,0.255,0.527,0.98,2.434,531.147,3.902
1.0,1.0,430.819,97.027,88.174,91.635,91.342,86.587,83.682,65.115,64.578,64.878,0.259,0.528,1.009,2.383,531.435,3.902
1.0,1.0,430.819,97.07,88.174,91.656,91.342,86.565,83.703,65.115,64.578,64.899,0.255,0.528,0.947,2.343,531.623,3.643
1.0,1.0,430.796,96.984,88.152,91.592,91.321,86.544,83.661,65.136,64.578,64.899,0.255,0.528,0.947,2.343,531.623,3.643
1.0,1.0,430.866,96.941,88.174,91.55,91.257,86.501,83.682,65.136,64.578,64.878,0.254,0.528,0.912,2.312,531.838,4.554
1.0,1.0,430.819,96.855,88.174,91.529,91.257,86.544,83.682,65.157,64.578,64.878,0.256,0.528,0.902,2.232,532.072,3.895
1.0,1.0,430.772,96.855,88.195,91.529,91.257,86.544,83.746,65.157,64.578,64.899,0.25,0.528,0.883,2.213,532.395,4.562
1.0,1.0,430.866,96.855,88.195,91.529,91.193,86.501,83.746,65.178,64.599,64.857,0.254,0.528,0.939,2.25,532.161,3.902
1.0,1.0,430.843,96.748,88.195,91.486,91.171,86.48,83.746,65.178,64.599,64.899,0.25,0.526,0.933,2.234,532.422,3.643
1.0,1.0,430.796,96.748,88.217,91.465,91.15,86.458,83.725,65.157,64.62,64.899,0.252,0.524,0.988,2.213,532.843,3.846
1.0,1.0,430.89,96.748,88.217,91.423,91.107,86.394,83.746,65.157,64.62,64.899,0.248,0.525,1.005,2.236,533.148,4.558
1.0,1.0,430.89,96.705,88.217,91.401,91.086,86.394,83.767,65.199,64.641,64.899,0.248,0.525,0.95,2.266,533.301,3.906
1.0,1.0,430.796,96.62,88.217,91.38,91.064,86.416,83.767,65.178,64.599,64.899,0.249,0.523,0.876,2.241,533.49,3.552
1.0,1.0,430.866,96.641,88.238,91.359,91.043,86.437,83.746,65.199,64.62,64.921,0.247,0.524,0.959,2.121,533.445,4.558
1.0,1.0,430.89,96.641,88.238,91.338,90.979,86.33,83.788,65.199,64.641,64.942,0.249,0.524,0.972,2.178,533.436,3.902
1.0,1.0,430.819,96.534,88.217,91.295,90.979,86.33,83.767,65.199,64.683,64.921,0.243,0.524,0.912,2.161,533.471,4.554
1.0,1.0,430.89,96.555,88.238,91.274,90.915,86.309,83.767,65.178,64.662,64.921,0.247,0.524,0.862,2.143,533.409,3.899
1.0,1.0,430.914,96.491,88.238,91.231,90.893,86.309,83.788,65.199,64.662,64.963,0.243,0.523,0.876,2.094,533.579,3.899
1.0,1.0,430.843,96.448,88.238,91.231,90.936,86.309,83.788,65.199,64.662,64.942,0.248,0.522,0.85,2.073,533.705,3.646
1.0,1.0,430.89,96.469,88.238,91.21,90.85,86.266,83.788,65.199,64.662,64.942,0.244,0.521,0.887,2.161,533.965,3.899
1.0,1.0,430.866,96.362,88.238,91.168,90.808,86.202,83.788,65.178,64.662,64.921,0.247,0.52,0.905,2.169,534.225,4.558
1.0,1.0,430.843,96.319,88.26,91.125,90.786,86.245,83.81,65.199,64.662,64.984,0.247,0.519,0.917,2.163,534.18,3.902
1.0,1.0,430.866,96.341,88.26,91.147,90.808,86.223,83.81,65.178,64.662,64.942,0.245,0.518,0.939,2.105,534.521,3.643
1.0,1.0,430.89,96.298,88.281,91.125,90.765,86.181,83.788,65.22,64.683,64.963,0.248,0.518,0.989,2.094,534.486,3.902
1.0,1.0,430.866,96.233,88.281,91.062,90.701,86.181,83.81,65.199,64.683,64.963,0.244,0.518,0.968,2.083,534.764,4.545
1.0,1.0,430.843,96.191,88.281,91.083,90.701,86.159,83.81,65.22,64.683,64.963,0.247,0.517,1.033,1.996,534.692,3.91
1.0,1.0,430.89,96.212,88.303,91.04,90.658,86.159,83.852,65.22,64.683,64.963,0.243,0.517,0.967,1.929,534.862,3.64
1.0,1.0,430.914,96.191,88.303,90.998,90.594,86.095,83.852,65.22,64.705,64.984,0.248,0.516,0.95,1.917,534.997,4.883
1.0,1.0,430.843,96.105,88.324,90.956,90.615,86.116,83.874,65.241,64.683,64.963,0.245,0.515,0.943,2.024,535.607,3.556
1.0,1.0,430.866,96.062,88.324,90.956,90.615,86.138,83.852,65.241,64.726,64.984,0.248,0.513,0.967,2.01,535.634,4.558
1.0,1.0,430.914,96.083,88.346,90.956,90.551,86.074,83.895,65.241,64.726,64.963,0.247,0.511,1.016,1.999,536.11,3.899
1.0,1.0,430.89,96.019,88.346,90.849,90.508,86.01,83.916,65.262,64.705,65.005,0.246,0.51,1.003,1.978,536.011,3.643
1.0,1.0,430.866,95.976,88.324,90.849,90.487,86.031,83.895,65.262,64.726,64.984,0.248,0.508,0.972,1.936,535.841,3.902
1.0,1.0,430.914,95.976,88.367,90.913,90.487,86.031,83.916,65.283,64.768,65.005,0.244,0.507,1.002,1.983,535.867,4.554
1.0,1.0,430.937,95.955,88.367,90.807,90.401,85.967,83.959,65.283,64.726,64.984,0.248,0.506,1.022,2.047,536.164,3.902
1.0,1.0,430.914,95.89,88.367,90.828,90.444,85.967,83.959,65.262,64.768,65.047,0.243,0.505,0.977,1.962,536.531,3.643
1.0,1.0,430.89,95.869,88.367,90.807,90.401,85.988,83.959,65.283,64.747,65.026,0.247,0.504,0.902,1.87,536.693,3.902
1.0,1.0,430.961,95.847,88.367,90.786,90.38,85.945,83.98,65.283,64.789,65.005,0.244,0.503,0.888,1.792,536.549,4.554
1.0,1.0,430.937,95.783,88.389,90.701,90.316,85.881,83.959,65.304,64.747,65.026,0.247,0.503,0.927,1.804,536.738,3.902
1.0,1.0,430.961,95.826,88.389,90.743,90.316,85.86,83.98,65.283,64.768,65.047,0.243,0.502,0.889,1.748,536.675,3.902
1.0,1.0,430.914,95.762,88.41,90.701,90.294,85.881,84.001,65.304,64.768,65.005,0.241,0.499,0.894,1.702,537.088,3.643
1.0,1.0,430.961,95.74,88.432,90.658,90.273,85.838,84.001,65.304,64.789,65.047,0.238,0.496,0.892,1.709,537.178,3.902
1.0,1.0,430.914,95.654,88.432,90.616,90.252,85.817,83.98,65.283,64.768,65.047,0.235,0.493,0.996,1.717,537.402,4.554
1.0,1.0,430.89,95.633,88.432,90.595,90.23,85.817,83.98,65.304,64.768,65.09,0.237,0.49,1.056,1.689,537.267,3.902
1.0,1.0,430.937,95.654,88.453,90.616,90.188,85.817,84.001,65.304,64.789,65.005,0.231,0.488,1.06,1.768,537.716,4.44
1.0,1.0,430.961,95.633,88.453,90.531,90.166,85.753,84.001,65.304,64.789,65.047,0.234,0.485,0.954,1.791,537.878,3.65
1.0,1.0,430.914,95.547,88.453,90.552,90.123,85.774,84.001,65.304,64.768,65.09,0.229,0.484,1.02,1.711,538.084,3.906
1.0,1.0,430.89,95.504,88.475,90.552,90.123,85.796,84.001,65.304,64.831,65.069,0.233,0.482,1.033,1.685,538.533,4.55
1.0,1.0,430.984,95.526,88.496,90.51,90.081,85.71,84.044,65.325,64.789,65.069,0.228,0.48,0.975,1.675,538.488,3.899
1.0,1.0,430.914,95.483,88.496,90.467,90.038,85.689,84.087,65.325,64.832,65.047,0.231,0.478,0.957,1.672,538.676,4.554
1.0,1.0,430.914,95.419,88.475,90.446,90.038,85.71,84.065,65.304,64.81,65.09,0.229,0.476,1.03,1.752,539.026,3.902
1.0,1.0,430.914,95.419,88.518,90.489,90.038,85.689,84.044,65.346,64.853,65.111,0.229,0.473,1.048,1.679,539.062,3.643
1.0,1.0,431.008,95.376,88.539,90.382,89.974,85.646,84.065,65.346,64.832,65.069,0.231,0.472,1.055,1.737,539.161,3.902
1.0,1.0,430.961,95.333,88.539,90.34,89.931,85.646,84.023,65.367,64.831,65.132,0.228,0.471,1.017,1.631,539.439,4.554
