LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,367.745,100.955,91.271,95.99,95.987,90.93,80.49,71.482,70.93,71.204,0.278,0.6,0.824,2.196,699.265,4.878
1.0,1.0,367.768,100.934,91.271,95.969,95.966,90.93,80.511,71.503,70.93,71.183,0.278,0.6,0.729,2.168,699.346,5.464
1.0,1.0,367.698,100.891,91.272,95.99,96.009,90.951,80.468,71.482,70.909,71.183,0.278,0.602,0.812,2.148,699.552,4.878
1.0,1.0,367.698,100.891,91.272,95.99,96.009,90.951,80.49,71.482,70.909,71.183,0.281,0.604,0.864,2.091,699.642,5.464
1.0,1.0,367.768,100.912,91.271,95.969,95.966,90.951,80.49,71.482,70.909,71.183,0.281,0.604,0.864,2.091,699.642,5.464
1.0,1.0,367.652,100.912,91.272,95.99,96.052,90.973,80.49,71.503,70.93,71.183,0.283,0.605,0.883,2.052,699.839,4.558
1.0,1.0,367.698,100.912,91.293,96.033,96.03,91.016,80.511,71.482,70.93,71.183,0.278,0.605,0.924,2.098,700.1,5.854
1.0,1.0,367.791,100.977,91.271,95.99,96.03,90.973,80.468,71.482,70.93,71.204,0.281,0.605,0.93,2.184,700.27,5.469
1.0,1.0,367.791,100.934,91.293,95.99,95.987,90.951,80.468,71.482,70.93,71.204,0.278,0.607,0.942,2.166,700.189,4.878
1.0,1.0,367.698,100.891,91.293,96.012,96.052,91.016,80.468,71.503,70.93,71.183,0.278,0.607,0.899,2.13,699.014,5.464
1.0,1.0,367.791,100.977,91.293,96.054,96.03,91.016,80.49,71.482,70.909,71.226,0.28,0.609,0.952,1.99,698.027,4.878
1.0,1.0,367.791,100.934,91.293,96.012,96.03,90.951,80.447,71.482,70.93,71.183,0.28,0.608,0.97,1.88,697.381,5.455
1.0,1.0,367.745,100.955,91.272,96.012,96.052,90.994,80.468,71.482,70.93,71.204,0.28,0.608,0.97,1.88,697.381,5.455
1.0,1.0,367.745,100.934,91.293,96.033,96.073,91.016,80.468,71.482,70.93,71.162,0.28,0.608,0.965,1.798,697.3,5.854
1.0,1.0,367.791,100.955,91.293,96.012,96.052,90.973,80.468,71.482,70.93,71.204,0.279,0.608,0.963,1.772,697.372,4.883
1.0,1.0,367.837,100.977,91.293,95.99,96.03,90.973,80.511,71.461,70.909,71.183,0.281,0.606,0.964,1.816,697.623,4.878
1.0,1.0,367.768,100.934,91.293,96.012,96.052,91.016,80.511,71.482,70.909,71.183,0.278,0.602,0.953,1.804,697.605,4.878
1.0,1.0,367.814,100.977,91.336,96.054,96.095,91.016,80.511,71.461,70.909,71.183,0.279,0.602,0.953,1.804,697.605,4.878
1.0,1.0,367.745,100.998,91.315,96.033,96.052,91.016,80.553,71.482,70.93,71.162,0.272,0.599,0.958,1.752,697.668,5.464
1.0,1.0,367.721,100.934,91.336,96.054,96.116,91.037,80.575,71.482,70.909,71.162,0.275,0.598,0.958,1.752,697.668,5.854
1.0,1.0,367.837,101.02,91.336,96.097,96.095,91.016,80.575,71.461,70.93,71.162,0.269,0.596,0.945,1.791,697.731,4.554
1.0,1.0,367.837,101.02,91.336,96.097,96.073,90.994,80.617,71.482,70.909,71.162,0.27,0.594,0.842,1.824,697.605,5.854
1.0,1.0,367.814,100.977,91.336,96.054,96.073,90.994,80.66,71.461,70.93,71.162,0.265,0.591,0.912,1.792,697.739,5.464
1.0,1.0,367.768,100.977,91.336,96.076,96.116,91.037,80.66,71.461,70.909,71.162,0.266,0.589,0.956,1.869,697.748,4.869
1.0,1.0,367.791,101.02,91.336,96.139,96.137,91.08,80.681,71.461,70.888,71.162,0.266,0.588,0.993,1.859,697.757,5.469
1.0,1.0,367.791,100.977,91.336,96.076,96.073,91.016,80.702,71.482,70.909,71.162,0.264,0.587,0.969,1.869,697.82,4.883
1.0,1.0,367.837,100.998,91.358,96.097,96.137,91.037,80.681,71.482,70.888,71.141,0.265,0.586,0.978,1.838,697.838,5.464
1.0,1.0,367.86,101.062,91.358,96.097,96.159,91.058,80.702,71.461,70.909,71.162,0.261,0.586,0.967,1.891,697.847,4.878
1.0,1.0,367.86,101.02,91.336,96.076,96.095,91.016,80.724,71.482,70.909,71.141,0.263,0.585,0.864,1.932,698.125,5.464
1.0,1.0,367.837,100.998,91.336,96.118,96.137,91.037,80.702,71.482,70.888,71.162,0.26,0.585,0.92,1.934,698.161,4.878
1.0,1.0,367.883,101.02,91.358,96.097,96.116,91.058,80.724,71.482,70.909,71.141,0.265,0.584,0.942,1.915,698.278,5.455
1.0,1.0,367.883,101.084,91.358,96.097,96.137,91.037,80.787,71.503,70.888,71.162,0.262,0.584,0.94,1.921,698.422,5.854
1.0,1.0,367.883,101.02,91.336,96.097,96.137,91.058,80.809,71.482,70.93,71.162,0.265,0.584,0.946,1.952,698.583,4.883
1.0,1.0,367.86,101.02,91.358,96.118,96.159,91.058,80.787,71.482,70.909,71.141,0.264,0.584,0.941,2.039,698.529,5.469
1.0,1.0,367.814,101.041,91.358,96.076,96.137,91.058,80.809,71.503,70.909,71.141,0.263,0.583,0.953,2.101,698.601,4.878
1.0,1.0,367.86,101.041,91.379,96.161,96.18,91.08,80.809,71.461,70.909,71.162,0.266,0.583,0.917,2.148,698.852,5.464
1.0,1.0,367.929,101.105,91.379,96.118,96.137,91.058,80.787,71.503,70.909,71.141,0.265,0.585,0.897,2.248,698.978,4.878
1.0,1.0,367.952,101.084,91.379,96.118,96.159,91.08,80.787,71.461,70.909,71.162,0.27,0.586,0.818,2.233,699.068,5.464
1.0,1.0,367.837,101.041,91.358,96.118,96.18,91.123,80.787,71.503,70.909,71.141,0.269,0.589,0.823,2.217,699.103,5.854
1.0,1.0,367.86,101.041,91.379,96.161,96.18,91.101,80.787,71.482,70.909,71.183,0.274,0.592,0.881,2.26,699.193,5.464
1.0,1.0,367.929,101.127,91.401,96.182,96.18,91.037,80.787,71.482,70.93,71.162,0.272,0.594,0.894,2.289,699.175,4.869
1.0,1.0,367.929,101.041,91.379,96.097,96.159,91.058,80.766,71.482,70.909,71.141,0.276,0.597,0.787,2.27,699.427,5.469
1.0,1.0,367.883,101.084,91.401,96.182,96.223,91.123,80.724,71.503,70.93,71.162,0.274,0.599,0.812,2.256,699.615,5.859
1.0,1.0,367.952,101.084,91.422,96.161,96.18,91.101,80.724,71.503,70.909,71.141,0.275,0.601,0.896,2.228,699.848,4.554
1.0,1.0,367.883,101.105,91.422,96.182,96.245,91.101,80.702,71.482,70.909,71.162,0.275,0.603,0.892,2.189,699.974,5.854
1.0,1.0,367.952,101.17,91.422,96.203,96.202,91.08,80.724,71.482,70.909,71.183,0.275,0.605,0.931,2.174,700.046,5.854
1.0,1.0,367.906,101.062,91.422,96.139,96.202,91.08,80.681,71.482,70.93,71.141,0.277,0.606,0.955,2.196,700.216,4.554
1.0,1.0,367.883,101.062,91.422,96.182,96.223,91.123,80.681,71.503,70.909,71.183,0.276,0.608,0.863,2.199,700.082,5.854
1.0,1.0,367.929,101.17,91.422,96.224,96.245,91.123,80.681,71.503,70.93,71.183,0.28,0.609,0.888,2.194,699.373,5.329
1.0,1.0,367.976,101.148,91.444,96.203,96.223,91.101,80.638,71.503,70.93,71.183,0.276,0.611,0.891,2.229,698.628,4.558
1.0,1.0,367.906,101.062,91.444,96.161,96.223,91.101,80.617,71.482,70.93,71.204,0.279,0.61,0.945,2.087,697.775,5.854
1.0,1.0,367.976,101.148,91.444,96.139,96.202,91.101,80.596,71.524,70.93,71.183,0.277,0.611,0.953,1.943,697.668,5.464
1.0,1.0,367.906,101.105,91.465,96.182,96.266,91.165,80.617,71.503,70.93,71.183,0.28,0.612,0.867,1.898,697.551,4.878
1.0,1.0,367.906,101.084,91.444,96.203,96.245,91.144,80.575,71.482,70.93,71.183,0.28,0.613,0.968,1.916,697.847,5.464
1.0,1.0,367.976,101.127,91.465,96.182,96.202,91.101,80.617,71.503,70.93,71.162,0.279,0.612,0.968,1.957,698.009,5.682
1.0,1.0,367.929,101.105,91.444,96.182,96.245,91.144,80.596,71.503,70.93,71.183,0.281,0.609,0.953,1.925,698.036,4.55
1.0,1.0,367.952,101.127,91.465,96.161,96.245,91.101,80.617,71.482,70.909,71.183,0.278,0.608,0.947,1.898,697.874,5.848
1.0,1.0,367.9755,101.1485,91.476,96.2035,96.2555,91.1225,80.617,71.482,70.909,71.183,0.28,0.607,0.928,1.905,697.9595,5.656
1.0,1.0,367.999,101.17,91.487,96.246,96.266,91.144,80.617,71.482,70.909,71.183,0.282,0.606,0.909,1.912,698.045,5.464
1.0,1.0,367.883,101.084,91.465,96.182,96.245,91.123,80.638,71.503,70.93,71.141,0.278,0.606,0.946,1.874,698.269,4.878
1.0,1.0,367.906,101.148,91.487,96.203,96.287,91.144,80.681,71.503,70.888,71.141,0.282,0.604,0.995,1.892,698.413,5.464
1.0,1.0,367.976,101.17,91.487,96.246,96.266,91.123,80.702,71.503,70.93,71.162,0.278,0.603,0.975,2.003,698.52,4.878
1.0,1.0,367.976,101.148,91.508,96.203,96.266,91.144,80.66,71.482,70.909,71.183,0.281,0.602,0.958,2.03,698.637,5.455
1.0,1.0,367.929,101.148,91.487,96.203,96.287,91.165,80.681,71.503,70.909,71.162,0.275,0.602,0.956,1.967,698.718,5.854
1.0,1.0,367.976,101.191,91.508,96.224,96.287,91.144,80.681,71.503,70.93,71.162,0.278,0.601,0.922,2.042,698.736,4.448
1.0,1.0,367.929,101.17,91.508,96.267,96.352,91.208,80.702,71.524,70.909,71.162,0.278,0.602,0.859,2.071,698.763,5.469
1.0,1.0,367.952,101.191,91.53,96.224,96.287,91.144,80.681,71.482,70.909,71.183,0.278,0.601,0.84,2.082,698.709,5.854
1.0,1.0,368.045,101.213,91.53,96.224,96.266,91.123,80.681,71.503,70.909,71.162,0.281,0.6,0.815,2.148,698.843,5.469
1.0,1.0,367.929,101.148,91.487,96.203,96.287,91.187,80.681,71.503,70.93,71.141,0.278,0.601,0.903,2.167,698.915,4.873
1.0,1.0,367.929,101.148,91.53,96.267,96.352,91.23,80.681,71.482,70.888,71.183,0.282,0.602,0.922,2.164,699.157,4.873
1.0,1.0,367.999,101.234,91.53,96.288,96.33,91.165,80.681,71.503,70.909,71.162,0.279,0.603,0.873,2.186,699.265,5.464
1.0,1.0,367.999,101.17,91.53,96.203,96.287,91.123,80.66,71.482,70.909,71.162,0.283,0.605,0.817,2.244,699.202,4.878
1.0,1.0,367.975,101.17,91.53,96.267,96.309,91.208,80.702,71.524,70.93,71.162,0.279,0.607,0.748,2.197,699.4,5.464
1.0,1.0,367.975,101.234,91.53,96.309,96.352,91.208,80.702,71.503,70.93,71.183,0.283,0.608,0.743,2.236,699.561,4.878
1.0,1.0,368.022,101.277,91.551,96.288,96.309,91.144,80.702,71.524,70.93,71.162,0.28,0.609,0.777,2.157,699.714,5.464
1.0,1.0,368.022,101.234,91.551,96.288,96.309,91.187,80.724,71.503,70.909,71.204,0.281,0.61,0.831,2.122,699.965,5.854
1.0,1.0,367.975,101.191,91.551,96.267,96.352,91.208,80.766,71.503,70.93,71.183,0.281,0.611,0.853,2.102,699.92,4.554
1.0,1.0,367.975,101.191,91.551,96.246,96.352,91.208,80.787,71.524,70.93,71.183,0.279,0.613,0.869,2.11,700.055,5.854
1.0,1.0,367.976,101.191,91.551,96.246,96.352,91.208,80.787,71.524,70.93,71.183,0.283,0.613,0.889,2.114,700.144,5.464
1.0,1.0,367.999,101.277,91.573,96.309,96.373,91.208,80.787,71.524,70.93,71.183,0.279,0.615,0.863,2.183,698.996,4.878
1.0,1.0,368.022,101.277,91.573,96.309,96.33,91.187,80.809,71.524,70.93,71.183,0.279,0.615,0.863,2.183,698.098,4.878
1.0,1.0,368.022,101.234,91.573,96.267,96.352,91.208,80.766,71.524,70.909,71.204,0.284,0.616,0.909,2.049,698.098,5.333
1.0,1.0,368.091,101.256,91.551,96.246,96.352,91.187,80.787,71.503,70.909,71.204,0.28,0.615,0.99,1.947,697.766,5.469
1.0,1.0,367.999,101.299,91.573,96.331,96.394,91.208,80.766,71.524,70.93,71.183,0.283,0.616,0.981,1.861,697.766,4.873
1.0,1.0,368.022,101.256,91.551,96.288,96.352,91.187,80.787,71.524,70.909,71.162,0.281,0.613,1.001,1.786,697.991,5.479
1.0,1.0,367.976,101.277,91.594,96.352,96.394,91.251,80.766,71.503,70.909,71.204,0.281,0.613,1.001,1.786,697.991,5.479
1.0,1.0,368.091,101.32,91.573,96.288,96.394,91.208,80.787,71.503,70.909,71.183,0.28,0.611,0.97,1.769,698.036,4.554
1.0,1.0,368.022,101.256,91.573,96.267,96.373,91.208,80.766,71.503,70.93,71.183,0.277,0.609,1.016,1.769,698.215,5.871
1.0,1.0,367.999,101.234,91.551,96.352,96.394,91.272,80.809,71.524,70.909,71.162,0.276,0.606,0.969,1.766,698.215,5.464
1.0,1.0,368.045,101.342,91.594,96.309,96.394,91.208,80.809,71.524,70.93,71.183,0.27,0.603,0.964,1.756,698.215,4.878
1.0,1.0,368.068,101.299,91.594,96.309,96.373,91.208,80.809,71.524,70.888,71.162,0.272,0.601,0.962,1.742,698.215,5.46
1.0,1.0,368.045,101.277,91.573,96.309,96.416,91.251,80.809,71.503,70.909,71.162,0.268,0.599,0.958,1.733,698.278,4.873
1.0,1.0,368.022,101.32,91.573,96.331,96.394,91.251,80.83,71.503,70.888,71.183,0.271,0.597,0.953,1.77,698.511,4.873
1.0,1.0,368.068,101.32,91.616,96.352,96.416,91.208,80.872,71.524,70.93,71.162,0.267,0.594,0.956,1.875,698.601,5.469
1.0,1.0,368.045,101.299,91.573,96.267,96.394,91.208,80.872,71.503,70.909,71.204,0.269,0.591,0.958,1.903,698.655,4.878
1.0,1.0,367.976,101.32,91.616,96.373,96.459,91.272,80.894,71.503,70.909,71.162,0.266,0.59,0.913,2.006,698.718,5.464
1.0,1.0,368.022,101.32,91.616,96.352,96.459,91.272,80.872,71.524,70.93,71.162,0.267,0.589,0.886,2.073,698.96,4.883
1.0,1.0,368.091,101.342,91.616,96.331,96.416,91.23,80.872,71.524,70.888,71.162,0.269,0.59,0.93,2.042,698.924,5.333
1.0,1.0,368.068,101.363,91.616,96.373,96.416,91.23,80.83,71.524,70.909,71.183,0.271,0.59,0.877,2.132,699.139,5.469
1.0,1.0,368.068,101.299,91.616,96.331,96.437,91.208,80.809,71.524,70.909,71.183,0.275,0.592,0.875,2.197,699.211,4.873
1.0,1.0,368.022,101.32,91.594,96.331,96.437,91.272,80.809,71.566,70.93,71.162,0.274,0.593,0.817,2.191,699.31,5.464
1.0,1.0,368.045,101.363,91.616,96.394,96.459,91.272,80.83,71.524,70.909,71.183,0.279,0.594,0.803,2.189,699.534,4.878
1.0,1.0,368.068,101.385,91.616,96.416,96.437,91.251,80.809,71.524,70.909,71.183,0.275,0.595,0.84,2.177,699.597,5.464
1.0,1.0,368.091,101.342,91.616,96.352,96.437,91.251,80.83,71.545,70.93,71.162,0.279,0.598,0.905,2.12,699.785,4.869
1.0,1.0,368.022,101.32,91.637,96.416,96.48,91.294,80.809,71.545,70.93,71.204,0.275,0.6,0.938,2.084,699.75,5.469
1.0,1.0,368.068,101.385,91.659,96.394,96.48,91.294,80.809,71.566,70.93,71.183,0.278,0.602,0.953,2.095,699.83,4.883
1.0,1.0,368.137,101.385,91.637,96.394,96.459,91.251,80.809,71.545,70.909,71.183,0.277,0.603,0.943,2.085,699.992,5.464
1.0,1.0,368.022,101.299,91.659,96.373,96.459,91.294,80.809,71.545,70.909,71.183,0.278,0.605,0.943,2.049,699.929,4.878
1.0,1.0,368.022,101.342,91.659,96.416,96.502,91.337,80.851,71.566,70.93,71.183,0.278,0.605,0.95,2.101,700.117,5.464
1.0,1.0,368.114,101.406,91.68,96.394,96.48,91.294,80.851,71.588,70.93,71.183,0.276,0.605,0.958,2.098,700.144,5.854
1.0,1.0,368.068,101.342,91.659,96.373,96.459,91.251,80.83,71.566,70.93,71.183,0.28,0.606,0.958,2.095,700.001,5.455
1.0,1.0,367.999,101.363,91.659,96.394,96.523,91.315,80.83,71.588,70.93,71.183,0.279,0.607,0.877,2.177,699.157,4.878
1.0,1.0,368.068,101.406,91.659,96.437,96.502,91.315,80.809,71.566,70.93,71.204,0.282,0.606,0.944,2.074,698.332,5.338
1.0,1.0,368.114,101.406,91.659,96.373,96.48,91.294,80.809,71.566,70.93,71.183,0.278,0.606,0.963,1.919,697.515,5.338
1.0,1.0,368.068,101.363,91.68,96.373,96.502,91.315,80.809,71.566,70.93,71.183,0.282,0.606,0.978,1.774,697.605,5.474
1.0,1.0,368.045,101.428,91.68,96.458,96.523,91.337,80.787,71.566,70.93,71.162,0.278,0.606,0.972,1.817,697.811,4.995
1.0,1.0,368.091,101.428,91.702,96.458,96.523,91.294,80.787,71.545,70.909,71.183,0.281,0.606,0.983,1.803,697.695,4.562
1.0,1.0,368.091,101.428,91.68,96.373,96.502,91.294,80.766,71.524,70.909,71.183,0.277,0.605,0.989,1.844,697.91,5.854
1.0,1.0,368.068,101.385,91.68,96.373,96.502,91.315,80.787,71.545,70.909,71.162,0.275,0.601,0.997,1.85,697.847,4.554
1.0,1.0,368.022,101.406,91.724,96.394,96.523,91.315,80.787,71.566,70.93,71.162,0.272,0.599,1.033,1.873,698.027,5.854
1.0,1.0,368.091,101.471,91.702,96.416,96.523,91.315,80.809,71.524,70.888,71.183,0.269,0.597,0.977,1.829,698.072,5.46
1.0,1.0,368.137,101.492,91.724,96.416,96.502,91.294,80.787,71.503,70.909,71.183,0.271,0.596,1.004,1.862,698.215,4.878
1.0,1.0,368.091,101.406,91.702,96.352,96.502,91.315,80.83,71.545,70.888,71.141,0.27,0.596,0.975,1.823,698.251,5.464
1.0,1.0,368.022,101.385,91.702,96.416,96.566,91.38,80.872,71.566,70.93,71.162,0.274,0.595,0.946,1.821,698.215,4.883
1.0,1.0,368.114,101.471,91.724,96.479,96.566,91.38,80.872,71.524,70.888,71.162,0.268,0.594,0.954,1.83,698.314,5.464
1.0,1.0,368.16,101.492,91.724,96.479,96.544,91.315,80.915,71.524,70.93,71.162,0.272,0.594,0.952,1.885,698.43,4.878
1.0,1.0,368.091,101.428,91.745,96.394,96.523,91.315,80.872,71.545,70.909,71.183,0.267,0.593,0.942,1.85,698.439,5.455
1.0,1.0,368.068,101.428,91.745,96.479,96.587,91.358,80.894,71.545,70.909,71.162,0.268,0.591,0.926,1.801,698.412,4.878
1.0,1.0,368.137,101.492,91.745,96.458,96.566,91.337,80.894,71.545,70.909,71.162,0.267,0.591,0.936,1.868,698.691,5.338
1.0,1.0,368.137,101.492,91.745,96.437,96.566,91.337,80.915,71.524,70.909,71.162,0.268,0.591,0.947,1.875,698.601,5.474
1.0,1.0,368.091,101.428,91.724,96.479,96.544,91.358,80.915,71.566,70.909,71.162,0.267,0.589,0.88,1.948,698.718,4.873
1.0,1.0,368.091,101.428,91.767,96.479,96.609,91.358,80.894,71.566,70.909,71.162,0.266,0.589,0.884,1.992,698.763,5.469
1.0,1.0,368.137,101.514,91.767,96.522,96.566,91.358,80.915,71.588,70.93,71.162,0.269,0.588,0.855,2.049,698.969,4.873
1.0,1.0,368.091,101.471,91.767,96.479,96.587,91.358,80.915,71.566,70.909,71.162,0.267,0.588,0.892,2.139,699.157,5.464
1.0,1.0,368.091,101.449,91.767,96.479,96.609,91.38,80.894,71.566,70.93,71.162,0.273,0.588,0.783,2.188,699.301,4.878
1.0,1.0,368.114,101.492,91.767,96.522,96.587,91.38,80.915,71.566,70.909,71.183,0.272,0.59,0.765,2.167,699.247,5.464
1.0,1.0,368.091,101.449,91.767,96.522,96.609,91.401,80.915,71.545,70.909,71.162,0.276,0.592,0.705,2.204,699.31,4.878
1.0,1.0,368.137,101.556,91.788,96.543,96.63,91.401,80.915,71.566,70.909,71.183,0.273,0.594,0.727,2.245,699.444,4.878
1.0,1.0,368.091,101.471,91.788,96.501,96.587,91.358,80.894,71.566,70.909,71.183,0.276,0.597,0.802,2.198,699.525,5.464
1.0,1.0,368.091,101.492,91.767,96.48,96.609,91.401,80.894,71.566,70.909,71.183,0.276,0.599,0.88,2.171,699.678,4.869
1.0,1.0,368.137,101.535,91.788,96.565,96.63,91.38,80.915,71.588,70.909,71.183,0.277,0.601,0.92,2.188,699.687,5.474
1.0,1.0,368.183,101.535,91.788,96.479,96.63,91.401,80.915,71.566,70.909,71.183,0.28,0.602,0.917,2.119,699.893,5.742
1.0,1.0,368.091,101.492,91.788,96.522,96.609,91.401,80.894,71.588,70.93,71.183,0.279,0.604,0.9,2.126,700.01,4.554
1.0,1.0,368.068,101.492,91.788,96.522,96.652,91.444,80.894,71.588,70.93,71.183,0.283,0.606,0.932,2.137,700.225,5.854
1.0,1.0,368.137,101.599,91.831,96.565,96.63,91.401,80.915,71.588,70.93,71.204,0.28,0.607,0.916,2.127,699.938,5.333
1.0,1.0,368.16,101.557,91.81,96.543,96.609,91.401,80.894,71.588,70.93,71.183,0.285,0.608,0.892,2.108,699.426,4.558
1.0,1.0,368.137,101.514,91.81,96.522,96.63,91.422,80.872,71.566,70.909,71.204,0.279,0.608,0.874,2.078,698.547,5.848
1.0,1.0,368.091,101.557,91.831,96.565,96.652,91.444,80.809,71.566,70.93,71.183,0.282,0.61,0.922,1.948,698.565,4.554
1.0,1.0,368.137,101.578,91.81,96.565,96.652,91.422,80.83,71.609,70.93,71.183,0.28,0.61,0.929,1.89,698.691,5.854
1.0,1.0,368.183,101.578,91.831,96.543,96.609,91.401,80.809,71.566,70.909,71.204,0.281,0.609,0.933,1.9,698.843,4.554
1.0,1.0,368.137,101.492,91.81,96.522,96.652,91.465,80.809,71.566,70.909,71.183,0.28,0.608,0.881,1.923,698.789,5.854
1.0,1.0,368.183,101.599,91.853,96.522,96.652,91.422,80.809,71.588,70.93,71.183,0.28,0.606,0.92,1.912,698.915,5.464
1.0,1.0,368.16,101.599,91.853,96.565,96.652,91.422,80.809,71.588,70.93,71.183,0.281,0.605,0.928,2.022,699.068,4.878
1.0,1.0,368.137,101.578,91.853,96.607,96.673,91.465,80.83,71.588,70.93,71.183,0.279,0.604,0.926,2.078,699.121,5.464
1.0,1.0,368.206,101.599,91.853,96.565,96.673,91.422,80.809,71.588,70.909,71.204,0.283,0.603,0.921,2.074,699.22,4.878
1.0,1.0,368.183,101.578,91.874,96.543,96.63,91.444,80.809,71.566,70.909,71.183,0.28,0.603,0.766,2.135,699.274,5.469
1.0,1.0,368.137,101.557,91.874,96.607,96.694,91.465,80.851,71.609,70.93,71.183,0.284,0.603,0.706,2.183,699.462,4.869
1.0,1.0,368.091,101.578,91.874,96.607,96.716,91.465,80.872,71.588,70.93,71.183,0.28,0.604,0.81,2.137,699.561,5.469
1.0,1.0,368.183,101.621,91.896,96.607,96.694,91.422,80.872,71.588,70.93,71.204,0.283,0.604,0.89,2.078,699.543,4.878
1.0,1.0,368.16,101.578,91.874,96.565,96.694,91.444,80.872,71.588,70.909,71.183,0.281,0.606,0.926,2.042,699.758,5.464
1.0,1.0,368.114,101.578,91.896,96.628,96.716,91.465,80.872,71.588,70.93,71.204,0.281,0.607,0.92,2.042,699.857,4.878
1.0,1.0,368.114,101.599,91.874,96.628,96.716,91.487,80.894,71.566,70.93,71.183,0.281,0.607,0.932,2.002,700.028,4.878
1.0,1.0,368.183,101.642,91.896,96.628,96.673,91.465,80.894,71.588,70.93,71.204,0.279,0.607,0.951,2.005,700.117,5.854
1.0,1.0,368.16,101.642,91.917,96.65,96.716,91.487,80.894,71.609,70.93,71.183,0.281,0.607,0.904,1.977,700.082,4.558
1.0,1.0,368.23,101.642,91.896,96.628,96.737,91.487,80.894,71.588,70.93,71.204,0.278,0.608,0.841,2.049,698.915,5.848
1.0,1.0,368.206,101.642,91.896,96.607,96.694,91.465,80.894,71.588,70.93,71.204,0.282,0.608,0.926,1.906,697.991,5.464
1.0,1.0,368.137,101.599,91.896,96.607,96.716,91.529,80.894,71.609,70.93,71.183,0.277,0.607,0.971,1.76,697.058,4.878
1.0,1.0,368.114,101.599,91.896,96.628,96.737,91.551,80.915,71.609,70.93,71.204,0.282,0.606,0.951,1.671,697.013,5.469
1.0,1.0,368.183,101.685,91.896,96.671,96.737,91.508,80.915,71.588,70.93,71.183,0.278,0.605,0.959,1.732,696.833,4.873
1.0,1.0,368.183,101.642,91.917,96.628,96.737,91.508,80.936,71.566,70.909,71.183,0.278,0.601,0.979,1.716,696.806,5.464
1.0,1.0,368.16,101.599,91.896,96.607,96.716,91.529,80.915,71.566,70.888,71.183,0.274,0.598,0.943,1.686,696.851,4.878
1.0,1.0,368.16,101.599,91.896,96.607,96.737,91.508,80.958,71.566,70.909,71.162,0.271,0.595,0.947,1.717,696.752,5.464
1.0,1.0,368.114,101.621,91.917,96.65,96.737,91.572,80.979,71.566,70.909,71.162,0.271,0.592,0.939,1.725,696.878,4.878
1.0,1.0,368.114,101.621,91.917,96.65,96.737,91.572,81.0,71.566,70.888,71.162,0.267,0.59,0.931,1.734,696.923,5.464
1.0,1.0,368.183,101.707,91.917,96.713,96.759,91.508,81.021,71.588,70.888,71.141,0.268,0.587,0.93,1.701,697.013,4.878
1.0,1.0,368.206,101.642,91.939,96.607,96.716,91.487,81.064,71.545,70.909,71.162,0.265,0.585,0.936,1.677,696.932,5.464
1.0,1.0,368.23,101.642,91.939,96.607,96.716,91.487,81.064,71.545,70.909,71.162,0.265,0.583,0.884,1.695,696.851,5.854
1.0,1.0,368.183,101.621,91.917,96.65,96.78,91.551,81.107,71.566,70.888,71.162,0.263,0.582,0.896,1.724,696.878,4.444
1.0,1.0,368.206,101.707,91.939,96.692,96.78,91.572,81.128,71.588,70.888,71.162,0.267,0.58,0.892,1.773,697.201,5.469
1.0,1.0,368.206,101.728,91.939,96.713,96.802,91.572,81.128,71.566,70.888,71.141,0.263,0.579,0.881,1.783,697.183,4.878
1.0,1.0,368.206,101.7175,91.9495,96.6815,96.7695,91.54,81.128,71.566,70.888,71.141,0.264,0.578,0.881,1.79,697.174,5.171
1.0,1.0,368.206,101.707,91.96,96.65,96.737,91.508,81.128,71.566,70.888,71.141,0.265,0.577,0.881,1.797,697.165,5.464
1.0,1.0,368.183,101.685,91.96,96.671,96.737,91.551,81.128,71.588,70.845,71.141,0.263,0.575,0.864,1.825,697.147,5.848
1.0,1.0,368.183,101.664,91.982,96.692,96.802,91.572,81.17,71.566,70.888,71.141,0.262,0.575,0.866,1.732,697.354,4.554
1.0,1.0,368.253,101.728,91.96,96.713,96.802,91.572,81.192,71.588,70.845,71.141,0.264,0.576,0.893,1.814,697.408,5.859
1.0,1.0,368.206,101.728,91.96,96.713,96.802,91.572,81.192,71.588,70.845,71.141,0.262,0.575,0.882,1.859,697.641,4.554
1.0,1.0,368.183,101.707,91.982,96.671,96.802,91.572,81.213,71.566,70.866,71.12,0.265,0.575,0.9,1.879,697.569,5.854
1.0,1.0,368.206,101.707,91.982,96.735,96.802,91.594,81.234,71.566,70.888,71.12,0.26,0.575,0.935,1.95,697.829,5.854
1.0,1.0,368.23,101.707,92.003,96.756,96.802,91.572,81.234,71.588,70.888,71.12,0.26,0.575,0.935,1.95,697.829,5.854
1.0,1.0,368.23,101.75,91.982,96.692,96.78,91.572,81.255,71.566,70.888,71.12,0.262,0.576,0.889,1.946,698.143,5.46
1.0,1.0,368.253,101.75,92.003,96.735,96.802,91.572,81.234,71.588,70.866,71.141,0.261,0.577,0.868,1.947,698.17,4.878
1.0,1.0,368.206,101.707,92.003,96.692,96.78,91.594,81.277,71.588,70.866,71.12,0.267,0.578,0.913,1.975,698.278,5.464
1.0,1.0,368.183,101.707,91.982,96.692,96.802,91.615,81.298,71.566,70.888,71.12,0.268,0.579,0.938,2.05,698.547,4.878
