LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,441.688,91.776,88.711,84.932,84.504,84.321,86.963,63.562,63.414,63.336,0.164,0.479,0.722,0.965,499.713,6.829
1.0,1.0,441.688,91.797,88.69,84.932,84.483,84.278,86.963,63.562,63.414,63.336,0.173,0.478,0.715,0.897,500.027,6.375
1.0,1.0,441.69568,91.81133,88.711334,84.946335,84.49,84.28533,86.97,63.562,63.421333,63.336,0.167,0.47833332,0.71466666,0.898,499.89566,6.5263333
1.0,1.0,441.70334,91.82567,88.732666,84.96067,84.497,84.29266,86.977,63.562,63.428665,63.336,0.161,0.47866666,0.71433336,0.899,499.76434,6.6776667
1.0,1.0,441.711,91.84,88.754,84.975,84.504,84.3,86.984,63.562,63.436,63.336,0.155,0.479,0.714,0.9,499.633,6.829
1.0,1.0,441.664,91.808,88.754,84.975,84.483,84.3215,86.984,63.5515,63.425,63.336,0.1515,0.4785,0.6715,0.9205,499.4715,6.605
1.0,1.0,441.617,91.776,88.754,84.975,84.462,84.343,86.984,63.541,63.414,63.336,0.148,0.478,0.629,0.941,499.31,6.381
1.0,1.0,441.688,91.818,88.776,84.975,84.483,84.3,86.963,63.541,63.436,63.336,0.141,0.477,0.632,1.008,499.157,7.641
1.0,1.0,441.66434,91.811,88.79034,84.996,84.49,84.321335,86.977,63.541,63.428665,63.336,0.14033334,0.47666666,0.675,1.0336666,499.139,7.5226665
1.0,1.0,441.64066,91.804,88.804665,85.017,84.497,84.34267,86.991,63.541,63.421333,63.336,0.13966666,0.47633332,0.718,1.0593333,499.121,7.404333
1.0,1.0,441.617,91.797,88.819,85.038,84.504,84.364,87.005,63.541,63.414,63.336,0.139,0.476,0.761,1.085,499.103,7.286
1.0,1.0,441.6285,91.7865,88.808,85.0275,84.4615,84.332,87.016,63.5305,63.414,63.3255,0.138,0.4755,0.7305,1.0615,499.1975,7.0575
1.0,1.0,441.64,91.776,88.797,85.017,84.419,84.3,87.027,63.52,63.414,63.315,0.137,0.475,0.7,1.038,499.292,6.829
1.0,1.0,441.688,91.818,88.819,84.996,84.419,84.278,87.048,63.541,63.414,63.336,0.152,0.476,0.549,1.003,499.381,7.286
1.0,1.0,441.68,91.811,88.826,85.01,84.426,84.31367,87.041,63.541,63.407,63.336,0.164,0.47733334,0.571,1.0236666,499.26434,7.286
1.0,1.0,441.672,91.804,88.833,85.024,84.433,84.349335,87.034,63.541,63.4,63.336,0.176,0.47866666,0.593,1.0443333,499.14767,7.286
1.0,1.0,441.664,91.797,88.84,85.038,84.44,84.385,87.027,63.541,63.393,63.336,0.188,0.48,0.615,1.065,499.031,7.286
1.0,1.0,441.676,91.8075,88.851,85.0485,84.451,84.353,87.0375,63.541,63.4035,63.3255,0.1905,0.481,0.6435,1.0085,499.009,7.0575
1.0,1.0,441.688,91.818,88.862,85.059,84.462,84.321,87.048,63.541,63.414,63.315,0.193,0.482,0.672,0.952,498.987,6.829
1.0,1.0,441.711,91.84,88.883,85.059,84.44,84.321,87.005,63.52,63.414,63.315,0.194,0.482,0.608,0.9,498.672,7.286
1.0,1.0,441.711,91.847,88.890335,85.06633,84.44,84.335335,86.998,63.52,63.414,63.307667,0.183,0.48166665,0.622,0.90133333,498.85468,6.9843335
1.0,1.0,441.711,91.854,88.89767,85.07367,84.44,84.34967,86.991,63.52,63.414,63.300335,0.172,0.48133335,0.636,0.9026667,499.03732,6.682667
1.0,1.0,441.711,91.861,88.905,85.081,84.44,84.364,86.984,63.52,63.414,63.293,0.161,0.481,0.65,0.904,499.22,6.381
1.0,1.0,441.711,91.8505,88.894,85.0595,84.4295,84.3425,86.984,63.51,63.4035,63.304,0.1585,0.481,0.649,0.914,499.323,6.605
1.0,1.0,441.711,91.84,88.883,85.038,84.419,84.321,86.984,63.5,63.393,63.315,0.156,0.481,0.648,0.924,499.426,6.829
1.0,1.0,441.711,91.84,88.883,85.059,84.419,84.343,86.963,63.5,63.414,63.315,0.147,0.48,0.608,0.926,499.642,6.823
1.0,1.0,441.711,91.85433,88.90466,85.08033,84.433334,84.357,86.963,63.5,63.407,63.315,0.14533333,0.47866666,0.621,0.913,499.84833,6.9773335
1.0,1.0,441.711,91.86867,88.92633,85.10167,84.44767,84.371,86.963,63.5,63.4,63.315,0.14366667,0.47733334,0.634,0.9,500.05466,7.1316667
1.0,1.0,441.711,91.883,88.948,85.123,84.462,84.385,86.963,63.5,63.393,63.315,0.142,0.476,0.647,0.887,500.261,7.286
1.0,1.0,441.711,91.883,88.948,85.102,84.4405,84.3745,86.963,63.51,63.4035,63.315,0.1375,0.476,0.6405,0.8815,500.337,7.0575
1.0,1.0,441.711,91.883,88.948,85.081,84.419,84.364,86.963,63.52,63.414,63.315,0.133,0.476,0.634,0.876,500.413,6.829
1.0,1.0,441.711,91.84,88.948,85.102,84.44,84.321,86.963,63.52,63.393,63.336,0.128,0.474,0.591,0.885,500.413,6.829
1.0,1.0,441.727,91.847,88.96233,85.109,84.433,84.335335,86.99133,63.52,63.393,63.329,0.144,0.473,0.597,0.87133336,500.063,7.154333
1.0,1.0,441.743,91.854,88.97667,85.116,84.426,84.34967,87.01967,63.52,63.393,63.322,0.16,0.472,0.603,0.8576667,499.713,7.4796667
1.0,1.0,441.759,91.861,88.991,85.123,84.419,84.364,87.048,63.52,63.393,63.315,0.176,0.471,0.609,0.844,499.363,7.805
1.0,1.0,441.735,91.8505,88.991,85.1335,84.4405,84.3855,87.048,63.51,63.4035,63.3255,0.1775,0.471,0.623,0.8385,499.3365,7.09
1.0,1.0,441.711,91.84,88.991,85.144,84.462,84.407,87.048,63.5,63.414,63.336,0.179,0.471,0.637,0.833,499.31,6.375
1.0,1.0,441.759,91.904,88.991,85.208,84.462,84.407,87.069,63.541,63.414,63.336,0.184,0.469,0.603,0.899,498.996,6.829
1.0,1.0,441.759,91.89875,89.00175,85.19725,84.45125,84.4015,87.069,63.53575,63.40875,63.33075,0.1805,0.4685,0.624,0.89375,498.978,6.7155
1.0,1.0,441.759,91.8935,89.0125,85.1865,84.4405,84.396,87.069,63.5305,63.4035,63.3255,0.177,0.468,0.645,0.8885,498.96,6.602
1.0,1.0,441.759,91.88825,89.02325,85.17575,84.42975,84.3905,87.069,63.52525,63.39825,63.32025,0.1735,0.4675,0.666,0.88325,498.942,6.4885
1.0,1.0,441.759,91.883,89.034,85.165,84.419,84.385,87.069,63.52,63.393,63.315,0.17,0.467,0.687,0.878,498.924,6.375
1.0,1.0,441.759,91.84,89.034,85.187,84.44,84.428,87.048,63.5,63.393,63.315,0.178,0.466,0.688,0.906,499.067,7.805
1.0,1.0,441.759,91.84,89.034,85.208,84.44,84.428,87.069,63.5,63.393,63.315,0.183,0.466,0.685,0.927,499.085,6.375
1.0,1.0,441.77075,91.85075,89.034,85.208,84.4295,84.412,87.069,63.49475,63.39825,63.315,0.17975,0.46575,0.69775,0.91975,499.09625,6.375
1.0,1.0,441.7825,91.8615,89.034,85.208,84.419,84.396,87.069,63.4895,63.4035,63.315,0.1765,0.4655,0.7105,0.9125,499.1075,6.375
1.0,1.0,441.79425,91.87225,89.034,85.208,84.4085,84.38,87.069,63.48425,63.40875,63.315,0.17325,0.46525,0.72325,0.90525,499.11874,6.375
1.0,1.0,441.806,91.883,89.034,85.208,84.398,84.364,87.069,63.479,63.414,63.315,0.17,0.465,0.736,0.898,499.13,6.375
1.0,1.0,441.735,91.861,89.077,85.187,84.419,84.449,87.112,63.52,63.414,63.293,0.181,0.464,0.703,0.855,499.031,6.829
1.0,1.0,441.735,91.861,89.055,85.229,84.419,84.449,87.112,63.52,63.393,63.315,0.184,0.464,0.716,0.837,499.139,7.286
1.0,1.0,441.75275,91.8825,89.0605,85.2395,84.42425,84.449,87.11725,63.52,63.393,63.315,0.174,0.464,0.684,0.8305,499.18826,7.17025
1.0,1.0,441.7705,91.904,89.066,85.25,84.4295,84.449,87.1225,63.52,63.393,63.315,0.164,0.464,0.652,0.824,499.2375,7.0545
1.0,1.0,441.78824,91.9255,89.0715,85.2605,84.43475,84.449,87.12775,63.52,63.393,63.315,0.154,0.464,0.62,0.8175,499.28674,6.93875
1.0,1.0,441.806,91.947,89.077,85.271,84.44,84.449,87.133,63.52,63.393,63.315,0.144,0.464,0.588,0.811,499.336,6.823
1.0,1.0,441.711,91.84,89.077,85.271,84.44,84.471,87.133,63.479,63.393,63.336,0.134,0.463,0.624,0.767,499.597,7.293
1.0,1.0,441.806,91.947,89.098,85.314,84.462,84.492,87.133,63.479,63.414,63.336,0.128,0.462,0.679,0.737,499.722,6.836
1.0,1.0,441.8,91.94175,89.098,85.30875,84.45125,84.492,87.1385,63.48425,63.40875,63.33075,0.12425,0.46125,0.65775,0.741,499.82974,6.83425
1.0,1.0,441.794,91.9365,89.098,85.3035,84.4405,84.492,87.144,63.4895,63.4035,63.3255,0.1205,0.4605,0.6365,0.745,499.9375,6.8325
1.0,1.0,441.788,91.93125,89.098,85.29825,84.42975,84.492,87.1495,63.49475,63.39825,63.32025,0.11675,0.45975,0.61525,0.749,500.04526,6.83075
1.0,1.0,441.782,91.926,89.098,85.293,84.419,84.492,87.155,63.5,63.393,63.315,0.113,0.459,0.594,0.753,500.153,6.829
1.0,1.0,441.759,91.904,89.12,85.314,84.419,84.513,87.176,63.5,63.393,63.336,0.11,0.458,0.686,0.8,500.315,6.829
1.0,1.0,441.759,91.926,89.12,85.356,84.462,84.513,87.155,63.5,63.414,63.315,0.11,0.459,0.637,0.828,500.108,6.375
1.0,1.0,441.77075,91.9365,89.12525,85.356,84.462,84.513,87.155,63.5,63.40875,63.315,0.1135,0.45825,0.64425,0.847,499.80975,6.4885
1.0,1.0,441.7825,91.947,89.1305,85.356,84.462,84.513,87.155,63.5,63.4035,63.315,0.117,0.4575,0.6515,0.866,499.5115,6.602
1.0,1.0,441.79425,91.9575,89.13575,85.356,84.462,84.513,87.155,63.5,63.39825,63.315,0.1205,0.45675,0.65875,0.885,499.21326,6.7155
1.0,1.0,441.806,91.968,89.141,85.356,84.462,84.513,87.155,63.5,63.393,63.315,0.124,0.456,0.666,0.904,498.915,6.829
1.0,1.0,441.759,91.904,89.141,85.335,84.462,84.513,87.197,63.5,63.414,63.336,0.116,0.455,0.621,0.877,498.655,6.829
1.0,1.0,441.806,91.99,89.141,85.377,84.483,84.535,87.176,63.5,63.393,63.315,0.111,0.454,0.637,0.872,498.34,7.286
1.0,1.0,441.79425,91.974,89.141,85.377,84.47775,84.54025,87.176,63.49475,63.393,63.315,0.1155,0.4545,0.604,0.86225,498.31326,7.17175
1.0,1.0,441.7825,91.958,89.141,85.377,84.4725,84.5455,87.176,63.4895,63.393,63.315,0.12,0.455,0.571,0.8525,498.2865,7.0575
1.0,1.0,441.77075,91.942,89.141,85.377,84.46725,84.55075,87.176,63.48425,63.393,63.315,0.1245,0.4555,0.538,0.84275,498.25974,6.94325
1.0,1.0,441.759,91.926,89.141,85.377,84.462,84.556,87.176,63.479,63.393,63.315,0.129,0.456,0.505,0.833,498.233,6.829
1.0,1.0,441.806,91.968,89.163,85.441,84.504,84.556,87.197,63.5,63.393,63.293,0.125,0.456,0.581,0.872,498.403,6.823
1.0,1.0,441.83,91.947,89.163,85.377,84.483,84.556,87.197,63.479,63.393,63.315,0.117,0.457,0.679,0.917,498.547,7.805
1.0,1.0,441.81226,91.94175,89.16825,85.38775,84.48825,84.572,87.197,63.479,63.38775,63.315,0.127,0.45675,0.64025,0.9155,498.58725,7.67525
1.0,1.0,441.7945,91.9365,89.1735,85.3985,84.4935,84.588,87.197,63.479,63.3825,63.315,0.137,0.4565,0.6015,0.914,498.6275,7.5455
1.0,1.0,441.77676,91.93125,89.17875,85.40925,84.49875,84.604,87.197,63.479,63.37725,63.315,0.147,0.45625,0.56275,0.9125,498.66776,7.41575
1.0,1.0,441.759,91.926,89.184,85.42,84.504,84.62,87.197,63.479,63.372,63.315,0.157,0.456,0.524,0.911,498.708,7.286
1.0,1.0,441.782,92.011,89.184,85.462,84.483,84.578,87.176,63.479,63.372,63.293,0.166,0.455,0.495,0.894,498.637,6.829
1.0,1.0,441.83,92.011,89.184,85.42,84.483,84.556,87.197,63.458,63.372,63.315,0.174,0.455,0.503,0.872,498.672,7.286
1.0,1.0,441.83,92.011,89.1895,85.4305,84.483,84.5615,87.197,63.46325,63.37725,63.3095,0.16825,0.4555,0.5595,0.913,498.77975,7.05975
1.0,1.0,441.83,92.011,89.195,85.441,84.483,84.567,87.197,63.4685,63.3825,63.304,0.1625,0.456,0.616,0.954,498.8875,6.8335
1.0,1.0,441.83,92.011,89.2005,85.4515,84.483,84.5725,87.197,63.47375,63.38775,63.2985,0.15675,0.4565,0.6725,0.995,498.99524,6.60725
1.0,1.0,441.83,92.011,89.206,85.462,84.483,84.578,87.197,63.479,63.393,63.293,0.151,0.457,0.729,1.036,499.103,6.381
1.0,1.0,441.806,91.947,89.206,85.483,84.504,84.62,87.176,63.458,63.393,63.315,0.145,0.457,0.744,1.002,499.139,6.829
1.0,1.0,441.806,92.054,89.227,85.547,84.504,84.642,87.176,63.479,63.372,63.293,0.135,0.458,0.748,1.035,499.067,7.286
1.0,1.0,441.806,92.04875,89.227,85.547,84.5095,84.642,87.18125,63.47375,63.3825,63.293,0.13875,0.45875,0.7225,1.0235,499.1075,7.05975
1.0,1.0,441.806,92.0435,89.227,85.547,84.515,84.642,87.1865,63.4685,63.393,63.293,0.1425,0.4595,0.697,1.012,499.148,6.8335
1.0,1.0,441.806,92.03825,89.227,85.547,84.5205,84.642,87.19175,63.46325,63.4035,63.293,0.14625,0.46025,0.6715,1.0005,499.1885,6.60725
1.0,1.0,441.806,92.033,89.227,85.547,84.526,84.642,87.197,63.458,63.414,63.293,0.15,0.461,0.646,0.989,499.229,6.381
1.0,1.0,441.853,92.054,89.249,85.504,84.504,84.62,87.197,63.458,63.372,63.293,0.139,0.461,0.627,0.959,499.48,6.823
1.0,1.0,441.83,92.054,89.249,85.547,84.526,84.642,87.176,63.479,63.393,63.293,0.134,0.461,0.616,0.963,499.678,7.286
1.0,1.0,441.83575,92.054,89.249,85.5575,84.53125,84.64725,87.18675,63.479,63.393,63.293,0.1355,0.46175,0.61675,0.94225,499.71375,7.286
1.0,1.0,441.8415,92.054,89.249,85.568,84.5365,84.6525,87.1975,63.479,63.393,63.293,0.137,0.4625,0.6175,0.9215,499.7495,7.286
1.0,1.0,441.84726,92.054,89.249,85.5785,84.54175,84.65775,87.20825,63.479,63.393,63.293,0.1385,0.46325,0.61825,0.90075,499.78525,7.286
1.0,1.0,441.853,92.054,89.249,85.589,84.547,84.663,87.219,63.479,63.393,63.293,0.14,0.464,0.619,0.88,499.821,7.286
1.0,1.0,441.853,92.054,89.249,85.568,84.547,84.663,87.24,63.458,63.393,63.315,0.13,0.463,0.657,0.855,499.857,6.829
1.0,1.0,441.759,92.011,89.249,85.61,84.547,84.727,87.24,63.458,63.393,63.315,0.127,0.463,0.716,0.83,499.983,6.375
1.0,1.0,441.77676,92.0325,89.265,85.61,84.547,84.72175,87.24525,63.46325,63.393,63.315,0.123,0.4625,0.70425,0.85525,500.0615,6.5995
1.0,1.0,441.7945,92.054,89.281,85.61,84.547,84.7165,87.2505,63.4685,63.393,63.315,0.119,0.462,0.6925,0.8805,500.14,6.824
1.0,1.0,441.81226,92.0755,89.297,85.61,84.547,84.71125,87.25575,63.47375,63.393,63.315,0.115,0.4615,0.68075,0.90575,500.2185,7.0485
1.0,1.0,441.83,92.097,89.313,85.61,84.547,84.706,87.261,63.479,63.393,63.315,0.111,0.461,0.669,0.931,500.297,7.273
1.0,1.0,441.782,92.075,89.292,85.653,84.59,84.727,87.282,63.5,63.393,63.315,0.107,0.459,0.568,0.86,500.494,6.979
1.0,1.0,441.83,92.076,89.313,85.632,84.569,84.706,87.282,63.5,63.414,63.336,0.106,0.46,0.509,0.934,500.369,6.369
1.0,1.0,441.83,92.08125,89.313,85.632,84.57425,84.71675,87.29275,63.49475,63.414,63.336,0.104,0.45925,0.54075,0.97225,500.05026,6.484
1.0,1.0,441.83,92.0865,89.313,85.632,84.5795,84.7275,87.3035,63.4895,63.414,63.336,0.102,0.4585,0.5725,1.0105,499.7315,6.599
1.0,1.0,441.83,92.09175,89.313,85.632,84.58475,84.73825,87.31425,63.48425,63.414,63.336,0.1,0.45775,0.60425,1.04875,499.41275,6.714
1.0,1.0,441.83,92.097,89.313,85.632,84.59,84.749,87.325,63.479,63.414,63.336,0.098,0.457,0.636,1.087,499.094,6.829
1.0,1.0,441.782,92.097,89.313,85.632,84.59,84.749,87.325,63.5,63.393,63.336,0.098,0.457,0.677,1.13,498.708,6.375
1.0,1.0,441.782,92.076,89.335,85.695,84.633,84.749,87.346,63.479,63.414,63.336,0.097,0.455,0.669,1.014,498.457,7.805
1.0,1.0,441.788,92.092,89.34025,85.70575,84.633,84.765,87.3515,63.47375,63.414,63.32525,0.107,0.45675,0.643,0.99125,498.49075,7.56275
1.0,1.0,441.794,92.108,89.3455,85.7165,84.633,84.781,87.357,63.4685,63.414,63.3145,0.117,0.4585,0.617,0.9685,498.5245,7.3205
1.0,1.0,441.8,92.124,89.35075,85.72725,84.633,84.797,87.3625,63.46325,63.414,63.30375,0.127,0.46025,0.591,0.94575,498.55826,7.07825
1.0,1.0,441.806,92.14,89.356,85.738,84.633,84.813,87.368,63.458,63.414,63.293,0.137,0.462,0.565,0.923,498.592,6.836
1.0,1.0,441.782,92.118,89.356,85.674,84.611,84.791,87.389,63.458,63.393,63.293,0.135,0.463,0.543,0.902,498.601,6.836
1.0,1.0,441.806,92.161,89.378,85.695,84.59,84.791,87.41,63.437,63.393,63.293,0.131,0.464,0.56,0.863,498.52,6.375
1.0,1.0,441.812,92.15025,89.38325,85.695,84.606,84.80175,87.41,63.43175,63.38775,63.293,0.1275,0.46375,0.5645,0.8795,498.5985,6.4885
1.0,1.0,441.818,92.1395,89.3885,85.695,84.622,84.8125,87.41,63.4265,63.3825,63.293,0.124,0.4635,0.569,0.896,498.677,6.602
1.0,1.0,441.824,92.12875,89.39375,85.695,84.638,84.82325,87.41,63.42125,63.37725,63.293,0.1205,0.46325,0.5735,0.9125,498.7555,6.7155
1.0,1.0,441.83,92.118,89.399,85.695,84.654,84.834,87.41,63.416,63.372,63.293,0.117,0.463,0.578,0.929,498.834,6.829
1.0,1.0,441.782,92.183,89.378,85.78,84.675,84.855,87.432,63.437,63.414,63.293,0.113,0.463,0.559,0.989,498.664,6.829
1.0,1.0,441.806,92.161,89.399,85.738,84.654,84.791,87.432,63.437,63.351,63.293,0.116,0.462,0.562,0.962,498.888,7.117
1.0,1.0,441.806,92.161,89.4045,85.738,84.65925,84.807,87.4425,63.437,63.35625,63.28775,0.12275,0.462,0.57875,0.9475,498.97324,6.9315
1.0,1.0,441.806,92.161,89.41,85.738,84.6645,84.823,87.453,63.437,63.3615,63.2825,0.1295,0.462,0.5955,0.933,499.0585,6.746
1.0,1.0,441.806,92.161,89.4155,85.738,84.66975,84.839,87.4635,63.437,63.36675,63.27725,0.13625,0.462,0.61225,0.9185,499.14374,6.5605
1.0,1.0,441.806,92.161,89.421,85.738,84.675,84.855,87.474,63.437,63.372,63.272,0.143,0.462,0.629,0.904,499.229,6.375
1.0,1.0,441.759,92.183,89.399,85.78,84.739,84.919,87.496,63.437,63.393,63.293,0.136,0.462,0.586,0.876,499.238,6.829
1.0,1.0,441.806,92.225,89.443,85.759,84.697,84.834,87.517,63.437,63.372,63.315,0.122,0.461,0.618,1.064,499.22,6.718
1.0,1.0,441.812,92.21975,89.4375,85.759,84.70225,84.85,87.52225,63.437,63.36675,63.3095,0.129,0.461,0.6125,1.0365,499.24026,6.63075
1.0,1.0,441.818,92.2145,89.432,85.759,84.7075,84.866,87.5275,63.437,63.3615,63.304,0.136,0.461,0.607,1.009,499.2605,6.5435
1.0,1.0,441.824,92.20925,89.4265,85.759,84.71275,84.882,87.53275,63.437,63.35625,63.2985,0.143,0.461,0.6015,0.9815,499.28076,6.45625
1.0,1.0,441.83,92.204,89.421,85.759,84.718,84.898,87.538,63.437,63.351,63.293,0.15,0.461,0.596,0.954,499.301,6.369
1.0,1.0,441.759,92.161,89.443,85.78,84.739,84.941,87.538,63.416,63.372,63.293,0.165,0.462,0.547,0.892,499.498,6.829
1.0,1.0,441.759,92.204,89.421,85.801,84.761,84.962,87.517,63.416,63.372,63.315,0.17,0.462,0.558,0.891,499.767,7.273
1.0,1.0,441.7885,92.21475,89.43175,85.801,84.761,84.95125,87.53825,63.4265,63.37725,63.3095,0.16175,0.46175,0.57125,0.8845,499.8455,7.01025
1.0,1.0,441.818,92.2255,89.4425,85.801,84.761,84.9405,87.5595,63.437,63.3825,63.304,0.1535,0.4615,0.5845,0.878,499.924,6.7475
1.0,1.0,441.8475,92.23625,89.45325,85.801,84.761,84.92975,87.58075,63.4475,63.38775,63.2985,0.14525,0.46125,0.59775,0.8715,500.0025,6.48475
1.0,1.0,441.877,92.247,89.464,85.801,84.761,84.919,87.602,63.458,63.393,63.293,0.137,0.461,0.611,0.865,500.081,6.222
1.0,1.0,441.806,92.183,89.443,85.801,84.825,84.962,87.624,63.458,63.414,63.293,0.128,0.46,0.663,0.928,500.252,6.222
1.0,1.0,441.83,92.268,89.464,85.801,84.803,84.919,87.581,63.458,63.393,63.315,0.126,0.46,0.743,0.927,500.144,7.293
1.0,1.0,441.83575,92.26275,89.47475,85.80625,84.81375,84.92975,87.59175,63.458,63.393,63.315,0.12225,0.45975,0.74925,0.94075,499.85925,7.0635
1.0,1.0,441.8415,92.2575,89.4855,85.8115,84.8245,84.9405,87.6025,63.458,63.393,63.315,0.1185,0.4595,0.7555,0.9545,499.5745,6.834
1.0,1.0,441.84726,92.25225,89.49625,85.81675,84.83525,84.95125,87.61325,63.458,63.393,63.315,0.11475,0.45925,0.76175,0.96825,499.28976,6.6045
1.0,1.0,441.853,92.247,89.507,85.822,84.846,84.962,87.624,63.458,63.393,63.315,0.111,0.459,0.768,0.982,499.005,6.375
1.0,1.0,441.853,92.247,89.529,85.801,84.846,84.984,87.666,63.479,63.414,63.315,0.108,0.459,0.64,0.976,498.664,6.829
1.0,1.0,441.782,92.204,89.507,85.78,84.846,85.005,87.666,63.458,63.393,63.293,0.106,0.459,0.7,0.941,498.349,7.286
1.0,1.0,441.79974,92.20925,89.507,85.78525,84.846,84.99975,87.6715,63.458,63.38775,63.2985,0.11825,0.45925,0.70775,0.92425,498.3895,7.286
1.0,1.0,441.8175,92.2145,89.507,85.7905,84.846,84.9945,87.677,63.458,63.3825,63.304,0.1305,0.4595,0.7155,0.9075,498.43,7.286
1.0,1.0,441.83524,92.21975,89.507,85.79575,84.846,84.98925,87.6825,63.458,63.37725,63.3095,0.14275,0.45975,0.72325,0.89075,498.4705,7.286
1.0,1.0,441.853,92.225,89.507,85.801,84.846,84.984,87.688,63.458,63.372,63.315,0.155,0.46,0.731,0.874,498.511,7.286
1.0,1.0,441.83,92.204,89.529,85.759,84.91,85.048,87.73,63.437,63.393,63.293,0.165,0.459,0.601,0.899,498.681,6.829
1.0,1.0,441.853,92.247,89.529,85.822,84.91,85.005,87.709,63.416,63.372,63.293,0.175,0.46,0.547,0.909,498.672,6.375
1.0,1.0,441.84726,92.25225,89.53975,85.8275,84.926,85.021,87.7195,63.41075,63.36675,63.2985,0.166,0.459,0.53825,0.894,498.6655,6.4885
1.0,1.0,441.8415,92.2575,89.5505,85.833,84.942,85.037,87.73,63.4055,63.3615,63.304,0.157,0.458,0.5295,0.879,498.659,6.602
1.0,1.0,441.83575,92.26275,89.56125,85.8385,84.958,85.053,87.7405,63.40025,63.35625,63.3095,0.148,0.457,0.52075,0.864,498.6525,6.7155
1.0,1.0,441.83,92.268,89.572,85.844,84.974,85.069,87.751,63.395,63.351,63.315,0.139,0.456,0.512,0.849,498.646,6.829
1.0,1.0,441.853,92.247,89.572,85.844,84.974,85.09,87.751,63.416,63.372,63.272,0.134,0.456,0.601,0.814,498.511,6.375
1.0,1.0,441.853,92.29,89.572,85.801,84.974,85.09,87.73,63.437,63.393,63.293,0.126,0.456,0.642,0.856,498.673,7.313
1.0,1.0,441.853,92.27375,89.57725,85.80625,84.98475,85.10625,87.73525,63.43175,63.38775,63.293,0.123,0.4545,0.64425,0.8715,498.747,7.192
1.0,1.0,441.853,92.2575,89.5825,85.8115,84.9955,85.1225,87.7405,63.4265,63.3825,63.293,0.12,0.453,0.6465,0.887,498.821,7.071
1.0,1.0,441.853,92.24125,89.58775,85.81675,85.00625,85.13875,87.74575,63.42125,63.37725,63.293,0.117,0.4515,0.64875,0.9025,498.895,6.95
1.0,1.0,441.853,92.225,89.593,85.822,85.017,85.155,87.751,63.416,63.372,63.293,0.114,0.45,0.651,0.918,498.969,6.829
1.0,1.0,441.853,92.29,89.593,85.844,85.038,85.176,87.751,63.416,63.351,63.293,0.109,0.45,0.684,0.913,498.951,6.829
1.0,1.0,441.877,92.225,89.615,85.78,85.017,85.155,87.73,63.416,63.33,63.293,0.11,0.448,0.713,0.929,499.139,7.286
1.0,1.0,441.877,92.23575,89.615,85.78525,85.02775,85.16025,87.74075,63.416,63.33525,63.293,0.113,0.449,0.68925,0.91225,499.21524,7.17025
1.0,1.0,441.877,92.2465,89.615,85.7905,85.0385,85.1655,87.7515,63.416,63.3405,63.293,0.116,0.45,0.6655,0.8955,499.2915,7.0545
1.0,1.0,441.877,92.25725,89.615,85.79575,85.04925,85.17075,87.76225,63.416,63.34575,63.293,0.119,0.451,0.64175,0.87875,499.36774,6.93875
1.0,1.0,441.877,92.268,89.615,85.801,85.06,85.176,87.773,63.416,63.351,63.293,0.122,0.452,0.618,0.862,499.444,6.823
1.0,1.0,441.877,92.333,89.636,85.844,85.06,85.133,87.773,63.416,63.372,63.293,0.112,0.454,0.597,0.916,499.615,7.293
1.0,1.0,441.83,92.247,89.636,85.801,85.06,85.155,87.794,63.395,63.351,63.315,0.111,0.455,0.59,0.885,499.651,6.829
1.0,1.0,441.8535,92.2685,89.6415,85.79575,85.0705,85.1655,87.79925,63.40025,63.35625,63.315,0.118,0.455,0.60025,0.88275,499.671,6.7155
1.0,1.0,441.877,92.29,89.647,85.7905,85.081,85.176,87.8045,63.4055,63.3615,63.315,0.125,0.455,0.6105,0.8805,499.691,6.602
1.0,1.0,441.9005,92.3115,89.6525,85.78525,85.0915,85.1865,87.80975,63.41075,63.36675,63.315,0.132,0.455,0.62075,0.87825,499.711,6.4885
1.0,1.0,441.924,92.333,89.658,85.78,85.102,85.197,87.815,63.416,63.372,63.315,0.139,0.455,0.631,0.876,499.731,6.375
1.0,1.0,441.901,92.268,89.658,85.759,85.102,85.219,87.815,63.416,63.33,63.293,0.153,0.455,0.744,0.824,499.857,6.829
1.0,1.0,441.924,92.333,89.679,85.759,85.124,85.219,87.858,63.416,63.393,63.293,0.171,0.456,0.758,0.829,499.938,6.823
1.0,1.0,441.936,92.3435,89.679,85.7695,85.1345,85.219,87.85275,63.416,63.393,63.2985,0.16425,0.455,0.74525,0.8335,500.05225,6.711
1.0,1.0,441.948,92.354,89.679,85.78,85.145,85.219,87.8475,63.416,63.393,63.304,0.1575,0.454,0.7325,0.838,500.1665,6.599
1.0,1.0,441.96,92.3645,89.679,85.7905,85.1555,85.219,87.84225,63.416,63.393,63.3095,0.15075,0.453,0.71975,0.8425,500.28076,6.487
1.0,1.0,441.972,92.375,89.679,85.801,85.166,85.219,87.837,63.416,63.393,63.315,0.144,0.452,0.707,0.847,500.395,6.375
1.0,1.0,441.948,92.333,89.701,85.78,85.166,85.261,87.879,63.437,63.393,63.293,0.135,0.45,0.603,0.762,500.494,6.829
