LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,299.155,86.939,76.882,81.84,81.859,76.83,73.689,67.278,67.202,67.479,0.094,0.241,0.454,1.999,598.718,3.902
1.0,1.0,299.088,86.875,76.861,81.777,81.837,76.83,73.668,67.299,67.202,67.458,0.096,0.24,0.457,1.919,598.798,3.643
1.0,1.0,299.11,86.875,76.861,81.798,81.859,76.852,73.583,67.299,67.202,67.479,0.096,0.24,0.567,1.927,598.879,3.643
1.0,1.0,299.133,86.917,76.882,81.861,81.859,76.809,73.605,67.299,67.202,67.437,0.093,0.24,0.567,1.932,599.032,2.918
1.0,1.0,299.133,86.918,76.882,81.84,81.859,76.809,73.583,67.32,67.223,67.458,0.093,0.239,0.659,1.932,599.032,3.653
1.0,1.0,299.11,86.875,76.861,81.777,81.816,76.83,73.605,67.278,67.202,67.479,0.093,0.239,0.659,2.028,599.112,3.902
1.0,1.0,299.088,86.917,76.839,81.861,81.88,76.852,73.626,67.299,67.223,67.458,0.091,0.239,0.673,2.031,599.112,3.643
1.0,1.0,299.155,86.939,76.882,81.798,81.837,76.788,73.668,67.299,67.223,67.437,0.092,0.237,0.699,2.071,599.112,3.899
1.0,1.0,299.088,86.875,76.861,81.84,81.901,76.852,73.689,67.32,67.223,67.5,0.095,0.238,0.702,2.067,599.157,3.643
1.0,1.0,299.155,86.939,76.882,81.861,81.88,76.83,73.753,67.278,67.202,67.458,0.094,0.239,0.639,2.111,599.22,2.927
1.0,1.0,299.11,86.896,76.861,81.798,81.859,76.809,73.774,67.299,67.223,67.458,0.102,0.24,0.67,2.145,599.355,3.643
1.0,1.0,299.088,86.896,76.861,81.84,81.88,76.873,73.689,67.32,67.223,67.458,0.099,0.242,0.674,2.018,599.543,3.906
1.0,1.0,299.11,86.96,76.882,81.861,81.88,76.852,73.647,67.278,67.223,67.479,0.103,0.242,0.693,2.019,599.579,3.64
1.0,1.0,299.133,86.918,76.882,81.819,81.837,76.83,73.583,67.32,67.223,67.521,0.104,0.244,0.678,2.022,599.462,2.93
1.0,1.0,299.11,86.875,76.861,81.798,81.859,76.83,73.562,67.299,67.244,67.458,0.104,0.244,0.631,2.027,599.624,3.643
1.0,1.0,299.088,86.917,76.861,81.861,81.901,76.852,73.562,67.32,67.223,67.479,0.106,0.244,0.681,2.024,599.785,3.895
1.0,1.0,299.11,86.939,76.882,81.861,81.859,76.809,73.562,67.299,67.244,67.479,0.105,0.245,0.67,1.956,599.839,3.906
1.0,1.0,299.088,86.896,76.861,81.798,81.859,76.83,73.562,67.299,67.223,67.521,0.105,0.245,0.609,1.943,599.884,2.732
1.0,1.0,299.11,86.939,76.861,81.861,81.88,76.83,73.605,67.299,67.223,67.479,0.107,0.246,0.609,1.905,599.983,3.906
1.0,1.0,299.133,86.939,76.882,81.84,81.88,76.83,73.647,67.299,67.265,67.5,0.1,0.245,0.638,1.878,599.983,3.906
1.0,1.0,299.065,86.896,76.861,81.84,81.88,76.852,73.668,67.299,67.223,67.5,0.103,0.243,0.521,1.888,600.144,3.643
1.0,1.0,299.133,86.96,76.882,81.904,81.901,76.852,73.689,67.299,67.223,67.521,0.097,0.242,0.49,1.927,600.207,2.924
1.0,1.0,299.11,86.96,76.861,81.883,81.901,76.852,73.647,67.32,67.223,67.5,0.096,0.241,0.605,1.897,600.333,3.646
1.0,1.0,299.065,86.896,76.861,81.84,81.88,76.852,73.583,67.32,67.286,67.479,0.098,0.238,0.628,1.92,599.328,3.902
1.0,1.0,299.088,86.875,76.861,81.861,81.901,76.894,73.541,67.341,67.223,67.5,0.092,0.238,0.589,1.955,598.547,3.643
1.0,1.0,299.133,86.939,76.882,81.883,81.944,76.894,73.541,67.299,67.265,67.5,0.098,0.237,0.624,1.962,597.811,3.653
1.0,1.0,299.133,86.96,76.861,81.84,81.901,76.83,73.562,67.32,67.223,67.521,0.092,0.236,0.587,2.017,597.784,2.735
1.0,1.0,299.065,86.896,76.861,81.84,81.88,76.83,73.562,67.278,67.223,67.479,0.093,0.237,0.548,2.016,597.452,3.91
1.0,1.0,299.11,86.918,76.861,81.84,81.901,76.894,73.583,67.299,67.223,67.479,0.094,0.236,0.621,2.022,597.623,3.643
1.0,1.0,299.11,86.939,76.882,81.861,81.901,76.873,73.668,67.299,67.223,67.458,0.089,0.236,0.63,2.062,597.721,3.902
1.0,1.0,299.065,86.896,76.861,81.84,81.901,76.852,73.668,67.278,67.202,67.521,0.096,0.236,0.593,2.059,597.73,2.732
1.0,1.0,299.133,86.939,76.882,81.883,81.88,76.852,73.711,67.299,67.223,67.458,0.088,0.235,0.673,1.953,597.91,3.902
1.0,1.0,299.043,86.918,76.861,81.84,81.901,76.852,73.753,67.278,67.202,67.479,0.09,0.235,0.687,2.027,597.856,3.552
1.0,1.0,299.065,86.939,76.882,81.883,81.923,76.894,73.711,67.299,67.223,67.479,0.093,0.237,0.742,2.08,597.892,3.65
1.0,1.0,299.088,86.918,76.882,81.861,81.901,76.83,73.689,67.299,67.202,67.437,0.093,0.238,0.687,1.983,597.991,3.902
1.0,1.0,299.133,86.939,76.861,81.84,81.88,76.852,73.626,67.299,67.202,67.458,0.095,0.238,0.639,1.974,597.766,3.643
1.0,1.0,299.043,86.918,76.861,81.883,81.944,76.915,73.605,67.278,67.223,67.458,0.097,0.239,0.642,2.072,598.062,2.924
1.0,1.0,299.065,86.875,76.861,81.84,81.901,76.873,73.647,67.278,67.223,67.458,0.095,0.24,0.638,2.021,598.053,3.643
1.0,1.0,299.088,86.939,76.882,81.861,81.923,76.873,73.668,67.299,67.202,67.458,0.097,0.239,0.652,2.046,597.964,3.902
1.0,1.0,299.088,86.96,76.861,81.861,81.901,76.894,73.668,67.278,67.202,67.458,0.094,0.239,0.619,1.993,598.036,3.643
1.0,1.0,299.088,86.918,76.861,81.84,81.901,76.894,73.711,67.299,67.223,67.458,0.097,0.24,0.598,2.007,597.991,2.93
1.0,1.0,299.065,86.896,76.839,81.84,81.901,76.915,73.732,67.278,67.202,67.479,0.1,0.241,0.609,1.96,598.044,3.64
1.0,1.0,299.065,86.939,76.882,81.925,81.944,76.915,73.753,67.299,67.223,67.437,0.098,0.241,0.653,1.929,598.287,3.902
1.0,1.0,299.133,86.939,76.861,81.861,81.923,76.894,73.796,67.278,67.202,67.458,0.101,0.24,0.681,1.955,598.323,3.902
1.0,1.0,299.043,86.896,76.861,81.84,81.923,76.894,73.774,67.278,67.202,67.479,0.092,0.24,0.652,1.983,598.377,2.732
1.0,1.0,299.02,86.917,76.861,81.904,81.923,76.937,73.689,67.278,67.223,67.458,0.096,0.239,0.578,1.984,598.403,3.902
1.0,1.0,299.088,86.96,76.882,81.883,81.901,76.894,73.668,67.299,67.223,67.458,0.094,0.239,0.558,1.995,598.439,3.643
1.0,1.0,299.088,86.939,76.861,81.904,81.944,76.937,73.647,67.278,67.202,67.5,0.092,0.238,0.513,1.979,598.628,3.902
1.0,1.0,299.043,86.896,76.861,81.861,81.944,76.937,73.647,67.278,67.202,67.458,0.094,0.237,0.434,1.915,598.664,3.556
1.0,1.0,299.088,86.918,76.861,81.861,81.901,76.915,73.647,67.278,67.202,67.479,0.091,0.238,0.44,1.897,598.718,2.735
1.0,1.0,299.02,86.939,76.882,81.904,81.923,76.915,73.668,67.278,67.202,67.479,0.093,0.237,0.541,1.952,598.888,3.817
1.0,1.0,299.133,86.939,76.861,81.861,81.923,76.915,73.689,67.278,67.202,67.5,0.091,0.237,0.623,1.96,598.933,3.646
1.0,1.0,299.043,86.875,76.861,81.883,81.901,76.894,73.732,67.299,67.223,67.437,0.089,0.237,0.667,2.018,599.023,3.899
1.0,1.0,299.02,86.896,76.861,81.904,81.944,76.937,73.774,67.278,67.202,67.458,0.091,0.236,0.681,2.146,599.193,3.64
1.0,1.0,299.088,86.96,76.882,81.883,81.901,76.852,73.796,67.299,67.223,67.458,0.091,0.237,0.725,2.131,599.292,2.927
1.0,1.0,299.088,86.96,76.861,81.861,81.901,76.894,73.774,67.299,67.202,67.479,0.088,0.236,0.762,2.117,599.301,3.653
1.0,1.0,299.02,86.875,76.861,81.883,81.901,76.915,73.668,67.278,67.202,67.479,0.092,0.237,0.705,2.079,599.516,3.902
1.0,1.0,299.043,86.875,76.861,81.861,81.923,76.915,73.626,67.299,67.223,67.458,0.091,0.238,0.762,2.055,599.615,3.646
1.0,1.0,299.02,86.917,76.839,81.904,81.923,76.894,73.583,67.299,67.223,67.479,0.096,0.239,0.656,2.09,599.588,2.927
1.0,1.0,299.065,86.939,76.882,81.883,81.944,76.915,73.605,67.299,67.223,67.437,0.098,0.241,0.694,2.03,599.785,3.643
1.0,1.0,299.065,86.918,76.839,81.861,81.901,76.915,73.583,67.32,67.202,67.5,0.097,0.242,0.687,1.97,599.776,3.902
1.0,1.0,299.043,86.896,76.861,81.904,81.944,76.937,73.583,67.278,67.202,67.479,0.103,0.242,0.694,1.917,599.92,3.636
1.0,1.0,299.043,86.939,76.861,81.925,81.901,76.937,73.647,67.299,67.223,67.479,0.101,0.243,0.673,1.952,600.019,3.902
1.0,1.0,299.065,86.939,76.861,81.861,81.923,76.915,73.668,67.299,67.223,67.458,0.101,0.242,0.589,1.93,600.046,3.559
1.0,1.0,299.02,86.896,76.839,81.925,81.923,76.937,73.711,67.299,67.223,67.479,0.098,0.242,0.474,1.928,599.785,3.646
1.0,1.0,299.065,86.96,76.882,81.946,81.944,76.937,73.689,67.299,67.223,67.479,0.096,0.242,0.629,2.016,598.807,2.927
1.0,1.0,299.043,86.896,76.861,81.861,81.88,76.894,73.605,67.299,67.244,67.479,0.096,0.239,0.649,2.036,598.0,3.643
1.0,1.0,299.02,86.875,76.861,81.904,81.944,76.937,73.562,67.299,67.202,67.479,0.094,0.239,0.663,1.979,597.982,3.902
1.0,1.0,299.065,86.939,76.882,81.904,81.944,76.937,73.562,67.299,67.223,67.437,0.091,0.239,0.669,1.969,598.036,3.902
1.0,1.0,299.02,86.96,76.861,81.883,81.923,76.915,73.52,67.278,67.202,67.5,0.099,0.239,0.611,1.987,598.036,3.643
1.0,1.0,299.02,86.96,76.861,81.883,81.923,76.937,73.541,67.278,67.202,67.5,0.094,0.239,0.624,1.986,598.098,3.902
1.0,1.0,299.02,86.896,76.861,81.925,81.923,76.915,73.583,67.299,67.223,67.479,0.096,0.238,0.723,1.948,598.161,2.732
1.0,1.0,299.043,86.939,76.861,81.925,81.923,76.915,73.583,67.299,67.223,67.479,0.095,0.238,0.702,1.978,598.242,3.902
1.0,1.0,299.043,86.939,76.882,81.904,81.901,76.894,73.605,67.278,67.202,67.458,0.092,0.238,0.681,1.999,598.359,3.636
1.0,1.0,299.02,86.918,76.861,81.861,81.923,76.915,73.626,67.278,67.202,67.479,0.097,0.237,0.73,2.037,598.475,3.91
1.0,1.0,299.043,86.918,76.861,81.883,81.923,76.915,73.668,67.278,67.202,67.479,0.09,0.237,0.625,2.024,598.529,3.643
1.0,1.0,299.043,86.939,76.882,81.925,81.944,76.915,73.711,67.299,67.202,67.437,0.094,0.237,0.652,2.061,598.439,2.927
1.0,1.0,298.997,86.917,76.861,81.925,81.923,76.958,73.689,67.278,67.202,67.437,0.094,0.237,0.713,1.992,598.529,3.643
1.0,1.0,299.0085,86.928,76.8715,81.9145,81.912,76.926,73.6575,67.278,67.202,67.458,0.094,0.238,0.6885,1.98,598.556,3.7725
1.0,1.0,299.02,86.939,76.882,81.904,81.901,76.894,73.626,67.278,67.202,67.479,0.094,0.239,0.664,1.968,598.583,3.902
1.0,1.0,299.043,86.96,76.882,81.904,81.88,76.894,73.583,67.299,67.202,67.479,0.1,0.24,0.656,1.953,598.601,3.556
1.0,1.0,299.02,86.875,76.861,81.904,81.923,76.937,73.583,67.299,67.223,67.458,0.095,0.239,0.496,1.991,598.673,3.646
1.0,1.0,298.997,86.96,76.882,81.925,81.944,76.937,73.562,67.299,67.223,67.458,0.095,0.239,0.554,1.943,598.709,3.646
1.0,1.0,299.043,86.918,76.882,81.904,81.901,76.915,73.583,67.299,67.202,67.479,0.317,0.005,0.538,1.945,598.843,3.646
1.0,1.0,298.997,86.918,76.861,81.861,81.923,76.915,73.605,67.278,67.202,67.479,0.317,0.005,0.629,2.011,598.843,3.646
1.0,1.0,298.975,86.875,76.882,81.946,81.944,76.958,73.647,67.278,67.202,67.437,0.149,0.004,0.635,2.064,599.005,3.64
1.0,1.0,298.997,86.939,76.882,81.946,81.923,76.958,73.689,67.299,67.223,67.458,0.149,0.004,0.635,2.064,599.005,3.64
1.0,1.0,299.088,86.939,76.882,81.883,81.88,76.915,73.732,67.299,67.223,67.458,0.076,0.005,0.654,2.193,599.238,2.927
1.0,1.0,298.975,86.875,76.861,81.861,81.923,76.915,73.689,67.278,67.223,67.458,0.064,0.004,0.666,2.233,599.453,3.643
1.0,1.0,299.043,86.96,76.882,81.946,81.923,76.958,73.668,67.299,67.223,67.458,0.225,0.005,0.644,2.31,599.615,3.902
1.0,1.0,299.043,86.939,76.882,81.904,81.901,76.915,73.583,67.299,67.223,67.479,0.371,0.004,0.589,2.308,599.615,3.643
1.0,1.0,298.997,86.918,76.882,81.883,81.901,76.937,73.541,67.278,67.223,67.479,0.31,0.004,0.704,2.307,599.714,3.902
1.0,1.0,298.997,86.896,76.861,81.883,81.901,76.937,73.541,67.32,67.223,67.458,0.156,0.004,0.668,2.276,599.92,3.643
1.0,1.0,298.975,86.875,76.861,81.904,81.923,76.958,73.541,67.299,67.244,67.458,0.097,0.004,0.672,2.26,600.001,2.927
1.0,1.0,298.997,86.939,76.882,81.946,81.944,76.979,73.562,67.299,67.202,67.521,0.245,0.005,0.686,2.257,599.92,3.643
1.0,1.0,299.065,86.982,76.882,81.904,81.901,76.873,73.605,67.299,67.223,67.458,0.252,0.006,0.687,2.353,599.678,3.902
1.0,1.0,298.952,86.875,76.882,81.861,81.88,76.894,73.626,67.299,67.223,67.521,0.167,0.005,0.724,2.459,598.888,3.556
1.0,1.0,298.952,86.875,76.861,81.925,81.923,76.979,73.647,67.278,67.223,67.479,0.32,0.005,0.678,2.487,598.987,3.646
1.0,1.0,299.02,86.939,76.861,81.883,81.88,76.915,73.689,67.299,67.223,67.479,0.238,0.005,0.651,2.525,598.96,2.927
1.0,1.0,298.997,86.939,76.882,81.883,81.901,76.958,73.732,67.299,67.202,67.479,0.171,0.005,0.67,2.564,599.067,3.643
1.0,1.0,299.02,86.96,76.882,81.925,81.901,76.937,73.689,67.299,67.244,67.479,0.141,0.005,0.608,2.625,599.229,3.902
1.0,1.0,298.997,86.918,76.882,81.883,81.88,76.894,73.605,67.278,67.202,67.479,0.372,0.004,0.747,2.628,599.265,3.643
1.0,1.0,299.02,86.96,76.882,81.883,81.901,76.915,73.562,67.278,67.244,67.479,0.479,0.004,0.744,2.626,599.391,2.924
1.0,1.0,299.065,86.939,76.882,81.883,81.88,76.937,73.562,67.299,67.223,67.458,0.497,0.005,0.751,2.615,599.633,3.643
1.0,1.0,298.997,86.918,76.861,81.904,81.944,76.937,73.562,67.278,67.223,67.458,0.513,0.005,0.778,2.548,599.669,3.902
1.0,1.0,298.975,86.96,76.904,81.946,81.901,76.915,73.583,67.32,67.223,67.479,0.278,0.004,0.78,2.636,599.74,3.643
1.0,1.0,298.997,86.896,76.861,81.883,81.901,76.937,73.605,67.278,67.223,67.479,0.429,0.004,0.72,2.618,599.776,2.927
1.0,1.0,299.02,86.96,76.904,81.946,81.88,76.915,73.647,67.299,67.202,67.5,0.443,0.005,0.698,2.565,599.794,2.927
1.0,1.0,299.02,86.96,76.904,81.946,81.88,76.915,73.668,67.299,67.202,67.5,0.259,0.005,0.681,2.589,600.081,3.643
1.0,1.0,298.997,86.918,76.882,81.861,81.88,76.915,73.668,67.299,67.202,67.479,0.259,0.005,0.59,2.594,600.019,3.643
1.0,1.0,299.043,86.96,76.904,81.904,81.88,76.915,73.774,67.299,67.223,67.479,0.209,0.006,0.654,2.64,599.032,3.64
1.0,1.0,298.975,86.896,76.882,81.883,81.88,76.915,73.774,67.299,67.223,67.437,0.407,0.006,0.608,2.694,598.278,3.902
1.0,1.0,298.952,86.896,76.882,81.925,81.901,76.937,73.711,67.299,67.244,67.479,0.407,0.006,0.608,2.694,598.125,3.902
1.0,1.0,299.02,86.96,76.904,81.925,81.88,76.937,73.668,67.299,67.223,67.479,0.386,0.005,0.731,2.742,598.125,3.556
1.0,1.0,298.975,86.96,76.882,81.904,81.859,76.915,73.605,67.299,67.244,67.479,0.621,0.005,0.739,2.687,598.152,2.735
1.0,1.0,299.02,86.939,76.904,81.946,81.88,76.894,73.562,67.299,67.202,67.479,0.747,0.005,0.701,2.76,598.036,4.139
1.0,1.0,299.02,86.875,76.882,81.883,81.859,76.894,73.583,67.278,67.202,67.458,0.815,0.005,0.698,2.81,598.08,3.653
1.0,1.0,298.975,86.917,76.904,81.904,81.88,76.958,73.562,67.299,67.202,67.5,0.375,0.005,0.665,2.806,598.125,2.927
1.0,1.0,298.975,86.96,76.882,81.946,81.88,76.915,73.605,67.299,67.223,67.437,0.429,0.005,0.775,2.846,598.188,3.643
1.0,1.0,298.997,86.939,76.904,81.861,81.88,76.894,73.647,67.278,67.202,67.479,0.413,0.005,0.687,2.788,598.314,3.646
1.0,1.0,298.975,86.96,76.882,81.925,81.901,76.937,73.689,67.278,67.202,67.479,0.413,0.005,0.687,2.788,598.314,3.646
1.0,1.0,298.975,86.896,76.904,81.946,81.901,76.937,73.689,67.278,67.223,67.479,0.421,0.005,0.754,2.818,598.502,3.899
1.0,1.0,299.02,86.939,76.882,81.925,81.88,76.915,73.774,67.299,67.202,67.458,0.278,0.005,0.74,2.815,598.52,3.643
1.0,1.0,298.975,86.939,76.904,81.925,81.88,76.915,73.796,67.299,67.223,67.458,0.441,0.004,0.565,2.834,598.735,2.927
1.0,1.0,298.952,86.896,76.904,81.904,81.859,76.937,73.753,67.278,67.202,67.458,0.522,0.005,0.573,2.752,598.771,3.643
1.0,1.0,299.065,86.982,76.904,81.925,81.859,76.915,73.689,67.299,67.202,67.521,0.417,0.004,0.566,2.745,598.762,3.902
1.0,1.0,299.02,86.918,76.904,81.84,81.837,76.894,73.647,67.299,67.223,67.437,0.468,0.004,0.583,2.733,598.825,3.556
1.0,1.0,298.93,86.875,76.904,81.861,81.837,76.915,73.626,67.299,67.223,67.5,0.357,0.005,0.662,2.772,598.933,3.646
1.0,1.0,298.997,86.939,76.925,81.946,81.923,76.958,73.647,67.278,67.202,67.479,0.302,0.004,0.713,2.864,599.067,3.902
1.0,1.0,298.975,86.875,76.904,81.946,81.88,76.937,73.647,67.299,67.223,67.479,0.409,0.005,0.692,2.959,599.067,3.64
1.0,1.0,299.02,86.96,76.925,81.925,81.88,76.894,73.647,67.278,67.202,67.479,0.362,0.005,0.648,2.969,599.139,2.93
1.0,1.0,298.975,86.939,76.925,81.904,81.837,76.894,73.668,67.278,67.202,67.5,0.474,0.005,0.694,2.958,599.202,3.64
1.0,1.0,298.952,86.875,76.882,81.904,81.88,76.915,73.689,67.299,67.202,67.479,0.539,0.005,0.622,2.898,599.202,3.902
1.0,1.0,298.997,86.96,76.925,81.946,81.859,76.915,73.753,67.299,67.223,67.458,0.595,0.005,0.702,2.931,599.337,3.902
1.0,1.0,299.02,86.918,76.925,81.904,81.816,76.894,73.796,67.32,67.202,67.458,0.601,0.005,0.704,2.916,599.489,3.643
1.0,1.0,299.02,86.875,76.925,81.883,81.837,76.915,73.796,67.278,67.202,67.479,0.611,0.005,0.68,2.884,599.669,2.927
1.0,1.0,298.975,86.96,76.925,81.904,81.859,76.894,73.774,67.299,67.223,67.479,0.614,0.005,0.715,2.803,599.731,3.643
1.0,1.0,298.952,86.896,76.882,81.904,81.859,76.894,73.711,67.299,67.223,67.437,0.362,0.004,0.702,2.892,599.74,3.902
1.0,1.0,298.997,86.917,76.925,81.946,81.901,76.958,73.626,67.299,67.223,67.5,0.332,0.005,0.687,2.868,599.812,3.643
1.0,1.0,299.02,86.96,76.904,81.904,81.88,76.873,73.583,67.299,67.223,67.479,0.47,0.005,0.717,2.777,599.92,3.902
1.0,1.0,298.975,86.918,76.882,81.883,81.837,76.915,73.562,67.278,67.223,67.479,0.397,0.005,0.8,2.784,600.01,2.732
1.0,1.0,298.952,86.875,76.882,81.883,81.859,76.915,73.562,67.299,67.202,67.479,0.529,0.005,0.724,2.79,600.01,3.902
1.0,1.0,298.997,86.917,76.904,81.946,81.88,76.915,73.583,67.299,67.244,67.458,0.357,0.006,0.596,2.791,599.839,3.556
1.0,1.0,298.952,86.917,76.925,81.967,81.88,76.937,73.583,67.32,67.223,67.479,0.37,0.006,0.704,2.887,599.094,3.646
1.0,1.0,298.975,86.939,76.904,81.925,81.859,76.937,73.647,67.278,67.223,67.479,0.487,0.005,0.647,2.879,598.296,3.636
1.0,1.0,299.043,86.939,76.925,81.946,81.859,76.894,73.689,67.299,67.223,67.479,0.419,0.005,0.661,2.925,598.439,3.65
1.0,1.0,298.952,86.896,76.925,81.861,81.837,76.894,73.711,67.299,67.223,67.437,0.581,0.005,0.677,2.943,598.52,2.924
1.0,1.0,298.952,86.875,76.925,81.946,81.901,76.937,73.753,67.299,67.202,67.479,0.556,0.005,0.692,2.896,598.421,3.643
1.0,1.0,299.043,86.96,76.925,81.904,81.88,76.852,73.753,67.278,67.202,67.479,0.455,0.005,0.631,2.922,598.538,3.902
1.0,1.0,299.02,86.96,76.925,81.904,81.837,76.894,73.668,67.278,67.223,67.479,0.57,0.005,0.585,2.842,598.816,3.643
1.0,1.0,298.952,86.875,76.904,81.883,81.88,76.915,73.668,67.299,67.223,67.458,0.55,0.005,0.546,2.76,598.771,2.93
1.0,1.0,298.997,86.917,76.925,81.925,81.859,76.937,73.605,67.299,67.202,67.5,0.424,0.005,0.614,2.774,598.96,3.64
1.0,1.0,299.02,86.96,76.946,81.925,81.88,76.852,73.583,67.278,67.202,67.479,0.345,0.005,0.669,2.852,599.076,3.902
1.0,1.0,298.975,86.896,76.904,81.883,81.837,76.894,73.605,67.278,67.202,67.479,0.33,0.005,0.676,2.927,599.067,3.643
1.0,1.0,298.975,86.896,76.925,81.946,81.901,76.915,73.626,67.299,67.223,67.479,0.411,0.005,0.676,2.914,599.175,3.902
1.0,1.0,298.997,86.96,76.904,81.925,81.859,76.915,73.668,67.299,67.223,67.437,0.468,0.005,0.652,2.852,599.337,3.902
1.0,1.0,298.997,86.939,76.925,81.883,81.837,76.873,73.689,67.32,67.202,67.479,0.415,0.005,0.701,2.881,599.328,3.643
1.0,1.0,298.952,86.896,76.925,81.883,81.837,76.894,73.711,67.278,67.223,67.479,0.365,0.005,0.698,2.884,599.453,2.927
1.0,1.0,298.952,86.917,76.925,81.946,81.88,76.915,73.774,67.32,67.223,67.479,0.354,0.005,0.657,2.935,599.543,3.902
1.0,1.0,299.02,86.96,76.925,81.904,81.837,76.894,73.817,67.299,67.223,67.437,0.451,0.005,0.722,2.951,599.606,3.646
1.0,1.0,298.952,86.896,76.904,81.904,81.859,76.915,73.796,67.299,67.223,67.5,0.593,0.005,0.76,2.953,599.83,3.902
1.0,1.0,298.93,86.875,76.904,81.904,81.859,76.937,73.753,67.278,67.223,67.479,0.666,0.005,0.668,2.938,599.812,3.64
1.0,1.0,298.975,86.96,76.946,81.946,81.88,76.894,73.689,67.32,67.244,67.479,0.672,0.005,0.661,2.923,599.785,2.93
1.0,1.0,299.043,86.96,76.946,81.904,81.859,76.894,73.668,67.299,67.223,67.458,0.687,0.005,0.733,2.765,599.974,3.643
1.0,1.0,298.997,86.875,76.904,81.904,81.88,76.915,73.647,67.299,67.244,67.521,0.698,0.005,0.718,2.739,600.055,3.899
1.0,1.0,298.997,86.939,76.946,81.925,81.901,76.894,73.647,67.32,67.223,67.479,0.698,0.005,0.606,2.663,599.965,3.643
1.0,1.0,299.02,86.96,76.946,81.904,81.859,76.894,73.668,67.32,67.265,67.479,0.709,0.006,0.685,2.674,599.687,3.906
1.0,1.0,298.997,86.918,76.946,81.861,81.859,76.873,73.668,67.32,67.223,67.5,0.707,0.005,0.738,2.704,599.292,3.64
1.0,1.0,298.975,86.896,76.904,81.883,81.859,76.873,73.711,67.32,67.265,67.5,0.523,0.005,0.649,2.652,599.175,2.927
1.0,1.0,298.952,86.939,76.925,81.925,81.901,76.894,73.753,67.299,67.223,67.479,0.424,0.005,0.654,2.672,599.067,3.643
1.0,1.0,299.02,86.96,76.946,81.904,81.859,76.873,73.774,67.299,67.244,67.479,0.352,0.005,0.597,2.694,599.22,3.831
1.0,1.0,298.952,86.896,76.925,81.861,81.837,76.873,73.838,67.32,67.244,67.5,0.342,0.005,0.638,2.738,599.247,2.73
1.0,1.0,298.93,86.875,76.925,81.904,81.88,76.894,73.859,67.32,67.244,67.5,0.336,0.004,0.715,2.686,599.382,3.902
1.0,1.0,298.952,86.939,76.946,81.967,81.923,76.915,73.88,67.32,67.223,67.5,0.324,0.004,0.697,2.665,599.435,3.556
1.0,1.0,299.02,86.96,76.946,81.904,81.859,76.894,73.944,67.299,67.223,67.479,0.574,0.005,0.711,2.669,599.48,3.646
1.0,1.0,299.02,86.96,76.946,81.904,81.859,76.894,73.944,67.299,67.223,67.479,0.628,0.004,0.776,2.691,599.606,3.902
1.0,1.0,298.93,86.875,76.946,81.84,81.816,76.873,73.944,67.299,67.223,67.521,0.664,0.004,0.747,2.669,599.705,2.732
1.0,1.0,298.997,86.918,76.946,81.925,81.88,76.873,73.859,67.32,67.223,67.458,0.47,0.005,0.674,2.591,600.001,3.902
1.0,1.0,298.975,86.896,76.946,81.925,81.88,76.915,73.796,67.32,67.223,67.5,0.47,0.005,0.674,2.591,600.01,3.902
1.0,1.0,298.975,86.918,76.946,81.904,81.88,76.894,73.753,67.299,67.202,67.479,0.546,0.006,0.687,2.646,598.996,3.902
1.0,1.0,298.975,86.939,76.968,81.925,81.901,76.894,73.732,67.32,67.244,67.479,0.478,0.006,0.687,2.646,598.996,3.902
1.0,1.0,298.975,86.918,76.946,81.883,81.859,76.873,73.753,67.299,67.202,67.479,0.543,0.005,0.67,2.633,598.242,2.732
1.0,1.0,298.93,86.875,76.946,81.946,81.923,76.915,73.774,67.299,67.244,67.521,0.458,0.005,0.733,2.603,597.991,3.895
1.0,1.0,298.975,86.917,76.946,81.946,81.901,76.894,73.796,67.32,67.223,67.5,0.584,0.005,0.635,2.558,598.053,3.895
1.0,1.0,298.93,86.918,76.946,81.925,81.901,76.937,73.796,67.299,67.223,67.479,0.625,0.005,0.591,2.544,598.044,3.646
1.0,1.0,298.975,86.96,76.946,81.925,81.901,76.894,73.859,67.299,67.202,67.479,0.668,0.005,0.576,2.496,597.991,3.906
1.0,1.0,298.975,86.875,76.968,81.883,81.859,76.873,73.88,67.299,67.223,67.479,0.675,0.005,0.647,2.424,598.098,3.643
1.0,1.0,298.975,86.875,76.946,81.904,81.88,76.894,73.902,67.299,67.202,67.5,0.682,0.005,0.677,2.407,598.125,3.902
1.0,1.0,298.997,86.96,76.968,81.946,81.88,76.894,73.965,67.299,67.223,67.437,0.691,0.004,0.677,2.394,598.26,3.643
1.0,1.0,298.975,86.96,76.968,81.925,81.901,76.852,74.008,67.32,67.223,67.458,0.69,0.004,0.663,2.389,598.224,2.927
1.0,1.0,298.975,86.875,76.968,81.883,81.88,76.873,74.008,67.278,67.202,67.479,0.697,0.005,0.678,2.328,598.26,3.636
1.0,1.0,298.952,86.917,76.925,81.946,81.923,76.894,74.05,67.299,67.223,67.5,0.697,0.005,0.736,2.309,598.439,3.902
1.0,1.0,299.02,86.96,76.946,81.925,81.923,76.915,74.093,67.299,67.223,67.437,0.694,0.005,0.614,2.314,598.403,2.93
