LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,343.823,75.816,66.099,71.083,71.148,66.125,63.262,58.363,58.259,58.586,0.04,0.446,0.182,2.023,398.977,3.556
1.0,1.0,343.823,75.837,66.078,71.146,71.169,66.146,63.262,58.342,58.238,58.586,0.041,0.446,0.206,2.064,399.049,3.646
1.0,1.0,343.846,75.922,66.12,71.125,71.126,66.082,63.304,58.384,58.301,58.564,0.038,0.446,0.225,2.098,399.004,3.902
1.0,1.0,343.846,75.922,66.12,71.125,71.126,66.082,63.304,58.384,58.301,58.564,0.038,0.446,0.225,2.098,399.004,3.902
1.0,1.0,343.869,75.858,66.099,71.062,71.105,66.104,63.262,58.384,58.322,58.586,0.04,0.446,0.21,2.169,399.247,3.643
1.0,1.0,343.778,75.837,66.078,71.104,71.148,66.146,63.262,58.363,58.28,58.586,0.042,0.447,0.194,2.191,399.417,3.902
1.0,1.0,343.846,75.901,66.099,71.125,71.169,66.146,63.262,58.363,58.28,58.607,0.038,0.449,0.164,2.286,399.794,3.643
1.0,1.0,343.801,75.837,66.078,71.104,71.126,66.061,63.262,58.363,58.28,58.586,0.034,0.45,0.117,2.335,399.911,3.895
1.0,1.0,343.778,75.858,66.078,71.104,71.148,66.146,63.283,58.363,58.322,58.586,0.04,0.452,0.185,2.317,399.776,3.646
1.0,1.0,343.823,75.922,66.099,71.146,71.148,66.104,63.304,58.384,58.301,58.564,0.045,0.456,0.147,2.338,399.722,2.927
1.0,1.0,343.823,75.922,66.099,71.125,71.126,66.104,63.304,58.384,58.301,58.607,0.045,0.459,-0.001,2.235,399.812,3.643
1.0,1.0,343.801,75.837,66.078,71.083,71.126,66.125,63.283,58.363,58.301,58.607,0.049,0.462,0.02,2.221,400.144,3.902
1.0,1.0,343.778,75.88,66.056,71.083,71.148,66.146,63.304,58.405,58.343,58.564,0.051,0.464,0.038,2.17,400.252,3.646
1.0,1.0,343.801,75.922,66.099,71.125,71.148,66.104,63.304,58.384,58.322,58.586,0.053,0.468,0.159,2.197,400.306,3.902
1.0,1.0,343.801,75.901,66.078,71.083,71.105,66.104,63.283,58.384,58.322,58.628,0.06,0.47,0.203,2.228,399.363,3.64
1.0,1.0,343.801,75.901,66.099,71.146,71.148,66.125,63.283,58.384,58.322,58.607,0.06,0.471,0.213,2.05,398.637,3.906
1.0,1.0,343.755,75.88,66.078,71.083,71.084,66.104,63.262,58.384,58.343,58.564,0.057,0.472,0.195,1.971,398.134,3.333
1.0,1.0,343.732,75.922,66.078,71.146,71.169,66.146,63.283,58.384,58.322,58.607,0.059,0.472,0.211,1.94,398.188,3.65
1.0,1.0,343.823,75.986,66.099,71.146,71.148,66.125,63.262,58.363,58.259,58.607,0.059,0.469,0.163,1.917,398.179,3.902
1.0,1.0,343.801,75.922,66.099,71.104,71.105,66.104,63.262,58.384,58.28,58.586,0.058,0.468,0.174,1.854,398.206,3.902
1.0,1.0,343.709,75.858,66.078,71.062,71.148,66.146,63.283,58.384,58.322,58.564,0.06,0.465,0.158,1.873,398.197,3.643
1.0,1.0,343.755,75.901,66.099,71.146,71.19,66.167,63.241,58.384,58.28,58.564,0.056,0.461,0.211,1.867,398.224,2.93
1.0,1.0,343.778,75.986,66.099,71.146,71.148,66.125,63.283,58.384,58.322,58.564,0.053,0.46,0.297,1.858,398.206,3.64
1.0,1.0,343.732,75.901,66.078,71.062,71.148,66.125,63.283,58.363,58.259,58.543,0.051,0.458,0.201,1.843,398.242,3.902
1.0,1.0,343.732,75.901,66.099,71.104,71.169,66.125,63.262,58.384,58.322,58.586,0.05,0.458,0.161,1.869,398.466,3.643
1.0,1.0,343.755,75.965,66.099,71.146,71.169,66.146,63.304,58.384,58.301,58.564,0.049,0.457,0.162,1.85,398.583,3.895
1.0,1.0,343.755,75.944,66.099,71.104,71.126,66.125,63.325,58.384,58.322,58.586,0.047,0.456,0.218,1.812,398.744,3.646
1.0,1.0,343.732,75.88,66.078,71.062,71.148,66.104,63.304,58.363,58.28,58.564,0.045,0.455,0.213,1.893,398.915,2.927
1.0,1.0,343.732,75.922,66.099,71.125,71.148,66.125,63.325,58.384,58.322,58.564,0.048,0.455,0.181,2.004,398.888,3.643
1.0,1.0,343.755,75.986,66.099,71.104,71.126,66.125,63.346,58.384,58.28,58.564,0.046,0.454,0.18,2.008,398.897,3.906
1.0,1.0,343.709,75.922,66.099,71.104,71.126,66.125,63.325,58.363,58.322,58.607,0.037,0.454,0.15,1.995,398.995,3.643
1.0,1.0,343.709,75.901,66.099,71.125,71.169,66.167,63.346,58.363,58.28,58.564,0.038,0.454,0.133,2.02,399.175,3.902
1.0,1.0,343.755,75.965,66.12,71.125,71.148,66.104,63.346,58.384,58.322,58.586,0.042,0.455,0.201,2.004,399.202,3.552
1.0,1.0,343.732,75.965,66.099,71.125,71.19,66.167,63.346,58.384,58.301,58.607,0.041,0.574,0.278,1.994,399.336,3.646
1.0,1.0,343.709,75.922,66.099,71.083,71.148,66.146,63.304,58.363,58.322,58.586,0.038,0.15,0.265,2.01,399.552,3.902
1.0,1.0,343.755,75.965,66.099,71.125,71.169,66.167,63.325,58.384,58.322,58.564,0.039,0.716,0.285,2.041,399.65,2.732
1.0,1.0,343.709,75.944,66.12,71.125,71.126,66.104,63.325,58.384,58.301,58.586,0.04,0.896,0.156,2.079,399.767,3.902
1.0,1.0,343.709,75.986,66.12,71.146,71.19,66.125,63.346,58.363,58.259,58.607,0.039,1.088,0.084,2.078,399.848,3.643
1.0,1.0,343.755,75.965,66.099,71.083,71.126,66.104,63.325,58.384,58.343,58.564,0.037,0.687,0.133,2.089,399.911,3.902
1.0,1.0,343.663,75.922,66.078,71.083,71.148,66.146,63.346,58.384,58.322,58.586,0.038,0.631,0.122,2.077,399.902,3.643
1.0,1.0,343.709,75.944,66.099,71.062,71.148,66.125,63.368,58.363,58.322,58.607,0.041,0.6,-0.029,2.109,399.893,2.927
1.0,1.0,343.755,75.986,66.099,71.125,71.126,66.104,63.346,58.384,58.301,58.586,0.039,0.58,0.061,2.044,400.072,2.927
1.0,1.0,343.709,75.944,66.078,71.104,71.148,66.146,63.346,58.384,58.322,58.607,0.039,0.569,0.042,2.046,400.297,3.643
1.0,1.0,343.686,75.965,66.099,71.125,71.169,66.189,63.325,58.363,58.322,58.586,0.04,0.562,0.151,2.033,399.516,3.902
1.0,1.0,343.709,76.008,66.099,71.104,71.148,66.104,63.325,58.384,58.343,58.586,0.043,0.556,0.202,1.95,398.897,3.636
1.0,1.0,343.755,75.986,66.099,71.104,71.126,66.125,63.304,58.384,58.301,58.607,0.039,0.549,0.247,1.809,398.43,3.902
1.0,1.0,343.686,75.944,66.099,71.104,71.148,66.146,63.304,58.363,58.322,58.607,0.038,0.543,0.189,1.671,398.601,3.646
1.0,1.0,343.709,76.008,66.099,71.146,71.19,66.146,63.325,58.384,58.322,58.564,0.039,0.538,0.171,1.673,398.726,3.906
1.0,1.0,343.732,75.986,66.078,71.083,71.126,66.104,63.325,58.384,58.322,58.564,0.042,0.529,0.18,1.707,398.924,3.556
1.0,1.0,343.686,75.944,66.078,71.062,71.148,66.125,63.325,58.363,58.259,58.607,0.042,0.519,0.172,1.712,398.78,3.646
1.0,1.0,343.663,75.986,66.12,71.146,71.169,66.146,63.368,58.384,58.322,58.564,0.037,0.506,0.23,1.734,398.852,3.902
1.0,1.0,343.686,76.029,66.12,71.146,71.19,66.146,63.368,58.384,58.301,58.564,0.039,0.498,0.196,1.801,398.87,3.64
1.0,1.0,343.732,75.986,66.12,71.083,71.148,66.104,63.368,58.384,58.322,58.586,0.041,0.493,0.181,1.744,398.843,2.927
1.0,1.0,343.663,75.944,66.142,71.104,71.19,66.167,63.368,58.363,58.301,58.607,0.034,0.488,0.134,1.806,399.04,4.554
1.0,1.0,343.709,76.05,66.142,71.125,71.148,66.146,63.389,58.384,58.343,58.564,0.032,0.483,0.167,1.807,399.229,2.927
1.0,1.0,343.617,75.986,66.099,71.125,71.19,66.167,63.389,58.384,58.301,58.586,0.036,0.479,0.192,1.901,399.336,3.643
1.0,1.0,343.663,75.986,66.099,71.104,71.169,66.146,63.389,58.384,58.322,58.586,0.037,0.475,0.207,1.916,399.543,3.902
1.0,1.0,343.709,75.986,66.099,71.083,71.169,66.125,63.389,58.363,58.301,58.586,0.036,0.471,0.228,2.029,399.767,3.643
1.0,1.0,343.64,76.008,66.099,71.104,71.169,66.146,63.389,58.405,58.343,58.564,0.037,0.468,0.169,2.09,399.812,3.902
1.0,1.0,343.663,76.029,66.142,71.146,71.19,66.104,63.368,58.363,58.301,58.586,0.039,0.466,0.112,2.085,399.767,3.643
1.0,1.0,343.732,76.029,66.12,71.062,71.148,66.104,63.346,58.405,58.343,58.607,0.04,0.464,0.073,2.204,399.893,3.902
1.0,1.0,343.686,75.986,66.142,71.062,71.169,66.125,63.325,58.384,58.322,58.607,0.039,0.464,0.136,2.203,399.974,3.643
1.0,1.0,343.64,76.029,66.12,71.125,71.19,66.167,63.325,58.405,58.322,58.628,0.038,0.464,0.085,2.121,400.198,2.927
1.0,1.0,343.732,76.05,66.142,71.146,71.211,66.125,63.325,58.384,58.343,58.564,0.041,0.466,0.209,2.059,400.431,2.927
1.0,1.0,343.709,76.029,66.12,71.062,71.148,66.104,63.304,58.405,58.322,58.628,0.048,0.469,0.18,2.096,399.902,4.444
1.0,1.0,343.617,75.986,66.12,71.125,71.19,66.125,63.283,58.363,58.322,58.586,0.047,0.471,0.285,2.031,399.094,3.646
1.0,1.0,343.709,76.071,66.142,71.125,71.19,66.125,63.304,58.405,58.343,58.607,0.047,0.47,0.252,1.848,398.224,3.902
1.0,1.0,343.732,76.071,66.142,71.083,71.169,66.125,63.262,58.384,58.322,58.586,0.048,0.47,0.222,1.762,398.026,3.643
1.0,1.0,343.6975,76.0395,66.131,71.083,71.169,66.125,63.2725,58.384,58.322,58.5965,0.0475,0.4695,0.237,1.7675,398.0845,3.2835
1.0,1.0,343.663,76.008,66.12,71.083,71.169,66.125,63.283,58.384,58.322,58.607,0.047,0.469,0.252,1.773,398.143,2.924
1.0,1.0,343.6745,76.029,66.131,71.0935,71.1795,66.1145,63.2725,58.3945,58.3325,58.607,0.044,0.466,0.2235,1.788,398.206,3.413
1.0,1.0,343.686,76.05,66.142,71.104,71.19,66.104,63.262,58.405,58.343,58.607,0.041,0.463,0.195,1.803,398.269,3.902
1.0,1.0,343.663,76.008,66.163,71.062,71.169,66.104,63.262,58.363,58.28,58.607,0.045,0.46,0.156,1.775,398.287,3.64
1.0,1.0,343.64,76.029,66.12,71.125,71.211,66.146,63.262,58.384,58.322,58.586,0.044,0.457,0.206,1.73,398.403,3.902
1.0,1.0,343.663,76.071,66.142,71.125,71.211,66.125,63.283,58.384,58.28,58.564,0.043,0.455,0.218,1.788,398.376,3.643
1.0,1.0,343.709,76.05,66.12,71.083,71.169,66.104,63.262,58.363,58.301,58.586,0.043,0.453,0.213,1.751,398.592,3.902
1.0,1.0,343.64,76.05,66.163,71.125,71.19,66.125,63.241,58.363,58.301,58.586,0.044,0.45,0.184,1.732,398.762,3.643
1.0,1.0,343.594,76.008,66.142,71.083,71.169,66.125,63.262,58.384,58.322,58.543,0.042,0.448,0.174,1.705,398.915,3.902
1.0,1.0,343.686,76.05,66.163,71.083,71.169,66.082,63.241,58.384,58.28,58.586,0.034,0.446,0.231,1.801,398.977,3.643
1.0,1.0,343.732,76.093,66.142,71.125,71.19,66.104,63.241,58.384,58.28,58.607,0.036,0.444,0.167,1.873,399.112,3.902
1.0,1.0,343.755,76.093,66.12,71.083,71.169,66.082,63.283,58.384,58.28,58.586,0.043,0.442,0.168,1.917,399.103,3.902
1.0,1.0,343.64,76.029,66.142,71.062,71.19,66.146,63.283,58.384,58.343,58.564,0.037,0.44,0.207,1.93,399.426,3.554
1.0,1.0,343.663,76.093,66.142,71.146,71.19,66.125,63.262,58.363,58.301,58.564,0.035,0.439,0.214,2.009,399.543,3.646
1.0,1.0,343.709,76.135,66.142,71.125,71.19,66.125,63.262,58.384,58.322,58.607,0.039,0.438,0.294,2.095,399.624,3.902
1.0,1.0,343.686,76.05,66.142,71.062,71.148,66.104,63.241,58.384,58.322,58.607,0.042,0.438,0.279,2.102,399.659,3.65
1.0,1.0,343.64,76.029,66.099,71.062,71.19,66.125,63.241,58.384,58.322,58.607,0.038,0.439,0.118,2.197,399.758,2.927
1.0,1.0,343.686,76.093,66.12,71.125,71.211,66.125,63.262,58.363,58.301,58.607,0.037,0.44,0.076,2.275,399.839,4.554
1.0,1.0,343.686,76.114,66.142,71.083,71.169,66.104,63.241,58.405,58.322,58.607,0.038,0.441,0.121,2.231,399.992,2.927
1.0,1.0,343.64,76.029,66.142,71.083,71.19,66.125,63.241,58.384,58.322,58.586,0.041,0.443,0.089,2.172,400.171,3.643
1.0,1.0,343.663,76.05,66.142,71.104,71.19,66.125,63.241,58.405,58.322,58.607,0.04,0.446,0.138,2.126,400.297,3.902
1.0,1.0,343.686,76.114,66.163,71.125,71.169,66.104,63.198,58.363,58.322,58.607,0.043,0.451,0.129,2.081,400.171,3.643
1.0,1.0,343.709,76.114,66.142,71.104,71.19,66.082,63.198,58.384,58.322,58.607,0.051,0.453,0.178,2.036,398.726,3.902
1.0,1.0,343.617,76.071,66.142,71.083,71.19,66.146,63.198,58.384,58.322,58.607,0.049,0.453,0.271,1.979,398.26,3.556
1.0,1.0,343.617,76.071,66.142,71.125,71.19,66.125,63.198,58.384,58.322,58.586,0.043,0.453,0.202,1.881,398.287,3.646
1.0,1.0,343.686,76.114,66.142,71.125,71.169,66.104,63.198,58.384,58.322,58.586,0.04,0.453,0.176,1.829,398.322,3.899
1.0,1.0,343.686,76.093,66.142,71.083,71.169,66.104,63.198,58.384,58.322,58.586,0.043,0.453,0.209,1.858,398.251,3.643
1.0,1.0,343.663,76.071,66.163,71.062,71.19,66.146,63.177,58.384,58.301,58.607,0.039,0.452,0.192,1.858,398.52,2.93
1.0,1.0,343.663,76.114,66.142,71.146,71.211,66.146,63.177,58.384,58.301,58.586,0.036,0.451,0.161,1.834,398.538,3.643
1.0,1.0,343.686,76.114,66.142,71.125,71.211,66.125,63.177,58.384,58.301,58.564,0.036,0.451,0.161,1.834,398.538,3.643
1.0,1.0,343.709,76.114,66.163,71.062,71.19,66.104,63.177,58.363,58.322,58.607,0.038,0.448,0.172,1.834,398.852,3.899
1.0,1.0,343.617,76.093,66.142,71.083,71.19,66.125,63.177,58.363,58.28,58.586,0.038,0.446,0.235,1.905,398.87,3.643
1.0,1.0,343.686,76.157,66.163,71.125,71.211,66.146,63.198,58.384,58.343,58.564,0.038,0.445,0.206,1.854,398.861,3.902
1.0,1.0,343.709,76.135,66.163,71.083,71.169,66.061,63.198,58.384,58.28,58.586,0.038,0.443,0.181,1.938,398.834,3.643
1.0,1.0,343.663,76.071,66.142,71.062,71.19,66.104,63.177,58.384,58.322,58.586,0.042,0.443,0.162,1.92,398.995,3.902
1.0,1.0,343.732,76.157,66.184,71.125,71.19,66.082,63.198,58.363,58.301,58.586,0.039,0.442,0.227,1.905,399.031,3.643
1.0,1.0,343.686,76.093,66.142,71.083,71.19,66.104,63.198,58.384,58.322,58.586,0.037,0.441,0.248,2.006,399.247,3.902
1.0,1.0,343.64,76.114,66.163,71.125,71.211,66.146,63.198,58.363,58.322,58.586,0.026,0.441,0.34,2.033,399.399,3.643
1.0,1.0,343.64,76.093,66.142,71.125,71.211,66.125,63.177,58.363,58.301,58.586,0.032,0.44,0.34,2.165,399.588,3.824
1.0,1.0,343.64,76.114,66.142,71.062,71.169,66.082,63.177,58.405,58.343,58.564,0.015,0.44,0.335,2.206,399.785,3.559
1.0,1.0,343.686,76.093,66.163,71.125,71.211,66.104,63.198,58.384,58.301,58.586,0.005,0.441,0.142,2.303,399.803,3.559
1.0,1.0,343.709,76.157,66.163,71.125,71.211,66.125,63.177,58.384,58.322,58.586,0.005,0.443,0.03,2.306,399.875,3.646
1.0,1.0,343.686,76.135,66.163,71.083,71.19,66.125,63.219,58.384,58.322,58.586,0.005,0.446,0.057,2.243,399.749,3.902
1.0,1.0,343.663,76.114,66.142,71.083,71.211,66.104,63.198,58.405,58.343,58.628,0.005,0.448,0.073,2.267,399.983,3.643
1.0,1.0,343.686,76.135,66.163,71.104,71.211,66.082,63.219,58.384,58.322,58.607,0.005,0.451,0.106,2.219,400.081,2.924
1.0,1.0,343.709,76.135,66.12,71.083,71.211,66.082,63.198,58.405,58.322,58.586,0.005,0.454,0.123,2.108,400.207,3.643
1.0,1.0,343.686,76.114,66.142,71.104,71.19,66.104,63.219,58.384,58.322,58.628,0.104,0.457,0.221,2.137,399.525,3.906
1.0,1.0,343.663,76.135,66.142,71.125,71.233,66.125,63.177,58.384,58.322,58.607,0.138,0.46,0.293,2.119,399.121,3.643
1.0,1.0,343.686,76.157,66.163,71.083,71.19,66.104,63.219,58.405,58.343,58.607,0.142,0.459,0.293,1.911,398.511,3.902
1.0,1.0,343.64,76.071,66.12,71.062,71.211,66.125,63.241,58.384,58.301,58.607,0.119,0.46,0.301,1.874,398.466,3.636
1.0,1.0,343.64,76.114,66.163,71.104,71.211,66.146,63.241,58.384,58.322,58.628,0.097,0.461,0.245,1.773,398.412,3.902
1.0,1.0,343.732,76.199,66.142,71.146,71.233,66.104,63.219,58.384,58.322,58.564,0.094,0.459,0.21,1.795,398.179,3.646
1.0,1.0,343.732,76.178,66.163,71.083,71.19,66.082,63.241,58.405,58.322,58.586,0.082,0.457,0.164,1.813,398.287,2.927
1.0,1.0,343.617,76.071,66.12,71.062,71.19,66.146,63.241,58.363,58.301,58.607,0.076,0.454,0.138,1.846,398.296,4.554
1.0,1.0,343.686,76.157,66.142,71.083,71.19,66.082,63.219,58.405,58.322,58.607,0.065,0.452,0.187,1.887,398.412,2.93
1.0,1.0,343.755,76.199,66.163,71.104,71.254,66.125,63.219,58.384,58.301,58.564,0.062,0.45,0.186,1.867,398.457,4.444
1.0,1.0,343.64,76.114,66.142,71.146,71.211,66.125,63.241,58.384,58.322,58.586,0.061,0.448,0.233,1.819,398.681,3.646
1.0,1.0,343.686,76.157,66.142,71.104,71.19,66.125,63.241,58.363,58.301,58.586,0.06,0.447,0.206,1.846,398.915,3.899
1.0,1.0,343.663,76.178,66.163,71.125,71.211,66.104,63.241,58.384,58.322,58.564,0.056,0.447,0.225,1.944,398.834,3.643
1.0,1.0,343.663,76.135,66.142,71.104,71.233,66.125,63.262,58.363,58.301,58.586,0.052,0.445,0.219,1.983,398.87,2.927
1.0,1.0,343.686,76.093,66.142,71.083,71.211,66.125,63.262,58.405,58.322,58.607,0.054,0.444,0.178,1.961,398.789,3.643
1.0,1.0,343.663,76.157,66.142,71.125,71.254,66.146,63.262,58.363,58.322,58.607,0.052,0.443,0.183,1.957,398.96,3.895
1.0,1.0,343.686,76.178,66.163,71.146,71.211,66.082,63.283,58.384,58.322,58.586,0.046,0.443,0.173,2.011,399.184,3.65
1.0,1.0,343.663,76.135,66.142,71.062,71.19,66.104,63.262,58.384,58.322,58.564,0.044,0.443,0.196,2.052,399.372,3.902
1.0,1.0,343.594,76.093,66.12,71.125,71.254,66.104,63.283,58.363,58.301,58.607,0.047,0.442,0.225,2.11,399.408,3.902
1.0,1.0,343.686,76.178,66.142,71.104,71.233,66.104,63.283,58.384,58.343,58.564,0.046,0.443,0.194,2.181,399.462,3.643
1.0,1.0,343.617,76.135,66.142,71.104,71.211,66.125,63.304,58.384,58.301,58.607,0.041,0.443,0.21,2.248,399.731,3.902
1.0,1.0,343.686,76.157,66.142,71.125,71.211,66.146,63.304,58.405,58.343,58.586,0.04,0.446,0.132,2.194,400.081,3.643
1.0,1.0,343.686,76.157,66.142,71.125,71.211,66.146,63.262,58.363,58.322,58.586,0.046,0.449,0.228,2.178,399.677,3.643
1.0,1.0,343.64,76.093,66.163,71.125,71.233,66.125,63.262,58.363,58.322,58.586,0.046,0.449,0.337,2.165,398.888,3.64
1.0,1.0,343.709,76.178,66.163,71.125,71.233,66.125,63.283,58.405,58.343,58.607,0.045,0.452,0.337,2.165,398.888,3.64
1.0,1.0,343.663,76.135,66.142,71.083,71.19,66.104,63.262,58.363,58.322,58.586,0.04,0.453,0.244,2.115,398.807,3.902
1.0,1.0,343.617,76.114,66.099,71.083,71.233,66.125,63.283,58.384,58.322,58.607,0.039,0.454,0.175,2.01,398.663,3.906
1.0,1.0,343.64,76.135,66.12,71.146,71.233,66.125,63.262,58.384,58.343,58.564,0.042,0.455,0.144,1.973,398.771,3.646
1.0,1.0,343.709,76.157,66.12,71.104,71.211,66.104,63.283,58.405,58.322,58.607,0.037,0.456,0.149,1.933,398.816,2.924
1.0,1.0,343.663,76.135,66.12,71.062,71.19,66.125,63.262,58.363,58.322,58.607,0.036,0.456,0.174,1.924,398.825,3.643
1.0,1.0,343.617,76.114,66.12,71.168,71.254,66.146,63.283,58.384,58.322,58.586,0.04,0.456,0.156,1.919,398.735,3.902
1.0,1.0,343.686,76.157,66.12,71.146,71.254,66.104,63.283,58.384,58.343,58.564,0.042,0.455,0.155,1.997,398.879,4.554
1.0,1.0,343.64,76.157,66.12,71.104,71.211,66.125,63.283,58.405,58.301,58.607,0.038,0.453,0.171,2.027,398.852,2.927
1.0,1.0,343.594,76.114,66.12,71.104,71.233,66.167,63.304,58.384,58.322,58.586,0.037,0.452,0.157,2.121,399.13,3.643
1.0,1.0,343.663,76.135,66.142,71.168,71.233,66.125,63.304,58.384,58.322,58.586,0.039,0.451,0.211,2.117,399.238,3.902
1.0,1.0,343.617,76.093,66.099,71.125,71.233,66.146,63.325,58.384,58.322,58.586,0.04,0.452,0.28,2.146,399.265,3.643
1.0,1.0,343.64,76.135,66.12,71.146,71.233,66.146,63.346,58.384,58.301,58.607,0.039,0.452,0.196,2.132,399.345,3.902
1.0,1.0,343.686,76.135,66.12,71.104,71.211,66.104,63.325,58.363,58.322,58.586,0.039,0.453,0.211,2.133,399.453,3.643
1.0,1.0,343.594,76.093,66.078,71.125,71.211,66.146,63.346,58.384,58.322,58.586,0.04,0.455,0.255,2.207,399.633,3.902
1.0,1.0,343.617,76.114,66.12,71.168,71.254,66.146,63.368,58.384,58.322,58.586,0.043,0.455,0.256,2.28,399.588,3.643
1.0,1.0,343.663,76.135,66.099,71.104,71.19,66.125,63.368,58.384,58.322,58.607,0.037,0.452,0.222,2.281,399.633,3.895
1.0,1.0,343.64,76.114,66.099,71.146,71.233,66.146,63.368,58.384,58.343,58.564,0.035,0.452,0.131,2.279,399.722,3.559
1.0,1.0,343.594,76.093,66.099,71.125,71.254,66.167,63.368,58.405,58.322,58.607,0.04,0.453,0.192,2.25,400.009,3.65
1.0,1.0,343.64,76.135,66.12,71.146,71.233,66.125,63.368,58.384,58.343,58.586,0.042,0.453,0.14,2.203,400.189,3.902
1.0,1.0,343.617,76.071,66.099,71.125,71.211,66.125,63.346,58.384,58.301,58.607,0.044,0.456,0.195,2.188,399.821,3.902
1.0,1.0,343.663,76.114,66.142,71.146,71.233,66.167,63.346,58.405,58.322,58.628,0.05,0.461,0.231,2.112,398.852,3.643
1.0,1.0,343.686,76.157,66.12,71.168,71.233,66.125,63.346,58.384,58.322,58.564,0.052,0.462,0.245,1.981,398.053,3.899
1.0,1.0,343.64,76.093,66.099,71.125,71.211,66.104,63.346,58.384,58.322,58.607,0.052,0.464,0.195,1.91,398.053,3.643
1.0,1.0,343.617,76.093,66.099,71.125,71.254,66.167,63.346,58.384,58.259,58.607,0.058,0.465,0.201,1.847,397.999,3.902
1.0,1.0,343.663,76.093,66.099,71.189,71.275,66.167,63.325,58.384,58.301,58.586,0.053,0.465,0.161,1.826,397.964,3.643
1.0,1.0,343.686,76.135,66.12,71.168,71.211,66.125,63.325,58.384,58.301,58.564,0.046,0.464,0.162,1.846,398.224,3.902
1.0,1.0,343.617,76.071,66.12,71.168,71.233,66.125,63.325,58.363,58.322,58.607,0.046,0.462,0.138,1.876,398.233,3.643
1.0,1.0,343.64,76.135,66.12,71.189,71.254,66.146,63.346,58.363,58.28,58.564,0.047,0.461,0.165,1.901,398.251,3.65
1.0,1.0,343.64,76.114,66.12,71.125,71.211,66.125,63.325,58.384,58.28,58.564,0.045,0.46,0.139,1.92,398.242,3.64
1.0,1.0,343.594,76.05,66.12,71.168,71.233,66.167,63.304,58.363,58.28,58.564,0.043,0.459,0.176,1.929,398.52,3.899
1.0,1.0,343.64,76.093,66.099,71.168,71.211,66.104,63.325,58.384,58.301,58.564,0.043,0.463,0.154,1.984,398.771,3.643
1.0,1.0,343.663,76.093,66.12,71.125,71.19,66.146,63.304,58.384,58.28,58.586,0.044,0.989,0.184,2.053,398.744,3.902
1.0,1.0,343.594,76.05,66.12,71.146,71.211,66.146,63.304,58.363,58.322,58.586,0.042,0.852,0.182,1.993,398.888,4.44
1.0,1.0,343.594,76.05,66.12,71.146,71.211,66.146,63.304,58.363,58.322,58.586,0.042,0.852,0.182,1.993,398.888,4.44
1.0,1.0,343.686,76.093,66.099,71.146,71.19,66.125,63.325,58.384,58.301,58.586,0.039,0.694,0.152,1.961,398.951,3.902
1.0,1.0,343.64,76.071,66.12,71.168,71.233,66.189,63.346,58.384,58.301,58.564,0.041,0.591,0.162,1.863,398.879,3.646
1.0,1.0,343.64,76.093,66.142,71.146,71.211,66.125,63.346,58.363,58.301,58.586,0.04,0.654,0.175,1.911,399.139,3.899
1.0,1.0,343.617,76.071,66.12,71.168,71.211,66.146,63.346,58.384,58.301,58.586,0.039,0.605,0.207,1.952,399.229,3.899
1.0,1.0,343.617,76.05,66.12,71.189,71.211,66.146,63.346,58.363,58.301,58.586,0.039,0.575,0.241,1.925,399.408,3.643
1.0,1.0,343.617,76.071,66.12,71.146,71.211,66.167,63.346,58.363,58.301,58.586,0.04,0.555,0.281,1.98,399.588,2.927
1.0,1.0,343.64,76.071,66.12,71.125,71.19,66.125,63.325,58.384,58.322,58.564,0.039,0.542,0.269,2.067,399.695,4.554
1.0,1.0,343.571,76.05,66.12,71.125,71.19,66.167,63.325,58.363,58.301,58.607,0.038,0.535,0.082,2.127,399.83,2.927
1.0,1.0,343.594,76.029,66.142,71.189,71.211,66.167,63.325,58.405,58.343,58.586,0.037,0.527,0.108,2.124,399.92,4.554
1.0,1.0,343.64,76.05,66.12,71.168,71.169,66.146,63.325,58.384,58.322,58.564,0.042,0.521,0.127,2.108,399.911,3.902
1.0,1.0,343.617,76.029,66.142,71.146,71.19,66.167,63.283,58.384,58.322,58.607,0.041,0.517,0.119,2.106,400.063,3.643
1.0,1.0,343.594,76.029,66.099,71.168,71.211,66.167,63.304,58.363,58.322,58.586,0.039,0.513,0.034,2.053,400.153,2.927
1.0,1.0,343.617,76.071,66.099,71.189,71.211,66.167,63.304,58.384,58.322,58.607,0.043,0.512,0.133,2.008,399.624,3.643
1.0,1.0,343.571,76.029,66.099,71.168,71.211,66.167,63.304,58.384,58.343,58.586,0.042,0.509,0.246,2.002,399.076,3.902
1.0,1.0,343.663,76.071,66.12,71.189,71.211,66.167,63.283,58.384,58.301,58.607,0.039,0.505,0.214,1.882,398.529,3.556
1.0,1.0,343.64,76.05,66.12,71.146,71.169,66.104,63.304,58.384,58.322,58.607,0.036,0.502,0.274,1.848,398.08,3.646
1.0,1.0,343.571,76.008,66.12,71.146,71.211,66.189,63.325,58.363,58.301,58.586,0.038,0.497,0.192,1.75,398.107,3.895
1.0,1.0,343.503,76.008,66.12,71.168,71.211,66.167,63.346,58.384,58.322,58.586,0.041,0.493,0.23,1.648,398.098,3.646
1.0,1.0,343.663,76.071,66.12,71.168,71.169,66.146,63.368,58.384,58.28,58.586,0.039,0.488,0.21,1.615,398.17,3.906
