LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,424.129,86.169,76.004,80.93,80.984,75.956,74.517,69.296,67.498,67.521,0.249,0.369,0.709,2.036,598.87,3.902
1.0,1.0,424.1175,86.169,76.0145,80.909,80.9735,75.935,74.528,69.296,67.498,67.5105,0.2475,0.372,0.698,2.046,598.9375,3.317
1.0,1.0,424.106,86.169,76.025,80.888,80.963,75.914,74.539,69.296,67.498,67.5,0.246,0.375,0.687,2.056,599.005,2.732
1.0,1.0,424.058,86.148,76.004,80.888,80.984,75.999,74.517,69.296,67.477,67.521,0.246,0.376,0.707,2.102,598.897,3.899
1.0,1.0,424.035,86.126,76.025,80.888,80.984,75.956,74.517,69.275,67.477,67.5,0.248,0.378,0.747,2.138,599.068,3.646
1.0,1.0,424.082,86.19,76.025,80.909,80.984,75.956,74.539,69.296,67.498,67.5,0.251,0.381,0.74,2.049,599.148,2.927
1.0,1.0,424.082,86.19,76.046,80.909,80.963,75.935,74.539,69.296,67.498,67.5,0.253,0.384,0.703,2.046,599.076,2.927
1.0,1.0,424.058,86.169,76.046,80.867,80.963,75.935,74.56,69.275,67.498,67.521,0.255,0.386,0.676,2.015,599.31,3.643
1.0,1.0,423.988,86.126,76.025,80.888,81.006,75.999,74.517,69.275,67.477,67.521,0.254,0.388,0.678,1.935,599.426,2.924
1.0,1.0,424.011,86.169,76.046,80.909,80.984,75.978,74.539,69.296,67.498,67.5,0.256,0.389,0.71,1.916,599.328,3.643
1.0,1.0,424.058,86.19,76.046,80.909,80.984,75.935,74.539,69.317,67.498,67.5,0.256,0.391,0.702,1.952,598.978,2.868
1.0,1.0,424.011,86.148,76.046,80.845,80.984,75.935,74.56,69.296,67.498,67.521,0.258,0.392,0.689,1.956,599.202,3.646
1.0,1.0,423.976,86.148,76.046,80.8665,80.984,75.967,74.5495,69.2855,67.4875,67.532,0.2555,0.392,0.689,1.953,599.3545,3.6445
1.0,1.0,423.941,86.148,76.046,80.888,80.984,75.999,74.539,69.275,67.477,67.543,0.253,0.392,0.689,1.95,599.507,3.643
1.0,1.0,423.964,86.19,76.046,80.909,80.984,75.956,74.539,69.317,67.498,67.5,0.252,0.392,0.66,1.908,599.983,3.902
1.0,1.0,423.988,86.148,76.046,80.867,80.984,75.935,74.539,69.296,67.498,67.521,0.254,0.393,0.672,1.95,600.028,2.667
1.0,1.0,423.964,86.19,76.068,80.909,80.963,75.978,74.539,69.275,67.456,67.543,0.251,0.393,0.654,1.981,599.812,3.65
1.0,1.0,423.894,86.126,76.046,80.909,80.984,75.999,74.517,69.296,67.477,67.521,0.254,0.394,0.68,1.945,599.157,3.902
1.0,1.0,423.941,86.19,76.046,80.909,80.984,75.999,74.539,69.317,67.498,67.5,0.249,0.393,0.718,1.975,598.493,3.64
1.0,1.0,423.917,86.148,76.046,80.845,80.984,75.978,74.517,69.296,67.498,67.521,0.249,0.393,0.722,1.977,598.682,2.927
1.0,1.0,423.894,86.169,76.068,80.909,81.006,75.999,74.539,69.275,67.456,67.543,0.245,0.393,0.701,1.983,598.7,3.643
1.0,1.0,423.894,86.169,76.068,80.867,80.963,75.956,74.517,69.275,67.477,67.5,0.248,0.393,0.688,1.935,598.278,2.927
1.0,1.0,423.882,86.1475,76.0465,80.8775,80.963,75.967,74.528,69.275,67.4875,67.5,0.248,0.393,0.6845,1.9045,598.269,3.2835
1.0,1.0,423.87,86.126,76.025,80.888,80.963,75.978,74.539,69.275,67.498,67.5,0.248,0.393,0.681,1.874,598.26,3.64
1.0,1.0,423.823,86.169,76.046,80.867,81.006,76.042,74.56,69.296,67.477,67.521,0.251,0.394,0.687,1.842,598.475,2.927
1.0,1.0,423.894,86.212,76.068,80.867,80.963,75.956,74.517,69.275,67.477,67.521,0.252,0.393,0.7,1.954,598.735,3.906
1.0,1.0,423.894,86.19,76.068,80.867,80.963,75.978,74.539,69.275,67.498,67.5,0.251,0.392,0.687,1.971,598.601,2.732
1.0,1.0,423.776,86.148,76.068,80.888,80.984,76.02,74.56,69.296,67.498,67.521,0.253,0.391,0.695,1.949,598.385,3.902
1.0,1.0,423.8,86.212,76.089,80.909,81.006,76.02,74.539,69.275,67.477,67.521,0.25,0.391,0.687,1.938,598.493,3.902
1.0,1.0,423.847,86.212,76.111,80.909,80.984,75.999,74.517,69.296,67.456,67.521,0.252,0.392,0.699,1.995,598.897,2.73
1.0,1.0,423.847,86.169,76.089,80.867,80.963,75.999,74.56,69.296,67.477,67.521,0.249,0.392,0.679,1.989,598.933,3.899
1.0,1.0,423.729,86.148,76.089,80.888,81.006,75.999,74.56,69.296,67.477,67.5,0.248,0.392,0.67,1.961,599.157,3.646
1.0,1.0,423.741,86.1585,76.0785,80.909,81.006,76.0095,74.5495,69.2855,67.477,67.5,0.2465,0.392,0.6645,1.967,599.018,3.2865
1.0,1.0,423.753,86.169,76.068,80.93,81.006,76.02,74.539,69.275,67.477,67.5,0.245,0.392,0.659,1.973,598.879,2.927
1.0,1.0,423.753,86.212,76.111,80.909,80.984,75.999,74.539,69.275,67.456,67.521,0.244,0.393,0.71,1.977,599.049,3.902
1.0,1.0,423.8,86.212,76.089,80.909,80.963,76.042,74.56,69.296,67.477,67.521,0.245,0.393,0.648,1.966,599.139,2.735
1.0,1.0,423.753,86.169,76.089,80.867,80.963,76.042,74.56,69.275,67.456,67.521,0.248,0.393,0.677,1.907,599.624,3.902
1.0,1.0,423.729,86.169,76.111,80.909,81.006,76.042,74.56,69.296,67.498,67.5,0.252,0.394,0.649,1.923,600.046,3.902
1.0,1.0,423.753,86.212,76.111,80.888,80.984,76.02,74.581,69.296,67.477,67.521,0.253,0.394,0.672,1.942,599.749,2.732
1.0,1.0,423.706,86.148,76.089,80.867,80.984,76.063,74.581,69.296,67.477,67.521,0.254,0.394,0.687,1.962,598.628,3.902
1.0,1.0,423.706,86.148,76.111,80.909,81.006,76.063,74.56,69.275,67.456,67.543,0.254,0.394,0.709,1.892,598.296,3.64
1.0,1.0,423.729,86.212,76.111,80.909,81.006,76.063,74.581,69.296,67.498,67.521,0.255,0.394,0.687,1.947,597.955,2.927
1.0,1.0,423.729,86.201,76.1,80.8985,80.9845,76.0525,74.581,69.2855,67.4875,67.5105,0.2555,0.394,0.6785,1.927,598.085,3.2865
1.0,1.0,423.729,86.19,76.089,80.888,80.963,76.042,74.581,69.275,67.477,67.5,0.256,0.394,0.67,1.907,598.215,3.646
1.0,1.0,423.611,86.169,76.089,80.909,81.006,76.063,74.602,69.275,67.456,67.521,0.256,0.394,0.686,1.945,598.412,2.927
1.0,1.0,423.658,86.169,76.089,80.909,81.006,76.084,74.581,69.275,67.477,67.521,0.257,0.393,0.681,1.958,598.466,3.643
1.0,1.0,423.682,86.212,76.111,80.909,80.984,76.042,74.602,69.275,67.498,67.5,0.257,0.394,0.681,1.938,598.52,3.902
1.0,1.0,423.706,86.233,76.111,80.909,80.984,76.042,74.624,69.296,67.498,67.521,0.258,0.393,0.666,1.896,598.323,2.73
1.0,1.0,423.611,86.19,76.111,80.909,81.006,76.084,74.581,69.254,67.477,67.5,0.259,0.393,0.681,1.918,598.152,2.669
1.0,1.0,423.706,86.233,76.111,80.909,80.984,76.042,74.602,69.296,67.477,67.5,0.258,0.394,0.664,1.91,598.179,3.646
1.0,1.0,423.658,86.255,76.111,80.909,80.984,76.042,74.581,69.275,67.477,67.521,0.259,0.393,0.676,1.936,598.574,3.902
1.0,1.0,423.658,86.19,76.111,80.909,81.006,76.084,74.581,69.275,67.477,67.521,0.258,0.393,0.715,1.971,598.646,3.902
1.0,1.0,423.6465,86.19,76.111,80.8985,80.995,76.0735,74.5915,69.275,67.477,67.5105,0.2585,0.3925,0.726,1.985,598.713,3.317
1.0,1.0,423.635,86.19,76.111,80.888,80.984,76.063,74.602,69.275,67.477,67.5,0.259,0.392,0.737,1.999,598.78,2.732
1.0,1.0,423.564,86.19,76.111,80.909,81.006,76.063,74.602,69.275,67.477,67.521,0.259,0.392,0.713,1.952,598.861,3.902
1.0,1.0,423.635,86.212,76.111,80.93,81.027,76.063,74.581,69.296,67.456,67.521,0.26,0.392,0.675,1.952,598.906,2.732
1.0,1.0,423.635,86.233,76.111,80.888,81.006,76.042,74.581,69.254,67.435,67.521,0.259,0.393,0.677,2.04,599.059,3.906
1.0,1.0,423.588,86.19,76.132,80.888,80.963,76.02,74.581,69.254,67.498,67.5,0.26,0.393,0.673,2.0,598.816,2.73
1.0,1.0,423.541,86.169,76.111,80.867,80.984,76.084,74.602,69.275,67.477,67.521,0.259,0.393,0.689,2.061,598.888,3.902
1.0,1.0,423.541,86.19,76.111,80.951,81.048,76.127,74.602,69.275,67.477,67.521,0.26,0.392,0.681,2.004,599.355,3.636
1.0,1.0,423.611,86.19,76.111,80.888,80.984,76.084,74.581,69.275,67.456,67.5,0.26,0.385,0.681,2.002,599.319,2.927
1.0,1.0,423.517,86.212,76.132,80.909,81.006,76.105,74.581,69.275,67.519,67.521,0.26,0.375,0.698,1.967,599.615,2.927
1.0,1.0,423.588,86.255,76.132,80.888,81.006,76.084,74.602,69.275,67.477,67.543,0.262,0.372,0.673,1.943,599.723,3.646
1.0,1.0,423.588,86.255,76.1215,80.888,81.0165,76.084,74.5915,69.275,67.477,67.532,0.2615,0.3695,0.688,1.962,599.7495,3.2865
1.0,1.0,423.588,86.255,76.111,80.888,81.027,76.084,74.581,69.275,67.477,67.521,0.261,0.367,0.703,1.981,599.776,2.927
1.0,1.0,423.517,86.212,76.111,80.888,81.006,76.084,74.581,69.296,67.498,67.5,0.263,0.365,0.714,1.969,599.66,3.643
1.0,1.0,423.494,86.212,76.132,80.909,81.027,76.105,74.581,69.296,67.519,67.521,0.262,0.362,0.724,1.997,599.794,3.902
1.0,1.0,423.564,86.255,76.132,80.909,81.006,76.105,74.602,69.275,67.477,67.521,0.263,0.36,0.737,2.011,599.624,2.924
1.0,1.0,423.541,86.233,76.132,80.888,80.984,76.063,74.602,69.275,67.477,67.543,0.262,0.357,0.702,2.003,599.597,3.646
1.0,1.0,423.494,86.19,76.111,80.867,81.006,76.084,74.581,69.296,67.498,67.521,0.263,0.356,0.687,1.955,599.875,2.927
1.0,1.0,423.447,86.19,76.132,80.888,81.006,76.105,74.602,69.275,67.456,67.521,0.262,0.353,0.691,2.039,599.507,3.643
1.0,1.0,423.494,86.233,76.132,80.909,81.027,76.127,74.602,69.296,67.519,67.521,0.263,0.352,0.69,2.042,599.696,2.927
1.0,1.0,423.494,86.255,76.154,80.909,81.027,76.105,74.624,69.275,67.519,67.521,0.263,0.35,0.687,2.025,599.938,3.643
1.0,1.0,423.494,86.233,76.132,80.909,81.006,76.105,74.624,69.296,67.498,67.543,0.264,0.35,0.621,1.965,600.028,2.979
1.0,1.0,423.4585,86.2225,76.132,80.8985,81.0165,76.105,74.613,69.2855,67.477,67.532,0.2645,0.35,0.5895,1.947,600.131,2.956
1.0,1.0,423.423,86.212,76.132,80.888,81.027,76.105,74.602,69.275,67.456,67.521,0.265,0.35,0.558,1.929,600.234,2.933
1.0,1.0,423.447,86.233,76.154,80.909,81.048,76.148,74.624,69.275,67.519,67.521,0.265,0.349,0.668,1.98,599.166,3.646
1.0,1.0,423.47,86.276,76.132,80.909,81.027,76.105,74.624,69.275,67.519,67.521,0.265,0.347,0.741,2.081,598.305,2.93
1.0,1.0,423.494,86.276,76.132,80.888,81.006,76.084,74.624,69.296,67.477,67.543,0.264,0.345,0.724,2.078,598.269,2.93
1.0,1.0,423.4,86.19,76.154,80.888,81.027,76.127,74.624,69.275,67.456,67.521,0.265,0.345,0.715,1.974,598.188,3.64
1.0,1.0,423.423,86.233,76.154,80.888,81.006,76.105,74.624,69.254,67.477,67.521,0.265,0.345,0.7,2.028,598.161,2.93
1.0,1.0,423.376,86.212,76.132,80.888,81.027,76.105,74.602,69.275,67.498,67.521,0.265,0.346,0.763,2.094,598.368,3.643
1.0,1.0,423.376,86.212,76.154,80.909,81.027,76.148,74.624,69.296,67.477,67.521,0.265,0.345,0.675,2.02,598.062,2.927
1.0,1.0,423.376,86.255,76.154,80.93,81.027,76.148,74.602,69.275,67.456,67.521,0.265,0.345,0.677,2.035,598.161,3.636
1.0,1.0,423.376,86.2655,76.154,80.93,81.027,76.1375,74.613,69.2645,67.456,67.521,0.265,0.345,0.6845,2.063,598.1385,3.769
1.0,1.0,423.376,86.276,76.154,80.93,81.027,76.127,74.624,69.254,67.456,67.521,0.265,0.345,0.692,2.091,598.116,3.902
1.0,1.0,423.4,86.233,76.132,80.888,81.006,76.105,74.602,69.275,67.456,67.5,0.265,0.345,0.687,2.07,598.233,2.93
1.0,1.0,423.306,86.212,76.154,80.909,81.027,76.148,74.602,69.275,67.456,67.521,0.261,0.345,0.745,2.124,598.691,2.927
1.0,1.0,423.353,86.276,76.154,80.951,81.048,76.148,74.645,69.296,67.498,67.5,0.258,0.344,0.735,2.076,598.35,3.643
1.0,1.0,423.4,86.233,76.175,80.888,81.027,76.105,74.645,69.254,67.456,67.521,0.256,0.345,0.711,2.082,598.359,2.927
1.0,1.0,423.353,86.212,76.154,80.888,81.027,76.148,74.624,69.275,67.456,67.521,0.26,0.345,0.698,2.161,598.412,3.643
1.0,1.0,423.259,86.212,76.154,80.909,81.07,76.191,74.624,69.275,67.456,67.521,0.26,0.345,0.698,2.118,598.439,2.927
1.0,1.0,423.259,86.276,76.154,80.93,81.07,76.169,74.645,69.296,67.498,67.5,0.262,0.346,0.68,2.165,598.359,3.636
1.0,1.0,423.329,86.255,76.154,80.909,81.048,76.148,74.645,69.275,67.477,67.5,0.26,0.347,0.665,2.128,598.448,2.927
1.0,1.0,423.329,86.255,76.1645,80.8985,81.0375,76.148,74.6345,69.2645,67.456,67.5105,0.2595,0.347,0.673,2.1375,598.511,3.2885
1.0,1.0,423.329,86.255,76.175,80.888,81.027,76.148,74.624,69.254,67.435,67.521,0.259,0.347,0.681,2.147,598.574,3.65
1.0,1.0,423.259,86.233,76.154,80.909,81.07,76.212,74.645,69.275,67.456,67.5,0.257,0.348,0.7,2.157,598.852,3.899
1.0,1.0,423.235,86.233,76.154,80.909,81.07,76.191,74.624,69.275,67.477,67.5,0.257,0.355,0.704,2.22,598.942,2.732
1.0,1.0,423.259,86.297,76.154,80.93,81.027,76.148,74.645,69.275,67.498,67.5,0.256,0.362,0.707,2.166,598.789,3.906
1.0,1.0,423.211,86.255,76.175,80.888,81.027,76.148,74.624,69.275,67.456,67.521,0.254,0.367,0.622,2.223,598.78,3.902
1.0,1.0,423.259,86.297,76.154,80.909,81.048,76.148,74.624,69.296,67.477,67.521,0.254,0.372,0.631,2.298,598.727,3.64
1.0,1.0,423.188,86.276,76.132,80.888,81.048,76.169,74.624,69.275,67.456,67.521,0.252,0.376,0.619,2.292,598.888,2.924
1.0,1.0,423.188,86.255,76.132,80.867,81.048,76.191,74.645,69.275,67.456,67.5,0.253,0.38,0.672,2.315,599.049,2.924
1.0,1.0,423.211,86.276,76.175,80.93,81.07,76.169,74.624,69.275,67.456,67.521,0.251,0.384,0.7,2.279,599.121,3.342
1.0,1.0,423.223,86.2865,76.175,80.93,81.07,76.169,74.624,69.2855,67.4665,67.521,0.251,0.3855,0.69,2.269,599.027,3.494
1.0,1.0,423.235,86.297,76.175,80.93,81.07,76.169,74.624,69.296,67.477,67.521,0.251,0.387,0.68,2.259,598.933,3.646
1.0,1.0,423.235,86.276,76.154,80.909,81.027,76.169,74.645,69.296,67.477,67.5,0.25,0.39,0.667,2.268,599.085,2.924
1.0,1.0,423.211,86.276,76.154,80.888,81.048,76.148,74.624,69.275,67.456,67.521,0.25,0.393,0.673,2.279,599.059,3.646
1.0,1.0,423.164,86.233,76.132,80.909,81.048,76.169,74.624,69.275,67.477,67.521,0.249,0.394,0.681,2.196,599.148,3.902
1.0,1.0,423.188,86.276,76.175,80.972,81.07,76.191,74.645,69.275,67.456,67.5,0.249,0.397,0.681,2.196,599.373,2.732
1.0,1.0,423.188,86.276,76.175,80.909,81.07,76.148,74.666,69.296,67.456,67.5,0.248,0.398,0.694,2.173,599.516,3.902
1.0,1.0,423.188,86.276,76.175,80.888,81.048,76.148,74.624,69.254,67.435,67.521,0.248,0.402,0.723,2.149,599.624,3.899
1.0,1.0,423.117,86.255,76.175,80.888,81.048,76.169,74.666,69.275,67.498,67.5,0.248,0.404,0.703,2.183,599.74,3.646
1.0,1.0,423.07,86.233,76.175,80.909,81.07,76.191,74.666,69.296,67.477,67.521,0.247,0.404,0.689,2.168,599.803,2.93
1.0,1.0,423.141,86.319,76.175,80.93,81.07,76.212,74.645,69.275,67.456,67.521,0.248,0.397,0.701,2.232,600.01,3.64
1.0,1.0,423.1645,86.3295,76.175,80.9405,81.0805,76.2015,74.6555,69.275,67.4665,67.5105,0.2475,0.394,0.627,2.21,600.0455,3.2805
1.0,1.0,423.188,86.34,76.175,80.951,81.091,76.191,74.666,69.275,67.477,67.5,0.247,0.391,0.553,2.188,600.081,2.921
1.0,1.0,423.141,86.297,76.175,80.888,81.07,76.148,74.666,69.254,67.498,67.521,0.249,0.39,0.636,2.186,599.005,3.565
1.0,1.0,423.117,86.276,76.175,80.867,81.027,76.148,74.687,69.275,67.498,67.521,0.248,0.388,0.69,2.141,598.359,3.646
1.0,1.0,423.047,86.233,76.196,80.909,81.091,76.191,74.666,69.275,67.477,67.521,0.248,0.385,0.699,2.159,597.497,2.924
1.0,1.0,423.07,86.297,76.196,80.93,81.112,76.233,74.687,69.275,67.477,67.5,0.247,0.382,0.707,2.178,597.677,3.643
1.0,1.0,423.094,86.34,76.196,80.951,81.07,76.212,74.687,69.275,67.456,67.521,0.248,0.38,0.718,2.176,597.533,2.927
1.0,1.0,423.07,86.297,76.196,80.888,81.048,76.169,74.666,69.275,67.456,67.521,0.247,0.378,0.69,2.143,597.219,2.927
1.0,1.0,423.047,86.255,76.196,80.909,81.091,76.191,74.666,69.254,67.477,67.5,0.247,0.376,0.698,2.116,597.12,3.643
1.0,1.0,423.047,86.255,76.196,80.909,81.091,76.191,74.666,69.275,67.435,67.5,0.247,0.373,0.666,2.119,597.668,2.735
1.0,1.0,423.07,86.319,76.218,80.93,81.07,76.191,74.666,69.254,67.456,67.5,0.247,0.371,0.669,2.188,597.91,3.906
1.0,1.0,423.0465,86.2975,76.207,80.909,81.07,76.191,74.666,69.254,67.4455,67.5105,0.2465,0.371,0.6725,2.192,597.82,3.7745
1.0,1.0,423.023,86.276,76.196,80.888,81.07,76.191,74.666,69.254,67.435,67.521,0.246,0.371,0.676,2.196,597.73,3.643
1.0,1.0,423.023,86.297,76.196,80.93,81.112,76.191,74.687,69.254,67.435,67.5,0.246,0.369,0.641,2.21,597.793,2.927
1.0,1.0,423.047,86.319,76.218,80.909,81.07,76.148,74.666,69.254,67.435,67.479,0.246,0.37,0.674,2.273,598.009,3.643
1.0,1.0,423.0,86.276,76.218,80.909,81.07,76.148,74.687,69.275,67.456,67.521,0.247,0.37,0.676,2.155,598.206,2.874
1.0,1.0,423.0,86.297,76.196,80.909,81.091,76.212,74.687,69.254,67.413,67.521,0.246,0.37,0.684,2.186,597.937,3.64
1.0,1.0,423.0,86.319,76.218,80.972,81.112,76.212,74.666,69.275,67.456,67.5,0.247,0.37,0.689,2.205,598.036,3.902
1.0,1.0,423.023,86.319,76.196,80.909,81.048,76.169,74.687,69.275,67.435,67.5,0.247,0.37,0.675,2.236,597.982,3.552
1.0,1.0,423.0,86.319,76.196,80.888,81.07,76.191,74.687,69.254,67.413,67.521,0.247,0.37,0.719,2.268,598.018,2.735
1.0,1.0,422.953,86.233,76.218,80.93,81.091,76.212,74.645,69.275,67.435,67.479,0.246,0.37,0.699,2.252,598.242,3.902
1.0,1.0,422.9765,86.276,76.207,80.93,81.091,76.212,74.666,69.2645,67.4455,67.4895,0.2475,0.37,0.6795,2.246,598.224,3.4145
1.0,1.0,423.0,86.319,76.196,80.93,81.091,76.212,74.687,69.254,67.456,67.5,0.249,0.37,0.66,2.24,598.206,2.927
1.0,1.0,422.953,86.297,76.218,80.93,81.091,76.212,74.666,69.275,67.435,67.5,0.251,0.37,0.657,2.266,598.475,3.643
1.0,1.0,423.0,86.34,76.196,80.909,81.07,76.169,74.666,69.254,67.456,67.521,0.251,0.37,0.646,2.279,598.565,2.927
1.0,1.0,422.953,86.297,76.196,80.888,81.07,76.191,74.687,69.254,67.435,67.5,0.254,0.37,0.657,2.267,598.583,3.643
1.0,1.0,422.882,86.276,76.196,80.909,81.091,76.212,74.666,69.296,67.456,67.479,0.254,0.372,0.654,2.264,598.26,2.927
1.0,1.0,422.882,86.319,76.239,80.93,81.091,76.212,74.666,69.296,67.477,67.479,0.256,0.373,0.68,2.223,598.323,3.643
1.0,1.0,422.953,86.319,76.196,80.909,81.07,76.169,74.666,69.254,67.413,67.521,0.255,0.373,0.689,2.225,598.296,2.927
1.0,1.0,422.929,86.34,76.196,80.909,81.07,76.212,74.687,69.254,67.435,67.521,0.257,0.374,0.601,2.202,598.368,2.927
1.0,1.0,422.882,86.276,76.196,80.93,81.112,76.212,74.666,69.275,67.456,67.479,0.257,0.374,0.63,2.174,598.251,3.636
1.0,1.0,422.882,86.297,76.196,80.93,81.112,76.212,74.687,69.254,67.456,67.5,0.259,0.374,0.649,2.185,598.484,2.927
1.0,1.0,422.894,86.3295,76.207,80.9195,81.091,76.2015,74.687,69.2645,67.456,67.5,0.259,0.374,0.6395,2.2345,598.4885,3.2885
1.0,1.0,422.906,86.362,76.218,80.909,81.07,76.191,74.687,69.275,67.456,67.5,0.259,0.374,0.63,2.284,598.493,3.65
1.0,1.0,422.906,86.297,76.196,80.888,81.07,76.169,74.709,69.254,67.456,67.479,0.263,0.373,0.637,2.276,598.906,2.927
1.0,1.0,422.812,86.276,76.196,80.909,81.07,76.169,74.687,69.254,67.435,67.521,0.269,0.374,0.65,2.338,599.005,3.646
1.0,1.0,422.906,86.362,76.196,80.951,81.091,76.191,74.709,69.275,67.435,67.479,0.269,0.374,0.666,2.327,598.978,2.924
1.0,1.0,422.835,86.319,76.196,80.951,81.112,76.212,74.687,69.275,67.456,67.5,0.269,0.376,0.672,2.354,598.951,3.643
1.0,1.0,422.835,86.319,76.196,80.888,81.091,76.212,74.687,69.254,67.435,67.521,0.268,0.376,0.687,2.383,599.076,2.93
1.0,1.0,422.859,86.319,76.196,80.888,81.07,76.191,74.709,69.254,67.435,67.5,0.272,0.378,0.681,2.348,599.067,3.64
1.0,1.0,422.859,86.34,76.218,80.93,81.112,76.191,74.709,69.275,67.498,67.479,0.271,0.379,0.646,2.294,599.175,2.927
1.0,1.0,422.812,86.297,76.196,80.93,81.112,76.233,74.709,69.275,67.477,67.521,0.272,0.381,0.675,2.265,599.507,3.646
1.0,1.0,422.812,86.2865,76.196,80.93,81.1015,76.2225,74.698,69.2645,67.445,67.521,0.2715,0.3815,0.6875,2.264,599.5475,3.285
1.0,1.0,422.812,86.276,76.196,80.93,81.091,76.212,74.687,69.254,67.413,67.521,0.271,0.382,0.7,2.263,599.588,2.924
1.0,1.0,422.788,86.383,76.239,80.951,81.091,76.191,74.709,69.275,67.456,67.5,0.271,0.382,0.688,2.244,599.803,3.643
1.0,1.0,422.812,86.297,76.196,80.909,81.091,76.191,74.709,69.275,67.498,67.5,0.27,0.382,0.691,2.248,599.57,2.927
1.0,1.0,422.741,86.319,76.196,80.93,81.112,76.212,74.709,69.275,67.456,67.5,0.27,0.382,0.699,2.235,599.902,3.643
1.0,1.0,422.835,86.383,76.218,80.93,81.07,76.169,74.73,69.275,67.477,67.5,0.272,0.382,0.678,2.231,599.893,3.643
1.0,1.0,422.741,86.319,76.196,80.888,81.091,76.212,74.751,69.275,67.456,67.5,0.274,0.382,0.646,2.252,599.83,2.927
1.0,1.0,422.741,86.276,76.218,80.909,81.112,76.212,74.73,69.296,67.477,67.521,0.276,0.393,0.64,2.279,599.983,3.556
1.0,1.0,422.788,86.362,76.239,80.93,81.112,76.191,74.73,69.275,67.456,67.521,0.274,0.399,0.659,2.216,599.74,3.556
1.0,1.0,422.788,86.362,76.2285,80.909,81.091,76.191,74.73,69.275,67.477,67.521,0.2735,0.4015,0.6645,2.1875,599.857,3.601
1.0,1.0,422.788,86.362,76.218,80.888,81.07,76.191,74.73,69.275,67.498,67.521,0.273,0.404,0.67,2.159,599.974,3.646
1.0,1.0,422.717,86.319,76.218,80.909,81.134,76.212,74.73,69.296,67.498,67.521,0.272,0.408,0.705,2.188,600.081,2.927
1.0,1.0,422.694,86.34,76.196,80.93,81.112,76.212,74.751,69.296,67.477,67.521,0.272,0.411,0.681,2.143,600.476,3.643
1.0,1.0,422.788,86.362,76.239,80.93,81.091,76.191,74.751,69.296,67.435,67.521,0.272,0.414,0.644,2.226,599.597,2.924
1.0,1.0,422.788,86.383,76.239,80.93,81.091,76.169,74.709,69.275,67.435,67.543,0.271,0.418,0.695,2.184,598.735,3.643
1.0,1.0,422.694,86.276,76.218,80.909,81.091,76.212,74.709,69.254,67.477,67.521,0.271,0.419,0.75,2.171,598.224,2.927
1.0,1.0,422.741,86.362,76.239,80.951,81.112,76.169,74.751,69.275,67.498,67.521,0.271,0.421,0.743,2.068,598.0,3.902
1.0,1.0,422.671,86.319,76.218,80.909,81.112,76.169,74.73,69.275,67.435,67.521,0.271,0.416,0.712,2.074,598.287,2.732
1.0,1.0,422.694,86.362,76.261,80.93,81.112,76.212,74.73,69.254,67.456,67.5,0.274,0.41,0.728,2.044,598.359,3.902
1.0,1.0,422.765,86.362,76.261,80.909,81.112,76.169,74.73,69.296,67.498,67.5,0.275,0.406,0.717,2.105,598.152,2.732
1.0,1.0,422.7295,86.351,76.25,80.909,81.1015,76.18,74.7405,69.296,67.4875,67.5105,0.276,0.4045,0.705,2.1105,598.098,3.317
1.0,1.0,422.694,86.34,76.239,80.909,81.091,76.191,74.751,69.296,67.477,67.521,0.277,0.403,0.693,2.116,598.044,3.902
1.0,1.0,422.671,86.319,76.239,80.951,81.134,76.233,74.73,69.296,67.435,67.5,0.275,0.399,0.676,2.099,598.17,3.643
1.0,1.0,422.741,86.383,76.239,80.951,81.134,76.233,74.73,69.296,67.477,67.5,0.274,0.397,0.681,2.043,598.206,2.927
1.0,1.0,422.718,86.319,76.261,80.93,81.091,76.169,74.73,69.275,67.477,67.5,0.272,0.396,0.688,2.015,598.278,3.556
1.0,1.0,422.671,86.297,76.218,80.867,81.091,76.212,74.73,69.275,67.477,67.5,0.272,0.395,0.698,1.999,598.448,3.646
1.0,1.0,422.624,86.297,76.261,80.951,81.134,76.255,74.73,69.296,67.456,67.5,0.27,0.394,0.693,1.99,598.206,2.927
1.0,1.0,422.694,86.383,76.261,80.972,81.155,76.169,74.751,69.296,67.477,67.5,0.266,0.389,0.707,1.995,598.385,2.927
1.0,1.0,422.647,86.297,76.261,80.888,81.091,76.169,74.73,69.296,67.456,67.521,0.265,0.388,0.712,2.008,598.61,3.643
1.0,1.0,422.647,86.297,76.261,80.909,81.1125,76.201,74.7405,69.2855,67.4455,67.5105,0.2635,0.387,0.7035,2.0375,598.507,3.2835
1.0,1.0,422.647,86.297,76.261,80.93,81.134,76.233,74.751,69.275,67.435,67.5,0.262,0.386,0.695,2.067,598.404,2.924
1.0,1.0,422.647,86.319,76.282,80.909,81.091,76.212,74.751,69.296,67.498,67.5,0.261,0.385,0.688,2.012,598.332,2.924
1.0,1.0,422.694,86.362,76.282,80.951,81.112,76.191,74.73,69.296,67.413,67.5,0.26,0.383,0.692,2.035,598.753,3.643
1.0,1.0,422.671,86.383,76.261,80.972,81.134,76.212,74.73,69.275,67.456,67.5,0.262,0.382,0.71,2.084,598.969,2.927
