LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,448.9,70.0,79.2,68.4,74.2,67.1,76.1,64.4,63.6,63.5,0.2,0.1,0.6,3.0,500.0,6.4
1.0,1.0,448.9,70.0,79.2,68.4,74.2,67.1,76.1,64.4,63.6,63.5,0.1,0.1,0.6,3.0,500.0,6.8
1.0,1.0,448.9,70.0,79.2,68.4,74.2,67.1,76.1,64.4,63.6,63.5,0.1,0.4,0.6,3.0,500.2,6.7
1.0,1.0,448.8,70.0,79.2,68.4,74.2,67.1,76.1,64.4,63.6,63.5,0.4,0.4,0.6,3.0,500.3,6.4
1.0,1.0,448.9,70.0,79.2,68.4,74.1,67.1,76.1,64.4,63.6,63.5,0.2,0.5,0.6,3.0,500.3,5.9
1.0,1.0,449.0,70.0,79.3,68.5,74.1,67.1,76.1,64.4,63.6,63.5,0.1,0.5,0.6,3.0,500.0,7.3
1.0,1.0,448.9,70.0,79.2,68.5,74.1,67.1,76.1,64.4,63.6,63.5,0.1,0.5,0.7,3.0,499.9,5.8
1.0,1.0,448.9,70.0,79.3,68.5,74.1,67.1,76.1,64.4,63.6,63.5,0.9,0.3,0.6,2.9,500.2,6.4
1.0,1.0,448.9,70.0,79.3,68.6,74.1,67.1,76.1,64.4,63.6,63.5,0.3,0.3,0.6,2.9,500.5,6.8
1.0,1.0,448.9,70.0,79.3,68.6,74.1,67.1,76.1,64.4,63.6,63.5,0.1,0.2,0.7,3.0,499.9,6.4
1.0,1.0,449.0,70.0,79.3,68.6,74.0,67.1,76.1,64.4,63.6,63.5,0.2,0.3,0.7,3.0,499.9,6.8
1.0,1.0,449.0,70.0,79.3,68.6,74.1,67.1,76.1,64.4,63.6,63.5,0.5,0.4,0.7,3.0,499.6,6.4
1.0,1.0,448.9,70.0,79.3,68.7,74.1,67.2,76.1,64.4,63.6,63.5,0.2,0.5,0.7,3.0,499.8,5.9
1.0,1.0,449.0,70.1,79.3,68.7,74.0,67.1,76.1,64.4,63.6,63.5,0.2,0.5,0.6,2.9,499.9,5.9
1.0,1.0,449.0,70.0,79.3,68.6,74.0,67.1,76.2,64.4,63.6,63.5,0.6,0.3,0.7,2.8,499.7,6.4
1.0,1.0,448.9,70.0,79.3,68.7,74.0,67.2,76.2,64.4,63.6,63.5,0.2,0.1,0.6,2.8,499.6,6.8
1.0,1.0,449.0,70.1,79.3,68.7,74.0,67.2,76.2,64.4,63.6,63.5,0.1,0.0,0.6,2.9,499.8,6.2
1.0,1.0,449.0,70.1,79.3,68.7,74.0,67.1,76.2,64.4,63.6,63.5,0.1,0.0,0.7,3.1,500.2,6.4
1.0,1.0,449.0,70.1,79.3,68.7,74.0,67.1,76.2,64.4,63.6,63.5,0.1,0.4,0.7,3.2,500.5,6.8
1.0,1.0,449.0,70.1,79.3,68.8,74.0,67.2,76.1,64.4,63.6,63.5,0.3,1.2,0.7,3.1,500.1,6.4
1.0,1.0,449.0,70.2,79.4,68.8,74.0,67.1,76.2,64.4,63.6,63.5,1.9,1.3,0.7,3.0,499.9,6.8
1.0,1.0,449.0,70.1,79.3,68.8,73.9,67.1,76.2,64.4,63.6,63.5,0.6,0.9,0.7,2.9,500.1,6.4
1.0,1.0,448.9,70.1,79.3,68.8,73.9,67.2,76.2,64.4,63.6,63.5,0.0,0.3,0.7,2.7,500.3,6.8
1.0,1.0,449.0,70.2,79.4,68.9,73.9,67.2,76.2,64.4,63.6,63.5,0.1,0.0,0.7,2.7,499.8,6.4
1.0,1.0,449.1,70.2,79.4,68.9,73.9,67.1,76.2,64.4,63.6,63.5,0.1,0.0,0.8,2.7,499.8,6.8
1.0,1.0,449.0,70.2,79.4,68.9,73.8,67.1,76.2,64.4,63.6,63.5,0.0,0.0,0.7,2.7,499.9,6.4
1.0,1.0,448.9,70.1,79.4,68.9,73.9,67.2,76.2,64.4,63.6,63.5,0.0,0.0,0.7,2.9,499.6,6.8
1.0,1.0,449.1,70.2,79.4,69.0,73.9,67.2,76.2,64.4,63.6,63.5,0.0,0.0,0.7,3.0,499.7,6.4
1.0,1.0,449.1,70.2,79.4,69.0,73.8,67.1,76.3,64.4,63.6,63.5,0.0,0.2,0.6,3.1,500.3,6.7
1.0,1.0,449.0,70.2,79.3,69.0,73.8,67.2,76.2,64.4,63.6,63.5,0.2,0.7,0.6,3.1,499.9,6.4
1.0,1.0,449.0,70.2,79.3,69.0,73.8,67.2,76.2,64.4,63.6,63.5,1.8,1.0,0.7,3.1,500.4,5.8
1.0,1.0,449.0,70.2,79.4,69.0,73.8,67.2,76.3,64.4,63.6,63.5,0.6,1.1,0.7,2.9,500.4,7.1
1.0,1.0,449.0,70.2,79.3,69.0,73.8,67.2,76.3,64.4,63.6,63.5,0.0,0.8,0.7,2.8,499.8,6.4
1.0,1.0,449.0,70.2,79.4,69.1,73.8,67.2,76.3,64.3,63.6,63.5,0.1,0.0,0.7,2.7,499.7,5.8
1.0,1.0,449.1,70.2,79.4,69.1,73.7,67.2,76.3,64.4,63.6,63.5,0.7,0.0,0.7,2.7,499.5,5.8
1.0,1.0,449.0,70.2,79.4,69.1,73.7,67.2,76.3,64.4,63.6,63.5,0.1,0.0,0.7,2.7,499.8,7.3
1.0,1.0,449.0,70.2,79.4,69.2,73.7,67.2,76.3,64.4,63.6,63.5,0.0,0.0,0.7,2.7,500.1,5.9
1.0,1.0,449.1,70.3,79.4,69.2,73.7,67.2,76.3,64.4,63.6,63.5,0.0,0.0,0.7,2.9,500.2,6.4
1.0,1.0,449.1,70.3,79.4,69.1,73.7,67.2,76.3,64.4,63.6,63.5,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,449.1,70.3,79.4,69.1,73.7,67.2,76.3,64.4,63.6,63.5,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,449.1,70.3,79.4,69.2,73.7,67.2,76.3,64.4,63.6,63.5,0.0,0.0,0.6,3.0,500.0,6.8
1.0,1.0,449.1,70.3,79.4,69.3,73.7,67.2,76.3,64.4,63.6,63.5,0.0,0.2,0.7,3.1,499.9,6.4
1.0,1.0,449.1,70.3,79.4,69.2,73.6,67.2,76.3,64.4,63.6,63.5,0.5,0.8,0.7,3.3,500.1,6.8
1.0,1.0,449.1,70.3,79.4,69.2,73.6,67.2,76.3,64.3,63.6,63.5,2.0,1.4,0.6,3.1,500.0,6.4
1.0,1.0,449.1,70.3,79.4,69.3,73.6,67.3,76.3,64.4,63.6,63.5,0.3,1.4,0.6,2.9,499.5,5.9
1.0,1.0,449.1,70.3,79.4,69.3,73.6,67.3,76.3,64.4,63.6,63.5,0.0,0.7,0.7,2.7,499.5,6.4
1.0,1.0,449.1,70.4,79.5,69.3,73.6,67.2,76.3,64.4,63.6,63.5,0.4,0.0,0.7,2.7,499.4,6.8
1.0,1.0,449.1,70.3,79.4,69.3,73.6,67.3,76.3,64.4,63.6,63.5,2.0,0.0,0.7,2.6,499.3,6.2
1.0,1.0,449.1,70.4,79.5,69.4,73.6,67.2,76.3,64.4,63.6,63.5,0.2,0.0,0.7,2.5,500.0,6.4
1.0,1.0,449.1,70.3,79.4,69.4,73.5,67.3,76.3,64.3,63.6,63.5,0.0,0.0,0.8,2.6,500.2,6.8
1.0,1.0,449.1,70.4,79.4,69.4,73.5,67.3,76.4,64.3,63.6,63.5,0.0,0.0,0.7,2.6,500.1,6.4
1.0,1.0,449.2,70.4,79.5,69.5,73.5,67.3,76.3,64.4,63.6,63.5,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,449.1,70.3,79.5,69.4,73.4,67.2,76.4,64.4,63.6,63.5,0.0,0.0,0.7,2.8,500.5,6.4
1.0,1.0,449.1,70.4,79.5,69.5,73.4,67.3,76.4,64.4,63.6,63.5,0.0,0.0,0.7,2.9,500.3,6.8
1.0,1.0,449.2,70.5,79.5,69.5,73.4,67.3,76.3,64.3,63.6,63.5,0.0,0.0,0.7,2.9,500.5,6.4
1.0,1.0,449.0,70.4,79.5,69.5,73.4,67.3,76.4,64.4,63.6,63.5,0.0,0.2,0.7,3.0,500.5,6.4
1.0,1.0,449.1,70.5,79.5,69.6,73.4,67.3,76.3,64.3,63.6,63.5,0.7,0.3,0.7,2.9,500.5,6.8
1.0,1.0,449.2,70.4,79.5,69.6,73.3,67.3,76.4,64.4,63.6,63.5,0.1,0.3,0.7,2.9,500.6,6.8
1.0,1.0,449.1,70.4,79.5,69.6,73.4,67.3,76.4,64.4,63.6,63.5,0.0,0.3,0.6,3.0,500.7,6.4
1.0,1.0,449.1,70.5,79.5,69.7,73.3,67.3,76.4,64.3,63.6,63.5,0.8,0.3,0.7,3.0,500.5,5.9
1.0,1.0,449.2,70.5,79.5,69.6,73.3,67.3,76.4,64.4,63.6,63.5,0.4,0.5,0.7,3.0,500.3,7.3
1.0,1.0,449.2,70.5,79.5,69.6,73.3,67.3,76.4,64.4,63.6,63.5,0.1,0.5,0.7,2.9,500.6,5.8
1.0,1.0,449.1,70.4,79.5,69.7,73.3,67.3,76.4,64.3,63.6,63.5,0.2,0.3,0.8,3.0,500.5,6.4
1.0,1.0,449.2,70.5,79.5,69.7,73.3,67.3,76.4,64.4,63.6,63.5,0.7,0.3,0.7,3.0,500.3,6.8
1.0,1.0,449.2,70.5,79.6,69.8,73.2,67.3,76.5,64.4,63.6,63.5,0.2,0.4,0.7,3.0,499.4,6.2
1.0,1.0,449.2,70.6,79.5,69.8,73.2,67.3,76.5,64.4,63.6,63.5,0.2,0.5,0.7,3.0,498.9,6.4
1.0,1.0,449.1,70.5,79.5,69.8,73.2,67.4,76.5,64.3,63.6,63.5,0.5,0.5,0.7,2.9,499.1,6.8
1.0,1.0,449.2,70.5,79.6,69.8,73.2,67.4,76.5,64.3,63.6,63.5,0.3,0.5,0.6,2.9,498.8,6.4
1.0,1.0,449.2,70.6,79.6,69.9,73.1,67.4,76.5,64.3,63.6,63.5,0.1,0.1,0.7,2.9,499.2,5.9
1.0,1.0,449.2,70.6,79.6,69.9,73.1,67.3,76.5,64.3,63.6,63.5,0.1,0.0,0.7,2.9,499.5,6.4
1.0,1.0,449.2,70.6,79.5,69.9,73.1,67.3,76.5,64.4,63.6,63.5,0.1,0.0,0.7,3.0,499.4,6.8
1.0,1.0,449.2,70.5,79.6,69.9,73.1,67.4,76.5,64.3,63.6,63.5,0.1,0.4,0.7,3.0,499.5,6.4
1.0,1.0,449.2,70.6,79.6,69.9,73.1,67.4,76.5,64.3,63.6,63.5,0.2,0.6,0.6,3.1,499.3,6.8
1.0,1.0,449.2,70.6,79.6,69.9,73.0,67.3,76.5,64.3,63.6,63.5,0.9,0.7,0.6,3.0,499.2,6.4
1.0,1.0,449.2,70.6,79.6,70.0,73.0,67.4,76.5,64.4,63.6,63.5,0.4,0.7,0.6,2.9,499.2,5.9
1.0,1.0,449.3,70.6,79.6,70.0,73.0,67.4,76.5,64.3,63.6,63.5,0.1,0.5,0.7,2.8,499.7,5.9
1.0,1.0,449.2,70.6,79.6,70.0,73.0,67.4,76.5,64.3,63.6,63.5,0.2,0.0,0.7,2.9,499.4,6.4
1.0,1.0,449.2,70.6,79.6,70.0,73.0,67.4,76.5,64.3,63.6,63.5,0.5,0.0,0.6,3.0,499.2,6.8
1.0,1.0,449.2,70.6,79.6,70.0,72.9,67.4,76.5,64.3,63.6,63.5,0.2,0.0,0.7,3.1,499.5,6.4
1.0,1.0,449.2,70.6,79.6,70.1,72.9,67.4,76.5,64.3,63.6,63.5,0.1,0.7,0.7,3.1,499.6,6.8
1.0,1.0,449.2,70.6,79.6,70.1,72.9,67.4,76.5,64.3,63.6,63.5,0.4,1.0,0.7,3.0,499.5,6.2
1.0,1.0,449.2,70.6,79.6,70.2,72.9,67.4,76.5,64.3,63.6,63.5,1.5,1.0,0.7,3.0,499.6,6.4
1.0,1.0,449.2,70.6,79.6,70.2,72.9,67.4,76.6,64.3,63.6,63.5,0.2,0.7,0.6,2.7,499.5,6.8
1.0,1.0,449.3,70.6,79.6,70.2,72.8,67.4,76.6,64.3,63.6,63.5,0.0,0.0,0.6,2.7,499.7,6.4
1.0,1.0,449.2,70.6,79.6,70.2,72.8,67.4,76.6,64.3,63.6,63.5,0.0,0.0,0.7,2.8,500.1,5.8
1.0,1.0,449.2,70.6,79.6,70.2,72.8,67.5,76.5,64.3,63.6,63.5,0.2,0.0,0.7,2.8,500.4,6.4
1.0,1.0,449.3,70.7,79.6,70.3,72.8,67.5,76.6,64.3,63.6,63.5,0.1,0.0,0.7,3.0,500.4,6.8
1.0,1.0,449.3,70.6,79.6,70.2,72.7,67.5,76.6,64.3,63.6,63.5,0.1,0.2,0.6,3.0,500.0,6.4
1.0,1.0,449.2,70.6,79.6,70.3,72.7,67.5,76.6,64.3,63.6,63.5,0.0,0.6,0.6,3.1,500.0,6.8
1.0,1.0,449.3,70.7,79.7,70.3,72.7,67.5,76.6,64.4,63.6,63.5,0.3,0.9,0.6,3.0,500.1,6.4
1.0,1.0,449.3,70.6,79.7,70.3,72.7,67.5,76.6,64.3,63.6,63.5,2.1,0.9,0.7,2.9,500.1,5.9
1.0,1.0,449.2,70.6,79.6,70.3,72.7,67.5,76.6,64.3,63.6,63.5,0.4,0.5,0.7,2.8,500.0,6.4
1.0,1.0,449.3,70.7,79.7,70.4,72.7,67.5,76.6,64.3,63.6,63.5,0.0,0.0,0.7,2.7,500.4,7.0
1.0,1.0,449.3,70.7,79.7,70.4,72.6,67.5,76.6,64.3,63.6,63.5,0.0,0.0,0.6,2.7,500.3,6.4
1.0,1.0,449.3,70.7,79.7,70.5,72.6,67.6,76.6,64.3,63.6,63.5,0.0,0.0,0.7,2.8,500.5,6.8
1.0,1.0,449.3,70.6,79.7,70.4,72.6,67.6,76.6,64.3,63.6,63.5,0.0,0.0,0.7,3.0,500.6,6.4
1.0,1.0,449.3,70.6,79.7,70.5,72.5,67.5,76.6,64.3,63.6,63.5,0.0,0.1,0.6,3.0,500.7,5.9
1.0,1.0,449.3,70.7,79.7,70.5,72.5,67.5,76.6,64.3,63.6,63.5,0.4,0.3,0.6,3.0,501.1,6.8
1.0,1.0,449.3,70.7,79.7,70.6,72.5,67.6,76.6,64.3,63.6,63.5,2.1,0.4,0.6,2.9,501.1,6.4
1.0,1.0,449.3,70.7,79.7,70.6,72.5,67.6,76.6,64.3,63.6,63.5,0.3,0.3,0.7,2.9,501.3,6.8
1.0,1.0,449.3,70.7,79.7,70.6,72.5,67.6,76.6,64.3,63.6,63.5,0.3,0.3,0.7,2.9,501.3,6.4
1.0,1.0,449.3,70.7,79.8,70.5,72.4,67.6,76.6,64.4,63.6,63.5,0.0,0.2,0.7,2.9,501.8,6.4
1.0,1.0,449.4,70.7,79.7,70.6,72.4,67.6,76.6,64.3,63.6,63.5,0.6,0.0,0.7,2.8,501.5,5.9
1.0,1.0,449.4,70.7,79.8,70.6,72.4,67.6,76.6,64.3,63.6,63.5,0.2,0.0,0.7,2.9,501.1,6.4
1.0,1.0,449.3,70.7,79.8,70.6,72.4,67.6,76.7,64.3,63.6,63.5,0.1,0.0,0.6,3.0,501.0,6.8
1.0,1.0,449.3,70.7,79.8,70.6,72.4,67.7,76.6,64.4,63.6,63.5,0.1,0.1,0.7,3.1,500.7,6.4
1.0,1.0,449.3,70.7,79.8,70.7,72.3,67.7,76.6,64.3,63.6,63.5,0.1,0.5,0.6,3.1,500.8,6.8
1.0,1.0,449.4,70.7,79.8,70.7,72.3,67.6,76.6,64.3,63.6,63.5,0.9,0.9,0.7,3.1,500.4,6.4
1.0,1.0,449.4,70.7,79.8,70.7,72.3,67.7,76.7,64.4,63.7,63.5,1.8,0.9,0.7,2.9,499.7,6.8
1.0,1.0,449.3,70.7,79.8,70.8,72.3,67.7,76.7,64.3,63.6,63.5,0.0,0.8,0.8,2.8,499.4,6.4
1.0,1.0,449.4,70.7,79.8,70.8,72.2,67.6,76.6,64.3,63.6,63.5,0.0,0.0,0.7,2.7,499.2,6.8
1.0,1.0,449.4,70.7,79.8,70.8,72.2,67.7,76.7,64.3,63.6,63.5,0.2,0.0,0.7,2.7,499.2,6.4
1.0,1.0,449.4,70.7,79.8,70.8,72.2,67.7,76.7,64.3,63.6,63.5,0.1,0.0,0.7,2.8,499.2,5.9
1.0,1.0,449.4,70.7,79.8,70.9,72.2,67.7,76.7,64.3,63.6,63.5,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,449.4,70.7,79.8,70.9,72.2,67.7,76.7,64.3,63.6,63.5,0.0,0.0,0.7,3.0,499.4,6.8
1.0,1.0,449.4,70.7,79.8,70.9,72.1,67.7,76.7,64.3,63.6,63.5,0.0,0.2,0.7,3.1,499.6,6.8
1.0,1.0,449.4,70.7,79.8,70.9,72.1,67.7,76.7,64.3,63.6,63.5,0.0,0.7,0.7,3.1,499.6,6.4
1.0,1.0,449.4,70.7,79.8,70.9,72.1,67.8,76.7,64.3,63.6,63.5,1.0,0.9,0.6,3.1,499.5,5.8
1.0,1.0,449.4,70.7,79.8,71.0,72.1,67.8,76.7,64.3,63.6,63.5,1.8,0.9,0.7,3.0,499.4,7.3
1.0,1.0,449.4,70.7,79.8,71.0,72.0,67.8,76.7,64.3,63.6,63.5,0.1,0.6,0.7,2.8,499.3,5.9
1.0,1.0,449.4,70.7,79.8,71.0,72.0,67.8,76.7,64.3,63.6,63.5,0.0,0.1,0.8,2.7,499.5,6.4
1.0,1.0,449.4,70.7,79.8,71.1,72.0,67.8,76.7,64.3,63.6,63.5,0.3,0.0,0.8,2.7,499.5,6.4
1.0,1.0,449.5,70.7,79.8,71.0,72.0,67.8,76.7,64.3,63.6,63.5,0.1,0.0,0.7,2.8,499.7,6.4
1.0,1.0,449.5,70.7,79.8,71.1,71.9,67.8,76.7,64.3,63.6,63.5,0.1,0.0,0.6,2.9,499.7,6.8
1.0,1.0,449.4,70.7,79.8,71.1,72.0,67.8,76.7,64.3,63.6,63.5,0.1,0.0,0.6,3.0,499.8,6.8
1.0,1.0,449.5,70.7,79.9,71.1,71.9,67.9,76.7,64.3,63.6,63.5,0.0,0.3,0.7,3.1,500.1,6.4
1.0,1.0,449.5,70.7,79.9,71.2,71.9,67.8,76.7,64.3,63.6,63.5,0.1,0.8,0.6,3.1,500.8,6.4
1.0,1.0,449.5,70.7,79.8,71.1,71.9,67.9,76.7,64.3,63.6,63.5,1.6,0.9,0.6,3.0,500.5,6.8
1.0,1.0,449.4,70.7,79.8,71.2,71.8,67.9,76.7,64.3,63.6,63.5,1.5,0.9,0.6,2.8,499.9,6.4
1.0,1.0,449.4,70.7,79.9,71.2,71.8,67.9,76.7,64.3,63.6,63.5,0.0,0.2,0.7,2.7,499.8,6.8
1.0,1.0,449.5,70.7,79.8,71.2,71.8,67.9,76.7,64.3,63.6,63.5,0.1,0.0,0.8,2.7,499.8,6.4
1.0,1.0,449.4,70.7,79.9,71.2,71.8,67.9,76.7,64.3,63.6,63.5,0.5,0.0,0.7,2.7,500.0,5.9
1.0,1.0,449.5,70.7,79.9,71.3,71.8,67.9,76.7,64.3,63.6,63.5,0.1,0.0,0.6,2.9,500.1,7.1
1.0,1.0,449.5,70.7,79.9,71.3,71.8,68.0,76.7,64.3,63.6,63.5,0.1,0.0,0.6,3.0,500.8,6.4
1.0,1.0,449.5,70.7,79.9,71.3,71.7,67.9,76.7,64.3,63.6,63.5,0.1,0.1,0.6,3.1,500.7,6.8
1.0,1.0,449.5,70.7,79.9,71.3,71.7,67.9,76.8,64.3,63.6,63.5,0.1,0.6,0.6,3.0,500.3,6.4
1.0,1.0,449.5,70.6,79.9,71.3,71.7,68.0,76.8,64.3,63.6,63.5,0.1,0.7,0.6,3.1,500.3,5.9
1.0,1.0,449.5,70.7,79.9,71.4,71.7,68.0,76.8,64.3,63.6,63.5,1.7,0.9,0.6,3.0,500.4,6.4
1.0,1.0,449.6,70.7,79.9,71.4,71.6,68.0,76.8,64.3,63.6,63.5,1.2,0.9,0.6,2.9,500.4,6.8
1.0,1.0,449.5,70.6,79.9,71.4,71.6,68.0,76.8,64.3,63.6,63.5,0.0,0.5,0.7,2.8,500.4,6.4
1.0,1.0,449.5,70.6,79.9,71.5,71.6,68.0,76.8,64.3,63.6,63.5,0.1,0.0,0.6,2.7,500.3,6.8
1.0,1.0,449.6,70.7,79.9,71.5,71.5,68.0,76.8,64.3,63.6,63.5,0.2,0.0,0.7,2.7,500.7,6.4
1.0,1.0,449.6,70.7,79.9,71.5,71.6,68.0,76.8,64.3,63.6,63.5,0.0,0.0,0.7,2.7,500.7,6.8
1.0,1.0,449.5,70.6,79.9,71.5,71.5,68.1,76.8,64.3,63.6,63.5,0.0,0.0,0.7,3.0,500.2,6.8
1.0,1.0,449.5,70.7,79.9,71.6,71.5,68.1,76.8,64.3,63.6,63.5,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,449.6,70.7,79.9,71.6,71.5,68.1,76.8,64.3,63.6,63.5,0.0,0.4,0.6,3.1,499.9,5.8
1.0,1.0,449.6,70.7,79.9,71.5,71.4,68.0,76.8,64.3,63.6,63.5,0.2,0.8,0.6,3.1,500.0,7.3
1.0,1.0,449.5,70.6,79.9,71.6,71.4,68.1,76.7,64.3,63.6,63.5,1.9,0.9,0.6,3.0,500.0,5.9
1.0,1.0,449.5,70.7,79.9,71.7,71.4,68.1,76.7,64.3,63.6,63.5,0.5,0.8,0.6,2.9,499.9,6.5
1.0,1.0,449.6,70.7,80.0,71.7,71.4,68.1,76.7,64.3,63.6,63.5,0.0,0.4,0.7,2.8,499.3,6.4
1.0,1.0,449.6,70.6,79.9,71.7,71.4,68.1,76.7,64.3,63.6,63.5,0.1,0.0,0.7,2.8,499.4,6.8
1.0,1.0,449.6,70.7,80.0,71.7,71.4,68.1,76.7,64.2,63.6,63.5,1.9,0.0,0.7,2.7,499.3,6.4
1.0,1.0,449.6,70.6,80.0,71.7,71.3,68.2,76.7,64.3,63.6,63.5,0.5,0.0,0.7,2.7,499.4,6.8
1.0,1.0,449.6,70.7,80.0,71.8,71.3,68.1,76.8,64.3,63.6,63.5,0.0,0.0,0.6,2.6,499.7,6.4
1.0,1.0,449.6,70.6,80.0,71.8,71.3,68.2,76.7,64.2,63.6,63.5,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,449.7,70.6,80.0,71.8,71.3,68.2,76.7,64.3,63.6,63.5,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,449.6,70.6,80.0,71.8,71.2,68.2,76.7,64.3,63.6,63.5,0.0,0.0,0.7,2.9,500.1,6.8
1.0,1.0,449.6,70.6,80.0,71.8,71.2,68.2,76.8,64.3,63.6,63.5,0.0,0.0,0.7,3.0,500.3,6.4
1.0,1.0,449.6,70.6,80.0,71.9,71.2,68.3,76.8,64.2,63.6,63.5,0.0,0.1,0.7,3.0,500.4,5.9
1.0,1.0,449.6,70.6,80.0,71.9,71.2,68.2,76.7,64.2,63.6,63.5,0.7,0.4,0.6,3.1,500.4,6.4
1.0,1.0,449.6,70.6,80.0,71.9,71.2,68.3,76.7,64.3,63.6,63.5,0.7,0.8,0.7,3.0,500.4,6.8
1.0,1.0,449.6,70.6,80.0,71.9,71.2,68.3,76.7,64.3,63.6,63.5,0.7,0.8,0.7,3.0,500.4,7.1
1.0,1.0,449.6,70.6,80.0,71.9,71.1,68.3,76.8,64.3,63.6,63.5,0.2,0.8,0.8,3.0,500.4,7.1
1.0,1.0,449.7,70.6,80.0,72.0,71.1,68.3,76.8,64.3,63.6,63.5,0.1,0.6,0.8,2.9,500.1,6.4
1.0,1.0,449.7,70.6,80.0,72.0,71.1,68.3,76.8,64.3,63.6,63.5,0.7,0.5,0.6,2.9,500.0,5.9
1.0,1.0,449.6,70.6,80.0,72.0,71.1,68.3,76.8,64.3,63.6,63.5,0.8,0.3,0.6,2.9,500.0,7.3
1.0,1.0,449.7,70.6,80.0,72.0,71.1,68.3,76.8,64.3,63.6,63.5,0.1,0.3,0.6,2.9,499.8,5.9
1.0,1.0,449.7,70.6,80.1,72.0,71.0,68.3,76.8,64.2,63.6,63.5,0.0,0.2,0.6,2.9,499.9,7.3
1.0,1.0,449.7,70.6,80.0,72.1,71.0,68.4,76.8,64.3,63.6,63.5,0.5,0.2,0.6,3.0,499.9,5.8
1.0,1.0,449.7,70.6,80.0,72.1,71.0,68.4,76.9,64.3,63.6,63.5,2.0,0.3,0.7,3.0,500.1,6.4
1.0,1.0,449.7,70.6,80.1,72.1,71.0,68.4,76.8,64.2,63.6,63.5,0.2,0.3,0.7,2.9,500.1,6.8
1.0,1.0,449.7,70.6,80.1,72.1,70.9,68.4,76.8,64.2,63.6,63.5,0.0,0.2,0.7,2.8,500.2,6.4
1.0,1.0,449.7,70.6,80.1,72.1,70.9,68.4,76.8,64.3,63.6,63.5,0.7,0.0,0.7,3.0,500.2,6.8
1.0,1.0,449.7,70.6,80.1,72.2,70.9,68.4,76.9,64.3,63.6,63.5,0.2,0.0,0.7,2.9,500.4,6.4
1.0,1.0,449.7,70.6,80.1,72.2,70.9,68.4,76.9,64.2,63.6,63.5,0.1,0.0,0.6,3.0,500.2,6.8
1.0,1.0,449.7,70.6,80.1,72.2,70.8,68.4,76.9,64.3,63.6,63.5,0.1,0.2,0.6,3.1,499.9,6.4
1.0,1.0,449.7,70.6,80.1,72.2,70.8,68.5,76.9,64.3,63.6,63.5,0.1,0.5,0.7,3.1,500.1,6.8
1.0,1.0,449.7,70.6,80.1,72.2,70.8,68.5,76.9,64.2,63.6,63.5,1.2,0.7,0.6,3.0,499.8,6.7
1.0,1.0,449.7,70.6,80.1,72.3,70.8,68.5,76.9,64.3,63.6,63.5,0.4,0.6,0.7,2.9,499.2,6.4
1.0,1.0,449.7,70.6,80.1,72.3,70.8,68.5,76.9,64.2,63.6,63.5,0.1,0.3,0.7,2.9,499.4,5.9
1.0,1.0,449.7,70.6,80.1,72.3,70.7,68.5,76.9,64.2,63.6,63.5,0.0,0.0,0.7,2.9,499.5,7.3
1.0,1.0,449.8,70.5,80.1,72.3,70.7,68.5,76.9,64.3,63.6,63.5,0.7,0.0,0.7,2.9,499.4,5.8
1.0,1.0,449.7,70.6,80.1,72.3,70.7,68.6,76.9,64.2,63.6,63.5,0.2,0.0,0.7,3.0,499.4,6.4
1.0,1.0,449.7,70.5,80.1,72.4,70.7,68.6,76.9,64.2,63.6,63.5,0.1,0.3,0.7,3.1,499.9,6.4
1.0,1.0,449.8,70.6,80.1,72.4,70.6,68.6,76.9,64.3,63.6,63.5,0.1,0.7,0.6,3.0,500.0,6.8
1.0,1.0,449.8,70.5,80.1,72.4,70.6,68.6,76.9,64.2,63.6,63.5,1.0,0.7,0.7,2.9,500.3,6.4
1.0,1.0,449.7,70.5,80.1,72.4,70.6,68.7,76.9,64.2,63.6,63.5,0.5,0.5,0.8,2.9,500.0,6.8
1.0,1.0,449.8,70.6,80.1,72.5,70.6,68.6,76.9,64.2,63.6,63.5,0.0,0.3,0.8,2.9,500.4,6.4
1.0,1.0,449.7,70.6,80.1,72.5,70.6,68.6,76.9,64.2,63.6,63.5,0.0,0.1,0.7,3.0,500.3,6.8
1.0,1.0,449.8,70.5,80.1,72.5,70.5,68.7,76.9,64.2,63.6,63.5,1.2,0.1,0.7,3.0,500.0,6.4
1.0,1.0,449.7,70.6,80.1,72.5,70.6,68.7,76.9,64.2,63.6,63.5,1.6,0.5,0.6,3.0,500.2,6.8
1.0,1.0,449.7,70.5,80.1,72.5,70.5,68.7,76.9,64.3,63.6,63.5,0.0,0.5,0.7,2.9,500.4,6.4
1.0,1.0,449.7,70.5,80.1,72.6,70.5,68.7,77.0,64.2,63.6,63.5,0.0,0.2,0.6,2.8,500.1,6.8
