LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,338.993,71.982,62.406,67.288,67.366,62.366,56.561,52.503,52.331,52.621,0.062,0.402,-0.143,1.848,299.893,3.636
1.0,1.0,339.039,72.024,62.427,67.288,67.366,62.281,56.539,52.524,52.331,52.621,0.059,0.402,-0.156,1.799,298.888,3.902
1.0,1.0,338.993,72.024,62.427,67.266,67.344,62.324,56.539,52.503,52.331,52.6,0.057,0.401,-0.253,1.789,298.816,3.646
1.0,1.0,338.993,71.982,62.406,67.245,67.323,62.324,56.539,52.503,52.31,52.642,0.058,0.401,-0.23,1.799,298.959,3.906
1.0,1.0,338.993,72.003,62.427,67.266,67.344,62.345,56.561,52.524,52.331,52.558,0.057,0.402,-0.186,1.856,299.103,3.64
1.0,1.0,338.993,72.003,62.427,67.266,67.344,62.345,56.582,52.503,52.331,52.6,0.056,0.401,-0.142,1.898,299.184,2.93
1.0,1.0,338.993,72.003,62.406,67.224,67.302,62.324,56.603,52.503,52.31,52.6,0.057,0.401,-0.245,1.894,298.888,3.556
1.0,1.0,338.97,72.003,62.427,67.266,67.344,62.345,56.624,52.503,52.331,52.621,0.056,0.4,-0.323,1.837,298.906,3.646
1.0,1.0,339.016,72.024,62.448,67.288,67.344,62.281,56.624,52.503,52.331,52.579,0.054,0.401,-0.244,1.798,298.816,3.899
1.0,1.0,338.993,72.045,62.448,67.245,67.323,62.303,56.624,52.524,52.331,52.6,0.056,0.402,-0.296,1.743,298.915,3.646
1.0,1.0,338.97,71.96,62.406,67.224,67.302,62.324,56.624,52.503,52.31,52.621,0.062,0.402,-0.26,1.856,299.211,3.899
1.0,1.0,339.016,72.003,62.427,67.245,67.302,62.303,56.603,52.503,52.331,52.579,0.061,0.402,-0.291,1.92,299.058,3.643
1.0,1.0,339.016,72.024,62.448,67.288,67.323,62.281,56.645,52.503,52.331,52.6,0.057,0.401,-0.255,1.912,299.175,3.902
1.0,1.0,338.947,72.045,62.448,67.266,67.344,62.324,56.603,52.503,52.31,52.579,0.057,0.399,-0.176,1.942,299.363,3.643
1.0,1.0,338.993,71.982,62.448,67.288,67.344,62.345,56.582,52.482,52.331,52.642,0.059,0.4,-0.165,1.913,299.615,3.902
1.0,1.0,339.016,71.982,62.427,67.224,67.281,62.303,56.561,52.524,52.331,52.558,0.06,0.401,-0.181,1.93,299.695,3.902
1.0,1.0,339.016,72.024,62.47,67.245,67.281,62.324,56.582,52.503,52.31,52.621,0.065,0.402,-0.266,1.924,299.731,3.643
1.0,1.0,339.016,72.024,62.448,67.288,67.344,62.324,56.582,52.503,52.31,52.621,0.066,0.403,-0.233,1.915,299.597,3.902
1.0,1.0,339.039,72.003,62.427,67.266,67.281,62.281,56.582,52.503,52.331,52.6,0.065,0.404,-0.265,1.894,299.848,3.643
1.0,1.0,339.016,71.96,62.427,67.245,67.323,62.303,56.561,52.524,52.31,52.642,0.068,0.405,-0.328,1.901,299.938,3.902
1.0,1.0,338.97,72.024,62.448,67.266,67.323,62.303,56.561,52.524,52.331,52.579,0.069,0.406,-0.259,1.849,300.126,2.732
1.0,1.0,338.97,72.024,62.448,67.288,67.323,62.303,56.561,52.524,52.353,52.6,0.067,0.406,-0.158,1.858,300.225,3.902
1.0,1.0,338.97,72.024,62.427,67.266,67.323,62.324,56.561,52.524,52.31,52.642,0.072,0.408,-0.182,1.854,299.354,3.559
1.0,1.0,338.97,71.96,62.427,67.288,67.302,62.345,56.624,52.524,52.353,52.6,0.072,0.409,-0.028,1.947,297.084,3.643
1.0,1.0,338.993,71.982,62.427,67.245,67.302,62.303,56.603,52.503,52.331,52.642,0.068,0.406,-0.042,2.018,296.249,3.902
1.0,1.0,339.039,72.024,62.448,67.288,67.302,62.281,56.603,52.503,52.31,52.6,0.07,0.405,-0.077,2.022,296.258,3.643
1.0,1.0,339.016,71.982,62.427,67.266,67.281,62.281,56.645,52.503,52.31,52.558,0.069,0.405,-0.094,2.016,296.223,3.902
1.0,1.0,338.97,71.982,62.448,67.288,67.302,62.281,56.645,52.461,52.331,52.579,0.067,0.406,-0.163,1.987,296.528,3.64
1.0,1.0,339.062,72.024,62.448,67.245,67.302,62.281,56.645,52.44,52.289,52.6,0.07,0.407,-0.127,1.998,296.366,3.902
1.0,1.0,339.085,72.024,62.448,67.245,67.259,62.281,56.666,52.44,52.268,52.558,0.07,0.409,-0.176,1.995,296.348,3.643
1.0,1.0,338.97,71.96,62.448,67.245,67.281,62.324,56.73,52.44,52.289,52.558,0.071,0.409,-0.193,1.966,296.276,3.902
1.0,1.0,338.97,71.982,62.427,67.288,67.281,62.324,56.708,52.398,52.268,52.579,0.075,0.409,-0.174,2.042,296.393,3.643
1.0,1.0,339.039,72.024,62.448,67.288,67.281,62.303,56.73,52.419,52.205,52.537,0.072,0.41,-0.106,2.034,296.187,3.906
1.0,1.0,339.016,71.982,62.427,67.245,67.259,62.26,56.708,52.398,52.205,52.558,0.072,0.411,-0.134,2.059,296.276,3.64
1.0,1.0,339.062,72.024,62.448,67.288,67.259,62.26,56.73,52.419,52.247,52.558,0.073,0.411,-0.236,2.053,296.321,3.902
1.0,1.0,339.062,72.003,62.427,67.245,67.259,62.26,56.73,52.398,52.226,52.537,0.072,0.413,-0.245,2.023,296.106,3.643
1.0,1.0,339.016,71.9815,62.427,67.2665,67.2805,62.292,56.7405,52.398,52.2155,52.5475,0.074,0.4135,-0.224,2.01,296.07,3.285
1.0,1.0,338.97,71.96,62.427,67.288,67.302,62.324,56.751,52.398,52.205,52.558,0.076,0.414,-0.203,1.997,296.034,2.927
1.0,1.0,339.016,72.024,62.448,67.288,67.302,62.26,56.751,52.398,52.226,52.537,0.076,0.415,-0.193,2.009,296.169,4.444
1.0,1.0,339.0045,72.024,62.4375,67.277,67.2915,62.2705,56.7615,52.3875,52.2155,52.526,0.075,0.4145,-0.2095,2.029,296.169,4.173
1.0,1.0,338.993,72.024,62.427,67.266,67.281,62.281,56.772,52.377,52.205,52.515,0.074,0.414,-0.226,2.049,296.169,3.902
1.0,1.0,339.016,72.024,62.406,67.309,67.281,62.281,56.772,52.377,52.226,52.537,0.075,0.414,-0.219,2.066,296.205,3.643
1.0,1.0,339.039,72.024,62.406,67.266,67.259,62.239,56.772,52.377,52.205,52.473,0.074,0.415,-0.24,2.087,296.142,3.643
1.0,1.0,338.993,71.982,62.406,67.266,67.238,62.303,56.793,52.377,52.205,52.537,0.075,0.417,-0.16,2.129,296.303,2.927
1.0,1.0,339.016,72.024,62.406,67.309,67.281,62.281,56.772,52.356,52.184,52.494,0.074,0.418,-0.231,2.164,296.169,4.554
1.0,1.0,339.016,72.024,62.406,67.309,67.281,62.281,56.793,52.356,52.184,52.494,0.074,0.419,-0.227,2.198,296.348,2.846
1.0,1.0,338.993,72.003,62.406,67.266,67.259,62.26,56.793,52.356,52.205,52.494,0.077,0.421,-0.24,2.214,296.339,4.554
1.0,1.0,338.97,72.024,62.406,67.309,67.281,62.324,56.793,52.356,52.205,52.494,0.077,0.421,-0.24,2.209,296.321,4.554
1.0,1.0,339.039,72.024,62.384,67.309,67.259,62.303,56.835,52.356,52.163,52.452,0.075,0.422,-0.199,2.282,296.241,3.64
1.0,1.0,338.993,71.96,62.363,67.266,67.238,62.26,56.835,52.315,52.205,52.494,0.075,0.424,-0.186,2.24,296.169,3.64
1.0,1.0,338.97,71.939,62.384,67.288,67.281,62.281,56.835,52.335,52.163,52.473,0.074,0.426,-0.177,2.281,296.393,3.902
0.0,1.0,338.993,72.024,62.363,67.309,67.281,62.26,56.856,52.335,52.184,52.494,0.073,0.427,-0.214,2.239,296.537,3.646
0.0,1.0,339.062,72.024,62.363,67.288,67.259,62.239,56.835,52.335,52.163,52.473,0.078,0.429,-0.214,2.239,296.537,3.91
1.0,1.0,338.993,72.067,62.363,67.33,67.281,62.26,56.835,52.315,52.142,52.473,0.078,0.431,-0.18,2.29,296.617,3.643
1.0,1.0,339.062,72.003,62.363,67.266,67.238,62.26,56.856,52.315,52.163,52.473,0.073,0.433,-0.171,2.323,296.626,3.895
1.0,1.0,338.97,72.003,62.342,67.309,67.281,62.281,56.877,52.315,52.184,52.452,0.075,0.434,-0.213,2.331,296.546,3.562
1.0,1.0,338.97,72.045,62.363,67.309,67.281,62.324,56.898,52.335,52.142,52.452,0.075,0.435,-0.16,2.312,296.581,3.646
1.0,1.0,339.039,72.067,62.363,67.288,67.238,62.239,56.877,52.315,52.163,52.473,0.074,0.437,-0.188,2.322,296.698,3.902
1.0,1.0,339.039,72.003,62.363,67.245,67.238,62.26,56.898,52.335,52.163,52.452,0.076,0.44,-0.174,2.263,296.887,3.643
1.0,1.0,338.97,71.982,62.32,67.309,67.281,62.281,56.898,52.315,52.163,52.473,0.073,0.442,-0.239,2.24,297.048,3.899
1.0,1.0,339.016,72.067,62.363,67.309,67.259,62.281,56.898,52.335,52.163,52.431,0.073,0.444,-0.309,2.241,297.111,3.643
1.0,1.0,339.039,72.024,62.32,67.266,67.238,62.239,56.877,52.315,52.163,52.473,0.078,0.445,-0.287,2.242,297.048,3.906
1.0,1.0,339.039,72.003,62.342,67.288,67.259,62.281,56.898,52.315,52.142,52.452,0.075,0.446,-0.34,2.289,297.183,3.64
1.0,1.0,338.993,72.045,62.342,67.351,67.281,62.281,56.898,52.335,52.184,52.452,0.075,0.446,-0.283,2.243,297.201,3.902
1.0,1.0,339.016,72.088,62.342,67.309,67.259,62.239,56.92,52.335,52.184,52.452,0.076,0.446,-0.217,2.271,297.335,3.643
1.0,1.0,339.062,72.024,62.32,67.266,67.238,62.239,56.92,52.356,52.163,52.494,0.077,0.447,-0.229,2.294,297.308,3.902
1.0,1.0,338.993,72.045,62.32,67.309,67.259,62.281,56.941,52.335,52.163,52.452,0.053,0.447,-0.193,2.308,297.335,3.643
1.0,1.0,339.062,72.088,62.342,67.351,67.281,62.281,56.941,52.377,52.205,52.452,0.007,0.448,-0.261,2.329,297.56,3.643
1.0,1.0,339.039,72.067,62.342,67.309,67.259,62.218,56.92,52.335,52.184,52.473,0.005,0.45,-0.235,2.292,297.676,3.902
1.0,1.0,338.993,72.045,62.32,67.288,67.281,62.303,56.92,52.335,52.205,52.452,0.008,0.45,-0.202,2.298,297.622,3.643
1.0,1.0,339.039,72.067,62.32,67.309,67.238,62.239,56.856,52.356,52.163,52.452,0.201,0.451,-0.172,2.3,297.757,3.902
1.0,1.0,339.062,72.109,62.32,67.309,67.238,62.26,56.877,52.356,52.226,52.452,0.247,0.452,-0.268,2.28,297.784,3.556
1.0,1.0,338.993,72.067,62.342,67.351,67.281,62.26,56.877,52.356,52.184,52.473,0.224,0.453,-0.267,2.302,297.829,3.65
1.0,1.0,338.993,72.045,62.299,67.309,67.259,62.281,56.856,52.377,52.205,52.473,0.155,0.454,-0.255,2.318,297.99,3.899
1.0,1.0,339.016,72.045,62.32,67.266,67.238,62.239,56.877,52.377,52.205,52.452,0.141,0.455,-0.254,2.268,297.99,3.643
1.0,1.0,338.97,72.045,62.299,67.309,67.238,62.281,56.877,52.398,52.226,52.473,0.135,0.455,-0.306,2.225,298.188,3.633
1.0,1.0,339.016,72.088,62.342,67.351,67.259,62.281,56.898,52.398,52.205,52.473,0.122,0.457,-0.272,2.193,298.367,3.65
1.0,1.0,339.039,72.067,62.32,67.309,67.259,62.218,56.898,52.377,52.205,52.494,0.113,0.458,-0.261,2.149,298.331,2.927
1.0,1.0,339.039,72.067,62.299,67.288,67.259,62.218,56.898,52.398,52.226,52.452,0.107,0.458,-0.213,2.153,298.412,4.554
1.0,1.0,338.993,72.045,62.32,67.33,67.259,62.281,56.877,52.398,52.205,52.473,0.101,0.458,-0.287,2.196,298.663,2.927
1.0,1.0,339.062,72.131,62.342,67.351,67.259,62.281,56.877,52.398,52.205,52.494,0.1,0.457,-0.266,2.248,298.816,3.636
1.0,1.0,339.016,72.088,62.342,67.309,67.238,62.239,56.898,52.398,52.205,52.473,0.096,0.456,-0.267,2.216,298.771,3.902
1.0,1.0,339.016,72.045,62.299,67.309,67.259,62.281,56.898,52.398,52.205,52.515,0.09,0.457,-0.265,2.158,298.816,3.65
1.0,1.0,339.016,72.088,62.342,67.351,67.281,62.26,56.92,52.419,52.205,52.494,0.091,0.457,-0.278,2.092,298.816,3.902
1.0,1.0,339.016,72.109,62.32,67.351,67.238,62.239,56.92,52.419,52.226,52.494,0.089,0.458,-0.323,2.102,298.986,3.643
1.0,1.0,339.016,72.067,62.299,67.309,67.238,62.239,56.898,52.419,52.226,52.494,0.085,0.457,-0.251,2.136,299.085,3.902
1.0,1.0,338.993,72.024,62.32,67.309,67.238,62.26,56.877,52.398,52.226,52.494,0.084,0.456,-0.227,2.226,299.22,3.902
1.0,1.0,338.97,72.067,62.342,67.351,67.281,62.281,56.877,52.419,52.226,52.515,0.081,0.455,-0.304,2.28,299.318,3.559
1.0,1.0,339.039,72.109,62.342,67.33,67.238,62.239,56.877,52.419,52.226,52.515,0.082,0.454,-0.321,2.317,299.372,3.643
1.0,1.0,339.016,72.024,62.32,67.288,67.217,62.218,56.856,52.398,52.226,52.515,0.084,0.455,-0.26,2.209,299.426,3.902
1.0,1.0,339.016,72.045,62.32,67.33,67.259,62.281,56.856,52.44,52.247,52.537,0.077,0.457,-0.188,2.13,299.57,3.64
1.0,1.0,339.039,72.067,62.342,67.309,67.238,62.239,56.877,52.419,52.268,52.537,0.074,0.459,-0.268,2.118,299.92,3.906
1.0,1.0,339.016,72.109,62.32,67.372,67.259,62.26,56.856,52.44,52.247,52.537,0.077,0.459,-0.284,2.023,299.991,3.643
1.0,1.0,339.062,72.088,62.342,67.351,67.238,62.26,56.877,52.44,52.268,52.537,0.078,0.458,-0.43,1.972,299.938,2.924
1.0,1.0,338.993,72.067,62.342,67.33,67.217,62.239,56.835,52.461,52.289,52.537,0.078,0.457,-0.401,1.94,299.982,3.64
1.0,1.0,338.993,72.045,62.342,67.33,67.259,62.303,56.856,52.461,52.268,52.537,0.076,0.455,-0.32,1.911,299.938,3.91
1.0,1.0,339.062,72.088,62.342,67.33,67.238,62.239,56.856,52.461,52.247,52.558,0.073,0.453,-0.352,1.861,300.117,3.64
1.0,1.0,339.062,72.088,62.363,67.372,67.259,62.239,56.835,52.461,52.31,52.537,0.077,0.452,-0.247,1.937,300.243,3.906
1.0,1.0,339.039,72.024,62.342,67.288,67.217,62.26,56.856,52.461,52.31,52.537,0.08,0.45,-0.21,1.984,299.552,3.64
1.0,1.0,338.947,72.003,62.342,67.309,67.238,62.26,56.856,52.503,52.331,52.537,0.077,0.448,-0.236,2.02,298.78,3.902
1.0,1.0,339.062,72.088,62.363,67.372,67.259,62.281,56.856,52.461,52.31,52.6,0.078,0.445,-0.191,2.003,298.224,3.643
1.0,1.0,338.993,72.045,62.363,67.351,67.281,62.281,56.856,52.44,52.268,52.558,0.075,0.443,-0.186,1.931,298.349,3.902
1.0,1.0,338.993,72.024,62.342,67.33,67.259,62.239,56.835,52.44,52.31,52.537,0.075,0.443,-0.302,1.933,298.52,3.556
1.0,1.0,339.039,72.109,62.384,67.372,67.238,62.218,56.856,52.461,52.268,52.579,0.077,0.444,-0.342,1.932,298.645,3.646
1.0,1.0,339.039,72.109,62.384,67.372,67.217,62.26,56.877,52.461,52.31,52.537,0.073,0.443,-0.269,1.859,298.735,3.646
1.0,1.0,339.016,72.109,62.384,67.351,67.238,62.239,56.898,52.503,52.31,52.558,0.073,0.442,-0.199,1.825,298.681,3.64
1.0,1.0,339.039,72.045,62.384,67.33,67.217,62.26,56.92,52.503,52.31,52.515,0.076,0.442,-0.177,1.823,298.681,3.902
1.0,1.0,338.993,72.088,62.406,67.393,67.238,62.281,56.941,52.482,52.31,52.579,0.075,0.441,-0.166,1.853,298.789,3.646
1.0,1.0,339.062,72.088,62.384,67.372,67.259,62.26,56.941,52.482,52.268,52.558,0.074,0.44,-0.237,1.788,298.959,3.899
1.0,1.0,339.039,72.067,62.406,67.33,67.217,62.26,56.941,52.482,52.31,52.558,0.074,0.439,-0.293,1.774,298.897,3.899
1.0,1.0,338.97,72.024,62.384,67.351,67.281,62.281,56.962,52.503,52.289,52.579,0.073,0.437,-0.264,1.736,298.798,3.64
1.0,1.0,338.97,72.067,62.406,67.372,67.281,62.26,56.962,52.482,52.331,52.579,0.078,0.435,-0.261,1.697,298.906,3.902
1.0,1.0,339.062,72.109,62.406,67.372,67.238,62.218,57.004,52.482,52.31,52.579,0.078,0.433,-0.317,1.694,298.879,3.643
1.0,1.0,339.016,72.045,62.406,67.33,67.238,62.239,57.046,52.482,52.31,52.579,0.075,0.431,-0.378,1.742,298.941,3.902
1.0,1.0,338.97,72.088,62.406,67.33,67.259,62.281,57.046,52.482,52.31,52.579,0.075,0.429,-0.378,1.689,298.834,3.643
1.0,1.0,338.993,72.109,62.406,67.372,67.238,62.239,57.067,52.503,52.31,52.558,0.071,0.426,-0.345,1.766,299.004,3.906
1.0,1.0,339.039,72.067,62.406,67.33,67.217,62.218,57.067,52.482,52.31,52.6,0.068,0.423,-0.299,1.84,299.166,3.552
1.0,1.0,338.993,72.109,62.406,67.393,67.259,62.239,57.067,52.482,52.289,52.6,0.067,0.422,-0.221,1.879,299.166,3.646
1.0,1.0,338.97,72.067,62.406,67.372,67.281,62.239,57.046,52.482,52.331,52.558,0.066,0.42,-0.338,1.932,299.13,3.902
1.0,1.0,338.947,72.045,62.406,67.33,67.259,62.281,57.089,52.482,52.31,52.558,0.066,0.42,-0.342,1.958,299.265,3.643
1.0,1.0,338.993,72.088,62.406,67.33,67.238,62.218,57.046,52.482,52.31,52.579,0.07,0.42,-0.341,2.015,299.381,3.902
1.0,1.0,339.039,72.131,62.427,67.351,67.217,62.26,57.067,52.482,52.31,52.579,0.07,0.421,-0.226,1.963,299.426,3.643
1.0,1.0,339.016,72.067,62.427,67.309,67.238,62.26,57.089,52.503,52.31,52.558,0.066,0.421,-0.258,1.879,299.623,3.899
1.0,1.0,338.97,72.067,62.406,67.351,67.217,62.281,57.089,52.503,52.331,52.579,0.068,0.422,-0.368,1.84,299.641,3.646
1.0,1.0,338.947,72.088,62.448,67.372,67.259,62.26,57.131,52.503,52.31,52.6,0.072,0.423,-0.392,1.876,299.704,2.927
1.0,1.0,339.016,72.131,62.427,67.33,67.196,62.218,57.131,52.482,52.31,52.6,0.071,0.423,-0.337,1.94,299.857,3.643
1.0,1.0,338.97,72.067,62.406,67.33,67.238,62.239,57.131,52.482,52.331,52.558,0.073,0.423,-0.336,1.833,300.108,3.902
1.0,1.0,338.97,72.045,62.427,67.351,67.259,62.281,57.067,52.503,52.31,52.579,0.071,0.423,-0.198,1.763,300.162,3.636
1.0,1.0,338.993,72.131,62.427,67.372,67.217,62.239,57.089,52.503,52.331,52.579,0.07,0.425,-0.155,1.819,299.57,3.902
1.0,1.0,339.016,72.109,62.448,67.33,67.238,62.218,57.089,52.503,52.331,52.579,0.077,0.423,-0.164,1.796,299.489,3.646
1.0,1.0,338.947,72.088,62.427,67.351,67.238,62.281,57.067,52.503,52.331,52.6,0.075,0.422,-0.108,1.761,299.534,3.839
1.0,1.0,338.97,72.088,62.427,67.393,67.238,62.26,57.067,52.482,52.331,52.6,0.072,0.421,-0.148,1.812,299.489,3.839
1.0,1.0,339.016,72.131,62.448,67.33,67.217,62.218,57.089,52.524,52.331,52.579,0.073,0.42,-0.148,1.886,299.372,3.552
1.0,1.0,339.016,72.131,62.427,67.33,67.196,62.218,57.067,52.524,52.331,52.6,0.069,0.42,-0.136,1.838,299.435,3.643
1.0,1.0,338.947,72.067,62.427,67.33,67.217,62.26,57.046,52.503,52.31,52.621,0.069,0.421,-0.125,1.862,299.471,3.902
1.0,1.0,338.947,72.131,62.448,67.372,67.259,62.26,57.025,52.524,52.331,52.579,0.072,0.42,-0.177,1.818,299.498,3.643
1.0,1.0,339.016,72.131,62.427,67.33,67.196,62.218,57.067,52.503,52.331,52.6,0.068,0.419,-0.268,1.838,299.767,3.899
1.0,1.0,338.947,72.109,62.448,67.372,67.238,62.26,57.046,52.482,52.31,52.621,0.068,0.419,-0.3,1.841,299.857,3.643
1.0,1.0,339.062,72.131,62.448,67.351,67.217,62.218,57.025,52.503,52.331,52.579,0.073,0.419,-0.336,1.849,299.911,3.902
1.0,1.0,339.062,72.131,62.448,67.351,67.196,62.218,57.046,52.503,52.331,52.6,0.072,0.418,-0.255,1.758,300.117,3.643
1.0,1.0,338.993,72.131,62.448,67.33,67.217,62.239,57.046,52.524,52.331,52.579,0.073,0.418,-0.176,1.733,300.234,3.902
1.0,1.0,338.993,72.131,62.448,67.393,67.238,62.239,57.025,52.503,52.331,52.6,0.074,0.417,-0.221,1.731,300.207,3.636
1.0,1.0,338.97,72.152,62.448,67.393,67.217,62.239,57.025,52.545,52.331,52.6,0.07,0.414,-0.24,1.853,297.838,3.91
1.0,1.0,338.947,72.131,62.47,67.351,67.217,62.239,57.025,52.545,52.331,52.642,0.07,0.413,-0.129,1.88,296.716,3.643
1.0,1.0,338.924,72.131,62.448,67.393,67.259,62.26,57.046,52.524,52.331,52.579,0.072,0.411,-0.093,1.886,296.86,2.927
1.0,1.0,338.97,72.173,62.448,67.372,67.238,62.281,57.004,52.482,52.331,52.621,0.072,0.411,-0.084,1.83,296.806,3.643
1.0,1.0,338.993,72.173,62.448,67.372,67.196,62.218,57.004,52.503,52.331,52.579,0.065,0.412,-0.153,1.895,296.922,3.902
1.0,1.0,338.924,72.131,62.47,67.33,67.196,62.239,56.983,52.461,52.289,52.579,0.071,0.412,-0.179,1.878,296.887,3.643
1.0,1.0,338.924,72.109,62.448,67.372,67.238,62.281,56.983,52.44,52.31,52.579,0.071,0.411,-0.24,1.855,296.976,3.902
1.0,1.0,338.993,72.173,62.448,67.393,67.238,62.239,57.004,52.44,52.31,52.558,0.071,0.411,-0.24,1.855,296.976,3.902
1.0,1.0,338.97,72.173,62.47,67.351,67.196,62.218,57.025,52.44,52.268,52.579,0.072,0.411,-0.182,1.866,296.842,3.902
1.0,1.0,338.924,72.152,62.448,67.33,67.217,62.26,57.004,52.44,52.289,52.6,0.073,0.411,-0.182,1.866,296.842,3.646
1.0,1.0,338.9015,72.1415,62.448,67.3615,67.238,62.26,56.9935,52.4295,52.268,52.5895,0.0715,0.4115,-0.1695,1.856,296.8195,3.2865
1.0,1.0,338.879,72.131,62.448,67.393,67.259,62.26,56.983,52.419,52.247,52.579,0.07,0.412,-0.157,1.846,296.797,2.927
1.0,1.0,338.936,72.152,62.459,67.393,67.238,62.239,57.004,52.419,52.247,52.579,0.072,0.412,-0.14,1.8255,296.8465,2.9255
1.0,1.0,338.993,72.173,62.47,67.393,67.217,62.218,57.025,52.419,52.247,52.579,0.074,0.412,-0.123,1.805,296.896,2.924
1.0,1.0,338.947,72.173,62.47,67.372,67.238,62.239,57.004,52.419,52.226,52.537,0.07,0.413,-0.182,1.826,297.003,3.643
1.0,1.0,338.924,72.152,62.448,67.393,67.238,62.281,57.025,52.419,52.226,52.558,0.073,0.413,-0.208,1.799,296.994,3.906
1.0,1.0,338.902,72.173,62.448,67.33,67.217,62.239,57.004,52.419,52.247,52.515,0.073,0.413,-0.343,1.84,297.075,3.906
1.0,1.0,338.924,72.173,62.47,67.393,67.281,62.26,56.983,52.419,52.205,52.537,0.067,0.411,-0.318,1.898,297.084,3.636
1.0,1.0,338.947,72.194,62.47,67.393,67.238,62.26,56.983,52.419,52.226,52.537,0.067,0.41,-0.336,1.875,297.021,3.906
1.0,1.0,338.902,72.152,62.448,67.372,67.238,62.218,56.962,52.398,52.226,52.515,0.065,0.409,-0.431,1.916,297.093,3.643
1.0,1.0,338.924,72.131,62.448,67.393,67.259,62.26,56.962,52.398,52.205,52.537,0.062,0.408,-0.383,1.88,296.985,3.902
1.0,1.0,338.947,72.194,62.448,67.393,67.259,62.26,56.983,52.419,52.247,52.515,0.064,0.409,-0.4,1.973,297.039,3.643
1.0,1.0,338.879,72.173,62.427,67.351,67.259,62.281,56.962,52.398,52.226,52.515,0.068,0.41,-0.341,1.979,297.281,3.902
1.0,1.0,338.902,72.152,62.427,67.351,67.238,62.26,56.941,52.398,52.226,52.515,0.065,0.411,-0.282,1.973,297.281,3.643
1.0,1.0,338.993,72.194,62.47,67.372,67.238,62.218,56.941,52.377,52.226,52.537,0.065,0.411,-0.204,1.998,297.263,3.902
1.0,1.0,338.97,72.194,62.448,67.414,67.281,62.239,56.941,52.419,52.226,52.494,0.07,0.412,-0.17,2.056,297.326,3.556
1.0,1.0,338.856,72.152,62.427,67.414,67.259,62.281,56.941,52.398,52.205,52.515,0.069,0.413,-0.141,2.083,297.515,3.646
1.0,1.0,338.924,72.216,62.448,67.393,67.238,62.239,56.92,52.398,52.226,52.515,0.074,0.414,-0.257,2.082,297.425,3.899
1.0,1.0,338.902,72.194,62.448,67.414,67.281,62.239,56.898,52.419,52.226,52.494,0.072,0.415,-0.239,2.112,297.569,3.646
1.0,1.0,338.947,72.194,62.427,67.372,67.238,62.218,56.856,52.398,52.205,52.537,0.07,0.417,-0.199,2.096,297.56,2.927
1.0,1.0,338.947,72.173,62.427,67.372,67.238,62.239,56.856,52.419,52.226,52.473,0.073,0.418,-0.194,2.123,297.667,4.554
1.0,1.0,338.924,72.194,62.406,67.351,67.238,62.239,56.856,52.377,52.205,52.515,0.074,0.419,-0.249,2.134,297.694,2.924
1.0,1.0,338.879,72.194,62.448,67.435,67.281,62.281,56.814,52.398,52.226,52.473,0.074,0.422,-0.307,2.157,297.829,3.643
1.0,1.0,338.947,72.194,62.427,67.351,67.259,62.218,56.856,52.398,52.226,52.515,0.075,0.423,-0.248,2.045,297.963,3.902
1.0,1.0,338.856,72.152,62.427,67.393,67.281,62.239,56.835,52.398,52.205,52.537,0.073,0.425,-0.298,2.007,298.008,3.643
1.0,1.0,338.902,72.216,62.448,67.414,67.281,62.26,56.835,52.419,52.226,52.494,0.076,0.426,-0.323,2.092,298.053,3.902
1.0,1.0,338.924,72.216,62.427,67.393,67.259,62.239,56.856,52.398,52.226,52.515,0.077,0.426,-0.286,2.019,298.08,3.643
1.0,1.0,338.879,72.152,62.427,67.372,67.238,62.239,56.835,52.398,52.205,52.494,0.073,0.426,-0.314,2.064,298.134,3.902
1.0,1.0,338.856,72.152,62.406,67.351,67.281,62.281,56.835,52.398,52.226,52.537,0.073,0.427,-0.346,2.032,298.134,3.643
1.0,1.0,338.879,72.194,62.448,67.435,67.281,62.281,56.814,52.419,52.226,52.494,0.077,0.428,-0.392,2.045,298.089,3.902
1.0,1.0,338.81,72.194,62.427,67.393,67.302,62.281,56.835,52.419,52.226,52.494,0.072,0.428,-0.325,2.053,298.188,3.643
1.0,1.0,338.902,72.216,62.427,67.393,67.302,62.26,56.835,52.398,52.226,52.515,0.066,0.427,-0.252,2.096,298.295,2.927
1.0,1.0,338.947,72.237,62.406,67.393,67.259,62.218,56.814,52.398,52.226,52.515,0.015,0.427,-0.255,2.096,298.439,3.902
1.0,1.0,338.833,72.152,62.406,67.351,67.302,62.26,56.856,52.398,52.226,52.515,0.005,0.427,-0.362,2.118,298.52,3.902
1.0,1.0,338.833,72.173,62.406,67.393,67.323,62.281,56.835,52.419,52.226,52.537,0.047,0.428,-0.383,2.111,298.547,3.646
1.0,1.0,338.879,72.237,62.427,67.414,67.302,62.26,56.814,52.398,52.226,52.537,0.16,0.429,-0.419,2.182,298.6,3.902
1.0,1.0,338.879,72.216,62.406,67.372,67.281,62.26,56.814,52.44,52.205,52.537,0.176,0.431,-0.441,2.218,298.547,3.643
1.0,1.0,338.833,72.173,62.406,67.393,67.302,62.281,56.835,52.419,52.247,52.515,0.161,0.432,-0.377,2.155,298.789,3.902
